Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
06:55:40	06:56:25	5.467605E+2	2300	45	5.590233E-8	1.967374E-10	3.396214E-9	1.816147E-8	3.550521E-11	6.129149E-10	3.103484E+1	1.257840E+1	8.437848E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.553353E+4	-9.000000E+3	-1.139824E+4	0.000000E+0	
06:56:29	06:57:14	5.475175E+2	2300	45	5.606011E-8	2.190978E-10	3.788554E-9	1.789150E-8	4.595786E-11	7.946857E-10	3.103613E+1	1.284152E+1	8.614356E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.553353E+4	-9.000000E+3	7.194348E+2	0.000000E+0	
06:57:17	06:58:02	5.482547E+2	2300	45	5.707280E-8	2.450265E-10	4.229813E-9	1.806829E-8	3.624704E-11	6.257209E-10	3.103484E+1	1.326444E+1	8.898056E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.553353E+4	-9.000000E+3	1.283314E+4	0.000000E+0	
06:58:05	06:58:50	5.490159E+2	2300	45	5.764810E-8	2.118424E-10	3.644675E-9	1.792365E-8	3.702566E-11	6.370136E-10	3.103484E+1	1.322542E+1	8.871879E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-5.553353E+4	-9.000000E+3	2.480150E+4	0.000000E+0	
06:58:54	06:59:39	5.497682E+2	2300	45	5.740497E-8	2.479050E-10	4.286678E-9	1.790925E-8	3.576557E-11	6.184445E-10	3.103613E+1	1.292568E+1	8.670812E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-5.503351E+4	-9.000000E+3	2.236518E+4	0.000000E+0	
06:59:42	07:00:27	5.505060E+2	2300	45	5.492377E-8	2.779380E-10	4.789896E-9	1.807053E-8	4.119712E-11	7.099783E-10	3.103484E+1	1.286750E+1	8.631778E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.503351E+4	-9.000000E+3	1.025296E+4	0.000000E+0	
07:00:31	07:01:16	5.512568E+2	2300	45	5.433792E-8	2.416706E-10	4.178875E-9	1.791949E-8	3.960981E-11	6.849177E-10	3.103484E+1	1.279940E+1	8.586098E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.503351E+4	-9.000000E+3	-1.857870E+3	0.000000E+0	
07:01:19	07:02:04	5.520097E+2	2300	45	5.313151E-8	2.404186E-10	4.150269E-9	1.791521E-8	4.251027E-11	7.338411E-10	3.103354E+1	1.278510E+1	8.576504E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.503351E+4	-9.000000E+3	-1.397614E+4	0.000000E+0	
07:02:07	07:02:52	5.527591E+2	2300	45	5.364123E-8	2.094159E-10	3.609009E-9	1.807382E-8	3.900681E-11	6.722311E-10	3.103095E+1	1.274945E+1	8.552592E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.503351E+4	-9.000000E+3	-2.609422E+4	0.000000E+0	
07:02:56	07:03:41	5.534938E+2	2300	45	5.273073E-8	2.424923E-10	4.186065E-9	1.784440E-8	4.427933E-11	7.643797E-10	3.103484E+1	1.240663E+1	8.322620E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-5.453352E+4	-9.000000E+3	-2.771377E+4	0.000000E+0	
07:03:44	07:04:29	5.542528E+2	2300	45	4.989901E-8	2.276800E-10	3.930366E-9	1.788760E-8	4.245076E-11	7.328137E-10	3.103484E+1	1.207912E+1	8.102918E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.453352E+4	-9.000000E+3	-1.559539E+4	0.000000E+0	
07:04:33	07:05:18	5.550195E+2	2300	45	4.883460E-8	1.636496E-10	2.829765E-9	1.784049E-8	3.828690E-11	6.620424E-10	3.103484E+1	1.159070E+1	7.775279E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.453352E+4	-9.000000E+3	-3.685478E+3	0.000000E+0	
07:05:21	07:06:06	5.557715E+2	2300	45	3.347973E+35	3.342313E+35	5.750332E+36	1.791474E-8	4.257784E-11	7.325369E-10	3.103484E+1	1.127774E+1	7.565338E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.453352E+4	-9.000000E+3	8.438352E+3	0.000000E+0	
07:06:28	07:07:13	5.560132E+2	2300	45	4.718336E-8	1.795558E-10	3.104811E-9	1.780335E-8	3.939188E-11	6.811493E-10	3.103354E+1	1.117621E+1	7.497231E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.453352E+4	-9.000000E+3	2.530355E+4	0.000000E+0	
07:07:35	07:08:20	5.565086E+2	2300	45	4.795507E-8	1.910292E-10	3.297676E-9	1.777212E-8	3.737925E-11	6.452658E-10	3.103225E+1	1.125203E+1	7.548089E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.403352E+4	-9.000000E+3	1.726098E+4	0.000000E+0	
07:08:24	07:09:09	5.570105E+2	2300	45	4.773854E-8	1.546830E-10	2.674718E-9	1.774168E-8	3.888736E-11	6.724253E-10	3.103484E+1	1.137658E+1	7.631639E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-5.403352E+4	-9.000000E+3	5.136949E+3	0.000000E+0	
07:09:12	07:09:57	5.575246E+2	2300	45	4.633155E-8	2.213263E-10	3.820684E-9	1.767859E-8	3.686315E-11	6.363566E-10	3.103484E+1	1.139039E+1	7.640903E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.100000E-8	5.000000E-9	-5.403352E+4	-9.000000E+3	-6.974380E+3	0.000000E+0	
07:10:00	07:10:45	5.580114E+2	2300	45	4.694525E-8	1.671702E-10	2.890644E-9	1.762569E-8	3.429342E-11	5.929886E-10	3.103484E+1	1.153022E+1	7.734708E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.403352E+4	-9.000000E+3	-1.909107E+4	0.000000E+0	
07:10:49	07:11:34	5.585103E+2	2300	45	4.779720E-8	1.435094E-10	2.481509E-9	1.741948E-8	3.897278E-11	6.739023E-10	3.103095E+1	1.158658E+1	7.772513E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.403352E+4	-9.000000E+3	-3.100396E+4	0.000000E+0	
07:11:37	07:12:22	5.590101E+2	2300	45	4.811628E-8	1.407338E-10	2.433514E-9	1.758514E-8	3.627872E-11	6.273177E-10	3.103225E+1	1.153508E+1	7.737966E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-5.353352E+4	-9.000000E+3	-2.274916E+4	0.000000E+0	
07:12:26	07:13:11	5.595166E+2	2300	45	4.632725E-8	2.107999E-10	3.638971E-9	1.736978E-8	3.522131E-11	6.080141E-10	3.102707E+1	1.145210E+1	7.682304E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.353352E+4	-9.000000E+3	-1.063704E+4	0.000000E+0	
07:13:14	07:13:59	5.600125E+2	2300	45	4.627022E-8	1.887722E-10	3.264177E-9	1.733470E-8	3.570613E-11	6.174167E-10	3.103484E+1	1.133603E+1	7.604443E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.353352E+4	-9.000000E+3	1.476176E+3	0.000000E+0	
07:14:21	07:15:06	5.605093E+2	2300	45	4.629612E-8	1.521090E-10	2.625808E-9	1.724892E-8	3.628696E-11	6.264100E-10	3.103484E+1	1.138925E+1	7.640141E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.300000E-8	5.000000E-9	-5.353352E+4	-9.000000E+3	1.839981E+4	0.000000E+0	
07:15:09	07:15:54	5.610013E+2	2300	45	4.656910E-8	1.893427E-10	3.268561E-9	1.712816E-8	3.580101E-11	6.180213E-10	3.103354E+1	1.127895E+1	7.566151E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.303353E+4	-9.000000E+3	2.904141E+4	0.000000E+0	
