Photon Energy (eV)	SE Photon Energy (eV)	X ref norm	SE X ref norm	X ref	SE X ref	X pump norm	SE X pump norm	X pump	SE X pump	Y ref norm	SE Y ref norm	Y ref	SE Y ref	Y pump norm	SE Y pump norm	Y pump	SE Y pump	X all norm	SE X all norm	X all	SE X all	Y all norm	SE Y all norm	Y all	SE Y all	X all Y ref norm	SE X all Y ref norm	X all Y ref	SE X all Y ref	Y all X ref norm	SE Y all X ref norm	Y all X ref	SE Y all X ref	BC(X hist) norm	SE BC(X hist) norm	BC(Y hist) norm	SE BC(Y hist) norm	StS norm	SE StS norm	BCSC norm	SE BCSC norm	BCLR norm	SE BCLR norm	BC(X hist)	SE BC(X hist)	BC(Y hist)	SE BC(Y hist)	StS	SE StS	BCSC	SE BCSC	BCLR	SE BCLR		SE 	
5.365142E+2	3.772157E-3	7.607723E-1	4.424944E-2	1.561976E+10	8.727157E+8	7.550906E-1	4.751384E-2	4.925798E+9	2.987927E+8	7.510346E-1	4.688642E-2	1.543904E+10	9.004070E+8	7.577979E-1	5.014799E-2	4.933822E+9	3.025126E+8	7.637067E-1	4.366968E-2	1.577701E+11	8.710902E+9	7.632149E-1	4.450895E-2	1.587693E+11	8.933477E+9	7.625585E-1	4.396149E-2	1.732091E+11	9.611204E+9	7.629953E-1	4.448348E-2	1.743891E+11	9.805954E+9	-5.681717E-3	3.552740E-3	6.763261E-3	6.030508E-3	-2.707259E-3	7.807620E-3	-1.244498E-2	6.721119E-3	-7.904622E-3	3.768617E-3	-1.069396E+10	5.743790E+8	-1.050522E+10	5.992324E+8	-8.023210E+6	3.940588E+7	-1.887406E+8	5.132048E+7	-1.694633E+11	9.507589E+9	0.000000E+0	0.000000E+0
5.367707E+2	4.750000E-3	6.045373E-1	2.957076E-2	1.261421E+10	5.909678E+8	6.166159E-1	2.853531E-2	4.079743E+9	1.877113E+8	6.066989E-1	2.889095E-2	1.266121E+10	5.697507E+8	5.938226E-1	2.817985E-2	3.933879E+9	1.785943E+8	6.132401E-1	2.798829E-2	1.286658E+11	5.777289E+9	6.122372E-1	2.822139E-2	1.293558E+11	5.840094E+9	6.126474E-1	2.806378E-2	1.413270E+11	6.346082E+9	6.115453E-1	2.833958E-2	1.419700E+11	6.430023E+9	1.207857E-2	4.042032E-3	-1.287631E-2	1.061259E-3	2.279331E-2	3.886321E-3	2.495488E-2	4.652250E-3	5.070621E-3	4.531691E-3	-8.534467E+9	4.067434E+8	-8.727327E+9	3.915461E+8	1.458642E+8	2.684487E+7	1.928611E+8	5.095022E+7	-1.378902E+11	6.244655E+9	0.000000E+0	0.000000E+0
5.370175E+2	4.839077E-3	5.225481E-1	1.001525E-2	1.103330E+10	1.960344E+8	5.381094E-1	5.514737E-3	3.598047E+9	4.047305E+7	5.261432E-1	1.180405E-2	1.110747E+10	2.388972E+8	5.181576E-1	1.291976E-2	3.470302E+9	7.361060E+7	5.324519E-1	8.264488E-3	1.129833E+11	1.685989E+9	5.285473E-1	9.088462E-3	1.130040E+11	1.956666E+9	5.318796E-1	8.536971E-3	1.240908E+11	1.924006E+9	5.280083E-1	9.171159E-3	1.240373E+11	2.151358E+9	1.556132E-2	5.124700E-3	-7.985589E-3	3.338947E-3	1.995183E-2	7.738261E-3	2.354691E-2	6.426134E-3	1.010113E-2	4.487384E-3	-7.435253E+9	1.613539E+8	-7.637168E+9	1.669557E+8	1.277443E+8	4.331859E+7	2.019155E+8	5.551012E+7	-1.204392E+11	2.114120E+9	0.000000E+0	0.000000E+0
5.372665E+2	2.500000E-3	4.967616E-1	5.069516E-3	1.053916E+10	1.578434E+8	5.111857E-1	5.325441E-3	3.433447E+9	3.904837E+7	4.975992E-1	3.115859E-3	1.055830E+10	1.321095E+8	5.022188E-1	2.859008E-3	3.374259E+9	5.114408E+7	5.073764E-1	1.906604E-3	1.081410E+11	1.121956E+9	5.018752E-1	2.201571E-3	1.078114E+11	1.174698E+9	5.064908E-1	1.895808E-3	1.186993E+11	1.248478E+9	5.014155E-1	2.420790E-3	1.183506E+11	1.326493E+9	1.442414E-2	8.335743E-3	4.619657E-3	5.868479E-3	8.966923E-3	4.540615E-3	9.804484E-3	4.737690E-3	9.770258E-3	5.926121E-3	-7.105709E+9	1.437519E+8	-7.184042E+9	9.943077E+7	5.918854E+7	2.710772E+7	7.833314E+7	4.535145E+7	-1.149172E+11	1.303909E+9	0.000000E+0	0.000000E+0
5.375072E+2	1.250000E-3	5.199567E-1	1.436732E-2	1.098083E+10	2.595652E+8	5.319929E-1	1.442721E-2	3.560642E+9	9.396411E+7	5.191149E-1	1.497544E-2	1.096878E+10	2.778741E+8	5.317293E-1	1.417527E-2	3.552467E+9	6.972551E+7	5.305727E-1	1.476932E-2	1.125854E+11	2.547123E+9	5.270506E-1	1.477609E-2	1.126722E+11	2.620899E+9	5.295352E-1	1.477967E-2	1.235542E+11	2.824361E+9	5.264131E-1	1.473756E-2	1.236530E+11	2.880404E+9	1.203622E-2	4.033115E-3	1.261441E-2	4.087544E-3	2.636975E-4	8.854352E-3	-5.781900E-4	7.837596E-3	5.579875E-3	4.338226E-3	-7.420182E+9	1.734229E+8	-7.416313E+9	2.091810E+8	8.175222E+6	4.780238E+7	-3.869898E+6	5.012611E+7	-1.200924E+11	2.791491E+9	0.000000E+0	0.000000E+0
5.377725E+2	4.444097E-3	5.926944E-1	2.367834E-2	1.237568E+10	4.041896E+8	6.137517E-1	2.085644E-2	4.058258E+9	1.095708E+8	5.908133E-1	2.232418E-2	1.234648E+10	3.917643E+8	5.968828E-1	2.527000E-2	3.950190E+9	1.422024E+8	6.030069E-1	2.237113E-2	1.265653E+11	3.743758E+9	5.991023E-1	2.209572E-2	1.266718E+11	3.700162E+9	6.019029E-1	2.236443E-2	1.389117E+11	4.135360E+9	5.985267E-1	2.222954E-2	1.390475E+11	4.102566E+9	2.105733E-2	3.858970E-3	6.069421E-3	4.789340E-3	1.686897E-2	6.828504E-3	1.498791E-2	8.383468E-3	1.522506E-2	1.593272E-3	-8.317424E+9	2.971669E+8	-8.396286E+9	2.525283E+8	1.080673E+8	4.047701E+7	7.886219E+7	7.091149E+7	-1.349892E+11	3.993614E+9	0.000000E+0	0.000000E+0
5.380147E+2	1.250000E-3	6.701076E-1	3.141220E-2	1.386852E+10	6.000289E+8	6.897204E-1	2.961078E-2	4.523894E+9	1.813231E+8	6.704228E-1	2.877794E-2	1.388191E+10	5.470717E+8	6.648287E-1	2.946481E-2	4.366000E+9	1.761574E+8	6.797490E-1	2.982208E-2	1.414419E+11	5.614023E+9	6.757908E-1	2.996970E-2	1.416362E+11	5.622324E+9	6.789043E-1	2.971848E-2	1.553238E+11	6.159240E+9	6.752800E-1	3.008887E-2	1.555047E+11	6.221617E+9	1.961276E-2	1.812911E-3	-5.594109E-3	8.391540E-3	2.489167E-2	6.881663E-3	2.520687E-2	8.425537E-3	1.444039E-2	2.545371E-3	-9.344620E+9	4.193858E+8	-9.515904E+9	3.802563E+8	1.578945E+8	3.548428E+7	1.712843E+8	9.696470E+7	-1.509808E+11	6.041562E+9	0.000000E+0	0.000000E+0
5.382822E+2	4.571196E-3	7.964342E-1	3.414681E-2	1.629710E+10	6.419067E+8	8.140472E-1	3.693324E-2	5.282312E+9	2.148711E+8	7.987338E-1	3.105868E-2	1.635341E+10	5.947635E+8	7.989306E-1	3.557081E-2	5.184767E+9	2.087019E+8	8.068231E-1	3.443204E-2	1.660168E+11	6.425200E+9	8.008207E-1	3.334463E-2	1.659979E+11	6.293877E+9	8.060894E-1	3.411959E-2	1.823702E+11	7.019289E+9	8.004265E-1	3.340744E-2	1.822950E+11	6.933705E+9	1.761297E-2	4.476763E-3	1.968865E-4	5.583051E-3	1.511652E-2	1.958261E-3	1.741608E-2	1.621754E-3	1.362061E-2	4.836457E-3	-1.101479E+10	4.281054E+8	-1.116864E+10	3.882669E+8	9.754481E+7	9.574923E+6	1.538536E+8	4.116563E+7	-1.770127E+11	6.719585E+9	0.000000E+0	0.000000E+0
5.385113E+2	2.250000E-3	9.661100E-1	4.826275E-2	1.956114E+10	9.240588E+8	9.877874E-1	5.237213E-2	6.343937E+9	3.114707E+8	9.619371E-1	4.432114E-2	1.949777E+10	8.657604E+8	9.641480E-1	4.218309E-2	6.196258E+9	2.700455E+8	9.721738E-1	4.679258E-2	1.980143E+11	8.947990E+9	9.645427E-1	4.653661E-2	1.979065E+11	9.027489E+9	9.712466E-1	4.656718E-2	2.175121E+11	9.813482E+9	9.646840E-1	4.669118E-2	2.174677E+11	9.950744E+9	2.167742E-2	6.572865E-3	2.211046E-3	5.001629E-3	2.363933E-2	1.254259E-2	1.946638E-2	1.065104E-2	2.310339E-2	8.143407E-3	-1.321720E+10	6.137333E+8	-1.330152E+10	5.990117E+8	1.476792E+8	7.225910E+7	8.431557E+7	5.591170E+7	-2.111238E+11	9.641203E+9	0.000000E+0	0.000000E+0
5.387613E+2	1.250000E-3	1.149703E+0	5.676510E-2	2.309051E+10	1.075372E+9	1.183028E+0	5.953466E-2	7.538558E+9	3.670416E+8	1.149404E+0	5.589887E-2	2.310703E+10	1.082135E+9	1.146550E+0	5.493446E-2	7.308522E+9	3.315038E+8	1.157871E+0	5.546850E-2	2.339189E+11	1.047416E+10	1.148808E+0	5.643259E-2	2.337705E+11	1.069288E+10	1.157104E+0	5.550516E-2	2.570259E+11	1.155626E+10	1.148888E+0	5.645777E-2	2.568610E+11	1.176746E+10	3.332417E-2	5.821357E-3	-2.854103E-3	4.558878E-3	3.647739E-2	9.584052E-3	3.617828E-2	1.011585E-2	3.413962E-2	6.189084E-3	-1.555196E+10	7.117523E+8	-1.579851E+10	7.518285E+8	2.300362E+8	5.608214E+7	2.465487E+8	1.147846E+8	-2.493224E+11	1.140262E+10	0.000000E+0	0.000000E+0
5.390328E+2	3.145764E-3	1.362100E+0	5.358922E-2	2.718199E+10	1.067429E+9	1.388809E+0	6.033485E-2	8.800107E+9	4.043608E+8	1.352028E+0	5.777657E-2	2.701614E+10	1.177052E+9	1.350215E+0	5.508891E-2	8.555615E+9	3.590661E+8	1.357331E+0	5.374541E-2	2.725798E+11	1.075033E+10	1.348359E+0	5.519496E-2	2.727325E+11	1.113701E+10	1.356853E+0	5.410838E-2	2.995959E+11	1.192629E+10	1.349594E+0	5.505005E-2	2.999145E+11	1.220395E+10	2.670905E-2	1.202346E-2	-1.813128E-3	4.741533E-3	3.859337E-2	1.514108E-2	2.852218E-2	1.664642E-2	3.921439E-2	1.040814E-2	-1.838188E+10	6.724957E+8	-1.846052E+10	8.196370E+8	2.444916E+8	9.644433E+7	7.864253E+7	1.648884E+8	-2.911144E+11	1.180392E+10	0.000000E+0	0.000000E+0
5.392655E+2	3.378856E-3	1.558272E+0	6.464939E-2	3.095976E+10	1.320280E+9	1.564688E+0	6.897423E-2	9.872926E+9	4.417857E+8	1.555146E+0	6.141397E-2	3.093272E+10	1.294640E+9	1.559574E+0	6.392391E-2	9.835106E+9	4.191903E+8	1.544296E+0	5.935178E-2	3.087718E+11	1.204756E+10	1.539709E+0	6.082666E-2	3.100426E+11	1.251968E+10	1.545279E+0	5.952398E-2	3.397045E+11	1.334061E+10	1.541377E+0	6.116606E-2	3.410023E+11	1.383956E+10	6.416017E-3	8.664984E-3	4.427156E-3	8.842689E-3	5.114422E-3	6.862522E-3	1.988857E-3	2.084029E-3	2.331141E-2	9.961749E-3	-2.108683E+10	8.809817E+8	-2.109761E+10	8.799839E+8	3.782114E+7	2.592657E+7	1.078389E+7	6.397858E+7	-3.311294E+11	1.340027E+10	0.000000E+0	0.000000E+0
5.395225E+2	3.947573E-3	1.764345E+0	7.028999E-2	3.493059E+10	1.493779E+9	1.766601E+0	6.894120E-2	1.111115E+10	4.795225E+8	1.763063E+0	6.950536E-2	3.494305E+10	1.501820E+9	1.752190E+0	6.521764E-2	1.101525E+10	4.619899E+8	1.738643E+0	6.506953E-2	3.464502E+11	1.388270E+10	1.735240E+0	6.462288E-2	3.482129E+11	1.396157E+10	1.740856E+0	6.545523E-2	3.813932E+11	1.537898E+10	1.737855E+0	6.512771E-2	3.831435E+11	1.545473E+10	2.256166E-3	7.260525E-3	-1.087342E-2	1.238710E-2	1.441108E-2	1.232435E-2	1.312958E-2	1.887659E-2	2.874587E-2	6.286137E-3	-2.381944E+10	1.019023E+9	-2.392781E+10	1.043989E+9	9.589948E+7	5.949217E+7	1.083650E+8	2.112971E+8	-3.720324E+11	1.497719E+10	0.000000E+0	0.000000E+0
5.397793E+2	4.516175E-3	1.947023E+0	3.521567E-2	3.844283E+10	9.109804E+8	1.937080E+0	4.214918E-2	1.215166E+10	3.336454E+8	1.940305E+0	4.325056E-2	3.835966E+10	1.120649E+9	1.942747E+0	3.346315E-2	1.217850E+10	3.053249E+8	1.910327E+0	3.544062E-2	3.796702E+11	9.084565E+9	1.909139E+0	3.741539E-2	3.820962E+11	9.497231E+9	1.913043E+0	3.612904E-2	4.180299E+11	1.020514E+10	1.912542E+0	3.719759E-2	4.205390E+11	1.040519E+10	-9.942685E-3	8.816222E-3	2.442261E-3	1.301946E-2	-5.667241E-3	1.143487E-2	-1.238495E-2	1.726090E-2	2.453800E-2	6.249398E-3	-2.629117E+10	5.814395E+8	-2.618116E+10	8.220354E+8	-2.683904E+7	6.989018E+7	-1.100076E+8	2.484906E+8	-4.083874E+11	1.007250E+10	0.000000E+0	0.000000E+0
5.400153E+2	2.393568E-3	2.005269E+0	4.449268E-2	3.956037E+10	1.025882E+9	1.977411E+0	3.658909E-2	1.239693E+10	2.937913E+8	2.003216E+0	4.502579E-2	3.955946E+10	1.012152E+9	2.006421E+0	5.415375E-2	1.256657E+10	3.975522E+8	1.961350E+0	4.224733E-2	3.894759E+11	9.329230E+9	1.963083E+0	4.454642E-2	3.925265E+11	9.668778E+9	1.965141E+0	4.249970E-2	4.290354E+11	1.033943E+10	1.966872E+0	4.446280E-2	4.320869E+11	1.068513E+10	-2.785752E-2	9.266520E-3	3.205549E-3	1.257283E-2	-2.901018E-2	1.801255E-2	-3.106307E-2	1.848048E-2	1.053947E-2	9.551531E-3	-2.716345E+10	7.344945E+8	-2.699288E+10	6.168709E+8	-1.696422E+8	1.193797E+8	-1.705595E+8	1.539889E+8	-4.196899E+11	1.039786E+10	0.000000E+0	0.000000E+0
5.402595E+2	3.947573E-3	2.025824E+0	1.852139E-2	3.995861E+10	7.094188E+8	1.983098E+0	2.010468E-2	1.243366E+10	2.571874E+8	2.014529E+0	1.241298E-2	3.977999E+10	6.089373E+8	2.010988E+0	1.747509E-2	1.259514E+10	2.518588E+8	1.969455E+0	1.440124E-2	3.910997E+11	6.364513E+9	1.970717E+0	1.432713E-2	3.940779E+11	6.338751E+9	1.973536E+0	1.413863E-2	4.308797E+11	6.960867E+9	1.975668E+0	1.468442E-2	4.340365E+11	7.047899E+9	-4.272558E-2	2.182453E-3	-3.540719E-3	1.088385E-2	-2.789018E-2	3.549302E-3	-3.918486E-2	8.803109E-3	7.430586E-3	6.488091E-3	-2.752495E+10	4.526268E+8	-2.718485E+10	3.619553E+8	-1.614802E+8	1.472334E+7	-3.400971E+8	1.549063E+8	-4.216028E+11	6.790809E+9	0.000000E+0	0.000000E+0
5.405065E+2	1.500000E-3	1.937113E+0	1.752072E-2	3.824473E+10	5.284197E+8	1.905110E+0	2.103314E-2	1.195241E+10	1.702250E+8	1.918794E+0	1.750998E-2	3.793542E+10	6.298672E+8	1.938861E+0	1.685171E-2	1.215124E+10	1.834910E+8	1.895709E+0	1.622573E-2	3.767814E+11	5.358702E+9	1.898237E+0	1.572734E-2	3.799053E+11	5.268696E+9	1.897799E+0	1.629507E-2	4.147168E+11	5.988319E+9	1.901730E+0	1.588738E-2	4.181500E+11	5.794330E+9	-3.200325E-2	8.689862E-3	2.006748E-2	6.303232E-3	-3.375158E-2	5.537235E-3	-5.207073E-2	4.732564E-3	3.379504E-3	8.737701E-3	-2.629233E+10	3.627697E+8	-2.578418E+10	4.466473E+8	-1.988336E+8	4.292673E+7	-5.081474E+8	1.040021E+8	-4.061977E+11	5.628154E+9	0.000000E+0	0.000000E+0
5.407618E+2	1.250000E-3	1.836260E+0	2.861551E-2	3.632184E+10	9.141290E+8	1.812538E+0	2.069431E-2	1.139204E+10	2.539183E+8	1.834705E+0	2.491306E-2	3.632757E+10	8.663592E+8	1.826803E+0	2.941830E-2	1.147203E+10	3.050912E+8	1.800641E+0	2.407251E-2	3.585350E+11	8.489546E+9	1.801074E+0	2.439162E-2	3.611325E+11	8.668697E+9	1.803724E+0	2.413642E-2	3.948626E+11	9.354182E+9	1.804235E+0	2.476861E-2	3.974544E+11	9.582657E+9	-2.372257E-2	1.061162E-2	-7.902020E-3	8.646293E-3	-1.426521E-2	1.124077E-2	-1.582055E-2	1.281280E-2	8.302733E-3	7.585866E-3	-2.492980E+10	6.614360E+8	-2.485555E+10	5.635959E+8	-7.999184E+7	6.239135E+7	-7.425368E+7	1.083664E+8	-3.860623E+11	9.329696E+9	0.000000E+0	0.000000E+0
5.410148E+2	2.657536E-3	1.710124E+0	4.310384E-2	3.388805E+10	1.027063E+9	1.677020E+0	4.403690E-2	1.056476E+10	3.572724E+8	1.706105E+0	3.811303E-2	3.384696E+10	9.869740E+8	1.690667E+0	4.139652E-2	1.063903E+10	3.373524E+8	1.678418E+0	3.979268E-2	3.348307E+11	9.843605E+9	1.680065E+0	4.022911E-2	3.374889E+11	9.988271E+9	1.680924E+0	3.964177E-2	3.686777E+11	1.082976E+10	1.682766E+0	4.048556E-2	3.713770E+11	1.101358E+10	-3.310436E-2	5.876394E-3	-1.543887E-2	1.746695E-2	-1.364662E-2	1.462500E-2	-1.766549E-2	1.553860E-2	-5.745865E-3	5.664651E-3	-2.332329E+10	6.733275E+8	-2.320793E+10	6.670674E+8	-7.426705E+7	7.355262E+7	-1.153610E+8	1.264823E+8	-3.608122E+11	1.065694E+10	0.000000E+0	0.000000E+0
5.412665E+2	1.443376E-3	1.692338E+0	1.747602E-2	3.353349E+10	4.225599E+8	1.688004E+0	1.780774E-2	1.062604E+10	1.565199E+8	1.687301E+0	1.400513E-2	3.347026E+10	3.968775E+8	1.693295E+0	1.238747E-2	1.065183E+10	1.729602E+8	1.665997E+0	1.311025E-2	3.323065E+11	3.881930E+9	1.669213E+0	1.463220E-2	3.352461E+11	3.895734E+9	1.667925E+0	1.315945E-2	3.657767E+11	4.275912E+9	1.671291E+0	1.481243E-2	3.687796E+11	4.304441E+9	-4.333967E-3	7.493045E-3	5.993908E-3	9.084241E-3	-5.290765E-3	1.207246E-2	-1.032788E-2	1.291761E-2	1.671282E-2	4.179387E-3	-2.290745E+10	2.848036E+8	-2.281842E+10	2.406790E+8	-2.579454E+7	6.190217E+7	-8.902698E+7	1.065214E+8	-3.581536E+11	4.150187E+9	0.000000E+0	0.000000E+0
5.415128E+2	1.250000E-3	1.617682E+0	1.950181E-2	3.209753E+10	4.505606E+8	1.598751E+0	2.481590E-2	1.008090E+10	1.937690E+8	1.618906E+0	1.372135E-2	3.215444E+10	4.246294E+8	1.614924E+0	2.421470E-2	1.016954E+10	1.402674E+8	1.596532E+0	1.714357E-2	3.188494E+11	3.932800E+9	1.599803E+0	1.603575E-2	3.217077E+11	3.630370E+9	1.598558E+0	1.680800E-2	3.510039E+11	4.345849E+9	1.601409E+0	1.626814E-2	3.538052E+11	4.069554E+9	-1.893090E-2	6.987561E-3	-3.982738E-3	1.259872E-2	-1.617287E-2	1.286784E-2	-1.494817E-2	1.365347E-2	-2.658536E-3	1.143096E-2	-2.201664E+10	2.576816E+8	-2.198490E+10	3.048247E+8	-8.864658E+7	7.783774E+7	-3.173448E+7	1.343768E+8	-3.437243E+11	3.878099E+9	0.000000E+0	0.000000E+0
5.417582E+2	4.028544E-3	1.481919E+0	8.310211E-3	2.949032E+10	3.915443E+8	1.463065E+0	8.092612E-3	9.253382E+9	1.555248E+8	1.477819E+0	4.932846E-3	2.944037E+10	3.985136E+8	1.494287E+0	5.717831E-3	9.435119E+9	1.202647E+8	1.466840E+0	5.748318E-3	2.938148E+11	3.968675E+9	1.471504E+0	5.373038E-3	2.967737E+11	3.986268E+9	1.467833E+0	5.562094E-3	3.232551E+11	4.365717E+9	1.472440E+0	5.545710E-3	3.262640E+11	4.365836E+9	-1.885446E-2	5.597366E-3	1.646772E-2	6.475498E-3	-3.122160E-2	1.039178E-2	-3.532218E-2	7.436429E-3	-9.375647E-3	3.462557E-3	-2.023694E+10	2.430874E+8	-2.000525E+10	2.871399E+8	-1.817365E+8	5.865859E+7	-2.316892E+8	9.367708E+7	-3.170106E+11	4.210714E+9	0.000000E+0	0.000000E+0
5.420187E+2	4.571196E-3	1.323812E+0	2.795838E-2	2.645972E+10	7.463911E+8	1.330670E+0	2.656808E-2	8.447269E+9	2.446371E+8	1.326401E+0	2.558451E-2	2.653225E+10	7.015095E+8	1.323258E+0	3.029333E-2	8.392764E+9	2.405146E+8	1.315936E+0	2.560474E-2	2.647119E+11	7.186433E+9	1.317209E+0	2.548873E-2	2.668081E+11	7.252468E+9	1.316883E+0	2.560183E-2	2.912441E+11	7.886569E+9	1.317802E+0	2.570637E-2	2.932679E+11	7.998433E+9	6.857981E-3	4.075049E-3	-3.142271E-3	9.843518E-3	7.411387E-3	1.035048E-2	1.000026E-2	1.001711E-2	1.286837E-2	3.421498E-3	-1.801245E+10	5.035758E+8	-1.813948E+10	4.680093E+8	5.450520E+7	5.412730E+7	1.270345E+8	8.818942E+7	-2.848206E+11	7.754853E+9	0.000000E+0	0.000000E+0
5.422725E+2	3.175426E-3	1.150755E+0	9.200903E-3	2.312416E+10	4.134112E+8	1.146978E+0	1.074333E-2	7.322005E+9	1.481880E+8	1.139568E+0	1.065245E-2	2.292923E+10	4.399383E+8	1.144653E+0	9.002946E-3	7.300306E+9	1.339367E+8	1.147214E+0	7.496322E-3	2.319946E+11	3.935491E+9	1.146705E+0	8.013332E-3	2.335185E+11	4.173718E+9	1.146520E+0	7.565137E-3	2.549238E+11	4.365226E+9	1.147068E+0	8.076423E-3	2.566426E+11	4.584129E+9	-3.776998E-3	9.187541E-3	5.084697E-3	1.224913E-2	2.325101E-3	7.372450E-3	-8.861694E-3	6.515765E-3	-9.035300E-5	6.430084E-3	-1.580216E+10	2.824758E+8	-1.562892E+10	3.268288E+8	2.169850E+7	3.274042E+7	-1.732379E+8	5.237409E+7	-2.493206E+11	4.442264E+9	0.000000E+0	0.000000E+0
5.425135E+2	3.774917E-3	1.026936E+0	1.415361E-2	2.074437E+10	4.657949E+8	1.030494E+0	1.522685E-2	6.610750E+9	1.616082E+8	1.024335E+0	1.797903E-2	2.071316E+10	5.409730E+8	1.012529E+0	1.957458E-2	6.495163E+9	1.848083E+8	1.030013E+0	1.406409E-2	2.093513E+11	4.804981E+9	1.025065E+0	1.536141E-2	2.098508E+11	5.086532E+9	1.029498E+0	1.441566E-2	2.300644E+11	5.345859E+9	1.025234E+0	1.524993E-2	2.305952E+11	5.551869E+9	3.557200E-3	4.551780E-3	-1.180650E-2	6.126892E-3	1.796506E-2	1.016543E-2	1.536370E-2	9.817229E-3	5.260134E-3	5.330328E-3	-1.413363E+10	3.064942E+8	-1.421800E+10	3.649732E+8	1.155872E+8	6.809219E+7	8.437600E+7	8.898924E+7	-2.239844E+11	5.392509E+9	0.000000E+0	0.000000E+0
5.427748E+2	5.921360E-3	9.571331E-1	6.996886E-3	1.939572E+10	2.877755E+8	9.898005E-1	1.083982E-2	6.360145E+9	1.186122E+8	9.554129E-1	5.947206E-3	1.937714E+10	2.761635E+8	9.692262E-1	1.083531E-2	6.228123E+9	1.204735E+8	9.634859E-1	7.083225E-3	1.964047E+11	2.749650E+9	9.597478E-1	6.522767E-3	1.970422E+11	2.791373E+9	9.627549E-1	6.978558E-3	2.157819E+11	3.024467E+9	9.595128E-1	6.459049E-3	2.164380E+11	3.068925E+9	3.266762E-2	3.964282E-3	1.381326E-2	1.060084E-2	2.057449E-2	1.615166E-2	1.885435E-2	1.370600E-2	3.028782E-2	6.401413E-3	-1.303558E+10	1.710094E+8	-1.314902E+10	1.841158E+8	1.320227E+8	8.973289E+7	1.134366E+8	7.123862E+7	-2.100779E+11	2.958028E+9	0.000000E+0	0.000000E+0
5.430198E+2	4.571196E-3	9.719861E-1	2.272924E-2	1.968217E+10	5.254833E+8	9.937138E-1	1.999632E-2	6.384976E+9	1.703789E+8	9.615366E-1	1.610040E-2	1.949800E+10	4.524394E+8	9.654462E-1	2.220512E-2	6.204597E+9	1.616836E+8	9.743221E-1	1.910529E-2	1.985076E+11	4.564990E+9	9.661035E-1	1.852278E-2	1.982799E+11	4.451003E+9	9.731636E-1	1.881190E-2	2.180056E+11	5.013871E+9	9.666320E-1	1.889041E-2	2.179621E+11	4.975554E+9	2.172777E-2	5.092457E-3	3.909617E-3	9.901684E-3	2.826763E-2	1.033269E-2	1.781815E-2	1.466139E-2	2.708185E-2	5.831853E-3	-1.329719E+10	3.611934E+8	-1.329341E+10	3.056917E+8	1.803794E+8	6.795637E+7	-3.790335E+6	1.627142E+8	-2.115771E+11	4.808716E+9	0.000000E+0	0.000000E+0
5.432790E+2	7.325754E-3	1.067011E+0	2.456944E-2	2.150485E+10	4.959096E+8	1.101603E+0	2.698115E-2	7.043098E+9	1.959714E+8	1.058279E+0	2.535107E-2	2.135699E+10	5.530845E+8	1.069708E+0	3.007088E-2	6.840218E+9	1.935224E+8	1.072576E+0	2.608739E-2	2.174761E+11	5.280843E+9	1.063051E+0	2.497061E-2	2.171412E+11	5.272331E+9	1.071280E+0	2.596419E-2	2.388331E+11	5.826828E+9	1.063407E+0	2.492892E-2	2.386460E+11	5.766415E+9	3.459189E-2	6.962319E-3	1.142868E-2	6.431925E-3	3.189552E-2	8.215171E-3	2.316321E-2	1.092368E-2	3.819632E-2	5.290085E-3	-1.446176E+10	3.093542E+8	-1.451678E+10	3.642506E+8	2.028791E+8	5.003524E+7	5.501600E+7	1.316034E+8	-2.316030E+11	5.573091E+9	0.000000E+0	0.000000E+0
5.435220E+2	6.350853E-3	1.218716E+0	4.210400E-2	2.442454E+10	8.518729E+8	1.236649E+0	4.132225E-2	7.867385E+9	2.673082E+8	1.218726E+0	4.044162E-2	2.444830E+10	8.474846E+8	1.208645E+0	4.469914E-2	7.691363E+9	3.041103E+8	1.213415E+0	3.986834E-2	2.447275E+11	7.984229E+9	1.206988E+0	4.117913E-2	2.451755E+11	8.283324E+9	1.213896E+0	3.991816E-2	2.691758E+11	8.831372E+9	1.208042E+0	4.124302E-2	2.696001E+11	9.132143E+9	1.793295E-2	4.512219E-3	-1.008147E-2	8.507262E-3	2.800444E-2	8.449479E-3	2.801442E-2	1.287198E-2	2.860725E-2	4.239742E-4	-1.655715E+10	5.870757E+8	-1.675694E+10	5.470272E+8	1.760219E+8	4.972660E+7	1.997857E+8	1.348873E+8	-2.617327E+11	8.865142E+9	0.000000E+0	0.000000E+0
