Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
15:07:40	15:08:25	5.467659E+2	2350	45	5.399442E-8	1.977622E-10	3.419628E-9	1.802952E-8	3.632639E-11	6.281420E-10	3.103484E+1	1.269302E+1	8.514737E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.368269E+4	-9.000000E+3	-5.276669E+4	0.000000E+0	
15:08:29	15:09:14	5.475339E+2	2350	45	5.495418E-8	1.417318E-10	2.450772E-9	1.808275E-8	3.308556E-11	5.721028E-10	3.103354E+1	1.310500E+1	8.791103E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.368269E+4	-9.000000E+3	-6.487682E+4	0.000000E+0	
15:09:17	15:10:02	5.482657E+2	2350	45	5.593647E-8	1.424648E-10	2.463447E-9	1.809801E-8	3.052843E-11	5.278859E-10	3.103225E+1	1.348850E+1	9.048358E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.368269E+4	-9.000000E+3	-7.698805E+4	0.000000E+0	
15:10:05	15:10:50	5.490159E+2	2350	45	5.523897E-8	1.637669E-10	2.831795E-9	1.805645E-8	3.561025E-11	6.157589E-10	3.103225E+1	1.347974E+1	9.042481E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.368269E+4	-9.000000E+3	-8.910970E+4	0.000000E+0	
15:10:54	15:11:39	5.497572E+2	2350	45	5.697436E-8	2.184492E-10	3.777341E-9	1.814228E-8	2.918506E-11	5.046569E-10	3.103484E+1	1.323930E+1	8.881195E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.318270E+4	-9.000000E+3	-8.699446E+4	0.000000E+0	
15:11:42	15:12:27	5.505115E+2	2350	45	5.655097E-8	1.152180E-10	1.992306E-9	1.812503E-8	3.150446E-11	5.447630E-10	3.103354E+1	1.314434E+1	8.817493E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.318270E+4	-9.000000E+3	-7.488402E+4	0.000000E+0	
15:12:30	15:13:15	5.512568E+2	2350	45	5.535132E-8	1.180247E-10	2.040839E-9	1.811899E-8	2.961052E-11	5.120138E-10	3.103484E+1	1.316954E+1	8.834395E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.318270E+4	-9.000000E+3	-6.297302E+4	0.000000E+0	
15:13:19	15:14:04	5.520152E+2	2350	45	5.635803E-8	1.157804E-10	2.002031E-9	1.834247E-8	3.142115E-11	5.433225E-10	3.103225E+1	1.322469E+1	8.871392E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.318270E+4	-9.000000E+3	-5.085950E+4	0.000000E+0	
15:14:07	15:14:52	5.527646E+2	2350	45	5.374371E-8	1.965810E-10	3.399203E-9	1.823738E-8	3.042223E-11	5.260496E-10	3.103354E+1	1.294313E+1	8.682515E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.268270E+4	-9.000000E+3	-5.216314E+4	0.000000E+0	
15:14:56	15:15:41	5.535551E+2	2350	45	5.151790E-8	1.153039E-10	1.990454E-9	1.825933E-8	3.191910E-11	5.510092E-10	3.103225E+1	1.267728E+1	8.504176E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.268270E+4	-9.000000E+3	-6.427367E+4	0.000000E+0	
15:15:44	15:16:29	5.542640E+2	2350	45	4.876037E-8	1.226107E-10	2.120138E-9	1.817124E-8	3.188132E-11	5.512795E-10	3.103225E+1	1.231278E+1	8.259666E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.268270E+4	-9.000000E+3	-7.639026E+4	0.000000E+0	
15:16:33	15:17:18	5.550363E+2	2350	45	4.717809E-8	1.234683E-10	2.134967E-9	1.825461E-8	3.285253E-11	5.680733E-10	3.102966E+1	1.188555E+1	7.973067E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.268270E+4	-9.000000E+3	-8.851736E+4	0.000000E+0	
15:17:21	15:18:06	5.557602E+2	2350	45	4.669657E-8	1.504247E-10	2.601086E-9	1.813806E-8	3.224494E-11	5.575671E-10	3.103484E+1	1.142890E+1	7.666737E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.218269E+4	-9.000000E+3	-8.739282E+4	0.000000E+0	
15:18:09	15:18:54	5.560188E+2	2350	45	4.672225E-8	1.162793E-10	2.010657E-9	1.816830E-8	3.050478E-11	5.274769E-10	3.103095E+1	1.150815E+1	7.719900E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.218269E+4	-9.000000E+3	-7.528080E+4	0.000000E+0	
15:18:58	15:19:43	5.565030E+2	2350	45	4.689692E-8	1.011368E-10	1.748819E-9	1.801404E-8	3.206065E-11	5.543805E-10	3.102836E+1	1.142240E+1	7.662382E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.218269E+4	-9.000000E+3	-6.316877E+4	0.000000E+0	
15:19:46	15:20:31	5.570444E+2	2350	45	4.770094E-8	1.099652E-10	1.901475E-9	1.803653E-8	3.465123E-11	5.991758E-10	3.103225E+1	1.146390E+1	7.690220E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.218269E+4	-9.000000E+3	-5.105000E+4	0.000000E+0	
15:20:35	15:21:20	5.575190E+2	2350	45	4.631938E-8	1.592403E-10	2.753523E-9	1.793150E-8	3.400893E-11	5.880694E-10	3.103354E+1	1.153192E+1	7.735847E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.168269E+4	-9.000000E+3	-5.201391E+4	0.000000E+0	
15:21:23	15:22:08	5.580227E+2	2350	45	4.624669E-8	1.193744E-10	2.060721E-9	1.798608E-8	3.586694E-11	6.191594E-10	3.103484E+1	1.162268E+1	7.796730E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.168269E+4	-9.000000E+3	-6.412346E+4	0.000000E+0	
15:22:12	15:22:57	5.585216E+2	2350	45	4.446697E-8	1.211780E-10	2.095364E-9	1.788942E-8	3.466423E-11	5.994005E-10	3.102707E+1	1.156391E+1	7.757307E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.168269E+4	-9.000000E+3	-7.624173E+4	0.000000E+0	
15:23:00	15:23:45	5.590215E+2	2350	45	4.388711E-8	1.086640E-10	1.878976E-9	1.763053E-8	3.201674E-11	5.536212E-10	3.103613E+1	1.144895E+1	7.680187E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.168269E+4	-9.000000E+3	-8.835246E+4	0.000000E+0	
15:23:49	15:24:34	5.595052E+2	2350	45	4.572799E-8	1.777316E-10	3.073266E-9	1.772863E-8	3.691782E-11	6.383687E-10	3.103354E+1	1.147292E+1	7.696272E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.118269E+4	-9.000000E+3	-8.774138E+4	0.000000E+0	
15:24:37	15:25:22	5.600410E+2	2350	45	4.652193E-8	1.048660E-10	1.813303E-9	1.763410E-8	3.674966E-11	6.354610E-10	3.103354E+1	1.150715E+1	7.719228E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.118269E+4	-9.000000E+3	-7.563094E+4	0.000000E+0	
15:25:26	15:26:11	5.604979E+2	2350	45	4.652616E-8	1.078197E-10	1.864377E-9	1.759576E-8	3.302577E-11	5.710689E-10	3.103484E+1	1.146019E+1	7.687729E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.118269E+4	-9.000000E+3	-6.351326E+4	0.000000E+0	
15:26:14	15:26:59	5.610070E+2	2350	45	4.681303E-8	1.003648E-10	1.735470E-9	1.743707E-8	3.013527E-11	5.210875E-10	3.103613E+1	1.143894E+1	7.673472E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.118269E+4	-9.000000E+3	-5.140362E+4	0.000000E+0	
