Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
10:41:57	10:42:42	5.467659E+2	2350	45	5.316853E-8	3.474137E-10	6.007344E-9	1.658186E-8	4.103081E-11	7.094891E-10	3.103225E+1	1.199948E+1	8.049494E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.653352E+4	-9.000000E+3	2.767765E+4	0.000000E+0	
10:42:45	10:43:30	5.475120E+2	2350	45	5.649266E-8	2.075256E-10	3.588453E-9	1.663038E-8	3.666249E-11	6.339537E-10	3.103484E+1	1.247452E+1	8.368161E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.653352E+4	-9.000000E+3	1.556612E+4	0.000000E+0	
10:43:34	10:44:19	5.482602E+2	2350	45	5.806224E-8	2.611193E-10	4.515175E-9	1.647975E-8	4.172262E-11	7.214516E-10	3.103613E+1	1.276929E+1	8.565903E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.653352E+4	-9.000000E+3	3.446758E+3	0.000000E+0	
10:44:22	10:45:07	5.490104E+2	2350	45	5.755350E-8	1.975738E-10	3.416370E-9	1.663934E-8	3.986060E-11	6.892542E-10	3.103613E+1	1.306089E+1	8.761513E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.653352E+4	-9.000000E+3	-8.468415E+3	0.000000E+0	
10:45:10	10:45:55	5.497627E+2	2350	45	5.460896E-8	2.955658E-10	5.110810E-9	1.659464E-8	4.022612E-11	6.955747E-10	3.103613E+1	1.256783E+1	8.430754E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.653352E+4	-9.000000E+3	-2.059225E+4	0.000000E+0	
10:45:59	10:46:44	5.505060E+2	2350	45	5.481447E-8	1.870809E-10	3.234931E-9	1.659442E-8	3.757415E-11	6.497178E-10	3.103484E+1	1.251690E+1	8.396590E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.653352E+4	-9.000000E+3	-3.270665E+4	0.000000E+0	
10:46:47	10:47:32	5.512623E+2	2350	45	5.642234E-8	2.308805E-10	3.992296E-9	1.665692E-8	3.844841E-11	6.648352E-10	3.103484E+1	1.257117E+1	8.432995E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.603352E+4	-9.000000E+3	-2.274132E+4	0.000000E+0	
10:47:35	10:48:20	5.520152E+2	2350	45	5.428558E-8	2.658969E-10	4.597787E-9	1.663339E-8	4.101325E-11	7.091854E-10	3.103095E+1	1.254865E+1	8.417892E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.000000E-8	5.000000E-9	-3.603352E+4	-9.000000E+3	-1.062920E+4	0.000000E+0	
10:48:24	10:49:09	5.527591E+2	2350	45	5.326111E-8	2.118294E-10	3.662872E-9	1.657671E-8	4.288030E-11	7.414697E-10	3.102836E+1	1.226790E+1	8.229555E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.603352E+4	-9.000000E+3	1.486693E+3	0.000000E+0	
10:49:12	10:49:57	5.535105E+2	2350	45	5.245446E-8	2.397983E-10	4.146500E-9	1.658866E-8	4.175686E-11	7.220437E-10	3.103095E+1	1.214298E+1	8.145758E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-3.603352E+4	-9.000000E+3	1.360159E+4	0.000000E+0	
10:50:00	10:50:45	5.542528E+2	2350	45	5.118778E-8	1.792395E-10	3.099341E-9	1.669124E-8	3.822866E-11	6.610353E-10	3.102966E+1	1.188567E+1	7.973148E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-3.603352E+4	-9.000000E+3	2.556449E+4	0.000000E+0	
10:50:49	10:51:34	5.550195E+2	2350	45	4.722741E-8	2.236414E-10	3.860649E-9	1.660635E-8	3.883140E-11	6.703339E-10	3.102966E+1	1.131097E+1	7.587633E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.553351E+4	-9.000000E+3	2.362189E+4	0.000000E+0	
10:51:37	10:52:22	5.557659E+2	2350	45	4.670174E-8	1.824522E-10	3.154893E-9	1.661407E-8	3.573182E-11	6.178609E-10	3.103225E+1	1.124557E+1	7.543759E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.553351E+4	-9.000000E+3	1.151056E+4	0.000000E+0	
10:52:26	10:53:11	5.560132E+2	2350	45	4.698406E-8	1.898869E-10	3.283452E-9	1.660503E-8	4.219056E-11	7.295430E-10	3.103095E+1	1.096824E+1	7.357717E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.553351E+4	-9.000000E+3	-6.077145E+2	0.000000E+0	
10:53:14	10:53:59	5.565086E+2	2350	45	4.586238E-8	1.838416E-10	3.178918E-9	1.662475E-8	3.844996E-11	6.648620E-10	3.103354E+1	1.084568E+1	7.275503E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-3.553351E+4	-9.000000E+3	-1.272470E+4	0.000000E+0	
10:54:21	10:55:06	5.570218E+2	2350	45	4.631699E-8	1.865069E-10	3.225006E-9	1.671770E-8	4.137972E-11	7.155223E-10	3.103225E+1	1.095573E+1	7.349327E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.553351E+4	-9.000000E+3	-2.938501E+4	0.000000E+0	
10:55:09	10:55:54	5.575133E+2	2350	45	4.610956E-8	2.636576E-10	4.559065E-9	1.655177E-8	3.769062E-11	6.517317E-10	3.103613E+1	1.088299E+1	7.300531E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.503351E+4	-9.000000E+3	-2.604540E+4	0.000000E+0	
10:55:58	10:56:43	5.580170E+2	2350	45	4.805968E-8	1.957110E-10	3.384160E-9	1.654922E-8	4.367421E-11	7.551976E-10	3.103225E+1	1.109515E+1	7.442850E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.503351E+4	-9.000000E+3	-1.393308E+4	0.000000E+0	
10:56:46	10:57:31	5.585216E+2	2350	45	4.749873E-8	2.013074E-10	3.480931E-9	1.671279E-8	3.919663E-11	6.777730E-10	3.103613E+1	1.114044E+1	7.473235E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-3.503351E+4	-9.000000E+3	-1.819274E+3	0.000000E+0	
10:57:54	10:58:39	5.590215E+2	2350	45	4.937717E-8	1.350139E-10	2.334609E-9	1.668933E-8	3.753277E-11	6.490023E-10	3.103095E+1	1.131823E+1	7.592501E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.503351E+4	-9.000000E+3	1.509474E+4	0.000000E+0	
10:58:42	10:59:27	5.595109E+2	2350	45	4.631509E-8	1.560898E-10	2.699044E-9	1.643652E-8	3.866595E-11	6.685969E-10	3.103354E+1	1.116572E+1	7.490191E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-3.503351E+4	-9.000000E+3	2.703838E+4	0.000000E+0	
10:59:30	11:00:15	5.600524E+2	2350	45	4.449010E-8	1.843355E-10	3.187460E-9	1.647415E-8	4.090683E-11	7.073453E-10	3.103484E+1	1.107320E+1	7.428132E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.453351E+4	-9.000000E+3	2.216804E+4	0.000000E+0	
11:00:18	11:01:03	5.605093E+2	2350	45	4.605434E-8	1.713681E-10	2.963232E-9	1.642636E-8	3.953777E-11	6.836720E-10	3.103354E+1	1.121936E+1	7.526176E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.453351E+4	-9.000000E+3	1.005522E+4	0.000000E+0	
11:01:25	11:02:10	5.610184E+2	2350	45	4.619029E-8	1.848512E-10	3.196376E-9	1.616010E-8	4.079911E-11	7.054825E-10	3.103354E+1	1.104139E+1	7.406792E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.453351E+4	-9.000000E+3	-6.672060E+3	0.000000E+0	
