Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
08:15:13	08:15:58	5.467659E+2	2300	45	5.632098E-8	2.384348E-10	4.116023E-9	1.756278E-8	4.070773E-11	7.027243E-10	3.103613E+1	1.268287E+1	8.507927E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.603351E+4	-9.000000E+3	4.794942E+3	0.000000E+0	
08:16:01	08:16:46	5.475175E+2	2300	45	5.605616E-8	2.954382E-10	5.108605E-9	1.743279E-8	4.073475E-11	7.043696E-10	3.103484E+1	1.316123E+1	8.828820E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.603351E+4	-9.000000E+3	-7.315295E+3	0.000000E+0	
08:16:50	08:17:35	5.482602E+2	2300	45	6.097855E-8	2.267341E-10	3.920599E-9	1.752865E-8	4.140162E-11	7.159009E-10	3.103354E+1	1.336041E+1	8.962437E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.603351E+4	-9.000000E+3	-1.943198E+4	0.000000E+0	
08:17:38	08:18:23	5.490104E+2	2300	45	5.898547E-8	3.054959E-10	5.282518E-9	1.740276E-8	3.873274E-11	6.697518E-10	3.103484E+1	1.314779E+1	8.819804E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.603351E+4	-9.000000E+3	-3.154301E+4	0.000000E+0	
08:18:27	08:19:12	5.497737E+2	2300	45	5.759798E-8	2.406456E-10	4.161151E-9	1.745870E-8	4.150116E-11	7.176221E-10	3.103613E+1	1.303524E+1	8.744305E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.553352E+4	-9.000000E+3	-2.221169E+4	0.000000E+0	
08:19:15	08:20:00	5.505060E+2	2300	45	5.756931E-8	1.913183E-10	3.302665E-9	1.753560E-8	3.744390E-11	6.463820E-10	3.103613E+1	1.295465E+1	8.690240E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.553352E+4	-9.000000E+3	-1.028977E+4	0.000000E+0	
08:20:03	08:20:48	5.512623E+2	2300	45	5.437278E-8	2.082438E-10	3.594846E-9	1.755270E-8	3.638418E-11	6.280883E-10	3.103613E+1	1.297019E+1	8.700671E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.000000E-8	5.000000E-9	-4.553352E+4	-9.000000E+3	1.824235E+3	0.000000E+0	
08:20:51	08:21:36	5.520097E+2	2300	45	5.469526E-8	1.847533E-10	3.189336E-9	1.762248E-8	3.880046E-11	6.697998E-10	3.103743E+1	1.300616E+1	8.724798E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.553352E+4	-9.000000E+3	1.393814E+4	0.000000E+0	
08:21:40	08:22:25	5.527591E+2	2300	45	5.440405E-8	1.827062E-10	3.153998E-9	1.772859E-8	3.915715E-11	6.759572E-10	3.103354E+1	1.273593E+1	8.543521E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.553352E+4	-9.000000E+3	2.606277E+4	0.000000E+0	
08:22:28	08:23:13	5.534882E+2	2300	45	5.183426E-8	2.204360E-10	3.811695E-9	1.757231E-8	3.892306E-11	6.730426E-10	3.103484E+1	1.238895E+1	8.310760E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.503352E+4	-9.000000E+3	2.112108E+4	0.000000E+0	
08:23:17	08:24:02	5.542528E+2	2300	45	5.102724E-8	1.640413E-10	2.831791E-9	1.770676E-8	3.513779E-11	6.065723E-10	3.103613E+1	1.215871E+1	8.156309E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.503352E+4	-9.000000E+3	8.998540E+3	0.000000E+0	
08:24:05	08:24:50	5.550139E+2	2300	45	4.833591E-8	2.328598E-10	4.013033E-9	1.775342E-8	3.687654E-11	6.355188E-10	3.103354E+1	1.164633E+1	7.812596E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.200000E-8	5.000000E-9	-4.503352E+4	-9.000000E+3	-3.112788E+3	0.000000E+0	
08:24:54	08:25:39	5.557602E+2	2300	45	4.944139E-8	1.694622E-10	2.930275E-9	1.774271E-8	3.507923E-11	6.065766E-10	3.103484E+1	1.148257E+1	7.702744E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.503352E+4	-9.000000E+3	-1.522481E+4	0.000000E+0	
08:26:01	08:26:46	5.560188E+2	2300	45	4.930442E-8	2.049703E-10	3.538335E-9	1.782757E-8	3.648742E-11	6.298705E-10	3.103613E+1	1.134080E+1	7.607643E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.503352E+4	-9.000000E+3	-3.194892E+4	0.000000E+0	
08:26:49	08:27:34	5.565142E+2	2300	45	4.826145E-8	1.947129E-10	3.366901E-9	1.766902E-8	3.526914E-11	6.098605E-10	3.103484E+1	1.129059E+1	7.573959E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-4.453352E+4	-9.000000E+3	-2.185887E+4	0.000000E+0	
08:27:38	08:28:23	5.570218E+2	2300	45	4.798540E-8	1.479250E-10	2.557863E-9	1.759396E-8	3.568877E-11	6.171165E-10	3.103484E+1	1.147190E+1	7.695588E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.453352E+4	-9.000000E+3	-9.735338E+3	0.000000E+0	
08:28:27	08:29:12	5.575416E+2	2300	45	4.688578E-8	1.607373E-10	2.779408E-9	1.767171E-8	3.439359E-11	5.947207E-10	3.103354E+1	1.140137E+1	7.648269E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-4.453352E+4	-9.000000E+3	2.375792E+3	0.000000E+0	
08:29:15	08:30:00	5.580057E+2	2300	45	4.685908E-8	1.610851E-10	2.780759E-9	1.753840E-8	3.239587E-11	5.592394E-10	3.103743E+1	1.144978E+1	7.680747E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.453352E+4	-9.000000E+3	1.451054E+4	0.000000E+0	
08:30:22	08:31:07	5.585160E+2	2300	45	4.612641E-8	1.936682E-10	3.348837E-9	1.749800E-8	3.431039E-11	5.932822E-10	3.103613E+1	1.145779E+1	7.686121E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.403353E+4	-9.000000E+3	2.792540E+4	0.000000E+0	
08:31:11	08:31:56	5.590044E+2	2300	45	4.784962E-8	1.875590E-10	3.243198E-9	1.749962E-8	2.917754E-11	5.045269E-10	3.103354E+1	1.147390E+1	7.696927E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.403353E+4	-9.000000E+3	1.580276E+4	0.000000E+0	
08:31:59	08:32:44	5.595109E+2	2300	45	4.812478E-8	1.714599E-10	2.964819E-9	1.731364E-8	3.490820E-11	6.036192E-10	3.103354E+1	1.155622E+1	7.752150E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.403353E+4	-9.000000E+3	3.693912E+3	0.000000E+0	
08:32:47	08:33:32	5.600467E+2	2300	45	4.780203E-8	1.451152E-10	2.505077E-9	1.733991E-8	3.207052E-11	5.536229E-10	3.103484E+1	1.157180E+1	7.762598E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.403353E+4	-9.000000E+3	-8.416722E+3	0.000000E+0	
08:33:55	08:34:40	5.605207E+2	2300	45	4.830454E-8	1.753503E-10	3.032090E-9	1.724479E-8	3.412354E-11	5.900511E-10	3.103225E+1	1.143534E+1	7.671058E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.403353E+4	-9.000000E+3	-2.515402E+4	0.000000E+0	
08:34:43	08:35:28	5.610013E+2	2300	45	4.615885E-8	1.973269E-10	3.412100E-9	1.721414E-8	3.376900E-11	5.839206E-10	3.103613E+1	1.129567E+1	7.577366E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-4.353352E+4	-9.000000E+3	-2.861725E+4	0.000000E+0	
