Photon Energy (eV)	SE Photon Energy (eV)	X ref norm	SE X ref norm	X ref	SE X ref	X pump norm	SE X pump norm	X pump	SE X pump	Y ref norm	SE Y ref norm	Y ref	SE Y ref	Y pump norm	SE Y pump norm	Y pump	SE Y pump	X all norm	SE X all norm	X all	SE X all	Y all norm	SE Y all norm	Y all	SE Y all	X all Y ref norm	SE X all Y ref norm	X all Y ref	SE X all Y ref	Y all X ref norm	SE Y all X ref norm	Y all X ref	SE Y all X ref	BC(X hist) norm	SE BC(X hist) norm	BC(Y hist) norm	SE BC(Y hist) norm	StS norm	SE StS norm	BCSC norm	SE BCSC norm	BCLR norm	SE BCLR norm	BC(X hist)	SE BC(X hist)	BC(Y hist)	SE BC(Y hist)	StS	SE StS	BCSC	SE BCSC	BCLR	SE BCLR		SE 	
5.365127E+2	2.485331E-3	6.802472E-1	4.479026E-2	1.583157E+10	4.813428E+8	6.812399E-1	4.318083E-2	4.442085E+9	2.790391E+8	6.731636E-1	4.451015E-2	1.569329E+10	5.000409E+8	6.759593E-1	4.710680E-2	4.397200E+9	3.009421E+8	6.834046E-1	4.451107E-2	1.425249E+11	8.570740E+9	6.831433E-1	4.468111E-2	1.434296E+11	8.677583E+9	6.823968E-1	4.453944E-2	1.582182E+11	8.747099E+9	6.828430E-1	4.470530E-2	1.592612E+11	8.865233E+9	9.926991E-4	4.065569E-3	2.795669E-3	4.135261E-3	5.280565E-3	6.107012E-3	-1.802970E-3	7.008932E-3	-1.603157E-3	3.718514E-3	-1.138949E+10	4.522085E+8	-1.129609E+10	4.935732E+8	4.488449E+7	3.526131E+7	-9.339528E+7	6.789848E+7	-1.548191E+11	8.586472E+9	0.000000E+0	0.000000E+0
5.367783E+2	4.709233E-3	5.593811E-1	2.652761E-2	1.329296E+10	4.502281E+8	5.802097E-1	2.301306E-2	3.826362E+9	1.561260E+8	5.605865E-1	2.667425E-2	1.332346E+10	4.365483E+8	5.559184E-1	2.340004E-2	3.667730E+9	1.576968E+8	5.676966E-1	2.617644E-2	1.200768E+11	5.092814E+9	5.653582E-1	2.676291E-2	1.204174E+11	5.244265E+9	5.669624E-1	2.625323E-2	1.334003E+11	5.047464E+9	5.647788E-1	2.675489E-2	1.337103E+11	5.194174E+9	2.082858E-2	5.101970E-3	-4.668043E-3	4.095957E-3	2.429129E-2	2.297833E-3	2.549662E-2	2.665935E-3	1.543090E-2	5.653149E-3	-9.466597E+9	4.909987E+8	-9.655733E+9	4.854773E+8	1.586319E+8	1.616942E+7	1.891356E+8	2.857619E+7	-1.298840E+11	5.039115E+9	0.000000E+0	0.000000E+0
5.370137E+2	3.205013E-3	5.071054E-1	9.126358E-3	1.224830E+10	5.831804E+8	5.231666E-1	7.767769E-3	3.477761E+9	6.167783E+7	5.054457E-1	1.177613E-2	1.219866E+10	5.326794E+8	4.990421E-1	1.139334E-2	3.321021E+9	8.067447E+7	5.157163E-1	9.090113E-3	1.099772E+11	1.692163E+9	5.103397E-1	9.925176E-3	1.096565E+11	1.912240E+9	5.146074E-1	9.388977E-3	1.221758E+11	1.392108E+9	5.100544E-1	9.844888E-3	1.219048E+11	1.555882E+9	1.606113E-2	3.352359E-3	-6.403602E-3	2.953240E-3	2.412449E-2	5.084532E-3	2.246474E-2	5.056998E-3	1.311216E-2	3.157320E-3	-8.770534E+9	6.363343E+8	-8.877639E+9	5.938753E+8	1.567404E+8	2.966323E+7	1.071040E+8	7.740114E+7	-1.184271E+11	1.503908E+9	0.000000E+0	0.000000E+0
5.372721E+2	3.757079E-3	5.014127E-1	3.556968E-3	1.220103E+10	7.881302E+8	5.186895E-1	4.964248E-3	3.449352E+9	2.399808E+7	5.026288E-1	3.007047E-3	1.223570E+10	7.940319E+8	5.047551E-1	2.643281E-3	3.355055E+9	3.116306E+7	5.122843E-1	2.726653E-3	1.093419E+11	8.396793E+8	5.083067E-1	3.306834E-3	1.092895E+11	9.387023E+8	5.113011E-1	2.672290E-3	1.215776E+11	1.521507E+9	5.075806E-1	3.232350E-3	1.214905E+11	1.642055E+9	1.727683E-2	4.915599E-3	2.126313E-3	4.099884E-3	1.393442E-2	4.465667E-3	1.515051E-2	5.110188E-3	1.110896E-2	3.539007E-3	-8.751676E+9	7.798204E+8	-8.880647E+9	8.019937E+8	9.429709E+7	2.865930E+7	1.289681E+8	4.927012E+7	-1.180411E+11	1.629859E+9	0.000000E+0	0.000000E+0
5.375081E+2	1.486904E-3	5.457501E-1	1.597541E-2	1.326047E+10	1.098120E+9	5.598178E-1	1.651005E-2	3.698107E+9	8.961156E+7	5.440367E-1	1.617198E-2	1.322610E+10	1.092120E+9	5.546289E-1	1.542770E-2	3.654452E+9	7.531509E+7	5.550422E-1	1.563218E-2	1.176478E+11	3.059999E+9	5.519074E-1	1.599538E-2	1.178108E+11	3.149899E+9	5.539265E-1	1.564488E-2	1.308739E+11	4.070105E+9	5.512978E-1	1.596492E-2	1.310713E+11	4.151421E+9	1.406774E-2	2.687120E-3	1.059226E-2	2.725240E-3	5.188837E-3	5.804087E-3	3.475478E-3	5.277274E-3	8.519932E-3	3.002267E-3	-9.562364E+9	1.024165E+9	-9.571651E+9	1.033388E+9	4.365526E+7	3.334622E+7	9.286436E+6	4.150502E+7	-1.273732E+11	4.065227E+9	0.000000E+0	0.000000E+0
5.377716E+2	2.990916E-3	6.251977E-1	2.114922E-2	1.504219E+10	1.288733E+9	6.443390E-1	1.990420E-2	4.210525E+9	1.042712E+8	6.272671E-1	2.205019E-2	1.511192E+10	1.332593E+9	6.330937E-1	2.375568E-2	4.129145E+9	1.264464E+8	6.363138E-1	2.108870E-2	1.334405E+11	4.084666E+9	6.335194E-1	2.155455E-2	1.337753E+11	4.203096E+9	6.354392E-1	2.114817E-2	1.485525E+11	5.317869E+9	6.326471E-1	2.146198E-2	1.488176E+11	5.402255E+9	1.914128E-2	2.416865E-3	5.826545E-3	4.774547E-3	1.124536E-2	5.523558E-3	1.331473E-2	5.626799E-3	1.169198E-2	1.886635E-3	-1.083167E+10	1.203622E+9	-1.098278E+10	1.233500E+9	8.137935E+7	3.090293E+7	1.511092E+8	5.668424E+7	-1.446070E+11	5.301737E+9	0.000000E+0	0.000000E+0
5.380214E+2	4.790154E-3	7.218709E-1	3.288577E-2	1.725742E+10	1.670040E+9	7.411495E-1	3.116042E-2	4.798504E+9	1.756594E+8	7.212792E-1	3.141309E-2	1.725001E+10	1.650490E+9	7.210303E-1	3.346363E-2	4.661338E+9	1.851445E+8	7.313959E-1	3.167983E-2	1.519615E+11	6.298578E+9	7.262431E-1	3.130550E-2	1.519524E+11	6.250079E+9	7.303516E-1	3.161082E-2	1.692115E+11	7.846972E+9	7.258195E-1	3.145043E-2	1.692098E+11	7.820827E+9	1.927855E-2	3.714113E-3	-2.488332E-4	6.542697E-3	2.011912E-2	4.620947E-3	1.952738E-2	6.099764E-3	1.533001E-2	2.754311E-3	-1.245892E+10	1.514731E+9	-1.258867E+10	1.487173E+9	1.371660E+8	2.345825E+7	1.297551E+8	7.311989E+7	-1.644113E+11	7.647863E+9	0.000000E+0	0.000000E+0
5.382789E+2	4.194262E-3	8.663309E-1	3.948232E-2	2.052350E+10	2.043406E+9	8.881901E-1	4.105705E-2	5.690252E+9	2.298064E+8	8.706788E-1	3.900147E-2	2.063962E+10	2.060056E+9	8.701449E-1	3.940658E-2	5.563857E+9	2.149885E+8	8.764040E-1	3.888138E-2	1.801656E+11	7.739073E+9	8.701269E-1	3.854312E-2	1.801288E+11	7.716618E+9	8.758556E-1	3.887324E-2	2.008052E+11	9.705757E+9	8.697509E-1	3.862124E-2	2.006523E+11	9.681488E+9	2.185922E-2	5.940626E-3	-5.339703E-4	4.815374E-3	1.804520E-2	6.568693E-3	2.239319E-2	6.876422E-3	1.843912E-2	5.320014E-3	-1.483325E+10	1.832143E+9	-1.507576E+10	1.864736E+9	1.263951E+8	3.923792E+7	2.425117E+8	7.810165E+7	-1.949620E+11	9.455120E+9	0.000000E+0	0.000000E+0
5.385129E+2	1.609918E-3	1.046946E+0	4.835457E-2	2.456280E+10	2.437737E+9	1.073739E+0	5.079944E-2	6.816944E+9	2.877144E+8	1.044611E+0	4.771812E-2	2.453295E+10	2.444485E+9	1.041581E+0	4.523770E-2	6.603933E+9	2.548955E+8	1.050567E+0	4.665064E-2	2.140362E+11	9.320320E+9	1.043002E+0	4.657052E-2	2.139768E+11	9.371023E+9	1.050024E+0	4.674325E-2	2.385692E+11	1.161890E+10	1.043438E+0	4.677013E-2	2.385396E+11	1.167218E+10	2.679313E-2	4.900462E-3	-3.029712E-3	3.880040E-3	3.215731E-2	8.042207E-3	2.982284E-2	8.032141E-3	3.030111E-2	5.650967E-3	-1.774585E+10	2.180670E+9	-1.792902E+10	2.221515E+9	2.130111E+8	5.080546E+7	1.831686E+8	6.601946E+7	-2.317227E+11	1.138806E+10	0.000000E+0	0.000000E+0
5.387711E+2	5.565320E-3	1.243150E+0	5.504268E-2	2.895243E+10	2.840491E+9	1.273652E+0	5.489091E-2	8.032109E+9	3.132810E+8	1.242078E+0	5.494299E-2	2.894320E+10	2.835547E+9	1.238466E+0	5.494959E-2	7.794908E+9	3.049852E+8	1.246551E+0	5.300122E-2	2.521332E+11	1.056941E+10	1.238913E+0	5.376805E-2	2.523056E+11	1.075675E+10	1.246155E+0	5.318672E-2	2.810764E+11	1.324304E+10	1.239393E+0	5.391394E-2	2.812580E+11	1.342690E+10	3.050155E-2	4.293111E-3	-3.611421E-3	4.611479E-3	3.518573E-2	6.244953E-3	3.411297E-2	5.783554E-3	3.425896E-2	3.670429E-3	-2.092033E+10	2.570878E+9	-2.114830E+10	2.568590E+9	2.372015E+8	3.676683E+7	2.279692E+8	6.892673E+7	-2.732259E+11	1.312037E+10	0.000000E+0	0.000000E+0
5.390251E+2	4.344830E-3	1.454427E+0	5.433634E-2	3.362697E+10	3.114561E+9	1.477923E+0	5.455039E-2	9.275644E+9	3.194985E+8	1.450090E+0	5.726297E-2	3.357423E+10	3.173299E+9	1.453511E+0	5.811768E-2	9.099578E+9	3.272417E+8	1.446783E+0	5.295843E-2	2.910998E+11	1.079686E+10	1.440927E+0	5.441163E-2	2.918905E+11	1.114279E+10	1.447253E+0	5.340514E-2	3.246740E+11	1.377291E+10	1.442290E+0	5.446984E-2	3.255175E+11	1.405567E+10	2.349666E-2	9.098029E-3	3.420763E-3	4.439164E-3	2.441263E-2	1.094911E-2	2.007590E-2	1.046520E-2	3.563309E-2	7.585738E-3	-2.435132E+10	2.854104E+9	-2.447465E+10	2.881824E+9	1.760654E+8	6.434054E+7	1.233258E+8	1.024939E+8	-3.162419E+11	1.374944E+10	0.000000E+0	0.000000E+0
5.392766E+2	5.558593E-3	1.655008E+0	5.987435E-2	3.808511E+10	3.459542E+9	1.648411E+0	5.737456E-2	1.031080E+10	3.336326E+8	1.649123E+0	5.783271E-2	3.796831E+10	3.415992E+9	1.649142E+0	5.715838E-2	1.028637E+10	3.254247E+8	1.631210E+0	5.410569E-2	3.269591E+11	1.112497E+10	1.628582E+0	5.545767E-2	3.286243E+11	1.146924E+10	1.633145E+0	5.456150E-2	3.649274E+11	1.427533E+10	1.631379E+0	5.601305E-2	3.667094E+11	1.464735E+10	-6.597897E-3	7.974789E-3	1.929771E-5	6.223613E-3	-7.318101E-4	6.396055E-3	-6.617198E-3	6.546513E-3	1.703146E-2	7.168739E-3	-2.777430E+10	3.203644E+9	-2.768194E+10	3.157104E+9	2.443444E+7	2.841425E+7	-9.236095E+7	7.341020E+7	-3.563986E+11	1.433075E+10	0.000000E+0	0.000000E+0
5.395219E+2	2.131717E-3	1.810731E+0	5.245953E-2	4.133952E+10	3.210505E+9	1.811168E+0	5.017856E-2	1.130381E+10	3.141401E+8	1.807568E+0	5.285185E-2	4.128873E+10	3.196630E+9	1.805478E+0	5.452450E-2	1.123801E+10	3.334119E+8	1.780412E+0	4.883254E-2	3.559456E+11	1.021296E+10	1.780252E+0	5.008909E-2	3.582936E+11	1.056501E+10	1.783224E+0	4.930435E-2	3.972343E+11	1.271679E+10	1.783362E+0	5.036971E-2	3.996331E+11	1.307870E+10	4.372656E-4	4.734958E-3	-2.089984E-3	8.252059E-3	5.690527E-3	1.037140E-2	2.527247E-3	1.237980E-2	2.780675E-2	4.278888E-3	-3.003571E+10	3.036388E+9	-3.005073E+10	2.999062E+9	6.579789E+7	5.408567E+7	1.501174E+7	1.225671E+8	-3.883293E+11	1.278574E+10	0.000000E+0	0.000000E+0
5.397746E+2	3.504128E-3	1.952790E+0	2.434803E-2	4.432903E+10	2.844873E+9	1.937473E+0	2.619157E-2	1.207322E+10	2.003080E+8	1.949053E+0	2.849707E-2	4.428864E+10	2.889148E+9	1.953507E+0	2.210569E-2	1.213873E+10	1.856809E+8	1.913139E+0	2.353229E-2	3.817197E+11	5.695859E+9	1.915822E+0	2.464909E-2	3.847995E+11	6.023977E+9	1.916893E+0	2.401201E-2	4.260084E+11	7.373343E+9	1.919553E+0	2.464781E-2	4.291286E+11	7.663582E+9	-1.531641E-2	9.115772E-3	4.454053E-3	1.001412E-2	-1.603333E-2	1.219455E-2	-1.977046E-2	1.570132E-2	1.792048E-2	7.593590E-3	-3.225581E+10	2.847107E+9	-3.214991E+10	2.868600E+9	-6.551182E+7	7.069429E+7	-1.059057E+8	1.915416E+8	-4.170554E+11	7.520639E+9	0.000000E+0	0.000000E+0
5.400169E+2	1.486904E-3	1.974928E+0	3.116562E-2	4.467722E+10	2.499172E+9	1.952546E+0	2.757800E-2	1.216538E+10	2.146655E+8	1.980009E+0	2.947270E-2	4.484461E+10	2.572252E+9	1.983331E+0	3.598233E-2	1.232119E+10	2.707647E+8	1.936131E+0	2.856616E-2	3.861148E+11	5.830343E+9	1.940848E+0	2.851237E-2	3.896155E+11	5.896565E+9	1.940637E+0	2.853705E-2	4.309594E+11	6.311182E+9	1.944175E+0	2.866625E-2	4.342927E+11	6.461003E+9	-2.238227E-2	5.743560E-3	3.322214E-3	8.645883E-3	-3.078499E-2	1.160432E-2	-2.570448E-2	1.109893E-2	8.370461E-3	6.716499E-3	-3.251184E+10	2.564745E+9	-3.252341E+10	2.637108E+9	-1.558116E+8	7.608186E+7	1.157600E+7	1.383917E+8	-4.221274E+11	6.301852E+9	0.000000E+0	0.000000E+0
5.402649E+2	3.744384E-3	1.951279E+0	3.957407E-2	4.398518E+10	1.974750E+9	1.912564E+0	3.623612E-2	1.192583E+10	2.839608E+8	1.943327E+0	3.699159E-2	4.384932E+10	1.980608E+9	1.935697E+0	3.913311E-2	1.203611E+10	3.104337E+8	1.900883E+0	3.557868E-2	3.792417E+11	7.025438E+9	1.903064E+0	3.572303E-2	3.822074E+11	7.185714E+9	1.905172E+0	3.550791E-2	4.230910E+11	5.988347E+9	1.907843E+0	3.588671E-2	4.261926E+11	6.259706E+9	-3.871560E-2	6.512544E-3	-7.629630E-3	6.430528E-3	-2.313369E-2	5.088198E-3	-3.108597E-2	7.834838E-3	4.720390E-3	6.245707E-3	-3.205935E+10	2.175987E+9	-3.181321E+10	2.207997E+9	-1.102769E+8	3.742736E+7	-2.461460E+8	1.147841E+8	-4.142668E+11	6.002150E+9	0.000000E+0	0.000000E+0
5.405101E+2	2.604287E-3	1.868054E+0	3.764369E-2	4.216077E+10	1.915929E+9	1.831267E+0	4.212312E-2	1.142963E+10	2.946633E+8	1.855244E+0	3.627247E-2	4.192803E+10	1.971381E+9	1.870240E+0	3.683343E-2	1.163718E+10	2.811607E+8	1.829322E+0	3.642807E-2	3.653082E+11	6.970557E+9	1.833298E+0	3.594725E-2	3.685331E+11	7.010986E+9	1.832009E+0	3.628428E-2	4.072362E+11	6.102692E+9	1.836758E+0	3.595588E-2	4.106939E+11	6.134929E+9	-3.678778E-2	6.873289E-3	1.499594E-2	5.419788E-3	-3.897351E-2	7.778413E-3	-5.178371E-2	8.388424E-3	-5.490984E-3	7.555462E-3	-3.073114E+10	2.121991E+9	-3.029085E+10	2.170997E+9	-2.075470E+8	4.526924E+7	-4.402906E+8	1.053991E+8	-3.992642E+11	5.863799E+9	0.000000E+0	0.000000E+0
5.407630E+2	1.091089E-3	1.781843E+0	3.181473E-2	4.031955E+10	1.969049E+9	1.758298E+0	2.880809E-2	1.098821E+10	2.404934E+8	1.778914E+0	3.139171E-2	4.027440E+10	1.939496E+9	1.777232E+0	2.894097E-2	1.107492E+10	2.538478E+8	1.749349E+0	2.919477E-2	3.498632E+11	6.459015E+9	1.749697E+0	2.899997E-2	3.522741E+11	6.560263E+9	1.752296E+0	2.928866E-2	3.901376E+11	5.973510E+9	1.752907E+0	2.913244E-2	3.925936E+11	6.072599E+9	-2.354487E-2	7.281028E-3	-1.681879E-3	6.862846E-3	-1.893442E-2	6.975882E-3	-2.186299E-2	7.718988E-3	5.390966E-3	6.037812E-3	-2.933134E+10	2.118600E+9	-2.919947E+10	2.083617E+9	-8.671161E+7	3.755513E+7	-1.318631E+8	6.418967E+7	-3.816054E+11	5.868770E+9	0.000000E+0	0.000000E+0
5.410180E+2	2.182179E-3	1.665805E+0	3.115885E-2	3.778589E+10	1.918582E+9	1.639733E+0	3.000781E-2	1.026691E+10	2.386622E+8	1.663800E+0	2.856054E-2	3.777460E+10	1.925622E+9	1.660653E+0	2.661894E-2	1.036587E+10	2.225975E+8	1.638043E+0	2.871904E-2	3.282011E+11	6.141902E+9	1.641603E+0	2.834570E-2	3.310881E+11	6.151507E+9	1.640640E+0	2.861236E-2	3.659757E+11	5.953619E+9	1.643966E+0	2.852797E-2	3.688739E+11	6.027514E+9	-2.607202E-2	6.388949E-3	-3.146781E-3	1.133817E-2	-2.092015E-2	9.052739E-3	-2.292524E-2	9.317540E-3	-4.232681E-3	4.230686E-3	-2.751898E+10	2.010728E+9	-2.740872E+10	2.012241E+9	-9.896104E+7	4.574131E+7	-1.102531E+8	7.583857E+7	-3.586070E+11	5.812278E+9	0.000000E+0	0.000000E+0
5.412630E+2	2.182179E-3	1.634666E+0	2.875984E-2	3.703802E+10	1.667549E+9	1.620044E+0	3.344232E-2	1.014554E+10	2.415334E+8	1.628641E+0	2.886099E-2	3.692449E+10	1.643797E+9	1.635529E+0	2.860110E-2	1.021329E+10	2.274855E+8	1.609314E+0	2.765240E-2	3.225273E+11	5.058725E+9	1.614120E+0	2.721030E-2	3.256182E+11	5.008267E+9	1.611254E+0	2.766639E-2	3.594518E+11	3.765393E+9	1.616162E+0	2.724052E-2	3.626562E+11	3.711700E+9	-1.462270E-2	6.385704E-3	6.888157E-3	6.640043E-3	-1.548537E-2	9.258035E-3	-2.151086E-2	9.339890E-3	3.881423E-3	6.527292E-3	-2.689248E+10	1.884780E+9	-2.671120E+10	1.840686E+9	-6.775137E+7	4.626204E+7	-1.812818E+8	9.466197E+7	-3.525106E+11	3.485115E+9	0.000000E+0	0.000000E+0
5.415154E+2	1.428571E-3	1.540013E+0	3.859901E-2	3.486581E+10	1.336202E+9	1.519809E+0	3.983946E-2	9.537169E+9	2.782869E+8	1.539233E+0	3.870793E-2	3.486454E+10	1.305516E+9	1.540151E+0	3.811553E-2	9.634486E+9	2.661728E+8	1.521535E+0	3.705219E-2	3.054299E+11	6.778568E+9	1.524857E+0	3.691967E-2	3.081195E+11	6.824596E+9	1.523269E+0	3.713115E-2	3.402944E+11	5.724375E+9	1.526351E+0	3.699509E-2	3.429853E+11	5.740980E+9	-2.020389E-2	4.197511E-3	9.175974E-4	7.229681E-3	-2.034177E-2	7.340218E-3	-2.112149E-2	8.053271E-3	-6.541867E-3	6.505272E-3	-2.532864E+10	1.572296E+9	-2.523006E+10	1.541934E+9	-9.731694E+7	4.300196E+7	-9.858291E+7	8.511754E+7	-3.334481E+11	5.466469E+9	0.000000E+0	0.000000E+0
5.417604E+2	2.467476E-3	1.400849E+0	3.861427E-2	3.177619E+10	1.102545E+9	1.386038E+0	3.665882E-2	8.725380E+9	2.635488E+8	1.395454E+0	3.911109E-2	3.167291E+10	1.080240E+9	1.405851E+0	4.185111E-2	8.822900E+9	2.962257E+8	1.389973E+0	3.655243E-2	2.798897E+11	6.951375E+9	1.392921E+0	3.737003E-2	2.823370E+11	7.197117E+9	1.390448E+0	3.678861E-2	3.115626E+11	6.063941E+9	1.393687E+0	3.744728E-2	3.141131E+11	6.276728E+9	-1.481081E-2	3.984784E-3	1.039600E-2	5.906215E-3	-1.981242E-2	8.446000E-3	-2.520680E-2	7.599443E-3	-7.648844E-3	2.720446E-3	-2.305081E+10	1.335395E+9	-2.285001E+10	1.353739E+9	-9.751989E+7	5.381978E+7	-2.008025E+8	7.172360E+7	-3.053878E+11	6.014769E+9	0.000000E+0	0.000000E+0
5.420183E+2	3.846546E-3	1.237012E+0	4.479095E-2	2.813466E+10	9.275423E+8	1.242979E+0	4.442711E-2	7.858567E+9	3.117685E+8	1.239891E+0	4.438630E-2	2.821709E+10	9.271869E+8	1.241020E+0	4.272256E-2	7.825173E+9	3.019602E+8	1.232147E+0	4.279618E-2	2.492563E+11	8.452273E+9	1.233430E+0	4.286015E-2	2.511792E+11	8.573112E+9	1.232895E+0	4.292660E-2	2.774734E+11	8.045056E+9	1.233746E+0	4.303944E-2	2.793139E+11	8.182549E+9	5.967113E-3	3.471452E-3	1.129413E-3	6.700593E-3	1.959336E-3	6.312365E-3	4.837702E-3	6.473234E-3	9.233372E-3	3.245349E-3	-2.027609E+10	1.123011E+9	-2.039192E+10	1.117520E+9	3.339450E+7	3.228992E+7	1.158223E+8	5.980733E+7	-2.714553E+11	7.876041E+9	0.000000E+0	0.000000E+0
5.422741E+2	3.104747E-3	1.080850E+0	3.358451E-2	2.474002E+10	8.024673E+8	1.078695E+0	3.331771E-2	6.857812E+9	2.369101E+8	1.075086E+0	3.140865E-2	2.464958E+10	8.583889E+8	1.078449E+0	3.191707E-2	6.837811E+9	2.319627E+8	1.079751E+0	3.238271E-2	2.196069E+11	6.282486E+9	1.078904E+0	3.254913E-2	2.209131E+11	6.419674E+9	1.079320E+0	3.228053E-2	2.442564E+11	5.656669E+9	1.079069E+0	3.264228E-2	2.456530E+11	5.832062E+9	-2.155152E-3	5.430017E-3	3.362869E-3	6.654562E-3	2.456009E-4	4.459628E-3	-5.518021E-3	4.885035E-3	-3.740019E-4	3.993587E-3	-1.788221E+10	9.951519E+8	-1.781177E+10	1.050693E+9	2.000116E+7	2.042656E+7	-7.044117E+7	7.063846E+7	-2.387953E+11	5.597680E+9	0.000000E+0	0.000000E+0
5.425251E+2	6.185346E-3	9.876938E-1	2.103759E-2	2.279694E+10	1.012973E+9	9.949711E-1	2.009985E-2	6.347872E+9	1.594064E+8	9.836096E-1	2.254356E-2	2.271621E+10	1.003783E+9	9.756176E-1	2.086734E-2	6.213596E+9	1.684426E+8	9.908112E-1	2.106906E-2	2.023667E+11	4.397189E+9	9.857424E-1	2.118598E-2	2.027305E+11	4.515158E+9	9.900531E-1	2.123856E-2	2.250829E+11	4.012579E+9	9.859415E-1	2.116413E-2	2.255274E+11	4.087492E+9	7.277265E-3	5.444041E-3	-7.991979E-3	4.431065E-3	1.935350E-2	7.923635E-3	1.526924E-2	7.781376E-3	9.029674E-3	5.354544E-3	-1.644907E+10	1.111388E+9	-1.650261E+10	1.104513E+9	1.342754E+8	5.031240E+7	5.354475E+7	6.252187E+7	-2.191795E+11	3.938222E+9	0.000000E+0	0.000000E+0
5.427684E+2	4.482012E-3	9.441475E-1	1.169896E-2	2.193152E+10	1.228998E+9	9.733931E-1	1.396282E-2	6.214680E+9	1.133337E+8	9.462612E-1	1.105644E-2	2.200582E+10	1.273729E+9	9.513444E-1	1.409885E-2	6.064077E+9	1.187742E+8	9.522604E-1	1.098588E-2	1.948650E+11	2.428100E+9	9.491295E-1	1.097272E-2	1.955542E+11	2.526275E+9	9.516801E-1	1.101012E-2	2.168708E+11	2.657857E+9	9.485885E-1	1.103739E-2	2.174857E+11	2.751746E+9	2.924579E-2	3.203057E-3	5.083187E-3	7.005165E-3	2.204890E-2	8.669409E-3	2.416260E-2	7.910323E-3	2.480481E-2	4.461074E-3	-1.571684E+10	1.279554E+9	-1.594174E+10	1.334064E+9	1.506030E+8	4.877210E+7	2.248963E+8	7.644963E+7	-2.112711E+11	2.679803E+9	0.000000E+0	0.000000E+0
5.430171E+2	2.806698E-3	9.961856E-1	2.033234E-2	2.322668E+10	1.720595E+9	1.019863E+0	1.874262E-2	6.495618E+9	1.209198E+8	9.922394E-1	2.033338E-2	2.317872E+10	1.776986E+9	9.951420E-1	2.131306E-2	6.326229E+9	1.248883E+8	1.001276E+0	1.955368E-2	2.044438E+11	4.299488E+9	9.943516E-1	2.012446E-2	2.044477E+11	4.434276E+9	1.000411E+0	1.959810E-2	2.276225E+11	5.814516E+9	9.944753E-1	2.011403E-2	2.276744E+11	5.923175E+9	2.367697E-2	4.292955E-3	2.902624E-3	5.343950E-3	2.472052E-2	6.434813E-3	2.077435E-2	8.403686E-3	2.538727E-2	4.352816E-3	-1.673106E+10	1.648046E+9	-1.685249E+10	1.701092E+9	1.693887E+8	4.068688E+7	1.214297E+8	1.059844E+8	-2.211788E+11	5.816955E+9	0.000000E+0	0.000000E+0
5.432856E+2	5.032547E-3	1.124892E+0	3.126975E-2	2.620179E+10	2.238197E+9	1.156163E+0	3.060991E-2	7.321536E+9	1.753200E+8	1.119980E+0	3.279410E-2	2.612410E+10	2.272919E+9	1.124837E+0	3.136789E-2	7.109526E+9	1.683678E+8	1.128595E+0	3.052828E-2	2.292026E+11	6.327029E+9	1.121074E+0	3.121673E-2	2.292595E+11	6.525784E+9	1.127802E+0	3.071381E-2	2.553267E+11	8.491325E+9	1.121458E+0	3.124073E-2	2.554613E+11	8.655889E+9	3.127026E-2	4.104386E-3	4.857240E-3	5.669583E-3	3.132607E-2	6.473838E-3	2.641302E-2	7.228441E-3	3.470462E-2	3.638223E-3	-1.888025E+10	2.094308E+9	-1.901457E+10	2.133350E+9	2.120107E+8	3.808592E+7	1.343232E+8	8.178819E+7	-2.481398E+11	8.489872E+9	0.000000E+0	0.000000E+0
5.435234E+2	3.517691E-3	1.263282E+0	3.087288E-2	2.921460E+10	2.304321E+9	1.273836E+0	2.838754E-2	8.036733E+9	1.642210E+8	1.259768E+0	2.904150E-2	2.914126E+10	2.258252E+9	1.265665E+0	3.609261E-2	7.964761E+9	2.094836E+8	1.256046E+0	2.932988E-2	2.539672E+11	6.111255E+9	1.250569E+0	3.012355E-2	2.545809E+11	6.276170E+9	1.256401E+0	2.929647E-2	2.831085E+11	8.097617E+9	1.251872E+0	3.023394E-2	2.837955E+11	8.293570E+9	1.055454E-2	6.923583E-3	5.896872E-3	9.741570E-3	8.171113E-3	1.214472E-2	4.657673E-3	1.601933E-2	2.196460E-2	5.331970E-3	-2.117786E+10	2.201942E+9	-2.117650E+10	2.104323E+9	7.197204E+7	6.866307E+7	-1.368714E+6	1.662648E+8	-2.757588E+11	8.146082E+9	0.000000E+0	0.000000E+0
