Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
13:46:57	13:47:42	5.467605E+2	2350	45	5.518610E-8	1.450758E-10	2.508595E-9	1.784322E-8	3.234082E-11	5.592251E-10	3.103225E+1	1.265144E+1	8.486847E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.393269E+4	-9.000000E+3	-5.711822E+4	0.000000E+0	
13:47:45	13:48:30	5.475229E+2	2350	45	5.449446E-8	1.610381E-10	2.779948E-9	1.760041E-8	3.431816E-11	5.924233E-10	3.103484E+1	1.313208E+1	8.809268E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.393269E+4	-9.000000E+3	-6.923044E+4	0.000000E+0	
13:48:34	13:49:19	5.482602E+2	2350	45	5.721463E-8	1.485505E-10	2.568678E-9	1.763540E-8	3.779935E-11	6.536119E-10	3.103095E+1	1.353989E+1	9.082836E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.393269E+4	-9.000000E+3	-8.135437E+4	0.000000E+0	
13:49:22	13:50:07	5.490104E+2	2350	45	5.782471E-8	1.328560E-10	2.293450E-9	1.762593E-8	3.480188E-11	6.007735E-10	3.103354E+1	1.362980E+1	9.143146E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.393269E+4	-9.000000E+3	-9.346947E+4	0.000000E+0	
13:50:10	13:50:55	5.497682E+2	2350	45	5.869817E-8	1.496670E-10	2.587985E-9	1.762611E-8	3.624462E-11	6.267280E-10	3.103354E+1	1.331156E+1	8.929665E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.343269E+4	-9.000000E+3	-8.264352E+4	0.000000E+0	
13:50:59	13:51:44	5.505004E+2	2350	45	5.692747E-8	1.391599E-10	2.406299E-9	1.768587E-8	3.375479E-11	5.836749E-10	3.103613E+1	1.322920E+1	8.874416E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.343269E+4	-9.000000E+3	-7.052207E+4	0.000000E+0	
13:51:47	13:52:32	5.512623E+2	2350	45	5.640840E-8	1.259612E-10	2.178073E-9	1.779772E-8	3.150787E-11	5.448220E-10	3.103225E+1	1.329916E+1	8.921348E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.343269E+4	-9.000000E+3	-5.841273E+4	0.000000E+0	
13:52:35	13:53:20	5.520097E+2	2350	45	5.625330E-8	1.439944E-10	2.489896E-9	1.772893E-8	3.421265E-11	5.915920E-10	3.103225E+1	1.319406E+1	8.850843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.343269E+4	-9.000000E+3	-4.644963E+4	0.000000E+0	
13:53:24	13:54:09	5.527591E+2	2350	45	5.386035E-8	1.563031E-10	2.702734E-9	1.789738E-8	3.477309E-11	6.012830E-10	3.103095E+1	1.300669E+1	8.725156E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.293270E+4	-9.000000E+3	-5.661657E+4	0.000000E+0	
13:54:12	13:54:57	5.535161E+2	2350	45	5.145981E-8	1.244211E-10	2.151442E-9	1.774143E-8	3.392744E-11	5.866603E-10	3.103354E+1	1.265334E+1	8.488115E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.293270E+4	-9.000000E+3	-6.872720E+4	0.000000E+0	
13:55:01	13:55:46	5.542640E+2	2350	45	4.900924E-8	1.214594E-10	2.100229E-9	1.774877E-8	3.298879E-11	5.704295E-10	3.103095E+1	1.225283E+1	8.219450E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.293270E+4	-9.000000E+3	-8.085242E+4	0.000000E+0	
13:55:49	13:56:34	5.550139E+2	2350	45	4.791042E-8	1.321245E-10	2.284646E-9	1.777624E-8	3.571679E-11	6.176011E-10	3.103484E+1	1.183935E+1	7.942074E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.293270E+4	-9.000000E+3	-9.296762E+4	0.000000E+0	
13:56:37	13:57:22	5.557996E+2	2350	45	4.852600E-8	1.305450E-10	2.257334E-9	1.782939E-8	3.311061E-11	5.725360E-10	3.102966E+1	1.159467E+1	7.777943E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.243269E+4	-9.000000E+3	-8.314547E+4	0.000000E+0	
13:57:44	13:58:29	5.560076E+2	2350	45	4.765596E-8	1.106569E-10	1.913436E-9	1.775241E-8	3.199889E-11	5.533125E-10	3.103484E+1	1.150047E+1	7.714751E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.243269E+4	-9.000000E+3	-6.648069E+4	0.000000E+0	
13:58:33	13:59:18	5.565030E+2	2350	45	4.781827E-8	1.144157E-10	1.978433E-9	1.773640E-8	3.191382E-11	5.518415E-10	3.103484E+1	1.141510E+1	7.657484E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.243269E+4	-9.000000E+3	-5.435488E+4	0.000000E+0	
13:59:21	14:00:06	5.570613E+2	2350	45	4.752568E-8	1.437499E-10	2.485668E-9	1.774150E-8	3.350593E-11	5.793716E-10	3.103354E+1	1.153016E+1	7.734666E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.193269E+4	-9.000000E+3	-4.850891E+4	0.000000E+0	
14:00:09	14:00:54	5.575077E+2	2350	45	4.653697E-8	1.297379E-10	2.243379E-9	1.774013E-8	3.336419E-11	5.769207E-10	3.102836E+1	1.151003E+1	7.721161E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.193269E+4	-9.000000E+3	-6.061806E+4	0.000000E+0	
14:00:57	14:01:42	5.580510E+2	2350	45	4.537599E-8	1.252856E-10	2.166391E-9	1.768021E-8	3.579157E-11	6.188941E-10	3.103484E+1	1.155786E+1	7.753248E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.193269E+4	-9.000000E+3	-7.253849E+4	0.000000E+0	
14:01:45	14:02:30	5.585387E+2	2350	45	4.568907E-8	1.111329E-10	1.921667E-9	1.774837E-8	3.444077E-11	5.955365E-10	3.103095E+1	1.152632E+1	7.732091E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.193269E+4	-9.000000E+3	-8.466312E+4	0.000000E+0	
14:02:53	14:03:38	5.590215E+2	2350	45	4.642668E-8	1.350514E-10	2.335257E-9	1.767997E-8	2.945624E-11	5.093460E-10	3.103225E+1	1.154765E+1	7.746397E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.143269E+4	-9.000000E+3	-8.664918E+4	0.000000E+0	
14:03:41	14:04:26	5.595109E+2	2350	45	4.675378E-8	9.626648E-11	1.664603E-9	1.761337E-8	3.004497E-11	5.195261E-10	3.103225E+1	1.157493E+1	7.764700E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.143269E+4	-9.000000E+3	-7.453428E+4	0.000000E+0	
14:04:48	14:05:33	5.600467E+2	2350	45	4.761023E-8	9.145229E-11	1.581358E-9	1.754612E-8	2.862378E-11	4.949515E-10	3.103095E+1	1.158188E+1	7.769363E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.143269E+4	-9.000000E+3	-5.782128E+4	0.000000E+0	
14:05:56	14:06:41	5.605150E+2	2350	45	4.668920E-8	1.250041E-10	2.161523E-9	1.750742E-8	2.863454E-11	4.951375E-10	3.103484E+1	1.151174E+1	7.722313E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.093270E+4	-9.000000E+3	-4.996098E+4	0.000000E+0	
14:07:03	14:07:48	5.610070E+2	2350	45	4.650673E-8	1.215309E-10	2.101465E-9	1.753317E-8	3.233614E-11	5.591441E-10	3.103225E+1	1.164129E+1	7.809213E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.093270E+4	-9.000000E+3	-6.687300E+4	0.000000E+0	
