# Photon E [eV]	StS norm
5.317471113945304069e+02	1.589057635061355230e-04
5.317481114591070082e+02	1.665081383942594844e-04
5.317491115236834958e+02	1.741105132822337446e-04
5.317501115882599834e+02	1.817128881703039024e-04
5.317511116528365847e+02	1.893152630581600659e-04
5.317521117174130723e+02	1.969176379460814712e-04
5.317531117819896735e+02	2.045200128339671520e-04
5.317541118465661611e+02	2.121223877218788808e-04
5.317551119111427624e+02	2.197247626097353153e-04
5.317561119757192500e+02	2.273271374973888142e-04
5.317571120402958513e+02	2.349295123853310362e-04
5.317581121048723389e+02	2.425318872734869545e-04
5.317591121694489402e+02	2.501342621616015104e-04
5.317601122340254278e+02	2.577366370492552533e-04
5.317611122986019154e+02	2.653390119373347624e-04
5.317621123631785167e+02	2.729413868252204161e-04
5.317631124277550043e+02	2.805437617131324160e-04
5.317641124923316056e+02	2.881461366008067045e-04
5.317651125569080932e+02	2.957485114887281911e-04
5.317661126214846945e+02	3.033508863765845172e-04
5.317671126860611821e+02	3.109532612647404083e-04
5.317681127506377834e+02	3.185556361528552082e-04
5.317691128152142710e+02	3.261580110405085174e-04
5.317701128797908723e+02	3.337603859286328582e-04
5.317711129443673599e+02	3.413627608163156035e-04
5.317721130089438475e+02	3.489651357042039136e-04
5.317731130735204488e+02	3.565675105920601854e-04
5.317741131380969364e+02	3.641698854799815094e-04
5.317751132026735377e+02	3.717722603683404716e-04
5.317761132672500253e+02	3.793746352562617414e-04
5.317771133318266266e+02	3.869770101441084181e-04
5.317781133964031142e+02	3.945793850317619441e-04
5.317791134609797155e+02	4.021817599199156127e-04
5.317801135255562031e+02	4.097841348073872096e-04
5.317811135901328043e+02	4.173865096955017384e-04
5.317821136547092919e+02	4.249888845831553729e-04
5.317831137192857796e+02	4.325912594712350988e-04
5.317841137838623808e+02	4.401936343595936273e-04
5.317851138484388684e+02	4.477960092475056814e-04
5.317861139130154697e+02	4.553983841353616280e-04
5.317871139775919573e+02	4.630007590232832230e-04
5.317881140421685586e+02	4.706031339109873271e-04
5.317891141067450462e+02	4.782055087986409616e-04
5.317901141713216475e+02	4.858078836867555446e-04
5.317911142358981351e+02	4.934102585744088538e-04
5.317921143004747364e+02	5.010126334625328694e-04
5.317931143650512240e+02	5.086150083506891942e-04
5.317941144296277116e+02	5.162173832387589997e-04
5.317951144942043129e+02	5.238197581264332882e-04
5.317961145587808005e+02	5.314221330143546664e-04
5.317971146233574018e+02	5.390245079022405912e-04
5.317981146879338894e+02	5.466268827901619694e-04
5.317991147525104907e+02	5.542292576780086461e-04
5.318001148170869783e+02	5.618316325656621179e-04
5.318011148816635796e+02	5.694340074542886612e-04
5.318021149462400672e+02	5.770363823419423499e-04
5.318031150108166685e+02	5.846387572298751122e-04
5.318041150753931561e+02	5.922411321175286925e-04
5.318051151399696437e+02	5.998435070056377461e-04
5.318061152045462450e+02	6.074458818934940722e-04
5.318071152691227326e+02	6.150482567814156672e-04
5.318081153336993339e+02	6.226506316692618018e-04
5.318091153982758215e+02	6.302530065571833968e-04
5.318101154628524228e+02	6.378553814455420337e-04
5.318111155274289104e+02	6.454577563326637044e-04
5.318121155920055116e+02	6.530601312207778538e-04
5.318131156565819992e+02	6.606625061084314340e-04
5.318141157211586005e+02	6.682648809965849399e-04
5.318151157857350881e+02	6.758672558842385202e-04
5.318161158503115757e+02	6.834696307723086509e-04
5.318171159148881770e+02	6.910720056601649770e-04
5.318181159794646646e+02	6.986743805479047513e-04
5.318191160440412659e+02	7.062767554362631714e-04
5.318201161086177535e+02	7.138791303241848749e-04
5.318211161731943548e+02	7.214815052120314431e-04
5.318221162377708424e+02	7.290838800996850234e-04
5.318231163023474437e+02	7.366862549878386377e-04
5.318241163669239313e+02	7.442886298754921096e-04
5.318251164315005326e+02	7.518910047636065842e-04
5.318261164960770202e+02	7.594933796510784521e-04
5.318271165606535078e+02	7.670957545396604347e-04
5.318281166252301091e+02	7.746981294275164355e-04
5.318291166898065967e+02	7.823005043154380306e-04
5.318301167543831980e+02	7.899028792032845988e-04
5.318311168189596856e+02	7.975052540912353589e-04
5.318321168835362869e+02	8.051076289790915766e-04
5.318331169481127745e+02	8.127100038667452652e-04
5.318341170126893758e+02	8.203123787546780276e-04
5.318351170772658634e+02	8.279147536423319331e-04
5.318361171418424647e+02	8.355171285309581511e-04
5.318371172064189523e+02	8.431195034186119482e-04
5.318381172709954399e+02	8.507218783066916199e-04
5.318391173355720412e+02	8.583242531945379714e-04
5.318401174001485288e+02	8.659266280824890567e-04
5.318411174647251300e+02	8.735290029701637789e-04
5.318421175293016177e+02	8.811313778580847234e-04
5.318431175938782189e+02	8.887337527459317254e-04
5.318441176584547065e+02	8.963361276335851972e-04
5.318451177230313078e+02	9.039385025222116321e-04
5.318461177876077954e+02	9.115408774098651039e-04
5.318471178521843967e+02	9.191432522979896616e-04
5.318481179167608843e+02	9.267456271856337009e-04
5.318491179813373719e+02	9.343480020735606085e-04
5.318501180459139732e+02	9.419503769612587495e-04
5.318511181104904608e+02	9.495527518493384212e-04
5.318521181750670621e+02	9.571551267371849895e-04
5.318531182396435497e+02	9.647575016256086785e-04
5.318541183042201510e+02	9.723598765134650046e-04
5.318551183687966386e+02	9.799622514011186933e-04
5.318561184333732399e+02	9.875646262892333847e-04
5.318571184979497275e+02	9.950984854356075427e-04
5.318581185625263288e+02	1.002166316734521287e-03
5.318591186271028164e+02	1.009234148033025203e-03
5.318601186916793040e+02	1.016301979331894279e-03
5.318611187562559053e+02	1.023369810630433974e-03
5.318621188208323929e+02	1.030437641929805035e-03
5.318631188854089942e+02	1.037505473228512130e-03
5.318641189499854818e+02	1.044573304527223346e-03
5.318651190145620831e+02	1.051641135825738971e-03
5.318661190791385707e+02	1.058708967124272161e-03
5.318671191437151720e+02	1.065776798423186339e-03
5.318681192082916596e+02	1.072844629721690039e-03
5.318691192728682609e+02	1.079912461020604434e-03
5.318701193374447485e+02	1.086980292319098375e-03
5.318711194020212361e+02	1.094048123618470087e-03
5.318721194665978373e+02	1.101115954916836743e-03
5.318731195311743249e+02	1.108183786215706686e-03
5.318741195957509262e+02	1.115251617514403807e-03
5.318751196603274138e+02	1.122319448813144296e-03
5.318761197249040151e+02	1.129387280111850741e-03
5.318771197894805027e+02	1.136455111410354874e-03
5.318781198540571040e+02	1.143522942709268835e-03
5.318791199186335916e+02	1.150590774008266063e-03
5.318801199832101929e+02	1.157658605306998096e-03
5.318811200477866805e+02	1.164726436605502012e-03
5.318821201123631681e+02	1.171794267904371304e-03
5.318831201769397694e+02	1.178862099202939839e-03
5.318841202415162570e+02	1.185929930501809131e-03
5.318851203060928583e+02	1.192997761800516010e-03
5.318861203706693459e+02	1.200065593099226792e-03
5.318871204352459472e+02	1.207133424397923913e-03
5.318881204998224348e+02	1.214201255696748753e-03
5.318891205643990361e+02	1.221269086995662931e-03
5.318901206289755237e+02	1.228336918294166847e-03
5.318911206935521250e+02	1.235404749593080592e-03
5.318921207581286126e+02	1.242472580891604891e-03
5.318931208227051002e+02	1.249540412190474183e-03
5.318941208872817015e+02	1.256608243489022985e-03
5.318951209518581891e+02	1.263676074787709698e-03
5.318961210164347904e+02	1.270743906086407252e-03
5.318971210810112780e+02	1.277811737385621104e-03
5.318981211455878793e+02	1.284879568684327983e-03
5.318991212101643669e+02	1.291947399982831465e-03
5.319001212747409681e+02	1.299015231281745644e-03
5.319011213393174557e+02	1.306083062580269943e-03
5.319021214038940570e+02	1.313150893879183470e-03
5.319031214684705446e+02	1.320218725177505891e-03
5.319041215330471459e+02	1.327140558959075513e-03
5.319051215976236335e+02	1.332391362947871454e-03
5.319061216622001211e+02	1.337642166936540544e-03
5.319071217267767224e+02	1.342892970925046786e-03
5.319081217913532100e+02	1.348143774913557148e-03
5.319091218559298113e+02	1.353394578902093097e-03
5.319101219205062989e+02	1.358645382890387053e-03
5.319111219850829002e+02	1.363896186878918665e-03
5.319121220496593878e+02	1.369146990867221728e-03
5.319131221142359891e+02	1.374397794855935053e-03
5.319141221788124767e+02	1.379648598844731211e-03
5.319151222433890780e+02	1.384899402833444535e-03
5.319161223079655656e+02	1.390150206821748899e-03
5.319171223725420532e+02	1.395401010810417121e-03
5.319181224371186545e+02	1.400651814798952637e-03
5.319191225016951421e+02	1.405902618787271746e-03
5.319201225662717434e+02	1.411153422775777988e-03
5.319211226308482310e+02	1.416404226764289218e-03
5.319221226954248323e+02	1.421655030752795026e-03
5.319231227600013199e+02	1.426905834741591618e-03
5.319241228245779212e+02	1.432156638730304509e-03
5.319251228891544088e+02	1.437407442718608005e-03
5.319261229537310101e+02	1.442658246707140051e-03
5.319271230183074977e+02	1.447909050695462847e-03
5.319281230828839853e+02	1.453159854684131502e-03
5.319291231474605866e+02	1.458410658672493979e-03
5.319301232120370742e+02	1.463661462661004775e-03
5.319311232766136754e+02	1.468912266650013220e-03
5.319321233411901630e+02	1.474163070638514692e-03
5.319331234057667643e+02	1.479413874627020717e-03
5.319341234703432519e+02	1.484664678615142284e-03
5.319351235349198532e+02	1.489915482603885533e-03
5.319361235994963408e+02	1.495166286592178621e-03
5.319371236640729421e+02	1.500417090580892163e-03
5.319381237286494297e+02	1.505667894569195659e-03
5.319391237932259173e+02	1.510918698557864315e-03
5.319401238578025186e+02	1.516169502546872976e-03
5.319411239223790062e+02	1.521420306535374014e-03
5.319421239869556075e+02	1.526671110523698761e-03
5.319431240515320951e+02	1.531921914512208906e-03
5.319441241161086964e+02	1.537172718500744639e-03
5.319451241806851840e+02	1.542423522489038811e-03
5.319461242452617853e+02	1.547674326477751269e-03
5.319471243098382729e+02	1.552925130466054982e-03
5.319481243744148742e+02	1.558175934454769174e-03
5.319491244389913618e+02	1.563426738443392510e-03
5.319501245035678494e+02	1.568677542432051842e-03
5.319511245681444507e+02	1.573928346420557867e-03
5.319521246327209383e+02	1.579179150409069097e-03
5.319531246972975396e+02	1.584429954397604612e-03
5.319541247618740272e+02	1.589680758386105433e-03
5.319551248264506285e+02	1.594931562374611242e-03
5.319561248910271161e+02	1.600182366362914955e-03
5.319571249556037174e+02	1.605433170351446351e-03
5.319581250201802050e+02	1.610683974340252483e-03
5.319591250847568062e+02	1.615934778328956050e-03
5.319601251493332938e+02	1.621185582317259980e-03
5.319611252139097815e+02	1.626436386305927986e-03
5.319621252784863827e+02	1.631687190294464152e-03
5.319631253430628703e+02	1.636937994282965840e-03
5.319641254076394716e+02	1.642188798271471432e-03
5.319651254722159592e+02	1.647439602259800082e-03
5.319661255367925605e+02	1.652690406248808743e-03
5.319671256013690481e+02	1.657941210237102916e-03
5.319681256659456494e+02	1.663192014225816457e-03
5.319691257305221370e+02	1.668442818214119303e-03
5.319701257950987383e+02	1.673693622202862118e-03
5.319711258596752259e+02	1.678944426191165832e-03
5.319721259242517135e+02	1.684195230179824729e-03
5.319731259888283148e+02	1.689446034167990966e-03
5.319741260534048024e+02	1.694696838156660923e-03
5.319751261179814037e+02	1.699947642145668717e-03
5.319761261825578913e+02	1.705198446134169538e-03
5.319771262471344926e+02	1.710449250122675130e-03
5.319781263117109802e+02	1.715700054110979710e-03
5.319791263762875815e+02	1.720950858099722092e-03
5.319801264408640691e+02	1.726201662087843442e-03
5.319811265054406704e+02	1.731452466076547009e-03
5.319821265700171580e+02	1.736703270064850939e-03
5.319831266345936456e+02	1.741954074053519595e-03
5.319841266991702469e+02	1.747204878042370180e-03
5.319851267637467345e+02	1.752455682031029945e-03
5.319861268283233358e+02	1.757706486019535970e-03
5.319871268928998234e+02	1.762957290008045465e-03
5.319881269574764246e+02	1.768208093996399919e-03
5.319891270220529123e+02	1.773458897984703849e-03
5.319901270866295135e+02	1.778709701973407416e-03
5.319911271512060011e+02	1.783960505961710479e-03
5.319921272157826024e+02	1.789211309950926440e-03
5.319931272803590900e+02	1.794462113939229719e-03
5.319941273449355776e+02	1.799712917927889051e-03
5.319951274095121789e+02	1.804963721916237867e-03
5.319961274740886665e+02	1.810214525904752783e-03
5.319971275386652678e+02	1.815527994448878652e-03
5.319981276032417554e+02	1.821270183739609949e-03
5.319991276678183567e+02	1.827012373030344932e-03
5.320001277323948443e+02	1.832754562320877819e-03
5.320011277969714456e+02	1.838496751612323388e-03
5.320021278615479332e+02	1.844238940902856059e-03
5.320031279261245345e+02	1.849385415548836275e-03
5.320041279907010221e+02	1.850479830181977125e-03
5.320051280552775097e+02	1.851574244815567703e-03
5.320061281198541110e+02	1.852668659448751922e-03
5.320071281844305986e+02	1.853751654792059819e-03
5.320081282490071999e+02	1.854756978827201306e-03
5.320091283135836875e+02	1.855762302862356671e-03
5.320101283781602888e+02	1.856767626897471704e-03
5.320111284427367764e+02	1.857772950932238274e-03
5.320121285073133777e+02	1.858778274967577302e-03
5.320131285718898653e+02	1.859783599002525368e-03
5.320141286364664666e+02	1.860788923037958722e-03
5.320151287010429542e+02	1.861794247072907655e-03
5.320161287656194418e+02	1.862799571108211772e-03
5.320171288301960431e+02	1.863804895143194099e-03
5.320181288947725307e+02	1.864810219178482170e-03
5.320191289593491319e+02	1.865815543213441511e-03
5.320201290239256195e+02	1.866820867248596876e-03
5.320211290885022208e+02	1.867826191283729256e-03
5.320221291530787084e+02	1.868831515318761889e-03
5.320231292176553097e+02	1.869836839354110675e-03
5.320241292822317973e+02	1.870842163389058958e-03
5.320251293468083986e+02	1.871847487424397770e-03
5.320261294113848862e+02	1.872852811459346052e-03
5.320271294759613738e+02	1.873858135494451977e-03
5.320281295405379751e+02	1.874863459529435821e-03
5.320291296051144627e+02	1.875868783564749046e-03
5.320301296696910640e+02	1.876874107599880992e-03
5.320311297342675516e+02	1.877879431635122009e-03
5.320321297988441529e+02	1.878884755670262195e-03
5.320331298634206405e+02	1.879890079705210477e-03
5.320341299279972418e+02	1.880895403740368444e-03
5.320351299925737294e+02	1.881900727775316076e-03
5.320361300571503307e+02	1.882906051810638191e-03
5.320371301217268183e+02	1.883911375845586473e-03
5.320381301863033059e+02	1.884916699880891024e-03
5.320391302508799072e+02	1.885922023915874218e-03
5.320401303154563948e+02	1.886927347951272444e-03
5.320411303800329961e+02	1.887932671986415015e-03
5.320421304446094837e+02	1.888937996021388234e-03
5.320431305091860850e+02	1.889943320056518879e-03
5.320441305737625726e+02	1.890948644091442008e-03
5.320451306383391739e+02	1.891953968126646596e-03
5.320461307029156615e+02	1.892959292161594661e-03
5.320471307674922627e+02	1.893964616196933473e-03
5.320481308320687504e+02	1.894969940231967841e-03
5.320491308966452380e+02	1.895975264267281499e-03
5.320501309612218392e+02	1.896980588302081680e-03
5.320511310257983268e+02	1.897985912337396205e-03
5.320521310903749281e+02	1.898991236372527067e-03
5.320531311549514157e+02	1.899996560407656411e-03
5.320541312195280170e+02	1.901001884442798983e-03
5.320551312841045046e+02	1.902007208477746614e-03
5.320561313486811059e+02	1.903012532513084559e-03
5.320571314132575935e+02	1.904017856547937431e-03
5.320581314778341948e+02	1.905023180583285351e-03
5.320591315424106824e+02	1.906028504618233850e-03
5.320601316069871700e+02	1.907033828653547508e-03
5.320611316715637713e+02	1.908039152688520510e-03
5.320621317361402589e+02	1.909044476723808581e-03
5.320631318007168602e+02	1.910049800758949852e-03
5.320641318652933478e+02	1.911055124794105217e-03
5.320651319298699491e+02	1.912060448829055884e-03
5.320661319944464367e+02	1.913065772864089168e-03
5.320671320590230380e+02	1.914071096899436653e-03
5.320681321235995256e+02	1.915076420934385586e-03
5.320691321881761269e+02	1.916081744969724398e-03
5.320701322527526145e+02	1.917087069004646442e-03
5.320711323173292158e+02	1.918092393039994362e-03
5.320721323819057034e+02	1.919097717074944162e-03
5.320731324464821910e+02	1.920103041110075024e-03
5.320741325110587923e+02	1.921108365145291971e-03
5.320751325756352799e+02	1.922113689180447119e-03
5.320761326402118812e+02	1.923119013215589040e-03
5.320771327047883688e+02	1.924124337250743971e-03
5.320781327693649700e+02	1.925129661285876134e-03
5.320791328339414576e+02	1.926134985320798612e-03
5.320801328985180589e+02	1.927140309356146749e-03
5.320811329630945465e+02	1.928145633390913102e-03
5.320821330276711478e+02	1.929150957426261021e-03
5.320831330922476354e+02	1.930156281461286932e-03
5.320841331568241230e+02	1.931161605496599289e-03
5.320851332214007243e+02	1.932166929531740776e-03
5.320861332859772119e+02	1.933172253566895708e-03
5.320871333505538132e+02	1.934177577602028087e-03
5.320881334151303008e+02	1.935182901636975285e-03
5.320891334797069021e+02	1.936188225672116556e-03
5.320901335442833897e+02	1.937193549707065272e-03
5.320911336088599910e+02	1.938198873742412540e-03
5.320921336734364786e+02	1.939204197777437801e-03
5.320931337380130799e+02	1.940209521812785720e-03
5.320941338025895675e+02	1.941214845847734002e-03
5.320951338671660551e+02	1.942220169883047227e-03
5.320961339317426564e+02	1.943225493917971874e-03
5.320971339963191440e+02	1.944230817953126588e-03
5.320981340608957453e+02	1.945236141988269376e-03
5.320991341254722329e+02	1.946241466023423874e-03
5.321001341900488342e+02	1.947246790058649495e-03
5.321011342546253218e+02	1.948252114093589104e-03
5.321021343192019231e+02	1.949257438128938324e-03
5.321031343837784107e+02	1.950262762163885088e-03
5.321041344483550120e+02	1.951268086199051946e-03
5.321051345129314996e+02	1.952273410233965533e-03
5.321061345775079872e+02	1.953278734269278758e-03
5.321071346420845884e+02	1.954284058304261735e-03
5.321081347066610761e+02	1.955289382339576044e-03
5.321091347712376773e+02	1.956294706374793208e-03
5.321101348358141649e+02	1.957300030409947055e-03
5.321111349003907662e+02	1.958305354444906179e-03
5.321121349649672538e+02	1.959310678479855763e-03
5.321131350295438551e+02	1.960316002515203465e-03
5.321141350941203427e+02	1.961321326550116619e-03
5.321151351586969440e+02	1.962326650585465189e-03
5.321161352232734316e+02	1.963331974620413471e-03
5.321171352878499192e+02	1.964337298655726913e-03
5.321181353524265205e+02	1.965342622690785784e-03
5.321191354170030081e+02	1.966347946725918380e-03
5.321201354815796094e+02	1.967353270761059217e-03
5.321211355461560970e+02	1.968358594796213498e-03
5.321221356107326983e+02	1.969363918831330915e-03
5.321231356753091859e+02	1.970369242866268789e-03
5.321241357398857872e+02	1.971374566901616492e-03
5.321251358044622748e+02	1.972379890936566075e-03
5.321261358690388761e+02	1.973385214971998779e-03
5.321271359336153637e+02	1.974390539006755808e-03
5.321281359981918513e+02	1.975395863042070117e-03
5.321291360627684526e+02	1.976401187077052660e-03
5.321301361273449402e+02	1.977406511112366101e-03
5.321311361919215415e+02	1.978411835147481351e-03
5.321321362564980291e+02	1.979417159182628259e-03
5.321331363210746304e+02	1.980422483217768228e-03
5.321341363856511180e+02	1.981427807252716510e-03
5.321351364502277193e+02	1.982433131287968803e-03
5.321361365148042069e+02	1.983438455322907544e-03
5.321371365793808081e+02	1.984443779358255680e-03
5.321381366439572957e+02	1.985449103393204396e-03
5.321391367085337833e+02	1.986454427428517404e-03
5.321401367731103846e+02	1.987459751463475661e-03
5.321411368376868722e+02	1.988465075498778260e-03
5.321421369022634735e+02	1.989470399533738252e-03
5.321431369668399611e+02	1.990475723568894267e-03
5.321441370314165624e+02	1.991481047604119672e-03
5.321451370959930500e+02	1.992486371639060148e-03
5.321461371605696513e+02	1.993491695674407416e-03
5.321471372251461389e+02	1.994497019709356132e-03
5.321481372897227402e+02	1.995502343744679115e-03
5.321491373542992278e+02	1.996507667779616989e-03
5.321501374188757154e+02	1.997512991814749152e-03
5.321511374834523167e+02	1.998518315849732562e-03
5.321521375480288043e+02	1.999523639885131439e-03
5.321531376126054056e+02	2.000528963920271842e-03
5.321541376771818932e+02	2.001534287955418316e-03
5.321551377417584945e+02	2.002539611990559586e-03
5.321561378063349821e+02	2.003544936025507435e-03
5.321571378709115834e+02	2.004550260060829116e-03
5.321581379354880710e+02	2.005555584095587880e-03
5.321591380000646723e+02	2.006560908130935149e-03
5.321601380646411599e+02	2.007566232165883431e-03
5.321611381292176475e+02	2.008571556201282741e-03
5.321621381937942488e+02	2.009576880236265718e-03
5.321631382583707364e+02	2.010582204271425637e-03
5.321641383229473377e+02	2.011587528306567341e-03
5.321651383875238253e+02	2.012515370240992255e-03
5.321661384521004265e+02	2.013032209872583390e-03
5.321671385166769142e+02	2.013549049504053962e-03
5.321681385812535154e+02	2.014065889135877550e-03
5.321691386458300030e+02	2.014582728767303887e-03
5.321701387104066043e+02	2.015099568399212910e-03
5.321711387749830919e+02	2.015616408030637078e-03
5.321721388395595795e+02	2.016133247662472809e-03
5.321731389041361808e+02	2.016650087293750827e-03
5.321741389687126684e+02	2.017166926925514133e-03
5.321751390332892697e+02	2.017683766557131289e-03
5.321761390978657573e+02	2.018200606188809594e-03
5.321771391624423586e+02	2.018717445820425883e-03
5.321781392270188462e+02	2.019234285451935486e-03
5.321791392915954475e+02	2.019751125083760375e-03
5.321801393561719351e+02	2.020267964715231380e-03
5.321811394207485364e+02	2.020784804346872823e-03
5.321821394853250240e+02	2.021301643978298292e-03
5.321831395499015116e+02	2.021818483610061598e-03
5.321841396144781129e+02	2.022335323241520894e-03
5.321851396790546005e+02	2.022852162873356625e-03
5.321861397436312018e+02	2.023369002504973781e-03
5.321871398082076894e+02	2.023885842136691985e-03
5.321881398727842907e+02	2.024402681768307406e-03
5.321891399373607783e+02	2.024919521399597567e-03
5.321901400019373796e+02	2.025436361031421589e-03
5.321911400665138672e+02	2.025953200662845323e-03
5.321921401310904685e+02	2.026470040294644625e-03
5.321931401956669561e+02	2.026986879926069227e-03
5.321941402602434437e+02	2.027503719557904090e-03
5.321951403248200450e+02	2.028020559189363387e-03
5.321961403893965326e+02	2.028981132359153165e-03
5.321971404539731338e+02	2.032270054127563626e-03
5.321981405185496214e+02	2.035558975896032633e-03
5.321991405831262227e+02	2.038847897664442660e-03
5.322001406477027103e+02	2.042136819432634112e-03
5.322011407122793116e+02	2.045425741201250570e-03
5.322021407768557992e+02	2.048714662969468043e-03
5.322031408414324005e+02	2.052003584738130906e-03
5.322041409060088881e+02	2.055292506506565652e-03
5.322051409705853757e+02	2.058581428275148284e-03
5.322061410351619770e+02	2.062149073842313874e-03
5.322071410997384646e+02	2.067172183743690335e-03
5.322081411643150659e+02	2.072195293644849955e-03
5.322091412288915535e+02	2.077218403546193890e-03
5.322101412934681548e+02	2.082241513447352643e-03
5.322111413580446424e+02	2.087264623348515733e-03
5.322121414226212437e+02	2.092287733250060896e-03
5.322131414871977313e+02	2.097310843151310722e-03
5.322141415517743326e+02	2.102333953052675040e-03
5.322151416163508202e+02	2.107357062953838563e-03
5.322161416809273078e+02	2.112380172855217193e-03
5.322171417455039091e+02	2.117403282756413242e-03
5.322181418100803967e+02	2.122426392657719013e-03
5.322191418746569980e+02	2.127449502559011340e-03
5.322201419392334856e+02	2.132472612460426832e-03
5.322211420038100869e+02	2.137495722361586019e-03
5.322221420683865745e+02	2.142518832262834978e-03
5.322231421329631758e+02	2.147541942164201030e-03
5.322241421975396634e+02	2.152565052065363253e-03
5.322251422621162646e+02	2.157588161966775709e-03
5.322261423266927522e+02	2.162611271867912778e-03
5.322271423912693535e+02	2.167634381769411537e-03
5.322281424558458411e+02	2.172657491670575494e-03
5.322291425204223287e+02	2.177680601571952822e-03
5.322301425849989300e+02	2.182703711473196577e-03
5.322311426495754176e+02	2.187726821374565665e-03
5.322321427141520189e+02	2.192749931275726153e-03
5.322331427787285065e+02	2.197773041176889243e-03
5.322341428433051078e+02	2.202796151078299965e-03
5.322351429078815954e+02	2.207819260979570607e-03
5.322361429724581967e+02	2.212842370880937961e-03
5.322371430370346843e+02	2.217865480782100183e-03
5.322381431016112856e+02	2.222888590683512206e-03
5.322391431661877732e+02	2.227911700584761165e-03
5.322401432307642608e+02	2.232934810486091222e-03
5.322411432953408621e+02	2.237957920387290307e-03
5.322421433599173497e+02	2.242981030288620798e-03
5.322431434244939510e+02	2.248004140189958228e-03
5.322441434890704386e+02	2.253027250091303897e-03
5.322451435536470399e+02	2.258050359992462650e-03
5.322461436182235275e+02	2.263073469893625740e-03
5.322471436828001288e+02	2.268096579795037763e-03
5.322481437473766164e+02	2.273119689696285854e-03
5.322491438119532177e+02	2.278142799597651473e-03
5.322501438765297053e+02	2.283165909498948137e-03
5.322511439411061929e+02	2.288189019400324598e-03
5.322521440056827942e+02	2.293212129301498096e-03
5.322531440702592818e+02	2.298235239202827719e-03
5.322541441348358831e+02	2.303258349103987340e-03
5.322551441994123707e+02	2.308281459005356862e-03
5.322561442639889719e+02	2.313304568906646586e-03
5.322571443285654595e+02	2.318327678807810543e-03
5.322581443931420608e+02	2.323350788709309302e-03
5.322591444577185484e+02	2.328373898610473260e-03
5.322601445222951497e+02	2.333397008511885282e-03
5.322611445868716373e+02	2.338420118413021918e-03
5.322621446514481249e+02	2.343443228314354577e-03
5.322631447160247262e+02	2.348466338215550626e-03
5.322641447806012138e+02	2.353489448116881551e-03
5.322651448451778151e+02	2.358512558018172143e-03
5.322661449097543027e+02	2.363535667919676540e-03
5.322671449743309040e+02	2.368558777820834859e-03
5.322681450389073916e+02	2.373581887721997515e-03
5.322691451034839929e+02	2.378604997623410405e-03
5.322701451680604805e+02	2.383628107524546607e-03
5.322711452326370818e+02	2.388651217425913527e-03
5.322721452972135694e+02	2.393674327327075749e-03
5.322731453617900570e+02	2.398697437228540248e-03
5.322741454263666583e+02	2.403720547129869871e-03
5.322751454909431459e+02	2.408743657031200795e-03
5.322761455555197472e+02	2.413766766932359548e-03
5.322771456200962348e+02	2.418789876833730371e-03
5.322781456846728361e+02	2.423812986734935095e-03
5.322791457492493237e+02	2.428836096635928182e-03
5.322801458138259250e+02	2.433859206537293800e-03
5.322811458784024126e+02	2.438882316438590898e-03
5.322821459429790139e+02	2.443905426339956517e-03
5.322831460075555015e+02	2.448928536241251445e-03
5.322841460721319891e+02	2.453951646142582804e-03
5.322851461367085903e+02	2.458974756043779721e-03
5.322861462012850780e+02	2.463997865945110645e-03
5.322871462658616792e+02	2.469020975846290648e-03
5.322881463304381668e+02	2.474044085747660170e-03
5.322891463950147681e+02	2.479067195648952497e-03
5.322901464595912557e+02	2.484090305550115587e-03
5.322911465241678570e+02	2.489113415451612611e-03
5.322921465887443446e+02	2.494136525352775701e-03
5.322931466533209459e+02	2.499159635254142187e-03
5.322941467178974335e+02	2.504182745155305277e-03
5.322951467824739211e+02	2.509205855056635768e-03
5.322961468470505224e+02	2.514228964957854803e-03
5.322971469116270100e+02	2.519252074859319301e-03
5.322981469762036113e+02	2.524275184760477620e-03
5.322991470407800989e+02	2.529298294661847142e-03
5.323001471053567002e+02	2.534321404563138168e-03
5.323011471699331878e+02	2.539344514464301258e-03
5.323021472345097891e+02	2.544367624365666009e-03
5.323031472990862767e+02	2.549390734266829966e-03
5.323041473636628780e+02	2.554413844168329593e-03
5.323051474282393656e+02	2.559436954069511331e-03
5.323061474928158532e+02	2.564460063970843556e-03
5.323071475573924545e+02	2.569483173872041341e-03
5.323081476219689421e+02	2.574506283773373132e-03
5.323091476865455434e+02	2.579529393674663725e-03
5.323101477511220310e+02	2.584552503576032813e-03
5.323111478156986323e+02	2.589575613477191566e-03
5.323121478802751199e+02	2.594598723378488663e-03
5.323131479448517211e+02	2.599621833279827394e-03
5.323141480094282088e+02	2.604644943181037321e-03
5.323151480740048100e+02	2.609668053082402940e-03
5.323161481385812976e+02	2.614691162983565596e-03
5.323171482031577852e+02	2.619714272884981956e-03
5.323181482677343865e+02	2.624737382786227445e-03
5.323191483323108741e+02	2.629760492687558803e-03
5.323201483968874754e+02	2.634783602588849829e-03
5.323211484614639630e+02	2.639806712490220218e-03
5.323221485260405643e+02	2.644829822391399354e-03
5.323231485906170519e+02	2.649852932292561577e-03
5.323241486551936532e+02	2.654876042193928063e-03
5.323251487197701408e+02	2.659899152095092454e-03
5.323261487843467421e+02	2.664922261996543074e-03
5.323271488489232297e+02	2.669945371897884841e-03
5.323281489134997173e+02	2.674968481799215765e-03
