# Photon E [eV]	X ref norm
5.314650931839463510e+02	-1.711365308549828764e-03
5.314660932485228386e+02	-1.706998493739065193e-03
5.314670933130994399e+02	-1.702631678928201876e-03
5.314680933776759275e+02	-1.698264864117430498e-03
5.314690934422525288e+02	-1.693898049306675818e-03
5.314700935068290164e+02	-1.689531234495912247e-03
5.314710935714055040e+02	-1.685164419685109645e-03
5.314720936359821053e+02	-1.680797604874325040e-03
5.314730937005585929e+02	-1.676430790063508343e-03
5.314740937651351942e+02	-1.672063975252798549e-03
5.314750938297116818e+02	-1.667697160441989441e-03
5.314760938942882831e+02	-1.663330345631171226e-03
5.314770939588647707e+02	-1.658963530820402018e-03
5.314780940234413720e+02	-1.654596716009645819e-03
5.314790940880178596e+02	-1.650229901198788790e-03
5.314800941525944609e+02	-1.645863086387957782e-03
5.314810942171709485e+02	-1.641496271577186621e-03
5.314820942817474361e+02	-1.637129456766478778e-03
5.314830943463240374e+02	-1.632762641955769201e-03
5.314840944109005250e+02	-1.628395827144851456e-03
5.314850944754771263e+02	-1.624029012334142746e-03
5.314860945400536139e+02	-1.619662197523326266e-03
5.314870946046302151e+02	-1.615295382712521712e-03
5.314880946692067027e+02	-1.610928567901758575e-03
5.314890947337833040e+02	-1.606561753090927783e-03
5.314900947983597916e+02	-1.602194938280156839e-03
5.314910948629363929e+02	-1.597828123469401725e-03
5.314920949275128805e+02	-1.593461308658638371e-03
5.314930949920893681e+02	-1.589094493847821241e-03
5.314940950566659694e+02	-1.584727679037018638e-03
5.314950951212424570e+02	-1.580360864226200857e-03
5.314960951858190583e+02	-1.575994049415492797e-03
5.314970952503955459e+02	-1.571627234604682172e-03
5.314980953149721472e+02	-1.567260419793898218e-03
5.314990953795486348e+02	-1.562845094158274483e-03
5.315000954441252361e+02	-1.557970995657981294e-03
5.315010955087017237e+02	-1.553096897157680298e-03
5.315020955732783250e+02	-1.548222798657184146e-03
5.315030956378548126e+02	-1.543256700933718847e-03
5.315040957024313002e+02	-1.537420555189401893e-03
5.315050957670079015e+02	-1.531584409445082987e-03
5.315060958315843891e+02	-1.525748263700530977e-03
5.315070958961609904e+02	-1.519912117956212505e-03
5.315080959607374780e+02	-1.514109222649493705e-03
5.315090960253140793e+02	-1.508619599720599893e-03
5.315100960898905669e+02	-1.503129976791299938e-03
5.315110961544671682e+02	-1.497640353862360590e-03
5.315120962190436558e+02	-1.492150730933365296e-03
5.315130962836202571e+02	-1.486661108004425297e-03
5.315140963481967447e+02	-1.481171485075430437e-03
5.315150964127732323e+02	-1.475681862146372911e-03
5.315160964773498335e+02	-1.470192239217479099e-03
5.315170965419263212e+02	-1.464702616288437401e-03
5.315180966065029224e+02	-1.459212993359449914e-03
5.315190966710794100e+02	-1.453723370430197665e-03
5.315200967356560113e+02	-1.448233747501304286e-03
5.315210968002324989e+02	-1.442744124572309427e-03
5.315220968648091002e+02	-1.437254501643369211e-03
5.315230969293855878e+02	-1.431764878714374568e-03
5.315240969939621891e+02	-1.426275255785308801e-03
5.315250970585386767e+02	-1.420785632856219399e-03
5.315260971231151643e+02	-1.415296009927286989e-03
5.315270971876917656e+02	-1.409806386998393611e-03
5.315280972522682532e+02	-1.404316764069142012e-03
5.315290973168448545e+02	-1.398827141140248417e-03
5.315300973814213421e+02	-1.393337518211207370e-03
5.315310974459979434e+02	-1.387847895282313341e-03
5.315320975105744310e+02	-1.382358272353192714e-03
5.315330975751510323e+02	-1.376868649424158606e-03
5.315340976397275199e+02	-1.371379026495163746e-03
5.315350977043041212e+02	-1.365889403566223530e-03
5.315360977688806088e+02	-1.360399780637010963e-03
5.315370978334570964e+02	-1.354910157708086359e-03
5.315380978980336977e+02	-1.349420534779192113e-03
5.315390979626101853e+02	-1.343930911850150850e-03
5.315400980271867866e+02	-1.338441288921257471e-03
5.315410980917632742e+02	-1.332951665991995898e-03
5.315420981563398755e+02	-1.327462043063102519e-03
5.315430982209163631e+02	-1.321972420134107443e-03
5.315440982854929644e+02	-1.316482797205167444e-03
5.315450983500694520e+02	-1.310993174275954659e-03
5.315460984146460532e+02	-1.305503551347022466e-03
5.315470984792225408e+02	-1.300013928418027173e-03
5.315480985437990284e+02	-1.294524305489000221e-03
5.315490986083756297e+02	-1.289034682560106842e-03
5.315500986729521173e+02	-1.283545059630939594e-03
5.315510987375287186e+02	-1.278055436702046650e-03
5.315520988021052062e+02	-1.272565813773005386e-03
5.315530988666818075e+02	-1.267076190844111791e-03
5.315540989312582951e+02	-1.261586567914899223e-03
5.315550989958348964e+02	-1.256096944985966380e-03
5.315560990604113840e+02	-1.250607322056876544e-03
5.315570991249879853e+02	-1.245117699127936545e-03
5.315580991895644729e+02	-1.239628076198808545e-03
5.315590992541409605e+02	-1.234138453269884375e-03
5.315600993187175618e+02	-1.228648830340990563e-03
5.315610993832940494e+02	-1.223159207411949516e-03
5.315620994478706507e+02	-1.217669584482837779e-03
5.315630995124471383e+02	-1.212179961553796950e-03
5.315640995770237396e+02	-1.206690338624815751e-03
5.315650996416002272e+02	-1.201200715695820891e-03
5.315660997061768285e+02	-1.195711092766880241e-03
5.315670997707533161e+02	-1.190221469837752458e-03
5.315680998353299174e+02	-1.184731846908820699e-03
5.315690998999064050e+02	-1.179242223979825406e-03
5.315700999644830063e+02	-1.173752601050885840e-03
5.315711000290594939e+02	-1.168262978121781693e-03
5.315721000936359815e+02	-1.162773355192653476e-03
5.315731001582125828e+02	-1.157283732263759664e-03
5.315741002227890704e+02	-1.151794109334717967e-03
5.315751002873656716e+02	-1.146304486405825022e-03
5.315761003519421593e+02	-1.140814863476697022e-03
5.315771004165187605e+02	-1.135325240547772853e-03
5.315781004810952481e+02	-1.129835617618777993e-03
5.315791005456718494e+02	-1.124345994689743668e-03
5.315801006102483370e+02	-1.118856371760529799e-03
5.315811006748249383e+02	-1.113366748831598040e-03
5.315821007394014259e+02	-1.107877125902712251e-03
5.315831008039779135e+02	-1.102387502973670988e-03
5.315841008685545148e+02	-1.096897880044644252e-03
5.315851009331310024e+02	-1.091408257115602772e-03
5.315861009977076037e+02	-1.085918634186716549e-03
5.315871010622840913e+02	-1.080429011257580960e-03
5.315881011268606926e+02	-1.074939388328469440e-03
5.315891011914371802e+02	-1.069449765399474147e-03
5.315901012560137815e+02	-1.063960142470541520e-03
5.315911013205902691e+02	-1.058470519541546443e-03
5.315921013851668704e+02	-1.052980896612606661e-03
5.315931014497433580e+02	-1.047491273683479095e-03
5.315941015143198456e+02	-1.042001650754546468e-03
5.315951015788964469e+02	-1.036512027825566571e-03
5.315961016434729345e+02	-1.031022404896524873e-03
5.315971017080495358e+02	-1.025532781967413353e-03
5.315981017726260234e+02	-1.020043159038371656e-03
5.315991018372026247e+02	-1.014553536109486084e-03
5.316001019017791123e+02	-1.009063913180491224e-03
5.316011019663557136e+02	-1.003574290251551442e-03
5.316021020309322012e+02	-9.980846673223284660e-04
5.316031020955088024e+02	-9.925950443933962732e-04
5.316041021600852901e+02	-9.871054214644009797e-04
5.316051022246617777e+02	-9.816157985354687868e-04
5.316061022892383789e+02	-9.761261756063573753e-04
5.316071023538148665e+02	-9.706365526773160033e-04
5.316081024183914678e+02	-9.651469297484296722e-04
5.316091024829679554e+02	-9.596573068193883001e-04
5.316101025475445567e+02	-9.541676838902672392e-04
5.316111026121210443e+02	-9.486780609612724879e-04
5.316121026766976456e+02	-9.431884380323404034e-04
5.316131027412741332e+02	-9.376988151033452184e-04
5.316141028058507345e+02	-9.322091921741867526e-04
5.316151028704272221e+02	-9.267195692451918928e-04
5.316161029350037097e+02	-9.212299463162598083e-04
5.316171029995803110e+02	-9.157403233873743446e-04
5.316181030641567986e+02	-9.102507004582385385e-04
5.316191031287333999e+02	-9.047610775292115864e-04
5.316201031933098875e+02	-8.992714546001701059e-04
5.316211032578864888e+02	-8.937818316712842085e-04
5.316221033224629764e+02	-8.882922087422888066e-04
5.316231033870395777e+02	-8.828025858131310997e-04
5.316241034516160653e+02	-8.773129628841363483e-04
5.316251035161926666e+02	-8.718233399551964576e-04
5.316261035807691542e+02	-8.663337170261141027e-04
5.316271036453456418e+02	-8.608440940971821267e-04
5.316281037099222431e+02	-8.553544711681553914e-04
5.316291037744987307e+02	-8.498648482391145615e-04
5.316301038390753320e+02	-8.443752253102282303e-04
5.316311039036518196e+02	-8.388856023811868583e-04
5.316321039682284209e+02	-8.333959794520747963e-04
5.316331040328049085e+02	-8.279063565229857194e-04
5.316341040973815097e+02	-8.224167335940458286e-04
5.316351041619579973e+02	-8.169271106650583415e-04
5.316361042265345986e+02	-8.114374877361181255e-04
5.316371042911110862e+02	-8.059478648069908846e-04
5.316381043556875738e+02	-8.004582418780581497e-04
5.316391044202641751e+02	-7.949686189491717101e-04
5.316401044848406627e+02	-7.894789960201304465e-04
5.316411045494172640e+02	-7.839893730909251431e-04
5.316421046139937516e+02	-7.784997501618835542e-04
5.316431046785703529e+02	-7.730101272329972231e-04
5.316441047431468405e+02	-7.675205043040020381e-04
5.316451048077234418e+02	-7.620308813749297663e-04
5.316461048722999294e+02	-7.565412584459341476e-04
5.316471049368765307e+02	-7.510516355169947990e-04
5.316481050014530183e+02	-7.455620125880068781e-04
5.316491050660295059e+02	-7.400723896587624350e-04
5.316501051306061072e+02	-7.345827667298686229e-04
5.316511051951825948e+02	-7.290931438008275761e-04
5.316521052597591961e+02	-7.236035208719415702e-04
5.316531053243356837e+02	-7.181138979429001982e-04
5.316541053889122850e+02	-7.126242750138737881e-04
5.316551054534887726e+02	-7.071346520848788200e-04
5.316561055180653739e+02	-7.016450291558437363e-04
5.316571055826418615e+02	-6.961554062268562491e-04
5.316581056472184628e+02	-6.906657832976989759e-04
5.316591057117949504e+02	-6.851761603687038992e-04
5.316601057763714380e+02	-6.796865374397714895e-04
5.316611058409480393e+02	-6.741969145108854837e-04
5.316621059055245269e+02	-6.687072915818441116e-04
5.316631059701011282e+02	-6.632176686528175932e-04
5.316641060346776158e+02	-6.577280457236816787e-04
5.316651060992542170e+02	-6.522384227947883003e-04
5.316661061638307046e+02	-6.467487998658005962e-04
5.316671062284073059e+02	-6.412591769366428893e-04
5.316681062929837935e+02	-6.357695540076477043e-04
5.316691063575603948e+02	-6.302799310787079220e-04
5.316701064221368824e+02	-6.247600078058585275e-04
5.316711064867133700e+02	-6.190311126461657543e-04
5.316721065512899713e+02	-6.133022174865498510e-04
5.316731066158664589e+02	-6.075733223268802797e-04
5.316741066804430602e+02	-6.018444271673936133e-04
5.316751067450195478e+02	-5.961155320075069847e-04
5.316761068095961491e+02	-5.903866368479852985e-04
5.316771068741726367e+02	-5.846577416883625648e-04
5.316781069387492380e+02	-5.789288465287945832e-04
5.316791070033257256e+02	-5.731999513692065439e-04
5.316801070679023269e+02	-5.674710562094114220e-04
5.316811071324788145e+02	-5.617421610497882545e-04
5.316821071970553021e+02	-5.560132658902286213e-04
5.316831072616319034e+02	-5.502843707307422802e-04
5.316841073262083910e+02	-5.445554755708551095e-04
5.316851073907849923e+02	-5.388265804113335318e-04
5.316861074553614799e+02	-5.330976852516642857e-04
5.316871075199380812e+02	-5.273687900920485993e-04
5.316881075845145688e+02	-5.216398949324604515e-04
5.316891076490911701e+02	-5.159109997727597636e-04
5.316901077136676577e+02	-5.101821046131367046e-04
5.316911077782442590e+02	-5.044532094535693735e-04
5.316921078428207466e+02	-4.987243142939810090e-04
5.316931079073972342e+02	-4.929954191342031259e-04
5.316941079719738354e+02	-4.872665239746818734e-04
5.316951080365503230e+02	-4.815376288149261622e-04
5.316961081011269243e+02	-4.758087336554045845e-04
5.316971081657034119e+02	-4.700798384956373808e-04
5.316981082302800132e+02	-4.643509433361158031e-04
5.316991082948565008e+02	-4.586220481764932862e-04
5.317001083594331021e+02	-4.528931530169254672e-04
5.317011084240095897e+02	-4.470017713862033245e-04
5.317021084885861910e+02	-4.400046631813327907e-04
5.317031085531626786e+02	-4.330075549761681669e-04
5.317041086177391662e+02	-4.260104467713050056e-04
5.317051086823157675e+02	-4.190133385664804961e-04
5.317061087468922551e+02	-4.120621942568098968e-04
5.317071088114688564e+02	-4.054229230614671145e-04
5.317081088760453440e+02	-3.987836518660175383e-04
5.317091089406219453e+02	-3.921443806706747560e-04
5.317101090051984329e+02	-3.855051094748497206e-04
5.317111090697750342e+02	-3.788658382794609682e-04
5.317121091343515218e+02	-3.722265670840577416e-04
5.317131091989281231e+02	-3.655872958886687723e-04
5.317141092635046107e+02	-3.589480246933000776e-04
5.317151093280810983e+02	-3.523087534977858829e-04
5.317161093926576996e+02	-3.456694823023746333e-04
5.317171094572341872e+02	-3.390302111069936871e-04
5.317181095218107885e+02	-3.323909399114123803e-04
5.317191095863872761e+02	-3.257516687157797366e-04
5.317201096509638774e+02	-3.191123975204373880e-04
5.317211097155403650e+02	-3.124731263250336735e-04
5.317221097801169662e+02	-3.058338551296449210e-04
5.317231098446934539e+02	-2.991945839341431405e-04
5.317241099092700551e+02	-2.925553127387544965e-04
5.317251099738465427e+02	-2.859160415433508904e-04
5.317261100384230303e+02	-2.792767703477311487e-04
5.317271101029996316e+02	-2.726374991521021370e-04
5.317281101675761192e+02	-2.659982279567557227e-04
5.317291102321527205e+02	-2.593589567614133741e-04
5.317301102967292081e+02	-2.527196855659636352e-04
5.317311103613058094e+02	-2.460804143706210156e-04
5.317321104258822970e+02	-2.394411431751194248e-04
5.317331104904588983e+02	-2.328018719794920394e-04
5.317341105550353859e+02	-2.261626007840883521e-04
5.317351106196119872e+02	-2.195233295886995996e-04
5.317361106841884748e+02	-2.128840583930783671e-04
5.317371107487650761e+02	-2.062447871977243091e-04
5.317381108133415637e+02	-1.996055160023210012e-04
5.317391108779180513e+02	-1.929662448069398111e-04
5.317401109424946526e+02	-1.863269736115970830e-04
5.317411110070711402e+02	-1.796877024158105368e-04
5.317421110716477415e+02	-1.730484312204679171e-04
5.317431111362242291e+02	-1.664091600250646905e-04
5.317441112008008304e+02	-1.597698888296758568e-04
5.317451112653773180e+02	-1.531306176340892645e-04
5.317461113299539193e+02	-1.464913464387005934e-04
5.317471113945304069e+02	-1.398520752432970144e-04
5.317481114591070082e+02	-1.332128040479082891e-04
5.317491115236834958e+02	-1.265735328521331541e-04
5.317501115882599834e+02	-1.199342616567868075e-04
5.317511116528365847e+02	-1.132949904614442962e-04
5.317521117174130723e+02	-1.066557192659946252e-04
5.317531117819896735e+02	-1.000164480704340673e-04
5.317541118465661611e+02	-9.337717687501925334e-05
5.317551119111427624e+02	-8.673790567967664723e-05
5.317561119757192500e+02	-8.009863448427333936e-05
5.317571120402958513e+02	-7.345936328864571005e-05
5.317581121048723389e+02	-6.682009209310941123e-05
5.317591121694489402e+02	-6.018082089775529225e-05
5.317601122340254278e+02	-5.354154970235182852e-05
5.317611122986019154e+02	-4.690227850697059093e-05
5.317621123631785167e+02	-4.026300731141048710e-05
5.317631124277550043e+02	-3.362373611599540885e-05
5.317641124923316056e+02	-2.698446492041405126e-05
5.317651125569080932e+02	-2.034519372496430904e-05
5.317661126214846945e+02	-1.370592252962181474e-05
5.317671126860611821e+02	-7.066651334085517612e-06
5.317681127506377834e+02	-4.273801387314322501e-07
5.317691128152142710e+02	6.211891056672057473e-06
5.317701128797908723e+02	1.285116225206078706e-05
5.317711129443673599e+02	1.949043344768205176e-05
5.317721130089438475e+02	2.612970464326717357e-05
5.317731130735204488e+02	3.276897583860960688e-05
5.317741131380969364e+02	3.940824703405931183e-05
5.317751132026735377e+02	4.604751822953501731e-05
5.317761132672500253e+02	5.268678942498457996e-05
5.317771133318266266e+02	5.932606062029245094e-05
5.317781133964031142e+02	6.596533181569580624e-05
5.317791134609797155e+02	7.260460301130252400e-05
5.317801135255562031e+02	7.924387420694470872e-05
5.317811135901328043e+02	8.588314540229873961e-05
5.317821136547092919e+02	9.252241659770212880e-05
5.317831137192857796e+02	9.916168779308321053e-05
5.317841137838623808e+02	1.058009589885588076e-04
5.317851138484388684e+02	1.124402301839737435e-04
5.317861139130154697e+02	1.190795013793163225e-04
5.317871139775919573e+02	1.257187725747659394e-04
5.317881140421685586e+02	1.323580437705649811e-04
5.317891141067450462e+02	1.389973149659683702e-04
5.317901141713216475e+02	1.456365861613225638e-04
5.317911142358981351e+02	1.522758573567258987e-04
5.317921143004747364e+02	1.589151285521147054e-04
5.317931143650512240e+02	1.655543997476511804e-04
5.317941144296277116e+02	1.721936709429974593e-04
5.317951144942043129e+02	1.788329421385787660e-04
5.317961145587808005e+02	1.854722133340285320e-04
5.317971146233574018e+02	1.921114845295888052e-04
5.317981146879338894e+02	1.987507557250385440e-04
5.317991147525104907e+02	2.053900269203465777e-04
5.318001148170869783e+02	2.120292981157498313e-04
5.318011148816635796e+02	2.186685693112715883e-04
5.318021149462400672e+02	2.253078405066750859e-04
5.318031150108166685e+02	2.319471117022678039e-04
5.318041150753931561e+02	2.385863828976712473e-04
5.318051151399696437e+02	2.452256540932700639e-04
5.318061152045462450e+02	2.518649252886126294e-04
5.318071152691227326e+02	2.585041964840623682e-04
5.318081153336993339e+02	2.651434676793702392e-04
5.318091153982758215e+02	2.717827388748199238e-04
5.318101154628524228e+02	2.784220100702953582e-04
5.318111155274289104e+02	2.850612812659294656e-04
5.318121155920055116e+02	2.917005524612835236e-04
5.318131156565819992e+02	2.983398236566870212e-04
5.318141157211586005e+02	3.049790948522934815e-04
5.318151157857350881e+02	3.116183660476968707e-04
5.318161158503115757e+02	3.182576372430432851e-04
5.318171159148881770e+02	3.248969084383859589e-04
5.318181159794646646e+02	3.315361796340741680e-04
5.318191160440412659e+02	3.381754508295498735e-04
5.318201161086177535e+02	3.448147220249995039e-04
5.318211161731943548e+02	3.514539932203072123e-04
5.318221162377708424e+02	3.580932644157107099e-04
5.318231163023474437e+02	3.647325356113174954e-04
5.318241163669239313e+02	3.713718068067208304e-04
5.318251164315005326e+02	3.780110780020749426e-04
5.318261164960770202e+02	3.846503491977169105e-04
5.318271165606535078e+02	3.912896203932311051e-04
5.318281166252301091e+02	3.979288915885738332e-04
5.318291166898065967e+02	4.045681627840234094e-04
5.318301167543831980e+02	4.112074339793311720e-04
5.318311168189596856e+02	4.178467051749987812e-04
5.318321168835362869e+02	4.244859763703412925e-04
5.318331169481127745e+02	4.311252475657447901e-04
5.318341170126893758e+02	4.377645187613375352e-04
5.318351170772658634e+02	4.444037899567408701e-04
5.318361171418424647e+02	4.510430611522626000e-04
5.318371172064189523e+02	4.576823323476660976e-04
5.318381172709954399e+02	4.643216035430473691e-04
5.318391173355720412e+02	4.709608747383550774e-04
5.318401174001485288e+02	4.776001459340226325e-04
5.318411174647251300e+02	4.842394171296037766e-04
5.318421175293016177e+02	4.908786883250534612e-04
5.318431175938782189e+02	4.975179595203614406e-04
5.318441176584547065e+02	5.041572307157648298e-04
5.318451177230313078e+02	5.107965019112865055e-04
5.318461177876077954e+02	5.174357731066900031e-04
5.318471178521843967e+02	5.240750443020788640e-04
5.318481179167608843e+02	5.307143154974475587e-04
5.318491179813373719e+02	5.373535866932850624e-04
5.318501180459139732e+02	5.439928578886960410e-04
5.318511181104904608e+02	5.506321290840772041e-04
5.318521181750670621e+02	5.572714002793851835e-04
5.318531182396435497e+02	5.639106714749677913e-04
5.318541183042201510e+02	5.705499426703102483e-04
5.318551183687966386e+02	5.771892138657137459e-04
5.318561184333732399e+02	5.838284850610678039e-04
5.318571184979497275e+02	5.907503488650678227e-04
5.318581185625263288e+02	5.995943406772755125e-04
5.318591186271028164e+02	6.084383324892473884e-04
5.318601186916793040e+02	6.172823243014471635e-04
5.318611187562559053e+02	6.261263161133920428e-04
5.318621188208323929e+02	6.349703079257250663e-04
5.318631188854089942e+02	6.438142997376359016e-04
5.318641189499854818e+02	6.526582915499044152e-04
5.318651190145620831e+02	6.615022833620191889e-04
5.318661190791385707e+02	6.703462751742085557e-04
5.318671191437151720e+02	6.791902669864163539e-04
5.318681192082916596e+02	6.880342587983883382e-04
5.318691192728682609e+02	6.968782506105959196e-04
5.318701193374447485e+02	7.057222424225328842e-04
5.318711194020212361e+02	7.145662342348657993e-04
5.318721194665978373e+02	7.234102260470838975e-04
5.318731195311743249e+02	7.322542178592837811e-04
5.318741195957509262e+02	7.410982096711602471e-04
5.318751196603274138e+02	7.499422014836464685e-04
5.318761197249040151e+02	7.587861932955574122e-04
5.318771197894805027e+02	7.676301851075291796e-04
5.318781198540571040e+02	7.764741769197368694e-04
5.318791199186335916e+02	7.853181687318066487e-04
5.318801199832101929e+02	7.941621605442531883e-04
5.318811200477866805e+02	8.030061523562247389e-04
5.318821201123631681e+02	8.118501441684248393e-04
5.318831201769397694e+02	8.206941359805874263e-04
5.318841202415162570e+02	8.295381277927874183e-04
5.318851203060928583e+02	8.383821196046981452e-04
5.318861203706693459e+02	8.472261114169668756e-04
5.318871204352459472e+02	8.560701032288427995e-04
5.318881204998224348e+02	8.649140950411862315e-04
5.318891205643990361e+02	8.737580868533940297e-04
5.318901206289755237e+02	8.826020786653657971e-04
5.318911206935521250e+02	8.914460704775734870e-04
5.318921207581286126e+02	9.002900622897281593e-04
5.318931208227051002e+02	9.091340541019281513e-04
5.318941208872817015e+02	9.179780459139078334e-04
5.318951209518581891e+02	9.268220377263465667e-04
5.318961210164347904e+02	9.356660295382225991e-04
5.318971210810112780e+02	9.445100213506243611e-04
5.318981211455878793e+02	9.533540131625350880e-04
5.318991212101643669e+02	9.621980049745066385e-04
5.319001212747409681e+02	9.710419967867143284e-04
5.319011213393174557e+02	9.798859885988694344e-04
5.319021214038940570e+02	9.887299804110770158e-04
5.319031214684705446e+02	9.975739722232871993e-04
5.319041215330471459e+02	1.006597629638459777e-03
5.319051215976236335e+02	1.017677668427418268e-03
5.319061216622001211e+02	1.028757707216507080e-03
5.319071217267767224e+02	1.039837746005306410e-03
5.319081217913532100e+02	1.050917784794463744e-03
5.319091218559298113e+02	1.061997823583480998e-03
5.319101219205062989e+02	1.073077862372306566e-03
5.319111219850829002e+02	1.084157901161641709e-03
5.319121220496593878e+02	1.095237939950501754e-03
5.319131221142359891e+02	1.106317978739598156e-03
5.319141221788124767e+02	1.117398017528557080e-03
5.319151222433890780e+02	1.128478056317653482e-03
5.319161223079655656e+02	1.139558095106513744e-03
5.319171223725420532e+02	1.150638133895602122e-03
5.319181224371186545e+02	1.161718172684619377e-03
5.319191225016951421e+02	1.172798211473980541e-03
5.319201225662717434e+02	1.183878250262780088e-03
5.319211226308482310e+02	1.194958289051937421e-03
5.319221226954248323e+02	1.206038327840736751e-03
5.319231227600013199e+02	1.217118366629695242e-03
5.319241228245779212e+02	1.228198405418791644e-03
5.319251228891544088e+02	1.239278444207652123e-03
5.319261229537310101e+02	1.250358482996986832e-03
5.319271230183074977e+02	1.261438521786030107e-03
5.319281230828839853e+02	1.272518560575118919e-03
5.319291231474605866e+02	1.283598599363656306e-03
5.319301232120370742e+02	1.294678638152813640e-03
5.319311232766136754e+02	1.305758676941745893e-03
5.319321233411901630e+02	1.316838715730868315e-03
5.319331234057667643e+02	1.327918754519667646e-03
5.319341234703432519e+02	1.338998793308766866e-03
5.319351235349198532e+02	1.350078832098081192e-03
5.319361235994963408e+02	1.361158870886906977e-03
5.319371236640729421e+02	1.372238909676002944e-03
5.319381237286494297e+02	1.383318948464863423e-03
5.319391237932259173e+02	1.394398987253952019e-03
5.319401238578025186e+02	1.405479026042884489e-03
5.319411239223790062e+02	1.416559064832006911e-03
5.319421239869556075e+02	1.427639103621045199e-03
5.319431240515320951e+02	1.438719142410202099e-03
5.319441241161086964e+02	1.449799181199219354e-03
5.319451241806851840e+02	1.460879219988044922e-03
5.319461242452617853e+02	1.471959258777141540e-03
5.319471243098382729e+02	1.483039297566001802e-03
5.319481243744148742e+02	1.494119336355098204e-03
5.319491244389913618e+02	1.505199375144330347e-03
5.319501245035678494e+02	1.516279413933384248e-03
5.319511245681444507e+02	1.527359452722183578e-03
5.319521246327209383e+02	1.538439491511340478e-03
5.319531246972975396e+02	1.549519530300357949e-03
5.319541247618740272e+02	1.560599569089480805e-03
5.319551248264506285e+02	1.571679607878279919e-03
5.319561248910271161e+02	1.582759646667140181e-03
5.319571249556037174e+02	1.593839685456475324e-03
5.319581250201802050e+02	1.604919724245468943e-03
5.319591250847568062e+02	1.615999763034530216e-03
5.319601251493332938e+02	1.627079801823390695e-03
5.319611252139097815e+02	1.638159840612479290e-03
5.319621252784863827e+02	1.649239879401496545e-03
5.319631253430628703e+02	1.660319918190619184e-03
5.319641254076394716e+02	1.671399956979418297e-03
5.319651254722159592e+02	1.682479995768814589e-03
5.319661255367925605e+02	1.693560034557746842e-03
5.319671256013690481e+02	1.704640073346572844e-03
5.319681256659456494e+02	1.715720112135668595e-03
5.319691257305221370e+02	1.726800150924529074e-03
5.319701257950987383e+02	1.737880189713843617e-03
5.319711258596752259e+02	1.748960228502703445e-03
5.319721259242517135e+02	1.760040267291757780e-03
5.319731259888283148e+02	1.771120306080864156e-03
5.319741260534048024e+02	1.782200344869952751e-03
5.319751261179814037e+02	1.793280383658885221e-03
5.319761261825578913e+02	1.804360422448008294e-03
5.319771262471344926e+02	1.815440461236807190e-03
5.319781263117109802e+02	1.826520500025668103e-03
5.319791263762875815e+02	1.837600538814981995e-03
5.319801264408640691e+02	1.848680577604080999e-03
5.319811265054406704e+02	1.859760616393142272e-03
5.319821265700171580e+02	1.870840655182002751e-03
5.319831266345936456e+02	1.881920693971091347e-03
5.319841266991702469e+02	1.893000732760092989e-03
5.319851267637467345e+02	1.904080771549146673e-03
5.319861268283233358e+02	1.915160810337946220e-03
5.319871268928998234e+02	1.926240849127102903e-03
5.319881269574764246e+02	1.937320887916358465e-03
5.319891270220529123e+02	1.948400926705219378e-03
5.319901270866295135e+02	1.959480965494280868e-03
5.319911271512060011e+02	1.970561004283141564e-03
5.319921272157826024e+02	1.981641043072370455e-03
5.319931272803590900e+02	1.992721081861231151e-03
5.319941273449355776e+02	2.003801120650284401e-03
5.319951274095121789e+02	2.014881159439152469e-03
5.319961274740886665e+02	2.025961198228698381e-03
5.319971275386652678e+02	2.036995680332521867e-03
5.319981276032417554e+02	2.047718485511763626e-03
5.319991276678183567e+02	2.058441290690682293e-03
5.320001277323948443e+02	2.069164095869663409e-03
5.320011277969714456e+02	2.079886901049011853e-03
5.320021278615479332e+02	2.090609706227991669e-03
5.320031279261245345e+02	2.101514800422050761e-03
5.320041279907010221e+02	2.113659827246910667e-03
5.320051280552775097e+02	2.125804854072175631e-03
5.320061281198541110e+02	2.137949880897042475e-03
5.320071281844305986e+02	2.150142006490119058e-03
5.320081282490071999e+02	2.162654486751053925e-03
5.320091283135836875e+02	2.175166967012305379e-03
5.320101283781602888e+02	2.187679447273535149e-03
5.320111284427367764e+02	2.200191927534728923e-03
5.320121285073133777e+02	2.212704407795925733e-03
5.320131285718898653e+02	2.225216888056879682e-03
5.320141286364664666e+02	2.237729368318289863e-03
5.320151287010429542e+02	2.250241848579243812e-03
5.320161287656194418e+02	2.262754328840391183e-03
5.320171288301960431e+02	2.275266809101395005e-03
5.320181288947725307e+02	2.287779289362872840e-03
5.320191289593491319e+02	2.300291769624046665e-03
5.320201290239256195e+02	2.312804249885297252e-03
5.320211290885022208e+02	2.325316730146197858e-03
5.320221291530787084e+02	2.337829210407329182e-03
5.320231292176553097e+02	2.350341690668561554e-03
5.320241292822317973e+02	2.362854170929515503e-03
5.320251293468083986e+02	2.375366651190713180e-03
5.320261294113848862e+02	2.387879131451667563e-03
5.320271294759613738e+02	2.400391611713383489e-03
5.320281295405379751e+02	2.412904091974386878e-03
5.320291296051144627e+02	2.425416572235568943e-03
5.320301296696910640e+02	2.437929052496470416e-03
5.320311297342675516e+02	2.450441532757897944e-03
5.320321297988441529e+02	2.462954013018833679e-03
5.320331298634206405e+02	2.475466493279788061e-03
5.320341299279972418e+02	2.487978973541222962e-03
