# Photon E [eV]	StS norm sum
5.363324074779633293e+02	6.829008973689297719e-03
5.363334075425398169e+02	6.839237049547217638e-03
5.363344076071164181e+02	6.849465125406145431e-03
5.363354076716929058e+02	6.859693201265327361e-03
5.363364077362695070e+02	6.869921277124092958e-03
5.363374078008459946e+02	6.880149352982855085e-03
5.363384078654224822e+02	6.890377428842502788e-03
5.363394079299990835e+02	6.900605504700935318e-03
5.363404079945755711e+02	6.910833580559622852e-03
5.363414080591521724e+02	6.921061656418741465e-03
5.363424081237286600e+02	6.931289732277239046e-03
5.363434081883052613e+02	6.941517808137217214e-03
5.363444082528817489e+02	6.947198934868460338e-03
5.363454083174583502e+02	6.950013985394373414e-03
5.363464083820348378e+02	6.952829035919717501e-03
5.363474084466114391e+02	6.955644086445470983e-03
5.363484085111879267e+02	6.958135669659169971e-03
5.363494085757644143e+02	6.960393255628218728e-03
5.363504086403410156e+02	6.962650841595216175e-03
5.363514087049175032e+02	6.964908427563394969e-03
5.363524087694941045e+02	6.967166013531009977e-03
5.363534088340705921e+02	6.969423599499009227e-03
5.363544088986471934e+02	6.971681185467295573e-03
5.363554089632236810e+02	6.973938771434560167e-03
5.363564090278002823e+02	6.976196357402885545e-03
5.363574090923767699e+02	6.978453943370568208e-03
5.363584091569533712e+02	6.980711529338738328e-03
5.363594092215298588e+02	6.982969115306144302e-03
5.363604092861063464e+02	6.985226701274618866e-03
5.363614093506829477e+02	6.987484287242039585e-03
5.363624094152594353e+02	6.989741873210221848e-03
5.363634094798360366e+02	6.991999459177830785e-03
5.363644095444125242e+02	6.993904422041534973e-03
5.363654096089891254e+02	6.995489933251650139e-03
5.363664096735656130e+02	6.997075444460735746e-03
5.363674097381422143e+02	6.996629677125780662e-03
5.363684098027187019e+02	6.989578815783652199e-03
5.363694098672953032e+02	6.979098845250499353e-03
5.363704099318717908e+02	6.968618874717467070e-03
5.363714099964482784e+02	6.958138904185012449e-03
5.363724100610248797e+02	6.947658933651119743e-03
5.363734101256013673e+02	6.937178963118371088e-03
5.363744101901779686e+02	6.926698992584670068e-03
5.363754102547544562e+02	6.913482143329261094e-03
5.363764103193310575e+02	6.897707397987707344e-03
5.363774103839075451e+02	6.882823060775483323e-03
5.363784104484841464e+02	6.868621718616923881e-03
5.363794105130606340e+02	6.854420376457509220e-03
5.363804105776372353e+02	6.840219034298967125e-03
5.363814106422137229e+02	6.826017692139764101e-03
5.363824107067902105e+02	6.811816349981915028e-03
5.363834107713668118e+02	6.797615007821855050e-03
5.363844108359432994e+02	6.783413665663711942e-03
5.363854109005199007e+02	6.769212323503840181e-03
5.363864109650963883e+02	6.755010981345712685e-03
5.363874110296729896e+02	6.740809639186010060e-03
5.363884110942494772e+02	6.726608297027184338e-03
5.363894111588260785e+02	6.712406954868623161e-03
5.363904112234025661e+02	6.698205612709207633e-03
5.363914112879791674e+02	6.684004270550666406e-03
5.363924113525556550e+02	6.667921754802405739e-03
5.363934114171321426e+02	6.650578055317005188e-03
5.363944114817087438e+02	6.633234355829665217e-03
5.363954115462852315e+02	6.615890656343811904e-03
5.363964116108618327e+02	6.598546956856584690e-03
5.363974116754383203e+02	6.581203257370745255e-03
5.363984117400149216e+02	6.563859557883687176e-03
5.363994118045914092e+02	6.546515858397506868e-03
5.364004118691680105e+02	6.529172158910910226e-03
5.364014119337444981e+02	6.511828459424472311e-03
5.364024119983210994e+02	6.494484759938220012e-03
5.364034120628975870e+02	6.477141060451429080e-03
5.364044121274740746e+02	6.459797360966032000e-03
5.364054121920506759e+02	6.442453661478591415e-03
5.364064122566271635e+02	6.426582398555143009e-03
5.364074123212037648e+02	6.411301185754917850e-03
5.364084123857802524e+02	6.396019972953764614e-03
5.364094124503568537e+02	6.380738760152627857e-03
5.364104125149333413e+02	6.365457547352473822e-03
5.364114125795099426e+02	6.350176334551663193e-03
5.364124126440864302e+02	6.334895121751244612e-03
5.364134127086630315e+02	6.319613908950787867e-03
5.364144127732395191e+02	6.300940698741597235e-03
5.364154128378160067e+02	6.277327791297910090e-03
5.364164129023926080e+02	6.252165401708011973e-03
5.364174129669690956e+02	6.227003012119183313e-03
5.364184130315456969e+02	6.201840622529534129e-03
5.364194130961221845e+02	6.176678232940462608e-03
5.364204131606987858e+02	6.151515843351202002e-03
5.364214132252752734e+02	6.126353453762166043e-03
5.364224132898518747e+02	6.101191064172888090e-03
5.364234133544283623e+02	6.076028674583589320e-03
5.364244134190049635e+02	6.050866284994666985e-03
5.364254134835814511e+02	6.025703895405013465e-03
5.364264135481579387e+02	6.000541505816941144e-03
5.364274136127345400e+02	5.975379116227044762e-03
5.364284136773110276e+02	5.950216726638215235e-03
5.364294137418876289e+02	5.925054337048561715e-03
5.364304138064641165e+02	5.899891947459488459e-03
5.364314138710407178e+02	5.874729557870396121e-03
5.364324139356172054e+02	5.849567168281200567e-03
5.364334140001938067e+02	5.824404778691776030e-03
5.364344140647702943e+02	5.799242389102579609e-03
5.364354141293468956e+02	5.774079999513677224e-03
5.364364141939233832e+02	5.748917609924048856e-03
5.364374142584998708e+02	5.723755220335973067e-03
5.364384143230764721e+02	5.698592830746077552e-03
5.364394143876529597e+02	5.673430441157252362e-03
5.364404144522295610e+02	5.648268051567597106e-03
5.364414145168060486e+02	5.623105661978521248e-03
5.364424145813826499e+02	5.597943272389424574e-03
5.364434146459591375e+02	5.572780882800232490e-03
5.364444147105357388e+02	5.547618493210811422e-03
5.364454147751122264e+02	5.522456103621611531e-03
5.364464148396888277e+02	5.497293714032710880e-03
5.364474149042653153e+02	5.472131324443082513e-03
5.364484149688418029e+02	5.446968934854582584e-03
5.364494150334184042e+02	5.421806545265110341e-03
5.364504150979948918e+02	5.396644155676276478e-03
5.364514151625714931e+02	5.371481766086626426e-03
5.364524152271479807e+02	5.346319376497555773e-03
5.364534152917245819e+02	5.323494340186539324e-03
5.364544153563010696e+02	5.303679065465192674e-03
5.364554154208776708e+02	5.284409630778320530e-03
5.364564154854541584e+02	5.265140196091245423e-03
5.364574155500307597e+02	5.245870761404898032e-03
5.364584156146072473e+02	5.226601326717393581e-03
5.364594156791838486e+02	5.207331892031283847e-03
5.364604157437603362e+02	5.188062457344091646e-03
5.364614158083368238e+02	5.168793022657817114e-03
5.364624158729134251e+02	5.149523587970287510e-03
5.364634159374899127e+02	5.130254153283763177e-03
5.364644160020665140e+02	5.110984718596786949e-03
5.364654160666430016e+02	5.091715283909750006e-03
5.364664161312196029e+02	5.075177790227660378e-03
5.364674161957960905e+02	5.057016819436998406e-03
5.364684162603726918e+02	5.035325489569784235e-03
5.364694163249491794e+02	5.013634159702845886e-03
5.364704163895257807e+02	4.991942829835871974e-03
5.364714164541022683e+02	4.970251499969139189e-03
5.364724165186787559e+02	4.948560170102768961e-03
5.364734165832553572e+02	4.926868840234572937e-03
5.364744166478318448e+02	4.905177510368624247e-03
5.364754167124084461e+02	4.883572637516772966e-03
5.364764167769849337e+02	4.862079401536669419e-03
5.364774168415615350e+02	4.840586165555146869e-03
5.364784169061380226e+02	4.819092929574993883e-03
5.364794169707146239e+02	4.797599693594157416e-03
5.364804170352911115e+02	4.776106457613570749e-03
5.364814170998677127e+02	4.754613221632971072e-03
5.364824171644442004e+02	4.733119985652587368e-03
5.364834172290206880e+02	4.711626749672589640e-03
5.364844172935972892e+02	4.690133513690747033e-03
5.364854173581737768e+02	4.668640277711324366e-03
5.364864174227503781e+02	4.647147041729766254e-03
5.364874174873268657e+02	4.625653805749516990e-03
5.364884175519034670e+02	4.604160569768051686e-03
5.364894176164799546e+02	4.582667333787901302e-03
5.364904176810565559e+02	4.561174097807061366e-03
5.364914177456330435e+02	4.539680861826479036e-03
5.364924178102096448e+02	4.518187625845877624e-03
5.364934178747861324e+02	4.496694389865493920e-03
5.364944179393626200e+02	4.475201153885493589e-03
5.364954180039392213e+02	4.453707917903655319e-03
5.364964180685157089e+02	4.432214681924231785e-03
5.364974181330923102e+02	4.410721445942916534e-03
5.364984181976687978e+02	4.389228209962425277e-03
5.364994182622453991e+02	4.367734973981077067e-03
5.365004183268218867e+02	4.346241738000808721e-03
5.365014183913984880e+02	4.324748502019966183e-03
5.365024184559749756e+02	4.303255266039381251e-03
5.365034185205515769e+02	4.281762030058788512e-03
5.365044185851280645e+02	4.260981105027413472e-03
5.365054186497045521e+02	4.241189690014832842e-03
5.365064187142811534e+02	4.221398275000593815e-03
5.365074187788576410e+02	4.201606859988578704e-03
5.365084188434342423e+02	4.181815444974869636e-03
5.365094189080107299e+02	4.162024029961791140e-03
5.365104189725873312e+02	4.142232614948046510e-03
5.365114190371638188e+02	4.122441199935190925e-03
5.365124191017404200e+02	4.102920513137430468e-03
5.365134191663169076e+02	4.086146645414184472e-03
5.365144192308935089e+02	4.072145822241119047e-03
5.365154192954699965e+02	4.058144999067828107e-03
5.365164193600464841e+02	4.044144175895101820e-03
5.365174194246230854e+02	4.030143352721058878e-03
5.365184194891995730e+02	4.016142529548714230e-03
5.365194195537761743e+02	4.002141706375205582e-03
5.365204196183526619e+02	3.988140883201790610e-03
5.365214196829292632e+02	3.975012886099411717e-03
5.365224197475057508e+02	3.962553401507851875e-03
5.365234198120823521e+02	3.949956311822964278e-03
5.365244198766588397e+02	3.937359222137689838e-03
5.365254199412354410e+02	3.924762132453042500e-03
5.365264200058119286e+02	3.912165042767946736e-03
5.365274200703884162e+02	3.899567953083644609e-03
5.365284201349650175e+02	3.886970863397798143e-03
5.365294201995415051e+02	3.875749566816604017e-03
5.365304202641181064e+02	3.865144914286963891e-03
5.365314203286945940e+02	3.854203776523430248e-03
5.365324203932711953e+02	3.843262638759973367e-03
5.365334204578476829e+02	3.832321500996462710e-03
5.365344205224242842e+02	3.821380363232975037e-03
5.365354205870007718e+02	3.810439225469404098e-03
5.365364206515773731e+02	3.799498087706491920e-03
5.365374207161538607e+02	3.788556949942535005e-03
5.365384207807303483e+02	3.777615812180286359e-03
5.365394208453069496e+02	3.766674674415723591e-03
5.365404209098834372e+02	3.755733536653535660e-03
5.365414209744600385e+02	3.744792398889593057e-03
5.365424210390365261e+02	3.733851261126058547e-03
5.365434211036131273e+02	3.722910123362596461e-03
5.365444211681896149e+02	3.711968985599087105e-03
5.365454212327662162e+02	3.701027847835601601e-03
5.365464212973427038e+02	3.689535799905127242e-03
5.365474213619193051e+02	3.677373234755326997e-03
5.365484214264957927e+02	3.665210669604339333e-03
5.365494214910722803e+02	3.653048104455202186e-03
5.365504215556488816e+02	3.640885539303608670e-03
5.365514216202253692e+02	3.628722974154533105e-03
5.365524216848019705e+02	3.616560409003561054e-03
5.365534217493784581e+02	3.604397843853136309e-03
5.365544218139550594e+02	3.592235278702648679e-03
5.365554218785315470e+02	3.580072713552249087e-03
5.365564219431081483e+02	3.567910148401874215e-03
5.365574220076846359e+02	3.557951709255486542e-03
5.365584220722612372e+02	3.549807295649904174e-03
5.365594221368377248e+02	3.541662882042681190e-03
5.365604222014142124e+02	3.533518468437300917e-03
5.365614222659908137e+02	3.525374054829924410e-03
5.365624223305673013e+02	3.517229641224609189e-03
5.365634223951439026e+02	3.509085227617308143e-03
5.365644224597203902e+02	3.500940814011849807e-03
5.365654225242969915e+02	3.492796400404802031e-03
5.365664225888734791e+02	3.484651986798435568e-03
5.365674226534500804e+02	3.476507573192118544e-03
5.365684227180265680e+02	3.468363159585280669e-03
5.365694227826031693e+02	3.460218745979696132e-03
5.365704228471796569e+02	3.457789014800188594e-03
5.365714229117561445e+02	3.461068433568661312e-03
5.365724229763327457e+02	3.464347852336442310e-03
5.365734230409092334e+02	3.467627271104979647e-03
5.365744231054858346e+02	3.470906689872833070e-03
5.365754231700623222e+02	3.474186108641229894e-03
5.365764232346389235e+02	3.477465527408038146e-03
5.365774232992154111e+02	3.480744946176823548e-03
5.365784233637920124e+02	3.484024364944364720e-03
5.365794234283685000e+02	3.487303783712823561e-03
5.365804234929451013e+02	3.490583202480897727e-03
5.365814235575215889e+02	3.493862621248880820e-03
5.365824236220980765e+02	3.497142040017351804e-03
5.365834236866746778e+02	3.500421458785132802e-03
5.365844237512511654e+02	3.503700877553669272e-03
5.365854238158277667e+02	3.506980296321337079e-03
5.365864238804042543e+02	3.510259715089443771e-03
5.365874239449808556e+02	3.513539133856727770e-03
5.365884240095573432e+02	3.517418345646926899e-03
5.365894240741339445e+02	3.521651135514349516e-03
5.365904241387104321e+02	3.525883925382580948e-03
5.365914242032870334e+02	3.530116715250422935e-03
5.365924242678635210e+02	3.534349505118284870e-03
5.365934243324400086e+02	3.538582294986531481e-03
5.365944243970166099e+02	3.542815084854091141e-03
5.365954244615930975e+02	3.547047874722496479e-03
5.365964245261696988e+02	3.551280664590037491e-03
5.365974245907461864e+02	3.555513454457922412e-03
5.365984246553227877e+02	3.559746244325080917e-03
5.365994247198992753e+02	3.563724854414708140e-03
5.366004247844758765e+02	3.567519590070474152e-03
5.366014248490523642e+02	3.571314325727055483e-03
5.366024249136289654e+02	3.575109061383195761e-03
5.366034249782054530e+02	3.578903797039405862e-03
5.366044250427819406e+02	3.583043748215875273e-03
5.366054251073585419e+02	3.588905193622797356e-03
5.366064251719350295e+02	3.596212693974421871e-03
5.366074252365116308e+02	3.603520194326347362e-03
5.366084253010881184e+02	3.610827694678118028e-03
5.366094253656647197e+02	3.618135195029456748e-03
5.366104254302412073e+02	3.625442695381903523e-03
5.366114254948178086e+02	3.632750195733498114e-03
5.366124255593942962e+02	3.640057696085667333e-03
5.366134256239708975e+02	3.647365196437639661e-03
5.366144256885473851e+02	3.654672696789438083e-03
5.366154257531238727e+02	3.661980197141806795e-03
5.366164258177004740e+02	3.669287697493694121e-03
5.366174258822769616e+02	3.679227890041707194e-03
5.366184259468535629e+02	3.691479150270137160e-03
5.366194260114300505e+02	3.703730410497847216e-03
5.366204260760066518e+02	3.716902299908083837e-03
5.366214261405831394e+02	3.730654489058530567e-03
5.366224262051597407e+02	3.748974281155386702e-03
5.366234262697362283e+02	3.769802211329870752e-03
5.366244263343128296e+02	3.790630141505142367e-03
5.366254263988893172e+02	3.811458071679829380e-03
5.366264264634658048e+02	3.832286001854698539e-03
5.366274265280424061e+02	3.853113932030277633e-03
5.366284265926188937e+02	3.873941862204401294e-03
5.366294266571954950e+02	3.894769792380015951e-03
5.366304267217719826e+02	3.915597722554286196e-03
5.366314267863485838e+02	3.936425652729559979e-03
5.366324268509250714e+02	3.957253582904087831e-03
5.366334269155016727e+02	3.981031356678239354e-03
5.366344269800781603e+02	4.007094718952465377e-03
5.366354270446547616e+02	4.033158081226877884e-03
5.366364271092312492e+02	4.059221443500934771e-03
5.366374271738078505e+02	4.085284805774976914e-03
5.366384272383843381e+02	4.111348168049892490e-03
5.366394273029608257e+02	4.137411530323157477e-03
5.366404273675374270e+02	4.163474892597916928e-03
5.366414274321139146e+02	4.189538254871549676e-03
5.366424274966905159e+02	4.215601617145969121e-03
5.366434275612670035e+02	4.241664979419864680e-03
5.366444276258436048e+02	4.267728341694474077e-03
5.366454276904200924e+02	4.293791703968701835e-03
5.366464277549966937e+02	4.319855066243116076e-03
5.366474278195731813e+02	4.345918428517169495e-03
5.366484278841497826e+02	4.371981790791783229e-03
5.366494279487262702e+02	4.398045153066128081e-03
5.366504280133027578e+02	4.424108515339393935e-03
5.366514280778793591e+02	4.450171877614155121e-03
5.366524281424558467e+02	4.476235239887784399e-03
5.366534282070324480e+02	4.502298602162207314e-03
5.366544282716089356e+02	4.528361964436155782e-03
5.366554283361855369e+02	4.554425326710694923e-03
5.366564284007620245e+02	4.580488688984716249e-03
5.366574284653386258e+02	4.606552051259351667e-03
5.366584285299151134e+02	4.632615413533404218e-03
5.366594285944917146e+02	4.658678775808020554e-03
5.366604286590682023e+02	4.684742138082362804e-03
5.366614287236446899e+02	4.710805500355632995e-03
5.366624287882212911e+02	4.736868862630389844e-03
5.366634288527977787e+02	4.762932224904024327e-03
5.366644289173743800e+02	4.788995587178444639e-03
5.366654289819508676e+02	4.815058949452393107e-03
5.366664290465274689e+02	4.841122311726927044e-03
5.366674291111039565e+02	4.867185674000954441e-03
5.366684291756805578e+02	4.895166966883520571e-03
5.366694292402570454e+02	4.925328857149907126e-03
5.366704293048336467e+02	4.955490747416386489e-03
5.366714293694101343e+02	4.985652637682602174e-03
5.366724294339866219e+02	5.016379215938659812e-03
5.366734294985632232e+02	5.049676525559293472e-03
5.366744295631397108e+02	5.084883203760688121e-03
5.366754296277163121e+02	5.120557767613593755e-03
5.366764296922927997e+02	5.156591227096581423e-03
5.366774297568694010e+02	5.192624686579890014e-03
5.366784298214458886e+02	5.228658146062983500e-03
5.366794298860224899e+02	5.264691605546452553e-03
5.366804299505989775e+02	5.300725065029575529e-03
5.366814300151755788e+02	5.336758524513021164e-03
5.366824300797520664e+02	5.372791983995973270e-03
5.366834301443285540e+02	5.408825443478693790e-03
5.366844302089051553e+02	5.444858902961894828e-03
5.366854302734816429e+02	5.480892362445251992e-03
5.366864303380582442e+02	5.516925821927718375e-03
5.366874304026347318e+02	5.552959281410711247e-03
5.366884304672113331e+02	5.588992740894017236e-03
5.366894305317878207e+02	5.625026200377109854e-03
5.366904305963644219e+02	5.661059659860577173e-03
5.366914306609409095e+02	5.697093119343702751e-03
5.366924307255175108e+02	5.733126578827149253e-03
5.366934307900939984e+02	5.769160038310375445e-03
5.366944308546704860e+02	5.805193497792821879e-03
5.366954309192470873e+02	5.841226957276022050e-03
5.366964309838235749e+02	5.877260416759383550e-03
5.366974310484001762e+02	5.913293876241850801e-03
5.366984311129766638e+02	5.949327335724839336e-03
5.366994311775532651e+02	5.985360795208146192e-03
5.367004312421297527e+02	6.021394254691236209e-03
5.367014313067063540e+02	6.057047693271786631e-03
5.367024313712828416e+02	6.092238605337374664e-03
5.367034314358594429e+02	6.127429517403195150e-03
5.367044315004359305e+02	6.162620429468885531e-03
5.367054315650124181e+02	6.197811341533705082e-03
5.367064316295890194e+02	6.233002253599374647e-03
5.367074316941655070e+02	6.268193165665105794e-03
5.367084317587421083e+02	6.303384077730038101e-03
5.367094318233185959e+02	6.338574989796062417e-03
5.367104318878951972e+02	6.373765901861059777e-03
5.367114319524716848e+02	6.408956813926734546e-03
5.367124320170482861e+02	6.444147725992359875e-03
5.367134320816247737e+02	6.479338638058167350e-03
5.367144321462013750e+02	6.513049270044382610e-03
5.367154322107778626e+02	6.544471406114430768e-03
5.367164322753543502e+02	6.573665452871031711e-03
5.367174323399309515e+02	6.601363452533668373e-03
5.367184324045074391e+02	6.628911541838097311e-03
5.367194324690840403e+02	6.656459631142090834e-03
5.367204325336605280e+02	6.684007720446810338e-03
5.367214325982371292e+02	6.711555809750867178e-03
5.367224326628136168e+02	6.739103899055547651e-03
5.367234327273902181e+02	6.766651988359954038e-03
5.367244327919667057e+02	6.794200077664733391e-03
5.367254328565433070e+02	6.821748166969335801e-03
5.367264329211197946e+02	6.849296256273845404e-03
5.367274329856962822e+02	6.876844345577844998e-03
5.367284330502728835e+02	6.904392434882674658e-03
5.367294331148493711e+02	6.931940524186982165e-03
5.367304331794259724e+02	6.959488613490907166e-03
5.367314332440024600e+02	6.987036702795664835e-03
5.367324333085790613e+02	7.014584792099750298e-03
5.367334333731555489e+02	7.042132881404428169e-03
5.367344334377321502e+02	7.069680970708613378e-03
5.367354335023086378e+02	7.097229060013617377e-03
5.367364335668852391e+02	7.124777149318221522e-03
5.367374336314617267e+02	7.152325238622728523e-03
5.367384336960382143e+02	7.179873327926730719e-03
5.367394337606148156e+02	7.207421417231557777e-03
5.367404338251913032e+02	7.234969506535863550e-03
5.367414338897679045e+02	7.262517595840545757e-03
5.367424339543443921e+02	7.290065685144549688e-03
5.367434340189209934e+02	7.317613774448630815e-03
5.367444340834974810e+02	7.345161863753313890e-03
5.367454341480740823e+02	7.372709953057497365e-03
5.367464342126505699e+02	7.400258042362497894e-03
5.367474342772271712e+02	7.427806131667097703e-03
5.367484343418036588e+02	7.455354220971613377e-03
5.367494344063801464e+02	7.483111973804943556e-03
5.367504344709567476e+02	7.509756456356105059e-03
5.367514345355332352e+02	7.532187220023203733e-03
5.367524346001098365e+02	7.552485347610041720e-03
5.367534346646863241e+02	7.572697410283546482e-03
5.367544347292629254e+02	7.592909472956221179e-03
5.367554347938394130e+02	7.613121535630379064e-03
5.367564348584160143e+02	7.633333598303564636e-03
5.367574349229925019e+02	7.653545660977412873e-03
5.367584349875691032e+02	7.673757723650825695e-03
5.367594350521455908e+02	7.693969786324810975e-03
5.367604351167220784e+02	7.714181848997402405e-03
5.367614351812986797e+02	7.734393911671653098e-03
5.367624352458751673e+02	7.754605974344912396e-03
5.367634353104517686e+02	7.771995626706259229e-03
5.367644353750282562e+02	7.788613992562042759e-03
5.367654354396048575e+02	7.806730226730718841e-03
5.367664355041813451e+02	7.824846460899904932e-03
5.367674355687579464e+02	7.842962695069085818e-03
5.367684356333344340e+02	7.861078929238115784e-03
5.367694356979110353e+02	7.879195163407320956e-03
5.367704357624875229e+02	7.897311397576997974e-03
5.367714358270640105e+02	7.915427631744615874e-03
5.367724358916406118e+02	7.933543865914870555e-03
5.367734359562170994e+02	7.951660100083166732e-03
5.367744360207937007e+02	7.969776334252954772e-03
5.367754360853701883e+02	7.987892568421497280e-03
5.367764361499467896e+02	8.006008802590161219e-03
5.367774362145232772e+02	8.024125036759350779e-03
5.367784362790998784e+02	8.042241270928545543e-03
5.367794363436763661e+02	8.060357505097570305e-03
5.367804364082529673e+02	8.078473739266780682e-03
5.367814364728294549e+02	8.095918626488663589e-03
5.367824365374059425e+02	8.112496642798007820e-03
5.367834366019825438e+02	8.129074659109740766e-03
5.367844366665590314e+02	8.145652675419718172e-03
5.367854367311356327e+02	8.162230691731029580e-03
5.367864367957121203e+02	8.178808708041253317e-03
5.367874368602887216e+02	8.195386724351433685e-03
5.367884369248652092e+02	8.211964740662316617e-03
5.367894369894418105e+02	8.228542756973013933e-03
5.367904370540182981e+02	8.245120773283728596e-03
5.367914371185948994e+02	8.261698789594446729e-03
5.367924371831713870e+02	8.278276805905810179e-03
5.367934372477479883e+02	8.294854822215008694e-03
5.367944373123244759e+02	8.311432838526889091e-03
5.367954373769009635e+02	8.328010854836869967e-03
5.367964374414775648e+02	8.344588871148176171e-03
5.367974375060540524e+02	8.361166887458394703e-03
5.367984375706306537e+02	8.377744903768583745e-03
5.367994376352071413e+02	8.394322920079461472e-03
5.368004376997837426e+02	8.410900936390165727e-03
5.368014377643602302e+02	8.427478952700875187e-03
5.368024378289368315e+02	8.444056969011605462e-03
5.368034378935133191e+02	8.460634985322961973e-03
5.368044379580899204e+02	8.477213001632162223e-03
5.368054380226664080e+02	8.493791017944200480e-03
5.368064380872428956e+02	8.510369034253593284e-03
5.368074381518194969e+02	8.526947050565324496e-03
5.368084382163959845e+02	8.544323139056959893e-03
5.368094382809725857e+02	8.562606598287007126e-03
5.368104383455490733e+02	8.580890057517510591e-03
5.368114384101256746e+02	8.599173516747769461e-03
5.368124384747021622e+02	8.617456975978252109e-03
5.368134385392787635e+02	8.635740435208337507e-03
5.368144386038552511e+02	8.654023894439677109e-03
5.368154386684318524e+02	8.672307353668457994e-03
5.368164387330083400e+02	8.690590812900262502e-03
5.368174387975848276e+02	8.708874272129237676e-03
5.368184388621614289e+02	8.727157731360738607e-03
5.368194389267379165e+02	8.745441190590414610e-03
5.368204389913145178e+02	8.763724649820808787e-03
5.368214390558910054e+02	8.782008109050968778e-03
5.368224391204676067e+02	8.800291568281222443e-03
5.368234391850440943e+02	8.818575027511712031e-03
5.368244392496206956e+02	8.836858486741793958e-03
5.368254393141971832e+02	8.855141945973138765e-03
5.368264393787737845e+02	8.874275897127222382e-03
5.368274394433502721e+02	8.894062225277008307e-03
5.368284395079267597e+02	8.908462868050978992e-03
5.368294395725033610e+02	8.917830031111731101e-03
5.368304396370798486e+02	8.927197194171673095e-03
5.368314397016564499e+02	8.936564357232487654e-03
5.368324397662329375e+02	8.945931520291723615e-03
5.368334398308095388e+02	8.955298683352581543e-03
5.368344398953860264e+02	8.964665846411963221e-03
5.368354399599626277e+02	8.974033009472482877e-03
5.368364400245391153e+02	8.983400172532898451e-03
5.368374400891157165e+02	8.992767335592642686e-03
5.368384401536922041e+02	9.002134498653257752e-03
5.368394402182686918e+02	9.011501661712212688e-03
5.368404402828452930e+02	9.020868824772957859e-03
5.368414403474217806e+02	9.030235987832892913e-03
5.368424404119983819e+02	9.043971276553066513e-03
5.368434404765748695e+02	9.060105167431942164e-03
5.368444405411514708e+02	9.076239058313220406e-03
5.368454406057279584e+02	9.092372949192243509e-03
5.368464406703045597e+02	9.108506840072404590e-03
5.368474407348810473e+02	9.124640730953028842e-03
5.368484407994576486e+02	9.140774621832631341e-03
5.368494408640341362e+02	9.156908512713658049e-03
5.368504409286106238e+02	9.173042403592270022e-03
5.368514409931872251e+02	9.189176294473426834e-03
5.368524410577637127e+02	9.205310185353010252e-03
5.368534411223403140e+02	9.221444076234246862e-03
5.368544411869168016e+02	9.237577967113124247e-03
5.368554412514934029e+02	9.253098742865523835e-03
5.368564413160698905e+02	9.268131700084654076e-03
5.368574413806464918e+02	9.283164657304927500e-03
5.368584414452229794e+02	9.298197614525658891e-03
5.368594415097995807e+02	9.313230571745247099e-03
5.368604415743760683e+02	9.328263528966285537e-03
5.368614416389525559e+02	9.341855901472023369e-03
5.368624417035291572e+02	9.354540230926432220e-03
5.368634417681056448e+02	9.367224560379090736e-03
5.368644418326822461e+02	9.378706785313720845e-03
5.368654418972587337e+02	9.387181183787965399e-03
5.368664419618353350e+02	9.393763321342974218e-03
5.368674420264118226e+02	9.402872434112819963e-03
5.368684420909884238e+02	9.411411306296656176e-03
5.368694421555649114e+02	9.416858405182172709e-03
5.368704422201415127e+02	9.422305504066339626e-03
5.368714422847180003e+02	9.427752602952714847e-03
5.368724423492944879e+02	9.433199701836200018e-03
5.368734424138710892e+02	9.438646800722408706e-03
5.368744424784475768e+02	9.444093899607692785e-03
5.368754425430241781e+02	9.449540998493356769e-03
5.368764426076006657e+02	9.454988097377938286e-03
5.368774426721772670e+02	9.451729208670123575e-03
5.368784427367537546e+02	9.444025188081123581e-03
5.368794428013303559e+02	9.436321167491082754e-03
5.368804428659068435e+02	9.428617146902656954e-03
5.368814429304834448e+02	9.420913126311389676e-03
5.368824429950599324e+02	9.413209105723824299e-03
5.368834430596364200e+02	9.405505085133354995e-03
5.368844431242130213e+02	9.396049958563133450e-03
5.368854431887895089e+02	9.385420848687852854e-03
5.368864432533661102e+02	9.374791738811342340e-03
5.368874433179425978e+02	9.364162628936132868e-03
5.368884433825191991e+02	9.353533519059596332e-03
5.368894434470956867e+02	9.342904409184114509e-03
5.368904435116722880e+02	9.332275299307780936e-03
5.368914435762487756e+02	9.321646189433046778e-03
5.368924436408253769e+02	9.311017079555151954e-03
5.368934437054018645e+02	9.300387969681285158e-03
5.368944437699783521e+02	9.289758859804190042e-03
5.368954438345549534e+02	9.279129749928657911e-03
5.368964438991314410e+02	9.268500640053365172e-03
5.368974439637080422e+02	9.257924767615515263e-03
5.368984440282845298e+02	9.247387407305570489e-03
5.368994440928611311e+02	9.236850046994307326e-03
5.369004441574376187e+02	9.226312686684098874e-03
5.369014442220142200e+02	9.215775326373029999e-03
5.369024442865907076e+02	9.205237966063130328e-03
5.369034443511673089e+02	9.194700605751175010e-03
5.369044444157437965e+02	9.184163245442364745e-03
5.369054444803202841e+02	9.171330402352771000e-03
5.369064445448968854e+02	9.156043042840074364e-03
5.369074446094733730e+02	9.140755683327067213e-03
5.369084446740499743e+02	9.125468323813397398e-03
5.369094447386264619e+02	9.110180964300470044e-03
5.369104448032030632e+02	9.094893604786753391e-03
5.369114448677795508e+02	9.079606245273564094e-03
5.369124449323561521e+02	9.064318885760046934e-03
5.369134449969326397e+02	9.049031526247159479e-03
