# Photon E [eV]	X all
5.363874110296729896e+02	1.288547982056899414e+11
5.363884110942494772e+02	1.287581083195630341e+11
5.363894111588260785e+02	1.286614184334332123e+11
5.363904112234025661e+02	1.285647285473059998e+11
5.363914112879791674e+02	1.284680386611739655e+11
5.363924113525556550e+02	1.283713487750458221e+11
5.363934114171321426e+02	1.282746588889164886e+11
5.363944114817087438e+02	1.281779690027886963e+11
5.363954115462852315e+02	1.280812791166566925e+11
5.363964116108618327e+02	1.279845892305289764e+11
5.363974116754383203e+02	1.278878993443999481e+11
5.363984117400149216e+02	1.277912094582723083e+11
5.363994118045914092e+02	1.276945195721428528e+11
5.364004118691680105e+02	1.275978296860117035e+11
5.364014119337444981e+02	1.275011397998848724e+11
5.364024119983210994e+02	1.274044499137549896e+11
5.364034120628975870e+02	1.273077600276251373e+11
5.364044121274740746e+02	1.272136049929477844e+11
5.364054121920506759e+02	1.271281560544262848e+11
5.364064122566271635e+02	1.270427071159035492e+11
5.364074123212037648e+02	1.269572581773820801e+11
5.364084123857802524e+02	1.268718092388555145e+11
5.364094124503568537e+02	1.267863603003340607e+11
5.364104125149333413e+02	1.267009113618134460e+11
5.364114125795099426e+02	1.266154624232898712e+11
5.364124126440864302e+02	1.265300134847662201e+11
5.364134127086630315e+02	1.264445645462425842e+11
5.364144127732395191e+02	1.263591156077215881e+11
5.364154128378160067e+02	1.262736666691975098e+11
5.364164129023926080e+02	1.261882177306760559e+11
5.364174129669690956e+02	1.261027687921508331e+11
5.364184130315456969e+02	1.260180600205444794e+11
5.364194130961221845e+02	1.259343188836655273e+11
5.364204131606987858e+02	1.258505777467880096e+11
5.364214132252752734e+02	1.257668366099084015e+11
5.364224132898518747e+02	1.256830954730287323e+11
5.364234133544283623e+02	1.255993543361506653e+11
5.364244134190049635e+02	1.255156131992710419e+11
5.364254134835814511e+02	1.254318720623918915e+11
5.364264135481579387e+02	1.253481309255127258e+11
5.364274136127345400e+02	1.252643897886352539e+11
5.364284136773110276e+02	1.251806486517563171e+11
5.364294137418876289e+02	1.250969075148762054e+11
5.364304138064641165e+02	1.250131663779970398e+11
5.364314138710407178e+02	1.249294252411182709e+11
5.364324139356172054e+02	1.248456841042414093e+11
5.364334140001938067e+02	1.247619429673618317e+11
5.364344140647702943e+02	1.246782018304826813e+11
5.364354141293468956e+02	1.245944606936030426e+11
5.364364141939233832e+02	1.245107195567260590e+11
5.364374142584998708e+02	1.244269784198470764e+11
5.364384143230764721e+02	1.243432372829669952e+11
5.364394143876529597e+02	1.242594961460865326e+11
5.364404144522295610e+02	1.241757550092089691e+11
5.364414145168060486e+02	1.240920138723301086e+11
5.364424145813826499e+02	1.240082727354526215e+11
5.364434146459591375e+02	1.239245315985734863e+11
5.364444147105357388e+02	1.238407904616938477e+11
5.364454147751122264e+02	1.237570493248168030e+11
5.364464148396888277e+02	1.236733081879361267e+11
5.364474149042653153e+02	1.235895670510564270e+11
5.364484149688418029e+02	1.235058259141772766e+11
5.364494150334184042e+02	1.234220847772998352e+11
5.364504150979948918e+02	1.233383436404208679e+11
5.364514151625714931e+02	1.232546025035433502e+11
5.364524152271479807e+02	1.231708613666620789e+11
5.364534152917245819e+02	1.230871202297846222e+11
5.364544153563010696e+02	1.230033790929063416e+11
5.364554154208776708e+02	1.229196379560269012e+11
5.364564154854541584e+02	1.228358968191472168e+11
5.364574155500307597e+02	1.227521556822675781e+11
5.364584156146072473e+02	1.226684145453906097e+11
5.364594156791838486e+02	1.225846734085111847e+11
5.364604157437603362e+02	1.225009322716320496e+11
5.364614158083368238e+02	1.224171911347529144e+11
5.364624158729134251e+02	1.223334499978740692e+11
5.364634159374899127e+02	1.222497088609951324e+11
5.364644160020665140e+02	1.221659677241150818e+11
5.364654160666430016e+02	1.220856357879898376e+11
5.364664161312196029e+02	1.220097208101319580e+11
5.364674161957960905e+02	1.219338058322765808e+11
5.364684162603726918e+02	1.218578908544187927e+11
5.364694163249491794e+02	1.217819758765609436e+11
5.364704163895257807e+02	1.217073966103514252e+11
5.364714164541022683e+02	1.216345455224439850e+11
5.364724165186787559e+02	1.215616944345349884e+11
5.364734165832553572e+02	1.214888433466243896e+11
5.364744166478318448e+02	1.214159922587151642e+11
5.364754167124084461e+02	1.213431411708072357e+11
5.364764167769849337e+02	1.212702900828998108e+11
5.364774168415615350e+02	1.211974389949898987e+11
5.364784169061380226e+02	1.211245879070803070e+11
5.364794169707146239e+02	1.210517368191706390e+11
5.364804170352911115e+02	1.209788857312631989e+11
5.364814170998677127e+02	1.209060346433536682e+11
5.364824171644442004e+02	1.208331835554435883e+11
5.364834172290206880e+02	1.207603324675343781e+11
5.364844172935972892e+02	1.206874813796264648e+11
5.364854173581737768e+02	1.206146302917168274e+11
5.364864174227503781e+02	1.205417792038069763e+11
5.364874174873268657e+02	1.204689281158982086e+11
5.364884175519034670e+02	1.203960770279898224e+11
5.364894176164799546e+02	1.203232259400823822e+11
5.364904176810565559e+02	1.202503748521708527e+11
5.364914177456330435e+02	1.201775237642634125e+11
5.364924178102096448e+02	1.201046726763532715e+11
5.364934178747861324e+02	1.200318215884458466e+11
5.364944179393626200e+02	1.199589705005368195e+11
5.364954180039392213e+02	1.198861194126267853e+11
5.364964180685157089e+02	1.198132683247175446e+11
5.364974181330923102e+02	1.197404172368096008e+11
5.364984181976687978e+02	1.196675661489003601e+11
5.364994182622453991e+02	1.195947150609900360e+11
5.365004183268218867e+02	1.195218639730821991e+11
5.365014183913984880e+02	1.194490128851724701e+11
5.365024184559749756e+02	1.193761617972650299e+11
5.365034185205515769e+02	1.193033107093555145e+11
5.365044185851280645e+02	1.192313789580424652e+11
5.365054186497045521e+02	1.191651529576754150e+11
5.365064187142811534e+02	1.191050712231795654e+11
5.365074187788576410e+02	1.190449894886821136e+11
5.365084188434342423e+02	1.189849077541833801e+11
5.365094189080107299e+02	1.189304831509753265e+11
5.365104189725873312e+02	1.188839071960797882e+11
5.365114190371638188e+02	1.188373312411844177e+11
5.365124191017404200e+02	1.187907552862863312e+11
5.365134191663169076e+02	1.187441793313910065e+11
5.365144192308935089e+02	1.186976033764936066e+11
5.365154192954699965e+02	1.186510274215982819e+11
5.365164193600464841e+02	1.186044514666996155e+11
5.365174194246230854e+02	1.185578755118042450e+11
5.365184194891995730e+02	1.185112995569070587e+11
5.365194195537761743e+02	1.184647236020114746e+11
5.365204196183526619e+02	1.184181476471143646e+11
5.365214196829292632e+02	1.183715716922180634e+11
5.365224197475057508e+02	1.183249957373227386e+11
5.365234198120823521e+02	1.182784197824249420e+11
5.365244198766588397e+02	1.182318438275296173e+11
5.365254199412354410e+02	1.181852678726311340e+11
5.365264200058119286e+02	1.181386919177359772e+11
5.365274200703884162e+02	1.180921159628388672e+11
5.365284201349650175e+02	1.180455400079432678e+11
5.365294201995415051e+02	1.179989640530461426e+11
5.365304202641181064e+02	1.179523880981499023e+11
5.365314203286945940e+02	1.179058121432523041e+11
5.365324203932711953e+02	1.178592361883567200e+11
5.365334204578476829e+02	1.178126602334613800e+11
5.365344205224242842e+02	1.177660842785630951e+11
5.365354205870007718e+02	1.177195083236677704e+11
5.365364206515773731e+02	1.176729323687704010e+11
5.365374207161538607e+02	1.176263564138750763e+11
5.365384207807303483e+02	1.175797804589769592e+11
5.365394208453069496e+02	1.175332045040811768e+11
5.365404209098834372e+02	1.174866285491840820e+11
5.365414209744600385e+02	1.174400525942884827e+11
5.365424210390365261e+02	1.173934766393902130e+11
5.365434211036131273e+02	1.173469006844948730e+11
5.365444211681896149e+02	1.173003247295995331e+11
5.365454212327662162e+02	1.172537487747021637e+11
5.365464212973427038e+02	1.172071728198067932e+11
5.365474213619193051e+02	1.171605968649080963e+11
5.365484214264957927e+02	1.171140209100129547e+11
5.365494214910722803e+02	1.170674449551158142e+11
5.365504215556488816e+02	1.170208690002202911e+11
5.365514216202253692e+02	1.169742930453219910e+11
5.365524216848019705e+02	1.169277170904266205e+11
5.365534217493784581e+02	1.168811411355294952e+11
5.365544218139550594e+02	1.168345651806334991e+11
5.365554218785315470e+02	1.167879892257381744e+11
5.365564219431081483e+02	1.167414132708398438e+11
5.365574220076846359e+02	1.166948373159447479e+11
5.365584220722612372e+02	1.166482613610473480e+11
5.365594221368377248e+02	1.166016854061520081e+11
5.365604222014142124e+02	1.165551094512537689e+11
5.365614222659908137e+02	1.165085334963583832e+11
5.365624223305673013e+02	1.164619575414608154e+11
5.365634223951439026e+02	1.164153815865652313e+11
5.365644224597203902e+02	1.163688056316671906e+11
5.365654225242969915e+02	1.163222296767716217e+11
5.365664225888734791e+02	1.162756537218764648e+11
5.365674226534500804e+02	1.162290777669791107e+11
5.365684227180265680e+02	1.161825018120826569e+11
5.365694227826031693e+02	1.161359258571852570e+11
5.365704228471796569e+02	1.160893499022897034e+11
5.365714229117561445e+02	1.160427739473925781e+11
5.365724229763327457e+02	1.159961979924970398e+11
5.365734230409092334e+02	1.159496220375989838e+11
5.365744231054858346e+02	1.159030460827036133e+11
5.365754231700623222e+02	1.158564701278064270e+11
5.365764232346389235e+02	1.158098941729108887e+11
5.365774232992154111e+02	1.157633182180139618e+11
5.365784233637920124e+02	1.157167422631166534e+11
5.365794234283685000e+02	1.156701663082215118e+11
5.365804234929451013e+02	1.156235903533241119e+11
5.365814235575215889e+02	1.155770143984287567e+11
5.365824236220980765e+02	1.155304384435307159e+11
5.365834236866746778e+02	1.154838624886353302e+11
5.365844237512511654e+02	1.154372865337381897e+11
5.365854238158277667e+02	1.153907105788422089e+11
5.365864238804042543e+02	1.153441346239439850e+11
5.365874239449808556e+02	1.152975586690484161e+11
5.365884240095573432e+02	1.152509827141532745e+11
5.365894240741339445e+02	1.152044067592558746e+11
5.365904241387104321e+02	1.151578308043596191e+11
5.365914242032870334e+02	1.151112548494622345e+11
5.365924242678635210e+02	1.150646788945671082e+11
5.365934243324400086e+02	1.150181029396695251e+11
5.365944243970166099e+02	1.149715269847728577e+11
5.365954244615930975e+02	1.149249510298757019e+11
5.365964245261696988e+02	1.148783750749801178e+11
5.365974245907461864e+02	1.148317991200832062e+11
5.365984246553227877e+02	1.147852231651876373e+11
5.365994247198992753e+02	1.147386472102913818e+11
5.366004247844758765e+02	1.146920712553935852e+11
5.366014248490523642e+02	1.146454953004984894e+11
5.366024249136289654e+02	1.145989193456010590e+11
5.366034249782054530e+02	1.145523433907046204e+11
5.366044250427819406e+02	1.145057674358074799e+11
5.366054251073585419e+02	1.144591914809120789e+11
5.366064251719350295e+02	1.144126155260149384e+11
5.366074252365116308e+02	1.143660395711194000e+11
5.366084253010881184e+02	1.143194636162215118e+11
5.366094253656647197e+02	1.142728876613259277e+11
5.366104254302412073e+02	1.142263117064308319e+11
5.366114254948178086e+02	1.141797357515334320e+11
5.366124255593942962e+02	1.141331597966369781e+11
5.366134256239708975e+02	1.140865838417396088e+11
5.366144256885473851e+02	1.140400078868444061e+11
5.366154257531238727e+02	1.139934319319473114e+11
5.366164258177004740e+02	1.139468559770503998e+11
5.366174258822769616e+02	1.139002800221533051e+11
5.366184259468535629e+02	1.138537040672577362e+11
5.366194260114300505e+02	1.138071281123607330e+11
5.366204260760066518e+02	1.137605521574640961e+11
5.366214261405831394e+02	1.137139762025683289e+11
5.366224262051597407e+02	1.136674002476713867e+11
5.366234262697362283e+02	1.136208242927762299e+11
5.366244263343128296e+02	1.135742483378784485e+11
5.366254263988893172e+02	1.135276723829822235e+11
5.366264264634658048e+02	1.134810964280850067e+11
5.366274265280424061e+02	1.134345204731894531e+11
5.366284265926188937e+02	1.133879445182925262e+11
5.366294266571954950e+02	1.133413685633958435e+11
5.366304267217719826e+02	1.132947926084987488e+11
5.366314267863485838e+02	1.132520093174681396e+11
5.366324268509250714e+02	1.132141232706858063e+11
5.366334269155016727e+02	1.131762372239030762e+11
5.366344269800781603e+02	1.131383511771200256e+11
5.366354270446547616e+02	1.131004651303369141e+11
5.366364271092312492e+02	1.130625790835547638e+11
5.366374271738078505e+02	1.130246930367718353e+11
5.366384272383843381e+02	1.129868069899886169e+11
5.366394273029608257e+02	1.129489209432052765e+11
5.366404273675374270e+02	1.129110348964229279e+11
5.366414274321139146e+02	1.128731488496402130e+11
5.366424274966905159e+02	1.128352628028569489e+11
5.366434275612670035e+02	1.127973767560740051e+11
5.366444276258436048e+02	1.127594907092916718e+11
5.366454276904200924e+02	1.127216046625097961e+11
5.366464277549966937e+02	1.126837186157254791e+11
5.366474278195731813e+02	1.126458325689429474e+11
5.366484278841497826e+02	1.126079465221598053e+11
5.366494279487262702e+02	1.125700604753777161e+11
5.366504280133027578e+02	1.125321744285949860e+11
5.366514280778793591e+02	1.124942883818117218e+11
5.366524281424558467e+02	1.124564023350287781e+11
5.366534282070324480e+02	1.124185162882464447e+11
5.366544282716089356e+02	1.123806302414637146e+11
5.366554283361855369e+02	1.123427441946798859e+11
5.366564284007620245e+02	1.123048581478977509e+11
5.366574284653386258e+02	1.122669721011145935e+11
5.366584285299151134e+02	1.122290860543324738e+11
5.366594285944917146e+02	1.121912000075495453e+11
5.366604286590682023e+02	1.121533139607665253e+11
5.366614287236446899e+02	1.121163438788003235e+11
5.366624287882212911e+02	1.120823757047069244e+11
5.366634288527977787e+02	1.120484075306135712e+11
5.366644289173743800e+02	1.120144393565194397e+11
5.366654289819508676e+02	1.119804711824259033e+11
5.366664290465274689e+02	1.119465030083329163e+11
5.366674291111039565e+02	1.119125348342401581e+11
5.366684291756805578e+02	1.118785666601457062e+11
5.366694292402570454e+02	1.118445984860529633e+11
5.366704293048336467e+02	1.118106303119587250e+11
5.366714293694101343e+02	1.117766621378659821e+11
5.366724294339866219e+02	1.117426939637715302e+11
5.366734294985632232e+02	1.117087257896785736e+11
5.366744295631397108e+02	1.116747576155850067e+11
5.366754296277163121e+02	1.116407894414920349e+11
5.366764296922927997e+02	1.116068212673986664e+11
5.366774297568694010e+02	1.115728530933047638e+11
5.366784298214458886e+02	1.115388849192115784e+11
5.366794298860224899e+02	1.115049167451178284e+11
5.366804299505989775e+02	1.114709485710250702e+11
5.366814300151755788e+02	1.114369803969303894e+11
5.366824300797520664e+02	1.114030122228376465e+11
5.366834301443285540e+02	1.113690440487440491e+11
5.366844302089051553e+02	1.113350758746511078e+11
5.366854302734816429e+02	1.113011077005573425e+11
5.366864303380582442e+02	1.112679187532851257e+11
5.366874304026347318e+02	1.112356794328517761e+11
5.366884304672113331e+02	1.112034401124190674e+11
5.366894305317878207e+02	1.111712007919864960e+11
5.366904305963644219e+02	1.111389614715518341e+11
5.366914306609409095e+02	1.111067221511193542e+11
5.366924307255175108e+02	1.110744828306857605e+11
5.366934307900939984e+02	1.110422435102528229e+11
5.366944308546704860e+02	1.110100041898185883e+11
5.366954309192470873e+02	1.109777648693858643e+11
5.366964309838235749e+02	1.109461664412688446e+11
5.366974310484001762e+02	1.109153496630503235e+11
5.366984311129766638e+02	1.108845328848300934e+11
5.366994311775532651e+02	1.108537161066115570e+11
5.367004312421297527e+02	1.108228993283932648e+11
5.367014313067063540e+02	1.107920825501736298e+11
5.367024313712828416e+02	1.107612657719553680e+11
5.367034314358594429e+02	1.107304489937350311e+11
5.367044315004359305e+02	1.106996322155167542e+11
5.367054315650124181e+02	1.106688154372976379e+11
5.367064316295890194e+02	1.106379986590790710e+11
5.367074316941655070e+02	1.106071818808588104e+11
5.367084317587421083e+02	1.105763651026400299e+11
5.367094318233185959e+02	1.105455483244208984e+11
5.367104318878951972e+02	1.105147315462023621e+11
5.367114319524716848e+02	1.104839147679840546e+11
5.367124320170482861e+02	1.104530979897637939e+11
5.367134320816247737e+02	1.104222812115454865e+11
5.367144321462013750e+02	1.103914644333261261e+11
5.367154322107778626e+02	1.103606476551078033e+11
5.367164322753543502e+02	1.103298308768873291e+11
5.367174323399309515e+02	1.103002454857305908e+11
5.367184324045074391e+02	1.102721536416719208e+11
5.367194324690840403e+02	1.102440617976134949e+11
5.367204325336605280e+02	1.102159699535539093e+11
5.367214325982371292e+02	1.101878781094954681e+11
5.367224326628136168e+02	1.101597862654372864e+11
5.367234327273902181e+02	1.101316944213783722e+11
5.367244327919667057e+02	1.101036025773189850e+11
5.367254328565433070e+02	1.100755107332600555e+11
5.367264329211197946e+02	1.100474188892018738e+11
5.367274329856962822e+02	1.100193270451431885e+11
5.367284330502728835e+02	1.099912352010847473e+11
5.367294331148493711e+02	1.099631433570251465e+11
5.367304331794259724e+02	1.099350515129667511e+11
5.367314332440024600e+02	1.099069596689080353e+11
5.367324333085790613e+02	1.098788678248493805e+11
5.367334333731555489e+02	1.098507759807900391e+11
5.367344334377321502e+02	1.098226841367311707e+11
5.367354335023086378e+02	1.097945922926729889e+11
5.367364335668852391e+02	1.097665004486140289e+11
5.367374336314617267e+02	1.097384086045558777e+11
5.367384336960382143e+02	1.097103167604962311e+11
5.367394337606148156e+02	1.096822249164375916e+11
5.367404338251913032e+02	1.096541330723788757e+11
5.367414338897679045e+02	1.096260412283204803e+11
5.367424339543443921e+02	1.095979493842606506e+11
5.367434340189209934e+02	1.095698575402022400e+11
5.367444340834974810e+02	1.095417656961440582e+11
5.367454341480740823e+02	1.095136738520851288e+11
5.367464342126505699e+02	1.094855820080260162e+11
5.367474342772271712e+02	1.094574901639668884e+11
5.367484343418036588e+02	1.094293983199086914e+11
5.367494344063801464e+02	1.094013064758500061e+11
5.367504344709567476e+02	1.093732146317904968e+11
5.367514345355332352e+02	1.093451227877317810e+11
5.367524346001098365e+02	1.093170309436733551e+11
5.367534346646863241e+02	1.092889390996146698e+11
5.367544347292629254e+02	1.092608472555562897e+11
5.367554347938394130e+02	1.092327554114968719e+11
5.367564348584160143e+02	1.092046635674379578e+11
5.367574349229925019e+02	1.091765717233798065e+11
5.367584349875691032e+02	1.091484798793208771e+11
5.367594350521455908e+02	1.091203880352615967e+11
5.367604351167220784e+02	1.090922961912028809e+11
5.367614351812986797e+02	1.090642043471444855e+11
5.367624352458751673e+02	1.090361125030858002e+11
5.367634353104517686e+02	1.090080206590270996e+11
5.367644353750282562e+02	1.089799288149675140e+11
5.367654354396048575e+02	1.089518369709091339e+11
5.367664355041813451e+02	1.089237451268507996e+11
5.367674355687579464e+02	1.088956532827919922e+11
5.367684356333344340e+02	1.088675614387326660e+11
5.367694356979110353e+02	1.088394695946737213e+11
5.367704357624875229e+02	1.088113777506153564e+11
5.367714358270640105e+02	1.087832859065566254e+11
5.367724358916406118e+02	1.087551940624982147e+11
5.367734359562170994e+02	1.087271022184385834e+11
5.367744360207937007e+02	1.086990103743802185e+11
5.367754360853701883e+02	1.086709185303215179e+11
5.367764361499467896e+02	1.086428266862630920e+11
5.367774362145232772e+02	1.086147348422036438e+11
5.367784362790998784e+02	1.085866429981446381e+11
5.367794363436763661e+02	1.085585511540864258e+11
5.367804364082529673e+02	1.085304593100274811e+11
5.367814364728294549e+02	1.085029995766126404e+11
5.367824365374059425e+02	1.084793395396138763e+11
5.367834366019825438e+02	1.084595311163526917e+11
5.367844366665590314e+02	1.084397226930911407e+11
5.367854367311356327e+02	1.084199142698296967e+11
5.367864367957121203e+02	1.084001058465678711e+11
5.367874368602887216e+02	1.083802974233067474e+11
5.367884369248652092e+02	1.083635404972750397e+11
5.367894369894418105e+02	1.083507126556378632e+11
5.367904370540182981e+02	1.083378848140010071e+11
5.367914371185948994e+02	1.083250569723636627e+11
5.367924371831713870e+02	1.083122291307269440e+11
5.367934372477479883e+02	1.082994012890893860e+11
5.367944373123244759e+02	1.082865734474522858e+11
5.367954373769009635e+02	1.082737456058150482e+11
5.367964374414775648e+02	1.082609177641782532e+11
5.367974375060540524e+02	1.082480899225410156e+11
5.367984375706306537e+02	1.082352620809042053e+11
5.367994376352071413e+02	1.082224342392672272e+11
5.368004376997837426e+02	1.082096063976300201e+11
5.368014377643602302e+02	1.081967785559930267e+11
5.368024378289368315e+02	1.081839507143557281e+11
5.368034378935133191e+02	1.081711228727186279e+11
5.368044379580899204e+02	1.081582950310813293e+11
5.368054380226664080e+02	1.081454671894445801e+11
5.368064380872428956e+02	1.081326393478073425e+11
5.368074381518194969e+02	1.081198115061704254e+11
5.368084382163959845e+02	1.081069836645331268e+11
5.368094382809725857e+02	1.080941558228960876e+11
5.368104383455490733e+02	1.080813279812588806e+11
5.368114384101256746e+02	1.080685001396217194e+11
5.368124384747021622e+02	1.080556722979849701e+11
5.368134385392787635e+02	1.080428444563476715e+11
5.368144386038552511e+02	1.080300166147109222e+11
5.368154386684318524e+02	1.080171887730736237e+11
5.368164387330083400e+02	1.080043609314365082e+11
5.368174387975848276e+02	1.079915330897992706e+11
5.368184388621614289e+02	1.079787052481624451e+11
5.368194389267379165e+02	1.079658774065251770e+11
5.368204389913145178e+02	1.079530495648880463e+11
5.368214390558910054e+02	1.079402217232508545e+11
5.368224391204676067e+02	1.079273938816139984e+11
5.368234391850440943e+02	1.079145660399772797e+11
5.368244392496206956e+02	1.079017381983397369e+11
5.368254393141971832e+02	1.078889103567028351e+11
5.368264393787737845e+02	1.078760825150655212e+11
5.368274394433502721e+02	1.078632546734288177e+11
5.368284395079267597e+02	1.078504268317915344e+11
5.368294395725033610e+02	1.078375989901543884e+11
5.368304396370798486e+02	1.078247711485171356e+11
5.368314397016564499e+02	1.078119433068803558e+11
5.368324397662329375e+02	1.077991154652428741e+11
5.368334398308095388e+02	1.077862876236059265e+11
5.368344398953860264e+02	1.077734597819691925e+11
5.368354399599626277e+02	1.077606319403318329e+11
5.368364400245391153e+02	1.077478040986951447e+11
5.368374400891157165e+02	1.077349762570574799e+11
5.368384401536922041e+02	1.077221484154207306e+11
5.368394402182686918e+02	1.077093205737834778e+11
5.368404402828452930e+02	1.076964927321464081e+11
5.368414403474217806e+02	1.076836648905092010e+11
5.368424404119983819e+02	1.076708370488724213e+11
5.368434404765748695e+02	1.076580092072351532e+11
5.368444405411514708e+02	1.076451813655983582e+11
5.368454406057279584e+02	1.076323535239616394e+11
5.368464406703045597e+02	1.076195256823239594e+11
5.368474407348810473e+02	1.076066978406869659e+11
5.368484407994576486e+02	1.075938699990496674e+11
5.368494408640341362e+02	1.075810421574129333e+11
5.368504409286106238e+02	1.075682143157756500e+11
5.368514409931872251e+02	1.075553864741387634e+11
5.368524410577637127e+02	1.075425586325014954e+11
5.368534411223403140e+02	1.075297307908647308e+11
5.368544411869168016e+02	1.075169029492274323e+11
5.368554412514934029e+02	1.075040751075900116e+11
5.368564413160698905e+02	1.074912472659533386e+11
5.368574413806464918e+02	1.074819242421448822e+11
5.368584414452229794e+02	1.074768669604640350e+11
5.368594415097995807e+02	1.074718096787834473e+11
5.368604415743760683e+02	1.074667523971025543e+11
5.368614416389525559e+02	1.074616951154220886e+11
5.368624417035291572e+02	1.074566378337412109e+11
5.368634417681056448e+02	1.074515805520601654e+11
5.368644418326822461e+02	1.074465232703792572e+11
5.368654418972587337e+02	1.074414659886987610e+11
5.368664419618353350e+02	1.074364087070178986e+11
5.368674420264118226e+02	1.074313514253370514e+11
5.368684420909884238e+02	1.074262941436564026e+11
5.368694421555649114e+02	1.074212368619755707e+11
5.368704422201415127e+02	1.074161795802950439e+11
5.368714422847180003e+02	1.074111222986139374e+11
5.368724423492944879e+02	1.074060650169331360e+11
5.368734424138710892e+02	1.074010077352522888e+11
5.368744424784475768e+02	1.073959504535717926e+11
5.368754425430241781e+02	1.073908931718908539e+11
5.368764426076006657e+02	1.073858358902104492e+11
5.368774426721772670e+02	1.073807786085294037e+11
5.368784427367537546e+02	1.073757213268481903e+11
5.368794428013303559e+02	1.073706640451678162e+11
5.368804428659068435e+02	1.073656067634869385e+11
5.368814429304834448e+02	1.073605494818060608e+11
5.368824429950599324e+02	1.073554922001252441e+11
5.368834430596364200e+02	1.073504349184447784e+11
5.368844431242130213e+02	1.073453776367639160e+11
5.368854431887895089e+02	1.073403203550832672e+11
5.368864432533661102e+02	1.073352630734021454e+11
5.368874433179425978e+02	1.073302057917216949e+11
5.368884433825191991e+02	1.073251485100407410e+11
5.368894434470956867e+02	1.073200912283595123e+11
5.368904435116722880e+02	1.073150339466790924e+11
5.368914435762487756e+02	1.073099766649982605e+11
5.368924436408253769e+02	1.073049193833177185e+11
5.368934437054018645e+02	1.072998621016368713e+11
5.368944437699783521e+02	1.072948048199560547e+11
5.368954438345549534e+02	1.072897475382751617e+11
5.368964438991314410e+02	1.072846902565947113e+11
5.368974439637080422e+02	1.072796329749137878e+11
5.368984440282845298e+02	1.072745756932329865e+11
5.368994440928611311e+02	1.072695184115520935e+11
5.369004441574376187e+02	1.072644611298710938e+11
5.369014442220142200e+02	1.072594038481904755e+11
5.369024442865907076e+02	1.072543465665095673e+11
5.369034443511673089e+02	1.072509783349355774e+11
5.369044444157437965e+02	1.072529122323471832e+11
5.369054444803202841e+02	1.072548461297591553e+11
5.369064445448968854e+02	1.072567800271707001e+11
5.369074446094733730e+02	1.072587139245823822e+11
5.369084446740499743e+02	1.072606478219939270e+11
5.369094447386264619e+02	1.072625817194056549e+11
5.369104448032030632e+02	1.072645156168171844e+11
5.369114448677795508e+02	1.072664495142285461e+11
5.369124449323561521e+02	1.072683834116406097e+11
5.369134449969326397e+02	1.072703173090522308e+11
5.369144450615092410e+02	1.072722512064641266e+11
5.369154451260857286e+02	1.072741851038753967e+11
5.369164451906622162e+02	1.072761190012874298e+11
5.369174452552388175e+02	1.072780528986987000e+11
5.369184453198153051e+02	1.072799867961106720e+11
5.369194453843919064e+02	1.072819206935222168e+11
5.369204454489683940e+02	1.072838545909340820e+11
5.369214455135449953e+02	1.072857884883456268e+11
5.369224455781214829e+02	1.072880092928289337e+11
5.369234456426980842e+02	1.072905589146175690e+11
5.369244457072745718e+02	1.072931085364051819e+11
5.369254457718511730e+02	1.072956581581936493e+11
5.369264458364276607e+02	1.072982077799818573e+11
5.369274459010041483e+02	1.073007574017704315e+11
5.369284459655807495e+02	1.073033070235586243e+11
5.369294460301572371e+02	1.073058566453470154e+11
5.369304460947338384e+02	1.073084062671351166e+11
5.369314461593103260e+02	1.073109558889237213e+11
5.369324462238869273e+02	1.073135055107115936e+11
5.369334462884634149e+02	1.073160551324993591e+11
5.369344463530400162e+02	1.073186047542879486e+11
5.369354464176165038e+02	1.073211543760761414e+11
5.369364464821931051e+02	1.073237039978647003e+11
5.369374465467695927e+02	1.073262536196527252e+11
5.369384466113460803e+02	1.073288032414412384e+11
5.369394466759226816e+02	1.073313528632294006e+11
5.369404467404991692e+02	1.073339024850177307e+11
5.369414468050757705e+02	1.073364521068055573e+11
5.369424468696522581e+02	1.073390017285941315e+11
5.369434469342288594e+02	1.073415513503822479e+11
5.369444469988053470e+02	1.073441009721703033e+11
5.369454470633819483e+02	1.073466505939589539e+11
5.369464471279584359e+02	1.073492002157470703e+11
5.369474471925350372e+02	1.073517498375354767e+11
5.369484472571115248e+02	1.073542994593234558e+11
5.369494473216880124e+02	1.073568490811120300e+11
5.369504473862646137e+02	1.073593987028998566e+11
5.369514474508411013e+02	1.073619483246884460e+11
5.369524475154177026e+02	1.073644979464764862e+11
5.369534475799941902e+02	1.073670475682651215e+11
5.369544476445707915e+02	1.073695971900532379e+11
5.369554477091472791e+02	1.073721468118409271e+11
5.369564477737238803e+02	1.073746964336295319e+11
5.369574478383003679e+02	1.073772460554177246e+11
5.369584479028769692e+02	1.073844139881629944e+11
5.369594479674534568e+02	1.073968435890212097e+11
5.369604480320300581e+02	1.074092731898803864e+11
5.369614480966065457e+02	1.074217027907388458e+11
5.369624481611830333e+02	1.074341323915980682e+11
5.369634482257596346e+02	1.074465619924569244e+11
5.369644482903361222e+02	1.074589915933161621e+11
5.369654483549127235e+02	1.074714211941745758e+11
5.369664484194892111e+02	1.074838507950337982e+11
5.369674484840658124e+02	1.074962803958919373e+11
5.369684485486423000e+02	1.075087099967504425e+11
