# Photon E [eV]	StS norm sum
5.384715439860433435e+02	8.246389778061025133e-03
5.384725440506574614e+02	8.244267745066867145e-03
5.384735441152715794e+02	8.242145712072710892e-03
5.384745441798855836e+02	8.240023679078792296e-03
5.384755442444997016e+02	8.237901646084634308e-03
5.384765443091138195e+02	8.235779613090479789e-03
5.384775443737279375e+02	8.233657580096316597e-03
5.384785444383420554e+02	8.231535547102160344e-03
5.384795445029560597e+02	8.229413514108246952e-03
5.384805445675701776e+02	8.227291481114087229e-03
5.384815446321842956e+02	8.225169448119932711e-03
5.384825446967984135e+02	8.223047415125772988e-03
5.384835447614124178e+02	8.220925382131859596e-03
5.384845448260265357e+02	8.218803349137698139e-03
5.384855448906406536e+02	8.216681316143545355e-03
5.384865449552547716e+02	8.214559283149383898e-03
5.384875450198688895e+02	8.212437250155716836e-03
5.384885450844828938e+02	8.210315217161310783e-03
5.384895451490970117e+02	8.208193184167151060e-03
5.384905452137111297e+02	8.206071151172996542e-03
5.384915452783252476e+02	8.203949118178833350e-03
5.384925453429392519e+02	8.201827085184921692e-03
5.384935454075533698e+02	8.199705052190765439e-03
5.384945454721674878e+02	8.197583019196603982e-03
5.384955455367816057e+02	8.195460986202444259e-03
5.384965456013956100e+02	8.193338953208529132e-03
5.384975456660097279e+02	8.191216920214378083e-03
5.384985457306238459e+02	8.189094887220216626e-03
5.384995457952379638e+02	8.186972854226055168e-03
5.385005458598520818e+02	8.184850821231898915e-03
5.385015459244660860e+02	8.182728788237985523e-03
5.385025459890802040e+02	8.180606755243825801e-03
5.385035460536943219e+02	8.178484722249667813e-03
5.385045461183084399e+02	8.176362689255511559e-03
5.385055461829224441e+02	8.174240656261594698e-03
5.385065462475365621e+02	8.171279759720052535e-03
5.385075463121506800e+02	8.167621943598980111e-03
5.385085463767647980e+02	8.163964127477909422e-03
5.385095464413789159e+02	8.160306311356838732e-03
5.385105465059929202e+02	8.156648495236184376e-03
5.385115465706070381e+02	8.152990679115117156e-03
5.385125466352211561e+02	8.149332862994046467e-03
5.385135466998352740e+02	8.145675046872977512e-03
5.385145467644492783e+02	8.142017230752321422e-03
5.385155468290633962e+02	8.138359414631248998e-03
5.385165468936775142e+02	8.134701598510181778e-03
5.385175469582916321e+02	8.131043782389109353e-03
5.385185470229057501e+02	8.127385966268040399e-03
5.385195470875197543e+02	8.123728150147384308e-03
5.385205471521338723e+02	8.120070334026317088e-03
5.385215472167479902e+02	8.116412517905244664e-03
5.385225472813621082e+02	8.112754701784173975e-03
5.385235473459761124e+02	8.109096885663521354e-03
5.385245474105902304e+02	8.105439069542448929e-03
5.385255474752043483e+02	8.101781253421378240e-03
5.385265475398184662e+02	8.098123437300309285e-03
5.385275476044325842e+02	8.094465621179729523e-03
5.385285476690465885e+02	8.090807805058585975e-03
5.385295477336607064e+02	8.087149988937515285e-03
5.385305477982748243e+02	8.083492172816446331e-03
5.385315478628889423e+02	8.079834356695372172e-03
5.385325479275029465e+02	8.076176540574719551e-03
5.385335479921170645e+02	8.072518724453648861e-03
5.385345480567311824e+02	8.068860908332579907e-03
5.385355481213453004e+02	8.065203092211507482e-03
5.385365481859593046e+02	8.061545276090853127e-03
5.385375482505734226e+02	8.057887459969782437e-03
5.385385483151875405e+02	8.054229643848711748e-03
5.385395483798016585e+02	8.050571827727641058e-03
5.385405484444157764e+02	8.046914011606572104e-03
5.385415485090297807e+02	8.043256195485921217e-03
5.385425485736438986e+02	8.039598379364848793e-03
5.385435486382580166e+02	8.035940563243779838e-03
5.385445487028721345e+02	8.032282747122707414e-03
5.385455487674861388e+02	8.028624931002051324e-03
5.385465488321002567e+02	8.024967114880980634e-03
5.385475488967143747e+02	8.021309298759909945e-03
5.385485489613284926e+02	8.017651482638844460e-03
5.385495490259426106e+02	8.013993666517772035e-03
5.385505490905566148e+02	8.010335850397117680e-03
5.385515491551707328e+02	8.006678034276045255e-03
5.385525492197848507e+02	8.003020218154974566e-03
5.385535492843989687e+02	7.999362402033907346e-03
5.385545493490129729e+02	7.995704585913249521e-03
5.385555494136270909e+02	7.992046769792184036e-03
5.385565494782412088e+02	7.988388953671109877e-03
5.385575495428553268e+02	7.984731137550040922e-03
5.385585496074694447e+02	7.981073321429461159e-03
5.385595496720834490e+02	7.977415505308315877e-03
5.385605497366975669e+02	7.973757689187246922e-03
5.385615498013116849e+02	7.970099873066174498e-03
5.385625498659258028e+02	7.966442056945107278e-03
5.385635499305398071e+02	7.962784240824449453e-03
5.385645499951539250e+02	7.959126424703383967e-03
5.385655500597680430e+02	7.955468608582309809e-03
5.385665501243821609e+02	7.951810792461239119e-03
5.385675501889961652e+02	7.948152976340588233e-03
5.385685502536102831e+02	7.944495160219514074e-03
5.385695503182244011e+02	7.940837344098446854e-03
5.385705503828385190e+02	7.937179527977372695e-03
5.385715504474526369e+02	7.933521711856303740e-03
5.385725505120666412e+02	7.929863895735647650e-03
5.385735505766807591e+02	7.926206079614578695e-03
5.385745506412948771e+02	7.922548263493509740e-03
5.385755507059089950e+02	7.918890447372439051e-03
5.385765507705229993e+02	7.915232631251784695e-03
5.385775508351371172e+02	7.911574815130715740e-03
5.385785508997512352e+02	7.907916999009645051e-03
5.385795509643653531e+02	7.904259182888574362e-03
5.385805510289794711e+02	7.900601366767503672e-03
5.385815510935934753e+02	7.896943550646849316e-03
5.385825511582075933e+02	7.893285734525776892e-03
5.385835512228217112e+02	7.889627918404707937e-03
5.385845512874358292e+02	7.885970102283637248e-03
5.385855513520498334e+02	7.882312286162981158e-03
5.385865514166639514e+02	7.878654470041913938e-03
5.385875514812780693e+02	7.874996653920843248e-03
5.385885515458921873e+02	7.871338837799774293e-03
5.385895516105063052e+02	7.867681021678701869e-03
5.385905516751203095e+02	7.864023205558049248e-03
5.385915517397344274e+02	7.860365389436978559e-03
5.385925518043485454e+02	7.856707573315906135e-03
5.385935518689626633e+02	7.853049757194835445e-03
5.385945519335766676e+02	7.849391941074182824e-03
5.385955519981907855e+02	7.845734124953110400e-03
5.385965520628049035e+02	7.842076308832043180e-03
5.385975521274190214e+02	7.838418492710974225e-03
5.385985521920331394e+02	7.834760676590394463e-03
5.385995522566471436e+02	7.831102860469245711e-03
5.386005523212612616e+02	7.827445044348176756e-03
5.386015523858753795e+02	7.823787228227107801e-03
5.386025524504894975e+02	7.820129412106035377e-03
5.386035525151035017e+02	7.816471595985384491e-03
5.386045525797176197e+02	7.812813779864312067e-03
5.386055526443317376e+02	7.809155963743239642e-03
5.386065527089458556e+02	7.805498147622169820e-03
5.386075527735598598e+02	7.801840331501517199e-03
5.386085528381739778e+02	7.798182515380447377e-03
5.386095529027880957e+02	7.796791405708434694e-03
5.386105529674022137e+02	7.797162407808037182e-03
5.386115530320163316e+02	7.797533409907642273e-03
5.386125530966303359e+02	7.797904412007203127e-03
5.386135531612444538e+02	7.798275414106803881e-03
5.386145532258585717e+02	7.798646416206411573e-03
5.386155532904726897e+02	7.799017418306018398e-03
5.386165533550866940e+02	7.799388420405578386e-03
5.386175534197008119e+02	7.799759422505183476e-03
5.386185534843149298e+02	7.800130424604785964e-03
5.386195535489290478e+02	7.800501426704394524e-03
5.386205536135431657e+02	7.800872428803995277e-03
5.386215536781571700e+02	7.801243430903557867e-03
5.386225537427712879e+02	7.801614433003161223e-03
5.386235538073854059e+02	7.801985435102764578e-03
5.386245538719995238e+02	7.802356437202370536e-03
5.386255539366135281e+02	7.802727439301930523e-03
5.386265540012276460e+02	7.803098441401536481e-03
5.386275540658417640e+02	7.803469443501142438e-03
5.386285541304558819e+02	7.803840445600745794e-03
5.386295541950699999e+02	7.804211447700382109e-03
5.386305542596840041e+02	7.804582449799912607e-03
5.386315543242981221e+02	7.804953451899515095e-03
5.386325543889122400e+02	7.805324453999120185e-03
5.386335544535263580e+02	7.805695456098726143e-03
5.386345545181403622e+02	7.806066458198286998e-03
5.386355545827544802e+02	7.806437460297891220e-03
5.386365546473685981e+02	7.806808462397496311e-03
5.386375547119827161e+02	7.807179464497099666e-03
5.386385547765967203e+02	7.807550466596658786e-03
5.386395548412108383e+02	7.807921468696267346e-03
5.386405549058249562e+02	7.808292470795869834e-03
5.386415549704390742e+02	7.808663472895477527e-03
5.386425550350531921e+02	7.809034474995080015e-03
5.386435550996671964e+02	7.809405477094641737e-03
5.386445551642813143e+02	7.809776479194245960e-03
5.386455552288954323e+02	7.810147481293849316e-03
5.386465552935095502e+02	7.810518483393455273e-03
5.386475553581235545e+02	7.810889485493016128e-03
5.386485554227376724e+02	7.811260487592621218e-03
5.386495554873517904e+02	7.811631489692221972e-03
5.386505555519659083e+02	7.812002491791829664e-03
5.386515556165800263e+02	7.812373493891431285e-03
5.386525556811940305e+02	7.812744495990994742e-03
5.386535557458081485e+02	7.813115498090597230e-03
5.386545558104222664e+02	7.813486500190203188e-03
5.386555558750363844e+02	7.813857502289809145e-03
5.386565559396503886e+02	7.814228504389373470e-03
5.386575560042645066e+02	7.814599506488972488e-03
5.386585560688786245e+02	7.814970508588578446e-03
5.386595561334927424e+02	7.815341510688184404e-03
5.386605561981068604e+02	7.815712512787790361e-03
5.386615562627208647e+02	7.816083514887347747e-03
5.386625563273349826e+02	7.816454516986953704e-03
5.386635563919491005e+02	7.816825519086559662e-03
5.386645564565632185e+02	7.817196521186165620e-03
5.386655565211772227e+02	7.817567523285724740e-03
5.386665565857913407e+02	7.817938525385327228e-03
5.386675566504054586e+02	7.818309527484931451e-03
5.386685567150195766e+02	7.818680529584539143e-03
5.386695567796336945e+02	7.819051531684174591e-03
5.386705568442476988e+02	7.819422533783705956e-03
5.386715569088618167e+02	7.819793535883308444e-03
5.386725569734759347e+02	7.820164537982912667e-03
5.386735570380900526e+02	7.820535540082515155e-03
5.386745571027040569e+02	7.820906542182079479e-03
5.386755571673181748e+02	7.821277544281681968e-03
5.386765572319322928e+02	7.821648546381286191e-03
5.386775572965464107e+02	7.822019548480893883e-03
5.386785573611604150e+02	7.822390550580458207e-03
5.386795574257745329e+02	7.822761552680057226e-03
5.386805574903886509e+02	7.823132554779661449e-03
5.386815575550027688e+02	7.823503556879269141e-03
5.386825576196168868e+02	7.823874558978871629e-03
5.386835576842308910e+02	7.824245561078432484e-03
5.386845577488450090e+02	7.824616563178034973e-03
5.386855578134591269e+02	7.824987565277644400e-03
5.386865578780732449e+02	7.825358567377246888e-03
5.386875579426872491e+02	7.825729569476807743e-03
5.386885580073013671e+02	7.826100571576411966e-03
5.386895580719154850e+02	7.826471573676019658e-03
5.386905581365296030e+02	7.826842575775620411e-03
5.386915582011437209e+02	7.827213577875224634e-03
5.386925582657577252e+02	7.827584579974787224e-03
5.386935583303718431e+02	7.827955582074389712e-03
5.386945583949859611e+02	7.828326584173995670e-03
5.386955584596000790e+02	7.828697586273599893e-03
5.386965585242140833e+02	7.829068588373164217e-03
5.386975585888282012e+02	7.829439590472766705e-03
5.386985586534423192e+02	7.829810592572370928e-03
5.386995587180564371e+02	7.830181594671978620e-03
5.387005587826705550e+02	7.830552596771614068e-03
5.387015588472845593e+02	7.830923598871141963e-03
5.387025589118986773e+02	7.831294600970746186e-03
5.387035589765127952e+02	7.831665603070350409e-03
5.387045590411269131e+02	7.832036605169954632e-03
5.387055591057409174e+02	7.832407607269520691e-03
5.387065591703550353e+02	7.832778609369121445e-03
5.387075592349691533e+02	7.833149611468723933e-03
5.387085592995832712e+02	7.833520613568329891e-03
5.387095593641972755e+02	7.833891615667894215e-03
5.387105594288113934e+02	7.834262617767496703e-03
5.387115594934255114e+02	7.834633619867104395e-03
5.387125595580396293e+02	7.835004621966705149e-03
5.387135596226537473e+02	7.835375624066309372e-03
5.387145596872677515e+02	7.835746626165870227e-03
5.387155597518818695e+02	7.836117628265474450e-03
5.387165598164959874e+02	7.836488630365080407e-03
5.387175598811101054e+02	7.836859632464682895e-03
5.387185599457241096e+02	7.837230634564248954e-03
5.387195600103382276e+02	7.837601636663851443e-03
5.387205600749523455e+02	7.837972638763455666e-03
5.387215601395664635e+02	7.838343640863059889e-03
5.387225602041805814e+02	7.838714642962664111e-03
5.387235602687945857e+02	7.839085645062226701e-03
5.387245603334087036e+02	7.839456647161829189e-03
5.387255603980228216e+02	7.839827649261433412e-03
5.387265604626369395e+02	7.840198651361041104e-03
5.387275605272509438e+02	7.840569653460601959e-03
5.387285605918650617e+02	7.840940655560204448e-03
5.387295606564791797e+02	7.841311657659806936e-03
5.387305607210932976e+02	7.841682659759412893e-03
5.387315607857074156e+02	7.842053661859017116e-03
5.387325608503214198e+02	7.842424663958581441e-03
5.387335609149355378e+02	7.842795666058185663e-03
5.387345609795496557e+02	7.843166668157788152e-03
5.387355610441637737e+02	7.843537670257394109e-03
5.387365611087777779e+02	7.843908672356956699e-03
5.387375611733918959e+02	7.844279674456557452e-03
5.387385612380060138e+02	7.844650676556165145e-03
5.387395613026201318e+02	7.845021678655769368e-03
5.387405613672342497e+02	7.845392680755408285e-03
5.387415614318482540e+02	7.845763682854936180e-03
5.387425614964623719e+02	7.846134684954538668e-03
5.387435615610764899e+02	7.846505687054142891e-03
5.387445616256906078e+02	7.846876689153747114e-03
5.387455616903046121e+02	7.847247691253313173e-03
5.387465617549187300e+02	7.847618693352915661e-03
5.387475618195328479e+02	7.847989695452518150e-03
5.387485618841469659e+02	7.848360697552124107e-03
5.387495619487609702e+02	7.848731699651683227e-03
5.387505620133750881e+02	7.849102701751287450e-03
5.387515620779892060e+02	7.849473703850891673e-03
5.387525621426033240e+02	7.849844705950497631e-03
5.387535622072174419e+02	7.850215708050100119e-03
5.387545622718314462e+02	7.850586710149664443e-03
5.387555623364455641e+02	7.850957712249268666e-03
5.387565624010596821e+02	7.851328714348872889e-03
5.387575624656738000e+02	7.851699716448475377e-03
5.387585625302878043e+02	7.852070718548041436e-03
5.387595625949019222e+02	7.852441720647643925e-03
5.387605626595160402e+02	7.853834237740574264e-03
5.387615627241301581e+02	7.856020868952420452e-03
5.387625627887442761e+02	7.858207500164263171e-03
5.387635628533582803e+02	7.860394131375859558e-03
5.387645629179723983e+02	7.862580762587702277e-03
5.387655629825865162e+02	7.864767393799546730e-03
5.387665630472006342e+02	7.866954025011391183e-03
5.387675631118146384e+02	7.869140656222989305e-03
5.387685631764287564e+02	7.871327287434830289e-03
5.387695632410428743e+02	7.873513918646676477e-03
5.387705633056569923e+02	7.875700549858519195e-03
5.387715633702711102e+02	7.877887181070394873e-03
5.387725634348851145e+02	7.880073812281960036e-03
5.387735634994992324e+02	7.882260443493804489e-03
5.387745635641133504e+02	7.884447074705648942e-03
5.387755636287274683e+02	7.886633705917489925e-03
5.387765636933414726e+02	7.888820337129084578e-03
5.387775637579555905e+02	7.891006968340930766e-03
5.387785638225697085e+02	7.893193599552773485e-03
5.387795638871838264e+02	7.895380230764614468e-03
5.387805639517978307e+02	7.897566861976216060e-03
5.387815640164119486e+02	7.899753493188060513e-03
5.387825640810260666e+02	7.901940124399903231e-03
5.387835641456401845e+02	7.904126755611744215e-03
5.387845642102543025e+02	7.906313386823590403e-03
5.387855642748683067e+02	7.908500018035185056e-03
5.387865643394824247e+02	7.910686649247029509e-03
5.387875644040965426e+02	7.912873280458873962e-03
5.387885644687106605e+02	7.915059911670718415e-03
5.387895645333246648e+02	7.917246542882314803e-03
5.387905645979387828e+02	7.919433174094157521e-03
5.387915646625529007e+02	7.921619805306000239e-03
5.387925647271670186e+02	7.923806436517842958e-03
5.387935647917811366e+02	7.925993067729689145e-03
5.387945648563951409e+02	7.928179698941287268e-03
5.387955649210092588e+02	7.930366330153128251e-03
5.387965649856233767e+02	7.932552961364974439e-03
5.387975650502374947e+02	7.934739592576817158e-03
5.387985651148514989e+02	7.936926223788411811e-03
5.387995651794656169e+02	7.939112855000256264e-03
5.388005652440797348e+02	7.941299486212102451e-03
5.388015653086938528e+02	7.943486117423941700e-03
5.388025653733079707e+02	7.945672748635786153e-03
5.388035654379219750e+02	7.947859379847384276e-03
5.388045655025360929e+02	7.950046011059228729e-03
5.388055655671502109e+02	7.952232642271071447e-03
5.388065656317643288e+02	7.954419273482915900e-03
5.388075656963783331e+02	7.956605904694514023e-03
5.388085657609924510e+02	7.958792535906358476e-03
5.388095658256065690e+02	7.960979167118199459e-03
5.388105658902206869e+02	7.963165798330043912e-03
5.388115659548348049e+02	7.965352429541890100e-03
5.388125660194488091e+02	7.967539060753483018e-03
5.388135660840629271e+02	7.969725691965329206e-03
5.388145661486770450e+02	7.971912323177170190e-03
5.388155662132911630e+02	7.974098954389014643e-03
5.388165662779051672e+02	7.976285585600611031e-03
5.388175663425192852e+02	7.978472216812457218e-03
5.388185664071334031e+02	7.980658848024299937e-03
5.388195664717475211e+02	7.982845479236142655e-03
5.388205665363615253e+02	7.985032110447737308e-03
5.388215666009756433e+02	7.987218741659583496e-03
5.388225666655897612e+02	7.989405372871426214e-03
5.388235667302038792e+02	7.991592004083270667e-03
5.388245667948179971e+02	7.993778635295115120e-03
5.388255668594320014e+02	7.995965266506709773e-03
5.388265669240461193e+02	7.998151897718555961e-03
5.388275669886602373e+02	8.000338528930400414e-03
5.388285670532743552e+02	8.002525160142239663e-03
5.388295671178883595e+02	8.004711791353837785e-03
5.388305671825024774e+02	8.006898422565682238e-03
5.388315672471165954e+02	8.009085053777528426e-03
5.388325673117307133e+02	8.011271684989369410e-03
5.388335673763448312e+02	8.013458316201213863e-03
5.388345674409588355e+02	8.015644947412810251e-03
5.388355675055729535e+02	8.017831578624654704e-03
5.388365675701870714e+02	8.020018209836497422e-03
5.388375676348011893e+02	8.022204841048341875e-03
5.388385676994151936e+02	8.024391472259936528e-03
5.388395677640293115e+02	8.026578103471784451e-03
5.388405678286434295e+02	8.028764734683627169e-03
5.388415678932575474e+02	8.030951365895469887e-03
5.388425679578716654e+02	8.033137997107314340e-03
5.388435680224856696e+02	8.035324628318908993e-03
5.388445680870997876e+02	8.037511259530756916e-03
5.388455681517139055e+02	8.039697890742597899e-03
5.388465682163280235e+02	8.041884521954442352e-03
5.388475682809420277e+02	8.044071153166035271e-03
5.388485683455561457e+02	8.046257784377879724e-03
5.388495684101702636e+02	8.048444415589724177e-03
5.388505684747843816e+02	8.050631046801570365e-03
5.388515685393983858e+02	8.052817678013163283e-03
5.388525686040125038e+02	8.055004309225009471e-03
5.388535686686266217e+02	8.057190940436853924e-03
5.388545687332407397e+02	8.059377571648700112e-03
5.388555687978548576e+02	8.061564202860541095e-03
5.388565688624688619e+02	8.063750834072137483e-03
5.388575689270829798e+02	8.065937465283983671e-03
5.388585689916970978e+02	8.068124096495824654e-03
5.388595690563112157e+02	8.070310727707667373e-03
5.388605691209252200e+02	8.072497358919263760e-03
5.388615691855393379e+02	8.074683990131108213e-03
5.388625692501534559e+02	8.076870621342952666e-03
5.388635693147675738e+02	8.079057252554797119e-03
5.388645693793816918e+02	8.081243883766639838e-03
5.388655694439956960e+02	8.083430514978234491e-03
5.388665695086098140e+02	8.085617146190080679e-03
5.388675695732239319e+02	8.087803777401923397e-03
5.388685696378380499e+02	8.089990408613769585e-03
5.388695697024520541e+02	8.092177039825364238e-03
5.388705697670661721e+02	8.094363671037208691e-03
5.388715698316802900e+02	8.096550302249053144e-03
5.388725698962944080e+02	8.098736933460897597e-03
5.388735699609085259e+02	8.100923564672738580e-03
5.388745700255225302e+02	8.103110195884336703e-03
5.388755700901366481e+02	8.105296827096179421e-03
5.388765701547507661e+02	8.107483458308025609e-03
5.388775702193648840e+02	8.109670089519866593e-03
5.388785702839788883e+02	8.111856720731461245e-03
5.388795703485930062e+02	8.114043351943305699e-03
5.388805704132071241e+02	8.116229983155153621e-03
5.388815704778212421e+02	8.118416614366999809e-03
5.388825705424353600e+02	8.120603245578837323e-03
5.388835706070493643e+02	8.122789876790433711e-03
5.388845706716634822e+02	8.124976508002278164e-03
5.388855707362776002e+02	8.127163139214126086e-03
5.388865708008917181e+02	8.129349770425967070e-03
5.388875708655057224e+02	8.131536401637561723e-03
5.388885709301198403e+02	8.133377745885277815e-03
5.388895709947339583e+02	8.134969720483400946e-03
5.388905710593480762e+02	8.136561695081525811e-03
5.388915711239620805e+02	8.138153669679468530e-03
5.388925711885761984e+02	8.139745644277593395e-03
5.388935712531903164e+02	8.141337618875716525e-03
5.388945713178044343e+02	8.142929593473843125e-03
5.388955713824185523e+02	8.144521568071966255e-03
5.388965714470325565e+02	8.146113542669908975e-03
5.388975715116466745e+02	8.147705517268033840e-03
5.388985715762607924e+02	8.149297491866156970e-03
5.388995716408749104e+02	8.150889466464283570e-03
5.389005717054889146e+02	8.152481441062228024e-03
5.389015717701030326e+02	8.154073415660347685e-03
5.389025718347171505e+02	8.155665390258474284e-03
5.389035718993312685e+02	8.157257364856599149e-03
5.389045719639453864e+02	8.158849339454724015e-03
5.389055720285593907e+02	8.160441314052666734e-03
5.389065720931735086e+02	8.162033288650789864e-03
5.389075721577876266e+02	8.163625263248914729e-03
5.389085722224017445e+02	8.165217237847039594e-03
5.389095722870157488e+02	8.166809212444984048e-03
5.389105723516298667e+02	8.168401187043108913e-03
5.389115724162439847e+02	8.169993161641232043e-03
5.389125724808581026e+02	8.171585136239353439e-03
5.389135725454722206e+02	8.173177110837480039e-03
5.389145726100862248e+02	8.174769085435421023e-03
5.389155726747003428e+02	8.176361060033547623e-03
5.389165727393144607e+02	8.177953034631670753e-03
5.389175728039285787e+02	8.179545009229792149e-03
5.389185728685425829e+02	8.181136983827738338e-03
5.389195729331567009e+02	8.182728958425863203e-03
5.389205729977708188e+02	8.184320933023986333e-03
5.389215730623849367e+02	8.185912907622111198e-03
5.389225731269989410e+02	8.187504882220053917e-03
5.389235731916130590e+02	8.189096856818177048e-03
5.389245732562271769e+02	8.190688831416303647e-03
5.389255733208412948e+02	8.192280806014426778e-03
5.389265733854554128e+02	8.193872780612551643e-03
5.389275734500694170e+02	8.195464755210494362e-03
5.389285735146835350e+02	8.197056729808620962e-03
5.389295735792976529e+02	8.198648704406744092e-03
5.389305736439117709e+02	8.200240679004867222e-03
5.389315737085257751e+02	8.201832653602811676e-03
5.389325737731398931e+02	8.203424628200934807e-03
5.389335738377540110e+02	8.205016602799061406e-03
5.389345739023681290e+02	8.206608577397186272e-03
5.389355739669822469e+02	8.208200551995309402e-03
5.389365740315962512e+02	8.209792526593250386e-03
5.389375740962103691e+02	8.211384501191376986e-03
5.389385741608244871e+02	8.212976475789503586e-03
5.389395742254386050e+02	8.214568450387624982e-03
5.389405742900526093e+02	8.216160424985567701e-03
5.389415743546667272e+02	8.217752399583694300e-03
5.389425744192808452e+02	8.219344374181815696e-03
5.389435744838949631e+02	8.220936348779940561e-03
5.389445745485090811e+02	8.222528323378063692e-03
5.389455746131230853e+02	8.224120297976006411e-03
5.389465746777372033e+02	8.225712272574134745e-03
5.389475747423513212e+02	8.227304247172256141e-03
5.389485748069654392e+02	8.228896221770382741e-03
5.389495748715794434e+02	8.230488196368323725e-03
5.389505749361935614e+02	8.232080170966450325e-03
5.389515750008076793e+02	8.233672145564573455e-03
5.389525750654217973e+02	8.235264120162694851e-03
5.389535751300359152e+02	8.236856094760823185e-03
5.389545751946499195e+02	8.238448069358767639e-03
5.389555752592640374e+02	8.240040043956889035e-03
5.389565753238781554e+02	8.241632018555012165e-03
5.389575753884922733e+02	8.243223993153138765e-03
5.389585754531062776e+02	8.244815967751081484e-03
5.389595755177203955e+02	8.246407942349208084e-03
5.389605755823345135e+02	8.247999916947331214e-03
5.389615756469486314e+02	8.249591891545456079e-03
5.389625757115627493e+02	8.251183866143679824e-03
5.389635757761767536e+02	8.252775840741520194e-03
5.389645758407908716e+02	8.254367815339645059e-03
5.389655759054049895e+02	8.255959789937771659e-03
5.389665759700191074e+02	8.257551764535894789e-03
5.389675760346331117e+02	8.259143739133837508e-03
5.389685760992472296e+02	8.260735713731962374e-03
5.389695761638613476e+02	8.262327688330085504e-03
5.389705762284754655e+02	8.263919662928210369e-03
5.389715762930894698e+02	8.265511637526154823e-03
5.389725763577035877e+02	8.267103612124277953e-03
5.389735764223177057e+02	8.268695586722401084e-03
5.389745764869318236e+02	8.270287561320525949e-03
5.389755765515459416e+02	8.271879535918654283e-03
5.389765766161599458e+02	8.273471510516593533e-03
5.389775766807740638e+02	8.275063485114716663e-03
5.389785767453881817e+02	8.276655459712843263e-03
5.389795768100022997e+02	8.278247434310968128e-03
5.389805768746163039e+02	8.279839408908910847e-03
5.389815769392304219e+02	8.281431383507033978e-03
5.389825770038445398e+02	8.283023358105160577e-03
5.389835770684586578e+02	8.284615332703285442e-03
5.389845771330727757e+02	8.286207307301408573e-03
5.389855771976867800e+02	8.287799281899353027e-03
5.389865772623008979e+02	8.289391256497474422e-03
5.389875773269150159e+02	8.290983231095599287e-03
5.389885773915291338e+02	8.292575205693725887e-03
5.389895774561431381e+02	8.294167180291666872e-03
5.389905775207572560e+02	8.295759154889791737e-03
5.389915775853713740e+02	8.297351129487914867e-03
5.389925776499854919e+02	8.298943104086039732e-03
5.389935777145996099e+02	8.300535078684265211e-03
5.389945777792136141e+02	8.302127053282109051e-03
5.389955778438277321e+02	8.303719027880232181e-03
5.389965779084418500e+02	8.305311002478355312e-03
5.389975779730559680e+02	8.306902977076478442e-03
5.389985780376699722e+02	8.308494951674424631e-03
5.389995781022840902e+02	8.310086926272547761e-03
5.390005781668982081e+02	8.311678900870676096e-03
5.390015782315123261e+02	8.313270875468795756e-03
5.390025782961263303e+02	8.314862850066736741e-03
5.390035783607404483e+02	8.316454824664865075e-03
5.390045784253545662e+02	8.318046799262993410e-03
5.390055784899686842e+02	8.319638773861113071e-03
5.390065785545828021e+02	8.321230748459237936e-03
5.390075786191968064e+02	8.322822723057178920e-03
5.390085786838109243e+02	8.324414697655302051e-03
5.390095787484250422e+02	8.326006672253430385e-03
5.390105788130391602e+02	8.327598646851551781e-03
5.390115788776531645e+02	8.329190621449499704e-03
5.390125789422672824e+02	8.330782596047622834e-03
5.390135790068814003e+02	8.332374570645745965e-03
5.390145790714955183e+02	8.333966545243870830e-03
5.390155791361096362e+02	8.335558519841992225e-03
5.390165792007236405e+02	8.337150494439936679e-03
5.390175792653377584e+02	8.338742469038058075e-03
5.390185793299518764e+02	8.340334443636184675e-03
5.390195793945659943e+02	8.341926418234307805e-03
5.390205794591799986e+02	8.343518392832252259e-03
5.390215795237941165e+02	8.345110367430377124e-03
5.390225795884082345e+02	8.346702342028501989e-03
5.390235796530223524e+02	8.348294316626630324e-03
5.390245797176364704e+02	8.349886291224751719e-03
5.390255797822504746e+02	8.351478265822692704e-03
5.390265798468645926e+02	8.353070240420815834e-03
5.390275799114787105e+02	8.354662215018942434e-03
5.390285799760928285e+02	8.356254189617065564e-03
5.390295800407068327e+02	8.357846164215008283e-03
5.390305801053209507e+02	8.359438138813133148e-03
5.390315801699350686e+02	8.361030113411258013e-03
5.390325802345491866e+02	8.362622088009386348e-03
5.390335802991633045e+02	8.364214062607608358e-03
5.390345803637773088e+02	8.365806037205450463e-03
5.390355804283914267e+02	8.367398011803573593e-03
5.390365804930055447e+02	8.368989986401700193e-03
5.390375805576196626e+02	8.370581960999823323e-03
5.390385806222336669e+02	8.372173935597767777e-03
5.390395806868477848e+02	8.365256526935063025e-03
5.390405807514619028e+02	8.352193557789584430e-03
5.390415808160760207e+02	8.339130588644109304e-03
5.390425808806900250e+02	8.326067619500117367e-03
5.390435809453041429e+02	8.313004650354640507e-03
5.390445810099182609e+02	8.299941681209167116e-03
5.390455810745323788e+02	8.286878712063690255e-03
5.390465811391464968e+02	8.273815742918211660e-03
5.390475812037605010e+02	8.260752773774219723e-03
5.390485812683746190e+02	8.247689804628741128e-03
5.390495813329887369e+02	8.234626835483264268e-03
5.390505813976028548e+02	8.221563866337787407e-03
5.390515814622168591e+02	8.208500897193798940e-03
5.390525815268309771e+02	8.195437928048323814e-03
