# Photon E [eV]	StS norm sum
5.356383625213827600e+02	-1.440515791407196051e-02
5.356393625859342364e+02	-1.442726560329900612e-02
5.356403626504858266e+02	-1.444937329252829125e-02
5.356413627150373031e+02	-1.447148098175534206e-02
5.356423627795888933e+02	-1.449358867098461852e-02
5.356433628441403698e+02	-1.451569636021166933e-02
5.356443629086918463e+02	-1.453780404943874789e-02
5.356453629732434365e+02	-1.455991173866800353e-02
5.356463630377949130e+02	-1.458201942789506995e-02
5.356473631023465032e+02	-1.460412711712402549e-02
5.356483631668979797e+02	-1.462623480635108497e-02
5.356493632314495699e+02	-1.464834249558034582e-02
5.356503632960010464e+02	-1.467045018480740703e-02
5.356513633605526365e+02	-1.469255787403667829e-02
5.356523634251041130e+02	-1.471466556326374645e-02
5.356533634896557032e+02	-1.473677325249300556e-02
5.356543635542071797e+02	-1.475888094172006851e-02
5.356553636187586562e+02	-1.478098863094712972e-02
5.356563636833102464e+02	-1.480309632017640618e-02
5.356573637478617229e+02	-1.482520400940346914e-02
5.356583638124133131e+02	-1.484731169863272304e-02
5.356593638769647896e+02	-1.486941938785978252e-02
5.356603639415163798e+02	-1.489152707708906939e-02
5.356613640060678563e+02	-1.491363476631613234e-02
5.356623640706194465e+02	-1.493574245554508788e-02
5.356633641351709230e+02	-1.495785014477213522e-02
5.356643641997225131e+02	-1.497995783400141168e-02
5.356653642642739896e+02	-1.500206552322846248e-02
5.356663643288254661e+02	-1.502417321245552717e-02
5.356673643933770563e+02	-1.504628090168480190e-02
5.356683644579285328e+02	-1.506838859091185791e-02
5.356693645224801230e+02	-1.509049628014112743e-02
5.356703645870315995e+02	-1.511260396936819385e-02
5.356713646515831897e+02	-1.513471165859745990e-02
5.356723647161346662e+02	-1.515681934782451071e-02
5.356733647806862564e+02	-1.517892703705378717e-02
5.356743648452377329e+02	-1.520103472628084318e-02
5.356753649097893231e+02	-1.522314241551011270e-02
5.356763649743407996e+02	-1.524525010473717045e-02
5.356773650388922761e+02	-1.526735779396392635e-02
5.356783651034438662e+02	-1.528946548319318893e-02
5.356793651679953427e+02	-1.531157317242025709e-02
5.356803652325469329e+02	-1.533368086164951620e-02
5.356813652970984094e+02	-1.535578855087658089e-02
5.356823653616499996e+02	-1.537789624010585561e-02
5.356833654262014761e+02	-1.540000392933291162e-02
5.356843654907530663e+02	-1.542211161856217420e-02
5.356853655553045428e+02	-1.544421930778924756e-02
5.356863656198561330e+02	-1.546632699701849974e-02
5.356873656844076095e+02	-1.548843468624556963e-02
5.356883657489590860e+02	-1.551054237547263084e-02
5.356893658135106762e+02	-1.553265006470190036e-02
5.356903658780621527e+02	-1.555475775392896505e-02
5.356913659426137428e+02	-1.557686544315822243e-02
5.356923660071652193e+02	-1.559897313238497660e-02
5.356933660717168095e+02	-1.562108082161424959e-02
5.356943661362682860e+02	-1.564318851084131601e-02
5.356953662008198762e+02	-1.566529620007057338e-02
5.356963662653713527e+02	-1.568740388929764848e-02
5.356973663299229429e+02	-1.570951157852690239e-02
5.356983663944744194e+02	-1.573161926775397054e-02
5.356993664590258959e+02	-1.575372695698102829e-02
5.357003665235774861e+02	-1.577583464621029607e-02
5.357013665881289626e+02	-1.579794233543734688e-02
5.357023666526805528e+02	-1.582005002466661467e-02
5.357033667172320293e+02	-1.584215771389369323e-02
5.357043667817836194e+02	-1.583067379621816081e-02
5.357053668463350959e+02	-1.576119085366247882e-02
5.357063669108866861e+02	-1.569170791109859506e-02
5.357073669754381626e+02	-1.562222496854261122e-02
5.357083670399897528e+02	-1.555274202597872052e-02
5.357093671045412293e+02	-1.548325908342304026e-02
5.357103671690927058e+02	-1.541377614086736694e-02
5.357113672336442960e+02	-1.534429319830347277e-02
5.357123672981957725e+02	-1.527481025574779078e-02
5.357133673627473627e+02	-1.520532731318390528e-02
5.357143674272988392e+02	-1.513584437062822502e-02
5.357153674918504294e+02	-1.506636142806434299e-02
5.357163675564019059e+02	-1.499687848550864885e-02
5.357173676209534960e+02	-1.492739554294476335e-02
5.357183676855049725e+02	-1.485791260038908310e-02
5.357193677500565627e+02	-1.478842965782518719e-02
5.357203678146080392e+02	-1.471894671526950173e-02
5.357213678791595157e+02	-1.464946377271352310e-02
5.357223679437111059e+02	-1.457998083014962545e-02
5.357233680082625824e+02	-1.451049788759395734e-02
5.357243680728141726e+02	-1.444101494503006143e-02
5.357253681373656491e+02	-1.437153200247438291e-02
5.357263682019172393e+02	-1.430204905991049741e-02
5.357273682664687158e+02	-1.423256611735480501e-02
5.357283683310203060e+02	-1.416308317479092471e-02
5.357293683955717825e+02	-1.409360023223523925e-02
5.357303684601233726e+02	-1.402411728967135375e-02
5.357313685246748491e+02	-1.395463434711567349e-02
5.357323685892263256e+02	-1.388515140455999324e-02
5.357333686537779158e+02	-1.381566846199610774e-02
5.357343687183293923e+02	-1.374618551944042921e-02
5.357353687828809825e+02	-1.367670257687654371e-02
5.357363688474324590e+02	-1.360721963432054774e-02
5.357373689119840492e+02	-1.353773669175666224e-02
5.357383689765355257e+02	-1.346825374920097157e-02
5.357393690410871159e+02	-1.339877080663709127e-02
5.357403691056385924e+02	-1.332928786408140928e-02
5.357413691701901826e+02	-1.325980492151751684e-02
5.357423692347416591e+02	-1.319032197896183832e-02
5.357433692992931356e+02	-1.312083903640615459e-02
5.357443693638447257e+02	-1.305135609384227256e-02
5.357453694283962022e+02	-1.298187315128659577e-02
5.357463694929477924e+02	-1.291239020872269813e-02
5.357473695574992689e+02	-1.284290726616701094e-02
5.357483696220508591e+02	-1.277342432360313584e-02
5.357493696866023356e+02	-1.270394138104745038e-02
5.357503697511539258e+02	-1.263445843848356315e-02
5.357513698157054023e+02	-1.256497549592757411e-02
5.357523698802569925e+02	-1.249549255336369034e-02
5.357533699448084690e+02	-1.242600961080799968e-02
5.357543700093599455e+02	-1.235652666825231769e-02
5.357553700739115357e+02	-1.228704372568843739e-02
5.357563701384630122e+02	-1.221756078313275540e-02
5.357573702030146023e+02	-1.214807784056886643e-02
5.357583702675660788e+02	-1.207859489801318444e-02
5.357593703321176690e+02	-1.200911195544929373e-02
5.357603703966691455e+02	-1.193962901289361521e-02
5.357613704612207357e+02	-1.187014607032972971e-02
5.357623705257722122e+02	-1.180066312777403904e-02
5.357633705903238024e+02	-1.173118018521016048e-02
5.357643706548752789e+02	-1.166169724265447155e-02
5.357653707194267554e+02	-1.159221430009878782e-02
5.357663707839783456e+02	-1.152273135753459875e-02
5.357673708485298221e+02	-1.145324841497891329e-02
5.357683709130814123e+02	-1.138376547241502952e-02
5.357693709776328888e+02	-1.131428252985934232e-02
5.357703710421844789e+02	-1.124479958729544989e-02
5.357713711067359554e+02	-1.117531664473977310e-02
5.357723711712875456e+02	-1.110583370217588586e-02
5.357733712358390221e+02	-1.103635075962021081e-02
5.357743713003906123e+02	-1.096686781705631664e-02
5.357753713649420888e+02	-1.089738487450062944e-02
5.357763714294936790e+02	-1.082790193193675088e-02
5.357773714940451555e+02	-1.075723202023347314e-02
5.357783715585966320e+02	-1.068460386724940508e-02
5.357793716231482222e+02	-1.061197571425713353e-02
5.357803716876996987e+02	-1.053934756127311405e-02
5.357813717522512889e+02	-1.046671940828084769e-02
5.357823718168027654e+02	-1.039409125529678311e-02
5.357833718813543555e+02	-1.032146310230451156e-02
5.357843719459058320e+02	-1.024883494932044871e-02
5.357853720104574222e+02	-1.017620679632816674e-02
5.357863720750088987e+02	-1.010357864334410737e-02
5.357873721395604889e+02	-1.003095049035183928e-02
5.357883722041119654e+02	-9.958322337367767757e-03
5.357893722686634419e+02	-9.885694184383710115e-03
5.357903723332150321e+02	-9.813066031391431618e-03
5.357913723977665086e+02	-9.740437878407370506e-03
5.357923724623180988e+02	-9.667809725415097213e-03
5.357933725268695753e+02	-9.595181572431030897e-03
5.357943725914211655e+02	-9.522553419438762809e-03
5.357953726559726420e+02	-9.449925266454736392e-03
5.357963727205242321e+02	-9.377297113462473507e-03
5.357973727850757086e+02	-9.304668960478405457e-03
5.357983728496272988e+02	-9.232040807486137368e-03
5.357993729141787753e+02	-9.159412654502074522e-03
5.358003729787302518e+02	-9.086784501518006471e-03
5.358013730432818420e+02	-9.014156348525729709e-03
5.358023731078333185e+02	-8.941528195541673801e-03
5.358033731723849087e+02	-8.868900042549391835e-03
5.358043732369363852e+02	-8.796271889565332458e-03
5.358053733014879754e+02	-8.723643736573062635e-03
5.358063733660394519e+02	-8.651015583588992849e-03
5.358073734305910421e+02	-8.578387430596723026e-03
5.358083734951425185e+02	-8.505759277612656710e-03
5.358093735596941087e+02	-8.433131124620381683e-03
5.358103736242455852e+02	-8.360502971636374347e-03
5.358113736887970617e+02	-8.287874818652299358e-03
5.358123737533486519e+02	-8.215246665660026065e-03
5.358133738179001284e+02	-8.142618512675968423e-03
5.358143738824517186e+02	-8.069990359683705539e-03
5.358153739470031951e+02	-7.997362206699637488e-03
5.358163740115547853e+02	-7.924734053707360726e-03
5.358173740761062618e+02	-7.852105900723294410e-03
5.358183741406578520e+02	-7.779477747731026321e-03
5.358193742052093285e+02	-7.706849594746966077e-03
5.358203742697609187e+02	-7.634221441754682376e-03
5.358213743343123951e+02	-7.561593288770619530e-03
5.358223743988638716e+02	-7.488965135786547142e-03
5.358233744634154618e+02	-7.416336982794285125e-03
5.358243745279669383e+02	-7.343708829810218809e-03
5.358253745925185285e+02	-7.271080676817995823e-03
5.358263746570700050e+02	-7.198452523833927773e-03
5.358273747216215952e+02	-7.125824370841657950e-03
5.358283747861730717e+02	-7.053196217857585562e-03
5.358293748507246619e+02	-6.980568064865316606e-03
5.358303749152761384e+02	-6.907939911881258964e-03
5.358313749798277286e+02	-6.835311758888981334e-03
5.358323750443792051e+02	-6.762683605904920223e-03
5.358333751089306816e+02	-6.690055452920859978e-03
5.358343751734822717e+02	-6.617427299928587553e-03
5.358353752380337482e+02	-6.544799146944520370e-03
5.358363753025853384e+02	-6.472170993952241005e-03
5.358373753671368149e+02	-6.399542840968182496e-03
5.358383754316884051e+02	-6.326914687975911805e-03
5.358393754962398816e+02	-6.254286534991893194e-03
5.358403755607914718e+02	-6.181658381999619901e-03
5.358413756253429483e+02	-6.109030229015557922e-03
5.358423756898945385e+02	-6.036402076023286364e-03
5.358433757544460150e+02	-5.963773923039222651e-03
5.358443758189974915e+02	-5.891145770055155467e-03
5.358453758835490817e+02	-5.818517617062885644e-03
5.358463759481005582e+02	-5.745889464078815859e-03
5.358473760126521483e+02	-5.673261311086545168e-03
5.358483760772036248e+02	-5.600633158102481454e-03
5.358493761417552150e+02	-5.528005005110211631e-03
5.358503762063066915e+02	-5.455376852126144448e-03
5.358513762708582817e+02	-5.382748699133870288e-03
5.358523763354097582e+02	-5.310120546149806574e-03
5.358533763999613484e+02	-5.237492393157538485e-03
5.358543764645128249e+02	-5.164864240173522476e-03
5.358553765290643014e+02	-5.092236087189452691e-03
5.358563765936158916e+02	-5.019607934197182000e-03
5.358573766581673681e+02	-4.946979781213118287e-03
5.358583767227189583e+02	-4.874351628220847596e-03
5.358593767872704348e+02	-4.801723475236787352e-03
5.358603768518220249e+02	-4.751868362993794982e-03
5.358613769163735014e+02	-4.739673806061202831e-03
5.358623769809250916e+02	-4.727479249127260197e-03
5.358633770454765681e+02	-4.715284692194658504e-03
5.358643771100281583e+02	-4.703090135260724544e-03
5.358653771745796348e+02	-4.690895578328127188e-03
5.358663772391311113e+02	-4.678701021395525496e-03
5.358673773036827015e+02	-4.666506464461589801e-03
5.358683773682341780e+02	-4.654311907528993313e-03
5.358693774327857682e+02	-4.642117350595106190e-03
5.358703774973372447e+02	-4.629922793662511436e-03
5.358713775618888349e+02	-4.617728236728570537e-03
5.358723776264403114e+02	-4.605533679795974916e-03
5.358733776909919015e+02	-4.593339122862038354e-03
5.358743777555433780e+02	-4.581144565929436661e-03
5.358753778200949682e+02	-4.568950008995501834e-03
5.358763778846464447e+02	-4.556755452062905346e-03
5.358773779491979212e+02	-4.544560895130300184e-03
5.358783780137495114e+02	-4.532366338196365356e-03
5.358793780783009879e+02	-4.520171781263768868e-03
5.358803781428525781e+02	-4.507977224329836642e-03
5.358813782074040546e+02	-4.495782667397232348e-03
5.358823782719556448e+02	-4.483588110463295785e-03
5.358833783365071213e+02	-4.471393553530701899e-03
5.358843784010587115e+02	-4.459198996596813042e-03
5.358853784656101880e+02	-4.447004439664211349e-03
5.358863785301617781e+02	-4.434809882730279991e-03
5.358873785947132546e+02	-4.422615325797676564e-03
5.358883786592647311e+02	-4.410420768865074871e-03
5.358893787238163213e+02	-4.398226211931144380e-03
5.358903787883677978e+02	-4.386031654998542688e-03
5.358913788529193880e+02	-4.373837098064608728e-03
5.358923789174708645e+02	-4.361642541132009637e-03
5.358933789820224547e+02	-4.349447984198073942e-03
5.358943790465739312e+02	-4.337253427265476587e-03
5.358953791111255214e+02	-4.325058870331537422e-03
5.358963791756769979e+02	-4.312864313398940067e-03
5.358973792402285881e+02	-4.300669756465006106e-03
5.358983793047800646e+02	-4.288475199532401812e-03
5.358993793693316547e+02	-4.276280642598522495e-03
5.359003794338831312e+02	-4.264086085665919068e-03
5.359013794984346077e+02	-4.251891528733319978e-03
5.359023795629861979e+02	-4.239696971799383415e-03
5.359033796275376744e+02	-4.227502414866786060e-03
5.359043796920892646e+02	-4.215307857932852099e-03
5.359053797566407411e+02	-4.203113301000250407e-03
5.359063798211923313e+02	-4.190918744066314712e-03
5.359073798857438078e+02	-4.178724187133718224e-03
5.359083799502953980e+02	-4.166529630199781661e-03
5.359093800148468745e+02	-4.154335073267179101e-03
5.359103800793984647e+02	-4.142140516333245141e-03
5.359113801439499412e+02	-4.129945959400649520e-03
5.359123802085014177e+02	-4.117751402468046093e-03
5.359133802730530078e+02	-4.105556845534113868e-03
5.359143803376044843e+02	-4.093362288601560747e-03
5.359153804021560745e+02	-4.081167731667626787e-03
5.359163804667075510e+02	-4.068973174735025962e-03
5.359173805312591412e+02	-4.056778617801093736e-03
5.359183805958106177e+02	-4.044584060868490309e-03
5.359193806603622079e+02	-4.032389503934558084e-03
5.359203807249136844e+02	-4.020194947001958993e-03
5.359213807894652746e+02	-4.008000390068024166e-03
5.359223808540167511e+02	-3.995805833135421606e-03
5.359233809185682276e+02	-3.983611276202826852e-03
5.359243809831198178e+02	-3.971416719268886820e-03
5.359253810476712943e+02	-3.959222162336288597e-03
5.359263811122228844e+02	-3.947027605402354637e-03
5.359273811767743609e+02	-3.934833048469754679e-03
5.359283812413259511e+02	-3.922638491535867557e-03
5.359293813058774276e+02	-3.910443934603267599e-03
5.359303813704290178e+02	-3.898249377669330603e-03
5.359313814349804943e+02	-3.886054820736734548e-03
5.359323814995320845e+02	-3.873860263802797119e-03
5.359333815640835610e+02	-3.861665706870200197e-03
5.359343816286350375e+02	-3.849471149937601106e-03
5.359353816931866277e+02	-3.837276593003664544e-03
5.359363817577381042e+02	-3.825082036071067188e-03
5.359373818222896944e+02	-3.812887479137131927e-03
5.359383818868411709e+02	-3.800692922204531969e-03
5.359393819513927610e+02	-3.788498365270596708e-03
5.359403820159442375e+02	-3.776303808337998051e-03
5.359413820804958277e+02	-3.764109251404059754e-03
5.359423821450473042e+02	-3.751914694471458929e-03
5.359433822095988944e+02	-3.739720137537572240e-03
5.359443822741503709e+02	-3.727525580604979221e-03
5.359453823387018474e+02	-3.715331023672376661e-03
5.359463824032534376e+02	-3.703136466738442701e-03
5.359473824678049141e+02	-3.690941909805844044e-03
5.359483825323565043e+02	-3.678747352871907048e-03
5.359493825969079808e+02	-3.666552795939306223e-03
5.359503826614595710e+02	-3.654358239005369227e-03
5.359513827260110475e+02	-3.642163682072772739e-03
5.359523827905626376e+02	-3.629969125138835743e-03
5.359533828551141141e+02	-3.617774568206237520e-03
5.359543829196657043e+02	-3.605580011272302259e-03
5.359553829842171808e+02	-3.593385454339701867e-03
5.359563830487686573e+02	-3.581190897407104078e-03
5.359573831133202475e+02	-3.568996340473169250e-03
5.359583831778717240e+02	-3.556801783540618732e-03
5.359593832424233142e+02	-3.544607226606681302e-03
5.359603833069747907e+02	-3.532412669674084814e-03
5.359613833715263809e+02	-3.520218112740149553e-03
5.359623834360778574e+02	-3.508023555807550029e-03
5.359633835006294476e+02	-3.495828998873613900e-03
5.359643835651809241e+02	-3.483634441941014376e-03
5.359653836297325142e+02	-3.471439885007079115e-03
5.359663836942839907e+02	-3.459245328074480891e-03
5.359673837588354672e+02	-3.447050771141881367e-03
5.359683838233870574e+02	-3.434856214207943938e-03
5.359693838879385339e+02	-3.422661657275347016e-03
5.359703839524901241e+02	-3.410467100341412622e-03
5.359713840170416006e+02	-3.398272543408812230e-03
5.359723840815931908e+02	-3.386077986474874801e-03
5.359733841461446673e+02	-3.373883429542326885e-03
5.359743842106962575e+02	-3.361688872608390756e-03
5.359753842752477340e+02	-3.349494315675791232e-03
5.359763843397993242e+02	-3.337299758741853802e-03
5.359773844043508007e+02	-3.325105201809255145e-03
5.359783844689022771e+02	-3.312910644876656922e-03
5.359793845334538673e+02	-3.300716087942721227e-03
5.359803845980053438e+02	-3.288521531010121703e-03
5.359813846625569340e+02	-3.276326974076185141e-03
5.359823847271084105e+02	-3.264132417143586051e-03
5.359833847916600007e+02	-3.251937860209651657e-03
5.359843848562114772e+02	-3.239743303277053434e-03
5.359853849207630674e+02	-3.227548746343116004e-03
5.359863849853145439e+02	-3.215354189410517781e-03
5.359873850498661341e+02	-3.203159632476630658e-03
5.359883851144176106e+02	-3.190965075544033303e-03
5.359893851789690871e+02	-3.178770518611432044e-03
5.359903852435206772e+02	-3.166575961677498951e-03
5.359913853080721537e+02	-3.154381404744897258e-03
5.359923853726237439e+02	-3.142186847810961997e-03
5.359933854371752204e+02	-3.129992290878364208e-03
5.359943855017268106e+02	-3.117797733944426778e-03
5.359953855662782871e+02	-3.105603177011828989e-03
5.359963856308298773e+02	-3.093408620077891993e-03
5.359973856953813538e+02	-3.081214063145293770e-03
5.359983857599329440e+02	-3.069019506211359376e-03
5.359993858244844205e+02	-3.056824949278759852e-03
5.360003858890358970e+02	-3.044630392346159894e-03
5.360013859535874872e+02	-3.032435835412225500e-03
5.360023860181389637e+02	-3.020241278479674548e-03
5.360033860826905538e+02	-3.008046721545738419e-03
5.360043861472420303e+02	-2.995852164613140630e-03
5.360053862117936205e+02	-2.983657607679203634e-03
5.360063862763450970e+02	-2.971463050746604977e-03
5.360073863408966872e+02	-2.964572206860489629e-03
5.360083864054481637e+02	-2.966106601367143620e-03
5.360093864699997539e+02	-2.967640995874021390e-03
5.360103865345512304e+02	-2.969175390380676682e-03
5.360113865991027069e+02	-2.970709784887332842e-03
5.360123866636542971e+02	-2.972244179394210178e-03
5.360133867282057736e+02	-2.973778573900865037e-03
5.360143867927573638e+02	-2.975312968407743241e-03
5.360153868573088403e+02	-2.976847362914399400e-03
5.360163869218604304e+02	-2.978381757421276737e-03
5.360173869864119069e+02	-2.979916151927980601e-03
5.360183870509634971e+02	-2.981450546434857938e-03
5.360193871155149736e+02	-2.982984940941513230e-03
5.360203871800665638e+02	-2.984519335448391434e-03
5.360213872446180403e+02	-2.986053729955045425e-03
5.360223873091695168e+02	-2.987588124461700717e-03
5.360233873737211070e+02	-2.989593185762035553e-03
5.360243874382725835e+02	-2.992323619806579616e-03
5.360253875028241737e+02	-2.995054053851347892e-03
5.360263875673756502e+02	-2.997784487895891088e-03
5.360273876319272404e+02	-3.000514921940658931e-03
5.360283876964787169e+02	-3.003245355985202560e-03
5.360293877610303070e+02	-3.005975790029971704e-03
5.360303878255817835e+02	-3.008706224074514466e-03
5.360313878901333737e+02	-3.011436658119281875e-03
5.360323879546848502e+02	-3.014167092163739202e-03
5.360333880192364404e+02	-3.016897526208506611e-03
5.360343880837879169e+02	-3.019627960253051108e-03
5.360353881483393934e+02	-3.022358394297593436e-03
5.360363882128909836e+02	-3.025088828342363013e-03
5.360373882774424601e+02	-3.027819262386907077e-03
5.360383883419940503e+02	-3.030549696431673184e-03
5.360393884065455268e+02	-3.033280130476218115e-03
5.360403884710971170e+02	-3.036010564520985090e-03
5.360413885356485935e+02	-3.038740998565529153e-03
5.360423886002001836e+02	-3.041471432610297430e-03
5.360433886647516601e+02	-3.044201866654841493e-03
5.360443887293032503e+02	-3.046932300699609335e-03
5.360453887938547268e+02	-3.049662734744154266e-03
5.360463888584062033e+02	-3.052393168788612027e-03
5.360473889229577935e+02	-3.055123602833377701e-03
5.360483889875092700e+02	-3.057854036877922198e-03
5.360493890520608602e+02	-3.060584470922691341e-03
5.360503891166123367e+02	-3.063314904967234104e-03
5.360513891811639269e+02	-3.066045339012000645e-03
5.360523892457154034e+02	-3.068775773056544275e-03
5.360533893102669936e+02	-3.071506207101313418e-03
5.360543893748184701e+02	-3.074236641145857915e-03
5.360553894393700602e+02	-3.076967075190624023e-03
5.360563895039215367e+02	-3.079697509235169821e-03
5.360573895684730132e+02	-3.082427943279710415e-03
5.360583896330246034e+02	-3.085158377324479992e-03
5.360593896975760799e+02	-3.087888811369022754e-03
5.360603897621276701e+02	-3.090619245413791030e-03
5.360613898266791466e+02	-3.093349679458249225e-03
5.360623898912307368e+02	-3.096080113503017067e-03
5.360633899557822133e+02	-3.098810547547561130e-03
5.360643900203338035e+02	-3.101540981592330274e-03
5.360653900848852800e+02	-3.104271415636872603e-03
5.360663901494368702e+02	-3.107001849681640445e-03
5.360673902139883467e+02	-3.109732283726184075e-03
5.360683902785398232e+02	-3.112462717770729005e-03
5.360693903430914133e+02	-3.115193151815494679e-03
5.360703904076428898e+02	-3.117923585860039176e-03
5.360713904721944800e+02	-3.120654019904806151e-03
5.360723905367459565e+02	-3.123384453949352383e-03
5.360733906012975467e+02	-3.126114887994118491e-03
5.360743906658490232e+02	-3.128845322038662554e-03
5.360753907304006134e+02	-3.131575756083430830e-03
5.360763907949520899e+02	-3.134306190127887290e-03
5.360773908595036801e+02	-3.137036624172656000e-03
5.360783909240551566e+02	-3.139767058217200930e-03
5.360793909886066331e+02	-3.142497492261744560e-03
5.360803910531582233e+02	-3.145227926306510234e-03
5.360813911177096998e+02	-3.147958360351055598e-03
5.360823911822612899e+02	-3.150688794395823441e-03
5.360833912468127664e+02	-3.153419228440367070e-03
5.360843913113643566e+02	-3.156149662485134479e-03
5.360853913759158331e+02	-3.158880096529678109e-03
5.360863914404674233e+02	-3.161610530574443783e-03
5.360873915050188998e+02	-3.164340964618988714e-03
5.360883915695704900e+02	-3.167071398663755689e-03
5.360893916341219665e+02	-3.169801832708300186e-03
5.360903916986734430e+02	-3.172532266752844249e-03
5.360913917632250332e+02	-3.175262700797527957e-03
5.360923918277765097e+02	-3.177993134842070286e-03
5.360933918923280999e+02	-3.180723568886838128e-03
5.360943919568795764e+02	-3.183454002931381324e-03
5.360953920214311665e+02	-3.186184436976146998e-03
5.360963920859826430e+02	-3.188914871020694097e-03
5.360973921505342332e+02	-3.191645305065461072e-03
5.360983922150857097e+02	-3.194375739110004702e-03
5.360993922796372999e+02	-3.197106173154771677e-03
5.361003923441887764e+02	-3.199836607199315740e-03
5.361013924087402529e+02	-3.202567041243859370e-03
5.361023924732918431e+02	-3.205297475288629381e-03
5.361033925378433196e+02	-3.208027909333172577e-03
5.361043926023949098e+02	-3.210758343377940419e-03
5.361053926669463863e+02	-3.213488777422481880e-03
5.361063927314979765e+02	-3.216219211467165155e-03
5.361073927960494530e+02	-3.218949645511708785e-03
5.361083928606010431e+02	-3.221680079556476194e-03
5.361093929251525196e+02	-3.224410513601019823e-03
5.361103929897041098e+02	-3.227140947645788967e-03
5.361113930542555863e+02	-3.229871381690331295e-03
5.361123931188070628e+02	-3.232601815734875358e-03
5.361133931833586530e+02	-3.235332249779644502e-03
5.361143932479101295e+02	-3.238062683824188132e-03
5.361153933124617197e+02	-3.240793117868955540e-03
5.361163933770131962e+02	-3.243523551913499170e-03
5.361173934415647864e+02	-3.246253985958266145e-03
5.361183935061162629e+02	-3.248984420002810642e-03
5.361193935706678531e+02	-3.251714854047578918e-03
5.361203936352193296e+02	-3.254445288092033643e-03
5.361213936997709197e+02	-3.257175722136804088e-03
5.361223937643223962e+02	-3.259906156181346416e-03
5.361233938288738727e+02	-3.262636590225892214e-03
5.361243938934254629e+02	-3.265367024270660491e-03
5.361253939579769394e+02	-3.268097458315201952e-03
5.361263940225285296e+02	-3.270827892359971529e-03
5.361273940870800061e+02	-3.273558326404512990e-03
5.361283941516315963e+02	-3.276288760449283001e-03
5.361293942161830728e+02	-3.279019194493826631e-03
5.361303942807346630e+02	-3.281749628538597075e-03
5.361313943452861395e+02	-3.284480062583137669e-03
5.361323944098377297e+02	-3.287210496627903343e-03
5.361333944743892062e+02	-3.289940930672448707e-03
5.361343945389406827e+02	-3.292671364716992337e-03
5.361353946034922728e+02	-3.295401798761673010e-03
5.361363946680437493e+02	-3.298132232806217073e-03
5.361373947325953395e+02	-3.300862666850987517e-03
5.361383947971468160e+02	-3.303593100895529846e-03
5.361393948616984062e+02	-3.306323534940297255e-03
5.361403949262498827e+02	-3.309053968984842185e-03
5.361413949908014729e+02	-3.311784403029610028e-03
5.361423950553529494e+02	-3.314514837074152790e-03
5.361433951199045396e+02	-3.317245271118920633e-03
5.361443951844560161e+02	-3.319975705163464262e-03
5.361453952490074926e+02	-3.322706139208008325e-03
5.361463953135590828e+02	-3.325436573252776602e-03
5.361473953781105592e+02	-3.328167007297319797e-03
5.361483954426621494e+02	-3.330897441342088507e-03
5.361493955072136259e+02	-3.333627875386629968e-03
5.361503955717652161e+02	-3.336358309431311942e-03
5.361513956363166926e+02	-3.339088743475856005e-03
5.361523957008682828e+02	-3.341819177520625149e-03
5.361533957654197593e+02	-3.344549611565170080e-03
5.361543958299713495e+02	-3.347280045609939223e-03
5.361553958945228260e+02	-3.350010479654481552e-03
5.361563959590744162e+02	-3.352740913699247659e-03
5.361573960236258927e+02	-3.355471347743790422e-03
5.361583960881773692e+02	-3.358201781788334919e-03
5.361593961527289594e+02	-3.360932215833102327e-03
5.361603962172804358e+02	-3.363662649877645957e-03
5.361613962818320260e+02	-3.366393083922415968e-03
5.361623963463835025e+02	-3.369123517966959597e-03
5.361633964109350927e+02	-3.371853952011726573e-03
5.361643964754865692e+02	-3.374584386056270636e-03
5.361653965400381594e+02	-3.377314820100953043e-03
5.361663966045896359e+02	-3.380045254145494504e-03
5.361673966691412261e+02	-3.382775688190264515e-03
5.361683967336927026e+02	-3.385506122234805109e-03
5.361693967982441791e+02	-3.388236556279350040e-03
5.361703968627957693e+02	-3.390966990324120484e-03
5.361713969273472458e+02	-3.393697424368662813e-03
5.361723969918988359e+02	-3.396427858413430222e-03
5.361733970564503124e+02	-3.399158292457975152e-03
5.361743971210019026e+02	-3.401888726502742127e-03
5.361753971855533791e+02	-3.404619160547286624e-03
5.361763972501049693e+02	-3.407349594592054467e-03
5.361773973146564458e+02	-3.410080028636596362e-03
5.361783973792080360e+02	-3.412810462681366373e-03
5.361793974437595125e+02	-3.415540896725909568e-03
5.361803975083109890e+02	-3.418271330770367329e-03
5.361813975728625792e+02	-3.421001764815135172e-03
5.361823976374140557e+02	-3.423732198859676633e-03
5.361833977019656459e+02	-3.426462632904447511e-03
5.361843977665171224e+02	-3.429193066948988539e-03
5.361853978310687125e+02	-3.431923500993758983e-03
5.361863978956201890e+02	-3.434653935038300444e-03
5.361873979601717792e+02	-3.437384369083068721e-03
5.361883980247232557e+02	-3.440114803127611049e-03
5.361893980892748459e+02	-3.442845237172378024e-03
5.361903981538263224e+02	-3.445575671216925123e-03
5.361913982183777989e+02	-3.448306105261469186e-03
5.361923982829293891e+02	-3.451036539306236162e-03
5.361933983474808656e+02	-3.453766973350782393e-03
5.361943984120324558e+02	-3.456497407395460898e-03
5.361953984765839323e+02	-3.459227841440003660e-03
5.361963985411355225e+02	-3.461958275484772803e-03
