# Photon E [eV]	Y ref norm
5.393236006263924764e+02	1.842009154677583416e+00
5.393246006909689640e+02	1.842403166377671653e+00
5.393256007555455653e+02	1.842797178077756559e+00
5.393266008201220529e+02	1.843191189777847905e+00
5.393276008846986542e+02	1.843585201477942803e+00
5.393286009492751418e+02	1.843979213178032817e+00
5.393296010138517431e+02	1.844373224878121054e+00
5.393306010784282307e+02	1.844767236578210845e+00
5.393316011430048320e+02	1.845161248278304411e+00
5.393326012075813196e+02	1.845555259978409302e+00
5.393336012721578072e+02	1.845949271678497317e+00
5.393346013367344085e+02	1.846343283378587330e+00
5.393356014013108961e+02	1.846737295078673347e+00
5.393366014658874974e+02	1.847131306778768467e+00
5.393376015304639850e+02	1.847525318478860923e+00
5.393386015950405863e+02	1.847919330178946273e+00
5.393396016596170739e+02	1.848313341879043392e+00
5.393406017241936752e+02	1.848707353579130741e+00
5.393416017887701628e+02	1.849101365279234743e+00
5.393426018533467641e+02	1.849495376979323202e+00
5.393436019179232517e+02	1.849889388679412772e+00
5.393446019824997393e+02	1.850283400379499232e+00
5.393456020470763406e+02	1.850677412079598794e+00
5.393466021116528282e+02	1.851071423779693692e+00
5.393476021762294295e+02	1.851465435479783705e+00
5.393486022408059171e+02	1.851859447179870610e+00
5.393496023053825184e+02	1.852253458879969727e+00
5.393506023699590060e+02	1.852647470580059741e+00
5.393516024345356072e+02	1.853041482280148644e+00
5.393526024991120948e+02	1.853435493980238880e+00
5.393536025636886961e+02	1.853829505680334444e+00
5.393546026282651837e+02	1.854223517380431119e+00
5.393556026928416713e+02	1.854617529080518912e+00
5.393566027574182726e+02	1.855011540780610035e+00
5.393576028219947602e+02	1.855405552480695608e+00
5.393586028865713615e+02	1.855799564180801164e+00
5.393596029511478491e+02	1.856193575880888513e+00
5.393606030157244504e+02	1.856587587580974530e+00
5.393616030803009380e+02	1.856981599281063655e+00
5.393626031448775393e+02	1.857375610981166769e+00
5.393636032094540269e+02	1.857769622681255672e+00
5.393646032740306282e+02	1.858163634381345686e+00
5.393656033386071158e+02	1.858557646081434811e+00
5.393666034031836034e+02	1.858951657781535927e+00
5.393676034677602047e+02	1.859345669481625496e+00
5.393686035323366923e+02	1.859739681181714621e+00
5.393696035969132936e+02	1.860133692881811962e+00
5.393706036614897812e+02	1.860527704581909303e+00
5.393716037260663825e+02	1.861022143259164707e+00
5.393726037906428701e+02	1.861579884023546017e+00
5.393736038552194714e+02	1.862137624787944423e+00
5.393746039197959590e+02	1.862695365552326177e+00
5.393756039843725603e+02	1.863253106316737240e+00
5.393766040489490479e+02	1.863810847081118993e+00
5.393776041135255355e+02	1.864368587845525171e+00
5.393786041781021368e+02	1.864926328609906481e+00
5.393796042426786244e+02	1.865484069374312881e+00
5.393806043072552256e+02	1.866041810138694856e+00
5.393816043718317133e+02	1.866599550903092819e+00
5.393826044364083145e+02	1.867157291667470131e+00
5.393836045009848021e+02	1.867715032431851441e+00
5.393846045655614034e+02	1.868272773196263170e+00
5.393856046301378910e+02	1.868830513960651363e+00
5.393866046947144923e+02	1.869388254725049547e+00
5.393876047592909799e+02	1.869945995489431523e+00
5.393886048238675812e+02	1.870503736253837923e+00
5.393896048884440688e+02	1.871061477018219454e+00
5.393906049530205564e+02	1.871619217782618305e+00
5.393916050175971577e+02	1.872176958547000059e+00
5.393926050821736453e+02	1.872734699311398909e+00
5.393936051467502466e+02	1.873292440075795318e+00
5.393946052113267342e+02	1.873850180840175739e+00
5.393956052759033355e+02	1.874407921604575700e+00
5.393966053404798231e+02	1.874965662368956787e+00
5.393976054050564244e+02	1.875523403133362965e+00
5.393986054696329120e+02	1.876081143897744496e+00
5.393996055342095133e+02	1.876638884662143569e+00
5.394006055987860009e+02	1.877196625426531984e+00
5.394016056633624885e+02	1.877754366190945268e+00
5.394026057279390898e+02	1.878312106955324579e+00
5.394036057925155774e+02	1.878869847719723651e+00
5.394046058570921787e+02	1.879427588484100076e+00
5.394056059216686663e+02	1.879985329248491155e+00
5.394066059862452676e+02	1.880543070012887341e+00
5.394076060508217552e+02	1.881100810777269317e+00
5.394086061153983565e+02	1.881658551541675717e+00
5.394096061799748441e+02	1.882216292306057692e+00
5.394106062445514453e+02	1.882774033070469866e+00
5.394116063091279329e+02	1.883331773834850065e+00
5.394126063737044205e+02	1.883889514599247805e+00
5.394136064382810218e+02	1.884447255363630447e+00
5.394146065028575094e+02	1.885004996128037291e+00
5.394156065674341107e+02	1.885562736892413493e+00
5.394166066320105983e+02	1.886135378237267846e+00
5.394176066965871996e+02	1.886739299926969426e+00
5.394186067611636872e+02	1.887343221616653244e+00
5.394196068257402885e+02	1.887947143306367481e+00
5.394206068903167761e+02	1.888551064996051965e+00
5.394216069548933774e+02	1.889154986685753101e+00
5.394226070194698650e+02	1.889758908375436919e+00
5.394236070840463526e+02	1.890362830065147604e+00
5.394246071486229539e+02	1.890966751754837860e+00
5.394256072131994415e+02	1.891570673444538331e+00
5.394266072777760428e+02	1.892174595134217929e+00
5.394276073423525304e+02	1.892778516823939272e+00
5.394286074069291317e+02	1.893382438513616206e+00
5.394296074715056193e+02	1.893986360203300467e+00
5.394306075360822206e+02	1.894590281893002048e+00
5.394316076006587082e+02	1.895194203582702963e+00
5.394326076652353095e+02	1.895798125272404766e+00
5.394336077298117971e+02	1.896402046962086363e+00
5.394346077943882847e+02	1.897005968651787056e+00
5.394356078589648860e+02	1.897609890341472649e+00
5.394366079235413736e+02	1.898213812031187553e+00
5.394376079881179749e+02	1.898817733720865375e+00
5.394386080526944625e+02	1.899421655410571175e+00
5.394396081172710637e+02	1.900025577100258545e+00
5.394406081818475514e+02	1.900629498789952354e+00
5.394416082464241526e+02	1.901233420479653935e+00
5.394426083110006402e+02	1.901837342169335532e+00
5.394436083755772415e+02	1.902441263859037335e+00
5.394446084401537291e+02	1.903045185548721374e+00
5.394456085047302167e+02	1.903649107238436500e+00
5.394466085693068180e+02	1.904253028928118763e+00
5.394476086338833056e+02	1.904856950617828337e+00
5.394486086984599069e+02	1.905460872307507714e+00
5.394496087630363945e+02	1.906057373434189461e+00
5.394506088276129958e+02	1.906649502150836506e+00
5.394516088921894834e+02	1.907241630867489102e+00
5.394526089567660847e+02	1.907833759584158573e+00
5.394536090213425723e+02	1.908425888300824935e+00
5.394546090859191736e+02	1.909018017017501734e+00
5.394556091504956612e+02	1.909610145734153219e+00
5.394566092150721488e+02	1.910202274450822246e+00
5.394576092796487501e+02	1.910794403167484168e+00
5.394586093442252377e+02	1.911386531884153639e+00
5.394596094088018390e+02	1.911973608740165975e+00
5.394606094733783266e+02	1.912557704153245330e+00
5.394616095379549279e+02	1.913141799566303147e+00
5.394626096025314155e+02	1.913725894979386055e+00
5.394636096671080168e+02	1.914309990392466077e+00
5.394646097316845044e+02	1.914894085805527224e+00
5.394656097962611057e+02	1.915478181218607245e+00
5.394666098608375933e+02	1.916062276631678163e+00
5.394676099254140809e+02	1.916646372044757962e+00
5.394686099899906822e+02	1.917230467457820220e+00
5.394696100545671698e+02	1.917814562870898909e+00
5.394706101191437710e+02	1.918398658283968050e+00
5.394716101837202586e+02	1.918982753697062060e+00
5.394726102482968599e+02	1.919566849110119433e+00
5.394736103128733475e+02	1.920150944523181025e+00
5.394746103774499488e+02	1.920735039936260824e+00
5.394756104420264364e+02	1.921299427819681327e+00
5.394766105066030377e+02	1.921852237352746462e+00
5.394776105711795253e+02	1.922405046885796498e+00
5.394786106357560129e+02	1.922957856418861411e+00
5.394796107003326142e+02	1.923510665951920995e+00
5.394806107649091018e+02	1.924063475484985686e+00
5.394816108294857031e+02	1.924616285018031059e+00
5.394826108940621907e+02	1.925169094551094862e+00
5.394836109586387920e+02	1.925721904084147118e+00
5.394846110232152796e+02	1.926274713617191159e+00
5.394856110877918809e+02	1.926827523150263843e+00
5.394866111523683685e+02	1.927380332683307440e+00
5.394876112169449698e+02	1.927933142216373019e+00
5.394886112815214574e+02	1.928485951749431271e+00
5.394896113460979450e+02	1.929038761282496850e+00
5.394906114106745463e+02	1.929591570815540669e+00
5.394916114752510339e+02	1.930144380348606026e+00
5.394926115398276352e+02	1.930697189881659837e+00
5.394936116044041228e+02	1.931249999414730523e+00
5.394946116689807241e+02	1.931802808947773675e+00
5.394956117335572117e+02	1.932355618480817716e+00
5.394966117981338130e+02	1.932908428013883517e+00
5.394976118627103006e+02	1.933461237546942213e+00
5.394986119272869018e+02	1.934014047080007570e+00
5.394996119918633894e+02	1.934566856613051389e+00
5.395006120564398771e+02	1.935119666146116080e+00
5.395016121210164783e+02	1.935672475679177440e+00
5.395026121855929659e+02	1.936225285212241909e+00
5.395036122501695672e+02	1.936778094745286838e+00
5.395046123147460548e+02	1.937330904278350419e+00
5.395056123793226561e+02	1.937883713811408670e+00
5.395066124438991437e+02	1.938436523344452711e+00
5.395076125084757450e+02	1.938989332877518512e+00
5.395086125730522326e+02	1.939542142410568770e+00
5.395096126376288339e+02	1.940094951943644119e+00
5.395106127022053215e+02	1.940647761476687050e+00
5.395116127667818091e+02	1.941200571009753073e+00
5.395126128313584104e+02	1.941686092053473089e+00
5.395136128959348980e+02	1.942129137858486621e+00
5.395146129605114993e+02	1.942572183663481722e+00
5.395156130250879869e+02	1.943015229468496807e+00
5.395166130896645882e+02	1.943430791448795381e+00
5.395176131542410758e+02	1.943829004518047743e+00
5.395186132188176771e+02	1.944227217587327416e+00
5.395196132833941647e+02	1.944625430656581111e+00
5.395206133479707660e+02	1.945023643725855234e+00
5.395216134125472536e+02	1.945438594624636419e+00
5.395226134771237412e+02	1.945864095871292720e+00
5.395236135417003425e+02	1.946289597117933479e+00
5.395246136062768301e+02	1.946715098364595775e+00
5.395256136708534314e+02	1.947140599611235201e+00
5.395266137354299190e+02	1.947566100857890392e+00
5.395276138000065203e+02	1.947991602104532260e+00
5.395286138645830079e+02	1.948417103351167912e+00
5.395296139291596091e+02	1.948842604597828210e+00
5.395306139937360967e+02	1.949268105844462307e+00
5.395316140583126980e+02	1.949693607091116387e+00
5.395326141228891856e+02	1.950119108337757590e+00
5.395336141874656732e+02	1.950544609584413891e+00
5.395346142520422745e+02	1.950970110831052873e+00
5.395356143166187621e+02	1.951395612077712505e+00
5.395366143811953634e+02	1.951821113324351709e+00
5.395376144457718510e+02	1.952246614571007566e+00
5.395386145103484523e+02	1.952672115817645437e+00
5.395396145749249399e+02	1.953097617064286862e+00
5.395406146395015412e+02	1.953523118310947382e+00
5.395416147040780288e+02	1.953948619557583699e+00
5.395426147686546301e+02	1.954374120804243109e+00
5.395436148332311177e+02	1.954799622050878538e+00
5.395446148978076053e+02	1.955225123297538170e+00
5.395456149623842066e+02	1.955650624544177818e+00
5.395466150269606942e+02	1.956076125790833009e+00
5.395476150915372955e+02	1.956501627037478652e+00
5.395486151561137831e+02	1.956927128284133843e+00
5.395496152206903844e+02	1.957352629530774157e+00
5.395506152852668720e+02	1.957778130777409142e+00
5.395516153498434733e+02	1.958203632024068552e+00
5.395526154144199609e+02	1.958629133270704203e+00
5.395536154789965622e+02	1.959054634517367832e+00
5.395546155435730498e+02	1.959480135764003261e+00
5.395556156081495374e+02	1.959905637010665780e+00
5.395566156727261387e+02	1.960331138257304318e+00
5.395576157373026263e+02	1.960756639503960841e+00
5.395586158018792275e+02	1.961182140750599823e+00
5.395596158664557151e+02	1.961607641997257234e+00
5.395606159310323164e+02	1.962033143243894662e+00
5.395616159956088040e+02	1.962458644490555626e+00
5.395626160601854053e+02	1.962884145737199049e+00
5.395636161247618929e+02	1.963309646983835366e+00
5.395646161893384942e+02	1.963735148230494332e+00
5.395656162539149818e+02	1.964160649477130649e+00
5.395666163184914694e+02	1.964586150723787172e+00
5.395676163830680707e+02	1.965011651970426154e+00
5.395686164476445583e+02	1.965437153217081789e+00
5.395696165122211596e+02	1.965862654463721659e+00
5.395706165767976472e+02	1.966288155710387286e+00
5.395716166413742485e+02	1.966713656957025824e+00
5.395726167059507361e+02	1.967139158203682792e+00
5.395736167705273374e+02	1.967564659450320663e+00
5.395746168351038250e+02	1.967990160696955870e+00
5.395756168996804263e+02	1.968415661943616612e+00
5.395766169642569139e+02	1.968841163190251820e+00
5.395776170288335152e+02	1.969266664436911451e+00
5.395786170934100028e+02	1.969692165683553764e+00
5.395796171579864904e+02	1.970117666930213174e+00
5.395806172225630917e+02	1.970543168176852600e+00
5.395816172871395793e+02	1.970968669423508457e+00
5.395826173517161806e+02	1.971394170670145884e+00
5.395836174162926682e+02	1.971819671916805961e+00
5.395846174808692695e+02	1.972245173163441834e+00
5.395856175454457571e+02	1.972670674410084590e+00
5.395866176100223583e+02	1.973096175656744000e+00
5.395876176745988460e+02	1.973521676903384314e+00
5.395886177391754472e+02	1.973947178150041948e+00
5.395896178037519348e+02	1.974372679396678487e+00
5.395906178683284224e+02	1.974798180643334122e+00
5.395916179329050237e+02	1.975223681889973548e+00
5.395926179974815113e+02	1.975649183136630516e+00
5.395936180620581126e+02	1.976074684383274604e+00
5.395946181266346002e+02	1.976500185629932238e+00
5.395956181912112015e+02	1.976925686876569666e+00
5.395966182557876891e+02	1.977351188123210202e+00
5.395976183203642904e+02	1.977776689369868723e+00
5.395986183849407780e+02	1.978202190616503708e+00
5.395996184495173793e+02	1.978627691863163784e+00
5.396006185140938669e+02	1.979053193109799214e+00
5.396016185786703545e+02	1.979478694356462620e+00
5.396026186432469558e+02	1.979904195603101824e+00
5.396036187078234434e+02	1.980329696849758125e+00
5.396046187724000447e+02	1.980755198096396885e+00
5.396056188369765323e+02	1.981180699343057183e+00
5.396066189015531336e+02	1.981606200589694611e+00
5.396076189661296212e+02	1.982031701836330040e+00
5.396086190307062225e+02	1.982457203082989228e+00
5.396096190952827101e+02	1.982882704329631318e+00
5.396106191598593114e+02	1.983308205576291616e+00
5.396116192244357990e+02	1.983733706822926823e+00
5.396126192890122866e+02	1.984159208069583347e+00
5.396136193535888879e+02	1.984584709316222995e+00
5.396146194181653755e+02	1.985010210562883071e+00
5.396156194827419768e+02	1.985310483251289559e+00
5.396166195473184644e+02	1.985536933685362770e+00
5.396176196118950656e+02	1.985763384119433761e+00
5.396186196764715532e+02	1.985989834553503419e+00
5.396196197410481545e+02	1.986216284987573300e+00
5.396206198056246421e+02	1.986442735421641625e+00
5.396216198702012434e+02	1.986669185855712394e+00
5.396226199347777310e+02	1.986895636289785383e+00
5.396236199993542186e+02	1.987122086723852377e+00
5.396246200639308199e+02	1.987348537157930917e+00
5.396256201285073075e+02	1.987574987591997244e+00
5.396266201930839088e+02	1.987801438026070233e+00
5.396276202576603964e+02	1.988027888460138115e+00
5.396286203222369977e+02	1.988254338894208217e+00
5.396296203868134853e+02	1.988480789328276543e+00
5.396306204513900866e+02	1.988707239762347756e+00
5.396316205159665742e+02	1.988933690196420079e+00
5.396326205805431755e+02	1.989160140630496842e+00
5.396336206451196631e+02	1.989386591064565168e+00
5.396346207096961507e+02	1.989613041498632384e+00
5.396356207742727520e+02	1.989839491932706039e+00
5.396366208388492396e+02	1.990065942366772811e+00
5.396376209034258409e+02	1.990292392800844690e+00
5.396386209680023285e+02	1.990518843234911239e+00
5.396396210325789298e+02	1.990745293668986449e+00
5.396406210971554174e+02	1.990971744103062102e+00
5.396416211617320187e+02	1.991198194537131316e+00
5.396426212263085063e+02	1.991424644971200308e+00
5.396436212908851076e+02	1.991651095405270633e+00
5.396446213554615952e+02	1.991877545839342067e+00
5.396456214200380828e+02	1.992103996273407507e+00
5.396466214846146841e+02	1.992330446707479608e+00
5.396476215491911717e+02	1.992556897141552597e+00
5.396486216137677729e+02	1.992783347575629582e+00
5.396496216783442605e+02	1.993009798009695910e+00
5.396506217429208618e+02	1.993192468230208680e+00
5.396516218074973494e+02	1.993286333514237452e+00
5.396526218720739507e+02	1.993380198798267999e+00
5.396536219366504383e+02	1.993474064082299213e+00
5.396546220012270396e+02	1.993567929366330205e+00
5.396556220658035272e+02	1.993661794650364971e+00
5.396566221303800148e+02	1.993755659934392410e+00
5.396576221949566161e+02	1.993849525218429619e+00
5.396586222595331037e+02	1.993943390502456614e+00
5.396596223241097050e+02	1.994037255786488716e+00
5.396606223886861926e+02	1.994131121070516155e+00
5.396616224532627939e+02	1.994224986354547147e+00
5.396626225178392815e+02	1.994318851638578138e+00
5.396636225824158828e+02	1.994412716922614237e+00
5.396646226469923704e+02	1.994506582206643897e+00
5.396656227115689717e+02	1.994600447490675110e+00
5.396666227761454593e+02	1.994694312774708544e+00
5.396676228407219469e+02	1.994788178058735317e+00
5.396686229052985482e+02	1.994882043342767863e+00
5.396696229698750358e+02	1.994975908626795080e+00
5.396706230344516371e+02	1.995069773910836064e+00
5.396716230990281247e+02	1.995163639194863281e+00
5.396726231636047260e+02	1.995252736288090745e+00
5.396736232281812136e+02	1.995339193453955273e+00
5.396746232927578149e+02	1.995425650619825575e+00
5.396756233573343025e+02	1.995512107785689659e+00
5.396766234219109037e+02	1.995598564951556630e+00
5.396776234864873913e+02	1.995685022117420715e+00
5.396786235510638789e+02	1.995771479283289906e+00
5.396796236156404802e+02	1.995857936449159098e+00
5.396806236802169678e+02	1.995944393615021850e+00
5.396816237447935691e+02	1.996030850780889709e+00
5.396826238093700567e+02	1.996117307946752240e+00
5.396836238739466580e+02	1.996203765112622763e+00
5.396846239385231456e+02	1.996290222278487292e+00
5.396856240030997469e+02	1.996376679444353597e+00
5.396866240676762345e+02	1.996463136610224343e+00
5.396876241322528358e+02	1.996549593776092424e+00
5.396886241968293234e+02	1.996636050941956730e+00
5.396896242614058110e+02	1.996722508107819261e+00
5.396906243259824123e+02	1.996808965273687786e+00
5.396916243905588999e+02	1.996895422439553647e+00
5.396926244551355012e+02	1.996981879605422616e+00
5.396936245197119888e+02	1.997068336771291142e+00
5.396946245842885901e+02	1.997154793937158113e+00
5.396956246488650777e+02	1.997241251103021975e+00
5.396966247134416790e+02	1.997327708268889834e+00
5.396976247780181666e+02	1.997414165434754141e+00
5.396986248425947679e+02	1.997500622600620446e+00
5.396996249071712555e+02	1.997587079766484974e+00
5.397006249717477431e+02	1.997673536932351723e+00
5.397016250363243444e+02	1.997759994098226244e+00
5.397026251009008320e+02	1.997846451264088774e+00
5.397036251654774333e+02	1.997872225110444822e+00
5.397046252300539209e+02	1.997864543877586607e+00
5.397056252946305221e+02	1.997856862644734832e+00
5.397066253592070098e+02	1.997849181411877284e+00
5.397076254237836110e+02	1.997841500179022844e+00
5.397086254883600986e+02	1.997833818946165296e+00
5.397096255529366999e+02	1.997826137713313299e+00
5.397106256175131875e+02	1.997818456480455085e+00
5.397116256820897888e+02	1.997810775247600867e+00
5.397126257466662764e+02	1.997803094014742653e+00
5.397136258112427640e+02	1.997795412781885105e+00
5.397146258758193653e+02	1.997787731549032220e+00
5.397156259403958529e+02	1.997780050316174227e+00
5.397166260049724542e+02	1.997772369083320010e+00
5.397176260695489418e+02	1.997764687850460685e+00
5.397186261341255431e+02	1.997757006617611575e+00
5.397196261987020307e+02	1.997749325384752916e+00
5.397206262632786320e+02	1.997741644151899365e+00
5.397216263278551196e+02	1.997733962919040929e+00
5.397226263924317209e+02	1.997726281686188932e+00
5.397236264570082085e+02	1.997718600453330273e+00
5.397246265215846961e+02	1.997710919220470505e+00
5.397256265861612974e+02	1.997703237987616065e+00
5.397266266507377850e+02	1.997695556754762958e+00
5.397276267153143863e+02	1.997687875521908296e+00
5.397286267798908739e+02	1.997680194289051636e+00
5.397296268444674752e+02	1.997672513056197419e+00
5.397306269090439628e+02	1.997664831823339426e+00
5.397316269736205641e+02	1.997657150590486763e+00
5.397326270381970517e+02	1.997649469357626995e+00
5.397336271027736530e+02	1.997641788124772333e+00
5.397346271673501406e+02	1.997634106891914341e+00
5.397356272319266282e+02	1.997626425659060789e+00
5.397366272965032294e+02	1.997618744426206794e+00
5.397376273610797170e+02	1.997611063193348580e+00
5.397386274256563183e+02	1.997603381960493918e+00
5.397396274902328059e+02	1.997595700727636814e+00
5.397406275548094072e+02	1.997588019494782818e+00
5.397416276193858948e+02	1.997580338261924826e+00
5.397426276839624961e+02	1.997572657029070609e+00
5.397436277485389837e+02	1.997564975796212394e+00
5.397446278131155850e+02	1.997557294563362618e+00
5.397456278776920726e+02	1.997549613330505069e+00
5.397466279422685602e+02	1.997541932097647077e+00
5.397476280068451615e+02	1.997534250864792638e+00
5.397486280714216491e+02	1.997526569631934645e+00
5.397496281359982504e+02	1.997518888399080428e+00
5.397506282005747380e+02	1.997511207166223324e+00
5.397516282651513393e+02	1.997503525933369328e+00
5.397526283297278269e+02	1.997495844700515333e+00
5.397536283943044282e+02	1.997488163467661337e+00
5.397546284588809158e+02	1.997480482234802901e+00
5.397556285234575171e+02	1.997472801001946463e+00
5.397566285880340047e+02	1.997443039438853374e+00
5.397576286526104923e+02	1.997400242363483125e+00
5.397586287171870936e+02	1.997357445288119537e+00
5.397596287817635812e+02	1.997314648212750621e+00
5.397606288463401825e+02	1.997271851137386589e+00
5.397616289109166701e+02	1.997229054062022779e+00
5.397626289754932714e+02	1.997186256986659414e+00
5.397636290400697590e+02	1.997143459911289609e+00
5.397646291046463602e+02	1.997100662835925133e+00
5.397656291692228478e+02	1.997036994334192128e+00
5.397666292337994491e+02	1.996961022123393992e+00
5.397676292983759367e+02	1.996885049912598742e+00
5.397686293629524243e+02	1.996809077701802604e+00
5.397696294275290256e+02	1.996733105491007354e+00
5.397706294921055132e+02	1.996633207003145172e+00
5.397716295566821145e+02	1.996519222251013748e+00
5.397726296212586021e+02	1.996405237498884100e+00
5.397736296858352034e+02	1.996291252746755118e+00
5.397746297504116910e+02	1.996177267994623028e+00
5.397756298149882923e+02	1.996063283242493158e+00
5.397766298795647799e+02	1.995949298490363732e+00
5.397776299441413812e+02	1.995835313738233641e+00
5.397786300087178688e+02	1.995721328986102217e+00
5.397796300732943564e+02	1.995607344233972347e+00
5.397806301378709577e+02	1.995493359481842477e+00
5.397816302024474453e+02	1.995379374729712163e+00
5.397826302670240466e+02	1.995265389977582515e+00
5.397836303316005342e+02	1.995151405225451091e+00
5.397846303961771355e+02	1.995037420473321221e+00
5.397856304607536231e+02	1.994923435721192018e+00
5.397866305253302244e+02	1.994809450969060149e+00
5.397876305899067120e+02	1.994695466216930280e+00
5.397886306544833133e+02	1.994581481464800854e+00
5.397896307190598009e+02	1.994467496712670540e+00
5.397906307836362885e+02	1.994353511960541114e+00
5.397916308482128898e+02	1.994239527208410800e+00
5.397926309127893774e+02	1.994125542456279376e+00
5.397936309773659787e+02	1.994011557704148840e+00
5.397946310419424663e+02	1.993897572952017416e+00
5.397956311065190675e+02	1.993783588199889101e+00
5.397966311710955551e+02	1.993669603447758121e+00
5.397976312356721564e+02	1.993555618695629139e+00
5.397986313002486440e+02	1.993441633943499047e+00
5.397996313648252453e+02	1.993327649191369844e+00
5.398006314294017329e+02	1.993213664439237087e+00
5.398016314939782205e+02	1.993099679687105663e+00
5.398026315585548218e+02	1.992985694934975571e+00
5.398036316231313094e+02	1.992871710182845701e+00
5.398046316877079107e+02	1.992757725430716276e+00
5.398056317522843983e+02	1.992643740678586406e+00
5.398066318168609996e+02	1.992529755926457868e+00
5.398076318814374872e+02	1.992415771174327555e+00
5.398086319460140885e+02	1.992301786422198129e+00
5.398096320105905761e+02	1.992187801670064262e+00
5.398106320751671774e+02	1.992073816917933726e+00
5.398116321397436650e+02	1.991959832165804745e+00
5.398126322043201526e+02	1.991845847413674209e+00
5.398136322688967539e+02	1.991731862661545005e+00
5.398146323334732415e+02	1.991617877909414691e+00
5.398156323980498428e+02	1.991503893157285265e+00
5.398166324626263304e+02	1.991389908405155174e+00
5.398176325272029317e+02	1.991275923653023749e+00
5.398186325917794193e+02	1.991161938900892325e+00
5.398196326563560206e+02	1.991047954148762011e+00
5.398206327209325082e+02	1.990933969396632586e+00
5.398216327855091095e+02	1.990819984644502716e+00
5.398226328500855971e+02	1.990705999892373290e+00
5.398236329146620847e+02	1.990592015140243420e+00
5.398246329792386859e+02	1.990478030388113329e+00
5.398256330438151736e+02	1.990364045635981682e+00
5.398266331083917748e+02	1.990250060883849148e+00
5.398276331729682624e+02	1.990136076131720388e+00
5.398286332375448637e+02	1.990022091379590963e+00
5.398296333021213513e+02	1.989908106627461981e+00
5.398306333666979526e+02	1.989794121875331001e+00
5.398316334312744402e+02	1.989680137123201575e+00
5.398326334958510415e+02	1.989566152371069263e+00
5.398336335604275291e+02	1.989452167618939837e+00
5.398346336250040167e+02	1.989338182866810412e+00
5.398356336895806180e+02	1.989224198114678099e+00
5.398366337541571056e+02	1.989110213362548896e+00
5.398376338187337069e+02	1.988996228610418138e+00
5.398386338833101945e+02	1.988882243858288712e+00
5.398396339478867958e+02	1.988768259106159286e+00
5.398406340124632834e+02	1.988654274354027640e+00
5.398416340770398847e+02	1.988540289601897770e+00
5.398426341416163723e+02	1.988426304849768345e+00
5.398436342061929736e+02	1.988312320097638475e+00
5.398446342707694612e+02	1.988198335345506607e+00
5.398456343353459488e+02	1.988084350593376515e+00
5.398466343999225501e+02	1.987970365841246423e+00
5.398476344644990377e+02	1.987856381089116997e+00
5.398486345290756390e+02	1.987742396336984907e+00
5.398496345936521266e+02	1.987628411584855925e+00
5.398506346582287279e+02	1.987514426832726500e+00
5.398516347228052155e+02	1.987400442080596630e+00
5.398526347873818167e+02	1.987286457328464762e+00
5.398536348519583044e+02	1.987172472576334670e+00
5.398546349165349056e+02	1.987058487824205244e+00
5.398556349811113932e+02	1.986944503072075374e+00
5.398566350456878808e+02	1.986830518319943950e+00
5.398576351102644821e+02	1.986716533567813858e+00
5.398586351748409697e+02	1.986602548815684210e+00
5.398596352394175710e+02	1.986488564063554341e+00
5.398606353039940586e+02	1.986374579311424027e+00
5.398616353685706599e+02	1.986260594559292159e+00
5.398626354331471475e+02	1.986146609807162955e+00
5.398636354977237488e+02	1.986032625055031531e+00
5.398646355623002364e+02	1.985918640302901883e+00
5.398656356268768377e+02	1.985804655550772013e+00
5.398666356914533253e+02	1.985690670798641921e+00
5.398676357560298129e+02	1.985576686046512496e+00
5.398686358206064142e+02	1.985462701294382404e+00
5.398696358851829018e+02	1.985299506519035528e+00
5.398706359497595031e+02	1.985109289794868337e+00
5.398716360143359907e+02	1.984919073070692708e+00
5.398726360789125920e+02	1.984728856346528181e+00
5.398736361434890796e+02	1.984538639622363876e+00
5.398746362080656809e+02	1.984348422898190689e+00
5.398756362726421685e+02	1.984158206174024830e+00
5.398766363372187698e+02	1.983967989449851865e+00
5.398776364017952574e+02	1.983777772725686672e+00
5.398786364663717450e+02	1.983587556001511709e+00
5.398796365309483463e+02	1.983397339277344518e+00
5.398806365955248339e+02	1.983207122553170887e+00
5.398816366601014352e+02	1.983016905829005694e+00
5.398826367246779228e+02	1.982826689104832507e+00
5.398836367892545240e+02	1.982636472380667092e+00
5.398846368538310116e+02	1.982446255656510337e+00
5.398856369184076129e+02	1.982256038932336706e+00
5.398866369829841005e+02	1.982065822208170403e+00
5.398876370475607018e+02	1.981875605483994107e+00
5.398886371121371894e+02	1.981685388759828692e+00
5.398896371767136770e+02	1.981495172035655505e+00
5.398906372412902783e+02	1.981304955311490534e+00
5.398916373058667659e+02	1.981114738587317126e+00
5.398926373704433672e+02	1.980924521863152377e+00
5.398936374350198548e+02	1.980734305138978746e+00
5.398946374995964561e+02	1.980544088414811554e+00
5.398956375641729437e+02	1.980353871690638590e+00
5.398966376287495450e+02	1.980163654966471842e+00
5.398976376933260326e+02	1.979973438242306427e+00
5.398986377579026339e+02	1.979783221518133240e+00
5.398996378224791215e+02	1.979593004793968491e+00
5.399006378870556091e+02	1.979402788069795305e+00
5.399016379516322104e+02	1.979212571345629668e+00
5.399026380162086980e+02	1.979022354621455149e+00
5.399036380807852993e+02	1.978832137897288845e+00
5.399046381453617869e+02	1.978641921173113882e+00
