# Photon E [eV]	BCSC
5.397936309773659787e+02	1.150511656780416220e+08
5.397946310419424663e+02	1.156458732508996576e+08
5.397956311065190675e+02	1.162405808236881346e+08
5.397966311710955551e+02	1.168352883964556605e+08
5.397976312356721564e+02	1.174299959693540782e+08
5.397986313002486440e+02	1.180247035421143025e+08
5.397996313648252453e+02	1.186194111150163710e+08
5.398006314294017329e+02	1.192141186877464354e+08
5.398016314939782205e+02	1.198088262606007606e+08
5.398026315585548218e+02	1.204035338333800584e+08
5.398036316231313094e+02	1.209982414062632024e+08
5.398046316877079107e+02	1.215929489790496379e+08
5.398056317522843983e+02	1.221876565519290119e+08
5.398066318168609996e+02	1.227823641247175932e+08
5.398076318814374872e+02	1.233770716974777728e+08
5.398086319460140885e+02	1.239717792703799158e+08
5.398096320105905761e+02	1.245664868430848867e+08
5.398106320751671774e+02	1.251611944159833193e+08
5.398116321397436650e+02	1.257559019887435138e+08
5.398126322043201526e+02	1.263506095616267174e+08
5.398136322688967539e+02	1.269453171344131380e+08
5.398146323334732415e+02	1.275400247072925568e+08
5.398156323980498428e+02	1.281347322800717205e+08
5.398166324626263304e+02	1.287294398529549390e+08
5.398176325272029317e+02	1.293241474257182777e+08
5.398186325917794193e+02	1.299188549984484464e+08
5.398196326563560206e+02	1.305135625713467896e+08
5.398206327209325082e+02	1.311082701441069841e+08
5.398216327855091095e+02	1.317029777170091867e+08
5.398226328500855971e+02	1.322976852897766531e+08
5.398236329146620847e+02	1.328923928626561165e+08
5.398246329792386859e+02	1.334871004354352057e+08
5.398256330438151736e+02	1.340818080082932711e+08
5.398266331083917748e+02	1.346765155810423493e+08
5.398276331729682624e+02	1.352712231539255679e+08
5.398286332375448637e+02	1.358659307267102897e+08
5.398296333021213513e+02	1.364606382994705737e+08
5.398306333666979526e+02	1.370553458723798990e+08
5.398316334312744402e+02	1.376500534451402128e+08
5.398326334958510415e+02	1.382447610180133879e+08
5.398336335604275291e+02	1.388394685907736123e+08
5.398346336250040167e+02	1.394341761636568606e+08
5.398356336895806180e+02	1.400288837364059091e+08
5.398366337541571056e+02	1.406235913092890084e+08
5.398376338187337069e+02	1.412182988820645213e+08
5.398386338833101945e+02	1.418130064549477100e+08
5.398396339478867958e+02	1.424077140277434289e+08
5.398406340124632834e+02	1.430024216004786193e+08
5.398416340770398847e+02	1.435971291733769476e+08
5.398426341416163723e+02	1.441918367461371124e+08
5.398436342061929736e+02	1.447865443190393150e+08
5.398446342707694612e+02	1.453812518917693794e+08
5.398456343353459488e+02	1.459759594646487534e+08
5.398466343999225501e+02	1.465706670374279916e+08
5.398476344644990377e+02	1.471653746103112102e+08
5.398486345290756390e+02	1.477600821830725074e+08
5.398496345936521266e+02	1.483547897559556067e+08
5.398506346582287279e+02	1.489494973287404180e+08
5.398516347228052155e+02	1.495442049015006423e+08
5.398526347873818167e+02	1.501389124743726552e+08
5.398536348519583044e+02	1.507336200471329391e+08
5.398546349165349056e+02	1.513283276200312078e+08
5.398556349811113932e+02	1.519230351927914619e+08
5.398566350456878808e+02	1.525177427656568587e+08
5.398576351102644821e+02	1.531124503384360373e+08
5.398586351748409697e+02	1.537071579113191664e+08
5.398596352394175710e+02	1.543018654840946198e+08
5.398606353039940586e+02	1.548965730569777489e+08
5.398616353685706599e+02	1.554912806297268271e+08
5.398626354331471475e+02	1.560859882024964690e+08
5.398636354977237488e+02	1.566806957753696740e+08
5.398646355623002364e+02	1.572754033481298983e+08
5.398656356268768377e+02	1.578701109210392833e+08
5.398666356914533253e+02	1.584648184937995970e+08
5.398676357560298129e+02	1.590595260666826665e+08
5.398686358206064142e+02	1.596542336394581497e+08
5.398696358851829018e+02	1.592283561310311854e+08
5.398706359497595031e+02	1.582420603168379664e+08
5.398716360143359907e+02	1.572557645025740266e+08
5.398726360789125920e+02	1.562694686884072423e+08
5.398736361434890796e+02	1.552831728742345870e+08
5.398746362080656809e+02	1.542968770600220561e+08
5.398756362726421685e+02	1.533105812458401024e+08
5.398766363372187698e+02	1.523242854316163659e+08
5.398776364017952574e+02	1.513379896174344122e+08
5.398786364663717450e+02	1.503516938031655848e+08
5.398796365309483463e+02	1.493653979889774919e+08
5.398806365955248339e+02	1.483791021747385263e+08
5.398816366601014352e+02	1.473928063605716825e+08
5.398826367246779228e+02	1.464065105463402569e+08
5.398836367892545240e+02	1.454202147321771979e+08
5.398846368538310116e+02	1.444339189180158973e+08
5.398856369184076129e+02	1.434476231037923694e+08
5.398866369829841005e+02	1.424613272895851433e+08
5.398876370475607018e+02	1.414750314753352702e+08
5.398886371121371894e+02	1.404887356611532867e+08
5.398896371767136770e+02	1.395024398469145000e+08
5.398906372412902783e+02	1.385161440327476263e+08
5.398916373058667659e+02	1.375298482185160816e+08
5.398926373704433672e+02	1.365435524043531120e+08
5.398936374350198548e+02	1.355572565901142955e+08
5.398946374995964561e+02	1.345709607759222984e+08
5.398956375641729437e+02	1.335846649616836309e+08
5.398966376287495450e+02	1.325983691474997550e+08
5.398976376933260326e+02	1.316120733333177418e+08
5.398986377579026339e+02	1.306257775190979391e+08
5.398996378224791215e+02	1.296394817049121410e+08
5.399006378870556091e+02	1.286531858906805962e+08
5.399016379516322104e+02	1.276668900765176266e+08
5.399026380162086980e+02	1.266805942622537166e+08
5.399036380807852993e+02	1.256942984480869025e+08
5.399046381453617869e+02	1.247080026338180006e+08
5.399056382099383882e+02	1.237891073694595098e+08
5.399066382745148758e+02	1.230019682313162982e+08
5.399076383390914771e+02	1.222148290932580233e+08
5.399086384036679647e+02	1.214276899551750571e+08
5.399096384682445660e+02	1.206405508170254976e+08
5.399106385328210536e+02	1.198534116789391041e+08
5.399116385973976548e+02	1.190662725408147871e+08
5.399126386619741425e+02	1.182791334027244151e+08
5.399136387265506301e+02	1.174919942645510882e+08
5.399146387911272313e+02	1.167048551264835745e+08
5.399156388557037189e+02	1.159177159883402735e+08
5.399166389202803202e+02	1.151305768502726108e+08
5.399176389848568078e+02	1.143434377121077925e+08
5.399186390494334091e+02	1.135562985740494877e+08
5.399196391140098967e+02	1.127691594359630048e+08
5.399206391785864980e+02	1.119820202978386730e+08
5.399216392431629856e+02	1.111235536808209866e+08
5.399226393077395869e+02	1.102282986818048656e+08
5.399236393723160745e+02	1.093330436828568429e+08
5.399246394368925621e+02	1.084377886838518232e+08
5.399256395014691634e+02	1.075425336849061549e+08
5.399266395660456510e+02	1.066472786859084219e+08
5.399276396306222523e+02	1.057520236869792938e+08
5.399286396951987399e+02	1.048567686879742891e+08
5.399296397597753412e+02	1.039615136890544146e+08
5.399306398243518288e+02	1.030662586901147664e+08
5.399316398889284301e+02	1.021710036910987198e+08
5.399326399535049177e+02	1.012757486921505183e+08
5.399336400180815190e+02	1.003804936931394637e+08
5.399346400826580066e+02	9.948523869419983029e+07
5.399356401472344942e+02	9.858998369520223141e+07
5.399366402118110955e+02	9.769472869627307355e+07
5.399376402763875831e+02	9.682457208281017840e+07
5.399386403409641844e+02	9.596736123682211339e+07
5.399396404055406720e+02	9.511015039073669910e+07
5.399406404701172733e+02	9.425293954473719001e+07
5.399416405346937609e+02	9.339572869873003662e+07
5.399426405992703621e+02	9.253851785268525779e+07
5.399436406638468497e+02	9.168130700669395924e+07
5.399446407284234510e+02	9.082409616064913571e+07
5.399456407929999386e+02	8.996688531464204192e+07
5.399466408575764262e+02	8.910967446857835352e+07
5.399476409221530275e+02	8.825246362259015441e+07
5.399486409867295151e+02	8.739525277648405731e+07
5.399496410513061164e+02	8.653804193049587309e+07
5.399506411158826040e+02	8.568083108443203568e+07
5.399516411804592053e+02	8.482362023845325410e+07
5.399526412450356929e+02	8.396640939246208966e+07
5.399536413096122942e+02	8.310919854641719162e+07
5.399546413741887818e+02	8.225198770041014254e+07
5.399556414387653831e+02	8.139477685436525941e+07
5.399566415033418707e+02	8.053756600831580162e+07
5.399576415679183583e+02	7.968035516225205362e+07
5.399586416324949596e+02	7.882314431626388431e+07
5.399596416970714472e+02	7.796593347020007670e+07
5.399606417616480485e+02	7.710872262421929836e+07
5.399616418262245361e+02	7.625151177816396952e+07
5.399626418908011374e+02	7.539430093218529224e+07
5.399636419553776250e+02	7.471191676778523624e+07
5.399646420199542263e+02	7.411902741723927855e+07
5.399656420845307139e+02	7.352613806676034629e+07
5.399666421491073152e+02	7.293324871623520553e+07
5.399676422136838028e+02	7.234035936577777565e+07
5.399686422782602904e+02	7.174747001523368061e+07
5.399696423428368917e+02	7.115458066480258107e+07
5.399706424074133793e+02	7.056169131426694989e+07
5.399716424719899805e+02	6.996880196380791068e+07
5.399726425365664682e+02	6.937591261326374114e+07
5.399736426011430694e+02	6.878302326282538474e+07
5.399746426657195570e+02	6.819013391232581437e+07
5.399756427302961583e+02	6.759724456180062890e+07
5.399766427948726459e+02	6.700435521134329587e+07
5.399776428594492472e+02	6.641146586081810296e+07
5.399786429240257348e+02	6.581857651036802679e+07
5.399796429886022224e+02	6.522568715981166065e+07
5.399806430531788237e+02	6.463279780937337130e+07
5.399816431177553113e+02	6.403990845882918686e+07
5.399826431823319126e+02	6.344701910839086771e+07
5.399836432469084002e+02	6.285412975782514364e+07
5.399846433114850015e+02	6.226124040738677233e+07
5.399856433760614891e+02	6.166835105690879375e+07
5.399866434406380904e+02	6.107546170638359338e+07
5.399876435052145780e+02	6.048257235591278970e+07
5.399886435697911793e+02	5.988968300539605319e+07
5.399896436343676669e+02	5.929679365493883193e+07
5.399906436989441545e+02	5.870390430439462513e+07
5.399916437635207558e+02	5.811101495392616838e+07
5.399926438280972434e+02	5.751812560339055210e+07
5.399936438926738447e+02	5.692523625295222551e+07
5.399946439572503323e+02	5.633234690238728374e+07
5.399956440218269336e+02	5.573945755195622891e+07
5.399966440864034212e+02	5.514656820148675889e+07
5.399976441509800225e+02	5.455367885096154362e+07
5.399986442155565101e+02	5.396078950050427765e+07
5.399996442801331114e+02	5.336790014996777475e+07
5.400006443447095990e+02	5.277501079948042333e+07
5.400016444092860866e+02	5.218212144894472510e+07
5.400026444738626878e+02	5.158923209848560393e+07
5.400036445384391754e+02	5.099634274794147909e+07
5.400046446030157767e+02	5.040345339751039445e+07
5.400056446675922643e+02	4.981056404697479308e+07
5.400066447321688656e+02	4.921767469653642178e+07
5.400076447967453532e+02	4.862478534605840594e+07
5.400086448613219545e+02	4.803189599550310522e+07
5.400096449258984421e+02	4.743900664504583925e+07
5.400106449904750434e+02	4.686135365476118773e+07
5.400116450550515310e+02	4.629207974778025597e+07
5.400126451196280186e+02	4.572280584071971476e+07
5.400136451842046199e+02	4.515353193375758827e+07
5.400146452487811075e+02	4.434599215245335549e+07
5.400156453133577088e+02	4.340742044784165174e+07
5.400166453779341964e+02	4.246884874312408268e+07
5.400176454425107977e+02	4.153027703846410662e+07
5.400186455070872853e+02	4.059170533381267637e+07
5.400196455716638866e+02	3.948303611557095498e+07
5.400206456362403742e+02	3.828096384644994140e+07
5.400216457008169755e+02	3.707889157719634473e+07
5.400226457653934631e+02	3.587681930807527155e+07
5.400236458299699507e+02	3.467474703887598217e+07
5.400246458945465520e+02	3.347267476974389702e+07
5.400256459591230396e+02	3.227060250051518157e+07
5.400266460236996409e+02	3.106853023135570064e+07
5.400276460882761285e+02	2.986645796215631440e+07
5.400286461528527298e+02	2.866438569302428886e+07
5.400296462174292174e+02	2.746231342388250306e+07
5.400306462820058186e+02	2.626024115462888032e+07
5.400316463465823063e+02	2.505816888550781831e+07
5.400326464111589075e+02	2.385609661629748344e+07
5.400336464757353951e+02	2.265402434715566784e+07
5.400346465403118827e+02	2.145195207794777304e+07
5.400356466048884840e+02	2.024987980878824741e+07
5.400366466694649716e+02	1.904780753958890215e+07
5.400376467340415729e+02	1.784573527045685425e+07
5.400386467986180605e+02	1.664366300124894083e+07
5.400396468631946618e+02	1.544159073208216764e+07
5.400406469277711494e+02	1.423951846294040792e+07
5.400416469923477507e+02	1.303744619370923750e+07
5.400426470569242383e+02	1.183537392458813079e+07
5.400436471215008396e+02	1.063330165534182079e+07
5.400446471860773272e+02	9.431229386220809072e+06
5.400456472506539285e+02	8.229157117010398768e+06
5.400466473152304161e+02	7.027084847889380530e+06
5.400476473798069037e+02	5.825012578646756709e+06
5.400486474443835050e+02	4.622940309493889101e+06
5.400496475089599926e+02	3.420868040285991970e+06
5.400506475735365939e+02	2.218795771162501536e+06
5.400516476381130815e+02	1.016723502020735876e+06
5.400526477026896828e+02	-1.853487672256242076e+05
5.400536477672661704e+02	-1.387421036346646259e+06
5.400546478318427717e+02	-2.589493305557034910e+06
5.400556478964192593e+02	-3.791565574678114615e+06
5.400566479609958606e+02	-4.993637843952538446e+06
5.400576480255723482e+02	-6.195710113073579967e+06
5.400586480901488358e+02	-7.397782382281403057e+06
5.400596481547254371e+02	-8.599854651404971257e+06
5.400606482193019247e+02	-9.801926920612867922e+06
5.400616482838785259e+02	-1.100399918977232091e+07
5.400626483484550135e+02	-1.220607145891411044e+07
5.400636484130316148e+02	-1.340814372812453285e+07
5.400646484776081024e+02	-1.461021599726630561e+07
5.400656485421847037e+02	-1.581228826651994325e+07
5.400666486067611913e+02	-1.701436053564099222e+07
5.400676486713377926e+02	-1.821643280485137925e+07
5.400686487359142802e+02	-1.941850507397238165e+07
5.400696488004907678e+02	-2.062057734320776910e+07
5.400706488650673691e+02	-2.182264961233982444e+07
5.400716489296438567e+02	-2.302472188154765591e+07
5.400726489942204580e+02	-2.422679415069199353e+07
5.400736490587969456e+02	-2.542886641986846924e+07
5.400746491233735469e+02	-2.663093868908740208e+07
5.400756491879500345e+02	-2.783301095820844918e+07
5.400766492525266358e+02	-2.903508322741881013e+07
5.400776493171031234e+02	-3.023715549653985724e+07
5.400786493816797247e+02	-3.143922776578621939e+07
5.400796494462562123e+02	-3.264130003492803127e+07
5.400806495108326999e+02	-3.384337230413593352e+07
5.400816495754093012e+02	-3.504544457325947285e+07
5.400826496399857888e+02	-3.624751684250207245e+07
5.400836497045623901e+02	-3.744958911163412780e+07
5.400846497691388777e+02	-3.865166138084202260e+07
5.400856498337154790e+02	-3.985373364998627454e+07
5.400866498982919666e+02	-4.105580591910726577e+07
5.400876499628685679e+02	-4.225787818837445229e+07
5.400886500274450555e+02	-4.345995045749550313e+07
5.400896500920216567e+02	-4.466202272671440989e+07
5.400906501565981443e+02	-4.586409499582691491e+07
5.400916502211746320e+02	-4.706616726506949961e+07
5.400926502857512332e+02	-4.826823953420156986e+07
5.400936503503277208e+02	-4.947031180340946466e+07
5.400946504149043221e+02	-5.067238407253297418e+07
5.400956504794808097e+02	-5.187445634178911895e+07
5.400966505440574110e+02	-5.307652861094192415e+07
5.400976506086338986e+02	-5.427860088006293029e+07
5.400986506732104999e+02	-5.548067314927329868e+07
5.400996507377869875e+02	-5.668274541842906922e+07
5.401006508023635888e+02	-5.788481768764799833e+07
5.401016508669400764e+02	-5.908688995676904917e+07
5.401026509315165640e+02	-6.028896222599770129e+07
5.401036509960931653e+02	-6.149103449512124062e+07
5.401046510606696529e+02	-6.269310676435656846e+07
5.401056511252462542e+02	-6.389517903348862380e+07
5.401066511898227418e+02	-6.509725130269651860e+07
5.401076512543993431e+02	-6.629932357184077054e+07
5.401086513189758307e+02	-6.750139584099653363e+07
5.401096513835524320e+02	-6.870346811021544039e+07
5.401106514481289196e+02	-6.990554037935726345e+07
5.401116515127055209e+02	-7.110761264857615530e+07
5.401126515772820085e+02	-7.230968491768868268e+07
5.401136516418584961e+02	-7.351175718692402542e+07
5.401146517064350974e+02	-7.471382945605607331e+07
5.401156517710115850e+02	-7.591590172526396811e+07
5.401166518355881863e+02	-7.711797399438749254e+07
5.401176519001646739e+02	-7.832004626363007724e+07
5.401186519647412752e+02	-7.952211853279422224e+07
5.401196520293177628e+02	-8.072419080193598568e+07
5.401206520938943640e+02	-8.192626307115487754e+07
5.401216521584708516e+02	-8.312833534029486775e+07
5.401226522230474529e+02	-8.433040760951375961e+07
5.401236522876239405e+02	-8.553247987863479555e+07
5.401246523522004281e+02	-8.649376568288561702e+07
5.401256524167770294e+02	-8.733210993909159303e+07
5.401266524813535170e+02	-8.817045419528509676e+07
5.401276525459301183e+02	-8.900879845144411922e+07
5.401286526105066059e+02	-8.984714270763765275e+07
5.401296526750832072e+02	-9.068548696379669011e+07
5.401306527396596948e+02	-9.152383121998433769e+07
5.401316528042362961e+02	-9.236217547618888319e+07
5.401326528688127837e+02	-9.320051973233689368e+07
5.401336529333893850e+02	-9.403886398856222630e+07
5.401346529979658726e+02	-9.487720824473640323e+07
5.401356530625423602e+02	-9.571555250092993677e+07
5.401366531271189615e+02	-9.655389675708897412e+07
5.401376531916954491e+02	-9.739224101328246295e+07
5.401386532562720504e+02	-9.823058526943297684e+07
5.401396533208485380e+02	-9.906892952565391362e+07
5.401406533854251393e+02	-9.990727378181298077e+07
5.401416534500016269e+02	-1.007456180380024910e+08
5.401426535145782282e+02	-1.015839622942070216e+08
5.401436535791547158e+02	-1.024223065503812134e+08
5.401446536437313171e+02	-1.032606508065857589e+08
5.401456537083078047e+02	-1.040989950627337694e+08
5.401466537728842923e+02	-1.049373393189272732e+08
5.401476538374608936e+02	-1.057756835751052350e+08
5.401486539020373812e+02	-1.066140278312987238e+08
5.401496539666139824e+02	-1.074523720874786079e+08
5.401506540311904701e+02	-1.082907163436720818e+08
5.401516540957670713e+02	-1.091290605998658389e+08
5.401526541603435589e+02	-1.099674048560260385e+08
5.401536542249201602e+02	-1.108057491122305691e+08
5.401546542894966478e+02	-1.116440933683786243e+08
5.401556543540732491e+02	-1.124824376245831251e+08
5.401566544186497367e+02	-1.133207818807708174e+08
5.401576544832262243e+02	-1.141591261369643360e+08
5.401586545478028256e+02	-1.149974703931233883e+08
5.401596546123793132e+02	-1.158358146493169069e+08
5.401606546769559145e+02	-1.166477023171625584e+08
5.401616547415324021e+02	-1.174097269351118654e+08
5.401626548061090034e+02	-1.181717515530352592e+08
5.401636548706854910e+02	-1.189337761709683239e+08
5.401646549352620923e+02	-1.196958007889579684e+08
5.401656549998385799e+02	-1.204578254068892449e+08
5.401666550644151812e+02	-1.211243742601130903e+08
5.401676551289916688e+02	-1.217450708224580586e+08
5.401686551935681564e+02	-1.223657673848485053e+08
5.401696552581447577e+02	-1.229864639472467452e+08
5.401706553227212453e+02	-1.236071605096372068e+08
5.401716553872978466e+02	-1.242278570719932169e+08
5.401726554518743342e+02	-1.248485536344044507e+08
5.401736555164509355e+02	-1.254692501967879236e+08
5.401746555810274231e+02	-1.260899467591610998e+08
5.401756556456040244e+02	-1.267106433215626031e+08
5.401766557101805120e+02	-1.273313398839075863e+08
5.401776557747571132e+02	-1.279520364463437796e+08
5.401786558393336009e+02	-1.285727330086962730e+08
5.401796559039100885e+02	-1.291934295711075366e+08
5.401806559684866897e+02	-1.298141261334635019e+08
5.401816560330631773e+02	-1.304348226958539784e+08
5.401826560976397786e+02	-1.310555192582374513e+08
5.401836561622162662e+02	-1.316762158206354380e+08
5.401846562267928675e+02	-1.322969123829913884e+08
5.401856562913693551e+02	-1.329176089453571290e+08
5.401866563559459564e+02	-1.335383055077933222e+08
5.401876564205224440e+02	-1.341590020701665729e+08
5.401886564850990453e+02	-1.347796986325680912e+08
5.401896565496755329e+02	-1.354003951949130595e+08
5.401906566142520205e+02	-1.360210917573035061e+08
5.401916566788286218e+02	-1.366417883196869791e+08
5.401926567434051094e+02	-1.369183123787936568e+08
5.401936568079817107e+02	-1.370300107936123013e+08
5.401946568725581983e+02	-1.371417092084654272e+08
5.401956569371347996e+02	-1.372534076232817471e+08
5.401966570017112872e+02	-1.374963273661311865e+08
5.401976570662878885e+02	-1.378020092183966637e+08
5.401986571308643761e+02	-1.381076910706276596e+08
5.401996571954409774e+02	-1.384133729229205847e+08
5.402006572600174650e+02	-1.387190547751515806e+08
5.402016573245939526e+02	-1.390247366274135411e+08
5.402026573891705539e+02	-1.393304184796555638e+08
5.402036574537470415e+02	-1.396361003319076598e+08
5.402046575183236428e+02	-1.399417821841496825e+08
5.402056575829001304e+02	-1.402474640364116728e+08
5.402066576474767317e+02	-1.405531458886536658e+08
5.402076577120532193e+02	-1.408588277408833206e+08
5.402086577766298205e+02	-1.411645095931762755e+08
5.402096578412063081e+02	-1.414701914454147816e+08
5.402106579057829094e+02	-1.417758732976431549e+08
5.402116579703593970e+02	-1.420815551498741508e+08
5.402126580349358846e+02	-1.423872370021633506e+08
5.402136580995124859e+02	-1.426929188544053733e+08
5.402146581640889735e+02	-1.429986007066673636e+08
5.402156582286655748e+02	-1.433042825589093566e+08
5.402166582932420624e+02	-1.436099644111637771e+08
5.402176583578186637e+02	-1.439156462634332776e+08
5.402186584223951513e+02	-1.442213281156581938e+08
5.402196584869717526e+02	-1.445270099678989053e+08
5.402206585515482402e+02	-1.448326918201299012e+08
5.402216586161248415e+02	-1.451383736724300683e+08
5.402226586807013291e+02	-1.454440555246610940e+08
5.402236587452778167e+02	-1.457497373769230545e+08
5.402246588098544180e+02	-1.460554192291650772e+08
5.402256588744309056e+02	-1.463611010814469457e+08
5.402266589390075069e+02	-1.466667829336518943e+08
5.402276590035839945e+02	-1.469724647859138548e+08
5.402286590681605958e+02	-1.472781466381558776e+08
5.402296591327370834e+02	-1.475838284904450774e+08
5.402306591973136847e+02	-1.478895103426870704e+08
5.402316592618901723e+02	-1.481951921949167550e+08
5.402326593264667736e+02	-1.485008740471898019e+08
5.402336593910432612e+02	-1.488065558994036615e+08
5.402346594556198625e+02	-1.491122377516965568e+08
5.402356595201963501e+02	-1.494179196039275527e+08
5.402366595847728377e+02	-1.497236014561895430e+08
5.402376596493494390e+02	-1.500292833084315658e+08
5.402386597139259266e+02	-1.503349651607207358e+08
5.402396597785025278e+02	-1.506406470129627585e+08
5.402406598430790154e+02	-1.509463288652246892e+08
5.402416599076556167e+02	-1.512520107174296379e+08
5.402426599722321043e+02	-1.515576925696592927e+08
5.402436600368087056e+02	-1.518633744219522476e+08
5.402446601013851932e+02	-1.521690562741832733e+08
5.402456601659617945e+02	-1.524747381264562011e+08
5.402466602305382821e+02	-1.527804199786872566e+08
5.402476602951147697e+02	-1.530861018309763670e+08
5.402486603596913710e+02	-1.533917836832184494e+08
5.402496604242678586e+02	-1.536974655354433060e+08
5.402506604888444599e+02	-1.540031473876853287e+08
5.402516605534209475e+02	-1.543088292399397790e+08
5.402526606179975488e+02	-1.546145110922093093e+08
5.402536606825740364e+02	-1.549201929444389343e+08
5.402546607471506377e+02	-1.552258747967119217e+08
5.402556608117271253e+02	-1.555315566489429474e+08
5.402566608763037266e+02	-1.558372385012431145e+08
5.402576609408802142e+02	-1.561429203534370959e+08
5.402586610054567018e+02	-1.564175643584875762e+08
5.402596610700333031e+02	-1.566762861540908515e+08
5.402606611346097907e+02	-1.569350079497340322e+08
5.402616611991863920e+02	-1.571937297453373373e+08
5.402626612637628796e+02	-1.574524515409530103e+08
5.402636613283394809e+02	-1.577111733365638256e+08
5.402646613929159685e+02	-1.579698951321470737e+08
5.402656614574925698e+02	-1.582286169277737439e+08
5.402666615220690574e+02	-1.584873387233660519e+08
5.402676615866456586e+02	-1.587460605190003216e+08
5.402686616512221462e+02	-1.590047823145925999e+08
5.402696617157986338e+02	-1.592635041102357209e+08
5.402706617803752351e+02	-1.591297569607659876e+08
5.402716618449517227e+02	-1.587956025808330178e+08
5.402726619095283240e+02	-1.584614482008580863e+08
5.402736619741048116e+02	-1.581272938209545314e+08
5.402746620386814129e+02	-1.577530083635163009e+08
5.402756621032579005e+02	-1.573582326480630934e+08
5.402766621678345018e+02	-1.569634569326462448e+08
5.402776622324109894e+02	-1.565686812171544135e+08
5.402786622969875907e+02	-1.561739055017301142e+08
5.402796623615640783e+02	-1.557791297862782180e+08
5.402806624261405659e+02	-1.553843540708202422e+08
5.402816624907171672e+02	-1.549895783554018438e+08
5.402826625552936548e+02	-1.545948026399734020e+08
5.402836626198702561e+02	-1.542000269245255888e+08
5.402846626844467437e+02	-1.538052512090971470e+08
5.402856627490233450e+02	-1.534104754936569035e+08
5.402866628135998326e+02	-1.530156997781637013e+08
5.402876628781764339e+02	-1.526209240627022684e+08
5.402886629427529215e+02	-1.522261483472504020e+08
5.402896630073295228e+02	-1.518313726318336129e+08
5.402906630719060104e+02	-1.514365969164111018e+08
5.402916631364824980e+02	-1.510418212009826303e+08
5.402926632010590993e+02	-1.506470454855348766e+08
5.402936632656355869e+02	-1.502522697701063752e+08
5.402946633302121882e+02	-1.498574940546662211e+08
5.402956633947886758e+02	-1.494627183391607404e+08
5.402966634593652770e+02	-1.490679426237129271e+08
5.402976635239417647e+02	-1.486731669082597196e+08
5.402986635885183659e+02	-1.482783911928429306e+08
5.402996636530948535e+02	-1.478836154774204195e+08
5.403006637176714548e+02	-1.474888397619960606e+08
5.403016637822479424e+02	-1.470940640465441644e+08
5.403026638468244300e+02	-1.466992883311156929e+08
5.403036639114010313e+02	-1.463045126156384051e+08
5.403046639759775189e+02	-1.459097369001700282e+08
5.403056640405541202e+02	-1.455149611847222447e+08
5.403066641051306078e+02	-1.451201854692937732e+08
5.403076641697072091e+02	-1.447254097538535595e+08
5.403086642342836967e+02	-1.443306340384297371e+08
5.403096642988602980e+02	-1.439358583230053186e+08
5.403106643634367856e+02	-1.435410826075534821e+08
5.403116644280133869e+02	-1.431463068920995891e+08
5.403126644925898745e+02	-1.427515311766076982e+08
5.403136645571663621e+02	-1.423567554611792266e+08
5.403146646217429634e+02	-1.419619797457315028e+08
5.403156646863194510e+02	-1.415672040303030610e+08
5.403166647508960523e+02	-1.411724283148921728e+08
5.403176648154725399e+02	-1.407776525994637907e+08
5.403186648800491412e+02	-1.403828768839789033e+08
5.403196649446256288e+02	-1.399881011685256660e+08
5.403206650092022301e+02	-1.395933254531088769e+08
5.403216650737787177e+02	-1.391985497376169860e+08
5.403226651383553190e+02	-1.388037740221926868e+08
5.403236652029318066e+02	-1.384089983067408204e+08
5.403246652675082942e+02	-1.380142225913123488e+08
5.403256653320848955e+02	-1.376194468759014904e+08
5.403266653966613831e+02	-1.372246711604359746e+08
5.403276654612379843e+02	-1.368298954449882209e+08
5.403286655258144719e+02	-1.364351197295597494e+08
5.403296655903910732e+02	-1.360403440140795410e+08
5.403306656549675608e+02	-1.356455682986263335e+08
5.403316657195441621e+02	-1.352507925832019746e+08
5.403326657841206497e+02	-1.348560168677500784e+08
5.403336658486972510e+02	-1.344612411523551643e+08
5.403346659132737386e+02	-1.340664654368736595e+08
5.403356659778502262e+02	-1.336716897214452475e+08
5.403366660424268275e+02	-1.332769140059974939e+08
5.403376661070033151e+02	-1.328821382905690372e+08
5.403386661715799164e+02	-1.324873625750888139e+08
5.403396662361564040e+02	-1.320925868596603870e+08
5.403406663007330053e+02	-1.316978111442126036e+08
5.403416663653094929e+02	-1.313030354287222773e+08
5.403426664298860942e+02	-1.309082597133274078e+08
5.403436664944625818e+02	-1.305134839978830069e+08
5.403446665590391831e+02	-1.301187082824586481e+08
5.403456666236156707e+02	-1.297239325670067519e+08
5.403466666881921583e+02	-1.293291568515783101e+08
5.403476667527687596e+02	-1.289343811360980719e+08
5.403486668173452472e+02	-1.285396054206696451e+08
5.403496668819218485e+02	-1.281448297051848024e+08
5.403506669464983361e+02	-1.277500539897563607e+08
5.403516670110749374e+02	-1.273552782743454874e+08
5.403526670756514250e+02	-1.269605025589122325e+08
5.403536671402280263e+02	-1.265657268434879035e+08
5.403546672048045139e+02	-1.261709511280360371e+08
5.403556672693811151e+02	-1.257761754126117080e+08
5.403566673339576028e+02	-1.253813996971273720e+08
5.403576673985340904e+02	-1.249866239816618413e+08
5.403586674631106916e+02	-1.245918482662140578e+08
5.403596675276871792e+02	-1.241970725507855713e+08
5.403606675922637805e+02	-1.238022968353747278e+08
5.403616676568402681e+02	-1.234075211199462712e+08
