# Photon E [eV]	StS norm sum
5.332062052821903535e+02	2.483300818968289477e-04
5.332072053467649084e+02	2.364737931270863703e-04
5.332082054113393497e+02	2.246175043582666387e-04
5.332092054759137909e+02	2.127612155894469071e-04
5.332102055404882321e+02	2.009049268206270671e-04
5.332112056050626734e+02	1.890486380518073355e-04
5.332122056696371146e+02	1.771923492829875226e-04
5.332132057342115559e+02	1.653360605141677910e-04
5.332142057987859971e+02	1.534797717453478426e-04
5.332152058633604383e+02	1.416234829761026158e-04
5.332162059279349933e+02	1.297671942063603366e-04
5.332172059925094345e+02	1.179109054375406456e-04
5.332182060570838757e+02	1.060546166687207107e-04
5.332192061216583170e+02	9.419832789990107401e-05
5.332202061862327582e+02	8.234203913108103070e-05
5.332212062508071995e+02	7.048575036226143462e-05
5.332222063153816407e+02	5.862946159344147262e-05
5.332232063799560819e+02	4.677317282419620522e-05
5.332242064445306369e+02	3.491688405445415638e-05
5.332252065091050781e+02	2.306059528563442817e-05
5.332262065736795194e+02	1.120430651681445262e-05
5.332272066382539606e+02	-6.519822520054099552e-07
5.332282067028284018e+02	-1.250827102082522234e-05
5.332292067674028431e+02	-2.436455978964505051e-05
5.332302068319772843e+02	-3.622084855846482954e-05
5.332312068965517255e+02	-4.807713732728420200e-05
5.332322069611261668e+02	-5.993342609652972691e-05
5.332332070257007217e+02	-7.178971486627208068e-05
5.332342070902751630e+02	-8.364600363509173096e-05
5.332352071548496042e+02	-9.550229240391131349e-05
5.332362072194240454e+02	-1.073585811727313161e-04
5.332372072839984867e+02	-1.192148699415513052e-04
5.332382073485729279e+02	-1.310711587103709826e-04
5.332392074131473692e+02	-1.429274474791907142e-04
5.332402074777218104e+02	-1.547837362480105272e-04
5.332412075422962516e+02	-1.666400250172561876e-04
5.332422076068708066e+02	-1.784963137869980331e-04
5.332432076714452478e+02	-1.903526025558181984e-04
5.332442077360196890e+02	-2.022088913246379029e-04
5.332452078005941303e+02	-2.140651800934577158e-04
5.332462078651685715e+02	-2.259214688622771493e-04
5.332472079297430128e+02	-2.377777576310971519e-04
5.332482079943174540e+02	-2.496340463999171004e-04
5.332492080588918952e+02	-2.614903351687367507e-04
5.332502081234663365e+02	-2.733466239379821129e-04
5.332512081880408914e+02	-2.852029127077243651e-04
5.332522082526153326e+02	-2.970592014765439069e-04
5.332532083171897739e+02	-3.089154902453637198e-04
5.332542083817642151e+02	-3.207717790141835870e-04
5.332552084463386564e+02	-3.326280677830034541e-04
5.332562085109130976e+02	-3.444843565518230502e-04
5.332572085754875388e+02	-3.563406453206426463e-04
5.332582086400619801e+02	-3.681969340898883880e-04
5.332592087046365350e+02	-3.800532228596302064e-04
5.332602087692109762e+02	-3.919095116284504530e-04
5.332612088337854175e+02	-4.037658003972702660e-04
5.332622088983598587e+02	-4.156220891660902415e-04
5.332632089629343000e+02	-4.274783779349098918e-04
5.332642090275087412e+02	-4.393346667037294337e-04
5.332652090920831824e+02	-4.511909554725491924e-04
5.332662091566576237e+02	-4.630472442413692221e-04
5.332672092212320649e+02	-4.749035330106140965e-04
5.332682092858066198e+02	-4.867598217803564028e-04
5.332692093503810611e+02	-4.986161105491760531e-04
5.332702094149555023e+02	-5.104723993179964081e-04
5.332712094795299436e+02	-5.223286880868158958e-04
5.332722095441043848e+02	-5.341849768556353835e-04
5.332732096086788260e+02	-5.460412656244559553e-04
5.332742096732532673e+02	-5.578975543932755514e-04
5.332752097378277085e+02	-5.697538431620954727e-04
5.332762098024021498e+02	-5.816101319313404013e-04
5.332772098669767047e+02	-5.934664207010826534e-04
5.332782099315511459e+02	-6.053227094699023579e-04
5.332792099961255872e+02	-6.171789982387223877e-04
5.332802100607000284e+02	-6.290352870075425259e-04
5.332812101252744696e+02	-6.408915757763619051e-04
5.332822101898489109e+02	-6.527478645451815012e-04
5.332832102544233521e+02	-6.646041533140015310e-04
5.332842103189977934e+02	-6.764604420832463511e-04
5.332852103835723483e+02	-6.883167308529893622e-04
5.332862104481467895e+02	-7.001730196218088498e-04
5.332872105127212308e+02	-7.120293083906286628e-04
5.332882105772956720e+02	-7.238855971594481504e-04
5.332892106418701132e+02	-7.357418859282680718e-04
5.332902107064445545e+02	-7.475981746970877763e-04
5.332912107710189957e+02	-7.594544634659075892e-04
5.332922108355934370e+02	-7.713107522347275105e-04
5.332932109001678782e+02	-7.831670410039725475e-04
5.332942109647424331e+02	-7.950233297737153417e-04
5.332952110293168744e+02	-8.068796185425351547e-04
5.332962110938913156e+02	-8.187359073113541002e-04
5.332972111584657569e+02	-8.305921960801745637e-04
5.332982112230401981e+02	-8.424484848489938345e-04
5.332992112876146393e+02	-8.543047736178140811e-04
5.333002113521890806e+02	-8.661610623866335687e-04
5.333012114167635218e+02	-8.780173511554538153e-04
5.333022114813379631e+02	-8.898736399246985271e-04
5.333032115459125180e+02	-9.017299286944408876e-04
5.333042116104869592e+02	-9.135862174632611342e-04
5.333052116750614005e+02	-9.254425062320810556e-04
5.333062117396358417e+02	-9.372987950009003264e-04
5.333072118042102829e+02	-9.464460066444904977e-04
5.333082118687847242e+02	-9.420859340003892406e-04
5.333092119333591654e+02	-9.249694346840050315e-04
5.333102119979336067e+02	-9.078529353665928904e-04
5.333112120625081616e+02	-8.907364360492905789e-04
5.333122121270826028e+02	-8.736199367329057193e-04
5.333132121916570441e+02	-8.565034374165220524e-04
5.333142122562314853e+02	-8.393869381001374096e-04
5.333152123208059265e+02	-8.222704387837532006e-04
5.333162123853803678e+02	-8.051539394673692084e-04
5.333172124499548090e+02	-7.880374401509854330e-04
5.333182125145292503e+02	-7.709209408346008987e-04
5.333192125791036915e+02	-7.538044415171884323e-04
5.333202126436782464e+02	-7.366879421998867713e-04
5.333212127082526877e+02	-7.195714428835021286e-04
5.333222127728271289e+02	-7.024549435671180279e-04
5.333232128374015701e+02	-6.853384442507334936e-04
5.333242129019760114e+02	-6.682219449343498267e-04
5.333252129665504526e+02	-6.511054456179651839e-04
5.333262130311248939e+02	-6.339889463015811917e-04
5.333272130956993351e+02	-6.168724469851970911e-04
5.333282131602737763e+02	-5.997559476677844078e-04
5.333292132248483313e+02	-5.826394483504828553e-04
5.333302132894227725e+02	-5.655229490340986463e-04
5.333312133539972137e+02	-5.484064497177143288e-04
5.333322134185716550e+02	-5.312899504013299029e-04
5.333332134831460962e+02	-5.141734510849458022e-04
5.333342135477205375e+02	-4.970569517685615932e-04
5.333352136122949787e+02	-4.799404524521773299e-04
5.333362136768694199e+02	-4.628239531347649719e-04
5.333372137414439749e+02	-4.457074538174628231e-04
5.333382138060184161e+02	-4.285909545010791019e-04
5.333392138705928573e+02	-4.114744551846942423e-04
5.333402139351672986e+02	-3.943579558683105212e-04
5.333412139997417398e+02	-3.772414565519263121e-04
5.333422140643161811e+02	-3.601249572355420489e-04
5.333432141288906223e+02	-3.430084579191577856e-04
5.333442141934650635e+02	-3.258919586027733597e-04
5.333452142580395048e+02	-3.087754592853611643e-04
5.333462143226140597e+02	-2.916589599680591239e-04
5.333472143871885010e+02	-2.745424606516750775e-04
5.333482144517629422e+02	-2.574259613352909227e-04
5.333492145163373834e+02	-2.403094620189066052e-04
5.333502145809118247e+02	-2.231929627025223690e-04
5.333512146454862659e+02	-2.060764633861383497e-04
5.333522147100607071e+02	-1.889599640697538154e-04
5.333532147746351484e+02	-1.718434647533697689e-04
5.333542148392095896e+02	-1.547269654359573025e-04
5.333552149037841446e+02	-1.376104661186554519e-04
5.333562149683585858e+02	-1.204939668022713106e-04
5.333572150329330270e+02	-1.033774674858867898e-04
5.333582150975074683e+02	-8.626096816950301442e-05
5.333592151620819095e+02	-6.914446885311868339e-05
5.333602152266563508e+02	-5.202796953673440657e-05
5.333612152912307920e+02	-3.491147022035018396e-05
5.333622153558052332e+02	-1.779497090293756848e-05
5.333632154203797882e+02	-6.784715856361003481e-07
5.333642154849542294e+02	1.643802773074816260e-05
5.333652155495286706e+02	3.355452704713256479e-05
5.333662156141031119e+02	5.067102636351675352e-05
5.333672156786775531e+02	6.778752567990099646e-05
5.333682157432519944e+02	8.490402499628517841e-05
5.333692158078264356e+02	1.020205243126695230e-04
5.333702158724008768e+02	1.191370236290536101e-04
5.333712159369753181e+02	1.362535229464661849e-04
5.333722160015498730e+02	1.533700222637678458e-04
5.333732160661243142e+02	1.704865215801520549e-04
5.333742161306987555e+02	1.876030208965363182e-04
5.333752161952731967e+02	2.047195202129205814e-04
5.333762162598476380e+02	2.218360195293047634e-04
5.333772163244220792e+02	2.389525188456889724e-04
5.333782163889965204e+02	2.560690181620730731e-04
5.333792164535709617e+02	2.731855174784575532e-04
5.333802165181454029e+02	2.903020167958699112e-04
5.333812165827199578e+02	3.074185161131715179e-04
5.333822166472943991e+02	3.245350154295559438e-04
5.333832167118688403e+02	3.416515147459400444e-04
5.333842167764432816e+02	3.587680140623244161e-04
5.333852168410177228e+02	3.758845133787087336e-04
5.333862169055921640e+02	3.930010126950928342e-04
5.333872169701666053e+02	4.101175120114770433e-04
5.333882170347410465e+02	4.272340113288894555e-04
5.333892170993156014e+02	4.443505106461911706e-04
5.333902171638900427e+02	4.614670099625755965e-04
5.333912172284644839e+02	4.785835092789597514e-04
5.333922172930389252e+02	4.957000085953437978e-04
5.333932173576133664e+02	5.128165079117281153e-04
5.333942174221878076e+02	5.299330072281122159e-04
5.333952174867622489e+02	5.470495065444966418e-04
5.333962175513366901e+02	5.641660058608807425e-04
5.333972176159111314e+02	5.812825051782934257e-04
5.333982176804856863e+02	5.983990044955951951e-04
5.333992177450601275e+02	6.155155038119792957e-04
5.334002178096345688e+02	6.326320031283633964e-04
5.334012178742090100e+02	6.497485024447477138e-04
5.334022179387834512e+02	6.668650017611319229e-04
5.334032180033578925e+02	6.839815010775162404e-04
5.334042180679323337e+02	7.010980003939004494e-04
5.334052181325067750e+02	7.182144997102842248e-04
5.334062181970812162e+02	7.353309990276969080e-04
5.334072182616557711e+02	7.524474983449985690e-04
5.334082183262302124e+02	7.695639976613832117e-04
5.334092183908046536e+02	7.866804969777674208e-04
5.334102184553790948e+02	8.037969962941515214e-04
5.334112185199535361e+02	8.209134956105358389e-04
5.334122185845279773e+02	8.380299949269199395e-04
5.334132186491024186e+02	8.551464942433040402e-04
5.334142187136768598e+02	8.722629935607169403e-04
5.334152187782514147e+02	8.893794928780186012e-04
5.334162188428258560e+02	9.064959921944027018e-04
5.334172189074002972e+02	9.236124915107870193e-04
5.334182189719747385e+02	9.407289908271712284e-04
5.334192190365491797e+02	9.578454901435554374e-04
5.334202191011236209e+02	9.749619894599395381e-04
5.334212191656980622e+02	9.920784887763236387e-04
5.334222192302725034e+02	1.009194988092707848e-03
5.334232192948469446e+02	1.026311487410120748e-03
5.334242193594214996e+02	1.043427986727422192e-03
5.334252194239959408e+02	1.060544486043806184e-03
5.334262194885703821e+02	1.077660985360190176e-03
5.334272195531448233e+02	1.094777484676574602e-03
5.334282196177192645e+02	1.111893983992959245e-03
5.334292196822937058e+02	1.129010483309343237e-03
5.334302197468681470e+02	1.146126982625727663e-03
5.334312198114425883e+02	1.163243481942111872e-03
5.334322198760170295e+02	1.180359981259524122e-03
5.334332199405915844e+02	1.197476480576826433e-03
5.334342200051660257e+02	1.214592979893210209e-03
5.334352200697404669e+02	1.231709479209595068e-03
5.334362201343149081e+02	1.248825978525977976e-03
5.334372201988893494e+02	1.265942477842363053e-03
5.334382202634637906e+02	1.283058977158747262e-03
5.334392203280382319e+02	1.300175476475131254e-03
5.334402203926126731e+02	1.317291975792544371e-03
5.334412204571872280e+02	1.334408475109846032e-03
5.334422205217616693e+02	1.351524974426230024e-03
5.334432205863361105e+02	1.368641473742614884e-03
5.334442206509105517e+02	1.385757973058998659e-03
5.334452207154849930e+02	1.402874472375383085e-03
5.334462207800594342e+02	1.419990971691767077e-03
5.334472208446338755e+02	1.437107471008151503e-03
5.334482209092083167e+02	1.454223970324534845e-03
5.334492209737827579e+02	1.471340469641948395e-03
5.334502210383573129e+02	1.488456968959249189e-03
5.334512211029317541e+02	1.505573468275634916e-03
5.334522211675061953e+02	1.522689967592016740e-03
5.334532212320806366e+02	1.539806466908401816e-03
5.334542212966550778e+02	1.556922966224786025e-03
5.334552213612295191e+02	1.574039465541169800e-03
5.334562214258039603e+02	1.591155964857554443e-03
5.334572214903784015e+02	1.606870843876098166e-03
5.334582215549528428e+02	1.615899813538568394e-03
5.334592216195273977e+02	1.618741487360985266e-03
5.334602216841018389e+02	1.621583161183387826e-03
5.334612217486762802e+02	1.624424835005790170e-03
5.334622218132507214e+02	1.627266508828193597e-03
5.334632218778251627e+02	1.630108182650595724e-03
5.334642219423996039e+02	1.632949856472998068e-03
5.334652220069740451e+02	1.635791530295400628e-03
5.334662220715484864e+02	1.638633204118112186e-03
5.334672221361230413e+02	1.641474877940529275e-03
5.334682222006974825e+02	1.644316551762931185e-03
5.334692222652719238e+02	1.647158225585333311e-03
5.334702223298463650e+02	1.649999899407736956e-03
5.334712223944208063e+02	1.652841573230139300e-03
5.334722224589952475e+02	1.655683247052541643e-03
5.334732225235696887e+02	1.658524920874943336e-03
5.334742225881441300e+02	1.661366594697347415e-03
5.334752226527185712e+02	1.664208268520058539e-03
5.334762227172931262e+02	1.667049942342474327e-03
5.334772227818675674e+02	1.669891616164877971e-03
5.334782228464420086e+02	1.672733289987279664e-03
5.334792229110164499e+02	1.675574963809683092e-03
5.334802229755908911e+02	1.678416637632084568e-03
5.334812230401653323e+02	1.681258311454487996e-03
5.334822231047397736e+02	1.684099985276890339e-03
5.334832231693142148e+02	1.686941659099293117e-03
5.334842232338886561e+02	1.689783332922004675e-03
5.334852232984632110e+02	1.692625006744421113e-03
5.334862233630376522e+02	1.695466680566824324e-03
5.334872234276120935e+02	1.698308354389226451e-03
5.334882234921865347e+02	1.701150028211629445e-03
5.334892235567609760e+02	1.703991702034031571e-03
5.334902236213354172e+02	1.706833375856434349e-03
5.334912236859098584e+02	1.709675049678836692e-03
5.334922237504842997e+02	1.712516723501548033e-03
5.334932238150588546e+02	1.715358397323964688e-03
5.334942238796332958e+02	1.718200071146366815e-03
5.334952239442077371e+02	1.721041744968769809e-03
5.334962240087821783e+02	1.723883418791171936e-03
5.334972240733566196e+02	1.726725092613575147e-03
5.334982241379310608e+02	1.729566766435978141e-03
5.334992242025055020e+02	1.732408440258378967e-03
5.335002242670799433e+02	1.735250114080782828e-03
5.335012243316543845e+02	1.738091787903493736e-03
5.335022243962289394e+02	1.740933461725910607e-03
5.335032244608033807e+02	1.743775135548313168e-03
5.335042245253778219e+02	1.746616809370715945e-03
5.335052245899522632e+02	1.749458483193118939e-03
5.335062246545267044e+02	1.752300157015521066e-03
5.335072247191011456e+02	1.755141830837923843e-03
5.335082247836755869e+02	1.757983504660325753e-03
5.335092248482500281e+02	1.760825178482729398e-03
5.335102249128244694e+02	1.763666852305440522e-03
5.335112249773990243e+02	1.766508526127856960e-03
5.335122250419734655e+02	1.769350199950259954e-03
5.335132251065479068e+02	1.772191873772662515e-03
5.335142251711223480e+02	1.775033547595064858e-03
5.335152252356967892e+02	1.777875221417467202e-03
5.335162253002712305e+02	1.780716895239870196e-03
5.335172253648456717e+02	1.783558569062272756e-03
5.335182254294201130e+02	1.786400242884984531e-03
5.335192254939946679e+02	1.789241916707400319e-03
5.335202255585691091e+02	1.792083590529803747e-03
5.335212256231435504e+02	1.794925264352205656e-03
5.335222256877179916e+02	1.797766938174608434e-03
5.335232257522924328e+02	1.800608611997010344e-03
5.335242258168668741e+02	1.803450285819413988e-03
5.335252258814413153e+02	1.806291959641815681e-03
5.335262259460157566e+02	1.809133633464218675e-03
5.335272260105901978e+02	1.811975307286930233e-03
5.335282260751647527e+02	1.814816981109346888e-03
5.335292261397391940e+02	1.817658654931748798e-03
5.335302262043136352e+02	1.820500328754151576e-03
5.335312262688880764e+02	1.823342002576554570e-03
5.335322263334625177e+02	1.826183676398957347e-03
5.335332263980369589e+02	1.829025350221359907e-03
5.335342264626114002e+02	1.831867024043761817e-03
5.335352265271858414e+02	1.834708697866165679e-03
5.335362265917602826e+02	1.837550371688876152e-03
5.335372266563348376e+02	1.840392045511293024e-03
5.335382267209092788e+02	1.843233719333695585e-03
5.335392267854837201e+02	1.846075393156097711e-03
5.335402268500581613e+02	1.848917066978500705e-03
5.335412269146326025e+02	1.851758740800903049e-03
5.335422269792070438e+02	1.854600414623306694e-03
5.335432270437814850e+02	1.857442088445708820e-03
5.335442271083559262e+02	1.860283762268420162e-03
5.335452271729304812e+02	1.863125436090837467e-03
5.335462272375049224e+02	1.865967109913238726e-03
5.335472273020793637e+02	1.868808783735641504e-03
5.335482273666538049e+02	1.871650457558044498e-03
5.335492274312282461e+02	1.874492131380447492e-03
5.335502274958026874e+02	1.877333805202850052e-03
5.335512275603771286e+02	1.880175479025251745e-03
5.335522276249515699e+02	1.883017152847654306e-03
5.335532276895260111e+02	1.885858826670365864e-03
5.335542277541005660e+02	1.888700500492782736e-03
5.335552278186750073e+02	1.891542174315185730e-03
5.335562278832494485e+02	1.894383848137587856e-03
5.335572279478238897e+02	1.897225521959990634e-03
5.335582280123983310e+02	1.900067195782392760e-03
5.335592280769727722e+02	1.902908869604795754e-03
5.335602281415472135e+02	1.905750543427197881e-03
5.335612282061216547e+02	1.908592217249600442e-03
5.335622282706960959e+02	1.911433891072313301e-03
5.335632283352706509e+02	1.914275564894728872e-03
5.335642283998450921e+02	1.917117238717131649e-03
5.335652284644195333e+02	1.919958912539533559e-03
5.335662285289939746e+02	1.922800586361936986e-03
5.335672285935684158e+02	1.925642260184339764e-03
5.335682286581428571e+02	1.928483934006741890e-03
5.335692287227172983e+02	1.931325607829144668e-03
5.335702287872917395e+02	1.934167281651547011e-03
5.335712288518661808e+02	1.937008955474258786e-03
5.335722289164407357e+02	1.939850629296674574e-03
5.335732289810151769e+02	1.942692303119077568e-03
5.335742290455896182e+02	1.945533976941480128e-03
5.335752291101640594e+02	1.948375650763882905e-03
5.335762291747385007e+02	1.951217324586285466e-03
5.335772292393129419e+02	1.954058998408688460e-03
5.335782293038873831e+02	1.956900672231090803e-03
5.335792293684618244e+02	1.959742346053801928e-03
5.335802294330363793e+02	1.962584019876219450e-03
5.335812294976108205e+02	1.965425693698620926e-03
5.335822295621852618e+02	1.968267367521023704e-03
5.335832296267597030e+02	1.971109041343426915e-03
5.335842296913341443e+02	1.973950715165829258e-03
5.335852297559085855e+02	1.976792388988232035e-03
5.335862298204830267e+02	1.979634062810634379e-03
5.335872298850574680e+02	1.982475736633036723e-03
5.335882299496319092e+02	1.985317410455748714e-03
5.335892300142064641e+02	1.988159084278165369e-03
5.335902300787809054e+02	1.991000758100568147e-03
5.335912301433553466e+02	1.993842431922970056e-03
5.335922302079297879e+02	1.996684105745372400e-03
5.335932302725042291e+02	1.999525779567775611e-03
5.335942303370786703e+02	2.002367453390177954e-03
5.335952304016531116e+02	2.005209127212580732e-03
5.335962304662275528e+02	2.008050801034982642e-03
5.335972305308019941e+02	2.010892474857694200e-03
5.335982305953765490e+02	2.013734148680111288e-03
5.335992306599509902e+02	2.016575822502513632e-03
5.336002307245254315e+02	2.019417496324915975e-03
5.336012307890998727e+02	2.022259170147319186e-03
5.336022308536743139e+02	2.025100843969721096e-03
5.336032309182487552e+02	2.027942517792123873e-03
5.336042309828231964e+02	2.030784191614526651e-03
5.336052310473976377e+02	2.033625865437237775e-03
5.336062311119721926e+02	2.036467539259654430e-03
5.336072311765466338e+02	2.039309213082057641e-03
5.336082312411210751e+02	2.042150886904458684e-03
5.336092313056955163e+02	2.044992560726862328e-03
5.336102313702699576e+02	2.047834234549264238e-03
5.336112314348443988e+02	2.050675908371667015e-03
5.336122314994188400e+02	2.054110329993284918e-03
5.336132315639932813e+02	2.061823121327364342e-03
5.336142316285677225e+02	2.077206164086683321e-03
5.336152316931422774e+02	2.092589206846550039e-03
5.336162317577167187e+02	2.107972249605268803e-03
5.336172318222911599e+02	2.123355292363987134e-03
5.336182318868656012e+02	2.138738335122706332e-03
5.336192319514400424e+02	2.154121377881425096e-03
5.336202320160144836e+02	2.169504420640143861e-03
5.336212320805889249e+02	2.184887463398863059e-03
5.336222321451633661e+02	2.200270506157581390e-03
5.336232322097378074e+02	2.215653548916900369e-03
5.336242322743123623e+02	2.231036591676767520e-03
5.336252323388868035e+02	2.246419634435487585e-03
5.336262324034612448e+02	2.261802677194205916e-03
5.336272324680356860e+02	2.277185719952924247e-03
5.336282325326101272e+02	2.292568762711643445e-03
5.336292325971845685e+02	2.307951805470361342e-03
5.336302326617590097e+02	2.323334848229080107e-03
5.336312327263334510e+02	2.338717890988399085e-03
5.336322327909080059e+02	2.354100933748266671e-03
5.336332328554824471e+02	2.369483976506985869e-03
5.336342329200568884e+02	2.384867019265704633e-03
5.336352329846313296e+02	2.400250062024423831e-03
5.336362330492057708e+02	2.415633104783141728e-03
5.336372331137802121e+02	2.431016147541860926e-03
5.336382331783546533e+02	2.446399190300579257e-03
5.336392332429290946e+02	2.461782233059297588e-03
5.336402333075035358e+02	2.477165275818616567e-03
5.336412333720780907e+02	2.492548318578485019e-03
5.336422334366525320e+02	2.507931361337203350e-03
5.336432335012269732e+02	2.523314404095921681e-03
5.336442335658014144e+02	2.538697446854640879e-03
5.336452336303758557e+02	2.554080489613359643e-03
5.336462336949502969e+02	2.569463532372077540e-03
5.336472337595247382e+02	2.584846575130796305e-03
5.336482338240991794e+02	2.600229617889515937e-03
5.336492338886736206e+02	2.615612660648834915e-03
5.336502339532481756e+02	2.630995703408702067e-03
5.336512340178226168e+02	2.646378746167420398e-03
5.336522340823970580e+02	2.661761788926139596e-03
5.336532341469714993e+02	2.677144831684858360e-03
5.336542342115459405e+02	2.692527874443576691e-03
5.336552342761203818e+02	2.707910917202295889e-03
5.336562343406948230e+02	2.723293959961014653e-03
5.336572344052692642e+02	2.738677002720333632e-03
5.336582344698438192e+02	2.754060045480200350e-03
5.336592345344182604e+02	2.769443088238919548e-03
5.336602345989927016e+02	2.784826130997639180e-03
5.336612346635671429e+02	2.800209173756356643e-03
5.336622347281415841e+02	2.815592216515076275e-03
5.336632347927160254e+02	2.830975259273795040e-03
5.336642348572904666e+02	2.846358302032514238e-03
5.336652349218649078e+02	2.861741344791232135e-03
5.336662349864393491e+02	2.877124387550550680e-03
5.336672350510139040e+02	2.892507430310419132e-03
5.336682351155883453e+02	2.907890473069137897e-03
5.336692351801627865e+02	2.923273515827854926e-03
5.336702352447372277e+02	2.938656558586575426e-03
5.336712353093116690e+02	2.954039601345294190e-03
5.336722353738861102e+02	2.969422644104013388e-03
5.336732354384605514e+02	2.984805686862729984e-03
5.336742355030349927e+02	3.000188729621449616e-03
5.336752355676094339e+02	3.015571772380768595e-03
5.336762356321839889e+02	3.030954815140636614e-03
5.336772356967584301e+02	3.046337857899355378e-03
5.336782357613328713e+02	3.061720900658073709e-03
5.336792358259073126e+02	3.077103943416792473e-03
5.336802358904817538e+02	3.092486986175510804e-03
5.336812359550561951e+02	3.107870028934230436e-03
5.336822360196306363e+02	3.123253071692947466e-03
5.336832360842050775e+02	3.138636114452268613e-03
5.336842361487796325e+02	3.154019157212134897e-03
5.336852362133540737e+02	3.169402199970853661e-03
5.336862362779285149e+02	3.184785242729572426e-03
5.336872363425029562e+02	3.200168285488291190e-03
5.336882364070773974e+02	3.215551328247009521e-03
5.336892364716518387e+02	3.230934371005729586e-03
5.336902365362262799e+02	3.246317413764447483e-03
5.336912366008007211e+02	3.261700456523166248e-03
5.336922366653751624e+02	3.277083499282486961e-03
5.336932367299497173e+02	3.292466542042352812e-03
5.336942367945241585e+02	3.307849584801072010e-03
5.336952368590985998e+02	3.323232627559790341e-03
5.336962369236730410e+02	3.338615670318508671e-03
5.336972369882474823e+02	3.353998713077227002e-03
5.336982370528219235e+02	3.369381755835947068e-03
5.336992371173963647e+02	3.384764798594665832e-03
5.337002371819708060e+02	3.400147841353384163e-03
5.337012372465452472e+02	3.415530884112702274e-03
5.337022373111198021e+02	3.430913926872570727e-03
5.337032373756942434e+02	3.446296969631288624e-03
5.337042374402686846e+02	3.461680012390008689e-03
5.337052375048431259e+02	3.477063055148725719e-03
5.337062375694175671e+02	3.492446097907445351e-03
5.337072376339920083e+02	3.507829140666165416e-03
5.337082376985664496e+02	3.523212183424882012e-03
5.337092377631408908e+02	3.538595226184202726e-03
5.337102378277154457e+02	3.553978268944069010e-03
5.337112378922898870e+02	3.569361311702788208e-03
5.337122379568643282e+02	3.584744354461506105e-03
5.337132380214387695e+02	3.600127397220225303e-03
5.337142380860132107e+02	3.615510439978944068e-03
5.337152381505876519e+02	3.630893482737662398e-03
5.337162382151620932e+02	3.646276525496381597e-03
5.337172382797365344e+02	3.661659568255100361e-03
5.337182383443109757e+02	3.677042611014418906e-03
5.337192384088855306e+02	3.692425653774287359e-03
5.337202384734599718e+02	3.707808696533005256e-03
5.337212385380344131e+02	3.723191739291724887e-03
5.337222386026088543e+02	3.738574782050444086e-03
5.337232386671832955e+02	3.753957824809161549e-03
5.337242387317577368e+02	3.769340867567880313e-03
5.337252387963321780e+02	3.784723910326599512e-03
5.337262388609066193e+02	3.800106953085319577e-03
5.337272389254810605e+02	3.815489995844636821e-03
5.337282389900556154e+02	3.830873038604504840e-03
5.337292390546300567e+02	3.846256081363224472e-03
5.337302391192044979e+02	3.861639124121941935e-03
5.337312391837789392e+02	3.877022166880661133e-03
5.337322392483533804e+02	3.892405209639379030e-03
5.337332393129278216e+02	3.907788252398098662e-03
5.337342393775022629e+02	3.923171295156816993e-03
5.337352394420767041e+02	3.938554337916134671e-03
5.337362395066512590e+02	3.953937380676003123e-03
5.337372395712257003e+02	3.969320423434721454e-03
5.337382396358001415e+02	3.984703466193439785e-03
5.337392397003745828e+02	4.000086508952159850e-03
5.337402397649490240e+02	4.015469551710878181e-03
5.337412398295234652e+02	4.030852594469598246e-03
5.337422398940979065e+02	4.046235637228315710e-03
5.337432399586723477e+02	4.061618679987035775e-03
5.337442400232467890e+02	4.077001722746354320e-03
5.337452400878213439e+02	4.092384765506219303e-03
5.337462401523957851e+02	4.107767808264940236e-03
5.337472402169702264e+02	4.123150851023656832e-03
5.337482402815446676e+02	4.138533893782377765e-03
5.337492403461191088e+02	4.153916936541096096e-03
5.337502404106935501e+02	4.169299979299814427e-03
5.337512404752679913e+02	4.184683022058532757e-03
5.337522405398424326e+02	4.200066064817252823e-03
5.337532406044168738e+02	4.215449107576572235e-03
5.337542406689914287e+02	4.230832150336439820e-03
5.337552407335658700e+02	4.246215193095157284e-03
5.337562407981403112e+02	4.261598235853875614e-03
5.337572408627147524e+02	4.276981278612595680e-03
5.337582409272891937e+02	4.292364321371313143e-03
5.337592409918636349e+02	4.307747364130033209e-03
5.337602410564380762e+02	4.323130406888751540e-03
5.337612411210125174e+02	4.338513449648070952e-03
5.337622411855870723e+02	4.353896492407935935e-03
5.337632412501615136e+02	4.369279535166655133e-03
5.337642413147359548e+02	4.384662577925376066e-03
5.337652413793103960e+02	4.400045620684094397e-03
5.337662414438848373e+02	4.415428663442810993e-03
5.337672415084592785e+02	4.430811706201532793e-03
5.337682415730337198e+02	4.446194748960250256e-03
5.337692416376081610e+02	4.461577791718968587e-03
5.337702417021826022e+02	4.476960834478289734e-03
5.337712417667571572e+02	4.492343877238156452e-03
5.337722418313315984e+02	4.507726919996874783e-03
5.337732418959060396e+02	4.525226994591157077e-03
5.337742419604804809e+02	4.548098004483036756e-03
5.337752420250549221e+02	4.567014661155425863e-03
5.337762420896293634e+02	4.585931317827813235e-03
5.337772421542038046e+02	4.604847974500204943e-03
5.337782422187782458e+02	4.623764631172593183e-03
5.337792422833526871e+02	4.642681287846578235e-03
5.337802423479272420e+02	4.661597944519523321e-03
5.337812424125016832e+02	4.680514601191914162e-03
