# Photon E [eV]	Y all
5.388915727293274358e+02	3.065487903249033813e+11
5.388925727939040371e+02	3.067042538406337280e+11
5.388935728584805247e+02	3.068597173563685303e+11
5.388945729230571260e+02	3.070151808721018677e+11
5.388955729876336136e+02	3.071706443878329468e+11
5.388965730522102149e+02	3.073261079035655518e+11
5.388975731167867025e+02	3.074815714192967529e+11
5.388985731813631901e+02	3.076370349350333252e+11
5.388995732459397914e+02	3.077924984507669678e+11
5.389005733105162790e+02	3.079479619664989014e+11
5.389015733750928803e+02	3.081034254822291870e+11
5.389025734396693679e+02	3.082588889979669189e+11
5.389035735042459692e+02	3.084143525136973267e+11
5.389045735688224568e+02	3.085698160294285889e+11
5.389055736333990581e+02	3.087252795451611328e+11
5.389065736979755457e+02	3.088807430608922119e+11
5.389075737625521469e+02	3.090362065766314697e+11
5.389085738271286345e+02	3.091916700923624878e+11
5.389095738917051222e+02	3.093471336080943604e+11
5.389105739562817234e+02	3.095025971238262939e+11
5.389115740208582110e+02	3.096580606395625610e+11
5.389125740854348123e+02	3.098135241552928467e+11
5.389135741500112999e+02	3.099710832770748901e+11
5.389145742145879012e+02	3.101333855274083252e+11
5.389155742791643888e+02	3.102956877777474365e+11
5.389165743437409901e+02	3.104579900280789795e+11
5.389175744083174777e+02	3.106202922784113159e+11
5.389185744728940790e+02	3.107825945287451782e+11
5.389195745374705666e+02	3.109448967790810547e+11
5.389205746020470542e+02	3.111071990294147949e+11
5.389215746666236555e+02	3.112695012797478638e+11
5.389225747312001431e+02	3.114318035300827026e+11
5.389235747957767444e+02	3.115941057804142456e+11
5.389245748603532320e+02	3.117564080307534180e+11
5.389255749249298333e+02	3.119187102810850220e+11
5.389265749895063209e+02	3.120810125314201050e+11
5.389275750540829222e+02	3.122433147817510376e+11
5.389285751186594098e+02	3.124056170320869751e+11
5.389295751832360111e+02	3.125679192824213867e+11
5.389305752478124987e+02	3.127300691509777832e+11
5.389315753123891000e+02	3.128921155999053345e+11
5.389325753769655876e+02	3.130541620488311157e+11
5.389335754415420752e+02	3.132162084977622681e+11
5.389345755061186765e+02	3.133782549466889648e+11
5.389355755706951641e+02	3.135403013956162720e+11
5.389365756352717653e+02	3.137023478445408325e+11
5.389375756998482530e+02	3.138643942934733276e+11
5.389385757644248542e+02	3.140264407424002686e+11
5.389395758290013418e+02	3.141884871913262329e+11
5.389405758935779431e+02	3.143505336402534790e+11
5.389415759581544307e+02	3.145125800891834717e+11
5.389425760227310320e+02	3.146746265381114502e+11
5.389435760873075196e+02	3.148366729870374146e+11
5.389445761518840072e+02	3.149987194359640503e+11
5.389455762164606085e+02	3.151607658848961792e+11
5.389465762810370961e+02	3.153228123338235474e+11
5.389475763456136974e+02	3.154848587827486572e+11
5.389485764101901850e+02	3.156469052316742554e+11
5.389495764747667863e+02	3.158089516805988159e+11
5.389505765393432739e+02	3.159702304324655151e+11
5.389515766039198752e+02	3.161289782647177734e+11
5.389525766684963628e+02	3.162863636352149048e+11
5.389535767330729641e+02	3.164437490057151489e+11
5.389545767976494517e+02	3.166011343762161255e+11
5.389555768622259393e+02	3.167585197467147217e+11
5.389565769268025406e+02	3.169159051172127075e+11
5.389575769913790282e+02	3.170732904877114258e+11
5.389585770559556295e+02	3.172306758582073975e+11
5.389595771205321171e+02	3.173880612287113647e+11
5.389605771851087184e+02	3.175454465992079468e+11
5.389615772496852060e+02	3.177028319697065430e+11
5.389625773142618073e+02	3.178602173402054443e+11
5.389635773788382949e+02	3.180176027107062378e+11
5.389645774434148962e+02	3.181749880812057495e+11
5.389655775079913838e+02	3.183323734517027588e+11
5.389665775725678714e+02	3.184897588222016602e+11
5.389675776371444726e+02	3.186471441926987915e+11
5.389685777017209602e+02	3.188045295632016602e+11
5.389695777662975615e+02	3.189619149336997070e+11
5.389705778308740491e+02	3.191193003041997070e+11
5.389715778954506504e+02	3.192766856746954956e+11
5.389725779600271380e+02	3.194340710451964111e+11
5.389735780246037393e+02	3.195914564156958618e+11
5.389745780891802269e+02	3.197488417861930542e+11
5.389755781537568282e+02	3.199062271566925049e+11
5.389765782183333158e+02	3.200636125271945190e+11
5.389775782829098034e+02	3.202209978976932983e+11
5.389785783474864047e+02	3.203783832681912231e+11
5.389795784120628923e+02	3.205357686386899414e+11
5.389805784766394936e+02	3.206931540091895142e+11
5.389815785412159812e+02	3.208505393796895752e+11
5.389825786057925825e+02	3.210079247501860962e+11
5.389835786703690701e+02	3.211653101206834717e+11
5.389845787349456714e+02	3.213226954911836548e+11
5.389855787995221590e+02	3.214800808616847534e+11
5.389865788640987603e+02	3.216374662321842651e+11
5.389875789286752479e+02	3.217948516026813354e+11
5.389885789932517355e+02	3.219522369731800537e+11
5.389895790578283368e+02	3.221096223436811523e+11
5.389905791224048244e+02	3.222670077141798706e+11
5.389915791869814257e+02	3.224243930846763306e+11
5.389925792515579133e+02	3.225817784551779175e+11
5.389935793161345146e+02	3.227391638256777954e+11
5.389945793807110022e+02	3.228965491961748657e+11
5.389955794452876034e+02	3.230539345666744385e+11
5.389965795098640911e+02	3.232113199371717529e+11
5.389975795744406923e+02	3.233687053076747437e+11
5.389985796390171799e+02	3.235260906781713867e+11
5.389995797035936675e+02	3.236834760486715698e+11
5.390005797681702688e+02	3.238408614191694336e+11
5.390015798327467564e+02	3.239982467896682739e+11
5.390025798973233577e+02	3.241556321601680298e+11
5.390035799618998453e+02	3.243130175306680908e+11
5.390045800264764466e+02	3.244644329687568970e+11
5.390055800910529342e+02	3.246115294072266846e+11
5.390065801556295355e+02	3.247586258457025146e+11
5.390075802202060231e+02	3.249057222841732178e+11
5.390085802847826244e+02	3.250513965713286743e+11
5.390095803493591120e+02	3.251960420698517456e+11
5.390105804139355996e+02	3.253406875683764648e+11
5.390115804785122009e+02	3.254853330669020386e+11
5.390125805430886885e+02	3.256299785654266968e+11
5.390135806076652898e+02	3.257746240639487915e+11
5.390145806722417774e+02	3.259192695624747925e+11
5.390155807368183787e+02	3.260639150610014648e+11
5.390165808013948663e+02	3.262085605595245361e+11
5.390175808659714676e+02	3.263532060580496216e+11
5.390185809305479552e+02	3.264978515565726318e+11
5.390195809951245565e+02	3.266409444300698242e+11
5.390205810597010441e+02	3.267829173150787964e+11
5.390215811242775317e+02	3.269248902000870361e+11
5.390225811888541330e+02	3.270668630850958252e+11
5.390235812534306206e+02	3.272088359701041260e+11
5.390245813180072219e+02	3.273508088551127319e+11
5.390255813825837095e+02	3.274927817401224976e+11
5.390265814471603107e+02	3.276347546251284790e+11
5.390275815117367983e+02	3.277767275101352539e+11
5.390285815763133996e+02	3.279187003951469116e+11
5.390295816408898872e+02	3.280606732801529541e+11
5.390305817054664885e+02	3.282026461651632080e+11
5.390315817700429761e+02	3.283446190501701050e+11
5.390325818346194637e+02	3.284865919351817627e+11
5.390335818991960650e+02	3.286285648201883545e+11
5.390345819637725526e+02	3.287705377051967773e+11
5.390355820283491539e+02	3.289125105902026978e+11
5.390365820929256415e+02	3.290544834752124023e+11
5.390375821575022428e+02	3.291964563602210693e+11
5.390385822220787304e+02	3.293384292452285767e+11
5.390395822866553317e+02	3.294804021302374878e+11
5.390405823512318193e+02	3.296223750152441406e+11
5.390415824158084206e+02	3.297643479002563477e+11
5.390425824803849082e+02	3.299063207852626953e+11
5.390435825449613958e+02	3.300482936702709961e+11
5.390445826095379971e+02	3.301902665552781982e+11
5.390455826741144847e+02	3.303322394402894287e+11
5.390465827386910860e+02	3.304742123252966919e+11
5.390475828032675736e+02	3.306161852103057251e+11
5.390485828678441749e+02	3.307581580953118286e+11
5.390495829324206625e+02	3.309001309803218994e+11
5.390505829969972638e+02	3.310421038653306885e+11
5.390515830615737514e+02	3.311840767503369141e+11
5.390525831261503527e+02	3.313260496353456421e+11
5.390535831907268403e+02	3.314680225203538818e+11
5.390545832553033279e+02	3.316099954053649292e+11
5.390555833198799291e+02	3.317519682903717041e+11
5.390565833844564168e+02	3.318939411753799438e+11
5.390575834490330180e+02	3.320359140603859253e+11
5.390585835136095056e+02	3.321778869453990479e+11
5.390595835781861069e+02	3.323198598304048462e+11
5.390605836427625945e+02	3.324618327154110718e+11
5.390615837073391958e+02	3.326038056004213867e+11
5.390625837719156834e+02	3.327457784854281616e+11
5.390635838364922847e+02	3.328877513704364624e+11
5.390645839010687723e+02	3.330297242554426880e+11
5.390655839656453736e+02	3.331716971404514771e+11
5.390665840302218612e+02	3.333136700254583740e+11
5.390675840947983488e+02	3.334556429104700317e+11
5.390685841593749501e+02	3.335976157954760132e+11
5.390695842239514377e+02	3.337395886804863892e+11
5.390705842885280390e+02	3.338815615654923096e+11
5.390715843531045266e+02	3.340235344504990845e+11
5.390725844176811279e+02	3.341655073355107422e+11
5.390735844822576155e+02	3.343074802205169067e+11
5.390745845468342168e+02	3.344494531055255737e+11
5.390755846114107044e+02	3.345914259905325928e+11
5.390765846759873057e+02	3.347333988755446167e+11
5.390775847405637933e+02	3.348753717605528564e+11
5.390785848051402809e+02	3.350173446455606079e+11
5.390795848697168822e+02	3.351593175305664673e+11
5.390805849342933698e+02	3.353012904155789795e+11
5.390815849988699711e+02	3.354432633005850220e+11
5.390825850634464587e+02	3.355852361855911255e+11
5.390835851280230600e+02	3.357272090706000977e+11
5.390845851925995476e+02	3.358691819556115112e+11
5.390855852571761488e+02	3.360111548406202393e+11
5.390865853217526364e+02	3.361531277256264648e+11
5.390875853863292377e+02	3.362951006106353760e+11
5.390885854509057253e+02	3.364370734956420288e+11
5.390895855154822129e+02	3.365790463806532593e+11
5.390905855800588142e+02	3.367210192656605835e+11
5.390915856446353018e+02	3.368629921506681519e+11
5.390925857092119031e+02	3.370049650356755981e+11
5.390935857737883907e+02	3.371469379206858521e+11
5.390945858383649920e+02	3.372889108056945190e+11
5.390955859029414796e+02	3.374308836907006836e+11
5.390965859675180809e+02	3.375728565757095337e+11
5.390975860320945685e+02	3.377148294607163696e+11
5.390985860966711698e+02	3.378568023457279663e+11
5.390995861612476574e+02	3.379987752307347412e+11
5.391005862258241450e+02	3.381407481157439575e+11
5.391015862904007463e+02	3.382827210007511597e+11
5.391025863549772339e+02	3.384246938857628784e+11
5.391035864195538352e+02	3.385666667707687378e+11
5.391045864841303228e+02	3.387086396557778320e+11
5.391055865487069241e+02	3.388506125407836304e+11
5.391065866132834117e+02	3.389925854257933960e+11
5.391075866778600130e+02	3.391345583108036499e+11
5.391085867424365006e+02	3.392765311958104858e+11
5.391095868070131019e+02	3.394185040808184814e+11
5.391105868715895895e+02	3.395604769658286743e+11
5.391115869361660771e+02	3.397024498508369751e+11
5.391125870007426784e+02	3.398444227358442993e+11
5.391135870653191660e+02	3.399863956208519897e+11
5.391145871298957672e+02	3.401283685058580322e+11
5.391155871944722549e+02	3.402703413908718872e+11
5.391165872590488561e+02	3.404123142758778687e+11
5.391175873236253437e+02	3.405542871608846436e+11
5.391185873882019450e+02	3.406962600458927002e+11
5.391195874527784326e+02	3.408382329309029541e+11
5.391205875173550339e+02	3.409802058159117432e+11
5.391215875819315215e+02	3.411221787009185791e+11
5.391225876465080091e+02	3.412641515859263306e+11
5.391235877110846104e+02	3.414061244709349976e+11
5.391245877756610980e+02	3.415480973559461060e+11
5.391255878402376993e+02	3.416900702409521484e+11
5.391265879048141869e+02	3.418320431259610596e+11
5.391275879693907882e+02	3.419740160109671021e+11
5.391285880339672758e+02	3.421159888959771118e+11
5.391295880985438771e+02	3.422579617809859619e+11
5.391305881631203647e+02	3.423999346659942017e+11
5.391315882276969660e+02	3.425419075510025024e+11
5.391325882922734536e+02	3.426838804360120239e+11
5.391335883568499412e+02	3.428258533210202026e+11
5.391345884214265425e+02	3.429678262060274658e+11
5.391355884860030301e+02	3.431097990910352783e+11
5.391365885505796314e+02	3.432517719760444336e+11
5.391375886151561190e+02	3.433937448610541992e+11
5.391385886797327203e+02	3.435357177460617065e+11
5.391395887443092079e+02	3.436776906310684204e+11
5.391405888088858092e+02	3.438196635160766602e+11
5.391415888734622968e+02	3.439616364010862427e+11
5.391425889380388980e+02	3.441036092860951538e+11
5.391435890026153857e+02	3.442348791517977295e+11
5.391445890671918733e+02	3.443589734575302124e+11
5.391455891317684745e+02	3.444830677632674561e+11
5.391465891963449621e+02	3.446071620690018921e+11
5.391475892609215634e+02	3.447312563747344360e+11
5.391485893254980510e+02	3.448553506804688110e+11
5.391495893900746523e+02	3.449794449862006836e+11
5.391505894546511399e+02	3.451035392919370728e+11
5.391515895192277412e+02	3.452276335976704712e+11
5.391525895838042288e+02	3.453517279034038086e+11
5.391535896483808301e+02	3.454758222091365967e+11
5.391545897129573177e+02	3.455999165148750610e+11
5.391555897775338053e+02	3.457240108206079712e+11
5.391565898421104066e+02	3.458481051263419189e+11
5.391575899066868942e+02	3.459721994320742798e+11
5.391585899712634955e+02	3.460962937378096313e+11
5.391595900358399831e+02	3.462203880435438232e+11
5.391605901004165844e+02	3.463444823492764893e+11
5.391615901649930720e+02	3.464685766550115967e+11
5.391625902295696733e+02	3.465926709607476196e+11
5.391635902941461609e+02	3.467167652664811401e+11
5.391645903587227622e+02	3.468408595722146606e+11
5.391655904232992498e+02	3.469649538779479370e+11
5.391665904878757374e+02	3.470890481836802979e+11
5.391675905524523387e+02	3.472051502131751709e+11
5.391685906170288263e+02	3.473038419611866455e+11
5.391695906816054276e+02	3.474025337091995239e+11
5.391705907461819152e+02	3.475012254572122803e+11
5.391715908107585165e+02	3.475999172052260742e+11
5.391725908753350041e+02	3.476986089532381592e+11
5.391735909399116053e+02	3.477973007012501831e+11
5.391745910044880929e+02	3.478959924492621460e+11
5.391755910690646942e+02	3.479946841972736206e+11
5.391765911336411818e+02	3.480933759452883911e+11
5.391775911982176694e+02	3.481920676933013916e+11
5.391785912627942707e+02	3.482907594413138428e+11
5.391795913273707583e+02	3.483894511893255615e+11
5.391805913919473596e+02	3.484881429373393555e+11
5.391815914565238472e+02	3.485868346853521729e+11
5.391825915211004485e+02	3.486855264333630981e+11
5.391835915856769361e+02	3.487842181813751221e+11
5.391845916502535374e+02	3.488817965127037964e+11
5.391855917148300250e+02	3.489786692922998657e+11
5.391865917794066263e+02	3.490755420718961182e+11
5.391875918439831139e+02	3.491724148514921875e+11
5.391885919085596015e+02	3.492692876310911255e+11
5.391895919731362028e+02	3.493661604106874390e+11
5.391905920377126904e+02	3.494630331902828979e+11
5.391915921022892917e+02	3.495599059698781128e+11
5.391925921668657793e+02	3.496567787494766846e+11
5.391935922314423806e+02	3.497536515290742798e+11
5.391945922960188682e+02	3.498505243086704102e+11
5.391955923605954695e+02	3.499473970882664795e+11
5.391965924251719571e+02	3.500442698678627319e+11
5.391975924897485584e+02	3.501411426474616089e+11
5.391985925543250460e+02	3.502380154270577393e+11
5.391995926189015336e+02	3.503348882066534424e+11
5.392005926834781349e+02	3.504317609862515259e+11
5.392015927480546225e+02	3.505286337658471069e+11
5.392025928126312238e+02	3.506255065454461670e+11
5.392035928772077114e+02	3.507223793250416260e+11
5.392045929417843126e+02	3.508192521046370239e+11
5.392055930063608002e+02	3.509161248842330933e+11
5.392065930709374015e+02	3.510129976638320923e+11
5.392075931355138891e+02	3.511098704434281616e+11
5.392085932000904904e+02	3.512067432230258789e+11
5.392095932646669780e+02	3.513036160026219482e+11
5.392105933292434656e+02	3.513976721256015015e+11
5.392115933938200669e+02	3.514899486283206787e+11
5.392125934583965545e+02	3.515822251310400391e+11
5.392135935229731558e+02	3.516745016337597046e+11
5.392145935875496434e+02	3.517667781364822388e+11
5.392155936521262447e+02	3.518590546392023315e+11
5.392165937167027323e+02	3.519514703182713623e+11
5.392175937812793336e+02	3.520439737956425171e+11
5.392185938458558212e+02	3.521364772730134888e+11
5.392195939104324225e+02	3.522289807503873901e+11
5.392205939750089101e+02	3.523214842277576904e+11
5.392215940395853977e+02	3.524139877051284790e+11
5.392225941041619990e+02	3.525064911824996338e+11
5.392235941687384866e+02	3.525989946598751221e+11
5.392245942333150879e+02	3.526914981372459717e+11
5.392255942978915755e+02	3.527840016146167603e+11
5.392265943624681768e+02	3.528765050919871216e+11
5.392275944270446644e+02	3.529690085693577271e+11
5.392285944916212657e+02	3.530615120467313843e+11
5.392295945561977533e+02	3.531540155241021118e+11
5.392305946207743546e+02	3.532465190014734497e+11
5.392315946853508422e+02	3.533390224788455811e+11
5.392325947499273298e+02	3.534315259562197266e+11
5.392335948145039310e+02	3.535240294335903931e+11
5.392345948790804187e+02	3.536165329109611206e+11
5.392355949436570199e+02	3.537090363883323975e+11
5.392365950082335075e+02	3.538015398657058716e+11
5.392375950728101088e+02	3.538940433430759888e+11
5.392385951373865964e+02	3.539865468204489136e+11
5.392395952019631977e+02	3.540790502978193359e+11
5.392405952665396853e+02	3.541715537751934204e+11
5.392415953311162866e+02	3.542640572525646362e+11
5.392425953956927742e+02	3.543565607299348755e+11
5.392435954602692618e+02	3.544490642073056030e+11
5.392445955248458631e+02	3.545415676846769409e+11
5.392455955894223507e+02	3.546340711620502930e+11
5.392465956539989520e+02	3.547265746394226685e+11
5.392475957185754396e+02	3.548190781167933350e+11
5.392485957831520409e+02	3.549115815941636963e+11
5.392495958477285285e+02	3.550040850715386353e+11
5.392505959123051298e+02	3.550965885489090576e+11
5.392515959768816174e+02	3.551890920262794189e+11
5.392525960414582187e+02	3.552815955036505737e+11
5.392535961060347063e+02	3.553740989810213013e+11
5.392545961706113076e+02	3.554666024583967896e+11
5.392555962351877952e+02	3.555591059357669678e+11
5.392565962997642828e+02	3.556516094131377563e+11
5.392575963643408841e+02	3.557441128905090942e+11
5.392585964289173717e+02	3.558366163678832397e+11
5.392595964934939730e+02	3.559291198452534790e+11
5.392605965580704606e+02	3.560216233226248169e+11
5.392615966226470618e+02	3.561141267999949341e+11
5.392625966872235495e+02	3.562066302773699341e+11
5.392635967518001507e+02	3.562991337547412720e+11
5.392645968163766383e+02	3.563916372321114502e+11
5.392655968809532396e+02	3.564841407094826050e+11
5.392665969455297272e+02	3.565766441868568726e+11
5.392675970101062148e+02	3.566691476642274780e+11
5.392685970746828161e+02	3.567616511415987549e+11
5.392695971392593037e+02	3.568541546189705811e+11
5.392705972038359050e+02	3.569466580963409424e+11
5.392715972684123926e+02	3.570391615737153320e+11
5.392725973329889939e+02	3.571316650510856323e+11
5.392735973975654815e+02	3.572241685284559937e+11
5.392745974621420828e+02	3.573166720058272095e+11
5.392755975267185704e+02	3.574091754832012939e+11
5.392765975912951717e+02	3.575016789605724487e+11
5.392775976558716593e+02	3.575941824379443359e+11
5.392785977204481469e+02	3.576866859153150024e+11
5.392795977850247482e+02	3.577791893926863403e+11
5.392805978496012358e+02	3.578716928700597534e+11
5.392815979141778371e+02	3.579641963474299927e+11
5.392825979787543247e+02	3.580566998248013306e+11
5.392835980433309260e+02	3.581402828169035034e+11
5.392845981079074136e+02	3.582180333679130859e+11
5.392855981724840149e+02	3.582958944528622437e+11
5.392865982370605025e+02	3.583737555378090820e+11
5.392875983016371038e+02	3.584516166227567749e+11
5.392885983662135914e+02	3.585294777077039795e+11
5.392895984307900790e+02	3.586073387926541138e+11
5.392905984953666803e+02	3.586851998776016846e+11
5.392915985599431679e+02	3.587630609625486450e+11
5.392925986245197691e+02	3.588409220474968872e+11
5.392935986890962567e+02	3.589169992958959961e+11
5.392945987536728580e+02	3.589918806176303711e+11
5.392955988182493456e+02	3.590667619393648682e+11
5.392965988828259469e+02	3.591416432611000366e+11
5.392975989474024345e+02	3.592165245828375244e+11
5.392985990119790358e+02	3.592914059045726929e+11
5.392995990765555234e+02	3.593662872263078003e+11
5.393005991411320110e+02	3.594411685480438232e+11
5.393015992057086123e+02	3.595160498697805786e+11
5.393025992702850999e+02	3.595909311915156250e+11
5.393035993348617012e+02	3.596658125132500000e+11
5.393045993994381888e+02	3.597406938349852905e+11
5.393055994640147901e+02	3.598155751567196655e+11
5.393065995285912777e+02	3.598904564784576416e+11
5.393075995931678790e+02	3.599653378001926880e+11
5.393085996577443666e+02	3.600402191219287109e+11
5.393095997223209679e+02	3.601151004436637573e+11
5.393105997868974555e+02	3.601899817654005737e+11
5.393115998514739431e+02	3.602648630871356201e+11
5.393125999160505444e+02	3.603397444088707275e+11
5.393135999806270320e+02	3.604146257306052856e+11
5.393146000452036333e+02	3.604895070523424072e+11
5.393156001097801209e+02	3.605643883740783081e+11
5.393166001743567222e+02	3.606392696958139648e+11
5.393176002389332098e+02	3.607141510175485229e+11
5.393186003035098111e+02	3.607890323392855225e+11
5.393196003680862987e+02	3.608639136610205688e+11
5.393206004326628999e+02	3.609387949827557373e+11
5.393216004972393876e+02	3.610136763044906006e+11
5.393226005618158752e+02	3.610885576262252197e+11
5.393236006263924764e+02	3.611634389479646606e+11
5.393246006909689640e+02	3.612383202696996460e+11
5.393256007555455653e+02	3.613132015914339600e+11
5.393266008201220529e+02	3.613880829131694946e+11
5.393276008846986542e+02	3.614629642349054565e+11
5.393286009492751418e+02	3.615378455566404419e+11
5.393296010138517431e+02	3.616127268783754883e+11
5.393306010784282307e+02	3.616876082001104736e+11
5.393316011430048320e+02	3.617624895218468018e+11
5.393326012075813196e+02	3.618373708435845337e+11
5.393336012721578072e+02	3.619122521653196411e+11
5.393346013367344085e+02	3.619871334870547485e+11
5.393356014013108961e+02	3.620620148087894897e+11
5.393366014658874974e+02	3.621368961305253296e+11
5.393376015304639850e+02	3.622117774522612305e+11
5.393386015950405863e+02	3.622866587739954834e+11
5.393396016596170739e+02	3.623615400957319946e+11
5.393406017241936752e+02	3.624364214174666748e+11
5.393416017887701628e+02	3.625113027392045288e+11
5.393426018533467641e+02	3.625861840609397583e+11
5.393436019179232517e+02	3.626610653826747437e+11
5.393446019824997393e+02	3.627359467044093628e+11
5.393456020470763406e+02	3.628108280261460571e+11
5.393466021116528282e+02	3.628857093478826294e+11
5.393476021762294295e+02	3.629605906696177979e+11
5.393486022408059171e+02	3.630354719913524170e+11
5.393496023053825184e+02	3.631103533130894165e+11
5.393506023699590060e+02	3.631852346348244019e+11
5.393516024345356072e+02	3.632601159565597534e+11
5.393526024991120948e+02	3.633349972782945557e+11
5.393536025636886961e+02	3.634098786000311279e+11
5.393546026282651837e+02	3.634847599217675781e+11
5.393556026928416713e+02	3.635596412435025635e+11
5.393566027574182726e+02	3.636345225652377319e+11
5.393576028219947602e+02	3.637094038869722900e+11
5.393586028865713615e+02	3.637842852087103271e+11
5.393596029511478491e+02	3.638591665304452515e+11
5.393606030157244504e+02	3.639340478521795654e+11
5.393616030803009380e+02	3.640089291739146118e+11
5.393626031448775393e+02	3.640838104956525269e+11
5.393636032094540269e+02	3.641586918173873901e+11
5.393646032740306282e+02	3.642335731391226807e+11
5.393656033386071158e+02	3.643084544608577271e+11
5.393666034031836034e+02	3.643833357825950317e+11
5.393676034677602047e+02	3.644582171043302002e+11
5.393686035323366923e+02	3.645330984260653076e+11
5.393696035969132936e+02	3.646079797478017578e+11
5.393706036614897812e+02	3.646828610695385742e+11
5.393716037260663825e+02	3.647754645785761719e+11
5.393726037906428701e+02	3.648792389052205811e+11
5.393736038552194714e+02	3.649830132318682251e+11
5.393746039197959590e+02	3.650867875585126343e+11
5.393756039843725603e+02	3.651905618851627197e+11
5.393766040489490479e+02	3.652943362118070679e+11
5.393776041135255355e+02	3.653981105384560547e+11
5.393786041781021368e+02	3.655018848651004639e+11
5.393796042426786244e+02	3.656056591917493896e+11
5.393806043072552256e+02	3.657094335183937378e+11
5.393816043718317133e+02	3.658132078450414429e+11
5.393826044364083145e+02	3.659169821716850586e+11
5.393836045009848021e+02	3.660207564983292236e+11
5.393846045655614034e+02	3.661245308249794312e+11
5.393856046301378910e+02	3.662283051516251831e+11
5.393866046947144923e+02	3.663320794782729492e+11
5.393876047592909799e+02	3.664358538049171143e+11
5.393886048238675812e+02	3.665396281315660400e+11
5.393896048884440688e+02	3.666434024582105103e+11
5.393906049530205564e+02	3.667471767848580933e+11
5.393916050175971577e+02	3.668509511115025024e+11
5.393926050821736453e+02	3.669547254381500854e+11
5.393936051467502466e+02	3.670584997647975464e+11
5.393946052113267342e+02	3.671622740914418335e+11
5.393956052759033355e+02	3.672660484180895386e+11
5.393966053404798231e+02	3.673698227447339478e+11
5.393976054050564244e+02	3.674735970713828735e+11
5.393986054696329120e+02	3.675773713980272827e+11
5.393996055342095133e+02	3.676811457246749268e+11
5.394006055987860009e+02	3.677849200513206177e+11
5.394016056633624885e+02	3.678886943779710693e+11
5.394026057279390898e+02	3.679924687046151733e+11
5.394036057925155774e+02	3.680962430312627563e+11
5.394046058570921787e+02	3.682000173579062500e+11
5.394056059216686663e+02	3.683037916845523071e+11
5.394066059862452676e+02	3.684075660111995850e+11
5.394076060508217552e+02	3.685113403378438721e+11
5.394086061153983565e+02	3.686151146644931030e+11
5.394096061799748441e+02	3.687188889911373901e+11
5.394106062445514453e+02	3.688226633177880249e+11
5.394116063091279329e+02	3.689264376444317017e+11
5.394126063737044205e+02	3.690302119710792847e+11
5.394136064382810218e+02	3.691339862977238159e+11
5.394146065028575094e+02	3.692377606243730469e+11
5.394156065674341107e+02	3.693415349510162964e+11
5.394166066320105983e+02	3.694485079611744385e+11
5.394176066965871996e+02	3.695621958723753662e+11
5.394186067611636872e+02	3.696758837835728760e+11
5.394196068257402885e+02	3.697895716947759399e+11
5.394206068903167761e+02	3.699032596059735107e+11
5.394216069548933774e+02	3.700169475171744385e+11
5.394226070194698650e+02	3.701306354283719482e+11
5.394236070840463526e+02	3.702443233395743408e+11
5.394246071486229539e+02	3.703580112507730103e+11
5.394256072131994415e+02	3.704716991619736938e+11
5.394266072777760428e+02	3.705853870731704712e+11
5.394276073423525304e+02	3.706990749843750000e+11
5.394286074069291317e+02	3.708127628955711670e+11
5.394296074715056193e+02	3.709264508067686157e+11
5.394306075360822206e+02	3.710401387179696045e+11
5.394316076006587082e+02	3.711538266291702881e+11
5.394326076652353095e+02	3.712675145403710938e+11
5.394336077298117971e+02	3.713812024515680542e+11
5.394346077943882847e+02	3.714948903627689209e+11
5.394356078589648860e+02	3.716085782739664917e+11
5.394366079235413736e+02	3.717222661851699829e+11
5.394376079881179749e+02	3.718359540963665161e+11
5.394386080526944625e+02	3.719496420075680542e+11
5.394396081172710637e+02	3.720633299187662964e+11
5.394406081818475514e+02	3.721770178299652710e+11
5.394416082464241526e+02	3.722907057411663208e+11
5.394426083110006402e+02	3.724043936523632812e+11
5.394436083755772415e+02	3.725180815635642700e+11
5.394446084401537291e+02	3.726317694747617798e+11
5.394456085047302167e+02	3.727454573859652710e+11
5.394466085693068180e+02	3.728591452971624146e+11
5.394476086338833056e+02	3.729728332083646851e+11
5.394486086984599069e+02	3.730865211195614014e+11
5.394496087630363945e+02	3.731984595441805420e+11
5.394506088276129958e+02	3.733093671207836914e+11
5.394516088921894834e+02	3.734202746973876953e+11
5.394526089567660847e+02	3.735311822739949341e+11
5.394536090213425723e+02	3.736420898506016846e+11
5.394546090859191736e+02	3.737529974272104492e+11
5.394556091504956612e+02	3.738639050038143311e+11
5.394566092150721488e+02	3.739748125804213257e+11
5.394576092796487501e+02	3.740857201570269775e+11
5.394586093442252377e+02	3.741966277336343384e+11
5.394596094088018390e+02	3.743047618561021118e+11
5.394606094733783266e+02	3.744112591766356201e+11
5.394616095379549279e+02	3.745177564971649170e+11
5.394626096025314155e+02	3.746242538176987305e+11
5.394636096671080168e+02	3.747307511382323608e+11
5.394646097316845044e+02	3.748372484587622681e+11
5.394656097962611057e+02	3.749437457792957764e+11
5.394666098608375933e+02	3.750502430998275146e+11
5.394676099254140809e+02	3.751567404203609009e+11
5.394686099899906822e+02	3.752632377408909912e+11
5.394696100545671698e+02	3.753697350614243774e+11
5.394706101191437710e+02	3.754762323819556274e+11
5.394716101837202586e+02	3.755827297024918213e+11
5.394726102482968599e+02	3.756892270230211792e+11
