# Photon E [eV]	StS norm sum
5.384642725073384781e+02	6.565867221459716421e-03
5.384652725395955031e+02	6.590491037860905787e-03
5.384662725718525280e+02	6.615114854262092552e-03
5.384672726041095530e+02	6.639738670663082425e-03
5.384682726363665779e+02	6.664362487064265719e-03
5.384692726686236028e+02	6.688986303465264266e-03
5.384702727008806278e+02	6.713610119866446693e-03
5.384712727331376527e+02	6.738233936267439168e-03
5.384722727653946777e+02	6.762857752668627667e-03
5.384732727976517026e+02	6.787481569069614071e-03
5.384742728299087275e+02	6.812105385470804304e-03
5.384752728621657525e+02	6.836729201871792443e-03
5.384762728944227774e+02	6.861353018272974870e-03
5.384772729266798024e+02	6.885976834673971682e-03
5.384782729589368273e+02	6.910600651075158446e-03
5.384792729911938522e+02	6.935224467476345210e-03
5.384802730234508772e+02	6.959848283877331614e-03
5.384812730557079021e+02	6.984472100278518378e-03
5.384822730879649271e+02	7.009095916679514322e-03
5.384832731202219520e+02	7.033719733080697617e-03
5.384842731524789770e+02	7.058343549481687490e-03
5.384852731847360019e+02	7.082967365882875989e-03
5.384862732169930268e+02	7.107591182283866729e-03
5.384872732492500518e+02	7.132214998685056095e-03
5.384882732815070767e+02	7.156838815086049438e-03
5.384892733137641017e+02	7.181462631487228396e-03
5.384902733460211266e+02	7.206086447888225208e-03
5.384912733782781515e+02	7.230710264289411972e-03
5.384922734105351765e+02	7.255334080690400977e-03
5.384932734427922014e+02	7.279957897091583405e-03
5.384942734750492264e+02	7.304581713492773638e-03
5.384952735073062513e+02	7.329205529893763511e-03
5.384962735395631626e+02	7.353829346291958745e-03
5.384972735718201875e+02	7.378453162692947750e-03
5.384982736040772124e+02	7.403076979094131045e-03
5.384992736363342374e+02	7.427700795495125255e-03
5.385002736685912623e+02	7.452324611896314621e-03
5.385012737008482873e+02	7.476948428297301892e-03
5.385022737331053122e+02	7.501572244698490391e-03
5.385032737653623371e+02	7.526196061099479397e-03
5.385042737976193621e+02	7.550819877500666161e-03
5.385052738298763870e+02	7.575443693901660371e-03
5.385062738621334120e+02	7.600067510302844533e-03
5.385072738943904369e+02	7.624691326704032164e-03
5.385082739266474618e+02	7.649315143105028109e-03
5.385092739589044868e+02	7.673938959506208801e-03
5.385102739911615117e+02	7.698562775907196939e-03
5.385112740234185367e+02	7.720091460313432442e-03
5.385122740556755616e+02	7.733419775582210491e-03
5.385132740879325866e+02	7.746748090851191502e-03
5.385142741201896115e+02	7.760076406119970419e-03
5.385152741524466364e+02	7.773404721388941022e-03
5.385162741847036614e+02	7.786733036657724275e-03
5.385172742169606863e+02	7.800061351926702684e-03
5.385182742492177113e+02	7.813389667195479865e-03
5.385192742814747362e+02	7.826717982464457407e-03
5.385202743137317611e+02	7.840046297733238925e-03
5.385212743459887861e+02	7.853374613002199120e-03
5.385222743782458110e+02	7.866702928271180131e-03
5.385232744105028360e+02	7.880031243539966854e-03
5.385242744427598609e+02	7.893359558808937457e-03
5.385252744750168858e+02	7.906687874077715505e-03
5.385262745072739108e+02	7.920016189346689578e-03
5.385272745395309357e+02	7.936107736970685403e-03
5.385282745717879607e+02	7.954388020456266625e-03
5.385292746040449856e+02	7.972668303942219079e-03
5.385302746363020105e+02	7.990948587427810709e-03
5.385312746685590355e+02	8.009228870913763162e-03
5.385322747008160604e+02	8.027509154399349589e-03
5.385332747330730854e+02	8.045789437885296838e-03
5.385342747653301103e+02	8.064069721370888469e-03
5.385352747975871353e+02	8.082350004856846126e-03
5.385362748298441602e+02	8.100630288342432553e-03
5.385372748621011851e+02	8.118910571828017245e-03
5.385382748943582101e+02	8.137190855313976637e-03
5.385392749266152350e+02	8.155471138799559594e-03
5.385402749588722600e+02	8.173751422285515517e-03
5.385412749911292849e+02	8.192031705771098474e-03
5.385422750233863098e+02	8.210311989257057866e-03
5.385432750556433348e+02	8.228592272742642558e-03
5.385442750879003597e+02	8.246872556228598480e-03
5.385452751201573847e+02	8.265152839714179703e-03
5.385462751524144096e+02	8.283433123200140830e-03
5.385472751846714345e+02	8.301713406685722052e-03
5.385482752169284595e+02	8.319993690171677975e-03
5.385492752491854844e+02	8.338273973657262667e-03
5.385502752814425094e+02	8.356554257142850828e-03
5.385512753136995343e+02	8.374834540628805016e-03
5.385522753459565592e+02	8.393114824114389708e-03
5.385532753782135842e+02	8.411395107600350834e-03
5.385542754104706091e+02	8.429675391085933792e-03
5.385552754427276341e+02	8.447955674571891449e-03
5.385562754749846590e+02	8.466235958057470937e-03
5.385572755072416840e+02	8.484516241543432064e-03
5.385582755394987089e+02	8.502796525029020225e-03
5.385592755717557338e+02	8.521076808514972678e-03
5.385602756040127588e+02	8.539357092000557370e-03
5.385612756362697837e+02	8.557637375486516762e-03
5.385622756685268087e+02	8.575917658972099719e-03
5.385632757007838336e+02	8.594197942458055642e-03
5.385642757330408585e+02	8.612478225943638599e-03
5.385652757652978835e+02	8.630758509429225026e-03
5.385662757975549084e+02	8.649038792915177479e-03
5.385672758298119334e+02	8.667319076400769109e-03
5.385682758620689583e+02	8.685599359886725032e-03
5.385692758943259832e+02	8.703879643372307989e-03
5.385702759265830082e+02	8.722159926858262177e-03
5.385712759588400331e+02	8.740440210343852073e-03
5.385722759910970581e+02	8.758720493829807996e-03
5.385732760233540830e+02	8.777000777315390953e-03
5.385742760556111079e+02	8.795281060801346876e-03
5.385752760878681329e+02	8.813561344286936772e-03
5.385762761201251578e+02	8.831841627772887490e-03
5.385772761523821828e+02	8.850121911258477386e-03
5.385782761846392077e+02	8.868402194744433309e-03
5.385792762168962327e+02	8.886682478230021470e-03
5.385802762491532576e+02	8.904962761715599223e-03
5.385812762814102825e+02	8.923243045201558615e-03
5.385822763136673075e+02	8.941523328687145042e-03
5.385832763459243324e+02	8.959803612173097495e-03
5.385842763781813574e+02	8.978083895658689126e-03
5.385852764104383823e+02	8.996364179144638110e-03
5.385862764426954072e+02	9.014644462630226271e-03
5.385872764749524322e+02	9.032924746116180459e-03
5.385882765072094571e+02	9.051205029601770355e-03
5.385892765394664821e+02	9.069485313087721073e-03
5.385902765717235070e+02	9.087765596573309235e-03
5.385912766039805319e+02	9.106045880059265157e-03
5.385922766362375569e+02	9.124326163544848114e-03
5.385932766684945818e+02	9.142606447030436276e-03
5.385942767007516068e+02	9.160886730516386994e-03
5.385952767330086317e+02	9.179167014001975156e-03
5.385962767652656566e+02	9.197447297487925874e-03
5.385972767975226816e+02	9.215727580973515770e-03
5.385982768297797065e+02	9.234007864459480366e-03
5.385992768620367315e+02	9.252288147945058119e-03
5.386002768942937564e+02	9.270568431431022716e-03
5.386012769265507814e+02	9.288848714916605673e-03
5.386022769588078063e+02	9.307128998402552922e-03
5.386032769910648312e+02	9.325409281888141083e-03
5.386042770233218562e+02	9.343689565374095271e-03
5.386052770555788811e+02	9.361969848859683432e-03
5.386062770878359061e+02	9.380250132345637620e-03
5.386072771200929310e+02	9.398530415831222312e-03
5.386082771523499559e+02	9.416810699316810473e-03
5.386092771846069809e+02	9.435090982802766396e-03
5.386102772168640058e+02	9.453371266288358027e-03
5.386112772491210308e+02	9.471651549774307011e-03
5.386122772813780557e+02	9.489931833259891703e-03
5.386132773136350806e+02	9.508212116745849360e-03
5.386142773458921056e+02	9.526492400231440991e-03
5.386152773781490168e+02	9.544772683715679537e-03
5.386162774104060418e+02	9.563052967201265964e-03
5.386172774426630667e+02	9.581333250687223621e-03
5.386182774749200917e+02	9.599613534172806578e-03
5.386192775071771166e+02	9.617893817658765970e-03
5.386202775394341415e+02	9.636174101144354132e-03
5.386212775716911665e+02	9.654454384630308320e-03
5.386222776039481914e+02	9.672734668115891277e-03
5.386232776362052164e+02	9.691014951601475969e-03
5.386242776684622413e+02	9.709295235087431891e-03
5.386252777007192662e+02	9.727575518573028726e-03
5.386262777329762912e+02	9.745855802058972506e-03
5.386272777652333161e+02	9.764136085544560667e-03
5.386282777974903411e+02	9.782416369030520059e-03
5.386292778297473660e+02	9.800696652516096077e-03
5.386302778620043910e+02	9.818976936002055469e-03
5.386312778942614159e+02	9.837257219487638427e-03
5.386322779265184408e+02	9.855537502973590880e-03
5.386332779587754658e+02	9.873817786459184245e-03
5.386342779910324907e+02	9.892098069945140168e-03
5.386352780232895157e+02	9.910378353430726595e-03
5.386362780555465406e+02	9.928658636916309552e-03
5.386372780878035655e+02	9.946938920402272413e-03
5.386382781200605905e+02	9.965219203887853636e-03
5.386392781523176154e+02	9.983499487373811293e-03
5.386402781845746404e+02	1.000177977085939252e-02
5.386412782168316653e+02	1.002006005434535017e-02
5.386422782490886902e+02	1.003834033783094007e-02
5.386432782813457152e+02	1.005662062131689773e-02
5.386442783136027401e+02	1.007490090480247374e-02
5.386452783458597651e+02	1.009318118828843661e-02
5.386462783781167900e+02	1.011146147177401609e-02
5.386472784103738149e+02	1.012974175525997202e-02
5.386482784426308399e+02	1.014802203874556191e-02
5.386492784748878648e+02	1.016630232223151610e-02
5.386502785071448898e+02	1.018458260571710253e-02
5.386512785394019147e+02	1.020286288920268895e-02
5.386522785716589397e+02	1.022114317268863967e-02
5.386532786039159646e+02	1.023942345617422957e-02
5.386542786361729895e+02	1.025770373966018549e-02
5.386552786684300145e+02	1.027598402314576845e-02
5.386562787006870394e+02	1.029426430663172437e-02
5.386572787329440644e+02	1.031254459011731253e-02
5.386582787652010893e+02	1.033082487360325978e-02
5.386592787974581142e+02	1.034910515708885315e-02
5.386602788297151392e+02	1.036738544057480733e-02
5.386612788619721641e+02	1.038566572406040070e-02
5.386622788942291891e+02	1.040394600754635315e-02
5.386632789264862140e+02	1.042222629103193438e-02
5.386642789587432389e+02	1.044050657451788509e-02
5.386652789910002639e+02	1.045878685800347672e-02
5.386662790232572888e+02	1.047706714148906315e-02
5.386672790555143138e+02	1.049534742497501387e-02
5.386682790877713387e+02	1.051362770846060203e-02
5.386692791200283636e+02	1.053190799194656316e-02
5.386702791522853886e+02	1.055018827543213918e-02
5.386712791845424135e+02	1.056846855891809336e-02
5.386722792167994385e+02	1.058674884240368673e-02
5.386732792490564634e+02	1.060502912588963918e-02
5.386742792813134884e+02	1.062330940937522908e-02
5.386752793135705133e+02	1.064158969286118327e-02
5.386762793458275382e+02	1.065986997634677143e-02
5.386772793780845632e+02	1.067815025983272215e-02
5.386782794103415881e+02	1.069643054331830510e-02
5.386792794425986131e+02	1.071471082680390020e-02
5.386802794748556380e+02	1.073299111028985092e-02
5.386812795071126629e+02	1.075127139377543561e-02
5.386822795393696879e+02	1.076955167726138980e-02
5.386832795716267128e+02	1.078783196074698143e-02
5.386842796038837378e+02	1.080611224423293042e-02
5.386852796361407627e+02	1.082439252771852205e-02
5.386862796683977876e+02	1.084267281120447624e-02
5.386872797006548126e+02	1.086095309469006266e-02
5.386882797329118375e+02	1.087923337817602205e-02
5.386892797651688625e+02	1.089751366166160501e-02
5.386902797974258874e+02	1.091579394514755920e-02
5.386912798296829124e+02	1.093407422863314389e-02
5.386922798619399373e+02	1.095235451211909981e-02
5.386932798941969622e+02	1.097063479560468451e-02
5.386942799264539872e+02	1.098891507909026746e-02
5.386952799587110121e+02	1.100719536257622859e-02
5.386962799909680371e+02	1.102547564606180808e-02
5.386972800232250620e+02	1.104375592954777094e-02
5.386982800554820869e+02	1.106203621303335563e-02
5.386992800877391119e+02	1.108031649651931155e-02
5.387002801199961368e+02	1.109859678000489625e-02
5.387012801522531618e+02	1.111687706349085217e-02
5.387022801845101867e+02	1.113515734697643859e-02
5.387032802167672116e+02	1.115343763046239452e-02
5.387042802490242366e+02	1.117171791394797921e-02
5.387052802812812615e+02	1.118999819743393340e-02
5.387062803135382865e+02	1.120827848091951809e-02
5.387072803457953114e+02	1.122655876440510798e-02
5.387082803780523363e+02	1.124483904789106044e-02
5.387092804103093613e+02	1.126311933137664860e-02
5.387102804425663862e+02	1.128139961486260626e-02
5.387112804748234112e+02	1.129967989834818227e-02
5.387122805070804361e+02	1.131796018183413993e-02
5.387132805393374611e+02	1.133624046531972809e-02
5.387142805715944860e+02	1.135452074880569269e-02
5.387152806038515109e+02	1.137280103229127044e-02
5.387162806361085359e+02	1.139108131577722637e-02
5.387172806683655608e+02	1.140936159926280585e-02
5.387182807006225858e+02	1.142764188274876525e-02
5.387192807328796107e+02	1.144592216623434994e-02
5.387202807651366356e+02	1.146420244972030759e-02
5.387212807973936606e+02	1.148248273320589923e-02
5.387222808296506855e+02	1.150076301669147698e-02
5.387232808619077105e+02	1.151904330017743810e-02
5.387242808941647354e+02	1.153732358366302106e-02
5.387252809264217603e+02	1.155560386714897698e-02
5.387262809586787853e+02	1.157388415063456341e-02
5.387272809909358102e+02	1.159216443412051760e-02
5.387282810231928352e+02	1.161044471760610229e-02
5.387292810554498601e+02	1.162872500109205995e-02
5.387302810877067714e+02	1.164700528457593420e-02
5.387312811199637963e+02	1.166528556806188492e-02
5.387322811522208212e+02	1.168356585154747308e-02
5.387332811844778462e+02	1.170184613503343594e-02
5.387342812167348711e+02	1.172012641851902237e-02
5.387352812489918961e+02	1.173840670200460359e-02
5.387362812812489210e+02	1.175668698549056125e-02
5.387372813135059459e+02	1.177496726897614768e-02
5.387382813457629709e+02	1.179324755246210013e-02
5.387392813780199958e+02	1.181152783594768656e-02
5.387402814102770208e+02	1.182980811943364248e-02
5.387412814425340457e+02	1.184808840291923411e-02
5.387422814747910707e+02	1.186636868640518309e-02
5.387432815070480956e+02	1.188464896989076952e-02
5.387442815393051205e+02	1.190292925337673065e-02
5.387452815715621455e+02	1.192120953686230840e-02
5.387462816038191704e+02	1.193948982034826432e-02
5.387472816360761954e+02	1.195777010383385248e-02
5.387482816683332203e+02	1.197605038731980841e-02
5.387492817005902452e+02	1.199433067080539310e-02
5.387502817328472702e+02	1.201261095429097953e-02
5.387512817651042951e+02	1.203089123777693545e-02
5.387522817973613201e+02	1.204917152126252361e-02
5.387532818296183450e+02	1.206745180474848127e-02
5.387542818618753699e+02	1.208573208823405902e-02
5.387552818941323949e+02	1.210401237172001321e-02
5.387562819263894198e+02	1.212229265520560310e-02
5.387572819586464448e+02	1.214057293869156250e-02
5.387582819909034697e+02	1.215885322217714198e-02
5.387592820231604946e+02	1.217713350566309791e-02
5.387602820554175196e+02	1.219373188871262538e-02
5.387612820876745445e+02	1.220604896573405408e-02
5.387622821199315695e+02	1.221836604275510982e-02
5.387632821521885944e+02	1.223068311977652811e-02
5.387642821844456194e+02	1.224300019679758211e-02
5.387652822167026443e+02	1.225531727381863091e-02
5.387662822489596692e+02	1.226763435084005961e-02
5.387672822812166942e+02	1.227995142786110841e-02
5.387682823134737191e+02	1.229226850488254058e-02
5.387692823457307441e+02	1.230458558190358764e-02
5.387702823779877690e+02	1.231098128615160277e-02
5.387712824102447939e+02	1.231298128089930444e-02
5.387722824425018189e+02	1.231498127564619252e-02
5.387732824747588438e+02	1.231698127039388899e-02
5.387742825070158688e+02	1.231898126514077707e-02
5.387752825392728937e+02	1.232098125988847701e-02
5.387762825715299186e+02	1.232298125463537203e-02
5.387772826037869436e+02	1.232498124938306849e-02
5.387782826360439685e+02	1.232698124413076496e-02
5.387792826683009935e+02	1.232898123887766172e-02
5.387802827005580184e+02	1.233098123362536165e-02
5.387812827328150433e+02	1.233298122837224800e-02
5.387822827650720683e+02	1.233498122311995140e-02
5.387832827973290932e+02	1.233698121786684296e-02
5.387842828295861182e+02	1.233898121261453422e-02
5.387852828618431431e+02	1.234098120736143098e-02
5.387862828941001681e+02	1.234298120210911877e-02
5.387872829263571930e+02	1.234498119685601032e-02
5.387882829586142179e+02	1.234698119160371546e-02
5.387892829908712429e+02	1.234898118635060354e-02
5.387902830231282678e+02	1.235098118109829654e-02
5.387912830553852928e+02	1.235298117584519677e-02
5.387922830876423177e+02	1.235498117059290017e-02
5.387932831198993426e+02	1.235698116534058623e-02
5.387942831521563676e+02	1.235898116008747952e-02
5.387952831844133925e+02	1.236098115483517251e-02
5.387962832166704175e+02	1.236298114958207274e-02
5.387972832489274424e+02	1.236498114432976921e-02
5.387982832811844673e+02	1.236698113907665902e-02
5.387992833134414923e+02	1.236898113382435549e-02
5.388002833456985172e+02	1.237098112857125745e-02
5.388012833779555422e+02	1.237298112331894351e-02
5.388022834102125671e+02	1.237498111806584027e-02
5.388032834424695920e+02	1.237698111281353847e-02
5.388042834747266170e+02	1.237898110756042655e-02
5.388052835069836419e+02	1.238098110230813342e-02
5.388062835392406669e+02	1.238298109705502151e-02
5.388072835714976918e+02	1.238498109180271971e-02
5.388082836037547168e+02	1.238698108655040750e-02
5.388092836360117417e+02	1.238898108129730773e-02
5.388102836682687666e+02	1.239098107604500246e-02
5.388112837005257916e+02	1.239298107079189748e-02
5.388122837327828165e+02	1.239498106553958701e-02
5.388132837650398415e+02	1.239698106028649070e-02
5.388142837972968664e+02	1.239898105503418370e-02
5.388152838295538913e+02	1.240098104978107525e-02
5.388162838618109163e+02	1.240298104452877345e-02
5.388172838940679412e+02	1.240498103927565980e-02
5.388182839263249662e+02	1.240698103402335974e-02
5.388192839585819911e+02	1.240898102877025476e-02
5.388202839908390160e+02	1.241098102351795816e-02
5.388212840230960410e+02	1.241298101826564769e-02
5.388222840553530659e+02	1.241498101301254098e-02
5.388232840876100909e+02	1.241698100776024265e-02
5.388242841198671158e+02	1.241898100250712726e-02
5.388252841521241407e+02	1.242098099725482893e-02
5.388262841843811657e+02	1.242298099200172569e-02
5.388272842166381906e+02	1.242498098674941868e-02
5.388282842488952156e+02	1.242698098149631544e-02
5.388292842811522405e+02	1.242898097624401538e-02
5.388302843134092655e+02	1.243098097099090693e-02
5.388312843456662904e+02	1.243298096573859125e-02
5.388322843779233153e+02	1.243498096048549148e-02
5.388332844101803403e+02	1.243698095523318795e-02
5.388342844424373652e+02	1.243898094998007776e-02
5.388352844746943902e+02	1.244098094472777770e-02
5.388362845069514151e+02	1.244298093947547590e-02
5.388372845392084400e+02	1.244498093422237613e-02
5.388382845714654650e+02	1.244698092897006912e-02
5.388392846037224899e+02	1.244898092371696068e-02
5.388402846359795149e+02	1.245098091846465367e-02
5.388412846682365398e+02	1.245298091321155563e-02
5.388422847004935647e+02	1.245498090795925036e-02
5.388432847327505897e+02	1.245698090270614192e-02
5.388442847650076146e+02	1.245898089745383838e-02
5.388452847972646396e+02	1.246098089220072994e-02
5.388462848295216645e+02	1.246298088694842640e-02
5.388472848617786894e+02	1.246498088169532316e-02
5.388482848940357144e+02	1.246698087644302136e-02
5.388492849262926256e+02	1.246898087118887728e-02
5.388502849585496506e+02	1.247098086593657028e-02
5.388512849908066755e+02	1.247298086068427195e-02
5.388522850230637005e+02	1.247498085543116177e-02
5.388532850553207254e+02	1.247698085017886170e-02
5.388542850875777503e+02	1.247898084492576019e-02
5.388552851198347753e+02	1.248098083967344972e-02
5.388562851520918002e+02	1.248298083442034648e-02
5.388572851843488252e+02	1.248498082916804294e-02
5.388582852166058501e+02	1.248698082391493623e-02
5.388592852488628751e+02	1.248898081866263096e-02
5.388602852811199000e+02	1.249098081340952425e-02
5.388612853133769249e+02	1.249298080815721031e-02
5.388622853456339499e+02	1.249498080290411400e-02
5.388632853778909748e+02	1.249698079765181567e-02
5.388642854101479998e+02	1.249898079239950867e-02
5.388652854424050247e+02	1.250098078714639849e-02
5.388662854746620496e+02	1.250298078189409148e-02
5.388672855069190746e+02	1.250498077664099345e-02
5.388682855391760995e+02	1.250698077138869338e-02
5.388692855714331245e+02	1.250898076613557452e-02
5.388702856036901494e+02	1.251098076088326926e-02
5.388712856359471743e+02	1.251298075563016775e-02
5.388722856682041993e+02	1.251498075037786942e-02
5.388732857004612242e+02	1.251698074512476444e-02
5.388742857327182492e+02	1.251898073987245223e-02
5.388752857649752741e+02	1.252098073461935246e-02
5.388762857972322990e+02	1.252298072936704025e-02
5.388772858294893240e+02	1.252498072411393874e-02
5.388782858617463489e+02	1.252698071886163174e-02
5.388792858940033739e+02	1.252898071360932820e-02
5.388802859262603988e+02	1.253098070835622496e-02
5.388812859585174238e+02	1.253298070310391622e-02
5.388822859907744487e+02	1.253498069785081818e-02
5.388832860230314736e+02	1.253698069259850945e-02
5.388842860552884986e+02	1.253898068734540620e-02
5.388852860875455235e+02	1.254098068209310093e-02
5.388862861198025485e+02	1.254298067683999075e-02
5.388872861520595734e+02	1.254498067158769242e-02
5.388882861843165983e+02	1.254698066633459091e-02
5.388892862165736233e+02	1.254898066108228044e-02
5.388902862488306482e+02	1.255098065582917720e-02
5.388912862810876732e+02	1.255298065057687193e-02
5.388922863133446981e+02	1.255498064532376695e-02
5.388932863456017230e+02	1.255698064007146342e-02
5.388942863778587480e+02	1.255898063481914947e-02
5.388952864101157729e+02	1.256098062956605838e-02
5.388962864423727979e+02	1.256298062431374617e-02
5.388972864746298228e+02	1.256498061906064119e-02
5.388982865068868477e+02	1.256698061380833766e-02
5.388992865391438727e+02	1.256898060855522921e-02
5.389002865714008976e+02	1.257098060330292741e-02
5.389012866036579226e+02	1.257298059804981549e-02
5.389022866359149475e+02	1.257498059279751543e-02
5.389032866681719725e+02	1.257698058754441392e-02
5.389042867004289974e+02	1.257898058229211212e-02
5.389052867326860223e+02	1.258098057703900020e-02
5.389062867649430473e+02	1.258298057178669840e-02
5.389072867972000722e+02	1.258498056653438620e-02
5.389082868294570972e+02	1.258698056128128816e-02
5.389092868617141221e+02	1.258898055602898983e-02
5.389102868939711470e+02	1.259098055077587618e-02
5.389112869262281720e+02	1.259298054552357785e-02
5.389122869584851969e+02	1.259498054027046766e-02
5.389132869907422219e+02	1.259698053501816933e-02
5.389142870229992468e+02	1.259898052976505221e-02
5.389152870552562717e+02	1.260098052451275388e-02
5.389162870875132967e+02	1.260298051925964197e-02
5.389172871197703216e+02	1.260498051400734711e-02
5.389182871520273466e+02	1.260698050875423866e-02
5.389192871842843715e+02	1.260898050350193859e-02
5.389202872165413964e+02	1.261098049824882494e-02
5.389212872487984214e+02	1.261298049299652141e-02
5.389222872810554463e+02	1.261498048774421961e-02
5.389232873133124713e+02	1.261698048249111290e-02
5.389242873455694962e+02	1.261898047723881110e-02
5.389252873778265212e+02	1.262098047198570265e-02
5.389262874100835461e+02	1.262298046673339912e-02
5.389272874423405710e+02	1.262498046148029934e-02
5.389282874745975960e+02	1.262698045622799754e-02
5.389292875068546209e+02	1.262898045097488216e-02
5.389302875391116459e+02	1.263098044572258383e-02
5.389312875713686708e+02	1.263298044046946150e-02
5.389322876036256957e+02	1.263498043521716838e-02
5.389332876358827207e+02	1.263698042996407034e-02
5.389342876681397456e+02	1.263898042471175813e-02
5.389352877003967706e+02	1.264098041945945113e-02
5.389362877326537955e+02	1.264298041420634788e-02
5.389372877649108204e+02	1.264498040895403567e-02
5.389382877971678454e+02	1.264698040370094111e-02
5.389392878294248703e+02	1.264898039844863410e-02
5.389402878616818953e+02	1.265098039319553086e-02
5.389412878939389202e+02	1.265298038794323253e-02
5.389422879261959451e+02	1.265498038269011541e-02
5.389432879584529701e+02	1.265698037743781708e-02
5.389442879907099950e+02	1.265898037218470169e-02
5.389452880229670200e+02	1.266098036693240857e-02
5.389462880552240449e+02	1.266298036167929665e-02
5.389472880874810699e+02	1.266498035642699659e-02
5.389482881197380948e+02	1.266698035117388640e-02
5.389492881519951197e+02	1.266898034592158287e-02
5.389502881842521447e+02	1.267098034066928627e-02
5.389512882165091696e+02	1.267298033541617089e-02
5.389522882487661946e+02	1.267498033016387429e-02
5.389532882810232195e+02	1.267698032491076585e-02
5.389542883132802444e+02	1.267898031965846058e-02
5.389552883455372694e+02	1.268098031440535213e-02
5.389562883777942943e+02	1.268298030915304860e-02
5.389572884100513193e+02	1.268498030389994535e-02
5.389582884423083442e+02	1.268698029864764355e-02
5.389592884745653691e+02	1.268898029339452990e-02
5.389602885068223941e+02	1.269098028814222810e-02
5.389612885390794190e+02	1.269298028288912139e-02
5.389622885713364440e+02	1.269498027763682133e-02
5.389632886035934689e+02	1.269698027238451606e-02
5.389642886358503802e+02	1.269898026713037718e-02
5.389652886681074051e+02	1.270098026187807191e-02
5.389662887003644300e+02	1.270298025662497041e-02
5.389672887326214550e+02	1.270498025137266340e-02
5.389682887648784799e+02	1.270698024611955669e-02
5.389692887971355049e+02	1.270898024086724622e-02
5.389702888293925298e+02	1.271098023561415512e-02
5.389712888616495547e+02	1.271298023036184985e-02
5.389722888939065797e+02	1.271498022510873967e-02
5.389732889261636046e+02	1.271698021985644307e-02
5.389742889584206296e+02	1.271898021460332942e-02
5.389752889906776545e+02	1.272098020935102415e-02
5.389762890229346795e+02	1.272298020409791917e-02
5.389772890551917044e+02	1.272498019884561737e-02
5.389782890874487293e+02	1.272698019359331384e-02
5.389792891197057543e+02	1.272898018834021060e-02
5.389802891519627792e+02	1.273098018308789665e-02
5.389812891842198042e+02	1.273298017783479688e-02
5.389822892164768291e+02	1.273498017258249508e-02
5.389832892487338540e+02	1.273698016732938663e-02
5.389842892809908790e+02	1.273898016207708310e-02
5.389852893132479039e+02	1.274098015682397639e-02
5.389862893455049289e+02	1.274298015157167806e-02
5.389872893777619538e+02	1.274498014631856441e-02
5.389882894100189787e+02	1.274698014106625914e-02
5.389892894422760037e+02	1.274898013581314202e-02
5.389902894745330286e+02	1.275098013056085583e-02
5.389912895067900536e+02	1.275298012530774391e-02
5.389922895390470785e+02	1.275498012005543344e-02
5.389932895713041034e+02	1.275698011480313858e-02
5.389942896035611284e+02	1.275898010955002666e-02
5.389952896358181533e+02	1.276098010429772833e-02
5.389962896680751783e+02	1.276298009904462682e-02
5.389972897003322032e+02	1.276498009379231462e-02
5.389982897325892282e+02	1.276698008853922005e-02
5.389992897648462531e+02	1.276898008328690957e-02
5.390002897971032780e+02	1.277098007803380460e-02
5.390012898293603030e+02	1.277298007278149759e-02
5.390022898616173279e+02	1.277498006752838915e-02
5.390032898938743529e+02	1.277698006227609255e-02
5.390042899261313778e+02	1.277898005702298063e-02
5.390052899583884027e+02	1.278098005177067363e-02
5.390062899906454277e+02	1.278298004651837357e-02
5.390072900229024526e+02	1.278498004126526685e-02
5.390082900551594776e+02	1.278698003601296852e-02
5.390092900874165025e+02	1.278898003075985140e-02
5.390102901196735274e+02	1.279098002550754960e-02
5.390112901519305524e+02	1.279298002025444983e-02
5.390122901841875773e+02	1.279498001500214456e-02
5.390132902164446023e+02	1.279698000974903438e-02
5.390142902487016272e+02	1.279898000449672738e-02
5.390152902809586521e+02	1.280097999924363107e-02
5.390162903132156771e+02	1.280297999399131886e-02
5.390172903454727020e+02	1.280497998873821389e-02
5.390182903777297270e+02	1.280697998348591382e-02
5.390192904099867519e+02	1.281465087664060420e-02
5.390202904422437769e+02	1.282625826647243797e-02
5.390212904745008018e+02	1.283786565630427694e-02
5.390222905067578267e+02	1.284947304613639346e-02
5.390232905390148517e+02	1.286108043596825151e-02
5.390242905712718766e+02	1.286090639296806788e-02
5.390252906035289016e+02	1.283196671567170266e-02
5.390262906357859265e+02	1.280302703837563755e-02
5.390272906680429514e+02	1.277408736107926539e-02
5.390282907002999764e+02	1.274514768378318987e-02
5.390292907325570013e+02	1.271620800648681944e-02
5.390302907648140263e+02	1.268726832919074739e-02
5.390312907970710512e+02	1.265832865189438043e-02
5.390322908293280761e+02	1.262938897459830664e-02
5.390332908615851011e+02	1.260044929730192928e-02
5.390342908938421260e+02	1.257150962000586243e-02
5.390352909260991510e+02	1.254256994270950068e-02
5.390362909583561759e+02	1.251363026541312679e-02
5.390372909906132008e+02	1.248469058811706341e-02
5.390382910228702258e+02	1.245575091082069645e-02
5.390392910551272507e+02	1.242681123352461572e-02
5.390402910873842757e+02	1.239787155622824877e-02
5.390412911196413006e+02	1.236893187893217845e-02
5.390422911518983256e+02	1.233999220163580803e-02
5.390432911841553505e+02	1.231105252433973077e-02
5.390442912164123754e+02	1.228211284704336728e-02
5.390452912486694004e+02	1.225317316974728829e-02
