# Photon E [eV]	X all norm
5.347053024119337579e+02	1.447635199637325787e+00
5.347063024765103592e+02	1.449846828077915317e+00
5.347073025410868468e+02	1.452058456518483975e+00
5.347083026056634480e+02	1.454270084959185194e+00
5.347093026702399357e+02	1.456481713399754296e+00
5.347103027348165369e+02	1.458693341840400004e+00
5.347113027993930245e+02	1.460904970280989756e+00
5.347123028639695121e+02	1.463116598721667883e+00
5.347133029285461134e+02	1.465328227162266517e+00
5.347143029931226010e+02	1.467539855602892240e+00
5.347153030576992023e+02	1.469751484043481327e+00
5.347163031222756899e+02	1.471963112484153013e+00
5.347173031868522912e+02	1.474174740924751204e+00
5.347183032514287788e+02	1.476386369365340956e+00
5.347193033160053801e+02	1.478597997805986441e+00
5.347203033805818677e+02	1.480809626246608612e+00
5.347213034451584690e+02	1.483021254687263646e+00
5.347223035097349566e+02	1.485232883127832526e+00
5.347233035743114442e+02	1.487444511568458028e+00
5.347243036388880455e+02	1.489656140009047336e+00
5.347253037034645331e+02	1.491867768449719467e+00
5.347263037680411344e+02	1.494079396890338085e+00
5.347273038326176220e+02	1.496291025330963809e+00
5.347283038971942233e+02	1.498502653771552229e+00
5.347293039617707109e+02	1.500714282212174622e+00
5.347303040263473122e+02	1.502925910652829433e+00
5.347313040909237998e+02	1.505137539093398535e+00
5.347323041555004011e+02	1.507349167534053569e+00
5.347333042200768887e+02	1.509560795974613345e+00
5.347343042846533763e+02	1.511772424415305460e+00
5.347353043492299776e+02	1.513984052855904539e+00
5.347363044138064652e+02	1.516195681296492070e+00
5.347373044783830665e+02	1.518407309737081379e+00
5.347383045429595541e+02	1.520618938177759727e+00
5.347393046075361553e+02	1.522830566618357695e+00
5.347403046721126429e+02	1.525042195058927019e+00
5.347413047366892442e+02	1.527253823499572727e+00
5.347423048012657318e+02	1.529465451940208442e+00
5.347433048658423331e+02	1.531677080380863254e+00
5.347443049304188207e+02	1.533888708821432578e+00
5.347453049949953083e+02	1.536100337262058080e+00
5.347463050595719096e+02	1.538311965702700013e+00
5.347473051241483972e+02	1.540523594143326180e+00
5.347483051887249985e+02	1.542735222583924370e+00
5.347493052533014861e+02	1.544946851024569856e+00
5.347503053178780874e+02	1.547158479465159386e+00
5.347513053824545750e+02	1.549370107905774674e+00
5.347523054470311763e+02	1.551581736346429707e+00
5.347533055116076639e+02	1.553793364786999254e+00
5.347543055761842652e+02	1.556004993227653177e+00
5.347553056407607528e+02	1.558216621668266244e+00
5.347563057053372404e+02	1.560428250108892190e+00
5.347573057699138417e+02	1.562639878549510586e+00
5.347583058344903293e+02	1.564851506990136309e+00
5.347593058990669306e+02	1.567063135430725396e+00
5.347603059636434182e+02	1.569274763871397527e+00
5.347613060282200195e+02	1.571486392311995939e+00
5.347623060927965071e+02	1.573698020752564597e+00
5.347633061573731084e+02	1.575909649193219408e+00
5.347643062219495960e+02	1.578121277633832253e+00
5.347653062865261973e+02	1.580332906074507715e+00
5.347663063511026849e+02	1.582544534515076595e+00
5.347673064156791725e+02	1.584747195153037191e+00
5.347683064802557737e+02	1.586931376655621673e+00
5.347693065448322614e+02	1.589115558158192387e+00
5.347703066094088626e+02	1.591299739660736012e+00
5.347713066739853502e+02	1.593483921163307171e+00
5.347723067385619515e+02	1.595668102665896981e+00
5.347733068031384391e+02	1.597852284168432169e+00
5.347743068677150404e+02	1.600036465671032415e+00
5.347753069322915280e+02	1.602220647173546286e+00
5.347763069968681293e+02	1.604404828676146311e+00
5.347773070614446169e+02	1.606589010178700594e+00
5.347783071260211045e+02	1.608773191681271753e+00
5.347793071905977058e+02	1.610957373183815600e+00
5.347803072551741934e+02	1.613141554686406964e+00
5.347813073197507947e+02	1.615325736188996553e+00
5.347823073843272823e+02	1.617509917691567711e+00
5.347833074489038836e+02	1.619694099194111558e+00
5.347843075134803712e+02	1.621878280696625874e+00
5.347853075780569725e+02	1.624062462199225454e+00
5.347863076426334601e+02	1.626246643701780403e+00
5.347873077072100614e+02	1.628430825204380428e+00
5.347883077717865490e+02	1.630615006706915171e+00
5.347893078363630366e+02	1.632799188209485663e+00
5.347903079009396379e+02	1.634983369712076140e+00
5.347913079655161255e+02	1.637167551214647077e+00
5.347923080300927268e+02	1.639351732717190924e+00
5.347933080946692144e+02	1.641531080706833956e+00
5.347943081592458157e+02	1.643700512235855671e+00
5.347953082238223033e+02	1.645869943764797005e+00
5.347963082883989046e+02	1.648039375293848474e+00
5.347973083529753922e+02	1.650208806822795804e+00
5.347983084175519934e+02	1.652349821970903410e+00
5.347993084821284810e+02	1.654427185614453677e+00
5.348003085467049686e+02	1.656504549258066561e+00
5.348013086112815699e+02	1.658581912901651689e+00
5.348023086758580575e+02	1.660659024067532963e+00
5.348033087404346588e+02	1.662666296873814398e+00
5.348043088050111464e+02	1.664405117307472759e+00
5.348053088695877477e+02	1.666143937741102032e+00
5.348063089341642353e+02	1.667882758174709767e+00
5.348073089987408366e+02	1.669601693585136104e+00
5.348083090633173242e+02	1.671189721948976414e+00
5.348093091278939255e+02	1.672593003816784218e+00
5.348103091924704131e+02	1.673996285684545615e+00
5.348113092570469007e+02	1.675399567552363633e+00
5.348123093216235020e+02	1.676802849420164998e+00
5.348133093861999896e+02	1.678206131287952152e+00
5.348143094507765909e+02	1.679609413155735087e+00
5.348153095153530785e+02	1.681012695023521797e+00
5.348163095799296798e+02	1.682415976891350917e+00
5.348173096445061674e+02	1.683819258759106541e+00
5.348183097090827687e+02	1.685222540626915011e+00
5.348193097736592563e+02	1.686625822494695282e+00
5.348203098382358576e+02	1.688029104362539723e+00
5.348213099028123452e+02	1.689432386230295791e+00
5.348223099673888328e+02	1.690835668098094491e+00
5.348233100319654341e+02	1.692238949965865658e+00
5.348243100965419217e+02	1.693642231833698997e+00
5.348253101611185230e+02	1.695045513701481488e+00
5.348263102256950106e+02	1.696448795569281742e+00
5.348273102902716118e+02	1.697852077437064011e+00
5.348283103548480995e+02	1.699255359304826740e+00
5.348293104194247007e+02	1.700658641172670515e+00
5.348303104840011883e+02	1.702061923040426361e+00
5.348313105485777896e+02	1.703465204908234387e+00
5.348323106131542772e+02	1.704868486775996672e+00
5.348333106777308785e+02	1.706271768643850217e+00
5.348343107423073661e+02	1.707675050511630710e+00
5.348353108068838537e+02	1.709078332379412313e+00
5.348363108714604550e+02	1.710481614247195026e+00
5.348373109360369426e+02	1.711884896114982180e+00
5.348383110006135439e+02	1.713288177982800864e+00
5.348393110651900315e+02	1.714691459850556710e+00
5.348403111297666328e+02	1.716094741718364958e+00
5.348413111943431204e+02	1.717498023586127243e+00
5.348423112589197217e+02	1.718901305454000106e+00
5.348433113234962093e+02	1.720304587321755063e+00
5.348443113880728106e+02	1.721707869189563977e+00
5.348453114526492982e+02	1.723111151057326040e+00
5.348463115172257858e+02	1.724514432925112972e+00
5.348473115818023871e+02	1.725917714792931434e+00
5.348483116463788747e+02	1.727320996660713259e+00
5.348493117109554760e+02	1.728724278528496416e+00
5.348503117755319636e+02	1.730127560396276687e+00
5.348513118401085649e+02	1.731530842264129788e+00
5.348523119046850525e+02	1.732934124131878528e+00
5.348533119692616538e+02	1.734337405999687443e+00
5.348543120338381414e+02	1.735740687867449283e+00
5.348553120984147426e+02	1.737143969735293059e+00
5.348563121629912303e+02	1.738547251603054900e+00
5.348573122275677179e+02	1.739950533470854932e+00
5.348583122921443191e+02	1.741353815338638755e+00
5.348593123567208067e+02	1.742757097206470984e+00
5.348603124212974080e+02	1.744160379074253919e+00
5.348613124858738956e+02	1.745563660942034634e+00
5.348623125504504969e+02	1.746966942809818457e+00
5.348633126150269845e+02	1.748370224677580298e+00
5.348643126796035858e+02	1.749773506545423629e+00
5.348653127441800734e+02	1.751176788413204566e+00
5.348663128087566747e+02	1.752580070281007263e+00
5.348673128733331623e+02	1.753983352148769326e+00
5.348683129379096499e+02	1.755386634016601999e+00
5.348693130024862512e+02	1.756789915884384268e+00
5.348703130670627388e+02	1.758193197752165648e+00
5.348713131316393401e+02	1.759596479619949028e+00
5.348723131962158277e+02	1.760999761487736404e+00
5.348733132607924290e+02	1.762403043355573518e+00
5.348743133253689166e+02	1.763806325223335358e+00
5.348753133899455179e+02	1.765209607091138055e+00
5.348763134545220055e+02	1.766612888958899674e+00
5.348773135190986068e+02	1.768016170826753442e+00
5.348783135836750944e+02	1.769419452694514616e+00
5.348793136482515820e+02	1.770822734562296441e+00
5.348803137128281833e+02	1.772226016430080042e+00
5.348813137774046709e+02	1.773629298297921375e+00
5.348823138419812722e+02	1.775032580165703866e+00
5.348833139065577598e+02	1.776435862033485913e+00
5.348843139711343611e+02	1.777839143901268404e+00
5.348853140357108487e+02	1.779242425769075764e+00
5.348863141002874499e+02	1.780645707636884234e+00
5.348873141648639375e+02	1.782048989504646075e+00
5.348883142294405388e+02	1.783452271372466980e+00
5.348893142940170264e+02	1.784855553240229042e+00
5.348903143585935140e+02	1.786258835108052168e+00
5.348913144231701153e+02	1.787662116975835103e+00
5.348923144877466029e+02	1.789065398843616705e+00
5.348933145523232042e+02	1.790468680711398974e+00
5.348943146168996918e+02	1.791871962579231647e+00
5.348953146814762931e+02	1.793275244447014360e+00
5.348963147460527807e+02	1.794678526314795741e+00
5.348973148106293820e+02	1.796081808182597550e+00
5.348983148752058696e+02	1.797485090050359835e+00
5.348993149397824709e+02	1.798888371918204054e+00
5.349003150043589585e+02	1.800291653785965451e+00
5.349013150689354461e+02	1.801694935653747054e+00
5.349023151335120474e+02	1.803098217521529545e+00
5.349033151980885350e+02	1.804501499389362440e+00
5.349043152626651363e+02	1.805904781257164915e+00
5.349053153272416239e+02	1.807308063124951847e+00
5.349063153918182252e+02	1.808711344992728121e+00
5.349073154563947128e+02	1.810114626860525933e+00
5.349083155209713141e+02	1.811517908728334847e+00
5.349093155855478017e+02	1.812921190596096244e+00
5.349103156501244030e+02	1.814324472463898275e+00
5.349113157147008906e+02	1.815727754331724730e+00
5.349123157792773782e+02	1.817131036199511884e+00
5.349133158438539795e+02	1.818534318067295041e+00
5.349143159084304671e+02	1.819937599935076644e+00
5.349153159730070684e+02	1.821340881802858247e+00
5.349163160375835560e+02	1.822744163670681816e+00
5.349173161021601572e+02	1.824147445538465862e+00
5.349183161667366448e+02	1.825550727406227036e+00
5.349193162313132461e+02	1.826954009274047719e+00
5.349203162958897337e+02	1.828357291141855301e+00
5.349213163604663350e+02	1.829760573009663549e+00
5.349223164250428226e+02	1.831163854877425612e+00
5.349233164896193102e+02	1.832548600574353204e+00
5.349243165541959115e+02	1.833896848184620954e+00
5.349253166187723991e+02	1.835245095794929560e+00
5.349263166833490004e+02	1.836593343405198198e+00
5.349273167479254880e+02	1.837941591015489484e+00
5.349283168125020893e+02	1.839289838625757678e+00
5.349293168770785769e+02	1.840638086236050963e+00
5.349303169416551782e+02	1.841986333846344248e+00
5.349313170062316658e+02	1.843334581456591126e+00
5.349323170708082671e+02	1.844682829066885299e+00
5.349333171353847547e+02	1.846031076677168814e+00
5.349343171999612423e+02	1.847379324287459657e+00
5.349353172645378436e+02	1.848727571897727850e+00
5.349363173291143312e+02	1.850075819508000707e+00
5.349373173936909325e+02	1.851424067118314198e+00
5.349383174582674201e+02	1.852772314728587499e+00
5.349393175228440214e+02	1.854089633069225806e+00
5.349403175874205090e+02	1.855346135097561744e+00
5.349413176519971103e+02	1.856602637125944755e+00
5.349423177165735979e+02	1.857859139154324657e+00
5.349433177811501992e+02	1.859115641182706335e+00
5.349443178457266868e+02	1.860341638817422094e+00
5.349453179103031744e+02	1.861507745031302674e+00
5.349463179748797756e+02	1.862673851245215229e+00
5.349473180394562633e+02	1.863839957459096031e+00
5.349483181040328645e+02	1.865006063672961734e+00
5.349493181686093521e+02	1.866172169886843424e+00
5.349503182331859534e+02	1.867338276100718009e+00
5.349513182977624410e+02	1.868504382314609469e+00
5.349523183623390423e+02	1.869670488528500707e+00
5.349533184269155299e+02	1.870777915572789274e+00
5.349543184914921312e+02	1.871706712256020699e+00
5.349553185560686188e+02	1.872522189608865073e+00
5.349563186206451064e+02	1.873337666961712999e+00
5.349573186852217077e+02	1.874153144314542052e+00
5.349583187497981953e+02	1.874954216209442137e+00
5.349593188143747966e+02	1.875663486630124721e+00
5.349603188789512842e+02	1.876237727761414620e+00
5.349613189435278855e+02	1.876764684194349941e+00
5.349623190081043731e+02	1.877291640627279934e+00
5.349633190726809744e+02	1.877818597060244343e+00
5.349643191372574620e+02	1.878345553493174558e+00
5.349653192018340633e+02	1.878872509926122314e+00
5.349663192664105509e+02	1.879399466359051640e+00
5.349673193309870385e+02	1.879926422791988072e+00
5.349683193955636398e+02	1.880453379224939159e+00
5.349693194601401274e+02	1.880980335657873370e+00
5.349703195247167287e+02	1.881507292090807804e+00
5.349713195892932163e+02	1.882034248523742681e+00
5.349723196538698176e+02	1.882561204956703094e+00
5.349733197184463052e+02	1.883088161389640636e+00
5.349743197830229064e+02	1.883615117822581286e+00
5.349753198475993941e+02	1.884142074255510613e+00
5.349763199121759953e+02	1.884669030688451041e+00
5.349773199767524829e+02	1.885195987121397687e+00
5.349783200413289705e+02	1.885722943554333231e+00
5.349793201059055718e+02	1.886249899987267664e+00
5.349803201704820594e+02	1.886776856420201431e+00
5.349813202350586607e+02	1.887303812853170282e+00
5.349823202996351483e+02	1.887830769286104937e+00
5.349833203642117496e+02	1.888357725719039815e+00
5.349843204287882372e+02	1.888884682151969807e+00
5.349853204933648385e+02	1.889411638584927555e+00
5.349863205579413261e+02	1.889938595017856660e+00
5.349873206225179274e+02	1.890465551450796644e+00
5.349883206870944150e+02	1.890992507883734408e+00
5.349893207516709026e+02	1.891519464316695265e+00
5.349903208162475039e+02	1.892046420749629920e+00
5.349913208808239915e+02	1.892573377182564132e+00
5.349923209454005928e+02	1.893100333615499453e+00
5.349933210099770804e+02	1.893627290048433887e+00
5.349943210745536817e+02	1.894154246481386306e+00
5.349953211391301693e+02	1.894681202914316298e+00
5.349963212037067706e+02	1.895208159347263832e+00
5.349973212682832582e+02	1.895735115780194269e+00
5.349983213328598595e+02	1.896262072213158456e+00
5.349993213974363471e+02	1.896789028646088671e+00
5.350003214620128347e+02	1.897315985079024214e+00
5.350013215265894360e+02	1.897842941511957759e+00
5.350023215911659236e+02	1.898369897944892859e+00
5.350033216557425249e+02	1.898896854377845278e+00
5.350043217203190125e+02	1.899423810810787705e+00
5.350053217848956137e+02	1.899950767243723693e+00
5.350063218494721013e+02	1.900477723676657904e+00
5.350073219140487026e+02	1.901004680109617428e+00
5.350083219786251902e+02	1.901531636542548531e+00
5.350093220432017915e+02	1.902058592975487183e+00
5.350103221077782791e+02	1.902585549408418064e+00
5.350113221723548804e+02	1.903112505841374258e+00
5.350123222369313680e+02	1.903639462274313576e+00
5.350133223015078556e+02	1.904166418707247121e+00
5.350143223660844569e+02	1.904693375140182665e+00
5.350153224306609445e+02	1.905220331573141967e+00
5.350163224952375458e+02	1.905747288006077289e+00
5.350173225598140334e+02	1.906274244439011278e+00
5.350183226243906347e+02	1.906801200871946822e+00
5.350193226889671223e+02	1.907328157304885030e+00
5.350203227535437236e+02	1.907855113737841890e+00
5.350213228181202112e+02	1.908382070170772105e+00
5.350223228826968125e+02	1.908909026603712089e+00
5.350233229472733001e+02	1.909435983036642082e+00
5.350243230118497877e+02	1.909962939469600718e+00
5.350253230764263890e+02	1.910489895902536484e+00
5.350263231410028766e+02	1.911016852335470473e+00
5.350273232055794779e+02	1.911543808768414232e+00
5.350283232701559655e+02	1.912070765201348665e+00
5.350293233347325668e+02	1.912597721634301751e+00
5.350303233993090544e+02	1.913124678067230855e+00
5.350313234638856557e+02	1.913651634500171506e+00
5.350323235284621433e+02	1.914178590933100832e+00
5.350333235930387445e+02	1.914705547366065241e+00
5.350343236576152322e+02	1.915232503798996122e+00
5.350353237221917198e+02	1.915759460231937439e+00
5.350363237867683210e+02	1.916286416664873871e+00
5.350373238513448086e+02	1.916813373097824513e+00
5.350383239159214099e+02	1.917340329530760501e+00
5.350393239804978975e+02	1.917867285963694712e+00
5.350403240450744988e+02	1.918394242396630034e+00
5.350413241096509864e+02	1.918921198829584451e+00
5.350423241742275877e+02	1.919448155262532874e+00
5.350433242388040753e+02	1.919975111695462866e+00
5.350443243033806766e+02	1.920502068128403073e+00
5.350453243679571642e+02	1.921029024561332177e+00
5.350463244325336518e+02	1.921555980994283930e+00
5.350473244971102531e+02	1.922082937427219695e+00
5.350483245616867407e+02	1.922609893860153685e+00
5.350493246262633420e+02	1.923136850293089450e+00
5.350503246908398296e+02	1.923663806726056524e+00
5.350513247554164309e+02	1.924190763158992068e+00
5.350523248199929185e+02	1.924717719591921838e+00
5.350533248845695198e+02	1.925244676024862045e+00
5.350543249491460074e+02	1.925771632457792037e+00
5.350553250137226087e+02	1.926298588890749119e+00
5.350563250782990963e+02	1.926825545323678446e+00
5.350573251428755839e+02	1.927352501756612435e+00
5.350583252074521852e+02	1.927879458189557083e+00
5.350593252720286728e+02	1.928406414622515053e+00
5.350603253366052741e+02	1.928933371055451484e+00
5.350613254011817617e+02	1.929460327488385252e+00
5.350623254657583630e+02	1.929987283921321017e+00
5.350633255303348506e+02	1.930514240354267885e+00
5.350643255949114518e+02	1.931041196787207648e+00
5.350653256594879394e+02	1.931568153220137862e+00
5.350663257240645407e+02	1.932095109653085618e+00
5.350673257886410283e+02	1.932622066086040258e+00
5.350683258532175159e+02	1.933149022518976023e+00
5.350693259177941172e+02	1.933675978951910013e+00
5.350703259823706048e+02	1.934202935384844668e+00
5.350713260469472061e+02	1.934729891817779990e+00
5.350723261115236937e+02	1.935256848250730854e+00
5.350733261761002950e+02	1.935783804683675058e+00
5.350743262406767826e+02	1.936310761116605050e+00
5.350753263052533839e+02	1.936828224516810693e+00
5.350763263698298715e+02	1.937327794479275722e+00
5.350773264344064728e+02	1.937827364441727429e+00
5.350783264989829604e+02	1.938326934404168256e+00
5.350793265635594480e+02	1.938826504366618186e+00
5.350803266281360493e+02	1.939326074329063676e+00
5.350813266927125369e+02	1.939825644291534257e+00
5.350823267572891382e+02	1.940325214253980191e+00
5.350833268218656258e+02	1.940824784216429011e+00
5.350843268864422271e+02	1.941324354178876055e+00
5.350853269510187147e+02	1.941823924141341307e+00
5.350863270155953160e+02	1.942323494103791903e+00
5.350873270801718036e+02	1.942823064066232730e+00
5.350883271447484049e+02	1.943322634028687101e+00
5.350893272093248925e+02	1.943822203991153463e+00
5.350903272739013801e+02	1.944321773953600063e+00
5.350913273384779814e+02	1.944821343916045109e+00
5.350923274030544690e+02	1.945320913878494151e+00
5.350933274676310702e+02	1.945820483840964954e+00
5.350943275322075579e+02	1.946320053803410222e+00
5.350953275967841591e+02	1.946725636877023380e+00
5.350963276613606467e+02	1.946954498739712491e+00
5.350973277259372480e+02	1.947183360602430247e+00
5.350983277905137356e+02	1.947412222465155107e+00
5.350993278550903369e+02	1.947567288679143305e+00
5.351003279196668245e+02	1.947488317076812470e+00
5.351013279842433121e+02	1.947239971472752185e+00
5.351023280488199134e+02	1.946991625868686793e+00
5.351033281133964010e+02	1.946743280264622955e+00
5.351043281779730023e+02	1.946494934660536691e+00
5.351053282425494899e+02	1.946131746793222428e+00
5.351063283071260912e+02	1.945545778862227460e+00
5.351073283717025788e+02	1.944959810931222943e+00
5.351083284362791801e+02	1.944373843000203106e+00
5.351093285008556677e+02	1.943777706670622774e+00
5.351103285654322690e+02	1.943160782792142660e+00
5.351113286300087566e+02	1.942488720145683745e+00
5.351123286945852442e+02	1.941571794145944052e+00
5.351133287591618455e+02	1.940654868146259648e+00
5.351143288237383331e+02	1.939737942146553262e+00
5.351153288883149344e+02	1.938821016146849541e+00
5.351163289528914220e+02	1.937904090147138936e+00
5.351173290174680233e+02	1.936987164147448315e+00
5.351183290820445109e+02	1.936070238147763467e+00
5.351193291466211122e+02	1.935153312148049087e+00
5.351203292111975998e+02	1.934236386148340703e+00
5.351213292757742011e+02	1.933319460148624547e+00
5.351223293403506887e+02	1.932402534148939699e+00
5.351233294049271763e+02	1.931485608149225763e+00
5.351243294695037775e+02	1.930568682149529591e+00
5.351253295340802651e+02	1.929651756149819652e+00
5.351263295986568664e+02	1.928734830150128143e+00
5.351273296632333540e+02	1.927817904150398665e+00
5.351283297278099553e+02	1.926900978150706267e+00
5.351293297923864429e+02	1.925984052151021197e+00
5.351303298569630442e+02	1.925067126151304375e+00
5.351313299215395318e+02	1.924150200151619972e+00
5.351323299861161331e+02	1.923233274151906036e+00
5.351333300506926207e+02	1.922316348152209198e+00
5.351343301152691083e+02	1.921399422152491931e+00
5.351353301798457096e+02	1.920482496152784879e+00
5.351363302444221972e+02	1.919565570153078493e+00
5.351373303089987985e+02	1.918648644153385430e+00
5.351383303735752861e+02	1.917731718153675491e+00
5.351393304381518874e+02	1.916814792153984426e+00
5.351403305027283750e+02	1.915897866154299578e+00
5.351413305673049763e+02	1.914980940154573874e+00
5.351423306318814639e+02	1.914064014154889026e+00
5.351433306964580652e+02	1.913147088155150000e+00
5.351443307610345528e+02	1.912230162155465152e+00
5.351453308256110404e+02	1.911313236155749662e+00
5.351463308901876417e+02	1.910396310156065036e+00
5.351473309547641293e+02	1.909479384156355541e+00
5.351483310193407306e+02	1.908562458156664254e+00
5.351493310839172182e+02	1.907645532156953427e+00
5.351503311484938195e+02	1.906728606157231054e+00
5.351513312130703071e+02	1.905811680157546650e+00
5.351523312776469083e+02	1.904894754157829606e+00
5.351533313422233959e+02	1.903977828158144536e+00
5.351543314067999972e+02	1.903060902158429935e+00
5.351553314713764848e+02	1.902143976158745753e+00
5.351563315359530861e+02	1.901227050159028709e+00
5.351573316005295737e+02	1.900310124159343639e+00
5.351583316651060613e+02	1.899393198159610829e+00
5.351593317296826626e+02	1.898476272159911105e+00
5.351603317942591502e+02	1.897559346160201388e+00
5.351613318588357515e+02	1.896642420160509213e+00
5.351623319234122391e+02	1.895725494160824365e+00
5.351633319879888404e+02	1.894808568161109985e+00
5.351643320525653280e+02	1.893891642161425137e+00
5.351653321171419293e+02	1.892974716161708537e+00
5.351663321817184169e+02	1.892057790162000819e+00
5.351673322462950182e+02	1.891140864162287327e+00
5.351683323108715058e+02	1.890223938162591155e+00
5.351693323754479934e+02	1.889307012162880772e+00
5.351703324400245947e+02	1.888390086163189707e+00
5.351713325046010823e+02	1.887473160163478880e+00
5.351723325691776836e+02	1.886556234163790036e+00
5.351733326337541712e+02	1.885639308164105188e+00
5.351743326983307725e+02	1.884722382164365717e+00
5.351753327629072601e+02	1.883805456164681091e+00
5.351763328274838614e+02	1.882888530164955387e+00
5.351773328920603490e+02	1.881971604165270762e+00
5.351783329566369503e+02	1.881054678165554161e+00
5.351793330212134379e+02	1.880137752165868648e+00
5.351803330857899255e+02	1.879220826166157599e+00
5.351813331503665268e+02	1.878303900166447438e+00
5.351823332149430144e+02	1.877386974166736833e+00
5.351833332795196156e+02	1.876470048167045102e+00
5.351843333440961032e+02	1.875553122167334719e+00
5.351853334086727045e+02	1.874636196167635438e+00
5.351863334732491921e+02	1.873719270167950812e+00
5.351873335378257934e+02	1.872802344168233324e+00
5.351883336024022810e+02	1.871885418168548698e+00
5.351893336669788823e+02	1.870968492168808339e+00
5.351903337315553699e+02	1.870051566169127044e+00
5.351913337961318575e+02	1.869134640169416217e+00
5.351923338607084588e+02	1.868217714169724930e+00
5.351933339252849464e+02	1.867300788170014991e+00
5.351943339898615477e+02	1.866383862170315044e+00
5.351953340544380353e+02	1.865466936170604439e+00
5.351963341190146366e+02	1.864550010170913819e+00
5.351973341835911242e+02	1.863633084171205878e+00
5.351983342481677255e+02	1.862716158171491498e+00
5.351993343127442131e+02	1.861799232171806651e+00
5.352003343773208144e+02	1.860882306172090273e+00
5.352013344418973020e+02	1.859965380172404981e+00
5.352023345064737896e+02	1.859048454172683051e+00
5.352033345710503909e+02	1.858131528172995317e+00
5.352043346356268785e+02	1.857214602173295370e+00
5.352053347002034798e+02	1.856297676173603639e+00
5.352063347647799674e+02	1.855380750173892812e+00
5.352073348293565687e+02	1.854463824174205078e+00
5.352083348939330563e+02	1.853546898174519564e+00
5.352093349585096576e+02	1.852629972174802742e+00
5.352103350230861452e+02	1.851713046175118338e+00
5.352113350876627464e+02	1.850796120175390191e+00
5.352123351522392340e+02	1.849879194175685582e+00
5.352133352168157217e+02	1.848962268175968093e+00
5.352143352813923229e+02	1.848045342176284134e+00
5.352153353459688105e+02	1.847128416176573085e+00
5.352163354105454118e+02	1.846211490176884684e+00
5.352173354751218994e+02	1.845294564177174523e+00
5.352183355396985007e+02	1.844377638177483236e+00
5.352193356042749883e+02	1.843460712177798166e+00
5.352203356688515896e+02	1.842543786178046261e+00
5.352213357334280772e+02	1.841620774797195992e+00
5.352223357980046785e+02	1.840686758162922043e+00
5.352233358625811661e+02	1.839752741528679625e+00
5.352243359271576537e+02	1.838818724894403456e+00
5.352253359917342550e+02	1.837884708260166367e+00
5.352263360563107426e+02	1.836950691625899079e+00
5.352273361208873439e+02	1.836016674991650444e+00
5.352283361854638315e+02	1.835082658357347851e+00
5.352293362500404328e+02	1.834148641723098550e+00
5.352303363146169204e+02	1.833214625088861238e+00
5.352313363791935217e+02	1.832280608454587512e+00
5.352323364437700093e+02	1.831346591820343317e+00
5.352333365083466106e+02	1.830412575186069146e+00
5.352343365729230982e+02	1.829478558551831835e+00
5.352353366374995858e+02	1.828544541917534128e+00
5.352363367020761871e+02	1.827610525283292375e+00
5.352373367666526747e+02	1.826676508649012876e+00
5.352383368312292760e+02	1.825742492014769125e+00
5.352393368958057636e+02	1.824808475380501838e+00
5.352403369603823649e+02	1.823874458746252314e+00
5.352413370249588525e+02	1.822940442112009451e+00
5.352423370895354537e+02	1.822006425477734615e+00
5.352433371541119413e+02	1.821072408843474877e+00
5.352443372186885426e+02	1.820138392209200484e+00
5.352453372832650302e+02	1.819204375574958288e+00
5.352463373478415178e+02	1.818270358940671017e+00
5.352473374124181191e+02	1.817370917545561682e+00
5.352483374769946067e+02	1.816533750338113817e+00
5.352493375415712080e+02	1.815696583130683717e+00
5.352503376061476956e+02	1.814859415923233632e+00
5.352513376707242969e+02	1.813968716729046804e+00
5.352523377353007845e+02	1.812973122256453351e+00
5.352533377998773858e+02	1.811977527783822595e+00
5.352543378644538734e+02	1.810981933311193615e+00
5.352553379290304747e+02	1.809885710958337723e+00
5.352563379936069623e+02	1.808579070889052565e+00
5.352573380581834499e+02	1.807281534816033153e+00
5.352583381227600512e+02	1.806164254196145347e+00
5.352593381873365388e+02	1.805046973576274194e+00
5.352603382519131401e+02	1.803929692956415920e+00
5.352613383164896277e+02	1.802812412336550096e+00
5.352623383810662290e+02	1.801695131716692710e+00
5.352633384456427166e+02	1.800577851096820670e+00
5.352643385102193179e+02	1.799460570476934196e+00
5.352653385747958055e+02	1.798343289857097238e+00
5.352663386393724068e+02	1.797226009237198330e+00
5.352673387039488944e+02	1.796108728617326511e+00
5.352683387685253820e+02	1.794991447997443590e+00
5.352693388331019833e+02	1.793874167377597084e+00
5.352703388976784709e+02	1.792756886757731483e+00
5.352713389622550721e+02	1.791639606137872986e+00
5.352723390268315597e+02	1.790522325517972302e+00
5.352733390914081610e+02	1.789405044898114250e+00
5.352743391559846486e+02	1.788287764278266412e+00
5.352753392205612499e+02	1.787170483658379050e+00
5.352763392851377375e+02	1.786053203038507231e+00
5.352773393497143388e+02	1.784935922418619869e+00
5.352783394142908264e+02	1.783818641798783577e+00
5.352793394788673140e+02	1.782701361178900212e+00
5.352803395434439153e+02	1.781584080559024397e+00
5.352813396080204029e+02	1.780466799939152578e+00
5.352823396725970042e+02	1.779349519319283646e+00
5.352833397371734918e+02	1.778232238699417822e+00
5.352843398017500931e+02	1.777114958079530016e+00
5.352853398663265807e+02	1.775997677459687951e+00
5.352863399309031820e+02	1.774880396839801477e+00
