# Photon E [eV]	Y pump
5.374864819992897083e+02	7.869993401236108541e+08
5.374874820638661959e+02	7.874329664942184687e+08
5.374884821284427971e+02	7.878665928648216724e+08
5.374894821930192848e+02	7.883002192354249954e+08
5.374904822575958860e+02	7.887338456060155630e+08
5.374914823221723736e+02	7.891674719766076803e+08
5.374924823867489749e+02	7.896010983472101688e+08
5.374934824513254625e+02	7.900347247178084850e+08
5.374944825159020638e+02	7.904683510884132385e+08
5.374954825804785514e+02	7.909019774590066671e+08
5.374964826450550390e+02	7.913356038296108246e+08
5.374974827096316403e+02	7.917896108109027147e+08
5.374984827742081279e+02	7.922654399516217709e+08
5.374994828387847292e+02	7.927412690923284292e+08
5.375004829033612168e+02	7.932170982330486774e+08
5.375014829679378181e+02	7.936929273737691641e+08
5.375024830325143057e+02	7.941687565144765377e+08
5.375034830970909070e+02	7.946445856551986933e+08
5.375044831616673946e+02	7.951204147959047556e+08
5.375054832262439959e+02	7.955962439366384745e+08
5.375064832908204835e+02	7.960772421116575003e+08
5.375074833553969711e+02	7.965637674375575781e+08
5.375084834199735724e+02	7.970502927634459734e+08
5.375094834845500600e+02	7.975368180893462896e+08
5.375104835491266613e+02	7.980233434152485132e+08
5.375114836137031489e+02	7.984975902398914099e+08
5.375124836782797502e+02	7.989587240383394957e+08
5.375134837428562378e+02	7.994198578367875814e+08
5.375144838074328391e+02	7.998809916352574825e+08
5.375154838720093267e+02	8.003421254337025881e+08
5.375164839365859279e+02	8.008032592321647406e+08
5.375174840011624156e+02	8.012643930306109190e+08
5.375184840657389032e+02	8.017255268290746212e+08
5.375194841303155044e+02	8.021866606275364161e+08
5.375204841948919920e+02	8.026477944259958267e+08
5.375214842594685933e+02	8.031089282244436741e+08
5.375224843240450809e+02	8.035700620229038000e+08
5.375234843886216822e+02	8.040311958213616610e+08
5.375244844531981698e+02	8.044923296198093891e+08
5.375254845177747711e+02	8.049534634182687998e+08
5.375264845823512587e+02	8.054145972167186737e+08
5.375274846469278600e+02	8.058757310151948929e+08
5.375284847115043476e+02	8.063368648136405945e+08
5.375294847760808352e+02	8.067979986120998859e+08
5.375304848406574365e+02	8.072591324105480909e+08
5.375314849052339241e+02	8.077202662090178728e+08
5.375324849698105254e+02	8.081814000074660778e+08
5.375334850343870130e+02	8.086425338059251308e+08
5.375344850989636143e+02	8.091036676043766737e+08
5.375354851635401019e+02	8.095648014028252363e+08
5.375364852281167032e+02	8.100259352012988329e+08
5.375374852926931908e+02	8.104870689997471571e+08
5.375384853572697921e+02	8.109482027982063293e+08
5.375394854218462797e+02	8.114093365966522694e+08
5.375404854864227673e+02	8.118704703951221704e+08
5.375414855509993686e+02	8.123316041935702562e+08
5.375424856155758562e+02	8.127927379920328856e+08
5.375434856801524575e+02	8.132538717904812098e+08
5.375444857447289451e+02	8.137150055889328718e+08
5.375454858093055464e+02	8.141761393873949051e+08
5.375464858738820340e+02	8.146372731858426332e+08
5.375474859384586352e+02	8.150984069843021631e+08
5.375484860030351228e+02	8.155595407827503681e+08
5.375494860676117241e+02	8.160206745812237263e+08
5.375504861321882117e+02	8.164818083796700239e+08
5.375514861967646993e+02	8.169429421781290770e+08
5.375524862613413006e+02	8.174040759765769243e+08
5.375534863259177882e+02	8.178652097750511169e+08
5.375544863904943895e+02	8.183263435734990835e+08
5.375554864550708771e+02	8.187874773719583750e+08
5.375564865196474784e+02	8.192486111704063416e+08
5.375574865842239660e+02	8.197097449688681364e+08
5.375584866488005673e+02	8.201708787673281431e+08
5.375594867133770549e+02	8.206320125657762289e+08
5.375604867779536562e+02	8.210931463642355204e+08
5.375614868425301438e+02	8.215542801626814604e+08
5.375624869071066314e+02	8.220154139611551762e+08
5.375634869716832327e+02	8.224765477596035004e+08
5.375644870362597203e+02	8.229376815580627918e+08
5.375654871008363216e+02	8.233988153565143347e+08
5.375664871654128092e+02	8.238599491549843550e+08
5.375674872299894105e+02	8.243210829534323215e+08
5.375684872945658981e+02	8.247822167518807650e+08
5.375694873591424994e+02	8.252433505503395796e+08
5.375704874237189870e+02	8.257044843487879038e+08
5.375714874882955883e+02	8.261656181472615004e+08
5.375724875528720759e+02	8.266267519457112551e+08
5.375734876174485635e+02	8.270878857441707850e+08
5.375744876820251648e+02	8.275490195426185131e+08
5.375754877466016524e+02	8.280101533410884142e+08
5.375764878111782537e+02	8.284712871395367384e+08
5.375774878757547413e+02	8.289324209379960299e+08
5.375784879403313425e+02	8.293935547364441156e+08
5.375794880049078301e+02	8.298546885349060297e+08
5.375804880694844314e+02	8.303158223333694935e+08
5.375814881340609190e+02	8.307769561318179369e+08
5.375824881986375203e+02	8.312380899302767515e+08
5.375834882632140079e+02	8.316992237287327051e+08
5.375844883277904955e+02	8.321603575271928310e+08
5.375854883923670968e+02	8.326214913256407976e+08
5.375864884569435844e+02	8.330826251241000891e+08
5.375874885215201857e+02	8.335437589225482941e+08
5.375884885860966733e+02	8.340048927210258245e+08
5.375894886506732746e+02	8.344660265194736719e+08
5.375904887152497622e+02	8.349271603179219961e+08
5.375914887798263635e+02	8.353882941163809299e+08
5.375924888444028511e+02	8.358494279148391485e+08
5.375934889089794524e+02	8.363105617132989168e+08
5.375944889735559400e+02	8.367716955117452145e+08
5.375954890381324276e+02	8.372328293102077246e+08
5.375964891027090289e+02	8.376939631086559296e+08
5.375974891672855165e+02	8.381550969071300030e+08
5.375984892318621178e+02	8.386162307055779696e+08
5.375994892964386054e+02	8.390773645040380955e+08
5.376004893610152067e+02	8.395384983024852276e+08
5.376014894255916943e+02	8.399996321009433270e+08
5.376024894901682956e+02	8.404607658994032145e+08
5.376034895547447832e+02	8.409218996978549957e+08
5.376044896193213845e+02	8.413830334963142872e+08
5.376054896838978721e+02	8.418441672947740555e+08
5.376064897484743597e+02	8.423053010932341814e+08
5.376074898130509609e+02	8.427664348916823864e+08
5.376084898776274485e+02	8.432275686901423931e+08
5.376094899422040498e+02	8.436887024885995388e+08
5.376104900067805374e+02	8.441498362870594263e+08
5.376114900713571387e+02	8.446109700855113268e+08
5.376124901359336263e+02	8.450721038839712143e+08
5.376134902005102276e+02	8.455332376824184656e+08
5.376144902650867152e+02	8.459943714808806181e+08
5.376154903296633165e+02	8.464555052793405056e+08
5.376164903942398041e+02	8.469166390777864456e+08
5.376174904588164054e+02	8.473777728762477636e+08
5.376184905233928930e+02	8.478389066747035980e+08
5.376194905879693806e+02	8.482957344530856609e+08
5.376204906525459819e+02	8.487482603801015615e+08
5.376214907171224695e+02	8.492007863071283102e+08
5.376224907816990708e+02	8.496533122341432571e+08
5.376234908462755584e+02	8.501058381611840725e+08
5.376244909108521597e+02	8.505583640881998539e+08
5.376254909754286473e+02	8.510108900152162313e+08
5.376264910400052486e+02	8.514634159422457218e+08
5.376274911045817362e+02	8.519159418692692518e+08
5.376284911691583375e+02	8.523684677962980270e+08
5.376294912337348251e+02	8.528209937233120203e+08
5.376304912983113127e+02	8.532735196503390074e+08
5.376314913628879140e+02	8.537260455773679018e+08
5.376324914274644016e+02	8.541785715043945312e+08
5.376334914920410029e+02	8.546310974314106703e+08
5.376344915566174905e+02	8.550836233584411144e+08
5.376354916211940917e+02	8.555361492854659557e+08
5.376364916857705794e+02	8.559886752124820948e+08
5.376374917503471806e+02	8.564412011395086050e+08
5.376384918149236682e+02	8.568937270665225983e+08
5.376394918795002695e+02	8.573462529935512543e+08
5.376404919440767571e+02	8.577987789205782413e+08
5.376414920086532447e+02	8.582513048476055861e+08
5.376424920732298460e+02	8.587038307746249437e+08
5.376434921378063336e+02	8.591563567016516924e+08
5.376444922023829349e+02	8.596088826286764145e+08
5.376454922669594225e+02	8.600614085557034016e+08
5.376464923315360238e+02	8.605139344827191830e+08
5.376474923961125114e+02	8.609664604097354412e+08
5.376484924606891127e+02	8.614189863367611170e+08
5.376494925252656003e+02	8.618715122637912035e+08
5.376504925898422016e+02	8.623240381908212900e+08
5.376514926544186892e+02	8.627765641178352833e+08
5.376524927189951768e+02	8.632290900448621511e+08
5.376534927835717781e+02	8.636816159718872309e+08
5.376544928481482657e+02	8.641341418989139795e+08
5.376554929127248670e+02	8.645866678259298801e+08
5.376564929773013546e+02	8.650391937529567480e+08
5.376574930418779559e+02	8.654917196799894571e+08
5.376584931064544435e+02	8.659442456070052385e+08
5.376594931710310448e+02	8.663967715340235233e+08
5.376604932356075324e+02	8.668492974610397816e+08
5.376614933001841337e+02	8.673018233880765438e+08
5.376624933647606213e+02	8.677543493150892258e+08
5.376634934293371089e+02	8.682068752421163321e+08
5.376644934939137102e+02	8.686594011691323519e+08
5.376654935584901978e+02	8.691119270961626768e+08
5.376664936230667990e+02	8.695644530231916904e+08
5.376674936876432866e+02	8.700169789502183199e+08
5.376684937522198879e+02	8.704695048772343397e+08
5.376694938167963755e+02	8.709347681020009518e+08
5.376704938813729768e+02	8.714120636641561985e+08
5.376714939459494644e+02	8.718893592262878418e+08
5.376724940105260657e+02	8.723666547884331942e+08
5.376734940751025533e+02	8.728439503505697250e+08
5.376744941396790409e+02	8.733212459127157927e+08
5.376754942042556422e+02	8.737985414748605490e+08
5.376764942688321298e+02	8.742758370370063782e+08
5.376774943334087311e+02	8.747531325991411209e+08
5.376784943979852187e+02	8.752304281612870693e+08
5.376794944625618200e+02	8.757077237234317064e+08
5.376804945271383076e+02	8.761850192855669260e+08
5.376814945917149089e+02	8.766623148477121592e+08
5.376824946562913965e+02	8.771479144154337645e+08
5.376834947208679978e+02	8.776563432199708223e+08
5.376844947854444854e+02	8.781647720244767666e+08
5.376854948500209730e+02	8.786732008289998770e+08
5.376864949145975743e+02	8.791816296335119009e+08
5.376874949791740619e+02	8.796900584380445480e+08
5.376884950437506632e+02	8.801984872425568104e+08
5.376894951083271508e+02	8.807069160470796824e+08
5.376904951729037521e+02	8.812153448515919447e+08
5.376914952374802397e+02	8.817237736561039686e+08
5.376924953020568410e+02	8.822322024606406689e+08
5.376934953666333286e+02	8.827406312651493549e+08
5.376944954312099298e+02	8.832490600696718693e+08
5.376954954957864175e+02	8.837574888741821051e+08
5.376964955603629051e+02	8.842659176787185669e+08
5.376974956249395063e+02	8.847743464832267761e+08
5.376984956895159939e+02	8.852827752877496481e+08
5.376994957540925952e+02	8.857912040922616720e+08
5.377004958186690828e+02	8.863271112464298010e+08
5.377014958832456841e+02	8.868888619536350965e+08
5.377024959478221717e+02	8.874506126608232260e+08
5.377034960123987730e+02	8.880123633680351973e+08
5.377044960769752606e+02	8.885741140752266645e+08
5.377054961415518619e+02	8.891358647824388742e+08
5.377064962061283495e+02	8.896976154896246195e+08
5.377074962707048371e+02	8.902593661968270540e+08
5.377084963352814384e+02	8.908211169040186405e+08
5.377094963998579260e+02	8.913828676112345457e+08
5.377104964644345273e+02	8.919555469963020086e+08
5.377114965290110149e+02	8.925384776562238932e+08
5.377124965935876162e+02	8.931214083161264658e+08
5.377134966581641038e+02	8.937043389760414362e+08
5.377144967227407051e+02	8.942872696359542608e+08
5.377154967873171927e+02	8.948702002958558798e+08
5.377164968518937940e+02	8.954531309557693005e+08
5.377174969164702816e+02	8.960360616156696081e+08
5.377184969810467692e+02	8.966189922755993605e+08
5.377194970456233705e+02	8.972019229355078936e+08
5.377204971101998581e+02	8.977848535954236984e+08
5.377214971747764594e+02	8.983677842553260326e+08
5.377224972393529470e+02	8.989507149152518511e+08
5.377234973039295483e+02	8.995336455751544237e+08
5.377244973685060359e+02	9.001165762350558043e+08
5.377254974330826371e+02	9.006995068949688673e+08
5.377264974976591247e+02	9.012824375548737049e+08
5.377274975622357260e+02	9.018653682148106098e+08
5.377284976268122136e+02	9.024482988747078180e+08
5.377294976913887012e+02	9.030312295346231461e+08
5.377304977559653025e+02	9.036141601945255995e+08
5.377314978205417901e+02	9.041970908544520140e+08
5.377324978851183914e+02	9.047800215143541098e+08
5.377334979496948790e+02	9.053629521742662191e+08
5.377344980142714803e+02	9.059458828341782093e+08
5.377354980788479679e+02	9.065288134940832853e+08
5.377364981434245692e+02	9.071117441540101767e+08
5.377374982080010568e+02	9.076946748139120340e+08
5.377384982725776581e+02	9.082776054738250971e+08
5.377394983371541457e+02	9.088605361337255239e+08
5.377404984017306333e+02	9.094434667936514616e+08
5.377414984663072346e+02	9.100263974535539150e+08
5.377424985308837222e+02	9.106093281134754419e+08
5.377434985954603235e+02	9.111922587733777761e+08
5.377444986600368111e+02	9.117751894333076477e+08
5.377454987246134124e+02	9.123581200932101011e+08
5.377464987891899000e+02	9.129410507531116009e+08
5.377474988537665013e+02	9.135239814130246639e+08
5.377484989183429889e+02	9.141069120729397535e+08
5.377494989829195902e+02	9.146898427328530550e+08
5.377504990474960778e+02	9.152727733927630186e+08
5.377514991120725654e+02	9.158557040526752472e+08
5.377524991766491667e+02	9.164386347125777006e+08
5.377534992412256543e+02	9.170215653725076914e+08
5.377544993058022555e+02	9.175932459310055971e+08
5.377554993703787432e+02	9.181536545743159056e+08
5.377564994349553444e+02	9.187140632176159620e+08
5.377574994995318320e+02	9.192744718609287739e+08
5.377584995641084333e+02	9.198348805042494535e+08
5.377594996286849209e+02	9.203952891475489140e+08
5.377604996932615222e+02	9.209556977908604145e+08
5.377614997578380098e+02	9.215161064341586828e+08
5.377624998224146111e+02	9.220765150774854422e+08
5.377634998869910987e+02	9.226369237207835913e+08
5.377644999515675863e+02	9.231973323640936613e+08
5.377655000161441876e+02	9.237577410074034929e+08
5.377665000807206752e+02	9.243181496507273912e+08
5.377675001452972765e+02	9.248785582940279245e+08
5.377685002098737641e+02	9.254389669373267889e+08
5.377695002744503654e+02	9.259986579106243849e+08
5.377705003390268530e+02	9.265576319086998701e+08
5.377715004036034543e+02	9.271166059067720175e+08
5.377725004681799419e+02	9.276755799048315287e+08
5.377735005327565432e+02	9.282345539029144049e+08
5.377745005973330308e+02	9.287635683378841877e+08
5.377755006619095184e+02	9.292626889105670452e+08
5.377765007264861197e+02	9.297618094832357168e+08
5.377775007910626073e+02	9.302609300559148788e+08
5.377785008556392086e+02	9.307600506285716295e+08
5.377795009202156962e+02	9.312591712012547255e+08
5.377805009847922975e+02	9.317582917739344835e+08
5.377815010493687851e+02	9.322574123466159105e+08
5.377825011139453864e+02	9.327565329192923307e+08
5.377835011785218740e+02	9.332556534919623137e+08
5.377845012430984752e+02	9.337547740646468401e+08
5.377855013076749628e+02	9.342538946373139620e+08
5.377865013722514504e+02	9.347530152099926472e+08
5.377875014368280517e+02	9.352521357826617956e+08
5.377885015014045393e+02	9.357512563553655148e+08
5.377895015659811406e+02	9.362503769280340672e+08
5.377905016305576282e+02	9.367494975007133484e+08
5.377915016951342295e+02	9.372486180733824968e+08
5.377925017597107171e+02	9.377477386460571289e+08
5.377935018242873184e+02	9.382468592187367678e+08
5.377945018888638060e+02	9.387459797914036512e+08
5.377955019534404073e+02	9.392451003640844822e+08
5.377965020180168949e+02	9.397442209367725849e+08
5.377975020825933825e+02	9.402433415094555616e+08
5.377985021471699838e+02	9.407424620821239948e+08
5.377995022117464714e+02	9.412415826548031569e+08
5.378005022763230727e+02	9.417407032274751663e+08
5.378015023408995603e+02	9.422398238001574278e+08
5.378025024054761616e+02	9.427389443728265762e+08
5.378035024700526492e+02	9.432380649454983473e+08
5.378045025346292505e+02	9.437371855181843042e+08
5.378055025992057381e+02	9.442363060908672810e+08
5.378065026637823394e+02	9.447354266635471582e+08
5.378075027283588270e+02	9.452345472362142801e+08
5.378085027929353146e+02	9.457336678088930845e+08
5.378095028575119159e+02	9.462327883815652132e+08
5.378105029220884035e+02	9.467319089542475939e+08
5.378115029866650048e+02	9.472310295269261599e+08
5.378125030512414924e+02	9.477301500996091366e+08
5.378135031158180936e+02	9.482292706722745895e+08
5.378145031803945812e+02	9.487283912449570894e+08
5.378155032449711825e+02	9.492275118176372051e+08
5.378165033095476701e+02	9.497266323903087378e+08
5.378175033741242714e+02	9.502257529629850388e+08
5.378185034387007590e+02	9.507248735356550217e+08
5.378195035032772466e+02	9.512239941083472967e+08
5.378205035678538479e+02	9.517231146810163260e+08
5.378215036324303355e+02	9.522222352536989450e+08
5.378225036970069368e+02	9.527213558263757229e+08
5.378235037615834244e+02	9.532204763990581036e+08
5.378245038261600257e+02	9.537195969717267752e+08
5.378255038907365133e+02	9.542187175443984270e+08
5.378265039553131146e+02	9.547178381170780659e+08
5.378275040198896022e+02	9.552169586897594929e+08
5.378285040844662035e+02	9.557160792624391317e+08
5.378295041490426911e+02	9.562151998351064920e+08
5.378305042136191787e+02	9.567143204077851772e+08
5.378315042781957800e+02	9.572134409804652929e+08
5.378325043427722676e+02	9.577125615531479120e+08
5.378335044073488689e+02	9.582116821258169413e+08
5.378345044719253565e+02	9.587108026984994411e+08
5.378355045365019578e+02	9.592099232711776495e+08
5.378365046010784454e+02	9.597090438438493013e+08
5.378375046656550467e+02	9.602081644165289402e+08
5.378385047302315343e+02	9.607072849892005920e+08
5.378395047948081356e+02	9.612064055618768930e+08
5.378405048593846232e+02	9.617055261345552206e+08
5.378415049239611108e+02	9.622046467072379589e+08
5.378425049885377121e+02	9.627037672799168825e+08
5.378435050531141997e+02	9.632028878525990248e+08
5.378445051176908009e+02	9.637020084252674580e+08
5.378455051822672885e+02	9.642011289979499578e+08
5.378465052468438898e+02	9.647002495706188679e+08
5.378475053114203774e+02	9.651993701432905197e+08
5.378485053759969787e+02	9.656984907159780264e+08
5.378495054405734663e+02	9.661976112886502743e+08
5.378505055051500676e+02	9.666967318613393307e+08
5.378515055697265552e+02	9.671958524340064526e+08
5.378525056343030428e+02	9.676949730066921711e+08
5.378535056988796441e+02	9.681940935793572664e+08
5.378545057634561317e+02	9.686932141520396471e+08
5.378555058280327330e+02	9.691923347247087955e+08
5.378565058926092206e+02	9.696914552973916531e+08
5.378575059571858219e+02	9.701905758700681925e+08
5.378585060217623095e+02	9.706896964427496195e+08
5.378595060863389108e+02	9.711888170154292583e+08
5.378605061509153984e+02	9.716879375881012678e+08
5.378615062154919997e+02	9.721870581607801914e+08
5.378625062800684873e+02	9.726861787334474325e+08
5.378635063446449749e+02	9.731852993061298132e+08
5.378645064092215762e+02	9.736844198787990808e+08
5.378655064737980638e+02	9.741835404514816999e+08
5.378665065383746651e+02	9.746826610241677761e+08
5.378675066029511527e+02	9.751817815968501568e+08
5.378685066675277540e+02	9.756809021695193052e+08
5.378695067321042416e+02	9.761800227421910763e+08
5.378705067966808429e+02	9.766791433148701191e+08
5.378715068612573305e+02	9.771782638875420094e+08
5.378725069258339317e+02	9.776773844602215290e+08
5.378735069904104193e+02	9.781765050328985453e+08
5.378745070549869070e+02	9.786756256055923700e+08
5.378755071195635082e+02	9.791747461782578230e+08
5.378765071841399958e+02	9.796738667509399652e+08
5.378775072487165971e+02	9.802154149179677963e+08
5.378785073132930847e+02	9.807966160578119755e+08
5.378795073778696860e+02	9.813778171976258755e+08
5.378805074424461736e+02	9.819590183374465704e+08
5.378815075070227749e+02	9.825402194772940874e+08
5.378825075715992625e+02	9.831214206171144247e+08
5.378835076361758638e+02	9.837026217569634914e+08
5.378845077007523514e+02	9.842838228967759609e+08
5.378855077653288390e+02	9.848650240366164446e+08
5.378865078299054403e+02	9.854462251764345169e+08
5.378875078944819279e+02	9.860274263162783384e+08
5.378885079590585292e+02	9.866086274560922384e+08
5.378895080236350168e+02	9.871898285959426165e+08
5.378905080882116181e+02	9.877710297357603312e+08
5.378915081527881057e+02	9.883522308755809069e+08
5.378925082173647070e+02	9.889334320154296160e+08
5.378935082819411946e+02	9.895146331552351713e+08
5.378945083465177959e+02	9.900958342950729132e+08
5.378955084110942835e+02	9.906770354348889589e+08
5.378965084756707711e+02	9.912582365747421980e+08
5.378975085402473724e+02	9.918394377145564556e+08
5.378985086048238600e+02	9.924206388543970585e+08
5.378995086694004613e+02	9.930018399942147732e+08
5.379005087339769489e+02	9.935830411340669394e+08
5.379015087985535502e+02	9.941642422738809586e+08
5.379025088631300378e+02	9.947454434137014151e+08
5.379035089277066390e+02	9.953266445535390377e+08
5.379045089922831266e+02	9.959078456933727264e+08
5.379055090568597279e+02	9.964890468332105875e+08
5.379065091214362155e+02	9.970702479730272293e+08
5.379075091860127031e+02	9.976514491128637791e+08
5.379085092505893044e+02	9.982383570831310749e+08
5.379095093151657920e+02	9.988403849631396532e+08
5.379105093797423933e+02	9.994424128431103230e+08
5.379115094443188809e+02	1.000044440723107696e+09
5.379125095088954822e+02	1.000646468603091598e+09
5.379135095734719698e+02	1.001248496483071566e+09
5.379145096380485711e+02	1.001850524363066077e+09
5.379155097026250587e+02	1.002452552243039727e+09
5.379165097672016600e+02	1.003054580123034120e+09
5.379175098317781476e+02	1.003656608003011107e+09
5.379185098963546352e+02	1.004258635883015275e+09
5.379195099609312365e+02	1.004860663762995481e+09
5.379205100255077241e+02	1.005462691642992735e+09
5.379215100900843254e+02	1.006064719522966623e+09
5.379225101546608130e+02	1.006666747402967215e+09
5.379235102192374143e+02	1.007268775282941461e+09
5.379245102838139019e+02	1.007870803162914872e+09
5.379255103483905032e+02	1.008472831042909384e+09
5.379265104129669908e+02	1.009074858922897577e+09
5.379275104775435921e+02	1.009676886802901626e+09
5.379285105421200797e+02	1.010278914682875276e+09
5.379295106066965673e+02	1.010880942562868237e+09
5.379305106712731686e+02	1.011482970442845225e+09
5.379315107358496562e+02	1.012084998322842598e+09
5.379325108004262574e+02	1.012687026202813029e+09
5.379335108650027450e+02	1.013289054082810402e+09
5.379345109295793463e+02	1.013891081962784886e+09
5.379355109941558339e+02	1.014493109842803001e+09
5.379365110587324352e+02	1.015095137722777009e+09
5.379375111233089228e+02	1.015697165602750778e+09
5.379385111878855241e+02	1.016299193482745171e+09
5.379395112524620117e+02	1.016901221362725139e+09
5.379405113170386130e+02	1.017503249242719769e+09
5.379415113816151006e+02	1.018105277122688293e+09
5.379425114461915882e+02	1.018707305002685547e+09
5.379435115107681895e+02	1.019309332882669330e+09
5.379445115753446771e+02	1.019911360762678385e+09
5.379455116399212784e+02	1.020513388642652631e+09
5.379465117044977660e+02	1.021115416522646189e+09
5.379475117690743673e+02	1.021717444402620554e+09
5.379485118336508549e+02	1.022315347662997246e+09
5.379495118982274562e+02	1.022909626234919190e+09
5.379505119628039438e+02	1.023503904806830287e+09
5.379515120273805451e+02	1.024098183378752351e+09
5.379525120919570327e+02	1.024692461950663567e+09
5.379535121565335203e+02	1.025286740522588015e+09
5.379545122211101216e+02	1.025881019094489694e+09
5.379555122856866092e+02	1.026475297666411281e+09
5.379565123502632105e+02	1.027069576238315940e+09
5.379575124148396981e+02	1.027663854810240030e+09
5.379585124794162994e+02	1.028258133382151961e+09
5.379595125439927870e+02	1.028852411954053521e+09
5.379605126085693882e+02	1.029446690525975227e+09
5.379615126731458759e+02	1.030040969097890735e+09
5.379625127377224771e+02	1.030635247669812799e+09
5.379635128022989647e+02	1.031252418895937085e+09
5.379645128668754523e+02	1.031889702735910058e+09
5.379655129314520536e+02	1.032526986575860739e+09
5.379665129960285412e+02	1.033164270415845990e+09
5.379675130606051425e+02	1.033801554255793691e+09
5.379685131251816301e+02	1.034438838095766425e+09
5.379695131897582314e+02	1.035075410027132154e+09
5.379705132543347190e+02	1.035711357431904435e+09
5.379715133189113203e+02	1.036347304836677551e+09
5.379725133834878079e+02	1.036983252241438031e+09
5.379735134480644092e+02	1.037619199646208763e+09
5.379745135126408968e+02	1.038255147050972819e+09
5.379755135772173844e+02	1.038891094455753446e+09
5.379765136417939857e+02	1.039527041860506415e+09
5.379775137063704733e+02	1.040162989265284538e+09
5.379785137709470746e+02	1.040798936670048833e+09
5.379795138355235622e+02	1.041434884074829817e+09
5.379805139001001635e+02	1.042070831479582787e+09
5.379815139646766511e+02	1.042706778884350061e+09
5.379825140292532524e+02	1.043342726289126396e+09
5.379835140938297400e+02	1.043978673693887115e+09
5.379845141584063413e+02	1.044614621098660469e+09
5.379855142229828289e+02	1.045250568503411651e+09
5.379865142875593165e+02	1.045886515908189654e+09
5.379875143521359178e+02	1.046522463312953949e+09
5.379885144167124054e+02	1.047158410717734933e+09
5.379895144812890067e+02	1.047794358122497678e+09
5.379905145458654943e+02	1.048430305527275920e+09
5.379915146104420955e+02	1.049066252932032228e+09
5.379925146750185831e+02	1.049702200336792946e+09
5.379935147395951844e+02	1.050338147741565824e+09
5.379945148041716720e+02	1.050974095146326423e+09
5.379955148687482733e+02	1.051610042551096916e+09
5.379965149333247609e+02	1.052245989955859423e+09
5.379975149979012485e+02	1.052881937360650063e+09
5.379985150624778498e+02	1.053517884765402913e+09
5.379995151270543374e+02	1.054153832170181036e+09
5.380005151916309387e+02	1.054789779574937224e+09
5.380015152562074263e+02	1.055425726979717851e+09
5.380025153207840276e+02	1.056061674384470820e+09
5.380035153853605152e+02	1.056697621789231658e+09
5.380045154499371165e+02	1.057333569194023132e+09
5.380055155145136041e+02	1.057969516598784089e+09
5.380065155790902054e+02	1.058605464003557086e+09
5.380075156436666930e+02	1.059241411408308148e+09
5.380085157082431806e+02	1.059877358813089371e+09
5.380095157728197819e+02	1.060513306217842937e+09
5.380105158373962695e+02	1.061149253622623801e+09
5.380115159019728708e+02	1.061875994552291036e+09
5.380125159665493584e+02	1.062687948881600142e+09
5.380135160311259597e+02	1.063499903210899949e+09
5.380145160957024473e+02	1.064311857540196538e+09
5.380155161602790486e+02	1.065123811869505286e+09
5.380165162248555362e+02	1.065935766198801637e+09
5.380175162894321375e+02	1.066747720528130651e+09
5.380185163540086251e+02	1.067559674857417703e+09
5.380195164185851127e+02	1.068371629186733842e+09
5.380205164831617139e+02	1.069183583516032219e+09
5.380215165477382016e+02	1.069995537845345855e+09
5.380225166123148028e+02	1.070807492174646020e+09
5.380235166768912904e+02	1.071619446503962636e+09
5.380245167414678917e+02	1.072431400833251119e+09
5.380255168060443793e+02	1.073243355162547469e+09
5.380265168706209806e+02	1.074055309491876364e+09
5.380275169351974682e+02	1.074874335086908579e+09
5.380285169997740695e+02	1.075699969510744095e+09
5.380295170643505571e+02	1.076525603934555531e+09
5.380305171289270447e+02	1.077351238358405590e+09
5.380315171935036460e+02	1.078176872782220364e+09
5.380325172580801336e+02	1.079002507206061840e+09
5.380335173226567349e+02	1.079828141629876852e+09
5.380345173872332225e+02	1.080653776053740978e+09
5.380355174518098238e+02	1.081479410477563143e+09
5.380365175163863114e+02	1.082305044901383877e+09
5.380375175809629127e+02	1.083130679325219631e+09
5.380385176455394003e+02	1.083956313749041080e+09
5.380395177101160016e+02	1.084808186639903545e+09
5.380405177746924892e+02	1.085684482469856262e+09
5.380415178392689768e+02	1.086560778299839258e+09
5.380425179038455781e+02	1.087437074129795790e+09
5.380435179684220657e+02	1.088313369959810734e+09
5.380445180329986670e+02	1.089189665789764643e+09
5.380455180975751546e+02	1.090065961619746685e+09
5.380465181621517559e+02	1.090942257449703455e+09
5.380475182267282435e+02	1.091818553279666185e+09
5.380485182913048448e+02	1.092694849109656811e+09
5.380495183558813324e+02	1.093571144939619303e+09
5.380505184204579336e+02	1.094447440769595861e+09
5.380515184850344212e+02	1.095323736599558353e+09
5.380525185496109088e+02	1.096200032429561377e+09
5.380535186141875101e+02	1.097076328259517670e+09
5.380545186787639977e+02	1.097952624089500189e+09
5.380555187433405990e+02	1.098828919919456959e+09
5.380565188079170866e+02	1.099705215749439478e+09
5.380575188724936879e+02	1.100581511579410315e+09
5.380585189370701755e+02	1.101457807409382582e+09
5.380595190016467768e+02	1.102334103239358664e+09
5.380605190662232644e+02	1.103210399069321394e+09
5.380615191307998657e+02	1.104086694899318457e+09
5.380625191953763533e+02	1.104962990729280710e+09
5.380635192599528409e+02	1.105839286559253931e+09
5.380645193245294422e+02	1.106715582389209986e+09
5.380655193891059298e+02	1.107591878219210148e+09
5.380665194536825311e+02	1.108468174049173355e+09
5.380675195182590187e+02	1.109344469879155636e+09
