# Photon E [eV]	StS norm sum
5.396086186878470699e+02	-4.092884032030364230e-03
5.396096187524215111e+02	-4.112005794622738443e-03
5.396106188169960660e+02	-4.131127557217830100e-03
5.396116188815705073e+02	-4.150249319809665681e-03
5.396126189461449485e+02	-4.169371082402042496e-03
5.396136190107193897e+02	-4.188492844993879811e-03
5.396146190752938310e+02	-4.207614607586254891e-03
5.396156191398682722e+02	-4.226736370178632574e-03
5.396166192044427135e+02	-4.245858132770467287e-03
5.396176192690171547e+02	-4.264979895362847571e-03
5.396186193335915959e+02	-4.284101657954683152e-03
5.396196193981661509e+02	-4.303223420549771340e-03
5.396206194627405921e+02	-4.322345183141610390e-03
5.396216195273150333e+02	-4.341466945733988073e-03
5.396226195918894746e+02	-4.360588708326364020e-03
5.396236196564639158e+02	-4.379710470918198734e-03
5.396246197210383571e+02	-4.398832233510575548e-03
5.396256197856127983e+02	-4.417953996102413732e-03
5.396266198501872395e+02	-4.437075758694792281e-03
5.396276199147617945e+02	-4.456197521289881336e-03
5.396286199793362357e+02	-4.475319283881716050e-03
5.396296200439106769e+02	-4.494441046474095466e-03
5.396306201084851182e+02	-4.513562809065928445e-03
5.396316201730595594e+02	-4.532684571658306127e-03
5.396326202376340007e+02	-4.551806334250144311e-03
5.396336203022084419e+02	-4.570928096842522860e-03
5.396346203667828831e+02	-4.590049859434896205e-03
5.396356204313573244e+02	-4.609171622026733521e-03
5.396366204959318793e+02	-4.628293384621821709e-03
5.396376205605063205e+02	-4.647415147213662494e-03
5.396386206250807618e+02	-4.666536909806037574e-03
5.396396206896552030e+02	-4.685658672397874022e-03
5.396406207542296443e+02	-4.704780434990249970e-03
5.396416208188040855e+02	-4.723902197582631121e-03
5.396426208833785267e+02	-4.743023960174463233e-03
5.396436209479529680e+02	-4.762145722766841782e-03
5.396446210125275229e+02	-4.781267485361389603e-03
5.396456210771019641e+02	-4.800389247953771622e-03
5.396466211416764054e+02	-4.819511010546146702e-03
5.396476212062508466e+02	-4.838632773137979681e-03
5.396486212708252879e+02	-4.857754535730358231e-03
5.396496213353997291e+02	-4.876876298322192944e-03
5.396506213999741703e+02	-4.895998060914568892e-03
5.396516214645486116e+02	-4.915119823506408810e-03
5.396526215291230528e+02	-4.934241586098784757e-03
5.396536215936976078e+02	-4.953363348693875547e-03
5.396546216582720490e+02	-4.972485111285709393e-03
5.396556217228464902e+02	-4.991606873878090544e-03
5.396566217874209315e+02	-5.010728636469926993e-03
5.396576218519953727e+02	-5.029850399062302940e-03
5.396586219165698139e+02	-5.048972161654138521e-03
5.396596219811442552e+02	-5.068093924246514469e-03
5.396606220457186964e+02	-5.087215686838891283e-03
5.396616221102931377e+02	-5.106337449430725997e-03
5.396626221748676926e+02	-5.125459212025821991e-03
5.396636222394421338e+02	-5.144580974617654970e-03
5.396646223040165751e+02	-5.163702737210032652e-03
5.396656223685910163e+02	-5.182824499802408599e-03
5.396666224331654576e+02	-5.201946262394241578e-03
5.396676224977398988e+02	-5.221068024986620995e-03
5.396686225623143400e+02	-5.240189787578456576e-03
5.396696226268887813e+02	-5.259311550170835993e-03
5.396706226914632225e+02	-5.278433312762673309e-03
5.396716227560377774e+02	-5.297555075357762364e-03
5.396726228206122187e+02	-5.316676837950139178e-03
5.396736228851866599e+02	-5.335798600541973025e-03
5.396746229497611012e+02	-5.354920363134350707e-03
5.396756230143355424e+02	-5.374042125726188890e-03
5.396766230789099836e+02	-5.393163888318563103e-03
5.396776231434844249e+02	-5.412285650910403888e-03
5.396786232080588661e+02	-5.431407413502779835e-03
5.396796232726334210e+02	-5.450529176097870625e-03
5.396806233372078623e+02	-5.469650938689706206e-03
5.396816234017823035e+02	-5.488772701282081286e-03
5.396826234663567448e+02	-5.507894463873919469e-03
5.396836235309311860e+02	-5.527016226466297151e-03
5.396846235955056272e+02	-5.546137989058673098e-03
5.396856236600800685e+02	-5.565259751650508679e-03
5.396866237246545097e+02	-5.584381514242883759e-03
5.396876237892289510e+02	-5.603503276834725412e-03
5.396886238538035059e+02	-5.622625039429814467e-03
5.396896239183779471e+02	-5.641746802021646578e-03
5.396906239829523884e+02	-5.660868564614027730e-03
5.396916240475268296e+02	-5.679990327206405412e-03
5.396926241121012708e+02	-5.699112089798240993e-03
5.396936241766757121e+02	-5.718233852390617808e-03
5.396946242412501533e+02	-5.737355614982454256e-03
5.396956243058245946e+02	-5.756477377574828469e-03
5.396966243703991495e+02	-5.775599140169920993e-03
5.396976244349735907e+02	-5.794720902761754840e-03
5.396986244995480320e+02	-5.813842665354134256e-03
5.396996245641224732e+02	-5.832964427945970705e-03
5.397006246286969144e+02	-5.852086190538345785e-03
5.397016246932713557e+02	-5.871207953130181366e-03
5.397026247578457969e+02	-5.890329715722559915e-03
5.397036248224202382e+02	-5.909451478314934995e-03
5.397046248869946794e+02	-5.928573240906774913e-03
5.397056249515692343e+02	-5.947695003501862233e-03
5.397066250161436756e+02	-5.966816766093703019e-03
5.397076250807181168e+02	-5.985938528686075497e-03
5.397086251452925580e+02	-6.005060291277913680e-03
5.397096252098669993e+02	-6.024182053870289627e-03
5.397106252744414405e+02	-6.043303816462669044e-03
5.397116253390158818e+02	-6.062425579054502890e-03
5.397126254035903230e+02	-6.081547341646877970e-03
5.397136254681647642e+02	-6.100669104238715286e-03
5.397146255327393192e+02	-6.119790866833806943e-03
5.397156255973137604e+02	-6.138912629426183758e-03
5.397166256618882016e+02	-6.158034392018022808e-03
5.397176257264626429e+02	-6.177156154610397021e-03
5.397186257910370841e+02	-6.196277917202230867e-03
5.397196258556115254e+02	-6.215399679794612019e-03
5.397206259201859666e+02	-6.234521442386446732e-03
5.397216259847604078e+02	-6.253643204978824414e-03
5.397226260493348491e+02	-6.272764967571201229e-03
5.397236261139094040e+02	-6.291886730165750785e-03
5.397246261784838453e+02	-6.311008492758127600e-03
5.397256262430582865e+02	-6.330130255349964916e-03
5.397266263076327277e+02	-6.349252017942340863e-03
5.397276263722071690e+02	-6.368373780534181648e-03
5.397286264367816102e+02	-6.387495543126554126e-03
5.397296265013560514e+02	-6.406617305718930074e-03
5.397306265659304927e+02	-6.425739068310766522e-03
5.397316266305050476e+02	-6.444860830905858179e-03
5.397326266950794889e+02	-6.463982593497698097e-03
5.397336267596539301e+02	-6.483104356090072309e-03
5.397346268242283713e+02	-6.502226118682449992e-03
5.397356268888028126e+02	-6.521347881274284705e-03
5.397366269533772538e+02	-6.540469643866660653e-03
5.397376270179516951e+02	-6.559591406458497101e-03
5.397386270825261363e+02	-6.578713169050875650e-03
5.397396271471005775e+02	-6.597834931642711231e-03
5.397406272116751325e+02	-6.616956694237802888e-03
5.397416272762495737e+02	-6.636078456830178836e-03
5.397426273408240149e+02	-6.655200219422013549e-03
5.397436274053984562e+02	-6.674321982014393834e-03
5.397446274699728974e+02	-6.693443744606231149e-03
5.397456275345473387e+02	-6.712565507198605362e-03
5.397466275991217799e+02	-6.731687269790443545e-03
5.397476276636962211e+02	-6.750809032382817758e-03
5.397486277282706624e+02	-6.769930794975196307e-03
5.397496277928452173e+02	-6.789052557569744996e-03
5.397506278574196585e+02	-6.808174320162122678e-03
5.397516279219940998e+02	-6.827296082753957392e-03
5.397526279865685410e+02	-6.846417845346335941e-03
5.397536280511429823e+02	-6.865539607938716225e-03
5.397546281157174235e+02	-6.884661370530550939e-03
5.397556281802918647e+02	-6.903783133122925152e-03
5.397566282448663060e+02	-6.922904895714759865e-03
5.397576283094408609e+02	-6.942026658309855859e-03
5.397586283740153021e+02	-6.961148420901690573e-03
5.397596284385897434e+02	-6.980270183494062183e-03
5.397606285031641846e+02	-6.999391946086447672e-03
5.397616285677386259e+02	-7.018513708678279783e-03
5.397626286323130671e+02	-7.037635471270653129e-03
5.397636286968875083e+02	-7.056757233862491312e-03
5.397646287614619496e+02	-7.075878996454873331e-03
5.397656288260363908e+02	-7.095000759046708044e-03
5.397666288906109457e+02	-7.114122521641795364e-03
5.397676289551853870e+02	-7.137932388143157850e-03
5.397686290197598282e+02	-7.164389059921933908e-03
5.397696290843342695e+02	-7.190845731700418533e-03
5.397706291489087107e+02	-7.217302403479194592e-03
5.397716292134831519e+02	-7.243759075257678350e-03
5.397726292780575932e+02	-7.270215747036160372e-03
5.397736293426320344e+02	-7.296672418814934696e-03
5.397746294072064757e+02	-7.323129090593415852e-03
5.397756294717810306e+02	-7.345312572409918618e-03
5.397766295363554718e+02	-7.364980272811965864e-03
5.397776296009299131e+02	-7.384647973214309748e-03
5.397786296655043543e+02	-7.404315673616358728e-03
5.397796297300787955e+02	-7.423983374018413781e-03
5.397806297946532368e+02	-7.443651074420755930e-03
5.397816298592276780e+02	-7.463318774822802308e-03
5.397826299238021193e+02	-7.482986475225150529e-03
5.397836299883766742e+02	-7.502654175629139797e-03
5.397846300529511154e+02	-7.522321876031486283e-03
5.397856301175255567e+02	-7.541989576433534397e-03
5.397866301820999979e+02	-7.561657276835585979e-03
5.397876302466744391e+02	-7.581324977237931598e-03
5.397886303112488804e+02	-7.600992677639978844e-03
5.397896303758233216e+02	-7.620660378042324462e-03
5.397906304403977629e+02	-7.640328078444376045e-03
5.397916305049722041e+02	-7.659995778846427628e-03
5.397926305695467590e+02	-7.679663479250710065e-03
5.397936306341212003e+02	-7.699331179652762515e-03
5.397946306986956415e+02	-7.718998880055105531e-03
5.397956307632700828e+02	-7.738666580457154512e-03
5.397966308278445240e+02	-7.758334280859500998e-03
5.397976308924189652e+02	-7.778001981261549111e-03
5.397986309569934065e+02	-7.797669681663600694e-03
5.397996310215678477e+02	-7.817337382065947179e-03
5.398006310861422890e+02	-7.837005082467997027e-03
5.398016311507168439e+02	-7.856672782872281199e-03
5.398026312152912851e+02	-7.876340483274329313e-03
5.398036312798657264e+02	-7.896008183676380895e-03
5.398046313444401676e+02	-7.915675884078723912e-03
5.398056314090146088e+02	-7.935343584480778964e-03
5.398066314735890501e+02	-7.955011284883116776e-03
5.398076315381634913e+02	-7.974678985285166624e-03
5.398086316027379326e+02	-7.994346685687513110e-03
5.398096316673124875e+02	-8.014014386091500644e-03
5.398106317318869287e+02	-8.033682086493555696e-03
5.398116317964613700e+02	-8.053349786895900447e-03
5.398126318610358112e+02	-8.073017487297946826e-03
5.398136319256102524e+02	-8.092685187700293312e-03
5.398146319901846937e+02	-8.112352888102346629e-03
5.398156320547591349e+02	-8.132020588504689645e-03
5.398166321193335762e+02	-8.151688288906737759e-03
5.398176321839080174e+02	-8.171355989308794546e-03
5.398186322484825723e+02	-8.191023689713076983e-03
5.398196323130570136e+02	-8.210691390115128566e-03
5.398206323776314548e+02	-8.230359090517468112e-03
5.398216324422058960e+02	-8.250026790919517961e-03
5.398226325067803373e+02	-8.269694491321574747e-03
5.398236325713547785e+02	-8.289362191723914294e-03
5.398246326359292198e+02	-8.309029892125962408e-03
5.398256327005036610e+02	-8.328697592528305424e-03
5.398266327650781022e+02	-8.348365292930358741e-03
5.398276328296526572e+02	-8.368032993334644648e-03
5.398286328942270984e+02	-8.387700693736691027e-03
5.398296329588015396e+02	-8.407368394138740875e-03
5.398306330233759809e+02	-8.427036094541087360e-03
5.398316330879504221e+02	-8.446703794943138943e-03
5.398326331525248634e+02	-8.466371495345480225e-03
5.398336332170993046e+02	-8.486039195747530073e-03
5.398346332816737458e+02	-8.505706896149876559e-03
5.398356333462483008e+02	-8.525374596553864093e-03
5.398366334108227420e+02	-8.545042296955919145e-03
5.398376334753971832e+02	-8.564709997358263896e-03
5.398386335399716245e+02	-8.584377697760313744e-03
5.398396336045460657e+02	-8.604045398162656760e-03
5.398406336691205070e+02	-8.623713098564704874e-03
5.398416337336949482e+02	-8.643380798966758191e-03
5.398426337982693894e+02	-8.663048499369102942e-03
5.398436338628438307e+02	-8.682716199771156260e-03
5.398446339274183856e+02	-8.702383900175436962e-03
5.398456339919928269e+02	-8.722051600577493749e-03
5.398466340565672681e+02	-8.741719300979835031e-03
5.398476341211417093e+02	-8.761387001381883144e-03
5.398486341857161506e+02	-8.781054701783934727e-03
5.398496342502905918e+02	-8.800722402186276008e-03
5.398506343148650330e+02	-8.820390102588327591e-03
5.398516343794394743e+02	-8.840057802990668873e-03
5.398526344440139155e+02	-8.859725503392720455e-03
5.398536345085884705e+02	-8.879393203797006362e-03
5.398546345731629117e+02	-8.899060904199057945e-03
5.398556346377373529e+02	-8.918728604601106058e-03
5.398566347023117942e+02	-8.938396305003452544e-03
5.398576347668862354e+02	-8.958064005405502392e-03
5.398586348314606767e+02	-8.977731705807847143e-03
5.398596348960351179e+02	-8.997399406209896991e-03
5.398606349606095591e+02	-9.017067106611943370e-03
5.398616350251841141e+02	-9.036734807016234480e-03
5.398626350897585553e+02	-9.056402507418282594e-03
5.398636351543329965e+02	-9.076070207820629079e-03
5.398646352189074378e+02	-9.095737908222682397e-03
5.398656352834818790e+02	-9.115405608625025413e-03
5.398666353480563203e+02	-9.135073309027071792e-03
5.398676354126307615e+02	-9.154741009429121640e-03
5.398686354772052027e+02	-9.174408709831464656e-03
5.398696355417796440e+02	-9.194076410233514504e-03
5.398706356063541989e+02	-9.213744110637800411e-03
5.398716356709286401e+02	-9.233411811039851994e-03
5.398726357355030814e+02	-9.253079511441900107e-03
5.398736358000775226e+02	-9.272747211844251797e-03
5.398746358646519639e+02	-9.292414912246292971e-03
5.398756359292264051e+02	-9.312082612648639457e-03
5.398766359938008463e+02	-9.331750313050687570e-03
5.398776360583752876e+02	-9.351418013453034056e-03
5.398786361229497288e+02	-9.371085713855082169e-03
5.398796361875242837e+02	-9.390753414259080112e-03
5.398806362520987250e+02	-9.410421114661424863e-03
5.398816363166731662e+02	-9.430088815063472976e-03
5.398826363812476075e+02	-9.449756515465817727e-03
5.398836364458220487e+02	-9.469424215867876249e-03
5.398846365103964899e+02	-9.489091916270208857e-03
5.398856365749709312e+02	-9.508759616672258705e-03
5.398866366395453724e+02	-9.528427317074310288e-03
5.398876367041199273e+02	-9.548095017478592725e-03
5.398886367686943686e+02	-9.567762717880647777e-03
5.398896368332688098e+02	-9.587430418282990793e-03
5.398906368978432511e+02	-9.607098118685038907e-03
5.398916369624176923e+02	-9.626765819087088755e-03
5.398926370269921335e+02	-9.646433519489433506e-03
5.398936370915665748e+02	-9.666101219891492027e-03
5.398946371561410160e+02	-9.685768920293828105e-03
5.398956372207154573e+02	-9.705436620695883157e-03
5.398966372852900122e+02	-9.725104321100169064e-03
5.398976373498644534e+02	-9.744772021502217177e-03
5.398986374144388947e+02	-9.764439721904273964e-03
5.398996374790133359e+02	-9.784107422306611776e-03
5.399006375435877771e+02	-9.803775122708663359e-03
5.399016376081622184e+02	-9.823442823111004640e-03
5.399026376727366596e+02	-9.843110523513054488e-03
5.399036377373111009e+02	-9.862778223915404444e-03
5.399046378018855421e+02	-9.882445924317449087e-03
5.399056378664600970e+02	-9.902113624721436622e-03
5.399066379310345383e+02	-9.921781325123781373e-03
5.399076379956089795e+02	-9.941449025525834690e-03
5.399086380601834207e+02	-9.961116725928181176e-03
5.399096381247578620e+02	-9.980784426330227554e-03
5.399106381893323032e+02	-1.000045212673227567e-02
5.399116382539067445e+02	-1.002011982713462215e-02
5.399126383184811857e+02	-1.003978752753667547e-02
5.399136383830557406e+02	-1.005945522794096138e-02
5.399146384476301819e+02	-1.007912292834301816e-02
5.399156385122046231e+02	-1.009879062874534904e-02
5.399166385767790644e+02	-1.011845832914740582e-02
5.399176386413535056e+02	-1.013812602954945394e-02
5.399186387059279468e+02	-1.015779372995179695e-02
5.399196387705023881e+02	-1.017746143035384507e-02
5.399206388350768293e+02	-1.019712913075618808e-02
5.399216388996512705e+02	-1.021679683115823967e-02
5.399226389642258255e+02	-1.023646453156252731e-02
5.399236390288002667e+02	-1.025613223196457716e-02
5.399246390933747080e+02	-1.027579993236662700e-02
5.399256391579491492e+02	-1.029546763276897349e-02
5.399266392225235904e+02	-1.031513533317102854e-02
5.399276392870980317e+02	-1.033480303357336982e-02
5.399286393516724729e+02	-1.035447073397541620e-02
5.399296394162469142e+02	-1.037413843437746605e-02
5.399306394808213554e+02	-1.039380613477981080e-02
5.399316395453959103e+02	-1.041347383518380181e-02
5.399326396099703516e+02	-1.043314153558614656e-02
5.399336396745447928e+02	-1.045280923598819814e-02
5.399346397391192340e+02	-1.047247693639054116e-02
5.399356398036936753e+02	-1.049214463679259621e-02
5.399366398682681165e+02	-1.051181233719464606e-02
5.399376399328425578e+02	-1.053148003759698734e-02
5.399386399974169990e+02	-1.055114773799904239e-02
5.399396400619914402e+02	-1.057081543840138020e-02
5.399406401265659952e+02	-1.059048313880537467e-02
5.399416401911404364e+02	-1.061015083920742279e-02
5.399426402557148776e+02	-1.062981853960976580e-02
5.399436403202893189e+02	-1.064948624001181565e-02
5.399446403848637601e+02	-1.066915394041415693e-02
5.399456404494382014e+02	-1.068882164081621372e-02
5.399466405140126426e+02	-1.070848934121855674e-02
5.399476405785870838e+02	-1.072815704162060832e-02
5.399486406431616388e+02	-1.074782474202459759e-02
5.399496407077360800e+02	-1.076749244242694407e-02
5.399506407723105212e+02	-1.078716014282900086e-02
5.399516408368849625e+02	-1.080682784323134214e-02
5.399526409014594037e+02	-1.082649554363338852e-02
5.399536409660338450e+02	-1.084616324403572286e-02
5.399546410306082862e+02	-1.086583094443778139e-02
5.399556410951827274e+02	-1.088549864483983991e-02
5.399566411597571687e+02	-1.090516634524217425e-02
5.399576412243317236e+02	-1.092483404564616525e-02
5.399586412889061648e+02	-1.094450174604851347e-02
5.399596413534806061e+02	-1.096416944645056332e-02
5.399606414180550473e+02	-1.098383714685261144e-02
5.399616414826294886e+02	-1.100350484725495619e-02
5.399626415472039298e+02	-1.102317254765700603e-02
5.399636416117783710e+02	-1.104284024805935079e-02
5.399646416763528123e+02	-1.106250794846139890e-02
5.399656417409273672e+02	-1.108217564886568654e-02
5.399666418055018084e+02	-1.110184334926773812e-02
5.399676418700762497e+02	-1.112151104966978624e-02
5.399686419346506909e+02	-1.114117875007213272e-02
5.399696419992251322e+02	-1.116084645047418777e-02
5.399706420637995734e+02	-1.118051415087652732e-02
5.399716421283740146e+02	-1.120018185127857543e-02
5.399726421929484559e+02	-1.121984955168092192e-02
5.399736422575228971e+02	-1.123951725208297003e-02
5.399746423220974521e+02	-1.125918495248696624e-02
5.399756423866718933e+02	-1.127885265288930926e-02
5.399766424512463345e+02	-1.129852035329135390e-02
5.399776425158207758e+02	-1.131818805369370386e-02
5.399786425803952170e+02	-1.133785575409575544e-02
5.399796426449696582e+02	-1.135752345449780182e-02
5.399806427095440995e+02	-1.137719115490014310e-02
5.399816427741185407e+02	-1.139685885530219642e-02
5.399826428386929820e+02	-1.141652655570453596e-02
5.399836429032675369e+02	-1.143619425610853738e-02
5.399846429678419781e+02	-1.145586195651087866e-02
5.399856430324164194e+02	-1.147552965691292504e-02
5.399866430969908606e+02	-1.149519735731498182e-02
5.399876431615653019e+02	-1.151486505771732137e-02
5.399886432261397431e+02	-1.153453275811936775e-02
5.399896432907141843e+02	-1.155420045852171597e-02
5.399906433552886256e+02	-1.157386815892376582e-02
5.399916434198630668e+02	-1.159353585932610536e-02
5.399926434844376217e+02	-1.161320355973010157e-02
5.399936435490120630e+02	-1.163287126013215142e-02
5.399946436135865042e+02	-1.165253896053449964e-02
5.399956436781609455e+02	-1.167220666093654255e-02
5.399966437427353867e+02	-1.169187436133889077e-02
5.399976438073098279e+02	-1.171154206174093541e-02
5.399986438718842692e+02	-1.173120976214299047e-02
5.399996439364587104e+02	-1.175087746254532828e-02
5.400006440010332653e+02	-1.177054516294932102e-02
5.400016440656077066e+02	-1.179021286335167271e-02
5.400026441301821478e+02	-1.180988056375371735e-02
5.400036441947565891e+02	-1.182954826415606557e-02
5.400046442593310303e+02	-1.184921596455811195e-02
5.400056443239054715e+02	-1.186888366496016527e-02
5.400066443884799128e+02	-1.188855136536250655e-02
5.400076444530543540e+02	-1.190821906576455987e-02
5.400086445176287953e+02	-1.192788676616689594e-02
5.400096445822033502e+02	-1.194755446657089562e-02
5.400106446467777914e+02	-1.196722216697294373e-02
5.400116447113522327e+02	-1.198688986737528848e-02
5.400126447759266739e+02	-1.200655756777733660e-02
5.400136448405011151e+02	-1.202622526817968655e-02
5.400146449050755564e+02	-1.204589296858172946e-02
5.400156449696499976e+02	-1.206556066898407595e-02
5.400166450342244389e+02	-1.208522836938612233e-02
5.400176450987989938e+02	-1.210489606979012027e-02
5.400186451633734350e+02	-1.212456377019245982e-02
5.400196452279478763e+02	-1.209278148055496944e-02
5.400206452925223175e+02	-1.203270478587384514e-02
5.400216453570967587e+02	-1.197262809119243633e-02
5.400226454216712000e+02	-1.191255139651132243e-02
5.400236454862456412e+02	-1.185247470182991189e-02
5.400246455508200825e+02	-1.179239800714849094e-02
5.400256456153945237e+02	-1.173232131246737184e-02
5.400266456799690786e+02	-1.167224461777883852e-02
5.400276457445435199e+02	-1.161216792309771421e-02
5.400286458091179611e+02	-1.154783102931299099e-02
5.400296458736924023e+02	-1.148126286636518695e-02
5.400306459382668436e+02	-1.141469470341694402e-02
5.400316460028412848e+02	-1.134812654046913651e-02
5.400326460674157261e+02	-1.128155837752088837e-02
5.400336461319901673e+02	-1.121499021457309300e-02
5.400346461965646085e+02	-1.114842205162483620e-02
5.400356462611391635e+02	-1.108185388866991805e-02
5.400366463257136047e+02	-1.101528572572211574e-02
5.400376463902880460e+02	-1.094871756277386587e-02
5.400386464548624872e+02	-1.088214939982606357e-02
5.400396465194369284e+02	-1.081558123687781717e-02
5.400406465840113697e+02	-1.074901307393001312e-02
5.400416466485858109e+02	-1.068244491098176326e-02
5.400426467131602521e+02	-1.061587674803396095e-02
5.400436467777346934e+02	-1.054930858508616211e-02
5.400446468423092483e+02	-1.048274042213078946e-02
5.400456469068836896e+02	-1.041617225918298542e-02
5.400466469714581308e+02	-1.034960409623473729e-02
5.400476470360325720e+02	-1.028303593328693498e-02
5.400486471006070133e+02	-1.021646777033913787e-02
5.400496471651814545e+02	-1.014989960739088280e-02
5.400506472297558958e+02	-1.008333144444308223e-02
5.400516472943303370e+02	-1.001676328149483236e-02
5.400526473589048919e+02	-9.950195118539910746e-03
5.400536474234793332e+02	-9.883626955591664348e-03
5.400546474880537744e+02	-9.817058792643856835e-03
5.400556475526282156e+02	-9.750490629696054526e-03
5.400566476172026569e+02	-9.683922466747804658e-03
5.400576476817770981e+02	-9.617354303800005819e-03
5.400586477463515394e+02	-9.550786140851759420e-03
5.400596478109259806e+02	-9.484217977903962316e-03
5.400606478755004218e+02	-9.417649814955710713e-03
5.400616479400749768e+02	-9.351081652000785630e-03
5.400626480046494180e+02	-9.284513489052974647e-03
5.400636480692238592e+02	-9.217945326104735188e-03
5.400646481337983005e+02	-9.151377163156931144e-03
5.400656481983727417e+02	-9.084809000208684746e-03
5.400666482629471830e+02	-9.018240837260878967e-03
5.400676483275216242e+02	-8.951672674313080127e-03
5.400686483920960654e+02	-8.885104511364826790e-03
5.400696484566705067e+02	-8.818536348417027951e-03
5.400706485212450616e+02	-8.751968185461657043e-03
5.400716485858195028e+02	-8.685400022513861673e-03
5.400726486503939441e+02	-8.618831859565603132e-03
5.400736487149683853e+02	-8.552263696617807762e-03
5.400746487795428266e+02	-8.485695533670001983e-03
5.400756488441172678e+02	-8.419127370721757320e-03
5.400766489086917090e+02	-8.352559207773951541e-03
5.400776489732661503e+02	-8.285991044825705143e-03
5.400786490378407052e+02	-8.219422881870776590e-03
5.400796491024151464e+02	-8.152854718922979485e-03
5.400806491669895877e+02	-8.086286555974733087e-03
5.400816492315640289e+02	-8.019718393026929043e-03
5.400826492961384702e+02	-7.953150230078679175e-03
5.400836493607129114e+02	-7.886582067130878601e-03
5.400846494252873526e+02	-7.820013904182632203e-03
5.400856494898617939e+02	-7.753445741234829894e-03
5.400866495544362351e+02	-7.686877578287024115e-03
5.400876496190107900e+02	-7.620309415331648871e-03
5.400886496835852313e+02	-7.553741252383852633e-03
5.400896497481596725e+02	-7.487173089435607103e-03
5.400906498127341138e+02	-7.420604926487797855e-03
5.400916498773085550e+02	-7.354036763539554926e-03
5.400926499418829962e+02	-7.287468600591750882e-03
5.400936500064574375e+02	-7.220900437643945971e-03
5.400946500710318787e+02	-7.154332274695701308e-03
5.400956501356063200e+02	-7.087764111747897264e-03
5.400966502001808749e+02	-7.021195948792529826e-03
5.400976502647553161e+02	-6.954627785844725782e-03
5.400986503293297574e+02	-6.888059622896925208e-03
5.400996503939041986e+02	-6.821491459948676207e-03
5.401006504584786398e+02	-6.754923297000875633e-03
5.401016505230530811e+02	-6.688355134052626633e-03
5.401026505876275223e+02	-6.621786971104824324e-03
5.401036506522019636e+02	-6.555218808156576191e-03
5.401046507167765185e+02	-6.488650645201652842e-03
5.401056507813509597e+02	-6.422082482253848798e-03
5.401066508459254010e+02	-6.355514319305599798e-03
5.401076509104998422e+02	-6.288946156357799223e-03
5.401086509750742835e+02	-6.222377993409550223e-03
5.401096510396487247e+02	-6.155809830461747914e-03
5.401106511042231659e+02	-6.089241667513503251e-03
5.401116511687976072e+02	-6.022673504565699207e-03
5.401126512333720484e+02	-5.956105341617894296e-03
5.401136512979466033e+02	-5.889537178662523388e-03
5.401146513625210446e+02	-5.822969015714721946e-03
5.401156514270954858e+02	-5.756400852766474681e-03
5.401166514916699271e+02	-5.689832689818674107e-03
5.401176515562443683e+02	-5.623264526870871798e-03
5.401186516208188095e+02	-5.556696363922621063e-03
5.401196516853932508e+02	-5.490128200974819621e-03
5.401206517499676920e+02	-5.423560038026570621e-03
5.401216518145421333e+02	-5.356991875078770046e-03
5.401226518791166882e+02	-5.290423712123399139e-03
5.401236519436911294e+02	-5.223855549175599432e-03
5.401246520082655707e+02	-5.157287386227795388e-03
5.401256520728400119e+02	-5.090719223279544653e-03
5.401266521374144531e+02	-5.024151060331740609e-03
5.401276522019888944e+02	-4.957582897383496813e-03
5.401286522665633356e+02	-4.891014734435693637e-03
5.401296523311377769e+02	-4.824446571487446371e-03
5.401306523957123318e+02	-4.757878408532519553e-03
5.401316524602867730e+02	-4.691310245584717244e-03
5.401326525248612143e+02	-4.624742082636470845e-03
5.401336525894356555e+02	-4.558173919688666802e-03
5.401346526540100967e+02	-4.491605756740423006e-03
5.401356527185845380e+02	-4.425037593792618962e-03
5.401366527831589792e+02	-4.358469430844814918e-03
5.401376528477334205e+02	-4.291901267896566785e-03
5.401386529123078617e+02	-4.225333104948765343e-03
5.401396529768824166e+02	-4.158764941993395303e-03
5.401406530414568579e+02	-4.092196779045593862e-03
5.401416531060312991e+02	-4.025628616097344861e-03
5.401426531706057403e+02	-3.959060453149541685e-03
5.401436532351801816e+02	-3.892492290201739810e-03
5.401446532997546228e+02	-3.825924127253494279e-03
5.401456533643290641e+02	-3.759355964305691536e-03
5.401466534289035053e+02	-3.692787801357441235e-03
5.401476534934779465e+02	-3.626219638409638926e-03
5.401486535580525015e+02	-3.559651475454269753e-03
5.401496536226269427e+02	-3.493083312506468745e-03
5.401506536872013839e+02	-3.426515149558665135e-03
5.401516537517758252e+02	-3.359946986610417435e-03
5.401526538163502664e+02	-3.293378823662613392e-03
5.401536538809247077e+02	-3.226810660714365692e-03
5.401546539454991489e+02	-3.160242497766563817e-03
5.401556540100735901e+02	-3.093674334818761074e-03
5.401566540746481451e+02	-3.027106171863392335e-03
5.401576541392225863e+02	-2.960538008915587424e-03
5.401586542037970275e+02	-2.893969845967339725e-03
5.401596542683714688e+02	-2.827401683019538717e-03
5.401606543329459100e+02	-2.760833520071290150e-03
5.401616543975203513e+02	-2.694265357123488708e-03
5.401626544620947925e+02	-2.627697194175686833e-03
5.401636545266692337e+02	-2.561129031227437833e-03
5.401646545912436750e+02	-2.494560868279636391e-03
5.401656546558182299e+02	-2.427992705324265050e-03
5.401666547203926712e+02	-2.361424542376462307e-03
