# Photon E [eV]	BC(Y hist)
5.309980630267024253e+02	-9.613787528583872318e+08
5.309990630912790266e+02	-9.614437975052340031e+08
5.310000631558555142e+02	-9.615088421520777941e+08
5.310010632204321155e+02	-9.615738867989256382e+08
5.310020632850086031e+02	-9.616389314457696676e+08
5.310030633495850907e+02	-9.617039760926171541e+08
5.310040634141616920e+02	-9.617690207394616604e+08
5.310050634787381796e+02	-9.618380217873842716e+08
5.310060635433147809e+02	-9.619653987815068960e+08
5.310070636078912685e+02	-9.620927757756384611e+08
5.310080636724678698e+02	-9.622201527697616816e+08
5.310090637370443574e+02	-9.623475297638835907e+08
5.310100638016209587e+02	-9.624749067580087185e+08
5.310110638661974463e+02	-9.626022837521303892e+08
5.310120639307740475e+02	-9.627296607462569475e+08
5.310130639953505352e+02	-9.628570377403789759e+08
5.310140640599270228e+02	-9.629844147345031500e+08
5.310150641245036240e+02	-9.631117917286256552e+08
5.310160641890801116e+02	-9.632391687227580547e+08
5.310170642536567129e+02	-9.633665457168805599e+08
5.310180643182332005e+02	-9.634939227110048532e+08
5.310190643828098018e+02	-9.636212997051277161e+08
5.310200644473862894e+02	-9.637486766992490292e+08
5.310210645119628907e+02	-9.638760536933755875e+08
5.310220645765393783e+02	-9.640034306874971390e+08
5.310230646411159796e+02	-9.641308076816226244e+08
5.310240647056924672e+02	-9.642581846757458448e+08
5.310250647702689548e+02	-9.643855616698769331e+08
5.310260648348455561e+02	-9.645129386639994383e+08
5.310270648994220437e+02	-9.646403156581237316e+08
5.310280649639986450e+02	-9.647676926522462368e+08
5.310290650285751326e+02	-9.648950696463718414e+08
5.310300650931517339e+02	-9.650224466404944658e+08
5.310310651577282215e+02	-9.651498236346158981e+08
5.310320652223048228e+02	-9.652772006287420988e+08
5.310330652868813104e+02	-9.654045776228706837e+08
5.310340653514579117e+02	-9.655319546169959307e+08
5.310350654160343993e+02	-9.656593316111181974e+08
5.310360654806108869e+02	-9.657867086052423716e+08
5.310370655451874882e+02	-9.659140855993651152e+08
5.310380656097639758e+02	-9.660414625934906006e+08
5.310390656743405771e+02	-9.661688395876140594e+08
5.310400657389170647e+02	-9.662962165817384720e+08
5.310410658034936660e+02	-9.664235935758613348e+08
5.310420658680701536e+02	-9.665509705699895620e+08
5.310430659326467548e+02	-9.666783475641149282e+08
5.310440659972232424e+02	-9.668057245582364798e+08
5.310450660617998437e+02	-9.669331015523620844e+08
5.310460661263763313e+02	-9.670604785464837551e+08
5.310470661909528189e+02	-9.671878555406106710e+08
5.310480662555294202e+02	-9.673152325347330570e+08
5.310490663201059078e+02	-9.674426095288573503e+08
5.310500663846825091e+02	-9.675699865229798555e+08
5.310510664492589967e+02	-9.676973635171111822e+08
5.310520665138355980e+02	-9.678247405112336874e+08
5.310530665784120856e+02	-9.679521175053550005e+08
5.310540666429886869e+02	-9.680794944994810820e+08
5.310550667075651745e+02	-9.682068714936046600e+08
5.310560667721417758e+02	-9.683342484877297878e+08
5.310570668367182634e+02	-9.684616254818519354e+08
5.310580669012947510e+02	-9.685890024759762287e+08
5.310590669658713523e+02	-9.687163794701055288e+08
5.310600670304478399e+02	-9.688437564642301798e+08
5.310610670950244412e+02	-9.689711334583526850e+08
5.310620671596009288e+02	-9.690985104524781704e+08
5.310630672241775301e+02	-9.692258874466001987e+08
5.310640672887540177e+02	-9.693532644407231808e+08
5.310650673533306190e+02	-9.694806414348486662e+08
5.310660674179071066e+02	-9.696080184289699793e+08
5.310670674824837079e+02	-9.697353954230953455e+08
5.310680675470601955e+02	-9.698627724172242880e+08
5.310690676116366831e+02	-9.699901494113487005e+08
5.310700676762132844e+02	-9.701175264054725170e+08
5.310710677407897720e+02	-9.702449033995969296e+08
5.310720678053663732e+02	-9.703722803937194347e+08
5.310730678699428609e+02	-9.704996573878446817e+08
5.310740679345194621e+02	-9.706270343819674253e+08
5.310750679990959497e+02	-9.707544113760889769e+08
5.310760680636725510e+02	-9.708817883702142239e+08
5.310770681282490386e+02	-9.710091653643429279e+08
5.310780681928256399e+02	-9.711365423584693670e+08
5.310790682574021275e+02	-9.712639193525909185e+08
5.310800683219786151e+02	-9.713912963467155695e+08
5.310810683865552164e+02	-9.715186733408392668e+08
5.310820684511317040e+02	-9.716460503349634409e+08
5.310830685157083053e+02	-9.717734273290861845e+08
5.310840685802847929e+02	-9.719008043232103586e+08
5.310850686448613942e+02	-9.720281813173400164e+08
5.310860687094378818e+02	-9.721555583114627600e+08
5.310870687740144831e+02	-9.722829353055880070e+08
5.310880688385909707e+02	-9.724103122997095585e+08
5.310890689031675720e+02	-9.725376892938350439e+08
5.310900689677440596e+02	-9.726650662879573107e+08
5.310910690323206609e+02	-9.727924432820831537e+08
5.310920690968971485e+02	-9.729198202762050629e+08
5.310930691614736361e+02	-9.730471972703305483e+08
5.310940692260502374e+02	-9.731745742644596100e+08
5.310950692906267250e+02	-9.733019512585837841e+08
5.310960693552033263e+02	-9.734293282527065277e+08
5.310970694197798139e+02	-9.735567052468311787e+08
5.310980694843564152e+02	-9.736840822409534454e+08
5.310990695489329028e+02	-9.738114592350759506e+08
5.311000696135095041e+02	-9.739388362292019129e+08
5.311010696780859917e+02	-9.740662132233241796e+08
5.311020697426625929e+02	-9.741935902174497843e+08
5.311030698072390805e+02	-9.743209672115786076e+08
5.311040698718155681e+02	-9.744483442057026625e+08
5.311050699363921694e+02	-9.745757211998254061e+08
5.311060700009686570e+02	-9.747030981939498186e+08
5.311070700655452583e+02	-9.748304751880733967e+08
5.311080701301217459e+02	-9.749578521821975708e+08
5.311090701946983472e+02	-9.750852291763217449e+08
5.311100702592748348e+02	-9.752126061704409122e+08
5.311110703238514361e+02	-9.753399831645721197e+08
5.311120703884279237e+02	-9.754673601586942673e+08
5.311130704530045250e+02	-9.755947371528193951e+08
5.311140705175810126e+02	-9.757221141469415426e+08
5.311150705821575002e+02	-9.758494911410664320e+08
5.311160706467341015e+02	-9.759768681351909637e+08
5.311170707113105891e+02	-9.761042451293154955e+08
5.311180707758871904e+02	-9.762316221234380007e+08
5.311190708404636780e+02	-9.763589991175620556e+08
5.311200709050402793e+02	-9.764863761116914749e+08
5.311210709696167669e+02	-9.766137531058130264e+08
5.311220710341933682e+02	-9.767411300999382734e+08
5.311230710987698558e+02	-9.768685070940599442e+08
5.311240711633464571e+02	-9.769958840881865025e+08
5.311250712279229447e+02	-9.771232610823091269e+08
5.311260712924994323e+02	-9.772506380764337778e+08
5.311270713570760336e+02	-9.773780150705564022e+08
5.311280714216525212e+02	-9.775053920646809340e+08
5.311290714862291225e+02	-9.776327690588101149e+08
5.311300715508056101e+02	-9.777601460529347658e+08
5.311310716153822113e+02	-9.778875230470572710e+08
5.311320716799586990e+02	-9.780149000411803722e+08
5.311330717445353002e+02	-9.781422770353063345e+08
5.311340718091117878e+02	-9.782696540294277668e+08
5.311350718736883891e+02	-9.783970310235532522e+08
5.311360719382648767e+02	-9.785244080176755190e+08
5.311370720028413643e+02	-9.786517850118061304e+08
5.311380720674179656e+02	-9.787791620059289932e+08
5.311390721319944532e+02	-9.789065390000535250e+08
5.311400721965710545e+02	-9.790339159941771030e+08
5.311410722611475421e+02	-9.791612929883016348e+08
5.311420723257241434e+02	-9.792886699824247360e+08
5.311430723903006310e+02	-9.794160469765464067e+08
5.311440724548772323e+02	-9.795434239706720114e+08
5.311450725194537199e+02	-9.796708009647935629e+08
5.311460725840303212e+02	-9.797981779589256048e+08
5.311470726486068088e+02	-9.799255549530489445e+08
5.311480727131832964e+02	-9.800529319471733570e+08
5.311490727777598977e+02	-9.801803089412958622e+08
5.311500728423363853e+02	-9.803076859354206324e+08
5.311510729069129866e+02	-9.804350629295437336e+08
5.311520729714894742e+02	-9.805624399236681461e+08
5.311530730360660755e+02	-9.806898169177910089e+08
5.311540731006425631e+02	-9.808171939119123220e+08
5.311550731652191644e+02	-9.809445709060457945e+08
5.311560732297956520e+02	-9.810719479001673460e+08
5.311570732943722533e+02	-9.811993248942921162e+08
5.311580733589487409e+02	-9.813267018884146214e+08
5.311590734235252285e+02	-9.814540788825403452e+08
5.311600734881018298e+02	-9.815814558766622543e+08
5.311610735526783174e+02	-9.817088328707872629e+08
5.311620736172549186e+02	-9.818362098649098873e+08
5.311630736818314062e+02	-9.819635868590421677e+08
5.311640737464080075e+02	-9.820909638531645536e+08
5.311650738109844951e+02	-9.822183408472862244e+08
5.311660738755610964e+02	-9.823457178414113522e+08
5.311670739401375840e+02	-9.824730948355330229e+08
5.311680740047141853e+02	-9.826004718296594620e+08
5.311690740692906729e+02	-9.827278488237811327e+08
5.311700741338671605e+02	-9.828552258179070950e+08
5.311710741984437618e+02	-9.829828735629571676e+08
5.311720742630202494e+02	-9.831131188305150270e+08
5.311730743275968507e+02	-9.832433640980647802e+08
5.311740743921733383e+02	-9.833736093656160831e+08
5.311750744567499396e+02	-9.835038546331661940e+08
5.311760745213264272e+02	-9.836340999007154703e+08
5.311770745859030285e+02	-9.837643451682683229e+08
5.311780746504795161e+02	-9.838945904358185530e+08
5.311790747150561174e+02	-9.840248357033714056e+08
5.311800747796326050e+02	-9.841550809709204435e+08
5.311810748442090926e+02	-9.842853262384790182e+08
5.311820749087856939e+02	-9.844155715060285330e+08
5.311830749733621815e+02	-9.845458167735799551e+08
5.311840750379387828e+02	-9.846760620411303043e+08
5.311850751025152704e+02	-9.848063073086827993e+08
5.311860751670918717e+02	-9.849365525762330294e+08
5.311870752316683593e+02	-9.850667978437823057e+08
5.311880752962449606e+02	-9.851970431113348007e+08
5.311890753608214482e+02	-9.853272883788902760e+08
5.311900754253980494e+02	-9.854575336464432478e+08
5.311910754899745370e+02	-9.855877789139919281e+08
5.311920755545510247e+02	-9.857180241815439463e+08
5.311930756191276259e+02	-9.858482694490939379e+08
5.311940756837041135e+02	-9.859785147166479826e+08
5.311950757482807148e+02	-9.861087599841970205e+08
5.311960758128572024e+02	-9.862390052517490387e+08
5.311970758774338037e+02	-9.863681119480373859e+08
5.311980759420102913e+02	-9.864864464225146770e+08
5.311990760065868926e+02	-9.866047808969891071e+08
5.312000760711633802e+02	-9.867231153714596033e+08
5.312010761357399815e+02	-9.868414498459333181e+08
5.312020762003164691e+02	-9.869597843204041719e+08
5.312030762648929567e+02	-9.870781187948791981e+08
5.312040763294695580e+02	-9.871964532693499327e+08
5.312050763940460456e+02	-9.873147877438232899e+08
5.312060764586226469e+02	-9.874331222182952166e+08
5.312070765231991345e+02	-9.875514566927751303e+08
5.312080765877757358e+02	-9.876697911672462225e+08
5.312090766523522234e+02	-9.877881256417165995e+08
5.312100767169288247e+02	-9.879064601161911488e+08
5.312110767815053123e+02	-9.880247945906628370e+08
5.312120768460819136e+02	-9.881431290651370287e+08
5.312130769106584012e+02	-9.882614635396074057e+08
5.312140769752348888e+02	-9.883797980140812397e+08
5.312150770398114901e+02	-9.884981324885594845e+08
5.312160771043879777e+02	-9.886164669630329609e+08
5.312170771689645790e+02	-9.887366162835887671e+08
5.312180772335410666e+02	-9.888736826054834127e+08
5.312190772981176679e+02	-9.890107489273748398e+08
5.312200773626941555e+02	-9.891478152492676973e+08
5.312210774272707567e+02	-9.892848815711611509e+08
5.312220774918472443e+02	-9.894219478930531740e+08
5.312230775564238456e+02	-9.895590142149467468e+08
5.312240776210003332e+02	-9.896960805368450880e+08
5.312250776855768208e+02	-9.898331468587385416e+08
5.312260777501534221e+02	-9.899702131806287766e+08
5.312270778147299097e+02	-9.901072795025211573e+08
5.312280778793065110e+02	-9.902443458244122267e+08
5.312290779438829986e+02	-9.903814121463078260e+08
5.312300780084595999e+02	-9.905184784681988955e+08
5.312310780730360875e+02	-9.906555447900904417e+08
5.312320781376126888e+02	-9.907926111119840145e+08
5.312330782021891764e+02	-9.909296774338823557e+08
5.312340782667657777e+02	-9.910667437557762861e+08
5.312350783313422653e+02	-9.912038100776679516e+08
5.312360783959187529e+02	-9.913408763995609283e+08
5.312370784604953542e+02	-9.914779427214530706e+08
5.312380785250718418e+02	-9.916150090433477163e+08
5.312390785896484431e+02	-9.917520753652387857e+08
5.312400786542249307e+02	-9.918891416871329546e+08
5.312410787188015320e+02	-9.920262080090304613e+08
5.312420787833780196e+02	-9.921632743309227228e+08
5.312430788479546209e+02	-9.923003406528164148e+08
5.312440789125311085e+02	-9.924374069747079611e+08
5.312450789771077098e+02	-9.925744732966020107e+08
5.312460790416841974e+02	-9.927115396184948683e+08
5.312470791062607987e+02	-9.928486059403883219e+08
5.312480791708372863e+02	-9.929856722622778416e+08
5.312490792354137739e+02	-9.931227385841732025e+08
5.312500792999903751e+02	-9.932598049060708284e+08
5.312510793645668628e+02	-9.933968712279653549e+08
5.312520794291434640e+02	-9.935339375498563051e+08
5.312530794937199516e+02	-9.936710038717480898e+08
5.312540795582965529e+02	-9.938080701936417818e+08
5.312550796228730405e+02	-9.939451365155346394e+08
5.312560796874496418e+02	-9.940822028374279737e+08
5.312570797520261294e+02	-9.942192691593197584e+08
5.312580798166027307e+02	-9.943563354812136889e+08
5.312590798811792183e+02	-9.944934018031108379e+08
5.312600799457557059e+02	-9.946304681250053644e+08
5.312610800103323072e+02	-9.947675344468964338e+08
5.312620800749087948e+02	-9.949046007687906027e+08
5.312630801394853961e+02	-9.950416670906822681e+08
5.312640802040618837e+02	-9.951787334125773907e+08
5.312650802686384850e+02	-9.953157997344682217e+08
5.312660803332149726e+02	-9.954528660563596487e+08
5.312670803977915739e+02	-9.955899323782604933e+08
5.312680804623680615e+02	-9.957269987001521587e+08
5.312690805269446628e+02	-9.958640650220459700e+08
5.312700805915211504e+02	-9.960011313439365625e+08
5.312710806560976380e+02	-9.961381976658308506e+08
5.312720807206742393e+02	-9.962752639877223969e+08
5.312730807852507269e+02	-9.964123303096171618e+08
5.312740808498273282e+02	-9.965493966315082312e+08
5.312750809144038158e+02	-9.966864629534026384e+08
5.312760809789804171e+02	-9.968235292753002644e+08
5.312770810435569047e+02	-9.969605955971921682e+08
5.312780811081335059e+02	-9.970976619190856218e+08
5.312790811727099936e+02	-9.972347282409774065e+08
5.312800812372865948e+02	-9.973717945628709793e+08
5.312810813018630824e+02	-9.975088608847625256e+08
5.312820813664395700e+02	-9.976459272066575289e+08
5.312830814310161713e+02	-9.977829935285480022e+08
5.312840814955926589e+02	-9.979200598504426479e+08
5.312850815601692602e+02	-9.980571261723405123e+08
5.312860816247457478e+02	-9.981941924942349195e+08
5.312870816893223491e+02	-9.983312588161257505e+08
5.312880817538988367e+02	-9.984683251380175352e+08
5.312890818184754380e+02	-9.986053914599120617e+08
5.312900818830519256e+02	-9.987424577818042040e+08
5.312910819476285269e+02	-9.988795241036978960e+08
5.312920820122050145e+02	-9.990165904255880117e+08
5.312930820767815021e+02	-9.991536567474895716e+08
5.312940821413581034e+02	-9.992907230693804026e+08
5.312950822059345910e+02	-9.994277893912748098e+08
5.312960822705111923e+02	-9.995648557131661177e+08
5.312970823350876799e+02	-9.997019220350601673e+08
5.312980823996642812e+02	-9.998389883569523096e+08
5.312990824642407688e+02	-9.999760546788442135e+08
5.313000825288173701e+02	-1.000113121000737906e+09
5.313010825933938577e+02	-1.000250187322629929e+09
5.313020826579704590e+02	-1.000387253644529939e+09
5.313030827225469466e+02	-1.000524319966420054e+09
5.313040827871234342e+02	-1.000661386288314819e+09
5.313050828517000355e+02	-1.000798452610205770e+09
5.313060829162765231e+02	-1.000935518932100534e+09
5.313070829808531244e+02	-1.001072585253992200e+09
5.313080830454296120e+02	-1.001209651575886846e+09
5.313090831100062132e+02	-1.001346717897777557e+09
5.313100831745827008e+02	-1.001483784219669938e+09
5.313110832391593021e+02	-1.001620850541569591e+09
5.313120833037357897e+02	-1.001757916863461852e+09
5.313130833683123910e+02	-1.001894983185355544e+09
5.313140834328888786e+02	-1.002032049507245779e+09
5.313150834974653662e+02	-1.002169115829140425e+09
5.313160835620419675e+02	-1.002306182151032209e+09
5.313170836266184551e+02	-1.002443248472926974e+09
5.313180836911950564e+02	-1.002580314794817328e+09
5.313190837557715440e+02	-1.002717381116712213e+09
5.313200838203481453e+02	-1.002854447438609719e+09
5.313210838849246329e+02	-1.002991513760501862e+09
5.313220839495012342e+02	-1.003128580082395673e+09
5.313230840140777218e+02	-1.003265646404287457e+09
5.313240840786543231e+02	-1.003402712726181746e+09
5.313250841432308107e+02	-1.003539779048072100e+09
5.313260842078072983e+02	-1.003676845369966865e+09
5.313270842723838996e+02	-1.003813911691857576e+09
5.313280843369603872e+02	-1.003950978013758898e+09
5.313290844015369885e+02	-1.004088044335649729e+09
5.313300844661134761e+02	-1.004225110657544374e+09
5.313310845306900774e+02	-1.004362176979435563e+09
5.313320845952665650e+02	-1.004499243301327348e+09
5.313330846598431663e+02	-1.004636309623221636e+09
5.313340847244196539e+02	-1.004773375945113778e+09
5.313350847889962552e+02	-1.004910442267007113e+09
5.313360848535727428e+02	-1.005047508588899374e+09
5.313370849181492304e+02	-1.005184574910799026e+09
5.313380849827258317e+02	-1.005321641232689619e+09
5.313390850473023193e+02	-1.005458707554584861e+09
5.313400851118789205e+02	-1.005595773876475334e+09
5.313410851764554081e+02	-1.005732840198370218e+09
5.313420852410320094e+02	-1.005869906520261526e+09
5.313430853056084970e+02	-1.006006972842151403e+09
5.313440853701850983e+02	-1.006144039164044619e+09
5.313450854347615859e+02	-1.006281105485936880e+09
5.313460854993381872e+02	-1.006418171807836890e+09
5.313470855639146748e+02	-1.006555238129728556e+09
5.313480856284911624e+02	-1.006692304451621890e+09
5.313490856930677637e+02	-1.006829370773512721e+09
5.313500857576442513e+02	-1.006966437095407605e+09
5.313510858222208526e+02	-1.007103503417298913e+09
5.313520858867973402e+02	-1.007240569739194036e+09
5.313530859513739415e+02	-1.007377636061084390e+09
5.313540860159504291e+02	-1.007514702382983446e+09
5.313550860805270304e+02	-1.007651768704876900e+09
5.313560861451035180e+02	-1.007788835026768684e+09
5.313570862096801193e+02	-1.007925901348662257e+09
5.313580862742566069e+02	-1.008066587234383345e+09
5.313590863388330945e+02	-1.008241375208534598e+09
5.313600864034096958e+02	-1.008416163182679415e+09
5.313610864679861834e+02	-1.008590951156831980e+09
5.313620865325627847e+02	-1.008765739130976319e+09
5.313630865971392723e+02	-1.008940527105135202e+09
5.313640866617158736e+02	-1.009115315079279780e+09
5.313650867262923612e+02	-1.009290103053424597e+09
5.313660867908689625e+02	-1.009464891027576327e+09
5.313670868554454501e+02	-1.009639679001722217e+09
5.313680869200220513e+02	-1.009814466975873590e+09
5.313690869845985389e+02	-1.009989254950019956e+09
5.313700870491750266e+02	-1.010164042924170494e+09
5.313710871137516278e+02	-1.010338830898314595e+09
5.313720871783281154e+02	-1.010513618872473955e+09
5.313730872429047167e+02	-1.010688406846618295e+09
5.313740873074812043e+02	-1.010863194820770621e+09
5.313750873720578056e+02	-1.011037982794914961e+09
5.313760874366342932e+02	-1.011212770769061327e+09
5.313770875012108945e+02	-1.011387558743212581e+09
5.313780875657873821e+02	-1.011562346717358470e+09
5.313790876303639834e+02	-1.011737134691509366e+09
5.313800876949404710e+02	-1.011911922665661812e+09
5.313810877595169586e+02	-1.012086710639812589e+09
5.313820878240935599e+02	-1.012261498613956571e+09
5.313830878886700475e+02	-1.012436286588109255e+09
5.313840879532466488e+02	-1.012611074562253952e+09
5.313850880178231364e+02	-1.012785862536407232e+09
5.313860880823997377e+02	-1.012960650510551095e+09
5.313870881469762253e+02	-1.013135438484696627e+09
5.313880882115528266e+02	-1.013310226458848119e+09
5.313890882761293142e+02	-1.013485014433000207e+09
5.313900883407059155e+02	-1.013659802407151461e+09
5.313910884052824031e+02	-1.013834590381296873e+09
5.313920884698588907e+02	-1.014009378355447769e+09
5.313930885344354920e+02	-1.014184166329592466e+09
5.313940885990119796e+02	-1.014358954303745627e+09
5.313950886635885809e+02	-1.014533742277889848e+09
5.313960887281650685e+02	-1.014708530252042174e+09
5.313970887927416697e+02	-1.014883318226186633e+09
5.313980888573181574e+02	-1.015058106200338721e+09
5.313990889218947586e+02	-1.015232894174489975e+09
5.314000889864712462e+02	-1.015407682148635626e+09
5.314010890510478475e+02	-1.015582470122786880e+09
5.314020891156243351e+02	-1.015757258096933246e+09
5.314030891802008227e+02	-1.015932046071084261e+09
5.314040892447774240e+02	-1.016105688389129519e+09
5.314050893093539116e+02	-1.016262637272190928e+09
5.314060893739305129e+02	-1.016419586155250788e+09
5.314070894385070005e+02	-1.016576535038312316e+09
5.314080895030836018e+02	-1.016733483921364546e+09
5.314090895676600894e+02	-1.016890432804419518e+09
5.314100896322366907e+02	-1.017047381687479258e+09
5.314110896968131783e+02	-1.017204330570534468e+09
5.314120897613897796e+02	-1.017361279453594446e+09
5.314130898259662672e+02	-1.017518228336648703e+09
5.314140898905428685e+02	-1.017675177219708681e+09
5.314150899551193561e+02	-1.017832126102768183e+09
5.314160900196958437e+02	-1.017989074985829234e+09
5.314170900842724450e+02	-1.018146023868882179e+09
5.314180901488489326e+02	-1.018302972751943469e+09
5.314190902134255339e+02	-1.018459921634996653e+09
5.314200902780020215e+02	-1.018616870518058896e+09
5.314210903425786228e+02	-1.018773819401111722e+09
5.314220904071551104e+02	-1.018930768284165978e+09
5.314230904717317117e+02	-1.019087717167226195e+09
5.314240905363081993e+02	-1.019244666050287127e+09
5.314250906008848006e+02	-1.019401614933347344e+09
5.314260906654612882e+02	-1.019558563816399574e+09
5.314270907300377758e+02	-1.019715512699460983e+09
5.314280907946143770e+02	-1.019872461582514763e+09
5.314290908591908646e+02	-1.020029410465576291e+09
5.314300909237674659e+02	-1.020186359348629117e+09
5.314310909883439535e+02	-1.020343308231690288e+09
5.314320910529205548e+02	-1.020500257114750266e+09
5.314330911174970424e+02	-1.020657205997804046e+09
5.314340911820736437e+02	-1.020814154880864739e+09
5.314350912466501313e+02	-1.020971103763918757e+09
5.314360913112267326e+02	-1.021128052646978617e+09
5.314370913758032202e+02	-1.021285001530032277e+09
5.314380914403797078e+02	-1.021441950413093686e+09
5.314390915049563091e+02	-1.021598899296146393e+09
5.314400915695327967e+02	-1.021755848179207683e+09
5.314410916341093980e+02	-1.021912797062267423e+09
5.314420916986858856e+02	-1.022069745945328951e+09
5.314430917632624869e+02	-1.022226694828381896e+09
5.314440918278389745e+02	-1.022383643711436033e+09
5.314450918924155758e+02	-1.022540592594496131e+09
5.314460919569920634e+02	-1.022697541477551460e+09
5.314470920215686647e+02	-1.022854490360611320e+09
5.314480920861451523e+02	-1.023011439243663669e+09
5.314490921507216399e+02	-1.023168388126724958e+09
5.314500922152982412e+02	-1.023325337009784937e+09
5.314510922798747288e+02	-1.023482285892846107e+09
5.314520923444513301e+02	-1.023639234775899768e+09
5.314530924090278177e+02	-1.023796183658960223e+09
5.314540924736044190e+02	-1.023953132542014480e+09
5.314550925381809066e+02	-1.024110081425068736e+09
5.314560926027575078e+02	-1.024267030308128953e+09
5.314570926673339955e+02	-1.024423979191182375e+09
5.314580927319105967e+02	-1.024580928074250102e+09
5.314590927964870843e+02	-1.024737876957303882e+09
5.314600928610635719e+02	-1.024894825840363741e+09
5.314610929256401732e+02	-1.025051774723416090e+09
5.314620929902166608e+02	-1.025208723606476903e+09
5.314630930547932621e+02	-1.025365672489531159e+09
5.314640931193697497e+02	-1.025522621372592211e+09
5.314650931839463510e+02	-1.025679570255645633e+09
5.314660932485228386e+02	-1.025836519138699174e+09
5.314670933130994399e+02	-1.025993468021766424e+09
5.314680933776759275e+02	-1.026150416904820561e+09
5.314690934422525288e+02	-1.026307365787881136e+09
5.314700935068290164e+02	-1.026464314670935035e+09
5.314710935714055040e+02	-1.026621263553994536e+09
5.314720936359821053e+02	-1.026778212437048316e+09
5.314730937005585929e+02	-1.026935161320109963e+09
5.314740937651351942e+02	-1.027092110203162909e+09
5.314750938297116818e+02	-1.027249059086224318e+09
5.314760938942882831e+02	-1.027406007969283462e+09
5.314770939588647707e+02	-1.027562956852338076e+09
5.314780940234413720e+02	-1.027719905735398173e+09
5.314790940880178596e+02	-1.027876854618452072e+09
5.314800941525944609e+02	-1.028033803501512885e+09
5.314810942171709485e+02	-1.028190752384567499e+09
5.314820942817474361e+02	-1.028347701267627001e+09
5.314830943463240374e+02	-1.028504650150680423e+09
5.314840944109005250e+02	-1.028661599033748269e+09
5.314850944754771263e+02	-1.028818547916801214e+09
5.314860945400536139e+02	-1.028975496799862504e+09
5.314870946046302151e+02	-1.029132445682915568e+09
5.314880946692067027e+02	-1.029289394565969467e+09
5.314890947337833040e+02	-1.029446343449030757e+09
5.314900947983597916e+02	-1.029603292332084775e+09
5.314910948629363929e+02	-1.029760241215145230e+09
5.314920949275128805e+02	-1.029917190098198891e+09
5.314930949920893681e+02	-1.030074138981265783e+09
5.314940950566659694e+02	-1.030231087864318609e+09
5.314950951212424570e+02	-1.030388036747379661e+09
5.314960951858190583e+02	-1.030544985630432963e+09
5.314970952503955459e+02	-1.030701934513493896e+09
5.314980953149721472e+02	-1.030858883396548152e+09
5.314990953795486348e+02	-1.031018684677047014e+09
5.315000954441252361e+02	-1.031205461432632804e+09
5.315010955087017237e+02	-1.031392238188212276e+09
5.315020955732783250e+02	-1.031579014943804502e+09
5.315030956378548126e+02	-1.031763407278829217e+09
5.315040957024313002e+02	-1.031925249854044914e+09
5.315050957670079015e+02	-1.032087092429254293e+09
5.315060958315843891e+02	-1.032248935004476666e+09
5.315070958961609904e+02	-1.032410777579685569e+09
5.315080959607374780e+02	-1.032573223415541530e+09
5.315090960253140793e+02	-1.032741352932793856e+09
5.315100960898905669e+02	-1.032909482450050116e+09
5.315110961544671682e+02	-1.033077611967309356e+09
5.315120962190436558e+02	-1.033245741484562874e+09
5.315130962836202571e+02	-1.033413871001821756e+09
5.315140963481967447e+02	-1.033582000519074678e+09
5.315150964127732323e+02	-1.033750130036337018e+09
5.315160964773498335e+02	-1.033918259553589582e+09
5.315170965419263212e+02	-1.034086389070849538e+09
5.315180966065029224e+02	-1.034254518588101625e+09
5.315190966710794100e+02	-1.034422648105365157e+09
5.315200967356560113e+02	-1.034590777622617602e+09
5.315210968002324989e+02	-1.034758907139870524e+09
5.315220968648091002e+02	-1.034927036657130003e+09
5.315230969293855878e+02	-1.035095166174383163e+09
5.315240969939621891e+02	-1.035263295691646457e+09
5.315250970585386767e+02	-1.035431425208899140e+09
5.315260971231151643e+02	-1.035599554726157308e+09
5.315270971876917656e+02	-1.035767684243409753e+09
5.315280972522682532e+02	-1.035935813760673404e+09
5.315290973168448545e+02	-1.036103943277925253e+09
5.315300973814213421e+02	-1.036272072795185208e+09
5.315310974459979434e+02	-1.036440202312437892e+09
5.315320975105744310e+02	-1.036608331829694748e+09
5.315330975751510323e+02	-1.036776461346953750e+09
5.315340976397275199e+02	-1.036944590864207029e+09
5.315350977043041212e+02	-1.037112720381466150e+09
5.315360977688806088e+02	-1.037280849898723483e+09
5.315370978334570964e+02	-1.037448979415980935e+09
5.315380978980336977e+02	-1.037617108933233261e+09
5.315390979626101853e+02	-1.037785238450493455e+09
5.315400980271867866e+02	-1.037953367967745781e+09
5.315410980917632742e+02	-1.038121497485009551e+09
5.315420981563398755e+02	-1.038289627002261996e+09
5.315430982209163631e+02	-1.038457756519515276e+09
5.315440982854929644e+02	-1.038625886036774278e+09
5.315450983500694520e+02	-1.038794015554031491e+09
5.315460984146460532e+02	-1.038962145071290135e+09
5.315470984792225408e+02	-1.039130274588543057e+09
5.315480985437990284e+02	-1.039298404105800986e+09
5.315490986083756297e+02	-1.039466533623053670e+09
5.315500986729521173e+02	-1.039634663140317202e+09
5.315510987375287186e+02	-1.039802792657570243e+09
5.315520988021052062e+02	-1.039970922174830079e+09
5.315530988666818075e+02	-1.040139051692082286e+09
5.315540989312582951e+02	-1.040307181209339142e+09
5.315550989958348964e+02	-1.040475310726598144e+09
5.315560990604113840e+02	-1.040643440243850708e+09
