# Photon E [eV]	X ref
5.379395112524620117e+02	1.968809837256017303e+10
5.379405113170386130e+02	1.970108929696157074e+10
5.379415113816151006e+02	1.971408022136243820e+10
5.379425114461915882e+02	1.972707114576385880e+10
5.379435115107681895e+02	1.974006207016493607e+10
5.379445115753446771e+02	1.975305299456664658e+10
5.379455116399212784e+02	1.976604391896762085e+10
5.379465117044977660e+02	1.977903484336899567e+10
5.379475117690743673e+02	1.979202576776995468e+10
5.379485118336508549e+02	1.980516026501136398e+10
5.379495118982274562e+02	1.981842093311669159e+10
5.379505119628039438e+02	1.983168160122167587e+10
5.379515120273805451e+02	1.984494226932700348e+10
5.379525120919570327e+02	1.985820293743215561e+10
5.379535121565335203e+02	1.987146360553751373e+10
5.379545122211101216e+02	1.988472427364242172e+10
5.379555122856866092e+02	1.989798494174771118e+10
5.379565123502632105e+02	1.991124560985289764e+10
5.379575124148396981e+02	1.992450627795825577e+10
5.379585124794162994e+02	1.993776694606326294e+10
5.379595125439927870e+02	1.995102761416814423e+10
5.379605126085693882e+02	1.996428828227346420e+10
5.379615126731458759e+02	1.997754895037869263e+10
5.379625127377224771e+02	1.999080961848401642e+10
5.379635128022989647e+02	2.000428715229656219e+10
5.379645128668754523e+02	2.001795521605809402e+10
5.379655129314520536e+02	2.003162327981946182e+10
5.379665129960285412e+02	2.004529134358116531e+10
5.379675130606051425e+02	2.005895940734225082e+10
5.379685131251816301e+02	2.007262747110377121e+10
5.379695131897582314e+02	2.008659318850918579e+10
5.379705132543347190e+02	2.010082002458508301e+10
5.379715133189113203e+02	2.011504686066102982e+10
5.379725133834878079e+02	2.012927369673662567e+10
5.379735134480644092e+02	2.014350053281250381e+10
5.379745135126408968e+02	2.015772736888843918e+10
5.379755135772173844e+02	2.017195420496447372e+10
5.379765136417939857e+02	2.018618104103998947e+10
5.379775137063704733e+02	2.020040787711594391e+10
5.379785137709470746e+02	2.021463471319176102e+10
5.379795138355235622e+02	2.022886154926778030e+10
5.379805139001001635e+02	2.024308838534328842e+10
5.379815139646766511e+02	2.025731522141901016e+10
5.379825140292532524e+02	2.027154205749523544e+10
5.379835140938297400e+02	2.028576889357083511e+10
5.379845141584063413e+02	2.029999572964678192e+10
5.379855142229828289e+02	2.031422256572225571e+10
5.379865142875593165e+02	2.032844940179821396e+10
5.379875143521359178e+02	2.034267623787402344e+10
5.379885144167124054e+02	2.035690307395004654e+10
5.379895144812890067e+02	2.037112991002574539e+10
5.379905145458654943e+02	2.038535674610170364e+10
5.379915146104420955e+02	2.039958358217750168e+10
5.379925146750185831e+02	2.041381041825310516e+10
5.379935147395951844e+02	2.042803725432904434e+10
5.379945148041716720e+02	2.044226409040464020e+10
5.379955148687482733e+02	2.045649092648052597e+10
5.379965149333247609e+02	2.047071776255629349e+10
5.379975149979012485e+02	2.048494459863249588e+10
5.379985150624778498e+02	2.049917143470800781e+10
5.379995151270543374e+02	2.051339827078397369e+10
5.380005151916309387e+02	2.052762510685977554e+10
5.380015152562074263e+02	2.054185194293579865e+10
5.380025153207840276e+02	2.055607877901131821e+10
5.380035153853605152e+02	2.057030561508691788e+10
5.380045154499371165e+02	2.058453245116326523e+10
5.380055155145136041e+02	2.059875928723886108e+10
5.380065155790902054e+02	2.061298612331480789e+10
5.380075156436666930e+02	2.062721295939027786e+10
5.380085157082431806e+02	2.064143979546652603e+10
5.380095157728197819e+02	2.065566663154204559e+10
5.380105158373962695e+02	2.066989346761807251e+10
5.380115159019728708e+02	2.068490475823006058e+10
5.380125159665493584e+02	2.070065229118974686e+10
5.380135160311259597e+02	2.071639982414929581e+10
5.380145160957024473e+02	2.073214735710864639e+10
5.380155161602790486e+02	2.074789489006834030e+10
5.380165162248555362e+02	2.076364242302768326e+10
5.380175162894321375e+02	2.077938995598777390e+10
5.380185163540086251e+02	2.079513748894699860e+10
5.380195164185851127e+02	2.081088502190677643e+10
5.380205164831617139e+02	2.082663255486621475e+10
5.380215165477382016e+02	2.084238008782592392e+10
5.380225166123148028e+02	2.085812762078548813e+10
5.380235166768912904e+02	2.087387515374525833e+10
5.380245167414678917e+02	2.088962268670453262e+10
5.380255168060443793e+02	2.090537021966387558e+10
5.380265168706209806e+02	2.092111775262397003e+10
5.380275169351974682e+02	2.093700331311348724e+10
5.380285169997740695e+02	2.095301787459826660e+10
5.380295170643505571e+02	2.096903243608255005e+10
5.380305171289270447e+02	2.098504699756760788e+10
5.380315171935036460e+02	2.100106155905197144e+10
5.380325172580801336e+02	2.101707612053680801e+10
5.380335173226567349e+02	2.103309068202116776e+10
5.380345173872332225e+02	2.104910524350646591e+10
5.380355174518098238e+02	2.106511980499093246e+10
5.380365175163863114e+02	2.108113436647534180e+10
5.380375175809629127e+02	2.109714892796012497e+10
5.380385176455394003e+02	2.111316348944452667e+10
5.380395177101160016e+02	2.112942892328126144e+10
5.380405177746924892e+02	2.114592787076610184e+10
5.380415178392689768e+02	2.116242681825148392e+10
5.380425179038455781e+02	2.117892576573639297e+10
5.380435179684220657e+02	2.119542471322241211e+10
5.380445180329986670e+02	2.121192366070725250e+10
5.380455180975751546e+02	2.122842260819263840e+10
5.380465181621517559e+02	2.124492155567754745e+10
5.380475182267282435e+02	2.126142050316250992e+10
5.380485182913048448e+02	2.127791945064812851e+10
5.380495183558813324e+02	2.129441839813308716e+10
5.380505184204579336e+02	2.131091734561841965e+10
5.380515184850344212e+02	2.132741629310343170e+10
5.380525185496109088e+02	2.134391524058921432e+10
5.380535186141875101e+02	2.136041418807412720e+10
5.380545186787639977e+02	2.137691313555950928e+10
5.380555187433405990e+02	2.139341208304441452e+10
5.380565188079170866e+02	2.140991103052979660e+10
5.380575188724936879e+02	2.142640997801499176e+10
5.380585189370701755e+02	2.144290892550012589e+10
5.380595190016467768e+02	2.145940787298546219e+10
5.380605190662232644e+02	2.147590682047042084e+10
5.380615191307998657e+02	2.149240576795615005e+10
5.380625191953763533e+02	2.150890471544111252e+10
5.380635192599528409e+02	2.152540366292636871e+10
5.380645193245294422e+02	2.154190261041127777e+10
5.380655193891059298e+02	2.155840155789701080e+10
5.380665194536825311e+02	2.157490050538202667e+10
5.380675195182590187e+02	2.159139945286742020e+10
5.380685195828356200e+02	2.160789840035232544e+10
5.380695196474121076e+02	2.162439734783774567e+10
5.380705197119887089e+02	2.164089629532300949e+10
5.380715197765651965e+02	2.165739524280798340e+10
5.380725198411417978e+02	2.167389419029330444e+10
5.380735199057182854e+02	2.169039313777826309e+10
5.380745199702947730e+02	2.170689208526406097e+10
5.380755200348713743e+02	2.172339103274888992e+10
5.380765200994478619e+02	2.173988998023428726e+10
5.380775201640244632e+02	2.175638892771918869e+10
5.380785202286009508e+02	2.177288787520504379e+10
5.380795202931775520e+02	2.178938682268988037e+10
5.380805203577540397e+02	2.180588577017483902e+10
5.380815204223306409e+02	2.182238471766017532e+10
5.380825204869071285e+02	2.183888366514565659e+10
5.380835205514837298e+02	2.185538261263092804e+10
5.380845206160602174e+02	2.187188156011588287e+10
5.380855206806368187e+02	2.188838050760121918e+10
5.380865207452133063e+02	2.190487945508651733e+10
5.380875208097897939e+02	2.192137840257190704e+10
5.380885208743663952e+02	2.193787735005673981e+10
5.380895209389428828e+02	2.195437629754230118e+10
5.380905210035194841e+02	2.197087524502721405e+10
5.380915210680959717e+02	2.198737419251251984e+10
5.380925211326725730e+02	2.200387313999779129e+10
5.380935211972490606e+02	2.202037208748274994e+10
5.380945212618256619e+02	2.203687103496808243e+10
5.380955213264021495e+02	2.205336998245349884e+10
5.380965213909787508e+02	2.206986892993883514e+10
5.380975214555552384e+02	2.208636787742377853e+10
5.380985215201317260e+02	2.210286682490916824e+10
5.380995215847083273e+02	2.211936577239408112e+10
5.381005216492848149e+02	2.213586471987981796e+10
5.381015217138614162e+02	2.215236366736466217e+10
5.381025217784379038e+02	2.216886261484961700e+10
5.381035218430145051e+02	2.218536156233495331e+10
5.381045219075909927e+02	2.220186050982036591e+10
5.381055219721675940e+02	2.221835945730587769e+10
5.381065220367440816e+02	2.223485840479077148e+10
5.381075221013206829e+02	2.225135735227610016e+10
5.381085221658971705e+02	2.226785629976094437e+10
5.381095222304736581e+02	2.228435524724667740e+10
5.381105222950502593e+02	2.230085419473151779e+10
5.381115223596267469e+02	2.231735314221690750e+10
5.381125224242033482e+02	2.233385208970199203e+10
5.381135224887798358e+02	2.235035103718740463e+10
5.381145225533564371e+02	2.236684998467273712e+10
5.381155226179329247e+02	2.238334893215764236e+10
5.381165226825095260e+02	2.239984787964296722e+10
5.381175227470860136e+02	2.241634682712827682e+10
5.381185228116626149e+02	2.243284577461361313e+10
5.381195228762391025e+02	2.244965238184195709e+10
5.381205229408155901e+02	2.246672906336646271e+10
5.381215230053921914e+02	2.248380574489070892e+10
5.381225230699686790e+02	2.250088242641503906e+10
5.381235231345452803e+02	2.251795910793875504e+10
5.381245231991217679e+02	2.253503578946308517e+10
5.381255232636983692e+02	2.255211247098687363e+10
5.381265233282748568e+02	2.256918915251105499e+10
5.381275233928514581e+02	2.258626583403513336e+10
5.381285234574279457e+02	2.260334251555907822e+10
5.381295235220045470e+02	2.262041919708335495e+10
5.381305235865810346e+02	2.263749587860752106e+10
5.381315236511575222e+02	2.265457256013185501e+10
5.381325237157341235e+02	2.267164924165557098e+10
5.381335237803106111e+02	2.268872592317990112e+10
5.381345238448872124e+02	2.270580260470367813e+10
5.381355239094637000e+02	2.272287928622853851e+10
5.381365239740403013e+02	2.273995596775232315e+10
5.381375240386167889e+02	2.275703264927608871e+10
5.381385241031933901e+02	2.277410933080036545e+10
5.381395241677698777e+02	2.279118601232466507e+10
5.381405242323464790e+02	2.280826269384894180e+10
5.381415242969229666e+02	2.282533937537258148e+10
5.381425243614994542e+02	2.284241605689691544e+10
5.381435244260760555e+02	2.285949273842122269e+10
5.381445244906525431e+02	2.287656941994555664e+10
5.381455245552291444e+02	2.289364610146933746e+10
5.381465246198056320e+02	2.291072278299360275e+10
5.381475246843822333e+02	2.292779946451784897e+10
5.381485247489587209e+02	2.294487614604167938e+10
5.381495248135353222e+02	2.296195282756596756e+10
5.381505248781118098e+02	2.297902950908972931e+10
5.381515249426884111e+02	2.299610619061417770e+10
5.381525250072648987e+02	2.301318287213824844e+10
5.381535250718413863e+02	2.303025955366257477e+10
5.381545251364179876e+02	2.304733623518629837e+10
5.381555252009944752e+02	2.306441291671062469e+10
5.381565252655710765e+02	2.308148959823485947e+10
5.381575253301475641e+02	2.309871874974114227e+10
5.381585253947241654e+02	2.311633601616668320e+10
5.381595254593006530e+02	2.313395328259238434e+10
5.381605255238772543e+02	2.315157054901843262e+10
5.381615255884537419e+02	2.316918781544437790e+10
5.381625256530303432e+02	2.318680508187041855e+10
5.381635257176068308e+02	2.320442234829595184e+10
5.381645257821833184e+02	2.322199626401857376e+10
5.381655258467599197e+02	2.323953416440352631e+10
5.381665259113364073e+02	2.325707206478873444e+10
5.381675259759130086e+02	2.327460996517322540e+10
5.381685260404894962e+02	2.329214786555820084e+10
5.381695261050660974e+02	2.330968576594304657e+10
5.381705261696425850e+02	2.332722366632759476e+10
5.381715262342191863e+02	2.334476156671256638e+10
5.381725262987956739e+02	2.336229946709705734e+10
5.381735263633722752e+02	2.337983736748250198e+10
5.381745264279487628e+02	2.339737526786722183e+10
5.381755264925252504e+02	2.341491316825213623e+10
5.381765265571018517e+02	2.343245106863663101e+10
5.381775266216783393e+02	2.344998896902161026e+10
5.381785266862549406e+02	2.346752686940645218e+10
5.381795267508314282e+02	2.348506476979148483e+10
5.381805268154080295e+02	2.350260267017597580e+10
5.381815268799845171e+02	2.352014057056046295e+10
5.381825269445611184e+02	2.353767847094608307e+10
5.381835270091376060e+02	2.355521637133062363e+10
5.381845270737142073e+02	2.357275427171561050e+10
5.381855271382906949e+02	2.359029217210015869e+10
5.381865272028671825e+02	2.360783007248500824e+10
5.381875272674437838e+02	2.362536797286985397e+10
5.381885273320202714e+02	2.364290587325489044e+10
5.381895273965968727e+02	2.366044377363955688e+10
5.381905274611733603e+02	2.367798167402453613e+10
5.381915275257499616e+02	2.369551957440948868e+10
5.381925275903264492e+02	2.371305747479403305e+10
5.381935276549030505e+02	2.373059537517900848e+10
5.381945277194795381e+02	2.374813327556349945e+10
5.381955277840561394e+02	2.376567117594882965e+10
5.381965278486326270e+02	2.378320907633337402e+10
5.381975279132091146e+02	2.380074697671846771e+10
5.381985279777857158e+02	2.381828487710295486e+10
5.381995280423622035e+02	2.383582277748839569e+10
5.382005281069388047e+02	2.385336067787288284e+10
5.382015281715152923e+02	2.387095147935124969e+10
5.382025282360918936e+02	2.388858597332900238e+10
5.382035283006683812e+02	2.390622046730673981e+10
5.382045283652449825e+02	2.392385496128534317e+10
5.382055284298214701e+02	2.394145782161023331e+10
5.382065284943980714e+02	2.395903458389209366e+10
5.382075285589745590e+02	2.397661134617351913e+10
5.382085286235510466e+02	2.399418810845571518e+10
5.382095286881276479e+02	2.401176487073709106e+10
5.382105287527041355e+02	2.402934163301900101e+10
5.382115288172807368e+02	2.404691839530037308e+10
5.382125288818572244e+02	2.406449515758223724e+10
5.382135289464338257e+02	2.408207191986413956e+10
5.382145290110103133e+02	2.409964868214556122e+10
5.382155290755869146e+02	2.411722544442742920e+10
5.382165291401634022e+02	2.413480220670883942e+10
5.382175292047400035e+02	2.415237896899111938e+10
5.382185292693164911e+02	2.416995573127252960e+10
5.382195293338929787e+02	2.418753249355432892e+10
5.382205293984695800e+02	2.420510925583588791e+10
5.382215294630460676e+02	2.422268601811809921e+10
5.382225295276226689e+02	2.424026278039946747e+10
5.382235295921991565e+02	2.425783954268137741e+10
5.382245296567757578e+02	2.427541630496275711e+10
5.382255297213522454e+02	2.429299306724457550e+10
5.382265297859288466e+02	2.431056982952644730e+10
5.382275298505053343e+02	2.432814659180786133e+10
5.382285299150819355e+02	2.434572335408991623e+10
5.382295299796584231e+02	2.436330011637133789e+10
5.382305300442349107e+02	2.438087687865342331e+10
5.382315301088115120e+02	2.439845364093479156e+10
5.382325301733879996e+02	2.441603040321670532e+10
5.382335302379646009e+02	2.443360716549808502e+10
5.382345303025410885e+02	2.445118392778039551e+10
5.382355303671176898e+02	2.446876069006176758e+10
5.382365304316941774e+02	2.448633745234337997e+10
5.382375304962707787e+02	2.450391421462524796e+10
5.382385305608472663e+02	2.452149097690665817e+10
5.382395306254238676e+02	2.453906773918881226e+10
5.382405306900003552e+02	2.455664450147023773e+10
5.382415307545768428e+02	2.457422126375204086e+10
5.382425308191534441e+02	2.459179802603341293e+10
5.382435308837299317e+02	2.460937478831590652e+10
5.382445309483065330e+02	2.462695155059729004e+10
5.382455310128830206e+02	2.464452831287919998e+10
5.382465310774596219e+02	2.466210507516030884e+10
5.382475311420361095e+02	2.467968183744207764e+10
5.382485312066127108e+02	2.469725859972388840e+10
5.382495312711891984e+02	2.471483536200530624e+10
5.382505313357657997e+02	2.473241212428717422e+10
5.382515314003422873e+02	2.474998888656924057e+10
5.382525314649187749e+02	2.476756564885097885e+10
5.382535315294953762e+02	2.478514241113235092e+10
5.382545315940718638e+02	2.480271917341426468e+10
5.382555316586484651e+02	2.482079617082941055e+10
5.382565317232249527e+02	2.483931346261490631e+10
5.382575317878015539e+02	2.485783075439933395e+10
5.382585318523780415e+02	2.487634804618436813e+10
5.382595319169546428e+02	2.489486533796904755e+10
5.382605319815311304e+02	2.491338262975404739e+10
5.382615320461077317e+02	2.493189992153897476e+10
5.382625321106842193e+02	2.495041721332350922e+10
5.382635321752607069e+02	2.496893450510842133e+10
5.382645322398373082e+02	2.498745179689291763e+10
5.382655323044137958e+02	2.500596908867834473e+10
5.382665323689903971e+02	2.502448638046283340e+10
5.382675324335668847e+02	2.504300367224805832e+10
5.382685324981434860e+02	2.506152096403255081e+10
5.382695325627199736e+02	2.508008953244196701e+10
5.382705326272965749e+02	2.509870311323289108e+10
5.382715326918730625e+02	2.511731669402391434e+10
5.382725327564496638e+02	2.513593027481538773e+10
5.382735328210261514e+02	2.515454385560686493e+10
5.382745328856027527e+02	2.517315743639846420e+10
5.382755329501792403e+02	2.519177101718935776e+10
5.382765330147557279e+02	2.521038459798086929e+10
5.382775330793323292e+02	2.522899817877231216e+10
5.382785331439088168e+02	2.524761175956382370e+10
5.382795332084854181e+02	2.526622534035475540e+10
5.382805332730619057e+02	2.528483892114625931e+10
5.382815333376385070e+02	2.530345250193724823e+10
5.382825334022149946e+02	2.532206608272890854e+10
5.382835334667915959e+02	2.534067966352032089e+10
5.382845335313680835e+02	2.535929324431134796e+10
5.382855335959446847e+02	2.537807682834749985e+10
5.382865336605211724e+02	2.539700903920669174e+10
5.382875337250976600e+02	2.541594125006600189e+10
5.382885337896742612e+02	2.543487346092472458e+10
5.382895338542507488e+02	2.545380567178403091e+10
5.382905339188273501e+02	2.547273788264300537e+10
5.382915339834038377e+02	2.549167009350276947e+10
5.382925340479804390e+02	2.551060230436149216e+10
5.382935341125569266e+02	2.552953451522030640e+10
5.382945341771335279e+02	2.554846672607958603e+10
5.382955342417100155e+02	2.556739893693889999e+10
5.382965343062866168e+02	2.558633114779811478e+10
5.382975343708631044e+02	2.560526335865700150e+10
5.382985344354395920e+02	2.562419556951631546e+10
5.382995345000161933e+02	2.564312778037555313e+10
5.383005345645926809e+02	2.566205999123486328e+10
5.383015346291692822e+02	2.568099220209358978e+10
5.383025346937457698e+02	2.569992441295289993e+10
5.383035347583223711e+02	2.571885662381217575e+10
5.383045348228988587e+02	2.573778883467098999e+10
5.383055348874754600e+02	2.575672104553039932e+10
5.383065349520519476e+02	2.577565325638922119e+10
5.383075350166285489e+02	2.579458546724848557e+10
5.383085350812050365e+02	2.581351767810764313e+10
5.383095351457815241e+02	2.583244988896694946e+10
5.383105352103581254e+02	2.585138209982567596e+10
5.383115352749346130e+02	2.587031431068498993e+10
5.383125353395112143e+02	2.588924652154426193e+10
5.383135354040877019e+02	2.590817873240376663e+10
5.383145354686643032e+02	2.592711094326248550e+10
5.383155355332407908e+02	2.594604315412130356e+10
5.383165355978173920e+02	2.596497536498057175e+10
5.383175356623938796e+02	2.598390757583985138e+10
5.383185357269704809e+02	2.600283978669912720e+10
5.383195357915469685e+02	2.602177199755788803e+10
5.383205358561234561e+02	2.604070420841707611e+10
5.383215359207000574e+02	2.605963641927654266e+10
5.383225359852765450e+02	2.607856863013585663e+10
5.383235360498531463e+02	2.609750084099457550e+10
5.383245361144296339e+02	2.611643305185389328e+10
5.383255361790062352e+02	2.613536526271266556e+10
5.383265362435827228e+02	2.615429747357194138e+10
5.383275363081593241e+02	2.617322968443122101e+10
5.383285363727358117e+02	2.619216189529016876e+10
5.383295364373124130e+02	2.621109410614944458e+10
5.383305365018889006e+02	2.623002631700875473e+10
5.383315365664653882e+02	2.624895852786794281e+10
5.383325366310419895e+02	2.626789073872666168e+10
5.383335366956184771e+02	2.628682294958597565e+10
5.383345367601950784e+02	2.630575516044521332e+10
5.383355368247715660e+02	2.632468737130453110e+10
5.383365368893481673e+02	2.634361958216344452e+10
5.383375369539246549e+02	2.636255179302225113e+10
5.383385370185012562e+02	2.638148400388202286e+10
5.383395370830777438e+02	2.640041621474084473e+10
5.383405371476543451e+02	2.641934842560012436e+10
5.383415372122308327e+02	2.643828063645888901e+10
5.383425372768073203e+02	2.645721284731807327e+10
5.383435373413839216e+02	2.647614505817731094e+10
5.383445374059604092e+02	2.649507726903680420e+10
5.383455374705370104e+02	2.651400947989553833e+10
5.383465375351134981e+02	2.653294169075484085e+10
5.383475375996900993e+02	2.655187390161412430e+10
5.383485376642665869e+02	2.657080611247293854e+10
5.383495377288431882e+02	2.658973832333221054e+10
5.383505377934196758e+02	2.660867053419096756e+10
5.383515378579962771e+02	2.662760274505089951e+10
5.383525379225727647e+02	2.664653495590971756e+10
5.383535379871492523e+02	2.666546716676889420e+10
5.383545380517258536e+02	2.668439937762762070e+10
5.383555381163023412e+02	2.670333158848742294e+10
5.383565381808789425e+02	2.672226379934621048e+10
5.383575382454554301e+02	2.674119601020552444e+10
5.383585383100320314e+02	2.676012822106430054e+10
5.383595383746085190e+02	2.677906043192324448e+10
5.383605384391851203e+02	2.679799264278297806e+10
5.383615385037616079e+02	2.681692485364154053e+10
5.383625385683382092e+02	2.683585706450082016e+10
5.383635386329146968e+02	2.685478927535956573e+10
5.383645386974911844e+02	2.687372148621926117e+10
5.383655387620677857e+02	2.689265369707804108e+10
5.383665388266442733e+02	2.691158590793735123e+10
5.383675388912208746e+02	2.693059867608621979e+10
5.383685389557973622e+02	2.694967774397570419e+10
5.383695390203739635e+02	2.696875681186507416e+10
5.383705390849504511e+02	2.698783587975403214e+10
5.383715391495270524e+02	2.700691494764345551e+10
5.383725392141035400e+02	2.702599401553235626e+10
5.383735392786801413e+02	2.704507308342229462e+10
5.383745393432566289e+02	2.706415215131143570e+10
5.383755394078331165e+02	2.708323121920079422e+10
5.383765394724097177e+02	2.710231028708964157e+10
5.383775395369862053e+02	2.712138935497911835e+10
5.383785396015628066e+02	2.714046842286849594e+10
5.383795396661392942e+02	2.715954749075796890e+10
5.383805397307158955e+02	2.717862655864688873e+10
5.383815397952923831e+02	2.719770562653578949e+10
5.383825398598689844e+02	2.721678469442590714e+10
5.383835399244454720e+02	2.723586376231485748e+10
5.383845399890220733e+02	2.725494283020429611e+10
5.383855400535985609e+02	2.727402189809319687e+10
5.383865401181750485e+02	2.729310096598300552e+10
5.383875401827516498e+02	2.731218003387192154e+10
5.383885402473281374e+02	2.733125910176139069e+10
5.383895403119047387e+02	2.735033816965031815e+10
5.383905403764812263e+02	2.736941723754040146e+10
5.383915404410578276e+02	2.738849630542933273e+10
5.383925405056343152e+02	2.740757537331828690e+10
5.383935405702109165e+02	2.742665444120771408e+10
5.383945406347874041e+02	2.744573350909661865e+10
5.383955406993640054e+02	2.746481257698650360e+10
5.383965407639404930e+02	2.748389164487546921e+10
5.383975408285169806e+02	2.750297071276482391e+10
5.383985408930935819e+02	2.752204978065393066e+10
5.383995409576700695e+02	2.754112884854383469e+10
5.384005410222466708e+02	2.756020791643275070e+10
5.384015410868231584e+02	2.757928698432221222e+10
5.384025411513997597e+02	2.759836605221114731e+10
5.384035412159762473e+02	2.761744512010050201e+10
5.384045412805528485e+02	2.763652418798992920e+10
5.384055413451293362e+02	2.765560325587908173e+10
5.384065414097059374e+02	2.767468232376851654e+10
5.384075414742824250e+02	2.769376139165791702e+10
5.384085415388590263e+02	2.771284045954733658e+10
5.384095416034355139e+02	2.773191952743618774e+10
5.384105416680120015e+02	2.775099859532564926e+10
5.384115417325886028e+02	2.777007766321456909e+10
5.384125417971650904e+02	2.778915673110443115e+10
5.384135418617416917e+02	2.780823579899353409e+10
5.384145419263181793e+02	2.782731486688250351e+10
5.384155419908947806e+02	2.784639393477193451e+10
5.384165420554712682e+02	2.786547300266133499e+10
5.384175421200478695e+02	2.788455207055076218e+10
5.384185421846243571e+02	2.790364393770397568e+10
5.384195422492009584e+02	2.792274575485988998e+10
5.384205423137774460e+02	2.794184757201531601e+10
5.384215423783539336e+02	2.796082495211383438e+10
5.384225424429305349e+02	2.797949850576247787e+10
5.384235425075070225e+02	2.799817205941167450e+10
5.384245425720836238e+02	2.801684561306030655e+10
5.384255426366601114e+02	2.803551916670942307e+10
5.384265427012367127e+02	2.805419272035857391e+10
5.384275427658132003e+02	2.807286627400725937e+10
5.384285428303898016e+02	2.809153982765640640e+10
5.384295428949662892e+02	2.811021338130526352e+10
5.384305429595428905e+02	2.812888693495481110e+10
5.384315430241193781e+02	2.814756048860348892e+10
5.384325430886958657e+02	2.816623404225256348e+10
5.384335431532724670e+02	2.818490759590120697e+10
5.384345432178489546e+02	2.820358114955083084e+10
5.384355432824255558e+02	2.822225470319947433e+10
5.384365433470020434e+02	2.824092825684833527e+10
5.384375434115786447e+02	2.825960181049749374e+10
5.384385434761551323e+02	2.827827536414656448e+10
5.384395435407317336e+02	2.829694891779571152e+10
5.384405436053082212e+02	2.831562247144439697e+10
5.384415436698848225e+02	2.833429602509354401e+10
5.384425437344613101e+02	2.835296957874272537e+10
5.384435437990377977e+02	2.837164313239173508e+10
5.384445438636143990e+02	2.839014529708631134e+10
5.384455439281908866e+02	2.840851461963238525e+10
5.384465439927674879e+02	2.842688394217793655e+10
5.384475440573439755e+02	2.844525326472390747e+10
5.384485441219205768e+02	2.846362258726997757e+10
5.384495441864970644e+02	2.848199190981555557e+10
5.384505442510736657e+02	2.850036123236160278e+10
5.384515443156501533e+02	2.851873055490768051e+10
5.384525443802267546e+02	2.853709987745382309e+10
5.384535444448032422e+02	2.855546919999942398e+10
5.384545445093797298e+02	2.857383852254538727e+10
5.384555445739563311e+02	2.859220784509093475e+10
5.384565446385328187e+02	2.861057716763741302e+10
5.384575447031094200e+02	2.862894649018296432e+10
5.384585447676859076e+02	2.864731581272904587e+10
5.384595448322625089e+02	2.866577686883748245e+10
5.384605448968389965e+02	2.868430874224948120e+10
5.384615449614155978e+02	2.870284061566134644e+10
5.384625450259920854e+02	2.872137248907283783e+10
5.384635450905686866e+02	2.873990436248479462e+10
5.384645451551451742e+02	2.875843623589673615e+10
5.384655452197216619e+02	2.877696810930855560e+10
5.384665452842982631e+02	2.879549998271998215e+10
5.384675453488747507e+02	2.881403185613214111e+10
5.384685454134513520e+02	2.883256372954405975e+10
5.384695454780278396e+02	2.885109560295607376e+10
5.384705455426044409e+02	2.886962747636745453e+10
5.384715456071809285e+02	2.888815934977893448e+10
5.384725456717575298e+02	2.890669122319088364e+10
5.384735457363340174e+02	2.892522309660282516e+10
5.384745458009106187e+02	2.894375497001472855e+10
5.384755458654871063e+02	2.896228684342636490e+10
5.384765459300635939e+02	2.898081871683823395e+10
5.384775459946401952e+02	2.899935059025016022e+10
5.384785460592166828e+02	2.901788246366210175e+10
5.384795461237932841e+02	2.903641433707354736e+10
5.384805461883697717e+02	2.905494621048532867e+10
5.384815462529463730e+02	2.907347808389677048e+10
5.384825463175228606e+02	2.909200995730887222e+10
5.384835463820994619e+02	2.911054183072076035e+10
5.384845464466759495e+02	2.912907370413223648e+10
5.384855465112525508e+02	2.914760557754419327e+10
5.384865465758290384e+02	2.916613745095617676e+10
5.384875466404055260e+02	2.918466932436798477e+10
5.384885467049821273e+02	2.920320119777942276e+10
5.384895467695586149e+02	2.922173307119141769e+10
5.384905468341352162e+02	2.924026494460348129e+10
5.384915468987117038e+02	2.925879681801546478e+10
5.384925469632883051e+02	2.927732869142684937e+10
5.384935470278647927e+02	2.929586056483834076e+10
5.384945470924413939e+02	2.931439243825078201e+10
5.384955471570178815e+02	2.933292431166228104e+10
5.384965472215944828e+02	2.935145618507416153e+10
5.384975472861709704e+02	2.936998805848566055e+10
5.384985473507474580e+02	2.938851993189766693e+10
5.384995474153240593e+02	2.940705180530957031e+10
5.385005474799005469e+02	2.942558367872156525e+10
5.385015475444771482e+02	2.944411555213294601e+10
5.385025476090536358e+02	2.946264742554494095e+10
5.385035476736302371e+02	2.948117929895687866e+10
5.385045477382067247e+02	2.949971117236837769e+10
5.385055478027833260e+02	2.951824304578025436e+10
5.385065478673598136e+02	2.953701343432352066e+10
5.385075479319364149e+02	2.955598070187065887e+10
5.385085479965129025e+02	2.957455387936550522e+10
5.385095480610893901e+02	2.959280226909865570e+10
5.385105481256659914e+02	2.961105065883144760e+10
5.385115481902424790e+02	2.962929904856480026e+10
5.385125482548190803e+02	2.964754743829813004e+10
5.385135483193955679e+02	2.966579582803163528e+10
5.385145483839721692e+02	2.968404421776435089e+10
5.385155484485486568e+02	2.970229260749720001e+10
5.385165485131252581e+02	2.972054099723087692e+10
5.385175485777017457e+02	2.973880281317872238e+10
5.385185486422783470e+02	2.975707567908364487e+10
5.385195487068548346e+02	2.977534854498817825e+10
5.385205487714313222e+02	2.979362141089362717e+10
