# Photon E [eV]	StS norm sum
5.317650564175348791e+02	-5.882759979371476053e-04
5.317660564497919040e+02	-5.885472881354396899e-04
5.317670564820489290e+02	-5.888185783337314492e-04
5.317680565143059539e+02	-5.890898685320233169e-04
5.317690565465629788e+02	-5.893611587303151846e-04
5.317700565788200038e+02	-5.896324489286071608e-04
5.317710566110770287e+02	-5.899037391268988116e-04
5.317720566433340537e+02	-5.901750293251907878e-04
5.317730566755910786e+02	-5.904463195234825471e-04
5.317740567078481035e+02	-5.907176097217744148e-04
5.317750567401051285e+02	-5.909888999200662825e-04
5.317760567723621534e+02	-5.912601901183581503e-04
5.317770568046191784e+02	-5.915314803166501264e-04
5.317780568368762033e+02	-5.918027705149415604e-04
5.317790568691332282e+02	-5.920740607132340787e-04
5.317800569013902532e+02	-5.923453509115254043e-04
5.317810569336472781e+02	-5.926166411098177057e-04
5.317820569659043031e+02	-5.928879313081092482e-04
5.317830569981613280e+02	-5.931592215064012243e-04
5.317840570304183530e+02	-5.934305117046932004e-04
5.317850570626753779e+02	-5.937018019029848513e-04
5.317860570949324028e+02	-5.939730921012767190e-04
5.317870571271894278e+02	-5.942443822995688036e-04
5.317880571594464527e+02	-5.945156724978605629e-04
5.317890571917034777e+02	-5.947869626961526475e-04
5.317900572239605026e+02	-5.950582528944444068e-04
5.317910572562175275e+02	-5.953295430927359492e-04
5.317920572884745525e+02	-5.956008332910280338e-04
5.317930573207315774e+02	-5.958721234893195762e-04
5.317940573529886024e+02	-5.961434136876116608e-04
5.317950573852456273e+02	-5.964147038859033117e-04
5.317960574175026522e+02	-5.966859940842158877e-04
5.317970574497596772e+02	-5.969572842825074301e-04
5.317980574820167021e+02	-5.972285744807996231e-04
5.317990575142737271e+02	-5.974998646790910571e-04
5.318000575465307520e+02	-5.977711548773827080e-04
5.318010575787877769e+02	-5.980424450756746842e-04
5.318020576110448019e+02	-5.983137352739668771e-04
5.318030576433018268e+02	-5.985850254722580943e-04
5.318040576755588518e+02	-5.988563156705502873e-04
5.318050577078158767e+02	-5.991276058688422635e-04
5.318060577400729017e+02	-5.993988960671335891e-04
5.318070577723299266e+02	-5.996701862654258905e-04
5.318080578045869515e+02	-5.999414764637174330e-04
5.318090578368439765e+02	-6.002127666620097344e-04
5.318100578691010014e+02	-6.004840568603013852e-04
5.318110579013580264e+02	-6.007553470585933614e-04
5.318120579336150513e+02	-6.010266372568850123e-04
5.318130579658720762e+02	-6.012979274551772052e-04
5.318140579981291012e+02	-6.015692176534687477e-04
5.318150580303861261e+02	-6.018405078517610491e-04
5.318160580626431511e+02	-6.021117980500527000e-04
5.318170580949001760e+02	-6.023830882483446761e-04
5.318180581271572009e+02	-6.026543784466361102e-04
5.318190581594142259e+02	-6.029256686449278695e-04
5.318200581916712508e+02	-6.031969588432201709e-04
5.318210582239282758e+02	-6.034682490415120386e-04
5.318220582561853007e+02	-6.037395392398037979e-04
5.318230582884423256e+02	-6.040108294380955572e-04
5.318240583206993506e+02	-6.042821196363874249e-04
5.318250583529563755e+02	-6.045534098346795095e-04
5.318260583852134005e+02	-6.048247000329711603e-04
5.318270584174704254e+02	-6.050959902312630281e-04
5.318280584497274504e+02	-6.053672804295552210e-04
5.318290584819844753e+02	-6.056385706278465467e-04
5.318300585142413865e+02	-6.059098608260882158e-04
5.318310585464984115e+02	-6.061811510243797583e-04
5.318320585787554364e+02	-6.064524412226716260e-04
5.318330586110124614e+02	-6.067237314209633853e-04
5.318340586432694863e+02	-6.069950216192549278e-04
5.318350586755265113e+02	-6.072663118175472292e-04
5.318360587077835362e+02	-6.075376020158390969e-04
5.318370587400405611e+02	-6.078088922141307478e-04
5.318380587722975861e+02	-6.080801824124228323e-04
5.318390588045546110e+02	-6.083514726107145916e-04
5.318400588368116360e+02	-6.086227628090061341e-04
5.318410588690686609e+02	-6.088940530072978934e-04
5.318420589013256858e+02	-6.091653432055903032e-04
5.318430589335827108e+02	-6.094366334038816288e-04
5.318440589658397357e+02	-6.097079236021737134e-04
5.318450589980967607e+02	-6.099792138004656895e-04
5.318460590303537856e+02	-6.102505039987573404e-04
5.318470590626108105e+02	-6.105217941970496418e-04
5.318480590948678355e+02	-6.107930843953415095e-04
5.318490591271248604e+02	-6.110643745936329436e-04
5.318500591593818854e+02	-6.113356647919249197e-04
5.318510591916389103e+02	-6.116069549902170043e-04
5.318520592238959352e+02	-6.118782451885085467e-04
5.318530592561529602e+02	-6.121495353868004145e-04
5.318540592884099851e+02	-6.124208255850923906e-04
5.318550593206670101e+02	-6.126921157833842583e-04
5.318560593529240350e+02	-6.129634059816762345e-04
5.318570593851810600e+02	-6.130566654181426314e-04
5.318580594174380849e+02	-6.105558261958888688e-04
5.318590594496951098e+02	-6.080549869736352146e-04
5.318600594819521348e+02	-6.055541477513816688e-04
5.318610595142091597e+02	-6.030533085291277977e-04
5.318620595464661847e+02	-6.005524693068742519e-04
5.318630595787232096e+02	-5.980516300846203809e-04
5.318640596109802345e+02	-5.955507908623670519e-04
5.318650596432372595e+02	-5.930499516401133977e-04
5.318660596754942844e+02	-5.905491124178594183e-04
5.318670597077513094e+02	-5.880482731956055472e-04
5.318680597400083343e+02	-5.855474339733521098e-04
5.318690597722653592e+02	-5.830465947510984556e-04
5.318700598045223842e+02	-5.805457555288450183e-04
5.318710598367794091e+02	-5.780449163065909304e-04
5.318720598690364341e+02	-5.755440770843373846e-04
5.318730599012934590e+02	-5.730432378620837304e-04
5.318740599335504839e+02	-5.705423986398299677e-04
5.318750599658075089e+02	-5.680415594175765304e-04
5.318760599980645338e+02	-5.655407201953227677e-04
5.318770600303215588e+02	-5.630398809730688967e-04
5.318780600625785837e+02	-5.605390417508150256e-04
5.318790600948356087e+02	-5.580382025285616967e-04
5.318800601270926336e+02	-5.555373633063078256e-04
5.318810601593496585e+02	-5.530365240840540630e-04
5.318820601916066835e+02	-5.505356848618006256e-04
5.318830602238637084e+02	-5.480348456395469714e-04
5.318840602561207334e+02	-5.455340064172929920e-04
5.318850602883777583e+02	-5.430331671950398799e-04
5.318860603206347832e+02	-5.405323279727860088e-04
5.318870603528918082e+02	-5.380314887505320293e-04
5.318880603851488331e+02	-5.355306495282787004e-04
5.318890604174058581e+02	-5.330298103060249378e-04
5.318900604496628830e+02	-5.305289710837711751e-04
5.318910604819199079e+02	-5.280281318615173041e-04
5.318920605141769329e+02	-5.255272926392638667e-04
5.318930605464339578e+02	-5.230264534170101041e-04
5.318940605786909828e+02	-5.205256141947565583e-04
5.318950606109480077e+02	-5.180247749725029041e-04
5.318960606432050326e+02	-5.155239357502492499e-04
5.318970606754620576e+02	-5.130230965279952704e-04
5.318980607077190825e+02	-5.105222573057418330e-04
5.318990607399761075e+02	-5.080214180834879620e-04
5.319000607722331324e+02	-5.055205788612345246e-04
5.319010608044901574e+02	-5.030197396389808704e-04
5.319020608367471823e+02	-5.005189004167268909e-04
5.319030608690042072e+02	-4.980180611944735620e-04
5.319040609012612322e+02	-4.955172219722194741e-04
5.319050609335182571e+02	-4.930163827499654946e-04
5.319060609657752821e+02	-4.905155435277119488e-04
5.319070609980323070e+02	-4.880147043054585657e-04
5.319080610302893319e+02	-4.855138650832050741e-04
5.319090610625463569e+02	-4.830130258609512030e-04
5.319100610948033818e+02	-4.805121866386976573e-04
5.319110611270604068e+02	-4.780113474164438946e-04
5.319120611593174317e+02	-4.755105081941900236e-04
5.319130611915744566e+02	-4.730096689719364236e-04
5.319140612238314816e+02	-4.705088297500178421e-04
5.319150612560885065e+02	-4.680079905277644589e-04
5.319160612883455315e+02	-4.655071513055102626e-04
5.319170613206025564e+02	-4.630063120832570963e-04
5.319180613528595813e+02	-4.605054728610033336e-04
5.319190613851166063e+02	-4.580046336387496252e-04
5.319200614173736312e+02	-4.555037944164960252e-04
5.319210614496306562e+02	-4.530029551942422084e-04
5.319220614818876811e+02	-4.505021159719887710e-04
5.319230615141447061e+02	-4.480012767497349000e-04
5.319240615464017310e+02	-4.455004375274812457e-04
5.319250615786587559e+02	-4.429995983052274289e-04
5.319260616109157809e+02	-4.404987590829736121e-04
5.319270616431728058e+02	-4.379979198607198494e-04
5.319280616754298308e+02	-4.354970806384666289e-04
5.319290617076868557e+02	-4.329962414162126494e-04
5.319300617399438806e+02	-4.304954021939593205e-04
5.319310617722009056e+02	-4.279945629717055579e-04
5.319320618044579305e+02	-4.254937237494516868e-04
5.319330618367149555e+02	-4.229928845271978700e-04
5.319340618689719804e+02	-4.204920453049443784e-04
5.319350619012290053e+02	-4.179912060826907242e-04
5.319360619334860303e+02	-4.154903668604370158e-04
5.319370619657430552e+02	-4.129895276381831989e-04
5.319380619980000802e+02	-4.104886884159295447e-04
5.319390620302571051e+02	-4.079878491936757821e-04
5.319400620625141300e+02	-4.054870099714219652e-04
5.319410620947711550e+02	-4.029861707491685821e-04
5.319420621270281799e+02	-4.004853315269149279e-04
5.319430621592852049e+02	-3.979844923046614905e-04
5.319440621915422298e+02	-3.954836530824076195e-04
5.319450622237992548e+02	-3.929828138601538026e-04
5.319460622560561660e+02	-3.904819746378493535e-04
5.319470622883131909e+02	-3.879811354155955909e-04
5.319480623205702159e+02	-3.854802961933419909e-04
5.319490623528272408e+02	-3.829794569710882825e-04
5.319500623850842658e+02	-3.804786177488345199e-04
5.319510624173412907e+02	-3.779777785265809199e-04
5.319520624495983157e+02	-3.754769393043271572e-04
5.319530624818553406e+02	-3.729761000820735572e-04
5.319540625141123655e+02	-3.704752608598197946e-04
5.319550625463693905e+02	-3.679744216375662488e-04
5.319560625786264154e+02	-3.654735824153123236e-04
5.319570626108834404e+02	-3.629727431930588862e-04
5.319580626431404653e+02	-3.604719039708051778e-04
5.319590626753974902e+02	-3.579710647485513067e-04
5.319600627076545152e+02	-3.554702255262978151e-04
5.319610627399115401e+02	-3.529693863040440525e-04
5.319620627721685651e+02	-3.504685470817905609e-04
5.319630628044255900e+02	-3.479677078595369609e-04
5.319640628366826149e+02	-3.454668686372833067e-04
5.319650628689396399e+02	-3.429660294150292730e-04
5.319660629011966648e+02	-3.404651901927758899e-04
5.319670629334536898e+02	-3.379643509705221815e-04
5.319680629657107147e+02	-3.354635117482685273e-04
5.319690629979677396e+02	-3.329626725260144394e-04
5.319700630302247646e+02	-3.304618333037609478e-04
5.319710630624817895e+02	-3.279609940815070767e-04
5.319720630947388145e+02	-3.254601548592533141e-04
5.319730631269958394e+02	-3.229593156369998767e-04
5.319740631592528644e+02	-3.204584764147462225e-04
5.319750631915098893e+02	-3.179576371924926225e-04
5.319760632237669142e+02	-3.154567979702387515e-04
5.319770632560239392e+02	-3.129559587479852057e-04
5.319780632882809641e+02	-3.104551195257313888e-04
5.319790633205379891e+02	-3.079542803034779515e-04
5.319800633527950140e+02	-3.054534410812240804e-04
5.319810633850520389e+02	-3.029526018589704804e-04
5.319820634173090639e+02	-3.004517626367167178e-04
5.319830634495660888e+02	-2.979509234144630094e-04
5.319840634818231138e+02	-2.954500841922094094e-04
5.319850635140801387e+02	-2.929492449699554841e-04
5.319860635463371636e+02	-2.904484057477020468e-04
5.319870635785941886e+02	-2.879475665254483925e-04
5.319880636108512135e+02	-2.854467273031945757e-04
5.319890636431082385e+02	-2.829458880809411383e-04
5.319900636753652634e+02	-2.804450488586872131e-04
5.319910637076222883e+02	-2.779442096364337757e-04
5.319920637398793133e+02	-2.754433704141799047e-04
5.319930637721363382e+02	-2.729425311919262504e-04
5.319940638043933632e+02	-2.704416919696725420e-04
5.319950638366503881e+02	-2.679408527474189420e-04
5.319960638689074131e+02	-2.654400135251652878e-04
5.319970639011644380e+02	-2.629391743029115794e-04
5.319980639334214629e+02	-2.604383350806577626e-04
5.319990639656784879e+02	-2.579374958584040541e-04
5.320000639979355128e+02	-2.554366566361506168e-04
5.320010640301925378e+02	-2.529358174138970168e-04
5.320020640624495627e+02	-2.504349781916432541e-04
5.320030640947065876e+02	-2.479341389693895457e-04
5.320040641269636126e+02	-2.454332997471358373e-04
5.320050641592206375e+02	-2.429324605248821289e-04
5.320060641914776625e+02	-2.404316213026284476e-04
5.320070642237346874e+02	-2.378764600197833716e-04
5.320080642559917123e+02	-2.345297681998874677e-04
5.320090642882487373e+02	-2.311830763799915638e-04
5.320100643205057622e+02	-2.278363845600956327e-04
5.320110643527627872e+02	-2.244896927401994306e-04
5.320120643850198121e+02	-2.211430009203036622e-04
5.320130644172768370e+02	-2.177963091004078667e-04
5.320140644495338620e+02	-2.144496172805118001e-04
5.320150644817908869e+02	-2.111029254606158962e-04
5.320160645140479119e+02	-2.077562336407196941e-04
5.320170645463049368e+02	-2.044095418208238986e-04
5.320180645785619618e+02	-2.010628500009279675e-04
5.320190646108189867e+02	-1.977161581810321178e-04
5.320200646430760116e+02	-1.943694663611360242e-04
5.320210646753330366e+02	-1.910227745412402828e-04
5.320220647075900615e+02	-1.876760827213442705e-04
5.320230647398470865e+02	-1.843293909014485021e-04
5.320240647721041114e+02	-1.809826990815524355e-04
5.320250648043611363e+02	-1.776360072616565316e-04
5.320260648366181613e+02	-1.742893154417605463e-04
5.320270648688751862e+02	-1.709426236218646424e-04
5.320280649011322112e+02	-1.675959318019686029e-04
5.320290649333892361e+02	-1.642492399820726177e-04
5.320300649656462610e+02	-1.609025481625117593e-04
5.320310649979032860e+02	-1.575558563426159909e-04
5.320320650301603109e+02	-1.542091645227201141e-04
5.320330650624173359e+02	-1.508624727028243186e-04
5.320340650946743608e+02	-1.475157808829281436e-04
5.320350651269313857e+02	-1.441690890630324023e-04
5.320360651591884107e+02	-1.408223972431363357e-04
5.320370651914454356e+02	-1.374757054232404589e-04
5.320380652237024606e+02	-1.341290136033444736e-04
5.320390652559594855e+02	-1.307823217834484884e-04
5.320400652882165105e+02	-1.274356299635524489e-04
5.320410653204735354e+02	-1.240889381436564908e-04
5.320420653527305603e+02	-1.207422463237606004e-04
5.320430653849875853e+02	-1.173955545038647642e-04
5.320440654172446102e+02	-1.140488626839689687e-04
5.320450654495016352e+02	-1.107021708640729021e-04
5.320460654817586601e+02	-1.073554790441770524e-04
5.320470655140156850e+02	-1.040087872242811485e-04
5.320480655462727100e+02	-1.006620954043852174e-04
5.320490655785297349e+02	-9.731540358448916440e-05
5.320500656107867599e+02	-9.396871176459330112e-05
5.320510656430437848e+02	-9.062201994469743784e-05
5.320520656753008097e+02	-8.727532812480138483e-05
5.320530657075578347e+02	-8.392863630490539958e-05
5.320540657398148596e+02	-8.058194448500961761e-05
5.320550657720718846e+02	-7.723525266511370013e-05
5.320560658043289095e+02	-7.388856084521779619e-05
5.320570658365859344e+02	-7.054186902532178383e-05
5.320580658688429594e+02	-6.719517720542590700e-05
5.320590659010999843e+02	-6.384848538552989465e-05
5.320600659333570093e+02	-6.050179356563403137e-05
5.320610659656140342e+02	-5.715510174573804612e-05
5.320620659978710592e+02	-5.380840992584206764e-05
5.320630660301280841e+02	-5.046171810594621114e-05
5.320640660623849953e+02	-4.711502628609538968e-05
5.320650660946420203e+02	-4.376833446619953318e-05
5.320660661268990452e+02	-4.042164264630353438e-05
5.320670661591560702e+02	-3.707495082640775241e-05
5.320680661914130951e+02	-3.372825900651182137e-05
5.320690662236701201e+02	-3.038156718661591744e-05
5.320700662559271450e+02	-2.703487536671982715e-05
5.320710662881841699e+02	-2.368818354682389950e-05
5.320720663204411949e+02	-2.034149172692801250e-05
5.320730663526982198e+02	-1.699479990703202048e-05
5.320740663849552448e+02	-1.364810808713604370e-05
5.320750664172122697e+02	-1.030141626724025496e-05
5.320760664494692946e+02	-6.954724447344164673e-06
5.320770664817263196e+02	-3.608032627448245491e-06
5.320780665139833445e+02	-2.613408075523260961e-07
5.320790665462403695e+02	3.085351012343527653e-06
5.320800665784973944e+02	6.432042832239397708e-06
5.320810666107544193e+02	9.778734652135390583e-06
5.320820666430114443e+02	1.312542647203125217e-05
5.320830666752684692e+02	1.647211829192727977e-05
5.320840667075254942e+02	1.981881011182317354e-05
5.320850667397825191e+02	2.316550193171894534e-05
5.320860667720395440e+02	2.651219375161506951e-05
5.320870668042965690e+02	2.985888557151111236e-05
5.320880668365535939e+02	3.320557739140690109e-05
5.320890668688106189e+02	3.655226921130289312e-05
5.320900669010676438e+02	3.989896103119891225e-05
5.320910669333246688e+02	4.324565285109472132e-05
5.320920669655816937e+02	4.659234467099074723e-05
5.320930669978387186e+02	4.993903649088661051e-05
5.320940670300957436e+02	5.328572831078251445e-05
5.320950670623527685e+02	5.663242013067847259e-05
5.320960670946097935e+02	5.997911195057448495e-05
5.320970671268668184e+02	6.332580377047049053e-05
5.320980671591238433e+02	6.667249559036632670e-05
5.320990671913808683e+02	7.001918741026220353e-05
5.321000672236378932e+02	7.336587923015816168e-05
5.321010672558949182e+02	7.671257105005410627e-05
5.321020672881519431e+02	8.005926286995005087e-05
5.321030673204089680e+02	8.340595468984596836e-05
5.321040673526659930e+02	8.675264650974191295e-05
5.321050673849230179e+02	9.009933832963778978e-05
5.321060674171800429e+02	9.344603014953376148e-05
5.321070674494370678e+02	9.679272196942976028e-05
5.321080674816940927e+02	1.001394137893256913e-04
5.321090675139511177e+02	1.034861056092216630e-04
5.321100675462081426e+02	1.068327974291175670e-04
5.321110675784651676e+02	1.101794892490134167e-04
5.321120676107221925e+02	1.135261810689093748e-04
5.321130676429792175e+02	1.168728728888053059e-04
5.321140676752362424e+02	1.202195647087011827e-04
5.321150677074932673e+02	1.235662565285972493e-04
5.321160677397502923e+02	1.269129483484930448e-04
5.321170677720073172e+02	1.302596401683889758e-04
5.321180678042643422e+02	1.336063319882849882e-04
5.321190678365213671e+02	1.369530238081809192e-04
5.321200678687783920e+02	1.402997156280769316e-04
5.321210679010354170e+02	1.436464074479728897e-04
5.321220679332924419e+02	1.469930992678687937e-04
5.321230679655494669e+02	1.503397910877646705e-04
5.321240679978064918e+02	1.536864829076605744e-04
5.321250680300635167e+02	1.570331747275565055e-04
5.321260680623205417e+02	1.603798665474524365e-04
5.321270680945775666e+02	1.637265583673483947e-04
5.321280681268345916e+02	1.670732501872442715e-04
5.321290681590916165e+02	1.704199420071403381e-04
5.321300681913486414e+02	1.737666338270362420e-04
5.321310682236056664e+02	1.771133256469321730e-04
5.321320682558626913e+02	1.804600174668280499e-04
5.321330682881197163e+02	1.838067092867239809e-04
5.321340683203767412e+02	1.871534011066199662e-04
5.321350683526337662e+02	1.905000929265158701e-04
5.321360683848907911e+02	1.938467847464118282e-04
5.321370684171478160e+02	1.971934765663078406e-04
5.321380684494048410e+02	2.005401683862037716e-04
5.321390684816618659e+02	2.038868602060995943e-04
5.321400685139188909e+02	2.072335520259954711e-04
5.321410685461759158e+02	2.105802438458915106e-04
5.321420685784329407e+02	2.139269356657874687e-04
5.321430686106899657e+02	2.172736274856833455e-04
5.321440686429469906e+02	2.206203193055792766e-04
5.321450686752040156e+02	2.239670111254752076e-04
5.321460687074610405e+02	2.273137029453711387e-04
5.321470687397180654e+02	2.306603947652670968e-04
5.321480687719750904e+02	2.340070865848279281e-04
5.321490688042321153e+02	2.373537784047238049e-04
5.321500688364891403e+02	2.407004702246197359e-04
5.321510688687461652e+02	2.440471620445157212e-04
5.321520689010031901e+02	2.473938538644116793e-04
5.321530689332602151e+02	2.507405456843075833e-04
5.321540689655172400e+02	2.540872375042034872e-04
5.321550689977742650e+02	2.574339293240993911e-04
5.321560690300312899e+02	2.607806211439952951e-04
5.321570690622883149e+02	2.641273129638913074e-04
5.321580690945453398e+02	2.674740047837872656e-04
5.321590691268023647e+02	2.708206966036831695e-04
5.321600691590593897e+02	2.741673884235790734e-04
5.321610691913164146e+02	2.775140802434750316e-04
5.321620692235734396e+02	2.808607720633709897e-04
5.321630692558304645e+02	2.842074638832668937e-04
5.321640692880874894e+02	2.875541557031627434e-04
5.321650693203445144e+02	2.909008475230588100e-04
5.321660693526015393e+02	2.942475393429547681e-04
5.321670693848585643e+02	2.975942311628506178e-04
5.321680694171155892e+02	3.009409229827466302e-04
5.321690694493726141e+02	3.042876148026425341e-04
5.321700694816296391e+02	3.076343066225384381e-04
5.321710695138866640e+02	3.109809984424343420e-04
5.321720695461436890e+02	3.143276902623303001e-04
5.321730695784007139e+02	3.176743820822262583e-04
5.321740696106577388e+02	3.210210739021221622e-04
5.321750696429147638e+02	3.243677657220180662e-04
5.321760696751717887e+02	3.277144575419139701e-04
5.321770697074288137e+02	3.310611493618100367e-04
5.321780697396858386e+02	3.344078411817058864e-04
5.321790697719428636e+02	3.377545330016018988e-04
5.321800698041997748e+02	3.411012248214524288e-04
5.321810698364567997e+02	3.444479166413483870e-04
5.321820698687138247e+02	3.477946084612442909e-04
5.321830699009708496e+02	3.511413002811402491e-04
5.321840699332278746e+02	3.544879921010361530e-04
5.321850699654848995e+02	3.578346839209322196e-04
5.321860699977419245e+02	3.611813757408281235e-04
5.321870700299989494e+02	3.645280675607240274e-04
5.321880700622559743e+02	3.678747593806199314e-04
5.321890700945129993e+02	3.712214512005158895e-04
5.321900701267700242e+02	3.745681430204118477e-04
5.321910701590270492e+02	3.779148348403079142e-04
5.321920701912840741e+02	3.812615266602036555e-04
5.321930702235410990e+02	3.846082184800996137e-04
5.321940702557981240e+02	3.879549102999956260e-04
5.321950702880551489e+02	3.913016021198915300e-04
5.321960703203121739e+02	3.946482939397874881e-04
5.321970703525691988e+02	3.979949857596834463e-04
5.321980703848262237e+02	4.013416775795793502e-04
5.321990704170832487e+02	4.046883693994752541e-04
5.322000704493402736e+02	4.080350612193711581e-04
5.322010704815972986e+02	4.113817530392671162e-04
5.322020705138543235e+02	4.147284448591630744e-04
5.322030705461113484e+02	4.180751366790589783e-04
5.322040705783683734e+02	4.214218284989549364e-04
5.322050706106253983e+02	4.247685203188509488e-04
5.322060706428824233e+02	4.281152121387468527e-04
5.322070706751394482e+02	4.314619039586426483e-04
5.322080707073964732e+02	4.348085957785387148e-04
5.322090707396534981e+02	4.381552875984346730e-04
5.322100707719105230e+02	4.415019794183305227e-04
5.322110708041675480e+02	4.448486712382264808e-04
5.322120708364245729e+02	4.481953630581223848e-04
5.322130708686815979e+02	4.515420548780183429e-04
5.322140709009386228e+02	4.548887466979142469e-04
5.322150709331956477e+02	4.582354385178101508e-04
5.322160709654526727e+02	4.615821303377061089e-04
5.322170709977096976e+02	4.649288221576020671e-04
5.322180710299667226e+02	4.682755139774980794e-04
5.322190710622237475e+02	4.716222057973939834e-04
5.322200710944807724e+02	4.749688976172897247e-04
5.322210711267377974e+02	4.783155894371858997e-04
5.322220711589948223e+02	4.816622812570816410e-04
5.322230711912518473e+02	4.850089730769775449e-04
5.322240712235088722e+02	4.883556648968736657e-04
5.322250712557658971e+02	4.917023567167697323e-04
5.322260712880229221e+02	4.950490485366654736e-04
5.322270713202799470e+02	4.983957403565615401e-04
5.322280713525369720e+02	5.017424321764573899e-04
5.322290713847939969e+02	5.050891239963533480e-04
5.322300714170510219e+02	5.084358158162493061e-04
5.322310714493080468e+02	5.117825076361452643e-04
5.322320714815650717e+02	5.151291994560411140e-04
5.322330715138220967e+02	5.184758912759370722e-04
5.322340715460791216e+02	5.218225830958329219e-04
5.322350715783361466e+02	5.251692749157288800e-04
5.322360716105931715e+02	5.285159667356247298e-04
5.322370716428501964e+02	5.318626585555207963e-04
5.322380716751072214e+02	5.352093503754167545e-04
5.322390717073642463e+02	5.385560421953127126e-04
5.322400717396212713e+02	5.419027340152086708e-04
5.322410717718782962e+02	5.452494258351044121e-04
5.322420718041353211e+02	5.485961176550004786e-04
5.322430718363923461e+02	5.519428094748963284e-04
5.322440718686493710e+02	5.552895012947923949e-04
5.322450719009063960e+02	5.586361931146881362e-04
5.322460719331634209e+02	5.619828849345842028e-04
5.322470719654204458e+02	5.653295767544800525e-04
5.322480719976774708e+02	5.686762685743760107e-04
5.322490720299344957e+02	5.720229603942719688e-04
5.322500720621915207e+02	5.753696522141678186e-04
5.322510720944485456e+02	5.787163440340638851e-04
5.322520721267055706e+02	5.820630358539596264e-04
5.322530721589625955e+02	5.854097276738558014e-04
5.322540721912196204e+02	5.887564194937516511e-04
5.322550722234766454e+02	5.921031113136476093e-04
5.322560722557336703e+02	5.954498031335435674e-04
5.322570722879906953e+02	5.987964949534395256e-04
5.322580723202477202e+02	6.021431867733354837e-04
5.322590723525047451e+02	6.054898785932315503e-04
5.322600723847617701e+02	6.088365704131272916e-04
5.322610724170187950e+02	6.121832622330231413e-04
5.322620724492758200e+02	6.155299540529192079e-04
5.322630724815328449e+02	6.188766458728151660e-04
5.322640725137898698e+02	6.222233376923758889e-04
5.322650725460468948e+02	6.255700295122717386e-04
5.322660725783039197e+02	6.289167213321678052e-04
5.322670726105609447e+02	6.322634131520636549e-04
5.322680726428179696e+02	6.356101049719596130e-04
5.322690726750749945e+02	6.389567967918554628e-04
5.322700727073320195e+02	6.423034886117514209e-04
5.322710727395890444e+02	6.456501804316474875e-04
5.322720727718460694e+02	6.489968722515432288e-04
5.322730728041030943e+02	6.523435640714392953e-04
5.322740728363601193e+02	6.556902558913352535e-04
5.322750728686171442e+02	6.590369477112311032e-04
5.322760729008741691e+02	6.623836395311270614e-04
5.322770729331311941e+02	6.657303313510230195e-04
5.322780729653882190e+02	6.690770231709190861e-04
5.322790729976452440e+02	6.724237149908148274e-04
5.322800730299022689e+02	6.757704068107107855e-04
5.322810730621592938e+02	6.791170986306067437e-04
5.322820730944163188e+02	6.824637904505024850e-04
5.322830731266733437e+02	6.858104822703986600e-04
5.322840731589303687e+02	6.891571740902946181e-04
5.322850731911873936e+02	6.925038659101904678e-04
5.322860732234444185e+02	6.958505577300862091e-04
5.322870732557014435e+02	6.991972495499822757e-04
5.322880732879584684e+02	7.025439413698782339e-04
5.322890733202154934e+02	7.058906331897741920e-04
5.322900733524725183e+02	7.092373250096700417e-04
5.322910733847295432e+02	7.125840168295662167e-04
5.322920734169865682e+02	7.159307086494619580e-04
5.322930734492435931e+02	7.192774004693578077e-04
5.322940734815006181e+02	7.226240922892539827e-04
5.322950735137576430e+02	7.259707841091499409e-04
5.322960735460146680e+02	7.293174759290456822e-04
5.322970735782716929e+02	7.326641677489418572e-04
5.322980736105286041e+02	7.360108595687922788e-04
5.322990736427856291e+02	7.393575513886883454e-04
5.323000736750426540e+02	7.427042432085843035e-04
5.323010737072996790e+02	7.460509350284800448e-04
5.323020737395567039e+02	7.493976268483762198e-04
5.323030737718137289e+02	7.527443186682719611e-04
5.323040738040707538e+02	7.560910104881680277e-04
5.323050738363277787e+02	7.594377023080638774e-04
5.323060738685848037e+02	7.627843941279598356e-04
5.323070739008418286e+02	7.661310859478556853e-04
5.323080739330988536e+02	7.694777777677517519e-04
5.323090739653558785e+02	7.728244695876476016e-04
5.323100739976129034e+02	7.761711614075435597e-04
5.323110740298699284e+02	7.795178532274396263e-04
5.323120740621269533e+02	7.828645450473354760e-04
5.323130740943839783e+02	7.862112368672312173e-04
5.323140741266410032e+02	7.895579286871273923e-04
5.323150741588980281e+02	7.929046205070232421e-04
5.323160741911550531e+02	7.962513123269192002e-04
5.323170742234120780e+02	7.995980041468152668e-04
5.323180742556691030e+02	8.029446959667110081e-04
5.323190742879261279e+02	8.062913877866069662e-04
5.323200743201831528e+02	8.096380796065028159e-04
5.323210743524401778e+02	8.129847714263989909e-04
5.323220743846972027e+02	8.163314632462949491e-04
5.323230744169542277e+02	8.196781550661906904e-04
5.323240744492112526e+02	8.230248468860867569e-04
5.323250744814682776e+02	8.263715387059826067e-04
5.323260745137253025e+02	8.297182305258786732e-04
5.323270745459823274e+02	8.330649223457745230e-04
5.323280745782393524e+02	8.364116141656705895e-04
5.323290746104963773e+02	8.397583059855661140e-04
5.323300746427534023e+02	8.431049978054620721e-04
5.323310746750104272e+02	8.464516896253582471e-04
5.323320747072674521e+02	8.497983814452542053e-04
5.323330747395244771e+02	8.531450732651500550e-04
