# Photon E [eV]	BC(Y hist) norm
5.313220839495012342e+02	2.749017139036153551e-03
5.313230840140777218e+02	2.750399686065926885e-03
5.313240840786543231e+02	2.751782233096078389e-03
5.313250841432308107e+02	2.753164780125792310e-03
5.313260842078072983e+02	2.754547327155544394e-03
5.313270842723838996e+02	2.755929874185400561e-03
5.313280843369603872e+02	2.757312421215536886e-03
5.313290844015369885e+02	2.758694968245393488e-03
5.313300844661134761e+02	2.760077515275145138e-03
5.313310845306900774e+02	2.761460062305001305e-03
5.313320845952665650e+02	2.762842609334629357e-03
5.313330846598431663e+02	2.764225156364781295e-03
5.313340847244196539e+02	2.765607703394555063e-03
5.313350847889962552e+02	2.766990250424389113e-03
5.313360848535727428e+02	2.768372797454163314e-03
5.313370849181492304e+02	2.769755344484385075e-03
5.313380849827258317e+02	2.771137891514242110e-03
5.313390850473023193e+02	2.772520438543992893e-03
5.313400851118789205e+02	2.773902985573704211e-03
5.313410851764554081e+02	2.775285532603455427e-03
5.313420852410320094e+02	2.776668079633628616e-03
5.313430853056084970e+02	2.778050626663590168e-03
5.313440853701850983e+02	2.779433173693423350e-03
5.313450854347615859e+02	2.780815720723198853e-03
5.313460854993381872e+02	2.782198267753417577e-03
5.313470855639146748e+02	2.783580814783190912e-03
5.313480856284911624e+02	2.784963361812883148e-03
5.313490856930677637e+02	2.786345908842738882e-03
5.313500857576442513e+02	2.787728455872808420e-03
5.313510858222208526e+02	2.789111002902664588e-03
5.313520858867973402e+02	2.790493549932416238e-03
5.313530859513739415e+02	2.791876096962272406e-03
5.313540860159504291e+02	2.793258643992398323e-03
5.313550860805270304e+02	2.794641191022264898e-03
5.313560861451035180e+02	2.796023738051894251e-03
5.313570862096801193e+02	2.797406285081727000e-03
5.313580862742566069e+02	2.798693354551653328e-03
5.313590863388330945e+02	2.799080872489575177e-03
5.313600864034096958e+02	2.799468390427307940e-03
5.313610864679861834e+02	2.799855908364826899e-03
5.313620865325627847e+02	2.800243426302561397e-03
5.313630865971392723e+02	2.800630944240284186e-03
5.313640866617158736e+02	2.801018462178051643e-03
5.313650867262923612e+02	2.801405980115704610e-03
5.313660867908689625e+02	2.801793498053303366e-03
5.313670868554454501e+02	2.802181015990957199e-03
5.313680869200220513e+02	2.802568533928874710e-03
5.313690869845985389e+02	2.802956051866526375e-03
5.313700870491750266e+02	2.803343569804130336e-03
5.313710871137516278e+02	2.803731087741717816e-03
5.313720871783281154e+02	2.804118605679588056e-03
5.313730872429047167e+02	2.804506123617355080e-03
5.313740873074812043e+02	2.804893641554874473e-03
5.313750873720578056e+02	2.805281159492608971e-03
5.313760874366342932e+02	2.805668677430545131e-03
5.313770875012108945e+02	2.806056195368179015e-03
5.313780875657873821e+02	2.806443713305830246e-03
5.313790876303639834e+02	2.806831231243284586e-03
5.313800876949404710e+02	2.807218749181289268e-03
5.313810877595169586e+02	2.807606267118891059e-03
5.313820878240935599e+02	2.807993785056659818e-03
5.313830878886700475e+02	2.808381302994177910e-03
5.313840879532466488e+02	2.808768820931912408e-03
5.313850880178231364e+02	2.809156338869714994e-03
5.313860880823997377e+02	2.809543856807335434e-03
5.313870881469762253e+02	2.809931374744989701e-03
5.313880882115528266e+02	2.810318892682589324e-03
5.313890882761293142e+02	2.810706410620592271e-03
5.313900883407059155e+02	2.811093928558226589e-03
5.313910884052824031e+02	2.811481446495878254e-03
5.313920884698588907e+02	2.811868964433481780e-03
5.313930885344354920e+02	2.812256482371217579e-03
5.313940885990119796e+02	2.812644000308872714e-03
5.313950886635885809e+02	2.813031518246640605e-03
5.313960887281650685e+02	2.813419036184159564e-03
5.313970887927416697e+02	2.813806554121893629e-03
5.313980888573181574e+02	2.814194072059895708e-03
5.313990889218947586e+02	2.814581589997529592e-03
5.314000889864712462e+02	2.814969107935182124e-03
5.314010890510478475e+02	2.815356625872782181e-03
5.314020891156243351e+02	2.815744143810573492e-03
5.314030891802008227e+02	2.816131661748176151e-03
5.314040892447774240e+02	2.816566875720988728e-03
5.314050893093539116e+02	2.817697071949779117e-03
5.314060893739305129e+02	2.818827268179138496e-03
5.314070894385070005e+02	2.819957464407930620e-03
5.314080895030836018e+02	2.821087660636971677e-03
5.314090895676600894e+02	2.822217856865899543e-03
5.314100896322366907e+02	2.823348053094626182e-03
5.314110896968131783e+02	2.824478249323837675e-03
5.314120897613897796e+02	2.825608445552709163e-03
5.314130898259662672e+02	2.826738641781670856e-03
5.314140898905428685e+02	2.827868838010543645e-03
5.314150899551193561e+02	2.828999034239905626e-03
5.314160900196958437e+02	2.830129230468699051e-03
5.314170900842724450e+02	2.831259426697593524e-03
5.314180901488489326e+02	2.832389622926385214e-03
5.314190902134255339e+02	2.833519819155393745e-03
5.314200902780020215e+02	2.834650015384469496e-03
5.314210903425786228e+02	2.835780211613510553e-03
5.314220904071551104e+02	2.836910407842437552e-03
5.314230904717317117e+02	2.838040604071310775e-03
5.314240905363081993e+02	2.839170800300588188e-03
5.314250906008848006e+02	2.840300996529315693e-03
5.314260906654612882e+02	2.841431192758361087e-03
5.314270907300377758e+02	2.842561388987152778e-03
5.314280907946143770e+02	2.843691585216444936e-03
5.314290908591908646e+02	2.844821781445237927e-03
5.314300909237674659e+02	2.845951977674278117e-03
5.314310909883439535e+02	2.847082173903070241e-03
5.314320910529205548e+02	2.848212370132430487e-03
5.314330911174970424e+02	2.849342566361209167e-03
5.314340911820736437e+02	2.850472762590084124e-03
5.314350912466501313e+02	2.851602958819043649e-03
5.314360913112267326e+02	2.852733155047916004e-03
5.314370913758032202e+02	2.853863351277212933e-03
5.314380914403797078e+02	2.854993547506005924e-03
5.314390915049563091e+02	2.856123743735045680e-03
5.314400915695327967e+02	2.857253939963693389e-03
5.314410916341093980e+02	2.858384136193051466e-03
5.314420916986858856e+02	2.859514332421841856e-03
5.314430917632624869e+02	2.860644528650851687e-03
5.314440918278389745e+02	2.861774724879811212e-03
5.314450918924155758e+02	2.862904921108684001e-03
5.314460919569920634e+02	2.864035117337895061e-03
5.314470920215686647e+02	2.865165313566768717e-03
5.314480920861451523e+02	2.866295509795666659e-03
5.314490921507216399e+02	2.867425706024459651e-03
5.314500922152982412e+02	2.868555902253819029e-03
5.314510922798747288e+02	2.869686098482609853e-03
5.314520923444513301e+02	2.870816294711618383e-03
5.314530924090278177e+02	2.871946490940443901e-03
5.314540924736044190e+02	2.873076687169736059e-03
5.314550925381809066e+02	2.874206883398663925e-03
5.314560926027575078e+02	2.875337079627390130e-03
5.314570926673339955e+02	2.876467275856348354e-03
5.314580927319105967e+02	2.877597472085574593e-03
5.314590927964870843e+02	2.878727668314502459e-03
5.314600928610635719e+02	2.879857864543377416e-03
5.314610929256401732e+02	2.880988060772522556e-03
5.314620929902166608e+02	2.882118257001314680e-03
5.314630930547932621e+02	2.883248453230606405e-03
5.314640931193697497e+02	2.884378649459251511e-03
5.314650931839463510e+02	2.885508845688260042e-03
5.314660932485228386e+02	2.886639041917220868e-03
5.314670933130994399e+02	2.887769238146444938e-03
5.314680933776759275e+02	2.888899434375371937e-03
5.314690934422525288e+02	2.890029630604244726e-03
5.314700935068290164e+02	2.891159826833203817e-03
5.314710935714055040e+02	2.892290023061936093e-03
5.314720936359821053e+02	2.893420219291228685e-03
5.314730937005585929e+02	2.894550415520019074e-03
5.314740937651351942e+02	2.895680611749027172e-03
5.314750938297116818e+02	2.896810807977853990e-03
5.314760938942882831e+02	2.897941004207211634e-03
5.314770939588647707e+02	2.899071200436139934e-03
5.314780940234413720e+02	2.900201396665011422e-03
5.314790940880178596e+02	2.901331592893827398e-03
5.314800941525944609e+02	2.902461789122983814e-03
5.314810942171709485e+02	2.903591985351910813e-03
5.314820942817474361e+02	2.904722181580787072e-03
5.314830943463240374e+02	2.905852377809795602e-03
5.314840944109005250e+02	2.906982574038971968e-03
5.314850944754771263e+02	2.908112770267979198e-03
5.314860945400536139e+02	2.909242966496771755e-03
5.314870946046302151e+02	2.910373162725633268e-03
5.314880946692067027e+02	2.911503358954594094e-03
5.314890947337833040e+02	2.912633555183751378e-03
5.314900947983597916e+02	2.913763751412678377e-03
5.314910948629363929e+02	2.914893947641551165e-03
5.314920949275128805e+02	2.916024143870511558e-03
5.314930949920893681e+02	2.917154340099740398e-03
5.314940950566659694e+02	2.918284536328600610e-03
5.314950951212424570e+02	2.919414732557394036e-03
5.314960951858190583e+02	2.920544928786401699e-03
5.314970952503955459e+02	2.921675125015225916e-03
5.314980953149721472e+02	2.922805321244520242e-03
5.314990953795486348e+02	2.923289807514564253e-03
5.315000954441252361e+02	2.917667734918755282e-03
5.315010955087017237e+02	2.912045662323035650e-03
5.315020955732783250e+02	2.906423589727431811e-03
5.315030956378548126e+02	2.900102292722113364e-03
5.315040957024313002e+02	2.887168344078560635e-03
5.315050957670079015e+02	2.874234395435135408e-03
5.315060958315843891e+02	2.861300446791044914e-03
5.315070958961609904e+02	2.848366498147621422e-03
5.315080959607374780e+02	2.835416636577338476e-03
5.315090960253140793e+02	2.822316849751876130e-03
5.315100960898905669e+02	2.809217062925757624e-03
5.315110961544671682e+02	2.796117276100160837e-03
5.315120962190436558e+02	2.783017489274632137e-03
5.315130962836202571e+02	2.769917702449036217e-03
5.315140963481967447e+02	2.756817915623510553e-03
5.315150964127732323e+02	2.743718128797483120e-03
5.315160964773498335e+02	2.730618341972022942e-03
5.315170965419263212e+02	2.717518555146361103e-03
5.315180966065029224e+02	2.704418768320751305e-03
5.315190966710794100e+02	2.691318981494644075e-03
5.315200967356560113e+02	2.678219194669182162e-03
5.315210968002324989e+02	2.665119407843654330e-03
5.315220968648091002e+02	2.652019621018057976e-03
5.315230969293855878e+02	2.638919834192531445e-03
5.315240969939621891e+02	2.625820047366483195e-03
5.315250970585386767e+02	2.612720260540813549e-03
5.315260971231151643e+02	2.599620473715235410e-03
5.315270971876917656e+02	2.586520686889773064e-03
5.315280972522682532e+02	2.573420900063665400e-03
5.315290973168448545e+02	2.560321113238203054e-03
5.315300973814213421e+02	2.547221326412542081e-03
5.315310974459979434e+02	2.534121539587079301e-03
5.315320975105744310e+02	2.521021752761103043e-03
5.315330975751510323e+02	2.507921965935358804e-03
5.315340976397275199e+02	2.494822179109833140e-03
5.315350977043041212e+02	2.481722392284235051e-03
5.315360977688806088e+02	2.468622605458228869e-03
5.315370978334570964e+02	2.455522818632687159e-03
5.315380978980336977e+02	2.442423031807224813e-03
5.315390979626101853e+02	2.429323244981562973e-03
5.315400980271867866e+02	2.416223458156099759e-03
5.315410980917632742e+02	2.403123671329842909e-03
5.315420981563398755e+02	2.390023884504379695e-03
5.315430982209163631e+02	2.376924097678854899e-03
5.315440982854929644e+02	2.363824310853256810e-03
5.315450983500694520e+02	2.350724524027249761e-03
5.315460984146460532e+02	2.337624737201686367e-03
5.315470984792225408e+02	2.324524950376160269e-03
5.315480985437990284e+02	2.311425163550438582e-03
5.315490986083756297e+02	2.298325376724975801e-03
5.315500986729521173e+02	2.285225589898864668e-03
5.315510987375287186e+02	2.272125803073401888e-03
5.315520988021052062e+02	2.259026016247740916e-03
5.315530988666818075e+02	2.245926229422278136e-03
5.315540989312582951e+02	2.232826442596271520e-03
5.315550989958348964e+02	2.219726655770707692e-03
5.315560990604113840e+02	2.206626868945035878e-03
5.315570991249879853e+02	2.193527082119438223e-03
5.315580991895644729e+02	2.180427295293428571e-03
5.315590992541409605e+02	2.167327508467887295e-03
5.315600993187175618e+02	2.154227721642423213e-03
5.315610993832940494e+02	2.141127934816763542e-03
5.315620994478706507e+02	2.128028147990819376e-03
5.315630995124471383e+02	2.114928361165157970e-03
5.315640995770237396e+02	2.101828574339583301e-03
5.315650996416002272e+02	2.088728787514056769e-03
5.315660997061768285e+02	2.075629000688459114e-03
5.315670997707533161e+02	2.062529213862449463e-03
5.315680998353299174e+02	2.049429427036886069e-03
5.315690998999064050e+02	2.036329640211360838e-03
5.315700999644830063e+02	2.023229853385761449e-03
5.315711000290594939e+02	2.010130066559841135e-03
5.315721000936359815e+02	1.997030279734067406e-03
5.315731001582125828e+02	1.983930492908604626e-03
5.315741002227890704e+02	1.970830706082944087e-03
5.315751002873656716e+02	1.957730919257480440e-03
5.315761003519421593e+02	1.944631132431470571e-03
5.315771004165187605e+02	1.931531345606009309e-03
5.315781004810952481e+02	1.918431558780483428e-03
5.315791005456718494e+02	1.905331771954738755e-03
5.315801006102483370e+02	1.892231985128733007e-03
5.315811006748249383e+02	1.879132198303169396e-03
5.315821007394014259e+02	1.866032411477728300e-03
5.315831008039779135e+02	1.852932624652067544e-03
5.315841008685545148e+02	1.839832837826121210e-03
5.315851009331310024e+02	1.826733051000460671e-03
5.315861009977076037e+02	1.813633264175030851e-03
5.315871010622840913e+02	1.800533477349224379e-03
5.315881011268606926e+02	1.787433690523279996e-03
5.315891011914371802e+02	1.774333903697754549e-03
5.315901012560137815e+02	1.761234116872190938e-03
5.315911013205902691e+02	1.748134330046663973e-03
5.315921013851668704e+02	1.735034543221066969e-03
5.315931014497433580e+02	1.721934756395057100e-03
5.315941015143198456e+02	1.708834969569481346e-03
5.315951015788964469e+02	1.695735182743906460e-03
5.315961016434729345e+02	1.682635395918245921e-03
5.315971017080495358e+02	1.669535609092301105e-03
5.315981017726260234e+02	1.656435822266641000e-03
5.315991018372026247e+02	1.643336035441211830e-03
5.316001019017791123e+02	1.630236248615685949e-03
5.316011019663557136e+02	1.617136461790088077e-03
5.316021020309322012e+02	1.604036674963933142e-03
5.316031020955088024e+02	1.590936888138368881e-03
5.316041021600852901e+02	1.577837101312842567e-03
5.316051022246617777e+02	1.564737314487267463e-03
5.316061022892383789e+02	1.551637527661323731e-03
5.316071023538148665e+02	1.538537740835662108e-03
5.316081024183914678e+02	1.525437954010234022e-03
5.316091024829679554e+02	1.512338167184572400e-03
5.316101025475445567e+02	1.499238380358479698e-03
5.316111026121210443e+02	1.486138593532954901e-03
5.316121026766976456e+02	1.473038806707389339e-03
5.316131027412741332e+02	1.459939019881863892e-03
5.316141028058507345e+02	1.446839233055785936e-03
5.316151028704272221e+02	1.433739446230259187e-03
5.316161029350037097e+02	1.420639659404684518e-03
5.316171029995803110e+02	1.407539872579255348e-03
5.316181030641567986e+02	1.394440085753448225e-03
5.316191031287333999e+02	1.381340298927501457e-03
5.316201031933098875e+02	1.368240512101841352e-03
5.316211032578864888e+02	1.355140725276410881e-03
5.316221033224629764e+02	1.342040938450885217e-03
5.316231033870395777e+02	1.328941151624807695e-03
5.316241034516160653e+02	1.315841364799280730e-03
5.316251035161926666e+02	1.302741577973683508e-03
5.316261035807691542e+02	1.289641791148044654e-03
5.316271036453456418e+02	1.276542004322469767e-03
5.316281037099222431e+02	1.263442217496522782e-03
5.316291037744987307e+02	1.250342430670862244e-03
5.316301038390753320e+02	1.237242643845431990e-03
5.316311039036518196e+02	1.224142857019771885e-03
5.316321039682284209e+02	1.211043070193829020e-03
5.316331040328049085e+02	1.197943283368156555e-03
5.316341040973815097e+02	1.184843496542558466e-03
5.316351041619579973e+02	1.171743709717066413e-03
5.316361042265345986e+02	1.158643922891468758e-03
5.316371042911110862e+02	1.145544136065458889e-03
5.316381043556875738e+02	1.132444349239883352e-03
5.316391044202641751e+02	1.119344562414454616e-03
5.316401044848406627e+02	1.106244775588793427e-03
5.316411045494172640e+02	1.093144988762703978e-03
5.316421046139937516e+02	1.080045201937043006e-03
5.316431046785703529e+02	1.066945415111614486e-03
5.316441047431468405e+02	1.053845628286088605e-03
5.316451048077234418e+02	1.040745841460006095e-03
5.316461048722999294e+02	1.027646054634479564e-03
5.316471049368765307e+02	1.014546267808882777e-03
5.316481050014530183e+02	1.001446480983390506e-03
5.316491050660295059e+02	9.883466941571883001e-04
5.316501051306061072e+02	9.752469073317259537e-04
5.316511051951825948e+02	9.621471205060644393e-04
5.316521052597591961e+02	9.490473336806355947e-04
5.316531053243356837e+02	9.359475468549754897e-04
5.316541053889122850e+02	9.228477600290277459e-04
5.316551054534887726e+02	9.097479732035026242e-04
5.316561055180653739e+02	8.966481863777579515e-04
5.316571055826418615e+02	8.835483995522657895e-04
5.316581056472184628e+02	8.704486127261873993e-04
5.316591057117949504e+02	8.573488259006620607e-04
5.316601057763714380e+02	8.442490390750864151e-04
5.316611058409480393e+02	8.311492522496567031e-04
5.316621059055245269e+02	8.180494654239964898e-04
5.316631059701011282e+02	8.049496785980493965e-04
5.316641060346776158e+02	7.918498917722427075e-04
5.316651060992542170e+02	7.787501049467801442e-04
5.316661061638307046e+02	7.656503181212875484e-04
5.316671062284073059e+02	7.525505312952091583e-04
5.316681062929837935e+02	7.394507444696836029e-04
5.316691063575603948e+02	7.263509576440849722e-04
5.316701064221368824e+02	7.132712065660653817e-04
5.316711064867133700e+02	7.003296356999237681e-04
5.316721065512899713e+02	6.873880648342326405e-04
5.316731066158664589e+02	6.744464939684889290e-04
5.316741066804430602e+02	6.615049231029599981e-04
5.316751067450195478e+02	6.485633522367367440e-04
5.316761068095961491e+02	6.356217813711914416e-04
5.316771068741726367e+02	6.226802105055832554e-04
5.316781069387492380e+02	6.097386396399028614e-04
5.316791070033257256e+02	5.967970687743105046e-04
5.316801070679023269e+02	5.838554979080009481e-04
5.316811071324788145e+02	5.709139270423923282e-04
5.316821071970553021e+02	5.579723561767345940e-04
5.316831072616319034e+02	5.450307853112056631e-04
5.316841073262083910e+02	5.320892144449823006e-04
5.316851073907849923e+02	5.191476435794365645e-04
5.316861074553614799e+02	5.062060727136936120e-04
5.316871075199380812e+02	4.932645018480022675e-04
5.316881075845145688e+02	4.803229309824095313e-04
5.316891076490911701e+02	4.673813601162462336e-04
5.316901077136676577e+02	4.544397892506378306e-04
5.316911077782442590e+02	4.414982183849575992e-04
5.316921078428207466e+02	4.285566475193655677e-04
5.316931079073972342e+02	4.156150766532273151e-04
5.316941079719738354e+02	4.026735057876821211e-04
5.316951080365503230e+02	3.897319349218953126e-04
5.316961081011269243e+02	3.767903640563497933e-04
5.316971081657034119e+02	3.638487931901393329e-04
5.316981082302800132e+02	3.509072223245933257e-04
5.316991082948565008e+02	3.379656514589858443e-04
5.317001083594331021e+02	3.250240805933055587e-04
5.317011084240095897e+02	3.124809696998278848e-04
5.317021084885861910e+02	3.026493939766861769e-04
5.317031085531626786e+02	2.928178182538235968e-04
5.317041086177391662e+02	2.829862425307041150e-04
5.317051086823157675e+02	2.731546668076972819e-04
5.317061087468922551e+02	2.634694535865373158e-04
5.317071088114688564e+02	2.547773356867591822e-04
5.317081088760453440e+02	2.460852177869124729e-04
5.317091089406219453e+02	2.373930998871345832e-04
5.317101090051984329e+02	2.287009819871654674e-04
5.317111090697750342e+02	2.200088640872529470e-04
5.317121091343515218e+02	2.113167461875410582e-04
5.317131091989281231e+02	2.026246282876278872e-04
5.317141092635046107e+02	1.939325103879318277e-04
5.317151093280810983e+02	1.852403924875577895e-04
5.317161093926576996e+02	1.765482745878237830e-04
5.317171094572341872e+02	1.678561566879331905e-04
5.317181095218107885e+02	1.591640387883621938e-04
5.317191095863872761e+02	1.504719208880515272e-04
5.317201096509638774e+02	1.417798029882731496e-04
5.317211097155403650e+02	1.330876850885618571e-04
5.317221097801169662e+02	1.243955671886486862e-04
5.317231098446934539e+02	1.157034492884689505e-04
5.317241099092700551e+02	1.070113313885562133e-04
5.317251099738465427e+02	9.831921348884451416e-05
5.317261100384230303e+02	8.962709558916143800e-05
5.317271101029996316e+02	8.093497768894672331e-05
5.317281101675761192e+02	7.224285978907236678e-05
5.317291102321527205e+02	6.355074188929405701e-05
5.317301102967292081e+02	5.485862398944742896e-05
5.317311103613058094e+02	4.616650608966919373e-05
5.317321104258822970e+02	3.747438818949012896e-05
5.317331104904588983e+02	2.878227028978422696e-05
5.317341105550353859e+02	2.009015239007260918e-05
5.317351106196119872e+02	1.139803449015936198e-05
5.317361106841884748e+02	2.705916589967597646e-06
5.317371107487650761e+02	-5.986201309929945560e-06
5.317381108133415637e+02	-1.467831920964146932e-05
5.317391108779180513e+02	-2.337043710953207363e-05
5.317401109424946526e+02	-3.206255500931002765e-05
5.317411110070711402e+02	-4.075467290941718271e-05
5.317421110716477415e+02	-4.944679080919504524e-05
5.317431111362242291e+02	-5.813890870890677144e-05
5.317441112008008304e+02	-6.683102660881965102e-05
5.317451112653773180e+02	-7.552314450899602562e-05
5.317461113299539193e+02	-8.421526240890896619e-05
5.317471113945304069e+02	-9.290738030862081436e-05
5.317481114591070082e+02	-1.015994982085338634e-04
5.317491115236834958e+02	-1.102916161085216410e-04
5.317501115882599834e+02	-1.189837340083964041e-04
5.317511116528365847e+02	-1.276758519081745919e-04
5.317521117174130723e+02	-1.363679698080208405e-04
5.317531117819896735e+02	-1.450600877082796551e-04
5.317541118465661611e+02	-1.537522056081103725e-04
5.317551119111427624e+02	-1.624443235078884789e-04
5.317561119757192500e+02	-1.711364414076001780e-04
5.317571120402958513e+02	-1.798285593073056972e-04
5.317581121048723389e+02	-1.885206772075008420e-04
5.317591121694489402e+02	-1.972127951073981836e-04
5.317601122340254278e+02	-2.059049130071096659e-04
5.317611122986019154e+02	-2.145970309070003939e-04
5.317621123631785167e+02	-2.232891488072589645e-04
5.317631124277550043e+02	-2.319812667070897904e-04
5.317641124923316056e+02	-2.406733846066603534e-04
5.317651125569080932e+02	-2.493655025065069815e-04
5.317661126214846945e+02	-2.580576204062849524e-04
5.317671126860611821e+02	-2.667497383064803412e-04
5.317681127506377834e+02	-2.754418562063775744e-04
5.317691128152142710e+02	-2.841339741060892464e-04
5.317701128797908723e+02	-2.928260920060020921e-04
5.317711129443673599e+02	-3.015182099061941741e-04
5.317721130089438475e+02	-3.102103278058614480e-04
5.317731130735204488e+02	-3.189024457056396358e-04
5.317741131380969364e+02	-3.275945636054861283e-04
5.317751132026735377e+02	-3.362866815057480329e-04
5.317761132672500253e+02	-3.449787994055944712e-04
5.317771133318266266e+02	-3.536709173053569381e-04
5.317781133964031142e+02	-3.623630352050682306e-04
5.317791134609797155e+02	-3.710551531054619742e-04
5.317801135255562031e+02	-3.797472710049659131e-04
5.317811135901328043e+02	-3.884393889048633089e-04
5.317821136547092919e+02	-3.971315068045749809e-04
5.317831137192857796e+02	-4.058236247044656004e-04
5.317841137838623808e+02	-4.145157426047273966e-04
5.317851138484388684e+02	-4.232078605045580598e-04
5.317861139130154697e+02	-4.318999784043361392e-04
5.317871139775919573e+02	-4.405920963041826859e-04
5.317881140421685586e+02	-4.492842142042339300e-04
5.317891141067450462e+02	-4.579763321039453309e-04
5.317901141713216475e+02	-4.666684500038426726e-04
5.317911142358981351e+02	-4.753605679035543445e-04
5.317921143004747364e+02	-4.840526858034674071e-04
5.317931143650512240e+02	-4.927448037036626875e-04
5.317941144296277116e+02	-5.014369216035374777e-04
5.317951144942043129e+02	-5.101290395031080407e-04
5.317961145587808005e+02	-5.188211574029546417e-04
5.317971146233574018e+02	-5.275132753032134563e-04
5.317981146879338894e+02	-5.362053932030597320e-04
5.317991147525104907e+02	-5.448975111028220904e-04
5.318001148170869783e+02	-5.535896290025337082e-04
5.318011148816635796e+02	-5.622817469029302165e-04
5.318021149462400672e+02	-5.709738648026422680e-04
5.318031150108166685e+02	-5.796659827023318765e-04
5.318041150753931561e+02	-5.883581006020434942e-04
5.318051151399696437e+02	-5.970502185024144154e-04
5.318061152045462450e+02	-6.057423364021926031e-04
5.318071152691227326e+02	-6.144344543020390957e-04
5.318081153336993339e+02	-6.231265722018015625e-04
5.318091153982758215e+02	-6.318186901016480551e-04
5.318101154628524228e+02	-6.405108080019097970e-04
5.318111155274289104e+02	-6.492029259013116583e-04
5.318121155920055116e+02	-6.578950438012087830e-04
5.318131156565819992e+02	-6.665871617009205092e-04
5.318141157211586005e+02	-6.752792796013137649e-04
5.318151157857350881e+02	-6.839713975010253827e-04
5.318161158503115757e+02	-6.926635154009002813e-04
5.318171159148881770e+02	-7.013556333006784691e-04
5.318181159794646646e+02	-7.100477512003173369e-04
5.318191160440412659e+02	-7.187398691005794042e-04
5.318201161086177535e+02	-7.274319870004257883e-04
5.318211161731943548e+02	-7.361241049001883635e-04
5.318221162377708424e+02	-7.448162227998995476e-04
5.318231163023474437e+02	-7.535083407002934539e-04
5.318241163669239313e+02	-7.622004586000045295e-04
5.318251164315005326e+02	-7.708925764999021964e-04
5.318261164960770202e+02	-7.795846943994060810e-04
5.318271165606535078e+02	-7.882768122997804716e-04
5.318281166252301091e+02	-7.969689301995586594e-04
5.318291166898065967e+02	-8.056610480994052604e-04
5.318301167543831980e+02	-8.143531659991676188e-04
5.318311168189596856e+02	-8.230452838994946297e-04
5.318321168835362869e+02	-8.317374017992726007e-04
5.318331169481127745e+02	-8.404295196989840016e-04
5.318341170126893758e+02	-8.491216375986740438e-04
5.318351170772658634e+02	-8.578137554983856616e-04
5.318361171418424647e+02	-8.665058733987821699e-04
5.318371172064189523e+02	-8.751979912984940045e-04
5.318381172709954399e+02	-8.838901091983848409e-04
5.318391173355720412e+02	-8.925822270981470909e-04
5.318401174001485288e+02	-9.012743449984738850e-04
5.318411174647251300e+02	-9.099664628980444481e-04
5.318421175293016177e+02	-9.186585807978910490e-04
5.318431175938782189e+02	-9.273506986976536243e-04
5.318441176584547065e+02	-9.360428165973650252e-04
5.318451177230313078e+02	-9.447349344977616420e-04
5.318461177876077954e+02	-9.534270523974732597e-04
5.318471178521843967e+02	-9.621191702973863223e-04
5.318481179167608843e+02	-9.708112881970820023e-04
5.318491179813373719e+02	-9.795034060972455155e-04
5.318501180459139732e+02	-9.881955239969793595e-04
5.318511181104904608e+02	-9.968876418968704127e-04
5.318521181750670621e+02	-1.005579759796632663e-03
5.318531182396435497e+02	-1.014271877696962601e-03
5.318541183042201510e+02	-1.022963995596740897e-03
5.318551183687966386e+02	-1.031656113496452840e-03
5.318561184333732399e+02	-1.040348231396350182e-03
5.318571184979497275e+02	-1.049025101701500607e-03
5.318581185625263288e+02	-1.057598261476826607e-03
5.318591186271028164e+02	-1.066171421251963305e-03
5.318601186916793040e+02	-1.074744581027266320e-03
5.318611187562559053e+02	-1.083317740802411042e-03
5.318621188208323929e+02	-1.091890900578197611e-03
5.318631188854089942e+02	-1.100464060353401529e-03
5.318641189499854818e+02	-1.109037220128660742e-03
5.318651190145620831e+02	-1.117610379903641316e-03
5.318661190791385707e+02	-1.126183539679258966e-03
5.318671191437151720e+02	-1.134756699454584749e-03
5.318681192082916596e+02	-1.143329859229721881e-03
5.318691192728682609e+02	-1.151903019005047881e-03
5.318701193374447485e+02	-1.160476178780169834e-03
5.318711194020212361e+02	-1.169049338555955752e-03
5.318721194665978373e+02	-1.177622498330908787e-03
5.318731195311743249e+02	-1.186195658106211368e-03
5.318741195957509262e+02	-1.194768817881399891e-03
5.318751196603274138e+02	-1.203341977657138972e-03
5.318761197249040151e+02	-1.211915137432342891e-03
5.318771197894805027e+02	-1.220488297207480673e-03
5.318781198540571040e+02	-1.229061456982806022e-03
5.318791199186335916e+02	-1.237634616758411747e-03
5.318801199832101929e+02	-1.246207776533529363e-03
5.318811200477866805e+02	-1.254780936308666928e-03
5.318821201123631681e+02	-1.263354096083969943e-03
5.318831201769397694e+02	-1.271927255859594316e-03
5.318841202415162570e+02	-1.280500415634897330e-03
5.318851203060928583e+02	-1.289073575410101683e-03
5.318861203706693459e+02	-1.297646735185360245e-03
5.318871204352459472e+02	-1.306219894960548985e-03
5.318881204998224348e+02	-1.314793054735962372e-03
5.318891205643990361e+02	-1.323366214511288155e-03
5.318901206289755237e+02	-1.331939374286425070e-03
5.318911206935521250e+02	-1.340512534061750419e-03
5.318921207581286126e+02	-1.349085693837353108e-03
5.318931208227051002e+02	-1.357658853612656339e-03
5.318941208872817015e+02	-1.366232013387816456e-03
5.318951209518581891e+02	-1.374805173162911304e-03
5.318961210164347904e+02	-1.383378332938099611e-03
