# Photon E [eV]	StS norm sum
5.360193871155149736e+02	-3.758809480486566441e-03
5.360203871800665638e+02	-3.761962029139816199e-03
5.360213872446180403e+02	-3.765114577792705568e-03
5.360223873091695168e+02	-3.768267126445597973e-03
5.360233873737211070e+02	-3.771419675098847731e-03
5.360243874382725835e+02	-3.774572223751737968e-03
5.360253875028241737e+02	-3.777724772404986858e-03
5.360263875673756502e+02	-3.780877321057877962e-03
5.360273876319272404e+02	-3.784029869711128154e-03
5.360283876964787169e+02	-3.787182418364020125e-03
5.360293877610303070e+02	-3.790334967017269883e-03
5.360303878255817835e+02	-3.793487515670159686e-03
5.360313878901333737e+02	-3.796640064323409443e-03
5.360323879546848502e+02	-3.799792612976299680e-03
5.360333880192364404e+02	-3.802945161629549438e-03
5.360343880837879169e+02	-3.806097710282440542e-03
5.360353881483393934e+02	-3.809250258935332079e-03
5.360363882128909836e+02	-3.812402807588580102e-03
5.360373882774424601e+02	-3.815555356241471640e-03
5.360383883419940503e+02	-3.818707904894720097e-03
5.360393884065455268e+02	-3.821860453547613369e-03
5.360403884710971170e+02	-3.825013002200861826e-03
5.360413885356485935e+02	-3.828165550853752062e-03
5.360423886002001836e+02	-3.831318099507001820e-03
5.360433886647516601e+02	-3.834470648159892490e-03
5.360443887293032503e+02	-3.837623196813141381e-03
5.360453887938547268e+02	-3.840775745466033786e-03
5.360463888584062033e+02	-3.843928294118924456e-03
5.360473889229577935e+02	-3.847080842772173347e-03
5.360483889875092700e+02	-3.850233391425067486e-03
5.360493890520608602e+02	-3.853385940078313341e-03
5.360503891166123367e+02	-3.856538488731206613e-03
5.360513891811639269e+02	-3.859691037384455504e-03
5.360523892457154034e+02	-3.862843586037346174e-03
5.360533893102669936e+02	-3.865996134690596799e-03
5.360543893748184701e+02	-3.869148683343486168e-03
5.360553894393700602e+02	-3.872301231996737661e-03
5.360563895039215367e+02	-3.875453780649626163e-03
5.360573895684730132e+02	-3.878606329302519435e-03
5.360583896330246034e+02	-3.881758877955767458e-03
5.360593896975760799e+02	-3.884911426608658562e-03
5.360603897621276701e+02	-3.888063975261910488e-03
5.360613898266791466e+02	-3.891216523914798990e-03
5.360623898912307368e+02	-3.894369072568050483e-03
5.360633899557822133e+02	-3.897521621220938984e-03
5.360643900203338035e+02	-3.900674169874190477e-03
5.360653900848852800e+02	-3.903826718527080714e-03
5.360663901494368702e+02	-3.906979267180328737e-03
5.360673902139883467e+02	-3.910131815833221142e-03
5.360683902785398232e+02	-3.913284364486112679e-03
5.360693903430914133e+02	-3.916436913139363304e-03
5.360703904076428898e+02	-3.919589461792254842e-03
5.360713904721944800e+02	-3.922742010445501998e-03
5.360723905367459565e+02	-3.925894559098392668e-03
5.360733906012975467e+02	-3.929047107751643293e-03
5.360743906658490232e+02	-3.932199656404533096e-03
5.360753907304006134e+02	-3.935352205057781119e-03
5.360763907949520899e+02	-3.938504753710674391e-03
5.360773908595036801e+02	-3.941657302363923282e-03
5.360783909240551566e+02	-3.944809851016813952e-03
5.360793909886066331e+02	-3.947962399669706357e-03
5.360803910531582233e+02	-3.951114948322954380e-03
5.360813911177096998e+02	-3.954267496975845918e-03
5.360823911822612899e+02	-3.957420045629094808e-03
5.360833912468127664e+02	-3.960572594281987213e-03
5.360843913113643566e+02	-3.963725142935236104e-03
5.360853913759158331e+02	-3.966877691588126774e-03
5.360863914404674233e+02	-3.970030240241376532e-03
5.360873915050188998e+02	-3.973182788894267202e-03
5.360883915695704900e+02	-3.976335337547516960e-03
5.360893916341219665e+02	-3.979487886200406763e-03
5.360903916986734430e+02	-3.982640434853298300e-03
5.360913917632250332e+02	-3.985792983506549793e-03
5.360923918277765097e+02	-3.988945532159439596e-03
5.360933918923280999e+02	-3.992098080812688486e-03
5.360943919568795764e+02	-3.995250629465580024e-03
5.360953920214311665e+02	-3.998403178118829782e-03
5.360963920859826430e+02	-4.001555726771722186e-03
5.360973921505342332e+02	-4.004708275424969342e-03
5.360983922150857097e+02	-4.007860824077859145e-03
5.360993922796372999e+02	-4.011013372731109770e-03
5.361003923441887764e+02	-4.014165921384002175e-03
5.361013924087402529e+02	-4.017318470036891978e-03
5.361023924732918431e+02	-4.020471018690142603e-03
5.361033925378433196e+02	-4.023623567343033273e-03
5.361043926023949098e+02	-4.026776115996283899e-03
5.361053926669463863e+02	-4.029928664649173702e-03
5.361063927314979765e+02	-4.033081213302422592e-03
5.361073927960494530e+02	-4.036233761955313262e-03
5.361083928606010431e+02	-4.039386310608563020e-03
5.361093929251525196e+02	-4.042538859261453690e-03
5.361103929897041098e+02	-4.045691407914704316e-03
5.361113930542555863e+02	-4.048843956567594986e-03
5.361123931188070628e+02	-4.051996505220486523e-03
5.361133931833586530e+02	-4.055149053873735414e-03
5.361143932479101295e+02	-4.058301602526626084e-03
5.361153933124617197e+02	-4.061454151179876709e-03
5.361163933770131962e+02	-4.064606699832767379e-03
5.361173934415647864e+02	-4.067759248486014535e-03
5.361183935061162629e+02	-4.070911797138907808e-03
5.361193935706678531e+02	-4.074064345792157565e-03
5.361203936352193296e+02	-4.077216894445049103e-03
5.361213936997709197e+02	-4.080369443098297126e-03
5.361223937643223962e+02	-4.083521991751186929e-03
5.361233938288738727e+02	-4.086674540404079334e-03
5.361243938934254629e+02	-4.089827089057329092e-03
5.361253939579769394e+02	-4.092979637710219762e-03
5.361263940225285296e+02	-4.096132186363466918e-03
5.361273940870800061e+02	-4.099284735016360190e-03
5.361283941516315963e+02	-4.102437283669611683e-03
5.361293942161830728e+02	-4.105589832322500618e-03
5.361303942807346630e+02	-4.108742380975750376e-03
5.361313943452861395e+02	-4.111894929628641046e-03
5.361323944098377297e+02	-4.115047478281889937e-03
5.361333944743892062e+02	-4.118200026934779739e-03
5.361343945389406827e+02	-4.121352575587672144e-03
5.361353946034922728e+02	-4.124505124240921902e-03
5.361363946680437493e+02	-4.127657672893812572e-03
5.361373947325953395e+02	-4.130810221547062330e-03
5.361383947971468160e+02	-4.133962770199953868e-03
5.361393948616984062e+02	-4.137115318853202758e-03
5.361403949262498827e+02	-4.140267867506094296e-03
5.361413949908014729e+02	-4.143420416159344054e-03
5.361423950553529494e+02	-4.146572964812235591e-03
5.361433951199045396e+02	-4.149725513465481880e-03
5.361443951844560161e+02	-4.152878062118374285e-03
5.361453952490074926e+02	-4.156030610771264955e-03
5.361463953135590828e+02	-4.159183159424515580e-03
5.361473953781105592e+02	-4.162335708077407118e-03
5.361483954426621494e+02	-4.165488256730655141e-03
5.361493955072136259e+02	-4.168640805383547546e-03
5.361503955717652161e+02	-4.171793354036797304e-03
5.361513956363166926e+02	-4.174945902689684504e-03
5.361523957008682828e+02	-4.178098451342938599e-03
5.361533957654197593e+02	-4.181250999995829269e-03
5.361543958299713495e+02	-4.184403548649078160e-03
5.361553958945228260e+02	-4.187556097301968830e-03
5.361563959590744162e+02	-4.190708645955217720e-03
5.361573960236258927e+02	-4.193861194608110125e-03
5.361583960881773692e+02	-4.197013743260999061e-03
5.361593961527289594e+02	-4.200166291914249686e-03
5.361603962172804358e+02	-4.203318840567141224e-03
5.361613962818320260e+02	-4.206471389220389247e-03
5.361623963463835025e+02	-4.209623937873279050e-03
5.361633964109350927e+02	-4.212776486526530542e-03
5.361643964754865692e+02	-4.215929035179421212e-03
5.361653965400381594e+02	-4.219081583832671838e-03
5.361663966045896359e+02	-4.222234132485560773e-03
5.361673966691412261e+02	-4.225386681138813133e-03
5.361683967336927026e+02	-4.228539229791702936e-03
5.361693967982441791e+02	-4.231691778444592739e-03
5.361703968627957693e+02	-4.234844327097842497e-03
5.361713969273472458e+02	-4.237996875750734034e-03
5.361723969918988359e+02	-4.241149424403983792e-03
5.361733970564503124e+02	-4.244301973056873595e-03
5.361743971210019026e+02	-4.247454521710124220e-03
5.361753971855533791e+02	-4.250607070363015758e-03
5.361763972501049693e+02	-4.253759619016265515e-03
5.361773973146564458e+02	-4.256912167669156186e-03
5.361783973792080360e+02	-4.260064716322405076e-03
5.361793974437595125e+02	-4.263217264975296614e-03
5.361803975083109890e+02	-4.266369813628185549e-03
5.361813975728625792e+02	-4.269522362281437909e-03
5.361823976374140557e+02	-4.272674910934327712e-03
5.361833977019656459e+02	-4.275827459587576602e-03
5.361843977665171224e+02	-4.278980008240468140e-03
5.361853978310687125e+02	-4.282132556893715296e-03
5.361863978956201890e+02	-4.285285105546608568e-03
5.361873979601717792e+02	-4.288437654199858326e-03
5.361883980247232557e+02	-4.291590202852747261e-03
5.361893980892748459e+02	-4.294742751505998754e-03
5.361903981538263224e+02	-4.297895300158889424e-03
5.361913982183777989e+02	-4.301047848811780094e-03
5.361923982829293891e+02	-4.304200397465029852e-03
5.361933983474808656e+02	-4.307352946117920522e-03
5.361943984120324558e+02	-4.310505494771170280e-03
5.361953984765839323e+02	-4.313658043424060951e-03
5.361963985411355225e+02	-4.316810592077309841e-03
5.361973986056869990e+02	-4.319963140730202246e-03
5.361983986702385891e+02	-4.323115689383452871e-03
5.361993987347900656e+02	-4.326268238036342674e-03
5.362003987993416558e+02	-4.329420786689590697e-03
5.362013988638931323e+02	-4.332573335342483102e-03
5.362023989284446088e+02	-4.335725883995373772e-03
5.362033989929961990e+02	-4.338878432648624398e-03
5.362043990575476755e+02	-4.342030981301515068e-03
5.362053991220992657e+02	-4.345183529954763958e-03
5.362063991866507422e+02	-4.348336078607653761e-03
5.362073992512023324e+02	-4.351488627260903519e-03
5.362083993157538089e+02	-4.354641175913796791e-03
5.362093993803053991e+02	-4.357793724567045682e-03
5.362103994448568756e+02	-4.360946273219933750e-03
5.362113995094084657e+02	-4.364098821873185242e-03
5.362123995739599422e+02	-4.367251370526075045e-03
5.362133996385114187e+02	-4.370403919178966583e-03
5.362143997030630089e+02	-4.373556467832215473e-03
5.362153997676144854e+02	-4.376709016485109613e-03
5.362163998321660756e+02	-4.379861565138356769e-03
5.362173998967175521e+02	-4.383014113791246572e-03
5.362183999612691423e+02	-4.386166662444497197e-03
5.362194000258206188e+02	-4.389319211097388734e-03
5.362204000903722090e+02	-4.392471759750639360e-03
5.362214001549236855e+02	-4.395624308403526560e-03
5.362224002194752757e+02	-4.398776857056778920e-03
5.362234002840267522e+02	-4.401929405709670458e-03
5.362244003485782287e+02	-4.405081954362561995e-03
5.362254004131298188e+02	-4.408234503015808284e-03
5.362264004776812953e+02	-4.411387051668701556e-03
5.362274005422328855e+02	-4.414539600321951314e-03
5.362284006067843620e+02	-4.417692148974840249e-03
5.362294006713359522e+02	-4.420844697628092609e-03
5.362304007358874287e+02	-4.423997246280981545e-03
5.362314008004390189e+02	-4.427149794934233037e-03
5.362324008649904954e+02	-4.430302343587121106e-03
5.362334009295420856e+02	-4.433454892240369996e-03
5.362344009940935621e+02	-4.436607440893264136e-03
5.362354010586450386e+02	-4.439759989546153071e-03
5.362364011231966288e+02	-4.442912538199405431e-03
5.362374011877481053e+02	-4.446065086852293499e-03
5.362384012522996954e+02	-4.449217635505543257e-03
5.362394013168511719e+02	-4.452370184158433927e-03
5.362404013814027621e+02	-4.455522732811684553e-03
5.362414014459542386e+02	-4.458675281464576090e-03
5.362424015105058288e+02	-4.461827830117825848e-03
5.362434015750573053e+02	-4.464980378770716518e-03
5.362444016396088955e+02	-4.468132927423965409e-03
5.362454017041603720e+02	-4.471285476076856946e-03
5.362464017687118485e+02	-4.474438024729749351e-03
5.362474018332634387e+02	-4.477590573382995640e-03
5.362484018978149152e+02	-4.480743122035888044e-03
5.362494019623665054e+02	-4.483895670689138670e-03
5.362504020269179819e+02	-4.487048219342028473e-03
5.362514020914695720e+02	-4.490200767995277363e-03
5.362524021560210485e+02	-4.493353316648168901e-03
5.362534022205726387e+02	-4.496505865301418658e-03
5.362544022851241152e+02	-4.499658413954311063e-03
5.362554023496757054e+02	-4.502810962607559087e-03
5.362564024142271819e+02	-4.505963511260450624e-03
5.362574024787786584e+02	-4.509116059913337825e-03
5.362584025433302486e+02	-4.512268608566591920e-03
5.362594026078817251e+02	-4.515421157219481722e-03
5.362604026724333153e+02	-4.518573705872730613e-03
5.362614027369847918e+02	-4.521726254525620416e-03
5.362624028015363820e+02	-4.524878803178871908e-03
5.362634028660878585e+02	-4.518691878372258636e-03
5.362644029306394486e+02	-4.498660355147442516e-03
5.362654029951909251e+02	-4.478628831924904088e-03
5.362664030597425153e+02	-4.458597308700085367e-03
5.362674031242939918e+02	-4.438565785477546072e-03
5.362684031888454683e+02	-4.418534262255006777e-03
5.362694032533970585e+02	-4.398502739030190657e-03
5.362704033179485350e+02	-4.378471215807650495e-03
5.362714033825001252e+02	-4.358439692582833508e-03
5.362724034470516017e+02	-4.338408169360291611e-03
5.362734035116031919e+02	-4.318376646135475491e-03
5.362744035761546684e+02	-4.298345122912937931e-03
5.362754036407062586e+02	-4.278313599688119209e-03
5.362764037052577351e+02	-4.258282076465581649e-03
5.362774037698093252e+02	-4.238250553240763795e-03
5.362784038343608017e+02	-4.218219030018224500e-03
5.362794038989122782e+02	-4.198187506795685205e-03
5.362804039634638684e+02	-4.178155983570865616e-03
5.362814040280153449e+02	-4.158124460348328055e-03
5.362824040925669351e+02	-4.138092937123509334e-03
5.362834041571184116e+02	-4.118061413900970906e-03
5.362844042216700018e+02	-4.098029890676153052e-03
5.362854042862214783e+02	-4.077998367453615491e-03
5.362864043507730685e+02	-4.057966844228797637e-03
5.362874044153245450e+02	-4.037935321006256607e-03
5.362884044798761352e+02	-4.017903797781440488e-03
5.362894045444276117e+02	-3.997872274558900325e-03
5.362904046089792018e+02	-3.977840751334084206e-03
5.362914046735306783e+02	-3.957809228111545778e-03
5.362924047380821548e+02	-3.937777704889005616e-03
5.362934048026337450e+02	-3.917746181664186894e-03
5.362944048671852215e+02	-3.897714658441648033e-03
5.362954049317368117e+02	-3.877683135216829745e-03
5.362964049962882882e+02	-3.857651611994291751e-03
5.362974050608398784e+02	-3.837620088769473029e-03
5.362984051253913549e+02	-3.817588565546935469e-03
5.362994051899429451e+02	-3.797557042322117181e-03
5.363004052544944216e+02	-3.777525519099577886e-03
5.363014053190460118e+02	-3.757493995874761333e-03
5.363024053835974883e+02	-3.737462472652220737e-03
5.363034054481489648e+02	-3.717430949429683176e-03
5.363044055127005549e+02	-3.697399426204864455e-03
5.363054055772520314e+02	-3.677367902982324292e-03
5.363064056418036216e+02	-3.657336379757507305e-03
5.363074057063550981e+02	-3.637304856534967143e-03
5.363084057709066883e+02	-3.617273333310151457e-03
5.363094058354581648e+02	-3.597241810087610861e-03
5.363104059000097550e+02	-3.577210286862795609e-03
5.363114059645612315e+02	-3.557178763640254145e-03
5.363124060291128217e+02	-3.537147240415436291e-03
5.363134060936642982e+02	-3.517115717192897863e-03
5.363144061582157747e+02	-3.497084193970358568e-03
5.363154062227673649e+02	-3.477052670745542449e-03
5.363164062873188414e+02	-3.457021147523001419e-03
5.363174063518704315e+02	-3.436989624298185299e-03
5.363184064164219080e+02	-3.416958101075645137e-03
5.363194064809734982e+02	-3.396926577850829018e-03
5.363204065455249747e+02	-3.376895054628287554e-03
5.363214066100765649e+02	-3.356863531403472302e-03
5.363224066746280414e+02	-3.336832008180932573e-03
5.363234067391796316e+02	-3.316800484956115153e-03
5.363244068037311081e+02	-3.296768961733574123e-03
5.363254068682825846e+02	-3.276737438511035695e-03
5.363264069328341748e+02	-3.256705915286219576e-03
5.363274069973856513e+02	-3.236674392063678546e-03
5.363284070619372415e+02	-3.216642868838861993e-03
5.363294071264887179e+02	-3.196611345616323131e-03
5.363304071910403081e+02	-3.176579822391505711e-03
5.363314072555917846e+02	-3.156548299168966849e-03
5.363324073201433748e+02	-3.136516775944150730e-03
5.363334073846948513e+02	-3.116485252721611001e-03
5.363344074492464415e+02	-3.096453729496792279e-03
5.363354075137979180e+02	-3.076422206274251250e-03
5.363364075783493945e+02	-3.056390683051712822e-03
5.363374076429009847e+02	-3.036359159826895401e-03
5.363384077074524612e+02	-3.016327636604357407e-03
5.363394077720040514e+02	-2.996296113379538252e-03
5.363404078365555279e+02	-2.976264590156999824e-03
5.363414079011071181e+02	-2.956233066932182837e-03
5.363424079656585945e+02	-2.936201543709643109e-03
5.363434080302101847e+02	-2.916170020484827423e-03
5.363444080947616612e+02	-2.896138497262286827e-03
5.363454081593132514e+02	-2.876106974037470707e-03
5.363464082238647279e+02	-2.856075450814930979e-03
5.363474082884162044e+02	-2.836043927592391684e-03
5.363484083529677946e+02	-2.816012404367573829e-03
5.363494084175192711e+02	-2.795980881145033233e-03
5.363504084820708613e+02	-2.775949357920216680e-03
5.363514085466223378e+02	-2.755917834697677819e-03
5.363524086111739280e+02	-2.735886311472860832e-03
5.363534086757254045e+02	-2.715854788250320669e-03
5.363544087402769946e+02	-2.695823265025503682e-03
5.363554088048284711e+02	-2.675791741802963086e-03
5.363564088693800613e+02	-2.655760218578146533e-03
5.363574089339315378e+02	-2.635728695355606804e-03
5.363584089984830143e+02	-2.615697172133067076e-03
5.363594090630346045e+02	-2.595665648908251390e-03
5.363604091275860810e+02	-2.575634125685709926e-03
5.363614091921376712e+02	-2.555602602460894240e-03
5.363624092566891477e+02	-2.535571079238354078e-03
5.363634093212407379e+02	-2.515539556013538392e-03
5.363644093857922144e+02	-2.495508032790997362e-03
5.363654094503438046e+02	-2.475476509566181243e-03
5.363664095148952811e+02	-2.455444986343641080e-03
5.363674095794468712e+02	-2.435413463118824094e-03
5.363684096439983477e+02	-2.415381939896284798e-03
5.363694097085498242e+02	-2.395350416673746371e-03
5.363704097731014144e+02	-2.375318893448928083e-03
5.363714098376528909e+02	-2.355287370226387920e-03
5.363724099022044811e+02	-2.335255847001572235e-03
5.363734099667559576e+02	-2.315224323779030771e-03
5.363744100313075478e+02	-2.295192800554214652e-03
5.363754100958590243e+02	-2.275161277331674056e-03
5.363764101604106145e+02	-2.255129754106859237e-03
5.363774102249620910e+02	-2.235098230884317774e-03
5.363784102895136812e+02	-2.215066707659501654e-03
5.363794103540651577e+02	-2.195035184436962793e-03
5.363804104186166342e+02	-2.175003661214421329e-03
5.363814104831682243e+02	-2.154972137989605210e-03
5.363824105477197008e+02	-2.134940614767064180e-03
5.363834106122712910e+02	-2.114909091542248060e-03
5.363844106768227675e+02	-2.094877568319707898e-03
5.363854107413743577e+02	-2.074846045094892212e-03
5.363864108059258342e+02	-2.054814521872352483e-03
5.363874108704774244e+02	-2.034782998647535496e-03
5.363884109350289009e+02	-2.014751475424995334e-03
5.363894109995804911e+02	-1.994719952200178781e-03
5.363904110641319676e+02	-1.974688428977638618e-03
5.363914111286834441e+02	-1.954656905755099757e-03
5.363924111932350343e+02	-1.934625382530282336e-03
5.363934112577865108e+02	-1.914593859307742608e-03
5.363944113223381009e+02	-1.894562336082925187e-03
5.363954113868895774e+02	-1.874530812860385675e-03
5.363964114514411676e+02	-1.854499289635568688e-03
5.363974115159926441e+02	-1.834467766413028960e-03
5.363984115805442343e+02	-1.814436243188212406e-03
5.363994116450957108e+02	-1.794404719965672461e-03
5.364004117096473010e+02	-1.774373196740855691e-03
5.364014117741987775e+02	-1.754341673518315528e-03
5.364024118387502540e+02	-1.734310150295776017e-03
5.364034119033018442e+02	-1.714278627070958813e-03
5.364044119678533207e+02	-1.694247103848419735e-03
5.364054120324049109e+02	-1.674215580623602314e-03
5.364064120969563874e+02	-1.654184057401062585e-03
5.364074121615079775e+02	-1.634152534176246899e-03
5.364084122260594540e+02	-1.614121010953706737e-03
5.364094122906110442e+02	-1.594089487728889750e-03
5.364104123551625207e+02	-1.574057964506350021e-03
5.364114124197141109e+02	-1.554026441281532818e-03
5.364124124842655874e+02	-1.533994918058993306e-03
5.364134125488171776e+02	-1.513963394834175885e-03
5.364144126133686541e+02	-1.493931871611636156e-03
5.364154126779201306e+02	-1.473900348389096428e-03
5.364164127424717208e+02	-1.453868825164279874e-03
5.364174128070231973e+02	-1.433837301941740146e-03
5.364184128715747875e+02	-1.413805778716923809e-03
5.364194129361262640e+02	-1.393774255494383213e-03
5.364204130006778541e+02	-1.373742732269566660e-03
5.364214130652293306e+02	-1.353711209047026715e-03
5.364224131297809208e+02	-1.333679685822209944e-03
5.364234131943323973e+02	-1.313648162599670433e-03
5.364244132588839875e+02	-1.293616639374852145e-03
5.364254133234354640e+02	-1.273585116152313066e-03
5.364264133879869405e+02	-1.253553592929773771e-03
5.364274134525385307e+02	-1.233522069704957218e-03
5.364284135170900072e+02	-1.213490546482417056e-03
5.364294135816415974e+02	-1.193459023257599418e-03
5.364304136461930739e+02	-1.173427500035060123e-03
5.364314137107446641e+02	-1.153395976810243787e-03
5.364324137752961406e+02	-1.133364453587704275e-03
5.364334138398477307e+02	-1.113332930362887071e-03
5.364344139043992072e+02	-1.093301407140346909e-03
5.364354139689507974e+02	-1.073269883915530789e-03
5.364364140335022739e+02	-1.053238360692990627e-03
5.364374140980537504e+02	-1.033206837470451766e-03
5.364384141626053406e+02	-1.013175314245634562e-03
5.364394142271568171e+02	-9.931437910230939657e-04
5.364404142917084073e+02	-9.731122677982774125e-04
5.364414143562598838e+02	-9.530807445757372501e-04
5.364424144208114740e+02	-9.330492213509206968e-04
5.364434144853629505e+02	-9.130176981283810765e-04
5.364444145499145407e+02	-8.929861749035646317e-04
5.364454146144660172e+02	-8.729546516810249030e-04
5.364464146790176073e+02	-8.529231284562076992e-04
5.364474147435690838e+02	-8.328916052336678621e-04
5.364484148081205603e+02	-8.128600820111283503e-04
5.364494148726721505e+02	-7.928285587863116886e-04
5.364504149372236270e+02	-7.727970355637719599e-04
5.364514150017752172e+02	-7.527655123389541056e-04
5.364524150663266937e+02	-7.327339891164149190e-04
5.364534151308782839e+02	-7.127024658915984742e-04
5.364544151954297604e+02	-6.926709426690584202e-04
5.364554152599813506e+02	-6.726394194442414333e-04
5.364564153245328271e+02	-6.526078962217013793e-04
5.364574153890844173e+02	-6.325763729968847176e-04
5.364584154536358938e+02	-6.125448497743450973e-04
5.364594155181873703e+02	-5.925133265518055855e-04
5.364604155827389604e+02	-5.724818033269890322e-04
5.364614156472904369e+02	-5.524502801044486530e-04
5.364624157118420271e+02	-5.324187568796314492e-04
5.364634157763935036e+02	-5.123872336570920458e-04
5.364644158409450938e+02	-4.923557104322748420e-04
5.364654159054965703e+02	-4.723241872097356554e-04
5.364664159700481605e+02	-4.522926639849183432e-04
5.364674160345996370e+02	-4.322611407623789940e-04
5.364684160991512272e+02	-4.122296175375624407e-04
5.364694161637027037e+02	-3.921980943150221157e-04
5.364704162282541802e+02	-3.721665710924821702e-04
5.364714162928057704e+02	-3.521350478676654001e-04
5.364724163573572469e+02	-3.321035246451256714e-04
5.364734164219088370e+02	-3.120720014203093350e-04
5.364744164864603135e+02	-2.920404781977692810e-04
5.364754165510119037e+02	-2.720089549729519688e-04
5.364764166155633802e+02	-2.519774317504122943e-04
5.364774166801149704e+02	-2.319459085255956598e-04
5.364784167446664469e+02	-2.119143853030559582e-04
5.364794168092180371e+02	-1.918828620782390797e-04
5.364804168737695136e+02	-1.718513388556992426e-04
5.364814169383209901e+02	-1.518198156331594596e-04
5.364824170028725803e+02	-1.317882924083428522e-04
5.364834170674240568e+02	-1.117567691858028253e-04
5.364844171319756470e+02	-9.172524596098551313e-05
5.364854171965271235e+02	-7.169372273844647561e-05
5.364864172610787136e+02	-5.166219951362923117e-05
5.364874173256301901e+02	-3.163067629109014622e-05
5.364884173901817803e+02	-1.159915306627302884e-05
5.364894174547332568e+02	8.432370156266593130e-06
5.364904175192848470e+02	2.846389338108353264e-05
5.364914175838363235e+02	4.849541660362346801e-05
5.364924176483878000e+02	6.852693982616315605e-05
5.364934177129393902e+02	8.855846305098017009e-05
5.364944177774908667e+02	1.085899862735197226e-04
5.364954178420424569e+02	1.286215094983365740e-04
5.364964179065939334e+02	1.486530327208763027e-04
5.364974179711455236e+02	1.686845559456935336e-04
5.364984180356970001e+02	1.887160791682327744e-04
5.364994181002485902e+02	2.087476023930504390e-04
5.365004181648000667e+02	2.287791256155898966e-04
5.365014182293516569e+02	2.488106488404065583e-04
5.365024182939031334e+02	2.688421720629465580e-04
5.365034183584546099e+02	2.888736952854861783e-04
5.365044184230062001e+02	3.089052185103029484e-04
5.365054184875576766e+02	3.289367417328429482e-04
5.365064185521092668e+02	3.489682649576596640e-04
5.365074186166607433e+02	3.689997881801992843e-04
5.365084186812123335e+02	3.890313114050163797e-04
5.365094187457638100e+02	4.057529894433984708e-04
5.365104188103154002e+02	4.178798145766429695e-04
5.365114188748668766e+02	4.300066397085093930e-04
5.365124189394184668e+02	4.421334648417535665e-04
5.365134190039699433e+02	4.542602899736200442e-04
5.365144190685214198e+02	4.663871151054861967e-04
5.365154191330730100e+02	4.785139402387302617e-04
5.365164191976244865e+02	4.906407653705970647e-04
5.365174192621760767e+02	5.027675905038421055e-04
5.365184193267275532e+02	5.148944156357078243e-04
5.365194193912791434e+02	5.270212407689529735e-04
5.365204194558306199e+02	5.391480659008186923e-04
5.365214195203822101e+02	5.512748910340637331e-04
5.365224195849336866e+02	5.634017161659301024e-04
5.365234196494852768e+02	5.755285412991747096e-04
5.365244197140367532e+02	5.876553664310407536e-04
5.365254197785882297e+02	5.997821915629072314e-04
5.365264198431398199e+02	6.119090166961515132e-04
5.365274199076912964e+02	6.240358418280176657e-04
5.365284199722428866e+02	6.361626669612628149e-04
5.365294200367943631e+02	6.482894920931287506e-04
5.365304201013459533e+02	6.604163172263734661e-04
5.365314201658974298e+02	6.725431423582394017e-04
5.365324202304490200e+02	6.846699674914847678e-04
5.365334202950004965e+02	6.967967926233507034e-04
5.365344203595520867e+02	7.089236177565955274e-04
5.365354204241035632e+02	7.210504428884617883e-04
5.365364204886550397e+02	7.331772680203273987e-04
5.365374205532066298e+02	7.453040931535724395e-04
5.365384206177581063e+02	7.574309182854385919e-04
5.365394206823096965e+02	7.695577434186830906e-04
5.365404207468611730e+02	7.816845685505492431e-04
5.365414208114127632e+02	7.938113936837943923e-04
5.365424208759642397e+02	8.059382188156604364e-04
5.365434209405158299e+02	8.180650439489048267e-04
5.365444210050673064e+02	8.301918690807713044e-04
5.365454210696188966e+02	8.423186942140160199e-04
5.365464211341703731e+02	8.544455193458822808e-04
5.365474211987219633e+02	8.665723444791266711e-04
5.365484212632734398e+02	8.786991696109931489e-04
5.365494213278249163e+02	8.908259947428593013e-04
5.365504213923765064e+02	9.029528198761039084e-04
5.365514214569279829e+02	9.150796450079702778e-04
5.365524215214795731e+02	9.272064701412144512e-04
5.365534215860310496e+02	9.393332952730809289e-04
5.365544216505826398e+02	9.514601204063255361e-04
5.365554217151341163e+02	9.635869455381915801e-04
5.365564217796857065e+02	9.757137706714364041e-04
5.365574218442371830e+02	9.878405958033029902e-04
5.365584219087887732e+02	9.999674209365480310e-04
5.365594219733402497e+02	1.012094246068413967e-03
5.365604220378917262e+02	1.024221071200279685e-03
5.365614221024433164e+02	1.036347896333524293e-03
5.365624221669947929e+02	1.048474721465390662e-03
5.365634222315463830e+02	1.060601546598635486e-03
5.365644222960978595e+02	1.072728371730501638e-03
5.365654223606494497e+02	1.084855196863746029e-03
5.365664224252009262e+02	1.096982021995611964e-03
5.365674224897525164e+02	1.109108847128857656e-03
5.365684225543039929e+02	1.121235672260723374e-03
5.365694226188555831e+02	1.133362497393968198e-03
5.365704226834070596e+02	1.145489322525834134e-03
5.365714227479585361e+02	1.157616147657700286e-03
5.365724228125101263e+02	1.169742972790945327e-03
5.365734228770616028e+02	1.181869797922811480e-03
5.365744229416131930e+02	1.193996623056056087e-03
5.365754230061646695e+02	1.206123448187922456e-03
5.365764230707162596e+02	1.218250273321167497e-03
5.365774231352677361e+02	1.230377098453032999e-03
5.365784231998193263e+02	1.242503923586277606e-03
5.365794232643708028e+02	1.254630748718144192e-03
5.365804233289223930e+02	1.266757573851389016e-03
5.365814233934738695e+02	1.278884398983254735e-03
