# Photon E [eV]	BC(X hist)
5.317771133318266266e+02	-1.070502119880326986e+09
5.317781133964031142e+02	-1.070642312762222171e+09
5.317791134609797155e+02	-1.070782505644122958e+09
5.317801135255562031e+02	-1.070922698526021838e+09
5.317811135901328043e+02	-1.071062891407915831e+09
5.317821136547092919e+02	-1.071203084289810777e+09
5.317831137192857796e+02	-1.071343277171705246e+09
5.317841137838623808e+02	-1.071483470053601980e+09
5.317851138484388684e+02	-1.071623662935497046e+09
5.317861139130154697e+02	-1.071763855817391276e+09
5.317871139775919573e+02	-1.071904048699287176e+09
5.317881140421685586e+02	-1.072044241581191182e+09
5.317891141067450462e+02	-1.072184434463086009e+09
5.317901141713216475e+02	-1.072324627344980001e+09
5.317911142358981351e+02	-1.072464820226875186e+09
5.317921143004747364e+02	-1.072605013108769536e+09
5.317931143650512240e+02	-1.072745205990668178e+09
5.317941144296277116e+02	-1.072885398872561693e+09
5.317951144942043129e+02	-1.073025591754459977e+09
5.317961145587808005e+02	-1.073165784636355519e+09
5.317971146233574018e+02	-1.073305977518255115e+09
5.317981146879338894e+02	-1.073446170400151253e+09
5.317991147525104907e+02	-1.073586363282044172e+09
5.318001148170869783e+02	-1.073726556163939476e+09
5.318011148816635796e+02	-1.073866749045836926e+09
5.318021149462400672e+02	-1.074006941927732468e+09
5.318031150108166685e+02	-1.074147134809630394e+09
5.318041150753931561e+02	-1.074287327691525698e+09
5.318051151399696437e+02	-1.074427520573426247e+09
5.318061152045462450e+02	-1.074567713455319881e+09
5.318071152691227326e+02	-1.074707906337215424e+09
5.318081153336993339e+02	-1.074848099219108582e+09
5.318091153982758215e+02	-1.074988292101004839e+09
5.318101154628524228e+02	-1.075128484982901573e+09
5.318111155274289104e+02	-1.075268677864800930e+09
5.318121155920055116e+02	-1.075408870746694803e+09
5.318131156565819992e+02	-1.075549063628590107e+09
5.318141157211586005e+02	-1.075689256510490179e+09
5.318151157857350881e+02	-1.075829449392385721e+09
5.318161158503115757e+02	-1.075969642274279594e+09
5.318171159148881770e+02	-1.076109835156172991e+09
5.318181159794646646e+02	-1.076250028038073301e+09
5.318191160440412659e+02	-1.076390220919970274e+09
5.318201161086177535e+02	-1.076530413801866293e+09
5.318211161731943548e+02	-1.076670606683758974e+09
5.318221162377708424e+02	-1.076810799565654039e+09
5.318231163023474437e+02	-1.076950992447555065e+09
5.318241163669239313e+02	-1.077091185329449654e+09
5.318251164315005326e+02	-1.077231378211344004e+09
5.318261164960770202e+02	-1.077371571093242884e+09
5.318271165606535078e+02	-1.077511763975140810e+09
5.318281166252301091e+02	-1.077651956857034206e+09
5.318291166898065967e+02	-1.077792149738930464e+09
5.318301167543831980e+02	-1.077932342620823622e+09
5.318311168189596856e+02	-1.078072535502725363e+09
5.318321168835362869e+02	-1.078212728384618998e+09
5.318331169481127745e+02	-1.078352921266514301e+09
5.318341170126893758e+02	-1.078493114148412466e+09
5.318351170772658634e+02	-1.078633307030307293e+09
5.318361171418424647e+02	-1.078773499912204981e+09
5.318371172064189523e+02	-1.078913692794100285e+09
5.318381172709954399e+02	-1.079053885675994396e+09
5.318391173355720412e+02	-1.079194078557887554e+09
5.318401174001485288e+02	-1.079334271439789295e+09
5.318411174647251300e+02	-1.079474464321687937e+09
5.318421175293016177e+02	-1.079614657203583479e+09
5.318431175938782189e+02	-1.079754850085476637e+09
5.318441176584547065e+02	-1.079895042967371464e+09
5.318451177230313078e+02	-1.080035235849269390e+09
5.318461177876077954e+02	-1.080175428731164694e+09
5.318471178521843967e+02	-1.080315621613059282e+09
5.318481179167608843e+02	-1.080455814494953394e+09
5.318491179813373719e+02	-1.080596007376857996e+09
5.318501180459139732e+02	-1.080736200258753300e+09
5.318511181104904608e+02	-1.080876393140647650e+09
5.318521181750670621e+02	-1.081016586022541046e+09
5.318531182396435497e+02	-1.081156778904439688e+09
5.318541183042201510e+02	-1.081296971786333561e+09
5.318551183687966386e+02	-1.081437164668228865e+09
5.318561184333732399e+02	-1.081577357550122976e+09
5.318571184979497275e+02	-1.081725151311477900e+09
5.318581185625263288e+02	-1.081924644455113888e+09
5.318591186271028164e+02	-1.082124137598743916e+09
5.318601186916793040e+02	-1.082323630742379904e+09
5.318611187562559053e+02	-1.082523123886008978e+09
5.318621188208323929e+02	-1.082722617029648304e+09
5.318631188854089942e+02	-1.082922110173276663e+09
5.318641189499854818e+02	-1.083121603316914320e+09
5.318651190145620831e+02	-1.083321096460546017e+09
5.318661190791385707e+02	-1.083520589604182005e+09
5.318671191437151720e+02	-1.083720082747818232e+09
5.318681192082916596e+02	-1.083919575891448259e+09
5.318691192728682609e+02	-1.084119069035084009e+09
5.318701193374447485e+02	-1.084318562178713322e+09
5.318711194020212361e+02	-1.084518055322352886e+09
5.318721194665978373e+02	-1.084717548465986490e+09
5.318731195311743249e+02	-1.084917041609622240e+09
5.318741195957509262e+02	-1.085116534753250599e+09
5.318751196603274138e+02	-1.085316027896893978e+09
5.318761197249040151e+02	-1.085515521040522337e+09
5.318771197894805027e+02	-1.085715014184152365e+09
5.318781198540571040e+02	-1.085914507327788591e+09
5.318791199186335916e+02	-1.086114000471421003e+09
5.318801199832101929e+02	-1.086313493615061045e+09
5.318811200477866805e+02	-1.086512986758691072e+09
5.318821201123631681e+02	-1.086712479902327299e+09
5.318831201769397694e+02	-1.086911973045962334e+09
5.318841202415162570e+02	-1.087111466189598560e+09
5.318851203060928583e+02	-1.087310959333226919e+09
5.318861203706693459e+02	-1.087510452476864338e+09
5.318871204352459472e+02	-1.087709945620492220e+09
5.318881204998224348e+02	-1.087909438764129400e+09
5.318891205643990361e+02	-1.088108931907765627e+09
5.318901206289755237e+02	-1.088308425051395178e+09
5.318911206935521250e+02	-1.088507918195031643e+09
5.318921207581286126e+02	-1.088707411338666439e+09
5.318931208227051002e+02	-1.088906904482302427e+09
5.318941208872817015e+02	-1.089106397625932932e+09
5.318951209518581891e+02	-1.089305890769572735e+09
5.318961210164347904e+02	-1.089505383913200855e+09
5.318971210810112780e+02	-1.089704877056841373e+09
5.318981211455878793e+02	-1.089904370200470209e+09
5.318991212101643669e+02	-1.090103863344099760e+09
5.319001212747409681e+02	-1.090303356487735510e+09
5.319011213393174557e+02	-1.090502849631371021e+09
5.319021214038940570e+02	-1.090702342775006771e+09
5.319031214684705446e+02	-1.090901835918641090e+09
5.319041215330471459e+02	-1.091104644698845863e+09
5.319051215976236335e+02	-1.091345402942773104e+09
5.319061216622001211e+02	-1.091586161186703205e+09
5.319071217267767224e+02	-1.091826919430625916e+09
5.319081217913532100e+02	-1.092067677674558163e+09
5.319091218559298113e+02	-1.092308435918487072e+09
5.319101219205062989e+02	-1.092549194162410736e+09
5.319111219850829002e+02	-1.092789952406345367e+09
5.319121220496593878e+02	-1.093030710650269270e+09
5.319131221142359891e+02	-1.093271468894199848e+09
5.319141221788124767e+02	-1.093512227138126612e+09
5.319151222433890780e+02	-1.093752985382057190e+09
5.319161223079655656e+02	-1.093993743625981569e+09
5.319171223725420532e+02	-1.094234501869911671e+09
5.319181224371186545e+02	-1.094475260113840580e+09
5.319191225016951421e+02	-1.094716018357776165e+09
5.319201225662717434e+02	-1.094956776601699352e+09
5.319211226308482310e+02	-1.095197534845631123e+09
5.319221226954248323e+02	-1.095438293089553833e+09
5.319231227600013199e+02	-1.095679051333481073e+09
5.319241228245779212e+02	-1.095919809577411175e+09
5.319251228891544088e+02	-1.096160567821335554e+09
5.319261229537310101e+02	-1.096401326065269947e+09
5.319271230183074977e+02	-1.096642084309199572e+09
5.319281230828839853e+02	-1.096882842553129911e+09
5.319291231474605866e+02	-1.097123600797048330e+09
5.319301232120370742e+02	-1.097364359040980577e+09
5.319311232766136754e+02	-1.097605117284906864e+09
5.319321233411901630e+02	-1.097845875528837442e+09
5.319331234057667643e+02	-1.098086633772760868e+09
5.319341234703432519e+02	-1.098327392016689062e+09
5.319351235349198532e+02	-1.098568150260625601e+09
5.319361235994963408e+02	-1.098808908504549026e+09
5.319371236640729421e+02	-1.099049666748479605e+09
5.319381237286494297e+02	-1.099290424992403746e+09
5.319391237932259173e+02	-1.099531183236334324e+09
5.319401238578025186e+02	-1.099771941480260611e+09
5.319411239223790062e+02	-1.100012699724191666e+09
5.319421239869556075e+02	-1.100253457968118429e+09
5.319431240515320951e+02	-1.100494216212050200e+09
5.319441241161086964e+02	-1.100734974455979586e+09
5.319451241806851840e+02	-1.100975732699903250e+09
5.319461242452617853e+02	-1.101216490943833828e+09
5.319471243098382729e+02	-1.101457249187757969e+09
5.319481243744148742e+02	-1.101698007431688309e+09
5.319491244389913618e+02	-1.101938765675619841e+09
5.319501245035678494e+02	-1.102179523919549704e+09
5.319511245681444507e+02	-1.102420282163472652e+09
5.319521246327209383e+02	-1.102661040407404423e+09
5.319531246972975396e+02	-1.102901798651334047e+09
5.319541247618740272e+02	-1.103142556895264387e+09
5.319551248264506285e+02	-1.103383315139187336e+09
5.319561248910271161e+02	-1.103624073383111715e+09
5.319571249556037174e+02	-1.103864831627046585e+09
5.319581250201802050e+02	-1.104105589870973825e+09
5.319591250847568062e+02	-1.104346348114903927e+09
5.319601251493332938e+02	-1.104587106358828306e+09
5.319611252139097815e+02	-1.104827864602758646e+09
5.319621252784863827e+02	-1.105068622846687794e+09
5.319631253430628703e+02	-1.105309381090618372e+09
5.319641254076394716e+02	-1.105550139334541559e+09
5.319651254722159592e+02	-1.105790897578477144e+09
5.319661255367925605e+02	-1.106031655822403431e+09
5.319671256013690481e+02	-1.106272414066327572e+09
5.319681256659456494e+02	-1.106513172310257673e+09
5.319691257305221370e+02	-1.106753930554182291e+09
5.319701257950987383e+02	-1.106994688798118830e+09
5.319711258596752259e+02	-1.107235447042043209e+09
5.319721259242517135e+02	-1.107476205285972595e+09
5.319731259888283148e+02	-1.107716963529901028e+09
5.319741260534048024e+02	-1.107957721773831606e+09
5.319751261179814037e+02	-1.108198480017757654e+09
5.319761261825578913e+02	-1.108439238261688709e+09
5.319771262471344926e+02	-1.108679996505611897e+09
5.319781263117109802e+02	-1.108920754749536276e+09
5.319791263762875815e+02	-1.109161512993472576e+09
5.319801264408640691e+02	-1.109402271237401247e+09
5.319811265054406704e+02	-1.109643029481330633e+09
5.319821265700171580e+02	-1.109883787725255013e+09
5.319831266345936456e+02	-1.110124545969185591e+09
5.319841266991702469e+02	-1.110365304213113070e+09
5.319851267637467345e+02	-1.110606062457042933e+09
5.319861268283233358e+02	-1.110846820700965881e+09
5.319871268928998234e+02	-1.111087578944898129e+09
5.319881269574764246e+02	-1.111328337188830614e+09
5.319891270220529123e+02	-1.111569095432754755e+09
5.319901270866295135e+02	-1.111809853676684618e+09
5.319911271512060011e+02	-1.112050611920608759e+09
5.319921272157826024e+02	-1.112291370164542675e+09
5.319931272803590900e+02	-1.112532128408467054e+09
5.319941273449355776e+02	-1.112772886652397156e+09
5.319951274095121789e+02	-1.113013644896320820e+09
5.319961274740886665e+02	-1.113254403140261412e+09
5.319971275386652678e+02	-1.113492712590621710e+09
5.319981276032417554e+02	-1.113714268573349237e+09
5.319991276678183567e+02	-1.113935824556069136e+09
5.320001277323948443e+02	-1.114157380538789988e+09
5.320011277969714456e+02	-1.114378936521520376e+09
5.320021278615479332e+02	-1.114600492504241228e+09
5.320031279261245345e+02	-1.114826342258984804e+09
5.320041279907010221e+02	-1.115081398315812588e+09
5.320051280552775097e+02	-1.115336454372649670e+09
5.320061281198541110e+02	-1.115591510429477930e+09
5.320071281844305986e+02	-1.115847833299552441e+09
5.320081282490071999e+02	-1.116112772733335972e+09
5.320091283135836875e+02	-1.116377712167126656e+09
5.320101283781602888e+02	-1.116642651600917101e+09
5.320111284427367764e+02	-1.116907591034704685e+09
5.320121285073133777e+02	-1.117172530468494892e+09
5.320131285718898653e+02	-1.117437469902278185e+09
5.320141286364664666e+02	-1.117702409336072445e+09
5.320151287010429542e+02	-1.117967348769856215e+09
5.320161287656194418e+02	-1.118232288203644514e+09
5.320171288301960431e+02	-1.118497227637430191e+09
5.320181288947725307e+02	-1.118762167071226358e+09
5.320191289593491319e+02	-1.119027106505013227e+09
5.320201290239256195e+02	-1.119292045938804626e+09
5.320211290885022208e+02	-1.119556985372587204e+09
5.320221291530787084e+02	-1.119821924806374550e+09
5.320231292176553097e+02	-1.120086864240165234e+09
5.320241292822317973e+02	-1.120351803673948765e+09
5.320251293468083986e+02	-1.120616743107738972e+09
5.320261294113848862e+02	-1.120881682541522264e+09
5.320271294759613738e+02	-1.121146621975323200e+09
5.320281295405379751e+02	-1.121411561409107447e+09
5.320291296051144627e+02	-1.121676500842897177e+09
5.320301296696910640e+02	-1.121941440276679277e+09
5.320311297342675516e+02	-1.122206379710474491e+09
5.320321297988441529e+02	-1.122471319144257545e+09
5.320331298634206405e+02	-1.122736258578041315e+09
5.320341299279972418e+02	-1.123001198011835575e+09
5.320351299925737294e+02	-1.123266137445618868e+09
5.320361300571503307e+02	-1.123531076879416704e+09
5.320371301217268183e+02	-1.123796016313200235e+09
5.320381301863033059e+02	-1.124060955746989012e+09
5.320391302508799072e+02	-1.124325895180773497e+09
5.320401303154563948e+02	-1.124590834614566803e+09
5.320411303800329961e+02	-1.124855774048350096e+09
5.320421304446094837e+02	-1.125120713482145071e+09
5.320431305091860850e+02	-1.125385652915927649e+09
5.320441305737625726e+02	-1.125650592349717855e+09
5.320451306383391739e+02	-1.125915531783504725e+09
5.320461307029156615e+02	-1.126180471217287779e+09
5.320471307674922627e+02	-1.126445410651077747e+09
5.320481308320687504e+02	-1.126710350084864855e+09
5.320491308966452380e+02	-1.126975289518655062e+09
5.320501309612218392e+02	-1.127240228952443600e+09
5.320511310257983268e+02	-1.127505168386233091e+09
5.320521310903749281e+02	-1.127770107820015669e+09
5.320531311549514157e+02	-1.128035047253813267e+09
5.320541312195280170e+02	-1.128299986687596798e+09
5.320551312841045046e+02	-1.128564926121380091e+09
5.320561313486811059e+02	-1.128829865555170536e+09
5.320571314132575935e+02	-1.129094804988961697e+09
5.320581314778341948e+02	-1.129359744422752142e+09
5.320591315424106824e+02	-1.129624683856536150e+09
5.320601316069871700e+02	-1.129889623290325165e+09
5.320611316715637713e+02	-1.130154562724109411e+09
5.320621317361402589e+02	-1.130419502157905817e+09
5.320631318007168602e+02	-1.130684441591689587e+09
5.320641318652933478e+02	-1.130949381025480032e+09
5.320651319298699491e+02	-1.131214320459267139e+09
5.320661319944464367e+02	-1.131479259893054485e+09
5.320671320590230380e+02	-1.131744199326844692e+09
5.320681321235995256e+02	-1.132009138760628223e+09
5.320691321881761269e+02	-1.132274078194418192e+09
5.320701322527526145e+02	-1.132539017628208876e+09
5.320711323173292158e+02	-1.132803957061999798e+09
5.320721323819057034e+02	-1.133068896495783329e+09
5.320731324464821910e+02	-1.133333835929576874e+09
5.320741325110587923e+02	-1.133598775363362789e+09
5.320751325756352799e+02	-1.133863714797154188e+09
5.320761326402118812e+02	-1.134128654230937481e+09
5.320771327047883688e+02	-1.134393593664728403e+09
5.320781327693649700e+02	-1.134658533098510981e+09
5.320791328339414576e+02	-1.134923472532301426e+09
5.320801328985180589e+02	-1.135188411966092348e+09
5.320811329630945465e+02	-1.135453351399879694e+09
5.320821330276711478e+02	-1.135718290833670855e+09
5.320831330922476354e+02	-1.135983230267456770e+09
5.320841331568241230e+02	-1.136248169701246500e+09
5.320851332214007243e+02	-1.136513109135030031e+09
5.320861332859772119e+02	-1.136778048568821192e+09
5.320871333505538132e+02	-1.137042988002603292e+09
5.320881334151303008e+02	-1.137307927436405659e+09
5.320891334797069021e+02	-1.137572866870188951e+09
5.320901335442833897e+02	-1.137837806303972483e+09
5.320911336088599910e+02	-1.138102745737762690e+09
5.320921336734364786e+02	-1.138367685171549559e+09
5.320931337380130799e+02	-1.138632624605340242e+09
5.320941338025895675e+02	-1.138897564039123535e+09
5.320951338671660551e+02	-1.139162503472913265e+09
5.320961339317426564e+02	-1.139427442906707287e+09
5.320971339963191440e+02	-1.139692382340497732e+09
5.320981340608957453e+02	-1.139957321774281263e+09
5.320991341254722329e+02	-1.140222261208072424e+09
5.321001341900488342e+02	-1.140487200641859293e+09
5.321011342546253218e+02	-1.140752140075642109e+09
5.321021343192019231e+02	-1.141017079509432793e+09
5.321031343837784107e+02	-1.141282018943216085e+09
5.321041344483550120e+02	-1.141546958377010822e+09
5.321051345129314996e+02	-1.141811897810800314e+09
5.321061345775079872e+02	-1.142076837244590044e+09
5.321071346420845884e+02	-1.142341776678374767e+09
5.321081347066610761e+02	-1.142606716112164497e+09
5.321091347712376773e+02	-1.142871655545951128e+09
5.321101348358141649e+02	-1.143136594979741812e+09
5.321111349003907662e+02	-1.143401534413529158e+09
5.321121349649672538e+02	-1.143666473847312927e+09
5.321131350295438551e+02	-1.143931413281103849e+09
5.321141350941203427e+02	-1.144196352714893341e+09
5.321151351586969440e+02	-1.144461292148684025e+09
5.321161352232734316e+02	-1.144726231582467318e+09
5.321171352878499192e+02	-1.144991171016256809e+09
5.321181353524265205e+02	-1.145256110450044870e+09
5.321191354170030081e+02	-1.145521049883838415e+09
5.321201354815796094e+02	-1.145785989317621946e+09
5.321211355461560970e+02	-1.146050928751412392e+09
5.321221356107326983e+02	-1.146315868185202599e+09
5.321231356753091859e+02	-1.146580807618985891e+09
5.321241357398857872e+02	-1.146845747052776337e+09
5.321251358044622748e+02	-1.147110686486559868e+09
5.321261358690388761e+02	-1.147375625920354605e+09
5.321271359336153637e+02	-1.147640565354141474e+09
5.321281359981918513e+02	-1.147905504787930727e+09
5.321291360627684526e+02	-1.148170444221715689e+09
5.321301361273449402e+02	-1.148435383655504704e+09
5.321311361919215415e+02	-1.148700323089295149e+09
5.321321362564980291e+02	-1.148965262523085356e+09
5.321331363210746304e+02	-1.149230201956868887e+09
5.321341363856511180e+02	-1.149495141390652418e+09
5.321351364502277193e+02	-1.149760080824451208e+09
5.321361365148042069e+02	-1.150025020258233786e+09
5.321371365793808081e+02	-1.150289959692024708e+09
5.321381366439572957e+02	-1.150554899125807762e+09
5.321391367085337833e+02	-1.150819838559597731e+09
5.321401367731103846e+02	-1.151084777993389606e+09
5.321411368376868722e+02	-1.151349717427177906e+09
5.321421369022634735e+02	-1.151614656860965252e+09
5.321431369668399611e+02	-1.151879596294756651e+09
5.321441370314165624e+02	-1.152144535728543282e+09
5.321451370959930500e+02	-1.152409475162326336e+09
5.321461371605696513e+02	-1.152674414596117258e+09
5.321471372251461389e+02	-1.152939354029900312e+09
5.321481372897227402e+02	-1.153204293463698149e+09
5.321491373542992278e+02	-1.153469232897481203e+09
5.321501374188757154e+02	-1.153734172331274748e+09
5.321511374834523167e+02	-1.153999111765059471e+09
5.321521375480288043e+02	-1.154264051198853016e+09
5.321531376126054056e+02	-1.154528990632635832e+09
5.321541376771818932e+02	-1.154793930066426277e+09
5.321551377417584945e+02	-1.155058869500209332e+09
5.321561378063349821e+02	-1.155323808933992863e+09
5.321571378709115834e+02	-1.155588748367790699e+09
5.321581379354880710e+02	-1.155853687801577091e+09
5.321591380000646723e+02	-1.156118627235368729e+09
5.321601380646411599e+02	-1.156383566669151783e+09
5.321611381292176475e+02	-1.156648506102945089e+09
5.321621381937942488e+02	-1.156913445536729336e+09
5.321631382583707364e+02	-1.157178384970513821e+09
5.321641383229473377e+02	-1.157443324404297352e+09
5.321651383875238253e+02	-1.157709858297908306e+09
5.321661384521004265e+02	-1.157984849972754717e+09
5.321671385166769142e+02	-1.158259841647591114e+09
5.321681385812535154e+02	-1.158534833322437525e+09
5.321691386458300030e+02	-1.158809824997276068e+09
5.321701387104066043e+02	-1.159084816672126293e+09
5.321711387749830919e+02	-1.159359808346965551e+09
5.321721388395595795e+02	-1.159634800021808386e+09
5.321731389041361808e+02	-1.159909791696652889e+09
5.321741389687126684e+02	-1.160184783371504784e+09
5.321751390332892697e+02	-1.160459775046343565e+09
5.321761390978657573e+02	-1.160734766721188068e+09
5.321771391624423586e+02	-1.161009758396026850e+09
5.321781392270188462e+02	-1.161284750070869684e+09
5.321791392915954475e+02	-1.161559741745715857e+09
5.321801393561719351e+02	-1.161834733420552969e+09
5.321811394207485364e+02	-1.162109725095402956e+09
5.321821394853250240e+02	-1.162384716770242214e+09
5.321831395499015116e+02	-1.162659708445093870e+09
5.321841396144781129e+02	-1.162934700119934559e+09
5.321851396790546005e+02	-1.163209691794777393e+09
5.321861397436312018e+02	-1.163484683469615698e+09
5.321871398082076894e+02	-1.163759675144466639e+09
5.321881398727842907e+02	-1.164034666819304943e+09
5.321891399373607783e+02	-1.164309658494146347e+09
5.321901400019373796e+02	-1.164584650168992519e+09
5.321911400665138672e+02	-1.164859641843831778e+09
5.321921401310904685e+02	-1.165134633518684626e+09
5.321931401956669561e+02	-1.165409625193523407e+09
5.321941402602434437e+02	-1.165684616868366480e+09
5.321951403248200450e+02	-1.165959608543206692e+09
5.321961403893965326e+02	-1.166231304292622089e+09
5.321971404539731338e+02	-1.166485705736509562e+09
5.321981405185496214e+02	-1.166740107180402994e+09
5.321991405831262227e+02	-1.166994508624290228e+09
5.322001406477027103e+02	-1.167248910068185091e+09
5.322011407122793116e+02	-1.167503311512080431e+09
5.322021407768557992e+02	-1.167757712955967665e+09
5.322031408414324005e+02	-1.168012114399861097e+09
5.322041409060088881e+02	-1.168266515843754053e+09
5.322051409705853757e+02	-1.168520917287647963e+09
5.322061410351619770e+02	-1.168776567476988554e+09
5.322071410997384646e+02	-1.169038738474654675e+09
5.322081411643150659e+02	-1.169300909472316265e+09
5.322091412288915535e+02	-1.169563080469993353e+09
5.322101412934681548e+02	-1.169825251467654943e+09
5.322111413580446424e+02	-1.170087422465317726e+09
5.322121414226212437e+02	-1.170349593462986469e+09
5.322131414871977313e+02	-1.170611764460652828e+09
5.322141415517743326e+02	-1.170873935458322048e+09
5.322151416163508202e+02	-1.171136106455984592e+09
5.322161416809273078e+02	-1.171398277453649998e+09
5.322171417455039091e+02	-1.171660448451314449e+09
5.322181418100803967e+02	-1.171922619448989153e+09
5.322191418746569980e+02	-1.172184790446652651e+09
5.322201419392334856e+02	-1.172446961444320202e+09
5.322211420038100869e+02	-1.172709132441982031e+09
5.322221420683865745e+02	-1.172971303439647913e+09
5.322231421329631758e+02	-1.173233474437317610e+09
5.322241421975396634e+02	-1.173495645434979677e+09
5.322251422621162646e+02	-1.173757816432647228e+09
5.322261423266927522e+02	-1.174019987430316687e+09
5.322271423912693535e+02	-1.174282158427987099e+09
5.322281424558458411e+02	-1.174544329425650120e+09
5.322291425204223287e+02	-1.174806500423316002e+09
5.322301425849989300e+02	-1.175068671420980930e+09
5.322311426495754176e+02	-1.175330842418651342e+09
5.322321427141520189e+02	-1.175593013416312933e+09
5.322331427787285065e+02	-1.175855184413975239e+09
5.322341428433051078e+02	-1.176117355411642790e+09
5.322351429078815954e+02	-1.176379526409314156e+09
5.322361429724581967e+02	-1.176641697406982660e+09
5.322371430370346843e+02	-1.176903868404645681e+09
5.322381431016112856e+02	-1.177166039402312756e+09
5.322391431661877732e+02	-1.177428210399978876e+09
5.322401432307642608e+02	-1.177690381397646904e+09
5.322411432953408621e+02	-1.177952552395310640e+09
5.322421433599173497e+02	-1.178214723392978430e+09
5.322431434244939510e+02	-1.178476894390640020e+09
5.322441434890704386e+02	-1.178739065388316870e+09
5.322451435536470399e+02	-1.179001236385978460e+09
5.322461436182235275e+02	-1.179263407383640766e+09
5.322471436828001288e+02	-1.179525578381308079e+09
5.322481437473766164e+02	-1.179787749378974438e+09
5.322491438119532177e+02	-1.180049920376643896e+09
5.322501438765297053e+02	-1.180312091374307871e+09
5.322511439411061929e+02	-1.180574262371974230e+09
5.322521440056827942e+02	-1.180836433369644880e+09
5.322531440702592818e+02	-1.181098604367312193e+09
5.322541441348358831e+02	-1.181360775364974260e+09
5.322551441994123707e+02	-1.181622946362643957e+09
5.322561442639889719e+02	-1.181885117360307217e+09
5.322571443285654595e+02	-1.182147288357970238e+09
5.322581443931420608e+02	-1.182409459355641127e+09
5.322591444577185484e+02	-1.182671630353303432e+09
5.322601445222951497e+02	-1.182933801350970984e+09
5.322611445868716373e+02	-1.183195972348640203e+09
5.322621446514481249e+02	-1.183458143346308231e+09
5.322631447160247262e+02	-1.183720314343971968e+09
5.322641447806012138e+02	-1.183982485341639280e+09
5.322651448451778151e+02	-1.184244656339303255e+09
5.322661449097543027e+02	-1.184506827336975098e+09
5.322671449743309040e+02	-1.184768998334636211e+09
5.322681450389073916e+02	-1.185031169332298994e+09
5.322691451034839929e+02	-1.185293340329966068e+09
5.322701451680604805e+02	-1.185555511327635765e+09
5.322711452326370818e+02	-1.185817682325305223e+09
5.322721452972135694e+02	-1.186079853322967768e+09
5.322731453617900570e+02	-1.186342024320636749e+09
5.322741454263666583e+02	-1.186604195318302631e+09
5.322751454909431459e+02	-1.186866366315970421e+09
5.322761455555197472e+02	-1.187128537313632011e+09
5.322771456200962348e+02	-1.187390708311301947e+09
5.322781456846728361e+02	-1.187652879308961868e+09
5.322791457492493237e+02	-1.187915050306627035e+09
5.322801458138259250e+02	-1.188177221304296017e+09
5.322811458784024126e+02	-1.188439392301959753e+09
5.322821459429790139e+02	-1.188701563299629450e+09
5.322831460075555015e+02	-1.188963734297293663e+09
5.322841460721319891e+02	-1.189225905294961452e+09
5.322851461367085903e+02	-1.189488076292624950e+09
5.322861462012850780e+02	-1.189750247290293217e+09
5.322871462658616792e+02	-1.190012418287959337e+09
5.322881463304381668e+02	-1.190274589285629988e+09
5.322891463950147681e+02	-1.190536760283292770e+09
5.322901464595912557e+02	-1.190798931280955791e+09
5.322911465241678570e+02	-1.191061102278626204e+09
5.322921465887443446e+02	-1.191323273276289225e+09
5.322931466533209459e+02	-1.191585444273958445e+09
5.322941467178974335e+02	-1.191847615271620750e+09
5.322951467824739211e+02	-1.192109786269288540e+09
5.322961468470505224e+02	-1.192371957266957760e+09
5.322971469116270100e+02	-1.192634128264626980e+09
5.322981469762036113e+02	-1.192896299262288332e+09
5.322991470407800989e+02	-1.193158470259958744e+09
5.323001471053567002e+02	-1.193420641257622242e+09
5.323011471699331878e+02	-1.193682812255284786e+09
5.323021472345097891e+02	-1.193944983252954006e+09
5.323031472990862767e+02	-1.194207154250616312e+09
5.323041473636628780e+02	-1.194469325248286963e+09
5.323051474282393656e+02	-1.194731496245954752e+09
5.323061474928158532e+02	-1.194993667243622541e+09
5.323071475573924545e+02	-1.195255838241286278e+09
5.323081476219689421e+02	-1.195518009238954067e+09
5.323091476865455434e+02	-1.195780180236617565e+09
5.323101477511220310e+02	-1.196042351234287739e+09
5.323111478156986323e+02	-1.196304522231949091e+09
5.323121478802751199e+02	-1.196566693229613543e+09
5.323131479448517211e+02	-1.196828864227289200e+09
5.323141480094282088e+02	-1.197091035224950552e+09
5.323151480740048100e+02	-1.197353206222619295e+09
5.323161481385812976e+02	-1.197615377220282316e+09
5.323171482031577852e+02	-1.197877548217952967e+09
5.323181482677343865e+02	-1.198139719215615749e+09
5.323191483323108741e+02	-1.198401890213283062e+09
5.323201483968874754e+02	-1.198664061210946560e+09
5.323211484614639630e+02	-1.198926232208616257e+09
5.323221485260405643e+02	-1.199188403206283092e+09
5.323231485906170519e+02	-1.199450574203945875e+09
5.323241486551936532e+02	-1.199712745201614618e+09
5.323251487197701408e+02	-1.199974916199277401e+09
5.323261487843467421e+02	-1.200237087196950436e+09
5.323271488489232297e+02	-1.200499258194612980e+09
5.323281489134997173e+02	-1.200761429192280054e+09
5.323291489780763186e+02	-1.201023600189944744e+09
5.323301490426528062e+02	-1.201285771187611818e+09
5.323311491072294075e+02	-1.201547942185278416e+09
5.323321491718058951e+02	-1.201810113182948828e+09
5.323331492363824964e+02	-1.202072284180609941e+09
5.323341493009589840e+02	-1.202334455178272724e+09
5.323351493655355853e+02	-1.202596626175947666e+09
