# Photon E [eV]	StS norm sum
5.354433497352447375e+02	1.806311118552865339e-03
5.354443497998191788e+02	1.816424851881455861e-03
5.354453498643937337e+02	1.826538585211628669e-03
5.354463499289681749e+02	1.836652318540171920e-03
5.354473499935426162e+02	1.846766051869707867e-03
5.354483500581170574e+02	1.856879785198916819e-03
5.354493501226914987e+02	1.868749245373570048e-03
5.354503501872659399e+02	1.882981187443897794e-03
5.354513502518403811e+02	1.897344234088764242e-03
5.354523503164148224e+02	1.911707280733884176e-03
5.354533503809892636e+02	1.926070327378294174e-03
5.354543504455638185e+02	1.940433374023814179e-03
5.354553505101382598e+02	1.954796420667789195e-03
5.354563505747127010e+02	1.969159467313160231e-03
5.354573506392871423e+02	1.983522513957979190e-03
5.354583507038615835e+02	1.997885560602254747e-03
5.354593507684360247e+02	2.012248607247250649e-03
5.354603508330104660e+02	2.026611653892116879e-03
5.354613508975849072e+02	2.040974700536856042e-03
5.354623509621593485e+02	2.056395537809817438e-03
5.354633510267339034e+02	2.073196929252165473e-03
5.354643510913083446e+02	2.089877598128758729e-03
5.354653511558827859e+02	2.106558267005636913e-03
5.354663512204572271e+02	2.123238935882407110e-03
5.354673512850316683e+02	2.139919604758660360e-03
5.354683513496061096e+02	2.156600273635210681e-03
5.354693514141805508e+02	2.173280942512848240e-03
5.354703514787549921e+02	2.189961611388826970e-03
5.354713515433295470e+02	2.206642280266171794e-03
5.354723516079039882e+02	2.223322949142396854e-03
5.354733516724784295e+02	2.240003618019310600e-03
5.354743517370528707e+02	2.256684286895929877e-03
5.354753518016273119e+02	2.273364955772050854e-03
5.354763518662017532e+02	2.290045624648892175e-03
5.354773519307761944e+02	2.306726293525604259e-03
5.354783519953506357e+02	2.323406962403078754e-03
5.354793520599250769e+02	2.337375798326319590e-03
5.354803521244996318e+02	2.346184970202010601e-03
5.354813521890740731e+02	2.352631627970893594e-03
5.354823522536485143e+02	2.359078285741171739e-03
5.354833523182229555e+02	2.365524943510899543e-03
5.354843523827973968e+02	2.371971601279423882e-03
5.354853524473718380e+02	2.378418259048636907e-03
5.354863525119462793e+02	2.384864916818594128e-03
5.354873525765207205e+02	2.391311574588777297e-03
5.354883526410951617e+02	2.397758232358473442e-03
5.354893527056697167e+02	2.404204890128630156e-03
5.354903527702441579e+02	2.410651547897710908e-03
5.354913528348185991e+02	2.417098205667791294e-03
5.354923528993930404e+02	2.423544863436963986e-03
5.354933529639674816e+02	2.429991521205774555e-03
5.354943530285419229e+02	2.436438178975385265e-03
5.354953530931163641e+02	2.442884836746082779e-03
5.354963531576908053e+02	2.448656642977420882e-03
5.354973532222652466e+02	2.451026349179310712e-03
5.354983532868398015e+02	2.450814050146344052e-03
5.354993533514142428e+02	2.450601751113901713e-03
5.355003534159886840e+02	2.450389452081164470e-03
5.355013534805631252e+02	2.450177153047601933e-03
5.355023535451375665e+02	2.449964854014249731e-03
5.355033536097120077e+02	2.449752554981606597e-03
5.355043536742864489e+02	2.449540255949540259e-03
5.355053537388608902e+02	2.449327956916102621e-03
5.355063538034354451e+02	2.449115657883630792e-03
5.355073538680098864e+02	2.448903358850095576e-03
5.355083539325843276e+02	2.449805817069110499e-03
5.355093539971587688e+02	2.451506986244618956e-03
5.355103540617332101e+02	2.453233374076952984e-03
5.355113541263076513e+02	2.454162271873295328e-03
5.355123541908820926e+02	2.454148297302669209e-03
5.355133542554565338e+02	2.454134322732163653e-03
5.355143543200309750e+02	2.454120348161430848e-03
5.355153543846055300e+02	2.454106373590592659e-03
5.355163544491799712e+02	2.454092399019613957e-03
5.355173545137544124e+02	2.454306124437505288e-03
5.355183545783288537e+02	2.454857185874048317e-03
5.355193546429032949e+02	2.455408247309994168e-03
5.355203547074777362e+02	2.455959308746874167e-03
5.355213547720521774e+02	2.456510370184644514e-03
5.355223548366266186e+02	2.457061431620806338e-03
5.355233549012010599e+02	2.457612493057521105e-03
5.355243549657756148e+02	2.459912467260780711e-03
5.355253550303500560e+02	2.462435293368937881e-03
5.355263550949244973e+02	2.464203975787217400e-03
5.355273551594989385e+02	2.465972658204498586e-03
5.355283552240733798e+02	2.467741340622392563e-03
5.355293552886478210e+02	2.469510023040860300e-03
5.355303553532222622e+02	2.471278705459906133e-03
5.355313554177967035e+02	2.473047387877725951e-03
5.355323554823712584e+02	2.474816070296162462e-03
5.355333555469456996e+02	2.476584752714063812e-03
5.355343556115201409e+02	2.478353435132632163e-03
5.355353556760945821e+02	2.480122117550971530e-03
5.355363557406690234e+02	2.481890799968239272e-03
5.355373558052434646e+02	2.483659482386146259e-03
5.355383558698179058e+02	2.485428164804602720e-03
5.355393559343923471e+02	2.487196847223331099e-03
5.355403559989667883e+02	2.488965529641257168e-03
5.355413560635413432e+02	2.490734212059904015e-03
5.355423561281157845e+02	2.492502894478017435e-03
5.355433561926902257e+02	2.494271576896373282e-03
5.355443562572646670e+02	2.496040259314343587e-03
5.355453563218391082e+02	2.497808941731714544e-03
5.355463563864135494e+02	2.499577624150018350e-03
5.355473564509879907e+02	2.501346306569214670e-03
5.355483565155624319e+02	2.503114988987142041e-03
5.355493565801368732e+02	2.504883671405078952e-03
5.355503566447114281e+02	2.506652353823734906e-03
5.355513567092858693e+02	2.508421036242000548e-03
5.355523567738603106e+02	2.510189718660279200e-03
5.355533568384347518e+02	2.511958401077892585e-03
5.355543569030091930e+02	2.511802847237229637e-03
5.355553569675836343e+02	2.508911055981507144e-03
5.355563570321580755e+02	2.505295560309249783e-03
5.355573570967325168e+02	2.503326537991596747e-03
5.355583571613070717e+02	2.501837816593070751e-03
5.355593572258815129e+02	2.499626621071940422e-03
5.355603572904559542e+02	2.497415425551180023e-03
5.355613573550303954e+02	2.495204230030149874e-03
5.355623574196048367e+02	2.492993034508228511e-03
5.355633574841792779e+02	2.489401589367049115e-03
5.355643575487537191e+02	2.483329135562137736e-03
5.355653576133281604e+02	2.477347670185560229e-03
5.355663576779026016e+02	2.471446290530622970e-03
5.355673577424771565e+02	2.465544910875053838e-03
5.355683578070515978e+02	2.459643531220088390e-03
5.355693578716260390e+02	2.453742151565527132e-03
5.355703579362004803e+02	2.447840771910575995e-03
5.355713580007749215e+02	2.441939392255028547e-03
5.355723580653493627e+02	2.436038012600413947e-03
5.355733581299238040e+02	2.430136632946704438e-03
5.355743581944982452e+02	2.424235253292041700e-03
5.355753582590726865e+02	2.418333873636896707e-03
5.355763583236472414e+02	2.412432493981740006e-03
5.355773583882216826e+02	2.406531114326928948e-03
5.355783584527961239e+02	2.400629734672160391e-03
5.355793585173705651e+02	2.394728355016983307e-03
5.355803585819450063e+02	2.388826975361640556e-03
5.355813586465194476e+02	2.382925595707176009e-03
5.355823587110938888e+02	2.377024216053303003e-03
5.355833587756683301e+02	2.371122836398563936e-03
5.355843588402428850e+02	2.365221456743007815e-03
5.355853589048173262e+02	2.359320077088148618e-03
5.355863589693917675e+02	2.353418697433658918e-03
5.355873590339662087e+02	2.347517317778901637e-03
5.355883590985406499e+02	2.341615938123250973e-03
5.355893591631150912e+02	2.335714558468238253e-03
5.355903592276895324e+02	2.329813178813775008e-03
5.355913592922639737e+02	2.326380663025512819e-03
5.355923593568384149e+02	2.324839066116737938e-03
5.355933594214129698e+02	2.323297469207344194e-03
5.355943594859874111e+02	2.320368065709908605e-03
5.355953595505618523e+02	2.315651733108846800e-03
5.355963596151362935e+02	2.310935400507035161e-03
5.355973596797107348e+02	2.306219067905483731e-03
5.355983597442851760e+02	2.301502735304369451e-03
5.355993598088596173e+02	2.296786402704160263e-03
5.356003598734340585e+02	2.292070070102997844e-03
5.356013599380084997e+02	2.287223053528036291e-03
5.356023600025830547e+02	2.282288298446916858e-03
5.356033600671574959e+02	2.277353543365936202e-03
5.356043601317319371e+02	2.272418788285376651e-03
5.356053601963063784e+02	2.267484033204242039e-03
5.356063602608808196e+02	2.262549278123075769e-03
5.356073603254552609e+02	2.257614523042649358e-03
5.356083603900297021e+02	2.252679767962813186e-03
5.356093604546041433e+02	2.247745012882110954e-03
5.356103605191786983e+02	2.242810257800592101e-03
5.356113605837531395e+02	2.237875502719784051e-03
5.356123606483275807e+02	2.232940747639319042e-03
5.356133607129020220e+02	2.229581047507206079e-03
5.356143607774764632e+02	2.229471311345596236e-03
5.356153608420509045e+02	2.230838796400186862e-03
5.356163609066253457e+02	2.232206281455323058e-03
5.356173609711997869e+02	2.233573766511170490e-03
5.356183610357742282e+02	2.234941251565874740e-03
5.356193611003487831e+02	2.236308736619959259e-03
5.356203611649232244e+02	2.237676221675023898e-03
5.356213612294976656e+02	2.239043706730352648e-03
5.356223612940721068e+02	2.240411191785012662e-03
5.356233613586465481e+02	2.241778676839447596e-03
5.356243614232209893e+02	2.243146161894154014e-03
5.356253614877954305e+02	2.243594938106063114e-03
5.356263615523698718e+02	2.243000746080487957e-03
5.356273616169443130e+02	2.242406554054428812e-03
5.356283616815188680e+02	2.241812362028361427e-03
5.356293617460933092e+02	2.241218170002856960e-03
5.356303618106677504e+02	2.240623977977427086e-03
5.356313618752421917e+02	2.240029785950974160e-03
5.356323619398166329e+02	2.239435593925213387e-03
5.356333620043910742e+02	2.238841401899836856e-03
5.356343620689655154e+02	2.238247209875051432e-03
5.356353621335399566e+02	2.237653017849475408e-03
5.356363621981145116e+02	2.237058825822931408e-03
5.356373622626889528e+02	2.236464633797172804e-03
5.356383623272633940e+02	2.235870441771961505e-03
5.356393623918378353e+02	2.235276249746219381e-03
5.356403624564122765e+02	2.234682057720126409e-03
5.356413625209867178e+02	2.234087865694203440e-03
5.356423625855611590e+02	2.231478840423051745e-03
5.356433626501356002e+02	2.226994395004468739e-03
5.356443627147100415e+02	2.222509949584756863e-03
5.356453627792845964e+02	2.218025504164422654e-03
5.356463628438590376e+02	2.213541058744872107e-03
5.356473629084334789e+02	2.209056613325758710e-03
5.356483629730079201e+02	2.204572167906001297e-03
5.356493630375823614e+02	2.200087722486019238e-03
5.356503631021568026e+02	2.195603277066307795e-03
5.356513631667312438e+02	2.191118831647340115e-03
5.356523632313056851e+02	2.186634386227861125e-03
5.356533632958801263e+02	2.182149940807900316e-03
5.356543633604546812e+02	2.177665495387928665e-03
5.356553634250291225e+02	2.173181049968520798e-03
5.356563634896035637e+02	2.168696604549187525e-03
5.356573635541780050e+02	2.164212159129186817e-03
5.356583636187524462e+02	2.159727713709167461e-03
5.356593636833268874e+02	2.155653224606070718e-03
5.356603637479013287e+02	2.148967212917561511e-03
5.356613638124757699e+02	2.138489414161019644e-03
5.356623638770503248e+02	2.128011615403636002e-03
5.356633639416247661e+02	2.117533816646976173e-03
5.356643640061992073e+02	2.107056017890862783e-03
5.356653640707736486e+02	2.096587789435618888e-03
5.356663641353480898e+02	2.086129149838109303e-03
5.356673641999225310e+02	2.075670510240769720e-03
5.356683642644969723e+02	2.065211870643651748e-03
5.356693643290714135e+02	2.054753231046770132e-03
5.356703643936458548e+02	2.044294591449544174e-03
5.356713644582204097e+02	2.033835951851698486e-03
5.356723645227948509e+02	2.023377312254634290e-03
5.356733645873692922e+02	2.012918672658010281e-03
5.356743646519437334e+02	2.002460033060740954e-03
5.356753647165181746e+02	1.992001393463246981e-03
5.356763647810926159e+02	1.981542753866125106e-03
5.356773648456670571e+02	1.971084114268860116e-03
5.356783649102414984e+02	1.960625474671868779e-03
5.356793649748159396e+02	1.950166835074395406e-03
5.356803650393904945e+02	1.939708195476926153e-03
5.356813651039649358e+02	1.929249555879993146e-03
5.356823651685393770e+02	1.918790916283147092e-03
5.356833652331138182e+02	1.908332276685277117e-03
5.356843652976882595e+02	1.897873637088101249e-03
5.356853653622627007e+02	1.887414997490970267e-03
5.356863654268371420e+02	1.876956357893983483e-03
5.356873654914115832e+02	1.866497718297004940e-03
5.356883655559861381e+02	1.856039078699031749e-03
5.356893656205605794e+02	1.845580439101857399e-03
5.356903656851350206e+02	1.835121799505232522e-03
5.356913657497094619e+02	1.824663159908073134e-03
5.356923658142839031e+02	1.814204520310577860e-03
5.356933658788583443e+02	1.803745880713225700e-03
5.356943659434327856e+02	1.793287241116107295e-03
5.356953660080072268e+02	1.782828601519107284e-03
5.356963660725816680e+02	1.772369961922051328e-03
5.356973661371562230e+02	1.761911322324154032e-03
5.356983662017306642e+02	1.751452682727090053e-03
5.356993662663051055e+02	1.740994043130479488e-03
5.357003663308795467e+02	1.730535403533196718e-03
5.357013663954539879e+02	1.720076763935701877e-03
5.357023664600284292e+02	1.709618124338580869e-03
5.357033665246028704e+02	1.699159484741315663e-03
5.357043665891773117e+02	1.688700845144324543e-03
5.357053666537517529e+02	1.682682955125898959e-03
5.357063667183263078e+02	1.681724521150171087e-03
5.357073667829007491e+02	1.681092238499416313e-03
5.357083668474751903e+02	1.680459955848746106e-03
5.357093669120496315e+02	1.679827673198315725e-03
5.357103669766240728e+02	1.679195390547170421e-03
5.357113670411985140e+02	1.678563107896508238e-03
5.357123671057729553e+02	1.678068971450466735e-03
5.357133671703473965e+02	1.679173530412468238e-03
5.357143672349219514e+02	1.683485620096829760e-03
5.357153672994963927e+02	1.691084633933082060e-03
5.357163673640708339e+02	1.698683647769883400e-03
5.357173674286452751e+02	1.706282661606151312e-03
5.357183674932197164e+02	1.713881675443128293e-03
5.357193675577941576e+02	1.721480689279272606e-03
5.357203676223685989e+02	1.729079703115580851e-03
5.357213676869430401e+02	1.736678716952125886e-03
5.357223677515174813e+02	1.744277730788355634e-03
5.357233678160920363e+02	1.751876744624843206e-03
5.357243678806664775e+02	1.759475758461204577e-03
5.357253679452409187e+02	1.767074772298020879e-03
5.357263680098153600e+02	1.774673786134164108e-03
5.357273680743898012e+02	1.782272799971140438e-03
5.357283681389642425e+02	1.789871813807518072e-03
5.357293682035386837e+02	1.797470827643178181e-03
5.357303682681131249e+02	1.805069841480181399e-03
5.357313683326875662e+02	1.812668855316412666e-03
5.357323683972621211e+02	1.820267869152959435e-03
5.357333684618365623e+02	1.827866882989453079e-03
5.357343685264110036e+02	1.835465896826034759e-03
5.357353685909854448e+02	1.843064910662853230e-03
5.357363686555598861e+02	1.850663924498957644e-03
5.357373687201343273e+02	1.858262938335544746e-03
5.357383687847087685e+02	1.865861952171693396e-03
5.357393688492832098e+02	1.873460966008171644e-03
5.357403689138577647e+02	1.881059979844529545e-03
5.357413689784322059e+02	1.888658993680782496e-03
5.357423690430066472e+02	1.896258007517582968e-03
5.357433691075810884e+02	1.903857021353850664e-03
5.357443691721555297e+02	1.911456035190827862e-03
5.357453692367299709e+02	1.918282974000358335e-03
5.357463693013044121e+02	1.924814097922335557e-03
5.357473693658788534e+02	1.932244351406014809e-03
5.357483694304532946e+02	1.939674604890050764e-03
5.357493694950278496e+02	1.947104858373952928e-03
5.357503695596022908e+02	1.954535111857754696e-03
5.357513696241767320e+02	1.961965365342023104e-03
5.357523696887511733e+02	1.969395618825620607e-03
5.357533697533256145e+02	1.976825872310050344e-03
5.357543698179000558e+02	1.984256125793647848e-03
5.357553698824744970e+02	1.991686379277408849e-03
5.357563699470489382e+02	1.999116632761247913e-03
5.357573700116233795e+02	2.006546886245114299e-03
5.357583700761979344e+02	2.013977139729113391e-03
5.357593701407723756e+02	2.021407393213061308e-03
5.357603702053468169e+02	2.028837646697095962e-03
5.357613702699212581e+02	2.036267900181379983e-03
5.357623703344956994e+02	2.043698153664925445e-03
5.357633703990701406e+02	2.050254376098238109e-03
5.357643704636445818e+02	2.055597976447553609e-03
5.357653705282190231e+02	2.060941576797582948e-03
5.357663705927935780e+02	2.066285177147309145e-03
5.357673706573680192e+02	2.071628777496930390e-03
5.357683707219424605e+02	2.077471390636731301e-03
5.357693707865169017e+02	2.083865330199134811e-03
5.357703708510913430e+02	2.090259269761831924e-03
5.357713709156657842e+02	2.096653209324382018e-03
5.357723709802402254e+02	2.103047148886812417e-03
5.357733710448146667e+02	2.109441088449399374e-03
5.357743711093891079e+02	2.115835028011932555e-03
5.357753711739636628e+02	2.122228967574554641e-03
5.357763712385381041e+02	2.128622907137144200e-03
5.357773713031125453e+02	2.135016846700082439e-03
5.357783713676869866e+02	2.141410786262467301e-03
5.357793714322614278e+02	2.147804725825329213e-03
5.357803714968358690e+02	2.154198665387609124e-03
5.357813715614103103e+02	2.157875288561581818e-03
5.357823716259847515e+02	2.157878108649319802e-03
5.357833716905591928e+02	2.157212311859958362e-03
5.357843717551337477e+02	2.156546515070629881e-03
5.357853718197081889e+02	2.155880718281392907e-03
5.357863718842826302e+02	2.155214921491463344e-03
5.357873719488570714e+02	2.154549124702300096e-03
5.357883720134315126e+02	2.153883327912422142e-03
5.357893720780059539e+02	2.153217531123158713e-03
5.357903721425803951e+02	2.152551734333373133e-03
5.357913722071548364e+02	2.151885937544180828e-03
5.357923722717293913e+02	2.151220140755021049e-03
5.357933723363038325e+02	2.153524940930998891e-03
5.357943724008782738e+02	2.157280085841831174e-03
5.357953724654527150e+02	2.159811493109129246e-03
5.357963725300271562e+02	2.162342900377027533e-03
5.357973725946015975e+02	2.164874307644450071e-03
5.357983726591760387e+02	2.167405714911918146e-03
5.357993727237504800e+02	2.169937122179316832e-03
5.358003727883249212e+02	2.172468529447163510e-03
5.358013728528994761e+02	2.174999936714772097e-03
5.358023729174739174e+02	2.177531343983050288e-03
5.358033729820483586e+02	2.180062751250076876e-03
5.358043730466227998e+02	2.180864400199369110e-03
5.358053731111972411e+02	2.180187521526585469e-03
5.358063731757716823e+02	2.179037098146224209e-03
5.358073732403461236e+02	2.174955909080111653e-03
5.358083733049205648e+02	2.168754432041157358e-03
5.358093733694950060e+02	2.162552955002004871e-03
5.358103734340695610e+02	2.156351477963144251e-03
5.358113734986440022e+02	2.152609880640322156e-03
5.358123735632184435e+02	2.153477124872023307e-03
5.358133736277928847e+02	2.156492718832132144e-03
5.358143736923673259e+02	2.159508312790772971e-03
5.358153737569417672e+02	2.162523906750599915e-03
5.358163738215162084e+02	2.165539500709908610e-03
5.358173738860906496e+02	2.168555094669345241e-03
5.358183739506650909e+02	2.172474064008266328e-03
5.358193740152396458e+02	2.177137546603340277e-03
5.358203740798140871e+02	2.181801029196804402e-03
5.358213741443885283e+02	2.186464511790330977e-03
5.358223742089629695e+02	2.191127994384115159e-03
5.358233742735374108e+02	2.195791476977179430e-03
5.358243743381118520e+02	2.200454959570696464e-03
5.358253744026862933e+02	2.205118442164145844e-03
5.358263744672607345e+02	2.209781924757766528e-03
5.358273745318352894e+02	2.214445407351849950e-03
5.358283745964097307e+02	2.219108889946668026e-03
5.358293746609841719e+02	2.226293481794347755e-03
5.358303747255586131e+02	2.235069500623665037e-03
5.358313747901330544e+02	2.243845519453528756e-03
5.358323748547074956e+02	2.252621538282812211e-03
5.358333749192819369e+02	2.261397557112350236e-03
5.358343749838563781e+02	2.270173575941462820e-03
5.358353750484308193e+02	2.278949594771131383e-03
5.358363751130053743e+02	2.287725613601990834e-03
5.358373751775798155e+02	2.295192192397211596e-03
5.358383752421542567e+02	2.303090306901975880e-03
5.358393753067286980e+02	2.312087071653061085e-03
5.358403753713031392e+02	2.321083836403145355e-03
5.358413754358775805e+02	2.330080601153950402e-03
5.358423755004520217e+02	2.339077365904232864e-03
5.358433755650264629e+02	2.348074130654382620e-03
5.358443756296009042e+02	2.357070895405210219e-03
5.358453756941754591e+02	2.366067660157290288e-03
5.358463757587499003e+02	2.375064424907763136e-03
5.358473758233243416e+02	2.384061189658298000e-03
5.358483758878987828e+02	2.393057954409148150e-03
5.358493759524732241e+02	2.402054719159521685e-03
5.358503760170476653e+02	2.411051483910153261e-03
5.358513760816221065e+02	2.420637219442592358e-03
5.358523761461965478e+02	2.430853584473683607e-03
5.358533762107711027e+02	2.441069949505787068e-03
5.358543762753455439e+02	2.451286314538336786e-03
5.358553763399199852e+02	2.461502679569285354e-03
5.358563764044944264e+02	2.471719044600419971e-03
5.358573764690688677e+02	2.481935409632098858e-03
5.358583765336433089e+02	2.494619715939374194e-03
5.358593765982177501e+02	2.509476242018491687e-03
5.358603766627921914e+02	2.523514378994205515e-03
5.358613767273666326e+02	2.536198027988966538e-03
5.358623767919411875e+02	2.548881676983858532e-03
5.358633768565156288e+02	2.561565325979753196e-03
5.358643769210900700e+02	2.574248974973853722e-03
5.358653769856645113e+02	2.586932623968912683e-03
5.358663770502389525e+02	2.599616272962970275e-03
5.358673771148133937e+02	2.612299921957746476e-03
5.358683771793878350e+02	2.624983570952425099e-03
5.358693772439622762e+02	2.637667219946653995e-03
5.358703773085367175e+02	2.650350868941454482e-03
5.358713773731112724e+02	2.663034517937260676e-03
5.358723774376857136e+02	2.675718166931707279e-03
5.358733775022601549e+02	2.688401815926355545e-03
5.358743775668345961e+02	2.701085464921585810e-03
5.358753776314090373e+02	2.713769113915523272e-03
5.358763776959834786e+02	2.726452762910655959e-03
5.358773777605579198e+02	2.739136411905086516e-03
5.358783778251323611e+02	2.751820060899424266e-03
5.358793778897069160e+02	2.764503709894531366e-03
5.358803779542813572e+02	2.777187358890220031e-03
5.358813780188557985e+02	2.789871007884414233e-03
5.358823780834302397e+02	2.802554656878908975e-03
5.358833781480046810e+02	2.815238305873836097e-03
5.358843782125791222e+02	2.827921954868185990e-03
5.358853782771535634e+02	2.840605603863317809e-03
5.358863783417280047e+02	2.853289252857231853e-03
5.358873784063024459e+02	2.865972901852148567e-03
5.358883784708770008e+02	2.878656550847191048e-03
5.358893785354514421e+02	2.891340199843083977e-03
5.358903786000258833e+02	2.904023848837184937e-03
5.358913786646003246e+02	2.916707497832245633e-03
5.358923787291747658e+02	2.929391146826301490e-03
5.358933787937492070e+02	2.942074795821080294e-03
5.358943788583236483e+02	2.954758444815756314e-03
5.358953789228980895e+02	2.967442093809986511e-03
5.358963789874725308e+02	2.979859643196843943e-03
5.358973790520470857e+02	2.991215313858033072e-03
5.358983791166215269e+02	3.001644882563621938e-03
5.358993791811959682e+02	3.012074451269345678e-03
5.359003792457704094e+02	3.022504019975735985e-03
5.359013793103448506e+02	3.032933588680885965e-03
5.359023793749192919e+02	3.043363157387229869e-03
5.359033794394937331e+02	3.053792726092869041e-03
5.359043795040681744e+02	3.064222294798420610e-03
5.359053795686427293e+02	3.074651863504735891e-03
5.359063796332171705e+02	3.085081432211529955e-03
5.359073796977916118e+02	3.095511000916975272e-03
5.359083797623660530e+02	3.105940569622491279e-03
5.359093798269404942e+02	3.116370138328632220e-03
5.359103798915149355e+02	3.126799707034191595e-03
5.359113799560893767e+02	3.137229275740535932e-03
5.359123800206638180e+02	3.147658844446033725e-03
5.359133800852382592e+02	3.158088413151855043e-03
5.359143801498128141e+02	3.168517981858042822e-03
5.359153802143872554e+02	3.178947550565078880e-03
5.359163802789616966e+02	3.189377119270202406e-03
5.359173803435361378e+02	3.199806687976472150e-03
5.359183804081105791e+02	3.210236256681635574e-03
5.359193804726850203e+02	3.220665825387729678e-03
5.359203805372594616e+02	3.231095394093618216e-03
5.359213806018339028e+02	3.241524962799059197e-03
5.359223806664083440e+02	3.251954531505071768e-03
5.359233807309828990e+02	3.262384100212090913e-03
5.359243807955573402e+02	3.272813668918127770e-03
5.359253808601317814e+02	3.283243237623402651e-03
5.359263809247062227e+02	3.293672806329679334e-03
5.359273809892806639e+02	3.304102375034941638e-03
5.359283810538551052e+02	3.314531943741033573e-03
5.359293811184295464e+02	3.324961512446925581e-03
5.359303811830039876e+02	3.335391081152475415e-03
5.359313812475785426e+02	3.345820649858789395e-03
5.359323813121529838e+02	3.354222683347778122e-03
5.359333813767274250e+02	3.362713766217123850e-03
5.359343814413018663e+02	3.373919035246536989e-03
5.359353815058763075e+02	3.385124304276572460e-03
5.359363815704507488e+02	3.396329573306028967e-03
5.359373816350251900e+02	3.407534842335668921e-03
5.359383816995996312e+02	3.418740111365746893e-03
5.359393817641740725e+02	3.429945380395465343e-03
5.359403818287486274e+02	3.441150649425547652e-03
5.359413818933230687e+02	3.452355918456478240e-03
5.359423819578975099e+02	3.463561187485501066e-03
5.359433820224719511e+02	3.474766456514991834e-03
5.359443820870463924e+02	3.485971725544920186e-03
5.359453821516208336e+02	3.497176994574221869e-03
5.359463822161952749e+02	3.508382263604586937e-03
5.359473822807697161e+02	3.519587532633925483e-03
5.359483823453441573e+02	3.530792801663832151e-03
5.359493824099187123e+02	3.541998070694745825e-03
5.359503824744931535e+02	3.549366022609958590e-03
5.359513825390675947e+02	3.553162174303860742e-03
5.359523826036420360e+02	3.556958325998882658e-03
5.359533826682164772e+02	3.560754477692661644e-03
5.359543827327909185e+02	3.564550629387141893e-03
5.359553827973653597e+02	3.564387074256224457e-03
5.359563828619398009e+02	3.558233282469736025e-03
5.359573829265143559e+02	3.550660512053193003e-03
5.359583829910887971e+02	3.543087741636911925e-03
5.359593830556632383e+02	3.535514971218437288e-03
5.359603831202376796e+02	3.527942200800878152e-03
5.359613831848121208e+02	3.520369430383942649e-03
5.359623832493865621e+02	3.507955621226483984e-03
5.359633833139610033e+02	3.495033489508419730e-03
5.359643833785354445e+02	3.486461879955832753e-03
5.359653834431098858e+02	3.478388613173227697e-03
5.359663835076844407e+02	3.471825701023609819e-03
5.359673835722588819e+02	3.466169058944493665e-03
5.359683836368333232e+02	3.460512416863026526e-03
5.359693837014077644e+02	3.454855774782668743e-03
5.359703837659822057e+02	3.449199132701648296e-03
5.359713838305566469e+02	3.443542490622090221e-03
5.359723838951310881e+02	3.437885848541611441e-03
5.359733839597055294e+02	3.432229206460909315e-03
5.359743840242799706e+02	3.426572564381195982e-03
5.359753840888545255e+02	3.420915922302157023e-03
5.359763841534289668e+02	3.415259280221506939e-03
5.359773842180034080e+02	3.409602638140830835e-03
5.359783842825778493e+02	3.403945996060054116e-03
5.359793843471522905e+02	3.398289353980352492e-03
5.359803844117267317e+02	3.392632711900002516e-03
5.359813844763011730e+02	3.386976069819521134e-03
5.359823845408756142e+02	3.381319427738822478e-03
5.359833846054501691e+02	3.375662785659521142e-03
5.359843846700246104e+02	3.370006143580363787e-03
5.359853847345990516e+02	3.364349501499016345e-03
5.359863847991734929e+02	3.358692859418578765e-03
5.359873848637479341e+02	3.353036217337668906e-03
5.359883849283223753e+02	3.347379575258260017e-03
5.359893849928968166e+02	3.341722933178055324e-03
5.359903850574712578e+02	3.336066291097289881e-03
5.359913851220456991e+02	3.330409649016969828e-03
5.359923851866202540e+02	3.324753006937435171e-03
5.359933852511946952e+02	3.319096364857673266e-03
5.359943853157691365e+02	3.313439722776741723e-03
5.359953853803435777e+02	3.307783080696491060e-03
5.359963854449180189e+02	3.302126438615471914e-03
5.359973855094924602e+02	3.296469796535912971e-03
5.359983855740669014e+02	3.290813154455433757e-03
5.359993856386413427e+02	3.285156512374729030e-03
5.360003857032157839e+02	3.279499870295016131e-03
5.360013857677903388e+02	3.273843228215978472e-03
5.360023858323647801e+02	3.268186586135332292e-03
5.360033858969392213e+02	3.262529944054652718e-03
5.360043859615136626e+02	3.256873301973990924e-03
5.360053860260881038e+02	3.251216659894175676e-03
5.360063860906625450e+02	3.245560017813966646e-03
5.360073861552369863e+02	3.243613898702566150e-03
5.360083862198114275e+02	3.245764649028511431e-03
5.360093862843859824e+02	3.243438280439909539e-03
5.360103863489604237e+02	3.239157490840795413e-03
5.360113864135348649e+02	3.236824487584068297e-03
5.360123864781093062e+02	3.234491484326911404e-03
5.360133865426837474e+02	3.232158481069107026e-03
5.360143866072581886e+02	3.229825477813032166e-03
5.360153866718326299e+02	3.227492474556048312e-03
5.360163867364070711e+02	3.225159471298637281e-03
5.360173868009815124e+02	3.222826468041165970e-03
5.360183868655560673e+02	3.220493464785020420e-03
5.360193869301305085e+02	3.218160461528109424e-03
5.360203869947049498e+02	3.215827458271154626e-03
5.360213870592793910e+02	3.213494455014181614e-03
5.360223871238538322e+02	3.211161451756381138e-03
5.360233871884282735e+02	3.208828448500044769e-03
5.360243872530027147e+02	3.206495445242785961e-03
