# Photon E [eV]	StS norm sum
5.366024247490560128e+02	1.752438047739350059e-03
5.366034248136074893e+02	1.757998277048986382e-03
5.366044248781589658e+02	1.763558506357846417e-03
5.366054249427105560e+02	1.769118735667356106e-03
5.366064250072620325e+02	1.774678964976216574e-03
5.366074250718136227e+02	1.780239194285725612e-03
5.366084251363650992e+02	1.785799423594586514e-03
5.366094252009166894e+02	1.791359652904095335e-03
5.366104252654681659e+02	1.796919882212956671e-03
5.366114253300197561e+02	1.802480111521706984e-03
5.366124253945712326e+02	1.808040340831342874e-03
5.366134254591228228e+02	1.813600570140077141e-03
5.366144255236742993e+02	1.819160799449712814e-03
5.366154255882257758e+02	1.824721028758573282e-03
5.366164256527773659e+02	1.824444455623091491e-03
5.366174257173288424e+02	1.816616076425363064e-03
5.366184257818804326e+02	1.808876705383030692e-03
5.366194258464319091e+02	1.801249233509016369e-03
5.366204259109834993e+02	1.793621761634128830e-03
5.366214259755349758e+02	1.785994289760114290e-03
5.366224260400865660e+02	1.778366817885973549e-03
5.366234261046380425e+02	1.770739346011212861e-03
5.366244261691896327e+02	1.763111874137071903e-03
5.366254262337411092e+02	1.755484402262310782e-03
5.366264262982925857e+02	1.747856930388291038e-03
5.366274263628441759e+02	1.740229458513402848e-03
5.366284264273956524e+02	1.732601986639388308e-03
5.366294264919472425e+02	1.724974514764500769e-03
5.366304265564987190e+02	1.717347042890488614e-03
5.366314266210503092e+02	1.709719571015600424e-03
5.366324266856017857e+02	1.702092099141585234e-03
5.366334267501533759e+02	1.694464627267444493e-03
5.366344268147048524e+02	1.686837155392683371e-03
5.366354268792564426e+02	1.679209683518543064e-03
5.366364269438079191e+02	1.671582211643782376e-03
5.366374270083593956e+02	1.663954739769768921e-03
5.366384270729109858e+02	1.656327267894880297e-03
5.366394271374624623e+02	1.648699796020865324e-03
5.366404272020140525e+02	1.641072324145973014e-03
5.366414272665655290e+02	1.633444852271958040e-03
5.366424273311171191e+02	1.625817380397070935e-03
5.366434273956685956e+02	1.618189908523056612e-03
5.366444274602201858e+02	1.610562436648169289e-03
5.366454275247716623e+02	1.602934964774154966e-03
5.366464275893232525e+02	1.595307492900014008e-03
5.366474276538747290e+02	1.587680021025253537e-03
5.366484277184262055e+02	1.580052549151238564e-03
5.366494277829777957e+02	1.572425077276351675e-03
5.366504278475292722e+02	1.564797605402336918e-03
5.366514279120808624e+02	1.557170133527450246e-03
5.366524279766323389e+02	1.549542661653435056e-03
5.366534280411839291e+02	1.541915189778547300e-03
5.366544281057354056e+02	1.534287717904533627e-03
5.366554281702869957e+02	1.526660246029640667e-03
5.366564282348384722e+02	1.519032774155626778e-03
5.366574282993900624e+02	1.511405302281485169e-03
5.366584283639415389e+02	1.503777830406725349e-03
5.366594284284930154e+02	1.496150358532711026e-03
5.366604284930446056e+02	1.488522886657823053e-03
5.366614285575960821e+02	1.480895414783808947e-03
5.366624286221476723e+02	1.473267942908920974e-03
5.366634286866991488e+02	1.465640471034907735e-03
5.366644287512507390e+02	1.458012999160019328e-03
5.366654288158022155e+02	1.450385527286005005e-03
5.366664288803538057e+02	1.442758055411118984e-03
5.366674289449052822e+02	1.435130583537103360e-03
5.366684290094568723e+02	1.427503111662962402e-03
5.366694290740083488e+02	1.419875639788201931e-03
5.366704291385599390e+02	1.412248167914055118e-03
5.366714292031114155e+02	1.404620696039293997e-03
5.366724292676628920e+02	1.396993224165279891e-03
5.366734293322144822e+02	1.389365752290392135e-03
5.366744293967659587e+02	1.381738280416378462e-03
5.366754294613175489e+02	1.374110808541490923e-03
5.366764295258690254e+02	1.366483336667476383e-03
5.366774295904206156e+02	1.358855864792589494e-03
5.366784296549720921e+02	1.351228392918574304e-03
5.366794297195236823e+02	1.343600921044434213e-03
5.366804297840751588e+02	1.335973449169672441e-03
5.366814298486267489e+02	1.328345977295531917e-03
5.366824299131782254e+02	1.320718505420771446e-03
5.366834299777297019e+02	1.313091033546757774e-03
5.366844300422812921e+02	1.305463561671869801e-03
5.366854301068327686e+02	1.297836089797848973e-03
5.366864301713843588e+02	1.290208617922961433e-03
5.366874302359358353e+02	1.282581146048948195e-03
5.366884303004874255e+02	1.274953674174060221e-03
5.366894303650389020e+02	1.267326202300045898e-03
5.366904304295904922e+02	1.259698730425903856e-03
5.366914304941419687e+02	1.252071258551144903e-03
5.366924305586935589e+02	1.244443786677004379e-03
5.366934306232450353e+02	1.236816314802242391e-03
5.366944306877965118e+02	1.229188842928228935e-03
5.366954307523481020e+02	1.221561371053341396e-03
5.366964308168995785e+02	1.213933899179326422e-03
5.366974308814511687e+02	1.206306427304438883e-03
5.366984309460026452e+02	1.198678955430424343e-03
5.366994310105542354e+02	1.191051483555536803e-03
5.367004310751057119e+02	1.183424011681517059e-03
5.367014311396573021e+02	1.175796539807376535e-03
5.367024312042087786e+02	1.168169067932615414e-03
5.367034312687603688e+02	1.160541596058474890e-03
5.367044313333118453e+02	1.152914124183713552e-03
5.367054313978633218e+02	1.145286652309698578e-03
5.367064314624149119e+02	1.137659180434811472e-03
5.367074315269663884e+02	1.130031708560796716e-03
5.367084315915179786e+02	1.122404236685910477e-03
5.367094316560694551e+02	1.114776764811896371e-03
5.367104317206210453e+02	1.107149292937008181e-03
5.367114317851725218e+02	1.099521821062994942e-03
5.367124318497241120e+02	1.091894349188853985e-03
5.367134319142755885e+02	1.084266877314093080e-03
5.367144319788271787e+02	1.076639405439945834e-03
5.367154320433786552e+02	1.069011933565184062e-03
5.367164321079301317e+02	1.061384461691170173e-03
5.367174321724817219e+02	1.053756989816283284e-03
5.367184322370331984e+02	1.046129517942268310e-03
5.367194323015847885e+02	1.038502046067381855e-03
5.367204323661362650e+02	1.030874574193367098e-03
5.367214324306878552e+02	1.023247102318479559e-03
5.367224324952393317e+02	1.015619630444465236e-03
5.367234325597909219e+02	1.007992158570325146e-03
5.367244326243423984e+02	1.000364686695564892e-03
5.367254326888939886e+02	9.927372148214230665e-04
5.367264327534454651e+02	9.851097429466623787e-04
5.367274328179969416e+02	9.774822710726476221e-04
5.367284328825485318e+02	9.698547991977606248e-04
5.367294329471000083e+02	9.622273273237404471e-04
5.367304330116515985e+02	9.545998554488522572e-04
5.367314330762030750e+02	9.469723835748383679e-04
5.367324331407546651e+02	9.393449116999498527e-04
5.367334332053061416e+02	9.317174398259362887e-04
5.367344332698577318e+02	9.240899679517968488e-04
5.367354333344092083e+02	9.164624960770350768e-04
5.367364333989607985e+02	9.088350242028944443e-04
5.367374334635122750e+02	9.012075523281338650e-04
5.367384335280637515e+02	8.935800804541189999e-04
5.367394335926153417e+02	8.859526085792320026e-04
5.367404336571668182e+02	8.783251367052175712e-04
5.367414337217184084e+02	8.706976648303307907e-04
5.367424337862698849e+02	8.630701929563165762e-04
5.367434338508214751e+02	8.554427210814289284e-04
5.367444339153729516e+02	8.478152492074084254e-04
5.367454339799245417e+02	8.401877773332664919e-04
5.367464340444760182e+02	8.325603054585064547e-04
5.367474341090276084e+02	8.249328335843649548e-04
5.367484341735790849e+02	8.173053617096042670e-04
5.367494342381305614e+02	8.096778898355898356e-04
5.367504343026821516e+02	8.020504179607025131e-04
5.367514343672336281e+02	7.944229460866889490e-04
5.367524344317852183e+02	7.867954742118015181e-04
5.367534344963366948e+02	7.791680023377869782e-04
5.367544345608882850e+02	7.715405304628994388e-04
5.367554346254397615e+02	7.639130585888850074e-04
5.367564346899913517e+02	7.562855867147445918e-04
5.367574347545428282e+02	7.486581148399831451e-04
5.367584348190944183e+02	7.410306429658421873e-04
5.367594348836458948e+02	7.334031710910747775e-04
5.367604349481973713e+02	7.257756992170614303e-04
5.367614350127489615e+02	7.181482273421739993e-04
5.367624350773004380e+02	7.105207554681609774e-04
5.367634351418520282e+02	7.028932835932720285e-04
5.367644352064035047e+02	6.952658117192590066e-04
5.367654352709550949e+02	6.876383398443708167e-04
5.367664353355065714e+02	6.800108679703586621e-04
5.367674354000581616e+02	6.723833960954692796e-04
5.367684354646096381e+02	6.647559242214545229e-04
5.367694355291612283e+02	6.571284523473135651e-04
5.367704355937127048e+02	6.495009804725537447e-04
5.367714356582641813e+02	6.418735085985394218e-04
5.367724357228157714e+02	6.342460367236500392e-04
5.367734357873672479e+02	6.266185648496318131e-04
5.367744358519188381e+02	6.189910929747439484e-04
5.367754359164703146e+02	6.113636211007288665e-04
5.367764359810219048e+02	6.111142716995376012e-04
5.367774360455733813e+02	6.204109281037974329e-04
5.367784361101249715e+02	6.297075845091085070e-04
5.367794361746764480e+02	6.390042409133693145e-04
5.367804362392280382e+02	6.483008973194264281e-04
5.367814363037795147e+02	6.575975537229404371e-04
5.367824363683309912e+02	6.668942101272015699e-04
5.367834364328825814e+02	6.761908665325128609e-04
5.367844364974340579e+02	6.854875229367705242e-04
5.367854365619856480e+02	6.947841793420850677e-04
5.367864366265371245e+02	7.040808357463439237e-04
5.367874366910887147e+02	7.133774921516548894e-04
5.367884367556401912e+02	7.226741485559095169e-04
5.367894368201917814e+02	7.319708049612186395e-04
5.367904368847432579e+02	7.412674613654795554e-04
5.367914369492948481e+02	7.505641177715373195e-04
5.367924370138463246e+02	7.598607741750514370e-04
5.367934370783978011e+02	7.691574305793124613e-04
5.367944371429493913e+02	7.784540869846232102e-04
5.367954372075008678e+02	7.877507433888836924e-04
5.367964372720524580e+02	7.970473997941944413e-04
5.367974373366039345e+02	8.063440561984542730e-04
5.367984374011555246e+02	8.156407126037655640e-04
5.367994374657070011e+02	8.249373690080258293e-04
5.368004375302585913e+02	8.342340254133365782e-04
5.368014375948100678e+02	8.435306818175979278e-04
5.368024376593616580e+02	8.528273382236553667e-04
5.368034377239131345e+02	8.621239946271622200e-04
5.368044377884647247e+02	8.714206510332185747e-04
5.368054378530162012e+02	8.807173074367334511e-04
5.368064379175676777e+02	8.900139638409942586e-04
5.368074379821192679e+02	8.993106202463038148e-04
5.368084380466707444e+02	9.086072766505663570e-04
5.368094381112223346e+02	9.179039330558768891e-04
5.368104381757738111e+02	9.272005894601370460e-04
5.368114382403254012e+02	9.364972458654483370e-04
5.368124383048768777e+02	9.457939022697063255e-04
5.368134383694284679e+02	9.550905586757663665e-04
5.368144384339799444e+02	9.643872150792800503e-04
5.368154384985315346e+02	9.736838714853375976e-04
5.368164385630830111e+02	9.829805278888520403e-04
5.368174386276344876e+02	9.922771842931139320e-04
5.368184386921860778e+02	1.001573840698416441e-03
5.368194387567375543e+02	1.010870497102675947e-03
5.368204388212891445e+02	1.020167153507989082e-03
5.368214388858406210e+02	1.029463809912249889e-03
5.368224389503922112e+02	1.038760466317558469e-03
5.368234390149436877e+02	1.048057122721819060e-03
5.368244390794952778e+02	1.057353779127877475e-03
5.368254391440467543e+02	1.066650435531392134e-03
5.368264392085983445e+02	1.075947091937447730e-03
5.368274392731498210e+02	1.085243748340964558e-03
5.368284393377012975e+02	1.094540404745223197e-03
5.368294394022528877e+02	1.103837061150534163e-03
5.368304394668043642e+02	1.113133717554793886e-03
5.368314395313559544e+02	1.122430373960105719e-03
5.368324395959074309e+02	1.131727030364364792e-03
5.368334396604590211e+02	1.141023686769669252e-03
5.368344397250104976e+02	1.150320343173929193e-03
5.368354397895620878e+02	1.159616999579989559e-03
5.368364398541135643e+02	1.168913655983502050e-03
5.368374399186651544e+02	1.178210312389558947e-03
5.368384399832166309e+02	1.187506968793072522e-03
5.368394400477681074e+02	1.196803625197332462e-03
5.368404401123196976e+02	1.206100281602644729e-03
5.368414401768711741e+02	1.215396938006905103e-03
5.368424402414227643e+02	1.224693594412214767e-03
5.368434403059742408e+02	1.233990250816474924e-03
5.368444403705258310e+02	1.243286907221787191e-03
5.368454404350773075e+02	1.252583563626049300e-03
5.368464404996288977e+02	1.261880220032105980e-03
5.368474405641803742e+02	1.271176876435613050e-03
5.368484406287319644e+02	1.280473532841669730e-03
5.368494406932834409e+02	1.289770189245187208e-03
5.368504407578349173e+02	1.299066845649444546e-03
5.368514408223865075e+02	1.308363502054755729e-03
5.368524408869379840e+02	1.317660158459013934e-03
5.368534409514895742e+02	1.326956814864329020e-03
5.368544410160410507e+02	1.336253471268587876e-03
5.368554410805926409e+02	1.345550127673899709e-03
5.368564411451441174e+02	1.354846784078158348e-03
5.368574412096957076e+02	1.364143440484214161e-03
5.368584412742471841e+02	1.373440096887730989e-03
5.368594413387987743e+02	1.382736753293786151e-03
5.368604414033502508e+02	1.391032877351251707e-03
5.368614414679017273e+02	1.398149251102149713e-03
5.368624415324533174e+02	1.405265624854340522e-03
5.368634415970047939e+02	1.421421675458598528e-03
5.368644416615563841e+02	1.448541933465105147e-03
5.368654417261078606e+02	1.475662191468286952e-03
5.368664417906594508e+02	1.502782449474793789e-03
5.368674418552109273e+02	1.529902707477975160e-03
5.368684419197625175e+02	1.557022965482954355e-03
5.368694419843139940e+02	1.584143223487659248e-03
5.368704420488655842e+02	1.611263481492639961e-03
5.368714421134170607e+02	1.638383739497349841e-03
5.368724421779685372e+02	1.665503997500534248e-03
5.368734422425201274e+02	1.692624255507039349e-03
5.368744423070716039e+02	1.719744513510217902e-03
5.368754423716231940e+02	1.746864771516727123e-03
5.368764424361746705e+02	1.773985029519907410e-03
5.368774425007262607e+02	1.801105287526655156e-03
5.368784425652777372e+02	1.828225545529835443e-03
5.368794426298293274e+02	1.855345803534817241e-03
5.368804426943808039e+02	1.882466061539525819e-03
5.368814427589323941e+02	1.909586319544503497e-03
5.368824428234838706e+02	1.936706577549212726e-03
5.368834428880353471e+02	1.963826835552394314e-03
5.368844429525869373e+02	1.990947093558899199e-03
5.368854430171384138e+02	2.018067351562081221e-03
5.368864430816900040e+02	2.045187609568590009e-03
5.368874431462414805e+02	2.072307867571767694e-03
5.368884432107930706e+02	2.099428125578276048e-03
5.368894432753445471e+02	2.126548383581458503e-03
5.368904433398961373e+02	2.153668641586436831e-03
5.368914434044476138e+02	2.180788899591143241e-03
5.368924434689992040e+02	2.207909157596366165e-03
5.368934435335506805e+02	2.235029415601075178e-03
5.368944435981021570e+02	2.262149673604259802e-03
5.368954436626537472e+02	2.289269931610764253e-03
5.368964437272052237e+02	2.316390189613944540e-03
5.368974437917568139e+02	2.343510447620451593e-03
5.368984438563082904e+02	2.370630705623633181e-03
5.368994439208598806e+02	2.397750963630138499e-03
5.369004439854113571e+02	2.424871221633322256e-03
5.369014440499629472e+02	2.451991479638300584e-03
5.369024441145144237e+02	2.479111737643008729e-03
5.369034441790660139e+02	2.506231995647987491e-03
5.369044442436174904e+02	2.533352253652696503e-03
5.369054443081689669e+02	2.560472511655878525e-03
5.369064443727205571e+02	2.587592769662383843e-03
5.369074444372720336e+02	2.614713027665809594e-03
5.369084445018236238e+02	2.641833285672311876e-03
5.369094445663751003e+02	2.668953543675496500e-03
5.369104446309266905e+02	2.696073801682000951e-03
5.369114446954781670e+02	2.723194059685182973e-03
5.369124447600297572e+02	2.750314317691689592e-03
5.369134448245812337e+02	2.777434575694872482e-03
5.369144448891328238e+02	2.804554833699851243e-03
5.369154449536843003e+02	2.831675091704558087e-03
5.369164450182357768e+02	2.858795349707740109e-03
5.369174450827873670e+02	2.885915607714244126e-03
5.369184451473388435e+02	2.913035865717427449e-03
5.369194452118904337e+02	2.940156123723934502e-03
5.369204452764419102e+02	2.967276381727116091e-03
5.369214453409935004e+02	2.994396639733862969e-03
5.369224454055449769e+02	3.021516897737044124e-03
5.369234454700965671e+02	3.048637155743552912e-03
5.369244455346480436e+02	3.075757413746735367e-03
5.369254455991996338e+02	3.102877671751711527e-03
5.369264456637511103e+02	3.129997929756420539e-03
5.369274457283027004e+02	3.157118187761398867e-03
5.369284457928541769e+02	3.184238445766108313e-03
5.369294458574056534e+02	3.211358703769290768e-03
5.369304459219572436e+02	3.238478961775797822e-03
5.369314459865087201e+02	3.265599219778975940e-03
5.369324460510603103e+02	3.292719477785486029e-03
5.369334461156117868e+02	3.319839735788669352e-03
5.369344461801633770e+02	3.346959993795171635e-03
5.369354462447148535e+02	3.374080251798354090e-03
5.369364463092664437e+02	3.401200509803573111e-03
5.369374463738179202e+02	3.428320767808284292e-03
5.369384464383695104e+02	3.455441025813259584e-03
5.369394465029209869e+02	3.482561283817972066e-03
5.369404465674724634e+02	3.509681541821156256e-03
5.369414466320240535e+02	3.536801799827658972e-03
5.369424466965755300e+02	3.563922057830840127e-03
5.369434467611271202e+02	3.591042315837347614e-03
5.369444468256785967e+02	3.618162573840528334e-03
5.369454468902301869e+02	3.645282831847037122e-03
5.369464469547816634e+02	3.672403089850216976e-03
5.369474470193332536e+02	3.699523347855198773e-03
5.369484470838847301e+02	3.726643605859908219e-03
5.369494471484363203e+02	3.753763863864884379e-03
5.369504472129877968e+02	3.780884121869589488e-03
5.369514472775392733e+02	3.808004379873018274e-03
5.369524473420908635e+02	3.835124637879522291e-03
5.369534474066423400e+02	3.862244895882704747e-03
5.369544474711939301e+02	3.889365153889211800e-03
5.369554475357454066e+02	3.916485411892390786e-03
5.369564476002969968e+02	3.943605669898896972e-03
5.369574476648484733e+02	3.970725927902079427e-03
5.369584477294000635e+02	3.997846185907058189e-03
5.369594477939515400e+02	4.024966443911768069e-03
5.369604478585031302e+02	4.052086701916743361e-03
5.369614479230546067e+02	4.079206959921457577e-03
5.369624479876060832e+02	4.106327217924636563e-03
5.369634480521576734e+02	4.133447475931140147e-03
5.369644481167091499e+02	4.160567733934324337e-03
5.369654481812607401e+02	4.187687991940828788e-03
5.369664482458122166e+02	4.214808249944254973e-03
5.369674483103638067e+02	4.241928507950761158e-03
5.369684483749152832e+02	4.269048765953939277e-03
5.369694484394668734e+02	4.296169023958922376e-03
5.369704485040183499e+02	4.323289281963627051e-03
5.369714485685699401e+02	4.350409539968607547e-03
5.369724486331214166e+02	4.377529797973317427e-03
5.369734486976728931e+02	4.404650055976497280e-03
5.369744487622244833e+02	4.431770313983006936e-03
5.369754488267759598e+02	4.458890571986184187e-03
5.369764488913275500e+02	4.486010829992693842e-03
5.369774489558790265e+02	4.513131087995872828e-03
5.369784490204306167e+02	4.540251346002382483e-03
5.369794490849820932e+02	4.567371604005567541e-03
5.369804491495336833e+02	4.594491862010783960e-03
5.369814492140851598e+02	4.621612120015495574e-03
5.369824492786367500e+02	4.648732378020470866e-03
5.369834493431882265e+02	4.675852636025179011e-03
5.369844494077397030e+02	4.702972894028361467e-03
5.369854494722912932e+02	4.730093152034867653e-03
5.369864495368427697e+02	4.757213410038051843e-03
5.369874496013943599e+02	4.784333668044554559e-03
5.369884496659458364e+02	4.811453926047740484e-03
5.369894497304974266e+02	4.838574184054244068e-03
5.369904497950489031e+02	4.865694442057423054e-03
5.369914498596004933e+02	4.892814700062406152e-03
5.369924499241519698e+02	4.919934958067115165e-03
5.369934499887035599e+02	4.947055216072091324e-03
5.369944500532550364e+02	4.974175474076800336e-03
5.369954501178065129e+02	5.001295732080224786e-03
5.369964501823581031e+02	5.028415990086728370e-03
5.369974502469095796e+02	5.055536248089909090e-03
5.369984503114611698e+02	5.082656506096417878e-03
5.369994503760126463e+02	5.109776764099600334e-03
5.370004504405642365e+02	5.136897022106106520e-03
5.370014505051157130e+02	5.164017280109290710e-03
5.370024505696673032e+02	5.191137538114267737e-03
5.370034506342187797e+02	5.218257796118976749e-03
5.370044506987703699e+02	5.245378054123951174e-03
5.370054507633218464e+02	5.272498312128661054e-03
5.370064508278733229e+02	5.299618570131844376e-03
5.370074508924249130e+02	5.326738828138354899e-03
5.370084509569763895e+02	5.353859086141531283e-03
5.370094510215279797e+02	5.380979344148038336e-03
5.370104510860794562e+02	5.408099602151463653e-03
5.370114511506310464e+02	5.435219860157968971e-03
5.370124512151825229e+02	5.462340118161147090e-03
5.370134512797341131e+02	5.489460376166132791e-03
5.370144513442855896e+02	5.516580634170840068e-03
5.370154514088371798e+02	5.543700892175818830e-03
5.370164514733886563e+02	5.570821150180528709e-03
5.370174515379401328e+02	5.597941408183707696e-03
5.370184516024917230e+02	5.625061666190215616e-03
5.370194516670431994e+02	5.652181924193394602e-03
5.370204517315947896e+02	5.679302182199900788e-03
5.370214517961462661e+02	5.706422440203084111e-03
5.370224518606978563e+02	5.733542698209589429e-03
5.370234519252493328e+02	5.754104096614965497e-03
5.370244519898009230e+02	5.766710266301193315e-03
5.370254520543523995e+02	5.779316435985995190e-03
5.370264521189039897e+02	5.791922605670699921e-03
5.370274521834554662e+02	5.804528775356778553e-03
5.370284522480069427e+02	5.817134945041340169e-03
5.370294523125585329e+02	5.829741114727570589e-03
5.370304523771100094e+02	5.842347284412127868e-03
5.370314524416615996e+02	5.854953454098360890e-03
5.370324525062130760e+02	5.867559623782910364e-03
5.370334525707646662e+02	5.880165793469141651e-03
5.370344526353161427e+02	5.892771963153701532e-03
5.370354526998677329e+02	5.905378132839931953e-03
5.370364527644192094e+02	5.917984302524486630e-03
5.370374528289707996e+02	5.930590472209192228e-03
5.370384528935222761e+02	5.943196641895278666e-03
5.370394529580737526e+02	5.955802811579829874e-03
5.370404530226253428e+02	5.968408981266306625e-03
5.370414530871768193e+02	5.981015150950861302e-03
5.370424531517284095e+02	5.993621320637093457e-03
5.370434532162798860e+02	6.006227490321649001e-03
5.370444532808314761e+02	6.018833660007877687e-03
5.370454533453829526e+02	6.031439829692432364e-03
5.370464534099345428e+02	6.044045999378665386e-03
5.370474534744860193e+02	6.056652169063220063e-03
5.370484535390376095e+02	6.069258338747925662e-03
5.370494536035890860e+02	6.081864508434009498e-03
5.370504536681405625e+02	6.094470678118569379e-03
5.370514537326921527e+02	6.107076847804797197e-03
5.370524537972436292e+02	6.119683017489355344e-03
5.370534538617952194e+02	6.132289187175584029e-03
5.370544539263466959e+02	6.144895356860378098e-03
5.370554539908982861e+02	6.157501526546611120e-03
5.370564540554497626e+02	6.170107696231171002e-03
5.370574541200013527e+02	6.182713865917404024e-03
5.370584541845528292e+02	6.195320035601957834e-03
5.370594542491044194e+02	6.207926205286663432e-03
5.370604543136558959e+02	6.220532374972743798e-03
5.370614543782073724e+02	6.233138544657302813e-03
5.370624544427589626e+02	6.245744714343533233e-03
5.370634545073104391e+02	6.258350884028084440e-03
5.370644545718620293e+02	6.270957053714321799e-03
5.370654546364135058e+02	6.283563223398876477e-03
5.370664547009650960e+02	6.296169393085106897e-03
5.370674547655165725e+02	6.308775562769667646e-03
5.370684548300681627e+02	6.321381732455893729e-03
5.370694548946196392e+02	6.333987902140690400e-03
5.370704549591712293e+02	6.346594071825395998e-03
5.370714550237227058e+02	6.359200241511478099e-03
5.370724550882742960e+02	6.371806411196183698e-03
5.370734551528257725e+02	6.384412580882269268e-03
5.370744552173772490e+02	6.397018750566826548e-03
5.370754552819288392e+02	6.409624920253056100e-03
5.370764553464803157e+02	6.422231089937609910e-03
5.370774554110319059e+02	6.434837259623844667e-03
5.370784554755833824e+02	6.447443429308397610e-03
5.370794555401349726e+02	6.460049598994628897e-03
5.370804556046864491e+02	6.472655768679187911e-03
5.370814556692380393e+02	6.485261938363890907e-03
5.370824557337895158e+02	6.497868108049976478e-03
5.370834557983411059e+02	6.510474277734675137e-03
5.370844558628925824e+02	6.523080447421003569e-03
5.370854559274440589e+02	6.535686617105557379e-03
5.370864559919956491e+02	6.548292786791790401e-03
5.370874560565471256e+02	6.560898956476345946e-03
5.370884561210987158e+02	6.573505126162578968e-03
5.370894561856501923e+02	6.586111295847132778e-03
5.370904562502017825e+02	6.598717465533365800e-03
5.370914563147532590e+02	6.611323635217921345e-03
5.370924563793048492e+02	6.623929804902626943e-03
5.370934564438563257e+02	6.636535974588710779e-03
5.370944565084079159e+02	6.649142144273415510e-03
5.370954565729593924e+02	6.661748313959496744e-03
5.370964566375108689e+02	6.674354483644053156e-03
5.370974567020624590e+02	6.686960653330283576e-03
5.370984567666139355e+02	6.699566823014837386e-03
5.370994568311655257e+02	6.712172992701309800e-03
5.371004568957170022e+02	6.724779162385868814e-03
5.371014569602685924e+02	6.737385332072098366e-03
5.371024570248200689e+02	6.749991501756658248e-03
5.371034570893716591e+02	6.762597671441356907e-03
5.371044571539231356e+02	6.762280202263241599e-03
5.371054572184747258e+02	6.747239385606740476e-03
5.371064572830262023e+02	6.732198568948478609e-03
5.371074573475776788e+02	6.717157752291838708e-03
5.371084574121292690e+02	6.702116935633725160e-03
5.371094574766807455e+02	6.687076118977079188e-03
5.371104575412323356e+02	6.672035302318966507e-03
5.371114576057838121e+02	6.656994485662321402e-03
5.371124576703354023e+02	6.641953669004206119e-03
5.371134577348868788e+02	6.626912852347563616e-03
5.371144577994384690e+02	6.611872035691308824e-03
5.371154578639899455e+02	6.596831219033049559e-03
5.371164579285415357e+02	6.581790402376548436e-03
5.371174579930930122e+02	6.566749585718291773e-03
5.371184580576444887e+02	6.551708769061646669e-03
5.371194581221960789e+02	6.536667952403533120e-03
5.371204581867475554e+02	6.521627135746886281e-03
5.371214582512991456e+02	6.506586319088772732e-03
5.371224583158506221e+02	6.491545502432127628e-03
5.371234583804022122e+02	6.478699255664644927e-03
5.371244584449536887e+02	6.468267458915061968e-03
5.371254585095052789e+02	6.457835662165631666e-03
5.371264585740567554e+02	6.447403865414432812e-03
5.371274586386083456e+02	6.436972068664996438e-03
5.371284587031598221e+02	6.426540271913511355e-03
5.371294587677112986e+02	6.416108475163930999e-03
5.371304588322628888e+02	6.405676678412880465e-03
5.371314588968143653e+02	6.395244881663296639e-03
5.371324589613659555e+02	6.384813084912246972e-03
5.371334590259174320e+02	6.374381288162664014e-03
5.371344590904690222e+02	6.363949491411617816e-03
5.371354591550204987e+02	6.353517694662033123e-03
5.371364592195720888e+02	6.343085897912598484e-03
5.371374592841235653e+02	6.332654101161401365e-03
5.371384593486751555e+02	6.322222304411965858e-03
5.371394594132266320e+02	6.311790507660766138e-03
5.371404594777781085e+02	6.301358710911187516e-03
5.371414595423296987e+02	6.290926914160136982e-03
5.371424596068811752e+02	6.280495117410552289e-03
5.371434596714327654e+02	6.270063320659218994e-03
5.371444597359842419e+02	6.259631523909636903e-03
5.371454598005358321e+02	6.249199727158586369e-03
5.371464598650873086e+02	6.238767930409006013e-03
5.371474599296388988e+02	6.228336133659567904e-03
5.371484599941903753e+02	6.217904336908372520e-03
5.371494600587419654e+02	6.207472540158934411e-03
5.371504601232934419e+02	6.197040743407738160e-03
5.371514601878449184e+02	6.186608946658158671e-03
5.371524602523965086e+02	6.176177149907108137e-03
5.371534603169479851e+02	6.165745353157525178e-03
5.371544603814995753e+02	6.155313556406471175e-03
5.371554604460510518e+02	6.144881759656893420e-03
5.371564605106026420e+02	6.134449962905838549e-03
5.371574605751541185e+02	6.124018166156258193e-03
5.371584606397057087e+02	6.113586369406539926e-03
5.371594607042571852e+02	6.103154572655342808e-03
5.371604607688087754e+02	6.092722775905904699e-03
5.371614608333602519e+02	6.082290979154707580e-03
5.371624608979117284e+02	6.071859182405129826e-03
5.371634609624633185e+02	6.061427385654074088e-03
5.371644610270147950e+02	6.050995588904496333e-03
5.371654610915663852e+02	6.040563792153442330e-03
5.371664611561178617e+02	6.030131995403861106e-03
5.371674612206694519e+02	6.019700198652809704e-03
5.371684612852209284e+02	6.009268401903229348e-03
5.371694613497725186e+02	5.998836605152176212e-03
5.371704614143239951e+02	5.988404808402594988e-03
5.371714614788755853e+02	5.977973011653160348e-03
5.371724615434270618e+02	5.967541214901962363e-03
5.371734616079785383e+02	5.957109418152096644e-03
5.371744616725301285e+02	5.946677621401046977e-03
5.371754617370816050e+02	5.936245824651464019e-03
5.371764618016331951e+02	5.925814027900413485e-03
5.371774618661846716e+02	5.915382231150831394e-03
5.371784619307362618e+02	5.904950434399779124e-03
5.371794619952877383e+02	5.894518637650201370e-03
5.371804620598393285e+02	5.884086840899148234e-03
5.371814621243908050e+02	5.873655044149565276e-03
5.371824621889423952e+02	5.863223247400132371e-03
5.371834622534938717e+02	5.852791450648935252e-03
