# Photon E [eV]	StS norm sum
5.311470364826940340e+02	-1.789810359253914590e-05
5.311480365149510590e+02	-1.888359771955625904e-05
5.311490365472080839e+02	-1.986909184655298580e-05
5.311500365794651088e+02	-2.085458597356979062e-05
5.311510366117221338e+02	-2.184008010056662241e-05
5.311520366439791587e+02	-2.282557422758346450e-05
5.311530366762361837e+02	-2.381106835458030645e-05
5.311540367084932086e+02	-2.479656248159721292e-05
5.311550367407502335e+02	-2.578205660859402099e-05
5.311560367730072585e+02	-2.676755073561077838e-05
5.311570368052642834e+02	-2.775304486259405764e-05
5.311580368375213084e+02	-2.873853898962454374e-05
5.311590368697783333e+02	-2.972403311660768747e-05
5.311600369020353583e+02	-3.070952724363811936e-05
5.311610369342923832e+02	-3.169502137062131053e-05
5.311620369665494081e+02	-3.268051549765181357e-05
5.311630369988064331e+02	-3.366600962466858790e-05
5.311640370310634580e+02	-3.465150375166547390e-05
5.311650370633204830e+02	-3.563699787868233632e-05
5.311660370955775079e+02	-3.662249200567914100e-05
5.311670371278345328e+02	-3.760798613269607119e-05
5.311680371600915578e+02	-3.859348025969287587e-05
5.311690371923485827e+02	-3.957897438670951467e-05
5.311700372246056077e+02	-4.056446851370640067e-05
5.311710372568626326e+02	-4.154996264072335118e-05
5.311720372891196575e+02	-4.253545676770654913e-05
5.311730373213766825e+02	-4.352095089473701829e-05
5.311740373536337074e+02	-4.450644502172021623e-05
5.311750373858907324e+02	-4.549193914875059730e-05
5.311760374181477573e+02	-4.647743327576755459e-05
5.311770374504047822e+02	-4.746292740276422374e-05
5.311780374826618072e+02	-4.844842152978122169e-05
5.311790375149188321e+02	-4.943391565677804670e-05
5.311800375471758571e+02	-5.041940978379491590e-05
5.311810375794328820e+02	-5.140490391079170703e-05
5.311820376116899070e+02	-5.239039803780856945e-05
5.311830376439469319e+02	-5.337589216480546222e-05
5.311840376762039568e+02	-5.436138629182219590e-05
5.311850377084609818e+02	-5.534688041880528542e-05
5.311860377407180067e+02	-5.633237454583595109e-05
5.311870377729750317e+02	-5.731786867281904061e-05
5.311880378052320566e+02	-5.830336279984952333e-05
5.311890378374890815e+02	-5.928885692683268061e-05
5.311900378697461065e+02	-6.027435105386327174e-05
5.311910379020031314e+02	-6.125984518088012061e-05
5.311920379342601564e+02	-6.224533930787679655e-05
5.311930379665171813e+02	-6.323083343489370640e-05
5.311940379987742062e+02	-6.421632756189057207e-05
5.311950380310312312e+02	-6.520182168890741416e-05
5.311960380632882561e+02	-6.618731581590422562e-05
5.311970380955452811e+02	-6.717280994292101350e-05
5.311980381278023060e+02	-6.815830406991778430e-05
5.311990381600593309e+02	-6.914379819693470771e-05
5.312000381923163559e+02	-7.012929232391795309e-05
5.312010382245733808e+02	-7.111478645094853745e-05
5.312020382568304058e+02	-7.210028057793162019e-05
5.312030382890874307e+02	-7.308577470496206902e-05
5.312040383213444557e+02	-7.407126883194535506e-05
5.312050383536014806e+02	-7.505676295897574968e-05
5.312060383858585055e+02	-7.604225708599268664e-05
5.312070384181155305e+02	-7.702775121298941678e-05
5.312080384503725554e+02	-7.801324534000634019e-05
5.312090384826295804e+02	-7.899873946700313810e-05
5.312100385148866053e+02	-7.998423359401995308e-05
5.312110385471436302e+02	-8.096972772086194047e-05
5.312120385794006552e+02	-8.195522184787875546e-05
5.312130386116576801e+02	-8.294071597486197373e-05
5.312140386439147051e+02	-8.392621010189258519e-05
5.312150386761717300e+02	-8.491170422887550531e-05
5.312160387084287549e+02	-8.589719835590608967e-05
5.312170387406857799e+02	-8.688269248288926728e-05
5.312180387729428048e+02	-8.786818660991982453e-05
5.312190388051998298e+02	-8.885368073693644978e-05
5.312200388374568547e+02	-8.983917486393339677e-05
5.312210388697138796e+02	-9.082466899095030662e-05
5.312220389019709046e+02	-9.181016311794715874e-05
5.312230389342279295e+02	-9.279565724496397373e-05
5.312240389664849545e+02	-9.378115137196083939e-05
5.312250389987419794e+02	-9.476664549897777636e-05
5.312260390309990044e+02	-9.575213962597449295e-05
5.312270390632560293e+02	-9.673763375299137570e-05
5.312280390955130542e+02	-9.772312787997437713e-05
5.312290391277700792e+02	-9.870862200700494793e-05
5.312300391600271041e+02	-9.969411613398803068e-05
5.312310391922841291e+02	-1.006796102610188319e-04
5.312320392245411540e+02	-1.016651043880017384e-04
5.312330392567981789e+02	-1.026505985150324177e-04
5.312340392890552039e+02	-1.036360926420491107e-04
5.312350393213122288e+02	-1.046215867690460441e-04
5.312360393535692538e+02	-1.056070808960627778e-04
5.312370393858262787e+02	-1.065925750230595621e-04
5.312380394180833036e+02	-1.075780691500764178e-04
5.312390394503403286e+02	-1.085635632770732834e-04
5.312400394825973535e+02	-1.095490574040901391e-04
5.312410395148543785e+02	-1.105345515310870996e-04
5.312420395471114034e+02	-1.115200456581037384e-04
5.312430395793684283e+02	-1.125055397850869296e-04
5.312440396116254533e+02	-1.134910339120765447e-04
5.312450396438823645e+02	-1.144765280391233785e-04
5.312460396761393895e+02	-1.154620221661539900e-04
5.312470397083964144e+02	-1.164475162931708456e-04
5.312480397406534394e+02	-1.174330104201676842e-04
5.312490397729104643e+02	-1.184185045471843636e-04
5.312500398051674892e+02	-1.194039986741814326e-04
5.312510398374245142e+02	-1.203894928011981798e-04
5.312520398696815391e+02	-1.213749869281950455e-04
5.312530399019385641e+02	-1.223604810552118740e-04
5.312540399341955890e+02	-1.233459751822089565e-04
5.312550399664526140e+02	-1.243314693092255547e-04
5.312560399987096389e+02	-1.253169634362086510e-04
5.312570400309666638e+02	-1.263024575632391540e-04
5.312580400632236888e+02	-1.272879516902222774e-04
5.312590400954807137e+02	-1.282734458172528618e-04
5.312600401277377387e+02	-1.292589399442360123e-04
5.312610401599947636e+02	-1.302444340712665966e-04
5.312620401922517885e+02	-1.312299281982833032e-04
5.312630402245088135e+02	-1.322154223252802231e-04
5.312640402567658384e+02	-1.332009164522970381e-04
5.312650402890228634e+02	-1.341864105792938224e-04
5.312660403212798883e+02	-1.351719047063107729e-04
5.312670403535369132e+02	-1.361573988333075844e-04
5.312680403857939382e+02	-1.371428929603243994e-04
5.312690404180509631e+02	-1.381283870873212109e-04
5.312700404503079881e+02	-1.391138812143379445e-04
5.312710404825650130e+02	-1.400993753413212577e-04
5.312720405148220379e+02	-1.410848694683517878e-04
5.312730405470790629e+02	-1.420703635953350738e-04
5.312740405793360878e+02	-1.430558577223654414e-04
5.312750406115931128e+02	-1.440413518493485377e-04
5.312760406438501377e+02	-1.450268459763792304e-04
5.312770406761071627e+02	-1.460123401033958286e-04
5.312780407083641876e+02	-1.469978342303928027e-04
5.312790407406212125e+02	-1.479833283574094550e-04
5.312800407728782375e+02	-1.489688224844062936e-04
5.312810408051352624e+02	-1.499543166114232712e-04
5.312820408373922874e+02	-1.509398107384200014e-04
5.312830408696493123e+02	-1.519253048654368706e-04
5.312840409019063372e+02	-1.529107989924201837e-04
5.312850409341633622e+02	-1.538962931194507138e-04
5.312860409664203871e+02	-1.548817872464337017e-04
5.312870409986774121e+02	-1.558672813734642861e-04
5.312880410309344370e+02	-1.568527755004474908e-04
5.312890410631914619e+02	-1.578382696274778583e-04
5.312900410954484869e+02	-1.588237637544947817e-04
5.312910411277055118e+02	-1.598092578814914305e-04
5.312920411599625368e+02	-1.607947520085083811e-04
5.312930411922195617e+02	-1.617802461355052738e-04
5.312940412244765866e+02	-1.627657402625220888e-04
5.312950412567336116e+02	-1.637512343895189003e-04
5.312960412889906365e+02	-1.647367285165356882e-04
5.312970413212476615e+02	-1.657222226435324454e-04
5.312980413535046864e+02	-1.667077167705493959e-04
5.312990413857617114e+02	-1.676932108975326277e-04
5.313000414180187363e+02	-1.686787050245631579e-04
5.313010414502757612e+02	-1.696641991515464168e-04
5.313020414825327862e+02	-1.706496932785769470e-04
5.313030415147898111e+02	-1.716351874055600433e-04
5.313040415470468361e+02	-1.726206815325904379e-04
5.313050415793038610e+02	-1.736061756596072800e-04
5.313060416115608859e+02	-1.745916697866040372e-04
5.313070416438179109e+02	-1.755771639136209606e-04
5.313080416760749358e+02	-1.765626580406176908e-04
5.313090417083319608e+02	-1.775481521676345600e-04
5.313100417405889857e+02	-1.785336462946315883e-04
5.313110417728460106e+02	-1.795191404216484575e-04
5.313120418051030356e+02	-1.805046345486453231e-04
5.313130418373600605e+02	-1.814901286756620026e-04
5.313140418696170855e+02	-1.824756228026452615e-04
5.313150419018741104e+02	-1.834611169296756019e-04
5.313160419341311353e+02	-1.844466110566588067e-04
5.313170419663881603e+02	-1.854321051836893368e-04
5.313180419986451852e+02	-1.864175993106725957e-04
5.313190420309022102e+02	-1.874030934377028277e-04
5.313200420631592351e+02	-1.883885875647197782e-04
5.313210420954162601e+02	-1.893740816917166168e-04
5.313220421276732850e+02	-1.903595758187335131e-04
5.313230421599303099e+02	-1.913450699457302975e-04
5.313240421921873349e+02	-1.923305640727471938e-04
5.313250422244443598e+02	-1.933160581997439781e-04
5.313260422567013848e+02	-1.943015523267609828e-04
5.313270422889584097e+02	-1.952870464537437539e-04
5.313280423212154346e+02	-1.962725405806197852e-04
5.313290423534724596e+02	-1.972580347076029899e-04
5.313300423857294845e+02	-1.982435288346333032e-04
5.313310424179865095e+02	-1.992290229616164538e-04
5.313320424502435344e+02	-2.002145170886469026e-04
5.313330424825005593e+02	-2.012000112156636634e-04
5.313340425147575843e+02	-2.021855053426606646e-04
5.313350425470146092e+02	-2.031709994696775609e-04
5.313360425792716342e+02	-2.041564935966742910e-04
5.313370426115286591e+02	-2.051419877236911602e-04
5.313380426437856840e+02	-2.061274818506878903e-04
5.313390426760427090e+02	-2.071129759777049222e-04
5.313400427082997339e+02	-2.080984701047016252e-04
5.313410427405567589e+02	-2.090839642317185215e-04
5.313420427728137838e+02	-2.100694583587016720e-04
5.313430428050708088e+02	-2.110549524857319853e-04
5.313440428373278337e+02	-2.120404466127154340e-04
5.313450428695848586e+02	-2.130259407397457744e-04
5.313460429018418836e+02	-2.140114348667291689e-04
5.313470429340989085e+02	-2.149969289937595093e-04
5.313480429663559335e+02	-2.159824231207761887e-04
5.313490429986129584e+02	-2.169679172477731899e-04
5.313500430308699833e+02	-2.179534113747900862e-04
5.313510430631270083e+02	-2.189389055017866808e-04
5.313520430953840332e+02	-2.199243996288036856e-04
5.313530431276410582e+02	-2.209098937558005783e-04
5.313540431598980831e+02	-2.218953878828173662e-04
5.313550431921551080e+02	-2.228808820098140151e-04
5.313560432244121330e+02	-2.238663761368312095e-04
5.313570432566691579e+02	-2.248518702638144142e-04
5.313580432889261829e+02	-2.258373643908449444e-04
5.313590433211832078e+02	-2.268811608639218315e-04
5.313600433534402327e+02	-2.284618735535578658e-04
5.313610433856972577e+02	-2.300425862431389038e-04
5.313620434179541689e+02	-2.315450400978701399e-04
5.313630434502111939e+02	-2.315050577926267093e-04
5.313640434824682188e+02	-2.314650754874312546e-04
5.313650435147252438e+02	-2.314250931821877698e-04
5.313660435469822687e+02	-2.313851108769921254e-04
5.313670435792392936e+02	-2.313451285717485863e-04
5.313680436114963186e+02	-2.313051462665528606e-04
5.313690436437533435e+02	-2.312651639613096197e-04
5.313700436760103685e+02	-2.312251816561000162e-04
5.313710437082673934e+02	-2.311851993508702195e-04
5.313720437405244184e+02	-2.311452170456608870e-04
5.313730437727814433e+02	-2.311052347404311173e-04
5.313740438050384682e+02	-2.310652524352218120e-04
5.313750438372954932e+02	-2.310252701299923676e-04
5.313760438695525181e+02	-2.309852878247486930e-04
5.313770439018095431e+02	-2.309453055195531299e-04
5.313780439340665680e+02	-2.309053232143093741e-04
5.313790439663235929e+02	-2.308653409091140820e-04
5.313800439985806179e+02	-2.308253586038704888e-04
5.313810440308376428e+02	-2.307853762986745191e-04
5.313820440630946678e+02	-2.307453939934313596e-04
5.313830440953516927e+02	-2.307054116882355525e-04
5.313840441276087176e+02	-2.306654293829918780e-04
5.313850441598657426e+02	-2.306254470777824913e-04
5.313860441921227675e+02	-2.305854647725529927e-04
5.313870442243797925e+02	-2.305454824673435789e-04
5.313880442566368174e+02	-2.305055001621138906e-04
5.313890442888938423e+02	-2.304655178569046394e-04
5.313900443211508673e+02	-2.304255355516745716e-04
5.313910443534078922e+02	-2.303855532464312494e-04
5.313920443856649172e+02	-2.303455709412356592e-04
5.313930444179219421e+02	-2.303055886359922557e-04
5.313940444501789671e+02	-2.302656063307965571e-04
5.313950444824359920e+02	-2.302256240255530181e-04
5.313960445146930169e+02	-2.301856417203573466e-04
5.313970445469500419e+02	-2.301456594151136720e-04
5.313980445792070668e+02	-2.301056771099046377e-04
5.313990446114640918e+02	-2.300656948046748138e-04
5.314000446437211167e+02	-2.300257124994651290e-04
5.314010446759781416e+02	-2.299857301942357388e-04
5.314020447082351666e+02	-2.299457478890265690e-04
5.314030447404921915e+02	-2.299057655837965825e-04
5.314040447727492165e+02	-2.298657832785528808e-04
5.314050448050062414e+02	-2.298258009733575346e-04
5.314060448372632663e+02	-2.297858186681141310e-04
5.314070448695202913e+02	-2.297458363629181885e-04
5.314080449017773162e+02	-2.297058540576750289e-04
5.314090449340343412e+02	-2.296658717524793574e-04
5.314100449662913661e+02	-2.296258894472356558e-04
5.314110449985483910e+02	-2.295859071420398487e-04
5.314120450308054160e+02	-2.295459248367965265e-04
5.314130450630624409e+02	-2.295059425315873567e-04
5.314140450953194659e+02	-2.294659602263575599e-04
5.314150451275764908e+02	-2.294259779211482817e-04
5.314160451598335158e+02	-2.293859956159183765e-04
5.314170451920905407e+02	-2.293460133107089627e-04
5.314180452243475656e+02	-2.293060310054790304e-04
5.314190452566045906e+02	-2.292660487002356811e-04
5.314200452888616155e+02	-2.292260663950401994e-04
5.314210453211186405e+02	-2.291860840897968501e-04
5.314220453533756654e+02	-2.291461017846009617e-04
5.314230453856326903e+02	-2.291061194793573414e-04
5.314240454178897153e+02	-2.290661371741619680e-04
5.314250454501467402e+02	-2.290261548689185916e-04
5.314260454824037652e+02	-2.289861725637225135e-04
5.314270455146607901e+02	-2.289461902584792184e-04
5.314280455469178150e+02	-2.289062079532698860e-04
5.314290455791748400e+02	-2.288662256480401434e-04
5.314300456114318649e+02	-2.288262433428310549e-04
5.314310456436888899e+02	-2.287862610376010413e-04
5.314320456759459148e+02	-2.287462787323920612e-04
5.314330457082029397e+02	-2.287062964271619934e-04
5.314340457404599647e+02	-2.286663141219184815e-04
5.314350457727169896e+02	-2.286263318167225931e-04
5.314360458049740146e+02	-2.285863495114793251e-04
5.314370458372310395e+02	-2.285463672062836536e-04
5.314380458694880645e+02	-2.285063849010402501e-04
5.314390459017450894e+02	-2.284664025958447954e-04
5.314400459340021143e+02	-2.284264202906012835e-04
5.314410459662591393e+02	-2.283864379853916258e-04
5.314420459985161642e+02	-2.283464556801620459e-04
5.314430460307731892e+02	-2.283064733749529845e-04
5.314440460630302141e+02	-2.282664910697231335e-04
5.314450460952872390e+02	-2.282265087645425595e-04
5.314460461275442640e+02	-2.281865264593132777e-04
5.314470461598012889e+02	-2.281465441540699013e-04
5.314480461920583139e+02	-2.281065618488740401e-04
5.314490462243153388e+02	-2.280665795436306366e-04
5.314500462565723637e+02	-2.280265972384350464e-04
5.314510462888293887e+02	-2.279866149331915344e-04
5.314520463210864136e+02	-2.279466326279955648e-04
5.314530463533434386e+02	-2.279066503227520800e-04
5.314540463856004635e+02	-2.278666680175566253e-04
5.314550464178574884e+02	-2.278266857123129507e-04
5.314560464501145134e+02	-2.277867034071036725e-04
5.314570464823715383e+02	-2.277467211018740654e-04
5.314580465146285633e+02	-2.277067387966652209e-04
5.314590465468855882e+02	-2.276667564914353157e-04
5.314600465791426132e+02	-2.276267741862256309e-04
5.314610466113996381e+02	-2.275867918809958341e-04
5.314620466436566630e+02	-2.275468095757528101e-04
5.314630466759136880e+02	-2.275068272705566507e-04
5.314640467081707129e+02	-2.274668449653131929e-04
5.314650467404277379e+02	-2.274268626601174672e-04
5.314660467726847628e+02	-2.273868803548743077e-04
5.314670468049417877e+02	-2.273468980496784193e-04
5.314680468371988127e+02	-2.273069157444351242e-04
5.314690468694558376e+02	-2.272669334392394256e-04
5.314700469017128626e+02	-2.272269511339956155e-04
5.314710469339698875e+02	-2.271869688287860933e-04
5.314720469662269124e+02	-2.271469865235570013e-04
5.314730469984839374e+02	-2.271070042183473165e-04
5.314740470307409623e+02	-2.270670219131178992e-04
5.314750470629979873e+02	-2.270270396078743873e-04
5.314760470952550122e+02	-2.269870573026787157e-04
5.314770471275120372e+02	-2.269470749974351225e-04
5.314780471597690621e+02	-2.269070926921982513e-04
5.314790471920259733e+02	-2.268671103870188970e-04
5.314800472242829983e+02	-2.268271280818232255e-04
5.314810472565400232e+02	-2.267871457765798491e-04
5.314820472887970482e+02	-2.267471634713839879e-04
5.314830473210540731e+02	-2.267071811661402049e-04
5.314840473533110980e+02	-2.266671988609308454e-04
5.314850473855681230e+02	-2.266272165557015094e-04
5.314860474178251479e+02	-2.265872342504918788e-04
5.314870474500821729e+02	-2.265472519452620820e-04
5.314880474823391978e+02	-2.265072696400531290e-04
5.314890475145962228e+02	-2.264672873348232509e-04
5.314900475468532477e+02	-2.264273050295796848e-04
5.314910475791102726e+02	-2.263873227243839320e-04
5.314920476113672976e+02	-2.263473404191406911e-04
5.314930476436243225e+02	-2.263073581139451822e-04
5.314940476758813475e+02	-2.262673758087015890e-04
5.314950477081383724e+02	-2.262273935035055922e-04
5.314960477403953973e+02	-2.261874111982623513e-04
5.314970477726524223e+02	-2.261474288930665443e-04
5.314980478049094472e+02	-2.261074465878230866e-04
5.314990478371664722e+02	-2.260674642826139167e-04
5.315000478694234971e+02	-2.260274819773837676e-04
5.315010479016805220e+02	-2.259874996721748688e-04
5.315020479339375470e+02	-2.259475173669446926e-04
5.315030479661945719e+02	-2.259075350617356583e-04
5.315040479984515969e+02	-2.258675527565056176e-04
5.315050480307086218e+02	-2.258275704512627019e-04
5.315060480629656467e+02	-2.257875881460666510e-04
5.315070480952226717e+02	-2.257476058408231932e-04
5.315080481274796966e+02	-2.257076235356274404e-04
5.315090481597367216e+02	-2.256676412303841453e-04
5.315100481919937465e+02	-2.256309539667473866e-04
5.315110482242507715e+02	-2.256246113009301570e-04
5.315120482565077964e+02	-2.255819233172801975e-04
5.315130482887648213e+02	-2.249149455900762871e-04
5.315140483210218463e+02	-2.260623253255435411e-04
5.315150483532788712e+02	-2.272097050609946946e-04
5.315160483855358962e+02	-2.283570847964619215e-04
5.315170484177929211e+02	-2.295044645319128040e-04
5.315180484500499460e+02	-2.306518442673462037e-04
5.315190484823069710e+02	-2.317992240028304797e-04
5.315200485145639959e+02	-2.329466037382645570e-04
5.315210485468210209e+02	-2.340939834737490227e-04
5.315220485790780458e+02	-2.352413632091823953e-04
5.315230486113350707e+02	-2.363887429446672134e-04
5.315240486435920957e+02	-2.375361226801013721e-04
5.315250486758491206e+02	-2.386835024155854854e-04
5.315260487081061456e+02	-2.398308821510189935e-04
5.315270487403631705e+02	-2.409782618864858951e-04
5.315280487726201955e+02	-2.421256416219368861e-04
5.315290488048772204e+02	-2.432730213574040045e-04
5.315300488371342453e+02	-2.444204010928551309e-04
5.315310488693912703e+02	-2.455677808283224391e-04
5.315320489016482952e+02	-2.467151605637733216e-04
5.315330489339053202e+02	-2.478625402992065858e-04
5.315340489661623451e+02	-2.490099200346920002e-04
5.315350489984193700e+02	-2.501572997701248307e-04
5.315360490306763950e+02	-2.513046795056096488e-04
5.315370490629334199e+02	-2.524520592410434009e-04
5.315380490951904449e+02	-2.535994389765281647e-04
5.315390491274474698e+02	-2.547468187119613747e-04
5.315400491597044947e+02	-2.558941984474463012e-04
5.315410491919615197e+02	-2.570415781828794570e-04
5.315420492242185446e+02	-2.581889579183468193e-04
5.315430492564755696e+02	-2.593363376537984066e-04
5.315440492887325945e+02	-2.604837173892655521e-04
5.315450493209896194e+02	-2.616310971247157299e-04
5.315460493532466444e+02	-2.627784768601833091e-04
5.315470493855036693e+02	-2.639258565956337579e-04
5.315480494177606943e+02	-2.650732363310674016e-04
5.315490494500177192e+02	-2.662206160665524365e-04
5.315500494822747442e+02	-2.673679958019857007e-04
5.315510495145317691e+02	-2.685153755374706272e-04
5.315520495467887940e+02	-2.696627552729036204e-04
5.315530495790458190e+02	-2.708101350083888179e-04
5.315540496113028439e+02	-2.719575147438222989e-04
5.315550496435598689e+02	-2.731048944792893902e-04
5.315560496758168938e+02	-2.742522742147401101e-04
5.315570497080739187e+02	-2.753996539502081230e-04
5.315580497403309437e+02	-2.765470336856582466e-04
5.315590497725879686e+02	-2.776944134211257174e-04
5.315600498048449936e+02	-2.788417931565765457e-04
5.315610498371020185e+02	-2.799891728920100267e-04
5.315620498693590434e+02	-2.811365526275242267e-04
5.315630499016160684e+02	-2.822839323629576535e-04
5.315640499338730933e+02	-2.834313120984420921e-04
5.315650499661301183e+02	-2.845786918338754647e-04
5.315660499983871432e+02	-2.857260715693604996e-04
5.315670500306441681e+02	-2.868734513047937096e-04
5.315680500629011931e+02	-2.880208310402785276e-04
5.315690500951582180e+02	-2.891682107757121713e-04
5.315700501274152430e+02	-2.903155905111792627e-04
5.315710501596722679e+02	-2.914629702466301452e-04
5.315720501919292929e+02	-2.926103499820978328e-04
5.315730502241863178e+02	-2.937577297175481190e-04
5.315740502564433427e+02	-2.949051094530158066e-04
5.315750502887003677e+02	-2.960524891884664723e-04
5.315760503209573926e+02	-2.971998689238996281e-04
5.315770503532144176e+02	-2.983472486593852051e-04
5.315780503854714425e+02	-2.994946283948178730e-04
5.315790504177284674e+02	-3.006420081303030163e-04
5.315800504499854924e+02	-3.017893878657368226e-04
5.315810504822425173e+02	-3.029367676012213154e-04
5.315820505144995423e+02	-3.040841473366542543e-04
5.315830505467565672e+02	-3.052315270721392892e-04
5.315840505790135921e+02	-3.063789068075728245e-04
5.315850506112706171e+02	-3.075262865430402953e-04
5.315860506435276420e+02	-3.086736662784908525e-04
5.315870506757846670e+02	-3.098210460139584317e-04
5.315880507080416919e+02	-3.109684257494089348e-04
5.315890507402987168e+02	-3.121158054848420364e-04
5.315900507725557418e+02	-3.132631852203275049e-04
5.315910508048127667e+02	-3.144105649557607692e-04
5.315920508370697917e+02	-3.155579446912452619e-04
5.315930508693268166e+02	-3.167053244266791767e-04
5.315940509015838416e+02	-3.178527041621636152e-04
5.315950509338408665e+02	-3.190000838976414402e-04
5.315960509660977777e+02	-3.201474636329738736e-04
5.315970509983548027e+02	-3.212948433684065415e-04
5.315980510306118276e+02	-3.224422231038743918e-04
5.315990510628688526e+02	-3.235896028393250032e-04
5.316000510951258775e+02	-3.247369825747927993e-04
5.316010511273829025e+02	-3.258843623102433565e-04
5.316020511596399274e+02	-3.270317420457108273e-04
5.316030511918969523e+02	-3.281791217811618725e-04
5.316040512241539773e+02	-3.293265015165945404e-04
5.316050512564110022e+02	-3.304738812520794126e-04
5.316060512886680272e+02	-3.316212609875135984e-04
5.316070513209250521e+02	-3.327686407229973864e-04
5.316080513531820770e+02	-3.339160204584316264e-04
5.316090513854391020e+02	-3.350634001939163361e-04
5.316100514176961269e+02	-3.362107799293494377e-04
5.316110514499531519e+02	-3.373581596648340931e-04
5.316120514822101768e+02	-3.385055394002674115e-04
5.316130515144672017e+02	-3.396529191357346112e-04
5.316140515467242267e+02	-3.408002988711858732e-04
5.316150515789812516e+02	-3.419476786066529645e-04
5.316160516112382766e+02	-3.430950583421041181e-04
5.316170516434953015e+02	-3.442424380775713721e-04
5.316180516757523264e+02	-3.453898178130225798e-04
5.316190517080093514e+02	-3.465371975484556272e-04
5.316200517402663763e+02	-3.476845772839400658e-04
5.316210517725234013e+02	-3.488319570193733842e-04
5.316220518047804262e+02	-3.499793367548586901e-04
5.316230518370374512e+02	-3.511267164902915749e-04
5.316240518692944761e+02	-3.522740962257766640e-04
5.316250519015515010e+02	-3.534214759612097113e-04
5.316260519338085260e+02	-3.545688556966772906e-04
5.316270519660655509e+02	-3.557162354321279020e-04
5.316280519983225759e+02	-3.568636151675954812e-04
5.316290520305796008e+02	-3.580109949030464180e-04
5.316300520628366257e+02	-3.591583746385136719e-04
5.316310520950936507e+02	-3.603057543739644460e-04
5.316320521273506756e+02	-3.614531341093983607e-04
5.316330521596077006e+02	-3.626005138448830704e-04
5.316340521918647255e+02	-3.637478935803159009e-04
5.316350522241217504e+02	-3.648952733158014779e-04
5.316360522563787754e+02	-3.660426530512345253e-04
5.316370522886358003e+02	-3.671900327867191807e-04
5.316380523208928253e+02	-3.683374125221525533e-04
5.316390523531498502e+02	-3.694847922576372087e-04
5.316400523854068751e+02	-3.706321719930708524e-04
5.316410524176639001e+02	-3.717795517285388653e-04
5.316420524499209250e+02	-3.729269314639890431e-04
5.316430524821779500e+02	-3.740743111994559718e-04
5.316440525144349749e+02	-3.752216909349072337e-04
5.316450525466919999e+02	-3.763690706703744877e-04
5.316460525789490248e+02	-3.775164504058254244e-04
5.316470526112060497e+02	-3.786638301412586886e-04
5.316480526434630747e+02	-3.798112098767428562e-04
5.316490526757200996e+02	-3.809585896121768793e-04
5.316500527079771246e+02	-3.821059693476618600e-04
5.316510527402341495e+02	-3.832533490830953952e-04
5.316520527724911744e+02	-3.844007288185798338e-04
5.316530528047481994e+02	-3.855481085540127728e-04
5.316540528370052243e+02	-3.866954882894980787e-04
5.316550528692622493e+02	-3.878428680249312345e-04
5.316560529015192742e+02	-3.889902477603984885e-04
5.316570529337762991e+02	-3.901376274958497504e-04
5.316580529660333241e+02	-3.912850072313166249e-04
5.316590529982903490e+02	-3.924323869667677785e-04
5.316600530305473740e+02	-3.935797667022352493e-04
5.316610530628043989e+02	-3.947271464376860776e-04
5.316620530950614238e+02	-3.958745261731196128e-04
5.316630531273184488e+02	-3.970219059086042683e-04
5.316640531595754737e+02	-3.981692856440378577e-04
5.316650531918324987e+02	-3.993166653795216458e-04
5.316660532240895236e+02	-4.004640451149559942e-04
5.316670532563465486e+02	-4.016114248504402159e-04
5.316680532886035735e+02	-4.027588045858735344e-04
5.316690533208605984e+02	-4.039061843213416557e-04
5.316700533531176234e+02	-4.050535640567926466e-04
5.316710533853746483e+02	-4.062009437922590332e-04
5.316720534176316733e+02	-4.073483235277103494e-04
5.316730534498886982e+02	-4.084957032631779286e-04
5.316740534821457231e+02	-4.096430829986287569e-04
5.316750535144027481e+02	-4.107904627340615874e-04
5.316760535466597730e+02	-4.119378424695468392e-04
5.316770535789167980e+02	-4.130852222049802660e-04
5.316780536111738229e+02	-4.142326019404649214e-04
5.316790536434308478e+02	-4.153799816759277301e-04
5.316800536756878728e+02	-4.165273614114122771e-04
5.316810537079448977e+02	-4.176747411468460834e-04
5.316820537402019227e+02	-4.188221208823307389e-04
5.316830537724589476e+02	-4.199695006177645452e-04
5.316840538047159725e+02	-4.211168803532313112e-04
5.316850538369729975e+02	-4.222642600886818143e-04
5.316860538692300224e+02	-4.234116398241499356e-04
5.316870539014870474e+02	-4.245590195596004386e-04
5.316880539337440723e+02	-4.257063992950671505e-04
5.316890539660010973e+02	-4.268537790305185751e-04
5.316900539982581222e+02	-4.280011587659521104e-04
5.316910540305151471e+02	-4.291485385014369284e-04
5.316920540627721721e+02	-4.302959182368705179e-04
5.316930540950291970e+02	-4.314432979723552275e-04
5.316940541272862220e+02	-4.325906777077882749e-04
5.316950541595432469e+02	-4.337380574432727134e-04
5.316960541918002718e+02	-4.348854371787067366e-04
5.316970542240572968e+02	-4.360328169141911752e-04
5.316980542563143217e+02	-4.371801966496246562e-04
5.316990542885713467e+02	-4.383275763850918560e-04
5.317000543208283716e+02	-4.394749561205431180e-04
5.317010543530853965e+02	-4.406223358560101551e-04
5.317020543853424215e+02	-4.417697155914609834e-04
5.317030544175994464e+02	-4.429170953268944102e-04
5.317040544498564714e+02	-4.440644750623793909e-04
5.317050544821134963e+02	-4.452118547978128719e-04
