# Delay[ns]	Avg Transient	0195 Delay[ns]	0195 Transient	0196 Delay[ns]	0196 Transient	0197 Delay[ns]	0197 Transient	0198 Delay[ns]	0198 Transient	0199 Delay[ns]	0199 Transient	0201 Delay[ns]	0201 Transient	0202 Delay[ns]	0202 Transient
1.700000e+02	1.603873e-02	1.720000e+02	4.757517e-03	1.700000e+02	-1.254261e-03	1.700000e+02	2.287119e-02	1.820000e+02	1.316859e-02	1.820000e+02	4.313519e-02	1.820000e+02	3.291037e-02	1.820000e+02	4.582693e-02
1.720000e+02	1.776939e-02	1.740000e+02	4.048377e-02	1.720000e+02	2.324655e-02	1.720000e+02	1.518626e-02	1.840000e+02	3.581667e-02	1.840000e+02	3.733938e-02	1.840000e+02	8.658872e-03	1.840000e+02	1.730582e-02
1.740000e+02	2.771885e-02	1.760000e+02	1.138459e-02	1.740000e+02	4.229098e-02	1.740000e+02	1.319945e-02	1.860000e+02	1.175309e-02	1.860000e+02	4.674672e-02	1.860000e+02	8.200256e-03	1.860000e+02	3.024145e-02
1.760000e+02	2.209922e-02	1.780000e+02	-5.903468e-03	1.760000e+02	4.240536e-02	1.760000e+02	1.766673e-02	1.880000e+02	2.830389e-02	1.880000e+02	1.581278e-02	1.880000e+02	2.368128e-02	1.880000e+02	-3.991959e-03
1.780000e+02	5.374963e-03	1.800000e+02	3.433553e-03	1.780000e+02	5.690888e-03	1.780000e+02	7.564848e-04	1.900000e+02	-6.721672e-03	1.900000e+02	7.127029e-03	1.900000e+02	1.916139e-02	1.900000e+02	2.307290e-02
1.800000e+02	1.836147e-02	1.820000e+02	2.401709e-03	1.800000e+02	1.271003e-02	1.800000e+02	1.386932e-02	1.920000e+02	1.670582e-02	1.920000e+02	2.568930e-02	1.920000e+02	6.991770e-03	1.920000e+02	1.417733e-02
1.820000e+02	2.900334e-02	1.840000e+02	9.999928e-03	1.820000e+02	3.936986e-02	1.820000e+02	2.621071e-02	1.940000e+02	1.020166e-02	1.940000e+02	1.758139e-02	1.940000e+02	-1.762893e-03	1.940000e+02	-1.391911e-02
1.840000e+02	2.049754e-02	1.860000e+02	1.817267e-02	1.840000e+02	1.344831e-03	1.840000e+02	3.301725e-02	1.960000e+02	2.267289e-02	1.960000e+02	2.229336e-02	1.960000e+02	9.225189e-03	1.960000e+02	2.248001e-02
1.860000e+02	1.926720e-02	1.880000e+02	3.106054e-03	1.860000e+02	4.332275e-03	1.860000e+02	1.542395e-02	1.980000e+02	3.061256e-02	1.980000e+02	-4.477868e-03	1.980000e+02	1.385441e-02	1.980000e+02	1.528703e-02
1.880000e+02	8.665778e-03	1.900000e+02	9.064436e-03	1.880000e+02	-7.042284e-03	1.880000e+02	7.906750e-04	2.000000e+02	-3.714977e-03	2.000000e+02	2.273753e-02	2.000000e+02	1.734297e-02	2.000000e+02	3.429790e-02
1.900000e+02	7.887750e-03	1.920000e+02	2.226101e-02	1.900000e+02	-7.908482e-03	1.900000e+02	1.141866e-02	2.020000e+02	1.695614e-02	2.020000e+02	5.581104e-02	2.020000e+02	-4.687697e-03	2.020000e+02	-9.710685e-03
1.920000e+02	1.544916e-02	1.940000e+02	5.077311e-02	1.920000e+02	1.679971e-02	1.920000e+02	5.519178e-03	2.040000e+02	1.410519e-02	2.040000e+02	1.417223e-02	2.040000e+02	1.179800e-02	2.040000e+02	1.836394e-02
1.940000e+02	1.108881e-02	1.960000e+02	2.414222e-02	1.940000e+02	2.549364e-03	1.940000e+02	1.219814e-02	2.060000e+02	2.623679e-02	2.060000e+02	3.314885e-02	2.060000e+02	-1.818026e-04	2.060000e+02	1.807210e-02
1.960000e+02	2.231393e-02	1.980000e+02	1.672863e-03	1.960000e+02	2.189617e-02	1.960000e+02	3.348770e-02	2.080000e+02	2.835409e-02	2.080000e+02	-8.977657e-05	2.080000e+02	6.143719e-03	2.080000e+02	-3.693678e-03
1.980000e+02	1.127320e-02	2.000000e+02	1.023182e-02	1.980000e+02	-6.016785e-03	1.980000e+02	2.798022e-02	2.100000e+02	2.303503e-02	2.100000e+02	3.446688e-02	2.100000e+02	9.337312e-04	2.100000e+02	6.861769e-04
2.000000e+02	2.073804e-02	2.020000e+02	2.582917e-02	2.000000e+02	3.452178e-02	2.000000e+02	2.974924e-02	2.120000e+02	5.971870e-03	2.120000e+02	-1.133721e-02	2.120000e+02	1.349881e-02	2.120000e+02	1.088088e-02
2.020000e+02	1.917288e-02	2.040000e+02	2.410706e-02	2.020000e+02	1.429518e-02	2.020000e+02	3.571699e-02	2.140000e+02	1.371808e-02	2.140000e+02	1.020338e-02	2.140000e+02	5.861860e-03	2.140000e+02	1.801999e-02
2.040000e+02	1.781920e-02	2.060000e+02	2.810299e-02	2.040000e+02	3.113127e-02	2.040000e+02	1.105673e-02	2.160000e+02	4.262600e-03	2.160000e+02	-1.454507e-03	2.160000e+02	-7.117614e-05	2.160000e+02	8.188328e-04
2.060000e+02	2.043265e-02	2.080000e+02	1.866246e-02	2.060000e+02	1.197021e-02	2.060000e+02	2.567944e-02	2.180000e+02	8.933198e-03	2.180000e+02	3.823077e-02	2.180000e+02	4.034941e-02	2.180000e+02	2.427022e-02
2.080000e+02	1.081540e-02	2.100000e+02	1.852761e-02	2.080000e+02	2.286550e-02	2.080000e+02	3.465482e-03	2.200000e+02	7.883663e-03	2.200000e+02	3.229741e-02	2.200000e+02	2.581881e-02	2.200000e+02	-5.439169e-03
2.100000e+02	1.363526e-02	2.120000e+02	3.300413e-02	2.100000e+02	5.811088e-03	2.100000e+02	1.198630e-02	2.220000e+02	1.939594e-02	2.220000e+02	-7.307824e-03	2.220000e+02	1.246872e-02	2.220000e+02	-5.592065e-03
2.120000e+02	1.021166e-02	2.140000e+02	4.124591e-02	2.120000e+02	6.682468e-03	2.120000e+02	1.278067e-02	2.240000e+02	3.348210e-02	2.240000e+02	1.113606e-02	2.240000e+02	2.176361e-02	2.240000e+02	3.652995e-03
2.140000e+02	1.913560e-02	2.160000e+02	2.502287e-03	2.140000e+02	1.773303e-02	2.140000e+02	2.716692e-02	2.260000e+02	2.841359e-02	2.260000e+02	3.683358e-02	2.260000e+02	1.747615e-02	2.260000e+02	3.618147e-02
2.160000e+02	8.058990e-03	2.180000e+02	3.316084e-02	2.160000e+02	2.749422e-02	2.160000e+02	2.286068e-02	2.280000e+02	3.096618e-02	2.280000e+02	2.063453e-02	2.280000e+02	1.081006e-02	2.280000e+02	2.227325e-02
2.180000e+02	2.689770e-02	2.200000e+02	2.463455e-02	2.180000e+02	2.336681e-02	2.180000e+02	1.997263e-02	2.300000e+02	3.763264e-02	2.300000e+02	-2.867303e-03	2.300000e+02	6.752452e-03	2.300000e+02	1.286887e-02
2.200000e+02	1.805888e-02	2.220000e+02	3.742672e-02	2.200000e+02	2.713905e-02	2.200000e+02	1.407782e-02	2.320000e+02	1.893965e-02	2.320000e+02	3.074384e-03	2.320000e+02	-4.824998e-03	2.320000e+02	-3.224643e-03
2.220000e+02	1.550167e-02	2.240000e+02	2.090964e-02	2.220000e+02	2.288152e-02	2.220000e+02	2.923871e-02	2.340000e+02	3.575774e-02	2.340000e+02	1.150567e-02	2.340000e+02	-4.489851e-03	2.340000e+02	2.204999e-02
2.240000e+02	1.790387e-02	2.260000e+02	8.750177e-03	2.240000e+02	1.769277e-02	2.240000e+02	1.668992e-02	2.360000e+02	2.511301e-02	2.360000e+02	5.070711e-03	2.360000e+02	1.805632e-02	2.360000e+02	3.326572e-02
2.260000e+02	2.276647e-02	2.280000e+02	1.506844e-02	2.260000e+02	1.576211e-02	2.260000e+02	1.594819e-02	2.380000e+02	3.215652e-02	2.380000e+02	1.260104e-02	2.380000e+02	-2.571930e-02	2.380000e+02	1.499025e-02
2.280000e+02	2.106270e-02	2.300000e+02	1.609009e-02	2.280000e+02	1.530180e-02	2.280000e+02	3.238467e-02	2.400000e+02	2.835378e-02	2.400000e+02	-1.425501e-02	2.400000e+02	2.806392e-03	2.400000e+02	5.365620e-02
2.300000e+02	1.359733e-02	2.320000e+02	1.907900e-02	2.300000e+02	1.889796e-02	2.300000e+02	5.806615e-03	2.420000e+02	1.442111e-02	2.420000e+02	2.508851e-02	2.420000e+02	-1.430683e-02	2.420000e+02	2.529550e-02
2.320000e+02	9.009032e-03	2.340000e+02	-5.629504e-03	2.320000e+02	2.307550e-02	2.320000e+02	6.944336e-03	2.440000e+02	5.718964e-03	2.440000e+02	4.798007e-03	2.440000e+02	7.192640e-03	2.440000e+02	3.367872e-02
2.340000e+02	1.291304e-02	2.360000e+02	3.634015e-03	2.340000e+02	4.270749e-03	2.340000e+02	2.692647e-02	2.460000e+02	2.619951e-02	2.460000e+02	3.503129e-02	2.460000e+02	3.770374e-03	2.460000e+02	4.321064e-03
2.360000e+02	1.533505e-02	2.380000e+02	1.129393e-02	2.360000e+02	3.636891e-03	2.360000e+02	1.856870e-02	2.480000e+02	2.488316e-02	2.480000e+02	4.591480e-02	2.480000e+02	1.991077e-03	2.480000e+02	9.899769e-04
2.380000e+02	7.871231e-03	2.400000e+02	1.010659e-02	2.380000e+02	-1.650809e-03	2.380000e+02	1.142700e-02	2.500000e+02	7.054165e-02	2.500000e+02	6.030538e-02	2.500000e+02	3.922126e-03	2.500000e+02	-1.110106e-03
2.400000e+02	1.204470e-02	2.420000e+02	2.211510e-02	2.400000e+02	4.311022e-03	2.400000e+02	-6.660756e-04	2.520000e+02	2.242640e-02	2.520000e+02	-4.079592e-03	2.520000e+02	4.029875e-02	2.520000e+02	2.400874e-02
2.420000e+02	1.767792e-02	2.440000e+02	6.945154e-03	2.420000e+02	1.416027e-02	2.420000e+02	3.697176e-02	2.540000e+02	2.719037e-02	2.540000e+02	-5.185577e-03	2.540000e+02	1.414679e-02	2.540000e+02	1.718372e-02
2.440000e+02	1.700602e-02	2.460000e+02	8.852912e-03	2.440000e+02	2.819054e-02	2.440000e+02	3.251811e-02	2.560000e+02	4.932589e-02	2.560000e+02	-1.002641e-02	2.560000e+02	1.988236e-02	2.560000e+02	-1.218586e-02
2.460000e+02	1.636825e-02	2.480000e+02	7.642636e-03	2.460000e+02	2.910719e-02	2.460000e+02	7.295425e-03	2.580000e+02	4.797609e-02	2.580000e+02	-8.706270e-04	2.580000e+02	6.765188e-03	2.580000e+02	1.534152e-02
2.480000e+02	2.231431e-02	2.500000e+02	1.474742e-02	2.480000e+02	3.200331e-02	2.480000e+02	4.277523e-02	2.600000e+02	3.742750e-02	2.600000e+02	1.449587e-02	2.600000e+02	5.948943e-03	2.600000e+02	1.307872e-02
2.500000e+02	2.325667e-02	2.520000e+02	1.777613e-02	2.500000e+02	2.097275e-02	2.500000e+02	-6.582523e-03	2.620000e+02	4.243970e-02	2.620000e+02	2.053900e-02	2.620000e+02	-6.706239e-03	2.620000e+02	2.009019e-02
2.520000e+02	2.310664e-02	2.540000e+02	1.576532e-02	2.520000e+02	1.519440e-02	2.520000e+02	4.612167e-02	2.640000e+02	1.861343e-02	2.640000e+02	3.394824e-02	2.640000e+02	1.465707e-02	2.640000e+02	2.716356e-02
2.540000e+02	1.808017e-02	2.560000e+02	1.572083e-02	2.540000e+02	2.989407e-02	2.540000e+02	2.756651e-02	2.660000e+02	2.707484e-02	2.660000e+02	2.185052e-03	2.660000e+02	1.145463e-02	2.660000e+02	4.338904e-03
2.560000e+02	1.450698e-02	2.580000e+02	2.435952e-03	2.560000e+02	2.577136e-02	2.560000e+02	1.306067e-02	2.680000e+02	9.269429e-03	2.680000e+02	2.404358e-02	2.680000e+02	2.011648e-02	2.680000e+02	-4.926797e-03
2.580000e+02	1.701272e-02	2.600000e+02	4.254082e-02	2.580000e+02	2.871271e-02	2.580000e+02	1.872822e-02	2.700000e+02	9.391585e-03	2.700000e+02	1.613163e-02	2.700000e+02	1.035709e-03	2.700000e+02	2.368176e-02
2.600000e+02	2.256658e-02	2.620000e+02	-1.517819e-02	2.600000e+02	2.616714e-02	2.600000e+02	1.830706e-02	2.720000e+02	-8.929858e-03	2.720000e+02	1.831206e-02	2.720000e+02	3.742974e-03	2.720000e+02	1.663795e-02
2.620000e+02	1.760660e-02	2.640000e+02	2.540827e-02	2.620000e+02	4.145998e-02	2.620000e+02	2.060175e-02	2.740000e+02	2.643923e-02	2.740000e+02	-2.128991e-02	2.740000e+02	2.391946e-02	2.740000e+02	2.587174e-02
2.640000e+02	2.053555e-02	2.660000e+02	2.803715e-02	2.640000e+02	9.180852e-03	2.640000e+02	1.477743e-02	2.760000e+02	3.465858e-02	2.760000e+02	2.387105e-02	2.760000e+02	2.425614e-02	2.760000e+02	4.544373e-02
2.660000e+02	1.607598e-02	2.680000e+02	2.490433e-03	2.660000e+02	3.382747e-02	2.660000e+02	5.613794e-03	2.780000e+02	4.735022e-02	2.780000e+02	1.210867e-02	2.780000e+02	-1.328126e-02	2.780000e+02	2.299818e-02
2.680000e+02	1.478653e-02	2.700000e+02	5.690397e-03	2.680000e+02	2.905105e-02	2.680000e+02	2.346157e-02	2.800000e+02	3.015944e-02	2.800000e+02	2.273755e-03	2.800000e+02	-1.428642e-02	2.800000e+02	3.053246e-02
2.700000e+02	1.187083e-02	2.720000e+02	1.907053e-02	2.700000e+02	-7.394407e-03	2.700000e+02	3.455913e-02	2.820000e+02	3.682496e-02	2.820000e+02	5.300587e-02	2.820000e+02	-8.808168e-03	2.820000e+02	1.345398e-02
2.720000e+02	1.146688e-02	2.740000e+02	1.339817e-02	2.720000e+02	5.121733e-03	2.720000e+02	2.631277e-02	2.840000e+02	5.839677e-02	2.840000e+02	1.406411e-03	2.840000e+02	9.400108e-03	2.840000e+02	2.288867e-02
2.740000e+02	1.659852e-02	2.760000e+02	2.638605e-02	2.740000e+02	2.246331e-02	2.740000e+02	2.538767e-02	2.860000e+02	-8.587556e-03	2.860000e+02	2.196562e-02	2.860000e+02	-1.766347e-02	2.860000e+02	8.496448e-03
2.760000e+02	2.637450e-02	2.780000e+02	2.151116e-02	2.760000e+02	8.403627e-03	2.760000e+02	2.160235e-02	2.880000e+02	4.813426e-02	2.880000e+02	9.589861e-03	2.880000e+02	2.808673e-02	2.880000e+02	2.830688e-02
2.780000e+02	1.685195e-02	2.800000e+02	1.478247e-02	2.780000e+02	-7.273947e-03	2.780000e+02	3.455063e-02	   nan	   nan	   nan	   nan	   nan	   nan	   nan	   nan
2.800000e+02	1.543399e-02	2.820000e+02	-9.819558e-03	2.800000e+02	7.632654e-03	2.800000e+02	3.694358e-02	   nan	   nan	   nan	   nan	   nan	   nan	   nan	   nan
2.820000e+02	1.440374e-02	2.840000e+02	2.760178e-02	2.820000e+02	-9.421925e-03	2.820000e+02	2.559102e-02	   nan	   nan	   nan	   nan	   nan	   nan	   nan	   nan
2.840000e+02	2.088188e-02	2.860000e+02	4.916892e-02	2.840000e+02	3.130582e-03	2.840000e+02	2.334885e-02	   nan	   nan	   nan	   nan	   nan	   nan	   nan	   nan
2.860000e+02	1.318480e-02	2.880000e+02	1.450950e-02	2.860000e+02	2.482153e-02	2.860000e+02	1.409214e-02	   nan	   nan	   nan	   nan	   nan	   nan	   nan	   nan
2.880000e+02	2.359951e-02	   nan	   nan	2.880000e+02	1.659011e-02	2.880000e+02	1.997921e-02	   nan	   nan	   nan	   nan	   nan	   nan	   nan	   nan
