# Photon E [eV]	StS norm sum
5.340602600051639683e+02	4.290147360441445151e-03
5.340612600697133985e+02	4.291473175304404315e-03
5.340622601342628286e+02	4.292798990167362612e-03
5.340632601988123724e+02	4.294124805030470095e-03
5.340642602633618026e+02	4.303152005670667253e-03
5.340652603279112327e+02	4.334070471773161098e-03
5.340662603924606628e+02	4.364988937875653209e-03
5.340672604570100930e+02	4.395907403978144452e-03
5.340682605215595231e+02	4.426825870080638298e-03
5.340692605861089532e+02	4.457744336183131276e-03
5.340702606506584971e+02	4.488662802289139671e-03
5.340712607152079272e+02	4.519581268391632649e-03
5.340722607797573573e+02	4.550499734494125627e-03
5.340732608443067875e+02	4.581418200596618605e-03
5.340742609088562176e+02	4.612336666699112450e-03
5.340752609734056477e+02	4.643255132801603693e-03
5.340762610379550779e+02	4.674173598904096671e-03
5.340772611025045080e+02	4.705092065006588782e-03
5.340782611670540518e+02	4.736010531112596310e-03
5.340792612316034820e+02	4.766928997215091023e-03
5.340802612961529121e+02	4.797847463317583133e-03
5.340812613607023422e+02	4.828765929420075244e-03
5.340822614252517724e+02	4.859684395522566487e-03
5.340832614898012025e+02	4.890602861625060332e-03
5.340842615543506327e+02	4.921521327727555045e-03
5.340852616189000628e+02	4.952439793830044554e-03
5.340862616834496066e+02	4.983358259936053816e-03
5.340872617479990367e+02	5.014276726038545927e-03
5.340882618125484669e+02	5.045195192141038038e-03
5.340892618770978970e+02	5.076113658243531883e-03
5.340902619416473271e+02	5.107032124346025728e-03
5.340912620061967573e+02	5.137950590448518706e-03
5.340922620707461874e+02	5.168869056551009949e-03
5.340932621352956176e+02	5.199787522653503795e-03
5.340942621998451614e+02	5.230705988759511323e-03
5.340952622643945915e+02	5.261624454862005168e-03
5.340962623289440216e+02	5.292542920964499013e-03
5.340972623934934518e+02	5.323461387066989389e-03
5.340982624580428819e+02	5.354379853169481500e-03
5.340992625225923121e+02	5.385298319271975345e-03
5.341002625871417422e+02	5.416216785374468323e-03
5.341012626516912860e+02	5.447135251480475851e-03
5.341022627162407161e+02	5.478053717582969696e-03
5.341032627807901463e+02	5.508972183685461807e-03
5.341042628453395764e+02	5.539890649787953918e-03
5.341052629098890066e+02	5.570809115890448630e-03
5.341062629744384367e+02	5.601727581992940741e-03
5.341072630389878668e+02	5.632646048095435454e-03
5.341082631035372970e+02	5.663564514197926697e-03
5.341092631680868408e+02	5.694482980303934225e-03
5.341102632326362709e+02	5.725401446406427203e-03
5.341112632971857010e+02	5.756319912508918446e-03
5.341122633617351312e+02	5.787238378611414026e-03
5.341132634262845613e+02	5.818156844713901800e-03
5.341142634908339915e+02	5.849075310816397380e-03
5.341152635553834216e+02	5.879993776918892093e-03
5.341162636199328517e+02	5.910912243021381601e-03
5.341172636844823955e+02	5.941830709127390864e-03
5.341182637490318257e+02	5.972749175229884709e-03
5.341192638135812558e+02	6.003667641332375952e-03
5.341202638781306860e+02	6.034586107434871532e-03
5.341212639426801161e+02	6.065504573537363643e-03
5.341222640072295462e+02	6.096423039639855754e-03
5.341232640717789764e+02	6.127341505742346997e-03
5.341242641363285202e+02	6.158259971848357994e-03
5.341252642008779503e+02	6.189178437950850105e-03
5.341262642654273805e+02	6.220096904053342216e-03
5.341272643299768106e+02	6.251015370155833459e-03
5.341282643945262407e+02	6.281933836258327304e-03
5.341292644590756709e+02	6.312852302360820282e-03
5.341302645236251010e+02	6.343770768463313260e-03
5.341312645881745311e+02	6.374689234565804503e-03
5.341322646527240749e+02	6.405607700671810296e-03
5.341332647172735051e+02	6.436526166774307611e-03
5.341342647818229352e+02	6.467444632876800589e-03
5.341352648463723654e+02	6.498363098979292700e-03
5.341362649109217955e+02	6.529281565081785678e-03
5.341372649754712256e+02	6.560200031184278656e-03
5.341382650400206558e+02	6.591118497286769899e-03
5.341392651045700859e+02	6.622036963389260275e-03
5.341402651691196297e+02	6.652955429495268670e-03
5.341412652336690599e+02	6.683873895597762516e-03
5.341422652982184900e+02	6.714792361700255494e-03
5.341432653627679201e+02	6.745710827802747604e-03
5.341442654273173503e+02	6.776629293905242317e-03
5.341452654918667804e+02	6.807547760007733560e-03
5.341462655564162105e+02	6.838466226110228273e-03
5.341472656209657544e+02	6.869384692216237535e-03
5.341482656855151845e+02	6.900303158318727911e-03
5.341492657500646146e+02	6.931221624421222624e-03
5.341502658146140448e+02	6.962140090523715602e-03
5.341512658791634749e+02	6.993058556626206845e-03
5.341522659437129050e+02	7.023977022728700691e-03
5.341532660082623352e+02	7.054895488831192801e-03
5.341542660728117653e+02	7.085813954933684912e-03
5.341552661373613091e+02	7.116732421039693307e-03
5.341562662019107393e+02	7.147650887142186285e-03
5.341572662664601694e+02	7.178569353244674926e-03
5.341582663310095995e+02	7.209487819347173976e-03
5.341592663955590297e+02	7.240406285449664352e-03
5.341602664601084598e+02	7.271324751552156462e-03
5.341612665246578899e+02	7.302243217654651175e-03
5.341622665892073201e+02	7.333161683757143286e-03
5.341632666537568639e+02	7.364080149863150813e-03
5.341642667183062940e+02	7.394998615965643791e-03
5.341652667828557242e+02	7.425917082068135035e-03
5.341662668474051543e+02	7.456835548170629747e-03
5.341672669119545844e+02	7.487754014273121858e-03
5.341682669765040146e+02	7.518672480375616571e-03
5.341692670410534447e+02	7.549590946478106079e-03
5.341702671056028748e+02	7.580509412580602527e-03
5.341712671701524187e+02	7.611427878686607452e-03
5.341722672347018488e+02	7.642346344789101298e-03
5.341732672992512789e+02	7.673264810891595143e-03
5.341742673638007091e+02	7.704183276994088121e-03
5.341752674283501392e+02	7.735101743096577630e-03
5.341762674928995693e+02	7.766020209199072342e-03
5.341772675574489995e+02	7.796938675301566188e-03
5.341782676219985433e+02	7.827857141407573716e-03
5.341792676865479734e+02	7.858775607510063224e-03
5.341802677510974036e+02	7.889694073612557937e-03
5.341812678156468337e+02	7.920612539715049180e-03
5.341822678801962638e+02	7.951531005817543893e-03
5.341832679447456940e+02	7.982449471920038606e-03
5.341842680092951241e+02	8.013367938022529849e-03
5.341852680738445542e+02	8.044286404125021092e-03
5.341862681383940981e+02	8.075204870231026885e-03
5.341872682029435282e+02	8.106123336333523333e-03
5.341882682674929583e+02	8.137041802436019780e-03
5.341892683320423885e+02	8.167960268538505819e-03
5.341902683965918186e+02	8.198878734641002267e-03
5.341912684611412487e+02	8.229797200743498714e-03
5.341922685256906789e+02	8.260715666845988223e-03
5.341932685902401090e+02	8.291634132948477731e-03
5.341942686547896528e+02	8.322552599054486994e-03
5.341952687193390830e+02	8.353471065156979972e-03
5.341962687838885131e+02	8.384389531259474684e-03
5.341972688484379432e+02	8.415307997361964193e-03
5.341982689129873734e+02	8.446226463464458906e-03
5.341992689775368035e+02	8.477144929566950149e-03
5.342002690420862336e+02	8.508063395669444862e-03
5.342012691066356638e+02	8.538981861771939574e-03
5.342022691711852076e+02	8.569900327877947102e-03
5.342032692357346377e+02	8.600818793980440080e-03
5.342042693002840679e+02	8.631737260082931323e-03
5.342052693648334980e+02	8.662655726185422567e-03
5.342062694293829281e+02	8.693574192287917279e-03
5.342072694939323583e+02	8.724492658390408523e-03
5.342082695584817884e+02	8.755411124492899766e-03
5.342092696230313322e+02	8.792354416446022253e-03
5.342102696875807624e+02	8.845619692890407254e-03
5.342112697521301925e+02	8.898884969334792255e-03
5.342122698166796226e+02	8.952150245779178991e-03
5.342132698812290528e+02	9.005415522223562258e-03
5.342142699457784829e+02	9.058680798667950729e-03
5.342152700103279130e+02	9.111946075112333995e-03
5.342162700748773432e+02	9.165211351556720731e-03
5.342172701394268870e+02	9.218476628007163387e-03
5.342182702039763171e+02	9.271741904451546654e-03
5.342192702685257473e+02	9.325007180895933390e-03
5.342202703330751774e+02	9.378272457340318391e-03
5.342212703976246075e+02	9.431537733784706862e-03
5.342222704621740377e+02	9.484803010229093598e-03
5.342232705267234678e+02	9.538068286673480334e-03
5.342242705912728979e+02	9.591333563117861866e-03
5.342252706558224418e+02	9.644598839568304521e-03
5.342262707203718719e+02	9.697864116012689523e-03
5.342272707849213020e+02	9.751129392457074524e-03
5.342282708494707322e+02	9.804394668901461260e-03
5.342292709140201623e+02	9.857659945345844527e-03
5.342302709785695924e+02	9.910925221790234732e-03
5.342312710431190226e+02	9.964190498234617999e-03
5.342322711076685664e+02	1.001745577468506412e-02
5.342332711722179965e+02	1.007072105112944392e-02
5.342342712367674267e+02	1.012398632757382719e-02
5.342352713013168568e+02	1.017725160401821739e-02
5.342362713658662869e+02	1.023051688046260586e-02
5.342372714304157171e+02	1.028378215690698740e-02
5.342382714949651472e+02	1.033704743335137413e-02
5.342392715595145773e+02	1.039031270979575913e-02
5.342402716240641212e+02	1.044357798624620005e-02
5.342412716886135513e+02	1.049684326269058506e-02
5.342422717531629814e+02	1.055010853913497179e-02
5.342432718177124116e+02	1.060337381557935679e-02
5.342442718822618417e+02	1.065663909202374353e-02
5.342452719468112718e+02	1.070990436846813200e-02
5.342462720113607020e+02	1.076316964491251874e-02
5.342472720759101321e+02	1.081643492135690374e-02
5.342482721404596759e+02	1.086970019780733772e-02
5.342492722050091061e+02	1.092296547425172792e-02
5.342502722695585362e+02	1.097623075069611293e-02
5.342512723341079663e+02	1.102949602714050140e-02
5.342522723986573965e+02	1.108276130358488466e-02
5.342532724632068266e+02	1.113602658002927313e-02
5.342542725277562567e+02	1.118929185647365640e-02
5.342552725923058006e+02	1.124255713292409906e-02
5.342562726568552307e+02	1.129582240936848059e-02
5.342572727214046608e+02	1.134908768581286559e-02
5.342582727859540910e+02	1.140235296225725233e-02
5.342592728505035211e+02	1.145561823870164253e-02
5.342602729150529512e+02	1.150888351514602406e-02
5.342612729796023814e+02	1.156214879159041080e-02
5.342622730441518115e+02	1.161541406803480100e-02
5.342632731087013553e+02	1.166867934448523152e-02
5.342642731732507855e+02	1.172194462092962346e-02
5.342652732378002156e+02	1.177520989737400846e-02
5.342662733023496457e+02	1.182847517381840213e-02
5.342672733668990759e+02	1.188174045026278366e-02
5.342682734314485060e+02	1.193500572670717040e-02
5.342692734959979362e+02	1.198827100315155367e-02
5.342702735605473663e+02	1.204153627959593867e-02
5.342712736250969101e+02	1.209480155604637786e-02
5.342722736896463402e+02	1.214806683249076112e-02
5.342732737541957704e+02	1.220133210893514959e-02
5.342742738187452005e+02	1.225459738537954327e-02
5.342752738832946307e+02	1.230786266182391960e-02
5.342762739478440608e+02	1.236112793826830460e-02
5.342772740123934909e+02	1.241439321471269654e-02
5.342782740769429211e+02	1.246765849115708327e-02
5.342792741414924649e+02	1.252092376760751899e-02
5.342802742060418950e+02	1.257418904405190919e-02
5.342812742705913251e+02	1.262745432049629593e-02
5.342822743351407553e+02	1.268071959694067920e-02
5.342832743996901854e+02	1.273398487338506246e-02
5.342842744642396156e+02	1.278725014982945093e-02
5.342852745287890457e+02	1.284051542627383420e-02
5.342862745933385895e+02	1.289378070272427686e-02
5.342872746578880196e+02	1.294704597916865839e-02
5.342882747224374498e+02	1.300031125561304859e-02
5.342892747869868799e+02	1.305357653205743880e-02
5.342902748515363101e+02	1.310684180850182380e-02
5.342912749160857402e+02	1.316010708494620360e-02
5.342922749806351703e+02	1.321337236139059727e-02
5.342932750451846005e+02	1.326663763783497707e-02
5.342942751097341443e+02	1.331990291428541973e-02
5.342952751742835744e+02	1.337316819072980473e-02
5.342962752388330046e+02	1.342643346717419320e-02
5.342972753033824347e+02	1.347969874361857820e-02
5.342982753679318648e+02	1.353296402006296667e-02
5.342992754324812950e+02	1.358622929650734300e-02
5.343002754970307251e+02	1.363949457295173147e-02
5.343012755615801552e+02	1.369275984939611994e-02
5.343022756261296990e+02	1.374602512584656433e-02
5.343032756906791292e+02	1.379929040229094586e-02
5.343042757552285593e+02	1.385255567873532566e-02
5.343052758197779895e+02	1.390582095517972107e-02
5.343062758843274196e+02	1.395908623162410434e-02
5.343072759488768497e+02	1.401235150806848413e-02
5.343082760134262799e+02	1.406561678451287781e-02
5.343092760779758237e+02	1.411888206096331526e-02
5.343102761425252538e+02	1.417214733740770026e-02
5.343112762070746840e+02	1.422541261385209047e-02
5.343122762716241141e+02	1.427867789029647894e-02
5.343132763361735442e+02	1.433194316674086220e-02
5.343142764007229744e+02	1.438520844318524720e-02
5.343152764652724045e+02	1.443847371962962527e-02
5.343162765298218346e+02	1.449173899607401894e-02
5.343172765943713785e+02	1.454500427252446507e-02
5.343182766589208086e+02	1.459826954896884139e-02
5.343192767234702387e+02	1.465153482541322813e-02
5.343202767880196689e+02	1.470480010185761487e-02
5.343212768525690990e+02	1.475806537830199640e-02
5.343222769171185291e+02	1.481133065474637966e-02
5.343232769816679593e+02	1.486459593119076987e-02
5.343242770462173894e+02	1.491786120763516008e-02
5.343252771107669332e+02	1.497112648408559753e-02
5.343262771753163634e+02	1.502439176052998600e-02
5.343272772398657935e+02	1.507765703697436926e-02
5.343282773044152236e+02	1.513092231341874906e-02
5.343292773689646538e+02	1.518418758986314274e-02
5.343302774335140839e+02	1.523745286630752774e-02
5.343312774980635140e+02	1.529071814275190927e-02
5.343322775626129442e+02	1.534398341919629427e-02
5.343332776271624880e+02	1.539724869564673866e-02
5.343342776917119181e+02	1.545051397209112193e-02
5.343352777562613483e+02	1.550377924853550693e-02
5.343362778208107784e+02	1.555704452497990407e-02
5.343372778853602085e+02	1.561030980142428561e-02
5.343382779499096387e+02	1.566357507786867234e-02
5.343392780144590688e+02	1.571684035431305387e-02
5.343402780790086126e+02	1.577010563076349306e-02
5.343412781435580428e+02	1.582337090720788500e-02
5.343422782081074729e+02	1.587663618365227000e-02
5.343432782726569030e+02	1.592990146009664459e-02
5.343442783372063332e+02	1.598316673654103307e-02
5.343452784017557633e+02	1.603643201298542154e-02
5.343462784663051934e+02	1.608969728942980654e-02
5.343472785308546236e+02	1.614296256587419501e-02
5.343482785954041674e+02	1.619622784232464460e-02
5.343492786599535975e+02	1.624949311876901920e-02
5.343502787245030277e+02	1.630275839521340767e-02
5.343512787890524578e+02	1.635602367165778920e-02
5.343522788536018879e+02	1.640928894810217420e-02
5.343532789181513181e+02	1.646255422454655920e-02
5.343542789827007482e+02	1.651581950099095114e-02
5.343552790472501783e+02	1.656908477743534308e-02
5.343562791117997222e+02	1.662235005388577533e-02
5.343572791763491523e+02	1.667561533033016033e-02
5.343582792408985824e+02	1.672888060677454533e-02
5.343592793054480126e+02	1.678214588321893380e-02
5.343602793699974427e+02	1.684079593022529825e-02
5.343612794345468728e+02	1.691333714250892184e-02
5.343622794990963030e+02	1.698587835479255584e-02
5.343632795636458468e+02	1.705841956708441937e-02
5.343642796281952769e+02	1.713096077936805336e-02
5.343652796927447071e+02	1.720350199165167696e-02
5.343662797572941372e+02	1.727604320393529361e-02
5.343672798218435673e+02	1.734858441621893108e-02
5.343682798863929975e+02	1.742112562850255467e-02
5.343692799509424276e+02	1.749366684078617479e-02
5.343702800154918577e+02	1.756620805306980185e-02
5.343712800800414016e+02	1.763874926536167925e-02
5.343722801445908317e+02	1.771129047764530284e-02
5.343732802091402618e+02	1.778383168992892643e-02
5.343742802736896920e+02	1.785637290221255349e-02
5.343752803382391221e+02	1.792891411449618055e-02
5.343762804027885522e+02	1.800145532677981108e-02
5.343772804673379824e+02	1.807399653906342774e-02
5.343782805318874125e+02	1.814653775134705133e-02
5.343792805964369563e+02	1.821907896363893220e-02
5.343802806609863865e+02	1.829162017592255232e-02
5.343812807255358166e+02	1.836416138820617591e-02
5.343822807900852467e+02	1.843670260048980644e-02
5.343832808546346769e+02	1.850924381277343350e-02
5.343842809191841070e+02	1.858178502505705709e-02
5.343852809837335371e+02	1.865432623734068415e-02
5.343862810482829673e+02	1.872686744962430774e-02
5.343872811128325111e+02	1.879940866191618862e-02
5.343882811773819412e+02	1.887194987419980180e-02
5.343892812419313714e+02	1.894449108648342886e-02
5.343902813064808015e+02	1.901703229876705939e-02
5.343912813710302316e+02	1.908957351105067951e-02
5.343922814355796618e+02	1.916211472333430657e-02
5.343932815001290919e+02	1.923465593561794057e-02
5.343942815646786357e+02	1.930719714790980410e-02
5.343952816292280659e+02	1.937973836019343116e-02
5.343962816937774960e+02	1.945227957247705822e-02
5.343972817583269261e+02	1.952482078476069222e-02
5.343982818228763563e+02	1.959736199704430887e-02
5.343992818874257864e+02	1.966990320932793593e-02
5.344002819519752165e+02	1.974244442161156646e-02
5.344012820165246467e+02	1.981498563389519352e-02
5.344022820810741905e+02	1.988752684618706398e-02
5.344032821456236206e+02	1.996006805847069104e-02
5.344042822101730508e+02	2.003260927075430770e-02
5.344052822747224809e+02	2.010515048303794169e-02
5.344062823392719110e+02	2.017769169532156182e-02
5.344072824038213412e+02	2.025023290760518541e-02
5.344082824683707713e+02	2.032277411988881594e-02
5.344092825329202014e+02	2.039531533217244993e-02
5.344102825974697453e+02	2.046785654446431346e-02
5.344112826620191754e+02	2.054039775674793705e-02
5.344122827265686055e+02	2.061293896903156758e-02
5.344132827911180357e+02	2.068548018131519117e-02
5.344142828556674658e+02	2.075802139359882517e-02
5.344152829202168959e+02	2.083056260588244529e-02
5.344162829847663261e+02	2.090310381816607235e-02
5.344172830493158699e+02	2.097564503045793935e-02
5.344182831138653000e+02	2.104818624274156294e-02
5.344192831784147302e+02	2.112072745502518306e-02
5.344202832429641603e+02	2.119326866730881706e-02
5.344212833075135904e+02	2.126580987959244759e-02
5.344222833720630206e+02	2.133835109187606771e-02
5.344232834366124507e+02	2.141089230415969824e-02
5.344242835011618808e+02	2.148343351644332530e-02
5.344252835657114247e+02	2.155597472873519230e-02
5.344262836302608548e+02	2.162851594101881936e-02
5.344272836948102849e+02	2.170105715330244295e-02
5.344282837593597151e+02	2.177359836558607001e-02
5.344292838239091452e+02	2.184613957786969360e-02
5.344302838884585753e+02	2.191868079015332066e-02
5.344312839530080055e+02	2.199122200243694425e-02
5.344322840175574356e+02	2.206376321472057825e-02
5.344332840821069794e+02	2.213630442701244871e-02
5.344342841466564096e+02	2.220884563929606884e-02
5.344352842112058397e+02	2.228138685157969937e-02
5.344362842757552698e+02	2.235392806386332296e-02
5.344372843403047000e+02	2.242646927614693614e-02
5.344382844048541301e+02	2.249901048843057361e-02
5.344392844694035603e+02	2.257155170071419720e-02
5.344402845339529904e+02	2.264409291299783120e-02
5.344412845985025342e+02	2.271663412528970513e-02
5.344422846630519643e+02	2.278917533757331831e-02
5.344432847276013945e+02	2.286171654985694537e-02
5.344442847921508246e+02	2.293425776214057243e-02
5.344452848567002547e+02	2.300679897442419949e-02
5.344462849212496849e+02	2.307934018670782655e-02
5.344472849857991150e+02	2.315188139899145708e-02
5.344482850503486588e+02	2.322442261128332755e-02
5.344492851148980890e+02	2.329696382356695461e-02
5.344502851794475191e+02	2.336950503585057126e-02
5.344512852439969492e+02	2.344204624813420179e-02
5.344522853085463794e+02	2.351458746041783579e-02
5.344532853730958095e+02	2.358712867270143509e-02
5.344542854376452397e+02	2.365966988498507256e-02
5.344552855021946698e+02	2.373221109726870656e-02
5.344562855667442136e+02	2.380475230956057703e-02
5.344572856312936437e+02	2.387729352184420756e-02
5.344582856958430739e+02	2.394983473412783462e-02
5.344592857603925040e+02	2.402237594641145127e-02
5.344602858249419342e+02	2.409491715869508874e-02
5.344612858894913643e+02	2.416745837097870192e-02
5.344622859540407944e+02	2.423999958326232898e-02
5.344632860185902246e+02	2.431254079554596298e-02
5.344642860831397684e+02	2.438508200783782998e-02
5.344652861476891985e+02	2.445762322012145704e-02
5.344662862122386287e+02	2.453016443240508063e-02
5.344672862767880588e+02	2.460270564468870075e-02
5.344682863413374889e+02	2.467524685697233822e-02
5.344692864058869191e+02	2.474778806925594793e-02
5.344702864704363492e+02	2.482032928153957846e-02
5.344712865349858930e+02	2.489287049383145933e-02
5.344722865995353231e+02	2.496541170611508639e-02
5.344732866640847533e+02	2.503795291839870998e-02
5.344742867286341834e+02	2.511049413068233704e-02
5.344752867931836136e+02	2.518303534296595717e-02
5.344762868577330437e+02	2.525557655524958423e-02
5.344772869222824738e+02	2.532811776753321129e-02
5.344782869868319040e+02	2.540065897981684181e-02
5.344792870513814478e+02	2.547320019210870881e-02
5.344802871159308779e+02	2.554574140439232546e-02
5.344812871804803081e+02	2.561828261667596640e-02
5.344822872450297382e+02	2.569082382895958652e-02
5.344832873095791683e+02	2.576336504124321705e-02
5.344842873741285985e+02	2.583590625352682676e-02
5.344852874386780286e+02	2.590844746581046423e-02
5.344862875032274587e+02	2.598098867809409129e-02
5.344872875677770026e+02	2.605352989038596176e-02
5.344882876323264327e+02	2.612607110266959576e-02
5.344892876968758628e+02	2.619861231495322282e-02
5.344902877614252930e+02	2.627115352723682906e-02
5.344912878259747231e+02	2.634369473952046653e-02
5.344922878905241532e+02	2.641623595180409706e-02
5.344932879550735834e+02	2.648877716408771024e-02
5.344942880196230135e+02	2.656131837637135118e-02
5.344952880841725573e+02	2.663385958866320430e-02
5.344962881487219875e+02	2.670640080094683483e-02
5.344972882132714176e+02	2.677894201323046536e-02
5.344982882778208477e+02	2.685148322551409242e-02
5.344992883423702779e+02	2.692402443779772642e-02
5.345002884069197080e+02	2.699656565008133960e-02
5.345012884714691381e+02	2.706910686236497013e-02
5.345022885360186820e+02	2.714164807465684753e-02
5.345032886005681121e+02	2.721418928694046419e-02
5.345042886651175422e+02	2.728673049922409471e-02
5.345052887296669724e+02	2.735927171150772177e-02
5.345062887942164025e+02	2.743181292379134190e-02
5.345072888587658326e+02	2.750435413607496202e-02
5.345082889233152628e+02	2.757689534835859255e-02
5.345092889878646929e+02	2.764943656064223002e-02
5.345102890524142367e+02	2.772197777293409354e-02
5.345112891169636669e+02	2.779451898521772754e-02
5.345122891815130970e+02	2.786706019750134766e-02
5.345132892460625271e+02	2.793960140978496431e-02
5.345142893106119573e+02	2.801214262206859831e-02
5.345152893751613874e+02	2.808468383435222537e-02
5.345162894397108175e+02	2.815528439504925290e-02
5.345172895042602477e+02	2.822112031852225256e-02
5.345182895688097915e+02	2.828695624200274969e-02
5.345192896333592216e+02	2.835279216547573547e-02
5.345202896979086518e+02	2.841862808894875941e-02
5.345212897624580819e+02	2.848446401242175560e-02
5.345222898270075120e+02	2.855029993589474832e-02
5.345232898915569422e+02	2.861613585936775492e-02
5.345242899561063723e+02	2.868197178284075805e-02
5.345252900206559161e+02	2.874780770632125518e-02
5.345262900852053463e+02	2.881364362979424790e-02
5.345272901497547764e+02	2.887947955326725449e-02
5.345282902143042065e+02	2.894531547674026109e-02
5.345292902788536367e+02	2.901115140021325728e-02
5.345302903434030668e+02	2.907698732368626388e-02
5.345312904079524969e+02	2.914282324715926700e-02
5.345322904725019271e+02	2.920865917063227360e-02
5.345332905370514709e+02	2.927449509411275338e-02
5.345342906016009010e+02	2.934033101758575304e-02
5.345352906661503312e+02	2.940616694105875617e-02
5.345362907306997613e+02	2.947200286453176624e-02
5.345372907952491914e+02	2.953783878800475549e-02
5.345382908597986216e+02	2.960367471147776555e-02
5.345392909243480517e+02	2.966951063495076174e-02
5.345402909888974818e+02	2.973534655842376834e-02
5.345412910534470257e+02	2.980118248190424812e-02
5.345422911179964558e+02	2.986701840537726860e-02
5.345432911825458859e+02	2.993285432885027519e-02
5.345442912470953161e+02	2.999869025232326791e-02
5.345452913116447462e+02	3.006452617579627451e-02
5.345462913761941763e+02	3.013036209926926723e-02
5.345472914407436065e+02	3.019619802274227729e-02
5.345482915052930366e+02	3.026203394621528736e-02
5.345492915698425804e+02	3.032786986969577409e-02
5.345502916343920106e+02	3.039370579316876680e-02
5.345512916989414407e+02	3.045954171664177340e-02
5.345522917634908708e+02	3.052537764011477653e-02
5.345532918280403010e+02	3.059121356358776578e-02
5.345542918925897311e+02	3.065704948706078278e-02
5.345552919571391612e+02	3.072288541053377897e-02
5.345562920216887051e+02	3.078872133401427610e-02
5.345572920862381352e+02	3.085455725748726535e-02
5.345582921507875653e+02	3.092039318096027195e-02
5.345592922153369955e+02	3.098622910443327855e-02
5.345602922798864256e+02	3.105206502790627127e-02
5.345612923444358557e+02	3.111790095137928133e-02
5.345622924089852859e+02	3.118373687485228099e-02
5.345632924735347160e+02	3.124957279832529106e-02
5.345642925380842598e+02	3.131540872180578472e-02
5.345652926026336900e+02	3.138124464527877744e-02
5.345662926671831201e+02	3.144708056875178404e-02
5.345672927317325502e+02	3.151291649222477675e-02
5.345682927962819804e+02	3.157875241569778335e-02
5.345692928608314105e+02	3.164458833917078301e-02
5.345702929253808406e+02	3.171042426264378267e-02
5.345712929899302708e+02	3.177626018611678926e-02
5.345722930544798146e+02	3.184209610959726905e-02
5.345732931190292447e+02	3.190793203307027565e-02
5.345742931835786749e+02	3.197376795654327530e-02
5.345752932481281050e+02	3.203960388001628190e-02
5.345762933126775351e+02	3.210543980348928850e-02
5.345772933772269653e+02	3.217127572696228816e-02
5.345782934417763954e+02	3.223711165043530169e-02
5.345792935063259392e+02	3.230294757391577454e-02
5.345802935708753694e+02	3.236878349738878807e-02
5.345812936354247995e+02	3.243461942086178773e-02
5.345822936999742296e+02	3.250045534433478739e-02
5.345832937645236598e+02	3.256629126780779399e-02
5.345842938290730899e+02	3.263212719128079364e-02
5.345852938936225200e+02	3.269796311475380024e-02
5.345862939581719502e+02	3.276379903822682071e-02
5.345872940227214940e+02	3.282963496170730050e-02
5.345882940872709241e+02	3.289547088518029322e-02
5.345892941518203543e+02	3.296130680865328594e-02
5.345902942163697844e+02	3.302714273212630641e-02
5.345912942809192145e+02	3.309297865559929913e-02
5.345922943454686447e+02	3.315881457907229185e-02
5.345932944100180748e+02	3.322465050254531232e-02
5.345942944745675049e+02	3.329048642601829811e-02
5.345952945391170488e+02	3.335632234949878483e-02
5.345962946036664789e+02	3.342215827297180530e-02
5.345972946682159090e+02	3.348799419644480496e-02
5.345982947327653392e+02	3.355383011991780462e-02
5.345992947973147693e+02	3.361966604339081122e-02
5.346002948618641994e+02	3.368550196686380394e-02
5.346012949264136296e+02	3.375133789033681053e-02
5.346022949909630597e+02	3.381717381380982407e-02
5.346032950555126035e+02	3.388300973729028998e-02
5.346042951200620337e+02	3.394884566076331045e-02
5.346052951846114638e+02	3.401468158423631011e-02
5.346062952491608939e+02	3.408051750770930283e-02
5.346072953137103241e+02	3.414635343118230248e-02
5.346082953782597542e+02	3.421218935465532990e-02
5.346092954428091844e+02	3.427802527812830874e-02
5.346102955073587282e+02	3.434386120160880240e-02
5.346112955719081583e+02	3.440969712508178818e-02
5.346122956364575884e+02	3.447553304855481560e-02
5.346132957010070186e+02	3.454136897202780138e-02
5.346142957655564487e+02	3.460720489550081491e-02
5.346152958301058788e+02	3.467304081897382151e-02
5.346162958946553090e+02	3.473887674244682811e-02
5.346172959592047391e+02	3.480471266591982082e-02
5.346182960237542829e+02	3.487054858940031449e-02
5.346192960883037131e+02	3.493638451287330721e-02
5.346202961528531432e+02	3.500222043634631380e-02
5.346212962174025733e+02	3.506805635981932734e-02
5.346222962819520035e+02	3.513389228329232006e-02
5.346232963465014336e+02	3.519972820676531972e-02
5.346242964110508638e+02	3.526556413023832631e-02
5.346252964756002939e+02	3.533140005371131903e-02
5.346262965401498377e+02	3.539723597719181269e-02
5.346272966046992678e+02	3.546307190066481235e-02
5.346282966692486980e+02	3.552890782413783283e-02
5.346292967337981281e+02	3.559474374761082555e-02
5.346302967983475583e+02	3.566057967108381133e-02
5.346312968628969884e+02	3.572641559455683874e-02
5.346322969274464185e+02	3.579225151802983840e-02
5.346332969919959623e+02	3.585808744151031818e-02
5.346342970565453925e+02	3.592392336498332478e-02
5.346352971210948226e+02	3.598975928845631750e-02
5.346362971856442527e+02	3.605559521192933797e-02
5.346372972501936829e+02	3.612143113540232375e-02
5.346382973147431130e+02	3.618726705887533035e-02
5.346392973792925432e+02	3.625310298234833001e-02
5.346402974438419733e+02	3.631893890582132967e-02
5.346412975083915171e+02	3.638477482930181639e-02
