# Photon E [eV]	Y ref
5.382775330793323292e+02	2.528040853372969437e+10
5.382785331439088168e+02	2.529882062567561722e+10
5.382795332084854181e+02	2.531723271762096405e+10
5.382805332730619057e+02	2.533564480956689453e+10
5.382815333376385070e+02	2.535405690151229858e+10
5.382825334022149946e+02	2.537246899345841217e+10
5.382835334667915959e+02	2.539088108540422821e+10
5.382845335313680835e+02	2.540929317734968948e+10
5.382855335959446847e+02	2.542764307516487503e+10
5.382865336605211724e+02	2.544593859921743393e+10
5.382875337250976600e+02	2.546423412327011108e+10
5.382885337896742612e+02	2.548252964732221603e+10
5.382895338542507488e+02	2.550082517137488556e+10
5.382905339188273501e+02	2.551912069542724991e+10
5.382915339834038377e+02	2.553741621948038101e+10
5.382925340479804390e+02	2.555571174353248978e+10
5.382935341125569266e+02	2.557400726758469772e+10
5.382945341771335279e+02	2.559230279163732910e+10
5.382955342417100155e+02	2.561059831569002151e+10
5.382965343062866168e+02	2.562889383974259186e+10
5.382975343708631044e+02	2.564718936379486847e+10
5.382985344354395920e+02	2.566548488784754562e+10
5.382995345000161933e+02	2.568378041190015793e+10
5.383005345645926809e+02	2.570207593595284271e+10
5.383015346291692822e+02	2.572037146000494766e+10
5.383025346937457698e+02	2.573866698405762482e+10
5.383035347583223711e+02	2.575696250811025620e+10
5.383045348228988587e+02	2.577525803216246796e+10
5.383055348874754600e+02	2.579355355621524048e+10
5.383065349520519476e+02	2.581184908026745224e+10
5.383075350166285489e+02	2.583014460432007599e+10
5.383085350812050365e+02	2.584844012837262344e+10
5.383095351457815241e+02	2.586673565242529297e+10
5.383105352103581254e+02	2.588503117647739410e+10
5.383115352749346130e+02	2.590332670053008652e+10
5.383125353395112143e+02	2.592162222458271408e+10
5.383135354040877019e+02	2.593991774863558578e+10
5.383145354686643032e+02	2.595821327268770218e+10
5.383155355332407908e+02	2.597650879673991013e+10
5.383165355978173920e+02	2.599480432079254150e+10
5.383175356623938796e+02	2.601309984484520721e+10
5.383185357269704809e+02	2.603139536889783478e+10
5.383195357915469685e+02	2.604969089294998932e+10
5.383205358561234561e+02	2.606798641700252914e+10
5.383215359207000574e+02	2.608628194105536652e+10
5.383225359852765450e+02	2.610457746510803223e+10
5.383235360498531463e+02	2.612287298916014862e+10
5.383245361144296339e+02	2.614116851321282196e+10
5.383255361790062352e+02	2.615946403726499176e+10
5.383265362435827228e+02	2.617775956131765366e+10
5.383275363081593241e+02	2.619605508537029266e+10
5.383285363727358117e+02	2.621435060942263794e+10
5.383295364373124130e+02	2.623264613347527313e+10
5.383305365018889006e+02	2.625094165752794266e+10
5.383315365664653882e+02	2.626923718158049774e+10
5.383325366310419895e+02	2.628753270563260651e+10
5.383335366956184771e+02	2.630582822968528366e+10
5.383345367601950784e+02	2.632412375373789597e+10
5.383355368247715660e+02	2.634241927779057693e+10
5.383365368893481673e+02	2.636071480184287643e+10
5.383375369539246549e+02	2.637901032589509201e+10
5.383385370185012562e+02	2.639730584994818878e+10
5.383395370830777438e+02	2.641560137400040436e+10
5.383405371476543451e+02	2.643389689805302048e+10
5.383415372122308327e+02	2.645219242210518646e+10
5.383425372768073203e+02	2.647048794615773773e+10
5.383435373413839216e+02	2.648878347021035385e+10
5.383445374059604092e+02	2.650707899426322174e+10
5.383455374705370104e+02	2.652537451831533432e+10
5.383465375351134981e+02	2.654367004236800766e+10
5.383475375996900993e+02	2.656196556642065048e+10
5.383485376642665869e+02	2.658026109047285080e+10
5.383495377288431882e+02	2.659855661452548218e+10
5.383505377934196758e+02	2.661685213857763672e+10
5.383515378579962771e+02	2.663514766263091660e+10
5.383525379225727647e+02	2.665344318668313217e+10
5.383535379871492523e+02	2.667173871073568344e+10
5.383545380517258536e+02	2.669003423478778076e+10
5.383555381163023412e+02	2.670832975884094620e+10
5.383565381808789425e+02	2.672662528289309692e+10
5.383575382454554301e+02	2.674492080694578171e+10
5.383585383100320314e+02	2.676321633099794388e+10
5.383595383746085190e+02	2.678151185505029678e+10
5.383605384391851203e+02	2.679980737910337067e+10
5.383615385037616079e+02	2.681810290315535736e+10
5.383625385683382092e+02	2.683639842720798111e+10
5.383635386329146968e+02	2.685469395126013947e+10
5.383645386974911844e+02	2.687298947531316376e+10
5.383655387620677857e+02	2.689128499936532974e+10
5.383665388266442733e+02	2.690958052341800308e+10
5.383675388912208746e+02	2.692790948904936600e+10
5.383685389557973622e+02	2.694626597755337524e+10
5.383695390203739635e+02	2.696462246605731583e+10
5.383705390849504511e+02	2.698297895456085205e+10
5.383715391495270524e+02	2.700133544306481552e+10
5.383725392141035400e+02	2.701969193156828690e+10
5.383735392786801413e+02	2.703804842007272720e+10
5.383745393432566289e+02	2.705640490857646561e+10
5.383755394078331165e+02	2.707476139708034515e+10
5.383765394724097177e+02	2.709311788558376694e+10
5.383775395369862053e+02	2.711147437408778763e+10
5.383785396015628066e+02	2.712983086259172440e+10
5.383795396661392942e+02	2.714818735109574127e+10
5.383805397307158955e+02	2.716654383959921646e+10
5.383815397952923831e+02	2.718490032810270309e+10
5.383825398598689844e+02	2.720325681660733414e+10
5.383835399244454720e+02	2.722161330511087036e+10
5.383845399890220733e+02	2.723996979361483383e+10
5.383855400535985609e+02	2.725832628211830521e+10
5.383865401181750485e+02	2.727668277062264633e+10
5.383875401827516498e+02	2.729503925912613678e+10
5.383885402473281374e+02	2.731339574763014984e+10
5.383895403119047387e+02	2.733175223613363647e+10
5.383905403764812263e+02	2.735010872463825226e+10
5.383915404410578276e+02	2.736846521314174652e+10
5.383925405056343152e+02	2.738682170164528656e+10
5.383935405702109165e+02	2.740517819014924240e+10
5.383945406347874041e+02	2.742353467865272141e+10
5.383955406993640054e+02	2.744189116715713882e+10
5.383965407639404930e+02	2.746024765566067505e+10
5.383975408285169806e+02	2.747860414416456223e+10
5.383985408930935819e+02	2.749696063266823959e+10
5.383995409576700695e+02	2.751531712117266846e+10
5.384005410222466708e+02	2.753367360967615509e+10
5.384015410868231584e+02	2.755203009818015671e+10
5.384025411513997597e+02	2.757038658668365097e+10
5.384035412159762473e+02	2.758874307518758774e+10
5.384045412805528485e+02	2.760709956369155121e+10
5.384055413451293362e+02	2.762545605219528580e+10
5.384065414097059374e+02	2.764381254069924545e+10
5.384075414742824250e+02	2.766216902920319748e+10
5.384085415388590263e+02	2.768052551770715332e+10
5.384095416034355139e+02	2.769888200621057510e+10
5.384105416680120015e+02	2.771723849471458817e+10
5.384115417325886028e+02	2.773559498321806717e+10
5.384125417971650904e+02	2.775395147172247314e+10
5.384135418617416917e+02	2.777230796022616196e+10
5.384145419263181793e+02	2.779066444872969818e+10
5.384155419908947806e+02	2.780902093723365402e+10
5.384165420554712682e+02	2.782737742573760986e+10
5.384175421200478695e+02	2.784573391424156952e+10
5.384185421846243571e+02	2.786412984110386276e+10
5.384195422492009584e+02	2.788255642689737701e+10
5.384205423137774460e+02	2.790098301269048309e+10
5.384215423783539336e+02	2.791945788458608627e+10
5.384225424429305349e+02	2.793805065218649292e+10
5.384235425075070225e+02	2.795664341978743362e+10
5.384245425720836238e+02	2.797523618738785934e+10
5.384255426366601114e+02	2.799382895498874283e+10
5.384265427012367127e+02	2.801242172258963013e+10
5.384275427658132003e+02	2.803101449019010162e+10
5.384285428303898016e+02	2.804960725779098511e+10
5.384295428949662892e+02	2.806820002539166260e+10
5.384305429595428905e+02	2.808679279299294281e+10
5.384315430241193781e+02	2.810538556059341049e+10
5.384325430886958657e+02	2.812397832819422531e+10
5.384335431532724670e+02	2.814257109579463959e+10
5.384345432178489546e+02	2.816116386339599609e+10
5.384355432824255558e+02	2.817975663099640656e+10
5.384365433470020434e+02	2.819834939859707642e+10
5.384375434115786447e+02	2.821694216619796371e+10
5.384385434761551323e+02	2.823553493379883194e+10
5.384395435407317336e+02	2.825412770139971924e+10
5.384405436053082212e+02	2.827272046900019455e+10
5.384415436698848225e+02	2.829131323660107803e+10
5.384425437344613101e+02	2.830990600420202255e+10
5.384435437990377977e+02	2.832849877180276871e+10
5.384445438636143990e+02	2.834682188010308838e+10
5.384455439281908866e+02	2.836493597772937012e+10
5.384465439927674879e+02	2.838305007535514069e+10
5.384475440573439755e+02	2.840116417298134613e+10
5.384485441219205768e+02	2.841927827060759354e+10
5.384495441864970644e+02	2.843739236823339844e+10
5.384505442510736657e+02	2.845550646585964966e+10
5.384515443156501533e+02	2.847362056348593140e+10
5.384525443802267546e+02	2.849173466111224747e+10
5.384535444448032422e+02	2.850984875873806000e+10
5.384545445093797298e+02	2.852796285636422729e+10
5.384555445739563311e+02	2.854607695398999023e+10
5.384565446385328187e+02	2.856419105161667252e+10
5.384575447031094200e+02	2.858230514924243164e+10
5.384585447676859076e+02	2.860041924686872101e+10
5.384595448322625089e+02	2.861853492359183121e+10
5.384605448968389965e+02	2.863665181936103439e+10
5.384615449614155978e+02	2.865476871513010406e+10
5.384625450259920854e+02	2.867288561089882278e+10
5.384635450905686866e+02	2.869100250666794968e+10
5.384645451551451742e+02	2.870911940243713379e+10
5.384655452197216619e+02	2.872723629820613480e+10
5.384665452842982631e+02	2.874535319397480011e+10
5.384675453488747507e+02	2.876347008974413681e+10
5.384685454134513520e+02	2.878158698551327896e+10
5.384695454780278396e+02	2.879970388128246689e+10
5.384705455426044409e+02	2.881782077705107880e+10
5.384715456071809285e+02	2.883593767281979752e+10
5.384725456717575298e+02	2.885405456858893585e+10
5.384735457363340174e+02	2.887217146435810471e+10
5.384745458009106187e+02	2.889028836012718964e+10
5.384755458654871063e+02	2.890840525589604950e+10
5.384765459300635939e+02	2.892652215166510391e+10
5.384775459946401952e+02	2.894463904743424225e+10
5.384785460592166828e+02	2.896275594320337296e+10
5.384795461237932841e+02	2.898087283897204590e+10
5.384805461883697717e+02	2.899898973474098587e+10
5.384815462529463730e+02	2.901710663050965500e+10
5.384825463175228606e+02	2.903522352627898788e+10
5.384835463820994619e+02	2.905334042204804611e+10
5.384845464466759495e+02	2.907145731781676865e+10
5.384855465112525508e+02	2.908957421358590698e+10
5.384865465758290384e+02	2.910769110935510254e+10
5.384875466404055260e+02	2.912580800512409592e+10
5.384885467049821273e+02	2.914392490089276886e+10
5.384895467695586149e+02	2.916204179666195679e+10
5.384905468341352162e+02	2.918015869243123245e+10
5.384915468987117038e+02	2.919827558820040512e+10
5.384925469632883051e+02	2.921639248396902084e+10
5.384935470278647927e+02	2.923450937973773956e+10
5.384945470924413939e+02	2.925262627550735474e+10
5.384955471570178815e+02	2.927074317127606201e+10
5.384965472215944828e+02	2.928886006704515839e+10
5.384975472861709704e+02	2.930697696281386948e+10
5.384985473507474580e+02	2.932509385858308792e+10
5.384995474153240593e+02	2.934321075435220718e+10
5.385005474799005469e+02	2.936132765012138748e+10
5.385015475444771482e+02	2.937944454588999557e+10
5.385025476090536358e+02	2.939756144165919113e+10
5.385035476736302371e+02	2.941567833742832184e+10
5.385045477382067247e+02	2.943379523319704819e+10
5.385055478027833260e+02	2.945191212896612930e+10
5.385065478673598136e+02	2.947040578888115311e+10
5.385075479319364149e+02	2.948921044352947235e+10
5.385085479965129025e+02	2.950770352652925491e+10
5.385095480610893901e+02	2.952593982898409271e+10
5.385105481256659914e+02	2.954417613143862915e+10
5.385115481902424790e+02	2.956241243389366531e+10
5.385125482548190803e+02	2.958064873634873199e+10
5.385135483193955679e+02	2.959888503880392075e+10
5.385145483839721692e+02	2.961712134125836182e+10
5.385155484485486568e+02	2.963535764371293259e+10
5.385165485131252581e+02	2.965359394616832733e+10
5.385175485777017457e+02	2.967183582221940231e+10
5.385185486422783470e+02	2.969008228541621780e+10
5.385195487068548346e+02	2.970832874861267471e+10
5.385205487714313222e+02	2.972657521181003189e+10
5.385215488360079235e+02	2.974482167500657272e+10
5.385225489005844111e+02	2.976306813820350266e+10
5.385235489651610123e+02	2.978131460139984512e+10
5.385245490297374999e+02	2.979956106459677887e+10
5.385255490943141012e+02	2.981780752779358292e+10
5.385265491588905888e+02	2.983605399099003220e+10
5.385275492234671901e+02	2.985430045418684769e+10
5.385285492880436777e+02	2.987254691738330078e+10
5.385295493526202790e+02	2.989079338058086395e+10
5.385305494171967666e+02	2.990903984377733994e+10
5.385315494817732542e+02	2.992728630697414398e+10
5.385325495463498555e+02	2.994553277017047882e+10
5.385335496109263431e+02	2.996377923336740494e+10
5.385345496755029444e+02	2.998202569656420135e+10
5.385355497400794320e+02	3.000027215976113510e+10
5.385365498046560333e+02	3.001851862295748901e+10
5.385375498692325209e+02	3.003676508615407944e+10
5.385385499338091222e+02	3.005501154935151291e+10
5.385395499983856098e+02	3.007325801254798126e+10
5.385405500629622111e+02	3.009150447574485016e+10
5.385415501275386987e+02	3.010975093894124603e+10
5.385425501921151863e+02	3.012799740213843155e+10
5.385435502566917876e+02	3.014624386533484650e+10
5.385445503212682752e+02	3.016449032853190994e+10
5.385455503858448765e+02	3.018273679172824860e+10
5.385465504504213641e+02	3.020098325492573929e+10
5.385475505149979654e+02	3.021922971812215042e+10
5.385485505795744530e+02	3.023747618131859970e+10
5.385495506441510543e+02	3.025572264451541138e+10
5.385505507087275419e+02	3.027396910771187210e+10
5.385515507733041431e+02	3.029221557090914536e+10
5.385525508378806308e+02	3.031046203410574341e+10
5.385535509024571184e+02	3.032870849730254364e+10
5.385545509670337196e+02	3.034695496049888229e+10
5.385555510316102072e+02	3.036520142369636917e+10
5.385565510961868085e+02	3.038344788689278030e+10
5.385575511607632961e+02	3.040169435008971024e+10
5.385585512253398974e+02	3.041994081328604889e+10
5.385595512899163850e+02	3.043818727648250580e+10
5.385605513544929863e+02	3.045643373967992020e+10
5.385615514190694739e+02	3.047468020287637711e+10
5.385625514836460752e+02	3.049292666607326508e+10
5.385635515482225628e+02	3.051117312926965714e+10
5.385645516127990504e+02	3.052941959246699905e+10
5.385655516773756517e+02	3.054766605566340256e+10
5.385665517419521393e+02	3.056591251886034393e+10
5.385675518065287406e+02	3.058415898205681992e+10
5.385685518711052282e+02	3.060240544525414276e+10
5.385695519356818295e+02	3.062065190845054245e+10
5.385705520002583171e+02	3.063889837164700317e+10
5.385715520648349184e+02	3.065714483484387970e+10
5.385725521294114060e+02	3.067539129804082870e+10
5.385735521939880073e+02	3.069363776123771286e+10
5.385745522585644949e+02	3.071188422443416977e+10
5.385755523231409825e+02	3.073013068763111496e+10
5.385765523877175838e+02	3.074837715082759476e+10
5.385775524522940714e+02	3.076662361402478409e+10
5.385785525168706727e+02	3.078487007722117996e+10
5.385795525814471603e+02	3.080311654041810989e+10
5.385805526460237616e+02	3.082136300361446381e+10
5.385815527106002492e+02	3.083960946681146622e+10
5.385825527751768504e+02	3.085785593000833893e+10
5.385835528397533380e+02	3.087610239320495224e+10
5.385845529043299393e+02	3.089434885640182495e+10
5.385855529689064269e+02	3.091259531959821320e+10
5.385865530334829145e+02	3.093084178279541016e+10
5.385875530980595158e+02	3.094908824599194336e+10
5.385885531626360034e+02	3.096733470918874741e+10
5.385895532272126047e+02	3.098558117238509750e+10
5.385905532917890923e+02	3.100382763558270645e+10
5.385915533563656936e+02	3.102207409877912140e+10
5.385925534209421812e+02	3.104032056197604370e+10
5.385935534855187825e+02	3.105856702517244720e+10
5.385945535500952701e+02	3.107681348836924362e+10
5.385955536146718714e+02	3.109505995156586075e+10
5.385965536792483590e+02	3.111330641476232529e+10
5.385975537438248466e+02	3.113155287795912933e+10
5.385985538084014479e+02	3.114979934115628433e+10
5.385995538729779355e+02	3.116804580435309601e+10
5.386005539375545368e+02	3.118629226754949951e+10
5.386015540021310244e+02	3.120453873074641800e+10
5.386025540667076257e+02	3.122278519394284439e+10
5.386035541312841133e+02	3.124103165714009857e+10
5.386045541958607146e+02	3.125927812033650589e+10
5.386055542604372022e+02	3.127752458353295517e+10
5.386065543250138035e+02	3.129577104672998047e+10
5.386075543895902911e+02	3.131401750992691803e+10
5.386085544541668924e+02	3.133226397312380219e+10
5.386095545187433800e+02	3.135051043632027054e+10
5.386105545833198676e+02	3.136875689951706314e+10
5.386115546478964689e+02	3.138700336271347427e+10
5.386125547124729565e+02	3.140524982591072845e+10
5.386135547770495577e+02	3.142349628910713577e+10
5.386145548416260453e+02	3.144174275230420685e+10
5.386155549062026466e+02	3.145998921550061035e+10
5.386165549707791342e+02	3.147823567869755173e+10
5.386175550353557355e+02	3.149648214189444351e+10
5.386185550999322231e+02	3.151472860509089279e+10
5.386195551645088244e+02	3.153297506828776932e+10
5.386205552290853120e+02	3.155122153148462296e+10
5.386215552936617996e+02	3.156946799468148804e+10
5.386225553582384009e+02	3.158771445787790680e+10
5.386235554228148885e+02	3.160596092107484055e+10
5.386245554873914898e+02	3.162420738427178955e+10
5.386255555519679774e+02	3.164245384746866608e+10
5.386265556165445787e+02	3.166070031066507721e+10
5.386275556811210663e+02	3.167894677386151886e+10
5.386285557456976676e+02	3.169719323705841064e+10
5.386295558102741552e+02	3.171543970025533676e+10
5.386305558748507565e+02	3.173368616345220947e+10
5.386315559394272441e+02	3.175193262664867783e+10
5.386325560040037317e+02	3.177017908984547806e+10
5.386335560685803330e+02	3.178842555304243088e+10
5.386345561331568206e+02	3.180667201623929214e+10
5.386355561977334219e+02	3.182491847943569946e+10
5.386365562623099095e+02	3.184402741917200089e+10
5.386375563268865108e+02	3.186379792879974365e+10
5.386385563914629984e+02	3.188356843842770767e+10
5.386395564560395997e+02	3.190333894805594635e+10
5.386405565206160873e+02	3.192310945768359375e+10
5.386415565851926885e+02	3.194287996731182480e+10
5.386425566497691761e+02	3.196265047694002533e+10
5.386435567143456637e+02	3.198242098656812668e+10
5.386445567789222650e+02	3.200219149619572067e+10
5.386455568434987526e+02	3.202196200582414627e+10
5.386465569080753539e+02	3.204173251545174408e+10
5.386475569726518415e+02	3.206150302508036041e+10
5.386485570372284428e+02	3.208127353470795059e+10
5.386495571018049304e+02	3.210104404433559799e+10
5.386505571663815317e+02	3.212081455396382904e+10
5.386515572309580193e+02	3.214058506359202957e+10
5.386525572955346206e+02	3.216035557322035599e+10
5.386535573601111082e+02	3.218012608284798050e+10
5.386545574246875958e+02	3.219989659247614670e+10
5.386555574892641971e+02	3.221966710210413361e+10
5.386565575538406847e+02	3.223943761173234940e+10
5.386575576184172860e+02	3.225920812135995102e+10
5.386585576829937736e+02	3.227897863098823929e+10
5.386595577475703749e+02	3.229874914061638260e+10
5.386605578121468625e+02	3.231851965024410248e+10
5.386615578767234638e+02	3.233829015987233353e+10
5.386625579412999514e+02	3.235806066949999619e+10
5.386635580058765527e+02	3.237783117912823486e+10
5.386645580704530403e+02	3.239757266398577499e+10
5.386655581350295279e+02	3.241724590564990234e+10
5.386665581996061292e+02	3.243691914731351471e+10
5.386675582641826168e+02	3.245659238897783661e+10
5.386685583287592181e+02	3.247626563064214706e+10
5.386695583933357057e+02	3.249593887230638885e+10
5.386705584579123069e+02	3.251561211397000885e+10
5.386715585224887946e+02	3.253528535563368607e+10
5.386725585870653958e+02	3.255495859729833221e+10
5.386735586516418834e+02	3.257463183896201324e+10
5.386745587162184847e+02	3.259430508062619781e+10
5.386755587807949723e+02	3.261397832229001999e+10
5.386765588453714599e+02	3.263365156395475388e+10
5.386775589099480612e+02	3.265332480561849594e+10
5.386785589745245488e+02	3.267299804728263092e+10
5.386795590391011501e+02	3.269267128894624710e+10
5.386805591036776377e+02	3.271234453061055374e+10
5.386815591682542390e+02	3.273201777227456665e+10
5.386825592328307266e+02	3.275169101393822479e+10
5.386835592974073279e+02	3.277136425560257339e+10
5.386845593619838155e+02	3.279103749726623917e+10
5.386855594265604168e+02	3.281071073893106079e+10
5.386865594911369044e+02	3.283038398059472656e+10
5.386875595557133920e+02	3.285005722225884628e+10
5.386885596202899933e+02	3.286973046392259598e+10
5.386895596848664809e+02	3.288940370558678818e+10
5.386905597494430822e+02	3.290907694725079346e+10
5.386915598140195698e+02	3.292875018891524506e+10
5.386925598785961711e+02	3.294842343057880783e+10
5.386935599431726587e+02	3.296809667224247360e+10
5.386945600077492600e+02	3.298776991390729523e+10
5.386955600723257476e+02	3.300744315557096100e+10
5.386965601369023489e+02	3.302711639723516083e+10
5.386975602014788365e+02	3.304679620444549179e+10
5.386985602660553241e+02	3.306648075335901642e+10
5.386995603306319254e+02	3.308616530227236176e+10
5.387005603952084130e+02	3.310584985118567657e+10
5.387015604597850142e+02	3.312553440009849930e+10
5.387025605243615018e+02	3.314521894901200485e+10
5.387035605889381031e+02	3.316490349792538071e+10
5.387045606535145907e+02	3.318458804683825684e+10
5.387055607180911920e+02	3.320427259575164795e+10
5.387065607826676796e+02	3.322395714466465378e+10
5.387075608472442809e+02	3.324364169357851028e+10
5.387085609118207685e+02	3.326332624249138260e+10
5.387095609763972561e+02	3.328301079140468979e+10
5.387105610409738574e+02	3.330269534031763840e+10
5.387115611055503450e+02	3.332237988923157501e+10
5.387125611701269463e+02	3.334206443814440155e+10
5.387135612347034339e+02	3.336174898705791473e+10
5.387145612992800352e+02	3.338143353597055817e+10
5.387155613638565228e+02	3.340111808488344574e+10
5.387165614284331241e+02	3.342080263379729462e+10
5.387175614930096117e+02	3.344048718271016312e+10
5.387185615575862130e+02	3.346041259374610138e+10
5.387195616221627006e+02	3.348051168130195999e+10
5.387205616867391882e+02	3.350061076885889435e+10
5.387215617513157895e+02	3.352070985641482544e+10
5.387225618158922771e+02	3.354080894397139359e+10
5.387235618804688784e+02	3.356090803152714920e+10
5.387245619450453660e+02	3.358100711908402252e+10
5.387255620096219673e+02	3.360110620663985062e+10
5.387265620741984549e+02	3.362120529419571686e+10
5.387275621387750562e+02	3.364130438175210571e+10
5.387285622033515438e+02	3.366159494085675812e+10
5.387295622679281450e+02	3.368202318653155136e+10
5.387305623325046326e+02	3.370245143220556641e+10
5.387315623970811203e+02	3.372287967788003922e+10
5.387325624616577215e+02	3.374330792355416107e+10
5.387335625262342091e+02	3.376373616922906494e+10
5.387345625908108104e+02	3.378416441490301514e+10
5.387355626553872980e+02	3.380459266057769012e+10
5.387365627199638993e+02	3.382502090625159073e+10
5.387375627845403869e+02	3.384544915192636490e+10
5.387385628491169882e+02	3.386587739760097122e+10
5.387395629136934758e+02	3.388630564327501297e+10
5.387405629782700771e+02	3.390673388894952774e+10
5.387415630428465647e+02	3.392716213462356949e+10
5.387425631074231660e+02	3.394759038029855728e+10
5.387435631719996536e+02	3.396801862597259521e+10
5.387445632365761412e+02	3.398844687164712143e+10
5.387455633011527425e+02	3.400887511732120132e+10
5.387465633657292301e+02	3.402930336299643326e+10
5.387475634303058314e+02	3.404973160867037964e+10
5.387485634948823190e+02	3.407015985434442139e+10
5.387495635594589203e+02	3.409058810001895523e+10
5.387505636240354079e+02	3.411101634569297409e+10
5.387515636886120092e+02	3.413144459136798096e+10
5.387525637531884968e+02	3.415187283704202652e+10
5.387535638177650981e+02	3.417230108271679688e+10
5.387545638823415857e+02	3.419272932839078140e+10
5.387555639469180733e+02	3.421315757406584930e+10
5.387565640114946746e+02	3.423358581973979568e+10
5.387575640760711622e+02	3.425401406541449738e+10
5.387585641406477635e+02	3.427444231108838272e+10
5.387595642052242511e+02	3.429487055676279068e+10
5.387605642698008523e+02	3.431529880243759155e+10
5.387615643343773399e+02	3.433572704811162567e+10
5.387625643989539412e+02	3.435615529378621674e+10
5.387635644635304288e+02	3.437658353946074677e+10
5.387645645281070301e+02	3.439701178513535309e+10
5.387655645926835177e+02	3.441725405873212433e+10
5.387665646572600053e+02	3.443735288091808319e+10
5.387675647218366066e+02	3.445745170310343170e+10
5.387685647864130942e+02	3.447755052529014587e+10
5.387695648509896955e+02	3.449764934747556305e+10
5.387705649155661831e+02	3.451774816966105652e+10
5.387715649801427844e+02	3.453784699184703827e+10
5.387725650447192720e+02	3.455794581403304291e+10
5.387735651092958733e+02	3.457804463621910095e+10
5.387745651738723609e+02	3.459814345840459442e+10
5.387755652384489622e+02	3.461824228059065247e+10
5.387765653030254498e+02	3.463834110277626801e+10
5.387775653676019374e+02	3.465843992496263123e+10
5.387785654321785387e+02	3.467853874714805603e+10
5.387795654967550263e+02	3.469863756933418274e+10
5.387805655613316276e+02	3.471873639151951599e+10
5.387815656259081152e+02	3.473883521370616913e+10
5.387825656904847165e+02	3.475893403589157867e+10
5.387835657550612041e+02	3.477903285807727814e+10
5.387845658196378054e+02	3.479913168026333618e+10
5.387855658842142930e+02	3.481923050244915009e+10
5.387865659487908943e+02	3.483947307072509003e+10
5.387875660133673819e+02	3.485982590064912415e+10
5.387885660779438695e+02	3.488083815899155426e+10
5.387895661425204707e+02	3.490235547784505463e+10
5.387905662070969584e+02	3.492387279669879913e+10
5.387915662716735596e+02	3.494539011555204773e+10
5.387925663362500472e+02	3.496690743440579987e+10
5.387935664008266485e+02	3.498842475325885773e+10
5.387945664654031361e+02	3.500994207211241913e+10
5.387955665299797374e+02	3.503145939096611786e+10
5.387965665945562250e+02	3.505297670981922913e+10
5.387975666591328263e+02	3.507449402867292023e+10
5.387985667237093139e+02	3.509601134752647400e+10
5.387995667882858015e+02	3.511752866638024902e+10
5.388005668528624028e+02	3.513904598523329926e+10
5.388015669174388904e+02	3.516056330408705139e+10
5.388025669820154917e+02	3.518208062294004822e+10
5.388035670465919793e+02	3.520359794179432678e+10
5.388045671111685806e+02	3.522511526064737701e+10
5.388055671757450682e+02	3.524663257950048828e+10
5.388065672403216695e+02	3.526814989835437775e+10
5.388075673048981571e+02	3.528966721720792389e+10
5.388085673694747584e+02	3.531118453606162262e+10
5.388095674340512460e+02	3.533270185491473389e+10
5.388105674986277336e+02	3.535421917376832581e+10
5.388115675632043349e+02	3.537573649262183380e+10
5.388125676277808225e+02	3.539725381147558594e+10
5.388135676923574238e+02	3.541877113032863617e+10
5.388145677569339114e+02	3.544028844918258667e+10
5.388155678215105127e+02	3.546180576803615570e+10
5.388165678860870003e+02	3.548332308688919830e+10
5.388175679506636016e+02	3.550484040574288177e+10
5.388185680152400892e+02	3.552635772459599304e+10
5.388195680798166904e+02	3.554787504344969940e+10
5.388205681443931780e+02	3.556939236230326080e+10
5.388215682089696656e+02	3.559090968115684509e+10
5.388225682735462669e+02	3.561242700001008606e+10
5.388235683381227545e+02	3.563394431886383820e+10
5.388245684026993558e+02	3.565546163771741486e+10
5.388255684672758434e+02	3.567697895657109070e+10
5.388265685318524447e+02	3.569849627542413330e+10
5.388275685964289323e+02	3.572001359427725983e+10
5.388285686610055336e+02	3.574153091313095856e+10
5.388295687255820212e+02	3.576304823198429108e+10
5.388305687901586225e+02	3.578456555083816528e+10
5.388315688547351101e+02	3.580608286969127655e+10
5.388325689193115977e+02	3.582760018854486084e+10
5.388335689838881990e+02	3.584911750739858246e+10
5.388345690484646866e+02	3.587063482625210571e+10
5.388355691130412879e+02	3.589215214510516357e+10
5.388365691776177755e+02	3.591366946395892334e+10
5.388375692421943768e+02	3.593518678281269073e+10
5.388385693067708644e+02	3.595670410166572571e+10
5.388395693713474657e+02	3.597822142051942444e+10
5.388405694359239533e+02	3.599973873937254333e+10
5.388415695005005546e+02	3.602125605822673798e+10
5.388425695650770422e+02	3.604277337707978821e+10
5.388435696296535298e+02	3.606429069593337250e+10
5.388445696942301311e+02	3.608580801478659058e+10
5.388455697588066187e+02	3.610732533364037323e+10
5.388465698233832200e+02	3.612884265249394989e+10
5.388475698879597076e+02	3.615035997134763336e+10
5.388485699525363088e+02	3.617187729020069122e+10
5.388495700171127964e+02	3.619339460905381012e+10
5.388505700816893977e+02	3.621491192790801239e+10
5.388515701462658853e+02	3.623642924676103973e+10
5.388525702108424866e+02	3.625794656561473846e+10
5.388535702754189742e+02	3.627946388446803284e+10
5.388545703399954618e+02	3.630098120332164001e+10
5.388555704045720631e+02	3.632249852217537689e+10
5.388565704691485507e+02	3.634401584102890778e+10
5.388575705337251520e+02	3.636553315988194275e+10
5.388585705983016396e+02	3.638582795578090668e+10
