# Photon E [eV]	Y all X ref
5.315470984792225408e+02	1.051893328767082405e+10
5.315480985437990284e+02	1.052031092383814049e+10
5.315490986083756297e+02	1.052168856000542068e+10
5.315500986729521173e+02	1.052306619617276382e+10
5.315510987375287186e+02	1.052444383234004021e+10
5.315520988021052062e+02	1.052582146850735855e+10
5.315530988666818075e+02	1.052719910467463493e+10
5.315540989312582951e+02	1.052857674084194756e+10
5.315550989958348964e+02	1.052995437700925255e+10
5.315560990604113840e+02	1.053133201317655945e+10
5.315570991249879853e+02	1.053270964934387016e+10
5.315580991895644729e+02	1.053408728551118279e+10
5.315590992541409605e+02	1.053546492167848206e+10
5.315600993187175618e+02	1.053684255784575462e+10
5.315610993832940494e+02	1.053822019401307106e+10
5.315620994478706507e+02	1.053959783018037605e+10
5.315630995124471383e+02	1.054097546634769630e+10
5.315640995770237396e+02	1.054235310251498795e+10
5.315650996416002272e+02	1.054373073868227196e+10
5.315660997061768285e+02	1.054510837484958076e+10
5.315670997707533161e+02	1.054648601101689529e+10
5.315680998353299174e+02	1.054786364718419838e+10
5.315690998999064050e+02	1.054924128335148430e+10
5.315700999644830063e+02	1.055061891951879501e+10
5.315711000290594939e+02	1.055199655568609238e+10
5.315721000936359815e+02	1.055337419185342789e+10
5.315731001582125828e+02	1.055475182802070618e+10
5.315741002227890704e+02	1.055612946418802071e+10
5.315751002873656716e+02	1.055750710035529900e+10
5.315761003519421593e+02	1.055888473652261353e+10
5.315771004165187605e+02	1.056026237268989372e+10
5.315781004810952481e+02	1.056164000885718155e+10
5.315791005456718494e+02	1.056301764502451134e+10
5.315801006102483370e+02	1.056439528119182396e+10
5.315811006748249383e+02	1.056577291735913277e+10
5.315821007394014259e+02	1.056715055352640152e+10
5.315831008039779135e+02	1.056852818969371414e+10
5.315841008685545148e+02	1.056990582586102486e+10
5.315851009331310024e+02	1.057128346202833939e+10
5.315861009977076037e+02	1.057266109819561386e+10
5.315871010622840913e+02	1.057403873436295509e+10
5.315881011268606926e+02	1.057541637053026009e+10
5.315891011914371802e+02	1.057679400669754410e+10
5.315901012560137815e+02	1.057817164286484909e+10
5.315911013205902691e+02	1.057954927903213120e+10
5.315921013851668704e+02	1.058092691519944191e+10
5.315931014497433580e+02	1.058230455136675453e+10
5.315941015143198456e+02	1.058368218753405571e+10
5.315951015788964469e+02	1.058505982370134926e+10
5.315961016434729345e+02	1.058643745986866760e+10
5.315971017080495358e+02	1.058781509603597641e+10
5.315981017726260234e+02	1.058919273220329094e+10
5.315991018372026247e+02	1.059057036837055969e+10
5.316001019017791123e+02	1.059194800453784752e+10
5.316011019663557136e+02	1.059332564070515442e+10
5.316021020309322012e+02	1.059470327687249565e+10
5.316031020955088024e+02	1.059608091303979492e+10
5.316041021600852901e+02	1.059745854920707893e+10
5.316051022246617777e+02	1.059883618537438011e+10
5.316061022892383789e+02	1.060021382154168701e+10
5.316071023538148665e+02	1.060159145770900536e+10
5.316081024183914678e+02	1.060296909387627792e+10
5.316091024829679554e+02	1.060434673004359245e+10
5.316101025475445567e+02	1.060572436621092224e+10
5.316111026121210443e+02	1.060710200237820435e+10
5.316121026766976456e+02	1.060847963854551125e+10
5.316131027412741332e+02	1.060985727471279716e+10
5.316141028058507345e+02	1.061123491088013077e+10
5.316151028704272221e+02	1.061261254704741478e+10
5.316161029350037097e+02	1.061399018321471977e+10
5.316171029995803110e+02	1.061536781938199043e+10
5.316181030641567986e+02	1.061674545554932976e+10
5.316191031287333999e+02	1.061812309171663857e+10
5.316201031933098875e+02	1.061950072788395691e+10
5.316211032578864888e+02	1.062087836405122375e+10
5.316221033224629764e+02	1.062225600021850586e+10
5.316231033870395777e+02	1.062363363638584518e+10
5.316241034516160653e+02	1.062501127255313301e+10
5.316251035161926666e+02	1.062638890872044182e+10
5.316261035807691542e+02	1.062776654488774300e+10
5.316271036453456418e+02	1.062914418105504417e+10
5.316281037099222431e+02	1.063052181722235298e+10
5.316291037744987307e+02	1.063189945338966751e+10
5.316301038390753320e+02	1.063327708955693626e+10
5.316311039036518196e+02	1.063465472572425842e+10
5.316321039682284209e+02	1.063603236189156532e+10
5.316331040328049085e+02	1.063740999805886841e+10
5.316341040973815097e+02	1.063878763422617912e+10
5.316351041619579973e+02	1.064016527039345932e+10
5.316361042265345986e+02	1.064154290656077003e+10
5.316371042911110862e+02	1.064292054272807884e+10
5.316381043556875738e+02	1.064429817889538383e+10
5.316391044202641751e+02	1.064567581506265450e+10
5.316401044848406627e+02	1.064705345122996902e+10
5.316411045494172640e+02	1.064843108739729691e+10
5.316421046139937516e+02	1.064980872356461906e+10
5.316431046785703529e+02	1.065118635973188972e+10
5.316441047431468405e+02	1.065256399589917374e+10
5.316451048077234418e+02	1.065394163206651115e+10
5.316461048722999294e+02	1.065531926823379135e+10
5.316471049368765307e+02	1.065669690440110397e+10
5.316481050014530183e+02	1.065807454056838799e+10
5.316491050660295059e+02	1.065945217673573685e+10
5.316501051306061072e+02	1.066082981290301514e+10
5.316511051951825948e+02	1.066220744907033157e+10
5.316521052597591961e+02	1.066358508523760414e+10
5.316531053243356837e+02	1.066496272140491867e+10
5.316541053889122850e+02	1.066634035757222939e+10
5.316551054534887726e+02	1.066771799373951149e+10
5.316561055180653739e+02	1.066909562990684128e+10
5.316571055826418615e+02	1.067047326607411766e+10
5.316581056472184628e+02	1.067185090224145889e+10
5.316591057117949504e+02	1.067322853840874672e+10
5.316601057763714380e+02	1.067460617457605171e+10
5.316611058409480393e+02	1.067598381074331665e+10
5.316621059055245269e+02	1.067736144691063881e+10
5.316631059701011282e+02	1.067873908307793999e+10
5.316641060346776158e+02	1.068011671924528122e+10
5.316651060992542170e+02	1.068149435541255569e+10
5.316661061638307046e+02	1.068287199157983589e+10
5.316671062284073059e+02	1.068424962774717712e+10
5.316681062929837935e+02	1.068562726391445923e+10
5.316691063575603948e+02	1.068700490008176231e+10
5.316701064221368824e+02	1.068838539964876747e+10
5.316711064867133700e+02	1.068978564717791939e+10
5.316721065512899713e+02	1.069118589470703316e+10
5.316731066158664589e+02	1.069258614223616600e+10
5.316741066804430602e+02	1.069398638976525497e+10
5.316751067450195478e+02	1.069538663729441643e+10
5.316761068095961491e+02	1.069678688482351112e+10
5.316771068741726367e+02	1.069818713235261345e+10
5.316781069387492380e+02	1.069958737988173485e+10
5.316791070033257256e+02	1.070098762741083145e+10
5.316801070679023269e+02	1.070238787494001198e+10
5.316811071324788145e+02	1.070378812246911240e+10
5.316821071970553021e+02	1.070518836999823380e+10
5.316831072616319034e+02	1.070658861752731705e+10
5.316841073262083910e+02	1.070798886505648232e+10
5.316851073907849923e+02	1.070938911258557510e+10
5.316861074553614799e+02	1.071078936011470985e+10
5.316871075199380812e+02	1.071218960764382553e+10
5.316881075845145688e+02	1.071358985517292213e+10
5.316891076490911701e+02	1.071499010270207405e+10
5.316901077136676577e+02	1.071639035023118019e+10
5.316911077782442590e+02	1.071779059776030350e+10
5.316921078428207466e+02	1.071919084528939629e+10
5.316931079073972342e+02	1.072059109281854820e+10
5.316941079719738354e+02	1.072199134034764290e+10
5.316951080365503230e+02	1.072339158787678146e+10
5.316961081011269243e+02	1.072479183540587044e+10
5.316971081657034119e+02	1.072619208293503189e+10
5.316981082302800132e+02	1.072759233046412277e+10
5.316991082948565008e+02	1.072899257799322701e+10
5.317001083594331021e+02	1.073039282552235031e+10
5.317011084240095897e+02	1.073180669815515518e+10
5.317021084885861910e+02	1.073331329013334465e+10
5.317031085531626786e+02	1.073481988211154747e+10
5.317041086177391662e+02	1.073632647408973122e+10
5.317051086823157675e+02	1.073783306606788826e+10
5.317061087468922551e+02	1.073934549041027832e+10
5.317071088114688564e+02	1.074089748836922646e+10
5.317081088760453440e+02	1.074244948632821846e+10
5.317091089406219453e+02	1.074400148428716850e+10
5.317101090051984329e+02	1.074555348224618912e+10
5.317111090697750342e+02	1.074710548020516586e+10
5.317121091343515218e+02	1.074865747816412926e+10
5.317131091989281231e+02	1.075020947612310600e+10
5.317141092635046107e+02	1.075176147408206177e+10
5.317151093280810983e+02	1.075331347204106712e+10
5.317161093926576996e+02	1.075486547000003433e+10
5.317171094572341872e+02	1.075641746795901299e+10
5.317181095218107885e+02	1.075796946591798973e+10
5.317191095863872761e+02	1.075952146387700844e+10
5.317201096509638774e+02	1.076107346183595467e+10
5.317211097155403650e+02	1.076262545979491997e+10
5.317221097801169662e+02	1.076417745775389671e+10
5.317231098446934539e+02	1.076572945571288681e+10
5.317241099092700551e+02	1.076728145367186165e+10
5.317251099738465427e+02	1.076883345163082504e+10
5.317261100384230303e+02	1.077038544958983803e+10
5.317271101029996316e+02	1.077193744754883003e+10
5.317281101675761192e+02	1.077348944550780106e+10
5.317291102321527205e+02	1.077504144346674728e+10
5.317301102967292081e+02	1.077659344142573929e+10
5.317311103613058094e+02	1.077814543938468742e+10
5.317321104258822970e+02	1.077969743734367561e+10
5.317331104904588983e+02	1.078124943530268860e+10
5.317341105550353859e+02	1.078280143326164818e+10
5.317351106196119872e+02	1.078435343122062874e+10
5.317361106841884748e+02	1.078590542917962265e+10
5.317371107487650761e+02	1.078745742713859367e+10
5.317381108133415637e+02	1.078900942509755516e+10
5.317391108779180513e+02	1.079056142305652809e+10
5.317401109424946526e+02	1.079211342101548195e+10
5.317411110070711402e+02	1.079366541897453117e+10
5.317421110716477415e+02	1.079521741693347549e+10
5.317431111362242291e+02	1.079676941489244080e+10
5.317441112008008304e+02	1.079832141285141945e+10
5.317451112653773180e+02	1.079987341081040764e+10
5.317461113299539193e+02	1.080142540876938438e+10
5.317471113945304069e+02	1.080297740672834778e+10
5.317481114591070082e+02	1.080452940468732834e+10
5.317491115236834958e+02	1.080608140264635277e+10
5.317501115882599834e+02	1.080763340060531998e+10
5.317511116528365847e+02	1.080918539856427002e+10
5.317521117174130723e+02	1.081073739652326584e+10
5.317531117819896735e+02	1.081228939448224068e+10
5.317541118465661611e+02	1.081384139244122696e+10
5.317551119111427624e+02	1.081539339040017319e+10
5.317561119757192500e+02	1.081694538835913467e+10
5.317571120402958513e+02	1.081849738631814957e+10
5.317581121048723389e+02	1.082004938427714157e+10
5.317591121694489402e+02	1.082160138223611641e+10
5.317601122340254278e+02	1.082315338019507980e+10
5.317611122986019154e+02	1.082470537815405464e+10
5.317621123631785167e+02	1.082625737611302757e+10
5.317631124277550043e+02	1.082780937407201576e+10
5.317641124923316056e+02	1.082936137203099632e+10
5.317651125569080932e+02	1.083091336998999214e+10
5.317661126214846945e+02	1.083246536794894028e+10
5.317671126860611821e+02	1.083401736590793037e+10
5.317681127506377834e+02	1.083556936386690331e+10
5.317691128152142710e+02	1.083712136182586861e+10
5.317701128797908723e+02	1.083867335978484917e+10
5.317711129443673599e+02	1.084022535774384117e+10
5.317721130089438475e+02	1.084177735570284462e+10
5.317731130735204488e+02	1.084332935366178703e+10
5.317741131380969364e+02	1.084488135162078285e+10
5.317751132026735377e+02	1.084643334957975960e+10
5.317761132672500253e+02	1.084798534753875542e+10
5.317771133318266266e+02	1.084953734549769974e+10
5.317781133964031142e+02	1.085108934345665932e+10
5.317791134609797155e+02	1.085264134141566658e+10
5.317801135255562031e+02	1.085419333937466240e+10
5.317811135901328043e+02	1.085574533733363342e+10
5.317821136547092919e+02	1.085729733529259872e+10
5.317831137192857796e+02	1.085884933325157547e+10
5.317841137838623808e+02	1.086040133121055031e+10
5.317851138484388684e+02	1.086195332916954041e+10
5.317861139130154697e+02	1.086350532712848473e+10
5.317871139775919573e+02	1.086505732508748055e+10
5.317881140421685586e+02	1.086660932304649353e+10
5.317891141067450462e+02	1.086816132100545692e+10
5.317901141713216475e+02	1.086971331896442604e+10
5.317911142358981351e+02	1.087126531692338943e+10
5.317921143004747364e+02	1.087281731488236809e+10
5.317931143650512240e+02	1.087436931284136009e+10
5.317941144296277116e+02	1.087592131080032730e+10
5.317951144942043129e+02	1.087747330875931168e+10
5.317961145587808005e+02	1.087902530671830559e+10
5.317971146233574018e+02	1.088057730467728043e+10
5.317981146879338894e+02	1.088212930263627434e+10
5.317991147525104907e+02	1.088368130059521675e+10
5.318001148170869783e+02	1.088523329855418015e+10
5.318011148816635796e+02	1.088678529651318932e+10
5.318021149462400672e+02	1.088833729447214890e+10
5.318031150108166685e+02	1.088988929243115807e+10
5.318041150753931561e+02	1.089144129039011955e+10
5.318051151399696437e+02	1.089299328834912491e+10
5.318061152045462450e+02	1.089454528630807304e+10
5.318071152691227326e+02	1.089609728426706505e+10
5.318081153336993339e+02	1.089764928222600365e+10
5.318091153982758215e+02	1.089920128018500328e+10
5.318101154628524228e+02	1.090075327814397812e+10
5.318111155274289104e+02	1.090230527610295677e+10
5.318121155920055116e+02	1.090385727406193352e+10
5.318131156565819992e+02	1.090540927202089119e+10
5.318141157211586005e+02	1.090696126997990608e+10
5.318151157857350881e+02	1.090851326793886948e+10
5.318161158503115757e+02	1.091006526589783096e+10
5.318171159148881770e+02	1.091161726385678101e+10
5.318181159794646646e+02	1.091316926181580734e+10
5.318191160440412659e+02	1.091472125977478409e+10
5.318201161086177535e+02	1.091627325773378181e+10
5.318211161731943548e+02	1.091782525569272423e+10
5.318221162377708424e+02	1.091937725365168571e+10
5.318231163023474437e+02	1.092092925161069107e+10
5.318241163669239313e+02	1.092248124956965446e+10
5.318251164315005326e+02	1.092403324752862549e+10
5.318261164960770202e+02	1.092558524548762512e+10
5.318271165606535078e+02	1.092713724344663429e+10
5.318281166252301091e+02	1.092868924140557671e+10
5.318291166898065967e+02	1.093024123936456871e+10
5.318301167543831980e+02	1.093179323732351112e+10
5.318311168189596856e+02	1.093334523528253746e+10
5.318321168835362869e+02	1.093489723324148369e+10
5.318331169481127745e+02	1.093644923120044518e+10
5.318341170126893758e+02	1.093800122915945244e+10
5.318351170772658634e+02	1.093955322711841202e+10
5.318361171418424647e+02	1.094110522507742310e+10
5.318371172064189523e+02	1.094265722303638649e+10
5.318381172709954399e+02	1.094420922099536514e+10
5.318391173355720412e+02	1.094576121895429993e+10
5.318401174001485288e+02	1.094731321691332626e+10
5.318411174647251300e+02	1.094886521487231064e+10
5.318421175293016177e+02	1.095041721283130074e+10
5.318431175938782189e+02	1.095196921079024696e+10
5.318441176584547065e+02	1.095352120874920654e+10
5.318451177230313078e+02	1.095507320670821571e+10
5.318461177876077954e+02	1.095662520466717911e+10
5.318471178521843967e+02	1.095817720262615776e+10
5.318481179167608843e+02	1.095972920058511162e+10
5.318491179813373719e+02	1.096128119854415321e+10
5.318501180459139732e+02	1.096283319650311470e+10
5.318511181104904608e+02	1.096438519446209335e+10
5.318521181750670621e+02	1.096593719242103386e+10
5.318531182396435497e+02	1.096748919038005257e+10
5.318541183042201510e+02	1.096904118833900452e+10
5.318551183687966386e+02	1.097059318629796791e+10
5.318561184333732399e+02	1.097214518425693893e+10
5.318571184979497275e+02	1.097371969837928963e+10
5.318581185625263288e+02	1.097544736211315536e+10
5.318591186271028164e+02	1.097717502584698105e+10
5.318601186916793040e+02	1.097890268958084297e+10
5.318611187562559053e+02	1.098063035331467056e+10
5.318621188208323929e+02	1.098235801704856491e+10
5.318631188854089942e+02	1.098408568078237534e+10
5.318641189499854818e+02	1.098581334451626015e+10
5.318651190145620831e+02	1.098754100825010109e+10
5.318661190791385707e+02	1.098926867198395920e+10
5.318671191437151720e+02	1.099099633571782494e+10
5.318681192082916596e+02	1.099272399945165062e+10
5.318691192728682609e+02	1.099445166318552017e+10
5.318701193374447485e+02	1.099617932691934395e+10
5.318711194020212361e+02	1.099790699065323257e+10
5.318721194665978373e+02	1.099963465438710022e+10
5.318731195311743249e+02	1.100136231812096596e+10
5.318741195957509262e+02	1.100308998185477066e+10
5.318751196603274138e+02	1.100481764558868027e+10
5.318761197249040151e+02	1.100654530932249451e+10
5.318771197894805027e+02	1.100827297305632401e+10
5.318781198540571040e+02	1.101000063679019356e+10
5.318791199186335916e+02	1.101172830052403831e+10
5.318801199832101929e+02	1.101345596425794411e+10
5.318811200477866805e+02	1.101518362799177551e+10
5.318821201123631681e+02	1.101691129172563171e+10
5.318831201769397694e+02	1.101863895545948982e+10
5.318841202415162570e+02	1.102036661919335365e+10
5.318851203060928583e+02	1.102209428292716789e+10
5.318861203706693459e+02	1.102382194666104698e+10
5.318871204352459472e+02	1.102554961039485550e+10
5.318881204998224348e+02	1.102727727412874413e+10
5.318891205643990361e+02	1.102900493786261559e+10
5.318901206289755237e+02	1.103073260159644508e+10
5.318911206935521250e+02	1.103246026533030891e+10
5.318921207581286126e+02	1.103418792906416321e+10
5.318931208227051002e+02	1.103591559279802322e+10
5.318941208872817015e+02	1.103764325653185463e+10
5.318951209518581891e+02	1.103937092026575089e+10
5.318961210164347904e+02	1.104109858399955940e+10
5.318971210810112780e+02	1.104282624773347092e+10
5.318981211455878793e+02	1.104455391146728706e+10
5.318991212101643669e+02	1.104628157520111084e+10
5.319001212747409681e+02	1.104800923893498039e+10
5.319011213393174557e+02	1.104973690266883469e+10
5.319021214038940570e+02	1.105146456640269661e+10
5.319031214684705446e+02	1.105319223013656425e+10
5.319041215330471459e+02	1.105494563067125320e+10
5.319051215976236335e+02	1.105699360444068336e+10
5.319061216622001211e+02	1.105904157821011734e+10
5.319071217267767224e+02	1.106108955197950935e+10
5.319081217913532100e+02	1.106313752574897575e+10
5.319091218559298113e+02	1.106518549951839256e+10
5.319101219205062989e+02	1.106723347328779030e+10
5.319111219850829002e+02	1.106928144705727196e+10
5.319121220496593878e+02	1.107132942082667732e+10
5.319131221142359891e+02	1.107337739459612465e+10
5.319141221788124767e+02	1.107542536836555290e+10
5.319151222433890780e+02	1.107747334213499832e+10
5.319161223079655656e+02	1.107952131590440369e+10
5.319171223725420532e+02	1.108156928967384338e+10
5.319181224371186545e+02	1.108361726344326210e+10
5.319191225016951421e+02	1.108566523721274757e+10
5.319201225662717434e+02	1.108771321098214531e+10
5.319211226308482310e+02	1.108976118475160027e+10
5.319221226954248323e+02	1.109180915852099609e+10
5.319231227600013199e+02	1.109385713229042435e+10
5.319241228245779212e+02	1.109590510605986977e+10
5.319251228891544088e+02	1.109795307982927322e+10
5.319261229537310101e+02	1.110000105359875107e+10
5.319271230183074977e+02	1.110204902736818314e+10
5.319281230828839853e+02	1.110409700113762093e+10
5.319291231474605866e+02	1.110614497490696144e+10
5.319301232120370742e+02	1.110819294867642021e+10
5.319311232766136754e+02	1.111024092244584274e+10
5.319321233411901630e+02	1.111228889621529770e+10
5.319331234057667643e+02	1.111433686998468590e+10
5.319341234703432519e+02	1.111638484375412560e+10
5.319351235349198532e+02	1.111843281752359962e+10
5.319361235994963408e+02	1.112048079129299927e+10
5.319371236640729421e+02	1.112252876506244278e+10
5.319381237286494297e+02	1.112457673883185005e+10
5.319391237932259173e+02	1.112662471260128975e+10
5.319401238578025186e+02	1.112867268637071228e+10
5.319411239223790062e+02	1.113072066014016533e+10
5.319421239869556075e+02	1.113276863390958786e+10
5.319431240515320951e+02	1.113481660767904854e+10
5.319441241161086964e+02	1.113686458144847107e+10
5.319451241806851840e+02	1.113891255521786690e+10
5.319461242452617853e+02	1.114096052898731041e+10
5.319471243098382729e+02	1.114300850275672340e+10
5.319481243744148742e+02	1.114505647652616692e+10
5.319491244389913618e+02	1.114710445029563713e+10
5.319501245035678494e+02	1.114915242406507301e+10
5.319511245681444507e+02	1.115120039783445930e+10
5.319521246327209383e+02	1.115324837160391808e+10
5.319531246972975396e+02	1.115529634537334061e+10
5.319541247618740272e+02	1.115734431914279175e+10
5.319551248264506285e+02	1.115939229291218567e+10
5.319561248910271161e+02	1.116144026668159103e+10
5.319571249556037174e+02	1.116348824045107079e+10
5.319581250201802050e+02	1.116553621422050858e+10
5.319591250847568062e+02	1.116758418798994255e+10
5.319601251493332938e+02	1.116963216175935173e+10
5.319611252139097815e+02	1.117168013552879143e+10
5.319621252784863827e+02	1.117372810929821205e+10
5.319631253430628703e+02	1.117577608306766129e+10
5.319641254076394716e+02	1.117782405683705521e+10
5.319651254722159592e+02	1.117987203060655212e+10
5.319661255367925605e+02	1.118192000437597275e+10
5.319671256013690481e+02	1.118396797814536858e+10
5.319681256659456494e+02	1.118601595191481209e+10
5.319691257305221370e+02	1.118806392568422508e+10
5.319701257950987383e+02	1.119011189945369530e+10
5.319711258596752259e+02	1.119215987322309875e+10
5.319721259242517135e+02	1.119420784699253273e+10
5.319731259888283148e+02	1.119625582076198006e+10
5.319741260534048024e+02	1.119830379453141975e+10
5.319751261179814037e+02	1.120035176830084229e+10
5.319761261825578913e+02	1.120239974207029343e+10
5.319771262471344926e+02	1.120444771583968735e+10
5.319781263117109802e+02	1.120649568960908890e+10
5.319791263762875815e+02	1.120854366337856483e+10
5.319801264408640691e+02	1.121059163714800644e+10
5.319811265054406704e+02	1.121263961091744804e+10
5.319821265700171580e+02	1.121468758468684959e+10
5.319831266345936456e+02	1.121673555845628738e+10
5.319841266991702469e+02	1.121878353222573280e+10
5.319851267637467345e+02	1.122083150599516487e+10
5.319861268283233358e+02	1.122287947976455498e+10
5.319871268928998234e+02	1.122492745353401375e+10
5.319881269574764246e+02	1.122697542730347061e+10
5.319891270220529123e+02	1.122902340107287598e+10
5.319901270866295135e+02	1.123107137484231567e+10
5.319911271512060011e+02	1.123311934861172104e+10
5.319921272157826024e+02	1.123516732238119698e+10
5.319931272803590900e+02	1.123721529615060425e+10
5.319941273449355776e+02	1.123926326992003441e+10
5.319951274095121789e+02	1.124131124368944740e+10
5.319961274740886665e+02	1.124335921745895004e+10
5.319971275386652678e+02	1.124543406010804939e+10
5.319981276032417554e+02	1.124769272670766640e+10
5.319991276678183567e+02	1.124995139330722046e+10
5.320001277323948443e+02	1.125221005990679550e+10
5.320011277969714456e+02	1.125446872650643539e+10
5.320021278615479332e+02	1.125672739310600853e+10
5.320031279261245345e+02	1.125902543674947739e+10
5.320041279907010221e+02	1.126159132363986206e+10
5.320051280552775097e+02	1.126415721053033257e+10
5.320061281198541110e+02	1.126672309742072105e+10
5.320071281844305986e+02	1.126929273700501823e+10
5.320081282490071999e+02	1.127188790152453995e+10
5.320091283135836875e+02	1.127448306604412270e+10
5.320101283781602888e+02	1.127707823056370354e+10
5.320111284427367764e+02	1.127967339508326721e+10
5.320121285073133777e+02	1.128226855960282898e+10
5.320131285718898653e+02	1.128486372412236023e+10
5.320141286364664666e+02	1.128745888864198494e+10
5.320151287010429542e+02	1.129005405316151237e+10
5.320161287656194418e+02	1.129264921768107033e+10
5.320171288301960431e+02	1.129524438220060730e+10
5.320181288947725307e+02	1.129783954672023201e+10
5.320191289593491319e+02	1.130043471123978806e+10
5.320201290239256195e+02	1.130302987575936890e+10
5.320211290885022208e+02	1.130562504027887917e+10
5.320221291530787084e+02	1.130822020479846001e+10
5.320231292176553097e+02	1.131081536931803322e+10
5.320241292822317973e+02	1.131341053383756065e+10
5.320251293468083986e+02	1.131600569835712624e+10
5.320261294113848862e+02	1.131860086287665176e+10
5.320271294759613738e+02	1.132119602739631653e+10
5.320281295405379751e+02	1.132379119191585159e+10
5.320291296051144627e+02	1.132638635643541527e+10
5.320301296696910640e+02	1.132898152095492363e+10
5.320311297342675516e+02	1.133157668547456169e+10
5.320321297988441529e+02	1.133417184999407959e+10
5.320331298634206405e+02	1.133676701451360512e+10
5.320341299279972418e+02	1.133936217903320503e+10
5.320351299925737294e+02	1.134195734355273438e+10
5.320361300571503307e+02	1.134455250807237244e+10
5.320371301217268183e+02	1.134714767259189987e+10
5.320381301863033059e+02	1.134974283711145401e+10
5.320391302508799072e+02	1.135233800163099289e+10
5.320401303154563948e+02	1.135493316615060616e+10
5.320411303800329961e+02	1.135752833067012978e+10
5.320421304446094837e+02	1.136012349518974304e+10
5.320431305091860850e+02	1.136271865970925331e+10
5.320441305737625726e+02	1.136531382422884941e+10
5.320451306383391739e+02	1.136790898874836540e+10
5.320461307029156615e+02	1.137050415326789665e+10
5.320471307674922627e+02	1.137309931778745842e+10
5.320481308320687504e+02	1.137569448230704117e+10
5.320491308966452380e+02	1.137828964682660294e+10
5.320501309612218392e+02	1.138088481134617233e+10
5.320511310257983268e+02	1.138347997586573792e+10
5.320521310903749281e+02	1.138607514038524818e+10
5.320531311549514157e+02	1.138867030490489388e+10
5.320541312195280170e+02	1.139126546942441177e+10
5.320551312841045046e+02	1.139386063394393921e+10
5.320561313486811059e+02	1.139645579846350479e+10
5.320571314132575935e+02	1.139905096298312187e+10
5.320581314778341948e+02	1.140164612750269127e+10
5.320591315424106824e+02	1.140424129202221870e+10
5.320601316069871700e+02	1.140683645654178238e+10
5.320611316715637713e+02	1.140943162106131363e+10
5.320621317361402589e+02	1.141202678558093834e+10
5.320631318007168602e+02	1.141462195010046005e+10
5.320641318652933478e+02	1.141721711462004089e+10
5.320651319298699491e+02	1.141981227913958359e+10
5.320661319944464367e+02	1.142240744365916824e+10
5.320671320590230380e+02	1.142500260817873955e+10
5.320681321235995256e+02	1.142759777269827080e+10
5.320691321881761269e+02	1.143019293721783447e+10
5.320701322527526145e+02	1.143278810173742485e+10
5.320711323173292158e+02	1.143538326625699806e+10
5.320721323819057034e+02	1.143797843077652931e+10
5.320731324464821910e+02	1.144057359529612160e+10
5.320741325110587923e+02	1.144316875981568718e+10
5.320751325756352799e+02	1.144576392433526993e+10
5.320761326402118812e+02	1.144835908885478783e+10
5.320771327047883688e+02	1.145095425337436485e+10
5.320781327693649700e+02	1.145354941789387894e+10
5.320791328339414576e+02	1.145614458241347694e+10
5.320801328985180589e+02	1.145873974693304443e+10
5.320811329630945465e+02	1.146133491145261002e+10
5.320821330276711478e+02	1.146393007597217751e+10
5.320831330922476354e+02	1.146652524049175453e+10
5.320841331568241230e+02	1.146912040501132011e+10
5.320851332214007243e+02	1.147171556953083611e+10
5.320861332859772119e+02	1.147431073405041504e+10
5.320871333505538132e+02	1.147690589856992531e+10
5.320881334151303008e+02	1.147950106308960533e+10
5.320891334797069021e+02	1.148209622760912514e+10
5.320901335442833897e+02	1.148469139212865639e+10
5.320911336088599910e+02	1.148728655664822388e+10
5.320921336734364786e+02	1.148988172116780090e+10
5.320931337380130799e+02	1.149247688568737411e+10
5.320941338025895675e+02	1.149507205020689964e+10
5.320951338671660551e+02	1.149766721472646141e+10
5.320961339317426564e+02	1.150026237924607277e+10
5.320971339963191440e+02	1.150285754376565552e+10
5.320981340608957453e+02	1.150545270828517151e+10
5.320991341254722329e+02	1.150804787280475426e+10
5.321001341900488342e+02	1.151064303732432747e+10
5.321011342546253218e+02	1.151323820184384727e+10
5.321021343192019231e+02	1.151583336636342049e+10
5.321031343837784107e+02	1.151842853088295174e+10
5.321041344483550120e+02	1.152102369540255547e+10
5.321051345129314996e+02	1.152361885992213821e+10
5.321061345775079872e+02	1.152621402444170189e+10
5.321071346420845884e+02	1.152880918896124268e+10
5.321081347066610761e+02	1.153140435348080444e+10
5.321091347712376773e+02	1.153399951800036812e+10
5.321101348358141649e+02	1.153659468251994705e+10
5.321111349003907662e+02	1.153918984703950500e+10
5.321121349649672538e+02	1.154178501155903244e+10
5.321131350295438551e+02	1.154438017607859802e+10
5.321141350941203427e+02	1.154697534059818840e+10
5.321151351586969440e+02	1.154957050511775780e+10
5.321161352232734316e+02	1.155216566963728905e+10
5.321171352878499192e+02	1.155476083415684509e+10
5.321181353524265205e+02	1.155735599867643356e+10
5.321191354170030081e+02	1.155995116319603348e+10
5.321201354815796094e+02	1.156254632771554947e+10
5.321211355461560970e+02	1.156514149223512650e+10
5.321221356107326983e+02	1.156773665675471115e+10
5.321231356753091859e+02	1.157033182127423477e+10
5.321241357398857872e+02	1.157292698579380608e+10
5.321251358044622748e+02	1.157552215031333542e+10
5.321261358690388761e+02	1.157811731483295822e+10
5.321271359336153637e+02	1.158071247935251427e+10
5.321281359981918513e+02	1.158330764387207985e+10
