# Photon E [eV]	StS norm sum
5.343342784540376442e+02	1.854126711769557220e-02
5.343352785186142455e+02	1.858830252740445096e-02
5.343362785831907331e+02	1.863533793710828515e-02
5.343372786477673344e+02	1.868237334681717432e-02
5.343382787123438220e+02	1.872940875652100157e-02
5.343392787769204233e+02	1.877644416622987686e-02
5.343402788414969109e+02	1.882347957593370411e-02
5.343412789060735122e+02	1.887051498564259674e-02
5.343422789706499998e+02	1.891755039534673277e-02
5.343432790352264874e+02	1.896458580505055308e-02
5.343442790998030887e+02	1.901162121475943531e-02
5.343452791643795763e+02	1.905865662446327644e-02
5.343462792289561776e+02	1.910569203417215173e-02
5.343472792935326652e+02	1.915272744387597897e-02
5.343482793581092665e+02	1.919976285358487855e-02
5.343492794226857541e+02	1.924679826328869539e-02
5.343502794872623554e+02	1.929383367299756721e-02
5.343512795518388430e+02	1.934086908270141528e-02
5.343522796164154443e+02	1.938790449241027669e-02
5.343532796809919319e+02	1.943493990211411088e-02
5.343542797455685331e+02	1.948197531182332271e-02
5.343552798101450207e+02	1.952901072152713607e-02
5.343562798747215083e+02	1.957604613123097720e-02
5.343572799392981096e+02	1.962308154093985596e-02
5.343582800038745972e+02	1.967011695064368668e-02
5.343592800684511985e+02	1.971715236035258625e-02
5.343602801330276861e+02	1.976107173652949175e-02
5.343612801976042874e+02	1.979698302147642891e-02
5.343622802621807750e+02	1.983289430641957743e-02
5.343632803267573763e+02	1.986880559136652152e-02
5.343642803913338639e+02	1.990471687630968392e-02
5.343652804559104652e+02	1.994062816125693680e-02
5.343662805204869528e+02	1.997653944620008185e-02
5.343672805850634404e+02	2.001245073114324771e-02
5.343682806496400417e+02	2.004836201609018140e-02
5.343692807142165293e+02	2.008427330103334379e-02
5.343702807787931306e+02	2.012018458598027748e-02
5.343712808433696182e+02	2.015609587092343988e-02
5.343722809079462195e+02	2.019200715587037009e-02
5.343732809725227071e+02	2.022791844081353249e-02
5.343742810370993084e+02	2.026382972576047312e-02
5.343752811016757960e+02	2.029974101070363551e-02
5.343762811662523973e+02	2.033565229565086410e-02
5.343772812308288849e+02	2.037156358059403344e-02
5.343782812954053725e+02	2.040747486553718543e-02
5.343792813599819738e+02	2.044338615048412605e-02
5.343802814245584614e+02	2.047929743542728151e-02
5.343812814891350627e+02	2.051520872037422560e-02
5.343822815537115503e+02	2.055112000531738453e-02
5.343832816182881515e+02	2.058703129026432516e-02
5.343842816828646392e+02	2.062294257520747714e-02
5.343852817474412404e+02	2.065885386015441777e-02
5.343862818120177280e+02	2.069476514509757323e-02
5.343872818765943293e+02	2.073067643004482263e-02
5.343882819411708169e+02	2.076658771498798156e-02
5.343892820057473045e+02	2.080249899993113702e-02
5.343902820703239058e+02	2.083841028487808111e-02
5.343912821349003934e+02	2.087432156982123310e-02
5.343922821994769947e+02	2.091023285476816332e-02
5.343932822640534823e+02	2.094614413971133959e-02
5.343942823286300836e+02	2.098205542465827328e-02
5.343952823932065712e+02	2.101796670960143568e-02
5.343962824577831725e+02	2.105387799454834855e-02
5.343972825223596601e+02	2.108978927949152829e-02
5.343982825869362614e+02	2.112570056443845504e-02
5.343992826515127490e+02	2.116161184938192621e-02
5.344002827160892366e+02	2.119752313432507126e-02
5.344012827806658379e+02	2.123343441927201189e-02
5.344022828452423255e+02	2.126934570421518123e-02
5.344032829098189268e+02	2.130525698916211144e-02
5.344042829743954144e+02	2.134116827410528078e-02
5.344052830389720157e+02	2.137707955905222487e-02
5.344062831035485033e+02	2.141299084399537339e-02
5.344072831681251046e+02	2.144890212894231402e-02
5.344082832327015922e+02	2.148481341388547294e-02
5.344092832972781935e+02	2.152072469883241357e-02
5.344102833618546811e+02	2.155663598377586740e-02
5.344112834264311687e+02	2.159254726871902633e-02
5.344122834910077700e+02	2.162845855366597042e-02
5.344132835555842576e+02	2.166436983860913282e-02
5.344142836201608588e+02	2.170028112355606997e-02
5.344152836847373464e+02	2.173619240849922196e-02
5.344162837493139477e+02	2.177210369344615912e-02
5.344172838138904353e+02	2.180801497838931804e-02
5.344182838784670366e+02	2.184392626333626214e-02
5.344192839430435242e+02	2.187983754827941760e-02
5.344202840076201255e+02	2.191574883322635475e-02
5.344212840721966131e+02	2.195166011816981552e-02
5.344222841367731007e+02	2.198757140311296404e-02
5.344232842013497020e+02	2.202348268805990467e-02
5.344242842659261896e+02	2.205939397300308094e-02
5.344252843305027909e+02	2.209530525795002157e-02
5.344262843950792785e+02	2.213121654289315274e-02
5.344272844596558798e+02	2.216712782784011765e-02
5.344282845242323674e+02	2.220303911278326270e-02
5.344292845888089687e+02	2.223895039773020332e-02
5.344302846533854563e+02	2.227486168267335878e-02
5.344312847179620576e+02	2.231077296762029594e-02
5.344322847825385452e+02	2.234668425256377405e-02
5.344332848471150328e+02	2.238259553750692604e-02
5.344342849116916341e+02	2.241850682245386667e-02
5.344352849762681217e+02	2.245441810739702906e-02
5.344362850408447230e+02	2.249032939234395928e-02
5.344372851054212106e+02	2.252624067728712168e-02
5.344382851699978119e+02	2.256215196223405883e-02
5.344392852345742995e+02	2.259806324717720735e-02
5.344402852991509008e+02	2.263397453212414451e-02
5.344412853637273884e+02	2.266988581706731037e-02
5.344422854283039896e+02	2.270579710201424406e-02
5.344432854928804772e+02	2.274170838695771524e-02
5.344442855574569649e+02	2.277761967190087417e-02
5.344452856220335661e+02	2.281353095684781132e-02
5.344462856866100537e+02	2.284944224179097719e-02
5.344472857511866550e+02	2.288535352673791087e-02
5.344482858157631426e+02	2.292126481168106980e-02
5.344492858803397439e+02	2.295717609662800696e-02
5.344502859449162315e+02	2.299308738157116935e-02
5.344512860094928328e+02	2.302899866651809263e-02
5.344522860740693204e+02	2.306490995146126197e-02
5.344532861386459217e+02	2.310082123640820953e-02
5.344542862032224093e+02	2.313673252135136152e-02
5.344552862677988969e+02	2.317264380629482576e-02
5.344562863323754982e+02	2.320855509124175944e-02
5.344572863969519858e+02	2.324282613018878452e-02
5.344582864615285871e+02	2.327310251367242094e-02
5.344592865261050747e+02	2.330337889715226179e-02
5.344602865906816760e+02	2.333365528063590169e-02
5.344612866552581636e+02	2.336393166411577030e-02
5.344622867198347649e+02	2.339420804759938938e-02
5.344632867844112525e+02	2.342448443107924758e-02
5.344642868489878538e+02	2.345476081456287706e-02
5.344652869135643414e+02	2.348503719804272832e-02
5.344662869781408290e+02	2.351531358152223958e-02
5.344672870427174303e+02	2.354558996500587253e-02
5.344682871072939179e+02	2.357586634848572033e-02
5.344692871718705192e+02	2.360614273196934981e-02
5.344702872364470068e+02	2.363641911544919413e-02
5.344712873010236081e+02	2.366669549893283750e-02
5.344722873656000957e+02	2.369697188241268876e-02
5.344732874301766969e+02	2.372724826589631825e-02
5.344742874947531845e+02	2.375752464937617298e-02
5.344752875593297858e+02	2.378780103285981634e-02
5.344762876239062734e+02	2.381807741633967107e-02
5.344772876884827610e+02	2.384835379981915804e-02
5.344782877530593623e+02	2.387863018330281181e-02
5.344792878176358499e+02	2.390890656678266654e-02
5.344802878822124512e+02	2.393918295026628909e-02
5.344812879467889388e+02	2.396945933374613688e-02
5.344822880113655401e+02	2.399973571722977331e-02
5.344832880759420277e+02	2.403001210070962110e-02
5.344842881405186290e+02	2.406028848419325752e-02
5.344852882050951166e+02	2.409056486767310878e-02
5.344862882696717179e+02	2.412084125115673133e-02
5.344872883342482055e+02	2.415111763463658953e-02
5.344882883988246931e+02	2.418139401811645120e-02
5.344892884634012944e+02	2.421167040159973027e-02
5.344902885279777820e+02	2.424194678507958153e-02
5.344912885925543833e+02	2.427222316856322490e-02
5.344922886571308709e+02	2.430249955204306922e-02
5.344932887217074722e+02	2.433277593552669871e-02
5.344942887862839598e+02	2.436305231900656385e-02
5.344952888508605611e+02	2.439332870249019333e-02
5.344962889154370487e+02	2.442360508597002378e-02
5.344972889800136500e+02	2.445388146945366020e-02
5.344982890445901376e+02	2.448415785293352534e-02
5.344992891091666252e+02	2.451443423641339742e-02
5.345002891737432265e+02	2.454471061989665914e-02
5.345012892383197141e+02	2.457498700337651734e-02
5.345022893028963153e+02	2.460526338686015377e-02
5.345032893674728030e+02	2.463553977034000850e-02
5.345042894320494042e+02	2.466581615382365880e-02
5.345052894966258918e+02	2.469979032118392245e-02
5.345062895612024931e+02	2.474284067969859113e-02
5.345072896257789807e+02	2.478589103820801054e-02
5.345082896903555820e+02	2.482894139672267922e-02
5.345092897549320696e+02	2.487199175523210209e-02
5.345102898195086709e+02	2.491504211374675343e-02
5.345112898840851585e+02	2.495809247225585711e-02
5.345122899486616461e+02	2.500114283076528346e-02
5.345132900132382474e+02	2.504419318927991744e-02
5.345142900778147350e+02	2.508724354778935073e-02
5.345152901423913363e+02	2.513029390630401941e-02
5.345162902069678239e+02	2.517334426481342841e-02
5.345172902715444252e+02	2.521639462332810055e-02
5.345182903361209128e+02	2.525944498183752690e-02
5.345192904006975141e+02	2.530249534035216782e-02
5.345202904652740017e+02	2.534554569886161152e-02
5.345212905298506030e+02	2.538859605737625591e-02
5.345222905944270906e+02	2.543164641588535266e-02
5.345232906590035782e+02	2.547469677439477900e-02
5.345242907235801795e+02	2.551774713290943380e-02
5.345252907881566671e+02	2.556079749141886015e-02
5.345262908527332684e+02	2.560384784993351148e-02
5.345272909173097560e+02	2.564689820844294824e-02
5.345282909818863573e+02	2.568994856695759610e-02
5.345292910464628449e+02	2.573299892546701897e-02
5.345302911110394462e+02	2.577604928398167725e-02
5.345312911756159338e+02	2.581909964249110359e-02
5.345322912401925350e+02	2.586215000100577574e-02
5.345332913047690226e+02	2.590520035951486208e-02
5.345342913693455102e+02	2.594825071802428842e-02
5.345352914339221115e+02	2.599130107653892935e-02
5.345362914984985991e+02	2.603435143504835569e-02
5.345372915630752004e+02	2.607740179356301050e-02
5.345382916276516880e+02	2.612045215207244031e-02
5.345392916922282893e+02	2.616350251058709511e-02
5.345402917568047769e+02	2.620655286909652493e-02
5.345412918213813782e+02	2.624960322761119361e-02
5.345422918859578658e+02	2.629265358612059567e-02
5.345432919505344671e+02	2.633570394463526781e-02
5.345442920151109547e+02	2.637875430314469416e-02
5.345452920796874423e+02	2.642180466165377356e-02
5.345462921442640436e+02	2.646485502016843877e-02
5.345472922088405312e+02	2.650790537867784777e-02
5.345482922734171325e+02	2.655095573719250604e-02
5.345492923379936201e+02	2.659400609570193932e-02
5.345502924025702214e+02	2.663705645421661494e-02
5.345512924671467090e+02	2.668010681272603435e-02
5.345522925317233103e+02	2.672315717124068221e-02
5.345532925962997979e+02	2.676620752975011203e-02
5.345542926608763992e+02	2.680925788826477724e-02
5.345552927254528868e+02	2.685230824677419664e-02
5.345562927900293744e+02	2.689535860528328298e-02
5.345572928546059757e+02	2.693840896379794125e-02
5.345582929191824633e+02	2.698145932230737454e-02
5.345592929837590646e+02	2.702450968082203628e-02
5.345602930483355522e+02	2.706756003933144181e-02
5.345612931129121534e+02	2.711061039784610702e-02
5.345622931774886410e+02	2.715366075635553683e-02
5.345632932420652423e+02	2.719671111487017429e-02
5.345642933066417299e+02	2.723976147337962839e-02
5.345652933712183312e+02	2.728281183189427625e-02
5.345662934357948188e+02	2.732586219040371300e-02
5.345672935003713064e+02	2.736891254891279240e-02
5.345682935649479077e+02	2.741196290742743333e-02
5.345692936295243953e+02	2.745501326593687702e-02
5.345702936941009966e+02	2.749806362445150060e-02
5.345712937586774842e+02	2.754111398296095470e-02
5.345722938232540855e+02	2.758416434147559909e-02
5.345732938878305731e+02	2.762721469998503931e-02
5.345742939524071744e+02	2.767026505849968371e-02
5.345752940169836620e+02	2.771331541700912393e-02
5.345762940815602633e+02	2.775636577552378220e-02
5.345772941461367509e+02	2.779941613403319467e-02
5.345782942107132385e+02	2.784246649254228448e-02
5.345792942752898398e+02	2.788551685105695316e-02
5.345802943398663274e+02	2.792856720956636910e-02
5.345812944044429287e+02	2.797161756808101696e-02
5.345822944690194163e+02	2.801466792659043289e-02
5.345832945335960176e+02	2.805771828510510504e-02
5.345842945981725052e+02	2.810076864361452792e-02
5.345852946627491065e+02	2.814381900212918619e-02
5.345862947273255941e+02	2.818686936063859172e-02
5.345872947919021954e+02	2.822991971915327081e-02
5.345882948564786830e+02	2.827297007766270756e-02
5.345892949210551706e+02	2.831602043617212697e-02
5.345902949856317719e+02	2.835907079468644523e-02
5.345912950502082595e+02	2.840212115319587158e-02
5.345922951147848607e+02	2.844517151171052291e-02
5.345932951793613483e+02	2.848822187021993538e-02
5.345942952439379496e+02	2.853127222873460406e-02
5.345952953085144372e+02	2.857432258724403387e-02
5.345962953730910385e+02	2.861737294575868867e-02
5.345972954376675261e+02	2.866042330426813237e-02
5.345982955022441274e+02	2.870347366278279064e-02
5.345992955668206150e+02	2.874652402129221698e-02
5.346002956313971026e+02	2.878957437980163292e-02
5.346012956959737039e+02	2.883262473831594772e-02
5.346022957605501915e+02	2.887567509682538100e-02
5.346032958251267928e+02	2.891872545534004968e-02
5.346042958897032804e+02	2.896177581384944133e-02
5.346052959542798817e+02	2.900482617236411348e-02
5.346062960188563693e+02	2.904787653087352595e-02
5.346072960834329706e+02	2.909092688938820156e-02
5.346082961480094582e+02	2.913619153309311011e-02
5.346092962125860595e+02	2.918659837857738582e-02
5.346102962771625471e+02	2.923700522405639143e-02
5.346112963417390347e+02	2.928741206953540746e-02
5.346122964063156360e+02	2.933781891502017583e-02
5.346132964708921236e+02	2.938822576049917104e-02
5.346142965354687249e+02	2.943863260598341899e-02
5.346152966000452125e+02	2.948903945146243849e-02
5.346162966646218138e+02	2.953944629694669338e-02
5.346172967291983014e+02	2.958985314242570941e-02
5.346182967937749027e+02	2.964025998790995042e-02
5.346192968583513903e+02	2.969066683338896298e-02
5.346202969229279915e+02	2.974107367887320399e-02
5.346212969875044791e+02	2.979148052435223737e-02
5.346222970520809668e+02	2.984188736983123605e-02
5.346232971166575680e+02	2.989229421531599401e-02
5.346242971812340556e+02	2.994270106079498922e-02
5.346252972458106569e+02	2.999310790627926840e-02
5.346262973103871445e+02	3.004351475175827402e-02
5.346272973749637458e+02	3.009392159724254279e-02
5.346282974395402334e+02	3.014432844272152759e-02
5.346292975041168347e+02	3.019473528820578942e-02
5.346302975686933223e+02	3.024514213368480545e-02
5.346312976332699236e+02	3.029554897916904993e-02
5.346322976978464112e+02	3.034595582464805555e-02
5.346332977624228988e+02	3.039636267012706464e-02
5.346342978269995001e+02	3.044676951561182954e-02
5.346352978915759877e+02	3.049717636109085597e-02
5.346362979561525890e+02	3.054758320657507617e-02
5.346372980207290766e+02	3.059799005205410261e-02
5.346382980853056779e+02	3.064839689753835056e-02
5.346392981498821655e+02	3.069880374301738740e-02
5.346402982144587668e+02	3.074921058850162148e-02
5.346412982790352544e+02	3.079961743398063750e-02
5.346422983436118557e+02	3.085002427946486811e-02
5.346432984081883433e+02	3.090043112494390495e-02
5.346442984727648309e+02	3.095083797042290363e-02
5.346452985373414322e+02	3.100124481590716546e-02
5.346462986019179198e+02	3.105165166138667415e-02
5.346472986664945211e+02	3.110205850687090823e-02
5.346482987310710087e+02	3.115246535234993813e-02
5.346492987956476099e+02	3.120287219783417221e-02
5.346502988602240976e+02	3.125327904331322293e-02
5.346512989248006988e+02	3.130368588879747088e-02
5.346522989893771864e+02	3.135409273427646609e-02
5.346532990539537877e+02	3.140449957976074180e-02
5.346542991185302753e+02	3.145490642523973701e-02
5.346552991831067629e+02	3.150531327071875304e-02
5.346562992476833642e+02	3.150832364996406648e-02
5.346572993122598518e+02	3.140033486011132441e-02
5.346582993768364531e+02	3.129234607024530823e-02
5.346592994414129407e+02	3.118435728039205962e-02
5.346602995059895420e+02	3.107636849052605385e-02
5.346612995705660296e+02	3.096837970067280871e-02
5.346622996351426309e+02	3.086039091080679947e-02
5.346632996997191185e+02	3.075240212095356473e-02
5.346642997642957198e+02	3.064441333108753121e-02
5.346652998288722074e+02	3.053642454123429648e-02
5.346662998934486950e+02	3.042843575138107909e-02
5.346672999580252963e+02	3.032044696151503516e-02
5.346683000226017839e+02	3.021245817166228614e-02
5.346693000871783852e+02	3.010446938179628731e-02
5.346703001517548728e+02	2.999648059194303176e-02
5.346713002163314741e+02	2.988849180207703293e-02
5.346723002809079617e+02	2.978050301222378432e-02
5.346733003454845630e+02	2.967251422235776814e-02
5.346743004100610506e+02	2.956452543250453341e-02
5.346753004746376519e+02	2.945653664263850335e-02
5.346763005392141395e+02	2.934854785278527209e-02
5.346773006037907408e+02	2.924055906291924550e-02
5.346783006683672284e+02	2.913257027306601077e-02
5.346793007329437160e+02	2.902458148321277603e-02
5.346803007975203172e+02	2.891659269334726293e-02
5.346813008620968048e+02	2.880860390349402472e-02
5.346823009266734061e+02	2.870061511362800161e-02
5.346833009912498937e+02	2.859262632377477381e-02
5.346843010558264950e+02	2.848463753390874723e-02
5.346853011204029826e+02	2.837664874405550555e-02
5.346863011849795839e+02	2.826865995418949631e-02
5.346873012495560715e+02	2.816067116433625117e-02
5.346883013141326728e+02	2.805268237447022112e-02
5.346893013787091604e+02	2.794469358461700026e-02
5.346903014432856480e+02	2.783670479476375165e-02
5.346913015078622493e+02	2.772871600489822813e-02
5.346923015724387369e+02	2.762072721504500727e-02
5.346933016370153382e+02	2.751273842517898416e-02
5.346943017015918258e+02	2.740474963532574942e-02
5.346953017661684271e+02	2.729676084545972631e-02
5.346963018307449147e+02	2.718877205560648810e-02
5.346973018953215160e+02	2.708078326574046499e-02
5.346983019598980036e+02	2.697279447588723719e-02
5.346993020244746049e+02	2.686480568602120020e-02
5.347003020890510925e+02	2.675681689616796893e-02
5.347013021536275801e+02	2.664882810631473420e-02
5.347023022182041814e+02	2.654083931644922109e-02
5.347033022827806690e+02	2.643285052659597595e-02
5.347043023473572703e+02	2.632486173672995630e-02
5.347053024119337579e+02	2.621687294687672504e-02
5.347063024765103592e+02	2.610888415701068804e-02
5.347073025410868468e+02	2.600089536715745678e-02
5.347083026056634480e+02	2.589290657729144754e-02
5.347093026702399357e+02	2.578491778743820587e-02
5.347103027348165369e+02	2.567692899757219316e-02
5.347113027993930245e+02	2.556894020771894108e-02
5.347123028639695121e+02	2.546095141786569940e-02
5.347133029285461134e+02	2.535296262800020364e-02
5.347143029931226010e+02	2.524497383814695156e-02
5.347153030576992023e+02	2.513698504828093191e-02
5.347163031222756899e+02	2.502899625842767983e-02
5.347173031868522912e+02	2.492100746856167059e-02
5.347183032514287788e+02	2.481301867870844627e-02
5.347193033160053801e+02	2.470502988884242315e-02
5.347203033805818677e+02	2.459704109898919536e-02
5.347213034451584690e+02	2.448905230912316183e-02
5.347223035097349566e+02	2.438106351926993057e-02
5.347233035743114442e+02	2.427307472941669236e-02
5.347243036388880455e+02	2.416508593955116885e-02
5.347253037034645331e+02	2.405709714969793064e-02
5.347263037680411344e+02	2.394910835983190753e-02
5.347273038326176220e+02	2.384111956997866932e-02
5.347283038971942233e+02	2.373313078011266009e-02
5.347293039617707109e+02	2.362514199025942535e-02
5.347303040263473122e+02	2.351715320039340223e-02
5.347313040909237998e+02	2.340916441054015709e-02
5.347323041555004011e+02	2.330117562067414438e-02
5.347333042200768887e+02	2.319318683082090271e-02
5.347343042846533763e+02	2.308519804096765063e-02
5.347353043492299776e+02	2.297720925110165180e-02
5.347363044138064652e+02	2.286922046124889932e-02
5.347373044783830665e+02	2.276123167138289702e-02
5.347383045429595541e+02	2.265324288152964841e-02
5.347393046075361553e+02	2.254525409166363570e-02
5.347403046721126429e+02	2.243726530181039749e-02
5.347413047366892442e+02	2.232927651194437785e-02
5.347423048012657318e+02	2.222128772209113617e-02
5.347433048658423331e+02	2.211329893222512694e-02
5.347443049304188207e+02	2.200531014237186792e-02
5.347453049949953083e+02	2.189732135251864359e-02
5.347463050595719096e+02	2.178933256265263088e-02
5.347473051241483972e+02	2.168134377279987840e-02
5.347483051887249985e+02	2.157335498293386569e-02
5.347493052533014861e+02	2.146536619308063096e-02
5.347503053178780874e+02	2.135737740321462172e-02
5.347513053824545750e+02	2.124938861336136964e-02
5.347523054470311763e+02	2.114139982349535346e-02
5.347533055116076639e+02	2.103341103364211873e-02
5.347543055761842652e+02	2.092343007290450169e-02
5.347553056407607528e+02	2.080902693068465911e-02
5.347563057053372404e+02	2.069462378846484082e-02
5.347573057699138417e+02	2.058022064623222375e-02
5.347583058344903293e+02	2.046581750401215913e-02
5.347593058990669306e+02	2.035141436177952817e-02
5.347603059636434182e+02	2.023701121955970642e-02
5.347613060282200195e+02	2.012260807732708934e-02
5.347623060927965071e+02	2.000820493510724329e-02
5.347633061573731084e+02	1.989380179287462969e-02
5.347643062219495960e+02	1.977939865065479752e-02
5.347653062865261973e+02	1.966499550842218738e-02
5.347663063511026849e+02	1.955059236620235522e-02
5.347673064156791725e+02	1.943618922398251958e-02
5.347683064802557737e+02	1.932178608174990597e-02
5.347693065448322614e+02	1.920738293952983095e-02
5.347703066094088626e+02	1.909297979729721387e-02
5.347713066739853502e+02	1.897857665507738864e-02
5.347723067385619515e+02	1.886417351284476809e-02
5.347733068031384391e+02	1.874977037062494287e-02
5.347743068677150404e+02	1.863536722839232232e-02
5.347753069322915280e+02	1.852096408617248668e-02
5.347763069968681293e+02	1.840656094393988002e-02
5.347773070614446169e+02	1.829215780172004091e-02
5.347783071260211045e+02	1.817775465950019834e-02
5.347793071905977058e+02	1.806335151726758820e-02
5.347803072551741934e+02	1.794894837504774215e-02
5.347813073197507947e+02	1.783454523281490650e-02
5.347823073843272823e+02	1.772014209059507087e-02
5.347833074489038836e+02	1.760573894836247114e-02
5.347843075134803712e+02	1.749133580614262509e-02
5.347853075780569725e+02	1.737693266391001148e-02
5.347863076426334601e+02	1.726252952169017932e-02
5.347873077072100614e+02	1.714812637945756224e-02
5.347883077717865490e+02	1.703372323723772314e-02
5.347893078363630366e+02	1.691932009501788403e-02
5.347903079009396379e+02	1.680491695278527042e-02
5.347913079655161255e+02	1.669051381056543479e-02
5.347923080300927268e+02	1.657611066833259914e-02
5.347933080946692144e+02	1.646170752611277044e-02
5.347943081592458157e+02	1.634730438388014989e-02
5.347953082238223033e+02	1.623290124166031079e-02
5.347963082883989046e+02	1.611849809942770065e-02
5.347973083529753922e+02	1.600409495720786154e-02
5.347983084175519934e+02	1.588969181497525140e-02
5.347993084821284810e+02	1.577528867275540883e-02
5.348003085467049686e+02	1.566088553053556973e-02
5.348013086112815699e+02	1.554648238830296653e-02
5.348023086758580575e+02	1.544342933536739688e-02
5.348033087404346588e+02	1.536579882027378809e-02
5.348043088050111464e+02	1.528816830518899689e-02
5.348053088695877477e+02	1.521053779009561881e-02
5.348063089341642353e+02	1.513290727501083108e-02
5.348073089987408366e+02	1.505527675991744779e-02
5.348083090633173242e+02	1.497764624483266180e-02
5.348093091278939255e+02	1.490001572973928372e-02
5.348103091924704131e+02	1.482238521465449425e-02
5.348113092570469007e+02	1.474475469956970132e-02
5.348123093216235020e+02	1.466712418447631630e-02
5.348133093861999896e+02	1.458949366939152684e-02
5.348143094507765909e+02	1.451186315429792324e-02
5.348153095153530785e+02	1.443423263921313378e-02
5.348163095799296798e+02	1.435660212411975396e-02
5.348173096445061674e+02	1.427897160903496970e-02
5.348183097090827687e+02	1.420134109394158815e-02
5.348193097736592563e+02	1.412371057885680389e-02
5.348203098382358576e+02	1.404608006376341887e-02
5.348213099028123452e+02	1.396844954867863114e-02
5.348223099673888328e+02	1.389081903359384515e-02
5.348233100319654341e+02	1.381318851850045666e-02
5.348243100965419217e+02	1.373555800341567587e-02
5.348253101611185230e+02	1.365792748832205319e-02
5.348263102256950106e+02	1.358029697323727414e-02
5.348273102902716118e+02	1.350266645814389259e-02
5.348283103548480995e+02	1.342503594305910486e-02
5.348293104194247007e+02	1.334740542796571984e-02
5.348303104840011883e+02	1.326977491288093558e-02
5.348313105485777896e+02	1.319214439778755403e-02
5.348323106131542772e+02	1.311451388270277324e-02
5.348333106777308785e+02	1.303688336760938475e-02
5.348343107423073661e+02	1.295925285252459876e-02
5.348353108068838537e+02	1.288162233743980756e-02
5.348363108714604550e+02	1.280399182234643121e-02
5.348373109360369426e+02	1.272636130726141103e-02
5.348383110006135439e+02	1.264873079216803295e-02
5.348393110651900315e+02	1.257110027708324869e-02
5.348403111297666328e+02	1.249346976198986367e-02
5.348413111943431204e+02	1.241583924690507941e-02
5.348423112589197217e+02	1.233820873181169439e-02
5.348433113234962093e+02	1.226057821672690840e-02
5.348443113880728106e+02	1.218294770163352338e-02
5.348453114526492982e+02	1.210531718654874259e-02
5.348463115172257858e+02	1.202768667146395486e-02
5.348473115818023871e+02	1.195005615637057157e-02
5.348483116463788747e+02	1.187242564128554792e-02
5.348493117109554760e+02	1.179479512619216984e-02
5.348503117755319636e+02	1.171716461110737691e-02
5.348513118401085649e+02	1.163953409601400056e-02
5.348523119046850525e+02	1.156190358092920763e-02
5.348533119692616538e+02	1.148427306583582434e-02
5.348543120338381414e+02	1.140664255075104529e-02
5.348553120984147426e+02	1.132901203565766200e-02
5.348563121629912303e+02	1.125138152057287601e-02
5.348573122275677179e+02	1.117375100548808481e-02
5.348583122921443191e+02	1.109612049039470846e-02
5.348593123567208067e+02	1.101848997530969348e-02
5.348603124212974080e+02	1.094085946021631194e-02
5.348613124858738956e+02	1.086322894513152074e-02
5.348623125504504969e+02	1.078559843003814266e-02
5.348633126150269845e+02	1.070796791495335319e-02
5.348643126796035858e+02	1.063033739985996817e-02
5.348653127441800734e+02	1.055270688477518218e-02
5.348663128087566747e+02	1.047507636968180583e-02
5.348673128733331623e+02	1.039744585459701637e-02
5.348683129379096499e+02	1.031981533951223037e-02
5.348693130024862512e+02	1.024218482441884709e-02
5.348703130670627388e+02	1.016455430933405936e-02
5.348713131316393401e+02	1.008692379424044362e-02
5.348723131962158277e+02	1.000929327915566283e-02
5.348733132607924290e+02	9.931662764062276078e-03
5.348743133253689166e+02	9.854032248977490083e-03
5.348753133899455179e+02	9.776401733884106798e-03
5.348763134545220055e+02	9.698771218799322538e-03
5.348773135190986068e+02	9.621140703705939254e-03
5.348783135836750944e+02	9.543510188621153259e-03
5.348793136482515820e+02	9.465879673536365529e-03
5.348803137128281833e+02	9.388249158442985715e-03
5.348813137774046709e+02	9.310618643358197985e-03
5.348823138419812722e+02	9.232988128264582248e-03
5.348833139065577598e+02	9.155357613179797988e-03
5.348843139711343611e+02	9.077727098086416438e-03
5.348853140357108487e+02	9.000096583001628708e-03
5.348863141002874499e+02	8.922466067908245424e-03
5.348873141648639375e+02	8.844835552823461164e-03
5.348883142294405388e+02	8.767205037730074410e-03
5.348893142940170264e+02	8.689574522645290150e-03
5.348903143585935140e+02	8.611944007560505890e-03
5.348913144231701153e+02	8.534313492467119136e-03
5.348923144877466029e+02	8.456682977382331406e-03
5.348933145523232042e+02	8.379052462288724343e-03
5.348943146168996918e+02	8.301421947203933144e-03
5.348953146814762931e+02	8.223791432110558533e-03
5.348963147460527807e+02	8.146160917025767334e-03
5.348973148106293820e+02	8.068530401932385784e-03
5.348983148752058696e+02	7.990899886847599790e-03
5.348993149397824709e+02	7.913269371754213036e-03
5.349003150043589585e+02	7.835638856669427041e-03
5.349013150689354461e+02	7.758008341584640179e-03
5.349023151335120474e+02	7.680377826491260364e-03
5.349033151980885350e+02	7.602747311406475236e-03
5.349043152626651363e+02	7.525116796312861234e-03
5.349053153272416239e+02	7.447921441689255191e-03
5.349063153918182252e+02	7.371648719916391000e-03
5.349073154563947128e+02	7.295375998152121497e-03
5.349083155209713141e+02	7.219103276379259908e-03
5.349093155855478017e+02	7.142830554614992139e-03
5.349103156501244030e+02	7.066557832842128815e-03
5.349113157147008906e+02	6.990285111077859312e-03
5.349123157792773782e+02	6.914012389313592410e-03
5.349133158438539795e+02	6.837739667540727352e-03
5.349143159084304671e+02	6.761466945776457849e-03
5.349153159730070684e+02	6.685194224003519932e-03
