# Photon E [eV]	BCLR
5.311890753608214482e+02	-9.961723558341344833e+09
5.311900754253980494e+02	-9.963019682735250473e+09
5.311910754899745370e+02	-9.964315807129100800e+09
5.311920755545510247e+02	-9.965611931523006439e+09
5.311930756191276259e+02	-9.966908055916870117e+09
5.311940756837041135e+02	-9.968204180310808182e+09
5.311950757482807148e+02	-9.969500304704666138e+09
5.311960758128572024e+02	-9.970796429098569870e+09
5.311970758774338037e+02	-9.972099790448810577e+09
5.311980759420102913e+02	-9.973471621909015656e+09
5.311990760065868926e+02	-9.974843453369235992e+09
5.312000760711633802e+02	-9.976215284829404831e+09
5.312010761357399815e+02	-9.977587116289644241e+09
5.312020762003164691e+02	-9.978958947749816895e+09
5.312030762648929567e+02	-9.980330779210042953e+09
5.312040763294695580e+02	-9.981702610670211792e+09
5.312050763940460456e+02	-9.983074442130430222e+09
5.312060764586226469e+02	-9.984446273590602875e+09
5.312070765231991345e+02	-9.985818105050857544e+09
5.312080765877757358e+02	-9.987189936511026382e+09
5.312090766523522234e+02	-9.988561767971220016e+09
5.312100767169288247e+02	-9.989933599431432724e+09
5.312110767815053123e+02	-9.991305430891628265e+09
5.312120768460819136e+02	-9.992677262351846695e+09
5.312130769106584012e+02	-9.994049093812009811e+09
5.312140769752348888e+02	-9.995420925272222519e+09
5.312150770398114901e+02	-9.996792756732433319e+09
5.312160771043879777e+02	-9.998164588192644119e+09
5.312170771689645790e+02	-9.999543673735805511e+09
5.312180772335410666e+02	-1.000099037786779785e+10
5.312190772981176679e+02	-1.000243708199974442e+10
5.312200773626941555e+02	-1.000388378613171768e+10
5.312210774272707567e+02	-1.000533049026371193e+10
5.312220774918472443e+02	-1.000677719439566040e+10
5.312230775564238456e+02	-1.000822389852765274e+10
5.312240776210003332e+02	-1.000967060265966225e+10
5.312250776855768208e+02	-1.001111730679164314e+10
5.312260777501534221e+02	-1.001256401092358780e+10
5.312270778147299097e+02	-1.001401071505557251e+10
5.312280778793065110e+02	-1.001545741918751907e+10
5.312290779438829986e+02	-1.001690412331954002e+10
5.312300780084595999e+02	-1.001835082745148659e+10
5.312310780730360875e+02	-1.001979753158343697e+10
5.312320781376126888e+02	-1.002124423571544838e+10
5.312330782021891764e+02	-1.002269093984744072e+10
5.312340782667657777e+02	-1.002413764397943115e+10
5.312350783313422653e+02	-1.002558434811137772e+10
5.312360783959187529e+02	-1.002703105224336052e+10
5.312370784604953542e+02	-1.002847775637533188e+10
5.312380785250718418e+02	-1.002992446050732613e+10
5.312390785896484431e+02	-1.003137116463927269e+10
5.312400786542249307e+02	-1.003281786877128792e+10
5.312410787188015320e+02	-1.003426457290327072e+10
5.312420787833780196e+02	-1.003571127703522110e+10
5.312430788479546209e+02	-1.003715798116721535e+10
5.312440789125311085e+02	-1.003860468529916191e+10
5.312450789771077098e+02	-1.004005138943115234e+10
5.312460790416841974e+02	-1.004149809356312943e+10
5.312470791062607987e+02	-1.004294479769511795e+10
5.312480791708372863e+02	-1.004439150182707787e+10
5.312490792354137739e+02	-1.004583820595907402e+10
5.312500792999903751e+02	-1.004728491009105873e+10
5.312510793645668628e+02	-1.004873161422305679e+10
5.312520794291434640e+02	-1.005017831835500145e+10
5.312530794937199516e+02	-1.005162502248695183e+10
5.312540795582965529e+02	-1.005307172661894035e+10
5.312550796228730405e+02	-1.005451843075094032e+10
5.312560796874496418e+02	-1.005596513488293266e+10
5.312570797520261294e+02	-1.005741183901487732e+10
5.312580798166027307e+02	-1.005885854314686775e+10
5.312590798811792183e+02	-1.006030524727884293e+10
5.312600799457557059e+02	-1.006175195141084099e+10
5.312610800103323072e+02	-1.006319865554278755e+10
5.312620800749087948e+02	-1.006464535967478371e+10
5.312630801394853961e+02	-1.006609206380677223e+10
5.312640802040618837e+02	-1.006753876793877029e+10
5.312650802686384850e+02	-1.006898547207071877e+10
5.312660803332149726e+02	-1.007043217620266533e+10
5.312670803977915739e+02	-1.007187888033469582e+10
5.312680804623680615e+02	-1.007332558446664429e+10
5.312690805269446628e+02	-1.007477228859863281e+10
5.312700805915211504e+02	-1.007621899273057556e+10
5.312710806560976380e+02	-1.007766569686259079e+10
5.312720807206742393e+02	-1.007911240099456406e+10
5.312730807852507269e+02	-1.008055910512655449e+10
5.312740808498273282e+02	-1.008200580925849915e+10
5.312750809144038158e+02	-1.008345251339049149e+10
5.312760809789804171e+02	-1.008489921752247620e+10
5.312770810435569047e+02	-1.008634592165443230e+10
5.312780811081335059e+02	-1.008779262578644371e+10
5.312790811727099936e+02	-1.008923932991839218e+10
5.312800812372865948e+02	-1.009068603405038071e+10
5.312810813018630824e+02	-1.009213273818234634e+10
5.312820813664395700e+02	-1.009357944231434250e+10
5.312830814310161713e+02	-1.009502614644629097e+10
5.312840814955926589e+02	-1.009647285057828140e+10
5.312850815601692602e+02	-1.009791955471026611e+10
5.312860816247457478e+02	-1.009936625884228706e+10
5.312870816893223491e+02	-1.010081296297423172e+10
5.312880817538988367e+02	-1.010225966710618210e+10
5.312890818184754380e+02	-1.010370637123819542e+10
5.312900818830519256e+02	-1.010515307537014389e+10
5.312910819476285269e+02	-1.010659977950213623e+10
5.312920820122050145e+02	-1.010804648363407516e+10
5.312930820767815021e+02	-1.010949318776610756e+10
5.312940821413581034e+02	-1.011093989189807320e+10
5.312950822059345910e+02	-1.011238659603007126e+10
5.312960822705111923e+02	-1.011383330016201591e+10
5.312970823350876799e+02	-1.011528000429400826e+10
5.312980823996642812e+02	-1.011672670842597961e+10
5.312990824642407688e+02	-1.011817341255793381e+10
5.313000825288173701e+02	-1.011962011668992424e+10
5.313010825933938577e+02	-1.012106682082188034e+10
5.313020826579704590e+02	-1.012251352495392036e+10
5.313030827225469466e+02	-1.012396022908586121e+10
5.313040827871234342e+02	-1.012540693321785545e+10
5.313050828517000355e+02	-1.012685363734980392e+10
5.313060829162765231e+02	-1.012830034148179626e+10
5.313070829808531244e+02	-1.012974704561376381e+10
5.313080830454296120e+02	-1.013119374974576187e+10
5.313090831100062132e+02	-1.013264045387773323e+10
5.313100831745827008e+02	-1.013408715800968742e+10
5.313110832391593021e+02	-1.013553386214170647e+10
5.313120833037357897e+02	-1.013698056627365685e+10
5.313130833683123910e+02	-1.013842727040564919e+10
5.313140834328888786e+02	-1.013987397453758812e+10
5.313150834974653662e+02	-1.014132067866958618e+10
5.313160835620419675e+02	-1.014276738280155754e+10
5.313170836266184551e+02	-1.014421408693357277e+10
5.313180836911950564e+02	-1.014566079106551743e+10
5.313190837557715440e+02	-1.014710749519751167e+10
5.313200838203481453e+02	-1.014855419932949638e+10
5.313210838849246329e+02	-1.015000090346144676e+10
5.313220839495012342e+02	-1.015144760759344101e+10
5.313230840140777218e+02	-1.015289431172538948e+10
5.313240840786543231e+02	-1.015434101585740089e+10
5.313250841432308107e+02	-1.015578771998936653e+10
5.313260842078072983e+02	-1.015723442412135696e+10
5.313270842723838996e+02	-1.015868112825330162e+10
5.313280843369603872e+02	-1.016012783238533401e+10
5.313290844015369885e+02	-1.016157453651727867e+10
5.313300844661134761e+02	-1.016302124064928055e+10
5.313310845306900774e+02	-1.016446794478122902e+10
5.313320845952665650e+02	-1.016591464891320229e+10
5.313330846598431663e+02	-1.016736135304520988e+10
5.313340847244196539e+02	-1.016880805717716026e+10
5.313350847889962552e+02	-1.017025476130915642e+10
5.313360848535727428e+02	-1.017170146544110680e+10
5.313370849181492304e+02	-1.017314816957312393e+10
5.313380849827258317e+02	-1.017459487370506859e+10
5.313390850473023193e+02	-1.017604157783706665e+10
5.313400851118789205e+02	-1.017748828196903419e+10
5.313410851764554081e+02	-1.017893498610103226e+10
5.313420852410320094e+02	-1.018038169023299789e+10
5.313430853056084970e+02	-1.018182839436493874e+10
5.313440853701850983e+02	-1.018327509849692917e+10
5.313450854347615859e+02	-1.018472180262887764e+10
5.313460854993381872e+02	-1.018616850676090622e+10
5.313470855639146748e+02	-1.018761521089285851e+10
5.313480856284911624e+02	-1.018906191502486229e+10
5.313490856930677637e+02	-1.019050861915680885e+10
5.313500857576442513e+02	-1.019195532328882408e+10
5.313510858222208526e+02	-1.019340202742077255e+10
5.313520858867973402e+02	-1.019484873155276489e+10
5.313530859513739415e+02	-1.019629543568471146e+10
5.313540860159504291e+02	-1.019774213981670570e+10
5.313550860805270304e+02	-1.019918884394868851e+10
5.313560861451035180e+02	-1.020063554808066368e+10
5.313570862096801193e+02	-1.020208225221265984e+10
5.313580862742566069e+02	-1.020351855027749252e+10
5.313590863388330945e+02	-1.020485680652356148e+10
5.313600864034096958e+02	-1.020619506276959229e+10
5.313610864679861834e+02	-1.020753331901565552e+10
5.313620865325627847e+02	-1.020887157526168633e+10
5.313630865971392723e+02	-1.021020983150781441e+10
5.313640866617158736e+02	-1.021154808775384140e+10
5.313650867262923612e+02	-1.021288634399987221e+10
5.313660867908689625e+02	-1.021422460024593163e+10
5.313670868554454501e+02	-1.021556285649196815e+10
5.313680869200220513e+02	-1.021690111273804665e+10
5.313690869845985389e+02	-1.021823936898408318e+10
5.313700870491750266e+02	-1.021957762523013496e+10
5.313710871137516278e+02	-1.022091588147618484e+10
5.313720871783281154e+02	-1.022225413772229195e+10
5.313730872429047167e+02	-1.022359239396831322e+10
5.313740873074812043e+02	-1.022493065021438408e+10
5.313750873720578056e+02	-1.022626890646041489e+10
5.313760874366342932e+02	-1.022760716270647049e+10
5.313770875012108945e+02	-1.022894541895252419e+10
5.313780875657873821e+02	-1.023028367519856071e+10
5.313790876303639834e+02	-1.023162193144464302e+10
5.313800876949404710e+02	-1.023296018769071960e+10
5.313810877595169586e+02	-1.023429844393677139e+10
5.313820878240935599e+02	-1.023563670018279076e+10
5.313830878886700475e+02	-1.023697495642885971e+10
5.313840879532466488e+02	-1.023831321267489052e+10
5.313850880178231364e+02	-1.023965146892097855e+10
5.313860880823997377e+02	-1.024098972516702271e+10
5.313870881469762253e+02	-1.024232798141305923e+10
5.313880882115528266e+02	-1.024366623765912056e+10
5.313890882761293142e+02	-1.024500449390519714e+10
5.313900883407059155e+02	-1.024634275015124893e+10
5.313910884052824031e+02	-1.024768100639728928e+10
5.313920884698588907e+02	-1.024901926264334106e+10
5.313930885344354920e+02	-1.025035751888937187e+10
5.313940885990119796e+02	-1.025169577513548088e+10
5.313950886635885809e+02	-1.025303403138150406e+10
5.313960887281650685e+02	-1.025437228762757492e+10
5.313970887927416697e+02	-1.025571054387360001e+10
5.313980888573181574e+02	-1.025704880011967087e+10
5.313990889218947586e+02	-1.025838705636572647e+10
5.314000889864712462e+02	-1.025972531261176491e+10
5.314010890510478475e+02	-1.026106356885782242e+10
5.314020891156243351e+02	-1.026240182510390663e+10
5.314030891802008227e+02	-1.026374008134995651e+10
5.314040892447774240e+02	-1.026508118488412666e+10
5.314050893093539116e+02	-1.026646377645269775e+10
5.314060893739305129e+02	-1.026784636802126694e+10
5.314070894385070005e+02	-1.026922895958983994e+10
5.314080895030836018e+02	-1.027061155115836716e+10
5.314090895676600894e+02	-1.027199414272690392e+10
5.314100896322366907e+02	-1.027337673429548836e+10
5.314110896968131783e+02	-1.027475932586404991e+10
5.314120897613897796e+02	-1.027614191743261337e+10
5.314130898259662672e+02	-1.027752450900114822e+10
5.314140898905428685e+02	-1.027890710056970787e+10
5.314150899551193561e+02	-1.028028969213827133e+10
5.314160900196958437e+02	-1.028167228370684242e+10
5.314170900842724450e+02	-1.028305487527538872e+10
5.314180901488489326e+02	-1.028443746684396362e+10
5.314190902134255339e+02	-1.028582005841249275e+10
5.314200902780020215e+02	-1.028720264998108482e+10
5.314210903425786228e+02	-1.028858524154961014e+10
5.314220904071551104e+02	-1.028996783311814880e+10
5.314230904717317117e+02	-1.029135042468671036e+10
5.314240905363081993e+02	-1.029273301625529099e+10
5.314250906008848006e+02	-1.029411560782387352e+10
5.314260906654612882e+02	-1.029549819939239311e+10
5.314270907300377758e+02	-1.029688079096096611e+10
5.314280907946143770e+02	-1.029826338252952003e+10
5.314290908591908646e+02	-1.029964597409809303e+10
5.314300909237674659e+02	-1.030102856566661453e+10
5.314310909883439535e+02	-1.030241115723518372e+10
5.314320910529205548e+02	-1.030379374880375290e+10
5.314330911174970424e+02	-1.030517634037231445e+10
5.314340911820736437e+02	-1.030655893194087791e+10
5.314350912466501313e+02	-1.030794152350941086e+10
5.314360913112267326e+02	-1.030932411507797241e+10
5.314370913758032202e+02	-1.031070670664652061e+10
5.314380914403797078e+02	-1.031208929821509171e+10
5.314390915049563091e+02	-1.031347188978361893e+10
5.314400915695327967e+02	-1.031485448135220718e+10
5.314410916341093980e+02	-1.031623707292078018e+10
5.314420916986858856e+02	-1.031761966448934746e+10
5.314430917632624869e+02	-1.031900225605788231e+10
5.314440918278389745e+02	-1.032038484762641525e+10
5.314450918924155758e+02	-1.032176743919497871e+10
5.314460919569920634e+02	-1.032315003076354027e+10
5.314470920215686647e+02	-1.032453262233210182e+10
5.314480920861451523e+02	-1.032591521390064430e+10
5.314490921507216399e+02	-1.032729780546921349e+10
5.314500922152982412e+02	-1.032868039703778458e+10
5.314510922798747288e+02	-1.033006298860634995e+10
5.314520923444513301e+02	-1.033144558017488480e+10
5.314530924090278177e+02	-1.033282817174344826e+10
5.314540924736044190e+02	-1.033421076331200600e+10
5.314550925381809066e+02	-1.033559335488054085e+10
5.314560926027575078e+02	-1.033697594644912720e+10
5.314570926673339955e+02	-1.033835853801766014e+10
5.314580927319105967e+02	-1.033974112958626366e+10
5.314590927964870843e+02	-1.034112372115480042e+10
5.314600928610635719e+02	-1.034250631272335625e+10
5.314610929256401732e+02	-1.034388890429186630e+10
5.314620929902166608e+02	-1.034527149586043930e+10
5.314630930547932621e+02	-1.034665408742899132e+10
5.314640931193697497e+02	-1.034803667899758339e+10
5.314650931839463510e+02	-1.034941927056611633e+10
5.314660932485228386e+02	-1.035080186213464928e+10
5.314670933130994399e+02	-1.035218445370324707e+10
5.314680933776759275e+02	-1.035356704527178574e+10
5.314690934422525288e+02	-1.035494963684034920e+10
5.314700935068290164e+02	-1.035633222840888405e+10
5.314710935714055040e+02	-1.035771481997746277e+10
5.314720936359821053e+02	-1.035909741154601669e+10
5.314730937005585929e+02	-1.036048000311458778e+10
5.314740937651351942e+02	-1.036186259468311882e+10
5.314750938297116818e+02	-1.036324518625168037e+10
5.314760938942882831e+02	-1.036462777782025146e+10
5.314770939588647707e+02	-1.036601036938879204e+10
5.314780940234413720e+02	-1.036739296095735359e+10
5.314790940880178596e+02	-1.036877555252590942e+10
5.314800941525944609e+02	-1.037015814409449577e+10
5.314810942171709485e+02	-1.037154073566303825e+10
5.314820942817474361e+02	-1.037292332723159218e+10
5.314830943463240374e+02	-1.037430591880012131e+10
5.314840944109005250e+02	-1.037568851036872673e+10
5.314850944754771263e+02	-1.037707110193725586e+10
5.314860945400536139e+02	-1.037845369350582504e+10
5.314870946046302151e+02	-1.037983628507437706e+10
5.314880946692067027e+02	-1.038121887664291573e+10
5.314890947337833040e+02	-1.038260146821150017e+10
5.314900947983597916e+02	-1.038398405978003883e+10
5.314910948629363929e+02	-1.038536665134859848e+10
5.314920949275128805e+02	-1.038674924291713905e+10
5.314930949920893681e+02	-1.038813183448572922e+10
5.314940950566659694e+02	-1.038951442605428505e+10
5.314950951212424570e+02	-1.039089701762284851e+10
5.314960951858190583e+02	-1.039227960919138527e+10
5.314970952503955459e+02	-1.039366220075995064e+10
5.314980953149721472e+02	-1.039504479232850456e+10
5.314990953795486348e+02	-1.039643338488093376e+10
5.315000954441252361e+02	-1.039787872947954941e+10
5.315010955087017237e+02	-1.039932407407813644e+10
5.315020955732783250e+02	-1.040076941867680359e+10
5.315030956378548126e+02	-1.040220900522601509e+10
5.315040957024313002e+02	-1.040359413719075584e+10
5.315050957670079015e+02	-1.040497926915548325e+10
5.315060958315843891e+02	-1.040636440112026405e+10
5.315070958961609904e+02	-1.040774953308498192e+10
5.315080959607374780e+02	-1.040913293070522690e+10
5.315090960253140793e+02	-1.041049998802229118e+10
5.315100960898905669e+02	-1.041186704533941650e+10
5.315110961544671682e+02	-1.041323410265651321e+10
5.315120962190436558e+02	-1.041460115997358704e+10
5.315130962836202571e+02	-1.041596821729068565e+10
5.315140963481967447e+02	-1.041733527460775948e+10
5.315150964127732323e+02	-1.041870233192487907e+10
5.315160964773498335e+02	-1.042006938924194527e+10
5.315170965419263212e+02	-1.042143644655905342e+10
5.315180966065029224e+02	-1.042280350387613869e+10
5.315190966710794100e+02	-1.042417056119327354e+10
5.315200967356560113e+02	-1.042553761851034164e+10
5.315210968002324989e+02	-1.042690467582741356e+10
5.315220968648091002e+02	-1.042827173314451218e+10
5.315230969293855878e+02	-1.042963879046158791e+10
5.315240969939621891e+02	-1.043100584777871323e+10
5.315250970585386767e+02	-1.043237290509580803e+10
5.315260971231151643e+02	-1.043373996241290092e+10
5.315270971876917656e+02	-1.043510701972996902e+10
5.315280972522682532e+02	-1.043647407704710197e+10
5.315290973168448545e+02	-1.043784113436416435e+10
5.315300973814213421e+02	-1.043920819168127441e+10
5.315310974459979434e+02	-1.044057524899834061e+10
5.315320975105744310e+02	-1.044194230631544113e+10
5.315330975751510323e+02	-1.044330936363255882e+10
5.315340976397275199e+02	-1.044467642094963074e+10
5.315350977043041212e+02	-1.044604347826673508e+10
5.315360977688806088e+02	-1.044741053558383751e+10
5.315370978334570964e+02	-1.044877759290092850e+10
5.315380978980336977e+02	-1.045014465021799278e+10
5.315390979626101853e+02	-1.045151170753510094e+10
5.315400980271867866e+02	-1.045287876485216713e+10
5.315410980917632742e+02	-1.045424582216932106e+10
5.315420981563398755e+02	-1.045561287948638725e+10
5.315430982209163631e+02	-1.045697993680346298e+10
5.315440982854929644e+02	-1.045834699412055588e+10
5.315450983500694520e+02	-1.045971405143766594e+10
5.315460984146460532e+02	-1.046108110875476074e+10
5.315470984792225408e+02	-1.046244816607183647e+10
5.315480985437990284e+02	-1.046381522338894653e+10
5.315490986083756297e+02	-1.046518228070601273e+10
5.315500986729521173e+02	-1.046654933802314568e+10
5.315510987375287186e+02	-1.046791639534021378e+10
5.315520988021052062e+02	-1.046928345265731812e+10
5.315530988666818075e+02	-1.047065050997438622e+10
5.315540989312582951e+02	-1.047201756729149246e+10
5.315550989958348964e+02	-1.047338462460858536e+10
5.315560990604113840e+02	-1.047475168192568398e+10
5.315570991249879853e+02	-1.047611873924278069e+10
5.315580991895644729e+02	-1.047748579655988693e+10
5.315590992541409605e+02	-1.047885285387697411e+10
5.315600993187175618e+02	-1.048021991119403648e+10
5.315610993832940494e+02	-1.048158696851114464e+10
5.315620994478706507e+02	-1.048295402582824516e+10
5.315630995124471383e+02	-1.048432108314535141e+10
5.315640995770237396e+02	-1.048568814046243477e+10
5.315650996416002272e+02	-1.048705519777950668e+10
5.315660997061768285e+02	-1.048842225509660530e+10
5.315670997707533161e+02	-1.048978931241371346e+10
5.315680998353299174e+02	-1.049115636973080254e+10
5.315690998999064050e+02	-1.049252342704788208e+10
5.315700999644830063e+02	-1.049389048436497879e+10
5.315711000290594939e+02	-1.049525754168207359e+10
5.315721000936359815e+02	-1.049662459899918938e+10
5.315731001582125828e+02	-1.049799165631626320e+10
5.315741002227890704e+02	-1.049935871363336754e+10
5.315751002873656716e+02	-1.050072577095043755e+10
5.315761003519421593e+02	-1.050209282826753807e+10
5.315771004165187605e+02	-1.050345988558461571e+10
5.315781004810952481e+02	-1.050482694290168953e+10
5.315791005456718494e+02	-1.050619400021881294e+10
5.315801006102483370e+02	-1.050756105753591537e+10
5.315811006748249383e+02	-1.050892811485301208e+10
5.315821007394014259e+02	-1.051029517217007065e+10
5.315831008039779135e+02	-1.051166222948717880e+10
5.315841008685545148e+02	-1.051302928680427361e+10
5.315851009331310024e+02	-1.051439634412138367e+10
5.315861009977076037e+02	-1.051576340143844223e+10
5.315871010622840913e+02	-1.051713045875556946e+10
5.315881011268606926e+02	-1.051849751607266426e+10
5.315891011914371802e+02	-1.051986457338974380e+10
5.315901012560137815e+02	-1.052123163070683861e+10
5.315911013205902691e+02	-1.052259868802391243e+10
5.315921013851668704e+02	-1.052396574534100914e+10
5.315931014497433580e+02	-1.052533280265811348e+10
5.315941015143198456e+02	-1.052669985997520828e+10
5.315951015788964469e+02	-1.052806691729228783e+10
5.315961016434729345e+02	-1.052943397460939980e+10
5.315971017080495358e+02	-1.053080103192649651e+10
5.315981017726260234e+02	-1.053216808924360275e+10
5.315991018372026247e+02	-1.053353514656065941e+10
5.316001019017791123e+02	-1.053490220387774086e+10
5.316011019663557136e+02	-1.053626926119483566e+10
5.316021020309322012e+02	-1.053763631851196671e+10
5.316031020955088024e+02	-1.053900337582905388e+10
5.316041021600852901e+02	-1.054037043314612961e+10
5.316051022246617777e+02	-1.054173749046322632e+10
5.316061022892383789e+02	-1.054310454778031921e+10
5.316071023538148665e+02	-1.054447160509742737e+10
5.316081024183914678e+02	-1.054583866241448975e+10
5.316091024829679554e+02	-1.054720571973159790e+10
5.316101025475445567e+02	-1.054857277704871178e+10
5.316111026121210443e+02	-1.054993983436579323e+10
5.316121026766976456e+02	-1.055130689168288231e+10
5.316131027412741332e+02	-1.055267394899995995e+10
5.316141028058507345e+02	-1.055404100631708908e+10
5.316151028704272221e+02	-1.055540806363415909e+10
5.316161029350037097e+02	-1.055677512095125389e+10
5.316171029995803110e+02	-1.055814217826831627e+10
5.316181030641567986e+02	-1.055950923558544731e+10
5.316191031287333999e+02	-1.056087629290254021e+10
5.316201031933098875e+02	-1.056224335021964836e+10
5.316211032578864888e+02	-1.056361040753671074e+10
5.316221033224629764e+02	-1.056497746485378075e+10
5.316231033870395777e+02	-1.056634452217091370e+10
5.316241034516160653e+02	-1.056771157948799133e+10
5.316251035161926666e+02	-1.056907863680508614e+10
5.316261035807691542e+02	-1.057044569412217903e+10
5.316271036453456418e+02	-1.057181275143927002e+10
5.316281037099222431e+02	-1.057317980875636864e+10
5.316291037744987307e+02	-1.057454686607347679e+10
5.316301038390753320e+02	-1.057591392339053726e+10
5.316311039036518196e+02	-1.057728098070764351e+10
5.316321039682284209e+02	-1.057864803802474022e+10
5.316331040328049085e+02	-1.058001509534183693e+10
5.316341040973815097e+02	-1.058138215265893936e+10
5.316351041619579973e+02	-1.058274920997600365e+10
5.316361042265345986e+02	-1.058411626729310417e+10
5.316371042911110862e+02	-1.058548332461021042e+10
5.316381043556875738e+02	-1.058685038192729759e+10
5.316391044202641751e+02	-1.058821743924436569e+10
5.316401044848406627e+02	-1.058958449656147194e+10
5.316411045494172640e+02	-1.059095155387858772e+10
5.316421046139937516e+02	-1.059231861119569588e+10
5.316431046785703529e+02	-1.059368566851275826e+10
5.316441047431468405e+02	-1.059505272582983398e+10
5.316451048077234418e+02	-1.059641978314696312e+10
5.316461048722999294e+02	-1.059778684046403503e+10
5.316471049368765307e+02	-1.059915389778113365e+10
5.316481050014530183e+02	-1.060052095509820366e+10
5.316491050660295059e+02	-1.060188801241534805e+10
5.316501051306061072e+02	-1.060325506973241997e+10
5.316511051951825948e+02	-1.060462212704952049e+10
5.316521052597591961e+02	-1.060598918436658669e+10
5.316531053243356837e+02	-1.060735624168368721e+10
5.316541053889122850e+02	-1.060872329900078964e+10
5.316551054534887726e+02	-1.061009035631786156e+10
5.316561055180653739e+02	-1.061145741363498497e+10
5.316571055826418615e+02	-1.061282447095204735e+10
5.316581056472184628e+02	-1.061419152826918221e+10
5.316591057117949504e+02	-1.061555858558625412e+10
5.316601057763714380e+02	-1.061692564290335083e+10
5.316611058409480393e+02	-1.061829270022041130e+10
5.316621059055245269e+02	-1.061965975753751945e+10
5.316631059701011282e+02	-1.062102681485461426e+10
5.316641060346776158e+02	-1.062239387217174339e+10
5.316651060992542170e+02	-1.062376092948880959e+10
5.316661061638307046e+02	-1.062512798680587959e+10
5.316671062284073059e+02	-1.062649504412301064e+10
5.316681062929837935e+02	-1.062786210144008255e+10
5.316691063575603948e+02	-1.062922915875718117e+10
5.316701064221368824e+02	-1.063059900745812988e+10
5.316711064867133700e+02	-1.063198810745076561e+10
5.316721065512899713e+02	-1.063337720744336510e+10
5.316731066158664589e+02	-1.063476630743597794e+10
5.316741066804430602e+02	-1.063615540742854500e+10
5.316751067450195478e+02	-1.063754450742119408e+10
5.316761068095961491e+02	-1.063893360741377258e+10
5.316771068741726367e+02	-1.064032270740635681e+10
5.316781069387492380e+02	-1.064171180739896584e+10
5.316791070033257256e+02	-1.064310090739154625e+10
5.316801070679023269e+02	-1.064449000738420105e+10
5.316811071324788145e+02	-1.064587910737678528e+10
5.316821071970553021e+02	-1.064726820736939049e+10
5.316831072616319034e+02	-1.064865730736195564e+10
5.316841073262083910e+02	-1.065004640735460854e+10
5.316851073907849923e+02	-1.065143550734717941e+10
5.316861074553614799e+02	-1.065282460733979988e+10
5.316871075199380812e+02	-1.065421370733239555e+10
5.316881075845145688e+02	-1.065560280732497597e+10
5.316891076490911701e+02	-1.065699190731761360e+10
5.316901077136676577e+02	-1.065838100731019783e+10
5.316911077782442590e+02	-1.065977010730280495e+10
5.316921078428207466e+02	-1.066115920729538536e+10
5.316931079073972342e+02	-1.066254830728801918e+10
5.316941079719738354e+02	-1.066393740728059196e+10
5.316951080365503230e+02	-1.066532650727321243e+10
5.316961081011269243e+02	-1.066671560726578903e+10
5.316971081657034119e+02	-1.066810470725843239e+10
5.316981082302800132e+02	-1.066949380725100708e+10
5.316991082948565008e+02	-1.067088290724359131e+10
5.317001083594331021e+02	-1.067227200723620415e+10
5.317011084240095897e+02	-1.067367479439700890e+10
5.317021084885861910e+02	-1.067517072325461197e+10
5.317031085531626786e+02	-1.067666665211222649e+10
5.317041086177391662e+02	-1.067816258096982002e+10
5.317051086823157675e+02	-1.067965850982739258e+10
5.317061087468922551e+02	-1.068116050129066467e+10
5.317071088114688564e+02	-1.068270362859938240e+10
5.317081088760453440e+02	-1.068424675590814590e+10
5.317091089406219453e+02	-1.068578988321686745e+10
5.317101090051984329e+02	-1.068733301052565575e+10
5.317111090697750342e+02	-1.068887613783440971e+10
5.317121091343515218e+02	-1.069041926514314079e+10
5.317131091989281231e+02	-1.069196239245189857e+10
5.317141092635046107e+02	-1.069350551976061821e+10
5.317151093280810983e+02	-1.069504864706939697e+10
5.317161093926576996e+02	-1.069659177437813759e+10
5.317171094572341872e+02	-1.069813490168688011e+10
5.317181095218107885e+02	-1.069967802899563408e+10
5.317191095863872761e+02	-1.070122115630442238e+10
5.317201096509638774e+02	-1.070276428361314201e+10
5.317211097155403650e+02	-1.070430741092187500e+10
5.317221097801169662e+02	-1.070585053823062706e+10
5.317231098446934539e+02	-1.070739366553938103e+10
5.317241099092700551e+02	-1.070893679284814072e+10
5.317251099738465427e+02	-1.071047992015686417e+10
5.317261100384230303e+02	-1.071202304746564674e+10
5.317271101029996316e+02	-1.071356617477441406e+10
5.317281101675761192e+02	-1.071510930208315659e+10
5.317291102321527205e+02	-1.071665242939187622e+10
5.317301102967292081e+02	-1.071819555670064163e+10
5.317311103613058094e+02	-1.071973868400935555e+10
5.317321104258822970e+02	-1.072128181131811714e+10
5.317331104904588983e+02	-1.072282493862690163e+10
5.317341105550353859e+02	-1.072436806593563461e+10
5.317351106196119872e+02	-1.072591119324438477e+10
5.317361106841884748e+02	-1.072745432055314827e+10
5.317371107487650761e+02	-1.072899744786189461e+10
5.317381108133415637e+02	-1.073054057517062569e+10
5.317391108779180513e+02	-1.073208370247937202e+10
5.317401109424946526e+02	-1.073362682978808975e+10
5.317411110070711402e+02	-1.073516995709691429e+10
5.317421110716477415e+02	-1.073671308440563583e+10
5.317431111362242291e+02	-1.073825621171436882e+10
5.317441112008008304e+02	-1.073979933902311707e+10
5.317451112653773180e+02	-1.074134246633187485e+10
5.317461113299539193e+02	-1.074288559364062500e+10
5.317471113945304069e+02	-1.074442872094935799e+10
