# Photon E [eV]	X pump norm
5.343842816828646392e+02	8.203384497359957894e-01
5.343852817474412404e+02	8.226386317168498108e-01
5.343862818120177280e+02	8.249388136976457675e-01
5.343872818765943293e+02	8.272389956785953791e-01
5.343882819411708169e+02	8.295391776594186473e-01
5.343892820057473045e+02	8.318393596402788859e-01
5.343902820703239058e+02	8.341395416211099256e-01
5.343912821349003934e+02	8.364397236020174597e-01
5.343922821994769947e+02	8.387399055828484995e-01
5.343932822640534823e+02	8.410400875637086271e-01
5.343942823286300836e+02	8.433402695445397779e-01
5.343952823932065712e+02	8.456404515254173360e-01
5.343962824577831725e+02	8.479406335063046640e-01
5.343972825223596601e+02	8.502408154871087254e-01
5.343982825869362614e+02	8.525409974679772906e-01
5.343992826515127490e+02	8.548411794488551818e-01
5.344002827160892366e+02	8.571413614297072048e-01
5.344012827806658379e+02	8.594415434105387996e-01
5.344022828452423255e+02	8.617417253914314568e-01
5.344032829098189268e+02	8.640419073722629406e-01
5.344042829743954144e+02	8.663420893531631473e-01
5.344052830389720157e+02	8.686422713339947421e-01
5.344062831035485033e+02	8.709424533147986924e-01
5.344072831681251046e+02	8.732426352956859095e-01
5.344082832327015922e+02	8.755428172765373773e-01
5.344092832972781935e+02	8.778429992574056095e-01
5.344102833618546811e+02	8.801431812382614073e-01
5.344112834264311687e+02	8.824433632191214238e-01
5.344122834910077700e+02	8.847435451999532408e-01
5.344132835555842576e+02	8.870437271808534474e-01
5.344142836201608588e+02	8.893439091616845982e-01
5.344152836847373464e+02	8.916440911425447258e-01
5.344162837493139477e+02	8.939442731233763206e-01
5.344172838138904353e+02	8.962444551042273444e-01
5.344182838784670366e+02	8.985446370851476461e-01
5.344192839430435242e+02	9.008448190659515964e-01
5.344202840076201255e+02	9.031450010468200507e-01
5.344212840721966131e+02	9.054451830276916136e-01
5.344222841367731007e+02	9.077453650085437475e-01
5.344232842013497020e+02	9.100455469893746763e-01
5.344242842659261896e+02	9.123457289702346928e-01
5.344252843305027909e+02	9.146459109511547725e-01
5.344262843950792785e+02	9.169460929320060183e-01
5.344272844596558798e+02	9.192462749128376132e-01
5.344282845242323674e+02	9.215464568936414524e-01
5.344292845888089687e+02	9.238466388745288915e-01
5.344302846533854563e+02	9.261468208553818027e-01
5.344312847179620576e+02	9.284470028362419303e-01
5.344322847825385452e+02	9.307471848170648654e-01
5.344332848471150328e+02	9.330473667979576335e-01
5.344342849116916341e+02	9.353475487788446285e-01
5.344352849762681217e+02	9.376477307596960964e-01
5.344362850408447230e+02	9.399479127405276913e-01
5.344372851054212106e+02	9.422480947213877078e-01
5.344382851699978119e+02	9.445482767022188586e-01
5.344392852345742995e+02	9.468484586830715477e-01
5.344402852991509008e+02	9.491486406639506601e-01
5.344412853637273884e+02	9.514488226447878061e-01
5.344422854283039896e+02	9.537490046256752452e-01
5.344432854928804772e+02	9.560491866065344846e-01
5.344442855574569649e+02	9.583493685873862855e-01
5.344452856220335661e+02	9.606495505682178804e-01
5.344462856866100537e+02	9.629497325490777859e-01
5.344472857511866550e+02	9.652499145299576755e-01
5.344482858157631426e+02	9.675500965108094764e-01
5.344492858803397439e+02	9.698502784916740449e-01
5.344502859449162315e+02	9.721504604724777732e-01
5.344512860094928328e+02	9.744506424534206124e-01
5.344522860740693204e+02	9.767508244342247847e-01
5.344532861386459217e+02	9.790510064151038971e-01
5.344542862032224093e+02	9.813511883959079585e-01
5.344552862677988969e+02	9.836513703767678640e-01
5.344562863323754982e+02	9.859515523576808382e-01
5.344572863969519858e+02	9.882517343385323061e-01
5.344582864615285871e+02	9.905519163193640120e-01
5.344592865261050747e+02	9.928520983002240285e-01
5.344602865906816760e+02	9.951522802811105795e-01
5.344612866552581636e+02	9.974524622619147518e-01
5.344622867198347649e+02	9.997526442427938642e-01
5.344632867844112525e+02	1.002052826223598148e+00
5.344642868489878538e+02	1.004353008204517783e+00
5.344652869135643414e+02	1.006664145408893152e+00
5.344662869781408290e+02	1.008999986584705244e+00
5.344672870427174303e+02	1.011335827760500683e+00
5.344682871072939179e+02	1.013671668936324766e+00
5.344692871718705192e+02	1.016007510112176160e+00
5.344702872364470068e+02	1.018343351288000465e+00
5.344712873010236081e+02	1.020679192463783469e+00
5.344722873656000957e+02	1.023015033639584681e+00
5.344732874301766969e+02	1.025350874815484925e+00
5.344742874947531845e+02	1.027686715991253052e+00
5.344752875593297858e+02	1.030022557167092900e+00
5.344762876239062734e+02	1.032358398342860806e+00
5.344772876884827610e+02	1.034694239518740400e+00
5.344782877530593623e+02	1.037030080694536283e+00
5.344792878176358499e+02	1.039365921870380793e+00
5.344802878822124512e+02	1.041701763046176454e+00
5.344812879467889388e+02	1.044037604222000981e+00
5.344822880113655401e+02	1.046373445397845492e+00
5.344832880759420277e+02	1.048709286573613397e+00
5.344842881405186290e+02	1.051045127749452801e+00
5.344852882050951166e+02	1.053380968925221373e+00
5.344862882696717179e+02	1.055716810101128056e+00
5.344872883342482055e+02	1.058052651276929490e+00
5.344882883988246931e+02	1.060388492452741138e+00
5.344892884634012944e+02	1.062724333628537021e+00
5.344902885279777820e+02	1.065060174804361326e+00
5.344912885925543833e+02	1.067379431073328444e+00
5.344922886571308709e+02	1.069661460738740022e+00
5.344932887217074722e+02	1.071943490404109856e+00
5.344942887862839598e+02	1.074225520069464368e+00
5.344952888508605611e+02	1.076507549734984748e+00
5.344962889154370487e+02	1.078789579400339926e+00
5.344972889800136500e+02	1.081071609065765715e+00
5.344982890445901376e+02	1.083353638731120672e+00
5.344992891091666252e+02	1.085635668396579989e+00
5.345002891737432265e+02	1.087917698061962257e+00
5.345012892383197141e+02	1.090203124549113500e+00
5.345022893028963153e+02	1.092490602896551755e+00
5.345032893674728030e+02	1.094764464215522981e+00
5.345042894320494042e+02	1.097038325534410941e+00
5.345052894966258918e+02	1.099314227053234561e+00
5.345062895612024931e+02	1.101535676617615200e+00
5.345072896257789807e+02	1.103617579634897039e+00
5.345082896903555820e+02	1.105699482652289456e+00
5.345092897549320696e+02	1.107781385669571295e+00
5.345102898195086709e+02	1.109863288686923966e+00
5.345112898840851585e+02	1.111945191704213576e+00
5.345122899486616461e+02	1.114027094721584010e+00
5.345132900132382474e+02	1.116108997738895603e+00
5.345142900778147350e+02	1.118190900756211859e+00
5.345152901423913363e+02	1.120272803773511239e+00
5.345162902069678239e+02	1.122354706790793522e+00
5.345172902715444252e+02	1.124454008857545650e+00
5.345182903361209128e+02	1.126641594737021856e+00
5.345192904006975141e+02	1.128829180616523375e+00
5.345202904652740017e+02	1.131016766495972936e+00
5.345212905298506030e+02	1.133204352375520196e+00
5.345222905944270906e+02	1.135391938254990407e+00
5.345232906590035782e+02	1.137579524134474163e+00
5.345242907235801795e+02	1.139767110013940821e+00
5.345252907881566671e+02	1.141954695893425020e+00
5.345262908527332684e+02	1.144142281772977165e+00
5.345272909173097560e+02	1.146329867652461143e+00
5.345282909818863573e+02	1.148517453531928245e+00
5.345292910464628449e+02	1.150705039411377806e+00
5.345302911110394462e+02	1.152892625290945716e+00
5.345312911756159338e+02	1.155080211170395055e+00
5.345322912401925350e+02	1.157267797049888358e+00
5.345332913047690226e+02	1.159455382929372780e+00
5.345342913693455102e+02	1.161642968808903387e+00
5.345352914339221115e+02	1.163830554688381813e+00
5.345362914984985991e+02	1.166018140567866235e+00
5.345372915630752004e+02	1.168205726447332671e+00
5.345382916276516880e+02	1.170393312326871049e+00
5.345392916922282893e+02	1.172580898206350586e+00
5.345402917568047769e+02	1.174768484085799924e+00
5.345412918213813782e+02	1.176956069965339635e+00
5.345422918859578658e+02	1.179143655844777427e+00
5.345432919505344671e+02	1.181331241724317360e+00
5.345442920151109547e+02	1.183518827603786905e+00
5.345452920796874423e+02	1.185706413483270882e+00
5.345462921442640436e+02	1.187893999362737540e+00
5.345472922088405312e+02	1.190081585242275919e+00
5.345482922734171325e+02	1.192269171121754789e+00
5.345492923379936201e+02	1.194456757001265856e+00
5.345502924025702214e+02	1.196644342880732514e+00
5.345512924671467090e+02	1.198831928760182075e+00
5.345522925317233103e+02	1.201019514639742214e+00
5.345532925962997979e+02	1.203207100519191775e+00
5.345542926608763992e+02	1.205394686398705062e+00
5.345552927254528868e+02	1.207582272278142188e+00
5.345562927900293744e+02	1.209769858157680789e+00
5.345572928546059757e+02	1.211957444037187193e+00
5.345582929191824633e+02	1.214145029916670504e+00
5.345592929837590646e+02	1.216332615796137162e+00
5.345602930483355522e+02	1.218520201675667547e+00
5.345612931129121534e+02	1.220707787555146862e+00
5.345622931774886410e+02	1.222895373434596644e+00
5.345632932420652423e+02	1.225082959314110154e+00
5.345642933066417299e+02	1.227270545193628104e+00
5.345652933712183312e+02	1.229458131073141613e+00
5.345662934357948188e+02	1.231645716952591396e+00
5.345672935003713064e+02	1.233833302832075818e+00
5.345682935649479077e+02	1.236020888711541810e+00
5.345692936295243953e+02	1.238208474591072639e+00
5.345702936941009966e+02	1.240396060470551287e+00
5.345712937586774842e+02	1.242583646350035931e+00
5.345722938232540855e+02	1.244771232229541669e+00
5.345732938878305731e+02	1.246958818109032974e+00
5.345742939524071744e+02	1.249146403988546705e+00
5.345752940169836620e+02	1.251333989867996266e+00
5.345762940815602633e+02	1.253521575747509775e+00
5.345772941461367509e+02	1.255709161626947123e+00
5.345782942107132385e+02	1.257896747506477286e+00
5.345792942752898398e+02	1.260084333385956379e+00
5.345802943398663274e+02	1.262271919265467446e+00
5.345812944044429287e+02	1.264459505144946538e+00
5.345822944690194163e+02	1.266647091024472260e+00
5.345832945335960176e+02	1.268834676903951575e+00
5.345842945981725052e+02	1.271022262783400913e+00
5.345852946627491065e+02	1.273209848662914423e+00
5.345862947273255941e+02	1.275397434542398400e+00
5.345872947919021954e+02	1.277585020421938111e+00
5.345882948564786830e+02	1.279772606301387672e+00
5.345892949210551706e+02	1.281960192180871871e+00
5.345902949856317719e+02	1.284147778060393374e+00
5.345912950502082595e+02	1.286335363939876908e+00
5.345922951147848607e+02	1.288522949819356445e+00
5.345932951793613483e+02	1.290710535698839978e+00
5.345942952439379496e+02	1.292898121578319293e+00
5.345952953085144372e+02	1.295085707457830138e+00
5.345962953730910385e+02	1.297273293337342981e+00
5.345972954376675261e+02	1.299460879216792764e+00
5.345982955022441274e+02	1.301648465096306495e+00
5.345992955668206150e+02	1.303836050975798244e+00
5.346002956313971026e+02	1.306023636855282222e+00
5.346012956959737039e+02	1.308211222734761092e+00
5.346022957605501915e+02	1.310398808614245292e+00
5.346032958251267928e+02	1.312586394493750808e+00
5.346042958897032804e+02	1.314773980373269424e+00
5.346052959542798817e+02	1.316961566252747629e+00
5.346062960188563693e+02	1.319149152132197855e+00
5.346072960834329706e+02	1.321336738011710921e+00
5.346082961480094582e+02	1.323524323891202670e+00
5.346092962125860595e+02	1.325711909770716401e+00
5.346102962771625471e+02	1.327899495650192607e+00
5.346112963417390347e+02	1.330087081529676585e+00
5.346122964063156360e+02	1.332274667409202085e+00
5.346132964708921236e+02	1.334462253288674072e+00
5.346142965354687249e+02	1.336649839168152720e+00
5.346152966000452125e+02	1.338837425047637142e+00
5.346162966646218138e+02	1.341025010927170413e+00
5.346172967291983014e+02	1.343212596806607539e+00
5.346182967937749027e+02	1.345400182686102841e+00
5.346192968583513903e+02	1.347587768565552180e+00
5.346202969229279915e+02	1.349775354445065689e+00
5.346212969875044791e+02	1.351946148469773679e+00
5.346222970520809668e+02	1.354080813165703612e+00
5.346232971166575680e+02	1.356215477861634655e+00
5.346242971812340556e+02	1.358350142557570361e+00
5.346252972458106569e+02	1.360484807253555584e+00
5.346262973103871445e+02	1.362619471949512162e+00
5.346272973749637458e+02	1.364754136645443428e+00
5.346282974395402334e+02	1.366888801341344717e+00
5.346292975041168347e+02	1.369023466037310399e+00
5.346302975686933223e+02	1.371158130733251879e+00
5.346312976332699236e+02	1.373292795429217339e+00
5.346322976978464112e+02	1.375427460125119072e+00
5.346332977624228988e+02	1.377562124821054779e+00
5.346342978269995001e+02	1.379696789517067534e+00
5.346352978915759877e+02	1.381831454212996801e+00
5.346362979561525890e+02	1.383966118908928067e+00
5.346372980207290766e+02	1.386100783604864217e+00
5.346382980853056779e+02	1.388235448300841446e+00
5.346392981498821655e+02	1.390370112996736740e+00
5.346402982144587668e+02	1.392504777692701756e+00
5.346412982790352544e+02	1.394639442388630579e+00
5.346422983436118557e+02	1.396774107084649996e+00
5.346432984081883433e+02	1.398908771780551730e+00
5.346442984727648309e+02	1.401043436476481441e+00
5.346452985373414322e+02	1.403178101172412484e+00
5.346462986019179198e+02	1.405312765868348635e+00
5.346472986664945211e+02	1.407425984495129123e+00
5.346482987310710087e+02	1.409492294152538960e+00
5.346492987956476099e+02	1.411558603809971890e+00
5.346502988602240976e+02	1.413624913467354860e+00
5.346512989248006988e+02	1.415691223124854847e+00
5.346522989893771864e+02	1.417797004064400346e+00
5.346532990539537877e+02	1.419933821402376450e+00
5.346542991185302753e+02	1.422070638740273507e+00
5.346552991831067629e+02	1.424207456078231848e+00
5.346562992476833642e+02	1.426334804827851466e+00
5.346572993122598518e+02	1.428421054029574533e+00
5.346582993768364531e+02	1.430462994329785298e+00
5.346592994414129407e+02	1.432504934630037807e+00
5.346602995059895420e+02	1.434546874930295646e+00
5.346612995705660296e+02	1.436588815230478433e+00
5.346622996351426309e+02	1.438630755530751371e+00
5.346632996997191185e+02	1.440672695830941263e+00
5.346642997642957198e+02	1.442714636131258388e+00
5.346652998288722074e+02	1.444756576431469153e+00
5.346662998934486950e+02	1.446798516731715001e+00
5.346672999580252963e+02	1.448840457031925322e+00
5.346683000226017839e+02	1.450882397332224683e+00
5.346693000871783852e+02	1.452924337632434781e+00
5.346703001517548728e+02	1.454966277932680629e+00
5.346713002163314741e+02	1.457008218232891394e+00
5.346723002809079617e+02	1.459050158533101937e+00
5.346733003454845630e+02	1.461092098833419062e+00
5.346743004100610506e+02	1.463134039133608733e+00
5.346753004746376519e+02	1.465175979433875453e+00
5.346763005392141395e+02	1.467217919734065346e+00
5.346773006037907408e+02	1.469259860034370035e+00
5.346783006683672284e+02	1.471301800334574805e+00
5.346793007329437160e+02	1.473343740634820875e+00
5.346803007975203172e+02	1.475385680935051846e+00
5.346813008620968048e+02	1.477427621235303912e+00
5.346823009266734061e+02	1.479469561535559086e+00
5.346833009912498937e+02	1.481511501835811151e+00
5.346843010558264950e+02	1.483553442136015255e+00
5.346853011204029826e+02	1.485595382436204925e+00
5.346863011849795839e+02	1.487637322736524714e+00
5.346873012495560715e+02	1.489679263036714829e+00
5.346883013141326728e+02	1.491721203336987100e+00
5.346893013787091604e+02	1.493763143637191648e+00
5.346903014432856480e+02	1.495805083937488789e+00
5.346913015078622493e+02	1.497847024237699332e+00
5.346923015724387369e+02	1.499888964537951619e+00
5.346933016370153382e+02	1.501930904838155056e+00
5.346943017015918258e+02	1.503972845138454417e+00
5.346953017661684271e+02	1.506014785438685610e+00
5.346963018307449147e+02	1.508056725738875725e+00
5.346973018953215160e+02	1.510098666039142001e+00
5.346983019598980036e+02	1.512140606339331672e+00
5.346993020244746049e+02	1.514182546639648796e+00
5.347003020890510925e+02	1.516224486939838911e+00
5.347013021536275801e+02	1.518266427240084537e+00
5.347023022182041814e+02	1.520308367540294858e+00
5.347033022827806690e+02	1.522350307840615313e+00
5.347043023473572703e+02	1.524392248140826078e+00
5.347053024119337579e+02	1.526434188441077477e+00
5.347063024765103592e+02	1.528476128741282025e+00
5.347073025410868468e+02	1.530518069041471474e+00
5.347083026056634480e+02	1.532560009341789264e+00
5.347093026702399357e+02	1.534601949641978935e+00
5.347103027348165369e+02	1.536643889942244767e+00
5.347113027993930245e+02	1.538685830242455754e+00
5.347123028639695121e+02	1.540727770542755337e+00
5.347133029285461134e+02	1.542769710842965436e+00
5.347143029931226010e+02	1.544811651143217945e+00
5.347153030576992023e+02	1.546853591443421605e+00
5.347163031222756899e+02	1.548895531743717857e+00
5.347173031868522912e+02	1.550937472043928622e+00
5.347183032514287788e+02	1.552979412344139387e+00
5.347193033160053801e+02	1.555021352644406329e+00
5.347203033805818677e+02	1.557063292944642852e+00
5.347213034451584690e+02	1.559105233244915789e+00
5.347223035097349566e+02	1.561147173545105238e+00
5.347233035743114442e+02	1.563189113845357747e+00
5.347243036388880455e+02	1.565231054145561407e+00
5.347253037034645331e+02	1.567272994445858547e+00
5.347263037680411344e+02	1.569314934746089518e+00
5.347273038326176220e+02	1.571356875046341361e+00
5.347283038971942233e+02	1.573398815346546131e+00
5.347293039617707109e+02	1.575440755646782875e+00
5.347303040263473122e+02	1.577482695947055813e+00
5.347313040909237998e+02	1.579524636247245928e+00
5.347323041555004011e+02	1.581566576547518199e+00
5.347333042200768887e+02	1.583608516847701875e+00
5.347343042846533763e+02	1.585650457148019443e+00
5.347353043492299776e+02	1.587692397448229542e+00
5.347363044138064652e+02	1.589734337748451631e+00
5.347373044783830665e+02	1.591776278048655513e+00
5.347383045429595541e+02	1.593818218348954874e+00
5.347393046075361553e+02	1.595860158649165417e+00
5.347403046721126429e+02	1.597902098949354643e+00
5.347413047366892442e+02	1.599944039249621586e+00
5.347423048012657318e+02	1.601985979549876760e+00
5.347433048658423331e+02	1.604027919850149475e+00
5.347443049304188207e+02	1.606069860150339590e+00
5.347453049949953083e+02	1.608111800450590545e+00
5.347463050595719096e+02	1.610153740750842388e+00
5.347473051241483972e+02	1.612195681051094454e+00
5.347483051887249985e+02	1.614237621351305219e+00
5.347493052533014861e+02	1.616279561651578378e+00
5.347503053178780874e+02	1.618321501951782482e+00
5.347513053824545750e+02	1.620363442252016339e+00
5.347523054470311763e+02	1.622405382552289499e+00
5.347533055116076639e+02	1.624447322852478726e+00
5.347543055761842652e+02	1.626489263152751885e+00
5.347553056407607528e+02	1.628531203452982856e+00
5.347563057053372404e+02	1.630573143753234699e+00
5.347573057699138417e+02	1.632615084053465671e+00
5.347583058344903293e+02	1.634657024353717958e+00
5.347593058990669306e+02	1.636698964653922062e+00
5.347603059636434182e+02	1.638740904954218980e+00
5.347613060282200195e+02	1.640782845254429301e+00
5.347623060927965071e+02	1.642824785554618527e+00
5.347633061573731084e+02	1.644866725854891465e+00
5.347643062219495960e+02	1.646908666155122436e+00
5.347653062865261973e+02	1.648950606455416024e+00
5.347663063511026849e+02	1.650992546755606138e+00
5.347673064156791725e+02	1.653027401921227213e+00
5.347683064802557737e+02	1.655047657394260074e+00
5.347693065448322614e+02	1.657067912867293824e+00
5.347703066094088626e+02	1.659088168340286273e+00
5.347713066739853502e+02	1.661108423813320245e+00
5.347723067385619515e+02	1.663128679286355771e+00
5.347733068031384391e+02	1.665148934759347554e+00
5.347743068677150404e+02	1.667169190232401954e+00
5.347753069322915280e+02	1.669189445705373753e+00
5.347763069968681293e+02	1.671209701178427931e+00
5.347773070614446169e+02	1.673229956651440364e+00
5.347783071260211045e+02	1.675250212124473892e+00
5.347793071905977058e+02	1.677270467597466341e+00
5.347803072551741934e+02	1.679290723070521185e+00
5.347813073197507947e+02	1.681310978543556045e+00
5.347823073843272823e+02	1.683331234016590461e+00
5.347833074489038836e+02	1.685351489489582244e+00
5.347843075134803712e+02	1.687371744962554043e+00
5.347853075780569725e+02	1.689392000435607999e+00
5.347863076426334601e+02	1.691412255908620210e+00
5.347873077072100614e+02	1.693432511381675054e+00
5.347883077717865490e+02	1.695452766854667725e+00
5.347893078363630366e+02	1.697473022327700809e+00
5.347903079009396379e+02	1.699493277800736779e+00
5.347913079655161255e+02	1.701513533273770085e+00
5.347923080300927268e+02	1.703533788746762534e+00
5.347933080946692144e+02	1.705527003434986089e+00
5.347943081592458157e+02	1.707464741106351935e+00
5.347953082238223033e+02	1.709402478777647838e+00
5.347963082883989046e+02	1.711340216449042995e+00
5.347973083529753922e+02	1.713277954120342894e+00
5.347983084175519934e+02	1.715149057562896262e+00
5.347993084821284810e+02	1.716870903120691239e+00
5.348003085467049686e+02	1.718592748678552384e+00
5.348013086112815699e+02	1.720314594236371120e+00
5.348023086758580575e+02	1.722049072078603915e+00
5.348033087404346588e+02	1.723752242907703902e+00
5.348043088050111464e+02	1.725233514406207647e+00
5.348053088695877477e+02	1.726714785904669203e+00
5.348063089341642353e+02	1.728196057403115216e+00
5.348073089987408366e+02	1.729676001592378665e+00
5.348083090633173242e+02	1.731009629819652673e+00
5.348093091278939255e+02	1.732036858919855149e+00
5.348103091924704131e+02	1.733064088020029647e+00
5.348113092570469007e+02	1.734091317120232789e+00
5.348123093216235020e+02	1.735118546220434155e+00
5.348133093861999896e+02	1.736145775320618867e+00
5.348143094507765909e+02	1.737173004420810685e+00
5.348153095153530785e+02	1.738200233520995841e+00
5.348163095799296798e+02	1.739227462621234732e+00
5.348173096445061674e+02	1.740254691721403901e+00
5.348183097090827687e+02	1.741281920821606821e+00
5.348193097736592563e+02	1.742309149921792866e+00
5.348203098382358576e+02	1.743336379022015326e+00
5.348213099028123452e+02	1.744363608122185161e+00
5.348223099673888328e+02	1.745390837222377867e+00
5.348233100319654341e+02	1.746418066322562135e+00
5.348243100965419217e+02	1.747445295422794365e+00
5.348253101611185230e+02	1.748472524522985294e+00
5.348263102256950106e+02	1.749499753623178666e+00
5.348273102902716118e+02	1.750526982723370040e+00
5.348283103548480995e+02	1.751554211823544538e+00
5.348293104194247007e+02	1.752581440923766554e+00
5.348303104840011883e+02	1.753608670023937055e+00
5.348313105485777896e+02	1.754635899124139309e+00
5.348323106131542772e+02	1.755663128224314251e+00
5.348333106777308785e+02	1.756690357324563578e+00
5.348343107423073661e+02	1.757717586424748735e+00
5.348353108068838537e+02	1.758744815524930560e+00
5.348363108714604550e+02	1.759772044625121934e+00
5.348373109360369426e+02	1.760799273725306646e+00
5.348383110006135439e+02	1.761826502825518892e+00
5.348393110651900315e+02	1.762853731925689393e+00
5.348403111297666328e+02	1.763880961025891647e+00
5.348413111943431204e+02	1.764908190126066145e+00
5.348423112589197217e+02	1.765935419226326797e+00
5.348433113234962093e+02	1.766962648326497076e+00
5.348443113880728106e+02	1.767989877426699774e+00
5.348453114526492982e+02	1.769017106526874272e+00
5.348463115172257858e+02	1.770044335627058540e+00
5.348473115818023871e+02	1.771071564727270786e+00
5.348483116463788747e+02	1.772098793827452168e+00
5.348493117109554760e+02	1.773126022927643763e+00
5.348503117755319636e+02	1.774153252027828698e+00
5.348513118401085649e+02	1.775180481128078469e+00
5.348523119046850525e+02	1.776207710228242309e+00
5.348533119692616538e+02	1.777234939328445451e+00
5.348543120338381414e+02	1.778262168428618839e+00
5.348553120984147426e+02	1.779289397528841965e+00
5.348563121629912303e+02	1.780316626629016241e+00
5.348573122275677179e+02	1.781343855729208725e+00
5.348583122921443191e+02	1.782371084829400321e+00
5.348593123567208067e+02	1.783398313929632328e+00
5.348603124212974080e+02	1.784425543029823702e+00
5.348613124858738956e+02	1.785452772130005750e+00
5.348623125504504969e+02	1.786480001230197123e+00
5.348633126150269845e+02	1.787507230330371177e+00
5.348643126796035858e+02	1.788534459430593859e+00
5.348653127441800734e+02	1.789561688530779904e+00
5.348663128087566747e+02	1.790588917630977717e+00
5.348673128733331623e+02	1.791616146731152215e+00
5.348683129379096499e+02	1.792643375831384445e+00
5.348693130024862512e+02	1.793670604931576040e+00
5.348703130670627388e+02	1.794697834031756978e+00
5.348713131316393401e+02	1.795725063131949018e+00
5.348723131962158277e+02	1.796752292232133730e+00
5.348733132607924290e+02	1.797779521332357078e+00
5.348743133253689166e+02	1.798806750432531354e+00
5.348753133899455179e+02	1.799833979532730277e+00
5.348763134545220055e+02	1.800861208632903887e+00
5.348773135190986068e+02	1.801888437733152992e+00
5.348783135836750944e+02	1.802915666833327490e+00
5.348793136482515820e+02	1.803942895933509316e+00
5.348803137128281833e+02	1.804970125033699802e+00
5.348813137774046709e+02	1.805997354133917154e+00
5.348823138419812722e+02	1.807024583234109638e+00
5.348833139065577598e+02	1.808051812334290132e+00
5.348843139711343611e+02	1.809079041434481949e+00
5.348853140357108487e+02	1.810106270534702633e+00
5.348863141002874499e+02	1.811133499634905331e+00
5.348873141648639375e+02	1.812160728735079607e+00
5.348883142294405388e+02	1.813187957835289854e+00
5.348893142940170264e+02	1.814215186935463464e+00
5.348903143585935140e+02	1.815242416035669271e+00
5.348913144231701153e+02	1.816269645135860866e+00
5.348923144877466029e+02	1.817296874236042026e+00
5.348933145523232042e+02	1.818324103336233177e+00
5.348943146168996918e+02	1.819351332436465851e+00
5.348953146814762931e+02	1.820378561536656781e+00
5.348963147460527807e+02	1.821405790636842825e+00
5.348973148106293820e+02	1.822433019737041748e+00
5.348983148752058696e+02	1.823460248837216024e+00
5.348993149397824709e+02	1.824487477937438262e+00
5.349003150043589585e+02	1.825514707037612760e+00
5.349013150689354461e+02	1.826541936137793920e+00
5.349023151335120474e+02	1.827569165237985738e+00
5.349033151980885350e+02	1.828596394338216635e+00
5.349043152626651363e+02	1.829623623438420887e+00
5.349053153272416239e+02	1.830650852538605822e+00
5.349063153918182252e+02	1.831678081638793198e+00
5.349073154563947128e+02	1.832705310738987459e+00
5.349083155209713141e+02	1.833732539839190157e+00
5.349093155855478017e+02	1.834759768939363989e+00
5.349103156501244030e+02	1.835786998039563800e+00
5.349113157147008906e+02	1.836814227139795364e+00
5.349123157792773782e+02	1.837841456239980298e+00
5.349133158438539795e+02	1.838868685340171893e+00
5.349143159084304671e+02	1.839895914440353719e+00
5.349153159730070684e+02	1.840923143540544427e+00
5.349163160375835560e+02	1.841950372640750899e+00
5.349173161021601572e+02	1.842977601740942273e+00
5.349183161667366448e+02	1.844004830841116105e+00
5.349193162313132461e+02	1.845032059941326130e+00
5.349203162958897337e+02	1.846059289041547258e+00
5.349213163604663350e+02	1.847086518141749290e+00
5.349223164250428226e+02	1.848113747241923788e+00
5.349233164896193102e+02	1.849127027166403980e+00
5.349243165541959115e+02	1.850112840888321175e+00
5.349253166187723991e+02	1.851098654610252137e+00
5.349263166833490004e+02	1.852084468332169553e+00
5.349273167479254880e+02	1.853070282054091411e+00
5.349283168125020893e+02	1.854056095776009494e+00
5.349293168770785769e+02	1.855041909497956443e+00
5.349303169416551782e+02	1.856027723219884518e+00
5.349313170062316658e+02	1.857013536941783949e+00
5.349323170708082671e+02	1.857999350663712468e+00
5.349333171353847547e+02	1.858985164385632993e+00
5.349343171999612423e+02	1.859970978107555073e+00
5.349353172645378436e+02	1.860956791829471824e+00
5.349363173291143312e+02	1.861942605551382801e+00
5.349373173936909325e+02	1.862928419273348180e+00
5.349383174582674201e+02	1.863914232995258047e+00
5.349393175228440214e+02	1.864900936507109419e+00
5.349403175874205090e+02	1.865889389615461580e+00
5.349413176519971103e+02	1.866877842723841940e+00
5.349423177165735979e+02	1.867866295832226076e+00
5.349433177811501992e+02	1.868854748940605992e+00
5.349443178457266868e+02	1.869828717013643171e+00
5.349453179103031744e+02	1.870774245598369134e+00
5.349463179748797756e+02	1.871719774183143503e+00
5.349473180394562633e+02	1.872665302767868800e+00
5.349483181040328645e+02	1.873610831352594985e+00
5.349493181686093521e+02	1.874556359937320726e+00
5.349503182331859534e+02	1.875501888522059790e+00
5.349513182977624410e+02	1.876447417106793525e+00
5.349523183623390423e+02	1.877392945691532145e+00
5.349533184269155299e+02	1.878235888194543124e+00
5.349543184914921312e+02	1.878845909442931728e+00
5.349553185560686188e+02	1.879427477842041894e+00
5.349563186206451064e+02	1.880009046241156279e+00
5.349573186852217077e+02	1.880590614640266667e+00
5.349583187497981953e+02	1.881148291816357121e+00
5.349593188143747966e+02	1.881637949182661584e+00
5.349603188789512842e+02	1.882078880603422322e+00
5.349613189435278855e+02	1.882455255118187454e+00
5.349623190081043731e+02	1.882831629632949921e+00
5.349633190726809744e+02	1.883208004147731263e+00
5.349643191372574620e+02	1.883584378662492842e+00
5.349653192018340633e+02	1.883960753177275516e+00
