# Photon E [eV]	StS norm sum
5.353773450167828969e+02	-9.150467334507982747e-03
5.353783450813323270e+02	-9.217032271778974328e-03
5.353793451458817572e+02	-9.283597209050096014e-03
5.353803452104311873e+02	-9.350162146321075451e-03
5.353813452749806174e+02	-9.416727083592195402e-03
5.353823453395301613e+02	-9.483292020870601191e-03
5.353833454040795914e+02	-9.549856958141733285e-03
5.353843454686290215e+02	-9.615892489302634016e-03
5.353853455331784517e+02	-9.680948193815099370e-03
5.353863455977278818e+02	-9.746003898327531764e-03
5.353873456622773119e+02	-9.811059602839986710e-03
5.353883457268267421e+02	-9.876115307352426043e-03
5.353893457913762859e+02	-9.941171011872310809e-03
5.353903458559257160e+02	-1.000622671638473453e-02
5.353913459204751462e+02	-1.007128242089720856e-02
5.353923459850245763e+02	-1.013633812540963401e-02
5.353933460495740064e+02	-1.020139382992210283e-02
5.353943461141234366e+02	-1.026644953443452656e-02
5.353953461786728667e+02	-1.033150523894698671e-02
5.353963462432222968e+02	-1.039656094345945553e-02
5.353973463077718407e+02	-1.046161664797930907e-02
5.353983463723212708e+02	-1.052667235249177442e-02
5.353993464368707009e+02	-1.059172805700420335e-02
5.354003465014201311e+02	-1.065678376151667044e-02
5.354013465659695612e+02	-1.072183946602910457e-02
5.354023466305189913e+02	-1.078689517054156298e-02
5.354033466950684215e+02	-1.085195087505399017e-02
5.354043467596178516e+02	-1.091700657956644685e-02
5.354053468241673954e+02	-1.098206228408634029e-02
5.354063468887168256e+02	-1.104711798859877268e-02
5.354073469532662557e+02	-1.111217369311123110e-02
5.354083470178156858e+02	-1.117722939762366176e-02
5.354093470823651160e+02	-1.124228510213612538e-02
5.354103471469145461e+02	-1.130734080664856298e-02
5.354113472114639762e+02	-1.136157670641225331e-02
5.354123472760135201e+02	-1.139546839625188608e-02
5.354133473405629502e+02	-1.142936008608766603e-02
5.354143474051123803e+02	-1.146325177592340434e-02
5.354153474696618105e+02	-1.149714346575918082e-02
5.354163475342112406e+02	-1.153103515559495904e-02
5.354173475987606707e+02	-1.156492684543070255e-02
5.354183476633101009e+02	-1.159881853526648077e-02
5.354193477278595310e+02	-1.163271022510222602e-02
5.354203477924090748e+02	-1.166660191494187440e-02
5.354213478569585050e+02	-1.170049360477762312e-02
5.354223479215079351e+02	-1.173438529461339787e-02
5.354233479860573652e+02	-1.176827698444914659e-02
5.354243480506067954e+02	-1.180216867428491266e-02
5.354253481151562255e+02	-1.183606036412066485e-02
5.354263481797056556e+02	-1.186995205395643439e-02
5.354273482442550858e+02	-1.190384374379222475e-02
5.354283483088046296e+02	-1.193773543363185058e-02
5.354293483733540597e+02	-1.197162712346760798e-02
5.354303484379034899e+02	-1.200551881330336884e-02
5.354313485024529200e+02	-1.203941050313913838e-02
5.354323485670023501e+02	-1.207330219297488710e-02
5.354333486315517803e+02	-1.210719388281066185e-02
5.354343486961012104e+02	-1.214108557264640016e-02
5.354353487606506405e+02	-1.217497726248218184e-02
5.354363488252001844e+02	-1.220886895232180767e-02
5.354373488897496145e+02	-1.224276064215758762e-02
5.354383489542990446e+02	-1.227665233199336063e-02
5.354393490188484748e+02	-1.231054402182909721e-02
5.354403490833979049e+02	-1.234443571166487542e-02
5.354413491479473350e+02	-1.237832740150062588e-02
5.354423492124967652e+02	-1.241221909133639716e-02
5.354433492770463090e+02	-1.244611078117602819e-02
5.354443493415957391e+02	-1.248000247101179599e-02
5.354453494061451693e+02	-1.251389416084755166e-02
5.354463494706945994e+02	-1.254778585068332467e-02
5.354473495352440295e+02	-1.258167754051909420e-02
5.354483495997934597e+02	-1.261556923035484640e-02
5.354493496643428898e+02	-1.264946092019062288e-02
5.354503497288923199e+02	-1.268335261002637333e-02
5.354513497934418638e+02	-1.271724429986602345e-02
5.354523498579912939e+02	-1.275113598970176003e-02
5.354533499225407240e+02	-1.278502767953753651e-02
5.354543499870901542e+02	-1.281891936937329911e-02
5.354553500516395843e+02	-1.285281105920905824e-02
5.354563501161890144e+02	-1.288670274904480176e-02
5.354573501807384446e+02	-1.292059443888058171e-02
5.354583502452878747e+02	-1.295448612871635645e-02
5.354593503098374185e+02	-1.298837781855598748e-02
5.354603503743868487e+02	-1.302226950839175876e-02
5.354613504389362788e+02	-1.305616119822750054e-02
5.354623505034857089e+02	-1.309005288806328049e-02
5.354633505680351391e+02	-1.312394457789903789e-02
5.354643506325845692e+02	-1.315783626773478834e-02
5.354653506971339993e+02	-1.319172795757054574e-02
5.354663507616835432e+02	-1.322561964741019759e-02
5.354673508262329733e+02	-1.325951133724597407e-02
5.354683508907824034e+02	-1.329340302708171759e-02
5.354693509553318336e+02	-1.332729471691750101e-02
5.354703510198812637e+02	-1.336118640675324452e-02
5.354713510844306938e+02	-1.339507809658902100e-02
5.354723511489801240e+02	-1.342896978642476973e-02
5.354733512135295541e+02	-1.346286147626053406e-02
5.354743512780790979e+02	-1.349675316610015122e-02
5.354753513426285281e+02	-1.353064485593594678e-02
5.354763514071779582e+02	-1.356453654577168856e-02
5.354773514717273883e+02	-1.359842823560746330e-02
5.354783515362768185e+02	-1.363231992544324672e-02
5.354793516008262486e+02	-1.366621161527898504e-02
5.354803516653756787e+02	-1.370010330511475805e-02
5.354813517299251089e+02	-1.373399499495050677e-02
5.354823517944746527e+02	-1.376788668479016729e-02
5.354833518590240828e+02	-1.380177837462590561e-02
5.354843519235735130e+02	-1.383567006446167515e-02
5.354853519881229431e+02	-1.386956175429743254e-02
5.354863520526723732e+02	-1.390345344413321423e-02
5.354873521172218034e+02	-1.393734513396895774e-02
5.354883521817712335e+02	-1.397123682380472035e-02
5.354893522463206637e+02	-1.400512851364050723e-02
5.354903523108702075e+02	-1.403902020348013133e-02
5.354913523754196376e+02	-1.407291189331590607e-02
5.354923524399690677e+02	-1.410680358315164785e-02
5.354933525045184979e+02	-1.414069527298742954e-02
5.354943525690679280e+02	-1.417458696282316959e-02
5.354953526336173582e+02	-1.420847865265893219e-02
5.354963526981667883e+02	-1.424237034249469826e-02
5.354973527627163321e+02	-1.427626203233434837e-02
5.354983528272657622e+02	-1.431015372217008842e-02
5.354993528918151924e+02	-1.434404541200586143e-02
5.355003529563646225e+02	-1.437793710184163444e-02
5.355013530209140526e+02	-1.441182879167739184e-02
5.355023530854634828e+02	-1.444572048151316138e-02
5.355033531500129129e+02	-1.447961217134891010e-02
5.355043532145623431e+02	-1.451350386118468311e-02
5.355053532791118869e+02	-1.454739555102430547e-02
5.355063533436613170e+02	-1.458128724086008889e-02
5.355073534082107471e+02	-1.461517893069583587e-02
5.355083534727601773e+02	-1.464907062053159847e-02
5.355093535373096074e+02	-1.468296231036738536e-02
5.355103536018590376e+02	-1.471685400020313755e-02
5.355113536664084677e+02	-1.475074569003890015e-02
5.355123537309578978e+02	-1.478463737987464714e-02
5.355133537955074416e+02	-1.481852906971429552e-02
5.355143538600568718e+02	-1.485242075955004945e-02
5.355153539246063019e+02	-1.488631244938583113e-02
5.355163539891557321e+02	-1.492020413922156598e-02
5.355173540537051622e+02	-1.495409582905734246e-02
5.355183541182545923e+02	-1.498798751889310506e-02
5.355193541828040225e+02	-1.502187920872886419e-02
5.355203542473535663e+02	-1.505577089856852818e-02
5.355213543119029964e+02	-1.508966258840428211e-02
5.355223543764524265e+02	-1.512355427824004471e-02
5.355233544410018567e+02	-1.515744596807579170e-02
5.355243545055512868e+02	-1.519133765791156124e-02
5.355253545701007170e+02	-1.522522934774732037e-02
5.355263546346501471e+02	-1.525912103758308991e-02
5.355273546991995772e+02	-1.529301272741882996e-02
5.355283547637491210e+02	-1.532690441725848701e-02
5.355293548282985512e+02	-1.536079610709426349e-02
5.355303548928479813e+02	-1.539468779693000874e-02
5.355313549573974115e+02	-1.542857948676577134e-02
5.355323550219468416e+02	-1.546247117660153568e-02
5.355333550864962717e+02	-1.549636286643729308e-02
5.355343551510457019e+02	-1.553025455627305221e-02
5.355353552155951320e+02	-1.556414624610882522e-02
5.355363552801446758e+02	-1.559803793594845625e-02
5.355373553446941060e+02	-1.563192962578423620e-02
5.355383554092435361e+02	-1.566582131561997104e-02
5.355393554737929662e+02	-1.569971300545573711e-02
5.355403555383423964e+02	-1.573360469529153094e-02
5.355413556028918265e+02	-1.576640091445091069e-02
5.355423556674412566e+02	-1.579725863372235042e-02
5.355433557319906868e+02	-1.582811635299344322e-02
5.355443557965402306e+02	-1.585897407226877914e-02
5.355453558610896607e+02	-1.588983179153985112e-02
5.355463559256390909e+02	-1.592068951081130126e-02
5.355473559901885210e+02	-1.595154723008238018e-02
5.355483560547379511e+02	-1.598240494935382686e-02
5.355493561192873813e+02	-1.601326266862491618e-02
5.355503561838368114e+02	-1.604412038789636286e-02
5.355513562483863552e+02	-1.607497810717169184e-02
5.355523563129357854e+02	-1.610583582644277770e-02
5.355533563774852155e+02	-1.613669354571422090e-02
5.355543564420346456e+02	-1.616755126498531717e-02
5.355553565065840758e+02	-1.619840898425675690e-02
5.355563565711335059e+02	-1.622926670352784276e-02
5.355573566356829360e+02	-1.626012442279928250e-02
5.355583567002323662e+02	-1.629098214207037182e-02
5.355593567647819100e+02	-1.632183986134571121e-02
5.355603568293313401e+02	-1.635269758061679013e-02
5.355613568938807703e+02	-1.638355529988824374e-02
5.355623569584302004e+02	-1.641441301915969042e-02
5.355633570229796305e+02	-1.642595689131525274e-02
5.355643570875290607e+02	-1.640271418872400397e-02
5.355653571520784908e+02	-1.637947148613239090e-02
5.355663572166279209e+02	-1.635622878354112478e-02
5.355673572811774648e+02	-1.633298608094723575e-02
5.355683573457268949e+02	-1.630974337835597657e-02
5.355693574102763250e+02	-1.628650067576438779e-02
5.355703574748257552e+02	-1.626325797317311819e-02
5.355713575393751853e+02	-1.624001527058187289e-02
5.355723576039246154e+02	-1.621677256799023553e-02
5.355733576684740456e+02	-1.619352986539900757e-02
5.355743577330235894e+02	-1.617028716280510467e-02
5.355753577975730195e+02	-1.614704446021384548e-02
5.355763578621224497e+02	-1.612380175762223936e-02
5.355773579266718798e+02	-1.610055905503098711e-02
5.355783579912213099e+02	-1.607731635243936016e-02
5.355793580557707401e+02	-1.605407364984811486e-02
5.355803581203201702e+02	-1.603083094725648097e-02
5.355813581848696003e+02	-1.600758824466523914e-02
5.355823582494191442e+02	-1.598434554207173522e-02
5.355833583139685743e+02	-1.596110283948010480e-02
5.355843583785180044e+02	-1.593786013688885950e-02
5.355853584430674346e+02	-1.591461743429723949e-02
5.355863585076168647e+02	-1.589137473170598031e-02
5.355873585721662948e+02	-1.586813202911436377e-02
5.355883586367157250e+02	-1.584488932652311499e-02
5.355893587012651551e+02	-1.582164662393148111e-02
5.355903587658146989e+02	-1.579840392133796331e-02
5.355913588303641291e+02	-1.577516121874671107e-02
5.355923588949135592e+02	-1.575191851615509106e-02
5.355933589594629893e+02	-1.572867581356384228e-02
5.355943590240124195e+02	-1.570543311097221881e-02
5.355953590885618496e+02	-1.568219040838097350e-02
5.355963591531112797e+02	-1.565894770578935349e-02
5.355973592176607099e+02	-1.563570500319810125e-02
5.355983592822102537e+02	-1.561246230060421396e-02
5.355993593467596838e+02	-1.558921959801296518e-02
5.356003594113091140e+02	-1.556597689542133130e-02
5.356013594758585441e+02	-1.554273419283009293e-02
5.356023595404079742e+02	-1.551949149023883895e-02
5.356033596049574044e+02	-1.549624878764721374e-02
5.356043596695068345e+02	-1.547300608505596496e-02
5.356053597340563783e+02	-1.544976338246206726e-02
5.356063597986058085e+02	-1.542652067987081675e-02
5.356073598631552386e+02	-1.540327797727920368e-02
5.356083599277046687e+02	-1.538003527468794103e-02
5.356093599922540989e+02	-1.535679257209632102e-02
5.356103600568035290e+02	-1.533354986950507225e-02
5.356113601213529591e+02	-1.531030716691345744e-02
5.356123601859023893e+02	-1.528706446432219999e-02
5.356133602504519331e+02	-1.526382176172867526e-02
5.356143603150013632e+02	-1.524057905913705872e-02
5.356153603795507934e+02	-1.521733635654581515e-02
5.356163604441002235e+02	-1.519409365395419167e-02
5.356173605086496536e+02	-1.517085095136293423e-02
5.356183605731990838e+02	-1.514760824877131422e-02
5.356193606377485139e+02	-1.512436554618006891e-02
5.356203607022979440e+02	-1.510112284358843156e-02
5.356213607668474879e+02	-1.507788014099491376e-02
5.356223608313969180e+02	-1.505463743840329723e-02
5.356233608959463481e+02	-1.503139473581205712e-02
5.356243609604957783e+02	-1.500815203322080835e-02
5.356253610250452084e+02	-1.498490933062918661e-02
5.356263610895946385e+02	-1.496166662803793262e-02
5.356273611541440687e+02	-1.493842392544629527e-02
5.356283612186936125e+02	-1.491518122285278788e-02
5.356293612832430426e+02	-1.489193852026116788e-02
5.356303613477924728e+02	-1.486869581766991910e-02
5.356313614123419029e+02	-1.484545311507830603e-02
5.356323614768913330e+02	-1.482221041248705205e-02
5.356333615414407632e+02	-1.479896770989579807e-02
5.356343616059901933e+02	-1.477572500730416939e-02
5.356353616705396234e+02	-1.475248230471292062e-02
5.356363617350891673e+02	-1.472923960211902639e-02
5.356373617996385974e+02	-1.470599689952778628e-02
5.356383618641880275e+02	-1.468275419693616281e-02
5.356393619287374577e+02	-1.465951149434491056e-02
5.356403619932868878e+02	-1.463626879175329402e-02
5.356413620578363179e+02	-1.461302608916203311e-02
5.356423621223857481e+02	-1.458978338657042524e-02
5.356433621869351782e+02	-1.456654068397916432e-02
5.356443622514847220e+02	-1.454329798138564306e-02
5.356453623160341522e+02	-1.452005527879403346e-02
5.356463623805835823e+02	-1.449681257620277081e-02
5.356473624451330124e+02	-1.447356987361114386e-02
5.356483625096824426e+02	-1.445032717101989855e-02
5.356493625742318727e+02	-1.442708446842828375e-02
5.356503626387813028e+02	-1.440384176583702977e-02
5.356513627033307330e+02	-1.438059906324540629e-02
5.356523627678802768e+02	-1.435735636065189717e-02
5.356533628324297069e+02	-1.433411365806063799e-02
5.356543628969791371e+02	-1.431087095546901451e-02
5.356553629615285672e+02	-1.428762825287776921e-02
5.356563630260779973e+02	-1.426438555028613706e-02
5.356573630906274275e+02	-1.424114284769489695e-02
5.356583631551768576e+02	-1.421790014510327868e-02
5.356593632197264014e+02	-1.419465744250975915e-02
5.356603632842758316e+02	-1.417141473991812874e-02
5.356613633488252617e+02	-1.414817203732688516e-02
5.356623634133746918e+02	-1.412492933473525648e-02
5.356633634779241220e+02	-1.410168663214400424e-02
5.356643635424735521e+02	-1.407844392955276240e-02
5.356653636070229823e+02	-1.405520122696113892e-02
5.356663636715724124e+02	-1.403195852436988668e-02
5.356673637361219562e+02	-1.400871582177599245e-02
5.356683638006713863e+02	-1.398547311918474367e-02
5.356693638652208165e+02	-1.396223041659311326e-02
5.356703639297702466e+02	-1.393898771400186969e-02
5.356713639943196767e+02	-1.391574501141025141e-02
5.356723640588691069e+02	-1.389250230881900090e-02
5.356733641234185370e+02	-1.386925960622737396e-02
5.356743641879679672e+02	-1.384601690363613385e-02
5.356753642525175110e+02	-1.382277420104261433e-02
5.356763643170669411e+02	-1.379953149845098564e-02
5.356773643816163712e+02	-1.377628879585973513e-02
5.356783644461658014e+02	-1.375304609326812207e-02
5.356793645107152315e+02	-1.372980339067686809e-02
5.356803645752646617e+02	-1.370656068808523941e-02
5.356813646398140918e+02	-1.368331798549399063e-02
5.356823647043636356e+02	-1.366007528290010507e-02
5.356833647689130657e+02	-1.363683258030884589e-02
5.356843648334624959e+02	-1.361358987771722415e-02
5.356853648980119260e+02	-1.359034717512598231e-02
5.356863649625613562e+02	-1.356710447253472486e-02
5.356873650271107863e+02	-1.354386176994310485e-02
5.356883650916602164e+02	-1.352061906735184914e-02
5.356893651562096466e+02	-1.349737636476023260e-02
5.356903652207591904e+02	-1.347413366216672348e-02
5.356913652853086205e+02	-1.345089095957508959e-02
5.356923653498580506e+02	-1.342764825698383735e-02
5.356933654144074808e+02	-1.340440555439222081e-02
5.356943654789569109e+02	-1.338116285180097204e-02
5.356953655435063411e+02	-1.335792014920971979e-02
5.356963656080557712e+02	-1.333467744661809458e-02
5.356973656726052013e+02	-1.331143474402685448e-02
5.356983657371547451e+02	-1.328819204143296198e-02
5.356993658017041753e+02	-1.326494933884171147e-02
5.357003658662536054e+02	-1.324170663625008279e-02
5.357013659308030356e+02	-1.321846393365883575e-02
5.357023659953524657e+02	-1.319522123106720707e-02
5.357033660599018958e+02	-1.317197852847595656e-02
5.357043661244513260e+02	-1.314873582588434696e-02
5.357053661890007561e+02	-1.312549312329309471e-02
5.357063662535502999e+02	-1.310225042069957345e-02
5.357073663180997301e+02	-1.307900771810794130e-02
5.357083663826491602e+02	-1.305576501551670467e-02
5.357093664471985903e+02	-1.303252231292507599e-02
5.357103665117480205e+02	-1.300927961033382374e-02
5.357113665762974506e+02	-1.298603690774220547e-02
5.357123666408468807e+02	-1.296279420515094975e-02
5.357133667053964245e+02	-1.293955150255706940e-02
5.357143667699458547e+02	-1.291630879996580675e-02
5.357153668344952848e+02	-1.289306609737455971e-02
5.357163668990447150e+02	-1.286982339478294837e-02
5.357173669635941451e+02	-1.284658069219168919e-02
5.357183670281435752e+02	-1.282333798960007439e-02
5.357193670926930054e+02	-1.280009528700881867e-02
5.357203671572424355e+02	-1.277685258441719693e-02
5.357213672217919793e+02	-1.275360988182367393e-02
5.357223672863414095e+02	-1.273036717923205392e-02
5.357233673508908396e+02	-1.270712447664081035e-02
5.357243674154402697e+02	-1.268388177404918687e-02
5.357253674799896999e+02	-1.264510877211888137e-02
5.357263675445391300e+02	-1.257960172249563205e-02
5.357273676090885601e+02	-1.251409467287200802e-02
5.357283676736379903e+02	-1.244858762324876217e-02
5.357293677381875341e+02	-1.238308057361806568e-02
5.357303678027369642e+02	-1.231757352399481982e-02
5.357313678672863944e+02	-1.225206647437120273e-02
5.357323679318358245e+02	-1.218655942474795341e-02
5.357333679963852546e+02	-1.212105237512432591e-02
5.357343680609346848e+02	-1.205554532550108526e-02
5.357353681254841149e+02	-1.199003827587746124e-02
5.357363681900336587e+02	-1.192453122624714118e-02
5.357373682545830889e+02	-1.185902417662389532e-02
5.357383683191325190e+02	-1.179351712700026610e-02
5.357393683836819491e+02	-1.172801007737702024e-02
5.357403684482313793e+02	-1.166250302775340142e-02
5.357413685127808094e+02	-1.159699597813015730e-02
5.357423685773302395e+02	-1.153148892850653674e-02
5.357433686418796697e+02	-1.146598187888328395e-02
5.357443687064292135e+02	-1.140047482925258572e-02
5.357453687709786436e+02	-1.133496777962934160e-02
5.357463688355280738e+02	-1.126946073000573145e-02
5.357473689000775039e+02	-1.120395368038247519e-02
5.357483689646269340e+02	-1.113844663075923280e-02
5.357493690291763642e+02	-1.107293958113560531e-02
5.357503690937257943e+02	-1.100743253151235945e-02
5.357513691582752244e+02	-1.094192548188873716e-02
5.357523692228247683e+02	-1.087641843225841710e-02
5.357533692873741984e+02	-1.081091138263479134e-02
5.357543693519236285e+02	-1.074540433301155243e-02
5.357553694164730587e+02	-1.067989728338792840e-02
5.357563694810224888e+02	-1.061439023376467561e-02
5.357573695455719189e+02	-1.054888318414143496e-02
5.357583696101213491e+02	-1.048337613451781267e-02
5.357593696746707792e+02	-1.041786908489456161e-02
5.357603697392203230e+02	-1.035236203526387552e-02
5.357613698037697532e+02	-1.028685498564062967e-02
5.357623698683191833e+02	-1.022134793601700217e-02
5.357633699328686134e+02	-1.015584088639375111e-02
5.357643699974180436e+02	-1.009033383677012709e-02
5.357653700619674737e+02	-1.002482678714688644e-02
5.357663701265169038e+02	-9.959319737523264146e-03
5.357673701910664477e+02	-9.893812687892945823e-03
5.357683702556158778e+02	-9.828305638269691294e-03
5.357693703201653079e+02	-9.762798588646070738e-03
5.357703703847147381e+02	-9.697291539022830087e-03
5.357713704492641682e+02	-9.631784489399206062e-03
5.357723705138135983e+02	-9.566277439775951533e-03
5.357733705783630285e+02	-9.500770390152332712e-03
5.357743706429124586e+02	-9.435263340529085122e-03
5.357753707074620024e+02	-9.369756290898383425e-03
5.357763707720114326e+02	-9.304249241275153182e-03
5.357773708365608627e+02	-9.238742191651902122e-03
5.357783709011102928e+02	-9.173235142028278097e-03
5.357793709656597230e+02	-9.107728092405033976e-03
5.357803710302091531e+02	-9.042221042781415155e-03
5.357813710947585832e+02	-8.976713993158157157e-03
5.357823711593080134e+02	-8.911206943534543540e-03
5.357833712238575572e+02	-8.845699893904218278e-03
5.357843712884069873e+02	-8.780192844280602926e-03
5.357853713529564175e+02	-8.714685794657351867e-03
5.357863714175058476e+02	-8.649178745033726107e-03
5.357873714820552777e+02	-8.583671695410488925e-03
5.357883715466047079e+02	-8.518164645787230926e-03
5.357893716111541380e+02	-8.452657596163613840e-03
5.357903716757036818e+02	-8.387150546533295517e-03
5.357913717402531120e+02	-8.321643496909668022e-03
5.357923718048025421e+02	-8.256136447286425636e-03
5.357933718693519722e+02	-8.190629397662799877e-03
5.357943719339014024e+02	-8.125122348039555756e-03
5.357953719984508325e+02	-8.059615298415938670e-03
5.357963720630002626e+02	-7.994108248792685875e-03
5.357973721275496928e+02	-7.931012465801868735e-03
5.357983721920992366e+02	-7.871887012119839142e-03
5.357993722566486667e+02	-7.812761558444882015e-03
5.358003723211980969e+02	-7.753636104770293518e-03
5.358013723857475270e+02	-7.694510651095338993e-03
5.358023724502969571e+02	-7.635385197420727077e-03
5.358033725148463873e+02	-7.576259743745781226e-03
5.358043725793958174e+02	-7.517134290071182320e-03
5.358053726439452475e+02	-7.458008836396219123e-03
5.358063727084947914e+02	-7.398883382714554688e-03
5.358073727730442215e+02	-7.339757929039603633e-03
5.358083728375936516e+02	-7.280632475365000390e-03
5.358093729021430818e+02	-7.221507021690041529e-03
5.358103729666925119e+02	-7.162381568015087005e-03
5.358113730312419420e+02	-7.103256114340492436e-03
5.358123730957913722e+02	-7.044130660665536177e-03
5.358133731603409160e+02	-6.985005206983863936e-03
5.358143732248903461e+02	-6.925879753308908544e-03
5.358153732894397763e+02	-6.866754299634310506e-03
5.358163733539892064e+02	-6.807628845959351645e-03
5.358173734185386365e+02	-6.748503392284751871e-03
5.358183734830880667e+02	-6.689377938609799082e-03
5.358193735476374968e+02	-6.630252484934848027e-03
5.358203736121869269e+02	-6.571127031260241315e-03
5.358213736767364708e+02	-6.512001577578221262e-03
5.358223737412859009e+02	-6.452876123903611948e-03
5.358233738058353310e+02	-6.393750670228663495e-03
5.358243738703847612e+02	-6.334625216554059385e-03
5.358253739349341913e+02	-6.275499762879107463e-03
5.358263739994836214e+02	-6.216374309204511159e-03
5.358273740640330516e+02	-6.157248855529550563e-03
5.358283741285824817e+02	-6.098123401854953392e-03
5.358293741931320255e+02	-6.038997948172929002e-03
5.358303742576814557e+02	-5.979872494497975345e-03
5.358313743222308858e+02	-5.920747040823370368e-03
5.358323743867803159e+02	-5.861621587148414109e-03
5.358333744513297461e+02	-5.802496133473813468e-03
5.358343745158791762e+02	-5.743370679798863281e-03
5.358353745804286064e+02	-5.684245226124260038e-03
5.358363746449780365e+02	-5.625119772449308983e-03
5.358373747095275803e+02	-5.565994318767635007e-03
5.358383747740770104e+02	-5.506868865092682218e-03
5.358393748386264406e+02	-5.447743411417729428e-03
5.358403749031758707e+02	-5.388617957743123583e-03
5.358413749677253008e+02	-5.329492504068168192e-03
5.358423750322747310e+02	-5.270367050393569286e-03
5.358433750968241611e+02	-5.211241596718619098e-03
5.358443751613737049e+02	-5.152116143036945123e-03
5.358453752259231351e+02	-5.092990689361984527e-03
5.358463752904725652e+02	-5.033865235687390825e-03
5.358473753550219953e+02	-4.974739782012433699e-03
5.358483754195714255e+02	-4.915614328337833058e-03
5.358493754841208556e+02	-4.856488874662884606e-03
5.358503755486702858e+02	-4.797363420987930081e-03
5.358513756132197159e+02	-4.738237967313327706e-03
5.358523756777692597e+02	-4.679112513631300714e-03
5.358533757423186898e+02	-4.619987059956697471e-03
5.358543758068681200e+02	-4.560861606281744682e-03
5.358553758714175501e+02	-4.532786358917424013e-03
5.358563759359669803e+02	-4.556274823553427625e-03
5.358573760005164104e+02	-4.579763288189782518e-03
5.358583760650658405e+02	-4.603251752825783527e-03
5.358593761296152707e+02	-4.626740217462137553e-03
5.358603761941648145e+02	-4.650228682100460489e-03
5.358613762587142446e+02	-4.673717146736463234e-03
5.358623763232636747e+02	-4.697205611372818126e-03
5.358633763878131049e+02	-4.720694076008819136e-03
5.358643764523625350e+02	-4.744182540645171427e-03
5.358653765169119652e+02	-4.767671005281175906e-03
5.358663765814613953e+02	-4.791159469917531666e-03
5.358673766460108254e+02	-4.814647934553536145e-03
5.358683767105603692e+02	-4.838136399192206893e-03
5.358693767751097994e+02	-4.861624863828211372e-03
5.358703768396592295e+02	-4.885113328464561928e-03
5.358713769042086597e+02	-4.908601793100569009e-03
5.358723769687580898e+02	-4.932090257736570886e-03
5.358733770333075199e+02	-4.955578722372924044e-03
5.358743770978569501e+02	-4.979067187008926788e-03
5.358753771624064939e+02	-5.002555651647598405e-03
5.358763772269559240e+02	-5.026044116283602016e-03
5.358773772915053542e+02	-5.049532580919956042e-03
5.358783773560547843e+02	-5.073021045555957051e-03
5.358793774206042144e+02	-5.096509510192312811e-03
5.358803774851536446e+02	-5.119997974828314688e-03
5.358813775497030747e+02	-5.143486439464317432e-03
5.358823776142525048e+02	-5.166974904100673192e-03
5.358833776788020486e+02	-5.190463368738992660e-03
5.358843777433514788e+02	-5.213951833375346685e-03
5.358853778079009089e+02	-5.237440298011348562e-03
5.358863778724503391e+02	-5.260928762647704322e-03
5.358873779369997692e+02	-5.284417227283703597e-03
5.358883780015491993e+02	-5.307905691920061092e-03
5.358893780660986295e+02	-5.331394156556064703e-03
5.358903781306480596e+02	-5.354882621192415260e-03
5.358913781951976034e+02	-5.378371085830736462e-03
5.358923782597470336e+02	-5.401859550466741808e-03
5.358933783242964637e+02	-5.425348015103098435e-03
5.358943783888458938e+02	-5.448836479739099445e-03
5.358953784533953240e+02	-5.472324944375452603e-03
5.358963785179447541e+02	-5.495813409011453612e-03
5.358973785824941842e+02	-5.519301873647809373e-03
5.358983786470437281e+02	-5.542790338286130575e-03
5.358993787115931582e+02	-5.566278802922484600e-03
5.359003787761425883e+02	-5.589767267558486477e-03
5.359013788406920185e+02	-5.613255732194488354e-03
5.359023789052414486e+02	-5.636744196830845849e-03
5.359033789697908787e+02	-5.660232661466850328e-03
5.359043790343403089e+02	-5.683721126103203486e-03
5.359053790988897390e+02	-5.707209590739206230e-03
5.359063791634392828e+02	-5.730698055377874377e-03
5.359073792279887130e+02	-5.754186520013883192e-03
5.359083792925381431e+02	-5.777674984650238085e-03
5.359093793570875732e+02	-5.801163449286232156e-03
5.359103794216370034e+02	-5.824651913922587049e-03
5.359113794861864335e+02	-5.848140378558596732e-03
5.359123795507358636e+02	-5.871628843194589067e-03
5.359133796152852938e+02	-5.895117307830948297e-03
5.359143796798348376e+02	-5.918605772469267765e-03
5.359153797443842677e+02	-5.942094237105628729e-03
5.359163798089336979e+02	-5.965582701741628871e-03
5.359173798734831280e+02	-5.989071166377986366e-03
5.359183799380325581e+02	-6.012559631013986508e-03
5.359193800025819883e+02	-6.036048095650333595e-03
5.359203800671314184e+02	-6.059536560286342410e-03
5.359213801316809622e+02	-6.083025024925019231e-03
5.359223801962303924e+02	-6.106513489561018505e-03
5.359233802607798225e+02	-6.130001954197019515e-03
5.359243803253292526e+02	-6.153490418833377010e-03
5.359253803898786828e+02	-6.176978883469371948e-03
5.359263804544281129e+02	-6.200467348105732045e-03
5.359273805189775430e+02	-6.223955812741733921e-03
5.359283805835269732e+02	-6.247444277378087080e-03
5.359293806480765170e+02	-6.270932742016410884e-03
5.359303807126259471e+02	-6.294421206652757970e-03
5.359313807771753773e+02	-6.317909671288763317e-03
5.359323808417248074e+02	-6.341398135925122546e-03
5.359333809062742375e+02	-6.364886600561123556e-03
5.359343809708236677e+02	-6.388375065197121096e-03
5.359353810353730978e+02	-6.411863529833478591e-03
