# Photon E [eV]	BCSC norm
5.386875595557133920e+02	1.364082547628761924e-02
5.386885596202899933e+02	1.357761719262252746e-02
5.386895596848664809e+02	1.351440890895226794e-02
5.386905597494430822e+02	1.345120062528574155e-02
5.386915598140195698e+02	1.338799234161896189e-02
5.386925598785961711e+02	1.332478405795338092e-02
5.386935599431726587e+02	1.326157577428942538e-02
5.386945600077492600e+02	1.319836749061107338e-02
5.386955600723257476e+02	1.313515920694710917e-02
5.386965601369023489e+02	1.307195092327747762e-02
5.386975602014788365e+02	1.302168833464012118e-02
5.386985602660553241e+02	1.298077525457416725e-02
5.386995603306319254e+02	1.293986217451293698e-02
5.387005603952084130e+02	1.289894909444496730e-02
5.387015604597850142e+02	1.285803601438069606e-02
5.387025605243615018e+02	1.281712293431574654e-02
5.387035605889381031e+02	1.277620985424450691e-02
5.387045606535145907e+02	1.273529677418361490e-02
5.387055607180911920e+02	1.269438369411450551e-02
5.387065607826676796e+02	1.265347061405484516e-02
5.387075608472442809e+02	1.261255753398732478e-02
5.387085609118207685e+02	1.257164445392642931e-02
5.387095609763972561e+02	1.253073137385845963e-02
5.387105610409738574e+02	1.248981829379642097e-02
5.387115611055503450e+02	1.244890521372227048e-02
5.387125611701269463e+02	1.240799213365800270e-02
5.387135612347034339e+02	1.236707905359304624e-02
5.387145612992800352e+02	1.232616597352677659e-02
5.387155613638565228e+02	1.228525289346588632e-02
5.387165614284331241e+02	1.224433981339835727e-02
5.387175614930096117e+02	1.220342673333746526e-02
5.387185615575862130e+02	1.216446651827106894e-02
5.387195616221627006e+02	1.212691443993033254e-02
5.387205616867391882e+02	1.208936236157633071e-02
5.387215617513157895e+02	1.205181028323445112e-02
5.387225618158922771e+02	1.201425820488903271e-02
5.387235618804688784e+02	1.197670612654414338e-02
5.387245619450453660e+02	1.193915404820014570e-02
5.387255620096219673e+02	1.190160196985603006e-02
5.387265620741984549e+02	1.186404989151529366e-02
5.387275621387750562e+02	1.182649781316633987e-02
5.387285622033515438e+02	1.175637563691303046e-02
5.387295622679281450e+02	1.166283240879682423e-02
5.387305623325046326e+02	1.156928918068006289e-02
5.387315623970811203e+02	1.147574595256259204e-02
5.387325624616577215e+02	1.138220272444469099e-02
5.387335625262342091e+02	1.128865949632880047e-02
5.387345625908108104e+02	1.119511626821502459e-02
5.387355626553872980e+02	1.110157304009420400e-02
5.387365627199638993e+02	1.100802981197965269e-02
5.387375627845403869e+02	1.091448658385754840e-02
5.387385628491169882e+02	1.082094335573971673e-02
5.387395629136934758e+02	1.072740012762295712e-02
5.387405629782700771e+02	1.063385689950434136e-02
5.387415630428465647e+02	1.054031367138758175e-02
5.387425631074231660e+02	1.044677044327055326e-02
5.387435631719996536e+02	1.035322721515379192e-02
5.387445632365761412e+02	1.025968398703709823e-02
5.387455633011527425e+02	1.016614075892416716e-02
5.387465633657292301e+02	1.007259753079638338e-02
5.387475634303058314e+02	9.979054302682610969e-03
5.387485634948823190e+02	9.885511074565851361e-03
5.387495635594589203e+02	9.791967846447242538e-03
5.387505636240354079e+02	9.698424618330477726e-03
5.387515636886120092e+02	9.604881390213450970e-03
5.387525637531884968e+02	9.511338162096687893e-03
5.387535638177650981e+02	9.417794933980472988e-03
5.387545638823415857e+02	9.324251705862939693e-03
5.387555639469180733e+02	9.230708477739279355e-03
5.387565640114946746e+02	9.137165249625503471e-03
5.387575640760711622e+02	9.043622021504682876e-03
5.387585641406477635e+02	8.950078793390136775e-03
5.387595642052242511e+02	8.856535565274173405e-03
5.387605642698008523e+02	8.762992337157967174e-03
5.387615643343773399e+02	8.669449109041204096e-03
5.387625643989539412e+02	8.575905880923370694e-03
5.387635644635304288e+02	8.482362652798865546e-03
5.387645645281070301e+02	8.388819424681037348e-03
5.387655645926835177e+02	8.372465318729130704e-03
5.387665646572600053e+02	8.415651809793988497e-03
5.387675647218366066e+02	8.458838300860986939e-03
5.387685647864130942e+02	8.502024791924132560e-03
5.387695648509896955e+02	8.545211282991913362e-03
5.387705649155661831e+02	8.588397774056700032e-03
5.387715649801427844e+02	8.631584265119634017e-03
5.387725650447192720e+02	8.674770756193004098e-03
5.387735651092958733e+02	8.717957247256722178e-03
5.387745651738723609e+02	8.761143738321505378e-03
5.387755652384489622e+02	8.804330229385221723e-03
5.387765653030254498e+02	8.847516720450853203e-03
5.387775653676019374e+02	8.890703211516507234e-03
5.387785654321785387e+02	8.933889702584288037e-03
5.387795654967550263e+02	8.977076193645011984e-03
5.387805655613316276e+02	9.020262684712012161e-03
5.387815656259081152e+02	9.063449175781316050e-03
5.387825656904847165e+02	9.106635666849089913e-03
5.387835657550612041e+02	9.149822157915493345e-03
5.387845658196378054e+02	9.193008648979221833e-03
5.387855658842142930e+02	9.236195140044025850e-03
5.387865659487908943e+02	9.281678442425195241e-03
5.387875660133673819e+02	9.328923533268255325e-03
5.387885660779438695e+02	9.333201742372324375e-03
5.387895661425204707e+02	9.304571337506147358e-03
5.387905662070969584e+02	9.275940932624654467e-03
5.387915662716735596e+02	9.247310527752294895e-03
5.387925663362500472e+02	9.218680122870802005e-03
5.387935664008266485e+02	9.190049717996823936e-03
5.387945664654031361e+02	9.161419313110789539e-03
5.387955665299797374e+02	9.132788908232745279e-03
5.387965665945562250e+02	9.104158503355315110e-03
5.387975666591328263e+02	9.075528098477270850e-03
5.387985667237093139e+02	9.046897693607636529e-03
5.387995667882858015e+02	9.018267288731892511e-03
5.388005668528624028e+02	8.989636883857910973e-03
5.388015669174388904e+02	8.961006478976416348e-03
5.388025669820154917e+02	8.932376074101659388e-03
5.388035670465919793e+02	8.903745669212341160e-03
5.388045671111685806e+02	8.875115264338357887e-03
5.388055671757450682e+02	8.846484859460925984e-03
5.388065672403216695e+02	8.817854454584503690e-03
5.388075673048981571e+02	8.789224049714872838e-03
5.388085673694747584e+02	8.760593644836830313e-03
5.388095674340512460e+02	8.731963239959398410e-03
5.388105674986277336e+02	8.703332835082037630e-03
5.388115675632043349e+02	8.674702430199448394e-03
5.388125676277808225e+02	8.646072025317955503e-03
5.388135676923574238e+02	8.617441620443979169e-03
5.388145677569339114e+02	8.588811215564106510e-03
5.388155678215105127e+02	8.560180810698701445e-03
5.388165678860870003e+02	8.531550405820495855e-03
5.388175679506636016e+02	8.502920000942449860e-03
5.388185680152400892e+02	8.474289596065021427e-03
5.388195680798166904e+02	8.445659191186971962e-03
5.388205681443931780e+02	8.417028786300946239e-03
5.388215682089696656e+02	8.388398381423580255e-03
5.388225682735462669e+02	8.359767976551217214e-03
5.388235683381227545e+02	8.331137571669722588e-03
5.388245684026993558e+02	8.302507166804324462e-03
5.388255684672758434e+02	8.273876761922047476e-03
5.388265685318524447e+02	8.245246357048071142e-03
5.388275685964289323e+02	8.216615952170639239e-03
5.388285686610055336e+02	8.187985547292600183e-03
5.388295687255820212e+02	8.159355142404100744e-03
5.388305687901586225e+02	8.130724737527681920e-03
5.388315688547351101e+02	8.102094332650246547e-03
5.388325689193115977e+02	8.073463927772884033e-03
5.388335689838881990e+02	8.044833522903355530e-03
5.388345690484646866e+02	8.016203118025212390e-03
5.388355691130412879e+02	7.987572713151229117e-03
5.388365691776177755e+02	7.958942308269734492e-03
5.388375692421943768e+02	7.930311903389556522e-03
5.388385693067708644e+02	7.901681498511340523e-03
5.388395693713474657e+02	7.873051093633301467e-03
5.388405694359239533e+02	7.844420688755867829e-03
5.388415695005005546e+02	7.815790283886401776e-03
5.388425695650770422e+02	7.787159879008189248e-03
5.388435696296535298e+02	7.758529474130829336e-03
5.388445696942301311e+02	7.729899069252718288e-03
5.388455697588066187e+02	7.701268664376972536e-03
5.388465698233832200e+02	7.672638259495173467e-03
5.388475698879597076e+02	7.644007854612898216e-03
5.388485699525363088e+02	7.615377449738914943e-03
5.388495700171127964e+02	7.586747044861486509e-03
5.388505700816893977e+02	7.558116639992028263e-03
5.388515701462658853e+02	7.529486235113816602e-03
5.388525702108424866e+02	7.500855830235769739e-03
5.388535702754189742e+02	7.472225425359955465e-03
5.388545703399954618e+02	7.443595020482592951e-03
5.388555704045720631e+02	7.414964615596660903e-03
5.388565704691485507e+02	7.386334210718517763e-03
5.388575705337251520e+02	7.357703805844537093e-03
5.388585705983016396e+02	7.361350528655587200e-03
5.388595706628782409e+02	7.388346624785467782e-03
5.388605707274547285e+02	7.415342720902540034e-03
5.388615707920313298e+02	7.442338817027728190e-03
5.388625708566078174e+02	7.469334913145576731e-03
5.388635709211844187e+02	7.496331009261321919e-03
5.388645709857609063e+02	7.523327105379169592e-03
5.388655710503373939e+02	7.550323201502632565e-03
5.388665711149139952e+02	7.577319297619807166e-03
5.388675711794904828e+02	7.604315393752628105e-03
5.388685712440670841e+02	7.631311489875551579e-03
5.388695713086435717e+02	7.658307585994885910e-03
5.388705713732201730e+02	7.685303682116187418e-03
5.388715714377966606e+02	7.712299778234039428e-03
5.388725715023732619e+02	7.739295874349780280e-03
5.388735715669497495e+02	7.766291970466853399e-03
5.388745716315263508e+02	7.793288066590416119e-03
5.388755716961028384e+02	7.820284162708267262e-03
5.388765717606793260e+02	7.847280258842712769e-03
5.388775718252559273e+02	7.874276354959883900e-03
5.388785718898324149e+02	7.901272451083346873e-03
5.388795719544090161e+02	7.928268547204648381e-03
5.388805720189855037e+02	7.955264643324759868e-03
5.388815720835621050e+02	7.982260739438242977e-03
5.388825721481385926e+02	8.009256835555316964e-03
5.388835722127151939e+02	8.036252931678880551e-03
5.388845722772916815e+02	8.063249027798350191e-03
5.388855723418682828e+02	8.090245123930495455e-03
5.388865724064447704e+02	8.117241220048343128e-03
5.388875724710212580e+02	8.144237316171807836e-03
5.388885725355978593e+02	8.171233412288982437e-03
5.388895726001743469e+02	8.198229508405400698e-03
5.388905726647509482e+02	8.225225604526703940e-03
5.388915727293274358e+02	8.252221700647660238e-03
5.388925727939040371e+02	8.279217796768960011e-03
5.388935728584805247e+02	8.306213892895391096e-03
5.388945729230571260e+02	8.333209989018956418e-03
5.388955729876336136e+02	8.360206085136807561e-03
5.388965730522102149e+02	8.387202181259593992e-03
5.388975731167867025e+02	8.414198277377446869e-03
5.388985731813631901e+02	8.441194373493865130e-03
5.388995732459397914e+02	8.468190469612656493e-03
5.389005733105162790e+02	8.495186565736119466e-03
5.389015733750928803e+02	8.522182661857420974e-03
5.389025734396693679e+02	8.549178757986119342e-03
5.389035735042459692e+02	8.576174854107420850e-03
5.389045735688224568e+02	8.603170950225268523e-03
5.389055736333990581e+02	8.630167046348054954e-03
5.389065736979755457e+02	8.657163142465904362e-03
5.389075737625521469e+02	8.684159238583266313e-03
5.389085738271286345e+02	8.711155334701120925e-03
5.389095738917051222e+02	8.738151430824582164e-03
5.389105739562817234e+02	8.765147526941758499e-03
5.389115740208582110e+02	8.792143623074576836e-03
5.389125740854348123e+02	8.819139719195878344e-03
5.389135741500112999e+02	8.828097390683924475e-03
5.389145742145879012e+02	8.796227461507929307e-03
5.389155742791643888e+02	8.764357532321298550e-03
5.389165743437409901e+02	8.732487603143681415e-03
5.389175744083174777e+02	8.700617673962610446e-03
5.389185744728940790e+02	8.668747744786476500e-03
5.389195745374705666e+02	8.636877815613985473e-03
5.389205746020470542e+02	8.605007886439308695e-03
5.389215746666236555e+02	8.573137957257564654e-03
5.389225747312001431e+02	8.541268028083724012e-03
5.389235747957767444e+02	8.509398098906105143e-03
5.389245748603532320e+02	8.477528169719477855e-03
5.389255749249298333e+02	8.445658240541857251e-03
5.389265749895063209e+02	8.413788311363050096e-03
5.389275750540829222e+02	8.381918382184655805e-03
5.389285751186594098e+02	8.350048453012166513e-03
5.389295751832360111e+02	8.318178523836814928e-03
5.389305752478124987e+02	8.283780213787823518e-03
5.389315753123891000e+02	8.247665922908284028e-03
5.389325753769655876e+02	8.211551632023328731e-03
5.389335754415420752e+02	8.175437341136944022e-03
5.389345755061186765e+02	8.139323050251310449e-03
5.389355755706951641e+02	8.103208759372742404e-03
5.389365756352717653e+02	8.067094468490940834e-03
5.389375756998482530e+02	8.030980177616822355e-03
5.389385757644248542e+02	7.994865886736942859e-03
5.389395758290013418e+02	7.958751595851985827e-03
5.389405758935779431e+02	7.922637304972444602e-03
5.389415759581544307e+02	7.886523014079667437e-03
5.389425760227310320e+02	7.850408723200421116e-03
5.389435760873075196e+02	7.814294432315464084e-03
5.389445761518840072e+02	7.778180141436601136e-03
5.389455762164606085e+02	7.742065850561167736e-03
5.389465762810370961e+02	7.705951559682599691e-03
5.389475763456136974e+02	7.669837268801098229e-03
5.389485764101901850e+02	7.633722977922635135e-03
5.389495764747667863e+02	7.597608687040835300e-03
5.389505765393432739e+02	7.577957248741142883e-03
5.389515766039198752e+02	7.536103181859445631e-03
5.389525766684963628e+02	7.471642653460975995e-03
5.389535767330729641e+02	7.407182125060044788e-03
5.389545767976494517e+02	7.342721596670158564e-03
5.389555768622259393e+02	7.278261068274944137e-03
5.389565769268025406e+02	7.213800539875797960e-03
5.389575769913790282e+02	7.149340011480584400e-03
5.389585770559556295e+02	7.084879483082129510e-03
5.389595771205321171e+02	7.020418954678101821e-03
5.389605771851087184e+02	6.955958426279947038e-03
5.389615772496852060e+02	6.891497897876735536e-03
5.389625773142618073e+02	6.827037369480544460e-03
5.389635773788382949e+02	6.762576841090657369e-03
5.389645774434148962e+02	6.698116312694762930e-03
5.389655775079913838e+02	6.633655784296297632e-03
5.389665775725678714e+02	6.569195255901078001e-03
5.389675776371444726e+02	6.504734727501638655e-03
5.389685777017209602e+02	6.440274199098599758e-03
5.389695777662975615e+02	6.375813670695701374e-03
5.389705778308740491e+02	6.311353142299496420e-03
5.389715778954506504e+02	6.246892613901045867e-03
5.389725779600271380e+02	6.182432085511155306e-03
5.389735780246037393e+02	6.117971557115263470e-03
5.389745780891802269e+02	6.053511028716796437e-03
5.389755781537568282e+02	5.989050500320904601e-03
5.389765782183333158e+02	5.924589971909569389e-03
5.389775782829098034e+02	5.860129443514355829e-03
5.389785783474864047e+02	5.795668915115210519e-03
5.389795784120628923e+02	5.731208386719996960e-03
5.389805784766394936e+02	5.666747858330123747e-03
5.389815785412159812e+02	5.602287329933917058e-03
5.389825786057925825e+02	5.537826801535758806e-03
5.389835786703690701e+02	5.473366273137292640e-03
5.389845787349456714e+02	5.408905744736356228e-03
5.389855787995221590e+02	5.344445216330072530e-03
5.389865788640987603e+02	5.279984687934176357e-03
5.389875789286752479e+02	5.215524159535710191e-03
5.389885789932517355e+02	5.151063631140492295e-03
5.389895790578283368e+02	5.086603102749632892e-03
5.389905791224048244e+02	5.022142574354419332e-03
5.389915791869814257e+02	4.957682045956259345e-03
5.389925792515579133e+02	4.893221517555312525e-03
5.389935793161345146e+02	4.828760989149036634e-03
5.389945793807110022e+02	4.764300460750570468e-03
5.389955794452876034e+02	4.699839932354676897e-03
5.389965795098640911e+02	4.635379403956208996e-03
5.389975795744406923e+02	4.570918875568897102e-03
5.389985796390171799e+02	4.506458347170133431e-03
5.389995797035936675e+02	4.441997818770173669e-03
5.390005797681702688e+02	4.377537290371025756e-03
5.390015798327467564e+02	4.313076761975812197e-03
5.390025798973233577e+02	4.248616233569534571e-03
5.390035799618998453e+02	4.184155705173327015e-03
5.390045800264764466e+02	4.153147166206235669e-03
5.390055800910529342e+02	4.146339760476108055e-03
5.390065801556295355e+02	4.139532354757135581e-03
5.390075802202060231e+02	4.132724949021968595e-03
5.390085802847826244e+02	4.131297064576505522e-03
5.390095803493591120e+02	4.133760742345593195e-03
5.390105804139355996e+02	4.136224420117930872e-03
5.390115804785122009e+02	4.138688097885827658e-03
5.390125805430886885e+02	4.141151775658165335e-03
5.390135806076652898e+02	4.143615453428619103e-03
5.390145806722417774e+02	4.146079131199970590e-03
5.390155807368183787e+02	4.148542808973957989e-03
5.390165808013948663e+02	4.151006486743047397e-03
5.390175808659714676e+02	4.153470164515763244e-03
5.390185809305479552e+02	4.155933842284848315e-03
5.390195809951245565e+02	4.106924831495376536e-03
5.390205810597010441e+02	4.020785916428949898e-03
5.390215811242775317e+02	3.934647001367342321e-03
5.390225811888541330e+02	3.848508086298117140e-03
5.390235812534306206e+02	3.762369171236505227e-03
5.390245813180072219e+02	3.676230256171222639e-03
5.390255813825837095e+02	3.590091341108625402e-03
5.390265814471603107e+02	3.503952426045130880e-03
5.390275815117367983e+02	3.417813510980271998e-03
5.390285815763133996e+02	3.331674595917773207e-03
5.390295816408898872e+02	3.245535680852615085e-03
5.390305817054664885e+02	3.159396765786644246e-03
5.390315817700429761e+02	3.073257850721781460e-03
5.390325818346194637e+02	2.987118935658682022e-03
5.390335818991960650e+02	2.900980020593901202e-03
5.390345819637725526e+02	2.814841105532292758e-03
5.390355820283491539e+02	2.728702190468799537e-03
5.390365820929256415e+02	2.642563275406200566e-03
5.390375821575022428e+02	2.556424360341439696e-03
5.390385822220787304e+02	2.470285445271538406e-03
5.390395822866553317e+02	2.384146530210307698e-03
5.390405823512318193e+02	2.298007615145445780e-03
5.390415824158084206e+02	2.211868700082722777e-03
5.390425824803849082e+02	2.125729785017567691e-03
5.390435825449613958e+02	2.039590869955959680e-03
5.390445826095379971e+02	1.953451954891478101e-03
5.390455826741144847e+02	1.867313039828600923e-03
5.390465827386910860e+02	1.781174124760363667e-03
5.390475828032675736e+02	1.695035209697467408e-03
5.390485828678441749e+02	1.608896294633974837e-03
5.390495829324206625e+02	1.522757379567623442e-03
5.390505829969972638e+02	1.436618464506390566e-03
5.390515830615737514e+02	1.350479549441236781e-03
5.390525831261503527e+02	1.264340634380003688e-03
5.390535831907268403e+02	1.178201719310402722e-03
5.390545832553033279e+02	1.092062804247525545e-03
5.390555833198799291e+02	1.005923889182744292e-03
5.390565833844564168e+02	9.197849741211345468e-04
5.390575834490330180e+02	8.336460590576417595e-04
5.390585835136095056e+02	7.475071439935538535e-04
5.390595835781861069e+02	6.613682289300582473e-04
5.390605836427625945e+02	5.752293138649011012e-04
5.390615837073391958e+02	4.890903987989258161e-04
5.390625837719156834e+02	4.029514837340690482e-04
5.390635838364922847e+02	3.168125686757980496e-04
5.390645839010687723e+02	2.306736536106437224e-04
5.390655839656453736e+02	1.445347385494115779e-04
5.390665840302218612e+02	5.839582348455227571e-05
5.390675840947983488e+02	-2.774309157854604839e-05
5.390685841593749501e+02	-1.138820066420396387e-04
5.390695842239514377e+02	-2.000209217096756233e-04
5.390705842885280390e+02	-2.861598367731704707e-04
5.390715843531045266e+02	-3.722987518380291359e-04
5.390725844176811279e+02	-4.584376669005306372e-04
5.390735844822576155e+02	-5.445765819656887049e-04
5.390745845468342168e+02	-6.307154970269195212e-04
5.390755846114107044e+02	-7.168544120917795959e-04
5.390765846759873057e+02	-8.029933271545033587e-04
5.390775847405637933e+02	-8.891322422241062758e-04
5.390785848051402809e+02	-9.752711572860098396e-04
5.390795848697168822e+02	-1.061410072349503169e-03
5.390805849342933698e+02	-1.147548987413372608e-03
5.390815849988699711e+02	-1.233687902476865179e-03
5.390825850634464587e+02	-1.319826817542022216e-03
5.390835851280230600e+02	-1.405965732603251406e-03
5.390845851925995476e+02	-1.492104647674349222e-03
5.390855852571761488e+02	-1.578243562735580580e-03
5.390865853217526364e+02	-1.664382477800737401e-03
5.390875853863292377e+02	-1.750521392861968109e-03
5.390885854509057253e+02	-1.836660307926826774e-03
5.390895855154822129e+02	-1.922799222989704819e-03
5.390905855800588142e+02	-2.008938138054190952e-03
5.390915856446353018e+02	-2.095077053116094733e-03
5.390925857092119031e+02	-2.181215968184327218e-03
5.390935857737883907e+02	-2.267354883250682299e-03
5.390945858383649920e+02	-2.353493798311911706e-03
5.390955859029414796e+02	-2.439632713377066792e-03
5.390965859675180809e+02	-2.525771628438299669e-03
5.390975860320945685e+02	-2.611910543503165490e-03
5.390985860966711698e+02	-2.698049458565661678e-03
5.390995861612476574e+02	-2.784188373630522295e-03
5.391005862258241450e+02	-2.870327288697170111e-03
5.391015862904007463e+02	-2.956466203761648221e-03
5.391025863549772339e+02	-3.042605118824751563e-03
5.391035864195538352e+02	-3.128744033888246085e-03
5.391045864841303228e+02	-3.214882948951138658e-03
5.391055865487069241e+02	-3.301021864014634915e-03
5.391065866132834117e+02	-3.387160779080764482e-03
5.391075866778600130e+02	-3.473299694146737056e-03
5.391085867424365006e+02	-3.559438609211598107e-03
5.391095868070131019e+02	-3.645577524273122417e-03
5.391105868715895895e+02	-3.731716439339475330e-03
5.391115869361660771e+02	-3.817855354401087243e-03
5.391125870007426784e+02	-3.903994269465565787e-03
5.391135870653191660e+02	-3.990133184527472170e-03
5.391145871298957672e+02	-4.076272099590969727e-03
5.391155871944722549e+02	-4.162411014659576913e-03
5.391165872590488561e+02	-4.248549929723069267e-03
5.391175873236253437e+02	-4.334688844787931185e-03
5.391185873882019450e+02	-4.420827759849458097e-03
5.391195874527784326e+02	-4.506966674915806673e-03
5.391205875173550339e+02	-4.593105589977044753e-03
5.391215875819315215e+02	-4.679244505041902334e-03
5.391225876465080091e+02	-4.765383420103803946e-03
5.391235877110846104e+02	-4.851522335173033898e-03
5.391245877756610980e+02	-4.937661250235906955e-03
5.391255878402376993e+02	-5.023800165299406248e-03
5.391265879048141869e+02	-5.109939080362296653e-03
5.391275879693907882e+02	-5.196077995425789874e-03
5.391285880339672758e+02	-5.282216910492144521e-03
5.391295880985438771e+02	-5.368355825553375663e-03
5.391305881631203647e+02	-5.454494740622978580e-03
5.391315882276969660e+02	-5.540633655684505492e-03
5.391325882922734536e+02	-5.626772570750635492e-03
5.391335883568499412e+02	-5.712911485812244804e-03
5.391345884214265425e+02	-5.799050400876725082e-03
5.391355884860030301e+02	-5.885189315938630164e-03
5.391365885505796314e+02	-5.971328231003618717e-03
5.391375886151561190e+02	-6.057467146066213351e-03
5.391385886797327203e+02	-6.143606061134450173e-03
5.391395887443092079e+02	-6.229744976199306887e-03
5.391405888088858092e+02	-6.315883891260835534e-03
5.391415888734622968e+02	-6.402022806326964667e-03
5.391425889380388980e+02	-6.488161721388196676e-03
5.391435890026153857e+02	-6.596681020183449602e-03
5.391445890671918733e+02	-6.720204663177914949e-03
5.391455891317684745e+02	-6.843728306172206823e-03
5.391465891963449621e+02	-6.967251949171119133e-03
5.391475892609215634e+02	-7.090775592162921678e-03
5.391485893254980510e+02	-7.214299235158079179e-03
5.391495893900746523e+02	-7.337822878150184434e-03
5.391505894546511399e+02	-7.461346521144621158e-03
5.391515895192277412e+02	-7.584870164138413431e-03
5.391525895838042288e+02	-7.708393807131586409e-03
5.391535896483808301e+02	-7.831917450125678790e-03
5.391545897129573177e+02	-7.955441093125082894e-03
5.391555897775338053e+02	-8.078964736119251602e-03
5.391565898421104066e+02	-8.202488379112046410e-03
5.391575899066868942e+02	-8.326012022106511756e-03
5.391585899712634955e+02	-8.449535665099584120e-03
5.391595900358399831e+02	-8.573059308094746825e-03
5.391605901004165844e+02	-8.696582951086547636e-03
5.391615901649930720e+02	-8.820106594084463347e-03
5.391625902295696733e+02	-8.943630237080042386e-03
5.391635902941461609e+02	-9.067153880073215363e-03
5.391645903587227622e+02	-9.190677523067005902e-03
5.391655904232992498e+02	-9.314201166060177145e-03
5.391665904878757374e+02	-9.437724809054645961e-03
5.391675905524523387e+02	-9.542705535552194890e-03
5.391685906170288263e+02	-9.607292588722326013e-03
5.391695906816054276e+02	-9.671879641894840646e-03
5.391705907461819152e+02	-9.736466695065970969e-03
5.391715908107585165e+02	-9.801053748235522695e-03
5.391725908753350041e+02	-9.865640801404661556e-03
5.391735909399116053e+02	-9.930227854574419713e-03
5.391745910044880929e+02	-9.994814907743553370e-03
5.391755910690646942e+02	-1.005940196091360816e-02
5.391765911336411818e+02	-1.012398901408401684e-02
5.391775911982176694e+02	-1.018857606725889417e-02
5.391785912627942707e+02	-1.025316312042765139e-02
5.391795913273707583e+02	-1.031775017359778945e-02
5.391805913919473596e+02	-1.038233722676734812e-02
5.391815914565238472e+02	-1.044692427993846977e-02
5.391825915211004485e+02	-1.051151133310870844e-02
5.391835915856769361e+02	-1.057609838627784557e-02
5.391845916502535374e+02	-1.064563969207390180e-02
5.391855917148300250e+02	-1.071832041686307177e-02
5.391865917794066263e+02	-1.079100114165286277e-02
5.391875918439831139e+02	-1.086368186644203100e-02
5.391885919085596015e+02	-1.093636259123369550e-02
5.391895919731362028e+02	-1.100904331602187147e-02
5.391905920377126904e+02	-1.108172404081203544e-02
5.391915921022892917e+02	-1.115440476559984018e-02
5.391925921668657793e+02	-1.122708549039574087e-02
5.391935922314423806e+02	-1.129976621518419440e-02
5.391945922960188682e+02	-1.137244693997336610e-02
5.391955923605954695e+02	-1.144512766476315883e-02
5.391965924251719571e+02	-1.151780838955232880e-02
5.391975924897485584e+02	-1.159048911434298716e-02
5.391985925543250460e+02	-1.166316983913215713e-02
5.391995926189015336e+02	-1.173585056392233150e-02
5.392005926834781349e+02	-1.180853128871586950e-02
5.392015927480546225e+02	-1.188121201350603173e-02
5.392025928126312238e+02	-1.195389273829547405e-02
5.392035928772077114e+02	-1.202657346308564669e-02
5.392045929417843126e+02	-1.209925418787344623e-02
5.392055930063608002e+02	-1.217193491266262140e-02
5.392065930709374015e+02	-1.224461563745328323e-02
5.392075931355138891e+02	-1.231729636224245146e-02
5.392085932000904904e+02	-1.238997708703698693e-02
5.392095932646669780e+02	-1.246265781182615516e-02
5.392105933292434656e+02	-1.252181199706657588e-02
5.392115933938200669e+02	-1.257241984277386419e-02
5.392125934583965545e+02	-1.262302768848566625e-02
5.392135935229731558e+02	-1.267363553419358253e-02
5.392145935875496434e+02	-1.272424337990687819e-02
5.392155936521262447e+02	-1.277485122562043059e-02
5.392165937167027323e+02	-1.278274498170678744e-02
5.392175937812793336e+02	-1.276369289157995926e-02
5.392185938458558212e+02	-1.274464080144998950e-02
5.392195939104324225e+02	-1.272558871132442766e-02
5.392205939750089101e+02	-1.270653662119384034e-02
5.392215940395853977e+02	-1.268748453106738859e-02
5.392225941041619990e+02	-1.266843244093704239e-02
5.392235941687384866e+02	-1.264938035080890970e-02
5.392245942333150879e+02	-1.263032826067794247e-02
5.392255942978915755e+02	-1.261127617055148205e-02
5.392265943624681768e+02	-1.259222408042266241e-02
5.392275944270446644e+02	-1.257317199029269437e-02
5.392285944916212657e+02	-1.255411990016651151e-02
5.392295945561977533e+02	-1.253506781003654522e-02
5.392305946207743546e+02	-1.251601571990971530e-02
5.392315946853508422e+02	-1.249696362977657273e-02
5.392325947499273298e+02	-1.247791153965160937e-02
5.392335948145039310e+02	-1.245885944952064908e-02
5.392345948790804187e+02	-1.243980735939419387e-02
5.392355949436570199e+02	-1.242075526926385114e-02
5.392365950082335075e+02	-1.240170317913866400e-02
5.392375950728101088e+02	-1.238265108900922160e-02
5.392385951373865964e+02	-1.236359899887806701e-02
5.392395952019631977e+02	-1.234454690874924564e-02
5.392405952665396853e+02	-1.232549481862077467e-02
5.392415953311162866e+02	-1.230644272849394129e-02
5.392425953956927742e+02	-1.228739063836335743e-02
5.392435954602692618e+02	-1.226833854823689528e-02
5.392445955248458631e+02	-1.224928645810655428e-02
5.392455955894223507e+02	-1.223023436798136541e-02
5.392465956539989520e+02	-1.221118227784723058e-02
5.392475957185754396e+02	-1.219213018772077710e-02
5.392485957831520409e+02	-1.217307809759195572e-02
5.392495958477285285e+02	-1.215402600746547275e-02
5.392505959123051298e+02	-1.213497391733664443e-02
5.392515959768816174e+02	-1.211592182720606058e-02
5.392525960414582187e+02	-1.209686973707922893e-02
5.392535961060347063e+02	-1.207781764694926090e-02
5.392545961706113076e+02	-1.205876555682052279e-02
5.392555962351877952e+02	-1.203971346668994066e-02
5.392565962997642828e+02	-1.202066137656347851e-02
5.392575963643408841e+02	-1.200160928643313751e-02
5.392585964289173717e+02	-1.198255719630818110e-02
5.392595964934939730e+02	-1.196350510617935278e-02
5.392605965580704606e+02	-1.194445301605075692e-02
