# Photon E [eV]	X all Y ref norm
5.334212194956572830e+02	4.357428326052875667e-02
5.334222195602337706e+02	4.365025710199340464e-02
5.334232196248103719e+02	4.372623094345762934e-02
5.334242196893868595e+02	4.380220478492363040e-02
5.334252197539634608e+02	4.387817862638749428e-02
5.334262198185399484e+02	4.395415246785053937e-02
5.334272198831165497e+02	4.403012630931545796e-02
5.334282199476930373e+02	4.410610015078002266e-02
5.334292200122696386e+02	4.418207399224494125e-02
5.334302200768461262e+02	4.425804783370940881e-02
5.334312201414226138e+02	4.433402167517408454e-02
5.334322202059992151e+02	4.440999551663876027e-02
5.334332202705757027e+02	4.448596935810342906e-02
5.334342203351523040e+02	4.456194319956729294e-02
5.334352203997287916e+02	4.463791704103194091e-02
5.334362204643053929e+02	4.471389088249676930e-02
5.334372205288818805e+02	4.478986472395980745e-02
5.334382205934584817e+02	4.486583856542560034e-02
5.334392206580349693e+02	4.494181240688921442e-02
5.334402207226115706e+02	4.501778624835412607e-02
5.334412207871880582e+02	4.509376008981855893e-02
5.334422208517645458e+02	4.516973393128321385e-02
5.334432209163411471e+02	4.524570777274707772e-02
5.334442209809176347e+02	4.532168161421172570e-02
5.334452210454942360e+02	4.539765545567655408e-02
5.334462211100707236e+02	4.547362929714209717e-02
5.334472211746473249e+02	4.555062222213717565e-02
5.334482212392238125e+02	4.563082781410852939e-02
5.334492213038004138e+02	4.571256541271936230e-02
5.334502213683769014e+02	4.579968624422253026e-02
5.334512214329535027e+02	4.588680707572539291e-02
5.334522214975299903e+02	4.597392790722694411e-02
5.334532215621064779e+02	4.606312411634062159e-02
5.334542216266830792e+02	4.615922018810030003e-02
5.334552216912595668e+02	4.625531625985944417e-02
5.334562217558361681e+02	4.635141233161680502e-02
5.334572218204126557e+02	4.644837962341235443e-02
5.334582218849892570e+02	4.654934641819750279e-02
5.334592219495657446e+02	4.665474207100685916e-02
5.334602220141423459e+02	4.676013772381965028e-02
5.334612220787188335e+02	4.686573573954343208e-02
5.334622221432954348e+02	4.697268120831359778e-02
5.334632222078719224e+02	4.707962667707923238e-02
5.334642222724484100e+02	4.718657214584701803e-02
5.334652223370250113e+02	4.729351761461342285e-02
5.334662224016014989e+02	4.740046308338120851e-02
5.334672224661781001e+02	4.750740855214972275e-02
5.334682225307545878e+02	4.761435402091702962e-02
5.334692225953311890e+02	4.772129948968476670e-02
5.334702226599076766e+02	4.782824495844991558e-02
5.334712227244842779e+02	4.793519042722010209e-02
5.334722227890607655e+02	4.804213589598571588e-02
5.334732228536373668e+02	4.814908136475378603e-02
5.334742229182138544e+02	4.825602683351989247e-02
5.334752229827903420e+02	4.836297230228770588e-02
5.334762230473669433e+02	4.846991777105571358e-02
5.334772231119434309e+02	4.857686323982485926e-02
5.334782231765200322e+02	4.868380870859125714e-02
5.334792232410965198e+02	4.879075417735907055e-02
5.334802233056731211e+02	4.889769964612757785e-02
5.334812233702496087e+02	4.900464511489220631e-02
5.334822234348262100e+02	4.911159058366027647e-02
5.334832234994026976e+02	4.921853605242641067e-02
5.334842235639792989e+02	4.932548152119794332e-02
5.334852236285557865e+02	4.943242698996357792e-02
5.334862236931322741e+02	4.953937245873136358e-02
5.334872237577088754e+02	4.964631792749777534e-02
5.334882238222853630e+02	4.975326339626767042e-02
5.334892238868619643e+02	4.986020886503407523e-02
5.334902239514384519e+02	4.996715433380134047e-02
5.334912240160150532e+02	5.007409980256773835e-02
5.334922240805915408e+02	5.018104527133425419e-02
5.334932241451681421e+02	5.028799074010444070e-02
5.334942242097446297e+02	5.039493620887006836e-02
5.334952242743212310e+02	5.050188167763813157e-02
5.334962243388977186e+02	5.060882714640424496e-02
5.334972244034742062e+02	5.071577261517417473e-02
5.334982244680508074e+02	5.082271808394056567e-02
5.334992245326272950e+02	5.092966355270784479e-02
5.335002245972038963e+02	5.103660902147558881e-02
5.335012246617803839e+02	5.114355449024339528e-02
5.335022247263569852e+02	5.125049995901190952e-02
5.335032247909334728e+02	5.135744542777655186e-02
5.335042248555100741e+02	5.146439089654462895e-02
5.335052249200865617e+02	5.157133636531075621e-02
5.335062249846631630e+02	5.167828183408094272e-02
5.335072250492396506e+02	5.178522730284703529e-02
5.335082251138161382e+02	5.189217277161568831e-02
5.335092251783927395e+02	5.199911824038209313e-02
5.335102252429692271e+02	5.210606370915200208e-02
5.335112253075458284e+02	5.221300917791839996e-02
5.335122253721223160e+02	5.231995464668569989e-02
5.335132254366989173e+02	5.242690011545209083e-02
5.335142255012754049e+02	5.253384558421935607e-02
5.335152255658520062e+02	5.264079105298878625e-02
5.335162256304284938e+02	5.274773652175439309e-02
5.335172256950050951e+02	5.285468199052247018e-02
5.335182257595815827e+02	5.296162745928858356e-02
5.335192258241580703e+02	5.306857292805849946e-02
5.335202258887346716e+02	5.317551839682489734e-02
5.335212259533111592e+02	5.328246386559219727e-02
5.335222260178877605e+02	5.338940933435858127e-02
5.335232260824642481e+02	5.349635480312985719e-02
5.335242261470408494e+02	5.360330027189624119e-02
5.335252262116173370e+02	5.371024574066089741e-02
5.335262262761939382e+02	5.381719120942992513e-02
5.335272263407704258e+02	5.392413667819508094e-02
5.335282264053470271e+02	5.403108214696528133e-02
5.335292264699235147e+02	5.413802761573138778e-02
5.335302265345001160e+02	5.424497308449895833e-02
5.335312265990766036e+02	5.435191855326643867e-02
5.335322266636530912e+02	5.445886402203634763e-02
5.335332267282296925e+02	5.456580949080271775e-02
5.335342267928061801e+02	5.467275495957002462e-02
5.335352268573827814e+02	5.477970042833642944e-02
5.335362269219592690e+02	5.488664589710368774e-02
5.335372269865358703e+02	5.499359136587273628e-02
5.335382270511123579e+02	5.510053683463925905e-02
5.335392271156889592e+02	5.520748230340681573e-02
5.335402271802654468e+02	5.531442777217503853e-02
5.335412272448420481e+02	5.542137324094309481e-02
5.335422273094185357e+02	5.552831870970922207e-02
5.335432273739950233e+02	5.563526417847652200e-02
5.335442274385716246e+02	5.574220964724291988e-02
5.335452275031481122e+02	5.584915511601283578e-02
5.335462275677247135e+02	5.595610058478057980e-02
5.335472276323012011e+02	5.606304605354788667e-02
5.335482276968778024e+02	5.616999152231427761e-02
5.335492277614542900e+02	5.627693699108155673e-02
5.335502278260308913e+02	5.638388245984959912e-02
5.335512278906073789e+02	5.649082792861571251e-02
5.335522279551839802e+02	5.659777339738326918e-02
5.335532280197604678e+02	5.670471886614941032e-02
5.335542280843369554e+02	5.681166433492067930e-02
5.335552281489135567e+02	5.691860980368709105e-02
5.335562282134900443e+02	5.702555527245438405e-02
5.335572282780666455e+02	5.713250074122078193e-02
5.335582283426431331e+02	5.723944620999069782e-02
5.335592284072197344e+02	5.734639167875706794e-02
5.335602284717962220e+02	5.745333714752221682e-02
5.335612285363728233e+02	5.756028261628979431e-02
5.335622286009493109e+02	5.766722808505726078e-02
5.335632286655259122e+02	5.777417355382746117e-02
5.335642287301023998e+02	5.788111902259358149e-02
5.335652287946788874e+02	5.798806449136088836e-02
5.335662288592554887e+02	5.809500996012727236e-02
5.335672289238319763e+02	5.820195542889498863e-02
5.335682289884085776e+02	5.830890089766134488e-02
5.335692290529850652e+02	5.841584636643051137e-02
5.335702291175616665e+02	5.852279183519639577e-02
5.335712291821381541e+02	5.862973730396368877e-02
5.335722292467147554e+02	5.873723580343048062e-02
5.335732293112912430e+02	5.884639761933239260e-02
5.335742293758678443e+02	5.895555943523551196e-02
5.335752294404443319e+02	5.906472125113954724e-02
5.335762295050208195e+02	5.917388306704312456e-02
5.335772295695974208e+02	5.928304488294664637e-02
5.335782296341739084e+02	5.939220669885025145e-02
5.335792296987505097e+02	5.950136851475167771e-02
5.335802297633269973e+02	5.961053033065738527e-02
5.335812298279035986e+02	5.971969214655956787e-02
5.335822298924800862e+02	5.982885396246051535e-02
5.335832299570566875e+02	5.993801577836364164e-02
5.335842300216331751e+02	6.004717759426765611e-02
5.335852300862097763e+02	6.015633941017285713e-02
5.335862301507862639e+02	6.026550122607476911e-02
5.335872302153627516e+02	6.037466304197760397e-02
5.335882302799393528e+02	6.048382485787978657e-02
5.335892303445158404e+02	6.059298667378549413e-02
5.335902304090924417e+02	6.070214848968768367e-02
5.335912304736689293e+02	6.081131030559126793e-02
5.335922305382455306e+02	6.092047212149404728e-02
5.335932306028220182e+02	6.103319436701842154e-02
5.335942306673986195e+02	6.115658412620390144e-02
5.335952307319751071e+02	6.127997388538747314e-02
5.335962307965517084e+02	6.140336364457223139e-02
5.335972308611281960e+02	6.152675340375790558e-02
5.335982309257046836e+02	6.165014316294314956e-02
5.335992309902812849e+02	6.177353292212697106e-02
5.336002310548577725e+02	6.189692268131519182e-02
5.336012311194343738e+02	6.202232720243516101e-02
5.336022311840108614e+02	6.216063139559917239e-02
5.336032312485874627e+02	6.230032027409810463e-02
5.336042313131639503e+02	6.244628514356227733e-02
5.336052313777405516e+02	6.259896873109503657e-02
5.336062314423170392e+02	6.275165231863000237e-02
5.336072315068936405e+02	6.290433590616352488e-02
5.336082315714701281e+02	6.305910418162795350e-02
5.336092316360466157e+02	6.322079099335881081e-02
5.336102317006232170e+02	6.338247780509127793e-02
5.336112317651997046e+02	6.354416461682214912e-02
5.336122318297763059e+02	6.370585142855224314e-02
5.336132318943527935e+02	6.386753824028312820e-02
5.336142319589293948e+02	6.402922505201244507e-02
5.336152320235058824e+02	6.419091186374677183e-02
5.336162320880824836e+02	6.435259867547805934e-02
5.336172321526589712e+02	6.451428548720773704e-02
5.336182322172355725e+02	6.467597229893827515e-02
5.336192322818120601e+02	6.483765911067106147e-02
5.336202323463885477e+02	6.499934592240190490e-02
5.336212324109651490e+02	6.516103273413202668e-02
5.336222324755416366e+02	6.532271954586289786e-02
5.336232325401182379e+02	6.548440635759832096e-02
5.336242326046947255e+02	6.565045097145512376e-02
5.336252326692713268e+02	6.583012475082757053e-02
5.336262327338478144e+02	6.600979853019808830e-02
5.336272327984244157e+02	6.618947230957612782e-02
5.336282328630009033e+02	6.636914608894811662e-02
5.336292329275775046e+02	6.654881986832379692e-02
5.336302329921539922e+02	6.672849364769575797e-02
5.336312330567304798e+02	6.690816742707397791e-02
5.336322331213070811e+02	6.708784120644874227e-02
5.336332331858835687e+02	6.726751498582399236e-02
5.336342332504601700e+02	6.744718876519639750e-02
5.336352333150366576e+02	6.762686254457161983e-02
5.336362333796132589e+02	6.780653632394643970e-02
5.336372334441897465e+02	6.798621010331695746e-02
5.336382335087663478e+02	6.816588388269263776e-02
5.336392335733428354e+02	6.834555766206758254e-02
5.336402336379194367e+02	6.852523144144327671e-02
5.336412337024959243e+02	6.870490522081761087e-02
5.336422337670724119e+02	6.888457900019281932e-02
5.336432338316490132e+02	6.906425277956525222e-02
5.336442338962255008e+02	6.924392655894050230e-02
5.336452339608021020e+02	6.942360033831529442e-02
5.336462340253785896e+02	6.960327411769348660e-02
5.336472340899551909e+02	6.978294789706591950e-02
5.336482341545316785e+02	6.996262167643643726e-02
5.336492342191082798e+02	7.014229545581522618e-02
5.336502342836847674e+02	7.032196923518645171e-02
5.336512343482613687e+02	7.050164301456213201e-02
5.336522344128378563e+02	7.068131679393410693e-02
5.336532344774143439e+02	7.086099057331247952e-02
5.336542345419909452e+02	7.104066435268709123e-02
5.336552346065674328e+02	7.122033813206231356e-02
5.336562346711440341e+02	7.140001191143476034e-02
5.336572347357205217e+02	7.157968569080999655e-02
5.336582348002971230e+02	7.175935947018476091e-02
5.336592348648736106e+02	7.193903324955529255e-02
5.336602349294502119e+02	7.211870702893241614e-02
5.336612349940266995e+02	7.229838080830297553e-02
5.336622350586033008e+02	7.247805458768473430e-02
5.336632351231797884e+02	7.265772836705595983e-02
5.336642351877562760e+02	7.283740214643118216e-02
5.336652352523328773e+02	7.301707592580361506e-02
5.336662353169093649e+02	7.319674970517882351e-02
5.336672353814859662e+02	7.337642348455361563e-02
5.336682354460624538e+02	7.355609726392883796e-02
5.336692355106390551e+02	7.373577104330128473e-02
5.336702355752155427e+02	7.391544482267475846e-02
5.336712356397921440e+02	7.409511860205499068e-02
5.336722357043686316e+02	7.427479238142480067e-02
5.336732357689452328e+02	7.445446616080049484e-02
5.336742358335217205e+02	7.463413994017245590e-02
5.336752358980982081e+02	7.481381371955078685e-02
5.336762359626748093e+02	7.499348749892245647e-02
5.336772360272512969e+02	7.517316127830066252e-02
5.336782360918278982e+02	7.535283505767308154e-02
5.336792361564043858e+02	7.553250883705144025e-02
5.336802362209809871e+02	7.571218261642388703e-02
5.336812362855574747e+02	7.589185639579366927e-02
5.336822363501340760e+02	7.607153017517075122e-02
5.336832364147105636e+02	7.625120395453741096e-02
5.336842364792871649e+02	7.643087773391618600e-02
5.336852365438636525e+02	7.661055151329040913e-02
5.336862366084401401e+02	7.679022529266564534e-02
5.336872366730167414e+02	7.696989907203803660e-02
5.336882367375932290e+02	7.714957285141639531e-02
5.336892368021698303e+02	7.732924663078806493e-02
5.336902368667463179e+02	7.750892041016332890e-02
5.336912369313229192e+02	7.768859418953573404e-02
5.336922369958994068e+02	7.786826796890626567e-02
5.336932370604760081e+02	7.804794174828945386e-02
5.336942371250524957e+02	7.822761552765923609e-02
5.336952371896290970e+02	7.840728930703490251e-02
5.336962372542055846e+02	7.858696308640689132e-02
5.336972373187821859e+02	7.876663686578570800e-02
5.336982373833586735e+02	7.894631064515691965e-02
5.336992374479351611e+02	7.912598442453212810e-02
5.337002375125117624e+02	7.930565820390754472e-02
5.337012375770882500e+02	7.948533198328588956e-02
5.337022376416648513e+02	7.966500576265832245e-02
5.337032377062413389e+02	7.984467954203278151e-02
5.337042377708179401e+02	8.002435332140520052e-02
5.337052378353944277e+02	8.020402710077886854e-02
5.337062378999710290e+02	8.038370088015454884e-02
5.337072379645475166e+02	8.056337465952577437e-02
5.337082380291241179e+02	8.074304843890442451e-02
5.337092380937006055e+02	8.092272221827641332e-02
5.337102381582770931e+02	8.110239599765475815e-02
5.337112382228536944e+02	8.128206977702714942e-02
5.337122382874301820e+02	8.146174355640165010e-02
5.337132383520067833e+02	8.164141733577405524e-02
5.337142384165832709e+02	8.182109111515241395e-02
5.337152384811598722e+02	8.200076489452483297e-02
5.337162385457363598e+02	8.218043867389759893e-02
5.337172386103129611e+02	8.236011245327325148e-02
5.337182386748894487e+02	8.253978623264525416e-02
5.337192387394660500e+02	8.271946001202404308e-02
5.337202388040425376e+02	8.289913379139601801e-02
5.337212388686190252e+02	8.307880757077047706e-02
5.337222389331956265e+02	8.325987869651776951e-02
5.337232389977721141e+02	8.344494316097259001e-02
5.337242390623487154e+02	8.363000762541850097e-02
5.337252391269252030e+02	8.381507208986582746e-02
5.337262391915018043e+02	8.400013655431172455e-02
5.337272392560782919e+02	8.418520101875882899e-02
5.337282393206548932e+02	8.437026548320794572e-02
5.337292393852313808e+02	8.455532994765205257e-02
5.337302394498079821e+02	8.474039441210119705e-02
5.337312395143844697e+02	8.492545887655274239e-02
5.337322395789609573e+02	8.511052334100142891e-02
5.337332396435375585e+02	8.529558780544731211e-02
5.337342397081140462e+02	8.548065226989465248e-02
5.337352397726906474e+02	8.566571673434052181e-02
5.337362398372671350e+02	8.585078119879233083e-02
5.337372399018437363e+02	8.603584566323825567e-02
5.337382399664202239e+02	8.622091012768084983e-02
5.337392400309968252e+02	8.640597459213297804e-02
5.337402400955733128e+02	8.659103905658156741e-02
5.337412401601499141e+02	8.677610352103069802e-02
5.337422402247264017e+02	8.696116798547615101e-02
5.337432402893028893e+02	8.714623244992346363e-02
5.337442403538794906e+02	8.733129691436934683e-02
5.337452404184559782e+02	8.751636137882115585e-02
5.337462404830325795e+02	8.770142584326703905e-02
5.337472405476090671e+02	8.788649030771734927e-02
5.337482406121856684e+02	8.807267006442145996e-02
5.337492406767621560e+02	8.826202005043341792e-02
5.337502407413387573e+02	8.845137003644740203e-02
5.337512408059152449e+02	8.864072002245763915e-02
5.337522408704918462e+02	8.883330388212518081e-02
5.337532409350683338e+02	8.904575977988692104e-02
5.337542409996448214e+02	8.925821567765220010e-02
5.337552410642214227e+02	8.947067157541124804e-02
5.337562411287979103e+02	8.968312747317166989e-02
5.337572411933745116e+02	8.989558337093386808e-02
5.337582412579509992e+02	9.011587741973636767e-02
5.337592413225276005e+02	9.036461142995462492e-02
5.337602413871040881e+02	9.062733965681837867e-02
5.337612414516806894e+02	9.089006788369079215e-02
5.337622415162571770e+02	9.115279611056524567e-02
5.337632415808337782e+02	9.141552433743764527e-02
5.337642416454102658e+02	9.167825256430552072e-02
5.337652417099867534e+02	9.194503755160954306e-02
5.337662417745633547e+02	9.222453307200349781e-02
5.337672418391398423e+02	9.250402859239569009e-02
5.337682419037164436e+02	9.278352411278416312e-02
5.337692419682929312e+02	9.306301963317496762e-02
5.337702420328695325e+02	9.334251515356688234e-02
5.337712420974460201e+02	9.362201067395724274e-02
5.337722421620226214e+02	9.390150619434982360e-02
5.337732422265991090e+02	9.418100171473790805e-02
5.337742422911757103e+02	9.446122353548344619e-02
5.337752423557521979e+02	9.474371688381733048e-02
5.337762424203286855e+02	9.502621023214986862e-02
5.337772424849052868e+02	9.530870358047908997e-02
5.337782425494817744e+02	9.559119692881372365e-02
5.337792426140583757e+02	9.587369027714796876e-02
5.337802426786348633e+02	9.615618362548050690e-02
5.337812427432114646e+02	9.643867697380972825e-02
5.337822428077879522e+02	9.672117032213542465e-02
5.337832428723645535e+02	9.700366367047555394e-02
5.337842429369410411e+02	9.728615701880129196e-02
5.337852430015176424e+02	9.756865036713809058e-02
5.337862430660941300e+02	9.785114371546652090e-02
5.337872431306706176e+02	9.813363706379765738e-02
5.337882431952472189e+02	9.841613041213190249e-02
5.337892432598237065e+02	9.869862376046444064e-02
5.337902433244003078e+02	9.898111710879367586e-02
5.337912433889767954e+02	9.926361045712617237e-02
5.337922434535533966e+02	9.954610380545950155e-02
5.337932435181298843e+02	9.982859715378868126e-02
5.337942435827064855e+02	1.001110905021247444e-01
5.337952436472829731e+02	1.003935838504504685e-01
5.337962437118595744e+02	1.006760771987823821e-01
5.337972437764360620e+02	1.009585705471158501e-01
5.337982438410125496e+02	1.012410638954483882e-01
5.337992439055891509e+02	1.015235572437776235e-01
5.338002439701656385e+02	1.018060505921087600e-01
5.338012440347422398e+02	1.020885439404403822e-01
5.338022440993187274e+02	1.023710372887729342e-01
5.338032441638953287e+02	1.026535306371021555e-01
5.338042442284718163e+02	1.029360239854278797e-01
5.338052442930484176e+02	1.032185173337675649e-01
5.338062443576249052e+02	1.035010106820932752e-01
5.338072444222015065e+02	1.037835040304266182e-01
5.338082444867779941e+02	1.040659973787585041e-01
5.338092445513544817e+02	1.043484907270951501e-01
5.338102446159310830e+02	1.046309840754243436e-01
5.338112446805075706e+02	1.049134774237568818e-01
5.338122447450841719e+02	1.051959707720861031e-01
5.338132448096606595e+02	1.054784641204186552e-01
5.338142448742372608e+02	1.057609574687514847e-01
5.338152449388137484e+02	1.060434508170772089e-01
5.338162450033903497e+02	1.063259441654166998e-01
5.338172450679668373e+02	1.066084375137424517e-01
5.338182451325434386e+02	1.068909308620798887e-01
5.338192451971199262e+02	1.071734242104082913e-01
5.338202452616964138e+02	1.074559175587408155e-01
5.338212453262730151e+02	1.077384109070700507e-01
5.338222453908495027e+02	1.080209042554025750e-01
5.338232454554261039e+02	1.083033976037354462e-01
5.338242455200025915e+02	1.085858909520714538e-01
5.338252455845791928e+02	1.088683843004006474e-01
5.338262456491556804e+02	1.091508776487263993e-01
5.338272457137322817e+02	1.094333709970665008e-01
5.338282457783087693e+02	1.097158643453922527e-01
5.338292458428853706e+02	1.099983576937255819e-01
5.338302459074618582e+02	1.102808510420539706e-01
5.338312459720383458e+02	1.105633443903936558e-01
5.338322460366149471e+02	1.108458377387228494e-01
5.338332461011914347e+02	1.111283310870553737e-01
5.338342461657680360e+02	1.114108244353846228e-01
5.338352462303445236e+02	1.116933177837226149e-01
5.338362462949211249e+02	1.119758111320504762e-01
5.338372463594976125e+02	1.122583044803762004e-01
5.338382464240742138e+02	1.125407978287121802e-01
5.338392464886507014e+02	1.128232911770414154e-01
5.338402465532273027e+02	1.131057845253783806e-01
5.338412466178037903e+02	1.133882778737067970e-01
5.338422466823802779e+02	1.136707712220393629e-01
5.338432467469568792e+02	1.139532645703685426e-01
5.338442468115333668e+02	1.142357579187065902e-01
5.338452468761099681e+02	1.145182512670343822e-01
5.338462469406864557e+02	1.148007446153669342e-01
5.338472470052630570e+02	1.150832379636995972e-01
5.338482470698395446e+02	1.153657313120253630e-01
5.338492471344161459e+02	1.156482246603650343e-01
5.338502471989926335e+02	1.159307180086907724e-01
5.338512472635692347e+02	1.162132113570240460e-01
5.338522473281457223e+02	1.164957047053525319e-01
5.338532473927223236e+02	1.167781980536913011e-01
5.338542474572988112e+02	1.170606914020183437e-01
5.338552475218752988e+02	1.173431847503543929e-01
5.338562475864519001e+02	1.176256780986835171e-01
5.338572476510283877e+02	1.179081714470211761e-01
5.338582477156049890e+02	1.181906647953489820e-01
5.338592477801814766e+02	1.184731581436747200e-01
5.338602478447580779e+02	1.187556514920106998e-01
5.338612479093345655e+02	1.190381448403419196e-01
5.338622479739111668e+02	1.193206381886787043e-01
5.338632480384876544e+02	1.196031315370057885e-01
5.338642481030642557e+02	1.198856248853390899e-01
5.338652481676407433e+02	1.201681182336675341e-01
5.338662482322172309e+02	1.204506115820050960e-01
5.338672482967938322e+02	1.207356731801719762e-01
5.338682483613703198e+02	1.210277287336720964e-01
5.338692484259469211e+02	1.213197842871688720e-01
5.338702484905234087e+02	1.216118398406711293e-01
5.338712485551000100e+02	1.219038953941723041e-01
5.338722486196764976e+02	1.221959509476656242e-01
5.338732486842530989e+02	1.224880065011665492e-01
5.338742487488295865e+02	1.227800620546625476e-01
5.338752488134061878e+02	1.230721176081685103e-01
5.338762488779826754e+02	1.233641731616620801e-01
5.338772489425591630e+02	1.236562287151621725e-01
5.338782490071357643e+02	1.239482842686624731e-01
5.338792490717122519e+02	1.242403398221680610e-01
5.338802491362888532e+02	1.245323953756624219e-01
5.338812492008653408e+02	1.248244509291625837e-01
5.338822492654419420e+02	1.251165064826593454e-01
5.338832493300184296e+02	1.254085620361526654e-01
5.338842493945950309e+02	1.257006175896586420e-01
5.338852494591715185e+02	1.259926731431521840e-01
5.338862495237481198e+02	1.262847286966565785e-01
5.338872495883246074e+02	1.265767842501525631e-01
5.338882496529010950e+02	1.268688398036581511e-01
5.338892497174776963e+02	1.271608953571525535e-01
5.338902497820541839e+02	1.274529509106526459e-01
5.338912498466307852e+02	1.277450064641494631e-01
5.338922499112072728e+02	1.280370620176545793e-01
5.338932499757838741e+02	1.283416040652592682e-01
5.338942500403603617e+02	1.286799735409558110e-01
5.338952501049369630e+02	1.290183430166624290e-01
5.338962501695134506e+02	1.293567124923695189e-01
5.338972502340900519e+02	1.296950819680761924e-01
5.338982502986665395e+02	1.300334514437753719e-01
5.338992503632430271e+02	1.303718209194812683e-01
5.339002504278196284e+02	1.307193569613188389e-01
5.339012504923961160e+02	1.310942958882890808e-01
5.339022505569727173e+02	1.314692348152355916e-01
5.339032506215492049e+02	1.318489853446185300e-01
5.339042506861258062e+02	1.322417278900630266e-01
5.339052507507022938e+02	1.326344704355074955e-01
5.339062508152788951e+02	1.330272129809540738e-01
5.339072508798553827e+02	1.334199555263953507e-01
5.339082509444319840e+02	1.338126980718419845e-01
5.339092510090084716e+02	1.342163965778087886e-01
5.339102510735849592e+02	1.346527909291974912e-01
5.339112511381615604e+02	1.350891852805735927e-01
5.339122512027380481e+02	1.355255796319531358e-01
5.339132512673146493e+02	1.359679464223106093e-01
5.339142513318911369e+02	1.364629971207166892e-01
5.339152513964677382e+02	1.370076261861344624e-01
5.339162514610442258e+02	1.375522552515525965e-01
5.339172515256208271e+02	1.380968843169735338e-01
5.339182515901973147e+02	1.386415133823946100e-01
5.339192516547739160e+02	1.391861424478220699e-01
5.339202517193504036e+02	1.397307715132362071e-01
5.339212517839268912e+02	1.402754005786625568e-01
5.339222518485034925e+02	1.408200296440903221e-01
5.339232519130799801e+02	1.413646587095166440e-01
5.339242519776565814e+02	1.419092877749431048e-01
5.339252520422330690e+02	1.424539168403670120e-01
5.339262521068096703e+02	1.429985459057846742e-01
5.339272521713861579e+02	1.435431749712057781e-01
5.339282522359627592e+02	1.440878040366379564e-01
5.339292523005392468e+02	1.446324331020473752e-01
5.339302523651158481e+02	1.451770621674748352e-01
5.339312524296923357e+02	1.457216912329014902e-01
5.339322524942688233e+02	1.462663202983365274e-01
5.339332525588454246e+02	1.468109493637542451e-01
5.339342526234219122e+02	1.473555784291781523e-01
5.339352526879985135e+02	1.479002074945958423e-01
5.339362527525750011e+02	1.484448365600314068e-01
5.339372528171516024e+02	1.489894656254490968e-01
5.339382528817280900e+02	1.495340946908585156e-01
5.339392529463046912e+02	1.500787237562994370e-01
5.339402530108811789e+02	1.506233528217213180e-01
5.339412530754577801e+02	1.511679818871488057e-01
5.339422531400342677e+02	1.517126109525629984e-01
5.339432532046107553e+02	1.522572400179893204e-01
5.339442532691873566e+02	1.528018690834161697e-01
5.339452533337638442e+02	1.533464981488425194e-01
5.339462533983404455e+02	1.538911272142602649e-01
5.339472534629169331e+02	1.544357562796928041e-01
5.339482535274935344e+02	1.549803853451206526e-01
5.339492535920700220e+02	1.555250144105325139e-01
5.339502536566466233e+02	1.560696434759646645e-01
5.339512537212231109e+02	1.566142725413741388e-01
5.339522537857997122e+02	1.571589016068015987e-01
5.339532538503761998e+02	1.577035306722273378e-01
5.339542539149526874e+02	1.582481597376536597e-01
5.339552539795292887e+02	1.587927888030801760e-01
5.339562540441057763e+02	1.593374178685039444e-01
5.339572541086823776e+02	1.598820469339318484e-01
5.339582541732588652e+02	1.604266759993581426e-01
5.339592542378354665e+02	1.609713050647758603e-01
5.339602543024119541e+02	1.615159341301852791e-01
5.339612543669885554e+02	1.620605631956174852e-01
5.339622544315650430e+02	1.626051922610384781e-01
5.339632544961416443e+02	1.631498213264746810e-01
5.339642545607181319e+02	1.636944503918912885e-01
5.339652546252946195e+02	1.642390794573151402e-01
5.339662546898712208e+02	1.647837085227429055e-01
5.339672547544477084e+02	1.653283375881692552e-01
5.339682548190243097e+02	1.658729666535869729e-01
5.339692548836007973e+02	1.664175957190108524e-01
5.339702549481773985e+02	1.669622247844465279e-01
5.339712550127538861e+02	1.675068538498583615e-01
5.339722550773304874e+02	1.680514829152905398e-01
5.339732551419069750e+02	1.685961119807024566e-01
5.339742552064835763e+02	1.691407410461375493e-01
5.339752552710600639e+02	1.696853701115541013e-01
5.339762553356365515e+02	1.702299991769804788e-01
5.339772554002131528e+02	1.707746282423981687e-01
5.339782554647896404e+02	1.713192573078307357e-01
5.339792555293662417e+02	1.718638863732576960e-01
5.339802555939427293e+02	1.724085154386839069e-01
5.339812556585193306e+02	1.729531445041016802e-01
5.339822557230958182e+02	1.734977735695111545e-01
5.339832557876724195e+02	1.740424026349534359e-01
5.339842558522489071e+02	1.745870317003652417e-01
5.339852559168255084e+02	1.751316607657927016e-01
5.339862559814019960e+02	1.756762898312179966e-01
5.339872560459784836e+02	1.762209188966419315e-01
5.339882561105550849e+02	1.767655479620688086e-01
5.339892561751315725e+02	1.773101770274951028e-01
5.339902562397081738e+02	1.778548060929128760e-01
5.339912563042846614e+02	1.783994351583367277e-01
5.339922563688612627e+02	1.789440642237645207e-01
5.339932564334377503e+02	1.794886932891851250e-01
5.339942564980143516e+02	1.800333223546173311e-01
5.339952565625908392e+02	1.805779514200291924e-01
5.339962566271674405e+02	1.811225804854633414e-01
5.339972566917439281e+02	1.816672095508800044e-01
5.339982567563204157e+02	1.822118386163062986e-01
5.339992568208970170e+02	1.827564676817239886e-01
5.340002568854735046e+02	1.833010967471579711e-01
5.340012569500501058e+02	1.838457258125844318e-01
5.340022570146265934e+02	1.843903548780106705e-01
