# Photon E [eV]	Y all X ref norm
5.380165162248555362e+02	8.511809627393623900e-01
5.380175162894321375e+02	8.518458334387633002e-01
5.380185163540086251e+02	8.525107041381313477e-01
5.380195164185851127e+02	8.531755748375225989e-01
5.380205164831617139e+02	8.538404455369015267e-01
5.380215165477382016e+02	8.545053162362892252e-01
5.380225166123148028e+02	8.551701869356690411e-01
5.380235166768912904e+02	8.558350576350607364e-01
5.380245167414678917e+02	8.564999283344301162e-01
5.380255168060443793e+02	8.571647990338043810e-01
5.380265168706209806e+02	8.578296697332052911e-01
5.380275169351974682e+02	8.585000362851591404e-01
5.380285169997740695e+02	8.591755392794659940e-01
5.380295170643505571e+02	8.598510422737525305e-01
5.380305171289270447e+02	8.605265452680695981e-01
5.380315171935036460e+02	8.612020482623596873e-01
5.380325172580801336e+02	8.618775512566696495e-01
5.380335173226567349e+02	8.625530542509594056e-01
5.380345173872332225e+02	8.632285572452869093e-01
5.380355174518098238e+02	8.639040602395829938e-01
5.380365175163863114e+02	8.645795632338761916e-01
5.380375175809629127e+02	8.652550662281829341e-01
5.380385176455394003e+02	8.659305692224760209e-01
5.380395177101160016e+02	8.666222669489712649e-01
5.380405177746924892e+02	8.673290388395615835e-01
5.380415178392689768e+02	8.680358107301753279e-01
5.380425179038455781e+02	8.687425826207689772e-01
5.380435179684220657e+02	8.694493545114095889e-01
5.380445180329986670e+02	8.701561264019999076e-01
5.380455180975751546e+02	8.708628982926136519e-01
5.380465181621517559e+02	8.715696701832075233e-01
5.380475182267282435e+02	8.722764420738041702e-01
5.380485182913048448e+02	8.729832139644247979e-01
5.380495183558813324e+02	8.736899858550219999e-01
5.380505184204579336e+02	8.743967577456323026e-01
5.380515184850344212e+02	8.751035296362320581e-01
5.380525185496109088e+02	8.758103015268605684e-01
5.380535186141875101e+02	8.765170734174541067e-01
5.380545186787639977e+02	8.772238453080678511e-01
5.380555187433405990e+02	8.779306171986612783e-01
5.380565188079170866e+02	8.786373890892751337e-01
5.380575188724936879e+02	8.793441609798791081e-01
5.380585189370701755e+02	8.800509328704851919e-01
5.380595190016467768e+02	8.807577047610956056e-01
5.380605190662232644e+02	8.814644766516928076e-01
5.380615191307998657e+02	8.821712485423173211e-01
5.380625191953763533e+02	8.828780204329140791e-01
5.380635192599528409e+02	8.835847923235219392e-01
5.380645193245294422e+02	8.842915642141154775e-01
5.380655193891059298e+02	8.849983361047434327e-01
5.380665194536825311e+02	8.857051079953421890e-01
5.380675195182590187e+02	8.864118798859561554e-01
5.380685195828356200e+02	8.871186517765498047e-01
5.380695196474121076e+02	8.878254236671641042e-01
5.380705197119887089e+02	8.885321955577715203e-01
5.380715197765651965e+02	8.892389674483682782e-01
5.380725198411417978e+02	8.899457393389788029e-01
5.380735199057182854e+02	8.906525112295760049e-01
5.380745199702947730e+02	8.913592831202065137e-01
5.380755200348713743e+02	8.920660550107968323e-01
5.380765200994478619e+02	8.927728269014103546e-01
5.380775201640244632e+02	8.934795987920037819e-01
5.380785202286009508e+02	8.941863706826352898e-01
5.380795202931775520e+02	8.948931425732257194e-01
5.380805203577540397e+02	8.955999144638224774e-01
5.380815204223306409e+02	8.963066863544328911e-01
5.380825204869071285e+02	8.970134582450528526e-01
5.380835205514837298e+02	8.977202301356602687e-01
5.380845206160602174e+02	8.984270020262569156e-01
5.380855206806368187e+02	8.991337739168672183e-01
5.380865207452133063e+02	8.998405458074755225e-01
5.380875208097897939e+02	9.005473176980896000e-01
5.380885208743663952e+02	9.012540895886796966e-01
5.380895209389428828e+02	9.019608614793026558e-01
5.380905210035194841e+02	9.026676333698961940e-01
5.380915210680959717e+02	9.033744052605070518e-01
5.380925211326725730e+02	9.040811771511140238e-01
5.380935211972490606e+02	9.047879490417108928e-01
5.380945212618256619e+02	9.054947209323215285e-01
5.380955213264021495e+02	9.062014928229359390e-01
5.380965213909787508e+02	9.069082647135464637e-01
5.380975214555552384e+02	9.076150366041427775e-01
5.380985215201317260e+02	9.083218084947566329e-01
5.380995215847083273e+02	9.090285803853503932e-01
5.381005216492848149e+02	9.097353522759779043e-01
5.381015217138614162e+02	9.104421241665683340e-01
5.381025217784379038e+02	9.111488960571654250e-01
5.381035218430145051e+02	9.118556679477753946e-01
5.381045219075909927e+02	9.125624398383900271e-01
5.381055219721675940e+02	9.132692117290096556e-01
5.381065220367440816e+02	9.139759836196033049e-01
5.381075221013206829e+02	9.146827555102136076e-01
5.381085221658971705e+02	9.153895274008043703e-01
5.381095222304736581e+02	9.160962992914323255e-01
5.381105222950502593e+02	9.168030711820224221e-01
5.381115223596267469e+02	9.175098430726359444e-01
5.381125224242033482e+02	9.182166149632389196e-01
5.381135224887798358e+02	9.189233868538533301e-01
5.381145225533564371e+02	9.196301587444637438e-01
5.381155226179329247e+02	9.203369306350575041e-01
5.381165226825095260e+02	9.210437025256678067e-01
5.381175227470860136e+02	9.217504744162786645e-01
5.381185228116626149e+02	9.224572463068890782e-01
5.381195228762391025e+02	9.231681954930295309e-01
5.381205229408155901e+02	9.238828116527920686e-01
5.381215230053921914e+02	9.245974278125412837e-01
5.381225230699686790e+02	9.253120439722941626e-01
5.381235231345452803e+02	9.260266601320229496e-01
5.381245231991217679e+02	9.267412762917757174e-01
5.381255232636983692e+02	9.274558924515075020e-01
5.381265233282748568e+02	9.281705086112566061e-01
5.381275233928514581e+02	9.288851247709954961e-01
5.381285234574279457e+02	9.295997409307367176e-01
5.381295235220045470e+02	9.303143570904860438e-01
5.381305235865810346e+02	9.310289732502330384e-01
5.381315236511575222e+02	9.317435894099859173e-01
5.381325237157341235e+02	9.324582055697145933e-01
5.381335237803106111e+02	9.331728217294673611e-01
5.381345238448872124e+02	9.338874378891991457e-01
5.381355239094637000e+02	9.346020540489753392e-01
5.381365239740403013e+02	9.353166702087066797e-01
5.381375240386167889e+02	9.360312863684386864e-01
5.381385241031933901e+02	9.367459025281885676e-01
5.381395241677698777e+02	9.374605186879412244e-01
5.381405242323464790e+02	9.381751348476908836e-01
5.381415242969229666e+02	9.388897510074164510e-01
5.381425243614994542e+02	9.396043671671697739e-01
5.381435244260760555e+02	9.403189833269244291e-01
5.381445244906525431e+02	9.410335994866771969e-01
5.381455245552291444e+02	9.417482156464087595e-01
5.381465246198056320e+02	9.424628318061588628e-01
5.381475246843822333e+02	9.431774479659080779e-01
5.381485247489587209e+02	9.438920641256431932e-01
5.381495248135353222e+02	9.446066802853929634e-01
5.381505248781118098e+02	9.453212964451249700e-01
5.381515249426884111e+02	9.460359126048837330e-01
5.381525250072648987e+02	9.467505287646262868e-01
5.381535250718413863e+02	9.474651449243791657e-01
5.381545251364179876e+02	9.481797610841077306e-01
5.381555252009944752e+02	9.488943772438606095e-01
5.381565252655710765e+02	9.496089934036101576e-01
5.381575253301475641e+02	9.503292544851920098e-01
5.381585253947241654e+02	9.510638848108154964e-01
5.381595254593006530e+02	9.517985151364481977e-01
5.381605255238772543e+02	9.525331454620892258e-01
5.381615255884537419e+02	9.532677757877298097e-01
5.381625256530303432e+02	9.540024061133712818e-01
5.381635257176068308e+02	9.547370364389945463e-01
5.381645257821833184e+02	9.554701889794882108e-01
5.381655258467599197e+02	9.562021137906286938e-01
5.381665259113364073e+02	9.569340386017822775e-01
5.381675259759130086e+02	9.576659634129053300e-01
5.381685260404894962e+02	9.583978882240471453e-01
5.381695261050660974e+02	9.591298130351841866e-01
5.381705261696425850e+02	9.598617378463103478e-01
5.381715262342191863e+02	9.605936626574517190e-01
5.381725262987956739e+02	9.613255874685752156e-01
5.381735263633722752e+02	9.620575122797336842e-01
5.381745264279487628e+02	9.627894370908691712e-01
5.381755264925252504e+02	9.635213619020077669e-01
5.381765265571018517e+02	9.642532867131304863e-01
5.381775266216783393e+02	9.649852115242723016e-01
5.381785266862549406e+02	9.657171363354090099e-01
5.381795267508314282e+02	9.664490611465536007e-01
5.381805268154080295e+02	9.671809859576769863e-01
5.381815268799845171e+02	9.679129107688000389e-01
5.381825269445611184e+02	9.686448355799684995e-01
5.381835270091376060e+02	9.693767603910947717e-01
5.381845270737142073e+02	9.701086852022354767e-01
5.381855271382906949e+02	9.708406100133623040e-01
5.381865272028671825e+02	9.715725348244976800e-01
5.381875272674437838e+02	9.723044596356346103e-01
5.381885273320202714e+02	9.730363844467789791e-01
5.381895273965968727e+02	9.737683092579111355e-01
5.381905274611733603e+02	9.745002340690527287e-01
5.381915275257499616e+02	9.752321588801934338e-01
5.381925275903264492e+02	9.759640836913198170e-01
5.381935276549030505e+02	9.766960085024611882e-01
5.381945277194795381e+02	9.774279333135844627e-01
5.381955277840561394e+02	9.781598581247396007e-01
5.381965278486326270e+02	9.788917829358656508e-01
5.381975279132091146e+02	9.796237077470133503e-01
5.381985279777857158e+02	9.803556325581362918e-01
5.381995280423622035e+02	9.810875573692955376e-01
5.382005281069388047e+02	9.818194821804187011e-01
5.382015281715152923e+02	9.825580456359455095e-01
5.382025282360918936e+02	9.833020921344485243e-01
5.382035283006683812e+02	9.840461386329520943e-01
5.382045283652449825e+02	9.847901851314866395e-01
5.382055284298214701e+02	9.855326544141970180e-01
5.382065284943980714e+02	9.862738224799374454e-01
5.382075285589745590e+02	9.870149905456627737e-01
5.382085286235510466e+02	9.877561586114149694e-01
5.382095286881276479e+02	9.884973266771371891e-01
5.382105287527041355e+02	9.892384947428803921e-01
5.382115288172807368e+02	9.899796628086028338e-01
5.382125288818572244e+02	9.907208308743429281e-01
5.382135289464338257e+02	9.914619989400895728e-01
5.382145290110103133e+02	9.922031670058152342e-01
5.382155290755869146e+02	9.929443350715555505e-01
5.382165291401634022e+02	9.936855031372806568e-01
5.382175292047400035e+02	9.944266712030352950e-01
5.382185292693164911e+02	9.951678392687607344e-01
5.382195293338929787e+02	9.959090073344984972e-01
5.382205293984695800e+02	9.966501754002313751e-01
5.382215294630460676e+02	9.973913434659852362e-01
5.382225295276226689e+02	9.981325115317075669e-01
5.382235295921991565e+02	9.988736795974507698e-01
5.382245296567757578e+02	9.996148476631729896e-01
5.382255297213522454e+02	1.000356015728912862e+00
5.382265297859288466e+02	1.001097183794653622e+00
5.382275298505053343e+02	1.001838351860378840e+00
5.382285299150819355e+02	1.002579519926129814e+00
5.382295299796584231e+02	1.003320687991854587e+00
5.382305300442349107e+02	1.004061856057602897e+00
5.382315301088115120e+02	1.004803024123325006e+00
5.382325301733879996e+02	1.005544192189068431e+00
5.382335302379646009e+02	1.006285360254790984e+00
5.382345303025410885e+02	1.007026528320548620e+00
5.382355303671176898e+02	1.007767696386271172e+00
5.382365304316941774e+02	1.008508864452007048e+00
5.382375304962707787e+02	1.009250032517747364e+00
5.382385305608472663e+02	1.009991200583472803e+00
5.382395306254238676e+02	1.010732368649223556e+00
5.382405306900003552e+02	1.011473536714948773e+00
5.382415307545768428e+02	1.012214704780686203e+00
5.382425308191534441e+02	1.012955872846408978e+00
5.382435308837299317e+02	1.013697040912177050e+00
5.382445309483065330e+02	1.014438208977899825e+00
5.382455310128830206e+02	1.015179377043642583e+00
5.382465310774596219e+02	1.015920545109352480e+00
5.382475311420361095e+02	1.016661713175091686e+00
5.382485312066127108e+02	1.017402881240828671e+00
5.382495312711891984e+02	1.018144049306553667e+00
5.382505313357657997e+02	1.018885217372294649e+00
5.382515314003422873e+02	1.019626385438047844e+00
5.382525314649187749e+02	1.020367553503782165e+00
5.382535315294953762e+02	1.021108721569504496e+00
5.382545315940718638e+02	1.021849889635247699e+00
5.382555316586484651e+02	1.022606352660707874e+00
5.382565317232249527e+02	1.023376277924655575e+00
5.382575317878015539e+02	1.024146203188562643e+00
5.382585318523780415e+02	1.024916128452493025e+00
5.382595319169546428e+02	1.025686053716413415e+00
5.382605319815311304e+02	1.026455978980343797e+00
5.382615320461077317e+02	1.027225904244268850e+00
5.382625321106842193e+02	1.027995829508181469e+00
5.382635321752607069e+02	1.028765754772106078e+00
5.382645322398373082e+02	1.029535680036016032e+00
5.382655323044137958e+02	1.030305605299960403e+00
5.382665323689903971e+02	1.031075530563870135e+00
5.382675324335668847e+02	1.031845455827811175e+00
5.382685324981434860e+02	1.032615381091721352e+00
5.382695325627199736e+02	1.033386002571595075e+00
5.382705326272965749e+02	1.034157235213691850e+00
5.382715326918730625e+02	1.034928467855794176e+00
5.382725327564496638e+02	1.035699700497911824e+00
5.382735328210261514e+02	1.036470933140031248e+00
5.382745328856027527e+02	1.037242165782156444e+00
5.382755329501792403e+02	1.038013398424253220e+00
5.382765330147557279e+02	1.038784631066373532e+00
5.382775330793323292e+02	1.039555863708490957e+00
5.382785331439088168e+02	1.040327096350611047e+00
5.382795332084854181e+02	1.041098328992707378e+00
5.382805332730619057e+02	1.041869561634827912e+00
5.382815333376385070e+02	1.042640794276927796e+00
5.382825334022149946e+02	1.043412026919057656e+00
5.382835334667915959e+02	1.044183259561172639e+00
5.382845335313680835e+02	1.044954492203275187e+00
5.382855335959446847e+02	1.045731846078280070e+00
5.382865336605211724e+02	1.046514551494658329e+00
5.382875337250976600e+02	1.047297256911041474e+00
5.382885337896742612e+02	1.048079962327400860e+00
5.382895338542507488e+02	1.048862667743783561e+00
5.382905339188273501e+02	1.049645373160156492e+00
5.382915339834038377e+02	1.050428078576556290e+00
5.382925340479804390e+02	1.051210783992915676e+00
5.382935341125569266e+02	1.051993489409280835e+00
5.382945341771335279e+02	1.052776194825660649e+00
5.382955342417100155e+02	1.053558900242045127e+00
5.382965343062866168e+02	1.054341605658422276e+00
5.382975343708631044e+02	1.055124311074791654e+00
5.382985344354395920e+02	1.055907016491174799e+00
5.382995345000161933e+02	1.056689721907554391e+00
5.383005345645926809e+02	1.057472427323937314e+00
5.383015346291692822e+02	1.058255132740296256e+00
5.383025346937457698e+02	1.059037838156679401e+00
5.383035347583223711e+02	1.059820543573060547e+00
5.383045348228988587e+02	1.060603248989425706e+00
5.383055348874754600e+02	1.061385954405813292e+00
5.383065349520519476e+02	1.062168659822178673e+00
5.383075350166285489e+02	1.062951365238558266e+00
5.383085350812050365e+02	1.063734070654934971e+00
5.383095351457815241e+02	1.064516776071317672e+00
5.383105352103581254e+02	1.065299481487677280e+00
5.383115352749346130e+02	1.066082186904060203e+00
5.383125353395112143e+02	1.066864892320441127e+00
5.383135354040877019e+02	1.067647597736834930e+00
5.383145354686643032e+02	1.068430303153194094e+00
5.383155355332407908e+02	1.069213008569559253e+00
5.383165355978173920e+02	1.069995713985939290e+00
5.383175356623938796e+02	1.070778419402321768e+00
5.383185357269704809e+02	1.071561124818701582e+00
5.383195357915469685e+02	1.072343830235064077e+00
5.383205358561234561e+02	1.073126535651440561e+00
5.383215359207000574e+02	1.073909241067832365e+00
5.383225359852765450e+02	1.074691946484215510e+00
5.383235360498531463e+02	1.075474651900574674e+00
5.383245361144296339e+02	1.076257357316957819e+00
5.383255361790062352e+02	1.077040062733320092e+00
5.383265362435827228e+02	1.077822768149702570e+00
5.383275363081593241e+02	1.078605473566082162e+00
5.383285363727358117e+02	1.079388178982455093e+00
5.383295364373124130e+02	1.080170884398835129e+00
5.383305365018889006e+02	1.080953589815219607e+00
5.383315365664653882e+02	1.081736295231596312e+00
5.383325366310419895e+02	1.082519000647955698e+00
5.383335366956184771e+02	1.083301706064337955e+00
5.383345367601950784e+02	1.084084411480717769e+00
5.383355368247715660e+02	1.084867116897100692e+00
5.383365368893481673e+02	1.085649822313470514e+00
5.383375369539246549e+02	1.086432527729835895e+00
5.383385370185012562e+02	1.087215233146234805e+00
5.383395370830777438e+02	1.087997938562599964e+00
5.383405371476543451e+02	1.088780643978979779e+00
5.383415372122308327e+02	1.089563349395342051e+00
5.383425372768073203e+02	1.090346054811719201e+00
5.383435373413839216e+02	1.091128760228098349e+00
5.383445374059604092e+02	1.091911465644491930e+00
5.383455374705370104e+02	1.092694171060851094e+00
5.383465375351134981e+02	1.093476876477234461e+00
5.383475375996900993e+02	1.094259581893615163e+00
5.383485376642665869e+02	1.095042287309980544e+00
5.383495377288431882e+02	1.095824992726360358e+00
5.383505377934196758e+02	1.096607698142722853e+00
5.383515378579962771e+02	1.097390403559130201e+00
5.383525379225727647e+02	1.098173108975495804e+00
5.383535379871492523e+02	1.098955814391872732e+00
5.383545380517258536e+02	1.099738519808231896e+00
5.383555381163023412e+02	1.100521225224633914e+00
5.383565381808789425e+02	1.101303930640996187e+00
5.383575382454554301e+02	1.102086636057379332e+00
5.383585383100320314e+02	1.102869341473741160e+00
5.383595383746085190e+02	1.103652046890114313e+00
5.383605384391851203e+02	1.104434752306511003e+00
5.383615385037616079e+02	1.105217457722863728e+00
5.383625385683382092e+02	1.106000163139243542e+00
5.383635386329146968e+02	1.106782868555605814e+00
5.383645386974911844e+02	1.107565573972001838e+00
5.383655387620677857e+02	1.108348279388364110e+00
5.383665388266442733e+02	1.109130984804747255e+00
5.383675388912208746e+02	1.109919726351080049e+00
5.383685389557973622e+02	1.110713435714099750e+00
5.383695390203739635e+02	1.111507145077114123e+00
5.383705390849504511e+02	1.112300854440115616e+00
5.383715391495270524e+02	1.113094563803132209e+00
5.383725392141035400e+02	1.113888273166130372e+00
5.383735392786801413e+02	1.114681982529165838e+00
5.383745393432566289e+02	1.115475691892177323e+00
5.383755394078331165e+02	1.116269401255191029e+00
5.383765394724097177e+02	1.117063110618186084e+00
5.383775395369862053e+02	1.117856819981206007e+00
5.383785396015628066e+02	1.118650529344220823e+00
5.383795396661392942e+02	1.119444238707240746e+00
5.383805397307158955e+02	1.120237948070238243e+00
5.383815397952923831e+02	1.121031657433236406e+00
5.383825398598689844e+02	1.121825366796282530e+00
5.383835399244454720e+02	1.122619076159283580e+00
5.383845399890220733e+02	1.123412785522300394e+00
5.383855400535985609e+02	1.124206494885298335e+00
5.383865401181750485e+02	1.125000204248329139e+00
5.383875401827516498e+02	1.125793913611327302e+00
5.383885402473281374e+02	1.126587622974346781e+00
5.383895403119047387e+02	1.127381332337344499e+00
5.383905403764812263e+02	1.128175041700391068e+00
5.383915404410578276e+02	1.128968751063388787e+00
5.383925405056343152e+02	1.129762460426390058e+00
5.383935405702109165e+02	1.130556169789406651e+00
5.383945406347874041e+02	1.131349879152404592e+00
5.383955406993640054e+02	1.132143588515438504e+00
5.383965407639404930e+02	1.132937297878439109e+00
5.383975408285169806e+02	1.133731007241453037e+00
5.383985408930935819e+02	1.134524716604461414e+00
5.383995409576700695e+02	1.135318425967497324e+00
5.384005410222466708e+02	1.136112135330494821e+00
5.384015410868231584e+02	1.136905844693514966e+00
5.384025411513997597e+02	1.137699554056512685e+00
5.384035412159762473e+02	1.138493263419527946e+00
5.384045412805528485e+02	1.139286972782544094e+00
5.384055413451293362e+02	1.140080682145555802e+00
5.384065414097059374e+02	1.140874391508573060e+00
5.384075414742824250e+02	1.141668100871589875e+00
5.384085415388590263e+02	1.142461810234606467e+00
5.384095416034355139e+02	1.143255519597601078e+00
5.384105416680120015e+02	1.144049228960621223e+00
5.384115417325886028e+02	1.144842938323618720e+00
5.384125417971650904e+02	1.145636647686652854e+00
5.384135418617416917e+02	1.146430357049661675e+00
5.384145419263181793e+02	1.147224066412662724e+00
5.384155419908947806e+02	1.148017775775679095e+00
5.384165420554712682e+02	1.148811485138695687e+00
5.384175421200478695e+02	1.149605194501712946e+00
5.384185421846243571e+02	1.150399560741756089e+00
5.384195422492009584e+02	1.151194437630545631e+00
5.384205423137774460e+02	1.151989314519319185e+00
5.384215423783539336e+02	1.152782107724738880e+00
5.384225424429305349e+02	1.153569813393203969e+00
5.384235425075070225e+02	1.154357519061691040e+00
5.384245425720836238e+02	1.155145224730156572e+00
5.384255426366601114e+02	1.155932930398640979e+00
5.384265427012367127e+02	1.156720636067124941e+00
5.384275427658132003e+02	1.157508341735593138e+00
5.384285428303898016e+02	1.158296047404077100e+00
5.384295428949662892e+02	1.159083753072555956e+00
5.384305429595428905e+02	1.159871458741054351e+00
5.384315430241193781e+02	1.160659164409522548e+00
5.384325430886958657e+02	1.161446870078003624e+00
5.384335431532724670e+02	1.162234575746469378e+00
5.384345432178489546e+02	1.163022281414972658e+00
5.384355432824255558e+02	1.163809987083437747e+00
5.384365433470020434e+02	1.164597692751916380e+00
5.384375434115786447e+02	1.165385398420400787e+00
5.384385434761551323e+02	1.166173104088883195e+00
5.384395435407317336e+02	1.166960809757366935e+00
5.384405436053082212e+02	1.167748515425834910e+00
5.384415436698848225e+02	1.168536221094319982e+00
5.384425437344613101e+02	1.169323926762807053e+00
5.384435437990377977e+02	1.170111632431285020e+00
5.384445438636143990e+02	1.170883908950373087e+00
5.384455439281908866e+02	1.171644226464481076e+00
5.384465439927674879e+02	1.172404543978566638e+00
5.384475440573439755e+02	1.173164861492669298e+00
5.384485441219205768e+02	1.173925179006773956e+00
5.384495441864970644e+02	1.174685496520863071e+00
5.384505442510736657e+02	1.175445814034967507e+00
5.384515443156501533e+02	1.176206131549075051e+00
5.384525443802267546e+02	1.176966449063184372e+00
5.384535444448032422e+02	1.177726766577273043e+00
5.384545445093797298e+02	1.178487084091374815e+00
5.384555445739563311e+02	1.179247401605460821e+00
5.384565446385328187e+02	1.180007719119582132e+00
5.384575447031094200e+02	1.180768036633667917e+00
5.384585447676859076e+02	1.181528354147775683e+00
5.384595448322625089e+02	1.182292358132233989e+00
5.384605448968389965e+02	1.183059208031350673e+00
5.384615449614155978e+02	1.183826057930460696e+00
5.384625450259920854e+02	1.184592907829559172e+00
5.384635450905686866e+02	1.185359757728672081e+00
5.384645451551451742e+02	1.186126607627786766e+00
5.384655452197216619e+02	1.186893457526893902e+00
5.384665452842982631e+02	1.187660307425988160e+00
5.384675453488747507e+02	1.188427157325113059e+00
5.384685454134513520e+02	1.189194007224225746e+00
5.384695454780278396e+02	1.189960857123342652e+00
5.384705455426044409e+02	1.190727707022433801e+00
5.384715456071809285e+02	1.191494556921531611e+00
5.384725456717575298e+02	1.192261406820644742e+00
5.384735457363340174e+02	1.193028256719759650e+00
5.384745458009106187e+02	1.193795106618869672e+00
5.384755458654871063e+02	1.194561956517975476e+00
5.384765459300635939e+02	1.195328806417085277e+00
5.384775459946401952e+02	1.196095656316198186e+00
5.384785460592166828e+02	1.196862506215312205e+00
5.384795461237932841e+02	1.197629356114406241e+00
5.384805461883697717e+02	1.198396206013511156e+00
5.384815462529463730e+02	1.199163055912605858e+00
5.384825463175228606e+02	1.199929905811728093e+00
5.384835463820994619e+02	1.200696755710838115e+00
5.384845464466759495e+02	1.201463605609935703e+00
5.384855465112525508e+02	1.202230455509049056e+00
5.384865465758290384e+02	1.202997305408165962e+00
5.384875466404055260e+02	1.203764155307272876e+00
5.384885467049821273e+02	1.204531005206366689e+00
5.384895467695586149e+02	1.205297855105483817e+00
5.384905468341352162e+02	1.206064705004602944e+00
5.384915468987117038e+02	1.206831554903719406e+00
5.384925469632883051e+02	1.207598404802810776e+00
5.384935470278647927e+02	1.208365254701908365e+00
5.384945470924413939e+02	1.209132104601040814e+00
5.384955471570178815e+02	1.209898954500138402e+00
5.384965472215944828e+02	1.210665804399248424e+00
5.384975472861709704e+02	1.211432654298346678e+00
5.384985473507474580e+02	1.212199504197464250e+00
5.384995474153240593e+02	1.212966354096575383e+00
5.385005474799005469e+02	1.213733203995692067e+00
5.385015475444771482e+02	1.214500053894783216e+00
5.385025476090536358e+02	1.215266903793900344e+00
5.385035476736302371e+02	1.216033753693013475e+00
5.385045477382067247e+02	1.216800603592111063e+00
5.385055478027833260e+02	1.217567453491221086e+00
5.385065478673598136e+02	1.218345749239686082e+00
5.385075479319364149e+02	1.219133492805584140e+00
5.385085479965129025e+02	1.219910900709338053e+00
5.385095480610893901e+02	1.220679790517909202e+00
5.385105481256659914e+02	1.221448680326467251e+00
5.385115481902424790e+02	1.222217570135048392e+00
5.385125482548190803e+02	1.222986459943627313e+00
5.385135483193955679e+02	1.223755349752216670e+00
5.385145483839721692e+02	1.224524239560771610e+00
5.385155484485486568e+02	1.225293129369333212e+00
5.385165485131252581e+02	1.226062019177925455e+00
5.385175485777017457e+02	1.226831915008147922e+00
5.385185486422783470e+02	1.227602638807827828e+00
5.385195487068548346e+02	1.228373362607495523e+00
5.385205487714313222e+02	1.229144086407197189e+00
5.385215488360079235e+02	1.229914810206869102e+00
5.385225489005844111e+02	1.230685534006556114e+00
5.385235489651610123e+02	1.231456257806217147e+00
5.385245490297374999e+02	1.232226981605904159e+00
5.385255490943141012e+02	1.232997705405583178e+00
5.385265491588905888e+02	1.233768429205251094e+00
5.385275492234671901e+02	1.234539153004931222e+00
5.385285492880436777e+02	1.235309876804599138e+00
5.385295493526202790e+02	1.236080600604311241e+00
5.385305494171967666e+02	1.236851324403979158e+00
5.385315494817732542e+02	1.237622048203659064e+00
5.385325495463498555e+02	1.238392772003320763e+00
5.385335496109263431e+02	1.239163495803007331e+00
5.385345496755029444e+02	1.239934219602686793e+00
5.385355497400794320e+02	1.240704943402373583e+00
5.385365498046560333e+02	1.241475667202034616e+00
5.385375498692325209e+02	1.242246391001710082e+00
5.385385499338091222e+02	1.243017114801414857e+00
5.385395499983856098e+02	1.243787838601082774e+00
5.385405500629622111e+02	1.244558562400766011e+00
5.385415501275386987e+02	1.245329286200430818e+00
5.385425501921151863e+02	1.246100010000126046e+00
5.385435502566917876e+02	1.246870733799790187e+00
5.385445503212682752e+02	1.247641457599484527e+00
5.385455503858448765e+02	1.248412181399145782e+00
5.385465504504213641e+02	1.249182905198853888e+00
5.385475505149979654e+02	1.249953628998518029e+00
5.385485505795744530e+02	1.250724352798185723e+00
5.385495506441510543e+02	1.251495076597866518e+00
5.385505507087275419e+02	1.252265800397534656e+00
5.385515507733041431e+02	1.253036524197232549e+00
5.385525508378806308e+02	1.253807247996907792e+00
5.385535509024571184e+02	1.254577971796587921e+00
5.385545509670337196e+02	1.255348695596249176e+00
5.385555510316102072e+02	1.256119419395957282e+00
5.385565510961868085e+02	1.256890143195621201e+00
5.385575511607632961e+02	1.257660866995308657e+00
5.385585512253398974e+02	1.258431590794969912e+00
5.385595512899163850e+02	1.259202314594637162e+00
5.385605513544929863e+02	1.259973038394343048e+00
5.385615514190694739e+02	1.260743762194011408e+00
5.385625514836460752e+02	1.261514485993695089e+00
5.385635515482225628e+02	1.262285209793359675e+00
5.385645516127990504e+02	1.263055933593060898e+00
5.385655516773756517e+02	1.263826657392725261e+00
5.385665517419521393e+02	1.264597381192412273e+00
5.385675518065287406e+02	1.265368104992080855e+00
5.385685518711052282e+02	1.266138828791782300e+00
5.385695519356818295e+02	1.266909552591446664e+00
5.385705520002583171e+02	1.267680276391114358e+00
5.385715520648349184e+02	1.268451000190797817e+00
5.385725521294114060e+02	1.269221723990484163e+00
5.385735521939880073e+02	1.269992447790167622e+00
5.385745522585644949e+02	1.270763171589835538e+00
5.385755523231409825e+02	1.271533895389522772e+00
5.385765523877175838e+02	1.272304619189190467e+00
5.385775524522940714e+02	1.273075342988885694e+00
5.385785525168706727e+02	1.273846066788550502e+00
5.385795525814471603e+02	1.274616790588236848e+00
5.385805526460237616e+02	1.275387514387898324e+00
5.385815527106002492e+02	1.276158238187587557e+00
5.385825527751768504e+02	1.276928961987270572e+00
5.385835528397533380e+02	1.277699685786946038e+00
5.385845529043299393e+02	1.278470409586629941e+00
5.385855529689064269e+02	1.279241133386294305e+00
5.385865530334829145e+02	1.280011857185989310e+00
5.385875530980595158e+02	1.280782580985660335e+00
5.385885531626360034e+02	1.281553304785340686e+00
5.385895532272126047e+02	1.282324028585001718e+00
5.385905532917890923e+02	1.283094752384717818e+00
5.385915533563656936e+02	1.283865476184382404e+00
5.385925534209421812e+02	1.284636199984068528e+00
5.385935534855187825e+02	1.285406923783733335e+00
5.385945535500952701e+02	1.286177647583412798e+00
5.385955536146718714e+02	1.286948371383084266e+00
5.385965536792483590e+02	1.287719095182751960e+00
5.385975537438248466e+02	1.288489818982432311e+00
