# Photon E [eV]	Y pump norm
5.312750809144038158e+02	-4.646757452573217892e-04
5.312760809789804171e+02	-4.570917919680018851e-04
5.312770810435569047e+02	-4.495078386793385197e-04
5.312780811081335059e+02	-4.419238853907364660e-04
5.312790811727099936e+02	-4.343399321020670833e-04
5.312800812372865948e+02	-4.267559788132995260e-04
5.312810813018630824e+02	-4.191720255243001664e-04
5.312820813664395700e+02	-4.115880722355475712e-04
5.312830814310161713e+02	-4.040041189468692980e-04
5.312840814955926589e+02	-3.964201656581103060e-04
5.312850815601692602e+02	-3.888362123687898598e-04
5.312860816247457478e+02	-3.812522590802022260e-04
5.312870816893223491e+02	-3.736683057915247117e-04
5.312880817538988367e+02	-3.660843525028551122e-04
5.312890818184754380e+02	-3.585003992137509644e-04
5.312900818830519256e+02	-3.509164459250877616e-04
5.312910819476285269e+02	-3.433324926363203128e-04
5.312920820122050145e+02	-3.357485393476577064e-04
5.312930820767815021e+02	-3.281645860582559993e-04
5.312940821413581034e+02	-3.205806327697436090e-04
5.312950822059345910e+02	-3.129966794809907970e-04
5.312960822705111923e+02	-3.054127261923134996e-04
5.312970823350876799e+02	-2.978287729035542365e-04
5.312980823996642812e+02	-2.902448196145395896e-04
5.312990824642407688e+02	-2.826608663258762242e-04
5.313000825288173701e+02	-2.750769130371088838e-04
5.313010825933938577e+02	-2.674929597484459521e-04
5.313020826579704590e+02	-2.599090064591947323e-04
5.313030827225469466e+02	-2.523250531705323427e-04
5.313040827871234342e+02	-2.447410998817794222e-04
5.313050828517000355e+02	-2.371571465931016369e-04
5.313060829162765231e+02	-2.295731933043425636e-04
5.313070829808531244e+02	-2.219892400153277811e-04
5.313080830454296120e+02	-2.144052867265751859e-04
5.313090831100062132e+02	-2.068213334380628770e-04
5.313100831745827008e+02	-1.992373801493997555e-04
5.313110832391593021e+02	-1.916534268599835473e-04
5.313120833037357897e+02	-1.840694735713202361e-04
5.313130833683123910e+02	-1.764855202825528144e-04
5.313140834328888786e+02	-1.689015669938900995e-04
5.313150834974653662e+02	-1.613176137051308635e-04
5.313160835620419675e+02	-1.537336604161159185e-04
5.313170836266184551e+02	-1.461497071275287725e-04
5.313180836911950564e+02	-1.385657538388510143e-04
5.313190837557715440e+02	-1.309818005500920494e-04
5.313200838203481453e+02	-1.233978472607716033e-04
5.313210838849246329e+02	-1.158138939721086580e-04
5.313220839495012342e+02	-1.082299406833409653e-04
5.313230840140777218e+02	-1.006459873946779929e-04
5.313240840786543231e+02	-9.306203410556732633e-05
5.313250841432308107e+02	-8.547808081706955927e-05
5.313260842078072983e+02	-7.789412752831715377e-05
5.313270842723838996e+02	-7.031017423963928717e-05
5.313280843369603872e+02	-6.272622095023767496e-05
5.313290844015369885e+02	-5.514226766156029625e-05
5.313300844661134761e+02	-4.755831437280738254e-05
5.313310845306900774e+02	-3.997436108412959725e-05
5.313320845952665650e+02	-3.239040779563170144e-05
5.313330846598431663e+02	-2.480645450652099084e-05
5.313340847244196539e+02	-1.722250121785816077e-05
5.313350847889962552e+02	-9.638547929090422281e-06
5.313360848535727428e+02	-2.054594640427252127e-06
5.313370849181492304e+02	5.529358648973862447e-06
5.313380849827258317e+02	1.311331193765171041e-05
5.313390850473023193e+02	2.069726522640452079e-05
5.313400851118789205e+02	2.828121851491671113e-05
5.313410851764554081e+02	3.586517180366958758e-05
5.313420852410320094e+02	4.344912509269048897e-05
5.313430853056084970e+02	5.103307838140391740e-05
5.313440853701850983e+02	5.861703167017137298e-05
5.313450854347615859e+02	6.620098495883429792e-05
5.313460854993381872e+02	7.378493824825089922e-05
5.313470855639146748e+02	8.136889153691403422e-05
5.313480856284911624e+02	8.895284482550109889e-05
5.313490856930677637e+02	9.653679811417906036e-05
5.313500857576442513e+02	1.041207514032746429e-04
5.313510858222208526e+02	1.117047046919525909e-04
5.313520858867973402e+02	1.192886579807054843e-04
5.313530859513739415e+02	1.268726112693831611e-04
5.313540860159504291e+02	1.344565645586887266e-04
5.313550860805270304e+02	1.420405178474625179e-04
5.313560861451035180e+02	1.496244711359600546e-04
5.313570862096801193e+02	1.572084244247277474e-04
5.313580862742566069e+02	1.648400005198840496e-04
5.313590863388330945e+02	1.729202597261993331e-04
5.313600864034096958e+02	1.810005189320405762e-04
5.313610864679861834e+02	1.890807781380131163e-04
5.313620865325627847e+02	1.971610373438543052e-04
5.313630865971392723e+02	2.052412965503039755e-04
5.313640866617158736e+02	2.133215557561513715e-04
5.313650867262923612e+02	2.214018149619779508e-04
5.313660867908689625e+02	2.294820741679653444e-04
5.313670868554454501e+02	2.375623333737915171e-04
5.313680869200220513e+02	2.456425925801219794e-04
5.313690869845985389e+02	2.537228517859486400e-04
5.313700870491750266e+02	2.618031109919208548e-04
5.313710871137516278e+02	2.698833701975967571e-04
5.313720871783281154e+02	2.779636294042118496e-04
5.313730872429047167e+02	2.860438886100594353e-04
5.313740873074812043e+02	2.941241478160319211e-04
5.313750873720578056e+02	3.022044070218732185e-04
5.313760874366342932e+02	3.102846662280363613e-04
5.313770875012108945e+02	3.183649254340299348e-04
5.313780875657873821e+02	3.264451846398565412e-04
5.313790876303639834e+02	3.345254438456782687e-04
5.313800876949404710e+02	3.426057030521475360e-04
5.313810877595169586e+02	3.506859622581197508e-04
5.313820878240935599e+02	3.587662214639673907e-04
5.313830878886700475e+02	3.668464806699395513e-04
5.313840879532466488e+02	3.749267398757807402e-04
5.313850880178231364e+02	3.830069990820903587e-04
5.313860880823997377e+02	3.910872582877723326e-04
5.313870881469762253e+02	3.991675174935988306e-04
5.313880882115528266e+02	4.072477766995860073e-04
5.313890882761293142e+02	4.153280359060551119e-04
5.313900883407059155e+02	4.234082951120486313e-04
5.313910884052824031e+02	4.314885543178751293e-04
5.313920884698588907e+02	4.395688135238475067e-04
5.313930885344354920e+02	4.476490727296885872e-04
5.313940885990119796e+02	4.557293319358327022e-04
5.313950886635885809e+02	4.638095911416800711e-04
5.313960887281650685e+02	4.718898503476528822e-04
5.313970887927416697e+02	4.799701095534940711e-04
5.313980888573181574e+02	4.880503687599629589e-04
5.313990889218947586e+02	4.961306279659564783e-04
5.314000889864712462e+02	5.042108871717830305e-04
5.314010890510478475e+02	5.122911463777699362e-04
5.314020891156243351e+02	5.203714055837685513e-04
5.314030891802008227e+02	5.284516647897403866e-04
5.314040892447774240e+02	5.365181017369500703e-04
5.314050893093539116e+02	5.443831335887539457e-04
5.314060893739305129e+02	5.522481654410688057e-04
5.314070894385070005e+02	5.601131972928725727e-04
5.314080895030836018e+02	5.679782291445513312e-04
5.314090895676600894e+02	5.758432609962086226e-04
5.314100896322366907e+02	5.837082928478619023e-04
5.314110896968131783e+02	5.915733246998563805e-04
5.314120897613897796e+02	5.994383565516751096e-04
5.314130898259662672e+02	6.073033884033384724e-04
5.314140898905428685e+02	6.151684202551573099e-04
5.314150899551193561e+02	6.230334521074568825e-04
5.314160900196958437e+02	6.308984839592608664e-04
5.314170900842724450e+02	6.387635158107739589e-04
5.314180901488489326e+02	6.466285476625775091e-04
5.314190902134255339e+02	6.544935795142499792e-04
5.314200902780020215e+02	6.623586113663903910e-04
5.314210903425786228e+02	6.702236432180692580e-04
5.314220904071551104e+02	6.780886750697268745e-04
5.314230904717317117e+02	6.859537069215452783e-04
5.314240905363081993e+02	6.938187387738452847e-04
5.314250906008848006e+02	7.016837706254984560e-04
5.314260906654612882e+02	7.095488024771618189e-04
5.314270907300377758e+02	7.174138343289660196e-04
5.314280907946143770e+02	7.252788661809753514e-04
5.314290908591908646e+02	7.331438980327789016e-04
5.314300909237674659e+02	7.410089298844575517e-04
5.314310909883439535e+02	7.488739617362612103e-04
5.314320910529205548e+02	7.567389935885758534e-04
5.314330911174970424e+02	7.646040254400681292e-04
5.314340911820736437e+02	7.724690572918869666e-04
5.314350912466501313e+02	7.803340891435508716e-04
5.314360913112267326e+02	7.881991209953692753e-04
5.314370913758032202e+02	7.960641528473634283e-04
5.314380914403797078e+02	8.039291846991668700e-04
5.314390915049563091e+02	8.117942165508459538e-04
5.314400915695327967e+02	8.196592484024835127e-04
5.314410916341093980e+02	8.275242802547990231e-04
5.314420916986858856e+02	8.353893121066024649e-04
5.314430917632624869e+02	8.432543439582750435e-04
5.314440918278389745e+02	8.511193758099388400e-04
5.314450918924155758e+02	8.589844076617575690e-04
5.314460919569920634e+02	8.668494395137513967e-04
5.314470920215686647e+02	8.747144713655699089e-04
5.314480920861451523e+02	8.825795032170685814e-04
5.314490921507216399e+02	8.904445350688723485e-04
5.314500922152982412e+02	8.983095669211869916e-04
5.314510922798747288e+02	9.061745987729907586e-04
5.314520923444513301e+02	9.140396306246634456e-04
5.314530924090278177e+02	9.219046624764731758e-04
5.314540924736044190e+02	9.297696943284826160e-04
5.314550925381809066e+02	9.376347261801397989e-04
5.314560926027575078e+02	9.454997580317927534e-04
5.314570926673339955e+02	9.533647898834570920e-04
5.314580927319105967e+02	9.612298217359174519e-04
5.314590927964870843e+02	9.690948535875757190e-04
5.314600928610635719e+02	9.769598854393786187e-04
5.314610929256401732e+02	9.848249172911328377e-04
5.314620929902166608e+02	9.926899491429358457e-04
5.314630930547932621e+02	1.000554980994945286e-03
5.314640931193697497e+02	1.008420012846583712e-03
5.314650931839463510e+02	1.016285044698256399e-03
5.314660932485228386e+02	1.024150076549920196e-03
5.314670933130994399e+02	1.032015108402381314e-03
5.314680933776759275e+02	1.039880140254038823e-03
5.314690934422525288e+02	1.047745172105857226e-03
5.314700935068290164e+02	1.055610203957520589e-03
5.314710935714055040e+02	1.063475235809159449e-03
5.314720936359821053e+02	1.071340267661168456e-03
5.314730937005585929e+02	1.079205299512971897e-03
5.314740937651351942e+02	1.087070331364643717e-03
5.314750938297116818e+02	1.094935363216454531e-03
5.314760938942882831e+02	1.102800395068769066e-03
5.314770939588647707e+02	1.110665426920427008e-03
5.314780940234413720e+02	1.118530458772245412e-03
5.314790940880178596e+02	1.126395490623744193e-03
5.314800941525944609e+02	1.134260522475899133e-03
5.314810942171709485e+02	1.142125554327556424e-03
5.314820942817474361e+02	1.149990586179360300e-03
5.314830943463240374e+02	1.157855618031032336e-03
5.314840944109005250e+02	1.165720649883485215e-03
5.314850944754771263e+02	1.173585681735157468e-03
5.314860945400536139e+02	1.181450713586961127e-03
5.314870946046302151e+02	1.189315745438467931e-03
5.314880946692067027e+02	1.197180777290132161e-03
5.314890947337833040e+02	1.205045809142287535e-03
5.314900947983597916e+02	1.212910840993945260e-03
5.314910948629363929e+02	1.220775872845763447e-03
5.314920949275128805e+02	1.228640904697427460e-03
5.314930949920893681e+02	1.236505936549873400e-03
5.314940950566659694e+02	1.244370968401380204e-03
5.314950951212424570e+02	1.252236000253183863e-03
5.314960951858190583e+02	1.260101032104856333e-03
5.314970952503955459e+02	1.267966063956666280e-03
5.314980953149721472e+02	1.275831095808675503e-03
5.314990953795486348e+02	1.283135648724546872e-03
5.315000954441252361e+02	1.285139683091420914e-03
5.315010955087017237e+02	1.287143717458141432e-03
5.315020955732783250e+02	1.289147751825493390e-03
5.315030956378548126e+02	1.290321472622415252e-03
5.315040957024313002e+02	1.283642815395461424e-03
5.315050957670079015e+02	1.276964158168376840e-03
5.315060958315843891e+02	1.270285500941101221e-03
5.315070958961609904e+02	1.263606843714016855e-03
5.315080959607374780e+02	1.256936123621479537e-03
5.315090960253140793e+02	1.250340184047264366e-03
5.315100960898905669e+02	1.243744244472523141e-03
5.315110961544671682e+02	1.237148304898453687e-03
5.315120962190436558e+02	1.230552365324215315e-03
5.315130962836202571e+02	1.223956425750147379e-03
5.315140963481967447e+02	1.217360486175908573e-03
5.315150964127732323e+02	1.210764546601492825e-03
5.315160964773498335e+02	1.204168607027277871e-03
5.315170965419263212e+02	1.197572667453185649e-03
5.315180966065029224e+02	1.190976727878805246e-03
5.315190966710794100e+02	1.184380788304375187e-03
5.315200967356560113e+02	1.177784848730160233e-03
5.315210968002324989e+02	1.171188909155921427e-03
5.315220968648091002e+02	1.164592969581853274e-03
5.315230969293855878e+02	1.157997030007613818e-03
5.315240969939621891e+02	1.151401090433223223e-03
5.315250970585386767e+02	1.144805150858818751e-03
5.315260971231151643e+02	1.138209211284726529e-03
5.315270971876917656e+02	1.131613271710512009e-03
5.315280972522682532e+02	1.125017332136081082e-03
5.315290973168448545e+02	1.118421392561866562e-03
5.315300973814213421e+02	1.111825452987773907e-03
5.315310974459979434e+02	1.105229513413560037e-03
5.315320975105744310e+02	1.098633573838997705e-03
5.315330975751510323e+02	1.092037634264764103e-03
5.315340976397275199e+02	1.085441694690525731e-03
5.315350977043041212e+02	1.078845755116456711e-03
5.315360977688806088e+02	1.072249815541873779e-03
5.315370978334570964e+02	1.065653875967787195e-03
5.315380978980336977e+02	1.059057936393573108e-03
5.315390979626101853e+02	1.052461996819480236e-03
5.315400980271867866e+02	1.045866057245265933e-03
5.315410980917632742e+02	1.039270117670684952e-03
5.315420981563398755e+02	1.032674178096470215e-03
5.315430982209163631e+02	1.026078238522231409e-03
5.315440982854929644e+02	1.019482298948163257e-03
5.315450983500694520e+02	1.012886359373580108e-03
5.315460984146460532e+02	1.006290419799517810e-03
5.315470984792225408e+02	9.996944802252796542e-04
5.315480985437990284e+02	9.930985406510213324e-04
5.315490986083756297e+02	9.865026010768070293e-04
5.315500986729521173e+02	9.799066615023908477e-04
5.315510987375287186e+02	9.733107219281769782e-04
5.315520988021052062e+02	9.667147823540844310e-04
5.315530988666818075e+02	9.601188427798703446e-04
5.315540989312582951e+02	9.535229032052863285e-04
5.315550989958348964e+02	9.469269636312247895e-04
5.315560990604113840e+02	9.403310240568206425e-04
5.315570991249879853e+02	9.337350844827524898e-04
5.315580991895644729e+02	9.271391449081838694e-04
5.315590992541409605e+02	9.205432053340971768e-04
5.315600993187175618e+02	9.139472657598830905e-04
5.315610993832940494e+02	9.073513261857906517e-04
5.315620994478706507e+02	9.007553866112315722e-04
5.315630995124471383e+02	8.941594470371393502e-04
5.315640995770237396e+02	8.875635074627655609e-04
5.315650996416002272e+02	8.809675678885271885e-04
5.315660997061768285e+02	8.743716283144583852e-04
5.315670997707533161e+02	8.677756887398906322e-04
5.315680998353299174e+02	8.611797491658287678e-04
5.315690998999064050e+02	8.545838095915892028e-04
5.315700999644830063e+02	8.479878700175212669e-04
5.315711000290594939e+02	8.413919304429381182e-04
5.315721000936359815e+02	8.347959908686859764e-04
5.315731001582125828e+02	8.282000512944716732e-04
5.315741002227890704e+02	8.216041117203793428e-04
5.315751002873656716e+02	8.150081721461643891e-04
5.315761003519421593e+02	8.084122325715972866e-04
5.315771004165187605e+02	8.018162929976096901e-04
5.315781004810952481e+02	7.952203534233708839e-04
5.315791005456718494e+02	7.886244138491371736e-04
5.315801006102483370e+02	7.820284742745536996e-04
5.315811006748249383e+02	7.754325347004917268e-04
5.315821007394014259e+02	7.688365951262531375e-04
5.315831008039779135e+02	7.622406555521605903e-04
5.315841008685545148e+02	7.556447159776170149e-04
5.315851009331310024e+02	7.490487764035240340e-04
5.315861009977076037e+02	7.424528368293155855e-04
5.315871010622840913e+02	7.358568972550579143e-04
5.315881011268606926e+02	7.292609576804990517e-04
5.315891011914371802e+02	7.226650181062601371e-04
5.315901012560137815e+02	7.160690785321987065e-04
5.315911013205902691e+02	7.094731389579592498e-04
5.315921013851668704e+02	7.028771993838912055e-04
5.315931014497433580e+02	6.962812598093228019e-04
5.315941015143198456e+02	6.896853202352305800e-04
5.315951015788964469e+02	6.830893806608567907e-04
5.315961016434729345e+02	6.764934410867643518e-04
5.315971017080495358e+02	6.698975015122052724e-04
5.315981017726260234e+02	6.633015619381130504e-04
5.315991018372026247e+02	6.567056223639048188e-04
5.316001019017791123e+02	6.501096827896661210e-04
5.316011019663557136e+02	6.435137432155974262e-04
5.316021020309322012e+02	6.369178036408644408e-04
5.316031020955088024e+02	6.303218640668021427e-04
5.316041021600852901e+02	6.237259244925635535e-04
5.316051022246617777e+02	6.171299849184707894e-04
5.316061022892383789e+02	6.105340453439117099e-04
5.316071023538148665e+02	6.039381057698190542e-04
5.316081024183914678e+02	5.973421661956111479e-04
5.316091024829679554e+02	5.907462266215182754e-04
5.316101025475445567e+02	5.841502870468091423e-04
5.316111026121210443e+02	5.775543474725701194e-04
5.316121026766976456e+02	5.709584078985085803e-04
5.316131027412741332e+02	5.643624683242699910e-04
5.316141028058507345e+02	5.577665287498570620e-04
5.316151028704272221e+02	5.511705891756183643e-04
5.316161029350037097e+02	5.445746496015259255e-04
5.316171029995803110e+02	5.379787100273175854e-04
5.316181030641567986e+02	5.313827704530592637e-04
5.316191031287333999e+02	5.247868308785154715e-04
5.316201031933098875e+02	5.181908913044229242e-04
5.316211032578864888e+02	5.115949517302153431e-04
5.316221033224629764e+02	5.049990121559763201e-04
5.316231033870395777e+02	4.984030725815633911e-04
5.316241034516160653e+02	4.918071330073248018e-04
5.316251035161926666e+02	4.852111934332561612e-04
5.316261035807691542e+02	4.786152538588584653e-04
5.316271036453456418e+02	4.720193142847659180e-04
5.316281037099222431e+02	4.654233747102217464e-04
5.316291037744987307e+02	4.588274351361293075e-04
5.316301038390753320e+02	4.522314955619209133e-04
5.316311039036518196e+02	4.456355559878284202e-04
5.316321039682284209e+02	4.390396164132697203e-04
5.316331040328049085e+02	4.324436768388652480e-04
5.316341040973815097e+02	4.258477372647972580e-04
5.316351041619579973e+02	4.192517976905649570e-04
5.316361042265345986e+02	4.126558581164964249e-04
5.316371042911110862e+02	4.060599185419284008e-04
5.316381043556875738e+02	3.994639789678355282e-04
5.316391044202641751e+02	3.928680393936276219e-04
5.316401044848406627e+02	3.862720998195349662e-04
5.316411045494172640e+02	3.796761602448106543e-04
5.316421046139937516e+02	3.730802206707179987e-04
5.316431046785703529e+02	3.664842810965099297e-04
5.316441047431468405e+02	3.598883415222710151e-04
5.316451048077234418e+02	3.532924019478733734e-04
5.316461048722999294e+02	3.466964623736345672e-04
5.316471049368765307e+02	3.401005227995664145e-04
5.316481050014530183e+02	3.335045832253340052e-04
5.316491050660295059e+02	3.269086436507318829e-04
5.316501051306061072e+02	3.203127040765173087e-04
5.316511051951825948e+02	3.137167645024244904e-04
5.316521052597591961e+02	3.071208249282164756e-04
5.316531053243356837e+02	3.005248853541236031e-04
5.316541053889122850e+02	2.939289457795797567e-04
5.316551054534887726e+02	2.873330062053412216e-04
5.316561055180653739e+02	2.807370666311071318e-04
5.316571055826418615e+02	2.741411270568749393e-04
5.316581056472184628e+02	2.675451874824621187e-04
5.316591057117949504e+02	2.609492479082235294e-04
5.316601057763714380e+02	2.543533083341306569e-04
5.316611058409480393e+02	2.477573687599226421e-04
5.316621059055245269e+02	2.411614291858300136e-04
5.316631059701011282e+02	2.345654896112860045e-04
5.316641060346776158e+02	2.279695500370281706e-04
5.316651060992542170e+02	2.213736104628135422e-04
5.316661061638307046e+02	2.147776708885814853e-04
5.316671062284073059e+02	2.081817313141682039e-04
5.316681062929837935e+02	2.015857917399299670e-04
5.316691063575603948e+02	1.949898521658614619e-04
5.316701064221368824e+02	1.883950156397474194e-04
5.316711064867133700e+02	1.818077864873907329e-04
5.316721065512899713e+02	1.752205573350766013e-04
5.316731066158664589e+02	1.686333281830495394e-04
5.316741066804430602e+02	1.620460990309058444e-04
5.316751067450195478e+02	1.554588698785344127e-04
5.316761068095961491e+02	1.488716407263858388e-04
5.316771068741726367e+02	1.422844115742124096e-04
5.316781069387492380e+02	1.356971824222096066e-04
5.316791070033257256e+02	1.291099532700417339e-04
5.316801070679023269e+02	1.225227241175441554e-04
5.316811071324788145e+02	1.159354949653711191e-04
5.316821071970553021e+02	1.093482658133438539e-04
5.316831072616319034e+02	1.027610366612001725e-04
5.316841073262083910e+02	9.617380750882874080e-05
5.316851073907849923e+02	8.958657835668016689e-05
5.316861074553614799e+02	8.299934920465291521e-05
5.316871075199380812e+02	7.641212005233875653e-05
5.316881075845145688e+02	6.982489090017100579e-05
5.316891076490911701e+02	6.323766174783870028e-05
5.316901077136676577e+02	5.665043259566552176e-05
5.316911077782442590e+02	5.006320344366268495e-05
5.316921078428207466e+02	4.347597429149488001e-05
5.316931079073972342e+02	3.688874513912336704e-05
5.316941079719738354e+02	3.030151598697434251e-05
5.316951080365503230e+02	2.371428683485676662e-05
5.316961081011269243e+02	1.712705768270796571e-05
5.316971081657034119e+02	1.053982853035686453e-05
5.316981082302800132e+02	3.952599378207845934e-06
5.316991082948565008e+02	-2.634629773965244493e-06
5.317001083594331021e+02	-9.221858925967958478e-06
5.317011084240095897e+02	-1.509472115968271096e-05
5.317021084885861910e+02	-1.610628951700508415e-05
5.317031085531626786e+02	-1.711785787402891380e-05
5.317041086177391662e+02	-1.812942623137580521e-05
5.317051086823157675e+02	-1.914099458884397140e-05
5.317061087468922551e+02	-2.003455123555254651e-05
5.317071088114688564e+02	-2.012737766814779505e-05
5.317081088760453440e+02	-2.022020410051684512e-05
5.317091089406219453e+02	-2.031303053311201912e-05
5.317101090051984329e+02	-2.040585696549789127e-05
5.317111090697750342e+02	-2.049868339794675556e-05
5.317121091343515218e+02	-2.059150983046200692e-05
5.317131091989281231e+02	-2.068433626291104401e-05
5.317141092635046107e+02	-2.077716269542096583e-05
5.317151093280810983e+02	-2.086998912822343589e-05
5.317161093926576996e+02	-2.096281556071439772e-05
5.317171094572341872e+02	-2.105564199318801571e-05
5.317181095218107885e+02	-2.114846842531487196e-05
5.317191095863872761e+02	-2.124129485802278604e-05
5.317201096509638774e+02	-2.133412129061805151e-05
5.317211097155403650e+02	-2.142694772313319444e-05
5.317221097801169662e+02	-2.151977415558201131e-05
5.317231098446934539e+02	-2.161260058842120872e-05
5.317241099092700551e+02	-2.170542702087041183e-05
5.317251099738465427e+02	-2.179825345338538535e-05
5.317261100384230303e+02	-2.189107988539047215e-05
5.317271101029996316e+02	-2.198390631822553265e-05
5.317281101675761192e+02	-2.207673275069371268e-05
5.317291102321527205e+02	-2.216955918328910013e-05
5.317301102967292081e+02	-2.226238561565805873e-05
5.317311103613058094e+02	-2.235521204825324966e-05
5.317321104258822970e+02	-2.244803848109220651e-05
5.317331104904588983e+02	-2.254086491307316642e-05
5.317341105550353859e+02	-2.263369134558796376e-05
5.317351106196119872e+02	-2.272651777803739049e-05
5.317361106841884748e+02	-2.281934421089661176e-05
5.317371107487650761e+02	-2.291217064334066152e-05
5.317381108133415637e+02	-2.300499707585555373e-05
5.317391108779180513e+02	-2.309782350832923270e-05
5.317401109424946526e+02	-2.319064994092420341e-05
5.317411110070711402e+02	-2.328347637314891568e-05
5.317421110716477415e+02	-2.337630280574421165e-05
5.317431111362242291e+02	-2.346912923825898866e-05
5.317441112008008304e+02	-2.356195567070838151e-05
5.317451112653773180e+02	-2.365478210356249008e-05
5.317461113299539193e+02	-2.374760853601155767e-05
5.317471113945304069e+02	-2.384043496852665994e-05
5.317481114591070082e+02	-2.393326140097596131e-05
5.317491115236834958e+02	-2.402608783335178087e-05
5.317501115882599834e+02	-2.411891426581983894e-05
5.317511116528365847e+02	-2.421174069841531786e-05
5.317521117174130723e+02	-2.430456713078420192e-05
5.317531117819896735e+02	-2.439739356372387099e-05
5.317541118465661611e+02	-2.449021999608757121e-05
5.317551119111427624e+02	-2.458304642868275875e-05
5.317561119757192500e+02	-2.467587286119785425e-05
5.317571120402958513e+02	-2.476869929317851939e-05
5.317581121048723389e+02	-2.486152572602282949e-05
5.317591121694489402e+02	-2.495435215846680132e-05
5.317601122340254278e+02	-2.504717859098166643e-05
5.317611122986019154e+02	-2.514000502345522004e-05
5.317621123631785167e+02	-2.523283145639498059e-05
5.317631124277550043e+02	-2.532565788875866048e-05
5.317641124923316056e+02	-2.541848432088556417e-05
5.317651125569080932e+02	-2.551131075325429915e-05
5.317661126214846945e+02	-2.560413718584967304e-05
5.317671126860611821e+02	-2.569696361869406106e-05
5.317681127506377834e+02	-2.578979005113783300e-05
5.317691128152142710e+02	-2.588261648365282008e-05
5.317701128797908723e+02	-2.597544291610195204e-05
5.317711129443673599e+02	-2.606826934896140370e-05
5.317721130089438475e+02	-2.616109578096117790e-05
5.317731130735204488e+02	-2.625392221355652130e-05
5.317741131380969364e+02	-2.634674864592541891e-05
5.317751132026735377e+02	-2.643957507885023441e-05
5.317761132672500253e+02	-2.653240151121887452e-05
5.317771133318266266e+02	-2.662522794380907474e-05
5.317781133964031142e+02	-2.671805437632397711e-05
5.317791134609797155e+02	-2.681088080911749573e-05
5.317801135255562031e+02	-2.690370724116398211e-05
5.317811135901328043e+02	-2.699653367360792345e-05
5.317821136547092919e+02	-2.708936010612301556e-05
5.317831137192857796e+02	-2.718218653859639977e-05
5.317841137838623808e+02	-2.727501297152118477e-05
5.317851138484388684e+02	-2.736783940388475624e-05
5.317861139130154697e+02	-2.746066583647997428e-05
5.317871139775919573e+02	-2.755349226884877024e-05
5.317881140421685586e+02	-2.764631870132028420e-05
5.317891141067450462e+02	-2.773914513383529161e-05
5.317901141713216475e+02	-2.783197156627906016e-05
5.317911142358981351e+02	-2.792479799879417598e-05
5.317921143004747364e+02	-2.801762443124320969e-05
5.317931143650512240e+02	-2.811045086408768580e-05
5.317941144296277116e+02	-2.820327729655595054e-05
5.317951144942043129e+02	-2.829610372868269160e-05
5.317961145587808005e+02	-2.838893016105163664e-05
5.317971146233574018e+02	-2.848175659399116680e-05
5.317981146879338894e+02	-2.857458302636010507e-05
5.317991147525104907e+02	-2.866740945895015621e-05
5.318001148170869783e+02	-2.876023589146511279e-05
5.318011148816635796e+02	-2.885306232424365586e-05
5.318021149462400672e+02	-2.894588875675875475e-05
5.318031150108166685e+02	-2.903871518873426654e-05
5.318041150753931561e+02	-2.913154162124922651e-05
5.318051151399696437e+02	-2.922436805406717356e-05
5.318061152045462450e+02	-2.931719448666239499e-05
5.318071152691227326e+02	-2.941002091903126888e-05
5.318081153336993339e+02	-2.950284735162126581e-05
5.318091153982758215e+02	-2.959567378399018714e-05
5.318101154628524228e+02	-2.968850021691484678e-05
5.318111155274289104e+02	-2.978132664888655031e-05
5.318121155920055116e+02	-2.987415308133037646e-05
5.318131156565819992e+02	-2.996697951384541436e-05
5.318141157211586005e+02	-3.005980594663887876e-05
5.318151157857350881e+02	-3.015263237915388278e-05
5.318161158503115757e+02	-3.024545881162220851e-05
5.318171159148881770e+02	-3.033828524421754174e-05
5.318181159794646646e+02	-3.043111167611803691e-05
5.318191160440412659e+02	-3.052393810904262879e-05
5.318201161086177535e+02	-3.061676454141153657e-05
5.318211161731943548e+02	-3.070959097400148606e-05
5.318221162377708424e+02	-3.080241740651642232e-05
5.318231163023474437e+02	-3.089524383931004596e-05
5.318241163669239313e+02	-3.098807027182508386e-05
5.318251164315005326e+02	-3.108089670426889646e-05
5.318261164960770202e+02	-3.117372313631538961e-05
5.318271165606535078e+02	-3.126654956911843904e-05
5.318281166252301091e+02	-3.135937600171364014e-05
5.318291166898065967e+02	-3.145220243408262923e-05
5.318301167543831980e+02	-3.154502886667244997e-05
5.318311168189596856e+02	-3.163785529938589687e-05
5.318321168835362869e+02	-3.173068173198093534e-05
5.318331169481127745e+02	-3.182350816449600712e-05
5.318341170126893758e+02	-3.191633459647172220e-05
5.318351170772658634e+02	-3.200916102898661780e-05
5.318361171418424647e+02	-3.210198746176508294e-05
5.318371172064189523e+02	-3.219481389428018183e-05
5.318381172709954399e+02	-3.228764032675377610e-05
5.318391173355720412e+02	-3.238046675934365783e-05
5.318401174001485288e+02	-3.247329319205700986e-05
5.318411174647251300e+02	-3.256611962418391016e-05
5.318421175293016177e+02	-3.265894605655263498e-05
5.318431175938782189e+02	-3.275177248914270644e-05
5.318441176584547065e+02	-3.284459892165758849e-05
5.318451177230313078e+02	-3.293742535443631113e-05
5.318461177876077954e+02	-3.303025178695117285e-05
5.318471178521843967e+02	-3.312307821940043356e-05
