# Photon E [eV]	Y all norm
5.393386015950405863e+02	1.818083923646365729e+00
5.393396016596170739e+02	1.818470407855659721e+00
5.393406017241936752e+02	1.818856892064945496e+00
5.393416017887701628e+02	1.819243376274247037e+00
5.393426018533467641e+02	1.819629860483534811e+00
5.393436019179232517e+02	1.820016344692821919e+00
5.393446019824997393e+02	1.820402828902107029e+00
5.393456020470763406e+02	1.820789313111403462e+00
5.393466021116528282e+02	1.821175797320697898e+00
5.393476021762294295e+02	1.821562281529986338e+00
5.393486022408059171e+02	1.821948765739270781e+00
5.393496023053825184e+02	1.822335249948568991e+00
5.393506023699590060e+02	1.822721734157854767e+00
5.393516024345356072e+02	1.823108218367143873e+00
5.393526024991120948e+02	1.823494702576430537e+00
5.393536025636886961e+02	1.823881186785724973e+00
5.393546026282651837e+02	1.824267670995020074e+00
5.393556026928416713e+02	1.824654155204307182e+00
5.393566027574182726e+02	1.825040639413594068e+00
5.393576028219947602e+02	1.825427123622880066e+00
5.393586028865713615e+02	1.825813607832181606e+00
5.393596029511478491e+02	1.826200092041468492e+00
5.393606030157244504e+02	1.826586576250752048e+00
5.393616030803009380e+02	1.826973060460039155e+00
5.393626031448775393e+02	1.827359544669341584e+00
5.393636032094540269e+02	1.827746028878628470e+00
5.393646032740306282e+02	1.828132513087917133e+00
5.393656033386071158e+02	1.828518997297203574e+00
5.393666034031836034e+02	1.828905481506502451e+00
5.393676034677602047e+02	1.829291965715790003e+00
5.393686035323366923e+02	1.829678449925078221e+00
5.393696035969132936e+02	1.830064934134373322e+00
5.393706036614897812e+02	1.830451418343669534e+00
5.393716037260663825e+02	1.830928570048032444e+00
5.393726037906428701e+02	1.831462872149977272e+00
5.393736038552194714e+02	1.831997174251939198e+00
5.393746039197959590e+02	1.832531476353883804e+00
5.393756039843725603e+02	1.833065778455858164e+00
5.393766040489490479e+02	1.833600080557802103e+00
5.393776041135255355e+02	1.834134382659771800e+00
5.393786041781021368e+02	1.834668684761717072e+00
5.393796042426786244e+02	1.835202986863685215e+00
5.393806043072552256e+02	1.835737288965629599e+00
5.393816043718317133e+02	1.836271591067591746e+00
5.393826044364083145e+02	1.836805893169532355e+00
5.393836045009848021e+02	1.837340195271476739e+00
5.393846045655614034e+02	1.837874497373450877e+00
5.393856046301378910e+02	1.838408799475403699e+00
5.393866046947144923e+02	1.838943101577365846e+00
5.393876047592909799e+02	1.839477403679310452e+00
5.393886048238675812e+02	1.840011705781278595e+00
5.393896048884440688e+02	1.840546007883222757e+00
5.393906049530205564e+02	1.841080309985184238e+00
5.393916050175971577e+02	1.841614612087129510e+00
5.393926050821736453e+02	1.842148914189091213e+00
5.393936051467502466e+02	1.842683216291052029e+00
5.393946052113267342e+02	1.843217518392996634e+00
5.393956052759033355e+02	1.843751820494958782e+00
5.393966053404798231e+02	1.844286122596903610e+00
5.393976054050564244e+02	1.844820424698870642e+00
5.393986054696329120e+02	1.845354726800815914e+00
5.393996055342095133e+02	1.845889028902778062e+00
5.394006055987860009e+02	1.846423331004730439e+00
5.394016056633624885e+02	1.846957633106706131e+00
5.394026057279390898e+02	1.847491935208649627e+00
5.394036057925155774e+02	1.848026237310610664e+00
5.394046058570921787e+02	1.848560539412551051e+00
5.394056059216686663e+02	1.849094841514504539e+00
5.394066059862452676e+02	1.849629143616464466e+00
5.394076060508217552e+02	1.850163445718409294e+00
5.394086061153983565e+02	1.850697747820378547e+00
5.394096061799748441e+02	1.851232049922323375e+00
5.394106062445514453e+02	1.851766352024299733e+00
5.394116063091279329e+02	1.852300654126242563e+00
5.394126063737044205e+02	1.852834956228204044e+00
5.394136064382810218e+02	1.853369258330148872e+00
5.394146065028575094e+02	1.853903560432118569e+00
5.394156065674341107e+02	1.854437862534057624e+00
5.394166066320105983e+02	1.854988819906138398e+00
5.394176066965871996e+02	1.855574741190818333e+00
5.394186067611636872e+02	1.856160662475480283e+00
5.394196068257402885e+02	1.856746583760171765e+00
5.394206068903167761e+02	1.857332505044833937e+00
5.394216069548933774e+02	1.857918426329513650e+00
5.394226070194698650e+02	1.858504347614175600e+00
5.394236070840463526e+02	1.859090268898862641e+00
5.394246071486229539e+02	1.859676190183530142e+00
5.394256072131994415e+02	1.860262111468209412e+00
5.394266072777760428e+02	1.860848032752867143e+00
5.394276073423525304e+02	1.861433954037565064e+00
5.394286074069291317e+02	1.862019875322221463e+00
5.394296074715056193e+02	1.862605796606883635e+00
5.394306075360822206e+02	1.863191717891562238e+00
5.394316076006587082e+02	1.863777639176240841e+00
5.394326076652353095e+02	1.864363560460919889e+00
5.394336077298117971e+02	1.864949481745579840e+00
5.394346077943882847e+02	1.865535403030257777e+00
5.394356078589648860e+02	1.866121324314920837e+00
5.394366079235413736e+02	1.866707245599613874e+00
5.394376079881179749e+02	1.867293166884270494e+00
5.394386080526944625e+02	1.867879088168953317e+00
5.394396081172710637e+02	1.868465009453619929e+00
5.394406081818475514e+02	1.869050930738289873e+00
5.394416082464241526e+02	1.869636852022968920e+00
5.394426083110006402e+02	1.870222773307628872e+00
5.394436083755772415e+02	1.870808694592307919e+00
5.394446084401537291e+02	1.871394615876970091e+00
5.394456085047302167e+02	1.871980537161662905e+00
5.394466085693068180e+02	1.872566458446323079e+00
5.394476086338833056e+02	1.873152379731010342e+00
5.394486086984599069e+02	1.873738301015668961e+00
5.394496087630363945e+02	1.874315214237091798e+00
5.394506088276129958e+02	1.874886819647506808e+00
5.394516088921894834e+02	1.875458425057925371e+00
5.394526089567660847e+02	1.876030030468362808e+00
5.394536090213425723e+02	1.876601635878796248e+00
5.394546090859191736e+02	1.877173241289241679e+00
5.394556091504956612e+02	1.877744846699660686e+00
5.394566092150721488e+02	1.878316452110096568e+00
5.394576092796487501e+02	1.878888057520524901e+00
5.394586093442252377e+02	1.879459662930961228e+00
5.394596094088018390e+02	1.880016404715952216e+00
5.394606094733783266e+02	1.880564374475280687e+00
5.394616095379549279e+02	1.881112344234588507e+00
5.394626096025314155e+02	1.881660313993919198e+00
5.394636096671080168e+02	1.882208283753249001e+00
5.394646097316845044e+02	1.882756253512559264e+00
5.394656097962611057e+02	1.883304223271888844e+00
5.394666098608375933e+02	1.883852193031208655e+00
5.394676099254140809e+02	1.884400162790536459e+00
5.394686099899906822e+02	1.884948132549848276e+00
5.394696100545671698e+02	1.885496102309177191e+00
5.394706101191437710e+02	1.886044072068493893e+00
5.394716101837202586e+02	1.886592041827837241e+00
5.394726102482968599e+02	1.887140011587144839e+00
5.394736103128733475e+02	1.887687981346455546e+00
5.394746103774499488e+02	1.888235951105784682e+00
5.394756104420264364e+02	1.888771082281912816e+00
5.394766105066030377e+02	1.889298670675317871e+00
5.394776105711795253e+02	1.889826259068708270e+00
5.394786106357560129e+02	1.890353847462112213e+00
5.394796107003326142e+02	1.890881435855512382e+00
5.394806107649091018e+02	1.891409024248917214e+00
5.394816108294857031e+02	1.891936612642302284e+00
5.394826108940621907e+02	1.892464201035705784e+00
5.394836109586387920e+02	1.892991789429097960e+00
5.394846110232152796e+02	1.893519377822483474e+00
5.394856110877918809e+02	1.894046966215894301e+00
5.394866111523683685e+02	1.894574554609277595e+00
5.394876112169449698e+02	1.895102143002683315e+00
5.394886112815214574e+02	1.895629731396082596e+00
5.394896113460979450e+02	1.896157319789486317e+00
5.394906114106745463e+02	1.896684908182871832e+00
5.394916114752510339e+02	1.897212496576275997e+00
5.394926115398276352e+02	1.897740084969670393e+00
5.394936116044041228e+02	1.898267673363080110e+00
5.394946116689807241e+02	1.898795261756463404e+00
5.394956117335572117e+02	1.899322850149848474e+00
5.394966117981338130e+02	1.899850438543253528e+00
5.394976118627103006e+02	1.900378026936652365e+00
5.394986119272869018e+02	1.900905615330057641e+00
5.394996119918633894e+02	1.901433203723442045e+00
5.395006120564398771e+02	1.901960792116846211e+00
5.395016121210164783e+02	1.902488380510245936e+00
5.395026121855929659e+02	1.903015968903650101e+00
5.395036122501695672e+02	1.903543557297035393e+00
5.395046123147460548e+02	1.904071145690438893e+00
5.395056123793226561e+02	1.904598734083837064e+00
5.395066124438991437e+02	1.905126322477222356e+00
5.395076125084757450e+02	1.905653910870627632e+00
5.395086125730522326e+02	1.906181499264016921e+00
5.395096126376288339e+02	1.906709087657430635e+00
5.395106127022053215e+02	1.907236676050815705e+00
5.395116127667818091e+02	1.907764264444219870e+00
5.395126128313584104e+02	1.908217211253529388e+00
5.395136128959348980e+02	1.908623041250837815e+00
5.395146129605114993e+02	1.909028871248129366e+00
5.395156130250879869e+02	1.909434701245439570e+00
5.395166130896645882e+02	1.909814834167143038e+00
5.395176131542410758e+02	1.910178746046711229e+00
5.395186132188176771e+02	1.910542657926304289e+00
5.395196132833941647e+02	1.910906569805873811e+00
5.395206133479707660e+02	1.911270481685463762e+00
5.395216134125472536e+02	1.911649504814211697e+00
5.395226134771237412e+02	1.912038053009244010e+00
5.395236135417003425e+02	1.912426601204260779e+00
5.395246136062768301e+02	1.912815149399297088e+00
5.395256136708534314e+02	1.913203697594313413e+00
5.395266137354299190e+02	1.913592245789344393e+00
5.395276138000065203e+02	1.913980793984361162e+00
5.395286138645830079e+02	1.914369342179373046e+00
5.395296139291596091e+02	1.914757890374408911e+00
5.395306139937360967e+02	1.915146438569420795e+00
5.395316140583126980e+02	1.915534986764448888e+00
5.395326141228891856e+02	1.915923534959466767e+00
5.395336141874656732e+02	1.916312083154497747e+00
5.395346142520422745e+02	1.916700631349512962e+00
5.395356143166187621e+02	1.917089179544548161e+00
5.395366143811953634e+02	1.917477727739564042e+00
5.395376144457718510e+02	1.917866275934595022e+00
5.395386145103484523e+02	1.918254824129609570e+00
5.395396145749249399e+02	1.918643372324625673e+00
5.395406146395015412e+02	1.919031920519661316e+00
5.395416147040780288e+02	1.919420468714674088e+00
5.395426147686546301e+02	1.919809016909708843e+00
5.395436148332311177e+02	1.920197565104721393e+00
5.395446148978076053e+02	1.920586113299756592e+00
5.395456149623842066e+02	1.920974661494771363e+00
5.395466150269606942e+02	1.921363209689803453e+00
5.395476150915372955e+02	1.921751757884824441e+00
5.395486151561137831e+02	1.922140306079855199e+00
5.395496152206903844e+02	1.922528854274869525e+00
5.395506152852668720e+02	1.922917402469882076e+00
5.395516153498434733e+02	1.923305950664916830e+00
5.395526154144199609e+02	1.923694498859929825e+00
5.395536154789965622e+02	1.924083047054967244e+00
5.395546155435730498e+02	1.924471595249979794e+00
5.395556156081495374e+02	1.924860143445016991e+00
5.395566156727261387e+02	1.925248691640031762e+00
5.395576157373026263e+02	1.925637239835063630e+00
5.395586158018792275e+02	1.926025788030079511e+00
5.395596158664557151e+02	1.926414336225111157e+00
5.395606159310323164e+02	1.926802884420125261e+00
5.395616159956088040e+02	1.927191432615161792e+00
5.395626160601854053e+02	1.927579980810181448e+00
5.395636161247618929e+02	1.927968529005192888e+00
5.395646161893384942e+02	1.928357077200227421e+00
5.395656162539149818e+02	1.928745625395240415e+00
5.395666163184914694e+02	1.929134173590271617e+00
5.395676163830680707e+02	1.929522721785287720e+00
5.395686164476445583e+02	1.929911269980319810e+00
5.395696165122211596e+02	1.930299818175334581e+00
5.395706165767976472e+02	1.930688366370374665e+00
5.395716166413742485e+02	1.931076914565388547e+00
5.395726167059507361e+02	1.931465462760421969e+00
5.395736167705273374e+02	1.931854010955435630e+00
5.395746168351038250e+02	1.932242559150448624e+00
5.395756168996804263e+02	1.932631107345482713e+00
5.395766169642569139e+02	1.933019655540495707e+00
5.395776170288335152e+02	1.933408203735530462e+00
5.395786170934100028e+02	1.933796751930548785e+00
5.395796171579864904e+02	1.934185300125583096e+00
5.395806172225630917e+02	1.934573848320598088e+00
5.395816172871395793e+02	1.934962396515629734e+00
5.395826173517161806e+02	1.935350944710644727e+00
5.395836174162926682e+02	1.935739492905678372e+00
5.395846174808692695e+02	1.936128041100691366e+00
5.395856175454457571e+02	1.936516589295708357e+00
5.395866176100223583e+02	1.936905137490743556e+00
5.395876176745988460e+02	1.937293685685759881e+00
5.395886177391754472e+02	1.937682233880794413e+00
5.395896178037519348e+02	1.938070782075806742e+00
5.395906178683284224e+02	1.938459330270838610e+00
5.395916179329050237e+02	1.938847878465854047e+00
5.395926179974815113e+02	1.939236426660885249e+00
5.395936180620581126e+02	1.939624974855904682e+00
5.395946181266346002e+02	1.940013523050937660e+00
5.395956181912112015e+02	1.940402071245951987e+00
5.395966182557876891e+02	1.940790619440967868e+00
5.395976183203642904e+02	1.941179167636002845e+00
5.395986183849407780e+02	1.941567715831015173e+00
5.395996184495173793e+02	1.941956264026049706e+00
5.396006185140938669e+02	1.942344812221061812e+00
5.396016185786703545e+02	1.942733360416098787e+00
5.396026186432469558e+02	1.943121908611113779e+00
5.396036187078234434e+02	1.943510456806146092e+00
5.396046187724000447e+02	1.943899005001162195e+00
5.396056188369765323e+02	1.944287553196197171e+00
5.396066189015531336e+02	1.944676101391210832e+00
5.396076189661296212e+02	1.945064649586222716e+00
5.396086190307062225e+02	1.945453197781257915e+00
5.396096190952827101e+02	1.945841745976275350e+00
5.396106191598593114e+02	1.946230294171309883e+00
5.396116192244357990e+02	1.946618842366322211e+00
5.396126192890122866e+02	1.947007390561353635e+00
5.396136193535888879e+02	1.947395938756370182e+00
5.396146194181653755e+02	1.947784486951405603e+00
5.396156194827419768e+02	1.948044165998906063e+00
5.396166195473184644e+02	1.948227876664129221e+00
5.396176196118950656e+02	1.948411587329353933e+00
5.396186196764715532e+02	1.948595297994576203e+00
5.396196197410481545e+02	1.948779008659797807e+00
5.396206198056246421e+02	1.948962719325020077e+00
5.396216198702012434e+02	1.949146429990241458e+00
5.396226199347777310e+02	1.949330140655467503e+00
5.396236199993542186e+02	1.949513851320685998e+00
5.396246200639308199e+02	1.949697561985916261e+00
5.396256201285073075e+02	1.949881272651134978e+00
5.396266201930839088e+02	1.950064983316359690e+00
5.396276202576603964e+02	1.950248693981578629e+00
5.396286203222369977e+02	1.950432404646802453e+00
5.396296203868134853e+02	1.950616115312024723e+00
5.396306204513900866e+02	1.950799825977246771e+00
5.396316205159665742e+02	1.950983536642472371e+00
5.396326205805431755e+02	1.951167247307697972e+00
5.396336206451196631e+02	1.951350957972920686e+00
5.396346207096961507e+02	1.951534668638139403e+00
5.396356207742727520e+02	1.951718379303365447e+00
5.396366208388492396e+02	1.951902089968583942e+00
5.396376209034258409e+02	1.952085800633808654e+00
5.396386209680023285e+02	1.952269511299026927e+00
5.396396210325789298e+02	1.952453221964254082e+00
5.396406210971554174e+02	1.952636932629481903e+00
5.396416211617320187e+02	1.952820643294703729e+00
5.396426212263085063e+02	1.953004353959925998e+00
5.396436212908851076e+02	1.953188064625147158e+00
5.396446213554615952e+02	1.953371775290370094e+00
5.396456214200380828e+02	1.953555485955587923e+00
5.396466214846146841e+02	1.953739196620813301e+00
5.396476215491911717e+02	1.953922907286037125e+00
5.396486216137677729e+02	1.954106617951266056e+00
5.396496216783442605e+02	1.954290328616485217e+00
5.396506217429208618e+02	1.954436542811369915e+00
5.396516218074973494e+02	1.954506698179767188e+00
5.396526218720739507e+02	1.954576853548164239e+00
5.396536219366504383e+02	1.954647008916562401e+00
5.396546220012270396e+02	1.954717164284959008e+00
5.396556220658035272e+02	1.954787319653360944e+00
5.396566221303800148e+02	1.954857475021754443e+00
5.396576221949566161e+02	1.954927630390159266e+00
5.396586222595331037e+02	1.954997785758552542e+00
5.396596223241097050e+02	1.955067941126952702e+00
5.396606223886861926e+02	1.955138096495346645e+00
5.396616224532627939e+02	1.955208251863746138e+00
5.396626225178392815e+02	1.955278407232142968e+00
5.396636225824158828e+02	1.955348562600544904e+00
5.396646226469923704e+02	1.955418717968942621e+00
5.396656227115689717e+02	1.955488873337339228e+00
5.396666227761454593e+02	1.955559028705740943e+00
5.396676228407219469e+02	1.955629184074134219e+00
5.396686229052985482e+02	1.955699339442533935e+00
5.396696229698750358e+02	1.955769494810927656e+00
5.396706230344516371e+02	1.955839650179334255e+00
5.396716230990281247e+02	1.955909805547727975e+00
5.396726231636047260e+02	1.955974413676047075e+00
5.396736232281812136e+02	1.956035950553342895e+00
5.396746232927578149e+02	1.956097487430641602e+00
5.396756233573343025e+02	1.956159024307937866e+00
5.396766234219109037e+02	1.956220561185233908e+00
5.396776234864873913e+02	1.956282098062530395e+00
5.396786235510638789e+02	1.956343634939827325e+00
5.396796236156404802e+02	1.956405171817128030e+00
5.396806236802169678e+02	1.956466708694419854e+00
5.396816237447935691e+02	1.956528245571719893e+00
5.396826238093700567e+02	1.956589782449012604e+00
5.396836238739466580e+02	1.956651319326313754e+00
5.396846239385231456e+02	1.956712856203610018e+00
5.396856240030997469e+02	1.956774393080905838e+00
5.396866240676762345e+02	1.956835929958207654e+00
5.396876241322528358e+02	1.956897466835503696e+00
5.396886241968293234e+02	1.956959003712800182e+00
5.396896242614058110e+02	1.957020540590092006e+00
5.396906243259824123e+02	1.957082077467391157e+00
5.396916243905588999e+02	1.957143614344687199e+00
5.396926244551355012e+02	1.957205151221987238e+00
5.396936245197119888e+02	1.957266688099284835e+00
5.396946245842885901e+02	1.957328224976583098e+00
5.396956246488650777e+02	1.957389761853879140e+00
5.396966247134416790e+02	1.957451298731175404e+00
5.396976247780181666e+02	1.957512835608471002e+00
5.396986248425947679e+02	1.957574372485766601e+00
5.396996249071712555e+02	1.957635909363063975e+00
5.397006249717477431e+02	1.957697446240359795e+00
5.397016250363243444e+02	1.957758983117664053e+00
5.397026251009008320e+02	1.957820519994956543e+00
5.397036251654774333e+02	1.957827019830084669e+00
5.397046252300539209e+02	1.957803177487648538e+00
5.397056252946305221e+02	1.957779335145218846e+00
5.397066253592070098e+02	1.957755492802783381e+00
5.397076254237836110e+02	1.957731650460349915e+00
5.397086254883600986e+02	1.957707808117916004e+00
5.397096255529366999e+02	1.957683965775484980e+00
5.397106256175131875e+02	1.957660123433049293e+00
5.397116256820897888e+02	1.957636281090616714e+00
5.397126257466662764e+02	1.957612438748181916e+00
5.397136258112427640e+02	1.957588596405746006e+00
5.397146258758193653e+02	1.957564754063315204e+00
5.397156259403958529e+02	1.957540911720878629e+00
5.397166260049724542e+02	1.957517069378447161e+00
5.397176260695489418e+02	1.957493227036011474e+00
5.397186261341255431e+02	1.957469384693581782e+00
5.397196261987020307e+02	1.957445542351147205e+00
5.397206262632786320e+02	1.957421700008714405e+00
5.397216263278551196e+02	1.957397857666279384e+00
5.397226263924317209e+02	1.957374015323847027e+00
5.397236264570082085e+02	1.957350172981412673e+00
5.397246265215846961e+02	1.957326330638973655e+00
5.397256265861612974e+02	1.957302488296541965e+00
5.397266266507377850e+02	1.957278645954110052e+00
5.397276267153143863e+02	1.957254803611678584e+00
5.397286267798908739e+02	1.957230961269244229e+00
5.397296268444674752e+02	1.957207118926811207e+00
5.397306269090439628e+02	1.957183276584376852e+00
5.397316269736205641e+02	1.957159434241944718e+00
5.397326270381970517e+02	1.957135591899507920e+00
5.397336271027736530e+02	1.957111749557074232e+00
5.397346271673501406e+02	1.957087907214640321e+00
5.397356272319266282e+02	1.957064064872207965e+00
5.397366272965032294e+02	1.957040222529776496e+00
5.397376273610797170e+02	1.957016380187339477e+00
5.397386274256563183e+02	1.956992537844908009e+00
5.397396274902328059e+02	1.956968695502474320e+00
5.397406275548094072e+02	1.956944853160039743e+00
5.397416276193858948e+02	1.956921010817605167e+00
5.397426276839624961e+02	1.956897168475171700e+00
5.397436277485389837e+02	1.956873326132737789e+00
5.397446278131155850e+02	1.956849483790308541e+00
5.397456278776920726e+02	1.956825641447873299e+00
5.397466279422685602e+02	1.956801799105436945e+00
5.397476280068451615e+02	1.956777956763005699e+00
5.397486280714216491e+02	1.956754114420567348e+00
5.397496281359982504e+02	1.956730272078136545e+00
5.397506282005747380e+02	1.956706429735701969e+00
5.397516282651513393e+02	1.956682587393268946e+00
5.397526283297278269e+02	1.956658745050838588e+00
5.397536283943044282e+02	1.956634902708406454e+00
5.397546284588809158e+02	1.956611060365971211e+00
5.397556285234575171e+02	1.956587218023535746e+00
5.397566285880340047e+02	1.956551268027358237e+00
5.397576286526104923e+02	1.956508170064309216e+00
5.397586287171870936e+02	1.956465072101267300e+00
5.397596287817635812e+02	1.956421974138219388e+00
5.397606288463401825e+02	1.956378876175177028e+00
5.397616289109166701e+02	1.956335778212133780e+00
5.397626289754932714e+02	1.956292680249092308e+00
5.397636290400697590e+02	1.956249582286043509e+00
5.397646291046463602e+02	1.956206484322999595e+00
5.397656291692228478e+02	1.956141908168706367e+00
5.397666292337994491e+02	1.956064670617358559e+00
5.397676292983759367e+02	1.955987433066014747e+00
5.397686293629524243e+02	1.955910195514668937e+00
5.397696294275290256e+02	1.955832957963323793e+00
5.397706294921055132e+02	1.955736351762086711e+00
5.397716295566821145e+02	1.955628342536460895e+00
5.397726296212586021e+02	1.955520333310835301e+00
5.397736296858352034e+02	1.955412324085211040e+00
5.397746297504116910e+02	1.955304314859586556e+00
5.397756298149882923e+02	1.955196305633959630e+00
5.397766298795647799e+02	1.955088296408335591e+00
5.397776299441413812e+02	1.954980287182709331e+00
5.397786300087178688e+02	1.954872277957082849e+00
5.397796300732943564e+02	1.954764268731457477e+00
5.397806301378709577e+02	1.954656259505833882e+00
5.397816302024474453e+02	1.954548250280207622e+00
5.397826302670240466e+02	1.954440241054583804e+00
5.397836303316005342e+02	1.954332231828956878e+00
5.397846303961771355e+02	1.954224222603332617e+00
5.397856304607536231e+02	1.954116213377708577e+00
5.397866305253302244e+02	1.954008204152080097e+00
5.397876305899067120e+02	1.953900194926456502e+00
5.397886306544833133e+02	1.953792185700830686e+00
5.397896307190598009e+02	1.953684176475206868e+00
5.397906307836362885e+02	1.953576167249580608e+00
5.397916308482128898e+02	1.953468158023956347e+00
5.397926309127893774e+02	1.953360148798329421e+00
5.397936309773659787e+02	1.953252139572705603e+00
5.397946310419424663e+02	1.953144130347077789e+00
5.397956311065190675e+02	1.953036121121453750e+00
5.397966311710955551e+02	1.952928111895829488e+00
5.397976312356721564e+02	1.952820102670203450e+00
5.397986313002486440e+02	1.952712093444580077e+00
5.397996313648252453e+02	1.952604084218953817e+00
5.398006314294017329e+02	1.952496074993327557e+00
5.398016314939782205e+02	1.952388065767700187e+00
5.398026315585548218e+02	1.952280056542076148e+00
5.398036316231313094e+02	1.952172047316450554e+00
5.398046316877079107e+02	1.952064038090826514e+00
5.398056317522843983e+02	1.951956028865200921e+00
5.398066318168609996e+02	1.951848019639576881e+00
5.398076318814374872e+02	1.951740010413953508e+00
5.398086319460140885e+02	1.951632001188327026e+00
5.398096320105905761e+02	1.951523991962698990e+00
5.398106320751671774e+02	1.951415982737072952e+00
5.398116321397436650e+02	1.951307973511449134e+00
5.398126322043201526e+02	1.951199964285823762e+00
5.398136322688967539e+02	1.951091955060199723e+00
5.398146323334732415e+02	1.950983945834573907e+00
5.398156323980498428e+02	1.950875936608949646e+00
5.398166324626263304e+02	1.950767927383324274e+00
5.398176325272029317e+02	1.950659918157697570e+00
5.398186325917794193e+02	1.950551908932071976e+00
5.398196326563560206e+02	1.950443899706445938e+00
5.398206327209325082e+02	1.950335890480822343e+00
5.398216327855091095e+02	1.950227881255196527e+00
5.398226328500855971e+02	1.950119872029572932e+00
5.398236329146620847e+02	1.950011862803946672e+00
5.398246329792386859e+02	1.949903853578322854e+00
5.398256330438151736e+02	1.949795844352695484e+00
5.398266331083917748e+02	1.949687835127068336e+00
5.398276331729682624e+02	1.949579825901442742e+00
5.398286332375448637e+02	1.949471816675819813e+00
5.398296333021213513e+02	1.949363807450195774e+00
5.398306333666979526e+02	1.949255798224569736e+00
5.398316334312744402e+02	1.949147788998945474e+00
5.398326334958510415e+02	1.949039779773317216e+00
5.398336335604275291e+02	1.948931770547694287e+00
5.398346336250040167e+02	1.948823761322068249e+00
5.398356336895806180e+02	1.948715752096441989e+00
5.398366337541571056e+02	1.948607742870816395e+00
5.398376338187337069e+02	1.948499733645191911e+00
5.398386338833101945e+02	1.948391724419566318e+00
5.398396339478867958e+02	1.948283715193942722e+00
5.398406340124632834e+02	1.948175705968316018e+00
5.398416340770398847e+02	1.948067696742690424e+00
5.398426341416163723e+02	1.947959687517067051e+00
5.398436342061929736e+02	1.947851678291440347e+00
5.398446342707694612e+02	1.947743669065814975e+00
5.398456343353459488e+02	1.947635659840189604e+00
5.398466343999225501e+02	1.947527650614564676e+00
5.398476344644990377e+02	1.947419641388939082e+00
5.398486345290756390e+02	1.947311632163313266e+00
5.398496345936521266e+02	1.947203622937687229e+00
5.398506346582287279e+02	1.947095613712063411e+00
5.398516347228052155e+02	1.946987604486439816e+00
5.398526347873818167e+02	1.946879595260811557e+00
5.398536348519583044e+02	1.946771586035187296e+00
5.398546349165349056e+02	1.946663576809562368e+00
5.398556349811113932e+02	1.946555567583938329e+00
5.398566350456878808e+02	1.946447558358310959e+00
5.398576351102644821e+02	1.946339549132686253e+00
5.398586351748409697e+02	1.946231539907059993e+00
5.398596352394175710e+02	1.946123530681435954e+00
5.398606353039940586e+02	1.946015521455811026e+00
5.398616353685706599e+02	1.945907512230184100e+00
5.398626354331471475e+02	1.945799503004561171e+00
5.398636354977237488e+02	1.945691493778933134e+00
5.398646355623002364e+02	1.945583484553309317e+00
5.398656356268768377e+02	1.945475475327683279e+00
5.398666356914533253e+02	1.945367466102059462e+00
5.398676357560298129e+02	1.945259456876433646e+00
5.398686358206064142e+02	1.945151447650809606e+00
5.398696358851829018e+02	1.945002142474947293e+00
5.398706359497595031e+02	1.944830161084347475e+00
5.398716360143359907e+02	1.944658179693738109e+00
5.398726360789125920e+02	1.944486198303139846e+00
5.398736361434890796e+02	1.944314216912542914e+00
5.398746362080656809e+02	1.944142235521936657e+00
5.398756362726421685e+02	1.943970254131338837e+00
5.398766363372187698e+02	1.943798272740731692e+00
5.398776364017952574e+02	1.943626291350133650e+00
5.398786364663717450e+02	1.943454309959525839e+00
5.398796365309483463e+02	1.943282328568925132e+00
5.398806365955248339e+02	1.943110347178318431e+00
5.398816366601014352e+02	1.942938365787720612e+00
5.398826367246779228e+02	1.942766384397113910e+00
5.398836367892545240e+02	1.942594403006516757e+00
5.398846368538310116e+02	1.942422421615924488e+00
5.398856369184076129e+02	1.942250440225317565e+00
5.398866369829841005e+02	1.942078458834717081e+00
5.398876370475607018e+02	1.941906477444109047e+00
5.398886371121371894e+02	1.941734496053511450e+00
5.398896371767136770e+02	1.941562514662903860e+00
5.398906372412902783e+02	1.941390533272306262e+00
5.398916373058667659e+02	1.941218551881699783e+00
5.398926373704433672e+02	1.941046570491101519e+00
5.398936374350198548e+02	1.940874589100495262e+00
5.398946374995964561e+02	1.940702607709894778e+00
5.398956375641729437e+02	1.940530626319288743e+00
5.398966376287495450e+02	1.940358644928689591e+00
5.398976376933260326e+02	1.940186663538091105e+00
5.398986377579026339e+02	1.940014682147483738e+00
5.398996378224791215e+02	1.939842700756886362e+00
5.399006378870556091e+02	1.939670719366279661e+00
5.399016379516322104e+02	1.939498737975682285e+00
5.399026380162086980e+02	1.939326756585073142e+00
5.399036380807852993e+02	1.939154775194474434e+00
5.399046381453617869e+02	1.938982793803866844e+00
5.399056382099383882e+02	1.938821978301779270e+00
5.399066382745148758e+02	1.938682990132263972e+00
5.399076383390914771e+02	1.938544001962757335e+00
5.399086384036679647e+02	1.938405013793252030e+00
5.399096384682445660e+02	1.938266025623734734e+00
5.399106385328210536e+02	1.938127037454228097e+00
5.399116385973976548e+02	1.937988049284712577e+00
5.399126386619741425e+02	1.937849061115206606e+00
5.399136387265506301e+02	1.937710072945689754e+00
5.399146387911272313e+02	1.937571084776183339e+00
5.399156388557037189e+02	1.937432096606668708e+00
5.399166389202803202e+02	1.937293108437161404e+00
5.399176389848568078e+02	1.937154120267644997e+00
5.399186390494334091e+02	1.937015132098138581e+00
5.399196391140098967e+02	1.936876143928632166e+00
