# Photon E [eV]	X all Y ref
5.393636032094540269e+02	4.060638631126890869e+11
5.393646032740306282e+02	4.061440578812536011e+11
5.393656033386071158e+02	4.062242526498179932e+11
5.393666034031836034e+02	4.063044474183847046e+11
5.393676034677602047e+02	4.063846421869492798e+11
5.393686035323366923e+02	4.064648369555136719e+11
5.393696035969132936e+02	4.065450317240798950e+11
5.393706036614897812e+02	4.066252264926459961e+11
5.393716037260663825e+02	4.067250757093781128e+11
5.393726037906428701e+02	4.068373137047579346e+11
5.393736038552194714e+02	4.069495517001412354e+11
5.393746039197959590e+02	4.070617896955209351e+11
5.393756039843725603e+02	4.071740276909067993e+11
5.393766040489490479e+02	4.072862656862865601e+11
5.393776041135255355e+02	4.073985036816713257e+11
5.393786041781021368e+02	4.075107416770509644e+11
5.393796042426786244e+02	4.076229796724356079e+11
5.393806043072552256e+02	4.077352176678154907e+11
5.393816043718317133e+02	4.078474556631987305e+11
5.393826044364083145e+02	4.079596936585775757e+11
5.393836045009848021e+02	4.080719316539573364e+11
5.393846045655614034e+02	4.081841696493432007e+11
5.393856046301378910e+02	4.082964076447244263e+11
5.393866046947144923e+02	4.084086456401078491e+11
5.393876047592909799e+02	4.085208836354874268e+11
5.393886048238675812e+02	4.086331216308723755e+11
5.393896048884440688e+02	4.087453596262520142e+11
5.393906049530205564e+02	4.088575976216351318e+11
5.393916050175971577e+02	4.089698356170149536e+11
5.393926050821736453e+02	4.090820736123982544e+11
5.393936051467502466e+02	4.091943116077811279e+11
5.393946052113267342e+02	4.093065496031607056e+11
5.393956052759033355e+02	4.094187875985441284e+11
5.393966053404798231e+02	4.095310255939238281e+11
5.393976054050564244e+02	4.096432635893085938e+11
5.393986054696329120e+02	4.097555015846883545e+11
5.393996055342095133e+02	4.098677395800716553e+11
5.394006055987860009e+02	4.099799775754528198e+11
5.394016056633624885e+02	4.100922155708391724e+11
5.394026057279390898e+02	4.102044535662183838e+11
5.394036057925155774e+02	4.103166915616015625e+11
5.394046058570921787e+02	4.104289295569805908e+11
5.394056059216686663e+02	4.105411675523621216e+11
5.394066059862452676e+02	4.106534055477449951e+11
5.394076060508217552e+02	4.107656435431245728e+11
5.394086061153983565e+02	4.108778815385096436e+11
5.394096061799748441e+02	4.109901195338891602e+11
5.394106062445514453e+02	4.111023575292757568e+11
5.394116063091279329e+02	4.112145955246547241e+11
5.394126063737044205e+02	4.113268335200380859e+11
5.394136064382810218e+02	4.114390715154178467e+11
5.394146065028575094e+02	4.115513095108028564e+11
5.394156065674341107e+02	4.116635475061813354e+11
5.394166066320105983e+02	4.117791316807379761e+11
5.394176066965871996e+02	4.119017403895906982e+11
5.394186067611636872e+02	4.120243490984396362e+11
5.394196068257402885e+02	4.121469578072947998e+11
5.394206068903167761e+02	4.122695665161437378e+11
5.394216069548933774e+02	4.123921752249965210e+11
5.394226070194698650e+02	4.125147839338453369e+11
5.394236070840463526e+02	4.126373926426996460e+11
5.394246071486229539e+02	4.127600013515499268e+11
5.394256072131994415e+02	4.128826100604024048e+11
5.394266072777760428e+02	4.130052187692506104e+11
5.394276073423525304e+02	4.131278274781069946e+11
5.394286074069291317e+02	4.132504361869547119e+11
5.394296074715056193e+02	4.133730448958035889e+11
5.394306075360822206e+02	4.134956536046561279e+11
5.394316076006587082e+02	4.136182623135086670e+11
5.394326076652353095e+02	4.137408710223612061e+11
5.394336077298117971e+02	4.138634797312096558e+11
5.394346077943882847e+02	4.139860884400621338e+11
5.394356078589648860e+02	4.141086971489112549e+11
5.394366079235413736e+02	4.142313058577669067e+11
5.394376079881179749e+02	4.143539145666144409e+11
5.394386080526944625e+02	4.144765232754678955e+11
5.394396081172710637e+02	4.145991319843177490e+11
5.394406081818475514e+02	4.147217406931685181e+11
5.394416082464241526e+02	4.148443494020211182e+11
5.394426083110006402e+02	4.149669581108696289e+11
5.394436083755772415e+02	4.150895668197222290e+11
5.394446084401537291e+02	4.152121755285711670e+11
5.394456085047302167e+02	4.153347842374266357e+11
5.394466085693068180e+02	4.154573929462752075e+11
5.394476086338833056e+02	4.155800016551293945e+11
5.394486086984599069e+02	4.157026103639775391e+11
5.394496087630363945e+02	4.158234417580629883e+11
5.394506088276129958e+02	4.159432259069611206e+11
5.394516088921894834e+02	4.160630100558602905e+11
5.394526089567660847e+02	4.161827942047630615e+11
5.394536090213425723e+02	4.163025783536650391e+11
5.394546090859191736e+02	4.164223625025695190e+11
5.394556091504956612e+02	4.165421466514684448e+11
5.394566092150721488e+02	4.166619308003710938e+11
5.394576092796487501e+02	4.167817149492722778e+11
5.394586093442252377e+02	4.169014990981749268e+11
5.394596094088018390e+02	4.170182484480072632e+11
5.394606094733783266e+02	4.171332067586735229e+11
5.394616095379549279e+02	4.172481650693354492e+11
5.394626096025314155e+02	4.173631233800020752e+11
5.394636096671080168e+02	4.174780816906685181e+11
5.394646097316845044e+02	4.175930400013312378e+11
5.394656097962611057e+02	4.177079983119974976e+11
5.394666098608375933e+02	4.178229566226621704e+11
5.394676099254140809e+02	4.179379149333284302e+11
5.394686099899906822e+02	4.180528732439912109e+11
5.394696100545671698e+02	4.181678315546574097e+11
5.394706101191437710e+02	4.182827898653212891e+11
5.394716101837202586e+02	4.183977481759905396e+11
5.394726102482968599e+02	4.185127064866524048e+11
5.394736103128733475e+02	4.186276647973150024e+11
5.394746103774499488e+02	4.187426231079814453e+11
5.394756104420264364e+02	4.188547534192352905e+11
5.394766105066030377e+02	4.189652222554820557e+11
5.394776105711795253e+02	4.190756910917255859e+11
5.394786106357560129e+02	4.191861599279722290e+11
5.394796107003326142e+02	4.192966287642180786e+11
5.394806107649091018e+02	4.194070976004645386e+11
5.394816108294857031e+02	4.195175664367072144e+11
5.394826108940621907e+02	4.196280352729537964e+11
5.394836109586387920e+02	4.197385041091979370e+11
5.394846110232152796e+02	4.198489729454407349e+11
5.394856110877918809e+02	4.199594417816884766e+11
5.394866111523683685e+02	4.200699106179308472e+11
5.394876112169449698e+02	4.201803794541776733e+11
5.394886112815214574e+02	4.202908482904232178e+11
5.394896113460979450e+02	4.204013171266699829e+11
5.394906114106745463e+02	4.205117859629124146e+11
5.394916114752510339e+02	4.206222547991590576e+11
5.394926115398276352e+02	4.207327236354037476e+11
5.394936116044041228e+02	4.208431924716513062e+11
5.394946116689807241e+02	4.209536613078937378e+11
5.394956117335572117e+02	4.210641301441361694e+11
5.394966117981338130e+02	4.211745989803829346e+11
5.394976118627103006e+02	4.212850678166284180e+11
5.394986119272869018e+02	4.213955366528753662e+11
5.394996119918633894e+02	4.215060054891177368e+11
5.395006120564398771e+02	4.216164743253644409e+11
5.395016121210164783e+02	4.217269431616099854e+11
5.395026121855929659e+02	4.218374119978565063e+11
5.395036122501695672e+02	4.219478808340994873e+11
5.395046123147460548e+02	4.220583496703458862e+11
5.395056123793226561e+02	4.221688185065913086e+11
5.395066124438991437e+02	4.222792873428338623e+11
5.395076125084757450e+02	4.223897561790806274e+11
5.395086125730522326e+02	4.225002250153240356e+11
5.395096126376288339e+02	4.226106938515726929e+11
5.395106127022053215e+02	4.227211626878153076e+11
5.395116127667818091e+02	4.228316315240620117e+11
5.395126128313584104e+02	4.229271039542642212e+11
5.395136128959348980e+02	4.230131100413709717e+11
5.395146129605114993e+02	4.230991161284740601e+11
5.395156130250879869e+02	4.231851222155806274e+11
5.395166130896645882e+02	4.232648521880221558e+11
5.395176131542410758e+02	4.233406204209258423e+11
5.395186132188176771e+02	4.234163886538346558e+11
5.395196132833941647e+02	4.234921568867383423e+11
5.395206133479707660e+02	4.235679251196464233e+11
5.395216134125472536e+02	4.236469690939114990e+11
5.395226134771237412e+02	4.237280778646217651e+11
5.395236135417003425e+02	4.238091866353291016e+11
5.395246136062768301e+02	4.238902954060405884e+11
5.395256136708534314e+02	4.239714041767477417e+11
5.395266137354299190e+02	4.240525129474579468e+11
5.395276138000065203e+02	4.241336217181654663e+11
5.395286138645830079e+02	4.242147304888716431e+11
5.395296139291596091e+02	4.242958392595829468e+11
5.395306139937360967e+02	4.243769480302890625e+11
5.395316140583126980e+02	4.244580568009989014e+11
5.395326141228891856e+02	4.245391655717062378e+11
5.395336141874656732e+02	4.246202743424165649e+11
5.395346142520422745e+02	4.247013831131237183e+11
5.395356143166187621e+02	4.247824918838347778e+11
5.395366143811953634e+02	4.248636006545418091e+11
5.395376144457718510e+02	4.249447094252523193e+11
5.395386145103484523e+02	4.250258181959589233e+11
5.395396145749249399e+02	4.251069269666660767e+11
5.395406146395015412e+02	4.251880357373773804e+11
5.395416147040780288e+02	4.252691445080836182e+11
5.395426147686546301e+02	4.253502532787948608e+11
5.395436148332311177e+02	4.254313620495011597e+11
5.395446148978076053e+02	4.255124708202122192e+11
5.395456149623842066e+02	4.255935795909193726e+11
5.395466150269606942e+02	4.256746883616296997e+11
5.395476150915372955e+02	4.257557971323378296e+11
5.395486151561137831e+02	4.258369059030480347e+11
5.395496152206903844e+02	4.259180146737549438e+11
5.395506152852668720e+02	4.259991234444613037e+11
5.395516153498434733e+02	4.260802322151724243e+11
5.395526154144199609e+02	4.261613409858787842e+11
5.395536154789965622e+02	4.262424497565904541e+11
5.395546155435730498e+02	4.263235585272968140e+11
5.395556156081495374e+02	4.264046672980082397e+11
5.395566156727261387e+02	4.264857760687153931e+11
5.395576157373026263e+02	4.265668848394258423e+11
5.395586158018792275e+02	4.266479936101328125e+11
5.395596158664557151e+02	4.267291023808434448e+11
5.395606159310323164e+02	4.268102111515498657e+11
5.395616159956088040e+02	4.268913199222613525e+11
5.395626160601854053e+02	4.269724286929691162e+11
5.395636161247618929e+02	4.270535374636753540e+11
5.395646161893384942e+02	4.271346462343867188e+11
5.395656162539149818e+02	4.272157550050928345e+11
5.395666163184914694e+02	4.272968637758032837e+11
5.395676163830680707e+02	4.273779725465104370e+11
5.395686164476445583e+02	4.274590813172207642e+11
5.395696165122211596e+02	4.275401900879277954e+11
5.395706165767976472e+02	4.276212988586399536e+11
5.395716166413742485e+02	4.277024076293465576e+11
5.395726167059507361e+02	4.277835164000574341e+11
5.395736167705273374e+02	4.278646251707640381e+11
5.395746168351038250e+02	4.279457339414703979e+11
5.395756168996804263e+02	4.280268427121816406e+11
5.395766169642569139e+02	4.281079514828878784e+11
5.395776170288335152e+02	4.281890602535991821e+11
5.395786170934100028e+02	4.282701690243065186e+11
5.395796171579864904e+02	4.283512777950174561e+11
5.395806172225630917e+02	4.284323865657244873e+11
5.395816172871395793e+02	4.285134953364349365e+11
5.395826173517161806e+02	4.285946041071416016e+11
5.395836174162926682e+02	4.286757128778526001e+11
5.395846174808692695e+02	4.287568216485592041e+11
5.395856175454457571e+02	4.288379304192664795e+11
5.395866176100223583e+02	4.289190391899776611e+11
5.395876176745988460e+02	4.290001479606845703e+11
5.395886177391754472e+02	4.290812567313956909e+11
5.395896178037519348e+02	4.291623655021019897e+11
5.395906178683284224e+02	4.292434742728123779e+11
5.395916179329050237e+02	4.293245830435196533e+11
5.395926179974815113e+02	4.294056918142299805e+11
5.395936180620581126e+02	4.294868005849375610e+11
5.395946181266346002e+02	4.295679093556484985e+11
5.395956181912112015e+02	4.296490181263551025e+11
5.395966182557876891e+02	4.297301268970623169e+11
5.395976183203642904e+02	4.298112356677731323e+11
5.395986183849407780e+02	4.298923444384796753e+11
5.395996184495173793e+02	4.299734532091907349e+11
5.396006185140938669e+02	4.300545619798969727e+11
5.396016185786703545e+02	4.301356707506083374e+11
5.396026186432469558e+02	4.302167795213156128e+11
5.396036187078234434e+02	4.302978882920259399e+11
5.396046187724000447e+02	4.303789970627330322e+11
5.396056188369765323e+02	4.304601058334442749e+11
5.396066189015531336e+02	4.305412146041508179e+11
5.396076189661296212e+02	4.306223233748571167e+11
5.396086190307062225e+02	4.307034321455682373e+11
5.396096190952827101e+02	4.307845409162756958e+11
5.396106191598593114e+02	4.308656496869868164e+11
5.396116192244357990e+02	4.309467584576930542e+11
5.396126192890122866e+02	4.310278672284035034e+11
5.396136193535888879e+02	4.311089759991107178e+11
5.396146194181653755e+02	4.311900847698216553e+11
5.396156194827419768e+02	4.312434075578558350e+11
5.396166195473184644e+02	4.312803505048309326e+11
5.396176196118950656e+02	4.313172934518065186e+11
5.396186196764715532e+02	4.313542363987817383e+11
5.396196197410481545e+02	4.313911793457565308e+11
5.396206198056246421e+02	4.314281222927316284e+11
5.396216198702012434e+02	4.314650652397065430e+11
5.396226199347777310e+02	4.315020081866823120e+11
5.396236199993542186e+02	4.315389511336565552e+11
5.396246200639308199e+02	4.315758940806331177e+11
5.396256201285073075e+02	4.316128370276073608e+11
5.396266201930839088e+02	4.316497799745831909e+11
5.396276202576603964e+02	4.316867229215575562e+11
5.396286203222369977e+02	4.317236658685328369e+11
5.396296203868134853e+02	4.317606088155078735e+11
5.396306204513900866e+02	4.317975517624829102e+11
5.396316205159665742e+02	4.318344947094586182e+11
5.396326205805431755e+02	4.318714376564344482e+11
5.396336206451196631e+02	4.319083806034095459e+11
5.396346207096961507e+02	4.319453235503837891e+11
5.396356207742727520e+02	4.319822664973596802e+11
5.396366208388492396e+02	4.320192094443339233e+11
5.396376209034258409e+02	4.320561523913096924e+11
5.396386209680023285e+02	4.320930953382838745e+11
5.396396210325789298e+02	4.321300382852598877e+11
5.396406210971554174e+02	4.321669812322360229e+11
5.396416211617320187e+02	4.322039241792108765e+11
5.396426212263085063e+02	4.322408671261859131e+11
5.396436212908851076e+02	4.322778100731607666e+11
5.396446213554615952e+02	4.323147530201361084e+11
5.396456214200380828e+02	4.323516959671103516e+11
5.396466214846146841e+02	4.323886389140859375e+11
5.396476215491911717e+02	4.324255818610611572e+11
5.396486216137677729e+02	4.324625248080376587e+11
5.396496216783442605e+02	4.324994677550119019e+11
5.396506217429208618e+02	4.325284510370498657e+11
5.396516218074973494e+02	4.325412887254115601e+11
5.396526218720739507e+02	4.325541264137731323e+11
5.396536219366504383e+02	4.325669641021351929e+11
5.396546220012270396e+02	4.325798017904968872e+11
5.396556220658035272e+02	4.325926394788593140e+11
5.396566221303800148e+02	4.326054771672202148e+11
5.396576221949566161e+02	4.326183148555834351e+11
5.396586222595331037e+02	4.326311525439443359e+11
5.396596223241097050e+02	4.326439902323065796e+11
5.396606223886861926e+02	4.326568279206675415e+11
5.396616224532627939e+02	4.326696656090296631e+11
5.396626225178392815e+02	4.326825032973914795e+11
5.396636225824158828e+02	4.326953409857540283e+11
5.396646226469923704e+02	4.327081786741157837e+11
5.396656227115689717e+02	4.327210163624774170e+11
5.396666227761454593e+02	4.327338540508398438e+11
5.396676228407219469e+02	4.327466917392005615e+11
5.396686229052985482e+02	4.327595294275629883e+11
5.396696229698750358e+02	4.327723671159240112e+11
5.396706230344516371e+02	4.327852048042876587e+11
5.396716230990281247e+02	4.327980424926483765e+11
5.396726231636047260e+02	4.328096816436924438e+11
5.396736232281812136e+02	4.328206572198937378e+11
5.396746232927578149e+02	4.328316327960955200e+11
5.396756233573343025e+02	4.328426083722965698e+11
5.396766234219109037e+02	4.328535839484978638e+11
5.396776234864873913e+02	4.328645595246992188e+11
5.396786235510638789e+02	4.328755351009005127e+11
5.396796236156404802e+02	4.328865106771028442e+11
5.396806236802169678e+02	4.328974862533031616e+11
5.396816237447935691e+02	4.329084618295052490e+11
5.396826238093700567e+02	4.329194374057055664e+11
5.396836238739466580e+02	4.329304129819080200e+11
5.396846239385231456e+02	4.329413885581091919e+11
5.396856240030997469e+02	4.329523641343102417e+11
5.396866240676762345e+02	4.329633397105126343e+11
5.396876241322528358e+02	4.329743152867138062e+11
5.396886241968293234e+02	4.329852908629152222e+11
5.396896242614058110e+02	4.329962664391155396e+11
5.396906243259824123e+02	4.330072420153178101e+11
5.396916243905588999e+02	4.330182175915186768e+11
5.396926244551355012e+02	4.330291931677208252e+11
5.396936245197119888e+02	4.330401687439222412e+11
5.396946245842885901e+02	4.330511443201236572e+11
5.396956246488650777e+02	4.330621198963251343e+11
5.396966247134416790e+02	4.330730954725263062e+11
5.396976247780181666e+02	4.330840710487277222e+11
5.396986248425947679e+02	4.330950466249288330e+11
5.396996249071712555e+02	4.331060222011301880e+11
5.397006249717477431e+02	4.331169977773311157e+11
5.397016250363243444e+02	4.331279733535342407e+11
5.397026251009008320e+02	4.331389489297345581e+11
5.397036251654774333e+02	4.331393507034544678e+11
5.397046252300539209e+02	4.331339230994340210e+11
5.397056252946305221e+02	4.331284954954150391e+11
5.397066253592070098e+02	4.331230678913948364e+11
5.397076254237836110e+02	4.331176402873750610e+11
5.397086254883600986e+02	4.331122126833551025e+11
5.397096255529366999e+02	4.331067850793359985e+11
5.397106256175131875e+02	4.331013574753156128e+11
5.397116256820897888e+02	4.330959298712959595e+11
5.397126257466662764e+02	4.330905022672761841e+11
5.397136258112427640e+02	4.330850746632554932e+11
5.397146258758193653e+02	4.330796470592364502e+11
5.397156259403958529e+02	4.330742194552158813e+11
5.397166260049724542e+02	4.330687918511967773e+11
5.397176260695489418e+02	4.330633642471765747e+11
5.397186261341255431e+02	4.330579366431573486e+11
5.397196261987020307e+02	4.330525090391373291e+11
5.397206262632786320e+02	4.330470814351176758e+11
5.397216263278551196e+02	4.330416538310976562e+11
5.397226263924317209e+02	4.330362262270782471e+11
5.397236264570082085e+02	4.330307986230581665e+11
5.397246265215846961e+02	4.330253710190374146e+11
5.397256265861612974e+02	4.330199434150181274e+11
5.397266266507377850e+02	4.330145158109983521e+11
5.397276267153143863e+02	4.330090882069790649e+11
5.397286267798908739e+02	4.330036606029591064e+11
5.397296268444674752e+02	4.329982329989393921e+11
5.397306269090439628e+02	4.329928053949194336e+11
5.397316269736205641e+02	4.329873777908999023e+11
5.397326270381970517e+02	4.329819501868795776e+11
5.397336271027736530e+02	4.329765225828597412e+11
5.397346271673501406e+02	4.329710949788396606e+11
5.397356272319266282e+02	4.329656673748201294e+11
5.397366272965032294e+02	4.329602397708007202e+11
5.397376273610797170e+02	4.329548121667802734e+11
5.397386274256563183e+02	4.329493845627608643e+11
5.397396274902328059e+02	4.329439569587409058e+11
5.397406275548094072e+02	4.329385293547211914e+11
5.397416276193858948e+02	4.329331017507011108e+11
5.397426276839624961e+02	4.329276741466813354e+11
5.397436277485389837e+02	4.329222465426614380e+11
5.397446278131155850e+02	4.329168189386425781e+11
5.397456278776920726e+02	4.329113913346223755e+11
5.397466279422685602e+02	4.329059637306018677e+11
5.397476280068451615e+02	4.329005361265825806e+11
5.397486280714216491e+02	4.328951085225620728e+11
5.397496281359982504e+02	4.328896809185426636e+11
5.397506282005747380e+02	4.328842533145227661e+11
5.397516282651513393e+02	4.328788257105029297e+11
5.397526283297278269e+02	4.328733981064838257e+11
5.397536283943044282e+02	4.328679705024640503e+11
5.397546284588809158e+02	4.328625428984439697e+11
5.397556285234575171e+02	4.328571152944238281e+11
5.397566285880340047e+02	4.328489833490475464e+11
5.397576286526104923e+02	4.328392548480678711e+11
5.397586287171870936e+02	4.328295263470895386e+11
5.397596287817635812e+02	4.328197978461099854e+11
5.397606288463401825e+02	4.328100693451317139e+11
5.397616289109166701e+02	4.328003408441530151e+11
5.397626289754932714e+02	4.327906123431748047e+11
5.397636290400697590e+02	4.327808838421953125e+11
5.397646291046463602e+02	4.327711553412166748e+11
5.397656291692228478e+02	4.327567958431266479e+11
5.397666292337994491e+02	4.327397063715249634e+11
5.397676292983759367e+02	4.327226168999241943e+11
5.397686293629524243e+02	4.327055274283226929e+11
5.397696294275290256e+02	4.326884379567216797e+11
5.397706294921055132e+02	4.326671440630722656e+11
5.397716295566821145e+02	4.326433748741688232e+11
5.397726296212586021e+02	4.326196056852655029e+11
5.397736296858352034e+02	4.325958364963624268e+11
5.397746297504116910e+02	4.325720673074591675e+11
5.397756298149882923e+02	4.325482981185557251e+11
5.397766298795647799e+02	4.325245289296527710e+11
5.397776299441413812e+02	4.325007597407493896e+11
5.397786300087178688e+02	4.324769905518458862e+11
5.397796300732943564e+02	4.324532213629425049e+11
5.397806301378709577e+02	4.324294521740396118e+11
5.397816302024474453e+02	4.324056829851359253e+11
5.397826302670240466e+02	4.323819137962330933e+11
5.397836303316005342e+02	4.323581446073294067e+11
5.397846303961771355e+02	4.323343754184265747e+11
5.397856304607536231e+02	4.323106062295234985e+11
5.397866305253302244e+02	4.322868370406195679e+11
5.397876305899067120e+02	4.322630678517166138e+11
5.397886306544833133e+02	4.322392986628131104e+11
5.397896307190598009e+02	4.322155294739101562e+11
5.397906307836362885e+02	4.321917602850067749e+11
5.397916308482128898e+02	4.321679910961038208e+11
5.397926309127893774e+02	4.321442219072000732e+11
5.397936309773659787e+02	4.321204527182970581e+11
5.397946310419424663e+02	4.320966835293931274e+11
5.397956311065190675e+02	4.320729143404902344e+11
5.397966311710955551e+02	4.320491451515872192e+11
5.397976312356721564e+02	4.320253759626837769e+11
5.397986313002486440e+02	4.320016067737808228e+11
5.397996313648252453e+02	4.319778375848773193e+11
5.398006314294017329e+02	4.319540683959741821e+11
5.398016314939782205e+02	4.319302992070703735e+11
5.398026315585548218e+02	4.319065300181672974e+11
5.398036316231313094e+02	4.318827608292638550e+11
5.398046316877079107e+02	4.318589916403607788e+11
5.398056317522843983e+02	4.318352224514574585e+11
5.398066318168609996e+02	4.318114532625545044e+11
5.398076318814374872e+02	4.317876840736514893e+11
5.398086319460140885e+02	4.317639148847481689e+11
5.398096320105905761e+02	4.317401456958442993e+11
5.398106320751671774e+02	4.317163765069410400e+11
5.398116321397436650e+02	4.316926073180380249e+11
5.398126322043201526e+02	4.316688381291346436e+11
5.398136322688967539e+02	4.316450689402315063e+11
5.398146323334732415e+02	4.316212997513280640e+11
5.398156323980498428e+02	4.315975305624249878e+11
5.398166324626263304e+02	4.315737613735216064e+11
5.398176325272029317e+02	4.315499921846182861e+11
5.398186325917794193e+02	4.315262229957150269e+11
5.398196326563560206e+02	4.315024538068115845e+11
5.398206327209325082e+02	4.314786846179086304e+11
5.398216327855091095e+02	4.314549154290051880e+11
5.398226328500855971e+02	4.314311462401021118e+11
5.398236329146620847e+02	4.314073770511986694e+11
5.398246329792386859e+02	4.313836078622957153e+11
5.398256330438151736e+02	4.313598386733919067e+11
5.398266331083917748e+02	4.313360694844885864e+11
5.398276331729682624e+02	4.313123002955851440e+11
5.398286332375448637e+02	4.312885311066823120e+11
5.398296333021213513e+02	4.312647619177793579e+11
5.398306333666979526e+02	4.312409927288756714e+11
5.398316334312744402e+02	4.312172235399729614e+11
5.398326334958510415e+02	4.311934543510691528e+11
5.398336335604275291e+02	4.311696851621660767e+11
5.398346336250040167e+02	4.311459159732625732e+11
5.398356336895806180e+02	4.311221467843593140e+11
5.398366337541571056e+02	4.310983775954558716e+11
5.398376338187337069e+02	4.310746084065527344e+11
5.398386338833101945e+02	4.310508392176494751e+11
5.398396339478867958e+02	4.310270700287464600e+11
5.398406340124632834e+02	4.310033008398432007e+11
5.398416340770398847e+02	4.309795316509395752e+11
5.398426341416163723e+02	4.309557624620368042e+11
5.398436342061929736e+02	4.309319932731331787e+11
5.398446342707694612e+02	4.309082240842299194e+11
5.398456343353459488e+02	4.308844548953266602e+11
5.398466343999225501e+02	4.308606857064234619e+11
5.398476344644990377e+02	4.308369165175202026e+11
5.398486345290756390e+02	4.308131473286166992e+11
5.398496345936521266e+02	4.307893781397130737e+11
5.398506346582287279e+02	4.307656089508103638e+11
5.398516347228052155e+02	4.307418397619074097e+11
5.398526347873818167e+02	4.307180705730037231e+11
5.398536348519583044e+02	4.306943013841006470e+11
5.398546349165349056e+02	4.306705321951971436e+11
5.398556349811113932e+02	4.306467630062941284e+11
5.398566350456878808e+02	4.306229938173901978e+11
5.398576351102644821e+02	4.305992246284873047e+11
5.398586351748409697e+02	4.305754554395839233e+11
5.398596352394175710e+02	4.305516862506809692e+11
5.398606353039940586e+02	4.305279170617775269e+11
5.398616353685706599e+02	4.305041478728740845e+11
5.398626354331471475e+02	4.304803786839713135e+11
5.398636354977237488e+02	4.304566094950675049e+11
5.398646355623002364e+02	4.304328403061645508e+11
5.398656356268768377e+02	4.304090711172608643e+11
5.398666356914533253e+02	4.303853019283579712e+11
5.398676357560298129e+02	4.303615327394544678e+11
5.398686358206064142e+02	4.303377635505516357e+11
5.398696358851829018e+02	4.303060769674742432e+11
5.398706359497595031e+02	4.302700428265999756e+11
5.398716360143359907e+02	4.302340086857236938e+11
5.398726360789125920e+02	4.301979745448494263e+11
5.398736361434890796e+02	4.301619404039756470e+11
5.398746362080656809e+02	4.301259062630994873e+11
5.398756362726421685e+02	4.300898721222255859e+11
5.398766363372187698e+02	4.300538379813496094e+11
5.398776364017952574e+02	4.300178038404755249e+11
5.398786364663717450e+02	4.299817696995993042e+11
5.398796365309483463e+02	4.299457355587247314e+11
5.398806365955248339e+02	4.299097014178488159e+11
5.398816366601014352e+02	4.298736672769749146e+11
5.398826367246779228e+02	4.298376331360989990e+11
5.398836367892545240e+02	4.298015989952247925e+11
5.398846368538310116e+02	4.297655648543520508e+11
5.398856369184076129e+02	4.297295307134760742e+11
5.398866369829841005e+02	4.296934965726016235e+11
5.398876370475607018e+02	4.296574624317254028e+11
5.398886371121371894e+02	4.296214282908512573e+11
5.398896371767136770e+02	4.295853941499754639e+11
5.398906372412902783e+02	4.295493600091014404e+11
5.398916373058667659e+02	4.295133258682254639e+11
5.398926373704433672e+02	4.294772917273513794e+11
5.398936374350198548e+02	4.294412575864755249e+11
5.398946374995964561e+02	4.294052234456010132e+11
5.398956375641729437e+02	4.293691893047251587e+11
5.398966376287495450e+02	4.293331551638508911e+11
5.398976376933260326e+02	4.292971210229766846e+11
5.398986377579026339e+02	4.292610868821006470e+11
5.398996378224791215e+02	4.292250527412267456e+11
5.399006378870556091e+02	4.291890186003508911e+11
5.399016379516322104e+02	4.291529844594766846e+11
5.399026380162086980e+02	4.291169503186005249e+11
5.399036380807852993e+02	4.290809161777263794e+11
5.399046381453617869e+02	4.290448820368500977e+11
5.399056382099383882e+02	4.290116294234456787e+11
5.399066382745148758e+02	4.289838142031414185e+11
5.399076383390914771e+02	4.289559989828389282e+11
5.399086384036679647e+02	4.289281837625364380e+11
5.399096384682445660e+02	4.289003685422315674e+11
5.399106385328210536e+02	4.288725533219290161e+11
5.399116385973976548e+02	4.288447381016246948e+11
5.399126386619741425e+02	4.288169228813222656e+11
5.399136387265506301e+02	4.287891076610177612e+11
5.399146387911272313e+02	4.287612924407150269e+11
5.399156388557037189e+02	4.287334772204107666e+11
5.399166389202803202e+02	4.287056620001080933e+11
5.399176389848568078e+02	4.286778467798034058e+11
5.399186390494334091e+02	4.286500315595010376e+11
5.399196391140098967e+02	4.286222163391984253e+11
5.399206391785864980e+02	4.285944011188941650e+11
5.399216392431629856e+02	4.285653797360712891e+11
5.399226393077395869e+02	4.285357362540479736e+11
5.399236393723160745e+02	4.285060927720268555e+11
5.399246394368925621e+02	4.284764492900038452e+11
5.399256395014691634e+02	4.284468058079824219e+11
5.399266395660456510e+02	4.284171623259594727e+11
5.399276396306222523e+02	4.283875188439381714e+11
5.399286396951987399e+02	4.283578753619151611e+11
5.399296397597753412e+02	4.283282318798939819e+11
5.399306398243518288e+02	4.282985883978731079e+11
5.399316398889284301e+02	4.282689449158499146e+11
5.399326399535049177e+02	4.282393014338285522e+11
5.399336400180815190e+02	4.282096579518052368e+11
5.399346400826580066e+02	4.281800144697841797e+11
5.399356401472344942e+02	4.281503709877611084e+11
5.399366402118110955e+02	4.281207275057399292e+11
5.399376402763875831e+02	4.280903565627540283e+11
5.399386403409641844e+02	4.280596103948214111e+11
5.399396404055406720e+02	4.280288642268870239e+11
5.399406404701172733e+02	4.279981180589539795e+11
5.399416405346937609e+02	4.279673718910214844e+11
5.399426405992703621e+02	4.279366257230869751e+11
5.399436406638468497e+02	4.279058795551548462e+11
5.399446407284234510e+02	4.278751333872202759e+11
