# Photon E [eV]	StS norm sum
5.373834745029693067e+02	4.388501515031124033e-03
5.373844745675187369e+02	4.408114279547653558e-03
5.373854746320681670e+02	4.427727044063685218e-03
5.373864746966175971e+02	4.447339808579087173e-03
5.373874747611671410e+02	4.461657790414960863e-03
5.373884748257165711e+02	4.471330888378897278e-03
5.373894748902660012e+02	4.481003986343053136e-03
5.373904749548154314e+02	4.490677084308793664e-03
5.373914750193648615e+02	4.500350182273153352e-03
5.373924750839142916e+02	4.510023280238240756e-03
5.373934751484637218e+02	4.519696378202567484e-03
5.373944752130131519e+02	4.529369476166991357e-03
5.373954752775626957e+02	4.539042574131571355e-03
5.373964753421121259e+02	4.548715672095504300e-03
5.373974754066615560e+02	4.558388770060262107e-03
5.373984754712109861e+02	4.568061868025399819e-03
5.373994755357604163e+02	4.577734965989424705e-03
5.374004756003098464e+02	4.587408063954845176e-03
5.374014756648592765e+02	4.597081161919135475e-03
5.374024757294088204e+02	4.606754259883715473e-03
5.374034757939582505e+02	4.616762100069765791e-03
5.374044758585076806e+02	4.626954489235226078e-03
5.374054759230571108e+02	4.637146878403613712e-03
5.374064759876065409e+02	4.647339267570071465e-03
5.374074760521559710e+02	4.657531656736695752e-03
5.374084761167054012e+02	4.667724045904371281e-03
5.374094761812548313e+02	4.676684448144835873e-03
5.374104762458043751e+02	4.684486159274936848e-03
5.374114763103538053e+02	4.692287870404468833e-03
5.374124763749032354e+02	4.700089581533877653e-03
5.374134764394526655e+02	4.707891292665219822e-03
5.374144765040020957e+02	4.721204990977685007e-03
5.374154765685515258e+02	4.738790984578875563e-03
5.374164766331009560e+02	4.763603442320080671e-03
5.374174766976503861e+02	4.795881853894507288e-03
5.374184767621999299e+02	4.829693300431492538e-03
5.374194768267493600e+02	4.863504746969172544e-03
5.374204768912987902e+02	4.897316193506048507e-03
5.374214769558482203e+02	4.931127640044229848e-03
5.374224770203976504e+02	4.964939086581853477e-03
5.374234770849470806e+02	4.998114286246824536e-03
5.374244771494965107e+02	5.030930087997637253e-03
5.374254772140459409e+02	5.063745889748601757e-03
5.374264772785954847e+02	5.096561691499727591e-03
5.374274773431449148e+02	5.129377493251385117e-03
5.374284774076943449e+02	5.162193295002951571e-03
5.374294774722437751e+02	5.194522465044580997e-03
5.374304775367932052e+02	5.226544647311894692e-03
5.374314776013426354e+02	5.258566829580179833e-03
5.374324776658920655e+02	5.290589011847501334e-03
5.374334777304416093e+02	5.322611194114941664e-03
5.374344777949910394e+02	5.354633376383153079e-03
5.374354778595404696e+02	5.386655558650335802e-03
5.374364779240898997e+02	5.418677740919048552e-03
5.374374779886393299e+02	5.450699923187744822e-03
5.374384780531887600e+02	5.482722105454968312e-03
5.374394781177381901e+02	5.514744287722861404e-03
5.374404781822876203e+02	5.546766469990113517e-03
5.374414782468371641e+02	5.578788652257625838e-03
5.374424783113865942e+02	5.610810834525764394e-03
5.374434783759360243e+02	5.642833016793126662e-03
5.374444784404854545e+02	5.674855199061674613e-03
5.374454785050348846e+02	5.706877381329787148e-03
5.374464785695843148e+02	5.738899563597573555e-03
5.374474786341337449e+02	5.770921745865468383e-03
5.374484786986831750e+02	5.802943928132794221e-03
5.374494787632327188e+02	5.834966110400235419e-03
5.374504788277821490e+02	5.866988292668452037e-03
5.374514788923315791e+02	5.900739690907718521e-03
5.374524789568810093e+02	5.935662874047989770e-03
5.374534790214304394e+02	5.970586057186947834e-03
5.374544790859798695e+02	6.005509240326699534e-03
5.374554791505292997e+02	6.040432423465342746e-03
5.374564792150788435e+02	6.075355606604249635e-03
5.374574792796282736e+02	6.110278789743086268e-03
5.374584793441777038e+02	6.145201972882840570e-03
5.374594794087271339e+02	6.180125156022537626e-03
5.374604794732765640e+02	6.215048339162624128e-03
5.374614795378259942e+02	6.249971522301570916e-03
5.374624796023754243e+02	6.284894705440782249e-03
5.374634796669248544e+02	6.319246643777236966e-03
5.374644797314743982e+02	6.353126774974795880e-03
5.374654797960238284e+02	6.387006906173134553e-03
5.374664798605732585e+02	6.420887037370436728e-03
5.374674799251226887e+02	6.454767168569170051e-03
5.374684799896721188e+02	6.488647299767892965e-03
5.374694800542215489e+02	6.522527430965646168e-03
5.374704801187709791e+02	6.556407562163660448e-03
5.374714801833204092e+02	6.590287693361028543e-03
5.374724802478699530e+02	6.624167824558668989e-03
5.374734803124193832e+02	6.658047955756927865e-03
5.374744803769688133e+02	6.691928086954417390e-03
5.374754804415182434e+02	6.725808218152965097e-03
5.374764805060676736e+02	6.759688349351528416e-03
5.374774805706171037e+02	6.793568480549933876e-03
5.374784806351665338e+02	6.827448611747381768e-03
5.374794806997159640e+02	6.861328742944823589e-03
5.374804807642655078e+02	6.895208874142581129e-03
5.374814808288149379e+02	6.929089005340801841e-03
5.374824808933643681e+02	6.962969136539296638e-03
5.374834809579137982e+02	6.996849267737635311e-03
5.374844810224632283e+02	7.029990496731321724e-03
5.374854810870126585e+02	7.062393872015783509e-03
5.374864811515620886e+02	7.094797247299138541e-03
5.374874812161116324e+02	7.127200622582761588e-03
5.374884812806610626e+02	7.159603997866147845e-03
5.374894813452104927e+02	7.192007373150198501e-03
5.374904814097599228e+02	7.224410748434918761e-03
5.374914814743093530e+02	7.256814123719508916e-03
5.374924815388587831e+02	7.289217499003358344e-03
5.374934816034082132e+02	7.321620874287278896e-03
5.374944816679576434e+02	7.354024249570711991e-03
5.374954817325071872e+02	7.386427624854257842e-03
5.374964817970566173e+02	7.418831000138412582e-03
5.374974818616060475e+02	7.451234375421805778e-03
5.374984819261554776e+02	7.483637750706414148e-03
5.374994819907049077e+02	7.516041125991183847e-03
5.375004820552543379e+02	7.548444501275355066e-03
5.375014821198037680e+02	7.580847876558786426e-03
5.375024821843531981e+02	7.613251251842216051e-03
5.375034822489027420e+02	7.645654627125787056e-03
5.375044823134521721e+02	7.678058002409908836e-03
5.375054823780016022e+02	7.710461377693805969e-03
5.375064824425510324e+02	7.742864752977912136e-03
5.375074825071004625e+02	7.775268128262463260e-03
5.375084825716498926e+02	7.807671503546852187e-03
5.375094826361993228e+02	7.840074878830280078e-03
5.375104827007488666e+02	7.872478254113900523e-03
5.375114827652982967e+02	7.903923943172014646e-03
5.375124828298477269e+02	7.934343439236313938e-03
5.375134828943971570e+02	7.964762935301177016e-03
5.375144829589465871e+02	7.995182431365739986e-03
5.375154830234960173e+02	8.025601927429655905e-03
5.375164830880454474e+02	8.056021423494366326e-03
5.375174831525948775e+02	8.086440919557961321e-03
5.375184832171444214e+02	8.116860415621599684e-03
5.375194832816938515e+02	8.147279911685926732e-03
5.375204833462432816e+02	8.177699407749631014e-03
5.375214834107927118e+02	8.208118903814483683e-03
5.375224834753421419e+02	8.238538399879377985e-03
5.375234835398915720e+02	8.268957895943413600e-03
5.375244836044410022e+02	8.299377392007581053e-03
5.375254836689904323e+02	8.329796888071257580e-03
5.375264837335399761e+02	8.360216384134816145e-03
5.375274837980894063e+02	8.390635880199217786e-03
5.375284838626388364e+02	8.421055376262850944e-03
5.375294839271882665e+02	8.451474872327705348e-03
5.375304839917376967e+02	8.481894368392415770e-03
5.375314840562871268e+02	8.512313864457124457e-03
5.375324841208365569e+02	8.541212368123957815e-03
5.375334841853859871e+02	8.568736361046616623e-03
5.375344842499355309e+02	8.596260353969183490e-03
5.375354843144849610e+02	8.623784346892537922e-03
5.375364843790343912e+02	8.651308339815713677e-03
5.375374844435838213e+02	8.678832332739468830e-03
5.375384845081332514e+02	8.706356325662445092e-03
5.375394845726826816e+02	8.733880318586061467e-03
5.375404846372321117e+02	8.761404311508716805e-03
5.375414847017816555e+02	8.788928304431261121e-03
5.375424847663310857e+02	8.816452297354639839e-03
5.375434848308805158e+02	8.843976290277279564e-03
5.375444848954299459e+02	8.871500283200753692e-03
5.375454849599793761e+02	8.899024276124855790e-03
5.375464850245288062e+02	8.926548269047668988e-03
5.375474850890782363e+02	8.954072261970898519e-03
5.375484851536276665e+02	8.981596254893475795e-03
5.375494852181772103e+02	9.009120247816096438e-03
5.375504852827266404e+02	9.036644240739402298e-03
5.375514853472760706e+02	9.064168233662147842e-03
5.375524854118255007e+02	9.091692226585604622e-03
5.375534854763749308e+02	9.119216219509304264e-03
5.375544855409243610e+02	9.146740212433002171e-03
5.375554856054737911e+02	9.174264205355660978e-03
5.375564856700232212e+02	9.201788198278314582e-03
5.375574857345727651e+02	9.229312191200858898e-03
5.375584857991221952e+02	9.256836184124242820e-03
5.375594858636716253e+02	9.284360177047337043e-03
5.375604859282210555e+02	9.311747856521678662e-03
5.375614859927704856e+02	9.341088676131209176e-03
5.375624860573199157e+02	9.372025251002233728e-03
5.375634861218693459e+02	9.402961825872229590e-03
5.375644861864188897e+02	9.433898400742114429e-03
5.375654862509683198e+02	9.461406930476298771e-03
5.375664863155177500e+02	9.485691363152561062e-03
5.375674863800671801e+02	9.509975795828398346e-03
5.375684864446166102e+02	9.534260228504284201e-03
5.375694865091660404e+02	9.558544661180230773e-03
5.375704865737154705e+02	9.582829093856028158e-03
5.375714866382649006e+02	9.607113526531339820e-03
5.375724867028144445e+02	9.631397959206604645e-03
5.375734867673638746e+02	9.655682391882554685e-03
5.375744868319133047e+02	9.679966824557829919e-03
5.375754868964627349e+02	9.704251257233941289e-03
5.375764869610121650e+02	9.728535689910257356e-03
5.375774870255615951e+02	9.752820122585791063e-03
5.375784870901110253e+02	9.777104555261666510e-03
5.375794871546604554e+02	9.801388987936891437e-03
5.375804872192099992e+02	9.825673420612161466e-03
5.375814872837594294e+02	9.849957853288113241e-03
5.375824873483088595e+02	9.874242285963627866e-03
5.375834874128582896e+02	9.898526718639579641e-03
5.375844874774077198e+02	9.922811151315581724e-03
5.375854875419571499e+02	9.947095583991920342e-03
5.375864876065065801e+02	9.967344135792506957e-03
5.375874876710560102e+02	9.985046684006187653e-03
5.375884877356055540e+02	1.000274923221963069e-02
5.375894878001549841e+02	1.002045178043426202e-02
5.375904878647044143e+02	1.003815432864832609e-02
5.375914879292538444e+02	1.005585687686279088e-02
5.375924879938032745e+02	1.007355942507629464e-02
5.375934880583527047e+02	1.009126197329018003e-02
5.375944881229021348e+02	1.010896452150378093e-02
5.375954881874516786e+02	1.012666706971727427e-02
5.375964882520011088e+02	1.014436961793089599e-02
5.375974883165505389e+02	1.016207216614510231e-02
5.375984883810999690e+02	1.017977471435958618e-02
5.375994884456493992e+02	1.019747726257400240e-02
5.376004885101988293e+02	1.021517981078803178e-02
5.376014885747482595e+02	1.023288235900137247e-02
5.376024886392976896e+02	1.025058490721497857e-02
5.376034887038472334e+02	1.026828745542846325e-02
5.376044887683966635e+02	1.028599000364279273e-02
5.376054888329460937e+02	1.030369255185648383e-02
5.376064888974955238e+02	1.032139510007078036e-02
5.376074889620449540e+02	1.033909764828515321e-02
5.376084890265943841e+02	1.035680019649896748e-02
5.376094890911438142e+02	1.037450274471257185e-02
5.376104891556932444e+02	1.039220529292617448e-02
5.376114892202427882e+02	1.040990784113969905e-02
5.376124892847922183e+02	1.042761038935398690e-02
5.376134893493416484e+02	1.044256471419189453e-02
5.376144894138910786e+02	1.045565673454763346e-02
5.376154894784405087e+02	1.046874875490320239e-02
5.376164895429899389e+02	1.048184077525888755e-02
5.376174896075393690e+02	1.049493279561419801e-02
5.376184896720889128e+02	1.050802481596955357e-02
5.376194897366383429e+02	1.052097991270303616e-02
5.376204898011877731e+02	1.053382192036922751e-02
5.376214898657372032e+02	1.054666392803556285e-02
5.376224899302866334e+02	1.055950593570193809e-02
5.376234899948360635e+02	1.057234794336726728e-02
5.376244900593854936e+02	1.058518995103261209e-02
5.376254901239349238e+02	1.059803195869812691e-02
5.376264901884844676e+02	1.061087396636353417e-02
5.376274902530338977e+02	1.062371597402977583e-02
5.376284903175833279e+02	1.063655798169529411e-02
5.376294903821327580e+02	1.064939998936159128e-02
5.376304904466821881e+02	1.066224199702798907e-02
5.376314905112316183e+02	1.067508400469331480e-02
5.376324905757810484e+02	1.068792601235857460e-02
5.376334906403304785e+02	1.070076802002408595e-02
5.376344907048800223e+02	1.071361002768956953e-02
5.376354907694294525e+02	1.072645203535573313e-02
5.376364908339788826e+02	1.073476546331442009e-02
5.376374908985283128e+02	1.073987246093725291e-02
5.376384909630777429e+02	1.074444422513442556e-02
5.376394910276271730e+02	1.074901598933081757e-02
5.376404910921766032e+02	1.075358775352758083e-02
5.376414911567260333e+02	1.075815951772451928e-02
5.376424912212755771e+02	1.076273128192138315e-02
5.376434912858250073e+02	1.076730304611902070e-02
5.376444913503744374e+02	1.077187481031648131e-02
5.376454914149238675e+02	1.077644657451456468e-02
5.376464914794732977e+02	1.078101833871086129e-02
5.376474915440227278e+02	1.078559010290732444e-02
5.376484916085721579e+02	1.079016186710401830e-02
5.376494916731217018e+02	1.079473363130092206e-02
5.376504917376711319e+02	1.079930539549851798e-02
5.376514918022205620e+02	1.080387715969544603e-02
5.376524918667699922e+02	1.080844892389319460e-02
5.376534919313194223e+02	1.081302068809080440e-02
5.376544919958688524e+02	1.081759245228700039e-02
5.376554920604182826e+02	1.082216421648376538e-02
5.376564921249677127e+02	1.082673598068052863e-02
5.376574921895172565e+02	1.083130774487736474e-02
5.376584922540666867e+02	1.083587950907502657e-02
5.376594923186161168e+02	1.084045127327198411e-02
5.376604923831655469e+02	1.084069198015263046e-02
5.376614924477149771e+02	1.083854490275497524e-02
5.376624925122644072e+02	1.083639782535668512e-02
5.376634925768138373e+02	1.083425074795887899e-02
5.376644926413632675e+02	1.083210367056089071e-02
5.376654927059128113e+02	1.082995659316298050e-02
5.376664927704622414e+02	1.082780951576513100e-02
5.376674928350116716e+02	1.082566243836783834e-02
5.376684928995611017e+02	1.082351536097110600e-02
5.376694929641105318e+02	1.082136828357271700e-02
5.376704930286599620e+02	1.081922120617435923e-02
5.376714930932093921e+02	1.081707412877636748e-02
5.376724931577589359e+02	1.080912516996202291e-02
5.376734932223083661e+02	1.079797215814645717e-02
5.376744932868577962e+02	1.078681914633082203e-02
5.376754933514072263e+02	1.077566613451498220e-02
5.376764934159566565e+02	1.076451312270005657e-02
5.376774934805060866e+02	1.075336011088371194e-02
5.376784935450555167e+02	1.074338868716589318e-02
5.376794936096049469e+02	1.073388741807073526e-02
5.376804936741544907e+02	1.072438614897551490e-02
5.376814937387039208e+02	1.071488487988049923e-02
5.376824938032533510e+02	1.070538361078505335e-02
5.376834938678027811e+02	1.069588234169008452e-02
5.376844939323522112e+02	1.068638107259545049e-02
5.376854939969016414e+02	1.067687980349992828e-02
5.376864940614510715e+02	1.066737853440457434e-02
5.376874941260005016e+02	1.065787726530921173e-02
5.376884941905500455e+02	1.064689764354431224e-02
5.376894942550994756e+02	1.063485203786690078e-02
5.376904943196489057e+02	1.062280643218883880e-02
5.376914943841983359e+02	1.061076082651212123e-02
5.376924944487477660e+02	1.059871522083488844e-02
5.376934945132971961e+02	1.058666961515705544e-02
5.376944945778466263e+02	1.057462400947970990e-02
5.376954946423960564e+02	1.056257840380242334e-02
5.376964947069456002e+02	1.055053279812497198e-02
5.376974947714950304e+02	1.053848719244783287e-02
5.376984948360444605e+02	1.052644158677012998e-02
5.376994949005938906e+02	1.051439598109354077e-02
5.377004949651433208e+02	1.050235037541559849e-02
5.377014950296927509e+02	1.049030476973797019e-02
5.377024950942421810e+02	1.047825916406041821e-02
5.377034951587917249e+02	1.046621355838322359e-02
5.377044952233411550e+02	1.045416795270588499e-02
5.377054952878905851e+02	1.044212234702839200e-02
5.377064953524400153e+02	1.042774300641866742e-02
5.377074954169894454e+02	1.041155480732983661e-02
5.377084954815388755e+02	1.039536660823971691e-02
5.377094955460883057e+02	1.037917840915010721e-02
5.377104956106377358e+02	1.036299021006069875e-02
5.377114956751872796e+02	1.034680201097123824e-02
5.377124957397367098e+02	1.033061381188196681e-02
5.377134958042861399e+02	1.031442561279228079e-02
5.377144958688355700e+02	1.029823741370257742e-02
5.377154959333850002e+02	1.028204921461307701e-02
5.377164959979344303e+02	1.026348639443969320e-02
5.377174960624838604e+02	1.024341051877275185e-02
5.377184961270332906e+02	1.022333464310606899e-02
5.377194961915828344e+02	1.020325876743941734e-02
5.377204962561322645e+02	1.018318289177265641e-02
5.377214963206816947e+02	1.016310701610503332e-02
5.377224963852311248e+02	1.014303114043861240e-02
5.377234964497805549e+02	1.012295526477155483e-02
5.377244965143299851e+02	1.010287938910432379e-02
5.377254965788794152e+02	1.008280351343757500e-02
5.377264966434289590e+02	1.006272763777078805e-02
5.377274967079783892e+02	1.004265176210424569e-02
5.377284967725278193e+02	1.002257588643714302e-02
5.377294968370772494e+02	1.000250001076993626e-02
5.377304969016266796e+02	9.982424135103952489e-03
5.377314969661761097e+02	9.962348259435878373e-03
5.377324970307255398e+02	9.942272383769145197e-03
5.377334970952749700e+02	9.922196508102200385e-03
5.377344971598245138e+02	9.902120632435612926e-03
5.377354972243739439e+02	9.882044756768793015e-03
5.377364972889233741e+02	9.861968881101986981e-03
5.377374973534728042e+02	9.841893005434750735e-03
5.377384974180222343e+02	9.821817129768225726e-03
5.377394974825716645e+02	9.801741254100455186e-03
5.377404975471210946e+02	9.781665378433770583e-03
5.377414976116705247e+02	9.761589502767035673e-03
5.377424976762200686e+02	9.741513627100231373e-03
5.377434977407694987e+02	9.721437751433619628e-03
5.377444978053189288e+02	9.701361875766440629e-03
5.377454978698683590e+02	9.681286000099577349e-03
5.377464979344177891e+02	9.661210124432320287e-03
5.377474979989672192e+02	9.641134248765285270e-03
5.377484980635166494e+02	9.621058373098338723e-03
5.377494981280660795e+02	9.600982497431654120e-03
5.377504981926156233e+02	9.580906621764999007e-03
5.377514982571650535e+02	9.560830746098250219e-03
5.377524983217144836e+02	9.540754870430894277e-03
5.377534983862639137e+02	9.520678994764712744e-03
5.377544984508133439e+02	9.500603119097148636e-03
5.377554985153627740e+02	9.480527243429901982e-03
5.377564985799122041e+02	9.460451367763165337e-03
5.377574986444617480e+02	9.440375492096371446e-03
5.377584987090111781e+02	9.420299616429553269e-03
5.377594987735606082e+02	9.400223740762724683e-03
5.377604988381100384e+02	9.380147865095523133e-03
5.377614989026594685e+02	9.360071989429334660e-03
5.377624989672088986e+02	9.339996113761461771e-03
5.377634990317583288e+02	9.319920238094725126e-03
5.377644990963077589e+02	9.289559725067182694e-03
5.377654991608573027e+02	9.253909369867568263e-03
5.377664992254067329e+02	9.220430529764350389e-03
5.377674992899561630e+02	9.186951689661741402e-03
5.377684993545055931e+02	9.153472849555968280e-03
5.377694994190550233e+02	9.119994009452302847e-03
5.377704994836044534e+02	9.086515169348857723e-03
5.377714995481538836e+02	9.053036329245763014e-03
5.377724996127033137e+02	9.019557489142623202e-03
5.377734996772528575e+02	8.986078649039417471e-03
5.377744997418022876e+02	8.952599808936392151e-03
5.377754998063517178e+02	8.919120968832771820e-03
5.377764998709011479e+02	8.885642128728525255e-03
5.377774999354505781e+02	8.852163288624348078e-03
5.377785000000000082e+02	8.818684448520904690e-03
5.377795000645494383e+02	8.785205608417563650e-03
5.377805001290989821e+02	8.751726768314361388e-03
5.377815001936484123e+02	8.718247928211408926e-03
5.377825002581978424e+02	8.684769088108263910e-03
5.377835003227472725e+02	8.651290248002969571e-03
5.377845003872967027e+02	8.617849302473896966e-03
5.377855004518461328e+02	8.584446197745301821e-03
5.377865005163955630e+02	8.551043093017438729e-03
5.377875005809449931e+02	8.517639988289773395e-03
5.377885006454945369e+02	8.484236883562050816e-03
5.377895007100439670e+02	8.450833778834505178e-03
5.377905007745933972e+02	8.417430674107164237e-03
5.377915008391428273e+02	8.384027569376882941e-03
5.377925009036922575e+02	8.350624464648889744e-03
5.377935009682416876e+02	8.317221359920974610e-03
5.377945010327911177e+02	8.283818255193311011e-03
5.377955010973405479e+02	8.250415150465440980e-03
5.377965011618900917e+02	8.217012045737923098e-03
5.377975012264395218e+02	8.183608941010179702e-03
5.377985012909889520e+02	8.150205836282405081e-03
5.377995013555383821e+02	8.116802731552755223e-03
5.378005014200878122e+02	8.083399626824564269e-03
5.378015014846372424e+02	8.049996522096600562e-03
5.378025015491866725e+02	8.016593417368730531e-03
5.378035016137362163e+02	7.983190312641209180e-03
5.378045016782856464e+02	7.949787207913535172e-03
5.378055017428350766e+02	7.916384103186083210e-03
5.378065018073845067e+02	7.882980998456053448e-03
5.378075018719339369e+02	7.849577893729135780e-03
5.378085019364833670e+02	7.816174789000139914e-03
5.378095020010327971e+02	7.782771684272479784e-03
5.378105020655822273e+02	7.749368579544606284e-03
5.378115021301317711e+02	7.715965474816882837e-03
5.378125021946812012e+02	7.682562370089414394e-03
5.378135022592306314e+02	7.649159265362003197e-03
5.378145023237800615e+02	7.615756160631917057e-03
5.378155023883294916e+02	7.582353055904827652e-03
5.378165024528789218e+02	7.548949951176013064e-03
5.378175025174283519e+02	7.515546846448149972e-03
5.378185025819777820e+02	7.482143741720484638e-03
5.378195026465273259e+02	7.448740636992756854e-03
5.378205027110767560e+02	7.415337532265019529e-03
5.378215027756261861e+02	7.381934427537891093e-03
5.378225028401756163e+02	7.348531322807582908e-03
5.378235029047250464e+02	7.315128218079602722e-03
5.378245029692744765e+02	7.281725113351437788e-03
5.378255030338239067e+02	7.248322008623766383e-03
5.378265030983733368e+02	7.214918903896150489e-03
5.378275031629228806e+02	7.181515799168579697e-03
5.378285032274723108e+02	7.148112694440896149e-03
5.378295032920217409e+02	7.111669534362702674e-03
5.378305033565711710e+02	7.073432233026672768e-03
5.378315034211206012e+02	7.035194931691943036e-03
5.378325034856700313e+02	6.996957630356883708e-03
5.378335035502194614e+02	6.958720329022467961e-03
5.378345036147690053e+02	6.923743643545149026e-03
5.378355036793184354e+02	6.886821660797776308e-03
5.378365037438678655e+02	6.846583723705976059e-03
5.378375038084172957e+02	6.806345786611114022e-03
5.378385038729667258e+02	6.766107849519873221e-03
5.378395039375161559e+02	6.725869912425810025e-03
5.378405040020655861e+02	6.685631975333003636e-03
5.378415040666150162e+02	6.645394038240548529e-03
5.378425041311645600e+02	6.605156101148245210e-03
5.378435041957139902e+02	6.564918164056116230e-03
5.378445042602634203e+02	6.524680226964201489e-03
5.378455043248128504e+02	6.484442289869772266e-03
5.378465043893622806e+02	6.444204352776833171e-03
5.378475044539117107e+02	6.403966415683415292e-03
5.378485045184611408e+02	6.363728478591211719e-03
5.378495045830105710e+02	6.323490541498956105e-03
5.378505046475601148e+02	6.283252604406651051e-03
5.378515047121095449e+02	6.243014667314523806e-03
5.378525047766589751e+02	6.202776730222442532e-03
5.378535048412084052e+02	6.162538793127979482e-03
5.378545049057578353e+02	6.122300856034918089e-03
5.378555049703072655e+02	6.082062918941619906e-03
5.378565050348566956e+02	6.041824981849366026e-03
5.378575050994061257e+02	6.001587044757162454e-03
5.378585051639556696e+02	5.961349107665003116e-03
5.378595052285050997e+02	5.921111170572729288e-03
5.378605052930545298e+02	5.880873233478343433e-03
5.378615053576039600e+02	5.840635296386897934e-03
5.378625054221533901e+02	5.803872984359536441e-03
5.378635054867028202e+02	5.769804600330600240e-03
5.378645055512522504e+02	5.735736216302305887e-03
5.378655056158017942e+02	5.701667832274369754e-03
5.378665056803512243e+02	5.667599448246203771e-03
5.378675057449006545e+02	5.633531064218637134e-03
5.378685058094500846e+02	5.599462680187944526e-03
5.378695058739995147e+02	5.565394296160710956e-03
5.378705059385489449e+02	5.531325912131664600e-03
5.378715060030983750e+02	5.497257528103024170e-03
5.378725060676478051e+02	5.463189144074729817e-03
5.378735061321973490e+02	5.429120760046588119e-03
5.378745061967467791e+02	5.395052376018627700e-03
5.378755062612962092e+02	5.360983991990872846e-03
5.378765063258456394e+02	5.326915607960610449e-03
5.378775063903950695e+02	5.292847223932215482e-03
5.378785064549444996e+02	5.263141756403581090e-03
5.378795065194939298e+02	5.236188600305191967e-03
5.378805065840433599e+02	5.209235444207262547e-03
5.378815066485929037e+02	5.182282288109027815e-03
5.378825067131423339e+02	5.155329132010768797e-03
5.378835067776917640e+02	5.128375975912307684e-03
5.378845068422411941e+02	5.101422819813078088e-03
5.378855069067906243e+02	5.074469663715087953e-03
5.378865069713400544e+02	5.047516507615857489e-03
5.378875070358894845e+02	5.020563351517670463e-03
5.378885071004390284e+02	4.993610195419438333e-03
5.378895071649884585e+02	4.966657039321450799e-03
5.378905072295378886e+02	4.939703883223266374e-03
5.378915072940873188e+02	4.912943840696509280e-03
5.378925073586367489e+02	4.887921570345951823e-03
5.378935074231861790e+02	4.863690486012347061e-03
5.378945074877356092e+02	4.838845541054432632e-03
5.378955075522850393e+02	4.813683966294666702e-03
5.378965076168345831e+02	4.788522391534973631e-03
5.378975076813840133e+02	4.763360816774949227e-03
5.378985077459334434e+02	4.738199242015649938e-03
5.378995078104828735e+02	4.713037667253431977e-03
5.379005078750323037e+02	4.687876092494295752e-03
5.379015079395817338e+02	4.662714517734240123e-03
5.379025080041311639e+02	4.637552942973847091e-03
5.379035080686805941e+02	4.612391368214080294e-03
5.379045081332301379e+02	4.587229793454187729e-03
5.379055081977795680e+02	4.562068218694366288e-03
5.379065082623289982e+02	4.536906643934208311e-03
5.379075083268784283e+02	4.511745069172844701e-03
5.379085083914278584e+02	4.486583494413508115e-03
5.379095084559772886e+02	4.461421919652852272e-03
5.379105085205267187e+02	4.437437672624428182e-03
5.379115085850762625e+02	4.414425813662291656e-03
5.379125086496256927e+02	4.391413954699996403e-03
5.379135087141751228e+02	4.368402095737806100e-03
5.379145087787245529e+02	4.345390236773404025e-03
5.379155088432739831e+02	4.322378377811923224e-03
5.379165089078234132e+02	4.302904318440992082e-03
5.379175089723728433e+02	4.285380707106329311e-03
5.379185090369222735e+02	4.267857095772692629e-03
5.379195091014718173e+02	4.250333484438729818e-03
5.379205091660212474e+02	4.232809873105014206e-03
5.379215092305706776e+02	4.213999403271350731e-03
5.379225092951201077e+02	4.194316907394709734e-03
5.379235093596695378e+02	4.174634411519197175e-03
5.379245094242189680e+02	4.154951915644034162e-03
5.379255094887683981e+02	4.135269419768126953e-03
5.379265095533178282e+02	4.115586923892848581e-03
5.379275096178673721e+02	4.095904428017640465e-03
5.379285096824168022e+02	4.072665365887934152e-03
5.379295097469662323e+02	4.047967681064354624e-03
5.379305098115156625e+02	4.023269996238807052e-03
5.379315098760650926e+02	3.998572311415468650e-03
5.379325099406145227e+02	3.973874626590655733e-03
5.379335100051639529e+02	3.948274078959074403e-03
5.379345100697133830e+02	3.922233759701399675e-03
5.379355101342629268e+02	3.896193440443566219e-03
5.379365101988123570e+02	3.870153121185766591e-03
5.379375102633617871e+02	3.844112801926002389e-03
5.379385103279112172e+02	3.818072482668627334e-03
5.379395103924606474e+02	3.792032163411158171e-03
5.379405104570100775e+02	3.765991844152468196e-03
5.379415105215595077e+02	3.739951524894816019e-03
5.379425105861090515e+02	3.713911205637089250e-03
5.379435106506584816e+02	3.687870886379357709e-03
5.379445107152079117e+02	3.661830567121206800e-03
5.379455107797573419e+02	3.635790247861795613e-03
5.379465108443067720e+02	3.609749928604633930e-03
5.379475109088562021e+02	3.583709609346686850e-03
5.379485109734056323e+02	3.557669290088209379e-03
5.379495110379550624e+02	3.531628970830605341e-03
5.379505111025046062e+02	3.505588651572831733e-03
5.379515111670540364e+02	3.479548332314974859e-03
5.379525112316034665e+02	3.453508013057263269e-03
5.379535112961528966e+02	3.427467693797836470e-03
5.379545113607023268e+02	3.401427374539991305e-03
5.379555114252517569e+02	3.375387055281625723e-03
5.379565114898011871e+02	3.349346736024000001e-03
5.379575115543506172e+02	3.323306416766349126e-03
5.379585116189001610e+02	3.297266097508623223e-03
5.379595116834495911e+02	3.276463852326088038e-03
5.379605117479990213e+02	3.258752947175131472e-03
5.379615118125484514e+02	3.241042042022696055e-03
5.379625118770978816e+02	3.223331136873097344e-03
5.379635119416473117e+02	3.205620231721227013e-03
5.379645120061967418e+02	3.187909326570500298e-03
