# Photon E [eV]	StS norm sum
5.315390976365749793e+02	1.326033217091488348e-03
5.315400977011494206e+02	1.316742452680940345e-03
5.315410977657239755e+02	1.307451688270918396e-03
5.315420978302984167e+02	1.298160923860551888e-03
5.315430978948728580e+02	1.288870159450138109e-03
5.315440979594472992e+02	1.279579395040044603e-03
5.315450980240217405e+02	1.270288630629239643e-03
5.315460980885961817e+02	1.260997866218804397e-03
5.315470981531706229e+02	1.251707101808650392e-03
5.315480982177450642e+02	1.242416337398344166e-03
5.315490982823195054e+02	1.233125572987995872e-03
5.315500983468940603e+02	1.223834808577562577e-03
5.315510984114685016e+02	1.214544044167391226e-03
5.315520984760429428e+02	1.205253279757017562e-03
5.315530985406173841e+02	1.195962515346899336e-03
5.315540986051918253e+02	1.186671750936363259e-03
5.315550986697662665e+02	1.177380986525685801e-03
5.315560987343407078e+02	1.168090222115579719e-03
5.315570987989151490e+02	1.158689141108348820e-03
5.315580988634895903e+02	1.148533327011528942e-03
5.315590989280641452e+02	1.139482673066164907e-03
5.315600989926385864e+02	1.133571803230064593e-03
5.315610990572130277e+02	1.127660933394223622e-03
5.315620991217874689e+02	1.121750063558109214e-03
5.315630991863619101e+02	1.115839193721888771e-03
5.315640992509363514e+02	1.109928323885463197e-03
5.315650993155107926e+02	1.104017454049507517e-03
5.315660993800852339e+02	1.098106584213914827e-03
5.315670994446597888e+02	1.092195714377985818e-03
5.315680995092342300e+02	1.086284844541889191e-03
5.315690995738086713e+02	1.080373974705747895e-03
5.315700996383831125e+02	1.074463104869924053e-03
5.315710997029575537e+02	1.068552235033390059e-03
5.315720997675319950e+02	1.062641365197226429e-03
5.315730998321064362e+02	1.056730495361342089e-03
5.315740998966808775e+02	1.050819625525207949e-03
5.315750999612553187e+02	1.044908755689611139e-03
5.315761000258298736e+02	1.037876784465023182e-03
5.315771000904043149e+02	1.028337388568860509e-03
5.315781001549787561e+02	1.018797992672719954e-03
5.315791002195531973e+02	1.009258596776454499e-03
5.315801002841276386e+02	9.997192008799518203e-04
5.315811003487020798e+02	9.901798049833058103e-04
5.315821004132765211e+02	9.806404090871331629e-04
5.315831004778509623e+02	9.711010131911001608e-04
5.315841005424254035e+02	9.615616172949525585e-04
5.315851006069999585e+02	9.520222213983397250e-04
5.315861006715743997e+02	9.424828255020007610e-04
5.315871007361488410e+02	9.329434296059200540e-04
5.315881008007232822e+02	9.234040337095919320e-04
5.315891008652977234e+02	9.138646378130282130e-04
5.315901009298721647e+02	9.043252419164460624e-04
5.315911009944466059e+02	8.947858460202489121e-04
5.315921010590210471e+02	8.852464501244173547e-04
5.315931011235956021e+02	8.757070542278389989e-04
5.315941011881700433e+02	8.661676583315026370e-04
5.315951012527444846e+02	8.566282624351222565e-04
5.315961013173189258e+02	8.470888665390366706e-04
5.315971013818933670e+02	8.375494706424651452e-04
5.315981014464678083e+02	8.280100747458851631e-04
5.315991015110422495e+02	8.184706788497624974e-04
5.316001015756166908e+02	8.089312829533899232e-04
5.316011016401911320e+02	7.993918870575550048e-04
5.316021017047656869e+02	7.898524911607423529e-04
5.316031017693401282e+02	7.803130952646186030e-04
5.316041018339145694e+02	7.707736993684382578e-04
5.316051018984890106e+02	7.612343034721750796e-04
5.316061019630634519e+02	7.516949075756707748e-04
5.316071020276378931e+02	7.421555116790246563e-04
5.316081020922123344e+02	7.325369317632465229e-04
5.316091021567867756e+02	7.223133125539677683e-04
5.316101022213612168e+02	7.118942931368280958e-04
5.316111022859357718e+02	7.035339399447631918e-04
5.316121023505102130e+02	6.951735867526454872e-04
5.316131024150846542e+02	6.868132335607877743e-04
5.316141024796590955e+02	6.784528803686248584e-04
5.316151025442335367e+02	6.700925271761265989e-04
5.316161026088079780e+02	6.617321739839654177e-04
5.316171026733824192e+02	6.533718207918147534e-04
5.316181027379568604e+02	6.450114676002045638e-04
5.316191028025314154e+02	6.366511144081068085e-04
5.316201028671058566e+02	6.282907612160593602e-04
5.316211029316802978e+02	6.199304080239481608e-04
5.316221029962547391e+02	6.115700548320372135e-04
5.316231030608291803e+02	6.031841329090580983e-04
5.316241031254036216e+02	5.944848063578903399e-04
5.316251031899780628e+02	5.847674064989676589e-04
5.316261032545525040e+02	5.750500066396727712e-04
5.316271033191269453e+02	5.653326067810387047e-04
5.316281033837015002e+02	5.556152069219441776e-04
5.316291034482759414e+02	5.458978070627222567e-04
5.316301035128503827e+02	5.361804072037421130e-04
5.316311035774248239e+02	5.264630073444993754e-04
5.316321036419992652e+02	5.167456074850620236e-04
5.316331037065737064e+02	5.070282076254930496e-04
5.316341037711481476e+02	4.973108077665142068e-04
5.316351038357225889e+02	4.875934079078827967e-04
5.316361039002970301e+02	4.778760080486346381e-04
5.316371039648715850e+02	4.681586081895476462e-04
5.316381040294460263e+02	4.604137187361554556e-04
5.316391040940204675e+02	4.572870996018402450e-04
5.316401041585949088e+02	4.541604804670974251e-04
5.316411042231693500e+02	4.510338613329057593e-04
5.316421042877437912e+02	4.479072421982884357e-04
5.316431043523182325e+02	4.447806230635573252e-04
5.316441044168926737e+02	4.416540039294892042e-04
5.316451044814671150e+02	4.385273847948228747e-04
5.316461045460416699e+02	4.354007656602989010e-04
5.316471046106161111e+02	4.322741465259312692e-04
5.316481046751905524e+02	4.291475273912634760e-04
5.316491047397649936e+02	4.260209082571007042e-04
5.316501048043394348e+02	4.228942891220772928e-04
5.316511048689138761e+02	4.197676699877186599e-04
5.316521049334883173e+02	4.166410508529884709e-04
5.316531049980627586e+02	4.135144317189103753e-04
5.316541050626373135e+02	4.103878125843881904e-04
5.316551051272117547e+02	4.072611934497296672e-04
5.316561051917861960e+02	4.041345743153146558e-04
5.316571052563606372e+02	4.010079551806358038e-04
5.316581053209350785e+02	3.978813360465114127e-04
5.316591053855095197e+02	3.947547169115075169e-04
5.316601054500839609e+02	3.916280977770927223e-04
5.316611055146584022e+02	3.885014786430245472e-04
5.316621055792328434e+02	3.867224239759896125e-04
5.316631056438073983e+02	3.907072748362185738e-04
5.316641057083818396e+02	3.961946716603863749e-04
5.316651057729562808e+02	4.016820684850886335e-04
5.316661058375307221e+02	4.072626082116531654e-04
5.316671059021051633e+02	4.136646112743517763e-04
5.316681059666796045e+02	4.210680822740849798e-04
5.316691060312540458e+02	4.284715532730996824e-04
5.316701060958284870e+02	4.358750242726254780e-04
5.316711061604029283e+02	4.428473892705141624e-04
5.316721062249774832e+02	4.485332017568868963e-04
5.316731062895519244e+02	4.542190142435479196e-04
5.316741063541263657e+02	4.599048267299854346e-04
5.316751064187008069e+02	4.655906392167079321e-04
5.316761064832752481e+02	4.712764517033392483e-04
5.316771065478496894e+02	4.771971612850859322e-04
5.316781066124241306e+02	4.839635976702366671e-04
5.316791066769985719e+02	4.901633398159693658e-04
5.316801067415731268e+02	4.963630819612578670e-04
5.316811068061475680e+02	5.025628241065605711e-04
5.316821068707220093e+02	5.087625662522634543e-04
5.316831069352964505e+02	5.149623083974591477e-04
5.316841069998708917e+02	5.211620505430866789e-04
5.316851070644453330e+02	5.273617926889555534e-04
5.316861071290197742e+02	5.335615348341859413e-04
5.316871071935942155e+02	5.397612769799279642e-04
5.316881072581686567e+02	5.459610191252058401e-04
5.316891073227432116e+02	5.521607612704943413e-04
5.316901073873176529e+02	5.583605034159057909e-04
5.316911074518920941e+02	5.645602455614360691e-04
5.316921075164665353e+02	5.707599877068635650e-04
5.316931075810409766e+02	5.769597298523222858e-04
5.316941076456154178e+02	5.831594719981923530e-04
5.316951077101898591e+02	5.893592141434229577e-04
5.316961077747643003e+02	5.955589562891651974e-04
5.316971078393387415e+02	6.017586984346076553e-04
5.316981079039132965e+02	6.079584405797467533e-04
5.316991079684877377e+02	6.141581827253370963e-04
5.317001080330621789e+02	6.203579248707046358e-04
5.317011080976366202e+02	6.265576670164950141e-04
5.317021081622110614e+02	6.327574091619762864e-04
5.317031082267855027e+02	6.389571513074213463e-04
5.317041082913599439e+02	6.451568934528241223e-04
5.317051083559343851e+02	6.513566355983924560e-04
5.317061084205089401e+02	6.575563777436805235e-04
5.317071084850833813e+02	6.637434539881739357e-04
5.317081085496578226e+02	6.698438762322897868e-04
5.317091086142322638e+02	6.749531145871850643e-04
5.317101086788067050e+02	6.773829330817944744e-04
5.317111087433811463e+02	6.798127515765514444e-04
5.317121088079555875e+02	6.822425700707388831e-04
5.317131088725300287e+02	6.846723885651490168e-04
5.317141089371044700e+02	6.871022070592561161e-04
5.317151090016790249e+02	6.895320255534820439e-04
5.317161090662534662e+02	6.919618440480231492e-04
5.317171091308279074e+02	6.943916625423457879e-04
5.317181091954023486e+02	6.968214810367306597e-04
5.317191092599767899e+02	6.992512995311455639e-04
5.317201093245512311e+02	7.016811180259732239e-04
5.317211093891256724e+02	7.041109365201612047e-04
5.317221094537001136e+02	7.074345340642621644e-04
5.317231095182745548e+02	7.126714821761069921e-04
5.317241095828491098e+02	7.179084302879487839e-04
5.317251096474235510e+02	7.231453783999340157e-04
5.317261097119979922e+02	7.283823265116954682e-04
5.317271097765724335e+02	7.336192746238812774e-04
5.317281098411468747e+02	7.388562227357579806e-04
5.317291099057213160e+02	7.440931708475976040e-04
5.317301099702957572e+02	7.493301189593954857e-04
5.317311100348701984e+02	7.545670670709411819e-04
5.317321100994447534e+02	7.598040151829312926e-04
5.317331101640191946e+02	7.650409632946299698e-04
5.317341102285936358e+02	7.702779114067204776e-04
5.317351102931680771e+02	7.755148595185415612e-04
5.317361103577425183e+02	7.807518076304098076e-04
5.317371104223169596e+02	7.859887557426042904e-04
5.317381104868914008e+02	7.912257038542302176e-04
5.317391105514658420e+02	7.964626519660771052e-04
5.317401106160402833e+02	8.016996000776225846e-04
5.317411106806148382e+02	8.069365481896058649e-04
5.317421107451892794e+02	8.121734963015849167e-04
5.317431108097637207e+02	8.174104444133452850e-04
5.317441108743381619e+02	8.226473925251670191e-04
5.317451109389126032e+02	8.278843406370210625e-04
5.317461110034870444e+02	8.331212887492853679e-04
5.317471110680614856e+02	8.383582368609112951e-04
5.317481111326359269e+02	8.435951849726240669e-04
5.317491111972103681e+02	8.488321330844691114e-04
5.317501112617849230e+02	8.540690811963106864e-04
5.317511113263593643e+02	8.593060293082961350e-04
5.317521113909338055e+02	8.645429774200583464e-04
5.317531114555082468e+02	8.697799255322368915e-04
5.317541115200826880e+02	8.750168736438671555e-04
5.317551115846571292e+02	8.802538217559593980e-04
5.317561116492315705e+02	8.854907698677576050e-04
5.317571117138060117e+02	8.907277179793034096e-04
5.317581117783805666e+02	8.959646660912931951e-04
5.317591118429550079e+02	9.012016142029924144e-04
5.317601119075294491e+02	9.064235207924102328e-04
5.317611119721038904e+02	9.112380810863498527e-04
5.317621120366783316e+02	9.152466614523482825e-04
5.317631121012527728e+02	9.192552418186735992e-04
5.317641121658272141e+02	9.233831070620503656e-04
5.317651122304016553e+02	9.280815478642750853e-04
5.317661122949760966e+02	9.327799886662793867e-04
5.317671123595506515e+02	9.374784294684966254e-04
5.317681124241250927e+02	9.421768702708523168e-04
5.317691124886995340e+02	9.468753110730674955e-04
5.317701125532739752e+02	9.515737518752664112e-04
5.317711126178484164e+02	9.562721926775787345e-04
5.317721126824228577e+02	9.609706334802114395e-04
5.317731127469972989e+02	9.656305346862274590e-04
5.317741128115717402e+02	9.701292119148880030e-04
5.317751128761461814e+02	9.746278891437323193e-04
5.317761129407207363e+02	9.791265663725585294e-04
5.317771130052951776e+02	9.836252436015559351e-04
5.317781130698696188e+02	9.881239208304290911e-04
5.317791131344440601e+02	9.926225980596411688e-04
5.317801131990185013e+02	9.971212752882838235e-04
5.317811132635929425e+02	1.001619952517489613e-03
5.317821133281673838e+02	1.006118629746297717e-03
5.317831133927418250e+02	1.010617306974946226e-03
5.317841134573163799e+02	1.015115984203874243e-03
5.317851135218908212e+02	1.019614661432717041e-03
5.317861135864652624e+02	1.024113338661754996e-03
5.317871136510397037e+02	1.028612015890587169e-03
5.317881137156141449e+02	1.032322149315230983e-03
5.317891137801885861e+02	1.034268647256099275e-03
5.317901138447630274e+02	1.036215145196500492e-03
5.317911139093374686e+02	1.038161643137037234e-03
5.317921139739119099e+02	1.040108141077417201e-03
5.317931140384864648e+02	1.042054639017881519e-03
5.317941141030609060e+02	1.044001136958533187e-03
5.317951141676353473e+02	1.045947634899125874e-03
5.317961142322097885e+02	1.047894132839562653e-03
5.317971142967842297e+02	1.049840630779904672e-03
5.317981143613586710e+02	1.051787128720857098e-03
5.317991144259331122e+02	1.053733626661327921e-03
5.318001144905075535e+02	1.055680124601651292e-03
5.318011145550819947e+02	1.057626622542158544e-03
5.318021146196565496e+02	1.059573120482646498e-03
5.318031146842309909e+02	1.061519618423320500e-03
5.318041147488054321e+02	1.063466116363927499e-03
5.318051148133798733e+02	1.065412614304426511e-03
5.318061148779543146e+02	1.067359112244730150e-03
5.318071149425287558e+02	1.069305610185598658e-03
5.318081150071031971e+02	1.071252108126068397e-03
5.318091150716776383e+02	1.073198606066380059e-03
5.318101151362521932e+02	1.075145104006969710e-03
5.318111152008266345e+02	1.077091601947472626e-03
5.318121152654010757e+02	1.079038099888174600e-03
5.318131153299755169e+02	1.080869240840185829e-03
5.318141153945499582e+02	1.082384053960113758e-03
5.318151154591243994e+02	1.083898867080688956e-03
5.318161155236988407e+02	1.086434818717538697e-03
5.318171155882732819e+02	1.091979716676867891e-03
5.318181156528477231e+02	1.096491754561541073e-03
5.318191157174222781e+02	1.100653428283130363e-03
5.318201157819967193e+02	1.104815102004209426e-03
5.318211158465711605e+02	1.108976775725746891e-03
5.318221159111456018e+02	1.113138449447094837e-03
5.318231159757200430e+02	1.117300123168524315e-03
5.318241160402944843e+02	1.121779578645525424e-03
5.318251161048689255e+02	1.127586684011352199e-03
5.318261161694433667e+02	1.133393789377571455e-03
5.318271162340178080e+02	1.139200894743435527e-03
5.318281162985923629e+02	1.145008000109820016e-03
5.318291163631668041e+02	1.150815105475691243e-03
5.318301164277412454e+02	1.156622210841786683e-03
5.318311164923156866e+02	1.162429316208224732e-03
5.318321165568901279e+02	1.168236421574545686e-03
5.318331166214645691e+02	1.174043526940534441e-03
5.318341166860390103e+02	1.179850632306361649e-03
5.318351167506134516e+02	1.185657737672567245e-03
5.318361168151880065e+02	1.191464843038515017e-03
5.318371168797624478e+02	1.197271948404375402e-03
5.318381169443368890e+02	1.203079053770633473e-03
5.318391170089113302e+02	1.208886159136793965e-03
5.318401170734857715e+02	1.214693264503659840e-03
5.318411171380602127e+02	1.220500369869211444e-03
5.318421172026346539e+02	1.226307475235089610e-03
5.318431172672090952e+02	1.232114580601385411e-03
5.318441173317835364e+02	1.237921685967123065e-03
5.318451173963580914e+02	1.243728791333483267e-03
5.318461174609325326e+02	1.249535896699334328e-03
5.318471175255069738e+02	1.255343002065641188e-03
5.318481175900814151e+02	1.261150107431948265e-03
5.318491176546558563e+02	1.266957212798146271e-03
5.318501177192302976e+02	1.272764318164221111e-03
5.318511177838047388e+02	1.278571423530048537e-03
5.318521178483791800e+02	1.284411004355793130e-03
5.318531179129536213e+02	1.290472766653903529e-03
5.318541179775281762e+02	1.296534528952517215e-03
5.318551180421026174e+02	1.302596291250606581e-03
5.318561181066770587e+02	1.308658053548932302e-03
5.318571181712514999e+02	1.314719815847602367e-03
5.318581182358259412e+02	1.320781578146153386e-03
5.318591183004003824e+02	1.326843340444373073e-03
5.318601183649748236e+02	1.333410026200412650e-03
5.318611184295492649e+02	1.341276484919969383e-03
5.318621184941238198e+02	1.349142943639956545e-03
5.318631185586982610e+02	1.357009402359417869e-03
5.318641186232727023e+02	1.364875861079276010e-03
5.318651186878471435e+02	1.372742319799039176e-03
5.318661187524215848e+02	1.380608778519503820e-03
5.318671188169960260e+02	1.388475237238657230e-03
5.318681188815704672e+02	1.394958557893503058e-03
5.318691189461449085e+02	1.398605859786800380e-03
5.318701190107193497e+02	1.402253161679716279e-03
5.318711190752939046e+02	1.405900463572568645e-03
5.318721191398683459e+02	1.409547765465406048e-03
5.318731192044427871e+02	1.413195067358218732e-03
5.318741192690172284e+02	1.416842369251949951e-03
5.318751193335916696e+02	1.420489671145121723e-03
5.318761193981661108e+02	1.424136973038168377e-03
5.318771194627405521e+02	1.427784274930997540e-03
5.318781195273149933e+02	1.431431576824393525e-03
5.318791195918894346e+02	1.435078878717246107e-03
5.318801196564639895e+02	1.438726180609631615e-03
5.318811197210384307e+02	1.442373482502922431e-03
5.318821197856128720e+02	1.446020784396018959e-03
5.318831198501873132e+02	1.449668086289430122e-03
5.318841199147617544e+02	1.453315388182722890e-03
5.318851199793361957e+02	1.456962690075683893e-03
5.318861200439106369e+02	1.460609991968528452e-03
5.318871201084850782e+02	1.464257293861456061e-03
5.318881201730596331e+02	1.467904595754336398e-03
5.318891202376340743e+02	1.471551897647170549e-03
5.318901203022085156e+02	1.475199199540398916e-03
5.318911203667829568e+02	1.478846501433548569e-03
5.318921204313573980e+02	1.482493803326918099e-03
5.318931204959318393e+02	1.486141105219895798e-03
5.318941205605062805e+02	1.489788407112745561e-03
5.318951206250807218e+02	1.493435709006044618e-03
5.318961206896551630e+02	1.497083010898958783e-03
5.318971207542297179e+02	1.500730312791811365e-03
5.318981208188041592e+02	1.504377614684650503e-03
5.318991208833786004e+02	1.508024916577461886e-03
5.319001209479530417e+02	1.511672218471192672e-03
5.319011210125274829e+02	1.515319520364365527e-03
5.319021210771019241e+02	1.518966822257411314e-03
5.319031211416763654e+02	1.522614124150240477e-03
5.319041212062508066e+02	1.526261426043637112e-03
5.319051212708252478e+02	1.529908727936489911e-03
5.319061213353998028e+02	1.533556029828874985e-03
5.319071213999742440e+02	1.537203331722164935e-03
5.319081214645486853e+02	1.540850633615261246e-03
5.319091215291231265e+02	1.544497935508705152e-03
5.319101215936975677e+02	1.548145237402025459e-03
5.319111216582720090e+02	1.551868882359048758e-03
5.319121217228464502e+02	1.556443519162973915e-03
5.319131217874208915e+02	1.562073131783508779e-03
5.319141218519954464e+02	1.567702744403997239e-03
5.319151219165698876e+02	1.573332357024607780e-03
5.319161219811443289e+02	1.578961969645444052e-03
5.319171220457187701e+02	1.584591582266255605e-03
5.319181221102932113e+02	1.590221194887230438e-03
5.319191221748676526e+02	1.595844044598268997e-03
5.319201222394420938e+02	1.601436718158317238e-03
5.319211223040165351e+02	1.607029391718808485e-03
5.319221223685909763e+02	1.612622065278922212e-03
5.319231224331655312e+02	1.618238096238938184e-03
5.319241224977399725e+02	1.623945961842896248e-03
5.319251225623144137e+02	1.629653827446741121e-03
5.319261226268888549e+02	1.635361693051591700e-03
5.319271226914632962e+02	1.641069558655846835e-03
5.319281227560377374e+02	1.646777424259959072e-03
5.319291228206121787e+02	1.652485289863874418e-03
5.319301228851866199e+02	1.658193155467884740e-03
5.319311229497610611e+02	1.663901021072255668e-03
5.319321230143356161e+02	1.669608886675894759e-03
5.319331230789100573e+02	1.675316752280251592e-03
5.319341231434844985e+02	1.680597044551531988e-03
5.319351232080589398e+02	1.684962012527383779e-03
5.319361232726333810e+02	1.689326980502966471e-03
5.319371233372078223e+02	1.693691948477840312e-03
5.319381234017822635e+02	1.698056916453546603e-03
5.319391234663567047e+02	1.702421884428899877e-03
5.319401235309312597e+02	1.706786852404608120e-03
5.319411235955057009e+02	1.711151820379620521e-03
5.319421236600801421e+02	1.715516788354876435e-03
5.319431237246545834e+02	1.719881756330874159e-03
5.319441237892290246e+02	1.724246724306516482e-03
5.319451238538034659e+02	1.728611692281902716e-03
5.319461239183779071e+02	1.732976660257179446e-03
5.319471239829523483e+02	1.737341628232884220e-03
5.319481240475267896e+02	1.741706596208227303e-03
5.319491241121013445e+02	1.746071564183209780e-03
5.319501241766757857e+02	1.750436532158959656e-03
5.319511242412502270e+02	1.754801500134146614e-03
5.319521243058246682e+02	1.759166468110341230e-03
5.319531243703991095e+02	1.763531436085786445e-03
5.319541244349735507e+02	1.767896404061240767e-03
5.319551244995479919e+02	1.772261372036498198e-03
5.319561245641224332e+02	1.776626340011852340e-03
5.319571246286968744e+02	1.780991307987565787e-03
5.319581246932714294e+02	1.785356275962548698e-03
5.319591247578458706e+02	1.789721243938247400e-03
5.319601248224203118e+02	1.794086211913827056e-03
5.319611248869947531e+02	1.798451179889226734e-03
5.319621249515691943e+02	1.802429725825574047e-03
5.319631250161436355e+02	1.804286713441025439e-03
5.319641250807180768e+02	1.804132171979996608e-03
5.319651251452925180e+02	1.804302949366532686e-03
5.319661252098669593e+02	1.804029977612912460e-03
5.319671252744415142e+02	1.803533459492646148e-03
5.319681253390159554e+02	1.806489766266809651e-03
5.319691254035903967e+02	1.809756305807343896e-03
5.319701254681648379e+02	1.814394973889354350e-03
5.319711255327392792e+02	1.819351232239359989e-03
5.319721255973137204e+02	1.823849446004920062e-03
5.319731256618881616e+02	1.826758200720311406e-03
5.319741257264626029e+02	1.830080110854290579e-03
5.319751257910371578e+02	1.833402020987907411e-03
5.319761258556115990e+02	1.836723931121769923e-03
5.319771259201860403e+02	1.840045841255718521e-03
5.319781259847604815e+02	1.843367751389638279e-03
5.319791260493349228e+02	1.846689661523583841e-03
5.319801261139093640e+02	1.850011571657842521e-03
5.319811261784838052e+02	1.853333481791479952e-03
5.319821262430582465e+02	1.856655391925468883e-03
5.319831263076326877e+02	1.859977302059113036e-03
5.319841263722072426e+02	1.863299212192729218e-03
5.319851264367816839e+02	1.866621122326535785e-03
5.319861265013561251e+02	1.869943032460714668e-03
5.319871265659305664e+02	1.873264942595002404e-03
5.319881266305050076e+02	1.876586852728591697e-03
5.319891266950794488e+02	1.879908762862666496e-03
5.319901267596538901e+02	1.883230672996302410e-03
5.319911268242283313e+02	1.886552583130292208e-03
5.319921268888027726e+02	1.889874493263936145e-03
5.319931269533773275e+02	1.893196403397760710e-03
5.319941270179517687e+02	1.896518313531690442e-03
5.319951270825262100e+02	1.899840223665537125e-03
5.319961271471006512e+02	1.903162133799386627e-03
5.319971272116750924e+02	1.906484043933577869e-03
5.319981272762495337e+02	1.909805954067491556e-03
5.319991273408239749e+02	1.913127864201381824e-03
5.320001274053984162e+02	1.916449774335104907e-03
5.320011274699729711e+02	1.919771684468720872e-03
5.320021275345474123e+02	1.923129503445967191e-03
5.320031275991218536e+02	1.926732993456834386e-03
5.320041276636962948e+02	1.930336483467673826e-03
5.320051277282707360e+02	1.933939973478538202e-03
5.320061277928451773e+02	1.937543463489717864e-03
5.320071278574196185e+02	1.941146953500273243e-03
5.320081279219940598e+02	1.944750443511182722e-03
5.320091279865685010e+02	1.948353933521746340e-03
5.320101280511430559e+02	1.951957423532316030e-03
5.320111281157174972e+02	1.955077256435773167e-03
5.320121281802919384e+02	1.957010274184725184e-03
5.320131282448663796e+02	1.958943291934215833e-03
5.320141283094408209e+02	1.960876309682920652e-03
5.320151283740152621e+02	1.962809327432109893e-03
5.320161284385897034e+02	1.964742345180861983e-03
5.320171285031641446e+02	1.966675362929778438e-03
5.320181285677385858e+02	1.968608380678793339e-03
5.320191286323131408e+02	1.970541398427509000e-03
5.320201286968875820e+02	1.972474416176552524e-03
5.320211287614620232e+02	1.974407433925515817e-03
5.320221288260364645e+02	1.976340451674481712e-03
5.320231288906109057e+02	1.978273469423787179e-03
5.320241289551853470e+02	1.983251222275369229e-03
5.320251290197597882e+02	1.994195096613287071e-03
5.320261290843342294e+02	2.005138970950845392e-03
5.320271291489087844e+02	2.016082845289545594e-03
5.320281292134832256e+02	2.027026719627434814e-03
5.320291292780576669e+02	2.037970593965413805e-03
5.320301293426321081e+02	2.048914468303656040e-03
5.320311294072065493e+02	2.059858342641397808e-03
5.320321294717809906e+02	2.070802216979615324e-03
5.320331295363554318e+02	2.081746091317278596e-03
5.320341296009298730e+02	2.092689965655216387e-03
5.320351296655043143e+02	2.103633839992775575e-03
5.320361297300788692e+02	2.114577714331477079e-03
5.320371297946533105e+02	2.125521588669564491e-03
5.320381298592277517e+02	2.136465463007426388e-03
5.320391299238021929e+02	2.147409337345826917e-03
5.320401299883766342e+02	2.158353211683443351e-03
5.320411300529510754e+02	2.169297086021544207e-03
5.320421301175255167e+02	2.180240960359206177e-03
5.320431301820999579e+02	2.191184834697035115e-03
5.320441302466743991e+02	2.202128709034960764e-03
5.320451303112489541e+02	2.213072583373611960e-03
5.320461303758233953e+02	2.224016457711567533e-03
5.320471304403978365e+02	2.234960332049441140e-03
5.320481305049722778e+02	2.245904206387320818e-03
5.320491305695467190e+02	2.256848080725791603e-03
5.320501306341211603e+02	2.267791955063474824e-03
5.320511306986956015e+02	2.278735829401392233e-03
5.320521307632700427e+02	2.289679703738951855e-03
5.320531308278445977e+02	2.300623578077651190e-03
5.320541308924190389e+02	2.311567452415541710e-03
5.320551309569934801e+02	2.322511326753518533e-03
5.320561310215679214e+02	2.333455201091626761e-03
5.320571310861423626e+02	2.344399075429504271e-03
5.320581311507168039e+02	2.355342949767721787e-03
5.320591312152912451e+02	2.366286824105383324e-03
5.320601312798656863e+02	2.377230698443321549e-03
5.320611313444401276e+02	2.388174572780880304e-03
5.320621314090146825e+02	2.397714237975180802e-03
5.320631314735891237e+02	2.404341360855979156e-03
5.320641315381635650e+02	2.410968483736552429e-03
5.320651316027380062e+02	2.417595606617664768e-03
5.320661316673124475e+02	2.424222729497992578e-03
5.320671317318868887e+02	2.430849852378806544e-03
5.320681317964613299e+02	2.437476975259489104e-03
5.320691318610357712e+02	2.444192311513768753e-03
5.320701319256102124e+02	2.451276673716103801e-03
5.320711319901847673e+02	2.458361035918673037e-03
5.320721320547592086e+02	2.465445398121038443e-03
5.320731321193336498e+02	2.472636393576572653e-03
5.320741321839080911e+02	2.480222294095378501e-03
5.320751322484825323e+02	2.487808194614688721e-03
5.320761323130569735e+02	2.495394095133499773e-03
5.320771323776314148e+02	2.502979995652454374e-03
5.320781324422058560e+02	2.510565896170993509e-03
5.320791325067804109e+02	2.518151796690133726e-03
5.320801325713548522e+02	2.525971943226020845e-03
5.320811326359292934e+02	2.534272393294199465e-03
5.320821327005037347e+02	2.542572843362771434e-03
5.320831327650781759e+02	2.550873293431186409e-03
5.320841328296526171e+02	2.559173743499867665e-03
5.320851328942270584e+02	2.567474193568042816e-03
5.320861329588014996e+02	2.575774643636388837e-03
5.320871330233759409e+02	2.584075093704665035e-03
5.320881330879504958e+02	2.592375543773022765e-03
5.320891331525249370e+02	2.600675993841573483e-03
5.320901332170993783e+02	2.608976443909893049e-03
5.320911332816738195e+02	2.617276893978757318e-03
5.320921333462482608e+02	2.625577344046726904e-03
5.320931334108227020e+02	2.633877794115420737e-03
5.320941334753971432e+02	2.642178244183855228e-03
5.320951335399715845e+02	2.650478694251884662e-03
5.320961336045460257e+02	2.658779144320274051e-03
5.320971336691205806e+02	2.667079594388838213e-03
5.320981337336950219e+02	2.675380044457202015e-03
5.320991337982694631e+02	2.683680494525792198e-03
5.321001338628439044e+02	2.691980944593954338e-03
5.321011339274183456e+02	2.700281394662742279e-03
5.321021339919927868e+02	2.708581844731029319e-03
5.321031340565672281e+02	2.716882294799465112e-03
5.321041341211416693e+02	2.725182744867481101e-03
5.321051341857162242e+02	2.733483194936458562e-03
5.321061342502906655e+02	2.741783645004652360e-03
5.321071343148651067e+02	2.750084095072830546e-03
5.321081343794395480e+02	2.758384545141401214e-03
5.321091344440139892e+02	2.766063561332643590e-03
5.321101345085884304e+02	2.770804254023697018e-03
5.321111345731628717e+02	2.775009918447997066e-03
5.321121346377373129e+02	2.778305895417177481e-03
5.321131347023117542e+02	2.778331963541697154e-03
5.321141347668863091e+02	2.775277563441809741e-03
5.321151348314607503e+02	2.769571049820439626e-03
5.321161348960351916e+02	2.764163365957744180e-03
5.321171349606096328e+02	2.757529156633577085e-03
5.321181350251840740e+02	2.745054479609849909e-03
5.321191350897585153e+02	2.732555671051429495e-03
5.321201351543329565e+02	2.720227220924997889e-03
