# Photon E [eV]	StS norm sum
5.357503695596022908e+02	-5.525613864164770524e-03
5.357513696241767320e+02	-5.501220253550266961e-03
5.357523696887511733e+02	-5.476826642935765134e-03
5.357533697533256145e+02	-5.452433032321256368e-03
5.357543698179000558e+02	-5.428039421706756275e-03
5.357553698824744970e+02	-5.403645811092250111e-03
5.357563699470489382e+02	-5.379252200477744814e-03
5.357573700116233795e+02	-5.354858589863240384e-03
5.357583700761979344e+02	-5.330464979247481749e-03
5.357593701407723756e+02	-5.306071368631457702e-03
5.357603702053468169e+02	-5.281677758016955875e-03
5.357613702699212581e+02	-5.257284147402447108e-03
5.357623703344956994e+02	-5.232890536787942679e-03
5.357633703990701406e+02	-5.208496926173439116e-03
5.357643704636445818e+02	-5.184103315558932952e-03
5.357653705282190231e+02	-5.159709704944429390e-03
5.357663705927935780e+02	-5.135316094328671623e-03
5.357673706573680192e+02	-5.110922483714165458e-03
5.357683707219424605e+02	-5.086528873098143146e-03
5.357693707865169017e+02	-5.062135262483636981e-03
5.357703708510913430e+02	-5.037741651869132552e-03
5.357713709156657842e+02	-5.013348041254629857e-03
5.357723709802402254e+02	-4.988954430640124560e-03
5.357733710448146667e+02	-4.964560820025620998e-03
5.357743711093891079e+02	-4.940167209411115701e-03
5.357753711739636628e+02	-4.915773598795354464e-03
5.357763712385381041e+02	-4.891379988179333886e-03
5.357773713031125453e+02	-4.866986377564826854e-03
5.357783713676869866e+02	-4.842592766950324160e-03
5.357793714322614278e+02	-4.818199156335818863e-03
5.357803714968358690e+02	-4.793805545721312698e-03
5.357813715614103103e+02	-4.769411935106810004e-03
5.357823716259847515e+02	-4.745018324492301237e-03
5.357833716905591928e+02	-4.720624713877801144e-03
5.357843717551337477e+02	-4.696231103262040775e-03
5.357853718197081889e+02	-4.671837492646018462e-03
5.357863718842826302e+02	-4.647443882031510563e-03
5.357873719488570714e+02	-4.623050271417008736e-03
5.357883720134315126e+02	-4.598656660802502572e-03
5.357893720780059539e+02	-4.574263050187998142e-03
5.357903721425803951e+02	-4.549869439573491978e-03
5.357913722071548364e+02	-4.525475828958986681e-03
5.357923722717293913e+02	-4.501082218343229781e-03
5.357933723363038325e+02	-4.476688607728726219e-03
5.357943724008782738e+02	-4.452294997112703039e-03
5.357953724654527150e+02	-4.427901386498197742e-03
5.357963725300271562e+02	-4.403507775883692445e-03
5.357973725946015975e+02	-4.379114165269190617e-03
5.357983726591760387e+02	-4.354720554654682718e-03
5.357993727237504800e+02	-4.330326944040179156e-03
5.358003727883249212e+02	-4.305933333425675594e-03
5.358013728528994761e+02	-4.281539722809915224e-03
5.358023729174739174e+02	-4.257146112193894646e-03
5.358033729820483586e+02	-4.232752501579387615e-03
5.358043730466227998e+02	-4.208358890964881451e-03
5.358053731111972411e+02	-4.183965280350379623e-03
5.358063731757716823e+02	-4.159571669735873459e-03
5.358073732403461236e+02	-4.135178059121369029e-03
5.358083733049205648e+02	-4.110784448506862865e-03
5.358093733694950060e+02	-4.086390837892357568e-03
5.358103734340695610e+02	-4.061997227276599801e-03
5.358113734986440022e+02	-4.037603616660575753e-03
5.358123735632184435e+02	-4.013210006046071324e-03
5.358133736277928847e+02	-3.988816395431569496e-03
5.358143736923673259e+02	-3.964422784817064199e-03
5.358153737569417672e+02	-3.940029174202559770e-03
5.358163738215162084e+02	-3.915635563588055340e-03
5.358173738860906496e+02	-3.891241952973549176e-03
5.358183739506650909e+02	-3.866848342359043879e-03
5.358193740152396458e+02	-3.842454731743284377e-03
5.358203740798140871e+02	-3.818061121127260763e-03
5.358213741443885283e+02	-3.793667510512759369e-03
5.358223742089629695e+02	-3.769273899898253205e-03
5.358233742735374108e+02	-3.744880289283747908e-03
5.358243743381118520e+02	-3.720486678669243912e-03
5.358253744026862933e+02	-3.696093068054738182e-03
5.358263744672607345e+02	-3.671699457440235053e-03
5.358273745318352894e+02	-3.647305846824476418e-03
5.358283745964097307e+02	-3.622912236208452371e-03
5.358293746609841719e+02	-3.598518625593947941e-03
5.358303747255586131e+02	-3.574125014979445247e-03
5.358313747901330544e+02	-3.549731404364937781e-03
5.358323748547074956e+02	-3.525337793750433785e-03
5.358333749192819369e+02	-3.500944183135930657e-03
5.358343749838563781e+02	-3.476550572521424059e-03
5.358353750484308193e+02	-3.452156961906919629e-03
5.358363751130053743e+02	-3.427763351291160127e-03
5.358373751775798155e+02	-3.403369740675137381e-03
5.358383752421542567e+02	-3.378976130060632951e-03
5.358393753067286980e+02	-3.354582519446127221e-03
5.358403753713031392e+02	-3.330188908831623225e-03
5.358413754358775805e+02	-3.305795298217118795e-03
5.358423755004520217e+02	-3.281401687602613498e-03
5.358433755650264629e+02	-3.257008076988109936e-03
5.358443756296009042e+02	-3.232614466373605507e-03
5.358453756941754591e+02	-3.208220855757845571e-03
5.358463757587499003e+02	-3.183827245141821957e-03
5.358473758233243416e+02	-3.159433634527318829e-03
5.358483758878987828e+02	-3.135040023912814399e-03
5.358493759524732241e+02	-3.110646413298308668e-03
5.358503760170476653e+02	-3.086252802683804673e-03
5.358513760816221065e+02	-3.061859192069299809e-03
5.358523761461965478e+02	-3.045278307541825560e-03
5.358533762107711027e+02	-3.041118089717478445e-03
5.358543762753455439e+02	-3.036957871895165726e-03
5.358553763399199852e+02	-3.032797654072072382e-03
5.358563764044944264e+02	-3.028637436248979905e-03
5.358573764690688677e+02	-3.024477218425886127e-03
5.358583765336433089e+02	-3.020317000602794517e-03
5.358593765982177501e+02	-3.016156782779700306e-03
5.358603766627921914e+02	-3.007961629731276641e-03
5.358613767273666326e+02	-2.993088392563509129e-03
5.358623767919411875e+02	-2.978215155393269635e-03
5.358633768565156288e+02	-2.963341918226283615e-03
5.358643769210900700e+02	-2.948468681058518705e-03
5.358653769856645113e+02	-2.933595443890748590e-03
5.358663770502389525e+02	-2.918722206722982812e-03
5.358673771148133937e+02	-2.903848969555216167e-03
5.358683771793878350e+02	-2.888975732387448654e-03
5.358693772439622762e+02	-2.874102495219683310e-03
5.358703773085367175e+02	-2.859229258051914930e-03
5.358713773731112724e+02	-2.844356020881677171e-03
5.358723774376857136e+02	-2.829482783714691151e-03
5.358733775022601549e+02	-2.814609546546922771e-03
5.358743775668345961e+02	-2.799736309379157861e-03
5.358753776314090373e+02	-2.784863072211388613e-03
5.358763776959834786e+02	-2.769989835043621101e-03
5.358773777605579198e+02	-2.755116597875856190e-03
5.358783778251323611e+02	-2.740243360708089545e-03
5.358793778897069160e+02	-2.725370123537849184e-03
5.358803779542813572e+02	-2.710496886370866634e-03
5.358813780188557985e+02	-2.695623649203096519e-03
5.358823780834302397e+02	-2.680750412035331608e-03
5.358833781480046810e+02	-2.665877174867563662e-03
5.358843782125791222e+02	-2.651003937699796149e-03
5.358853782771535634e+02	-2.636130700532030371e-03
5.358863783417280047e+02	-2.621257463364262425e-03
5.358873784063024459e+02	-2.606384226196495780e-03
5.358883784708770008e+02	-2.591510989026256286e-03
5.358893785354514421e+02	-2.576637751859271134e-03
5.358903786000258833e+02	-2.561764514691504922e-03
5.358913786646003246e+02	-2.546891277523735241e-03
5.358923787291747658e+02	-2.532018040355970331e-03
5.358933787937492070e+02	-2.517144803188204119e-03
5.358943788583236483e+02	-2.502271566020437474e-03
5.358953789228980895e+02	-2.487398328852669527e-03
5.358963789874725308e+02	-2.472525091684902015e-03
5.358973790520470857e+02	-2.457651854514664690e-03
5.358983791166215269e+02	-2.442778617347677369e-03
5.358993791811959682e+02	-2.427905380179912892e-03
5.359003792457704094e+02	-2.413032143012143645e-03
5.359013793103448506e+02	-2.398158905844375698e-03
5.359023793749192919e+02	-2.383285668676611221e-03
5.359033794394937331e+02	-2.368412431508843275e-03
5.359043795040681744e+02	-2.353539194341074895e-03
5.359053795686427293e+02	-2.338665957170837136e-03
5.359063796332171705e+02	-2.323792720003850683e-03
5.359073796977916118e+02	-2.308919482836084905e-03
5.359083797623660530e+02	-2.294046245668316525e-03
5.359093798269404942e+02	-2.279173008500552048e-03
5.359103798915149355e+02	-2.264299771332783668e-03
5.359113799560893767e+02	-2.249426534165015722e-03
5.359123800206638180e+02	-2.234553296997249944e-03
5.359133800852382592e+02	-2.219680059829483298e-03
5.359143801498128141e+02	-2.204806822659244239e-03
5.359153802143872554e+02	-2.189933585492257785e-03
5.359163802789616966e+02	-2.175060348324491140e-03
5.359173803435361378e+02	-2.160187111156724928e-03
5.359183804081105791e+02	-2.145313873988958283e-03
5.359193804726850203e+02	-2.130440636821190337e-03
5.359203805372594616e+02	-2.115567399653423691e-03
5.359213806018339028e+02	-2.100694162485657046e-03
5.359223806664083440e+02	-2.085820925317890401e-03
5.359233807309828990e+02	-2.070947688147650907e-03
5.359243807955573402e+02	-2.056074450980665321e-03
5.359253808601317814e+02	-2.041201213812897375e-03
5.359263809247062227e+02	-2.026327976645129862e-03
5.359273809892806639e+02	-2.011454739477364952e-03
5.359283810538551052e+02	-1.996581502309597873e-03
5.359293811184295464e+02	-1.981708265141830794e-03
5.359303811830039876e+02	-1.966835027974061980e-03
5.359313812475785426e+02	-1.951961790803824221e-03
5.359323813121529838e+02	-1.937088553636838201e-03
5.359333813767274250e+02	-1.922215316469069605e-03
5.359343814413018663e+02	-1.907342079301305778e-03
5.359353815058763075e+02	-1.892468842133537615e-03
5.359363815704507488e+02	-1.877595604965771620e-03
5.359373816350251900e+02	-1.862722367798004108e-03
5.359383816995996312e+02	-1.847849130630234643e-03
5.359393817641740725e+02	-1.832975893462470817e-03
5.359403818287486274e+02	-1.818102656292230456e-03
5.359413818933230687e+02	-1.803229419125245954e-03
5.359423819578975099e+02	-1.788356181957478225e-03
5.359433820224719511e+02	-1.773482944789711796e-03
5.359443820870463924e+02	-1.758609707621943850e-03
5.359453821516208336e+02	-1.743736470454176337e-03
5.359463822161952749e+02	-1.728863233286410993e-03
5.359473822807697161e+02	-1.713989996118645432e-03
5.359483823453441573e+02	-1.699116758950877486e-03
5.359493824099187123e+02	-1.684243521780637558e-03
5.359503824744931535e+02	-1.669370284613651972e-03
5.359513825390675947e+02	-1.654497047445885327e-03
5.359523826036420360e+02	-1.639623810278119116e-03
5.359533826682164772e+02	-1.624750573110351169e-03
5.359543827327909185e+02	-1.609877335942583006e-03
5.359553827973653597e+02	-1.595004098774817662e-03
5.359563828619398009e+02	-1.580130861607051017e-03
5.359573829265143559e+02	-1.565257624436810872e-03
5.359583829910887971e+02	-1.550384387269825286e-03
5.359593830556632383e+02	-1.535511150102059075e-03
5.359603831202376796e+02	-1.520637912934291779e-03
5.359613831848121208e+02	-1.505764675766525134e-03
5.359623832493865621e+02	-1.490891438598757621e-03
5.359633833139610033e+02	-1.476018201430991626e-03
5.359643833785354445e+02	-1.461144964263223897e-03
5.359653834431098858e+02	-1.446271727095456167e-03
5.359663835076844407e+02	-1.431398489925218192e-03
5.359673835722588819e+02	-1.416525252758233256e-03
5.359683836368333232e+02	-1.401652015590466611e-03
5.359693837014077644e+02	-1.386778778422697363e-03
5.359703837659822057e+02	-1.371905541254932236e-03
5.359713838305566469e+02	-1.357032304087165157e-03
5.359723838951310881e+02	-1.342159066919396560e-03
5.359733839597055294e+02	-1.327285829751630999e-03
5.359743840242799706e+02	-1.312412592583863270e-03
5.359753840888545255e+02	-1.297539355413625728e-03
5.359763841534289668e+02	-1.282666118246638624e-03
5.359773842180034080e+02	-1.267792881078872846e-03
5.359783842825778493e+02	-1.252919643911105550e-03
5.359793843471522905e+02	-1.238046406743337604e-03
5.359803844117267317e+02	-1.223173169575571175e-03
5.359813844763011730e+02	-1.208299932407804313e-03
5.359823845408756142e+02	-1.193426695240038101e-03
5.359833846054501691e+02	-1.178553458069798391e-03
5.359843846700246104e+02	-1.163680220902031312e-03
5.359853847345990516e+02	-1.148806983735045943e-03
5.359863847991734929e+02	-1.133933746567279514e-03
5.359873848637479341e+02	-1.119060509399513953e-03
5.359883849283223753e+02	-1.104187272231743839e-03
5.359893849928968166e+02	-1.089314035063978061e-03
5.359903850574712578e+02	-1.074440797896211199e-03
5.359913851220456991e+02	-1.059567560728444120e-03
5.359923851866202540e+02	-1.044694323558204626e-03
5.359933852511946952e+02	-1.029821086391218606e-03
5.359943853157691365e+02	-1.014947849223453262e-03
5.359953853803435777e+02	-1.000074612055684665e-03
5.359963854449180189e+02	-9.852013748879188872e-04
5.359973855094924602e+02	-9.703281377201524588e-04
5.359983855740669014e+02	-9.554549005523854882e-04
5.359993856386413427e+02	-9.405816633846169998e-04
5.360003857032157839e+02	-9.257084262168516556e-04
5.360013857677903388e+02	-9.108351890466109694e-04
5.360023858323647801e+02	-8.959619518796279854e-04
5.360033858969392213e+02	-8.810887147118594970e-04
5.360043859615136626e+02	-8.662154775440911170e-04
5.360053860260881038e+02	-8.513422403763259896e-04
5.360063860906625450e+02	-8.364690032085597780e-04
5.360073861552369863e+02	-8.340226532313173638e-04
5.360083862198114275e+02	-8.513325601926987609e-04
5.360093862843859824e+02	-8.686424671552655163e-04
5.360103863489604237e+02	-8.859523741166471303e-04
5.360113864135348649e+02	-9.032622810788093698e-04
5.360123864781093062e+02	-9.205721880401910922e-04
5.360133865426837474e+02	-9.378820950015718388e-04
5.360143866072581886e+02	-9.551920019629519349e-04
5.360153866718326299e+02	-9.725019089243333321e-04
5.360163867364070711e+02	-9.898118158857137534e-04
5.360173868009815124e+02	-1.007121722847095042e-03
5.360183868655560673e+02	-1.024431629809662014e-03
5.360193869301305085e+02	-1.041741536771823929e-03
5.360203869947049498e+02	-1.059051443733206735e-03
5.360213870592793910e+02	-1.076361350694586289e-03
5.360223871238538322e+02	-1.093671257655967795e-03
5.360233871884282735e+02	-1.110981164617348433e-03
5.360243872530027147e+02	-1.128291071578730155e-03
5.360253873175771560e+02	-1.145600978540111878e-03
5.360263873821515972e+02	-1.162910885501492082e-03
5.360273874467261521e+02	-1.180220792464058838e-03
5.360283875113005934e+02	-1.197530699426222053e-03
5.360293875758750346e+02	-1.214840606387604209e-03
5.360303876404494758e+02	-1.232150513348984414e-03
5.360313877050239171e+02	-1.249460420310363534e-03
5.360323877695983583e+02	-1.266770327271745907e-03
5.360333878341727996e+02	-1.284080234233127629e-03
5.360343878987472408e+02	-1.301390141194508484e-03
5.360353879633217957e+02	-1.318700048157075456e-03
5.360363880278962370e+02	-1.336009955118455661e-03
5.360373880924706782e+02	-1.353319862080618659e-03
5.360383881570451194e+02	-1.370629769042000816e-03
5.360393882216195607e+02	-1.387939676003380370e-03
5.360403882861940019e+02	-1.405249582964762959e-03
5.360413883507684432e+02	-1.422559489926143598e-03
5.360423884153428844e+02	-1.439869396887524669e-03
5.360433884799173256e+02	-1.457179303848903790e-03
5.360443885444918806e+02	-1.474489210811472497e-03
5.360453886090663218e+02	-1.491799117773633327e-03
5.360463886736407630e+02	-1.509109024735016784e-03
5.360473887382152043e+02	-1.526418931696396772e-03
5.360483888027896455e+02	-1.543728838657778060e-03
5.360493888673640868e+02	-1.561038745619157831e-03
5.360503889319385280e+02	-1.578348652580539770e-03
5.360513889965129692e+02	-1.595658559541919975e-03
5.360523890610874105e+02	-1.612968466503301480e-03
5.360533891256619654e+02	-1.630278373465867802e-03
5.360543891902364066e+02	-1.647588280428031017e-03
5.360553892548108479e+02	-1.664898187389412523e-03
5.360563893193852891e+02	-1.682208094350794462e-03
5.360573893839597304e+02	-1.699518001312173799e-03
5.360583894485341716e+02	-1.716827908273555522e-03
5.360593895131086128e+02	-1.734137815234936810e-03
5.360603895776830541e+02	-1.751447722196317665e-03
5.360613896422576090e+02	-1.768757629158885071e-03
5.360623897068320503e+02	-1.786067536120266360e-03
5.360633897714064915e+02	-1.803377443082429359e-03
5.360643898359809327e+02	-1.820687350043808913e-03
5.360653899005553740e+02	-1.837997257005190201e-03
5.360663899651298152e+02	-1.855307163966571056e-03
5.360673900297042564e+02	-1.872617070927950827e-03
5.360683900942786977e+02	-1.889926977889334501e-03
5.360693901588531389e+02	-1.907236884850714055e-03
5.360703902234276939e+02	-1.924546791813280377e-03
5.360713902880021351e+02	-1.941856698775443809e-03
5.360723903525765763e+02	-1.959166605736824447e-03
5.360733904171510176e+02	-1.976476512698205519e-03
5.360743904817254588e+02	-1.993786419659587025e-03
5.360753905462999001e+02	-2.011096326620966795e-03
5.360763906108743413e+02	-2.028406233582349602e-03
5.360773906754487825e+02	-2.045716140543729807e-03
5.360783907400232238e+02	-2.063026047505111312e-03
5.360793908045977787e+02	-2.080335954467678501e-03
5.360803908691722199e+02	-2.097645861429840632e-03
5.360813909337466612e+02	-2.114955768391221270e-03
5.360823909983211024e+02	-2.132265675352604077e-03
5.360833910628955437e+02	-2.149575582313983414e-03
5.360843911274699849e+02	-2.166885489275364052e-03
5.360853911920444261e+02	-2.184195396236745992e-03
5.360863912566188674e+02	-2.201505303198126630e-03
5.360873913211934223e+02	-2.218815210160692952e-03
5.360883913857678635e+02	-2.236125117122074457e-03
5.360893914503423048e+02	-2.253435024084237456e-03
5.360903915149167460e+02	-2.270744931045617660e-03
5.360913915794911873e+02	-2.288054838006999599e-03
5.360923916440656285e+02	-2.305364744968381105e-03
5.360933917086400697e+02	-2.322674651929760876e-03
5.360943917732145110e+02	-2.339984558891143682e-03
5.360953918377889522e+02	-2.357294465852523887e-03
5.360963919023635071e+02	-2.374604372815091076e-03
5.360973919669379484e+02	-2.391914279777253641e-03
5.360983920315123896e+02	-2.409224186738632978e-03
5.360993920960868309e+02	-2.426534093700016218e-03
5.361003921606612721e+02	-2.443844000661397290e-03
5.361013922252357133e+02	-2.461153907622777928e-03
5.361023922898101546e+02	-2.478463814584157265e-03
5.361033923543845958e+02	-2.495773721545539205e-03
5.361043924189590371e+02	-2.513083628506919843e-03
5.361053924835335920e+02	-2.530393535469487032e-03
5.361063925481080332e+02	-2.547703442431648729e-03
5.361073926126824745e+02	-2.565013349393031970e-03
5.361083926772569157e+02	-2.577843756226373424e-03
5.361093927418313569e+02	-2.584028900763347091e-03
5.361103928064057982e+02	-2.590214045300319023e-03
5.361113928709802394e+02	-2.596399189837291822e-03
5.361123929355546807e+02	-2.602584334374265923e-03
5.361133930001292356e+02	-2.608769478912423105e-03
5.361143930647036768e+02	-2.614954623449396338e-03
5.361153931292781181e+02	-2.621139767985885584e-03
5.361163931938525593e+02	-2.627324912522859251e-03
5.361173932584270005e+02	-2.633510057059831183e-03
5.361183933230014418e+02	-2.639695201596802682e-03
5.361193933875758830e+02	-2.645880346133776782e-03
5.361203934521503243e+02	-2.652065490670747414e-03
5.361213935167247655e+02	-2.658250635207721514e-03
5.361223935812993204e+02	-2.664435779745880865e-03
5.361233936458737617e+02	-2.670620924282370110e-03
5.361243937104482029e+02	-2.676806068819342042e-03
5.361253937750226441e+02	-2.682991213356314842e-03
5.361263938395970854e+02	-2.689176357893288509e-03
5.361273939041715266e+02	-2.695361502430259574e-03
5.361283939687459679e+02	-2.701546646967233675e-03
5.361293940333204091e+02	-2.707731791504206474e-03
5.361303940978948503e+02	-2.713916936041179707e-03
5.361313941624694053e+02	-2.720102080579338624e-03
5.361323942270438465e+02	-2.726287225115828737e-03
5.361333942916182878e+02	-2.732472369652798935e-03
5.361343943561927290e+02	-2.738657514189773469e-03
5.361353944207671702e+02	-2.744842658726746269e-03
5.361363944853416115e+02	-2.751027803263717767e-03
5.361373945499160527e+02	-2.757212947800690133e-03
5.361383946144904940e+02	-2.763398092337663800e-03
5.361393946790649352e+02	-2.769583236874635732e-03
5.361403947436394901e+02	-2.775768381412794649e-03
5.361413948082139314e+02	-2.781953525949284762e-03
5.361423948727883726e+02	-2.788138670486256260e-03
5.361433949373628138e+02	-2.794323815023230795e-03
5.361443950019372551e+02	-2.800508959560203594e-03
5.361453950665116963e+02	-2.806694104097173792e-03
5.361463951310861376e+02	-2.812879248634148326e-03
5.361473951956605788e+02	-2.819064393171121126e-03
5.361483952602351337e+02	-2.825249537709278308e-03
5.361493953248095750e+02	-2.831434682245767987e-03
5.361503953893840162e+02	-2.837619826782740787e-03
5.361513954539584574e+02	-2.843804971319712719e-03
5.361523955185328987e+02	-2.849990115856687687e-03
5.361533955831073399e+02	-2.856175260393660053e-03
5.361543956476817812e+02	-2.862360404930631985e-03
5.361553957122562224e+02	-2.868545549467603484e-03
5.361563957768306636e+02	-2.874730694004577584e-03
5.361573958414052186e+02	-2.880915838542736501e-03
5.361583959059796598e+02	-2.887100983079227048e-03
5.361593959705541010e+02	-2.893286127616198113e-03
5.361603960351285423e+02	-2.899471272153172647e-03
5.361613960997029835e+02	-2.905656416690144146e-03
5.361623961642774248e+02	-2.911841561227117813e-03
5.361633962288518660e+02	-2.918026705764088444e-03
5.361643962934263072e+02	-2.924211850301062544e-03
5.361653963580007485e+02	-2.930396994838035344e-03
5.361663964225753034e+02	-2.936582139376192960e-03
5.361673964871497446e+02	-2.942767283912683073e-03
5.361683965517241859e+02	-2.948952428449655872e-03
5.361693966162986271e+02	-2.955137572986627371e-03
5.361703966808730684e+02	-2.961322717523601471e-03
5.361713967454475096e+02	-2.967507862060573404e-03
5.361723968100219508e+02	-2.973693006597546203e-03
5.361733968745963921e+02	-2.979878151134518136e-03
5.361743969391709470e+02	-2.986063295672678353e-03
5.361753970037453882e+02	-2.992248440209167165e-03
5.361763970683198295e+02	-2.998433584746140398e-03
5.361773971328942707e+02	-3.004618729283111463e-03
5.361783971974687120e+02	-3.010803873820085130e-03
5.361793972620431532e+02	-3.016989018357058797e-03
5.361803973266175944e+02	-3.023174162894031597e-03
5.361813973911920357e+02	-3.029359307431003095e-03
5.361823974557664769e+02	-3.035544451967977630e-03
5.361833975203410318e+02	-3.041729596506136980e-03
5.361843975849154731e+02	-3.047914741042626226e-03
5.361853976494899143e+02	-3.054099885579599025e-03
5.361863977140643556e+02	-3.060285030116570958e-03
5.361873977786387968e+02	-3.066470174653543757e-03
5.361883978432132380e+02	-3.072655319190517424e-03
5.361893979077876793e+02	-3.078840463727489356e-03
5.361903979723621205e+02	-3.085025608264459988e-03
5.361913980369365618e+02	-3.091210752801434088e-03
5.361923981015111167e+02	-3.097395897339593872e-03
5.361933981660855579e+02	-3.103581041876082251e-03
5.361943982306599992e+02	-3.109766186413055050e-03
5.361953982952344404e+02	-3.115951330950028283e-03
5.361963983598088817e+02	-3.122136475487000216e-03
5.361973984243833229e+02	-3.128321620023973449e-03
5.361983984889577641e+02	-3.134506764560945381e-03
5.361993985535322054e+02	-3.140691909097918615e-03
5.362003986181067603e+02	-3.146877053636075363e-03
5.362013986826812015e+02	-3.153062198172565909e-03
5.362023987472556428e+02	-3.159247342709539576e-03
5.362033988118300840e+02	-3.165432487246511075e-03
5.362043988764045253e+02	-3.171617631783485176e-03
5.362053989409789665e+02	-3.177802776320456674e-03
5.362063990055534077e+02	-3.183987920857429908e-03
5.362073990701278490e+02	-3.190173065394403141e-03
5.362083991347022902e+02	-3.196358209931374639e-03
5.362093991992768451e+02	-3.202543354469531822e-03
5.362103992638512864e+02	-3.208728499006023235e-03
5.362113993284257276e+02	-3.214913643542995168e-03
5.362123993930001689e+02	-3.221098788079968835e-03
5.362133994575746101e+02	-3.227283932616942502e-03
5.362143995221490513e+02	-3.233469077153913566e-03
5.362153995867234926e+02	-3.239654221690886366e-03
5.362163996512979338e+02	-3.245839366227860033e-03
5.362173997158723751e+02	-3.252024510764831532e-03
5.362183997804469300e+02	-3.258209655302993051e-03
5.362193998450213712e+02	-3.264394799839480561e-03
5.362203999095958125e+02	-3.270579944376455963e-03
5.362213999741702537e+02	-3.276765088913425293e-03
5.362224000387446949e+02	-3.282950233450398526e-03
5.362234001033191362e+02	-3.289135377987370459e-03
5.362244001678935774e+02	-3.295320522524344559e-03
5.362254002324680187e+02	-3.301505667061317793e-03
5.362264002970425736e+02	-3.307690811599475842e-03
5.362274003616170148e+02	-3.313875956135965088e-03
5.362284004261914561e+02	-3.320061100672938321e-03
5.362294004907658973e+02	-3.326246245209909386e-03
5.362304005553403385e+02	-3.332431389746884787e-03
5.362314006199147798e+02	-3.338616534283855852e-03
5.362324006844892210e+02	-3.344801678820830820e-03
5.362334007490636623e+02	-3.350986823357799717e-03
5.362344008136381035e+02	-3.357171967894775119e-03
5.362354008782126584e+02	-3.363357112432931867e-03
5.362364009427870997e+02	-3.369542256969423714e-03
5.362374010073615409e+02	-3.375727401506394346e-03
5.362384010719359821e+02	-3.381912546043368880e-03
5.362394011365104234e+02	-3.388097690580339945e-03
5.362404012010848646e+02	-3.394282835117314046e-03
5.362414012656593059e+02	-3.400467979654286411e-03
5.362424013302337471e+02	-3.406653124191259211e-03
5.362434013948081883e+02	-3.412838268728231143e-03
5.362444014593827433e+02	-3.419023413266390928e-03
5.362454015239571845e+02	-3.425208557802879306e-03
5.362464015885316257e+02	-3.431393702339852105e-03
5.362474016531060670e+02	-3.437578846876824471e-03
5.362484017176805082e+02	-3.443763991413797271e-03
5.362494017822549495e+02	-3.449949135950771805e-03
5.362504018468293907e+02	-3.456134280487742870e-03
5.362514019114038319e+02	-3.462319425024714369e-03
5.362524019759783869e+02	-3.468504569562875020e-03
5.362534020405528281e+02	-3.474689714099363832e-03
5.362544021051272694e+02	-3.480874858636337065e-03
5.362554021697017106e+02	-3.487060003173310732e-03
5.362564022342761518e+02	-3.493245147710281797e-03
5.362574022988505931e+02	-3.499430292247254163e-03
5.362584023634250343e+02	-3.505615436784229131e-03
5.362594024279994755e+02	-3.511800581321199329e-03
5.362604024925739168e+02	-3.517985725858172128e-03
5.362614025571484717e+02	-3.524170870396331479e-03
5.362624026217229130e+02	-3.530356014932822459e-03
5.362634026862973542e+02	-3.527918176821050536e-03
5.362644027508717954e+02	-3.512688290525309027e-03
5.362654028154462367e+02	-3.497458404229570987e-03
5.362664028800206779e+02	-3.482228517933833381e-03
5.362674029445951192e+02	-3.466998631638094040e-03
5.362684030091695604e+02	-3.451768745342354266e-03
5.362694030737440016e+02	-3.436538859046613624e-03
5.362704031383185566e+02	-3.421308972749627017e-03
5.362714032028929978e+02	-3.406079086453402821e-03
5.362724032674674390e+02	-3.390849200157664781e-03
5.362734033320418803e+02	-3.375619313861925874e-03
5.362744033966163215e+02	-3.360389427566186533e-03
5.362754034611907628e+02	-3.345159541270447193e-03
5.362764035257652040e+02	-3.329929654974707852e-03
5.362774035903396452e+02	-3.314699768678968077e-03
5.362784036549142002e+02	-3.299469882381981904e-03
5.362794037194886414e+02	-3.284239996085757708e-03
5.362804037840630826e+02	-3.269010109790017500e-03
5.362814038486375239e+02	-3.253780223494278159e-03
5.362824039132119651e+02	-3.238550337198540987e-03
5.362834039777864064e+02	-3.223320450902800779e-03
5.362844040423608476e+02	-3.208090564607060137e-03
5.362854041069352888e+02	-3.192860678311320796e-03
5.362864041715097301e+02	-3.177630792015582323e-03
5.362874042360842850e+02	-3.162400905718596150e-03
5.362884043006587262e+02	-3.147171019422372821e-03
5.362894043652331675e+02	-3.131941133126632179e-03
5.362904044298076087e+02	-3.116711246830894139e-03
5.362914044943820500e+02	-3.101481360535153498e-03
5.362924045589564912e+02	-3.086251474239415458e-03
5.362934046235309324e+02	-3.071021587943674816e-03
5.362944046881053737e+02	-3.055791701647936776e-03
5.362954047526798149e+02	-3.040561815352197869e-03
5.362964048172543698e+02	-3.025331929055209094e-03
5.362974048818288111e+02	-3.010102042758984898e-03
5.362984049464032523e+02	-2.994872156463246424e-03
5.362994050109776936e+02	-2.979642270167510119e-03
5.363004050755521348e+02	-2.964412383871769911e-03
5.363014051401265760e+02	-2.949182497576031004e-03
5.363024052047010173e+02	-2.933952611280290362e-03
5.363034052692754585e+02	-2.918722724984549721e-03
5.363044053338500134e+02	-2.903492838687563547e-03
5.363054053984244547e+02	-2.888262952391823773e-03
5.363064054629988959e+02	-2.873033066095602613e-03
5.363074055275733372e+02	-2.857803179799861537e-03
5.363084055921477784e+02	-2.842573293504124365e-03
