# Photon E [eV]	BCLR norm
5.318011148816635796e+02	6.840175298898954512e-05
5.318021149462400672e+02	6.872671263782392044e-05
5.318031150108166685e+02	6.905167228726317215e-05
5.318041150753931561e+02	6.937663193609710025e-05
5.318051151399696437e+02	6.970159158488856827e-05
5.318061152045462450e+02	7.002655123391055122e-05
5.318071152691227326e+02	7.035151088301311751e-05
5.318081153336993339e+02	7.067647053206427906e-05
5.318091153982758215e+02	7.100143018116695376e-05
5.318101154628524228e+02	7.132638983022390224e-05
5.318111155274289104e+02	7.165134947898173289e-05
5.318121155920055116e+02	7.197630912830135644e-05
5.318131156565819992e+02	7.230126877713560979e-05
5.318141157211586005e+02	7.262622842597189602e-05
5.318151157857350881e+02	7.295118807480587832e-05
5.318161158503115757e+02	7.327614772408071078e-05
5.318171159148881770e+02	7.360110737310266663e-05
5.318181159794646646e+02	7.392606702232498305e-05
5.318191160440412659e+02	7.425102667138183666e-05
5.318201161086177535e+02	7.457598632048447070e-05
5.318211161731943548e+02	7.490094596953579488e-05
5.318221162377708424e+02	7.522590561836983139e-05
5.318231163023474437e+02	7.555086526720596854e-05
5.318241163669239313e+02	7.587582491604026255e-05
5.318251164315005326e+02	7.620078456535969637e-05
5.318261164960770202e+02	7.652574421431336104e-05
5.318271165606535078e+02	7.685070386359422437e-05
5.318281166252301091e+02	7.717566351261626154e-05
5.318291166898065967e+02	7.750062316171871940e-05
5.318301167543831980e+02	7.782558281077005713e-05
5.318311168189596856e+02	7.815054245941820718e-05
5.318321168835362869e+02	7.847550210844027145e-05
5.318331169481127745e+02	7.880046175727445704e-05
5.318341170126893758e+02	7.912542140671364099e-05
5.318351170772658634e+02	7.945038105554760974e-05
5.318361171418424647e+02	7.977534070487316930e-05
5.318371172064189523e+02	8.010030035370735489e-05
5.318381172709954399e+02	8.042526000295295455e-05
5.318391173355720412e+02	8.075021965200427873e-05
5.318401174001485288e+02	8.107517930065256430e-05
5.318411174647251300e+02	8.140013894979405344e-05
5.318421175293016177e+02	8.172509859889686367e-05
5.318431175938782189e+02	8.205005824794765930e-05
5.318441176584547065e+02	8.237501789678211594e-05
5.318451177230313078e+02	8.269997754610749932e-05
5.318461177876077954e+02	8.302493719494159004e-05
5.318471178521843967e+02	8.334989684423218408e-05
5.318481179167608843e+02	8.367485649309538563e-05
5.318491179813373719e+02	8.399981614200622432e-05
5.318501180459139732e+02	8.432477579088536364e-05
5.318511181104904608e+02	8.464973544013111237e-05
5.318521181750670621e+02	8.497469508918207063e-05
5.318531182396435497e+02	8.529965473831984638e-05
5.318541183042201510e+02	8.562461438734200552e-05
5.318551183687966386e+02	8.594957403617596071e-05
5.318561184333732399e+02	8.627453368549550296e-05
5.318571184979497275e+02	8.621506510960728128e-05
5.318581185625263288e+02	8.354080677661155762e-05
5.318591186271028164e+02	8.086654844350077301e-05
5.318601186916793040e+02	7.819229011046023115e-05
5.318611187562559053e+02	7.551803177742344333e-05
5.318621188208323929e+02	7.284377344441798896e-05
5.318631188854089942e+02	7.016951511149489330e-05
5.318641189499854818e+02	6.749525677831129096e-05
5.318651190145620831e+02	6.482099844553702915e-05
5.318661190791385707e+02	6.214674011197185541e-05
5.318671191437151720e+02	5.947248177897642313e-05
5.318681192082916596e+02	5.679822344586546912e-05
5.318691192728682609e+02	5.412396511286988776e-05
5.318701193374447485e+02	5.144970677978809878e-05
5.318711194020212361e+02	4.877544844678277994e-05
5.318721194665978373e+02	4.610119011383611643e-05
5.318731195311743249e+02	4.342693178079598792e-05
5.318741195957509262e+02	4.075267344790184723e-05
5.318751196603274138e+02	3.807841511426426911e-05
5.318761197249040151e+02	3.540415678134111246e-05
5.318771197894805027e+02	3.272989844823028042e-05
5.318781198540571040e+02	3.005564011523438058e-05
5.318791199186335916e+02	2.738138178218798403e-05
5.318801199832101929e+02	2.470712344931197662e-05
5.318811200477866805e+02	2.203286511620128688e-05
5.318821201123631681e+02	1.935860678316058916e-05
5.318831201769397694e+02	1.668434844966934445e-05
5.318841202415162570e+02	1.401009011662919053e-05
5.318851203060928583e+02	1.133583178370606776e-05
5.318861203706693459e+02	8.661573450522365474e-06
5.318871204352459472e+02	5.987315117628561905e-06
5.318881204998224348e+02	3.313056784672464145e-06
5.318891205643990361e+02	6.387984516767463123e-07
5.318901206289755237e+02	-2.035459881434082662e-06
5.318911206935521250e+02	-4.709718214429754225e-06
5.318921207581286126e+02	-7.383976547965884901e-06
5.318931208227051002e+02	-1.005823488100627260e-05
5.318941208872817015e+02	-1.273249321407224578e-05
5.318951209518581891e+02	-1.540675154699316796e-05
5.318961210164347904e+02	-1.808100987988708164e-05
5.318971210810112780e+02	-2.075526821303543725e-05
5.318981211455878793e+02	-2.342952654595843804e-05
5.318991212101643669e+02	-2.610378487906932769e-05
5.319001212747409681e+02	-2.877804321206492259e-05
5.319011213393174557e+02	-3.145230154560106682e-05
5.319021214038940570e+02	-3.412655987859666173e-05
5.319031214684705446e+02	-3.680081821158813667e-05
5.319041215330471459e+02	-3.952357845359416160e-05
5.319051215976236335e+02	-4.280147234751975957e-05
5.319061216622001211e+02	-4.607936624143907595e-05
5.319071217267767224e+02	-4.935726013524140691e-05
5.319081217913532100e+02	-5.263515402930376343e-05
5.319091218559298113e+02	-5.591304792356013793e-05
5.319101219205062989e+02	-5.919094181752079629e-05
5.319111219850829002e+02	-6.246883571127596446e-05
5.319121220496593878e+02	-6.574672960526582852e-05
5.319131221142359891e+02	-6.902462349914061806e-05
5.319141221788124767e+02	-7.230251739306613472e-05
5.319151222433890780e+02	-7.558041128694084295e-05
5.319161223079655656e+02	-7.885830518093063925e-05
5.319171223725420532e+02	-8.213619907485001661e-05
5.319181224371186545e+02	-8.541409296910645887e-05
5.319191225016951421e+02	-8.869198686302017128e-05
5.319201225662717434e+02	-9.196988075682212954e-05
5.319211226308482310e+02	-9.524777465088458094e-05
5.319221226954248323e+02	-9.852566854468687802e-05
5.319231227600013199e+02	-1.018035624386124624e-04
5.319241228245779212e+02	-1.050814563324871978e-04
5.319251228891544088e+02	-1.083593502264769127e-04
5.319261229537310101e+02	-1.116372441202321419e-04
5.319271230183074977e+02	-1.149151380146470674e-04
5.319281230828839853e+02	-1.181930319085667294e-04
5.319291231474605866e+02	-1.214709258024958375e-04
5.319301232120370742e+02	-1.247488196965585057e-04
5.319311232766136754e+02	-1.280267135903254442e-04
5.319321233411901630e+02	-1.313046074843586899e-04
5.319331234057667643e+02	-1.345825013781607566e-04
5.319341234703432519e+02	-1.378603952720310738e-04
5.319351235349198532e+02	-1.411382891663601170e-04
5.319361235994963408e+02	-1.444161830603209380e-04
5.319371236640729421e+02	-1.476940769541952396e-04
5.319381237286494297e+02	-1.509719708481853070e-04
5.319391237932259173e+02	-1.542498647421047927e-04
5.319401238578025186e+02	-1.575277586358715958e-04
5.319411239223790062e+02	-1.608056525299050041e-04
5.319421239869556075e+02	-1.640835464235875917e-04
5.319431240515320951e+02	-1.673614403176499482e-04
5.319441241161086964e+02	-1.706393342119064582e-04
5.319451241806851840e+02	-1.739172281058669540e-04
5.319461242452617853e+02	-1.771951219997419062e-04
5.319471243098382729e+02	-1.804730158937316211e-04
5.319481243744148742e+02	-1.837509097876062752e-04
5.319491244389913618e+02	-1.870288036814416540e-04
5.319501245035678494e+02	-1.903066975753319747e-04
5.319511245681444507e+02	-1.935845914691337974e-04
5.319521246327209383e+02	-1.968624853631964521e-04
5.319531246972975396e+02	-2.001403792574527995e-04
5.319541247618740272e+02	-2.034182731514860994e-04
5.319551248264506285e+02	-2.066961670452880306e-04
5.319561248910271161e+02	-2.099740609392779082e-04
5.319571249556037174e+02	-2.132519548330331644e-04
5.319581250201802050e+02	-2.165298487269878326e-04
5.319591250847568062e+02	-2.198077426208333216e-04
5.319601251493332938e+02	-2.230856365148231721e-04
5.319611252139097815e+02	-2.263635304087427121e-04
5.319621252784863827e+02	-2.296414243029990324e-04
5.319631253430628703e+02	-2.329193181970324949e-04
5.319641254076394716e+02	-2.361972120908344803e-04
5.319651254722159592e+02	-2.394751059847776017e-04
5.319661255367925605e+02	-2.427529998785442691e-04
5.319671256013690481e+02	-2.460308937725053341e-04
5.319681256659456494e+02	-2.493087876663797170e-04
5.319691257305221370e+02	-2.525866815603697302e-04
5.319701257950987383e+02	-2.558645754546985565e-04
5.319711258596752259e+02	-2.591424693486885154e-04
5.319721259242517135e+02	-2.624203632425787277e-04
5.319731259888283148e+02	-2.656982571364044842e-04
5.319741260534048024e+02	-2.689761510303237532e-04
5.319751261179814037e+02	-2.722540449240908001e-04
5.319761261825578913e+02	-2.755319388181241272e-04
5.319771262471344926e+02	-2.788098327119260854e-04
5.319781263117109802e+02	-2.820877266059160443e-04
5.319791263762875815e+02	-2.853656205002449249e-04
5.319801264408640691e+02	-2.886435143941154589e-04
5.319811265054406704e+02	-2.919214082879607853e-04
5.319821265700171580e+02	-2.951993021819507984e-04
5.319831266345936456e+02	-2.984771960758701758e-04
5.319841266991702469e+02	-3.017550899697801748e-04
5.319851267637467345e+02	-3.050329838636704413e-04
5.319861268283233358e+02	-3.083108777574725080e-04
5.319871268928998234e+02	-3.115887716515351085e-04
5.319881269574764246e+02	-3.148666655456717057e-04
5.319891270220529123e+02	-3.181445594396618273e-04
5.319901270866295135e+02	-3.214224533335073163e-04
5.319911271512060011e+02	-3.247003472274970584e-04
5.319921272157826024e+02	-3.279782411213366384e-04
5.319931272803590900e+02	-3.312561350153267058e-04
5.319941273449355776e+02	-3.345340289092167555e-04
5.319951274095121789e+02	-3.378119228031620995e-04
5.319961274740886665e+02	-3.410898166974159532e-04
5.319971275386652678e+02	-3.433939753059276506e-04
5.319981276032417554e+02	-3.390363054793877956e-04
5.319991276678183567e+02	-3.346786356526166260e-04
5.320001277323948443e+02	-3.303209658260332403e-04
5.320011277969714456e+02	-3.259632959992996384e-04
5.320021278615479332e+02	-3.216056261727163611e-04
5.320031279261245345e+02	-3.171009790113560973e-04
5.320041279907010221e+02	-3.115965898006546890e-04
5.320051280552775097e+02	-3.060922005894691302e-04
5.320061281198541110e+02	-3.005878113787229444e-04
5.320071281844305986e+02	-2.951474935386529238e-04
5.320081282490071999e+02	-2.901429739914780886e-04
5.320091283135836875e+02	-2.851384544445067040e-04
5.320101283781602888e+02	-2.801339348971664737e-04
5.320111284427367764e+02	-2.751294153500030769e-04
5.320121285073133777e+02	-2.701248958028714471e-04
5.320131285718898653e+02	-2.651203762558274209e-04
5.320141286364664666e+02	-2.601158567083113331e-04
5.320151287010429542e+02	-2.551113371612675237e-04
5.320161287656194418e+02	-2.501068176141239678e-04
5.320171288301960431e+02	-2.451022980670920304e-04
5.320181288947725307e+02	-2.400977785198121631e-04
5.320191289593491319e+02	-2.350932589725177404e-04
5.320201290239256195e+02	-2.300887394255464100e-04
5.320211290885022208e+02	-2.250842198783424369e-04
5.320221291530787084e+02	-2.200797003308846249e-04
5.320231292176553097e+02	-2.150751807837823499e-04
5.320241292822317973e+02	-2.100706612367384321e-04
5.320251293468083986e+02	-2.050661416896068837e-04
5.320261294113848862e+02	-2.000616221425629388e-04
5.320271294759613738e+02	-1.950571025951636738e-04
5.320281295405379751e+02	-1.900525830481317364e-04
5.320291296051144627e+02	-1.850480635010174539e-04
5.320301296696910640e+02	-1.800435439538133182e-04
5.320311297342675516e+02	-1.750390244064281206e-04
5.320321297988441529e+02	-1.700345048592533125e-04
5.320331298634206405e+02	-1.650299853122092592e-04
5.320341299279972418e+02	-1.600254657649583673e-04
5.320351299925737294e+02	-1.550209462179145579e-04
5.320361300571503307e+02	-1.500164266706467524e-04
5.320371301217268183e+02	-1.450119071236026719e-04
5.320381301863033059e+02	-1.400073875764590618e-04
5.320391302508799072e+02	-1.350028680294272328e-04
5.320401303154563948e+02	-1.299983484818992730e-04
5.320411303800329961e+02	-1.249938289347241938e-04
5.320421304446094837e+02	-1.199893093876334792e-04
5.320431305091860850e+02	-1.149847898404292486e-04
5.320441305737625726e+02	-1.099802702932197867e-04
5.320451306383391739e+02	-1.049757507462447428e-04
5.320461307029156615e+02	-9.997123119920093344e-05
5.320471307674922627e+02	-9.496671165206943923e-05
5.320481308320687504e+02	-8.996219210461168147e-05
5.320491308966452380e+02	-8.495767255749716858e-05
5.320501309612218392e+02	-7.995315301034600964e-05
5.320511310257983268e+02	-7.494863346323155096e-05
5.320521310903749281e+02	-6.994411391602729322e-05
5.320531311549514157e+02	-6.493959436889086589e-05
5.320541312195280170e+02	-5.993507482171566477e-05
5.320551312841045046e+02	-5.493055527467191639e-05
5.320561313486811059e+02	-4.992603572754030020e-05
5.320571314132575935e+02	-4.492151617996304982e-05
5.320581314778341948e+02	-3.991699663286089682e-05
5.320591315424106824e+02	-3.491247708581691805e-05
5.320601316069871700e+02	-2.990795753870240177e-05
5.320611316715637713e+02	-2.490343799164138408e-05
5.320621317361402589e+02	-1.989891844436154390e-05
5.320631318007168602e+02	-1.489439889718656132e-05
5.320641318652933478e+02	-9.889879350215191909e-06
5.320651319298699491e+02	-4.885359802891612644e-06
5.320661319944464367e+02	1.191597445658820399e-07
5.320671320590230380e+02	5.123679291668439558e-06
5.320681321235995256e+02	1.012819883871220234e-05
5.320691321881761269e+02	1.513271838584369316e-05
5.320701322527526145e+02	2.013723793305296703e-05
5.320711323173292158e+02	2.514175748015540124e-05
5.320721323819057034e+02	3.014627702719959685e-05
5.320731324464821910e+02	3.515079657443328050e-05
5.320741325110587923e+02	4.015531612205120880e-05
5.320751325756352799e+02	4.515983566902260701e-05
5.320761326402118812e+02	5.016435521619734057e-05
5.320771327047883688e+02	5.516887476316867779e-05
5.320781327693649700e+02	6.017339431037284066e-05
5.320791328339414576e+02	6.517791385758205862e-05
5.320801328985180589e+02	7.018243340468464529e-05
5.320811329630945465e+02	7.518695295184797439e-05
5.320821330276711478e+02	8.019147249895022225e-05
5.320831330922476354e+02	8.519599204643702307e-05
5.320841331568241230e+02	9.020051159355163084e-05
5.320851332214007243e+02	9.520503114072652025e-05
5.320861332859772119e+02	1.002095506876980133e-04
5.320871333505538132e+02	1.052140702349018103e-04
5.320881334151303008e+02	1.102185897821581910e-04
5.320891334797069021e+02	1.152231093293329991e-04
5.320901335442833897e+02	1.202276288763770389e-04
5.320911336088599910e+02	1.252321484234795307e-04
5.320921336734364786e+02	1.302366679709662095e-04
5.320931337380130799e+02	1.352411875180684032e-04
5.320941338025895675e+02	1.402457070651124023e-04
5.320951338671660551e+02	1.452502266122269829e-04
5.320961339317426564e+02	1.502547461597160470e-04
5.320971339963191440e+02	1.552592657066874046e-04
5.320981340608957453e+02	1.602637852538622669e-04
5.320991341254722329e+02	1.652683048008335431e-04
5.321001341900488342e+02	1.702728243484222454e-04
5.321011342546253218e+02	1.752773438954951385e-04
5.321021343192019231e+02	1.802818634425976845e-04
5.321031343837784107e+02	1.852863829896415481e-04
5.321041344483550120e+02	1.902909025368636274e-04
5.321051345129314996e+02	1.952954220841018613e-04
5.321061345775079872e+02	2.002999416312164691e-04
5.321071346420845884e+02	2.053044611782482709e-04
5.321081347066610761e+02	2.103089807253627974e-04
5.321091347712376773e+02	2.153135002729808273e-04
5.321101348358141649e+02	2.203180198199518325e-04
5.321111349003907662e+02	2.253225393672462010e-04
5.321121349649672538e+02	2.303270589142903085e-04
5.321131350295438551e+02	2.353315784613924208e-04
5.321141350941203427e+02	2.403360980086307903e-04
5.321151351586969440e+02	2.453406175557334176e-04
5.321161352232734316e+02	2.503451371027773896e-04
5.321171352878499192e+02	2.553496566498917805e-04
5.321181353524265205e+02	2.603541761973664518e-04
5.321191354170030081e+02	2.653586957446006471e-04
5.321201354815796094e+02	2.703632152917754281e-04
5.321211355461560970e+02	2.753677348387468670e-04
5.321221356107326983e+02	2.803722543860869346e-04
5.321231356753091859e+02	2.853767739331598548e-04
5.321241357398857872e+02	2.903812934802626989e-04
5.321251358044622748e+02	2.953858130273065083e-04
5.321261358690388761e+02	3.003903325748224877e-04
5.321271359336153637e+02	3.053948521220150496e-04
5.321281359981918513e+02	3.103993716691293863e-04
5.321291360627684526e+02	3.154038912161610526e-04
5.321301361273449402e+02	3.204084107632758230e-04
5.321311361919215415e+02	3.254129303106157280e-04
5.321321362564980291e+02	3.304174498576169282e-04
5.321331363210746304e+02	3.354219694047914924e-04
5.321341363856511180e+02	3.404264889518354644e-04
5.321351364502277193e+02	3.454310084994709771e-04
5.321361365148042069e+02	3.504355280465443851e-04
5.321371365793808081e+02	3.554400475936464704e-04
5.321381366439572957e+02	3.604445671406904424e-04
5.321391367085337833e+02	3.654490866878048333e-04
5.321401367731103846e+02	3.704536062350021115e-04
5.321411368376868722e+02	3.754581257821456132e-04
5.321421369022634735e+02	3.804626453294400359e-04
5.321431369668399611e+02	3.854671648764115832e-04
5.321441370314165624e+02	3.904716844240001500e-04
5.321451370959930500e+02	3.954762039710731244e-04
5.321461371605696513e+02	4.004807235181755891e-04
5.321471372251461389e+02	4.054852430652195069e-04
5.321481372897227402e+02	4.104897626124870413e-04
5.321491373542992278e+02	4.154942821595603410e-04
5.321501374188757154e+02	4.204988017067946447e-04
5.321511374834523167e+02	4.255033212538262026e-04
5.321521375480288043e+02	4.305078408013543793e-04
5.321531376126054056e+02	4.355123603485293771e-04
5.321541376771818932e+02	4.405168798955297641e-04
5.321551377417584945e+02	4.455213994427045451e-04
5.321561378063349821e+02	4.505259189897486798e-04
5.321571378709115834e+02	4.555304385370162142e-04
5.321581379354880710e+02	4.605349580842091014e-04
5.321591380000646723e+02	4.655394776313115661e-04
5.321601380646411599e+02	4.705439971783548876e-04
5.321611381292176475e+02	4.755485167258832811e-04
5.321621381937942488e+02	4.805530362729152727e-04
5.321631382583707364e+02	4.855575558199316517e-04
5.321641383229473377e+02	4.905620753671067038e-04
5.321651383875238253e+02	4.956056665046282717e-04
5.321661384521004265e+02	5.008565121377504380e-04
5.321671385166769142e+02	5.061073577705774845e-04
5.321681385812535154e+02	5.113582034034616685e-04
5.321691386458300030e+02	5.166090490362874139e-04
5.321701387104066043e+02	5.218598946695855462e-04
5.321711387749830919e+02	5.271107403024111833e-04
5.321721388395595795e+02	5.323615859353087029e-04
5.321731389041361808e+02	5.376124315682421096e-04
5.321741389687126684e+02	5.428632772013037774e-04
5.321751390332892697e+02	5.481141228342603861e-04
5.321761390978657573e+02	5.533649684670148994e-04
5.321771391624423586e+02	5.586158140999717249e-04
5.321781392270188462e+02	5.638666597332109851e-04
5.321791392915954475e+02	5.691175053660954943e-04
5.321801393561719351e+02	5.743683509989224324e-04
5.321811394207485364e+02	5.796191966319259870e-04
5.321821394853250240e+02	5.848700422647521661e-04
5.321831395499015116e+02	5.901208878978140508e-04
5.321841396144781129e+02	5.953717335306273279e-04
5.321851396790546005e+02	6.006225791635248475e-04
5.321861397436312018e+02	6.058734247964816730e-04
5.321871398082076894e+02	6.111242704296487253e-04
5.321881398727842907e+02	6.163751160626055508e-04
5.321891399373607783e+02	6.216259616955519679e-04
5.321901400019373796e+02	6.268768073284359350e-04
5.321911400665138672e+02	6.321276529612618973e-04
5.321921401310904685e+02	6.373784985943118557e-04
5.321931401956669561e+02	6.426293442271376012e-04
5.321941402602434437e+02	6.478801898600349040e-04
5.321951403248200450e+02	6.531310354928483979e-04
5.321961403893965326e+02	6.582574633086985720e-04
5.321971404539731338e+02	6.627310487618398973e-04
5.321981405185496214e+02	6.672046342147782598e-04
5.321991405831262227e+02	6.716782196679194766e-04
5.322001406477027103e+02	6.761518051210953879e-04
5.322011407122793116e+02	6.806253905741639632e-04
5.322021407768557992e+02	6.850989760271737746e-04
5.322031408414324005e+02	6.895725614802439762e-04
5.322041409060088881e+02	6.940461469336992864e-04
5.322051409705853757e+02	6.985197323867798963e-04
5.322061410351619770e+02	7.033699503456965815e-04
5.322071410997384646e+02	7.101869008961153237e-04
5.322081411643150659e+02	7.170038514465938055e-04
5.322091412288915535e+02	7.238208019973004035e-04
5.322101412934681548e+02	7.306377525477786685e-04
5.322111413580446424e+02	7.374547030983923503e-04
5.322121414226212437e+02	7.442716536488301745e-04
5.322131414871977313e+02	7.510886041998573711e-04
5.322141415517743326e+02	7.579055547502635366e-04
5.322151416163508202e+02	7.647225053008767847e-04
5.322161416809273078e+02	7.715394558512959607e-04
5.322171417455039091e+02	7.783564064018976079e-04
5.322181418100803967e+02	7.851733569524812573e-04
5.322191418746569980e+02	7.919903075029902052e-04
5.322201419392334856e+02	7.988072580535322213e-04
5.322211420038100869e+02	8.056242086040111368e-04
5.322221420683865745e+02	8.124411591550384417e-04
5.322231421329631758e+02	8.192581097054438483e-04
5.322241421975396634e+02	8.260750602560578554e-04
5.322251422621162646e+02	8.328920108064645630e-04
5.322261423266927522e+02	8.397089613572433688e-04
5.322271423912693535e+02	8.465259119076808678e-04
5.322281424558458411e+02	8.533428624582942244e-04
5.322291425204223287e+02	8.601598130087131835e-04
5.322301425849989300e+02	8.669767635596053968e-04
5.322311426495754176e+02	8.737937141101462203e-04
5.322321427141520189e+02	8.806106646606240516e-04
5.322331427787285065e+02	8.874276152112381671e-04
5.322341428433051078e+02	8.942445657616449831e-04
5.322351429078815954e+02	9.010615163124550140e-04
5.322361429724581967e+02	9.078784668628606374e-04
5.322371430370346843e+02	9.146954174134746445e-04
5.322381431016112856e+02	9.215123679638810269e-04
5.322391431661877732e+02	9.283293185149089823e-04
5.322401432307642608e+02	9.351462690653263151e-04
5.322411432953408621e+02	9.419632196159282876e-04
5.322421433599173497e+02	9.487801701663465962e-04
5.322431434244939510e+02	9.555971207168565199e-04
5.322441434890704386e+02	9.624140712675630094e-04
5.322451435536470399e+02	9.692310218180411659e-04
5.322461436182235275e+02	9.760479723686549562e-04
5.322471436828001288e+02	9.828649229190625312e-04
5.322481437473766164e+02	9.896818734700899445e-04
5.322491438119532177e+02	9.964988240204950259e-04
5.322501438765297053e+02	1.003315774571139933e-03
5.322511439411061929e+02	1.010132725121558892e-03
5.322521440056827942e+02	1.016949675672325663e-03
5.322531440702592818e+02	1.023766626222743104e-03
5.322541441348358831e+02	1.030583576773222128e-03
5.322551441994123707e+02	1.037400527323763168e-03
5.322561442639889719e+02	1.044217477874656574e-03
5.322571443285654595e+02	1.051034428425270039e-03
5.322581443931420608e+02	1.057851378975706779e-03
5.322591444577185484e+02	1.064668329526320678e-03
5.322601445222951497e+02	1.071485280076726844e-03
5.322611445868716373e+02	1.078302230627506192e-03
5.322621446514481249e+02	1.085119181177923850e-03
5.322631447160247262e+02	1.091936131728526039e-03
5.322641447806012138e+02	1.098753082278943480e-03
5.322651448451778151e+02	1.105570032829836669e-03
5.322661449097543027e+02	1.112386983380408935e-03
5.322671449743309040e+02	1.119203933930887091e-03
5.322681450389073916e+02	1.126020884481501640e-03
5.322691451034839929e+02	1.132837835031907806e-03
5.322701451680604805e+02	1.139654785582686503e-03
5.322711452326370818e+02	1.146471736133092669e-03
5.322721452972135694e+02	1.153288686683706351e-03
5.322731453617900570e+02	1.160105637234155667e-03
5.322741454263666583e+02	1.166922587785171805e-03
5.322751454909431459e+02	1.173739538335589897e-03
5.322761455555197472e+02	1.180556488886067620e-03
5.322771456200962348e+02	1.187373439436608660e-03
5.322781456846728361e+02	1.194190389987088551e-03
5.322791457492493237e+02	1.201007340537740397e-03
5.322801458138259250e+02	1.207824291088145912e-03
5.322811458784024126e+02	1.214641241638790819e-03
5.322821459429790139e+02	1.221458192189196551e-03
5.322831460075555015e+02	1.228275142740225048e-03
5.322841460721319891e+02	1.235092093290642923e-03
5.322851461367085903e+02	1.241909043841244028e-03
5.322861462012850780e+02	1.248725994391662120e-03
5.322871462658616792e+02	1.255542944942307027e-03
5.322881463304381668e+02	1.262359895492848067e-03
5.322891463950147681e+02	1.269176846043357882e-03
5.322901464595912557e+02	1.275993796593971131e-03
5.322911465241678570e+02	1.282810747144791678e-03
5.322921465887443446e+02	1.289627697695404926e-03
5.322931466533209459e+02	1.296444648245811309e-03
5.322941467178974335e+02	1.303261598796425424e-03
5.322951467824739211e+02	1.310078549346842865e-03
5.322961468470505224e+02	1.316895499897610721e-03
5.322971469116270100e+02	1.323712450448059821e-03
5.322981469762036113e+02	1.330529400998537327e-03
5.322991470407800989e+02	1.337346351549079234e-03
5.323001471053567002e+02	1.344163302099972857e-03
5.323011471699331878e+02	1.350980252650585888e-03
5.323021472345097891e+02	1.357797203200991620e-03
5.323031472990862767e+02	1.364614153751605302e-03
5.323041473636628780e+02	1.371431104302041825e-03
5.323051474282393656e+02	1.378248054852822257e-03
5.323061474928158532e+02	1.385065005403240349e-03
5.323071475573924545e+02	1.391881955953842539e-03
5.323081476219689421e+02	1.398698906504259112e-03
5.323091476865455434e+02	1.405515857055153169e-03
5.323101477511220310e+02	1.412332807605694209e-03
5.323111478156986323e+02	1.419149758156172583e-03
5.323121478802751199e+02	1.425966708706817273e-03
5.323131479448517211e+02	1.432783659257388020e-03
5.323141480094282088e+02	1.439600609808002569e-03
5.323151480740048100e+02	1.446417560358408735e-03
5.323161481385812976e+02	1.453234510909022417e-03
5.323171482031577852e+02	1.460051461459853806e-03
5.323181482677343865e+02	1.466868412010457296e-03
5.323191483323108741e+02	1.473685362560874304e-03
5.323201483968874754e+02	1.480502313111383686e-03
5.323211484614639630e+02	1.487319263661925376e-03
5.323221485260405643e+02	1.494136214212569416e-03
5.323231485906170519e+02	1.500953164763183098e-03
5.323241486551936532e+02	1.507770115313589480e-03
5.323251487197701408e+02	1.514587065864202945e-03
5.323261487843467421e+02	1.521404016415022625e-03
5.323271488489232297e+02	1.528220966965668833e-03
5.323281489134997173e+02	1.535037917516086491e-03
5.323291489780763186e+02	1.541854868066687813e-03
5.323301490426528062e+02	1.548671818617105688e-03
5.323311491072294075e+02	1.555488769167750595e-03
5.323321491718058951e+02	1.562305719718291418e-03
5.323331492363824964e+02	1.569122670268769141e-03
5.323341493009589840e+02	1.575939620819383474e-03
5.323351493655355853e+02	1.582756571370233945e-03
5.323361494301120729e+02	1.589573521920848711e-03
5.323371494946886742e+02	1.596390472471255094e-03
5.323381495592651618e+02	1.603207423021868125e-03
5.323391496238416494e+02	1.610024373572450582e-03
5.323401496884182507e+02	1.616841324123054289e-03
5.323411497529947383e+02	1.623658274673472597e-03
5.323421498175713396e+02	1.630475225223949887e-03
5.323431498821478272e+02	1.637292175774936751e-03
5.323441499467244284e+02	1.644109126325413823e-03
5.323451500113009160e+02	1.650926076876029240e-03
5.323461500758775173e+02	1.657743027426435405e-03
5.323471501404540049e+02	1.664559977977048437e-03
5.323481502050306062e+02	1.671376928527620051e-03
5.323491502696070938e+02	1.678193879078235034e-03
5.323501503341835814e+02	1.685010829628651825e-03
5.323511503987601827e+02	1.691827780179285239e-03
5.323521504633366703e+02	1.698644730730117279e-03
5.323531505279132716e+02	1.705461681280594785e-03
5.323541505924897592e+02	1.712278631831137560e-03
5.323551506570663605e+02	1.719095582381615934e-03
5.323561507216428481e+02	1.725912532932229182e-03
5.323571507862194494e+02	1.732411166219601558e-03
5.323581508507959370e+02	1.737244366149291860e-03
5.323591509153725383e+02	1.742077566078517039e-03
5.323601509799490259e+02	1.746910766008175899e-03
5.323611510445255135e+02	1.751743965937826303e-03
5.323621511091021148e+02	1.756577165867473670e-03
5.323631511736786024e+02	1.761410365796710993e-03
5.323641512382552037e+02	1.766243565726234978e-03
5.323651513028316913e+02	1.771076765655760698e-03
5.323661513674082926e+02	1.775909965585315258e-03
5.323671514319847802e+02	1.780743165514974118e-03
5.323681514965613815e+02	1.785576365444199298e-03
5.323691515611378691e+02	1.790409565374271672e-03
5.323701516257144704e+02	1.795242765303497069e-03
5.323711516902909580e+02	1.800075965233157013e-03
5.323721517548674456e+02	1.804909165162394118e-03
5.323731518194440469e+02	1.809742365092040619e-03
5.323741518840205345e+02	1.814575565021473965e-03
5.323751519485971357e+02	1.819408764951120899e-03
