# Photon E [eV]	X pump
5.311190708404636780e+02	5.407753865723467618e+07
5.311200709050402793e+02	5.407599174143818766e+07
5.311210709696167669e+02	5.407444482564158738e+07
5.311220710341933682e+02	5.407289790984471887e+07
5.311230710987698558e+02	5.407135099404813349e+07
5.311240711633464571e+02	5.406980407825098187e+07
5.311250712279229447e+02	5.406825716245411336e+07
5.311260712924994323e+02	5.406671024665746838e+07
5.311270713570760336e+02	5.406516333086063713e+07
5.311280714216525212e+02	5.406361641506399959e+07
5.311290714862291225e+02	5.406206949926751852e+07
5.311300715508056101e+02	5.406052258347088099e+07
5.311310716153822113e+02	5.405897566767404974e+07
5.311320716799586990e+02	5.405742875187720358e+07
5.311330717445353002e+02	5.405588183608023822e+07
5.311340718091117878e+02	5.405433492028363794e+07
5.311350718736883891e+02	5.405278800448676199e+07
5.311360719382648767e+02	5.405124108868994564e+07
5.311370720028413643e+02	5.404969417289365083e+07
5.311380720674179656e+02	5.404814725709683448e+07
5.311390721319944532e+02	5.404660034130018950e+07
5.311400721965710545e+02	5.404505342550312728e+07
5.311410722611475421e+02	5.404350650970648974e+07
5.311420723257241434e+02	5.404195959390956908e+07
5.311430723903006310e+02	5.404041267811296135e+07
5.311440724548772323e+02	5.403886576231610775e+07
5.311450725194537199e+02	5.403731884651950747e+07
5.311460725840303212e+02	5.403577193072298914e+07
5.311470726486068088e+02	5.403422501492591202e+07
5.311480727131832964e+02	5.403267809912928194e+07
5.311490727777598977e+02	5.403113118333245814e+07
5.311500728423363853e+02	5.402958426753582060e+07
5.311510729069129866e+02	5.402803735173889250e+07
5.311520729714894742e+02	5.402649043594226986e+07
5.311530730360660755e+02	5.402494352014543861e+07
5.311540731006425631e+02	5.402339660434883833e+07
5.311550731652191644e+02	5.402184968855205923e+07
5.311560732297956520e+02	5.402030277275545895e+07
5.311570732943722533e+02	5.401875585695860535e+07
5.311580733589487409e+02	5.401720894116177410e+07
5.311590734235252285e+02	5.401566202536509931e+07
5.311600734881018298e+02	5.401411510956822336e+07
5.311610735526783174e+02	5.401256819377157837e+07
5.311620736172549186e+02	5.401102127797476202e+07
5.311630736818314062e+02	5.400947436217825860e+07
5.311640737464080075e+02	5.400792744638138264e+07
5.311650738109844951e+02	5.400638053058479726e+07
5.311660738755610964e+02	5.400483361478791386e+07
5.311670739401375840e+02	5.400328669899130613e+07
5.311680740047141853e+02	5.400173978319436312e+07
5.311690740692906729e+02	5.400019286739753932e+07
5.311700741338671605e+02	5.399864595160065591e+07
5.311710741984437618e+02	5.399700649574040622e+07
5.311720742630202494e+02	5.399447923166781664e+07
5.311730743275968507e+02	5.399195196759470552e+07
5.311740743921733383e+02	5.398942470352173597e+07
5.311750744567499396e+02	5.398689743944858015e+07
5.311760745213264272e+02	5.398437017537565529e+07
5.311770745859030285e+02	5.398184291130246222e+07
5.311780746504795161e+02	5.397931564722929150e+07
5.311790747150561174e+02	5.397678838315608352e+07
5.311800747796326050e+02	5.397426111908293515e+07
5.311810748442090926e+02	5.397173385501034558e+07
5.311820749087856939e+02	5.396920659093724191e+07
5.311830749733621815e+02	5.396667932686427981e+07
5.311840750379387828e+02	5.396415206279111654e+07
5.311850751025152704e+02	5.396162479871807992e+07
5.311860751670918717e+02	5.395909753464472294e+07
5.311870752316683593e+02	5.395657027057179064e+07
5.311880752962449606e+02	5.395404300649859011e+07
5.311890753608214482e+02	5.395151574242605269e+07
5.311900754253980494e+02	5.394898847835284472e+07
5.311910754899745370e+02	5.394646121427975595e+07
5.311920755545510247e+02	5.394393395020677894e+07
5.311930756191276259e+02	5.394140668613362312e+07
5.311940756837041135e+02	5.393887942206034809e+07
5.311950757482807148e+02	5.393635215798725188e+07
5.311960758128572024e+02	5.393382489391428977e+07
5.311970758774338037e+02	5.393182502309767157e+07
5.311980759420102913e+02	5.393481491211291403e+07
5.311990760065868926e+02	5.393780480112754554e+07
5.312000760711633802e+02	5.394079469014248997e+07
5.312010761357399815e+02	5.394378457915747911e+07
5.312020762003164691e+02	5.394677446817236394e+07
5.312030762648929567e+02	5.394976435718692839e+07
5.312040763294695580e+02	5.395275424620164186e+07
5.312050763940460456e+02	5.395574413521648943e+07
5.312060764586226469e+02	5.395873402423114330e+07
5.312070765231991345e+02	5.396172391324637085e+07
5.312080765877757358e+02	5.396471380226109922e+07
5.312090766523522234e+02	5.396770369127636403e+07
5.312100767169288247e+02	5.397069358029098064e+07
5.312110767815053123e+02	5.397368346930579841e+07
5.312120768460819136e+02	5.397667335832042247e+07
5.312130769106584012e+02	5.397966324733535200e+07
5.312140769752348888e+02	5.398265313634999096e+07
5.312150770398114901e+02	5.398564302536500245e+07
5.312160771043879777e+02	5.398863291437987238e+07
5.312170771689645790e+02	5.399154972696889937e+07
5.312180772335410666e+02	5.399378536113292724e+07
5.312190772981176679e+02	5.399602099529682845e+07
5.312200773626941555e+02	5.399825662946083397e+07
5.312210774272707567e+02	5.400049226362470537e+07
5.312220774918472443e+02	5.400272789778881520e+07
5.312230775564238456e+02	5.400496353195270151e+07
5.312240776210003332e+02	5.400719916611751169e+07
5.312250776855768208e+02	5.400943480028142035e+07
5.312260777501534221e+02	5.401167043444538116e+07
5.312270778147299097e+02	5.401390606860988587e+07
5.312280778793065110e+02	5.401614170277380198e+07
5.312290779438829986e+02	5.401837733693776280e+07
5.312300780084595999e+02	5.402061297110167891e+07
5.312310780730360875e+02	5.402284860526578873e+07
5.312320781376126888e+02	5.402508423943005502e+07
5.312330782021891764e+02	5.402731987359448522e+07
5.312340782667657777e+02	5.402955550775837153e+07
5.312350783313422653e+02	5.403179114192248136e+07
5.312360783959187529e+02	5.403402677608635277e+07
5.312370784604953542e+02	5.403626241025022417e+07
5.312380785250718418e+02	5.403849804441423714e+07
5.312390785896484431e+02	5.404073367857813835e+07
5.312400786542249307e+02	5.404296931274260581e+07
5.312410787188015320e+02	5.404520494690690190e+07
5.312420787833780196e+02	5.404744058107095212e+07
5.312430788479546209e+02	5.404967621523483843e+07
5.312440789125311085e+02	5.405191184939893335e+07
5.312450789771077098e+02	5.405414748356283456e+07
5.312460790416841974e+02	5.405638311772684008e+07
5.312470791062607987e+02	5.405861875189071894e+07
5.312480791708372863e+02	5.406085438605506718e+07
5.312490792354137739e+02	5.406309002021910250e+07
5.312500792999903751e+02	5.406532565438338369e+07
5.312510793645668628e+02	5.406756128854739666e+07
5.312520794291434640e+02	5.406979692271132022e+07
5.312530794937199516e+02	5.407203255687543005e+07
5.312540795582965529e+02	5.407426819103931636e+07
5.312550796228730405e+02	5.407650382520369440e+07
5.312560796874496418e+02	5.407873945936757326e+07
5.312570797520261294e+02	5.408097509353168309e+07
5.312580798166027307e+02	5.408321072769556940e+07
5.312590798811792183e+02	5.408544636185986549e+07
5.312600799457557059e+02	5.408768199602388591e+07
5.312610800103323072e+02	5.408991763018780202e+07
5.312620800749087948e+02	5.409215326435188204e+07
5.312630801394853961e+02	5.409438889851611108e+07
5.312640802040618837e+02	5.409662453268011659e+07
5.312650802686384850e+02	5.409886016684404761e+07
5.312660803332149726e+02	5.410109580100815743e+07
5.312670803977915739e+02	5.410333143517241627e+07
5.312680804623680615e+02	5.410556706933646649e+07
5.312690805269446628e+02	5.410780270350035280e+07
5.312700805915211504e+02	5.411003833766426146e+07
5.312710806560976380e+02	5.411227397182872146e+07
5.312720807206742393e+02	5.411450960599257797e+07
5.312730807852507269e+02	5.411674524015660584e+07
5.312740808498273282e+02	5.411898087432051450e+07
5.312750809144038158e+02	5.412121650848460943e+07
5.312760809789804171e+02	5.412345214264889061e+07
5.312770810435569047e+02	5.412568777681295574e+07
5.312780811081335059e+02	5.412792341097720712e+07
5.312790811727099936e+02	5.413015904514133185e+07
5.312800812372865948e+02	5.413239467930520326e+07
5.312810813018630824e+02	5.413463031346905977e+07
5.312820813664395700e+02	5.413686594763309509e+07
5.312830814310161713e+02	5.413910158179700375e+07
5.312840814955926589e+02	5.414133721596108377e+07
5.312850815601692602e+02	5.414357285012536496e+07
5.312860816247457478e+02	5.414580848428977281e+07
5.312870816893223491e+02	5.414804411845368147e+07
5.312880817538988367e+02	5.415027975261781365e+07
5.312890818184754380e+02	5.415251538678162545e+07
5.312900818830519256e+02	5.415475102094568312e+07
5.312910819476285269e+02	5.415698665510954708e+07
5.312920820122050145e+02	5.415922228927348554e+07
5.312930820767815021e+02	5.416145792343793809e+07
5.312940821413581034e+02	5.416369355760223418e+07
5.312950822059345910e+02	5.416592919176624715e+07
5.312960822705111923e+02	5.416816482593015581e+07
5.312970823350876799e+02	5.417040046009423584e+07
5.312980823996642812e+02	5.417263609425808489e+07
5.312990824642407688e+02	5.417487172842216492e+07
5.313000825288173701e+02	5.417710736258602887e+07
5.313010825933938577e+02	5.417934299675007910e+07
5.313020826579704590e+02	5.418157863091479242e+07
5.313030827225469466e+02	5.418381426507870853e+07
5.313040827871234342e+02	5.418604989924272150e+07
5.313050828517000355e+02	5.418828553340663761e+07
5.313060829162765231e+02	5.419052116757072508e+07
5.313070829808531244e+02	5.419275680173457414e+07
5.313080830454296120e+02	5.419499243589860201e+07
5.313090831100062132e+02	5.419722807006289065e+07
5.313100831745827008e+02	5.419946370422693342e+07
5.313110832391593021e+02	5.420169933839125931e+07
5.313120833037357897e+02	5.420393497255532444e+07
5.313130833683123910e+02	5.420617060671920329e+07
5.313140834328888786e+02	5.420840624088310450e+07
5.313150834974653662e+02	5.421064187504720688e+07
5.313160835620419675e+02	5.421287750921106339e+07
5.313170836266184551e+02	5.421511314337546378e+07
5.313180836911950564e+02	5.421734877753936499e+07
5.313190837557715440e+02	5.421958441170345247e+07
5.313200838203481453e+02	5.422182004586773366e+07
5.313210838849246329e+02	5.422405568003179133e+07
5.313220839495012342e+02	5.422629131419567019e+07
5.313230840140777218e+02	5.422852694835972786e+07
5.313240840786543231e+02	5.423076258252362162e+07
5.313250841432308107e+02	5.423299821668792516e+07
5.313260842078072983e+02	5.423523385085193813e+07
5.313270842723838996e+02	5.423746948501584679e+07
5.313280843369603872e+02	5.423970511918030679e+07
5.313290844015369885e+02	5.424194075334420055e+07
5.313300844661134761e+02	5.424417638750823587e+07
5.313310845306900774e+02	5.424641202167215198e+07
5.313320845952665650e+02	5.424864765583660454e+07
5.313330846598431663e+02	5.425088329000048339e+07
5.313340847244196539e+02	5.425311892416452616e+07
5.313350847889962552e+02	5.425535455832841247e+07
5.313360848535727428e+02	5.425759019249244779e+07
5.313370849181492304e+02	5.425982582665677369e+07
5.313380849827258317e+02	5.426206146082069725e+07
5.313390850473023193e+02	5.426429709498471767e+07
5.313400851118789205e+02	5.426653272914902121e+07
5.313410851764554081e+02	5.426876836331304163e+07
5.313420852410320094e+02	5.427100399747694284e+07
5.313430853056084970e+02	5.427323963164149225e+07
5.313440853701850983e+02	5.427547526580537111e+07
5.313450854347615859e+02	5.427771089996941388e+07
5.313460854993381872e+02	5.427994653413373977e+07
5.313470855639146748e+02	5.428218216829780489e+07
5.313480856284911624e+02	5.428441780246206373e+07
5.313490856930677637e+02	5.428665343662597239e+07
5.313500857576442513e+02	5.428888907079000026e+07
5.313510858222208526e+02	5.429112470495390892e+07
5.313520858867973402e+02	5.429336033911793679e+07
5.313530859513739415e+02	5.429559597328185290e+07
5.313540860159504291e+02	5.429783160744629055e+07
5.313550860805270304e+02	5.430006724161022156e+07
5.313560861451035180e+02	5.430230287577466667e+07
5.313570862096801193e+02	5.430453850993853062e+07
5.313580862742566069e+02	5.430721779644266516e+07
5.313590863388330945e+02	5.431407699855180830e+07
5.313600864034096958e+02	5.432093620066047460e+07
5.313610864679861834e+02	5.432779540276975930e+07
5.313620865325627847e+02	5.433465460487841815e+07
5.313630865971392723e+02	5.434151380698847771e+07
5.313640866617158736e+02	5.434837300909716636e+07
5.313650867262923612e+02	5.435523221120596677e+07
5.313660867908689625e+02	5.436209141331511736e+07
5.313670868554454501e+02	5.436895061542391032e+07
5.313680869200220513e+02	5.437580981753306091e+07
5.313690869845985389e+02	5.438266901964186877e+07
5.313700870491750266e+02	5.438952822175101191e+07
5.313710871137516278e+02	5.439638742386005074e+07
5.313720871783281154e+02	5.440324662596972287e+07
5.313730872429047167e+02	5.441010582807844132e+07
5.313740873074812043e+02	5.441696503018772602e+07
5.313750873720578056e+02	5.442382423229639232e+07
5.313760874366342932e+02	5.443068343440514058e+07
5.313770875012108945e+02	5.443754263651432842e+07
5.313780875657873821e+02	5.444440183862314373e+07
5.313790876303639834e+02	5.445126104073265940e+07
5.313800876949404710e+02	5.445812024284182489e+07
5.313810877595169586e+02	5.446497944495099783e+07
5.313820878240935599e+02	5.447183864705971628e+07
5.313830878886700475e+02	5.447869784916899353e+07
5.313840879532466488e+02	5.448555705127765238e+07
5.313850880178231364e+02	5.449241625338687003e+07
5.313860880823997377e+02	5.449927545549596846e+07
5.313870881469762253e+02	5.450613465760476887e+07
5.313880882115528266e+02	5.451299385971391201e+07
5.313890882761293142e+02	5.451985306182309240e+07
5.313900883407059155e+02	5.452671226393230259e+07
5.313910884052824031e+02	5.453357146604109555e+07
5.313920884698588907e+02	5.454043066815024614e+07
5.313930885344354920e+02	5.454728987025890499e+07
5.313940885990119796e+02	5.455414907236851007e+07
5.313950886635885809e+02	5.456100827447722107e+07
5.313960887281650685e+02	5.456786747658652067e+07
5.313970887927416697e+02	5.457472667869517952e+07
5.313980888573181574e+02	5.458158588080435991e+07
5.313990889218947586e+02	5.458844508291356266e+07
5.314000889864712462e+02	5.459530428502236307e+07
5.314010890510478475e+02	5.460216348713151366e+07
5.314020891156243351e+02	5.460902268924063444e+07
5.314030891802008227e+02	5.461588189134978503e+07
5.314040892447774240e+02	5.462320413214919716e+07
5.314050893093539116e+02	5.463727334203547984e+07
5.314060893739305129e+02	5.465134255192150921e+07
5.314070894385070005e+02	5.466541176180781424e+07
5.314080895030836018e+02	5.467948097169352323e+07
5.314090895676600894e+02	5.469355018157932907e+07
5.314100896322366907e+02	5.470761939146586508e+07
5.314110896968131783e+02	5.472168860135159642e+07
5.314120897613897796e+02	5.473575781123775244e+07
5.314130898259662672e+02	5.474982702112363279e+07
5.314140898905428685e+02	5.476389623100977391e+07
5.314150899551193561e+02	5.477796544089581072e+07
5.314160900196958437e+02	5.479203465078211576e+07
5.314170900842724450e+02	5.480610386066819727e+07
5.314180901488489326e+02	5.482017307055450231e+07
5.314190902134255339e+02	5.483424228044015914e+07
5.314200902780020215e+02	5.484831149032639712e+07
5.314210903425786228e+02	5.486238070021210611e+07
5.314220904071551104e+02	5.487644991009793431e+07
5.314230904717317117e+02	5.489051911998408288e+07
5.314240905363081993e+02	5.490458832987023890e+07
5.314250906008848006e+02	5.491865753975678235e+07
5.314260906654612882e+02	5.493272674964250624e+07
5.314270907300377758e+02	5.494679595952879637e+07
5.314280907946143770e+02	5.496086516941440105e+07
5.314290908591908646e+02	5.497493437930069119e+07
5.314300909237674659e+02	5.498900358918639272e+07
5.314310909883439535e+02	5.500307279907272011e+07
5.314320910529205548e+02	5.501714200895874202e+07
5.314330911174970424e+02	5.503121121884493530e+07
5.314340911820736437e+02	5.504528042873107642e+07
5.314350912466501313e+02	5.505934963861694187e+07
5.314360913112267326e+02	5.507341884850309044e+07
5.314370913758032202e+02	5.508748805838869512e+07
5.314380914403797078e+02	5.510155726827500761e+07
5.314390915049563091e+02	5.511562647816071659e+07
5.314400915695327967e+02	5.512969568804738671e+07
5.314410916341093980e+02	5.514376489793341607e+07
5.314420916986858856e+02	5.515783410781972855e+07
5.314430917632624869e+02	5.517190331770538539e+07
5.314440918278389745e+02	5.518597252759123594e+07
5.314450918924155758e+02	5.520004173747739941e+07
5.314460919569920634e+02	5.521411094736311585e+07
5.314470920215686647e+02	5.522818015724927932e+07
5.314480920861451523e+02	5.524224936713539809e+07
5.314490921507216399e+02	5.525631857702167332e+07
5.314500922152982412e+02	5.527038778690771759e+07
5.314510922798747288e+02	5.528445699679403007e+07
5.314520923444513301e+02	5.529852620667966455e+07
5.314530924090278177e+02	5.531259541656602174e+07
5.314540924736044190e+02	5.532666462645162642e+07
5.314550925381809066e+02	5.534073383633743227e+07
5.314560926027575078e+02	5.535480304622396082e+07
5.314570926673339955e+02	5.536887225610982627e+07
5.314580927319105967e+02	5.538294146599634737e+07
5.314590927964870843e+02	5.539701067588215321e+07
5.314600928610635719e+02	5.541107988576830924e+07
5.314610929256401732e+02	5.542514909565369785e+07
5.314620929902166608e+02	5.543921830553998798e+07
5.314630930547932621e+02	5.545328751542558521e+07
5.314640931193697497e+02	5.546735672531227022e+07
5.314650931839463510e+02	5.548142593519793451e+07
5.314660932485228386e+02	5.549549514508379251e+07
5.314670933130994399e+02	5.550956435497032851e+07
5.314680933776759275e+02	5.552363356485611945e+07
5.314690934422525288e+02	5.553770277474228293e+07
5.314700935068290164e+02	5.555177198462814838e+07
5.314710935714055040e+02	5.556584119451468438e+07
5.314720936359821053e+02	5.557991040440028161e+07
5.314730937005585929e+02	5.559397961428657919e+07
5.314740937651351942e+02	5.560804882417221367e+07
5.314750938297116818e+02	5.562211803405858576e+07
5.314760938942882831e+02	5.563618724394462258e+07
5.314770939588647707e+02	5.565025645383041352e+07
5.314780940234413720e+02	5.566432566371655464e+07
5.314790940880178596e+02	5.567839487360281497e+07
5.314800941525944609e+02	5.569246408348891884e+07
5.314810942171709485e+02	5.570653329337470978e+07
5.314820942817474361e+02	5.572060250326088816e+07
5.314830943463240374e+02	5.573467171314652264e+07
5.314840944109005250e+02	5.574874092303325236e+07
5.314850944754771263e+02	5.576281013291893154e+07
5.314860945400536139e+02	5.577687934280520678e+07
5.314870946046302151e+02	5.579094855269125849e+07
5.314880946692067027e+02	5.580501776257713139e+07
5.314890947337833040e+02	5.581908697246321291e+07
5.314900947983597916e+02	5.583315618234901875e+07
5.314910948629363929e+02	5.584722539223516732e+07
5.314920949275128805e+02	5.586129460212103277e+07
5.314930949920893681e+02	5.587536381200754642e+07
5.314940950566659694e+02	5.588943302189360559e+07
5.314950951212424570e+02	5.590350223177989572e+07
5.314960951858190583e+02	5.591757144166555256e+07
5.314970952503955459e+02	5.593164065155192465e+07
5.314980953149721472e+02	5.594570986143751442e+07
5.314990953795486348e+02	5.595999926271697134e+07
5.315000954441252361e+02	5.597637104121397436e+07
5.315010955087017237e+02	5.599274281971065700e+07
5.315020955732783250e+02	5.600911459820838273e+07
5.315030956378548126e+02	5.602485921961154789e+07
5.315040957024313002e+02	5.603467273888979107e+07
5.315050957670079015e+02	5.604448625816751271e+07
5.315060958315843891e+02	5.605429977744615078e+07
5.315070958961609904e+02	5.606411329672390223e+07
5.315080959607374780e+02	5.607400075805894285e+07
5.315090960253140793e+02	5.608458487199420482e+07
5.315100960898905669e+02	5.609516898592962325e+07
5.315110961544671682e+02	5.610575309986541420e+07
5.315120962190436558e+02	5.611633721380073577e+07
5.315130962836202571e+02	5.612692132773651183e+07
5.315140963481967447e+02	5.613750544167184830e+07
5.315150964127732323e+02	5.614808955560779572e+07
5.315160964773498335e+02	5.615867366954309493e+07
5.315170965419263212e+02	5.616925778347891569e+07
5.315180966065029224e+02	5.617984189741457999e+07
5.315190966710794100e+02	5.619042601135008782e+07
5.315200967356560113e+02	5.620101012528537959e+07
5.315210968002324989e+02	5.621159423922070116e+07
5.315220968648091002e+02	5.622217835315649211e+07
5.315230969293855878e+02	5.623276246709182113e+07
5.315240969939621891e+02	5.624334658102785796e+07
5.315250970585386767e+02	5.625393069496356696e+07
5.315260971231151643e+02	5.626451480889928341e+07
5.315270971876917656e+02	5.627509892283453047e+07
5.315280972522682532e+02	5.628568303677006066e+07
5.315290973168448545e+02	5.629626715070533752e+07
5.315300973814213421e+02	5.630685126464118063e+07
5.315310974459979434e+02	5.631743537857645005e+07
5.315320975105744310e+02	5.632801949251205474e+07
5.315330975751510323e+02	5.633860360644822568e+07
5.315340976397275199e+02	5.634918772038353235e+07
5.315350977043041212e+02	5.635977183431929350e+07
5.315360977688806088e+02	5.637035594825428724e+07
5.315370978334570964e+02	5.638094006219003350e+07
5.315380978980336977e+02	5.639152417612531036e+07
5.315390979626101853e+02	5.640210829006113857e+07
5.315400980271867866e+02	5.641269240399641544e+07
5.315410980917632742e+02	5.642327651793288440e+07
5.315420981563398755e+02	5.643386063186818361e+07
5.315430982209163631e+02	5.644444474580351263e+07
5.315440982854929644e+02	5.645502885973928124e+07
5.315450983500694520e+02	5.646561297367426008e+07
5.315460984146460532e+02	5.647619708761008829e+07
5.315470984792225408e+02	5.648678120154541731e+07
5.315480985437990284e+02	5.649736531548149884e+07
5.315490986083756297e+02	5.650794942941676080e+07
5.315500986729521173e+02	5.651853354335285723e+07
5.315510987375287186e+02	5.652911765728815645e+07
5.315520988021052062e+02	5.653970177122396976e+07
5.315530988666818075e+02	5.655028588515923917e+07
5.315540989312582951e+02	5.656086999909423292e+07
5.315550989958348964e+02	5.657145411303005368e+07
5.315560990604113840e+02	5.658203822696576267e+07
5.315570991249879853e+02	5.659262234090154618e+07
5.315580991895644729e+02	5.660320645483709127e+07
5.315590992541409605e+02	5.661379056877283007e+07
5.315600993187175618e+02	5.662437468270812184e+07
5.315610993832940494e+02	5.663495879664392769e+07
5.315620994478706507e+02	5.664554291057885438e+07
5.315630995124471383e+02	5.665612702451469004e+07
5.315640995770237396e+02	5.666671113845039904e+07
5.315650996416002272e+02	5.667729525238573551e+07
5.315660997061768285e+02	5.668787936632151157e+07
5.315670997707533161e+02	5.669846348025707155e+07
5.315680998353299174e+02	5.670904759419287741e+07
5.315690998999064050e+02	5.671963170812822133e+07
5.315700999644830063e+02	5.673021582206398994e+07
5.315711000290594939e+02	5.674079993599883467e+07
5.315721000936359815e+02	5.675138404993508756e+07
5.315731001582125828e+02	5.676196816387037933e+07
5.315741002227890704e+02	5.677255227780620754e+07
5.315751002873656716e+02	5.678313639174146950e+07
5.315761003519421593e+02	5.679372050567700714e+07
5.315771004165187605e+02	5.680430461961252987e+07
5.315781004810952481e+02	5.681488873354784399e+07
5.315791005456718494e+02	5.682547284748402983e+07
5.315801006102483370e+02	5.683605696141898632e+07
5.315811006748249383e+02	5.684664107535480708e+07
5.315821007394014259e+02	5.685722518929000199e+07
5.315831008039779135e+02	5.686780930322583765e+07
5.315841008685545148e+02	5.687839341716130823e+07
5.315851009331310024e+02	5.688897753109713644e+07
5.315861009977076037e+02	5.689956164503251016e+07
5.315871010622840913e+02	5.691014575896870345e+07
5.315881011268606926e+02	5.692072987290360034e+07
5.315891011914371802e+02	5.693131398683895916e+07
5.315901012560137815e+02	5.694189810077476501e+07
5.315911013205902691e+02	5.695248221471010894e+07
5.315921013851668704e+02	5.696306632864589989e+07
5.315931014497433580e+02	5.697365044258142263e+07
5.315941015143198456e+02	5.698423455651711673e+07
5.315951015788964469e+02	5.699481867045285553e+07
5.315961016434729345e+02	5.700540278438868374e+07
5.315971017080495358e+02	5.701598689832358062e+07
5.315981017726260234e+02	5.702657101225941628e+07
5.315991018372026247e+02	5.703715512619476020e+07
5.316001019017791123e+02	5.704773924013008177e+07
5.316011019663557136e+02	5.705832335406585783e+07
5.316021020309322012e+02	5.706890746800177544e+07
5.316031020955088024e+02	5.707949158193760365e+07
5.316041021600852901e+02	5.709007569587295502e+07
5.316051022246617777e+02	5.710065980980865657e+07
5.316061022892383789e+02	5.711124392374354601e+07
5.316071023538148665e+02	5.712182803767937422e+07
5.316081024183914678e+02	5.713241215161471814e+07
5.316091024829679554e+02	5.714299626555053890e+07
5.316101025475445567e+02	5.715358037948640436e+07
5.316111026121210443e+02	5.716416449342174083e+07
5.316121026766976456e+02	5.717474860735756904e+07
5.316131027412741332e+02	5.718533272129292041e+07
5.316141028058507345e+02	5.719591683522831649e+07
5.316151028704272221e+02	5.720650094916367531e+07
5.316161029350037097e+02	5.721708506309933960e+07
5.316171029995803110e+02	5.722766917703469098e+07
5.316181030641567986e+02	5.723825329097090662e+07
5.316191031287333999e+02	5.724883740490637720e+07
5.316201031933098875e+02	5.725942151884222031e+07
5.316211032578864888e+02	5.727000563277755678e+07
5.316221033224629764e+02	5.728058974671290070e+07
5.316231033870395777e+02	5.729117386064828932e+07
5.316241034516160653e+02	5.730175797458362579e+07
5.316251035161926666e+02	5.731234208851939440e+07
5.316261035807691542e+02	5.732292620245518535e+07
5.316271036453456418e+02	5.733351031639086455e+07
5.316281037099222431e+02	5.734409443032635003e+07
5.316291037744987307e+02	5.735467854426218569e+07
5.316301038390753320e+02	5.736526265819752216e+07
5.316311039036518196e+02	5.737584677213337272e+07
5.316321039682284209e+02	5.738643088606826216e+07
5.316331040328049085e+02	5.739701500000398606e+07
5.316341040973815097e+02	5.740759911393972486e+07
5.316351041619579973e+02	5.741818322787515074e+07
5.316361042265345986e+02	5.742876734181092680e+07
5.316371042911110862e+02	5.743935145574647188e+07
5.316381043556875738e+02	5.744993556968214363e+07
5.316391044202641751e+02	5.746051968361748755e+07
5.316401044848406627e+02	5.747110379755332321e+07
5.316411045494172640e+02	5.748168791148860753e+07
5.316421046139937516e+02	5.749227202542443573e+07
5.316431046785703529e+02	5.750285613935977966e+07
5.316441047431468405e+02	5.751344025329511613e+07
5.316451048077234418e+02	5.752402436723108590e+07
5.316461048722999294e+02	5.753460848116644472e+07
5.316471049368765307e+02	5.754519259510219842e+07
5.316481050014530183e+02	5.755577670903759450e+07
5.316491050660295059e+02	5.756636082297331095e+07
5.316501051306061072e+02	5.757694493690856546e+07
5.316511051951825948e+02	5.758752905084441602e+07
5.316521052597591961e+02	5.759811316477976739e+07
5.316531053243356837e+02	5.760869727871556580e+07
5.316541053889122850e+02	5.761928139265107363e+07
5.316551054534887726e+02	5.762986550658639520e+07
5.316561055180653739e+02	5.764044962052255124e+07
5.316571055826418615e+02	5.765103373445794731e+07
5.316581056472184628e+02	5.766161784839336574e+07
5.316591057117949504e+02	5.767220196232868731e+07
5.316601057763714380e+02	5.768278607626437396e+07
5.316611058409480393e+02	5.769337019019971788e+07
5.316621059055245269e+02	5.770395430413555354e+07
5.316631059701011282e+02	5.771453841807102412e+07
5.316641060346776158e+02	5.772512253200723976e+07
5.316651060992542170e+02	5.773570664594251662e+07
5.316661061638307046e+02	5.774629075987792015e+07
5.316671062284073059e+02	5.775687487381333113e+07
5.316681062929837935e+02	5.776745898774864525e+07
5.316691063575603948e+02	5.777804310168442875e+07
5.316701064221368824e+02	5.778869910660278797e+07
5.316711064867133700e+02	5.779985092088998854e+07
5.316721065512899713e+02	5.781100273517697304e+07
5.316731066158664589e+02	5.782215454946409166e+07
5.316741066804430602e+02	5.783330636375068128e+07
5.316751067450195478e+02	5.784445817803745717e+07
5.316761068095961491e+02	5.785560999232403934e+07
5.316771068741726367e+02	5.786676180661070347e+07
5.316781069387492380e+02	5.787791362089776993e+07
5.316791070033257256e+02	5.788906543518441916e+07
5.316801070679023269e+02	5.790021724947208166e+07
5.316811071324788145e+02	5.791136906375873834e+07
5.316821071970553021e+02	5.792252087804572284e+07
5.316831072616319034e+02	5.793367269233230501e+07
5.316841073262083910e+02	5.794482450661909580e+07
5.316851073907849923e+02	5.795597632090564817e+07
5.316861074553614799e+02	5.796712813519281149e+07
5.316871075199380812e+02	5.797827994947978109e+07
5.316881075845145688e+02	5.798943176376640797e+07
5.316891076490911701e+02	5.800058357805371284e+07
5.316901077136676577e+02	5.801173539234036952e+07
5.316911077782442590e+02	5.802288720662741363e+07
5.316921078428207466e+02	5.803403902091407031e+07
5.316931079073972342e+02	5.804519083520071954e+07
5.316941079719738354e+02	5.805634264948727936e+07
5.316951080365503230e+02	5.806749446377448738e+07
5.316961081011269243e+02	5.807864627806105465e+07
5.316971081657034119e+02	5.808979809234839678e+07
5.316981082302800132e+02	5.810094990663499385e+07
5.316991082948565008e+02	5.811210172092164308e+07
5.317001083594331021e+02	5.812325353520871699e+07
