# Photon E [eV]	StS norm sum
5.371684611261784994e+02	4.297230447574550312e-03
5.371694611907529406e+02	4.283210310186081650e-03
5.371704612553273819e+02	4.269190172797601712e-03
5.371714613199018231e+02	4.255170035409127846e-03
5.371724613844763780e+02	4.241149898019064106e-03
5.371734614490508193e+02	4.227129760630593709e-03
5.371744615136252605e+02	4.213109623242125915e-03
5.371754615781997018e+02	4.199089485853644242e-03
5.371764616427741430e+02	4.185069348465173845e-03
5.371774617073485842e+02	4.171049211076691306e-03
5.371784617719230255e+02	4.157029073688220042e-03
5.371794618364974667e+02	4.143008936299750512e-03
5.371804619010719080e+02	4.128988798911265370e-03
5.371814619656464629e+02	4.114968661521214641e-03
5.371824620302209041e+02	4.100948524132732968e-03
5.371834620947953454e+02	4.086928386744265174e-03
5.371844621593697866e+02	4.072908249355777430e-03
5.371854622239442278e+02	4.058888111967313105e-03
5.371864622885186691e+02	4.044867974578840973e-03
5.371874623530931103e+02	4.030847837190357566e-03
5.371884624176675516e+02	4.016827699801888904e-03
5.371894624822421065e+02	4.002807562411825164e-03
5.371904625468165477e+02	3.988787425023354767e-03
5.371914626113909890e+02	3.974767287634884370e-03
5.371924626759654302e+02	3.960747150246402698e-03
5.371934627405398714e+02	3.946727012857932301e-03
5.371944628051143127e+02	3.932706875469446292e-03
5.371954628696887539e+02	3.918686738080980232e-03
5.371964629342631952e+02	3.904666600692493789e-03
5.371974629988376364e+02	3.890646463304027729e-03
5.371984630634121913e+02	3.876626325913974398e-03
5.371994631279866326e+02	3.862606188525494894e-03
5.372004631925610738e+02	3.848586051137024063e-03
5.372014632571355151e+02	3.834565913748540222e-03
5.372024633217099563e+02	3.820545776360071127e-03
5.372034633862843975e+02	3.806525638971587286e-03
5.372044634508588388e+02	3.792505501583119058e-03
5.372054635154332800e+02	3.778485364194647794e-03
5.372064635800077212e+02	3.764465226806165254e-03
5.372074636445822762e+02	3.750445089416114090e-03
5.372084637091567174e+02	3.736424952027632418e-03
5.372094637737311587e+02	3.722404814639162455e-03
5.372104638383055999e+02	3.708384677250692492e-03
5.372114639028800411e+02	3.694364539862208217e-03
5.372124639674544824e+02	3.680344402473737387e-03
5.372134640320289236e+02	3.666324265085254847e-03
5.372144640966033649e+02	3.652304127696788787e-03
5.372154641611779198e+02	3.638283990306722011e-03
5.372164642257523610e+02	3.624263852918250314e-03
5.372174642903268023e+02	3.610243715529782953e-03
5.372184643549012435e+02	3.596223578141298245e-03
5.372194644194756847e+02	3.582203440752832185e-03
5.372204644840501260e+02	3.568183303364345308e-03
5.372214645486245672e+02	3.554163165975877080e-03
5.372224646131990085e+02	3.540143028587393673e-03
5.372234646777734497e+02	3.526122891198921541e-03
5.372244647423480046e+02	3.512102753808877750e-03
5.372254648069224459e+02	3.498082616420393042e-03
5.372264648714968871e+02	3.484062479031921344e-03
5.372274649360713283e+02	3.470042341643440106e-03
5.372284650006457696e+02	3.456022204254971010e-03
5.372294650652202108e+02	3.442002066866497578e-03
5.372304651297946521e+02	3.427981929478014170e-03
5.372314651943690933e+02	3.413961792089545508e-03
5.372324652589435345e+02	3.399941654701061234e-03
5.372334653235180895e+02	3.385921517311011372e-03
5.372344653880925307e+02	3.371901379922527097e-03
5.372354654526669719e+02	3.357881242534059736e-03
5.372364655172414132e+02	3.343861105145588472e-03
5.372374655818158544e+02	3.329840967757106366e-03
5.372384656463902957e+02	3.315820830368637270e-03
5.372394657109647369e+02	3.301800692980151695e-03
5.372404657755391781e+02	3.287780555591685201e-03
5.372414658401137331e+02	3.273760418201619293e-03
5.372424659046881743e+02	3.259740280813150197e-03
5.372434659692626155e+02	3.245720143424683703e-03
5.372444660338370568e+02	3.231700006036195959e-03
5.372454660984114980e+02	3.217679868647728599e-03
5.372464661629859393e+02	3.203659731259244324e-03
5.372474662275603805e+02	3.189639593870773927e-03
5.372484662921348217e+02	3.175619456482303097e-03
5.372494663567092630e+02	3.161599319093822292e-03
5.372504664212838179e+02	3.147579181703770695e-03
5.372514664858582591e+02	3.133559044315285553e-03
5.372524665504327004e+02	3.119538906926819493e-03
5.372534666150071416e+02	3.105518769538335652e-03
5.372544666795815829e+02	3.091498632149865689e-03
5.372554667441560241e+02	3.077478494761395726e-03
5.372564668087304653e+02	3.063458357372910584e-03
5.372574668733049066e+02	3.049438219984442790e-03
5.372584669378793478e+02	3.035418082595959816e-03
5.372594670024539028e+02	3.021397945205909086e-03
5.372604670670283440e+02	3.007377807817441726e-03
5.372614671316027852e+02	2.993357670428956584e-03
5.372624671961772265e+02	2.979337533040486621e-03
5.372634672607516677e+02	2.965317395652005816e-03
5.372644673253261089e+02	2.951297258263536286e-03
5.372654673899005502e+02	2.937277120875052012e-03
5.372664674544749914e+02	2.923256983486583350e-03
5.372674675190495464e+02	2.909735858886056126e-03
5.372684675836239876e+02	2.896766060710446490e-03
5.372694676481984288e+02	2.883796262534729735e-03
5.372704677127728701e+02	2.870826464359116630e-03
5.372714677773473113e+02	2.857856666183402044e-03
5.372724678419217526e+02	2.844886868007789806e-03
5.372734679064961938e+02	2.831917069832074786e-03
5.372744679710706350e+02	2.818947271656356730e-03
5.372754680356450763e+02	2.805977473480747095e-03
5.372764681002196312e+02	2.793007675303446971e-03
5.372774681647940724e+02	2.780037877127837335e-03
5.372784682293685137e+02	2.767068078952121014e-03
5.372794682939429549e+02	2.754098280776403392e-03
5.372804683585173962e+02	2.745325358950588719e-03
5.372814684230918374e+02	2.741316959371463500e-03
5.372824684876662786e+02	2.737308559792441930e-03
5.372834685522407199e+02	2.733300160213317145e-03
5.372844686168151611e+02	2.729291760634299478e-03
5.372854686813897160e+02	2.725283361054612209e-03
5.372864687459641573e+02	2.721274961475485255e-03
5.372874688105385985e+02	2.717266561896467588e-03
5.372884688751130398e+02	2.713258162317341935e-03
5.372894689396874810e+02	2.709249762738322968e-03
5.372904690042619222e+02	2.705241363159198182e-03
5.372914690688363635e+02	2.701232963580180082e-03
5.372924691334108047e+02	2.697224564001052694e-03
5.372934691979853596e+02	2.693216164421367159e-03
5.372944692625598009e+02	2.689207764842346023e-03
5.372954693271342421e+02	2.685199365263222972e-03
5.372964693917086834e+02	2.681190965684204439e-03
5.372974694562831246e+02	2.677182566105077918e-03
5.372984695208575658e+02	2.673174166525954000e-03
5.372994695854320071e+02	2.669165766946933298e-03
5.373004696500064483e+02	2.665157367367808946e-03
5.373014697145808896e+02	2.661148967788790412e-03
5.373024697791554445e+02	2.657140568209103142e-03
5.373034698437298857e+02	2.653132168630083741e-03
5.373044699083043270e+02	2.649123769050958088e-03
5.373054699728787682e+02	2.645115369471832435e-03
5.373064700374532094e+02	2.641106969892813468e-03
5.373074701020276507e+02	2.637098570313688682e-03
5.373084701666020919e+02	2.633090170734669281e-03
5.373094702311765332e+02	2.629081771155544929e-03
5.373104702957509744e+02	2.625073371576525962e-03
5.373114703603255293e+02	2.621064971996837824e-03
5.373124704248999706e+02	2.617056572417713039e-03
5.373134704894744118e+02	2.613048172838694071e-03
5.373144705540488530e+02	2.609039773259570587e-03
5.373154706186232943e+02	2.605031373680550752e-03
5.373164706831977355e+02	2.601022974101425966e-03
5.373174707477721768e+02	2.597014574522299446e-03
5.373184708123466180e+02	2.593006174943280045e-03
5.373194708769211729e+02	2.588997775363592775e-03
5.373204709414956142e+02	2.584989375784573374e-03
5.373214710060700554e+02	2.580980976205450757e-03
5.373224710706444966e+02	2.576972576626428320e-03
5.373234711352189379e+02	2.572964177047304835e-03
5.373244711997933791e+02	2.568955777468177881e-03
5.373254712643678204e+02	2.564947377889159781e-03
5.373264713289422616e+02	2.560938978310036297e-03
5.373274713935167028e+02	2.556930578731017763e-03
5.373284714580912578e+02	2.552922179151331794e-03
5.373294715226656990e+02	2.548913779572205274e-03
5.373304715872401403e+02	2.544905379993184572e-03
5.373314716518145815e+02	2.540896980414059352e-03
5.373324717163890227e+02	2.536888580835041252e-03
5.373334717809634640e+02	2.532880181255916466e-03
5.373344718455379052e+02	2.528871781676897065e-03
5.373354719101123464e+02	2.524863382097770111e-03
5.373364719746867877e+02	2.520854982518647060e-03
5.373374720392613426e+02	2.516846582939065175e-03
5.373384721038357839e+02	2.512838183359941257e-03
5.373394721684102251e+02	2.508829783780922289e-03
5.373404722329846663e+02	2.504821384201793601e-03
5.373414722975591076e+02	2.500812984622776802e-03
5.373424723621335488e+02	2.496804585043650281e-03
5.373434724267079901e+02	2.492796185464525496e-03
5.373444724912824313e+02	2.488787785885507396e-03
5.373454725558569862e+02	2.484779386305821427e-03
5.373464726204314275e+02	2.480770986726802026e-03
5.373474726850058687e+02	2.476762587147675505e-03
5.373484727495803099e+02	2.472754187568551153e-03
5.373494728141547512e+02	2.468745787989532620e-03
5.373504728787291924e+02	2.464737388410405666e-03
5.373514729433036337e+02	2.460728988831387132e-03
5.373524730078780749e+02	2.456720589252263214e-03
5.373534730724525161e+02	2.452712189673242945e-03
5.373544731370270711e+02	2.448703790093555675e-03
5.373554732016015123e+02	2.444695390514431757e-03
5.373564732661759535e+02	2.440686990935411922e-03
5.373574733307503948e+02	2.436678591356287570e-03
5.373584733953248360e+02	2.432670191777269036e-03
5.373594734598992773e+02	2.428661792198143383e-03
5.373604735244737185e+02	2.424653392619123549e-03
5.373614735890481597e+02	2.420644993039997028e-03
5.373624736536226010e+02	2.416636593460870508e-03
5.373634737181971559e+02	2.412628193881291225e-03
5.373644737827715971e+02	2.408619794302167740e-03
5.373654738473460384e+02	2.404611394723147472e-03
5.373664739119204796e+02	2.400602995144022252e-03
5.373674739764949209e+02	2.396594595564897033e-03
5.373684740410693621e+02	2.392586195985876765e-03
5.373694741056438033e+02	2.388577796406751979e-03
5.373704741702182446e+02	2.384569396827733879e-03
5.373714742347927995e+02	2.380560997248046609e-03
5.373724742993672407e+02	2.376552597669027208e-03
5.373734743639416820e+02	2.372544198089904157e-03
5.373744744285161232e+02	2.368535798510777203e-03
5.373754744930905645e+02	2.364527398931758669e-03
5.373764745576650057e+02	2.360518999352633450e-03
5.373774746222394469e+02	2.356510599773613615e-03
5.373784746868138882e+02	2.352502200194491865e-03
5.373794747513883294e+02	2.348493800615468995e-03
5.373804748159628843e+02	2.344485401035784327e-03
5.373814748805373256e+02	2.340477001456656939e-03
5.373824749451117668e+02	2.336468601877640140e-03
5.373834750096862081e+02	2.332460202298513186e-03
5.373844750742606493e+02	2.328451802719494652e-03
5.373854751388350905e+02	2.324443403140368999e-03
5.373864752034095318e+02	2.320435003561244214e-03
5.373874752679839730e+02	2.316426603982224379e-03
5.373884753325584143e+02	2.312418204403099160e-03
5.373894753971329692e+02	2.308409804823518142e-03
5.373904754617074104e+02	2.304401405244394224e-03
5.373914755262818517e+02	2.300393005665375690e-03
5.373924755908562929e+02	2.296384606086247868e-03
5.373934756554307342e+02	2.292376206507125685e-03
5.373944757200051754e+02	2.288367806928105850e-03
5.373954757845796166e+02	2.284359407348980631e-03
5.373964758491540579e+02	2.280351007769961229e-03
5.373974759137286128e+02	2.276342608190273092e-03
5.373984759783030540e+02	2.272334208611255426e-03
5.373994760428774953e+02	2.268325809032128906e-03
5.374004761074519365e+02	2.264317409453003686e-03
5.374014761720263778e+02	2.260309009873986020e-03
5.374024762366008190e+02	2.256300610294859500e-03
5.374034763011752602e+02	2.252292210715840098e-03
5.374044763657497015e+02	2.248283811136716614e-03
5.374054764303241427e+02	2.244275411557589226e-03
5.374064764948986976e+02	2.240267011978009509e-03
5.374074765594731389e+02	2.236258612398885591e-03
5.374084766240475801e+02	2.232250212819863588e-03
5.374094766886220214e+02	2.228241813240740103e-03
5.374104767531964626e+02	2.224233413661721569e-03
5.374114768177709038e+02	2.220225014082595483e-03
5.374124768823453451e+02	2.216216614503470263e-03
5.374134769469197863e+02	2.212208214924451730e-03
5.374144770114942276e+02	2.208199815345326944e-03
5.374154770760687825e+02	2.204191415765743758e-03
5.374164771406432237e+02	2.200183016186618972e-03
5.374174772052176650e+02	2.196174616607495488e-03
5.374184772697921062e+02	2.192166217028475653e-03
5.374194773343665474e+02	2.188157817449351301e-03
5.374204773989409887e+02	2.184149417870333201e-03
5.374214774635154299e+02	2.180141018291207114e-03
5.374224775280898712e+02	2.176132618712189014e-03
5.374234775926643124e+02	2.172124219133063795e-03
5.374244776572388673e+02	2.168115819553377392e-03
5.374254777218133086e+02	2.164107419974355389e-03
5.374264777863877498e+02	2.160099020395231471e-03
5.374274778509621910e+02	2.156090620816210768e-03
5.374284779155366323e+02	2.152082221237087284e-03
5.374294779801110735e+02	2.148073821658069184e-03
5.374304780446855148e+02	2.144065422078941362e-03
5.374314781092599560e+02	2.140057022499818312e-03
5.374324781738345109e+02	2.136048622920235559e-03
5.374334782384089522e+02	2.132040223341111207e-03
5.374344783029833934e+02	2.128031823762093974e-03
5.374354783675578346e+02	2.124023424182966153e-03
5.374364784321322759e+02	2.120015024603840500e-03
5.374374784967067171e+02	2.116006625024822400e-03
5.374384785612811584e+02	2.111998225445696747e-03
5.374394786258555996e+02	2.107989825866679080e-03
5.374404786904300408e+02	2.103981426287552560e-03
5.374414787550045958e+02	2.099973026707972409e-03
5.374424788195790370e+02	2.095964627128847624e-03
5.374434788841534782e+02	2.091956227549720670e-03
5.374444789487279195e+02	2.087947827970702570e-03
5.374454790133023607e+02	2.083939428391576917e-03
5.374464790778768020e+02	2.079931028812558383e-03
5.374474791424512432e+02	2.075922629233434465e-03
5.374484792070256844e+02	2.071914229654414630e-03
5.374494792716001257e+02	2.067905830075288977e-03
5.374504793361746806e+02	2.063897430495603008e-03
5.374514794007491219e+02	2.059889030916581439e-03
5.374524794653235631e+02	2.055880631337459255e-03
5.374534795298980043e+02	2.051872231758439854e-03
5.374544795944724456e+02	2.047863832179313767e-03
5.374554796590468868e+02	2.043855432600188548e-03
5.374564797236213280e+02	2.039847033021169147e-03
5.374574797881957693e+02	2.035838633442042626e-03
5.374584798527703242e+02	2.031830233862461175e-03
5.374594799173447655e+02	2.027821834283335956e-03
5.374604799819192067e+02	2.023813434704316554e-03
5.374614800464936479e+02	2.019805035125193937e-03
5.374624801110680892e+02	2.015796635546067851e-03
5.374634801756425304e+02	2.011788235967048449e-03
5.374644802402169717e+02	2.007779836387922796e-03
5.374654803047914129e+02	2.003771436808902962e-03
5.374664803693658541e+02	1.999763037229778176e-03
5.374674804339404091e+02	1.995754637650199326e-03
5.374684804985148503e+02	1.991746238071075408e-03
5.374694805630892915e+02	1.987737838491947153e-03
5.374704806276637328e+02	1.983729438912929053e-03
5.374714806922381740e+02	1.979721039333804701e-03
5.374724807568126153e+02	1.975712639754785300e-03
5.374734808213870565e+02	1.971704240175661815e-03
5.374744808859614977e+02	1.967695840596535295e-03
5.374754809505359390e+02	1.963687441017513725e-03
5.374764810151104939e+02	1.959679041437827323e-03
5.374774810796849351e+02	1.955670641858809223e-03
5.374784811442593764e+02	1.951662242279682919e-03
5.374794812088338176e+02	1.947653842700664819e-03
5.374804812734082589e+02	1.943645443121538082e-03
5.374814813379827001e+02	1.939637043542412863e-03
5.374824814025571413e+02	1.935628643963394980e-03
5.374834814671315826e+02	1.931620244384271061e-03
5.374844815317061375e+02	1.927611844804690260e-03
5.374854815962805787e+02	1.923603445225565908e-03
5.374864816608550200e+02	1.919595045646545640e-03
5.374874817254294612e+02	1.915586646067420204e-03
5.374884817900039025e+02	1.911578246488296502e-03
5.374894818545783437e+02	1.907569846909273632e-03
5.374904819191527849e+02	1.903561447330152099e-03
5.374914819837272262e+02	1.899553047751133348e-03
5.374924820483016674e+02	1.895544648172006394e-03
5.374934821128762223e+02	1.891536248592319775e-03
5.374944821774506636e+02	1.887527849013301024e-03
5.374954822420251048e+02	1.883519449434173853e-03
5.374964823065995461e+02	1.879511049855154018e-03
5.374974823711739873e+02	1.875502650276029233e-03
5.374984824357484285e+02	1.871494250697011783e-03
5.374994825003228698e+02	1.867485851117885697e-03
5.375004825648973110e+02	1.863477451538762212e-03
5.375014826294717523e+02	1.859469051959739341e-03
5.375024826940463072e+02	1.855460652380055324e-03
5.375034827586207484e+02	1.851452252801035923e-03
5.375044828231951897e+02	1.847443853221910704e-03
5.375054828877696309e+02	1.843435453642785268e-03
5.375064829523440721e+02	1.839164600926656862e-03
5.375074830169185134e+02	1.834612731400481417e-03
5.375084830814929546e+02	1.830060861874413308e-03
5.375094831460673959e+02	1.825508992348239164e-03
5.375104832106419508e+02	1.820957122821548072e-03
5.375114832752163920e+02	1.816405253295375229e-03
5.375124833397908333e+02	1.811853383769197832e-03
5.375134834043652745e+02	1.807301514243130807e-03
5.375144834689397157e+02	1.802749644716956012e-03
5.375154835335141570e+02	1.798197775190888553e-03
5.375164835980885982e+02	1.793645905664715493e-03
5.375174836626630395e+02	1.789094036138645866e-03
5.375184837272374807e+02	1.784542166612471939e-03
5.375194837918120356e+02	1.779990297085674161e-03
5.375204838563864769e+02	1.775438427559607136e-03
5.375214839209609181e+02	1.770886558033433426e-03
5.375224839855353594e+02	1.766334688507365316e-03
5.375234840501098006e+02	1.761782818981190305e-03
5.375244841146842418e+02	1.757230949455015727e-03
5.375254841792586831e+02	1.752679079928946967e-03
5.375264842438331243e+02	1.748127210402772606e-03
5.375274843084075655e+02	1.743575340876706231e-03
5.375284843729821205e+02	1.739023471349907804e-03
5.375294844375565617e+02	1.734471601823840562e-03
5.375304845021310030e+02	1.729919732297666634e-03
5.375314845667054442e+02	1.725367862771493141e-03
5.375324846312798854e+02	1.720815993245422646e-03
5.375334846958543267e+02	1.716264123719248719e-03
5.375344847604287679e+02	1.711712254193179525e-03
5.375354848250032092e+02	1.707160384667006248e-03
5.375364848895777641e+02	1.702608515140316024e-03
5.375374849541522053e+02	1.698056645614141012e-03
5.375384850187266466e+02	1.693504776087966218e-03
5.375394850833010878e+02	1.688952906561901361e-03
5.375404851478755290e+02	1.684401037035726783e-03
5.375414852124499703e+02	1.679849167509657589e-03
5.375424852770244115e+02	1.675297297983483228e-03
5.375434853415988528e+02	1.670745428457309084e-03
5.375444854061732940e+02	1.666193558931240758e-03
5.375454854707478489e+02	1.661641689404443631e-03
5.375464855353222902e+02	1.657089819878374004e-03
5.375474855998967314e+02	1.652537950352200294e-03
5.375484856644711726e+02	1.647986080826132184e-03
5.375494857290456139e+02	1.643434211299958474e-03
5.375504857936200551e+02	1.638882341773784113e-03
5.375514858581944964e+02	1.634330472247713401e-03
5.375524859227689376e+02	1.627844177989562578e-03
5.375534859873433788e+02	1.619374873447746452e-03
5.375544860519179338e+02	1.610905568905643230e-03
5.375554861164923750e+02	1.602436264363827755e-03
5.375564861810668162e+02	1.593966959822349684e-03
5.375574862456412575e+02	1.585497655280872047e-03
5.375584863102156987e+02	1.577028350739054403e-03
5.375594863747901400e+02	1.568559046197577850e-03
5.375604864393645812e+02	1.560089741655758906e-03
5.375614865039390224e+02	1.551620437114279751e-03
5.375624865685135774e+02	1.543151132572178263e-03
5.375634866330880186e+02	1.534681828030363872e-03
5.375644866976624598e+02	1.526212523488885151e-03
5.375654867622369011e+02	1.517743218947068158e-03
5.375664868268113423e+02	1.509273914405588569e-03
5.375674868913857836e+02	1.500804609863774395e-03
5.375684869559602248e+02	1.492335305322294156e-03
5.375694870205346660e+02	1.483866000780815651e-03
5.375704870851091073e+02	1.475396696239001260e-03
5.375714871496836622e+02	1.466927391696898472e-03
5.375724872142581034e+02	1.458458087155079311e-03
5.375734872788325447e+02	1.449988782613601673e-03
5.375744873434069859e+02	1.441519478072124686e-03
5.375754874079814272e+02	1.433050173530307477e-03
5.375764874725558684e+02	1.424580868988829623e-03
5.375774875371303096e+02	1.416111564447011112e-03
5.375784876017047509e+02	1.407642259905535426e-03
5.375794876662791921e+02	1.399172955363717349e-03
5.375804877308537471e+02	1.390703650821615211e-03
5.375814877954281883e+02	1.382234346280137140e-03
5.375824878600026295e+02	1.373765041738320147e-03
5.375834879245770708e+02	1.365295737196843377e-03
5.375844879891515120e+02	1.356826432655024650e-03
5.375854880537259533e+02	1.348357128113546145e-03
5.375864881183003945e+02	1.339887823571729803e-03
5.375874881828748357e+02	1.331418519030253250e-03
5.375884882474493907e+02	1.322949214488151112e-03
5.375894883120238319e+02	1.314479909946332167e-03
5.375904883765982731e+02	1.306010605404854964e-03
5.375914884411727144e+02	1.297541300863036453e-03
5.375924885057471556e+02	1.289071996321559032e-03
5.375934885703215969e+02	1.280602691780080744e-03
5.375944886348960381e+02	1.272133387238264836e-03
5.375954886994704793e+02	1.263664082696786114e-03
5.375964887640449206e+02	1.255194778154968688e-03
5.375974888286194755e+02	1.246725473612868068e-03
5.375984888931939167e+02	1.238256169071050858e-03
5.375994889577683580e+02	1.229786864529572137e-03
5.376004890223427992e+02	1.221317559988095150e-03
5.376014890869172405e+02	1.212848255446277723e-03
5.376024891514916817e+02	1.204378950904800303e-03
5.376034892160661229e+02	1.195909646362982443e-03
5.376044892806405642e+02	1.187440341821503721e-03
5.376054893452150054e+02	1.178971037279686511e-03
5.376064894097895603e+02	1.170501732737583940e-03
5.376074894743640016e+02	1.162032428196107820e-03
5.376084895389384428e+02	1.153563123654289310e-03
5.376094896035128841e+02	1.145093819112811238e-03
5.376104896680873253e+02	1.136624514570994246e-03
5.376114897326617665e+02	1.128155210029517259e-03
5.376124897972362078e+02	1.119685905488039188e-03
5.376134898618106490e+02	1.111216600946221544e-03
5.376144899263852039e+02	1.102747296404119623e-03
5.376154899909596452e+02	1.094277991862303498e-03
5.376164900555340864e+02	1.085808687320825860e-03
5.376174901201085277e+02	1.077339382779007784e-03
5.376184901846829689e+02	1.068870078237531230e-03
5.376194902492574101e+02	1.060400773696051424e-03
5.376204903138318514e+02	1.051931469154234649e-03
5.376214903784062926e+02	1.043462164612756577e-03
5.376224904429807339e+02	1.034992860070939368e-03
5.376234905075552888e+02	1.026523555528838748e-03
5.376244905721297300e+02	1.018054250987020888e-03
5.376254906367041713e+02	1.009584946445543467e-03
5.376264907012786125e+02	1.001115641904064962e-03
5.376274907658530537e+02	9.926463373622488370e-04
5.376284908304274950e+02	9.841770328207698985e-04
5.376294908950019362e+02	9.757077282789510626e-04
5.376304909595763775e+02	9.672384237374752683e-04
5.376314910241508187e+02	9.587691191959964382e-04
5.376324910887253736e+02	9.502998146535561377e-04
5.376334911532998149e+02	9.418305101120786086e-04
5.376344912178742561e+02	9.333612055702610738e-04
5.376354912824486973e+02	9.248919010287836532e-04
5.376364913470231386e+02	9.164225964869642752e-04
5.376374914115975798e+02	9.079532919454882641e-04
5.376384914761720211e+02	8.994839874040093256e-04
5.376394915407464623e+02	8.910146828621915739e-04
5.376404916053210172e+02	8.825453783200908455e-04
5.376414916698954585e+02	8.740760737782730938e-04
5.376424917344698997e+02	8.656067692367950227e-04
5.376434917990443410e+02	8.571374646953174936e-04
5.376444918636187822e+02	8.486681601535002841e-04
5.376454919281932234e+02	8.401988556120215624e-04
5.376464919927676647e+02	8.317295510702055455e-04
5.376474920573421059e+02	8.232602465287268238e-04
5.376484921219165471e+02	8.147909419869093974e-04
5.376494921864911021e+02	8.063216374448091027e-04
5.376504922510655433e+02	7.978523329033312484e-04
5.376514923156399846e+02	7.893830283615130630e-04
5.376524923802144258e+02	7.809137238200344498e-04
5.376534924447888670e+02	7.724444192782174571e-04
5.376544925093633083e+02	7.639751147367402533e-04
5.376554925739377495e+02	7.555058101949231521e-04
5.376564926385121908e+02	7.470365056534458400e-04
5.376574927030866320e+02	7.385672011119667930e-04
5.376584927676611869e+02	7.300978965695254083e-04
5.376594928322356282e+02	7.216285920280482045e-04
5.376604928968100694e+02	7.131592874862313202e-04
5.376614929613845106e+02	7.046899829447524901e-04
5.376624930259589519e+02	6.962206784032749611e-04
5.376634930905333931e+02	6.877513738614578600e-04
5.376644931551078344e+02	6.792820693199791383e-04
5.376654932196822756e+02	6.708127647781619287e-04
5.376664932842568305e+02	6.623434602360607666e-04
5.376674933488312718e+02	6.538741556942433402e-04
5.376684934134057130e+02	6.454048511527661364e-04
5.376694934779801542e+02	6.369355466112873064e-04
5.376704935425545955e+02	6.284662420694703136e-04
5.376714936071290367e+02	6.199969375279921341e-04
5.376724936717034780e+02	6.115276329861750329e-04
5.376734937362779192e+02	6.030583284446968534e-04
5.376744938008523604e+02	5.945890239028804028e-04
5.376754938654269154e+02	5.861197193607781564e-04
5.376764939300013566e+02	5.776504148193001937e-04
5.376774939945757978e+02	5.691811102774830926e-04
5.376784940591502391e+02	5.607118057360053467e-04
5.376794941237246803e+02	5.522425011941879203e-04
5.376804941882991216e+02	5.437731966527098492e-04
5.376814942528735628e+02	5.353038921112319949e-04
5.376824943174480040e+02	5.268345875694146769e-04
5.376834943820224453e+02	5.183652830279367142e-04
5.376844944465970002e+02	5.098959784854960884e-04
5.376854945111714414e+02	5.014266739440180172e-04
5.376864945757458827e+02	4.929573694022015666e-04
5.376874946403203239e+02	4.844880648607227907e-04
5.376884947048947652e+02	4.760187603192445570e-04
5.376894947694692064e+02	4.675494557774282148e-04
5.376904948340436476e+02	4.590801512359504689e-04
5.376914948986180889e+02	4.506108466941326088e-04
5.376924949631926438e+02	4.421415421520310130e-04
5.376934950277670850e+02	4.336722376102142371e-04
5.376944950923415263e+02	4.252029330687356781e-04
5.376954951569159675e+02	4.167336285272574443e-04
5.376964952214904088e+02	4.082643239854408311e-04
5.376974952860648500e+02	3.997950194439624347e-04
5.376984953506392912e+02	3.913257149021448457e-04
5.376994954152137325e+02	3.828564103606669372e-04
5.377004954797881737e+02	3.743871058191894623e-04
5.377014955443627287e+02	3.659178012767486739e-04
5.377024956089371699e+02	3.574484967352709280e-04
5.377034956735116111e+02	3.489791921934536642e-04
5.377044957380860524e+02	3.405098876519759726e-04
5.377054958026604936e+02	3.320405831101580583e-04
5.377064958672349348e+02	3.235712785686802040e-04
5.377074959318093761e+02	3.151019740272025123e-04
5.377084959963838173e+02	3.066326694853845438e-04
5.377094960609582586e+02	2.981633649439067437e-04
5.377104961255328135e+02	2.896940604014666058e-04
5.377114961901072547e+02	2.812247558599885347e-04
5.377124962546816960e+02	2.727554513185101925e-04
5.377134963192561372e+02	2.642861467766929287e-04
5.377144963838305785e+02	2.558168422352153455e-04
5.377154964484050197e+02	2.473475376933979191e-04
5.377164965129794609e+02	2.388782331519197395e-04
5.377174965775539022e+02	2.304089286101022318e-04
5.377184966421284571e+02	2.219396240680020184e-04
5.377194967067028983e+02	2.134703195265233238e-04
5.377204967712773396e+02	2.050010149847060058e-04
5.377214968358517808e+02	1.965317104432277721e-04
5.377224969004262221e+02	1.880624059014109149e-04
5.377234969650006633e+02	1.795931013599325456e-04
5.377244970295751045e+02	1.711237968181154173e-04
5.377254970941495458e+02	1.626544922766378341e-04
5.377264971587239870e+02	1.541851877351599527e-04
5.377274972232985419e+02	1.457158831927191642e-04
5.377284972878729832e+02	1.372465786512412286e-04
5.377294973524474244e+02	1.287772741094246425e-04
5.377304974170218657e+02	1.203079695679454329e-04
5.377314974815963069e+02	1.118386650264677955e-04
5.377324975461707481e+02	1.033693604846507079e-04
5.377334976107451894e+02	9.490005594317258255e-05
5.377344976753196306e+02	8.643075140135537298e-05
5.377354977398940719e+02	7.796144685987717988e-05
5.377364978044686268e+02	6.949214231743674379e-05
5.377374978690430680e+02	6.102283777595834063e-05
5.377384979336175093e+02	5.255353323448043890e-05
5.377394979981919505e+02	4.408422869266333098e-05
5.377404980627663917e+02	3.561492415118517853e-05
5.377414981273408330e+02	2.714561960936870419e-05
5.377424981919152742e+02	1.867631506789021632e-05
5.377434982564897155e+02	1.020701052607310839e-05
5.377444983210641567e+02	1.737705984595292642e-06
5.377454983856387116e+02	-6.731598557506098599e-06
5.377464984502131529e+02	-1.520090309932324803e-05
5.377474985147875941e+02	-2.367020764080190361e-05
5.377484985793620353e+02	-3.213951218261842539e-05
5.377494986439364766e+02	-4.060881672409653718e-05
