# Photon E [eV]	StS norm sum
5.314930931089070327e+02	1.856398689128996966e-04
5.314940931735211507e+02	1.864322284298574337e-04
5.314950932381352686e+02	1.872245879468145745e-04
5.314960933027493866e+02	1.880169474637723387e-04
5.314970933673633908e+02	1.888093069806614729e-04
5.314980934319775088e+02	1.896016664976194811e-04
5.314990934965916267e+02	1.903940260145764592e-04
5.315000935612057447e+02	1.911863855315560159e-04
5.315010936258198626e+02	1.919787450485133465e-04
5.315020936904338669e+02	1.927711045654029415e-04
5.315030937550479848e+02	1.935634640823604075e-04
5.315040938196621028e+02	1.943558235993177923e-04
5.315050938842762207e+02	1.951481831162752854e-04
5.315060939488902250e+02	1.959405426331649075e-04
5.315070940135043429e+02	1.967329021501443829e-04
5.315080940781184609e+02	1.975252616671015779e-04
5.315090941427325788e+02	1.983176211840592879e-04
5.315100942073465831e+02	1.991099807009484221e-04
5.315110942719607010e+02	1.999023402179060508e-04
5.315120943365748190e+02	2.006946997348637337e-04
5.315130944011889369e+02	2.013637147448090771e-04
5.315140944658030548e+02	2.008493907523727746e-04
5.315150945304170591e+02	2.003350667599955069e-04
5.315160945950311771e+02	1.998207427675381708e-04
5.315170946596452950e+02	1.993064187750808076e-04
5.315180947242594129e+02	1.987920947826228211e-04
5.315190947888734172e+02	1.982777707902456889e-04
5.315200948534875351e+02	1.977634467977877565e-04
5.315210949181016531e+02	1.972491228053525111e-04
5.315220949827157710e+02	1.967347988128947142e-04
5.315230950473298890e+02	1.962204748204372426e-04
5.315240951119438932e+02	1.957061508280597581e-04
5.315250951765580112e+02	1.951918268356022052e-04
5.315260952411721291e+02	1.946775028431448420e-04
5.315270953057862471e+02	1.941631788506873433e-04
5.315280953704002513e+02	1.936488548583318139e-04
5.315290954350143693e+02	1.931345308658741254e-04
5.315300954996284872e+02	1.926202068734167352e-04
5.315310955642426052e+02	1.921058828809590197e-04
5.315320956288567231e+02	1.915915588885016023e-04
5.315330956934707274e+02	1.910772348961243346e-04
5.315340957580848453e+02	1.905629109036886283e-04
5.315350958226989633e+02	1.900485869112312652e-04
5.315360958873130812e+02	1.895342629187733599e-04
5.315370959519270855e+02	1.890199389263967156e-04
5.315380960165412034e+02	1.885056149339388375e-04
5.315390960811553214e+02	1.879912909414809593e-04
5.315400961457694393e+02	1.874769669490237317e-04
5.315410962103835573e+02	1.869626429565880525e-04
5.315420962749975615e+02	1.864483189642107306e-04
5.315430963396116795e+02	1.859339949717534217e-04
5.315440964042257974e+02	1.854196709792956519e-04
5.315450964688399154e+02	1.849053469868379635e-04
5.315460965334539196e+02	1.843934641973804663e-04
5.315470965980680376e+02	1.839040497885152496e-04
5.315480966626821555e+02	1.834146353796750238e-04
5.315490967272962735e+02	1.829252209708098341e-04
5.315500967919102777e+02	1.824358065620251736e-04
5.315510968565243957e+02	1.819463921531598756e-04
5.315520969211385136e+02	1.814569777442946589e-04
5.315530969857526316e+02	1.809675633354296048e-04
5.315540970503667495e+02	1.804781489265645507e-04
5.315550971149807538e+02	1.799887345178044745e-04
5.315560971795948717e+02	1.794993201089395559e-04
5.315570972442089897e+02	1.790099057000742850e-04
5.315580973088231076e+02	1.785204912912092851e-04
5.315590973734371119e+02	1.780310768824245162e-04
5.315600974380512298e+02	1.775416624735594892e-04
5.315610975026653477e+02	1.770522480646940556e-04
5.315620975672794657e+02	1.765628336558538569e-04
5.315630976318935836e+02	1.760734192469886130e-04
5.315640976965075879e+02	1.755840048382039525e-04
5.315650977611217058e+02	1.750945904293390611e-04
5.315660978257358238e+02	1.746051760204736004e-04
5.315670978903499417e+02	1.741157616116089529e-04
5.315680979549639460e+02	1.736263472028237774e-04
5.315690980195780639e+02	1.731369327939836600e-04
5.315700980841921819e+02	1.726475183851180638e-04
5.315710981488062998e+02	1.721581039762530639e-04
5.315720982134204178e+02	1.716686895673882537e-04
5.315730982780344220e+02	1.711792751586033764e-04
5.315740983426485400e+02	1.706898607497380784e-04
5.315750984072626579e+02	1.702004463408731327e-04
5.315760984718767759e+02	1.697110319320326087e-04
5.315770985364907801e+02	1.692216175232477042e-04
5.315780986011048981e+02	1.687322031143829754e-04
5.315790986657190160e+02	1.682427887055176232e-04
5.315800987303331340e+02	1.677533742966526504e-04
5.315810987949472519e+02	1.672639598877872981e-04
5.315820988595612562e+02	1.667745454790026376e-04
5.315830989241753741e+02	1.662851310701624931e-04
5.315840989887894921e+02	1.657957166612971679e-04
5.315850990534036100e+02	1.653063022524321139e-04
5.315860991180176143e+02	1.648168878436473991e-04
5.315870991826317322e+02	1.643274734347819927e-04
5.315880992472458502e+02	1.638380590259168573e-04
5.315890993118599681e+02	1.633486446170521013e-04
5.315900993764739724e+02	1.628592302082918896e-04
5.315910994410880903e+02	1.623698157994268355e-04
5.315920995057022083e+02	1.618804013905614291e-04
5.315930995703163262e+02	1.613909869816964292e-04
5.315940996349304442e+02	1.609015725728312938e-04
5.315950996995444484e+02	1.604121581640465520e-04
5.315960997641585664e+02	1.599227437551813352e-04
5.315970998287726843e+02	1.594333293463409467e-04
5.315980998933868023e+02	1.589439149374756216e-04
5.315990999580008065e+02	1.584545005286911237e-04
5.316001000226149245e+02	1.579650861198259883e-04
5.316011000872290424e+02	1.574756717109609071e-04
5.316021001518431603e+02	1.569862573020957988e-04
5.316031002164572783e+02	1.564968428932305279e-04
5.316041002810712826e+02	1.560074284844707769e-04
5.316051003456854005e+02	1.555180140756057228e-04
5.316061004102995184e+02	1.550285996667404519e-04
5.316071004749136364e+02	1.545391852578753165e-04
5.316081005395276406e+02	1.540497708490906831e-04
5.316091006041417586e+02	1.535603564402254393e-04
5.316101006687558765e+02	1.530709420313602226e-04
5.316111007333699945e+02	1.525815276225197799e-04
5.316121007979841124e+02	1.520921132136547529e-04
5.316131008625981167e+02	1.516026988048698755e-04
5.316141009272122346e+02	1.511132843960047943e-04
5.316151009918263526e+02	1.506238699871395505e-04
5.316161010564404705e+02	1.501344555782747133e-04
5.316171011210544748e+02	1.496450411694900799e-04
5.316181011856685927e+02	1.491556267606495287e-04
5.316191012502827107e+02	1.486662123517843391e-04
5.316201013148968286e+02	1.481767979429190953e-04
5.316211013795108329e+02	1.476873835341344890e-04
5.316221014441249508e+02	1.471979691252696789e-04
5.316231015087390688e+02	1.467085547164043537e-04
5.316241015733531867e+02	1.462191403075391370e-04
5.316251016379673047e+02	1.457297258986988298e-04
5.316261017025813089e+02	1.452403114899141151e-04
5.316271017671954269e+02	1.447508970810487900e-04
5.316281018318095448e+02	1.442614826721838985e-04
5.316291018964236628e+02	1.437720682633187902e-04
5.316301019610376670e+02	1.432826538545339129e-04
5.316311020256517850e+02	1.427932394456686690e-04
5.316321020902659029e+02	1.423038250368282263e-04
5.316331021548800209e+02	1.418144106279633078e-04
5.316341022194941388e+02	1.413249962190984434e-04
5.316351022841081431e+02	1.408355818103133492e-04
5.316361023487222610e+02	1.403461674014481596e-04
5.316371024133363790e+02	1.398567529925831326e-04
5.316381024779504969e+02	1.393673385837181056e-04
5.316391025425645012e+02	1.388779241749581107e-04
5.316401026071786191e+02	1.383885097660927856e-04
5.316411026717927371e+02	1.378990953572277857e-04
5.316421027364068550e+02	1.374096809483627858e-04
5.316431028010209729e+02	1.369202665394975691e-04
5.316441028656349772e+02	1.364308521307125834e-04
5.316451029302490952e+02	1.359414377218474751e-04
5.316461029948632131e+02	1.354520233130072221e-04
5.316471030594773310e+02	1.349626089041421138e-04
5.316481031240913353e+02	1.344731944953573720e-04
5.316491031887054532e+02	1.339837800864921553e-04
5.316501032533195712e+02	1.334943656776270198e-04
5.316511033179336891e+02	1.330049512687618844e-04
5.316521033825478071e+02	1.325155368598968575e-04
5.316531034471618113e+02	1.320261224511368355e-04
5.316541035117759293e+02	1.315367080422718898e-04
5.316551035763900472e+02	1.310472936334065104e-04
5.316561036410041652e+02	1.305578792245414563e-04
5.316571037056181694e+02	1.300684648157567687e-04
5.316581037702322874e+02	1.295790504068916062e-04
5.316591038348464053e+02	1.290896359980507840e-04
5.316601038994605233e+02	1.286002215891859197e-04
5.316611039640745275e+02	1.281108071804013676e-04
5.316621040286886455e+02	1.276213927715360696e-04
5.316631040933027634e+02	1.271319783626708257e-04
5.316641041579168814e+02	1.266425639538058530e-04
5.316651042225309993e+02	1.261531495449407176e-04
5.316661042871450036e+02	1.256637351361806956e-04
5.316671043517591215e+02	1.251743207273157228e-04
5.316681044163732395e+02	1.246849063184506416e-04
5.316691044809873574e+02	1.241954919095853707e-04
5.316701045456013617e+02	1.237060775008003578e-04
5.316711046102154796e+02	1.232166630919354934e-04
5.316721046748295976e+02	1.227272486830703038e-04
5.316731047394437155e+02	1.222378342742301322e-04
5.316741048040578335e+02	1.217484198653649290e-04
5.316751048686718377e+02	1.212590054565802278e-04
5.316761049332859557e+02	1.207695910477151195e-04
5.316771049979000736e+02	1.202801766388497944e-04
5.316781050625141916e+02	1.197907622299847403e-04
5.316791051271281958e+02	1.193013478211998901e-04
5.316801051917423138e+02	1.188119334123595287e-04
5.316811052563564317e+02	1.183225190034945695e-04
5.316821053209705497e+02	1.178331045946293798e-04
5.316831053855846676e+02	1.173436901857643122e-04
5.316841054501986719e+02	1.168542757769795026e-04
5.316851055148127898e+02	1.163648613681142452e-04
5.316861055794269078e+02	1.158754469592492454e-04
5.316871056440410257e+02	1.153860325504087078e-04
5.316881057086550300e+02	1.148966181416239118e-04
5.316891057732691479e+02	1.144072037327589661e-04
5.316901058378832658e+02	1.139177893238938713e-04
5.316911059024973838e+02	1.134283749150288037e-04
5.316921059671113881e+02	1.129389605062439941e-04
5.316931060317255060e+02	1.124495460973786961e-04
5.316941060963396239e+02	1.119601316885381314e-04
5.316951061609537419e+02	1.114707172796732399e-04
5.316961062255678598e+02	1.109813028708083078e-04
5.316971062901818641e+02	1.104918884620234847e-04
5.316981063547959820e+02	1.100024740531582002e-04
5.316991064194101000e+02	1.095130596442932139e-04
5.317001064840242179e+02	1.090236452354279836e-04
5.317011065486382222e+02	1.085342308266681107e-04
5.317021066132523401e+02	1.080448164178030430e-04
5.317031066778664581e+02	1.075554020089378941e-04
5.317041067424805760e+02	1.070659876000726096e-04
5.317051068070946940e+02	1.065765731912075284e-04
5.317061068717086982e+02	1.060871587824227188e-04
5.317071069363228162e+02	1.055977443735575157e-04
5.317081070009369341e+02	1.051083299647172356e-04
5.317091070655510521e+02	1.046189155558522221e-04
5.317101071301650563e+02	1.041295011470673855e-04
5.317111071947791743e+02	1.036400867382022094e-04
5.317121072593932922e+02	1.031506723293370875e-04
5.317131073240074102e+02	1.026612579204719928e-04
5.317141073886215281e+02	1.021718435116069116e-04
5.317151074532355324e+02	1.016824291028468083e-04
5.317161075178496503e+02	1.011930146939819304e-04
5.317171075824637683e+02	1.007036002851165375e-04
5.317181076470778862e+02	1.002141858762514563e-04
5.317191077116918905e+02	9.972477146746656538e-05
5.317201077763060084e+02	9.923535705860153839e-05
5.317211078409201264e+02	9.874594264973645720e-05
5.317221079055342443e+02	9.825652824089608226e-05
5.317231079701483623e+02	9.776711383203094685e-05
5.317241080347623665e+02	9.727769942324624569e-05
5.317251080993764845e+02	9.678828501438108318e-05
5.317261081639906024e+02	9.629887060551605620e-05
5.317271082286047204e+02	9.580945619665088013e-05
5.317281082932187246e+02	9.532004178786613832e-05
5.317291083578328426e+02	9.483062737902581759e-05
5.317301084224469605e+02	9.434121297016060087e-05
5.317311084870610784e+02	9.385179856129537059e-05
5.317321085516750827e+02	9.336238415251073720e-05
5.317331086162892007e+02	9.287296974364572376e-05
5.317341086809033186e+02	9.238355533478052059e-05
5.317351087455174365e+02	9.189414092591516835e-05
5.317361088101315545e+02	9.140472651707482051e-05
5.317371088747455588e+02	9.091531210829007870e-05
5.317381089393596767e+02	9.042589769942510592e-05
5.317391090039737946e+02	8.993648329055994341e-05
5.317401090685879126e+02	8.944706888169484866e-05
5.317411091332019168e+02	8.895765447291005264e-05
5.317421091978160348e+02	8.846824006404507986e-05
5.317431092624301527e+02	8.797882565520448808e-05
5.317441093270442707e+02	8.748941124633947465e-05
5.317451093916583886e+02	8.699999683747433924e-05
5.317461094562723929e+02	8.651058242868971940e-05
5.317471095208865108e+02	8.602116801982424518e-05
5.317481095855006288e+02	8.553175361095917753e-05
5.317491096501147467e+02	8.504233920209413699e-05
5.317501097147287510e+02	8.455292479333412854e-05
5.317511097793428689e+02	8.406351038446896603e-05
5.317521098439569869e+02	8.357409597560388483e-05
5.317531099085711048e+02	8.308468156673869522e-05
5.317541099731852228e+02	8.259526715787362757e-05
5.317551100377992270e+02	8.210585274908870957e-05
5.317561101024133450e+02	8.161643834022376390e-05
5.317571101670274629e+02	8.112702393138333475e-05
5.317581102316415809e+02	8.063760952251834843e-05
5.317591102962555851e+02	8.014819511373347108e-05
5.317601103608697031e+02	7.965878070486840344e-05
5.317611104254838210e+02	7.916936629600320027e-05
5.317621104900979390e+02	7.867995188713806487e-05
5.317631105547119432e+02	7.819053747835336371e-05
5.317641106193260612e+02	7.770112306951290745e-05
5.317651106839401791e+02	7.721170866064783981e-05
5.317661107485542971e+02	7.672229425178265019e-05
5.317671108131684150e+02	7.623287984291756900e-05
5.317681108777824193e+02	7.574346543413277297e-05
5.317691109423965372e+02	7.525405102526763756e-05
5.317701110070106552e+02	7.476463661640266479e-05
5.317711110716247731e+02	7.427522220756214077e-05
5.317721111362387774e+02	7.378580779877743961e-05
5.317731112008528953e+02	7.329639338991227710e-05
5.317741112654670133e+02	7.280697898104733143e-05
5.317751113300811312e+02	7.231756457218210116e-05
5.317761113946952491e+02	7.182815016331697930e-05
5.317771114593092534e+02	7.133873575455679467e-05
5.317781115239233714e+02	7.084932134569175413e-05
5.317791115885374893e+02	7.035990693682665938e-05
5.317801116531516072e+02	6.987049252796153753e-05
5.317811117177656115e+02	6.938107811917687703e-05
5.317821117823797294e+02	6.889166371031161965e-05
5.317831118469938474e+02	6.840224930144643003e-05
5.317841119116079653e+02	6.791283489260623127e-05
5.317851119762220833e+02	6.742342048374108231e-05
5.317861120408360875e+02	6.693400607495628629e-05
5.317871121054502055e+02	6.644459166609119154e-05
5.317881121700643234e+02	6.595517725722593416e-05
5.317891122346784414e+02	6.546576284836086652e-05
5.317901122992924456e+02	6.497634843957611115e-05
5.317911123639065636e+02	6.448693403073572266e-05
5.317921124285206815e+02	6.399751962187070922e-05
5.317931124931347995e+02	6.350810521300557382e-05
5.317941125577489174e+02	6.301869080414037065e-05
5.317951126223629217e+02	6.252927639535568304e-05
5.317961126869770396e+02	6.203986198649058829e-05
5.317971127515911576e+02	6.155044757762537157e-05
5.317981128162052755e+02	6.106103316878498308e-05
5.317991128808192798e+02	6.057161876000012607e-05
5.318001129454333977e+02	6.008220435113498389e-05
5.318011130100475157e+02	5.959278994227002466e-05
5.318021130746616336e+02	5.910337553340479439e-05
5.318031131392756379e+02	5.861396112462014066e-05
5.318041132038897558e+02	5.812454671575487651e-05
5.318051132685038738e+02	5.763513230691454900e-05
5.318061133331179917e+02	5.714571789804948136e-05
5.318071133977321097e+02	5.665630348918442049e-05
5.318081134623461139e+02	5.616688908039975999e-05
5.318091135269602319e+02	5.567747467153456360e-05
5.318101135915743498e+02	5.518806026266932655e-05
5.318111136561884678e+02	5.469864585380418437e-05
5.318121137208024720e+02	5.420923144504425045e-05
5.318131137854165900e+02	5.371981703617915570e-05
5.318141138500307079e+02	5.323040262731397964e-05
5.318151139146448259e+02	5.274098821844883068e-05
5.318161139792589438e+02	5.225157380958374271e-05
5.318171140438729481e+02	5.176215940079895346e-05
5.318181141084870660e+02	5.127274499193373674e-05
5.318191141731011840e+02	5.078333058309336180e-05
5.318201142377153019e+02	5.029391617422830770e-05
5.318211143023293062e+02	4.980450176544347780e-05
5.318221143669434241e+02	4.931508735657843048e-05
5.318231144315575420e+02	4.882567294771326120e-05
5.318241144961716600e+02	4.833625853884809868e-05
5.318251145607857779e+02	4.784684412998304459e-05
5.318261146253997822e+02	4.735742972122311745e-05
5.318271146900139001e+02	4.686801531235786008e-05
5.318281147546280181e+02	4.637860090349284664e-05
5.318291148192421360e+02	4.588918649462757571e-05
5.318301148838561403e+02	4.539977208584298297e-05
5.318311149484702582e+02	4.491035767697782724e-05
5.318321150130843762e+02	4.442094326811267150e-05
5.318331150776984941e+02	4.393152885927224913e-05
5.318341151423124984e+02	4.344211445048752764e-05
5.318351152069266163e+02	4.295270004162243967e-05
5.318361152715407343e+02	4.246328563275733814e-05
5.318371153361548522e+02	4.197387122389221629e-05
5.318381154007689702e+02	4.148445681502711477e-05
5.318391154653829744e+02	4.099504240624215611e-05
5.318401155299970924e+02	4.050562799740192347e-05
5.318411155946112103e+02	4.001621358853678807e-05
5.318421156592253283e+02	3.952679917967170009e-05
5.318431157238393325e+02	3.903738477088679565e-05
5.318441157884534505e+02	3.854797036202165346e-05
5.318451158530675684e+02	3.805855595315650451e-05
5.318461159176816864e+02	3.756914154429160627e-05
5.318471159822958043e+02	3.707972713545112968e-05
5.318481160469098086e+02	3.659031272666636754e-05
5.318491161115239265e+02	3.610089831780108983e-05
5.318501161761380445e+02	3.561148390893602896e-05
5.318511162407521624e+02	3.512206950007100875e-05
5.318521163053661667e+02	3.463265509128623306e-05
5.318531163699802846e+02	3.414324068242115186e-05
5.318541164345944026e+02	3.365382627358059396e-05
5.318551164992085205e+02	3.316441186471554665e-05
5.318561165638226385e+02	3.267499745585034348e-05
5.318571166284366427e+02	3.218558304706569653e-05
5.318581166930507607e+02	3.169616863820049336e-05
5.318591167576648786e+02	3.120675422933547315e-05
5.318601168222789966e+02	3.071733982047047327e-05
5.318611168868930008e+02	3.022792541171031913e-05
5.318621169515071188e+02	2.973851100284512612e-05
5.318631170161212367e+02	2.924909659398001782e-05
5.318641170807353546e+02	2.875968218511499084e-05
5.318651171453494726e+02	2.827026777624970296e-05
5.318661172099634769e+02	2.778085336746491710e-05
5.318671172745775948e+02	2.729143895859989012e-05
5.318681173391917127e+02	2.680202454975941692e-05
5.318691174038058307e+02	2.631261014089446447e-05
5.318701174684198349e+02	2.582319573210961424e-05
5.318711175330339529e+02	2.533378132324456354e-05
5.318721175976480708e+02	2.484436691437938408e-05
5.318731176622621888e+02	2.435495250551425545e-05
5.318741177268761930e+02	2.386553809672949670e-05
5.318751177914903110e+02	2.337612368788914547e-05
5.318761178561044289e+02	2.288670927902397280e-05
5.318771179207185469e+02	2.239729487015881029e-05
5.318781179853326648e+02	2.190788046129378330e-05
5.318791180499466691e+02	2.141846605250908553e-05
5.318801181145607870e+02	2.092905164364380782e-05
5.318811181791749050e+02	2.043963723477874696e-05
5.318821182437890229e+02	1.995022282593846011e-05
5.318831183084030272e+02	1.946080841715384704e-05
5.318841183730171451e+02	1.897139400828848124e-05
5.318851184376312631e+02	1.848197959942335600e-05
5.318861185022453810e+02	1.799256519055822398e-05
5.318871185668594990e+02	1.750315078169316650e-05
5.318881186314735032e+02	1.701373637290826883e-05
5.318891186960876212e+02	1.652432196406788373e-05
5.318901187607017391e+02	1.603490755520295500e-05
5.318911188253158571e+02	1.554549314633762308e-05
5.318921188899298613e+02	1.505607873755289482e-05
5.318931189545439793e+02	1.456666432868775433e-05
5.318941190191580972e+02	1.407724991982264603e-05
5.318951190837722152e+02	1.358783551098230836e-05
5.318961191483863331e+02	1.309842110211711874e-05
5.318971192130003374e+02	1.260900669333243961e-05
5.318981192776144553e+02	1.211959228446730420e-05
5.318991193422285733e+02	1.163017787560220776e-05
5.319001194068426912e+02	1.114076346673701136e-05
5.319011194714566955e+02	1.065134905795235425e-05
5.319021195360708134e+02	1.016193464911201319e-05
5.319031196006849314e+02	9.672520240246669417e-06
5.319041196652990493e+02	9.183105831381713582e-06
5.319051197299131672e+02	8.693691422516573093e-06
5.319061197945271715e+02	8.204277013731965109e-06
5.319071198591412895e+02	7.714862604866697566e-06
5.319081199237554074e+02	7.225448196001584182e-06
5.319091199883695253e+02	6.736033787161285476e-06
5.319101200529835296e+02	6.246619378376302256e-06
5.319111201175976475e+02	5.757204969511286281e-06
5.319121201822117655e+02	5.267790560646128852e-06
5.319131202468258834e+02	4.778376151781254331e-06
5.319141203114398877e+02	4.288961742996281276e-06
5.319151203760540056e+02	3.799547334131227608e-06
5.319161204406681236e+02	3.310132925290923820e-06
5.319171205052822415e+02	2.820718516425667711e-06
5.319181205698963595e+02	2.331304107560537387e-06
5.319191206345103637e+02	1.841889698775777360e-06
5.319201206991244817e+02	1.352475289910559792e-06
5.319211207637385996e+02	8.630608810455549341e-07
5.319221208283527176e+02	3.736464721805119601e-07
5.319231208929667218e+02	-1.157679365798694127e-07
5.319241209575808398e+02	-6.051823454446724514e-07
5.319251210221949577e+02	-1.094596754309977159e-06
5.319261210868090757e+02	-1.584011163174987628e-06
5.319271211514231936e+02	-2.073425572039774057e-06
5.319281212160371979e+02	-2.562839980824779723e-06
5.319291212806513158e+02	-3.052254389689943081e-06
5.319301213452654338e+02	-3.541668798530394253e-06
5.319311214098795517e+02	-4.031083207395546601e-06
5.319321214744935560e+02	-4.520497616180323144e-06
5.319331215391076739e+02	-5.009912025045420434e-06
5.319341216037217919e+02	-5.499326433910517724e-06
5.319351216683359098e+02	-5.988740842775920793e-06
5.319361217329500278e+02	-6.478155251640816489e-06
5.319371217975640320e+02	-6.967569660400832566e-06
5.319381218621781500e+02	-7.456984069266056064e-06
5.319391219267922679e+02	-7.946398478130918726e-06
5.319401219914063859e+02	-8.435812886996093096e-06
5.319411220560203901e+02	-8.925227295780972130e-06
5.319421221206345081e+02	-9.414641704646195628e-06
5.319431221852486260e+02	-9.904056113511102336e-06
5.319441222498627440e+02	-1.039347052235147727e-05
5.319451223144767482e+02	-1.088288493113648336e-05
5.319461223790908662e+02	-1.137229934000131892e-05
5.319471224437049841e+02	-1.186171374886647127e-05
5.319481225083191021e+02	-1.235112815773181505e-05
5.319491225729332200e+02	-1.284054256659675902e-05
5.319501226375472243e+02	-1.332995697538156860e-05
5.319511227021613422e+02	-1.381937138422183343e-05
5.319521227667754601e+02	-1.430878579308710605e-05
5.319531228313895781e+02	-1.479820020195218217e-05
5.319541228960035824e+02	-1.528761461073675627e-05
5.319551229606177003e+02	-1.577702901960218305e-05
5.319561230252318182e+02	-1.626644342846704402e-05
5.319571230898459362e+02	-1.675585783733225735e-05
5.319581231544600541e+02	-1.724527224617275088e-05
5.319591232190740584e+02	-1.773468665495773664e-05
5.319601232836881763e+02	-1.822410106382265182e-05
5.319611233483022943e+02	-1.871351547268758732e-05
5.319621234129164122e+02	-1.920292988155285487e-05
5.319631234775304165e+02	-1.969234429033757974e-05
5.319641235421445344e+02	-2.018175869920267449e-05
5.319651236067586524e+02	-2.067117310804309686e-05
5.319661236713727703e+02	-2.116058751690851687e-05
5.319671237359868883e+02	-2.165000192577322876e-05
5.319681238006008925e+02	-2.213941633455824841e-05
5.319691238652150105e+02	-2.262883074342330927e-05
5.319701239298291284e+02	-2.311824515228822784e-05
5.319711239944432464e+02	-2.360765956115360042e-05
5.319721240590572506e+02	-2.409707396991340897e-05
5.319731241236713686e+02	-2.458648837877850372e-05
5.319741241882854865e+02	-2.507590278764372722e-05
5.319751242528996045e+02	-2.556531719650896427e-05
5.319761243175137224e+02	-2.605473160537398786e-05
5.319771243821277267e+02	-2.654414601415863820e-05
5.319781244467418446e+02	-2.703356042302408870e-05
5.319791245113559626e+02	-2.752297483186435522e-05
5.319801245759700805e+02	-2.801238924072940931e-05
5.319811246405840848e+02	-2.850180364951415790e-05
5.319821247051982027e+02	-2.899121805837920861e-05
5.319831247698123207e+02	-2.948063246724442872e-05
5.319841248344264386e+02	-2.997004687610964883e-05
5.319851248990404429e+02	-3.045946128489438725e-05
5.319861249636545608e+02	-3.094887569373484012e-05
5.319871250282686788e+02	-3.143829010259979934e-05
5.319881250928827967e+02	-3.192770451146488732e-05
5.319891251574969147e+02	-3.241711892033002950e-05
5.319901252221109189e+02	-3.290653332911493395e-05
5.319911252867250369e+02	-3.339594773797979153e-05
5.319921253513391548e+02	-3.388536214684491338e-05
5.319931254159532727e+02	-3.437477655568547805e-05
5.319941254805672770e+02	-3.486419096447032151e-05
5.319951255451813950e+02	-3.535360537333535528e-05
5.319961256097955129e+02	-3.584301978220047035e-05
5.319971256744096308e+02	-3.633243419106568030e-05
5.319981257390237488e+02	-3.682184859993060564e-05
5.319991258036377531e+02	-3.731126300871557785e-05
5.320001258682518710e+02	-3.780067741755583759e-05
5.320011259328659889e+02	-3.829009182642081037e-05
5.320021259974801069e+02	-3.877950623528616262e-05
5.320031260620941111e+02	-3.926892064407082989e-05
5.320041261267082291e+02	-3.975833505293574168e-05
5.320051261913223470e+02	-4.024774946180115491e-05
5.320061262559364650e+02	-4.073716387066631743e-05
5.320071263205505829e+02	-4.122657827950680756e-05
5.320081263851645872e+02	-4.171599268829131898e-05
5.320091264497787051e+02	-4.220540709715667123e-05
5.320101265143928231e+02	-4.269482150602180664e-05
5.320111265790069410e+02	-4.318423591488671165e-05
5.320121266436209453e+02	-4.338000768976235503e-05
5.320131267082350632e+02	-4.155061910602984984e-05
5.320141267728491812e+02	-3.972123052232246426e-05
5.320151268374632991e+02	-3.789184193861473986e-05
5.320161269020773034e+02	-3.606245335509032017e-05
5.320171269666914213e+02	-3.423306477138252801e-05
5.320181270313055393e+02	-3.240367618767510177e-05
5.320191270959196572e+02	-3.057428760396737737e-05
5.320201271605337752e+02	-2.874489902023528553e-05
5.320211272251477794e+02	-2.691551043671075403e-05
5.320221272897618974e+02	-2.508612185300307368e-05
5.320231273543760153e+02	-2.325673326929545093e-05
5.320241274189901333e+02	-2.142734468558778074e-05
5.320251274836041375e+02	-1.959795610206354740e-05
5.320261275482182555e+02	-1.776856751835563666e-05
5.320271276128323734e+02	-1.593917893462341946e-05
5.320281276774464914e+02	-1.410979035091601016e-05
5.320291277420606093e+02	-1.228040176720827898e-05
5.320301278066746136e+02	-1.045101318368387284e-05
5.320311278712887315e+02	-8.621624599976158613e-06
5.320321279359028495e+02	-6.792236016268810299e-06
5.320331280005169674e+02	-4.962847432560964777e-06
5.320341280651309717e+02	-3.133458849011661376e-06
5.320351281297450896e+02	-1.304070265304197866e-06
5.320361281943592076e+02	5.253183184035163662e-07
5.320371282589733255e+02	2.354706902111132342e-06
5.320381283235874434e+02	4.184095485818579336e-06
5.320391283882014477e+02	6.013484069342909240e-06
5.320401284528155657e+02	7.842872653050737822e-06
5.320411285174296836e+02	9.626911450754423370e-06
5.320421285820438015e+02	1.110872094324906357e-05
5.320431286466578058e+02	1.259053043556087002e-05
5.320441287112719237e+02	1.407233992805577111e-05
5.320451287758860417e+02	1.555414942055104998e-05
5.320461288405001596e+02	1.703595891304574101e-05
5.320471289051142776e+02	1.851776840554061499e-05
5.320481289697282818e+02	1.999957789783736120e-05
5.320491290343423998e+02	2.148138739033247913e-05
5.320501290989565177e+02	2.296319688282727180e-05
5.320511291635706357e+02	2.444500637532235924e-05
5.320521292281846399e+02	2.592681586763390141e-05
5.320531292927987579e+02	2.740862536012886688e-05
5.320541293574128758e+02	2.889043485262398820e-05
5.320551294220269938e+02	3.037224434510389342e-05
5.320561294866409980e+02	3.185405383741559483e-05
5.320571295512551160e+02	3.333586332991038750e-05
5.320581296158692339e+02	3.481767282240539024e-05
5.320591296804833519e+02	3.629948231490014225e-05
5.320601297450974698e+02	3.778129180739521953e-05
5.320611298097114741e+02	3.926310129970672104e-05
5.320621298743255920e+02	4.074491079218696507e-05
5.320631299389397100e+02	4.222672028468180518e-05
5.320641300035538279e+02	4.370852977717665206e-05
5.320651300681678322e+02	4.519033926948837719e-05
5.320661301327819501e+02	4.667214876198341381e-05
5.320671301973960681e+02	4.815395825447831490e-05
5.320681302620101860e+02	4.963576774697316178e-05
5.320691303266243040e+02	5.111757723945308733e-05
