# Photon E [eV]	StS norm sum
5.382105287527041355e+02	1.092135106828636196e-02
5.382115288172807368e+02	1.091914442318285203e-02
5.382125288818572244e+02	1.091693777807959363e-02
5.382135289464338257e+02	1.091473113297609064e-02
5.382145290110103133e+02	1.091252448787283051e-02
5.382155290755869146e+02	1.091031784276932232e-02
5.382165291401634022e+02	1.090811119766607086e-02
5.382175292047400035e+02	1.090590455256256093e-02
5.382185292693164911e+02	1.090369790745930427e-02
5.382195293338929787e+02	1.090149126235604934e-02
5.382205293984695800e+02	1.089928461725254288e-02
5.382215294630460676e+02	1.089707797214928449e-02
5.382225295276226689e+02	1.089487132704577629e-02
5.382235295921991565e+02	1.089266468194252657e-02
5.382245296567757578e+02	1.089045803683901144e-02
5.382255297213522454e+02	1.088825139173575651e-02
5.382265297859288466e+02	1.088604474663225352e-02
5.382275298505053343e+02	1.088383810152899513e-02
5.382285299150819355e+02	1.088163145642548693e-02
5.382295299796584231e+02	1.087942481132223894e-02
5.382305300442349107e+02	1.087721816621897535e-02
5.382315301088115120e+02	1.087501152111546715e-02
5.382325301733879996e+02	1.087280487601221222e-02
5.382335302379646009e+02	1.087059823090870750e-02
5.382345303025410885e+02	1.086839158580544910e-02
5.382355303671176898e+02	1.086618494070194264e-02
5.382365304316941774e+02	1.086397829559868598e-02
5.382375304962707787e+02	1.086177165049517952e-02
5.382385305608472663e+02	1.085956500539192807e-02
5.382395306254238676e+02	1.085735836028841814e-02
5.382405306900003552e+02	1.085515171518515974e-02
5.382415307545768428e+02	1.085294507008190482e-02
5.382425308191534441e+02	1.085073842497839489e-02
5.382435308837299317e+02	1.084853177987513996e-02
5.382445309483065330e+02	1.084632513477163350e-02
5.382455310128830206e+02	1.084411848966837684e-02
5.382465310774596219e+02	1.084191184456487385e-02
5.382475311420361095e+02	1.083970519946161025e-02
5.382485312066127108e+02	1.083749855435810379e-02
5.382495312711891984e+02	1.083529190925485060e-02
5.382505313357657997e+02	1.083308526415134067e-02
5.382515314003422873e+02	1.083087861904809095e-02
5.382525314649187749e+02	1.082867197394483082e-02
5.382535315294953762e+02	1.082646532884132089e-02
5.382545315940718638e+02	1.082425868373806596e-02
5.382555316586484651e+02	1.082205203863455950e-02
5.382565317232249527e+02	1.081984539353130458e-02
5.382575317878015539e+02	1.081763874842779985e-02
5.382585318523780415e+02	1.081543210332454145e-02
5.382595319169546428e+02	1.081322545822103152e-02
5.382605319815311304e+02	1.081101881311777833e-02
5.382615320461077317e+02	1.080881216801427187e-02
5.382625321106842193e+02	1.080660552291101348e-02
5.382635321752607069e+02	1.080439887780682874e-02
5.382645322398373082e+02	1.080219223270425036e-02
5.382655323044137958e+02	1.079998558760099717e-02
5.382665323689903971e+02	1.079777894249749071e-02
5.382675324335668847e+02	1.079557229739423058e-02
5.382685324981434860e+02	1.079336565229072238e-02
5.382695325627199736e+02	1.078752197493881675e-02
5.382705326272965749e+02	1.077848558569541489e-02
5.382715326918730625e+02	1.076944919645303304e-02
5.382725327564496638e+02	1.076041280720962945e-02
5.382735328210261514e+02	1.075137641796724414e-02
5.382745328856027527e+02	1.074234002872383707e-02
5.382755329501792403e+02	1.073330363948146390e-02
5.382765330147557279e+02	1.072426725023908553e-02
5.382775330793323292e+02	1.071523086099568020e-02
5.382785331439088168e+02	1.070619447175329836e-02
5.382795332084854181e+02	1.069715808250989650e-02
5.382805332730619057e+02	1.068812169326751119e-02
5.382815333376385070e+02	1.067908530402410759e-02
5.382825334022149946e+02	1.067004891478172922e-02
5.382835334667915959e+02	1.066101252553831868e-02
5.382845335313680835e+02	1.065197613629594378e-02
5.382855335959446847e+02	1.064293974705253672e-02
5.382865336605211724e+02	1.063390335781015661e-02
5.382875337250976600e+02	1.062486696856777477e-02
5.382885337896742612e+02	1.061583057932437291e-02
5.382895338542507488e+02	1.060679419008199280e-02
5.382905339188273501e+02	1.059775780083858920e-02
5.382915339834038377e+02	1.058872141159620910e-02
5.382925340479804390e+02	1.057968502235280377e-02
5.382935341125569266e+02	1.057064863311042192e-02
5.382945341771335279e+02	1.056161224386701313e-02
5.382955342417100155e+02	1.055257585462463649e-02
5.382965343062866168e+02	1.054353946538123116e-02
5.382975343708631044e+02	1.053450307613885105e-02
5.382985344354395920e+02	1.052546668689647094e-02
5.382995345000161933e+02	1.051643029765306388e-02
5.383005345645926809e+02	1.050739390841068724e-02
5.383015346291692822e+02	1.049835751916727844e-02
5.383025346937457698e+02	1.048932112992490354e-02
5.383035347583223711e+02	1.048028474068149300e-02
5.383045348228988587e+02	1.047124835143911636e-02
5.383055348874754600e+02	1.046221196219570930e-02
5.383065349520519476e+02	1.045317557295333093e-02
5.383075350166285489e+02	1.044413918370992733e-02
5.383085350812050365e+02	1.043510279446754375e-02
5.383095351457815241e+02	1.042606640522516538e-02
5.383105352103581254e+02	1.041703001598175832e-02
5.383115352749346130e+02	1.040799362673937994e-02
5.383125353395112143e+02	1.039895723749597461e-02
5.383135354040877019e+02	1.038992084825359451e-02
5.383145354686643032e+02	1.038088445901018744e-02
5.383155355332407908e+02	1.037184806976781080e-02
5.383165355978173920e+02	1.036281168052440201e-02
5.383175356623938796e+02	1.035377529128202537e-02
5.383185357269704809e+02	1.034473890203862177e-02
5.383195357915469685e+02	1.033570251279623819e-02
5.383205358561234561e+02	1.032666612355385982e-02
5.383215359207000574e+02	1.031762973431045449e-02
5.383225359852765450e+02	1.030859334506807612e-02
5.383235360498531463e+02	1.029955695582466732e-02
5.383245361144296339e+02	1.029052056658228895e-02
5.383255361790062352e+02	1.028148417733888188e-02
5.383265362435827228e+02	1.027244778809650178e-02
5.383275363081593241e+02	1.026341139885309818e-02
5.383285363727358117e+02	1.025437500961071460e-02
5.383295364373124130e+02	1.024533862036731274e-02
5.383305365018889006e+02	1.023630223112493090e-02
5.383315365664653882e+02	1.022726584188255426e-02
5.383325366310419895e+02	1.021822945263914893e-02
5.383335366956184771e+02	1.020919306339676709e-02
5.383345367601950784e+02	1.020015667415336350e-02
5.383355368247715660e+02	1.019112028491098859e-02
5.383365368893481673e+02	1.018208389566757632e-02
5.383375369539246549e+02	1.017304750642520142e-02
5.383385370185012562e+02	1.016401111718179089e-02
5.383395370830777438e+02	1.015497472793941078e-02
5.383405371476543451e+02	1.014593833869600718e-02
5.383415372122308327e+02	1.013690194945363054e-02
5.383425372768073203e+02	1.012786556021124697e-02
5.383435373413839216e+02	1.011882917096783990e-02
5.383445374059604092e+02	1.010979278172546153e-02
5.383455374705370104e+02	1.010075639248205794e-02
5.383465375351134981e+02	1.009172000323967956e-02
5.383475375996900993e+02	1.008268361399627250e-02
5.383485376642665869e+02	1.007364722475389239e-02
5.383495377288431882e+02	1.006461083551048533e-02
5.383505377934196758e+02	1.005557444626810695e-02
5.383515378579962771e+02	1.004653805702470162e-02
5.383525379225727647e+02	1.003750166778231978e-02
5.383535379871492523e+02	1.002846527853994488e-02
5.383545380517258536e+02	1.001942888929653434e-02
5.383555381163023412e+02	1.001039250005415771e-02
5.383565381808789425e+02	1.000135611081075238e-02
5.383575382454554301e+02	9.992319721568370533e-03
5.383585383100320314e+02	9.983283332324963469e-03
5.383595383746085190e+02	9.974246943082586830e-03
5.383605384391851203e+02	9.965210553839179766e-03
5.383615385037616079e+02	9.956174164596801393e-03
5.383625385683382092e+02	9.947137775353394329e-03
5.383635386329146968e+02	9.938101386111015956e-03
5.383645386974911844e+02	9.929064996868634113e-03
5.383655387620677857e+02	9.920028607625228784e-03
5.383665388266442733e+02	9.910992218382850411e-03
5.383675388912208746e+02	9.901955829139445081e-03
5.383685389557973622e+02	9.892919439897066708e-03
5.383695390203739635e+02	9.883883050653661378e-03
5.383705390849504511e+02	9.874846661411279536e-03
5.383715391495270524e+02	9.865810272167872472e-03
5.383725392141035400e+02	9.852135548554435962e-03
5.383735392786801413e+02	9.834643412960770298e-03
5.383745393432566289e+02	9.817151277369087423e-03
5.383755394078331165e+02	9.799659141777402813e-03
5.383765394724097177e+02	9.782167006183728475e-03
5.383775395369862053e+02	9.764674870592050804e-03
5.383785396015628066e+02	9.747182734998376466e-03
5.383795396661392942e+02	9.729690599406697060e-03
5.383805397307158955e+02	9.712198463813024457e-03
5.383815397952923831e+02	9.694706328221343317e-03
5.383825398598689844e+02	9.677214192627670714e-03
5.383835399244454720e+02	9.659722057035986104e-03
5.383845399890220733e+02	9.642229921442320439e-03
5.383855400535985609e+02	9.624737785850634095e-03
5.383865401181750485e+02	9.607245650258954689e-03
5.383875401827516498e+02	9.589753514665280351e-03
5.383885402473281374e+02	9.572261379073599211e-03
5.383895403119047387e+02	9.554769243479928342e-03
5.383905403764812263e+02	9.537277107888245467e-03
5.383915404410578276e+02	9.519784972294572864e-03
5.383925405056343152e+02	9.502292836702895193e-03
5.383935405702109165e+02	9.484800701109222590e-03
5.383945406347874041e+02	9.467308565517537980e-03
5.383955406993640054e+02	9.449816429923867112e-03
5.383965407639404930e+02	9.432324294332185971e-03
5.383975408285169806e+02	9.414832158740501361e-03
5.383985408930935819e+02	9.397340023146830493e-03
5.383995409576700695e+02	9.379847887555151087e-03
5.384005410222466708e+02	9.362355751961478484e-03
5.384015410868231584e+02	9.344863616369793874e-03
5.384025411513997597e+02	9.327371480776126475e-03
5.384035412159762473e+02	9.309879345184440130e-03
5.384045412805528485e+02	9.292387209590769262e-03
5.384055413451293362e+02	9.274895073999086387e-03
5.384065414097059374e+02	9.257402938405417253e-03
5.384075414742824250e+02	9.239910802813736113e-03
5.384085415388590263e+02	9.222418667221956093e-03
5.384095416034355139e+02	9.204926531628382369e-03
5.384105416680120015e+02	9.187434396036699494e-03
5.384115417325886028e+02	9.169942260443028625e-03
5.384125417971650904e+02	9.152450124851345750e-03
5.384135418617416917e+02	9.134957989257674882e-03
5.384145419263181793e+02	9.117465853665993741e-03
5.384155419908947806e+02	9.099973718072321138e-03
5.384165420554712682e+02	9.082481582480643467e-03
5.384175421200478695e+02	9.064989446886967395e-03
5.384185421846243571e+02	9.047497311295289724e-03
5.384195422492009584e+02	9.030005175703506234e-03
5.384205423137774460e+02	9.012513040109932511e-03
5.384215423783539336e+02	8.995020904518249635e-03
5.384225424429305349e+02	8.977528768924577032e-03
5.384235425075070225e+02	8.960036633332894157e-03
5.384245425720836238e+02	8.942544497739226758e-03
5.384255426366601114e+02	8.925052362147543883e-03
5.384265427012367127e+02	8.907560226553874749e-03
5.384275427658132003e+02	8.890068090962191874e-03
5.384285428303898016e+02	8.872575955368517536e-03
5.384295428949662892e+02	8.855083819776836396e-03
5.384305429595428905e+02	8.837591684185059845e-03
5.384315430241193781e+02	8.820099548591484387e-03
5.384325430886958657e+02	8.802607412999803246e-03
5.384335431532724670e+02	8.785115277406130643e-03
5.384345432178489546e+02	8.767623141814447768e-03
5.384355432824255558e+02	8.750131006220776900e-03
5.384365433470020434e+02	8.732638870629090555e-03
5.384375434115786447e+02	8.715146735035421421e-03
5.384385434761551323e+02	8.697654599443736811e-03
5.384395435407317336e+02	8.680162463850071147e-03
5.384405436053082212e+02	8.662670328258383068e-03
5.384415436698848225e+02	8.645178192666609987e-03
5.384425437344613101e+02	8.627686057073032794e-03
5.384435437990377977e+02	8.610193921481353388e-03
5.384445438636143990e+02	8.592701785887677315e-03
5.384455439281908866e+02	8.575209650295997910e-03
5.384465439927674879e+02	8.557717514702325307e-03
5.384475440573439755e+02	8.540225379110647635e-03
5.384485441219205768e+02	8.522733243516971563e-03
5.384495441864970644e+02	8.505241107925293892e-03
5.384505442510736657e+02	8.487748972331619554e-03
5.384515443156501533e+02	8.470256836739941883e-03
5.384525443802267546e+02	8.452764701148158394e-03
5.384535444448032422e+02	8.435272565554584670e-03
5.384545445093797298e+02	8.417780429962898325e-03
5.384555445739563311e+02	8.400288294369230926e-03
5.384565446385328187e+02	8.382796158777549786e-03
5.384575447031094200e+02	8.365304023183880652e-03
5.384585447676859076e+02	8.347811887592192573e-03
5.384595448322625089e+02	8.330319751998525174e-03
5.384605448968389965e+02	8.312827616406838829e-03
5.384615449614155978e+02	8.295335480813169696e-03
5.384625450259920854e+02	8.277843345221490290e-03
5.384635450905686866e+02	8.260351209627817687e-03
5.384645451551451742e+02	8.242859074036134812e-03
5.384655452197216619e+02	8.225366938444450202e-03
5.384665452842982631e+02	8.207874802850781068e-03
5.384675453488747507e+02	8.190382667259094723e-03
5.384685454134513520e+02	8.172890531665425590e-03
5.384695454780278396e+02	8.155398396073744449e-03
5.384705455426044409e+02	8.137906260480071846e-03
5.384715456071809285e+02	8.120414124888390706e-03
5.384725456717575298e+02	8.102921989294719837e-03
5.384735457363340174e+02	8.085429853703038697e-03
5.384745458009106187e+02	8.067937718109366094e-03
5.384755458654871063e+02	8.050445582517684953e-03
5.384765459300635939e+02	8.032953446926002078e-03
5.384775459946401952e+02	8.015461311332331210e-03
5.384785460592166828e+02	7.997969175740650069e-03
5.384795461237932841e+02	7.980477040146977466e-03
5.384805461883697717e+02	7.962984904555298060e-03
5.384815462529463730e+02	7.945492768961623722e-03
5.384825463175228606e+02	7.928000633369944317e-03
5.384835463820994619e+02	7.910508497776271714e-03
5.384845464466759495e+02	7.893016362184587104e-03
5.384855465112525508e+02	7.875524226590917970e-03
5.384865465758290384e+02	7.858032090999231625e-03
5.384875466404055260e+02	7.840539955407552219e-03
5.384885467049821273e+02	7.823047819813881351e-03
5.384895467695586149e+02	7.805555684222200211e-03
5.384905468341352162e+02	7.788063548628526740e-03
5.384915468987117038e+02	7.770571413036847334e-03
5.384925469632883051e+02	7.753079277443171262e-03
5.384935470278647927e+02	7.735587141851493591e-03
5.384945470924413939e+02	7.718095006257818386e-03
5.384955471570178815e+02	7.700602870666139847e-03
5.384965472215944828e+02	7.683110735072469846e-03
5.384975472861709704e+02	7.665618599480785236e-03
5.384985473507474580e+02	7.648126463889101494e-03
5.384995474153240593e+02	7.630634328295430625e-03
5.385005474799005469e+02	7.613142192703748617e-03
5.385015475444771482e+02	7.595650057110079484e-03
5.385025476090536358e+02	7.578157921518394874e-03
5.385035476736302371e+02	7.560665785924724873e-03
5.385045477382067247e+02	7.543173650333039396e-03
5.385055478027833260e+02	7.525681514739372864e-03
5.385065478673598136e+02	7.508189379147689989e-03
5.385075479319364149e+02	7.490697243554015651e-03
5.385085479965129025e+02	7.473205107962335378e-03
5.385095480610893901e+02	7.455712972370653370e-03
5.385105481256659914e+02	7.438220836776979900e-03
5.385115481902424790e+02	7.420728701185297892e-03
5.385125482548190803e+02	7.403236565591628758e-03
5.385135483193955679e+02	7.385744429999943281e-03
5.385145483839721692e+02	7.368252294406273280e-03
5.385155484485486568e+02	7.350760158814591272e-03
5.385165485131252581e+02	7.333268023220920404e-03
5.385175485777017457e+02	7.313784078828308721e-03
5.385185486422783470e+02	7.292660848826273447e-03
5.385195487068548346e+02	7.271537618826636427e-03
5.385205487714313222e+02	7.250414388827000275e-03
5.385215488360079235e+02	7.229291158824967603e-03
5.385225489005844111e+02	7.208167928825330584e-03
5.385235489651610123e+02	7.187044698823290105e-03
5.385245490297374999e+02	7.165921468823660025e-03
5.385255490943141012e+02	7.144798238821622148e-03
5.385265491588905888e+02	7.123675008821985996e-03
5.385275492234671901e+02	7.102551778819947252e-03
5.385285492880436777e+02	7.081428548820313702e-03
5.385295493526202790e+02	7.060305318818275826e-03
5.385305494171967666e+02	7.039182088818640541e-03
5.385315494817732542e+02	7.018058858819002654e-03
5.385325495463498555e+02	6.996935628816966513e-03
5.385335496109263431e+02	6.975812398817332095e-03
5.385345496755029444e+02	6.954689168815294219e-03
5.385355497400794320e+02	6.933565938815660669e-03
5.385365498046560333e+02	6.912442708813622792e-03
5.385375498692325209e+02	6.891319478813989242e-03
5.385385499338091222e+02	6.870196248811950498e-03
5.385395499983856098e+02	6.849073018812315214e-03
5.385405500629622111e+02	6.827949788810278205e-03
5.385415501275386987e+02	6.806826558810643787e-03
5.385425501921151863e+02	6.785703328811005901e-03
5.385435502566917876e+02	6.764580098808970626e-03
5.385445503212682752e+02	6.743456868809334474e-03
5.385455503858448765e+02	6.722333638807299200e-03
5.385465504504213641e+02	6.701210408807662181e-03
5.385475505149979654e+02	6.680087178805623437e-03
5.385485505795744530e+02	6.658963948805989019e-03
5.385495506441510543e+02	6.637840718803954612e-03
5.385505507087275419e+02	6.616717488804315858e-03
5.385515507733041431e+02	6.595594258802283186e-03
5.385525508378806308e+02	6.574471028802643564e-03
5.385535509024571184e+02	6.553347798803010014e-03
5.385545509670337196e+02	6.532224568800972138e-03
5.385555510316102072e+02	6.511101338801335119e-03
5.385565510961868085e+02	6.489978108799298977e-03
5.385575511607632961e+02	6.468854878799666294e-03
5.385585512253398974e+02	6.447731648797628418e-03
5.385595512899163850e+02	6.426608418797990531e-03
5.385605513544929863e+02	6.405485188795957859e-03
5.385615514190694739e+02	6.384361958796320839e-03
5.385625514836460752e+02	6.363238728794281228e-03
5.385635515482225628e+02	6.342115498794646811e-03
5.385645516127990504e+02	6.320992268795010659e-03
5.385655516773756517e+02	6.299869038792973649e-03
5.385665517419521393e+02	6.278745808793340100e-03
5.385675518065287406e+02	6.257622578791302223e-03
5.385685518711052282e+02	6.236499348791665204e-03
5.385695519356818295e+02	6.215376118789629929e-03
5.385705520002583171e+02	6.194252888789995512e-03
5.385715520648349184e+02	6.173129658787957635e-03
5.385725521294114060e+02	6.152006428788324086e-03
5.385735521939880073e+02	6.130883198786286209e-03
5.385745522585644949e+02	6.109759968786650057e-03
5.385755523231409825e+02	6.088636738787012170e-03
5.385765523877175838e+02	6.067513508784976896e-03
5.385775524522940714e+02	6.046390278785340744e-03
5.385785525168706727e+02	6.025267048783306337e-03
5.385795525814471603e+02	6.004143818783669317e-03
5.385805526460237616e+02	5.983020588781634043e-03
5.385815527106002492e+02	5.961897358781997024e-03
5.385825527751768504e+02	5.940774128779959147e-03
5.385835528397533380e+02	5.919650898780325597e-03
5.385845529043299393e+02	5.898527668778287721e-03
5.385855529689064269e+02	5.877404438778651569e-03
5.385865530334829145e+02	5.856281208779017151e-03
5.385875530980595158e+02	5.835157978776980142e-03
5.385885531626360034e+02	5.814034748777342256e-03
5.385895532272126047e+02	5.792911518775307848e-03
5.385905532917890923e+02	5.771788288775673431e-03
5.385915533563656936e+02	5.750665058773634687e-03
5.385925534209421812e+02	5.729541828773998535e-03
5.385935534855187825e+02	5.708418598771963261e-03
5.385945535500952701e+02	5.687295368772325374e-03
5.385955536146718714e+02	5.666172138770287497e-03
5.385965536792483590e+02	5.645048908770656550e-03
5.385975537438248466e+02	5.623925678769126947e-03
5.385985538084014479e+02	5.602802448768982521e-03
5.385995538729779355e+02	5.581679218769346369e-03
5.386005539375545368e+02	5.560555988767309360e-03
5.386015540021310244e+02	5.539432758767674943e-03
5.386025540667076257e+02	5.518309528765635331e-03
5.386035541312841133e+02	5.497186298766000914e-03
5.386045541958607146e+02	5.476063068763963905e-03
5.386055542604372022e+02	5.454939838764328620e-03
5.386065543250138035e+02	5.433816608762292479e-03
5.386075543895902911e+02	5.412693378762655459e-03
5.386085544541668924e+02	5.391570148760620185e-03
5.386095545187433800e+02	5.370446918760985767e-03
5.386105545833198676e+02	5.349323688761347013e-03
5.386115546478964689e+02	5.328200458759311739e-03
5.386125547124729565e+02	5.307077228759674720e-03
5.386135547770495577e+02	5.285953998757637710e-03
5.386145548416260453e+02	5.264830768758004161e-03
5.386155549062026466e+02	5.243707538755967151e-03
5.386165549707791342e+02	5.222584308756330132e-03
5.386175550353557355e+02	5.201461078754293123e-03
5.386185550999322231e+02	5.180337848754656971e-03
5.386195551645088244e+02	5.159214618752618227e-03
5.386205552290853120e+02	5.138091388752984677e-03
5.386215552936617996e+02	5.116968158753352862e-03
5.386225553582384009e+02	5.095844928751314118e-03
5.386235554228148885e+02	5.074721698751680568e-03
5.386245554873914898e+02	5.053598468749640957e-03
5.386255555519679774e+02	5.032475238750004805e-03
5.386265556165445787e+02	5.011352008747967796e-03
5.386275556811210663e+02	4.990228778748333378e-03
5.386285557456976676e+02	4.969105548746294634e-03
5.386295558102741552e+02	4.947982318746661952e-03
5.386305558748507565e+02	4.926859088744621473e-03
5.386315559394272441e+02	4.905735858744989658e-03
5.386325560040037317e+02	4.884612628745350037e-03
5.386335560685803330e+02	4.863489398743316497e-03
5.386345561331568206e+02	4.842366168743682080e-03
5.386355561977334219e+02	4.821242938741643336e-03
5.386365562623099095e+02	4.800119708742007184e-03
5.386375563268865108e+02	4.778996478739971909e-03
5.386385563914629984e+02	4.757873248740335757e-03
5.386395564560395997e+02	4.736750018738298748e-03
5.386405565206160873e+02	4.715626788738664331e-03
5.386415565851926885e+02	4.690166554973596545e-03
5.386425566497691761e+02	4.661379585955775437e-03
5.386435567143456637e+02	4.632592616937945655e-03
5.386445567789222650e+02	4.603805647916848522e-03
5.386455568434987526e+02	4.575018678899023077e-03
5.386465569080753539e+02	4.546231709877924208e-03
5.386475569726518415e+02	4.517444740860101365e-03
5.386485570372284428e+02	4.488657771839004232e-03
5.386495571018049304e+02	4.459870802821180522e-03
5.386505571663815317e+02	4.431083833800079919e-03
5.386515572309580193e+02	4.402296864782256208e-03
5.386525572955346206e+02	4.373509895761159075e-03
5.386535573601111082e+02	4.344722926743332762e-03
5.386545574246875958e+02	4.315935957725509052e-03
5.386555574892641971e+02	4.287148988704410184e-03
5.386565575538406847e+02	4.258362019686585606e-03
5.386575576184172860e+02	4.229575050665489340e-03
5.386585576829937736e+02	4.200788081647663895e-03
5.386595577475703749e+02	4.172001112626569364e-03
5.386605578121468625e+02	4.143214143608743918e-03
5.386615578767234638e+02	4.114427174587645050e-03
5.386625579412999514e+02	4.085640205569819605e-03
5.386635580058765527e+02	4.056853236548722472e-03
5.386645580704530403e+02	4.028066267530896159e-03
5.386655581350295279e+02	3.999279298513071582e-03
5.386665581996061292e+02	3.970492329491974448e-03
5.386675582641826168e+02	3.941705360474149003e-03
5.386685583287592181e+02	3.912918391453051002e-03
5.386695583933357057e+02	3.884131422435226424e-03
5.386705584579123069e+02	3.855344453414128424e-03
5.386715585224887946e+02	3.826557484396303846e-03
5.386725585870653958e+02	3.797770515375206279e-03
5.386735586516418834e+02	3.768983546357380400e-03
5.386745587162184847e+02	3.740196577336283700e-03
5.386755587807949723e+02	3.711409608318459990e-03
5.386765588453714599e+02	3.682622639300634111e-03
5.386775589099480612e+02	3.653835670279535243e-03
5.386785589745245488e+02	3.625048701261710232e-03
5.386795590391011501e+02	3.596261732240613532e-03
5.386805591036776377e+02	3.567474763222788520e-03
5.386815591682542390e+02	3.538687794201690953e-03
5.386825592328307266e+02	3.509900825183866809e-03
5.386835592974073279e+02	3.481113856162768808e-03
5.386845593619838155e+02	3.452326887144943363e-03
5.386855594265604168e+02	3.423539918123844929e-03
5.386865594911369044e+02	3.394752949106019917e-03
5.386875595557133920e+02	3.365965980088195340e-03
5.386885596202899933e+02	3.337179011067095604e-03
5.386895596848664809e+02	3.308392042049272327e-03
5.386905597494430822e+02	3.279605073028174760e-03
5.386915598140195698e+02	3.250818104010350616e-03
5.386925598785961711e+02	3.222031134989252615e-03
5.386935599431726587e+02	3.193244165971425436e-03
5.386945600077492600e+02	3.164457196950329169e-03
5.386955600723257476e+02	3.135670227932505459e-03
5.386965601369023489e+02	3.106883258911407892e-03
5.386975602014788365e+02	3.078096289893581580e-03
5.386985602660553241e+02	3.049309320875757869e-03
5.386995603306319254e+02	3.020522351854659868e-03
5.387005603952084130e+02	2.991735382836834857e-03
5.387015604597850142e+02	2.962948413815735555e-03
5.387025605243615018e+02	2.934161444797911411e-03
5.387035605889381031e+02	2.905374475776815579e-03
5.387045606535145907e+02	2.876587506758990134e-03
5.387055607180911920e+02	2.847800537737891699e-03
5.387065607826676796e+02	2.819013568720069290e-03
5.387075608472442809e+02	2.790226599698969120e-03
5.387085609118207685e+02	2.761439630681145410e-03
5.387095609763972561e+02	2.732652661663321266e-03
5.387105610409738574e+02	2.703865692642220663e-03
5.387115611055503450e+02	2.675078723624397820e-03
5.387125611701269463e+02	2.646291754603299386e-03
5.387135612347034339e+02	2.617504785585476109e-03
5.387145612992800352e+02	2.588717816564376807e-03
5.387155613638565228e+02	2.559930847546551362e-03
5.387165614284331241e+02	2.531143878525454229e-03
5.387175614930096117e+02	2.502356909507629217e-03
5.387185615575862130e+02	2.473569940486531216e-03
5.387195616221627006e+02	2.444782971468707072e-03
5.387205616867391882e+02	2.415996002450880760e-03
5.387215617513157895e+02	2.387209033429783626e-03
5.387225618158922771e+02	2.358422064411959916e-03
5.387235618804688784e+02	2.329635095390861482e-03
5.387245619450453660e+02	2.300848126373035603e-03
5.387255620096219673e+02	2.272061157351939337e-03
5.387265620741984549e+02	2.243274188334113892e-03
5.387275621387750562e+02	2.214487219313017192e-03
5.387285622033515438e+02	2.185700250295190879e-03
5.387295622679281450e+02	2.156913281274095481e-03
5.387305623325046326e+02	2.128126312256267434e-03
5.387315623970811203e+02	2.099339343238442856e-03
5.387325624616577215e+02	2.070552374217346590e-03
5.387335625262342091e+02	2.041765405199521578e-03
5.387345625908108104e+02	2.012978436178424445e-03
5.387355626553872980e+02	1.984191467160599000e-03
5.387365627199638993e+02	1.955404498139501433e-03
5.387375627845403869e+02	1.926617529121675988e-03
5.387385628491169882e+02	1.897830560100577553e-03
5.387395629136934758e+02	1.869043591082752758e-03
5.387405629782700771e+02	1.840256622061656059e-03
5.387415630428465647e+02	1.811469653043831264e-03
5.387425631074231660e+02	1.782682684025497979e-03
5.387435631719996536e+02	1.753895715004908252e-03
5.387445632365761412e+02	1.725108745987082807e-03
5.387455633011527425e+02	1.696321776965986974e-03
5.387465633657292301e+02	1.667534807948161312e-03
5.387475634303058314e+02	1.638747838927062878e-03
5.387485634948823190e+02	1.609960869909237216e-03
5.387495635594589203e+02	1.581173900888140516e-03
5.387505636240354079e+02	1.552386931870315288e-03
5.387515636886120092e+02	1.523599962849217938e-03
5.387525637531884968e+02	1.494812993831392926e-03
5.387535638177650981e+02	1.466026024813060075e-03
5.387545638823415857e+02	1.437239055792469697e-03
5.387555639469180733e+02	1.408452086774645120e-03
5.387565640114946746e+02	1.379665117753547769e-03
5.387575640760711622e+02	1.350878148735721890e-03
5.387585641406477635e+02	1.322091179714624757e-03
5.387595642052242511e+02	1.293304210696800613e-03
5.387605642698008523e+02	1.264517241675702178e-03
5.387615643343773399e+02	1.235730272657877601e-03
5.387625643989539412e+02	1.206943303636780901e-03
5.387635644635304288e+02	1.178156334618955456e-03
5.387645645281070301e+02	1.149369365600622604e-03
5.387655645926835177e+02	1.120582396580032877e-03
5.387665646572600053e+02	1.091795427562207866e-03
5.387675647218366066e+02	1.063008458541110516e-03
5.387685647864130942e+02	1.034221489523284203e-03
5.387695648509896955e+02	1.005434520502187287e-03
5.387705649155661831e+02	9.766475514843618415e-04
5.387715649801427844e+02	9.478605824632648164e-04
5.387725650447192720e+02	9.190736134454399135e-04
5.387735651092958733e+02	8.902866444243415873e-04
5.387745651738723609e+02	8.614996754065171181e-04
5.387755652384489622e+02	8.327127063881838327e-04
5.387765653030254498e+02	8.039257373675944311e-04
5.387775653676019374e+02	7.751387683497698534e-04
5.387785654321785387e+02	7.463517993286715273e-04
5.387795654967550263e+02	7.175648303108466243e-04
5.387805655613316276e+02	6.887778612897487319e-04
5.387815656259081152e+02	6.599908922719245879e-04
5.387825656904847165e+02	6.312039232508260449e-04
5.387835657550612041e+02	6.024169542330009251e-04
5.387845658196378054e+02	5.736299852119041169e-04
5.387855658842142930e+02	5.448430161940789971e-04
5.387865659487908943e+02	5.194884674570524746e-04
5.387875660133673819e+02	4.967667856040888829e-04
5.387885660779438695e+02	4.740451037511261042e-04
5.387895661425204707e+02	4.513234218955796176e-04
5.387905662070969584e+02	4.286017400426168390e-04
5.387915662716735596e+02	4.058800581870708403e-04
