# Photon E [eV]	BC(X hist) norm
5.391025863549772339e+02	-6.956122730026006139e-03
5.391035864195538352e+02	-7.086457951917553462e-03
5.391045864841303228e+02	-7.216793173810756579e-03
5.391055865487069241e+02	-7.347128395702304769e-03
5.391065866132834117e+02	-7.477463617595102828e-03
5.391075866778600130e+02	-7.607798839492067693e-03
5.391085867424365006e+02	-7.738134061383196947e-03
5.391095868070131019e+02	-7.868469283276821602e-03
5.391105868715895895e+02	-7.998804505168993426e-03
5.391115869361660771e+02	-8.129139727062072510e-03
5.391125870007426784e+02	-8.259474948953507076e-03
5.391135870653191660e+02	-8.389810170846822082e-03
5.391145871298957672e+02	-8.520145392738365936e-03
5.391155871944722549e+02	-8.650480614636588475e-03
5.391165872590488561e+02	-8.780815836528125390e-03
5.391175873236253437e+02	-8.911151058419259849e-03
5.391185873882019450e+02	-9.041486280312883636e-03
5.391195874527784326e+02	-9.171821502205055460e-03
5.391205875173550339e+02	-9.302156724098436386e-03
5.391215875819315215e+02	-9.432491945989565640e-03
5.391225876465080091e+02	-9.562827167882885851e-03
5.391235877110846104e+02	-9.693162389777900886e-03
5.391245877756610980e+02	-9.823497611672653979e-03
5.391255878402376993e+02	-9.953832833564194363e-03
5.391265879048141869e+02	-1.008416805545740182e-02
5.391275879693907882e+02	-1.021450327734894914e-02
5.391285880339672758e+02	-1.034483849924111576e-02
5.391295880985438771e+02	-1.047517372113450709e-02
5.391305881631203647e+02	-1.060550894302920988e-02
5.391315882276969660e+02	-1.073584416492283540e-02
5.391325882922734536e+02	-1.086617938681562825e-02
5.391335883568499412e+02	-1.099651460870871081e-02
5.391345884214265425e+02	-1.112684983060014191e-02
5.391355884860030301e+02	-1.125718505249346732e-02
5.391365885505796314e+02	-1.138752027438605201e-02
5.391375886151561190e+02	-1.151785549627902527e-02
5.391385886797327203e+02	-1.164819071817414960e-02
5.391395887443092079e+02	-1.177852594006527018e-02
5.391405888088858092e+02	-1.190886116195889917e-02
5.391415888734622968e+02	-1.203919638385169723e-02
5.391425889380388980e+02	-1.216953160574507989e-02
5.391435890026153857e+02	-1.227805141285154104e-02
5.391445890671918733e+02	-1.237194564444345397e-02
5.391455891317684745e+02	-1.246583987603867849e-02
5.391465891963449621e+02	-1.255973410763394117e-02
5.391475892609215634e+02	-1.265362833922823241e-02
5.391485893254980510e+02	-1.274752257081980186e-02
5.391495893900746523e+02	-1.284141680241432902e-02
5.391505894546511399e+02	-1.293531103400986579e-02
5.391515895192277412e+02	-1.302920526560185331e-02
5.391525895838042288e+02	-1.312309949719573168e-02
5.391535896483808301e+02	-1.321699372878795513e-02
5.391545897129573177e+02	-1.331088796038645480e-02
5.391555897775338053e+02	-1.340478219197813181e-02
5.391565898421104066e+02	-1.349867642357231549e-02
5.391575899066868942e+02	-1.359257065516422669e-02
5.391585899712634955e+02	-1.368646488676019193e-02
5.391595900358399831e+02	-1.378035911835175618e-02
5.391605901004165844e+02	-1.387425334994605609e-02
5.391615901649930720e+02	-1.396814758154350626e-02
5.391625902295696733e+02	-1.406204181313676534e-02
5.391635902941461609e+02	-1.415593604473064544e-02
5.391645903587227622e+02	-1.424983027632262429e-02
5.391655904232992498e+02	-1.434372450791650440e-02
5.391665904878757374e+02	-1.443761873950841559e-02
5.391675905524523387e+02	-1.449441912826577965e-02
5.391685906170288263e+02	-1.447041472180986103e-02
5.391695906816054276e+02	-1.444641031536013018e-02
5.391705907461819152e+02	-1.442240590890410575e-02
5.391715908107585165e+02	-1.439840150245207118e-02
5.391725908753350041e+02	-1.437439709599834699e-02
5.391735909399116053e+02	-1.435039268954273195e-02
5.391745910044880929e+02	-1.432638828308900776e-02
5.391755910690646942e+02	-1.430238387663363385e-02
5.391765911336411818e+02	-1.427837947018157153e-02
5.391775911982176694e+02	-1.425437506372924379e-02
5.391785912627942707e+02	-1.423037065727582144e-02
5.391795913273707583e+02	-1.420636625081990456e-02
5.391805913919473596e+02	-1.418236184436787346e-02
5.391815914565238472e+02	-1.415835743791183862e-02
5.391825915211004485e+02	-1.413435303146520945e-02
5.391835915856769361e+02	-1.411034862501149394e-02
5.391845916502535374e+02	-1.409066998989400195e-02
5.391855917148300250e+02	-1.407373251671057736e-02
5.391865917794066263e+02	-1.405679504352527406e-02
5.391875918439831139e+02	-1.403985757034184254e-02
5.391885919085596015e+02	-1.402292009715726782e-02
5.391895919731362028e+02	-1.400598262397358650e-02
5.391905920377126904e+02	-1.398904515078797095e-02
5.391915921022892917e+02	-1.397210767760496443e-02
5.391925921668657793e+02	-1.395517020442281486e-02
5.391935922314423806e+02	-1.393823273124091162e-02
5.391945922960188682e+02	-1.392129525805749397e-02
5.391955923605954695e+02	-1.390435778487218721e-02
5.391965924251719571e+02	-1.388742031168875915e-02
5.391975924897485584e+02	-1.387048283850393290e-02
5.391985925543250460e+02	-1.385354536532050831e-02
5.391995926189015336e+02	-1.383660789213488410e-02
5.392005926834781349e+02	-1.381967041895535743e-02
5.392015927480546225e+02	-1.380273294576972801e-02
5.392025928126312238e+02	-1.378579547258772069e-02
5.392035928772077114e+02	-1.376885799940210861e-02
5.392045929417843126e+02	-1.375192052621910556e-02
5.392055930063608002e+02	-1.373498305303568097e-02
5.392065930709374015e+02	-1.371804557985084431e-02
5.392075931355138891e+02	-1.370110810666742493e-02
5.392085932000904904e+02	-1.368417063348570037e-02
5.392095932646669780e+02	-1.366723316030227578e-02
5.392105933292434656e+02	-1.365742390916144591e-02
5.392115933938200669e+02	-1.365211841196290084e-02
5.392125934583965545e+02	-1.364681291476110489e-02
5.392135935229731558e+02	-1.364150741756312187e-02
5.392145935875496434e+02	-1.363620192036236502e-02
5.392155936521262447e+02	-1.363089642316618437e-02
5.392165937167027323e+02	-1.360723560328758359e-02
5.392175937812793336e+02	-1.357199547300556863e-02
5.392185938458558212e+02	-1.353675534272675771e-02
5.392195939104324225e+02	-1.350151521244640981e-02
5.392205939750089101e+02	-1.346627508216703684e-02
5.392215940395853977e+02	-1.343103495188471309e-02
5.392225941041619990e+02	-1.339579482160621789e-02
5.392235941687384866e+02	-1.336055469132510845e-02
5.392245942333150879e+02	-1.332531456104604772e-02
5.392255942978915755e+02	-1.329007443076371704e-02
5.392265943624681768e+02	-1.325483430048400926e-02
5.392275944270446644e+02	-1.321959417020519313e-02
5.392285944916212657e+02	-1.318435403992427972e-02
5.392295945561977533e+02	-1.314911390964547226e-02
5.392305946207743546e+02	-1.311387377936345730e-02
5.392315946853508422e+02	-1.307863364908482505e-02
5.392325947499273298e+02	-1.304339351880354388e-02
5.392335948145039310e+02	-1.300815338852448141e-02
5.392345948790804187e+02	-1.297291325824215420e-02
5.392355949436570199e+02	-1.293767312796365899e-02
5.392365950082335075e+02	-1.290243299768299885e-02
5.392375950728101088e+02	-1.286719286740272208e-02
5.392385951373865964e+02	-1.283195273712178786e-02
5.392395952019631977e+02	-1.279671260684207487e-02
5.392405952665396853e+02	-1.276147247656430825e-02
5.392415953311162866e+02	-1.272623234628228461e-02
5.392425953956927742e+02	-1.269099221600292031e-02
5.392435954602692618e+02	-1.265575208572059310e-02
5.392445955248458631e+02	-1.262051195544209095e-02
5.392455955894223507e+02	-1.258527182516143428e-02
5.392465956539989520e+02	-1.255003169488254702e-02
5.392475957185754396e+02	-1.251479156460021981e-02
5.392485957831520409e+02	-1.247955143432050683e-02
5.392495958477285285e+02	-1.244431130404043996e-02
5.392505959123051298e+02	-1.240907117376072351e-02
5.392515959768816174e+02	-1.237383104348135400e-02
5.392525960414582187e+02	-1.233859091319933730e-02
5.392535961060347063e+02	-1.230335078292052291e-02
5.392545961706113076e+02	-1.226811065264035890e-02
5.392555962351877952e+02	-1.223287052236098245e-02
5.392565962997642828e+02	-1.219763039207865871e-02
5.392575963643408841e+02	-1.216239026180015829e-02
5.392585964289173717e+02	-1.212715013151886845e-02
5.392595964934939730e+02	-1.209191000123916067e-02
5.392605965580704606e+02	-1.205666987095748398e-02
5.392615966226470618e+02	-1.202142974067777273e-02
5.392625966872235495e+02	-1.198618961040081102e-02
5.392635967518001507e+02	-1.195094948011879432e-02
5.392645968163766383e+02	-1.191570934983942134e-02
5.392655968809532396e+02	-1.188046921955740118e-02
5.392665969455297272e+02	-1.184522908927963629e-02
5.392675970101062148e+02	-1.180998895899730561e-02
5.392685970746828161e+02	-1.177474882871880693e-02
5.392695971392593037e+02	-1.173950869843609461e-02
5.392705972038359050e+02	-1.170426856815638510e-02
5.392715972684123926e+02	-1.166902843787693926e-02
5.392725973329889939e+02	-1.163378830759723148e-02
5.392735973975654815e+02	-1.159854817731785503e-02
5.392745974621420828e+02	-1.156330804703583313e-02
5.392755975267185704e+02	-1.152806791675806998e-02
5.392765975912951717e+02	-1.149282778647604981e-02
5.392775976558716593e+02	-1.145758765619686072e-02
5.392785977204481469e+02	-1.142234752591453524e-02
5.392795977850247482e+02	-1.138710739563603136e-02
5.392805978496012358e+02	-1.135186726535537989e-02
5.392815979141778371e+02	-1.131662713507566517e-02
5.392825979787543247e+02	-1.128138700479398848e-02
5.392835980433309260e+02	-1.124350781354182920e-02
5.392845981079074136e+02	-1.117517777482597563e-02
5.392855981724840149e+02	-1.108759482518236958e-02
5.392865982370605025e+02	-1.100001187554122857e-02
5.392875983016371038e+02	-1.091242892589744905e-02
5.392885983662135914e+02	-1.082484597625687529e-02
5.392895984307900790e+02	-1.073726302660901397e-02
5.392905984953666803e+02	-1.064968007696874552e-02
5.392915985599431679e+02	-1.056209712732409690e-02
5.392925986245197691e+02	-1.047451417768279110e-02
5.392935986890962567e+02	-1.038329532557634612e-02
5.392945987536728580e+02	-1.028963887755129925e-02
5.392955988182493456e+02	-1.019598242952728627e-02
5.392965988828259469e+02	-1.010232598149993395e-02
5.392975989474024345e+02	-1.000866953347938869e-02
5.392985990119790358e+02	-9.915013085452038105e-03
5.392995990765555234e+02	-9.821356637428588915e-03
5.393005991411320110e+02	-9.727700189401240066e-03
5.393015992057086123e+02	-9.634043741377950471e-03
5.393025992702850999e+02	-9.540387293350988465e-03
5.393035993348617012e+02	-9.446730845325934656e-03
5.393045993994381888e+02	-9.353074397299623172e-03
5.393055994640147901e+02	-9.259417949274572832e-03
5.393065995285912777e+02	-9.165761501247347148e-03
5.393075995931678790e+02	-9.072105053220000034e-03
5.393085996577443666e+02	-8.978448605196167470e-03
5.393095997223209679e+02	-8.884792157168816887e-03
5.393105997868974555e+02	-8.791135709145910665e-03
5.393115998514739431e+02	-8.697479261118939986e-03
5.393125999160505444e+02	-8.603822813095109157e-03
5.393135999806270320e+02	-8.510166365067581631e-03
5.393146000452036333e+02	-8.416509917038754798e-03
5.393156001097801209e+02	-8.322853469013008834e-03
5.393166001743567222e+02	-8.229197020988137171e-03
5.393176002389332098e+02	-8.135540572964125930e-03
5.393186003035098111e+02	-8.041884124937316580e-03
5.393196003680862987e+02	-7.948227676913863921e-03
5.393206004326628999e+02	-7.854571228886515072e-03
5.393216004972393876e+02	-7.760914780863070218e-03
5.393226005618158752e+02	-7.667258332835541826e-03
5.393236006263924764e+02	-7.573601884808108843e-03
5.393246006909689640e+02	-7.479945436781145103e-03
5.393256007555455653e+02	-7.386288988756096498e-03
5.393266008201220529e+02	-7.292632540729782412e-03
5.393276008846986542e+02	-7.198976092705278509e-03
5.393286009492751418e+02	-7.105319644681826717e-03
5.393296010138517431e+02	-7.011663196654479603e-03
5.393306010784282307e+02	-6.918006748631026943e-03
5.393316011430048320e+02	-6.824350300603289517e-03
5.393326012075813196e+02	-6.730693852576065568e-03
5.393336012721578072e+02	-6.637037404549108767e-03
5.393346013367344085e+02	-6.543380956525271866e-03
5.393356014013108961e+02	-6.449724508497739137e-03
5.393366014658874974e+02	-6.356068060473235234e-03
5.393376015304639850e+02	-6.262411612447484066e-03
5.393386015950405863e+02	-6.168755164422438930e-03
5.393396016596170739e+02	-6.075098716399169284e-03
5.393406017241936752e+02	-5.981442268371251446e-03
5.393416017887701628e+02	-5.887785820344026630e-03
5.393426018533467641e+02	-5.794129372316680383e-03
5.393436019179232517e+02	-5.700472924293232928e-03
5.393446019824997393e+02	-5.606816476265701933e-03
5.393456020470763406e+02	-5.513160028242411470e-03
5.393466021116528282e+02	-5.419503580215618600e-03
5.393476021762294295e+02	-5.325847132191789506e-03
5.393486022408059171e+02	-5.232190684164262848e-03
5.393496023053825184e+02	-5.138534236135432545e-03
5.393506023699590060e+02	-5.044877788111986824e-03
5.393516024345356072e+02	-4.951221340084637976e-03
5.393526024991120948e+02	-4.857564892061192255e-03
5.393536025636886961e+02	-4.763908444033819120e-03
5.393546026282651837e+02	-4.670251996010549474e-03
5.393556026928416713e+02	-4.576595547983583132e-03
5.393566027574182726e+02	-4.482939099959751435e-03
5.393576028219947602e+02	-4.389282651932218705e-03
5.393586028865713615e+02	-4.295626203904607913e-03
5.393596029511478491e+02	-4.201969755877643306e-03
5.393606030157244504e+02	-4.108313307852597303e-03
5.393616030803009380e+02	-4.014656859829146378e-03
5.393626031448775393e+02	-3.921000411801955389e-03
5.393636032094540269e+02	-3.827343963778506199e-03
5.393646032740306282e+02	-3.733687515751158651e-03
5.393656033386071158e+02	-3.640031067727709461e-03
5.393666034031836034e+02	-3.546374619696401106e-03
5.393676034677602047e+02	-3.452718171672568542e-03
5.393686035323366923e+02	-3.359061723645607404e-03
5.393696035969132936e+02	-3.265405275621950480e-03
5.393706036614897812e+02	-3.171748827595522770e-03
5.393716037260663825e+02	-3.069633280477789428e-03
5.393726037906428701e+02	-2.962185713592603836e-03
5.393736038552194714e+02	-2.854738146701951695e-03
5.393746039197959590e+02	-2.747290579816763067e-03
5.393756039843725603e+02	-2.639843012921765011e-03
5.393766040489490479e+02	-2.532395446036579852e-03
5.393776041135255355e+02	-2.424947879146487160e-03
5.393786041781021368e+02	-2.317500312260916458e-03
5.393796042426786244e+02	-2.210052745370625574e-03
5.393806043072552256e+02	-2.102605178485054006e-03
5.393816043718317133e+02	-1.995157611594783938e-03
5.393826044364083145e+02	-1.887710044708001966e-03
5.393836045009848021e+02	-1.780262477822812037e-03
5.393846045655614034e+02	-1.672814910927817450e-03
5.393856046301378910e+02	-1.565367344042808582e-03
5.393866046947144923e+02	-1.457919777152155575e-03
5.393876047592909799e+02	-1.350472210266967597e-03
5.393886048238675812e+02	-1.243024643376293556e-03
5.393896048884440688e+02	-1.135577076491102325e-03
5.393906049530205564e+02	-1.028129509600833125e-03
5.393916050175971577e+02	-9.206819427152628573e-04
5.393926050821736453e+02	-8.132343758249923563e-04
5.393936051467502466e+02	-7.057868089340462890e-04
5.393946052113267342e+02	-5.983392420488585278e-04
5.393956052759033355e+02	-4.908916751582035687e-04
5.393966053404798231e+02	-3.834441082730174338e-04
5.393976054050564244e+02	-2.759965413823423086e-04
5.393986054696329120e+02	-1.685489744971558213e-04
5.393996055342095133e+02	-6.110140760650091649e-05
5.394006055987860009e+02	4.634615927850902877e-05
5.394016056633624885e+02	1.537937261725550266e-04
5.394026057279390898e+02	2.612412930586903263e-04
5.394036057925155774e+02	3.686888599489596889e-04
5.394046058570921787e+02	4.761364268357437209e-04
5.394056059216686663e+02	5.835839937203894353e-04
5.394066059862452676e+02	6.910315606116077458e-04
5.394076060508217552e+02	7.984791274967953986e-04
5.394086061153983565e+02	9.059266943872694043e-04
5.394096061799748441e+02	1.013374261272457924e-03
5.394106062445514453e+02	1.120821828166889810e-03
5.394116063091279329e+02	1.228269395052640272e-03
5.394126063737044205e+02	1.335716961942909255e-03
5.394136064382810218e+02	1.443164528828481692e-03
5.394146065028575094e+02	1.550612095718210308e-03
5.394156065674341107e+02	1.658059662605556933e-03
5.394166066320105983e+02	1.740930946072221123e-03
5.394176066965871996e+02	1.772209969674666584e-03
5.394186067611636872e+02	1.803488993271643763e-03
5.394196068257402885e+02	1.834768016878428635e-03
5.394206068903167761e+02	1.866047040475406465e-03
5.394216069548933774e+02	1.897326064077850408e-03
5.394226070194698650e+02	1.928605087674827804e-03
5.394236070840463526e+02	1.959884111276345188e-03
5.394246071486229539e+02	1.991163134874093885e-03
5.394256072131994415e+02	2.022442158476153804e-03
5.394266072777760428e+02	2.053721182074728230e-03
5.394276073423525304e+02	2.085000205679352937e-03
5.394286074069291317e+02	2.116279229278492449e-03
5.394296074715056193e+02	2.147558252875468327e-03
5.394306075360822206e+02	2.178837276477913355e-03
5.394316076006587082e+02	2.210116300074169756e-03
5.394326076652353095e+02	2.241395323676614350e-03
5.394336077298117971e+02	2.272674347274155748e-03
5.394346077943882847e+02	2.303953370876216100e-03
5.394356078589648860e+02	2.335232394473576219e-03
5.394366079235413736e+02	2.366511418079415233e-03
5.394376079881179749e+02	2.397790441678552577e-03
5.394386080526944625e+02	2.429069465279400791e-03
5.394396081172710637e+02	2.460348488877796974e-03
5.394406081818475514e+02	2.491627512474232052e-03
5.394416082464241526e+02	2.522906536076677080e-03
5.394426083110006402e+02	2.554185559674217176e-03
5.394436083755772415e+02	2.585464583276663071e-03
5.394446084401537291e+02	2.616743606873638949e-03
5.394456085047302167e+02	2.648022630479477096e-03
5.394466085693068180e+02	2.679301654077401867e-03
5.394476086338833056e+02	2.710580677679284844e-03
5.394486086984599069e+02	2.741859701277859270e-03
5.394496087630363945e+02	2.771158449152121006e-03
5.394506088276129958e+02	2.799290361389898760e-03
5.394516088921894834e+02	2.827422273625159865e-03
5.394526089567660847e+02	2.855554185865888384e-03
5.394536090213425723e+02	2.883686098104924680e-03
5.394546090859191736e+02	2.911818010345474956e-03
5.394556091504956612e+02	2.939949922581657632e-03
5.394566092150721488e+02	2.968081834822001042e-03
5.394576092796487501e+02	2.996213747057102552e-03
5.394586093442252377e+02	3.024345659297448564e-03
5.394596094088018390e+02	3.037405956919183615e-03
5.394606094733783266e+02	3.041571480448768301e-03
5.394616095379549279e+02	3.045737003974864892e-03
5.394626096025314155e+02	3.049902527500242440e-03
5.394636096671080168e+02	3.054068051030207464e-03
5.394646097316845044e+02	3.058233574555630115e-03
5.394656097962611057e+02	3.062399098085599909e-03
5.394666098608375933e+02	3.066564621609557586e-03
5.394676099254140809e+02	3.070730145139142272e-03
5.394686099899906822e+02	3.074895668664949597e-03
5.394696100545671698e+02	3.079061192194532982e-03
5.394706101191437710e+02	3.083226715716514809e-03
5.394716101837202586e+02	3.087392239249878156e-03
5.394726102482968599e+02	3.091557762775974747e-03
5.394736103128733475e+02	3.095723286301397831e-03
5.394746103774499488e+02	3.099888809831364590e-03
5.394756104420264364e+02	3.100892616375830642e-03
5.394766105066030377e+02	3.100038885853632475e-03
5.394776105711795253e+02	3.099185155323416849e-03
5.394786106357560129e+02	3.098331424800836609e-03
5.394796107003326142e+02	3.097477694276762339e-03
5.394806107649091018e+02	3.096623963754181232e-03
5.394816108294857031e+02	3.095770233226330468e-03
5.394826108940621907e+02	3.094916502704671366e-03
5.394836109586387920e+02	3.094062772178060063e-03
5.394846110232152796e+02	3.093209041649827660e-03
5.394856110877918809e+02	3.092355311124726867e-03
5.394866111523683685e+02	3.091501580597414735e-03
5.394876112169449698e+02	3.090647850075215700e-03
5.394886112815214574e+02	3.089794119550758056e-03
5.394896113460979450e+02	3.088940389028179117e-03
5.394906114106745463e+02	3.088086658501249925e-03
5.394916114752510339e+02	3.087232927978667951e-03
5.394926115398276352e+02	3.086379197450276387e-03
5.394936116044041228e+02	3.085525466924792220e-03
5.394946116689807241e+02	3.084671736398723451e-03
5.394956117335572117e+02	3.083818005871410452e-03
5.394966117981338130e+02	3.082964275349213152e-03
5.394976118627103006e+02	3.082110544824755074e-03
5.394986119272869018e+02	3.081256814302559075e-03
5.394996119918633894e+02	3.080403083775243907e-03
5.395006120564398771e+02	3.079549353252664535e-03
5.395016121210164783e+02	3.078695622721369478e-03
5.395026121855929659e+02	3.077841892198788804e-03
5.395036122501695672e+02	3.076988161670939342e-03
5.395046123147460548e+02	3.076134431149278505e-03
5.395056123793226561e+02	3.075280700626986663e-03
5.395066124438991437e+02	3.074426970098751658e-03
5.395076125084757450e+02	3.073573239576553925e-03
5.395086125730522326e+02	3.072719509046339167e-03
5.395096126376288339e+02	3.071865778523601934e-03
5.395106127022053215e+02	3.071012047995366062e-03
5.395116127667818091e+02	3.070158317472786256e-03
5.395126128313584104e+02	3.026877815316010318e-03
5.395136128959348980e+02	2.956815804598521280e-03
5.395146129605114993e+02	2.886753793870750536e-03
5.395156130250879869e+02	2.816691783152342528e-03
5.395166130896645882e+02	2.756645250626278253e-03
5.395176131542410758e+02	2.702920896407755465e-03
5.395186132188176771e+02	2.649196542195663730e-03
5.395196132833941647e+02	2.595472187976218068e-03
5.395206133479707660e+02	2.541747833762813148e-03
5.395216134125472536e+02	2.489433329392976534e-03
5.395226134771237412e+02	2.438007494989475905e-03
5.395236135417003425e+02	2.386581660576875350e-03
5.395246136062768301e+02	2.335155826170471662e-03
5.395256136708534314e+02	2.283729991761962019e-03
5.395266137354299190e+02	2.232304157359379926e-03
5.395276138000065203e+02	2.180878322953970667e-03
5.395286138645830079e+02	2.129452488544813973e-03
5.395296139291596091e+02	2.078026654141958661e-03
5.395306139937360967e+02	2.026600819733724405e-03
5.395316140583126980e+02	1.975174985328758369e-03
5.395326141228891856e+02	1.923749150916699265e-03
5.395336141874656732e+02	1.872323316513199720e-03
5.395346142520422745e+02	1.820897482104688993e-03
5.395356143166187621e+02	1.769471647703424206e-03
5.395366143811953634e+02	1.718045813294913913e-03
5.395376144457718510e+02	1.666619978891413500e-03
5.395386145103484523e+02	1.615194144484684768e-03
5.395396145749249399e+02	1.563768310073549838e-03
5.395406146395015412e+02	1.512342475666604265e-03
5.395416147040780288e+02	1.460916641257449088e-03
5.395426147686546301e+02	1.409490806854591825e-03
5.395436148332311177e+02	1.358064972445437732e-03
5.395446148978076053e+02	1.306639138044174680e-03
5.395456149623842066e+02	1.255213303635663736e-03
5.395466150269606942e+02	1.203787469232163324e-03
5.395476150915372955e+02	1.152361634820750404e-03
5.395486151561137831e+02	1.100935800418168095e-03
5.395496152206903844e+02	1.049509966007353221e-03
5.395506152852668720e+02	9.980841315981973938e-04
5.395516153498434733e+02	9.466582971953421905e-04
5.395526154144199609e+02	8.952324627861856041e-04
5.395536154789965622e+02	8.438066283855686278e-04
5.395546155435730498e+02	7.923807939764121499e-04
5.395556156081495374e+02	7.409549595700079191e-04
5.395566156727261387e+02	6.895291251614968668e-04
5.395576157373026263e+02	6.381032907548283076e-04
5.395586158018792275e+02	5.866774563463185562e-04
5.395596158664557151e+02	5.352516219428161926e-04
5.395606159310323164e+02	4.838257875360878939e-04
5.395616159956088040e+02	4.323999531330412205e-04
5.395626160601854053e+02	3.809741187234121388e-04
5.395636161247618929e+02	3.295482843142578293e-04
5.395646161893384942e+02	2.781224499114018671e-04
5.395656162539149818e+02	2.266966155022468257e-04
5.395666163184914694e+02	1.752707810955760439e-04
5.395676163830680707e+02	1.238449466870664823e-04
5.395686164476445583e+02	7.241911228356467435e-05
5.395696165122211596e+02	2.099327787505422168e-05
5.395706165767976472e+02	-3.043255652911161266e-05
5.395716166413742485e+02	-8.185839093583851210e-05
5.395726167059507361e+02	-1.332842253411238597e-04
5.395736167705273374e+02	-1.847100597478491498e-04
5.395746168351038250e+02	-2.361358941570055464e-04
5.395756168996804263e+02	-2.875617285630319869e-04
5.395766169642569139e+02	-3.389875629721859169e-04
5.395776170288335152e+02	-3.904133973750417708e-04
5.395786170934100028e+02	-4.418392317870981100e-04
5.395796171579864904e+02	-4.932650661883634935e-04
5.395806172225630917e+02	-5.446909005968718354e-04
5.395816172871395793e+02	-5.961167350003743074e-04
5.395826173517161806e+02	-6.475425694071010882e-04
5.395836174162926682e+02	-6.989684038164762497e-04
5.395846174808692695e+02	-7.503942382222828682e-04
5.395856175454457571e+02	-8.018200726343402375e-04
5.395866176100223583e+02	-8.532459070371953324e-04
5.395876176745988460e+02	-9.046717414450338541e-04
5.395886177391754472e+02	-9.560975758469703045e-04
5.395896178037519348e+02	-1.007523410256123530e-03
5.395906178683284224e+02	-1.058949244659625893e-03
5.395916179329050237e+02	-1.110375079068136621e-03
5.395926179974815113e+02	-1.161800913474807023e-03
5.395936180620581126e+02	-1.213226747884436213e-03
5.395946181266346002e+02	-1.264652582289718620e-03
5.395956181912112015e+02	-1.316078416696446918e-03
5.395966182557876891e+02	-1.367504251104286524e-03
5.395976183203642904e+02	-1.418930085506221999e-03
5.395986183849407780e+02	-1.470355919915375875e-03
5.395996184495173793e+02	-1.521781754318232054e-03
5.396006185140938669e+02	-1.573207588727384629e-03
5.396016185786703545e+02	-1.624633423136960259e-03
5.396026186432469558e+02	-1.676059257545469252e-03
5.396036187078234434e+02	-1.727485091948972483e-03
5.396046187724000447e+02	-1.778910926357479957e-03
5.396056188369765323e+02	-1.830336760759668484e-03
5.396066189015531336e+02	-1.881762595165471525e-03
5.396076189661296212e+02	-1.933188429574627136e-03
5.396086190307062225e+02	-1.984614263977482231e-03
5.396096190952827101e+02	-2.036040098389541551e-03
5.396106191598593114e+02	-2.087465932795564034e-03
5.396116192244357990e+02	-2.138891767204721597e-03
5.396126192890122866e+02	-2.190317601608222659e-03
5.396136193535888879e+02	-2.241743436016734037e-03
5.396146194181653755e+02	-2.293169270418918444e-03
5.396156194827419768e+02	-2.401701928355056467e-03
5.396166195473184644e+02	-2.543899067551903814e-03
5.396176196118950656e+02	-2.686096206738750915e-03
5.396186196764715532e+02	-2.828293345932118841e-03
5.396196197410481545e+02	-2.970490485124494505e-03
5.396206198056246421e+02	-3.112687624313771086e-03
5.396216198702012434e+02	-3.254884763507068755e-03
5.396226199347777310e+02	-3.397081902695031717e-03
5.396236199993542186e+02	-3.539279041888970800e-03
5.396246200639308199e+02	-3.681476181079585720e-03
5.396256201285073075e+02	-3.823673320273526539e-03
5.396266201930839088e+02	-3.965870459462158236e-03
5.396276202576603964e+02	-4.108067598660189966e-03
5.396286203222369977e+02	-4.250264737846118530e-03
5.396296203868134853e+02	-4.392461877035395978e-03
5.396306204513900866e+02	-4.534659016228691046e-03
5.396316205159665742e+02	-4.676856155416652706e-03
5.396326205805431755e+02	-4.819053294611931430e-03
5.396336206451196631e+02	-4.961250433801208878e-03
5.396346207096961507e+02	-5.103447572995152733e-03
5.396356207742727520e+02	-5.245644712187873607e-03
5.396366208388492396e+02	-5.387841851381816594e-03
5.396376209034258409e+02	-5.530038990569527586e-03
5.396386209680023285e+02	-5.672236129763468838e-03
5.396396210325789298e+02	-5.814433268949001019e-03
5.396406210971554174e+02	-5.956630408141179792e-03
5.396416211617320187e+02	-6.098827547333556323e-03
5.396426212263085063e+02	-6.241024686522831169e-03
5.396436212908851076e+02	-6.383221825716129706e-03
5.396446213554615952e+02	-6.525418964909497632e-03
5.396456214200380828e+02	-6.667616104103440619e-03
5.396466214846146841e+02	-6.809813243291149877e-03
5.396476215491911717e+02	-6.952010382487995056e-03
5.396486216137677729e+02	-7.094207521675311399e-03
5.396496216783442605e+02	-7.236404660869252652e-03
5.396506217429208618e+02	-7.378352483537131690e-03
5.396516218074973494e+02	-7.519794586032664020e-03
5.396526218720739507e+02	-7.661236688532217440e-03
5.396536219366504383e+02	-7.802678791031842850e-03
5.396546220012270396e+02	-7.944120893531395403e-03
5.396556220658035272e+02	-8.085562996028907920e-03
5.396566221303800148e+02	-8.227005098529109259e-03
5.396576221949566161e+02	-8.368447201022683954e-03
5.396586222595331037e+02	-8.509889303522878354e-03
5.396596223241097050e+02	-8.651331406016846831e-03
5.396606223886861926e+02	-8.792773508517046435e-03
5.396616224532627939e+02	-8.934215611010149286e-03
5.396626225178392815e+02	-9.075657713509774696e-03
5.396636225824158828e+02	-9.217099816011310037e-03
5.396646226469923704e+02	-9.358541918506843235e-03
5.396656227115689717e+02	-9.499984021006395787e-03
5.396666227761454593e+02	-9.641426123500615800e-03
5.396676228407219469e+02	-9.782868226000813669e-03
