# Photon E [eV]	StS norm sum
5.329571877039381889e+02	1.808277618075454811e-03
5.329581877685523068e+02	1.816389649580798073e-03
5.329591878331664248e+02	1.824501681086835875e-03
5.329601878977805427e+02	1.832613712593622862e-03
5.329611879623946606e+02	1.840725744101264199e-03
5.329621880270086649e+02	1.848837775608469253e-03
5.329631880916227828e+02	1.856949807113308796e-03
5.329641881562369008e+02	1.865061838619479087e-03
5.329651882208510187e+02	1.873173870126040993e-03
5.329661882854650230e+02	1.881285901633489993e-03
5.329671883500791409e+02	1.889397933138749555e-03
5.329681884146932589e+02	1.897509964645179839e-03
5.329691884793073768e+02	1.905621996151968343e-03
5.329701885439214948e+02	1.913734027659224571e-03
5.329711886085354990e+02	1.921846059165993777e-03
5.329721886731496170e+02	1.929958090671385395e-03
5.329731887377637349e+02	1.938070122177281166e-03
5.329741888023778529e+02	1.946182153683992258e-03
5.329751888669918571e+02	1.954294185191835908e-03
5.329761889316059751e+02	1.962292569463122520e-03
5.329771889962200930e+02	1.969226089717620188e-03
5.329781890608342110e+02	1.973763784969584031e-03
5.329791891254483289e+02	1.978301480221968545e-03
5.329801891900623332e+02	1.983488789835805531e-03
5.329811892546764511e+02	1.990607419710761945e-03
5.329821893192905691e+02	1.997726049586198878e-03
5.329831893839046870e+02	2.004844679461644918e-03
5.329841894485186913e+02	2.011372714320567960e-03
5.329851895131328092e+02	2.016804380405469357e-03
5.329861895777469272e+02	2.022236046492644108e-03
5.329871896423610451e+02	2.027667712579370868e-03
5.329881897069750494e+02	2.033099378666811466e-03
5.329891897715891673e+02	2.038531044752576321e-03
5.329901898362032853e+02	2.043962710838934885e-03
5.329911899008174032e+02	2.049394376925670318e-03
5.329921899654315212e+02	2.054826043012437410e-03
5.329931900300455254e+02	2.060257709100491233e-03
5.329941900946596434e+02	2.065689375185449008e-03
5.329951901592737613e+02	2.071121041272018775e-03
5.329961902238878793e+02	2.076552707358950232e-03
5.329971902885018835e+02	2.081984373446262894e-03
5.329981903531160015e+02	2.087416039531871624e-03
5.329991904177301194e+02	2.092847705618455269e-03
5.330001904823442374e+02	2.097875507231280329e-03
5.330011905469583553e+02	2.101063583771703089e-03
5.330021906115723596e+02	2.103791879944783092e-03
5.330031906761864775e+02	2.110808465609328478e-03
5.330041907408005954e+02	2.122971969179973228e-03
5.330051908054147134e+02	2.143001029203776397e-03
5.330061908700287177e+02	2.162370543298726584e-03
5.330071909346428356e+02	2.182689542375996355e-03
5.330081909992569535e+02	2.206373693532969523e-03
5.330091910638710715e+02	2.230057844690393719e-03
5.330101911284851894e+02	2.253741995848031719e-03
5.330111911930991937e+02	2.277426147003444069e-03
5.330121912577133116e+02	2.301110298160063787e-03
5.330131913223274296e+02	2.326322452373293364e-03
5.330141913869415475e+02	2.354414742823444668e-03
5.330151914515555518e+02	2.382507033273066014e-03
5.330161915161696697e+02	2.410599323721234963e-03
5.330171915807837877e+02	2.438691614170881896e-03
5.330181916453979056e+02	2.467051525207538537e-03
5.330191917100120236e+02	2.496473115281324772e-03
5.330201917746260278e+02	2.525894705353246613e-03
5.330211918392401458e+02	2.555316295425863211e-03
5.330221919038542637e+02	2.584737885499286889e-03
5.330231919684683817e+02	2.614159475573059246e-03
5.330241920330823859e+02	2.643581065645952532e-03
5.330251920976965039e+02	2.672549133544462139e-03
5.330261921623106218e+02	2.700456292238284303e-03
5.330271922269247398e+02	2.728363450932855868e-03
5.330281922915387440e+02	2.756755945570846071e-03
5.330291923561528620e+02	2.787187226261441872e-03
5.330301924207669799e+02	2.817618506953060292e-03
5.330311924853810979e+02	2.848049787646482391e-03
5.330321925499952158e+02	2.878481068339935715e-03
5.330331926146092201e+02	2.908912349030836828e-03
5.330341926792233380e+02	2.939343629722237974e-03
5.330351927438374560e+02	2.969774910414692964e-03
5.330361928084515739e+02	3.000206191107609825e-03
5.330371928730655782e+02	3.030637471799707029e-03
5.330381929376796961e+02	3.061068752491164120e-03
5.330391930022938141e+02	3.091500033182780372e-03
5.330401930669079320e+02	3.121931313876003412e-03
5.330411931315220500e+02	3.152362594569204767e-03
5.330421931961360542e+02	3.182793875259951489e-03
5.330431932607501722e+02	3.213225155951539118e-03
5.330441933253642901e+02	3.243656436644212684e-03
5.330451933899784080e+02	3.274087717337330772e-03
5.330461934545924123e+02	3.304518998029426675e-03
5.330471935192065303e+02	3.334950278720207658e-03
5.330481935838206482e+02	3.365381559412445375e-03
5.330491936484347661e+02	3.395812840105665378e-03
5.330501937130488841e+02	3.426244120798595250e-03
5.330511937776628884e+02	3.456675401489592205e-03
5.330521938422770063e+02	3.487106682181195013e-03
5.330531939068911242e+02	3.517537962873932764e-03
5.330541939715052422e+02	3.547969243566850926e-03
5.330551940361192464e+02	3.578400524259094280e-03
5.330561941007333644e+02	3.608831804949873528e-03
5.330571941653474823e+02	3.639263085642252624e-03
5.330581942299616003e+02	3.669694366335388928e-03
5.330591942945756045e+02	3.700125647028056856e-03
5.330601943591897225e+02	3.728428494633144116e-03
5.330611944238038404e+02	3.750648057448986196e-03
5.330621944884179584e+02	3.769632150954509934e-03
5.330631945530320763e+02	3.788616244459527566e-03
5.330641946176460806e+02	3.807600337963176502e-03
5.330651946822601985e+02	3.823748221015995079e-03
5.330661947468743165e+02	3.834972468796738702e-03
5.330671948114884344e+02	3.846196716577418139e-03
5.330681948761024387e+02	3.857420964357908925e-03
5.330691949407165566e+02	3.868645212137160252e-03
5.330701950053306746e+02	3.879869459917945941e-03
5.330711950699447925e+02	3.891093707698912475e-03
5.330721951345589105e+02	3.902317955480317027e-03
5.330731951991729147e+02	3.913542203258966838e-03
5.330741952637870327e+02	3.924766451039393006e-03
5.330751953284011506e+02	3.935990698820356071e-03
5.330761953930152686e+02	3.947214946601164745e-03
5.330771954576292728e+02	3.958439194381011515e-03
5.330781955222433908e+02	3.969663442161185281e-03
5.330791955868575087e+02	3.980887689941766706e-03
5.330801956514716267e+02	3.992111937722730639e-03
5.330811957160857446e+02	4.003336185503537578e-03
5.330821957806997489e+02	4.014560433282032999e-03
5.330831958453138668e+02	4.025784681063159128e-03
5.330841959099279848e+02	4.037008928844119590e-03
5.330851959745421027e+02	4.048233176624782548e-03
5.330861960391561070e+02	4.059457424404831413e-03
5.330871961037702249e+02	4.070681672185004311e-03
5.330881961683843429e+02	4.081905919965672473e-03
5.330891962329984608e+02	4.093130167746349309e-03
5.330901962976125787e+02	4.104354415527171861e-03
5.330911963622265830e+02	4.115578663305555392e-03
5.330921964268407010e+02	4.126802911086711878e-03
5.330931964914548189e+02	4.138027158867941223e-03
5.330941965560689368e+02	4.149251406648604180e-03
5.330951966206829411e+02	4.160475654428447481e-03
5.330961966852970590e+02	4.171699902208621247e-03
5.330971967499111770e+02	4.182924149989435125e-03
5.330981968145252949e+02	4.194148397770115430e-03
5.330991968791392992e+02	4.205372645550604915e-03
5.331001969437534171e+02	4.216596893329912187e-03
5.331011970083675351e+02	4.227821141110699177e-03
5.331021970729816530e+02	4.239045388891667446e-03
5.331031971375957710e+02	4.250269636672870770e-03
5.331041972022097752e+02	4.261493884451663695e-03
5.331051972668238932e+02	4.272718132232309306e-03
5.331061973314380111e+02	4.283942380013055530e-03
5.331071973960521291e+02	4.295166627793937063e-03
5.331081974606661333e+02	4.306390875574103889e-03
5.331091975252802513e+02	4.317615123353529122e-03
5.331101975898943692e+02	4.328839371134316980e-03
5.331111976545084872e+02	4.340195086533509342e-03
5.331121977191226051e+02	4.354229405703316687e-03
5.331131977837366094e+02	4.373028243563779546e-03
5.331141978483507273e+02	4.391827081426930360e-03
5.331151979129648453e+02	4.410625919289859129e-03
5.331161979775789632e+02	4.429424757152448759e-03
5.331171980421929675e+02	4.448223595013591630e-03
5.331181981068070854e+02	4.467022432875731967e-03
5.331191981714212034e+02	4.485821270738081339e-03
5.331201982360353213e+02	4.504620108600972811e-03
5.331211983006494393e+02	4.523418946463005595e-03
5.331221983652634435e+02	4.542217784323517894e-03
5.331231984298775615e+02	4.561016622186479623e-03
5.331241984944916794e+02	4.579815460049620895e-03
5.331251985591057974e+02	4.598614297912207924e-03
5.331261986237198016e+02	4.617108721899448182e-03
5.331271986883339196e+02	4.633805385389083882e-03
5.331281987529480375e+02	4.647954271661954365e-03
5.331291988175621555e+02	4.662103157934209888e-03
5.331301988821761597e+02	4.676038977224933335e-03
5.331311989467902777e+02	4.689373190913385947e-03
5.331321990114043956e+02	4.702707404604513503e-03
5.331331990760185136e+02	4.716041618295140590e-03
5.331341991406326315e+02	4.729375831985360018e-03
5.331351992052466358e+02	4.742710045673644362e-03
5.331361992698607537e+02	4.756044259364053742e-03
5.331371993344748716e+02	4.769378473054762362e-03
5.331381993990889896e+02	4.782712686745053780e-03
5.331391994637029939e+02	4.796046900434322580e-03
5.331401995283171118e+02	4.809381114123188923e-03
5.331411995929312297e+02	4.822715327813950452e-03
5.331421996575453477e+02	4.836049541504675552e-03
5.331431997221594656e+02	4.849383755194661659e-03
5.331441997867734699e+02	4.862717968882911308e-03
5.331451998513875878e+02	4.878392096625251695e-03
5.331461999160017058e+02	4.898515439250404266e-03
5.331471999806158237e+02	4.917199408178617344e-03
5.331482000452298280e+02	4.934820661495839360e-03
5.331492001098439459e+02	4.949381657600961625e-03
5.331502001744580639e+02	4.964334379533315300e-03
5.331512002390721818e+02	4.980908786391490158e-03
5.331522003036862998e+02	4.995962087137540732e-03
5.331532003683003040e+02	5.004281462083157508e-03
5.331542004329144220e+02	5.012132014090587943e-03
5.331552004975285399e+02	5.017837787120158800e-03
5.331562005621426579e+02	5.021243098359844462e-03
5.331572006267566621e+02	5.023612091364129152e-03
5.331582006913707801e+02	5.022016040284340774e-03
5.331592007559848980e+02	5.019629061601623386e-03
5.331602008205990160e+02	5.017511877804046137e-03
5.331612008852131339e+02	5.011015756907140004e-03
5.331622009498271382e+02	5.006106458424283527e-03
5.331632010144412561e+02	5.001197159941905834e-03
5.331642010790553741e+02	4.996287861458406643e-03
5.331652011436694920e+02	4.991378562975347204e-03
5.331662012082834963e+02	4.986469264491266012e-03
5.331672012728976142e+02	4.981559966010193699e-03
5.331682013375117322e+02	4.975784013935687262e-03
5.331692014021258501e+02	4.966569955839850517e-03
5.331702014667398544e+02	4.957355897744004231e-03
5.331712015313539723e+02	4.948141839648869181e-03
5.331722015959680903e+02	4.938927781553695967e-03
5.331732016605822082e+02	4.929713723457553043e-03
5.331742017251963262e+02	4.920499665361510733e-03
5.331752017898103304e+02	4.911285607265473627e-03
5.331762018544244484e+02	4.902071549170739298e-03
5.331772019190385663e+02	4.892857491075084699e-03
5.331782019836526842e+02	4.883643432979306066e-03
5.331792020482666885e+02	4.874429374883141458e-03
5.331802021128808065e+02	4.865215316788689889e-03
5.331812021774949244e+02	4.856001258693370091e-03
5.331822022421090423e+02	4.846787200597012062e-03
5.331832023067231603e+02	4.837573142500918577e-03
5.331842023713371645e+02	4.828359084405401888e-03
5.331852024359512825e+02	4.819145026310495822e-03
5.331862025005654004e+02	4.809930968214541115e-03
5.331872025651795184e+02	4.799064431489836503e-03
5.331882026297935226e+02	4.784332306948007457e-03
5.331892026944076406e+02	4.769600182408129108e-03
5.331902027590217585e+02	4.754868057866291388e-03
5.331912028236358765e+02	4.740135933323883811e-03
5.331922028882499944e+02	4.725403808781873487e-03
5.331932029528639987e+02	4.710671684241281298e-03
5.331942030174781166e+02	4.695939559700259766e-03
5.331952030820922346e+02	4.681207435157951936e-03
5.331962031467063525e+02	4.666475310616094267e-03
5.331972032113203568e+02	4.651743186074210577e-03
5.331982032759344747e+02	4.637011061534331360e-03
5.331992033405485927e+02	4.622278936991975826e-03
5.332002034051627106e+02	4.607546812450145045e-03
5.332012034697768286e+02	4.592814687908186762e-03
5.332022035343908328e+02	4.578082563367702994e-03
5.332032035990049508e+02	4.563350438826518397e-03
5.332042036636190687e+02	4.548618314284155056e-03
5.332052037282331867e+02	4.533886189742297387e-03
5.332062037928471909e+02	4.521624604873546345e-03
5.332072038574613089e+02	4.513970863179392508e-03
5.332082039220754268e+02	4.505321902429771166e-03
5.332092039866895448e+02	4.496672941680274725e-03
5.332102040513035490e+02	4.488023980930709762e-03
5.332112041159176670e+02	4.480308267454815793e-03
5.332122041805317849e+02	4.474148421760907289e-03
5.332132042451459029e+02	4.467988576066072443e-03
5.332142043097600208e+02	4.461828730371556785e-03
5.332152043743740251e+02	4.455668884677722874e-03
5.332162044389881430e+02	4.449509038983433598e-03
5.332172045036022610e+02	4.443349193289473052e-03
5.332182045682163789e+02	4.437189347595156021e-03
5.332192046328303832e+02	4.431029501901150372e-03
5.332202046974445011e+02	4.424869656207312124e-03
5.332212047620586191e+02	4.418709810513401018e-03
5.332222048266727370e+02	4.412549964818625152e-03
5.332232048912868549e+02	4.406390119124110362e-03
5.332242049559008592e+02	4.400230273430743959e-03
5.332252050205149772e+02	4.394070427736167586e-03
5.332262050851290951e+02	4.387910582041911270e-03
5.332272051497432130e+02	4.381750736347628065e-03
5.332282052143572173e+02	4.375590890653379555e-03
5.332292052789713352e+02	4.369431044959985397e-03
5.332302053435854532e+02	4.363271199265373462e-03
5.332312054081995711e+02	4.357111353571119748e-03
5.332322054728136891e+02	4.350951507876626642e-03
5.332332055374276933e+02	4.344791662183716471e-03
5.332342056020418113e+02	4.338631816488965759e-03
5.332352056666559292e+02	4.332471970794457040e-03
5.332362057312700472e+02	4.326312125100172101e-03
5.332372057958840514e+02	4.320152279405927928e-03
5.332382058604981694e+02	4.313992433712479126e-03
5.332392059251122873e+02	4.307832588017807343e-03
5.332402059897264053e+02	4.301672742323556231e-03
5.332412060543404095e+02	4.295512896629349354e-03
5.332422061189545275e+02	4.289353050936265711e-03
5.332432061835686454e+02	4.283193205241513264e-03
5.332442062481827634e+02	4.277033359547018423e-03
5.332452063127968813e+02	4.270873513852502766e-03
5.332462063774108856e+02	4.264713668158557833e-03
5.332472064420250035e+02	4.258553822464269424e-03
5.332482065066391215e+02	4.252393976770306276e-03
5.332492065712532394e+02	4.246234131076101134e-03
5.332502066358672437e+02	4.240074285382093751e-03
5.332512067004813616e+02	4.233914439688258972e-03
5.332522067650954796e+02	4.227754593994348734e-03
5.332532068297095975e+02	4.221594748299455774e-03
5.332542068943237155e+02	4.215434902604937514e-03
5.332552069589377197e+02	4.209275056911578050e-03
5.332562070235518377e+02	4.203115211217111832e-03
5.332572070881659556e+02	4.196955365522856383e-03
5.332582071527800736e+02	4.190795519828572312e-03
5.332592072173940778e+02	4.184635674134323802e-03
5.332602072820081958e+02	4.178475828440820355e-03
5.332612073466223137e+02	4.172315982746783482e-03
5.332622074112364317e+02	4.166156137051950370e-03
5.332632074758505496e+02	4.161079327924036703e-03
5.332642075404645539e+02	4.157531986175294972e-03
5.332652076050786718e+02	4.153019667701360329e-03
5.332662076696927898e+02	4.148507349227959114e-03
5.332672077343069077e+02	4.143995030754120748e-03
5.332682077989209120e+02	4.139482712280897342e-03
5.332692078635350299e+02	4.134970393808306242e-03
5.332702079281491478e+02	4.130458075334604053e-03
5.332712079927632658e+02	4.125945756860849821e-03
5.332722080573773837e+02	4.121433438387442534e-03
5.332732081219913880e+02	4.116921119915386597e-03
5.332742081866055059e+02	4.112408801441436342e-03
5.332752082512196239e+02	4.107896482967729815e-03
5.332762083158337418e+02	4.103929746009967426e-03
5.332772083804477461e+02	4.102607910040565777e-03
5.332782084450618640e+02	4.104021171320164883e-03
5.332792085096759820e+02	4.105434432599026733e-03
5.332802085742900999e+02	4.106847693878114096e-03
5.332812086389041042e+02	4.108260955157602180e-03
5.332822087035182221e+02	4.109674216437494455e-03
5.332832087681323401e+02	4.111087477716875854e-03
5.332842088327464580e+02	4.112500738995435862e-03
5.332852088973605760e+02	4.113914000274782566e-03
5.332862089619745802e+02	4.115327261554592442e-03
5.332872090265886982e+02	4.116740522833669397e-03
5.332882090912028161e+02	4.118153784112996152e-03
5.332892091558169341e+02	4.119567045392084383e-03
5.332902092204309383e+02	4.120980306671935892e-03
5.332912092850450563e+02	4.122393567951576632e-03
5.332922093496591742e+02	4.123806829230957163e-03
5.332932094142732922e+02	4.125220090509466864e-03
5.332942094788874101e+02	4.127664453807870261e-03
5.332952095435014144e+02	4.132786495358901739e-03
5.332962096081155323e+02	4.137908536908511611e-03
5.332972096727296503e+02	4.143083721864835797e-03
5.332982097373437682e+02	4.147560052820932312e-03
5.332992098019577725e+02	4.149893049527831473e-03
5.333002098665718904e+02	4.154395469355160603e-03
5.333012099311860084e+02	4.160744089677990802e-03
5.333022099958001263e+02	4.156958827421411429e-03
5.333032100604142443e+02	4.153173565163657648e-03
5.333042101250282485e+02	4.149388302906706176e-03
5.333052101896423665e+02	4.144624295290350730e-03
5.333062102542564844e+02	4.138901297356169587e-03
5.333072103188706024e+02	4.137537378331892016e-03
5.333082103834846066e+02	4.143309764188638118e-03
5.333092104480987246e+02	4.153029095289000570e-03
5.333102105127128425e+02	4.162479499347776848e-03
5.333112105773269604e+02	4.171465672130809411e-03
5.333122106419409647e+02	4.181095273270777658e-03
5.333132107065550827e+02	4.190123875165112713e-03
5.333142107711692006e+02	4.199152477058531834e-03
5.333152108357833185e+02	4.208181078954372628e-03
5.333162109003974365e+02	4.217209680849066770e-03
5.333172109650114407e+02	4.226238282743274323e-03
5.333182110296255587e+02	4.235266884636683903e-03
5.333192110942396766e+02	4.244295486532470053e-03
5.333202111588537946e+02	4.253324088426924804e-03
5.333212112234677988e+02	4.262352690320709084e-03
5.333222112880819168e+02	4.271381292214787399e-03
5.333232113526960347e+02	4.280409894109150210e-03
5.333242114173101527e+02	4.289438496004711714e-03
5.333252114819242706e+02	4.298467097899409325e-03
5.333262115465382749e+02	4.307495699794101733e-03
5.333272116111523928e+02	4.316524301686717677e-03
5.333282116757665108e+02	4.325552903582810006e-03
5.333292117403806287e+02	4.334581505477158939e-03
5.333302118049946330e+02	4.343610107371053373e-03
5.333312118696087509e+02	4.352638709265251385e-03
5.333322119342228689e+02	4.361667311159491897e-03
5.333332119988369868e+02	4.370695913055010033e-03
5.333342120634511048e+02	4.383067630988613829e-03
5.333352121280651090e+02	4.403259788111924325e-03
5.333362121926792270e+02	4.423451945235528857e-03
5.333372122572933449e+02	4.443644102361913283e-03
5.333382123219074629e+02	4.463836259486615894e-03
5.333392123865214671e+02	4.484028416610802426e-03
5.333402124511355851e+02	4.504220573733985419e-03
5.333412125157497030e+02	4.524412730859624782e-03
5.333422125803638210e+02	4.544604887984375098e-03
5.333432126449779389e+02	4.564797045109005719e-03
5.333442127095919432e+02	4.584989202232169631e-03
5.333452127742060611e+02	4.605181359355874776e-03
5.333462128388201791e+02	4.625373516482358949e-03
5.333472129034342970e+02	4.645565673607024264e-03
5.333482129680483013e+02	4.665757830731522178e-03
5.333492130326624192e+02	4.685949987854115366e-03
5.333502130972765372e+02	4.706142144980016671e-03
5.333512131618906551e+02	4.726334302104765253e-03
5.333522132265046594e+02	4.746526459228805200e-03
5.333532132911187773e+02	4.766718616352005541e-03
5.333542133557328953e+02	4.786910773476621417e-03
5.333552134203470132e+02	4.807102930602477620e-03
5.333562134849611311e+02	4.827295087727467328e-03
5.333572135495751354e+02	4.847487244851913200e-03
5.333582136141892533e+02	4.867679401974345926e-03
5.333592136788033713e+02	4.887871559100463205e-03
5.333602137434174892e+02	4.908063716225171888e-03
5.333612138080314935e+02	4.928255873349251734e-03
5.333622138726456114e+02	4.946026537867866633e-03
5.333632139372597294e+02	4.961281403702707225e-03
5.333642140018738473e+02	4.980970833024376404e-03
5.333652140664879653e+02	5.000660262345238069e-03
5.333662141311019695e+02	5.020349691664873285e-03
5.333672141957160875e+02	5.040039120984436509e-03
5.333682142603302054e+02	5.059728550305933950e-03
5.333692143249443234e+02	5.079417979626512855e-03
5.333702143895583276e+02	5.099107408946572211e-03
5.333712144541724456e+02	5.118796838266426869e-03
5.333722145187865635e+02	5.138486267586072492e-03
5.333732145834006815e+02	5.159383471157593867e-03
5.333742146480147994e+02	5.182206735508123122e-03
5.333752147126288037e+02	5.205029999857167453e-03
5.333762147772429216e+02	5.227853264207223127e-03
5.333772148418570396e+02	5.250676528558829645e-03
5.333782149064711575e+02	5.273499792909356297e-03
5.333792149710851618e+02	5.296323057259431054e-03
5.333802150356992797e+02	5.319146321608996669e-03
5.333812151003133977e+02	5.341969585959720213e-03
5.333822151649275156e+02	5.364792850310347479e-03
5.333832152295415199e+02	5.387616114660722343e-03
5.333842152941556378e+02	5.410439379009963565e-03
5.333852153587697558e+02	5.433262643359965463e-03
5.333862154233838737e+02	5.456085907711279680e-03
5.333872154879979917e+02	5.479316402818708645e-03
5.333882155526119959e+02	5.503221205369139210e-03
5.333892156172261139e+02	5.527126007918163782e-03
5.333902156818402318e+02	5.551030810469329869e-03
5.333912157464543498e+02	5.574935613020046664e-03
5.333922158110683540e+02	5.598840415570154570e-03
5.333932158756824720e+02	5.622745218120104617e-03
5.333942159402965899e+02	5.646650020669612309e-03
5.333952160049107079e+02	5.670554823221395958e-03
5.333962160695248258e+02	5.694459625772354747e-03
5.333972161341388301e+02	5.718364428322081014e-03
5.333982161987529480e+02	5.742269230871750035e-03
5.333992162633670659e+02	5.766174033423080922e-03
5.334002163279811839e+02	5.790078835973744807e-03
5.334012163925951882e+02	5.813983638523901286e-03
5.334022164572093061e+02	5.837888441073514796e-03
5.334032165218234240e+02	5.861793243623256676e-03
5.334042165864375420e+02	5.885698046175080224e-03
5.334052166510516599e+02	5.909602848725685996e-03
5.334062167156656642e+02	5.933507651275829464e-03
5.334072167802797821e+02	5.957412453825172358e-03
5.334082168448939001e+02	5.981317256376760851e-03
5.334092169095080180e+02	6.003275793355999576e-03
5.334102169741220223e+02	6.022222115671481760e-03
5.334112170387361402e+02	6.042086339695983480e-03
5.334122171033502582e+02	6.061950563720638722e-03
5.334132171679643761e+02	6.081814787747935949e-03
5.334142172325784941e+02	6.101679011773282479e-03
5.334152172971924983e+02	6.121543235797260313e-03
5.334162173618066163e+02	6.141407459822208724e-03
5.334172174264207342e+02	6.161271683848749611e-03
5.334182174910348522e+02	6.181135907874894114e-03
5.334192175556488564e+02	6.201000131900110540e-03
5.334202176202629744e+02	6.220864355923985158e-03
5.334212176848770923e+02	6.240728579950002158e-03
5.334222177494912103e+02	6.260592803976191764e-03
5.334232178141052145e+02	6.280457028000846140e-03
5.334242178787193325e+02	6.300321252025682661e-03
5.334252179433334504e+02	6.320185476050040399e-03
5.334262180079475684e+02	6.339958194920222896e-03
5.334272180725616863e+02	6.360141613118984981e-03
5.334282181371756906e+02	6.382552755692024252e-03
5.334292182017898085e+02	6.404963898263499669e-03
5.334302182664039265e+02	6.427375040837024663e-03
5.334312183310180444e+02	6.449786183410925224e-03
5.334322183956320487e+02	6.471187024828793308e-03
5.334332184602461666e+02	6.490007228732734036e-03
5.334342185248602846e+02	6.508827432635791790e-03
5.334352185894744025e+02	6.527647636542117764e-03
5.334362186540885205e+02	6.546467840446797484e-03
5.334372187187025247e+02	6.565288044349955852e-03
5.334382187833166427e+02	6.584108248253219171e-03
5.334392188479307606e+02	6.602928452158361196e-03
5.334402189125448785e+02	6.621748656063600365e-03
5.334412189771588828e+02	6.640568859967479511e-03
5.334422190417730008e+02	6.659389063871056814e-03
5.334432191063871187e+02	6.678209267774341817e-03
5.334442191710012366e+02	6.697051873320812240e-03
5.334452192356153546e+02	6.716469652430988660e-03
5.334462193002293589e+02	6.735768774015482400e-03
5.334472193648434768e+02	6.755651980187319001e-03
5.334482194294575947e+02	6.784595968031297518e-03
5.334492194940717127e+02	6.813539955876401003e-03
5.334502195586857169e+02	6.842483943719992676e-03
5.334512196232998349e+02	6.870598679995997340e-03
5.334522196879139528e+02	6.897330925440751936e-03
5.334532197525280708e+02	6.924063170887608150e-03
5.334542198171420750e+02	6.945668677634437606e-03
5.334552198817561930e+02	6.958104618208114586e-03
5.334562199463703109e+02	6.976387194722224148e-03
5.334572200109844289e+02	6.993060070745236653e-03
5.334582200755985468e+02	7.009909345303788966e-03
5.334592201402125511e+02	7.024238245091934084e-03
5.334602202048266690e+02	7.038567144881700301e-03
5.334612202694407870e+02	7.052896044669691895e-03
5.334622203340549049e+02	7.067224944459403468e-03
5.334632203986689092e+02	7.081789312607625342e-03
5.334642204632830271e+02	7.097476806035686245e-03
5.334652205278971451e+02	7.113164299460755617e-03
5.334662205925112630e+02	7.128851792888144315e-03
5.334672206571253810e+02	7.144539286315419388e-03
5.334682207217393852e+02	7.160226779743227889e-03
5.334692207863535032e+02	7.175914273170029382e-03
5.334702208509676211e+02	7.191601766595646927e-03
5.334712209155817391e+02	7.207289260022967103e-03
5.334722209801957433e+02	7.222976753450089521e-03
5.334732210448098613e+02	7.238664246877641283e-03
5.334742211094239792e+02	7.254351740303387197e-03
5.334752211740380972e+02	7.270039233730847886e-03
5.334762212386522151e+02	7.285726727157695350e-03
5.334772213032662194e+02	7.301414220585858601e-03
5.334782213678803373e+02	7.317101714011620128e-03
5.334792214324944553e+02	7.332495158386491928e-03
5.334802214971085732e+02	7.346233417427152496e-03
5.334812215617225775e+02	7.357708842611719244e-03
5.334822216263366954e+02	7.369184267796408290e-03
5.334832216909508134e+02	7.380659692979225570e-03
5.334842217555649313e+02	7.392135118163698643e-03
5.334852218201790492e+02	7.403610543347190730e-03
5.334862218847930535e+02	7.415085968532663871e-03
5.334872219494071715e+02	7.426561393715747431e-03
5.334882220140212894e+02	7.438036818899465032e-03
5.334892220786354073e+02	7.449512244084484543e-03
5.334902221432494116e+02	7.460987669268347861e-03
5.334912222078635295e+02	7.472463094453291911e-03
5.334922222724776475e+02	7.483938519635620866e-03
5.334932223370917654e+02	7.495413944820517212e-03
5.334942224017057697e+02	7.506889370004502827e-03
5.334952224663198876e+02	7.518364795190006326e-03
5.334962225309340056e+02	7.529840220372652736e-03
5.334972225955481235e+02	7.541315645557129278e-03
5.334982226601622415e+02	7.552791070741580667e-03
5.334992227247762457e+02	7.564266495925171634e-03
5.335002227893903637e+02	7.575741921110198951e-03
5.335012228540044816e+02	7.587217346292893065e-03
5.335022229186185996e+02	7.598692771477779002e-03
5.335032229832326038e+02	7.610168196662046511e-03
5.335042230478467218e+02	7.621643621847334037e-03
5.335052231124608397e+02	7.633119047029921465e-03
5.335062231770749577e+02	7.644594472213943510e-03
5.335072232416890756e+02	7.656069897398400971e-03
5.335082233063030799e+02	7.667545322583587883e-03
5.335092233709171978e+02	7.679020747766874405e-03
5.335102234355313158e+02	7.690496172950219908e-03
5.335112235001454337e+02	7.701971598135173500e-03
5.335122235647594380e+02	7.713447023319742850e-03
5.335132236293735559e+02	7.724922448503920153e-03
5.335142236939876739e+02	7.735865308870327507e-03
5.335152237586017918e+02	7.744109420234990791e-03
5.335162238232159098e+02	7.749158779969208925e-03
5.335172238878299140e+02	7.754208139705067240e-03
5.335182239524440320e+02	7.759257499438712048e-03
5.335192240170581499e+02	7.764306859172735026e-03
5.335202240816722679e+02	7.769356218907422403e-03
5.335212241462862721e+02	7.774405578642175699e-03
5.335222242109003901e+02	7.779454938377149305e-03
5.335232242755145080e+02	7.784504298110358697e-03
5.335242243401286260e+02	7.789553657845424244e-03
5.335252244047426302e+02	7.794603017579691817e-03
5.335262244693567482e+02	7.799652377315206657e-03
5.335272245339708661e+02	7.804701737048199209e-03
5.335282245985849841e+02	7.809751096782654133e-03
5.335292246631991020e+02	7.814800456517792537e-03
5.335302247278131063e+02	7.819849816251903118e-03
5.335312247924272242e+02	7.824899175987207189e-03
5.335322248570413421e+02	7.829948535720724495e-03
5.335332249216554601e+02	7.834997895455797848e-03
5.335342249862694644e+02	7.840047255189526790e-03
5.335352250508835823e+02	7.845096614925379033e-03
5.335362251154977002e+02	7.850145974658705519e-03
5.335372251801118182e+02	7.855195334393424988e-03
5.335382252447259361e+02	7.860244694128064660e-03
