# Photon E [eV]	StS norm sum
5.376535e+02	6.331553e-03
5.376545e+02	6.337559e-03
5.376555e+02	6.343565e-03
5.376565e+02	6.349572e-03
5.376575e+02	6.355578e-03
5.376585e+02	6.361585e-03
5.376595e+02	6.367591e-03
5.376605e+02	6.373597e-03
5.376615e+02	6.379604e-03
5.376625e+02	6.385610e-03
5.376635e+02	6.391617e-03
5.376645e+02	6.397623e-03
5.376655e+02	6.403629e-03
5.376665e+02	6.409636e-03
5.376675e+02	6.415642e-03
5.376685e+02	6.421648e-03
5.376695e+02	6.427655e-03
5.376705e+02	6.433661e-03
5.376715e+02	6.439668e-03
5.376725e+02	6.445674e-03
5.376735e+02	6.451680e-03
5.376745e+02	6.457687e-03
5.376755e+02	6.463693e-03
5.376765e+02	6.469700e-03
5.376775e+02	6.475706e-03
5.376785e+02	6.481712e-03
5.376795e+02	6.487719e-03
5.376805e+02	6.493725e-03
5.376815e+02	6.499731e-03
5.376825e+02	6.505738e-03
5.376835e+02	6.511744e-03
5.376845e+02	6.517751e-03
5.376855e+02	6.523757e-03
5.376865e+02	6.529763e-03
5.376875e+02	6.535770e-03
5.376885e+02	6.541776e-03
5.376895e+02	6.547783e-03
5.376905e+02	6.553789e-03
5.376915e+02	6.559795e-03
5.376925e+02	6.565711e-03
5.376935e+02	6.571548e-03
5.376945e+02	6.577384e-03
5.376955e+02	6.583221e-03
5.376965e+02	6.589057e-03
5.376975e+02	6.594894e-03
5.376985e+02	6.600730e-03
5.376995e+02	6.606567e-03
5.377005e+02	6.612403e-03
5.377015e+02	6.618240e-03
5.377025e+02	6.624076e-03
5.377035e+02	6.629913e-03
5.377045e+02	6.635749e-03
5.377055e+02	6.641586e-03
5.377065e+02	6.647422e-03
5.377075e+02	6.653259e-03
5.377085e+02	6.659096e-03
5.377095e+02	6.664932e-03
5.377105e+02	6.670769e-03
5.377115e+02	6.676605e-03
5.377125e+02	6.682442e-03
5.377135e+02	6.688278e-03
5.377145e+02	6.694115e-03
5.377155e+02	6.699951e-03
5.377165e+02	6.705788e-03
5.377175e+02	6.711624e-03
5.377185e+02	6.717461e-03
5.377195e+02	6.723297e-03
5.377205e+02	6.729134e-03
5.377215e+02	6.734970e-03
5.377225e+02	6.740807e-03
5.377235e+02	6.746643e-03
5.377245e+02	6.752480e-03
5.377255e+02	6.758827e-03
5.377265e+02	6.762175e-03
5.377275e+02	6.762251e-03
5.377285e+02	6.762326e-03
5.377295e+02	6.762402e-03
5.377305e+02	6.762477e-03
5.377315e+02	6.762552e-03
5.377325e+02	6.762628e-03
5.377335e+02	6.762703e-03
5.377345e+02	6.762779e-03
5.377355e+02	6.762854e-03
5.377365e+02	6.762929e-03
5.377375e+02	6.763005e-03
5.377385e+02	6.763080e-03
5.377395e+02	6.763156e-03
5.377405e+02	6.763231e-03
5.377415e+02	6.763306e-03
5.377425e+02	6.763382e-03
5.377435e+02	6.763457e-03
5.377445e+02	6.763533e-03
5.377455e+02	6.763608e-03
5.377465e+02	6.763683e-03
5.377475e+02	6.763759e-03
5.377485e+02	6.763834e-03
5.377495e+02	6.763910e-03
5.377505e+02	6.763985e-03
5.377515e+02	6.764060e-03
5.377525e+02	6.764136e-03
5.377535e+02	6.764211e-03
5.377545e+02	6.764287e-03
5.377555e+02	6.764362e-03
5.377565e+02	6.764437e-03
5.377575e+02	6.764513e-03
5.377585e+02	6.764588e-03
5.377595e+02	6.764663e-03
5.377605e+02	6.764739e-03
5.377615e+02	6.764814e-03
5.377625e+02	6.764890e-03
5.377635e+02	6.764965e-03
5.377645e+02	6.765040e-03
5.377655e+02	6.765116e-03
5.377665e+02	6.766137e-03
5.377675e+02	6.767716e-03
5.377685e+02	6.769295e-03
5.377695e+02	6.770874e-03
5.377705e+02	6.772454e-03
5.377715e+02	6.774033e-03
5.377725e+02	6.775612e-03
5.377735e+02	6.777191e-03
5.377745e+02	6.778770e-03
5.377755e+02	6.780349e-03
5.377765e+02	6.781928e-03
5.377775e+02	6.783508e-03
5.377785e+02	6.785087e-03
5.377795e+02	6.783901e-03
5.377805e+02	6.784214e-03
5.377815e+02	6.786914e-03
5.377825e+02	6.789613e-03
5.377835e+02	6.792313e-03
5.377845e+02	6.796722e-03
5.377855e+02	6.802838e-03
5.377865e+02	6.808953e-03
5.377875e+02	6.815069e-03
5.377885e+02	6.821185e-03
5.377895e+02	6.827300e-03
5.377905e+02	6.833416e-03
5.377915e+02	6.839532e-03
5.377925e+02	6.845647e-03
5.377935e+02	6.851763e-03
5.377945e+02	6.857878e-03
5.377955e+02	6.863994e-03
5.377965e+02	6.870110e-03
5.377975e+02	6.876225e-03
5.377985e+02	6.882341e-03
5.377995e+02	6.888457e-03
5.378005e+02	6.894572e-03
5.378015e+02	6.900688e-03
5.378025e+02	6.906804e-03
5.378035e+02	6.912919e-03
5.378045e+02	6.919035e-03
5.378055e+02	6.925151e-03
5.378065e+02	6.931266e-03
5.378075e+02	6.937382e-03
5.378085e+02	6.943498e-03
5.378095e+02	6.949613e-03
5.378105e+02	6.955729e-03
5.378115e+02	6.961845e-03
5.378125e+02	6.967960e-03
5.378135e+02	6.974076e-03
5.378145e+02	6.980192e-03
5.378155e+02	6.986307e-03
5.378165e+02	6.992423e-03
5.378175e+02	6.998539e-03
5.378185e+02	7.004654e-03
5.378195e+02	7.010770e-03
5.378205e+02	7.016885e-03
5.378215e+02	7.023001e-03
5.378225e+02	7.029117e-03
5.378235e+02	7.035232e-03
5.378245e+02	7.041348e-03
5.378255e+02	7.046650e-03
5.378265e+02	7.051364e-03
5.378275e+02	7.056079e-03
5.378285e+02	7.060793e-03
5.378295e+02	7.065508e-03
5.378305e+02	7.070222e-03
5.378315e+02	7.074937e-03
5.378325e+02	7.079651e-03
5.378335e+02	7.084366e-03
5.378345e+02	7.089080e-03
5.378355e+02	7.093795e-03
5.378365e+02	7.098509e-03
5.378375e+02	7.103224e-03
5.378385e+02	7.093668e-03
5.378395e+02	7.071594e-03
5.378405e+02	7.049520e-03
5.378415e+02	7.027446e-03
5.378425e+02	7.005372e-03
5.378435e+02	6.983298e-03
5.378445e+02	6.961224e-03
5.378455e+02	6.939150e-03
5.378465e+02	6.917076e-03
5.378475e+02	6.895002e-03
5.378485e+02	6.872928e-03
5.378495e+02	6.850854e-03
5.378505e+02	6.828780e-03
5.378515e+02	6.806706e-03
5.378525e+02	6.784632e-03
5.378535e+02	6.762558e-03
5.378545e+02	6.740484e-03
5.378555e+02	6.718410e-03
5.378565e+02	6.696336e-03
5.378575e+02	6.674261e-03
5.378585e+02	6.652187e-03
5.378595e+02	6.630113e-03
5.378605e+02	6.608039e-03
5.378615e+02	6.585965e-03
5.378625e+02	6.563891e-03
5.378635e+02	6.541817e-03
5.378645e+02	6.519743e-03
5.378655e+02	6.497669e-03
5.378665e+02	6.475595e-03
5.378675e+02	6.453521e-03
5.378685e+02	6.431447e-03
5.378695e+02	6.409373e-03
5.378705e+02	6.400487e-03
5.378715e+02	6.404005e-03
5.378725e+02	6.407523e-03
5.378735e+02	6.411041e-03
5.378745e+02	6.414559e-03
5.378755e+02	6.418077e-03
5.378765e+02	6.421595e-03
5.378775e+02	6.425113e-03
5.378785e+02	6.428632e-03
5.378795e+02	6.432150e-03
5.378805e+02	6.435668e-03
5.378815e+02	6.439186e-03
5.378825e+02	6.442704e-03
5.378835e+02	6.446222e-03
5.378845e+02	6.449740e-03
5.378855e+02	6.453258e-03
5.378865e+02	6.456776e-03
5.378875e+02	6.460294e-03
5.378885e+02	6.463812e-03
5.378895e+02	6.467330e-03
5.378905e+02	6.470848e-03
5.378915e+02	6.474366e-03
5.378925e+02	6.477884e-03
5.378935e+02	6.481402e-03
5.378945e+02	6.484920e-03
5.378955e+02	6.488438e-03
5.378965e+02	6.491956e-03
5.378975e+02	6.495474e-03
5.378985e+02	6.498992e-03
5.378995e+02	6.502511e-03
5.379005e+02	6.506029e-03
5.379015e+02	6.509547e-03
5.379025e+02	6.513065e-03
5.379035e+02	6.516583e-03
5.379045e+02	6.520101e-03
5.379055e+02	6.523619e-03
5.379065e+02	6.527137e-03
5.379075e+02	6.530655e-03
5.379085e+02	6.534173e-03
5.379095e+02	6.537691e-03
5.379105e+02	6.541209e-03
5.379115e+02	6.544727e-03
5.379125e+02	6.548245e-03
5.379135e+02	6.551763e-03
5.379145e+02	6.555281e-03
5.379155e+02	6.558799e-03
5.379165e+02	6.562317e-03
5.379175e+02	6.565835e-03
5.379185e+02	6.569353e-03
5.379195e+02	6.572871e-03
5.379205e+02	6.576390e-03
5.379215e+02	6.579908e-03
5.379225e+02	6.583426e-03
5.379235e+02	6.586944e-03
5.379245e+02	6.590135e-03
5.379255e+02	6.593058e-03
5.379265e+02	6.595980e-03
5.379275e+02	6.598902e-03
5.379285e+02	6.601825e-03
5.379295e+02	6.604747e-03
5.379305e+02	6.607669e-03
5.379315e+02	6.610592e-03
5.379325e+02	6.613514e-03
5.379335e+02	6.616436e-03
5.379345e+02	6.619359e-03
5.379355e+02	6.622281e-03
5.379365e+02	6.625203e-03
5.379375e+02	6.628126e-03
5.379385e+02	6.631048e-03
5.379395e+02	6.633970e-03
5.379405e+02	6.636893e-03
5.379415e+02	6.639815e-03
5.379425e+02	6.642737e-03
5.379435e+02	6.645660e-03
5.379445e+02	6.648582e-03
5.379455e+02	6.651504e-03
5.379465e+02	6.654427e-03
5.379475e+02	6.657349e-03
5.379485e+02	6.660272e-03
5.379495e+02	6.663194e-03
5.379505e+02	6.666116e-03
5.379515e+02	6.669039e-03
5.379525e+02	6.671961e-03
5.379535e+02	6.674883e-03
5.379545e+02	6.677806e-03
5.379555e+02	6.680728e-03
5.379565e+02	6.683650e-03
5.379575e+02	6.686573e-03
5.379585e+02	6.689495e-03
5.379595e+02	6.692417e-03
5.379605e+02	6.695340e-03
5.379615e+02	6.698262e-03
5.379625e+02	6.701184e-03
5.379635e+02	6.704107e-03
5.379645e+02	6.707029e-03
5.379655e+02	6.709951e-03
5.379665e+02	6.712874e-03
5.379675e+02	6.715796e-03
5.379685e+02	6.718718e-03
5.379695e+02	6.721641e-03
5.379705e+02	6.724563e-03
5.379715e+02	6.727485e-03
5.379725e+02	6.730408e-03
5.379735e+02	6.733330e-03
5.379745e+02	6.736252e-03
5.379755e+02	6.739175e-03
5.379765e+02	6.742097e-03
5.379775e+02	6.745019e-03
5.379785e+02	6.747942e-03
5.379795e+02	6.750864e-03
5.379805e+02	6.753786e-03
5.379815e+02	6.756709e-03
5.379825e+02	6.759631e-03
5.379835e+02	6.762553e-03
5.379845e+02	6.765476e-03
5.379855e+02	6.768398e-03
5.379865e+02	6.771320e-03
5.379875e+02	6.774243e-03
5.379885e+02	6.777165e-03
5.379895e+02	6.780087e-03
5.379905e+02	6.783010e-03
5.379915e+02	6.785932e-03
5.379925e+02	6.788854e-03
5.379935e+02	6.791777e-03
5.379945e+02	6.793400e-03
5.379955e+02	6.798772e-03
5.379965e+02	6.808432e-03
5.379975e+02	6.818092e-03
5.379985e+02	6.827751e-03
5.379995e+02	6.837411e-03
5.380005e+02	6.847070e-03
5.380015e+02	6.856730e-03
5.380025e+02	6.866390e-03
5.380035e+02	6.876049e-03
5.380045e+02	6.885709e-03
5.380055e+02	6.895369e-03
5.380065e+02	6.905028e-03
5.380075e+02	6.914688e-03
5.380085e+02	6.924347e-03
5.380095e+02	6.934007e-03
5.380105e+02	6.943500e-03
5.380115e+02	6.952900e-03
5.380125e+02	6.962301e-03
5.380135e+02	6.971701e-03
5.380145e+02	6.981101e-03
5.380155e+02	6.990502e-03
5.380165e+02	7.001701e-03
5.380175e+02	7.014591e-03
5.380185e+02	7.027482e-03
5.380195e+02	7.040372e-03
5.380205e+02	7.053263e-03
5.380215e+02	7.066153e-03
5.380225e+02	7.082691e-03
5.380235e+02	7.093657e-03
5.380245e+02	7.099668e-03
5.380255e+02	7.105679e-03
5.380265e+02	7.111690e-03
5.380275e+02	7.117700e-03
5.380285e+02	7.123711e-03
5.380295e+02	7.129722e-03
5.380305e+02	7.135733e-03
5.380315e+02	7.141744e-03
5.380325e+02	7.147754e-03
5.380335e+02	7.153765e-03
5.380345e+02	7.159776e-03
5.380355e+02	7.165787e-03
5.380365e+02	7.171798e-03
5.380375e+02	7.177808e-03
5.380385e+02	7.183819e-03
5.380395e+02	7.189830e-03
5.380405e+02	7.195841e-03
5.380415e+02	7.201852e-03
5.380425e+02	7.207862e-03
5.380435e+02	7.213873e-03
5.380445e+02	7.219884e-03
5.380455e+02	7.225895e-03
5.380465e+02	7.231906e-03
5.380475e+02	7.237916e-03
5.380485e+02	7.243927e-03
5.380495e+02	7.249938e-03
5.380505e+02	7.255949e-03
5.380515e+02	7.261960e-03
5.380525e+02	7.267970e-03
5.380535e+02	7.273981e-03
5.380545e+02	7.279992e-03
5.380555e+02	7.286003e-03
5.380565e+02	7.292014e-03
5.380575e+02	7.298024e-03
5.380585e+02	7.305412e-03
5.380595e+02	7.313732e-03
5.380605e+02	7.322051e-03
5.380615e+02	7.330371e-03
5.380625e+02	7.338691e-03
5.380635e+02	7.347011e-03
5.380645e+02	7.355331e-03
5.380655e+02	7.363651e-03
5.380665e+02	7.371971e-03
5.380675e+02	7.380291e-03
5.380685e+02	7.388611e-03
5.380695e+02	7.396931e-03
5.380705e+02	7.412204e-03
5.380715e+02	7.433220e-03
5.380725e+02	7.454237e-03
5.380735e+02	7.475253e-03
5.380745e+02	7.496269e-03
5.380755e+02	7.517285e-03
5.380765e+02	7.538302e-03
5.380775e+02	7.559318e-03
5.380785e+02	7.580334e-03
5.380795e+02	7.601351e-03
5.380805e+02	7.622367e-03
5.380815e+02	7.643383e-03
5.380825e+02	7.664399e-03
5.380835e+02	7.685416e-03
5.380845e+02	7.706432e-03
5.380855e+02	7.727448e-03
5.380865e+02	7.748465e-03
5.380875e+02	7.769481e-03
5.380885e+02	7.790497e-03
5.380895e+02	7.811513e-03
5.380905e+02	7.832530e-03
5.380915e+02	7.853546e-03
5.380925e+02	7.874562e-03
5.380935e+02	7.895579e-03
5.380945e+02	7.916595e-03
5.380955e+02	7.937611e-03
5.380965e+02	7.958627e-03
5.380975e+02	7.979644e-03
5.380985e+02	8.000660e-03
5.380995e+02	8.021676e-03
5.381005e+02	8.042693e-03
5.381015e+02	8.063709e-03
5.381025e+02	8.084725e-03
5.381035e+02	8.105741e-03
5.381045e+02	8.126758e-03
5.381055e+02	8.147774e-03
5.381065e+02	8.168790e-03
5.381075e+02	8.189807e-03
5.381085e+02	8.210823e-03
5.381095e+02	8.231839e-03
5.381105e+02	8.252855e-03
5.381115e+02	8.273872e-03
5.381125e+02	8.294888e-03
5.381135e+02	8.315904e-03
5.381145e+02	8.336921e-03
5.381155e+02	8.357937e-03
5.381165e+02	8.378953e-03
5.381175e+02	8.399969e-03
5.381185e+02	8.420986e-03
5.381195e+02	8.442002e-03
5.381205e+02	8.463018e-03
5.381215e+02	8.484035e-03
5.381225e+02	8.505051e-03
5.381235e+02	8.526067e-03
5.381245e+02	8.547083e-03
5.381255e+02	8.568100e-03
5.381265e+02	8.589116e-03
5.381275e+02	8.610132e-03
5.381285e+02	8.631149e-03
5.381295e+02	8.652165e-03
5.381305e+02	8.673181e-03
5.381315e+02	8.694197e-03
5.381325e+02	8.715214e-03
5.381335e+02	8.736230e-03
5.381345e+02	8.757246e-03
5.381355e+02	8.778263e-03
5.381365e+02	8.799279e-03
5.381375e+02	8.820295e-03
5.381385e+02	8.841311e-03
5.381395e+02	8.859116e-03
5.381405e+02	8.874103e-03
5.381415e+02	8.889089e-03
5.381425e+02	8.904076e-03
5.381435e+02	8.919063e-03
5.381445e+02	8.934050e-03
5.381455e+02	8.949036e-03
5.381465e+02	8.964023e-03
5.381475e+02	8.979010e-03
5.381485e+02	8.993997e-03
5.381495e+02	9.008984e-03
5.381505e+02	9.023970e-03
5.381515e+02	9.038957e-03
5.381525e+02	9.053944e-03
5.381535e+02	9.068931e-03
5.381545e+02	9.083917e-03
5.381555e+02	9.098904e-03
5.381565e+02	9.113891e-03
5.381575e+02	9.128878e-03
5.381585e+02	9.143865e-03
5.381595e+02	9.158851e-03
5.381605e+02	9.173838e-03
5.381615e+02	9.188825e-03
5.381625e+02	9.203812e-03
5.381635e+02	9.218798e-03
5.381645e+02	9.233785e-03
5.381655e+02	9.248772e-03
5.381665e+02	9.263759e-03
5.381675e+02	9.278709e-03
5.381685e+02	9.293632e-03
5.381695e+02	9.308554e-03
5.381705e+02	9.323476e-03
5.381715e+02	9.338399e-03
5.381725e+02	9.353321e-03
5.381735e+02	9.368244e-03
5.381745e+02	9.383166e-03
5.381755e+02	9.398088e-03
5.381765e+02	9.413011e-03
5.381775e+02	9.427933e-03
5.381785e+02	9.442856e-03
5.381795e+02	9.457778e-03
5.381805e+02	9.472700e-03
5.381815e+02	9.487623e-03
5.381825e+02	9.502545e-03
5.381835e+02	9.517467e-03
5.381845e+02	9.532390e-03
5.381855e+02	9.547312e-03
5.381865e+02	9.562235e-03
5.381875e+02	9.577157e-03
5.381885e+02	9.592079e-03
5.381895e+02	9.607002e-03
5.381905e+02	9.621924e-03
5.381915e+02	9.636847e-03
5.381925e+02	9.651769e-03
5.381935e+02	9.666691e-03
5.381945e+02	9.681614e-03
5.381955e+02	9.696536e-03
5.381965e+02	9.711458e-03
5.381975e+02	9.726381e-03
5.381985e+02	9.741303e-03
5.381995e+02	9.756226e-03
5.382005e+02	9.771148e-03
5.382015e+02	9.786070e-03
5.382025e+02	9.800993e-03
5.382035e+02	9.815915e-03
5.382045e+02	9.830837e-03
5.382055e+02	9.845760e-03
5.382065e+02	9.860682e-03
5.382075e+02	9.875605e-03
5.382085e+02	9.890527e-03
5.382095e+02	9.905449e-03
5.382105e+02	9.920372e-03
5.382115e+02	9.935294e-03
5.382125e+02	9.950217e-03
5.382135e+02	9.965139e-03
5.382145e+02	9.980061e-03
5.382155e+02	9.994984e-03
5.382165e+02	1.000991e-02
5.382175e+02	1.002483e-02
5.382185e+02	1.003975e-02
5.382195e+02	1.005467e-02
5.382205e+02	1.006960e-02
5.382215e+02	1.008452e-02
5.382225e+02	1.009944e-02
5.382235e+02	1.011436e-02
5.382245e+02	1.012929e-02
5.382255e+02	1.014421e-02
5.382265e+02	1.015906e-02
5.382275e+02	1.015765e-02
5.382285e+02	1.014283e-02
5.382295e+02	1.012802e-02
5.382305e+02	1.011321e-02
5.382315e+02	1.009840e-02
5.382325e+02	1.008359e-02
5.382335e+02	1.006878e-02
5.382345e+02	1.005397e-02
5.382355e+02	1.003916e-02
5.382365e+02	1.002434e-02
5.382375e+02	1.000953e-02
5.382385e+02	9.994722e-03
5.382395e+02	9.979911e-03
5.382405e+02	9.965099e-03
5.382415e+02	9.950288e-03
5.382425e+02	9.935477e-03
5.382435e+02	9.920665e-03
5.382445e+02	9.905197e-03
5.382455e+02	9.889389e-03
5.382465e+02	9.873581e-03
5.382475e+02	9.857773e-03
5.382485e+02	9.841965e-03
5.382495e+02	9.826157e-03
5.382505e+02	9.810350e-03
5.382515e+02	9.794542e-03
5.382525e+02	9.778734e-03
5.382535e+02	9.762926e-03
5.382545e+02	9.747118e-03
5.382555e+02	9.731310e-03
5.382565e+02	9.715503e-03
5.382575e+02	9.699695e-03
5.382585e+02	9.683887e-03
5.382595e+02	9.668079e-03
5.382605e+02	9.652271e-03
5.382615e+02	9.636463e-03
5.382625e+02	9.620656e-03
5.382635e+02	9.604848e-03
5.382645e+02	9.589040e-03
5.382655e+02	9.573232e-03
5.382665e+02	9.557424e-03
5.382675e+02	9.547249e-03
5.382685e+02	9.540179e-03
5.382695e+02	9.533109e-03
5.382705e+02	9.526039e-03
5.382715e+02	9.518969e-03
5.382725e+02	9.511900e-03
5.382735e+02	9.504830e-03
5.382745e+02	9.497760e-03
5.382755e+02	9.490690e-03
5.382765e+02	9.483620e-03
5.382775e+02	9.476550e-03
5.382785e+02	9.469480e-03
5.382795e+02	9.462411e-03
5.382805e+02	9.455341e-03
5.382815e+02	9.448271e-03
5.382825e+02	9.441201e-03
5.382835e+02	9.434131e-03
5.382845e+02	9.427061e-03
5.382855e+02	9.419550e-03
5.382865e+02	9.411652e-03
5.382875e+02	9.403754e-03
5.382885e+02	9.395856e-03
5.382895e+02	9.387957e-03
5.382905e+02	9.380059e-03
5.382915e+02	9.372161e-03
5.382925e+02	9.364263e-03
5.382935e+02	9.356365e-03
5.382945e+02	9.348467e-03
5.382955e+02	9.340569e-03
5.382965e+02	9.330421e-03
5.382975e+02	9.318652e-03
5.382985e+02	9.306883e-03
5.382995e+02	9.295113e-03
5.383005e+02	9.283344e-03
5.383015e+02	9.271575e-03
5.383025e+02	9.259806e-03
5.383035e+02	9.248036e-03
5.383045e+02	9.236267e-03
5.383055e+02	9.224498e-03
5.383065e+02	9.212729e-03
5.383075e+02	9.200960e-03
5.383085e+02	9.189190e-03
5.383095e+02	9.177421e-03
5.383105e+02	9.165652e-03
5.383115e+02	9.153883e-03
5.383125e+02	9.142113e-03
5.383135e+02	9.128299e-03
5.383145e+02	9.112900e-03
5.383155e+02	9.097501e-03
5.383165e+02	9.082102e-03
5.383175e+02	9.066703e-03
5.383185e+02	9.051303e-03
5.383195e+02	9.035904e-03
5.383205e+02	9.020505e-03
5.383215e+02	9.005106e-03
5.383225e+02	8.989707e-03
5.383235e+02	8.972409e-03
5.383245e+02	8.953913e-03
5.383255e+02	8.935417e-03
5.383265e+02	8.916922e-03
5.383275e+02	8.898426e-03
5.383285e+02	8.879930e-03
5.383295e+02	8.861434e-03
5.383305e+02	8.842939e-03
5.383315e+02	8.824443e-03
5.383325e+02	8.805947e-03
5.383335e+02	8.787451e-03
5.383345e+02	8.768955e-03
5.383355e+02	8.750460e-03
5.383365e+02	8.731964e-03
5.383375e+02	8.713468e-03
5.383385e+02	8.694972e-03
5.383395e+02	8.676477e-03
5.383405e+02	8.657981e-03
5.383415e+02	8.639485e-03
5.383425e+02	8.620989e-03
5.383435e+02	8.602493e-03
5.383445e+02	8.583998e-03
5.383455e+02	8.565502e-03
5.383465e+02	8.547006e-03
5.383475e+02	8.528510e-03
5.383485e+02	8.510015e-03
5.383495e+02	8.491519e-03
5.383505e+02	8.473023e-03
5.383515e+02	8.454527e-03
5.383525e+02	8.436031e-03
5.383535e+02	8.417536e-03
5.383545e+02	8.399040e-03
5.383555e+02	8.380544e-03
5.383565e+02	8.362048e-03
5.383575e+02	8.343553e-03
5.383585e+02	8.325057e-03
5.383595e+02	8.306561e-03
5.383605e+02	8.288065e-03
5.383615e+02	8.269569e-03
5.383625e+02	8.251074e-03
5.383635e+02	8.232578e-03
5.383645e+02	8.214082e-03
5.383655e+02	8.195586e-03
5.383665e+02	8.177090e-03
5.383675e+02	8.158595e-03
5.383685e+02	8.140099e-03
5.383695e+02	8.121603e-03
5.383705e+02	8.103107e-03
5.383715e+02	8.086895e-03
5.383725e+02	8.072568e-03
5.383735e+02	8.058241e-03
5.383745e+02	8.043914e-03
5.383755e+02	8.029587e-03
5.383765e+02	8.015260e-03
5.383775e+02	8.000933e-03
5.383785e+02	7.986606e-03
5.383795e+02	7.972279e-03
5.383805e+02	7.957952e-03
5.383815e+02	7.943625e-03
5.383825e+02	7.929298e-03
5.383835e+02	7.914971e-03
5.383845e+02	7.900643e-03
5.383855e+02	7.886316e-03
5.383865e+02	7.871989e-03
5.383875e+02	7.857662e-03
5.383885e+02	7.843335e-03
5.383895e+02	7.829008e-03
5.383905e+02	7.814681e-03
5.383915e+02	7.800354e-03
5.383925e+02	7.786027e-03
5.383935e+02	7.771700e-03
5.383945e+02	7.757373e-03
5.383955e+02	7.743046e-03
5.383965e+02	7.728719e-03
5.383975e+02	7.714392e-03
5.383985e+02	7.700065e-03
5.383995e+02	7.685738e-03
5.384005e+02	7.671411e-03
5.384015e+02	7.657084e-03
5.384025e+02	7.642757e-03
5.384035e+02	7.628430e-03
5.384045e+02	7.614103e-03
5.384055e+02	7.599776e-03
5.384065e+02	7.585449e-03
5.384075e+02	7.571122e-03
5.384085e+02	7.556795e-03
5.384095e+02	7.542468e-03
5.384105e+02	7.528141e-03
5.384115e+02	7.513814e-03
5.384125e+02	7.499487e-03
5.384135e+02	7.485160e-03
5.384145e+02	7.470833e-03
5.384155e+02	7.456506e-03
5.384165e+02	7.442179e-03
5.384175e+02	7.427852e-03
5.384185e+02	7.413525e-03
5.384195e+02	7.399198e-03
5.384205e+02	7.384871e-03
5.384215e+02	7.370544e-03
5.384225e+02	7.356217e-03
5.384235e+02	7.341890e-03
5.384245e+02	7.327563e-03
5.384255e+02	7.313236e-03
5.384265e+02	7.298909e-03
5.384275e+02	7.284582e-03
5.384285e+02	7.270255e-03
5.384295e+02	7.255928e-03
5.384305e+02	7.241601e-03
5.384315e+02	7.227274e-03
5.384325e+02	7.212947e-03
5.384335e+02	7.198620e-03
5.384345e+02	7.184293e-03
5.384355e+02	7.169966e-03
5.384365e+02	7.155639e-03
5.384375e+02	7.141312e-03
5.384385e+02	7.126985e-03
5.384395e+02	7.112658e-03
5.384405e+02	7.098331e-03
5.384415e+02	7.084098e-03
5.384425e+02	7.069933e-03
5.384435e+02	7.055768e-03
5.384445e+02	7.041603e-03
5.384455e+02	7.027438e-03
5.384465e+02	7.013273e-03
5.384475e+02	6.999108e-03
5.384485e+02	6.984943e-03
5.384495e+02	6.970778e-03
5.384505e+02	6.956613e-03
5.384515e+02	6.942448e-03
5.384525e+02	6.928283e-03
5.384535e+02	6.914118e-03
5.384545e+02	6.899953e-03
5.384555e+02	6.885788e-03
5.384565e+02	6.871623e-03
5.384575e+02	6.857458e-03
5.384585e+02	6.843293e-03
5.384595e+02	6.829128e-03
5.384605e+02	6.814963e-03
5.384615e+02	6.800798e-03
5.384625e+02	6.786633e-03
5.384635e+02	6.772468e-03
5.384645e+02	6.758303e-03
5.384655e+02	6.744138e-03
5.384665e+02	6.729973e-03
5.384675e+02	6.715808e-03
5.384685e+02	6.701643e-03
5.384695e+02	6.690515e-03
5.384705e+02	6.696410e-03
5.384715e+02	6.713674e-03
5.384725e+02	6.730938e-03
5.384735e+02	6.748201e-03
5.384745e+02	6.765465e-03
5.384755e+02	6.782729e-03
5.384765e+02	6.799993e-03
5.384775e+02	6.817257e-03
5.384785e+02	6.834521e-03
5.384795e+02	6.851785e-03
5.384805e+02	6.869049e-03
5.384815e+02	6.886313e-03
5.384825e+02	6.903577e-03
5.384835e+02	6.920840e-03
5.384845e+02	6.938104e-03
5.384855e+02	6.955368e-03
5.384865e+02	6.972632e-03
5.384875e+02	6.989896e-03
5.384885e+02	7.007160e-03
5.384895e+02	7.024424e-03
5.384905e+02	7.041688e-03
5.384915e+02	7.058952e-03
5.384925e+02	7.076216e-03
5.384935e+02	7.093479e-03
5.384945e+02	7.110743e-03
5.384955e+02	7.128007e-03
5.384965e+02	7.145271e-03
5.384975e+02	7.162535e-03
5.384985e+02	7.179799e-03
5.384995e+02	7.196396e-03
5.385005e+02	7.212673e-03
5.385015e+02	7.224496e-03
5.385025e+02	7.234021e-03
5.385035e+02	7.243547e-03
5.385045e+02	7.253072e-03
5.385055e+02	7.262597e-03
5.385065e+02	7.272122e-03
5.385075e+02	7.281648e-03
5.385085e+02	7.291173e-03
5.385095e+02	7.300698e-03
5.385105e+02	7.310223e-03
5.385115e+02	7.319749e-03
5.385125e+02	7.329274e-03
5.385135e+02	7.338799e-03
5.385145e+02	7.348325e-03
5.385155e+02	7.357850e-03
5.385165e+02	7.367375e-03
5.385175e+02	7.378236e-03
5.385185e+02	7.390199e-03
5.385195e+02	7.402162e-03
5.385205e+02	7.414126e-03
5.385215e+02	7.426089e-03
5.385225e+02	7.438053e-03
5.385235e+02	7.450016e-03
5.385245e+02	7.461979e-03
5.385255e+02	7.473943e-03
