# Photon E [eV]	StS norm sum
5.366624e+02	4.101214e-03
5.366634e+02	4.132764e-03
5.366644e+02	4.164314e-03
5.366654e+02	4.195864e-03
5.366664e+02	4.227413e-03
5.366674e+02	4.258963e-03
5.366684e+02	4.290513e-03
5.366694e+02	4.322063e-03
5.366704e+02	4.353613e-03
5.366714e+02	4.385163e-03
5.366724e+02	4.418679e-03
5.366734e+02	4.454976e-03
5.366744e+02	4.491785e-03
5.366754e+02	4.528593e-03
5.366764e+02	4.565401e-03
5.366774e+02	4.602210e-03
5.366784e+02	4.639018e-03
5.366794e+02	4.675826e-03
5.366804e+02	4.712635e-03
5.366814e+02	4.749443e-03
5.366824e+02	4.786251e-03
5.366834e+02	4.823060e-03
5.366844e+02	4.859868e-03
5.366854e+02	4.896677e-03
5.366864e+02	4.933485e-03
5.366874e+02	4.970293e-03
5.366884e+02	5.007102e-03
5.366894e+02	5.043910e-03
5.366904e+02	5.080718e-03
5.366914e+02	5.117527e-03
5.366924e+02	5.154335e-03
5.366934e+02	5.191144e-03
5.366944e+02	5.227952e-03
5.366954e+02	5.264760e-03
5.366964e+02	5.301569e-03
5.366974e+02	5.338377e-03
5.366984e+02	5.375185e-03
5.366994e+02	5.411994e-03
5.367004e+02	5.448802e-03
5.367014e+02	5.485611e-03
5.367024e+02	5.522419e-03
5.367034e+02	5.559227e-03
5.367044e+02	5.596036e-03
5.367054e+02	5.632844e-03
5.367064e+02	5.669652e-03
5.367074e+02	5.706461e-03
5.367084e+02	5.743269e-03
5.367094e+02	5.780078e-03
5.367104e+02	5.816886e-03
5.367114e+02	5.841469e-03
5.367124e+02	5.840400e-03
5.367134e+02	5.826218e-03
5.367144e+02	5.812036e-03
5.367154e+02	5.797854e-03
5.367164e+02	5.783671e-03
5.367174e+02	5.769489e-03
5.367184e+02	5.755307e-03
5.367194e+02	5.741125e-03
5.367204e+02	5.726943e-03
5.367214e+02	5.712760e-03
5.367224e+02	5.698578e-03
5.367234e+02	5.684396e-03
5.367244e+02	5.669213e-03
5.367254e+02	5.653030e-03
5.367264e+02	5.636847e-03
5.367274e+02	5.620663e-03
5.367284e+02	5.604480e-03
5.367294e+02	5.588297e-03
5.367304e+02	5.572114e-03
5.367314e+02	5.555931e-03
5.367324e+02	5.539747e-03
5.367334e+02	5.523564e-03
5.367344e+02	5.507381e-03
5.367354e+02	5.491198e-03
5.367364e+02	5.475015e-03
5.367374e+02	5.458831e-03
5.367384e+02	5.442648e-03
5.367394e+02	5.426465e-03
5.367404e+02	5.410282e-03
5.367414e+02	5.394099e-03
5.367424e+02	5.377915e-03
5.367434e+02	5.361732e-03
5.367444e+02	5.345549e-03
5.367454e+02	5.329366e-03
5.367464e+02	5.313182e-03
5.367474e+02	5.296999e-03
5.367484e+02	5.280816e-03
5.367494e+02	5.264633e-03
5.367504e+02	5.248450e-03
5.367514e+02	5.232266e-03
5.367524e+02	5.216083e-03
5.367534e+02	5.199900e-03
5.367544e+02	5.183717e-03
5.367554e+02	5.167534e-03
5.367564e+02	5.151350e-03
5.367574e+02	5.136059e-03
5.367584e+02	5.121722e-03
5.367594e+02	5.107385e-03
5.367604e+02	5.093048e-03
5.367614e+02	5.078711e-03
5.367624e+02	5.064374e-03
5.367634e+02	5.050037e-03
5.367644e+02	5.035700e-03
5.367654e+02	5.021363e-03
5.367664e+02	5.007026e-03
5.367674e+02	4.992689e-03
5.367684e+02	4.978352e-03
5.367694e+02	4.965053e-03
5.367704e+02	4.952665e-03
5.367714e+02	4.940278e-03
5.367724e+02	4.927890e-03
5.367734e+02	4.915502e-03
5.367744e+02	4.903115e-03
5.367754e+02	4.890727e-03
5.367764e+02	4.878339e-03
5.367774e+02	4.865951e-03
5.367784e+02	4.853564e-03
5.367794e+02	4.841176e-03
5.367804e+02	4.828788e-03
5.367814e+02	4.814601e-03
5.367824e+02	4.798090e-03
5.367834e+02	4.781579e-03
5.367844e+02	4.765068e-03
5.367854e+02	4.748557e-03
5.367864e+02	4.732046e-03
5.367874e+02	4.715535e-03
5.367884e+02	4.699024e-03
5.367894e+02	4.682513e-03
5.367904e+02	4.666002e-03
5.367914e+02	4.649491e-03
5.367924e+02	4.632980e-03
5.367934e+02	4.616469e-03
5.367944e+02	4.599958e-03
5.367954e+02	4.583447e-03
5.367964e+02	4.566936e-03
5.367974e+02	4.550425e-03
5.367984e+02	4.533914e-03
5.367994e+02	4.517403e-03
5.368004e+02	4.500892e-03
5.368014e+02	4.484381e-03
5.368024e+02	4.467870e-03
5.368034e+02	4.451359e-03
5.368044e+02	4.434848e-03
5.368054e+02	4.418337e-03
5.368064e+02	4.401826e-03
5.368074e+02	4.385315e-03
5.368084e+02	4.368804e-03
5.368094e+02	4.352293e-03
5.368104e+02	4.335782e-03
5.368114e+02	4.319271e-03
5.368124e+02	4.302760e-03
5.368134e+02	4.286249e-03
5.368144e+02	4.269738e-03
5.368154e+02	4.253227e-03
5.368164e+02	4.236716e-03
5.368174e+02	4.220205e-03
5.368184e+02	4.203694e-03
5.368194e+02	4.187183e-03
5.368204e+02	4.170672e-03
5.368214e+02	4.154161e-03
5.368224e+02	4.137650e-03
5.368234e+02	4.121139e-03
5.368244e+02	4.104628e-03
5.368254e+02	4.088409e-03
5.368264e+02	4.072462e-03
5.368274e+02	4.056703e-03
5.368284e+02	4.041158e-03
5.368294e+02	4.025614e-03
5.368304e+02	4.010069e-03
5.368314e+02	3.994524e-03
5.368324e+02	3.978980e-03
5.368334e+02	3.963435e-03
5.368344e+02	3.947891e-03
5.368354e+02	3.932346e-03
5.368364e+02	3.916801e-03
5.368374e+02	3.901257e-03
5.368384e+02	3.885712e-03
5.368394e+02	3.870167e-03
5.368404e+02	3.854623e-03
5.368414e+02	3.839078e-03
5.368424e+02	3.823533e-03
5.368434e+02	3.807989e-03
5.368444e+02	3.792444e-03
5.368454e+02	3.776899e-03
5.368464e+02	3.761355e-03
5.368474e+02	3.745810e-03
5.368484e+02	3.730265e-03
5.368494e+02	3.714721e-03
5.368504e+02	3.699176e-03
5.368514e+02	3.683631e-03
5.368524e+02	3.668087e-03
5.368534e+02	3.652542e-03
5.368544e+02	3.636997e-03
5.368554e+02	3.621453e-03
5.368564e+02	3.605908e-03
5.368574e+02	3.590363e-03
5.368584e+02	3.574819e-03
5.368594e+02	3.559274e-03
5.368604e+02	3.543729e-03
5.368614e+02	3.528185e-03
5.368624e+02	3.511038e-03
5.368634e+02	3.493103e-03
5.368644e+02	3.476583e-03
5.368654e+02	3.458663e-03
5.368664e+02	3.439591e-03
5.368674e+02	3.420518e-03
5.368684e+02	3.401446e-03
5.368694e+02	3.382374e-03
5.368704e+02	3.363301e-03
5.368714e+02	3.344229e-03
5.368724e+02	3.325156e-03
5.368734e+02	3.306084e-03
5.368744e+02	3.287011e-03
5.368754e+02	3.267939e-03
5.368764e+02	3.248866e-03
5.368774e+02	3.229794e-03
5.368784e+02	3.210722e-03
5.368794e+02	3.191649e-03
5.368804e+02	3.172577e-03
5.368814e+02	3.153504e-03
5.368824e+02	3.134432e-03
5.368834e+02	3.115359e-03
5.368844e+02	3.096287e-03
5.368854e+02	3.077214e-03
5.368864e+02	3.058142e-03
5.368874e+02	3.039069e-03
5.368884e+02	3.019997e-03
5.368894e+02	3.000925e-03
5.368904e+02	2.981852e-03
5.368914e+02	2.962780e-03
5.368924e+02	2.943707e-03
5.368934e+02	2.924635e-03
5.368944e+02	2.905562e-03
5.368954e+02	2.886490e-03
5.368964e+02	2.867417e-03
5.368974e+02	2.848345e-03
5.368984e+02	2.829272e-03
5.368994e+02	2.810200e-03
5.369004e+02	2.791128e-03
5.369014e+02	2.772055e-03
5.369024e+02	2.752983e-03
5.369034e+02	2.733910e-03
5.369044e+02	2.714838e-03
5.369054e+02	2.695765e-03
5.369064e+02	2.676693e-03
5.369074e+02	2.657620e-03
5.369084e+02	2.638548e-03
5.369094e+02	2.619367e-03
5.369104e+02	2.600069e-03
5.369114e+02	2.580771e-03
5.369124e+02	2.561474e-03
5.369134e+02	2.542176e-03
5.369144e+02	2.522878e-03
5.369154e+02	2.504380e-03
5.369164e+02	2.486584e-03
5.369174e+02	2.468787e-03
5.369184e+02	2.450991e-03
5.369194e+02	2.433194e-03
5.369204e+02	2.415398e-03
5.369214e+02	2.397601e-03
5.369224e+02	2.379805e-03
5.369234e+02	2.362008e-03
5.369244e+02	2.344212e-03
5.369254e+02	2.326415e-03
5.369264e+02	2.308619e-03
5.369274e+02	2.290822e-03
5.369284e+02	2.273026e-03
5.369294e+02	2.255230e-03
5.369304e+02	2.237433e-03
5.369314e+02	2.219637e-03
5.369324e+02	2.201840e-03
5.369334e+02	2.184044e-03
5.369344e+02	2.166247e-03
5.369354e+02	2.148451e-03
5.369364e+02	2.130654e-03
5.369374e+02	2.112858e-03
5.369384e+02	2.095061e-03
5.369394e+02	2.077265e-03
5.369404e+02	2.059468e-03
5.369414e+02	2.041672e-03
5.369424e+02	2.023876e-03
5.369434e+02	2.006079e-03
5.369444e+02	1.988283e-03
5.369454e+02	1.970486e-03
5.369464e+02	1.952690e-03
5.369474e+02	1.934893e-03
5.369484e+02	1.917097e-03
5.369494e+02	1.899300e-03
5.369504e+02	1.881504e-03
5.369514e+02	1.863707e-03
5.369524e+02	1.845911e-03
5.369534e+02	1.828114e-03
5.369544e+02	1.810318e-03
5.369554e+02	1.792522e-03
5.369564e+02	1.774725e-03
5.369574e+02	1.756929e-03
5.369584e+02	1.739132e-03
5.369594e+02	1.721336e-03
5.369604e+02	1.703539e-03
5.369614e+02	1.685743e-03
5.369624e+02	1.667946e-03
5.369634e+02	1.650150e-03
5.369644e+02	1.632353e-03
5.369654e+02	1.614557e-03
5.369664e+02	1.596760e-03
5.369674e+02	1.578964e-03
5.369684e+02	1.561168e-03
5.369694e+02	1.543371e-03
5.369704e+02	1.525575e-03
5.369714e+02	1.507778e-03
5.369724e+02	1.489982e-03
5.369734e+02	1.480782e-03
5.369744e+02	1.488285e-03
5.369754e+02	1.503665e-03
5.369764e+02	1.519046e-03
5.369774e+02	1.534426e-03
5.369784e+02	1.549806e-03
5.369794e+02	1.565186e-03
5.369804e+02	1.580567e-03
5.369814e+02	1.595947e-03
5.369824e+02	1.613885e-03
5.369834e+02	1.634213e-03
5.369844e+02	1.654542e-03
5.369854e+02	1.674870e-03
5.369864e+02	1.695199e-03
5.369874e+02	1.715527e-03
5.369884e+02	1.735856e-03
5.369894e+02	1.756184e-03
5.369904e+02	1.776513e-03
5.369915e+02	1.796842e-03
5.369925e+02	1.817170e-03
5.369935e+02	1.837499e-03
5.369945e+02	1.857827e-03
5.369955e+02	1.878156e-03
5.369965e+02	1.898484e-03
5.369975e+02	1.918813e-03
5.369985e+02	1.939141e-03
5.369995e+02	1.959470e-03
5.370005e+02	1.979798e-03
5.370015e+02	2.000127e-03
5.370025e+02	2.020455e-03
5.370035e+02	2.040784e-03
5.370045e+02	2.061112e-03
5.370055e+02	2.081441e-03
5.370065e+02	2.101769e-03
5.370075e+02	2.122576e-03
5.370085e+02	2.143965e-03
5.370095e+02	2.165353e-03
5.370105e+02	2.186742e-03
5.370115e+02	2.208131e-03
5.370125e+02	2.229519e-03
5.370135e+02	2.250908e-03
5.370145e+02	2.272297e-03
5.370155e+02	2.293685e-03
5.370165e+02	2.315074e-03
5.370175e+02	2.336677e-03
5.370185e+02	2.358458e-03
5.370195e+02	2.380238e-03
5.370205e+02	2.400508e-03
5.370215e+02	2.419270e-03
5.370225e+02	2.438032e-03
5.370235e+02	2.456794e-03
5.370245e+02	2.475556e-03
5.370255e+02	2.494318e-03
5.370265e+02	2.513079e-03
5.370275e+02	2.531841e-03
5.370285e+02	2.550603e-03
5.370295e+02	2.569365e-03
5.370305e+02	2.588127e-03
5.370315e+02	2.606889e-03
5.370325e+02	2.625651e-03
5.370335e+02	2.644413e-03
5.370345e+02	2.663174e-03
5.370355e+02	2.681936e-03
5.370365e+02	2.700698e-03
5.370375e+02	2.719460e-03
5.370385e+02	2.738222e-03
5.370395e+02	2.756984e-03
5.370405e+02	2.775746e-03
5.370415e+02	2.794507e-03
5.370425e+02	2.813269e-03
5.370435e+02	2.832031e-03
5.370445e+02	2.850793e-03
5.370455e+02	2.869555e-03
5.370465e+02	2.888317e-03
5.370475e+02	2.907079e-03
5.370485e+02	2.925841e-03
5.370495e+02	2.944602e-03
5.370505e+02	2.963364e-03
5.370515e+02	2.982126e-03
5.370525e+02	3.000888e-03
5.370535e+02	3.019650e-03
5.370545e+02	3.038412e-03
5.370555e+02	3.057174e-03
5.370565e+02	3.075935e-03
5.370575e+02	3.094697e-03
5.370585e+02	3.113459e-03
5.370595e+02	3.132221e-03
5.370605e+02	3.150983e-03
5.370615e+02	3.169745e-03
5.370625e+02	3.188507e-03
5.370635e+02	3.207269e-03
5.370645e+02	3.224627e-03
5.370655e+02	3.240484e-03
5.370665e+02	3.256340e-03
5.370675e+02	3.272139e-03
5.370685e+02	3.287887e-03
5.370695e+02	3.303634e-03
5.370705e+02	3.319382e-03
5.370715e+02	3.335130e-03
5.370725e+02	3.350877e-03
5.370735e+02	3.366625e-03
5.370745e+02	3.382372e-03
5.370755e+02	3.398120e-03
5.370765e+02	3.413868e-03
5.370775e+02	3.429615e-03
5.370785e+02	3.445363e-03
5.370795e+02	3.461111e-03
5.370805e+02	3.476858e-03
5.370815e+02	3.492606e-03
5.370825e+02	3.508353e-03
5.370835e+02	3.524101e-03
5.370845e+02	3.539849e-03
5.370855e+02	3.555596e-03
5.370865e+02	3.571344e-03
5.370875e+02	3.587091e-03
5.370885e+02	3.602839e-03
5.370895e+02	3.618587e-03
5.370905e+02	3.634334e-03
5.370915e+02	3.650082e-03
5.370925e+02	3.665830e-03
5.370935e+02	3.681577e-03
5.370945e+02	3.697325e-03
5.370955e+02	3.713072e-03
5.370965e+02	3.728820e-03
5.370975e+02	3.744568e-03
5.370985e+02	3.760315e-03
5.370995e+02	3.776063e-03
5.371005e+02	3.791811e-03
5.371015e+02	3.807558e-03
5.371025e+02	3.823306e-03
5.371035e+02	3.839053e-03
5.371045e+02	3.854801e-03
5.371055e+02	3.870549e-03
5.371065e+02	3.886296e-03
5.371075e+02	3.902044e-03
5.371085e+02	3.917791e-03
5.371095e+02	3.933539e-03
5.371105e+02	3.949287e-03
5.371115e+02	3.965034e-03
5.371125e+02	3.980782e-03
5.371135e+02	3.996530e-03
5.371145e+02	4.012277e-03
5.371155e+02	4.028025e-03
5.371165e+02	4.043772e-03
5.371175e+02	4.059520e-03
5.371185e+02	4.075268e-03
5.371195e+02	4.091015e-03
5.371205e+02	4.106763e-03
5.371215e+02	4.122510e-03
5.371225e+02	4.138258e-03
5.371235e+02	4.154006e-03
5.371245e+02	4.171607e-03
5.371255e+02	4.190312e-03
5.371265e+02	4.207873e-03
5.371275e+02	4.225435e-03
5.371285e+02	4.242997e-03
5.371295e+02	4.260558e-03
5.371305e+02	4.278120e-03
5.371315e+02	4.295682e-03
5.371325e+02	4.313243e-03
5.371335e+02	4.330805e-03
5.371345e+02	4.345692e-03
5.371355e+02	4.358526e-03
5.371365e+02	4.371361e-03
5.371375e+02	4.384196e-03
5.371385e+02	4.397030e-03
5.371395e+02	4.409865e-03
5.371405e+02	4.422699e-03
5.371415e+02	4.435534e-03
5.371425e+02	4.448369e-03
5.371435e+02	4.461203e-03
5.371445e+02	4.474038e-03
5.371455e+02	4.486872e-03
5.371465e+02	4.499707e-03
5.371475e+02	4.512542e-03
5.371485e+02	4.525376e-03
5.371495e+02	4.538211e-03
5.371505e+02	4.551045e-03
5.371515e+02	4.563880e-03
5.371525e+02	4.576715e-03
5.371535e+02	4.589549e-03
5.371545e+02	4.602384e-03
5.371555e+02	4.615219e-03
5.371565e+02	4.628053e-03
5.371575e+02	4.640888e-03
5.371585e+02	4.653722e-03
5.371595e+02	4.666557e-03
5.371605e+02	4.679392e-03
5.371615e+02	4.692226e-03
5.371625e+02	4.705061e-03
5.371635e+02	4.715825e-03
5.371645e+02	4.724885e-03
5.371655e+02	4.733945e-03
5.371665e+02	4.743005e-03
5.371675e+02	4.752065e-03
5.371685e+02	4.761125e-03
5.371695e+02	4.770185e-03
5.371705e+02	4.779245e-03
5.371715e+02	4.788305e-03
5.371725e+02	4.796466e-03
5.371735e+02	4.803730e-03
5.371745e+02	4.810994e-03
5.371755e+02	4.818257e-03
5.371765e+02	4.825521e-03
5.371775e+02	4.832785e-03
5.371785e+02	4.840049e-03
5.371795e+02	4.847313e-03
5.371805e+02	4.854576e-03
5.371815e+02	4.861840e-03
5.371825e+02	4.869104e-03
5.371835e+02	4.876368e-03
5.371845e+02	4.883632e-03
5.371855e+02	4.890895e-03
5.371865e+02	4.898159e-03
5.371875e+02	4.905423e-03
5.371885e+02	4.912687e-03
5.371895e+02	4.919951e-03
5.371905e+02	4.927214e-03
5.371915e+02	4.934478e-03
5.371925e+02	4.941742e-03
5.371935e+02	4.949006e-03
5.371945e+02	4.956270e-03
5.371955e+02	4.963533e-03
5.371965e+02	4.970797e-03
5.371975e+02	4.978061e-03
5.371985e+02	4.985325e-03
5.371995e+02	4.992589e-03
5.372005e+02	4.999852e-03
5.372015e+02	5.007116e-03
5.372025e+02	5.014380e-03
5.372035e+02	5.021644e-03
5.372045e+02	5.028908e-03
5.372055e+02	5.036171e-03
5.372065e+02	5.043435e-03
5.372075e+02	5.050699e-03
5.372085e+02	5.057963e-03
5.372095e+02	5.065227e-03
5.372105e+02	5.073415e-03
5.372115e+02	5.078870e-03
5.372125e+02	5.080345e-03
5.372135e+02	5.081819e-03
5.372145e+02	5.083294e-03
5.372155e+02	5.084768e-03
5.372165e+02	5.086243e-03
5.372175e+02	5.087717e-03
5.372185e+02	5.089192e-03
5.372195e+02	5.090666e-03
5.372205e+02	5.092141e-03
5.372215e+02	5.093615e-03
5.372225e+02	5.095090e-03
5.372235e+02	5.096564e-03
5.372245e+02	5.094844e-03
5.372255e+02	5.090319e-03
5.372265e+02	5.085794e-03
5.372275e+02	5.081268e-03
5.372285e+02	5.076743e-03
5.372295e+02	5.072218e-03
5.372305e+02	5.067693e-03
5.372315e+02	5.063168e-03
5.372325e+02	5.058643e-03
5.372335e+02	5.054117e-03
5.372345e+02	5.049592e-03
5.372355e+02	5.045067e-03
5.372365e+02	5.040542e-03
5.372375e+02	5.036017e-03
5.372385e+02	5.031492e-03
5.372395e+02	5.026967e-03
5.372405e+02	5.022441e-03
5.372415e+02	5.017916e-03
5.372425e+02	5.013391e-03
5.372435e+02	5.008866e-03
5.372445e+02	5.004341e-03
5.372455e+02	4.999816e-03
5.372465e+02	4.995290e-03
5.372475e+02	4.990765e-03
5.372485e+02	4.986240e-03
5.372495e+02	4.981715e-03
5.372505e+02	4.977190e-03
5.372515e+02	4.972665e-03
5.372525e+02	4.968140e-03
5.372535e+02	4.963614e-03
5.372545e+02	4.959089e-03
5.372555e+02	4.954564e-03
5.372565e+02	4.950039e-03
5.372575e+02	4.945514e-03
5.372585e+02	4.940989e-03
5.372595e+02	4.936463e-03
5.372605e+02	4.931938e-03
5.372615e+02	4.927413e-03
5.372625e+02	4.922888e-03
5.372635e+02	4.918363e-03
5.372645e+02	4.913838e-03
5.372655e+02	4.909313e-03
5.372665e+02	4.904787e-03
5.372675e+02	4.900262e-03
5.372685e+02	4.895737e-03
5.372695e+02	4.890766e-03
5.372705e+02	4.885287e-03
5.372715e+02	4.879808e-03
5.372725e+02	4.874329e-03
5.372735e+02	4.868850e-03
5.372745e+02	4.863371e-03
5.372755e+02	4.857892e-03
5.372765e+02	4.852413e-03
5.372775e+02	4.846934e-03
5.372785e+02	4.841720e-03
5.372795e+02	4.836754e-03
5.372805e+02	4.831789e-03
5.372815e+02	4.826823e-03
5.372825e+02	4.821857e-03
5.372835e+02	4.816891e-03
5.372845e+02	4.811925e-03
5.372855e+02	4.806959e-03
5.372865e+02	4.800204e-03
5.372875e+02	4.792078e-03
5.372885e+02	4.783952e-03
5.372895e+02	4.775826e-03
5.372905e+02	4.767700e-03
5.372915e+02	4.759574e-03
5.372925e+02	4.751448e-03
5.372935e+02	4.743322e-03
5.372945e+02	4.735196e-03
5.372955e+02	4.727070e-03
5.372965e+02	4.718944e-03
5.372975e+02	4.710818e-03
5.372985e+02	4.702692e-03
5.372995e+02	4.694567e-03
5.373005e+02	4.686441e-03
5.373015e+02	4.678315e-03
5.373025e+02	4.670189e-03
5.373035e+02	4.662063e-03
5.373045e+02	4.653937e-03
5.373055e+02	4.645811e-03
5.373065e+02	4.637685e-03
5.373075e+02	4.629559e-03
5.373085e+02	4.621433e-03
5.373095e+02	4.613307e-03
5.373105e+02	4.605181e-03
5.373115e+02	4.597055e-03
5.373125e+02	4.588929e-03
5.373135e+02	4.580803e-03
5.373145e+02	4.572677e-03
5.373155e+02	4.563678e-03
5.373165e+02	4.553962e-03
5.373175e+02	4.544246e-03
5.373185e+02	4.534530e-03
5.373195e+02	4.524814e-03
5.373205e+02	4.515098e-03
5.373215e+02	4.505382e-03
5.373225e+02	4.495666e-03
5.373235e+02	4.485950e-03
5.373245e+02	4.476234e-03
5.373255e+02	4.466518e-03
5.373265e+02	4.456802e-03
5.373275e+02	4.448742e-03
5.373285e+02	4.442338e-03
5.373295e+02	4.435933e-03
5.373305e+02	4.429529e-03
5.373315e+02	4.423125e-03
5.373325e+02	4.416720e-03
5.373335e+02	4.410316e-03
5.373345e+02	4.403911e-03
5.373355e+02	4.397507e-03
5.373365e+02	4.391103e-03
5.373375e+02	4.384698e-03
5.373385e+02	4.378294e-03
5.373395e+02	4.371889e-03
5.373405e+02	4.365485e-03
5.373415e+02	4.359081e-03
5.373425e+02	4.352676e-03
5.373435e+02	4.346272e-03
5.373445e+02	4.339867e-03
5.373455e+02	4.333463e-03
5.373465e+02	4.327059e-03
5.373475e+02	4.320654e-03
5.373485e+02	4.314250e-03
5.373495e+02	4.307845e-03
5.373505e+02	4.301441e-03
5.373515e+02	4.295037e-03
5.373525e+02	4.288632e-03
5.373535e+02	4.282228e-03
5.373545e+02	4.275823e-03
5.373555e+02	4.269419e-03
5.373565e+02	4.266351e-03
5.373575e+02	4.265695e-03
5.373585e+02	4.265040e-03
5.373595e+02	4.264385e-03
5.373605e+02	4.263730e-03
5.373615e+02	4.260899e-03
5.373625e+02	4.256466e-03
5.373635e+02	4.252808e-03
5.373645e+02	4.249151e-03
5.373655e+02	4.245493e-03
5.373665e+02	4.241836e-03
5.373675e+02	4.238179e-03
5.373685e+02	4.234521e-03
5.373695e+02	4.230864e-03
5.373705e+02	4.227206e-03
5.373715e+02	4.223549e-03
5.373725e+02	4.219891e-03
5.373735e+02	4.216234e-03
5.373745e+02	4.212577e-03
5.373755e+02	4.208919e-03
5.373765e+02	4.205262e-03
5.373775e+02	4.201604e-03
5.373785e+02	4.197947e-03
5.373795e+02	4.194290e-03
5.373805e+02	4.190632e-03
5.373815e+02	4.186975e-03
5.373825e+02	4.183317e-03
5.373835e+02	4.179660e-03
5.373845e+02	4.176002e-03
5.373855e+02	4.172345e-03
5.373865e+02	4.168688e-03
5.373875e+02	4.165030e-03
5.373885e+02	4.161373e-03
5.373895e+02	4.157715e-03
5.373905e+02	4.154058e-03
5.373915e+02	4.150400e-03
5.373925e+02	4.146743e-03
5.373935e+02	4.143086e-03
5.373945e+02	4.139428e-03
5.373955e+02	4.135771e-03
5.373965e+02	4.132113e-03
5.373975e+02	4.128456e-03
5.373985e+02	4.124799e-03
5.373995e+02	4.121141e-03
5.374005e+02	4.117484e-03
5.374015e+02	4.113826e-03
5.374025e+02	4.110169e-03
5.374035e+02	4.106511e-03
5.374045e+02	4.102854e-03
5.374055e+02	4.099197e-03
5.374065e+02	4.095539e-03
5.374075e+02	4.091882e-03
5.374085e+02	4.088224e-03
5.374095e+02	4.084567e-03
5.374105e+02	4.080910e-03
5.374115e+02	4.077252e-03
5.374125e+02	4.073595e-03
5.374135e+02	4.069937e-03
5.374145e+02	4.066280e-03
5.374155e+02	4.062622e-03
5.374165e+02	4.058965e-03
5.374175e+02	4.055308e-03
5.374185e+02	4.051650e-03
5.374195e+02	4.047993e-03
5.374205e+02	4.044335e-03
5.374215e+02	4.040678e-03
5.374225e+02	4.037021e-03
5.374235e+02	4.033363e-03
5.374245e+02	4.029706e-03
5.374255e+02	4.026048e-03
5.374265e+02	4.022391e-03
5.374275e+02	4.018733e-03
5.374285e+02	4.015076e-03
5.374295e+02	4.011419e-03
5.374305e+02	4.009610e-03
5.374315e+02	4.009530e-03
5.374325e+02	4.012216e-03
5.374335e+02	4.017024e-03
5.374345e+02	4.021832e-03
5.374355e+02	4.026639e-03
5.374365e+02	4.031447e-03
5.374375e+02	4.036255e-03
5.374385e+02	4.041062e-03
5.374395e+02	4.045870e-03
5.374405e+02	4.050678e-03
5.374415e+02	4.055485e-03
5.374425e+02	4.060293e-03
5.374435e+02	4.065101e-03
5.374445e+02	4.069908e-03
5.374455e+02	4.074716e-03
5.374465e+02	4.079524e-03
5.374475e+02	4.084331e-03
5.374485e+02	4.089139e-03
5.374495e+02	4.093946e-03
5.374505e+02	4.098754e-03
5.374515e+02	4.103562e-03
5.374525e+02	4.108369e-03
5.374535e+02	4.113177e-03
5.374545e+02	4.117985e-03
5.374555e+02	4.122792e-03
5.374565e+02	4.127600e-03
5.374575e+02	4.132408e-03
5.374585e+02	4.137215e-03
5.374595e+02	4.142023e-03
5.374605e+02	4.146831e-03
5.374615e+02	4.151638e-03
5.374625e+02	4.156446e-03
5.374635e+02	4.161254e-03
5.374645e+02	4.166061e-03
5.374655e+02	4.170869e-03
5.374665e+02	4.175677e-03
5.374675e+02	4.180484e-03
5.374685e+02	4.185292e-03
5.374695e+02	4.190100e-03
5.374705e+02	4.194907e-03
5.374715e+02	4.199715e-03
5.374725e+02	4.204887e-03
5.374735e+02	4.205898e-03
5.374745e+02	4.207566e-03
5.374755e+02	4.214341e-03
5.374765e+02	4.221116e-03
5.374775e+02	4.227892e-03
5.374785e+02	4.234667e-03
5.374795e+02	4.241442e-03
5.374805e+02	4.248217e-03
5.374815e+02	4.254993e-03
5.374825e+02	4.261768e-03
5.374835e+02	4.268543e-03
5.374845e+02	4.275318e-03
5.374855e+02	4.282094e-03
5.374865e+02	4.288869e-03
5.374875e+02	4.295644e-03
5.374885e+02	4.302419e-03
5.374895e+02	4.309195e-03
5.374905e+02	4.315970e-03
5.374915e+02	4.322745e-03
5.374925e+02	4.329520e-03
5.374935e+02	4.336296e-03
5.374945e+02	4.343071e-03
5.374955e+02	4.349846e-03
5.374965e+02	4.356621e-03
5.374975e+02	4.363397e-03
5.374985e+02	4.370172e-03
5.374995e+02	4.376947e-03
5.375005e+02	4.383723e-03
5.375015e+02	4.390498e-03
5.375025e+02	4.397273e-03
5.375035e+02	4.404048e-03
5.375045e+02	4.410824e-03
5.375055e+02	4.417599e-03
5.375065e+02	4.425644e-03
5.375075e+02	4.435046e-03
5.375085e+02	4.446206e-03
5.375095e+02	4.458638e-03
5.375105e+02	4.471069e-03
5.375115e+02	4.483501e-03
5.375125e+02	4.495933e-03
5.375135e+02	4.508365e-03
5.375145e+02	4.520796e-03
5.375155e+02	4.533228e-03
5.375165e+02	4.545660e-03
5.375175e+02	4.558092e-03
5.375185e+02	4.570523e-03
5.375195e+02	4.582955e-03
5.375205e+02	4.595398e-03
5.375215e+02	4.607851e-03
5.375225e+02	4.620304e-03
5.375235e+02	4.632757e-03
5.375245e+02	4.645210e-03
5.375255e+02	4.657663e-03
5.375265e+02	4.670116e-03
5.375275e+02	4.682569e-03
5.375285e+02	4.695022e-03
5.375295e+02	4.707476e-03
5.375305e+02	4.719929e-03
5.375315e+02	4.732382e-03
5.375325e+02	4.744835e-03
5.375335e+02	4.757288e-03
5.375345e+02	4.769741e-03
