# Photon E [eV]	StS norm sum
5.385255e+02	1.001880e-02
5.385265e+02	1.003217e-02
5.385275e+02	1.004555e-02
5.385285e+02	1.005892e-02
5.385295e+02	1.007229e-02
5.385305e+02	1.008567e-02
5.385315e+02	1.009904e-02
5.385325e+02	1.011242e-02
5.385335e+02	1.012579e-02
5.385345e+02	1.013916e-02
5.385355e+02	1.015254e-02
5.385365e+02	1.016591e-02
5.385375e+02	1.017929e-02
5.385385e+02	1.019266e-02
5.385395e+02	1.020603e-02
5.385405e+02	1.021941e-02
5.385415e+02	1.023278e-02
5.385425e+02	1.024616e-02
5.385435e+02	1.025953e-02
5.385445e+02	1.026905e-02
5.385456e+02	1.027599e-02
5.385466e+02	1.028292e-02
5.385476e+02	1.028986e-02
5.385486e+02	1.029680e-02
5.385496e+02	1.030373e-02
5.385506e+02	1.031067e-02
5.385516e+02	1.031761e-02
5.385526e+02	1.032454e-02
5.385536e+02	1.033148e-02
5.385546e+02	1.033841e-02
5.385556e+02	1.034535e-02
5.385566e+02	1.035229e-02
5.385576e+02	1.035922e-02
5.385586e+02	1.036616e-02
5.385596e+02	1.037310e-02
5.385606e+02	1.038003e-02
5.385616e+02	1.038697e-02
5.385626e+02	1.039378e-02
5.385636e+02	1.040053e-02
5.385646e+02	1.040727e-02
5.385656e+02	1.041402e-02
5.385666e+02	1.041901e-02
5.385676e+02	1.042274e-02
5.385686e+02	1.042647e-02
5.385696e+02	1.043019e-02
5.385706e+02	1.043392e-02
5.385716e+02	1.043765e-02
5.385726e+02	1.044137e-02
5.385736e+02	1.044510e-02
5.385746e+02	1.044883e-02
5.385756e+02	1.045255e-02
5.385766e+02	1.045628e-02
5.385776e+02	1.046001e-02
5.385786e+02	1.046373e-02
5.385796e+02	1.046746e-02
5.385806e+02	1.047119e-02
5.385816e+02	1.047491e-02
5.385826e+02	1.047864e-02
5.385836e+02	1.048237e-02
5.385846e+02	1.048609e-02
5.385856e+02	1.048982e-02
5.385866e+02	1.049355e-02
5.385876e+02	1.049322e-02
5.385886e+02	1.049124e-02
5.385896e+02	1.048925e-02
5.385906e+02	1.048727e-02
5.385916e+02	1.048529e-02
5.385926e+02	1.048330e-02
5.385936e+02	1.048132e-02
5.385946e+02	1.047934e-02
5.385956e+02	1.047736e-02
5.385966e+02	1.047537e-02
5.385976e+02	1.047339e-02
5.385986e+02	1.047141e-02
5.385996e+02	1.046943e-02
5.386006e+02	1.046744e-02
5.386016e+02	1.046546e-02
5.386026e+02	1.046348e-02
5.386036e+02	1.046149e-02
5.386046e+02	1.045951e-02
5.386056e+02	1.045753e-02
5.386066e+02	1.045555e-02
5.386076e+02	1.045356e-02
5.386086e+02	1.045158e-02
5.386096e+02	1.044960e-02
5.386106e+02	1.044762e-02
5.386116e+02	1.044563e-02
5.386126e+02	1.044365e-02
5.386136e+02	1.044167e-02
5.386146e+02	1.043968e-02
5.386156e+02	1.043770e-02
5.386166e+02	1.043572e-02
5.386176e+02	1.043374e-02
5.386186e+02	1.043175e-02
5.386196e+02	1.042977e-02
5.386206e+02	1.042779e-02
5.386216e+02	1.042580e-02
5.386226e+02	1.042382e-02
5.386236e+02	1.042184e-02
5.386246e+02	1.041986e-02
5.386256e+02	1.041787e-02
5.386266e+02	1.041589e-02
5.386276e+02	1.041391e-02
5.386286e+02	1.041193e-02
5.386296e+02	1.040994e-02
5.386306e+02	1.040796e-02
5.386316e+02	1.040598e-02
5.386326e+02	1.040235e-02
5.386336e+02	1.039789e-02
5.386346e+02	1.039342e-02
5.386356e+02	1.038896e-02
5.386366e+02	1.038450e-02
5.386376e+02	1.038003e-02
5.386386e+02	1.037557e-02
5.386396e+02	1.037110e-02
5.386406e+02	1.036664e-02
5.386416e+02	1.036217e-02
5.386426e+02	1.035771e-02
5.386436e+02	1.035325e-02
5.386446e+02	1.034878e-02
5.386456e+02	1.034432e-02
5.386466e+02	1.032831e-02
5.386476e+02	1.030345e-02
5.386486e+02	1.027860e-02
5.386496e+02	1.025374e-02
5.386506e+02	1.022889e-02
5.386516e+02	1.020404e-02
5.386526e+02	1.017918e-02
5.386536e+02	1.015433e-02
5.386546e+02	1.012947e-02
5.386556e+02	1.010462e-02
5.386566e+02	1.007976e-02
5.386576e+02	1.005491e-02
5.386586e+02	1.003006e-02
5.386596e+02	1.000520e-02
5.386606e+02	9.980346e-03
5.386616e+02	9.955492e-03
5.386626e+02	9.930637e-03
5.386636e+02	9.905783e-03
5.386646e+02	9.880929e-03
5.386656e+02	9.856074e-03
5.386666e+02	9.831220e-03
5.386676e+02	9.806365e-03
5.386686e+02	9.781511e-03
5.386696e+02	9.756657e-03
5.386706e+02	9.731802e-03
5.386716e+02	9.706948e-03
5.386726e+02	9.682093e-03
5.386736e+02	9.657239e-03
5.386746e+02	9.632385e-03
5.386756e+02	9.607530e-03
5.386766e+02	9.582676e-03
5.386776e+02	9.557821e-03
5.386786e+02	9.532967e-03
5.386796e+02	9.508113e-03
5.386806e+02	9.483258e-03
5.386816e+02	9.458404e-03
5.386826e+02	9.433549e-03
5.386836e+02	9.408695e-03
5.386846e+02	9.383841e-03
5.386856e+02	9.358986e-03
5.386866e+02	9.334132e-03
5.386876e+02	9.309277e-03
5.386886e+02	9.284423e-03
5.386896e+02	9.259569e-03
5.386906e+02	9.223627e-03
5.386916e+02	9.180241e-03
5.386926e+02	9.136856e-03
5.386936e+02	9.093470e-03
5.386946e+02	9.050085e-03
5.386956e+02	9.006699e-03
5.386966e+02	8.963314e-03
5.386976e+02	8.919928e-03
5.386986e+02	8.876543e-03
5.386996e+02	8.833157e-03
5.387006e+02	8.789772e-03
5.387016e+02	8.746386e-03
5.387026e+02	8.703001e-03
5.387036e+02	8.659615e-03
5.387046e+02	8.616230e-03
5.387056e+02	8.572844e-03
5.387066e+02	8.529459e-03
5.387076e+02	8.486073e-03
5.387086e+02	8.442688e-03
5.387096e+02	8.399302e-03
5.387106e+02	8.355917e-03
5.387116e+02	8.312531e-03
5.387126e+02	8.269146e-03
5.387136e+02	8.225760e-03
5.387146e+02	8.182375e-03
5.387156e+02	8.138990e-03
5.387166e+02	8.095604e-03
5.387176e+02	8.051448e-03
5.387186e+02	8.006735e-03
5.387196e+02	7.961895e-03
5.387206e+02	7.916980e-03
5.387216e+02	7.872065e-03
5.387226e+02	7.827150e-03
5.387236e+02	7.782235e-03
5.387246e+02	7.737320e-03
5.387256e+02	7.692404e-03
5.387266e+02	7.647489e-03
5.387276e+02	7.602574e-03
5.387286e+02	7.557659e-03
5.387296e+02	7.512744e-03
5.387306e+02	7.467829e-03
5.387316e+02	7.422913e-03
5.387326e+02	7.377998e-03
5.387336e+02	7.333083e-03
5.387346e+02	7.288168e-03
5.387356e+02	7.243253e-03
5.387366e+02	7.198338e-03
5.387376e+02	7.153423e-03
5.387386e+02	7.108507e-03
5.387396e+02	7.063592e-03
5.387406e+02	7.018677e-03
5.387416e+02	6.973762e-03
5.387426e+02	6.928847e-03
5.387436e+02	6.883932e-03
5.387446e+02	6.839016e-03
5.387456e+02	6.794101e-03
5.387466e+02	6.749186e-03
5.387476e+02	6.704271e-03
5.387486e+02	6.659356e-03
5.387496e+02	6.614441e-03
5.387506e+02	6.569526e-03
5.387516e+02	6.524610e-03
5.387526e+02	6.479695e-03
5.387536e+02	6.434780e-03
5.387546e+02	6.389865e-03
5.387556e+02	6.344950e-03
5.387566e+02	6.300035e-03
5.387576e+02	6.255119e-03
5.387586e+02	6.210204e-03
5.387596e+02	6.165289e-03
5.387606e+02	6.120374e-03
5.387616e+02	6.075459e-03
5.387626e+02	6.030544e-03
5.387636e+02	5.985628e-03
5.387646e+02	5.940713e-03
5.387656e+02	5.895798e-03
5.387666e+02	5.850883e-03
5.387676e+02	5.805968e-03
5.387686e+02	5.761053e-03
5.387696e+02	5.716138e-03
5.387706e+02	5.671222e-03
5.387716e+02	5.626307e-03
5.387726e+02	5.581279e-03
5.387736e+02	5.536179e-03
5.387746e+02	5.491078e-03
5.387756e+02	5.445978e-03
5.387766e+02	5.400878e-03
5.387776e+02	5.355778e-03
5.387786e+02	5.310678e-03
5.387796e+02	5.265578e-03
5.387806e+02	5.220477e-03
5.387816e+02	5.175377e-03
5.387826e+02	5.130277e-03
5.387836e+02	5.085177e-03
5.387846e+02	5.040077e-03
5.387856e+02	4.994977e-03
5.387866e+02	4.949877e-03
5.387876e+02	4.904776e-03
5.387886e+02	4.859676e-03
5.387896e+02	4.814576e-03
5.387906e+02	4.769476e-03
5.387916e+02	4.724376e-03
5.387926e+02	4.679276e-03
5.387936e+02	4.634175e-03
5.387946e+02	4.589075e-03
5.387956e+02	4.543975e-03
5.387966e+02	4.498875e-03
5.387976e+02	4.443565e-03
5.387986e+02	4.380436e-03
5.387996e+02	4.317307e-03
5.388006e+02	4.254178e-03
5.388016e+02	4.191048e-03
5.388026e+02	4.127919e-03
5.388036e+02	4.064790e-03
5.388046e+02	4.001661e-03
5.388056e+02	3.938531e-03
5.388066e+02	3.875402e-03
5.388076e+02	3.812273e-03
5.388086e+02	3.749144e-03
5.388096e+02	3.686014e-03
5.388106e+02	3.622885e-03
5.388116e+02	3.559756e-03
5.388126e+02	3.496627e-03
5.388136e+02	3.433497e-03
5.388146e+02	3.370368e-03
5.388156e+02	3.307239e-03
5.388166e+02	3.245305e-03
5.388176e+02	3.184029e-03
5.388186e+02	3.122753e-03
5.388196e+02	3.061477e-03
5.388206e+02	3.000201e-03
5.388216e+02	2.938925e-03
5.388226e+02	2.877649e-03
5.388236e+02	2.816373e-03
5.388246e+02	2.755097e-03
5.388256e+02	2.693821e-03
5.388266e+02	2.632545e-03
5.388276e+02	2.576739e-03
5.388286e+02	2.523001e-03
5.388296e+02	2.469263e-03
5.388306e+02	2.415525e-03
5.388316e+02	2.361787e-03
5.388326e+02	2.308049e-03
5.388336e+02	2.254312e-03
5.388346e+02	2.200574e-03
5.388356e+02	2.146836e-03
5.388366e+02	2.093098e-03
5.388376e+02	2.039360e-03
5.388386e+02	1.985622e-03
5.388396e+02	1.931884e-03
5.388406e+02	1.878146e-03
5.388416e+02	1.824408e-03
5.388426e+02	1.770671e-03
5.388436e+02	1.716933e-03
5.388446e+02	1.663195e-03
5.388456e+02	1.609457e-03
5.388466e+02	1.560206e-03
5.388476e+02	1.513968e-03
5.388486e+02	1.467729e-03
5.388496e+02	1.421491e-03
5.388506e+02	1.375253e-03
5.388516e+02	1.329015e-03
5.388526e+02	1.282776e-03
5.388536e+02	1.236538e-03
5.388546e+02	1.190300e-03
5.388556e+02	1.144061e-03
5.388566e+02	1.097823e-03
5.388576e+02	1.051585e-03
5.388586e+02	1.005346e-03
5.388596e+02	9.591081e-04
5.388606e+02	9.128698e-04
5.388616e+02	8.674448e-04
5.388626e+02	8.345047e-04
5.388636e+02	8.103157e-04
5.388646e+02	7.861267e-04
5.388656e+02	7.619377e-04
5.388666e+02	7.377487e-04
5.388676e+02	7.135597e-04
5.388686e+02	6.893707e-04
5.388696e+02	6.651817e-04
5.388706e+02	6.409927e-04
5.388716e+02	6.168037e-04
5.388726e+02	5.926147e-04
5.388736e+02	5.684257e-04
5.388746e+02	5.442367e-04
5.388756e+02	5.200477e-04
5.388766e+02	4.958587e-04
5.388776e+02	4.716697e-04
5.388786e+02	4.474807e-04
5.388796e+02	4.232917e-04
5.388806e+02	3.991027e-04
5.388816e+02	3.749138e-04
5.388826e+02	3.507248e-04
5.388836e+02	3.265358e-04
5.388846e+02	3.023468e-04
5.388856e+02	2.781578e-04
5.388866e+02	2.539688e-04
5.388876e+02	2.297798e-04
5.388886e+02	2.055908e-04
5.388896e+02	1.814018e-04
5.388906e+02	1.572128e-04
5.388916e+02	1.330238e-04
5.388926e+02	1.088348e-04
5.388936e+02	8.464580e-05
5.388946e+02	6.045680e-05
5.388956e+02	3.626781e-05
5.388966e+02	1.207881e-05
5.388976e+02	-1.211019e-05
5.388986e+02	-3.629918e-05
5.388996e+02	-6.048818e-05
5.389006e+02	-8.467718e-05
5.389016e+02	-1.088662e-04
5.389026e+02	-1.330552e-04
5.389036e+02	-1.572442e-04
5.389046e+02	-1.814332e-04
5.389056e+02	-2.056222e-04
5.389066e+02	-2.298112e-04
5.389076e+02	-2.540001e-04
5.389086e+02	-2.781891e-04
5.389096e+02	-3.023781e-04
5.389106e+02	-3.265671e-04
5.389116e+02	-3.507561e-04
5.389126e+02	-3.749451e-04
5.389136e+02	-3.991341e-04
5.389146e+02	-4.233231e-04
5.389156e+02	-4.475121e-04
5.389166e+02	-4.717011e-04
5.389176e+02	-4.958901e-04
5.389186e+02	-5.141148e-04
5.389196e+02	-5.285745e-04
5.389206e+02	-5.430343e-04
5.389216e+02	-5.574940e-04
5.389226e+02	-5.719537e-04
5.389236e+02	-5.864135e-04
5.389246e+02	-6.008732e-04
5.389256e+02	-6.153329e-04
5.389266e+02	-6.297927e-04
5.389276e+02	-6.442524e-04
5.389286e+02	-6.587122e-04
5.389296e+02	-6.731719e-04
5.389306e+02	-6.876316e-04
5.389316e+02	-7.020914e-04
5.389326e+02	-7.165511e-04
5.389336e+02	-7.310109e-04
5.389346e+02	-7.454706e-04
5.389356e+02	-7.599303e-04
5.389366e+02	-7.743901e-04
5.389376e+02	-7.888498e-04
5.389386e+02	-8.033095e-04
5.389396e+02	-8.177693e-04
5.389406e+02	-8.322290e-04
5.389416e+02	-8.466888e-04
5.389426e+02	-8.611485e-04
5.389436e+02	-8.756082e-04
5.389446e+02	-8.900680e-04
5.389456e+02	-9.045277e-04
5.389466e+02	-9.189875e-04
5.389476e+02	-9.334472e-04
5.389486e+02	-9.479069e-04
5.389496e+02	-9.623667e-04
5.389506e+02	-9.768264e-04
5.389516e+02	-9.912862e-04
5.389526e+02	-1.005746e-03
5.389536e+02	-1.020206e-03
5.389546e+02	-1.034665e-03
5.389556e+02	-1.049125e-03
5.389566e+02	-1.063585e-03
5.389576e+02	-1.078045e-03
5.389586e+02	-1.092504e-03
5.389596e+02	-1.106964e-03
5.389606e+02	-1.121424e-03
5.389616e+02	-1.135884e-03
5.389626e+02	-1.150343e-03
5.389636e+02	-1.164803e-03
5.389646e+02	-1.179263e-03
5.389656e+02	-1.193722e-03
5.389666e+02	-1.208182e-03
5.389676e+02	-1.222642e-03
5.389686e+02	-1.237102e-03
5.389696e+02	-1.251561e-03
5.389706e+02	-1.266021e-03
5.389716e+02	-1.280481e-03
5.389726e+02	-1.294941e-03
5.389736e+02	-1.310104e-03
5.389746e+02	-1.325653e-03
5.389756e+02	-1.341203e-03
5.389766e+02	-1.356752e-03
5.389776e+02	-1.372302e-03
5.389786e+02	-1.387852e-03
5.389796e+02	-1.403401e-03
5.389806e+02	-1.418951e-03
5.389816e+02	-1.434500e-03
5.389826e+02	-1.450050e-03
5.389836e+02	-1.465600e-03
5.389846e+02	-1.481149e-03
5.389856e+02	-1.496699e-03
5.389866e+02	-1.512249e-03
5.389876e+02	-1.527798e-03
5.389886e+02	-1.543348e-03
5.389896e+02	-1.558897e-03
5.389906e+02	-1.574447e-03
5.389916e+02	-1.589997e-03
5.389926e+02	-1.605546e-03
5.389936e+02	-1.621096e-03
5.389946e+02	-1.636645e-03
5.389956e+02	-1.652195e-03
5.389966e+02	-1.667745e-03
5.389976e+02	-1.684103e-03
5.389986e+02	-1.701004e-03
5.389996e+02	-1.717906e-03
5.390006e+02	-1.734807e-03
5.390016e+02	-1.751708e-03
5.390026e+02	-1.768609e-03
5.390036e+02	-1.785511e-03
5.390046e+02	-1.802412e-03
5.390056e+02	-1.819313e-03
5.390066e+02	-1.836215e-03
5.390076e+02	-1.853116e-03
5.390086e+02	-1.870017e-03
5.390096e+02	-1.886919e-03
5.390106e+02	-1.903820e-03
5.390116e+02	-1.920721e-03
5.390126e+02	-1.937622e-03
5.390136e+02	-1.952398e-03
5.390146e+02	-1.965637e-03
5.390156e+02	-1.978876e-03
5.390166e+02	-1.987327e-03
5.390176e+02	-1.992951e-03
5.390186e+02	-1.998575e-03
5.390196e+02	-2.004200e-03
5.390206e+02	-2.009824e-03
5.390216e+02	-2.015448e-03
5.390226e+02	-2.021073e-03
5.390236e+02	-2.026697e-03
5.390246e+02	-2.032321e-03
5.390256e+02	-2.037946e-03
5.390266e+02	-2.043570e-03
5.390276e+02	-2.049194e-03
5.390286e+02	-2.054819e-03
5.390296e+02	-2.060443e-03
5.390306e+02	-2.066067e-03
5.390316e+02	-2.071692e-03
5.390326e+02	-2.077316e-03
5.390336e+02	-2.082941e-03
5.390346e+02	-2.088565e-03
5.390356e+02	-2.094189e-03
5.390366e+02	-2.099814e-03
5.390376e+02	-2.105438e-03
5.390386e+02	-2.111062e-03
5.390396e+02	-2.116687e-03
5.390406e+02	-2.122311e-03
5.390416e+02	-2.127935e-03
5.390426e+02	-2.133560e-03
5.390436e+02	-2.139184e-03
5.390446e+02	-2.144808e-03
5.390456e+02	-2.150433e-03
5.390466e+02	-2.156057e-03
5.390476e+02	-2.161681e-03
5.390486e+02	-2.167306e-03
5.390496e+02	-2.172930e-03
5.390506e+02	-2.178554e-03
5.390516e+02	-2.184179e-03
5.390526e+02	-2.189803e-03
5.390536e+02	-2.195428e-03
5.390546e+02	-2.201052e-03
5.390556e+02	-2.206676e-03
5.390566e+02	-2.212301e-03
5.390576e+02	-2.217925e-03
5.390586e+02	-2.223549e-03
5.390596e+02	-2.229174e-03
5.390606e+02	-2.234798e-03
5.390616e+02	-2.240422e-03
5.390626e+02	-2.246047e-03
5.390636e+02	-2.251671e-03
5.390646e+02	-2.257295e-03
5.390656e+02	-2.262920e-03
5.390666e+02	-2.268544e-03
5.390676e+02	-2.274168e-03
5.390686e+02	-2.279793e-03
5.390696e+02	-2.285417e-03
5.390706e+02	-2.291041e-03
5.390716e+02	-2.296666e-03
5.390726e+02	-2.302290e-03
5.390736e+02	-2.307914e-03
5.390746e+02	-2.318176e-03
5.390756e+02	-2.331363e-03
5.390766e+02	-2.345214e-03
5.390776e+02	-2.359403e-03
5.390786e+02	-2.373592e-03
5.390796e+02	-2.387782e-03
5.390806e+02	-2.401971e-03
5.390816e+02	-2.416160e-03
5.390826e+02	-2.435349e-03
5.390836e+02	-2.456277e-03
5.390846e+02	-2.477204e-03
5.390856e+02	-2.498131e-03
5.390866e+02	-2.519059e-03
5.390876e+02	-2.539986e-03
5.390886e+02	-2.560913e-03
5.390896e+02	-2.581841e-03
5.390906e+02	-2.602768e-03
5.390916e+02	-2.623695e-03
5.390926e+02	-2.644623e-03
5.390936e+02	-2.665550e-03
5.390946e+02	-2.686477e-03
5.390956e+02	-2.707405e-03
5.390966e+02	-2.728332e-03
5.390976e+02	-2.749259e-03
5.390986e+02	-2.770187e-03
5.390996e+02	-2.791114e-03
5.391006e+02	-2.812041e-03
5.391016e+02	-2.832969e-03
5.391026e+02	-2.853896e-03
5.391036e+02	-2.874823e-03
5.391046e+02	-2.895751e-03
5.391056e+02	-2.916678e-03
5.391066e+02	-2.937605e-03
5.391076e+02	-2.958533e-03
5.391086e+02	-2.979460e-03
5.391096e+02	-3.000387e-03
5.391106e+02	-3.021315e-03
5.391116e+02	-3.042242e-03
5.391126e+02	-3.063170e-03
5.391136e+02	-3.084097e-03
5.391146e+02	-3.105024e-03
5.391156e+02	-3.125952e-03
5.391166e+02	-3.147309e-03
5.391176e+02	-3.168857e-03
5.391186e+02	-3.190404e-03
5.391196e+02	-3.211952e-03
5.391206e+02	-3.233500e-03
5.391216e+02	-3.255048e-03
5.391226e+02	-3.276595e-03
5.391236e+02	-3.298143e-03
5.391246e+02	-3.319691e-03
5.391256e+02	-3.341238e-03
5.391266e+02	-3.362786e-03
5.391276e+02	-3.384334e-03
5.391286e+02	-3.405882e-03
5.391296e+02	-3.427429e-03
5.391306e+02	-3.448977e-03
5.391316e+02	-3.470525e-03
5.391326e+02	-3.492072e-03
5.391336e+02	-3.513620e-03
5.391346e+02	-3.535168e-03
5.391356e+02	-3.556716e-03
5.391366e+02	-3.578263e-03
5.391376e+02	-3.599811e-03
5.391386e+02	-3.621359e-03
5.391396e+02	-3.642906e-03
5.391406e+02	-3.664454e-03
5.391416e+02	-3.686002e-03
5.391426e+02	-3.718486e-03
5.391436e+02	-3.758313e-03
5.391446e+02	-3.798139e-03
5.391456e+02	-3.837966e-03
5.391466e+02	-3.877792e-03
5.391476e+02	-3.917619e-03
5.391486e+02	-3.957445e-03
5.391496e+02	-3.997272e-03
5.391506e+02	-4.037099e-03
5.391516e+02	-4.076925e-03
5.391526e+02	-4.116752e-03
5.391536e+02	-4.156578e-03
5.391546e+02	-4.196405e-03
5.391556e+02	-4.236232e-03
5.391566e+02	-4.276058e-03
5.391576e+02	-4.315885e-03
5.391586e+02	-4.355711e-03
5.391596e+02	-4.395538e-03
5.391606e+02	-4.435364e-03
5.391616e+02	-4.475191e-03
5.391626e+02	-4.514633e-03
5.391636e+02	-4.553849e-03
5.391646e+02	-4.593064e-03
5.391656e+02	-4.632280e-03
5.391666e+02	-4.671495e-03
5.391676e+02	-4.710711e-03
5.391686e+02	-4.749926e-03
5.391696e+02	-4.789142e-03
5.391706e+02	-4.828357e-03
5.391716e+02	-4.867573e-03
5.391726e+02	-4.906788e-03
5.391736e+02	-4.946004e-03
5.391746e+02	-4.985219e-03
5.391756e+02	-5.024435e-03
5.391766e+02	-5.063651e-03
5.391776e+02	-5.102866e-03
5.391786e+02	-5.142082e-03
5.391796e+02	-5.181297e-03
5.391806e+02	-5.220513e-03
5.391816e+02	-5.259728e-03
5.391826e+02	-5.298944e-03
5.391836e+02	-5.338159e-03
5.391846e+02	-5.377375e-03
5.391856e+02	-5.416590e-03
5.391866e+02	-5.455806e-03
5.391876e+02	-5.495021e-03
5.391886e+02	-5.534237e-03
5.391896e+02	-5.573452e-03
5.391906e+02	-5.612668e-03
5.391916e+02	-5.651883e-03
5.391926e+02	-5.691099e-03
5.391936e+02	-5.730314e-03
5.391946e+02	-5.769530e-03
5.391956e+02	-5.808745e-03
5.391966e+02	-5.847961e-03
5.391976e+02	-5.887176e-03
5.391986e+02	-5.926392e-03
5.391996e+02	-5.965607e-03
5.392006e+02	-6.004823e-03
5.392016e+02	-6.044038e-03
5.392026e+02	-6.083254e-03
5.392036e+02	-6.122469e-03
5.392046e+02	-6.161685e-03
5.392056e+02	-6.200900e-03
5.392066e+02	-6.240116e-03
5.392076e+02	-6.279331e-03
5.392086e+02	-6.318547e-03
5.392096e+02	-6.357762e-03
5.392106e+02	-6.396978e-03
5.392116e+02	-6.436193e-03
5.392126e+02	-6.475409e-03
5.392136e+02	-6.514624e-03
5.392146e+02	-6.553840e-03
5.392156e+02	-6.593056e-03
5.392166e+02	-6.632271e-03
5.392176e+02	-6.671487e-03
5.392186e+02	-6.710702e-03
5.392196e+02	-6.749918e-03
5.392206e+02	-6.789133e-03
5.392216e+02	-6.828349e-03
5.392226e+02	-6.867564e-03
5.392236e+02	-6.906780e-03
5.392246e+02	-6.945995e-03
5.392256e+02	-6.981847e-03
5.392266e+02	-7.015575e-03
5.392276e+02	-7.049303e-03
5.392286e+02	-7.083032e-03
5.392296e+02	-7.116760e-03
5.392306e+02	-7.150488e-03
5.392316e+02	-7.184217e-03
5.392326e+02	-7.217945e-03
5.392336e+02	-7.251759e-03
5.392346e+02	-7.285616e-03
5.392356e+02	-7.319474e-03
5.392366e+02	-7.353332e-03
5.392376e+02	-7.387189e-03
5.392386e+02	-7.421047e-03
5.392396e+02	-7.454904e-03
5.392406e+02	-7.488762e-03
5.392416e+02	-7.522620e-03
5.392426e+02	-7.556477e-03
5.392436e+02	-7.590335e-03
5.392446e+02	-7.624192e-03
5.392456e+02	-7.658050e-03
5.392466e+02	-7.691908e-03
5.392476e+02	-7.725765e-03
5.392486e+02	-7.759623e-03
5.392496e+02	-7.793481e-03
5.392506e+02	-7.827338e-03
5.392516e+02	-7.861196e-03
5.392526e+02	-7.895053e-03
5.392536e+02	-7.928911e-03
5.392546e+02	-7.962769e-03
5.392556e+02	-7.996626e-03
5.392566e+02	-8.030484e-03
5.392576e+02	-8.064341e-03
5.392586e+02	-8.098199e-03
5.392596e+02	-8.132057e-03
5.392606e+02	-8.165914e-03
5.392616e+02	-8.199772e-03
5.392626e+02	-8.233629e-03
5.392636e+02	-8.267487e-03
5.392646e+02	-8.301345e-03
5.392656e+02	-8.335202e-03
5.392666e+02	-8.369060e-03
5.392676e+02	-8.402917e-03
5.392686e+02	-8.436775e-03
5.392696e+02	-8.470633e-03
5.392706e+02	-8.502745e-03
5.392716e+02	-8.533897e-03
5.392726e+02	-8.565050e-03
5.392736e+02	-8.596203e-03
5.392746e+02	-8.627355e-03
5.392756e+02	-8.658508e-03
5.392766e+02	-8.689660e-03
5.392776e+02	-8.720813e-03
5.392786e+02	-8.751965e-03
5.392796e+02	-8.783118e-03
5.392806e+02	-8.814270e-03
5.392816e+02	-8.845423e-03
5.392826e+02	-8.876576e-03
5.392836e+02	-8.907728e-03
5.392846e+02	-8.938881e-03
5.392856e+02	-8.970033e-03
5.392866e+02	-9.001186e-03
5.392876e+02	-9.032338e-03
5.392886e+02	-9.063491e-03
5.392896e+02	-9.094643e-03
5.392906e+02	-9.125796e-03
5.392916e+02	-9.156949e-03
5.392926e+02	-9.188101e-03
5.392936e+02	-9.216679e-03
5.392946e+02	-9.243529e-03
5.392956e+02	-9.270379e-03
5.392966e+02	-9.297229e-03
5.392976e+02	-9.324078e-03
5.392986e+02	-9.350928e-03
5.392996e+02	-9.377778e-03
5.393006e+02	-9.404628e-03
5.393016e+02	-9.431477e-03
5.393026e+02	-9.458327e-03
5.393036e+02	-9.485177e-03
5.393046e+02	-9.512027e-03
5.393056e+02	-9.539797e-03
5.393066e+02	-9.568007e-03
5.393076e+02	-9.596217e-03
5.393086e+02	-9.624427e-03
5.393096e+02	-9.652637e-03
5.393106e+02	-9.680847e-03
5.393116e+02	-9.709057e-03
5.393126e+02	-9.737267e-03
5.393136e+02	-9.765477e-03
5.393146e+02	-9.793687e-03
5.393156e+02	-9.821897e-03
5.393166e+02	-9.850107e-03
5.393176e+02	-9.878317e-03
5.393186e+02	-9.901135e-03
5.393196e+02	-9.920769e-03
5.393206e+02	-9.940404e-03
5.393216e+02	-9.960039e-03
5.393226e+02	-9.979673e-03
5.393236e+02	-9.999308e-03
5.393246e+02	-1.001894e-02
5.393256e+02	-1.003858e-02
5.393266e+02	-1.005821e-02
5.393276e+02	-1.007785e-02
5.393286e+02	-1.009578e-02
5.393296e+02	-1.011318e-02
5.393306e+02	-1.013058e-02
5.393316e+02	-1.014797e-02
5.393326e+02	-1.016537e-02
5.393336e+02	-1.018277e-02
5.393346e+02	-1.020016e-02
5.393356e+02	-1.021756e-02
5.393366e+02	-1.023496e-02
5.393376e+02	-1.025235e-02
5.393386e+02	-1.026975e-02
5.393396e+02	-1.028714e-02
5.393406e+02	-1.030454e-02
5.393416e+02	-1.032194e-02
5.393426e+02	-1.033933e-02
5.393436e+02	-1.035673e-02
5.393446e+02	-1.037413e-02
5.393456e+02	-1.039152e-02
5.393466e+02	-1.040892e-02
5.393476e+02	-1.042632e-02
5.393486e+02	-1.044371e-02
5.393496e+02	-1.046111e-02
5.393506e+02	-1.047851e-02
5.393516e+02	-1.049590e-02
5.393526e+02	-1.051330e-02
5.393536e+02	-1.053069e-02
5.393546e+02	-1.054809e-02
5.393556e+02	-1.056549e-02
5.393566e+02	-1.058288e-02
5.393576e+02	-1.060028e-02
5.393586e+02	-1.061768e-02
5.393596e+02	-1.063507e-02
5.393606e+02	-1.065247e-02
5.393616e+02	-1.066987e-02
5.393626e+02	-1.068726e-02
5.393636e+02	-1.070466e-02
5.393646e+02	-1.072205e-02
5.393656e+02	-1.073945e-02
5.393666e+02	-1.075685e-02
5.393676e+02	-1.077424e-02
5.393686e+02	-1.079164e-02
