# Photon E [eV]	StS norm sum
5.328872e+02	6.096829e-05
5.328882e+02	6.529327e-05
5.328892e+02	6.961824e-05
5.328902e+02	7.394322e-05
5.328912e+02	7.826819e-05
5.328922e+02	8.259317e-05
5.328932e+02	8.691815e-05
5.328942e+02	9.124312e-05
5.328952e+02	9.556810e-05
5.328962e+02	9.989307e-05
5.328972e+02	1.042180e-04
5.328982e+02	1.085430e-04
5.328992e+02	1.128680e-04
5.329002e+02	1.171930e-04
5.329012e+02	1.215180e-04
5.329022e+02	1.258429e-04
5.329032e+02	1.301679e-04
5.329042e+02	1.344929e-04
5.329052e+02	1.388179e-04
5.329062e+02	1.431428e-04
5.329072e+02	1.474678e-04
5.329082e+02	1.517928e-04
5.329092e+02	1.561178e-04
5.329102e+02	1.604427e-04
5.329112e+02	1.647677e-04
5.329122e+02	1.690927e-04
5.329132e+02	1.734177e-04
5.329142e+02	1.777426e-04
5.329152e+02	1.820676e-04
5.329162e+02	1.863926e-04
5.329172e+02	1.907176e-04
5.329182e+02	1.950425e-04
5.329192e+02	1.993675e-04
5.329202e+02	2.036925e-04
5.329212e+02	2.080175e-04
5.329222e+02	2.123424e-04
5.329232e+02	2.189494e-04
5.329242e+02	2.298346e-04
5.329252e+02	2.407198e-04
5.329262e+02	2.516051e-04
5.329272e+02	2.624903e-04
5.329282e+02	2.733755e-04
5.329292e+02	2.842608e-04
5.329302e+02	2.951460e-04
5.329312e+02	3.060312e-04
5.329322e+02	3.169165e-04
5.329332e+02	3.278017e-04
5.329342e+02	3.386869e-04
5.329352e+02	3.495722e-04
5.329362e+02	3.604574e-04
5.329372e+02	3.713426e-04
5.329382e+02	3.822279e-04
5.329392e+02	3.931131e-04
5.329402e+02	4.039983e-04
5.329412e+02	4.148836e-04
5.329422e+02	4.257688e-04
5.329432e+02	4.366540e-04
5.329442e+02	4.475393e-04
5.329452e+02	4.584245e-04
5.329462e+02	4.693097e-04
5.329472e+02	4.801950e-04
5.329482e+02	4.910802e-04
5.329492e+02	5.019654e-04
5.329502e+02	5.128507e-04
5.329512e+02	5.237359e-04
5.329522e+02	5.346211e-04
5.329532e+02	5.455064e-04
5.329542e+02	5.563916e-04
5.329552e+02	5.672768e-04
5.329562e+02	5.781621e-04
5.329572e+02	5.890473e-04
5.329582e+02	5.999325e-04
5.329592e+02	6.108178e-04
5.329602e+02	6.217030e-04
5.329612e+02	6.325882e-04
5.329622e+02	6.434735e-04
5.329632e+02	6.543587e-04
5.329642e+02	6.652439e-04
5.329652e+02	6.761292e-04
5.329662e+02	6.870144e-04
5.329672e+02	6.978996e-04
5.329682e+02	7.087848e-04
5.329692e+02	7.196701e-04
5.329702e+02	7.305553e-04
5.329712e+02	7.414405e-04
5.329722e+02	7.523258e-04
5.329732e+02	7.632110e-04
5.329742e+02	7.740962e-04
5.329752e+02	7.849815e-04
5.329762e+02	7.958667e-04
5.329772e+02	8.067519e-04
5.329782e+02	8.176372e-04
5.329792e+02	8.285224e-04
5.329802e+02	8.394076e-04
5.329812e+02	8.502929e-04
5.329822e+02	8.611781e-04
5.329832e+02	8.720633e-04
5.329842e+02	8.829486e-04
5.329852e+02	8.938338e-04
5.329862e+02	9.047190e-04
5.329872e+02	9.156043e-04
5.329882e+02	9.264895e-04
5.329892e+02	9.373747e-04
5.329902e+02	9.482600e-04
5.329912e+02	9.591452e-04
5.329922e+02	9.700304e-04
5.329932e+02	9.809157e-04
5.329942e+02	9.918009e-04
5.329952e+02	1.002686e-03
5.329962e+02	1.013571e-03
5.329972e+02	1.024457e-03
5.329982e+02	1.035342e-03
5.329992e+02	1.046227e-03
5.330002e+02	1.057112e-03
5.330012e+02	1.067998e-03
5.330022e+02	1.078883e-03
5.330032e+02	1.089768e-03
5.330042e+02	1.100653e-03
5.330052e+02	1.111538e-03
5.330062e+02	1.122424e-03
5.330072e+02	1.133309e-03
5.330082e+02	1.144194e-03
5.330092e+02	1.155079e-03
5.330102e+02	1.165660e-03
5.330112e+02	1.175458e-03
5.330122e+02	1.184450e-03
5.330132e+02	1.190451e-03
5.330142e+02	1.201095e-03
5.330152e+02	1.211738e-03
5.330162e+02	1.221061e-03
5.330172e+02	1.227146e-03
5.330182e+02	1.233230e-03
5.330192e+02	1.239315e-03
5.330202e+02	1.245400e-03
5.330212e+02	1.251485e-03
5.330222e+02	1.257992e-03
5.330232e+02	1.266137e-03
5.330242e+02	1.274208e-03
5.330252e+02	1.282208e-03
5.330262e+02	1.289989e-03
5.330272e+02	1.297769e-03
5.330282e+02	1.305422e-03
5.330292e+02	1.312541e-03
5.330302e+02	1.319661e-03
5.330312e+02	1.326780e-03
5.330322e+02	1.333900e-03
5.330332e+02	1.341019e-03
5.330342e+02	1.348139e-03
5.330352e+02	1.355259e-03
5.330362e+02	1.362378e-03
5.330372e+02	1.369498e-03
5.330382e+02	1.376617e-03
5.330392e+02	1.383737e-03
5.330402e+02	1.390856e-03
5.330412e+02	1.397976e-03
5.330422e+02	1.405095e-03
5.330432e+02	1.412215e-03
5.330442e+02	1.419335e-03
5.330452e+02	1.426454e-03
5.330462e+02	1.433574e-03
5.330472e+02	1.440693e-03
5.330482e+02	1.447813e-03
5.330492e+02	1.454932e-03
5.330502e+02	1.462052e-03
5.330512e+02	1.469172e-03
5.330522e+02	1.476291e-03
5.330532e+02	1.483411e-03
5.330542e+02	1.490530e-03
5.330552e+02	1.497650e-03
5.330562e+02	1.504769e-03
5.330572e+02	1.511889e-03
5.330582e+02	1.519009e-03
5.330592e+02	1.526128e-03
5.330602e+02	1.533248e-03
5.330612e+02	1.540367e-03
5.330622e+02	1.547487e-03
5.330632e+02	1.554606e-03
5.330642e+02	1.561726e-03
5.330652e+02	1.568846e-03
5.330662e+02	1.575965e-03
5.330672e+02	1.583085e-03
5.330682e+02	1.590204e-03
5.330692e+02	1.597324e-03
5.330702e+02	1.604443e-03
5.330712e+02	1.611563e-03
5.330722e+02	1.618683e-03
5.330732e+02	1.625802e-03
5.330742e+02	1.632922e-03
5.330752e+02	1.638552e-03
5.330762e+02	1.641509e-03
5.330772e+02	1.644465e-03
5.330782e+02	1.647422e-03
5.330792e+02	1.650379e-03
5.330802e+02	1.653335e-03
5.330812e+02	1.656292e-03
5.330822e+02	1.659249e-03
5.330832e+02	1.662205e-03
5.330842e+02	1.665162e-03
5.330852e+02	1.668118e-03
5.330862e+02	1.671075e-03
5.330872e+02	1.674032e-03
5.330882e+02	1.676988e-03
5.330892e+02	1.679945e-03
5.330902e+02	1.682901e-03
5.330912e+02	1.685858e-03
5.330922e+02	1.688815e-03
5.330932e+02	1.691771e-03
5.330942e+02	1.694728e-03
5.330952e+02	1.697684e-03
5.330962e+02	1.700641e-03
5.330972e+02	1.703598e-03
5.330982e+02	1.706554e-03
5.330992e+02	1.709511e-03
5.331002e+02	1.712467e-03
5.331012e+02	1.715424e-03
5.331022e+02	1.718381e-03
5.331032e+02	1.721337e-03
5.331042e+02	1.724294e-03
5.331052e+02	1.727250e-03
5.331062e+02	1.730207e-03
5.331072e+02	1.733164e-03
5.331082e+02	1.736120e-03
5.331092e+02	1.739077e-03
5.331102e+02	1.742033e-03
5.331112e+02	1.744990e-03
5.331122e+02	1.747947e-03
5.331132e+02	1.750903e-03
5.331142e+02	1.753860e-03
5.331152e+02	1.756816e-03
5.331162e+02	1.759773e-03
5.331172e+02	1.762730e-03
5.331182e+02	1.765686e-03
5.331192e+02	1.768643e-03
5.331202e+02	1.771599e-03
5.331212e+02	1.774556e-03
5.331222e+02	1.777513e-03
5.331232e+02	1.780469e-03
5.331242e+02	1.783426e-03
5.331252e+02	1.786382e-03
5.331262e+02	1.789339e-03
5.331272e+02	1.792296e-03
5.331282e+02	1.795252e-03
5.331292e+02	1.798209e-03
5.331302e+02	1.801165e-03
5.331312e+02	1.804122e-03
5.331322e+02	1.807079e-03
5.331332e+02	1.810035e-03
5.331342e+02	1.812992e-03
5.331352e+02	1.815948e-03
5.331362e+02	1.818905e-03
5.331372e+02	1.821862e-03
5.331382e+02	1.824818e-03
5.331392e+02	1.827775e-03
5.331402e+02	1.830731e-03
5.331412e+02	1.833688e-03
5.331422e+02	1.836645e-03
5.331432e+02	1.839601e-03
5.331442e+02	1.842558e-03
5.331452e+02	1.845514e-03
5.331462e+02	1.848471e-03
5.331472e+02	1.851428e-03
5.331482e+02	1.854384e-03
5.331492e+02	1.857341e-03
5.331502e+02	1.860297e-03
5.331512e+02	1.863254e-03
5.331522e+02	1.866211e-03
5.331532e+02	1.869167e-03
5.331542e+02	1.872124e-03
5.331552e+02	1.875080e-03
5.331562e+02	1.878037e-03
5.331572e+02	1.880339e-03
5.331582e+02	1.881102e-03
5.331592e+02	1.885124e-03
5.331602e+02	1.889147e-03
5.331612e+02	1.892622e-03
5.331622e+02	1.896403e-03
5.331632e+02	1.904317e-03
5.331642e+02	1.901986e-03
5.331652e+02	1.899626e-03
5.331662e+02	1.897478e-03
5.331672e+02	1.895979e-03
5.331682e+02	1.893860e-03
5.331692e+02	1.891740e-03
5.331702e+02	1.889621e-03
5.331712e+02	1.887331e-03
5.331722e+02	1.884531e-03
5.331732e+02	1.881889e-03
5.331742e+02	1.879870e-03
5.331752e+02	1.877850e-03
5.331762e+02	1.875830e-03
5.331772e+02	1.873811e-03
5.331782e+02	1.871791e-03
5.331792e+02	1.869771e-03
5.331802e+02	1.867752e-03
5.331812e+02	1.865732e-03
5.331822e+02	1.863712e-03
5.331832e+02	1.861693e-03
5.331842e+02	1.859673e-03
5.331852e+02	1.857653e-03
5.331862e+02	1.855634e-03
5.331872e+02	1.853614e-03
5.331882e+02	1.851594e-03
5.331892e+02	1.849575e-03
5.331902e+02	1.847555e-03
5.331912e+02	1.845535e-03
5.331922e+02	1.843516e-03
5.331932e+02	1.841496e-03
5.331942e+02	1.839476e-03
5.331952e+02	1.837457e-03
5.331962e+02	1.835437e-03
5.331972e+02	1.833417e-03
5.331982e+02	1.831398e-03
5.331992e+02	1.829378e-03
5.332002e+02	1.827358e-03
5.332012e+02	1.825339e-03
5.332022e+02	1.823319e-03
5.332032e+02	1.821299e-03
5.332042e+02	1.819279e-03
5.332052e+02	1.817260e-03
5.332062e+02	1.815240e-03
5.332072e+02	1.813220e-03
5.332082e+02	1.811201e-03
5.332092e+02	1.809181e-03
5.332102e+02	1.807161e-03
5.332112e+02	1.805142e-03
5.332122e+02	1.803122e-03
5.332132e+02	1.801102e-03
5.332142e+02	1.799083e-03
5.332152e+02	1.797063e-03
5.332162e+02	1.796421e-03
5.332172e+02	1.798158e-03
5.332182e+02	1.799895e-03
5.332192e+02	1.801632e-03
5.332202e+02	1.803369e-03
5.332212e+02	1.805106e-03
5.332222e+02	1.806843e-03
5.332232e+02	1.808580e-03
5.332242e+02	1.810317e-03
5.332252e+02	1.812054e-03
5.332262e+02	1.813791e-03
5.332272e+02	1.815528e-03
5.332282e+02	1.817265e-03
5.332292e+02	1.819002e-03
5.332302e+02	1.820739e-03
5.332312e+02	1.822476e-03
5.332322e+02	1.824213e-03
5.332332e+02	1.825950e-03
5.332342e+02	1.827687e-03
5.332352e+02	1.829424e-03
5.332362e+02	1.831160e-03
5.332372e+02	1.832897e-03
5.332382e+02	1.834634e-03
5.332392e+02	1.836371e-03
5.332402e+02	1.838108e-03
5.332412e+02	1.839845e-03
5.332422e+02	1.841582e-03
5.332432e+02	1.843319e-03
5.332442e+02	1.845056e-03
5.332452e+02	1.846793e-03
5.332462e+02	1.848530e-03
5.332472e+02	1.850267e-03
5.332482e+02	1.852004e-03
5.332492e+02	1.853741e-03
5.332502e+02	1.855478e-03
5.332512e+02	1.857215e-03
5.332522e+02	1.858952e-03
5.332532e+02	1.860689e-03
5.332542e+02	1.862426e-03
5.332552e+02	1.864163e-03
5.332562e+02	1.865900e-03
5.332572e+02	1.867637e-03
5.332582e+02	1.869374e-03
5.332592e+02	1.871111e-03
5.332602e+02	1.872848e-03
5.332612e+02	1.874585e-03
5.332622e+02	1.876322e-03
5.332632e+02	1.878058e-03
5.332642e+02	1.879795e-03
5.332652e+02	1.881532e-03
5.332662e+02	1.883269e-03
5.332672e+02	1.885006e-03
5.332682e+02	1.886743e-03
5.332692e+02	1.888480e-03
5.332702e+02	1.890217e-03
5.332712e+02	1.891954e-03
5.332722e+02	1.893691e-03
5.332732e+02	1.895428e-03
5.332742e+02	1.897165e-03
5.332752e+02	1.898902e-03
5.332762e+02	1.900639e-03
5.332772e+02	1.902376e-03
5.332782e+02	1.904113e-03
5.332792e+02	1.905850e-03
5.332802e+02	1.907587e-03
5.332812e+02	1.909324e-03
5.332822e+02	1.911061e-03
5.332832e+02	1.912798e-03
5.332842e+02	1.914535e-03
5.332852e+02	1.916272e-03
5.332862e+02	1.918009e-03
5.332872e+02	1.919746e-03
5.332882e+02	1.921483e-03
5.332892e+02	1.923220e-03
5.332902e+02	1.924956e-03
5.332912e+02	1.926693e-03
5.332922e+02	1.928430e-03
5.332932e+02	1.930167e-03
5.332942e+02	1.931904e-03
5.332952e+02	1.933641e-03
5.332962e+02	1.935378e-03
5.332972e+02	1.937115e-03
5.332982e+02	1.938852e-03
5.332992e+02	1.940589e-03
5.333002e+02	1.942326e-03
5.333012e+02	1.944063e-03
5.333022e+02	1.945800e-03
5.333032e+02	1.947537e-03
5.333042e+02	1.949274e-03
5.333052e+02	1.951011e-03
5.333062e+02	1.952748e-03
5.333072e+02	1.954297e-03
5.333082e+02	1.953770e-03
5.333092e+02	1.947889e-03
5.333102e+02	1.941323e-03
5.333112e+02	1.935732e-03
5.333122e+02	1.929504e-03
5.333132e+02	1.924917e-03
5.333142e+02	1.933299e-03
5.333152e+02	1.941681e-03
5.333162e+02	1.950982e-03
5.333172e+02	1.962081e-03
5.333182e+02	1.969742e-03
5.333192e+02	1.977404e-03
5.333202e+02	1.985066e-03
5.333212e+02	1.992727e-03
5.333222e+02	2.000389e-03
5.333232e+02	2.008051e-03
5.333242e+02	2.015713e-03
5.333252e+02	2.023374e-03
5.333262e+02	2.031227e-03
5.333272e+02	2.039620e-03
5.333282e+02	2.048013e-03
5.333292e+02	2.056407e-03
5.333302e+02	2.064800e-03
5.333312e+02	2.073193e-03
5.333322e+02	2.081586e-03
5.333332e+02	2.089980e-03
5.333342e+02	2.098373e-03
5.333352e+02	2.106766e-03
5.333362e+02	2.115159e-03
5.333372e+02	2.123553e-03
5.333382e+02	2.131946e-03
5.333392e+02	2.140339e-03
5.333402e+02	2.148732e-03
5.333412e+02	2.157126e-03
5.333422e+02	2.165519e-03
5.333432e+02	2.173912e-03
5.333442e+02	2.182305e-03
5.333452e+02	2.190699e-03
5.333462e+02	2.199092e-03
5.333472e+02	2.207485e-03
5.333482e+02	2.215878e-03
5.333492e+02	2.224272e-03
5.333502e+02	2.232665e-03
5.333512e+02	2.241058e-03
5.333522e+02	2.249451e-03
5.333532e+02	2.257845e-03
5.333542e+02	2.266238e-03
5.333552e+02	2.274631e-03
5.333562e+02	2.283024e-03
5.333572e+02	2.291418e-03
5.333582e+02	2.299811e-03
5.333592e+02	2.308204e-03
5.333602e+02	2.316597e-03
5.333612e+02	2.324991e-03
5.333622e+02	2.333384e-03
5.333632e+02	2.341777e-03
5.333642e+02	2.350170e-03
5.333652e+02	2.358564e-03
5.333662e+02	2.366957e-03
5.333672e+02	2.375350e-03
5.333682e+02	2.383743e-03
5.333692e+02	2.392137e-03
5.333702e+02	2.400530e-03
5.333712e+02	2.408923e-03
5.333722e+02	2.416898e-03
5.333732e+02	2.424180e-03
5.333742e+02	2.431462e-03
5.333752e+02	2.438745e-03
5.333762e+02	2.446027e-03
5.333772e+02	2.453309e-03
5.333782e+02	2.460592e-03
5.333792e+02	2.467874e-03
5.333802e+02	2.475157e-03
5.333812e+02	2.482439e-03
5.333822e+02	2.489721e-03
5.333832e+02	2.497004e-03
5.333842e+02	2.504286e-03
5.333852e+02	2.511568e-03
5.333862e+02	2.518851e-03
5.333872e+02	2.526133e-03
5.333882e+02	2.533415e-03
5.333892e+02	2.540698e-03
5.333902e+02	2.547980e-03
5.333912e+02	2.555262e-03
5.333922e+02	2.562545e-03
5.333932e+02	2.569827e-03
5.333942e+02	2.577110e-03
5.333952e+02	2.584392e-03
5.333962e+02	2.591674e-03
5.333972e+02	2.598957e-03
5.333982e+02	2.606239e-03
5.333992e+02	2.613521e-03
5.334002e+02	2.620804e-03
5.334012e+02	2.628086e-03
5.334022e+02	2.635368e-03
5.334032e+02	2.642651e-03
5.334042e+02	2.649933e-03
5.334052e+02	2.657216e-03
5.334062e+02	2.664498e-03
5.334072e+02	2.671780e-03
5.334082e+02	2.679063e-03
5.334092e+02	2.686345e-03
5.334102e+02	2.693627e-03
5.334112e+02	2.700910e-03
5.334122e+02	2.708192e-03
5.334132e+02	2.715474e-03
5.334142e+02	2.722757e-03
5.334152e+02	2.730039e-03
5.334162e+02	2.737321e-03
5.334172e+02	2.744604e-03
5.334182e+02	2.751886e-03
5.334192e+02	2.759169e-03
5.334202e+02	2.766451e-03
5.334212e+02	2.773733e-03
5.334222e+02	2.781016e-03
5.334232e+02	2.788298e-03
5.334242e+02	2.795580e-03
5.334252e+02	2.802863e-03
5.334262e+02	2.810145e-03
5.334272e+02	2.817427e-03
5.334282e+02	2.824710e-03
5.334292e+02	2.831992e-03
5.334302e+02	2.839274e-03
5.334312e+02	2.846557e-03
5.334322e+02	2.853839e-03
5.334332e+02	2.861122e-03
5.334342e+02	2.868404e-03
5.334352e+02	2.875686e-03
5.334362e+02	2.882969e-03
5.334372e+02	2.890251e-03
5.334382e+02	2.897533e-03
5.334392e+02	2.904816e-03
5.334402e+02	2.912098e-03
5.334412e+02	2.919380e-03
5.334422e+02	2.926663e-03
5.334432e+02	2.933945e-03
5.334442e+02	2.941228e-03
5.334452e+02	2.948510e-03
5.334462e+02	2.955792e-03
5.334472e+02	2.963075e-03
5.334482e+02	2.970357e-03
5.334492e+02	2.977639e-03
5.334502e+02	2.984922e-03
5.334512e+02	2.992204e-03
5.334522e+02	2.999486e-03
5.334532e+02	3.006769e-03
5.334542e+02	3.014051e-03
5.334552e+02	3.021333e-03
5.334562e+02	3.028616e-03
5.334572e+02	3.035542e-03
5.334582e+02	3.041684e-03
5.334592e+02	3.049077e-03
5.334602e+02	3.057063e-03
5.334612e+02	3.066234e-03
5.334622e+02	3.075249e-03
5.334632e+02	3.080855e-03
5.334642e+02	3.075354e-03
5.334652e+02	3.069852e-03
5.334662e+02	3.064351e-03
5.334672e+02	3.059664e-03
5.334682e+02	3.055094e-03
5.334692e+02	3.043641e-03
5.334702e+02	3.032188e-03
5.334712e+02	3.021220e-03
5.334722e+02	3.011560e-03
5.334732e+02	3.001901e-03
5.334742e+02	2.992241e-03
5.334752e+02	2.982581e-03
5.334762e+02	2.972922e-03
5.334772e+02	2.963262e-03
5.334782e+02	2.953603e-03
5.334792e+02	2.943943e-03
5.334802e+02	2.934283e-03
5.334812e+02	2.924624e-03
5.334822e+02	2.914964e-03
5.334832e+02	2.905305e-03
5.334842e+02	2.895645e-03
5.334852e+02	2.885986e-03
5.334862e+02	2.876326e-03
5.334872e+02	2.866666e-03
5.334882e+02	2.857007e-03
5.334892e+02	2.847347e-03
5.334902e+02	2.837688e-03
5.334912e+02	2.828028e-03
5.334922e+02	2.818369e-03
5.334932e+02	2.808709e-03
5.334942e+02	2.799049e-03
5.334952e+02	2.789390e-03
5.334962e+02	2.779730e-03
5.334972e+02	2.770071e-03
5.334982e+02	2.760411e-03
5.334992e+02	2.750752e-03
5.335002e+02	2.741092e-03
5.335012e+02	2.731432e-03
5.335022e+02	2.721773e-03
5.335032e+02	2.712113e-03
5.335042e+02	2.702454e-03
5.335052e+02	2.692794e-03
5.335062e+02	2.683135e-03
5.335072e+02	2.673475e-03
5.335082e+02	2.663815e-03
5.335092e+02	2.654156e-03
5.335102e+02	2.644496e-03
5.335112e+02	2.634837e-03
5.335122e+02	2.625177e-03
5.335132e+02	2.615517e-03
5.335142e+02	2.605858e-03
5.335152e+02	2.596198e-03
5.335162e+02	2.586539e-03
5.335172e+02	2.576879e-03
5.335182e+02	2.567220e-03
5.335192e+02	2.557220e-03
5.335202e+02	2.546682e-03
5.335212e+02	2.536143e-03
5.335222e+02	2.525605e-03
5.335232e+02	2.515066e-03
5.335242e+02	2.504528e-03
5.335252e+02	2.493989e-03
5.335262e+02	2.483450e-03
5.335272e+02	2.472912e-03
5.335282e+02	2.462373e-03
5.335292e+02	2.451835e-03
5.335302e+02	2.441296e-03
5.335312e+02	2.430758e-03
5.335322e+02	2.420219e-03
5.335332e+02	2.409680e-03
5.335342e+02	2.399142e-03
5.335352e+02	2.388603e-03
5.335362e+02	2.378065e-03
5.335372e+02	2.367526e-03
5.335382e+02	2.356988e-03
5.335392e+02	2.346449e-03
5.335402e+02	2.335911e-03
5.335412e+02	2.325372e-03
5.335422e+02	2.314833e-03
5.335432e+02	2.304295e-03
5.335442e+02	2.293756e-03
5.335452e+02	2.283218e-03
5.335462e+02	2.272679e-03
5.335472e+02	2.262141e-03
5.335482e+02	2.251602e-03
5.335492e+02	2.241063e-03
5.335502e+02	2.230525e-03
5.335512e+02	2.219986e-03
5.335522e+02	2.209448e-03
5.335532e+02	2.198909e-03
5.335542e+02	2.188371e-03
5.335552e+02	2.177832e-03
5.335562e+02	2.167293e-03
5.335572e+02	2.156755e-03
5.335582e+02	2.146216e-03
5.335592e+02	2.135678e-03
5.335602e+02	2.125139e-03
5.335612e+02	2.114601e-03
5.335622e+02	2.104062e-03
5.335632e+02	2.093523e-03
5.335642e+02	2.082985e-03
5.335652e+02	2.072446e-03
5.335662e+02	2.061908e-03
5.335672e+02	2.051369e-03
5.335682e+02	2.040831e-03
5.335692e+02	2.030292e-03
5.335702e+02	2.019753e-03
5.335712e+02	2.009215e-03
5.335722e+02	1.998676e-03
5.335732e+02	1.988138e-03
5.335742e+02	1.977599e-03
5.335752e+02	1.967061e-03
5.335762e+02	1.956522e-03
5.335772e+02	1.945983e-03
5.335782e+02	1.935445e-03
5.335792e+02	1.924906e-03
5.335802e+02	1.914368e-03
5.335812e+02	1.903829e-03
5.335822e+02	1.893291e-03
5.335832e+02	1.882752e-03
5.335842e+02	1.872213e-03
5.335852e+02	1.861675e-03
5.335862e+02	1.851136e-03
5.335872e+02	1.840598e-03
5.335882e+02	1.830059e-03
5.335892e+02	1.819521e-03
5.335902e+02	1.808982e-03
5.335912e+02	1.798443e-03
5.335922e+02	1.787905e-03
5.335932e+02	1.777366e-03
5.335942e+02	1.766828e-03
5.335952e+02	1.756289e-03
5.335962e+02	1.745751e-03
5.335972e+02	1.735212e-03
5.335982e+02	1.724673e-03
5.335992e+02	1.714135e-03
5.336002e+02	1.703596e-03
5.336012e+02	1.693058e-03
5.336022e+02	1.682519e-03
5.336032e+02	1.671981e-03
5.336042e+02	1.661442e-03
5.336052e+02	1.650903e-03
5.336062e+02	1.640365e-03
5.336072e+02	1.629826e-03
5.336082e+02	1.619831e-03
5.336092e+02	1.611639e-03
5.336102e+02	1.603447e-03
5.336112e+02	1.594368e-03
5.336122e+02	1.586597e-03
5.336132e+02	1.588889e-03
5.336142e+02	1.597003e-03
5.336152e+02	1.615732e-03
5.336162e+02	1.634462e-03
5.336172e+02	1.652091e-03
5.336182e+02	1.668021e-03
5.336192e+02	1.687971e-03
5.336202e+02	1.707922e-03
5.336212e+02	1.727872e-03
5.336222e+02	1.747338e-03
5.336232e+02	1.765557e-03
5.336242e+02	1.783777e-03
5.336252e+02	1.801996e-03
5.336262e+02	1.820216e-03
5.336272e+02	1.838435e-03
5.336282e+02	1.856655e-03
5.336292e+02	1.874874e-03
5.336302e+02	1.893094e-03
5.336312e+02	1.911314e-03
5.336322e+02	1.929533e-03
5.336332e+02	1.947753e-03
5.336342e+02	1.965972e-03
5.336352e+02	1.984192e-03
5.336362e+02	2.002411e-03
5.336372e+02	2.020631e-03
5.336382e+02	2.038850e-03
5.336392e+02	2.057070e-03
5.336402e+02	2.075289e-03
5.336412e+02	2.093509e-03
5.336422e+02	2.111728e-03
5.336432e+02	2.129948e-03
5.336442e+02	2.148168e-03
5.336452e+02	2.166387e-03
5.336462e+02	2.184607e-03
5.336472e+02	2.202826e-03
5.336482e+02	2.221046e-03
5.336492e+02	2.239265e-03
5.336502e+02	2.257485e-03
5.336512e+02	2.275704e-03
5.336522e+02	2.293924e-03
5.336532e+02	2.312143e-03
5.336542e+02	2.330363e-03
5.336552e+02	2.348582e-03
5.336562e+02	2.366802e-03
5.336572e+02	2.385022e-03
5.336582e+02	2.403241e-03
5.336592e+02	2.421461e-03
5.336602e+02	2.439680e-03
5.336612e+02	2.457900e-03
5.336622e+02	2.476119e-03
5.336632e+02	2.494339e-03
5.336642e+02	2.512558e-03
5.336652e+02	2.530778e-03
5.336662e+02	2.548997e-03
5.336672e+02	2.567217e-03
5.336682e+02	2.585436e-03
5.336692e+02	2.603656e-03
5.336702e+02	2.621876e-03
5.336712e+02	2.640095e-03
5.336722e+02	2.658315e-03
5.336732e+02	2.676534e-03
5.336742e+02	2.694754e-03
5.336752e+02	2.712973e-03
5.336762e+02	2.731193e-03
5.336772e+02	2.749412e-03
5.336782e+02	2.767632e-03
5.336792e+02	2.785851e-03
5.336802e+02	2.804071e-03
5.336812e+02	2.822290e-03
5.336822e+02	2.840510e-03
5.336832e+02	2.858730e-03
5.336842e+02	2.876949e-03
5.336852e+02	2.895169e-03
5.336862e+02	2.913388e-03
5.336872e+02	2.931608e-03
5.336882e+02	2.949827e-03
5.336892e+02	2.968047e-03
5.336902e+02	2.986266e-03
5.336912e+02	3.004486e-03
5.336922e+02	3.022705e-03
5.336932e+02	3.040925e-03
5.336942e+02	3.059144e-03
5.336952e+02	3.077364e-03
5.336962e+02	3.095584e-03
5.336972e+02	3.113803e-03
5.336982e+02	3.132023e-03
5.336992e+02	3.150242e-03
5.337002e+02	3.168462e-03
5.337012e+02	3.186681e-03
5.337022e+02	3.204901e-03
5.337032e+02	3.223120e-03
5.337042e+02	3.241340e-03
5.337052e+02	3.259559e-03
5.337062e+02	3.277779e-03
5.337072e+02	3.295998e-03
5.337082e+02	3.314218e-03
5.337092e+02	3.332437e-03
5.337102e+02	3.350657e-03
5.337112e+02	3.368877e-03
5.337122e+02	3.387096e-03
5.337132e+02	3.405316e-03
5.337142e+02	3.423535e-03
5.337152e+02	3.441755e-03
5.337162e+02	3.459974e-03
5.337172e+02	3.478194e-03
5.337182e+02	3.496413e-03
5.337192e+02	3.514633e-03
5.337202e+02	3.532852e-03
5.337212e+02	3.551072e-03
5.337222e+02	3.569291e-03
5.337232e+02	3.587511e-03
5.337242e+02	3.605731e-03
5.337252e+02	3.623950e-03
5.337262e+02	3.642170e-03
5.337272e+02	3.660389e-03
5.337282e+02	3.678609e-03
5.337292e+02	3.696828e-03
5.337302e+02	3.715048e-03
5.337312e+02	3.733267e-03
5.337322e+02	3.751487e-03
5.337332e+02	3.769706e-03
5.337342e+02	3.787926e-03
5.337352e+02	3.806145e-03
5.337362e+02	3.824365e-03
5.337372e+02	3.842585e-03
5.337382e+02	3.860804e-03
5.337392e+02	3.879024e-03
5.337402e+02	3.897243e-03
5.337412e+02	3.915463e-03
5.337422e+02	3.933682e-03
5.337432e+02	3.951902e-03
5.337442e+02	3.970121e-03
5.337452e+02	3.988341e-03
5.337462e+02	4.006560e-03
5.337472e+02	4.024780e-03
5.337482e+02	4.042999e-03
5.337492e+02	4.061219e-03
5.337502e+02	4.079439e-03
5.337512e+02	4.097658e-03
5.337522e+02	4.115878e-03
5.337532e+02	4.134097e-03
5.337542e+02	4.152317e-03
5.337552e+02	4.171313e-03
5.337562e+02	4.192693e-03
5.337572e+02	4.215992e-03
5.337582e+02	4.238588e-03
5.337592e+02	4.258626e-03
