# Photon E [eV]	StS norm sum
5.386826e+02	2.303058e-03
5.386836e+02	2.324508e-03
5.386846e+02	2.345958e-03
5.386856e+02	2.366319e-03
5.386866e+02	2.389833e-03
5.386876e+02	2.415957e-03
5.386886e+02	2.442081e-03
5.386896e+02	2.468205e-03
5.386906e+02	2.494329e-03
5.386916e+02	2.520453e-03
5.386926e+02	2.546577e-03
5.386936e+02	2.572701e-03
5.386946e+02	2.598826e-03
5.386956e+02	2.624950e-03
5.386966e+02	2.651074e-03
5.386976e+02	2.677198e-03
5.386986e+02	2.703322e-03
5.386996e+02	2.729446e-03
5.387006e+02	2.755570e-03
5.387016e+02	2.781694e-03
5.387026e+02	2.807819e-03
5.387036e+02	2.833943e-03
5.387046e+02	2.860067e-03
5.387056e+02	2.886191e-03
5.387066e+02	2.912315e-03
5.387076e+02	2.938439e-03
5.387086e+02	2.964563e-03
5.387096e+02	2.990687e-03
5.387106e+02	3.016812e-03
5.387116e+02	3.042936e-03
5.387126e+02	3.069060e-03
5.387136e+02	3.095184e-03
5.387146e+02	3.121308e-03
5.387156e+02	3.147432e-03
5.387166e+02	3.173556e-03
5.387176e+02	3.199680e-03
5.387186e+02	3.225805e-03
5.387196e+02	3.251929e-03
5.387206e+02	3.278053e-03
5.387216e+02	3.304177e-03
5.387226e+02	3.318866e-03
5.387236e+02	3.325307e-03
5.387246e+02	3.329896e-03
5.387256e+02	3.333393e-03
5.387266e+02	3.336890e-03
5.387276e+02	3.340387e-03
5.387286e+02	3.347436e-03
5.387296e+02	3.355721e-03
5.387306e+02	3.364005e-03
5.387316e+02	3.372289e-03
5.387326e+02	3.380574e-03
5.387336e+02	3.388858e-03
5.387346e+02	3.397142e-03
5.387356e+02	3.405426e-03
5.387366e+02	3.413711e-03
5.387376e+02	3.421995e-03
5.387386e+02	3.430279e-03
5.387396e+02	3.438564e-03
5.387406e+02	3.446848e-03
5.387416e+02	3.455132e-03
5.387426e+02	3.463416e-03
5.387436e+02	3.471701e-03
5.387446e+02	3.479985e-03
5.387456e+02	3.488269e-03
5.387466e+02	3.496554e-03
5.387476e+02	3.504838e-03
5.387486e+02	3.513122e-03
5.387496e+02	3.521406e-03
5.387506e+02	3.529691e-03
5.387516e+02	3.537975e-03
5.387526e+02	3.546259e-03
5.387536e+02	3.554544e-03
5.387546e+02	3.562828e-03
5.387556e+02	3.571112e-03
5.387566e+02	3.579396e-03
5.387576e+02	3.587681e-03
5.387586e+02	3.594570e-03
5.387596e+02	3.600744e-03
5.387606e+02	3.606917e-03
5.387616e+02	3.613091e-03
5.387626e+02	3.619264e-03
5.387636e+02	3.625438e-03
5.387646e+02	3.631612e-03
5.387656e+02	3.637785e-03
5.387666e+02	3.643959e-03
5.387676e+02	3.650133e-03
5.387686e+02	3.656306e-03
5.387696e+02	3.662480e-03
5.387706e+02	3.669000e-03
5.387716e+02	3.675788e-03
5.387726e+02	3.675858e-03
5.387736e+02	3.671687e-03
5.387746e+02	3.667517e-03
5.387756e+02	3.663346e-03
5.387766e+02	3.659175e-03
5.387776e+02	3.655005e-03
5.387786e+02	3.650834e-03
5.387796e+02	3.646664e-03
5.387806e+02	3.642493e-03
5.387816e+02	3.638322e-03
5.387826e+02	3.634152e-03
5.387836e+02	3.629981e-03
5.387846e+02	3.625811e-03
5.387856e+02	3.621640e-03
5.387866e+02	3.617469e-03
5.387876e+02	3.613299e-03
5.387886e+02	3.609128e-03
5.387896e+02	3.604958e-03
5.387906e+02	3.600787e-03
5.387916e+02	3.596617e-03
5.387926e+02	3.592446e-03
5.387936e+02	3.588275e-03
5.387946e+02	3.584105e-03
5.387956e+02	3.579934e-03
5.387966e+02	3.575764e-03
5.387976e+02	3.571593e-03
5.387986e+02	3.567422e-03
5.387996e+02	3.563252e-03
5.388006e+02	3.559081e-03
5.388016e+02	3.554911e-03
5.388026e+02	3.550740e-03
5.388036e+02	3.546569e-03
5.388046e+02	3.542399e-03
5.388056e+02	3.538228e-03
5.388066e+02	3.534058e-03
5.388076e+02	3.529887e-03
5.388086e+02	3.525716e-03
5.388096e+02	3.521546e-03
5.388106e+02	3.517375e-03
5.388116e+02	3.513205e-03
5.388126e+02	3.509034e-03
5.388136e+02	3.504864e-03
5.388146e+02	3.500693e-03
5.388156e+02	3.496522e-03
5.388166e+02	3.492352e-03
5.388176e+02	3.488181e-03
5.388186e+02	3.484011e-03
5.388196e+02	3.479840e-03
5.388206e+02	3.475669e-03
5.388216e+02	3.471499e-03
5.388226e+02	3.467328e-03
5.388236e+02	3.463158e-03
5.388246e+02	3.458987e-03
5.388256e+02	3.454816e-03
5.388266e+02	3.450646e-03
5.388276e+02	3.446475e-03
5.388286e+02	3.442305e-03
5.388296e+02	3.438134e-03
5.388306e+02	3.433963e-03
5.388316e+02	3.429793e-03
5.388326e+02	3.425622e-03
5.388336e+02	3.421452e-03
5.388346e+02	3.417281e-03
5.388356e+02	3.400409e-03
5.388366e+02	3.376728e-03
5.388376e+02	3.354210e-03
5.388386e+02	3.331692e-03
5.388396e+02	3.309173e-03
5.388406e+02	3.286655e-03
5.388416e+02	3.264137e-03
5.388426e+02	3.241619e-03
5.388436e+02	3.219101e-03
5.388446e+02	3.196583e-03
5.388456e+02	3.174065e-03
5.388466e+02	3.151547e-03
5.388476e+02	3.129029e-03
5.388486e+02	3.106511e-03
5.388496e+02	3.083993e-03
5.388506e+02	3.061475e-03
5.388516e+02	3.038956e-03
5.388526e+02	3.016438e-03
5.388536e+02	2.993920e-03
5.388546e+02	2.971402e-03
5.388556e+02	2.948884e-03
5.388566e+02	2.926366e-03
5.388576e+02	2.903848e-03
5.388586e+02	2.881330e-03
5.388596e+02	2.858812e-03
5.388606e+02	2.836294e-03
5.388616e+02	2.813776e-03
5.388626e+02	2.791257e-03
5.388636e+02	2.768739e-03
5.388646e+02	2.746221e-03
5.388656e+02	2.723703e-03
5.388666e+02	2.701185e-03
5.388676e+02	2.678667e-03
5.388686e+02	2.656149e-03
5.388696e+02	2.633631e-03
5.388706e+02	2.611113e-03
5.388716e+02	2.588595e-03
5.388726e+02	2.566077e-03
5.388736e+02	2.537324e-03
5.388746e+02	2.504074e-03
5.388756e+02	2.470824e-03
5.388766e+02	2.437574e-03
5.388776e+02	2.404325e-03
5.388786e+02	2.371075e-03
5.388796e+02	2.337825e-03
5.388806e+02	2.304575e-03
5.388816e+02	2.271325e-03
5.388826e+02	2.238075e-03
5.388836e+02	2.204826e-03
5.388846e+02	2.171576e-03
5.388856e+02	2.138326e-03
5.388866e+02	2.105076e-03
5.388876e+02	2.071826e-03
5.388886e+02	2.038576e-03
5.388896e+02	2.005327e-03
5.388906e+02	1.972077e-03
5.388916e+02	1.938827e-03
5.388926e+02	1.905577e-03
5.388936e+02	1.872327e-03
5.388946e+02	1.839077e-03
5.388956e+02	1.805827e-03
5.388966e+02	1.772578e-03
5.388976e+02	1.739328e-03
5.388986e+02	1.706078e-03
5.388996e+02	1.672828e-03
5.389006e+02	1.639578e-03
5.389016e+02	1.606328e-03
5.389026e+02	1.573079e-03
5.389036e+02	1.539829e-03
5.389046e+02	1.506579e-03
5.389056e+02	1.473329e-03
5.389066e+02	1.440079e-03
5.389076e+02	1.406829e-03
5.389086e+02	1.373580e-03
5.389096e+02	1.338248e-03
5.389106e+02	1.301850e-03
5.389116e+02	1.265451e-03
5.389126e+02	1.229052e-03
5.389136e+02	1.192654e-03
5.389146e+02	1.156255e-03
5.389156e+02	1.119856e-03
5.389166e+02	1.083458e-03
5.389176e+02	1.047059e-03
5.389186e+02	1.009047e-03
5.389196e+02	9.677830e-04
5.389206e+02	9.251092e-04
5.389216e+02	8.824354e-04
5.389226e+02	8.397616e-04
5.389236e+02	7.970878e-04
5.389246e+02	7.544140e-04
5.389256e+02	7.117402e-04
5.389266e+02	6.690663e-04
5.389276e+02	6.263925e-04
5.389286e+02	5.837187e-04
5.389296e+02	5.410449e-04
5.389306e+02	4.983711e-04
5.389316e+02	4.556973e-04
5.389326e+02	4.130235e-04
5.389336e+02	3.703497e-04
5.389346e+02	3.276759e-04
5.389356e+02	2.850020e-04
5.389366e+02	2.423282e-04
5.389376e+02	1.996544e-04
5.389386e+02	1.569806e-04
5.389396e+02	1.143068e-04
5.389406e+02	7.163299e-05
5.389416e+02	2.895918e-05
5.389426e+02	-1.371464e-05
5.389436e+02	-5.638845e-05
5.389446e+02	-9.906226e-05
5.389456e+02	-1.417361e-04
5.389466e+02	-1.844099e-04
5.389476e+02	-2.270837e-04
5.389486e+02	-2.697575e-04
5.389496e+02	-3.124313e-04
5.389506e+02	-3.551051e-04
5.389516e+02	-3.977789e-04
5.389526e+02	-4.404528e-04
5.389536e+02	-4.831266e-04
5.389546e+02	-5.258004e-04
5.389556e+02	-5.684742e-04
5.389566e+02	-6.111480e-04
5.389576e+02	-6.538218e-04
5.389586e+02	-6.964956e-04
5.389596e+02	-7.391694e-04
5.389606e+02	-7.818432e-04
5.389616e+02	-8.245171e-04
5.389626e+02	-8.671909e-04
5.389636e+02	-9.098647e-04
5.389646e+02	-9.525385e-04
5.389656e+02	-9.952123e-04
5.389666e+02	-1.037886e-03
5.389676e+02	-1.080560e-03
5.389686e+02	-1.121609e-03
5.389696e+02	-1.161764e-03
5.389706e+02	-1.201920e-03
5.389716e+02	-1.242075e-03
5.389726e+02	-1.282230e-03
5.389736e+02	-1.322386e-03
5.389746e+02	-1.364231e-03
5.389756e+02	-1.406615e-03
5.389766e+02	-1.449000e-03
5.389776e+02	-1.491384e-03
5.389786e+02	-1.533768e-03
5.389796e+02	-1.576153e-03
5.389806e+02	-1.618537e-03
5.389816e+02	-1.660922e-03
5.389826e+02	-1.703306e-03
5.389836e+02	-1.745691e-03
5.389846e+02	-1.788075e-03
5.389856e+02	-1.830460e-03
5.389866e+02	-1.862717e-03
5.389876e+02	-1.888166e-03
5.389886e+02	-1.913616e-03
5.389896e+02	-1.939065e-03
5.389906e+02	-1.964514e-03
5.389916e+02	-1.989963e-03
5.389926e+02	-2.015412e-03
5.389936e+02	-2.040862e-03
5.389946e+02	-2.066311e-03
5.389956e+02	-2.091760e-03
5.389966e+02	-2.117209e-03
5.389976e+02	-2.142659e-03
5.389986e+02	-2.168108e-03
5.389996e+02	-2.193557e-03
5.390006e+02	-2.219006e-03
5.390016e+02	-2.244455e-03
5.390026e+02	-2.269905e-03
5.390036e+02	-2.295354e-03
5.390046e+02	-2.320803e-03
5.390056e+02	-2.346252e-03
5.390066e+02	-2.371702e-03
5.390076e+02	-2.397151e-03
5.390086e+02	-2.422600e-03
5.390096e+02	-2.448049e-03
5.390106e+02	-2.473499e-03
5.390116e+02	-2.498948e-03
5.390126e+02	-2.524397e-03
5.390136e+02	-2.549846e-03
5.390146e+02	-2.575295e-03
5.390156e+02	-2.600745e-03
5.390166e+02	-2.626194e-03
5.390176e+02	-2.651643e-03
5.390186e+02	-2.677092e-03
5.390196e+02	-2.700089e-03
5.390206e+02	-2.721920e-03
5.390216e+02	-2.743752e-03
5.390226e+02	-2.765583e-03
5.390236e+02	-2.787414e-03
5.390246e+02	-2.811202e-03
5.390256e+02	-2.836402e-03
5.390266e+02	-2.859690e-03
5.390276e+02	-2.881852e-03
5.390286e+02	-2.904014e-03
5.390296e+02	-2.926176e-03
5.390306e+02	-2.948339e-03
5.390316e+02	-2.970501e-03
5.390326e+02	-2.992663e-03
5.390336e+02	-3.014825e-03
5.390346e+02	-3.036987e-03
5.390356e+02	-3.059149e-03
5.390366e+02	-3.081311e-03
5.390376e+02	-3.103473e-03
5.390386e+02	-3.125635e-03
5.390396e+02	-3.147798e-03
5.390406e+02	-3.169960e-03
5.390416e+02	-3.192122e-03
5.390426e+02	-3.214284e-03
5.390436e+02	-3.236446e-03
5.390446e+02	-3.258608e-03
5.390456e+02	-3.280770e-03
5.390466e+02	-3.302932e-03
5.390476e+02	-3.325094e-03
5.390486e+02	-3.347257e-03
5.390496e+02	-3.369419e-03
5.390506e+02	-3.391581e-03
5.390516e+02	-3.413743e-03
5.390526e+02	-3.435905e-03
5.390536e+02	-3.458067e-03
5.390546e+02	-3.480229e-03
5.390556e+02	-3.502391e-03
5.390566e+02	-3.524553e-03
5.390576e+02	-3.546716e-03
5.390586e+02	-3.568878e-03
5.390596e+02	-3.591040e-03
5.390606e+02	-3.613202e-03
5.390616e+02	-3.635364e-03
5.390626e+02	-3.657526e-03
5.390636e+02	-3.679688e-03
5.390646e+02	-3.701850e-03
5.390656e+02	-3.724013e-03
5.390666e+02	-3.746175e-03
5.390676e+02	-3.768337e-03
5.390686e+02	-3.786638e-03
5.390696e+02	-3.801315e-03
5.390706e+02	-3.815242e-03
5.390716e+02	-3.829170e-03
5.390726e+02	-3.843098e-03
5.390736e+02	-3.857026e-03
5.390746e+02	-3.870954e-03
5.390756e+02	-3.884881e-03
5.390766e+02	-3.898809e-03
5.390776e+02	-3.912737e-03
5.390786e+02	-3.926665e-03
5.390796e+02	-3.940593e-03
5.390806e+02	-3.954520e-03
5.390816e+02	-3.968448e-03
5.390826e+02	-3.982376e-03
5.390836e+02	-3.996304e-03
5.390846e+02	-4.010232e-03
5.390856e+02	-4.024160e-03
5.390866e+02	-4.038087e-03
5.390876e+02	-4.052015e-03
5.390886e+02	-4.065943e-03
5.390896e+02	-4.079871e-03
5.390906e+02	-4.093799e-03
5.390916e+02	-4.107726e-03
5.390926e+02	-4.121654e-03
5.390936e+02	-4.135582e-03
5.390946e+02	-4.149510e-03
5.390956e+02	-4.163438e-03
5.390966e+02	-4.177365e-03
5.390976e+02	-4.191293e-03
5.390986e+02	-4.205221e-03
5.390996e+02	-4.219149e-03
5.391006e+02	-4.233077e-03
5.391016e+02	-4.247004e-03
5.391026e+02	-4.260932e-03
5.391036e+02	-4.274860e-03
5.391046e+02	-4.288788e-03
5.391056e+02	-4.302716e-03
5.391066e+02	-4.316643e-03
5.391076e+02	-4.330571e-03
5.391086e+02	-4.344499e-03
5.391096e+02	-4.358427e-03
5.391106e+02	-4.372355e-03
5.391116e+02	-4.386282e-03
5.391126e+02	-4.400210e-03
5.391136e+02	-4.414138e-03
5.391146e+02	-4.428066e-03
5.391156e+02	-4.441994e-03
5.391166e+02	-4.455922e-03
5.391176e+02	-4.469849e-03
5.391186e+02	-4.483777e-03
5.391196e+02	-4.497705e-03
5.391206e+02	-4.511633e-03
5.391216e+02	-4.525561e-03
5.391226e+02	-4.539488e-03
5.391236e+02	-4.553416e-03
5.391246e+02	-4.567344e-03
5.391256e+02	-4.581272e-03
5.391266e+02	-4.595200e-03
5.391276e+02	-4.609127e-03
5.391286e+02	-4.623055e-03
5.391296e+02	-4.636983e-03
5.391306e+02	-4.650911e-03
5.391316e+02	-4.664839e-03
5.391326e+02	-4.678766e-03
5.391336e+02	-4.692694e-03
5.391346e+02	-4.706622e-03
5.391356e+02	-4.720550e-03
5.391366e+02	-4.734478e-03
5.391376e+02	-4.745723e-03
5.391386e+02	-4.755166e-03
5.391396e+02	-4.764608e-03
5.391406e+02	-4.774051e-03
5.391416e+02	-4.783494e-03
5.391426e+02	-4.792936e-03
5.391436e+02	-4.802379e-03
5.391446e+02	-4.811821e-03
5.391456e+02	-4.821264e-03
5.391466e+02	-4.830706e-03
5.391476e+02	-4.840149e-03
5.391486e+02	-4.849591e-03
5.391496e+02	-4.859034e-03
5.391506e+02	-4.868476e-03
5.391516e+02	-4.877919e-03
5.391526e+02	-4.887362e-03
5.391536e+02	-4.896804e-03
5.391546e+02	-4.906247e-03
5.391556e+02	-4.915689e-03
5.391566e+02	-4.925132e-03
5.391576e+02	-4.934574e-03
5.391586e+02	-4.944017e-03
5.391596e+02	-4.953459e-03
5.391606e+02	-4.962902e-03
5.391616e+02	-4.972345e-03
5.391626e+02	-4.981787e-03
5.391636e+02	-4.991230e-03
5.391646e+02	-5.000672e-03
5.391656e+02	-5.010115e-03
5.391666e+02	-5.019557e-03
5.391676e+02	-5.029000e-03
5.391686e+02	-5.038442e-03
5.391696e+02	-5.047885e-03
5.391706e+02	-5.054215e-03
5.391716e+02	-5.059066e-03
5.391726e+02	-5.061912e-03
5.391736e+02	-5.062186e-03
5.391746e+02	-5.061641e-03
5.391756e+02	-5.061096e-03
5.391766e+02	-5.060551e-03
5.391776e+02	-5.060005e-03
5.391786e+02	-5.059460e-03
5.391796e+02	-5.058915e-03
5.391806e+02	-5.058370e-03
5.391816e+02	-5.057825e-03
5.391826e+02	-5.057280e-03
5.391836e+02	-5.056734e-03
5.391846e+02	-5.056189e-03
5.391856e+02	-5.055644e-03
5.391866e+02	-5.055099e-03
5.391876e+02	-5.054554e-03
5.391886e+02	-5.054009e-03
5.391896e+02	-5.053464e-03
5.391906e+02	-5.052918e-03
5.391916e+02	-5.052373e-03
5.391926e+02	-5.051828e-03
5.391936e+02	-5.051283e-03
5.391946e+02	-5.050738e-03
5.391956e+02	-5.050193e-03
5.391966e+02	-5.049647e-03
5.391976e+02	-5.049102e-03
5.391986e+02	-5.048557e-03
5.391996e+02	-5.048012e-03
5.392006e+02	-5.047467e-03
5.392016e+02	-5.046922e-03
5.392026e+02	-5.046376e-03
5.392036e+02	-5.045831e-03
5.392046e+02	-5.045286e-03
5.392056e+02	-5.044741e-03
5.392066e+02	-5.044196e-03
5.392076e+02	-5.043651e-03
5.392086e+02	-5.043106e-03
5.392096e+02	-5.042560e-03
5.392106e+02	-5.042015e-03
5.392116e+02	-5.041470e-03
5.392126e+02	-5.040181e-03
5.392136e+02	-5.038511e-03
5.392146e+02	-5.036840e-03
5.392156e+02	-5.035170e-03
5.392166e+02	-5.033500e-03
5.392176e+02	-5.031829e-03
5.392186e+02	-5.030159e-03
5.392196e+02	-5.033690e-03
5.392206e+02	-5.040505e-03
5.392216e+02	-5.047320e-03
5.392226e+02	-5.054135e-03
5.392236e+02	-5.060949e-03
5.392246e+02	-5.067764e-03
5.392256e+02	-5.074579e-03
5.392266e+02	-5.081394e-03
5.392276e+02	-5.088209e-03
5.392286e+02	-5.095024e-03
5.392296e+02	-5.101839e-03
5.392306e+02	-5.108653e-03
5.392316e+02	-5.115468e-03
5.392326e+02	-5.122283e-03
5.392336e+02	-5.129098e-03
5.392346e+02	-5.135913e-03
5.392356e+02	-5.142728e-03
5.392366e+02	-5.149542e-03
5.392376e+02	-5.156357e-03
5.392386e+02	-5.163172e-03
5.392396e+02	-5.169987e-03
5.392406e+02	-5.176802e-03
5.392416e+02	-5.184124e-03
5.392426e+02	-5.191593e-03
5.392436e+02	-5.199062e-03
5.392446e+02	-5.206531e-03
5.392456e+02	-5.214000e-03
5.392466e+02	-5.221469e-03
5.392476e+02	-5.228938e-03
5.392486e+02	-5.236407e-03
5.392496e+02	-5.243876e-03
5.392506e+02	-5.251346e-03
5.392516e+02	-5.258815e-03
5.392526e+02	-5.266284e-03
5.392536e+02	-5.273753e-03
5.392546e+02	-5.281222e-03
5.392556e+02	-5.288691e-03
5.392566e+02	-5.296160e-03
5.392576e+02	-5.303629e-03
5.392586e+02	-5.313450e-03
5.392596e+02	-5.324311e-03
5.392606e+02	-5.335172e-03
5.392616e+02	-5.346033e-03
5.392626e+02	-5.356895e-03
5.392636e+02	-5.367756e-03
5.392646e+02	-5.378617e-03
5.392656e+02	-5.389479e-03
5.392666e+02	-5.400340e-03
5.392676e+02	-5.411201e-03
5.392686e+02	-5.422062e-03
5.392696e+02	-5.432924e-03
5.392706e+02	-5.438760e-03
5.392716e+02	-5.441833e-03
5.392726e+02	-5.444906e-03
5.392736e+02	-5.447979e-03
5.392746e+02	-5.451051e-03
5.392756e+02	-5.454124e-03
5.392766e+02	-5.457197e-03
5.392776e+02	-5.460270e-03
5.392786e+02	-5.463343e-03
5.392796e+02	-5.466416e-03
5.392806e+02	-5.469489e-03
5.392816e+02	-5.472562e-03
5.392826e+02	-5.475635e-03
5.392836e+02	-5.478707e-03
5.392846e+02	-5.481780e-03
5.392856e+02	-5.484853e-03
5.392866e+02	-5.487926e-03
5.392876e+02	-5.490999e-03
5.392886e+02	-5.491070e-03
5.392896e+02	-5.489124e-03
5.392906e+02	-5.487178e-03
5.392916e+02	-5.485231e-03
5.392926e+02	-5.483285e-03
5.392936e+02	-5.481339e-03
5.392946e+02	-5.479392e-03
5.392956e+02	-5.477446e-03
5.392966e+02	-5.475500e-03
5.392976e+02	-5.473553e-03
5.392986e+02	-5.471607e-03
5.392996e+02	-5.469661e-03
5.393006e+02	-5.467714e-03
5.393016e+02	-5.465768e-03
5.393026e+02	-5.463822e-03
5.393036e+02	-5.461875e-03
5.393046e+02	-5.459929e-03
5.393056e+02	-5.457983e-03
5.393066e+02	-5.456036e-03
5.393076e+02	-5.454090e-03
5.393086e+02	-5.452144e-03
5.393096e+02	-5.450197e-03
5.393106e+02	-5.448251e-03
5.393116e+02	-5.446305e-03
5.393126e+02	-5.444358e-03
5.393136e+02	-5.442412e-03
5.393146e+02	-5.440465e-03
5.393156e+02	-5.438519e-03
5.393166e+02	-5.436573e-03
5.393176e+02	-5.434626e-03
5.393186e+02	-5.432680e-03
5.393196e+02	-5.430734e-03
5.393206e+02	-5.428787e-03
5.393216e+02	-5.426841e-03
5.393226e+02	-5.421378e-03
5.393236e+02	-5.420774e-03
5.393246e+02	-5.424251e-03
5.393256e+02	-5.427728e-03
5.393266e+02	-5.431204e-03
5.393276e+02	-5.434681e-03
5.393286e+02	-5.438158e-03
5.393296e+02	-5.441635e-03
5.393306e+02	-5.445112e-03
5.393316e+02	-5.448588e-03
5.393326e+02	-5.452065e-03
5.393336e+02	-5.455542e-03
5.393346e+02	-5.459019e-03
5.393356e+02	-5.462496e-03
5.393366e+02	-5.465972e-03
5.393376e+02	-5.469449e-03
5.393386e+02	-5.472926e-03
5.393396e+02	-5.476403e-03
5.393406e+02	-5.479880e-03
5.393416e+02	-5.483356e-03
5.393426e+02	-5.486833e-03
5.393436e+02	-5.490310e-03
5.393446e+02	-5.493787e-03
5.393456e+02	-5.497263e-03
5.393466e+02	-5.500740e-03
5.393476e+02	-5.504217e-03
5.393486e+02	-5.507694e-03
5.393496e+02	-5.511171e-03
5.393506e+02	-5.514647e-03
5.393516e+02	-5.518124e-03
5.393526e+02	-5.521601e-03
5.393536e+02	-5.525078e-03
5.393546e+02	-5.528555e-03
5.393556e+02	-5.532031e-03
5.393566e+02	-5.535508e-03
5.393576e+02	-5.538985e-03
5.393586e+02	-5.542462e-03
5.393596e+02	-5.545938e-03
5.393606e+02	-5.549415e-03
5.393616e+02	-5.552892e-03
5.393626e+02	-5.556369e-03
5.393636e+02	-5.559846e-03
5.393646e+02	-5.563322e-03
5.393656e+02	-5.566799e-03
5.393666e+02	-5.570276e-03
5.393676e+02	-5.573753e-03
5.393686e+02	-5.577230e-03
5.393696e+02	-5.580706e-03
5.393706e+02	-5.583146e-03
5.393716e+02	-5.584930e-03
5.393726e+02	-5.586715e-03
5.393736e+02	-5.588499e-03
5.393746e+02	-5.590283e-03
5.393756e+02	-5.592068e-03
5.393766e+02	-5.593852e-03
5.393776e+02	-5.595637e-03
5.393786e+02	-5.597421e-03
5.393796e+02	-5.599205e-03
5.393806e+02	-5.600990e-03
5.393816e+02	-5.602774e-03
5.393826e+02	-5.604559e-03
5.393836e+02	-5.606343e-03
5.393846e+02	-5.608128e-03
5.393856e+02	-5.609912e-03
5.393866e+02	-5.611696e-03
5.393876e+02	-5.613481e-03
5.393886e+02	-5.615265e-03
5.393896e+02	-5.617050e-03
5.393906e+02	-5.618834e-03
5.393916e+02	-5.620618e-03
5.393926e+02	-5.622403e-03
5.393936e+02	-5.624187e-03
5.393946e+02	-5.625972e-03
5.393956e+02	-5.627756e-03
5.393966e+02	-5.629541e-03
5.393976e+02	-5.631325e-03
5.393986e+02	-5.633109e-03
5.393996e+02	-5.634894e-03
5.394006e+02	-5.636678e-03
5.394016e+02	-5.638463e-03
5.394026e+02	-5.640247e-03
5.394036e+02	-5.642032e-03
5.394046e+02	-5.643816e-03
5.394056e+02	-5.645600e-03
5.394066e+02	-5.647385e-03
5.394076e+02	-5.649169e-03
5.394086e+02	-5.650954e-03
5.394096e+02	-5.655571e-03
5.394106e+02	-5.661443e-03
5.394116e+02	-5.667315e-03
5.394126e+02	-5.673186e-03
5.394136e+02	-5.679058e-03
5.394146e+02	-5.684929e-03
5.394156e+02	-5.690801e-03
5.394166e+02	-5.694535e-03
5.394176e+02	-5.695294e-03
5.394186e+02	-5.695062e-03
5.394196e+02	-5.694831e-03
5.394206e+02	-5.694600e-03
5.394216e+02	-5.694368e-03
5.394226e+02	-5.694137e-03
5.394236e+02	-5.693906e-03
5.394246e+02	-5.693675e-03
5.394256e+02	-5.693443e-03
5.394266e+02	-5.693212e-03
5.394276e+02	-5.692981e-03
5.394286e+02	-5.692749e-03
5.394296e+02	-5.692518e-03
5.394306e+02	-5.692287e-03
5.394316e+02	-5.692056e-03
5.394326e+02	-5.691824e-03
5.394336e+02	-5.691593e-03
5.394346e+02	-5.691362e-03
5.394356e+02	-5.691130e-03
5.394366e+02	-5.690899e-03
5.394376e+02	-5.690668e-03
5.394386e+02	-5.690437e-03
5.394396e+02	-5.690205e-03
5.394406e+02	-5.689974e-03
5.394416e+02	-5.689743e-03
5.394426e+02	-5.689511e-03
5.394436e+02	-5.689280e-03
5.394446e+02	-5.689049e-03
5.394456e+02	-5.688818e-03
5.394466e+02	-5.688586e-03
5.394476e+02	-5.688355e-03
5.394486e+02	-5.688124e-03
5.394496e+02	-5.687893e-03
5.394506e+02	-5.687661e-03
5.394516e+02	-5.687430e-03
5.394526e+02	-5.687199e-03
5.394536e+02	-5.686967e-03
5.394546e+02	-5.686736e-03
5.394556e+02	-5.686505e-03
5.394566e+02	-5.686274e-03
5.394576e+02	-5.686042e-03
5.394586e+02	-5.685811e-03
5.394596e+02	-5.685580e-03
5.394606e+02	-5.685348e-03
5.394616e+02	-5.685117e-03
5.394626e+02	-5.684886e-03
5.394636e+02	-5.684655e-03
5.394646e+02	-5.684423e-03
5.394656e+02	-5.684192e-03
5.394666e+02	-5.683961e-03
5.394676e+02	-5.683729e-03
5.394686e+02	-5.683498e-03
5.394696e+02	-5.683267e-03
5.394706e+02	-5.683036e-03
5.394716e+02	-5.682804e-03
5.394726e+02	-5.682573e-03
5.394736e+02	-5.679850e-03
5.394746e+02	-5.675465e-03
5.394756e+02	-5.671079e-03
5.394766e+02	-5.665028e-03
5.394776e+02	-5.658534e-03
5.394786e+02	-5.652041e-03
5.394796e+02	-5.645547e-03
5.394806e+02	-5.639054e-03
5.394816e+02	-5.632560e-03
5.394826e+02	-5.626067e-03
5.394836e+02	-5.619573e-03
5.394846e+02	-5.613079e-03
5.394856e+02	-5.606586e-03
5.394866e+02	-5.600092e-03
5.394876e+02	-5.593599e-03
5.394886e+02	-5.587105e-03
5.394896e+02	-5.580612e-03
5.394906e+02	-5.574118e-03
5.394916e+02	-5.567625e-03
5.394926e+02	-5.561131e-03
5.394936e+02	-5.554638e-03
5.394946e+02	-5.548144e-03
5.394956e+02	-5.541651e-03
5.394966e+02	-5.535157e-03
5.394976e+02	-5.528663e-03
5.394986e+02	-5.522170e-03
5.394996e+02	-5.515676e-03
5.395006e+02	-5.509183e-03
5.395016e+02	-5.502689e-03
5.395026e+02	-5.496196e-03
5.395036e+02	-5.489702e-03
5.395046e+02	-5.483209e-03
5.395056e+02	-5.476715e-03
5.395066e+02	-5.470222e-03
5.395076e+02	-5.463728e-03
5.395086e+02	-5.457234e-03
5.395096e+02	-5.450741e-03
5.395106e+02	-5.444247e-03
5.395116e+02	-5.437754e-03
5.395126e+02	-5.431260e-03
5.395136e+02	-5.424767e-03
5.395146e+02	-5.423658e-03
5.395156e+02	-5.425312e-03
5.395166e+02	-5.426966e-03
5.395176e+02	-5.428620e-03
5.395186e+02	-5.430273e-03
