Photon E [eV]	StS norm sum 
538.742563107	0.00253833388376
538.743563172	0.00253911656511
538.744563237	0.00253941426936
538.745563301	0.0025397119736
538.746563366	0.00254000967784
538.74756343	0.00254030738209
538.748563495	0.00254060508633
538.749563559	0.00254090279057
538.750563624	0.00254120049482
538.751563689	0.00254149819906
538.752563753	0.0025417959033
538.753563818	0.00254189431751
538.754563882	0.00254189049725
538.755563947	0.00254234045003
538.756564011	0.00254371084797
538.757564076	0.00254508124591
538.758564141	0.00254645164385
538.759564205	0.00254782204179
538.76056427	0.00254919243973
538.761564334	0.00255056283767
538.762564399	0.0025527852827
538.763564464	0.00255554557461
538.764564528	0.00255791800106
538.765564593	0.00256007671369
538.766564657	0.00256227362842
538.767564722	0.00256348889052
538.768564786	0.00256372518948
538.769564851	0.00256303807138
538.770564916	0.00256199586928
538.77156498	0.00256095366718
538.772565045	0.00255991146508
538.773565109	0.00255860604855
538.774565174	0.00255721017958
538.775565238	0.00255581431061
538.776565303	0.00255441844165
538.777565368	0.00255302257268
538.778565432	0.00255162670371
538.779565497	0.00255023083475
538.780565561	0.00254883496578
538.781565626	0.00254743909681
538.78256569	0.00254604322784
538.783565755	0.00254464735888
538.78456582	0.00254325148991
538.785565884	0.00254185562094
538.786565949	0.00254045975198
538.787566013	0.00253906388301
538.788566078	0.00253766801404
538.789566143	0.00253627214508
538.790566207	0.00253487627611
538.791566272	0.00253348040714
538.792566336	0.00253208453818
538.793566401	0.00253068866921
538.794566465	0.00252929280024
538.79556653	0.00252789693127
538.796566595	0.00252650106231
538.797566659	0.00252510519334
538.798566724	0.00252370932437
538.799566788	0.00252231345541
538.800566853	0.00252091758644
538.801566917	0.00251952171747
538.802566982	0.00251812584851
538.803567047	0.00251794868659
538.804567111	0.00251856380193
538.805567176	0.00251915606586
538.80656724	0.00251974832979
538.807567305	0.00252034059372
538.808567369	0.00252111814255
538.809567434	0.00252199783276
538.810567499	0.00252287752297
538.811567563	0.00252375721318
538.812567628	0.00252463690339
538.813567692	0.0025255165936
538.814567757	0.00252639628381
538.815567822	0.00252669947653
538.816567886	0.00252564720527
538.817567951	0.00252449448075
538.818568015	0.00252328651296
538.81956808	0.00252207854518
538.820568144	0.00252087057739
538.821568209	0.0025196626096
538.822568274	0.00251845464181
538.823568338	0.0025175208808
538.824568403	0.00251673769076
538.825568467	0.00251595450073
538.826568532	0.00251517131069
538.827568596	0.00251438812065
538.828568661	0.00251350337703
538.829568726	0.00251240544496
538.83056879	0.00250949299808
538.831568855	0.00250560783879
538.832568919	0.00250188883558
538.833568984	0.00249816983238
538.834569048	0.00249445082918
538.835569113	0.00249073182597
538.836569178	0.00248701282277
538.837569242	0.00248329381956
538.838569307	0.00247957481636
538.839569371	0.00247585581316
538.840569436	0.00247213680995
538.841569501	0.00246830227557
538.842569565	0.00246439017595
538.84356963	0.00246047807634
538.844569694	0.00245656597672
538.845569759	0.0024526538771
538.846569823	0.00244892258228
538.847569888	0.00244393927835
538.848569953	0.00243803533157
538.849570017	0.00243213138479
538.850570082	0.00242622743802
538.851570146	0.00242032349124
538.852570211	0.00241441954447
538.853570275	0.00240851559769
538.85457034	0.00240261165091
538.855570405	0.00239670770414
538.856570469	0.00239080375736
538.857570534	0.00238425774916
538.858570598	0.00237733671963
538.859570663	0.00237048039335
538.860570727	0.00236430803011
538.861570792	0.00235853945653
538.862570857	0.00235240049895
538.863570921	0.0023457091252
538.864570986	0.0023387754488
538.86557105	0.00233262662919
538.866571115	0.00232590041954
538.867571179	0.0023179709273
538.868571244	0.00230915079319
538.869571309	0.00229968819319
538.870571373	0.00229022559318
538.871571438	0.00228076299318
538.872571502	0.00227130039317
538.873571567	0.00226183779316
538.874571632	0.00225237519316
538.875571696	0.00224291259315
538.876571761	0.00223344999315
538.877571825	0.00222398739314
538.87857189	0.00221452479314
538.879571954	0.00220495276733
538.880572019	0.00219532430327
538.881572084	0.00218627603991
538.882572148	0.00217756864966
538.883572213	0.0021688612594
538.884572277	0.00216015386915
538.885572342	0.0021514464789
538.886572406	0.00214273908865
538.887572471	0.00213403169839
538.888572536	0.00212532430814
538.8895726	0.00211661691789
538.890572665	0.00210790952764
538.891572729	0.00209920213739
538.892572794	0.00209049474713
538.893572858	0.00208178735688
538.894572923	0.00207307996663
538.895572988	0.00206437257638
538.896573052	0.00205566518612
538.897573117	0.00204695779587
538.898573181	0.00203765399928
538.899573246	0.00202797227093
538.900573311	0.00201829054258
538.901573375	0.00200860881422
538.90257344	0.00199892708587
538.903573504	0.00198924535752
538.904573569	0.00197926631659
538.905573633	0.00196897212435
538.906573698	0.00195834804522
538.907573763	0.0019477239661
538.908573827	0.00193709988697
538.909573892	0.00192647580784
538.910573956	0.00191585172871
538.911574021	0.00190522764958
538.912574085	0.00189460357046
538.91357415	0.00188311259836
538.914574215	0.0018697166655
538.915574279	0.0018561193307
538.916574344	0.00184221510911
538.917574408	0.00182815379034
538.918574473	0.00181410263232
538.919574537	0.00179996291703
538.920574602	0.0017856685029
538.921574667	0.00177069822211
538.922574731	0.00175540754243
538.923574796	0.00174011686276
538.92457486	0.00172540468821
538.925574925	0.00171105745906
538.92657499	0.00169599594435
538.927575054	0.0016806861203
538.928575119	0.00166398363484
538.929575183	0.00164647754761
538.930575248	0.00162897146038
538.931575312	0.00161146537316
538.932575377	0.00159395928593
538.933575442	0.0015764531987
538.934575506	0.00155833801322
538.935575571	0.00153999110204
538.936575635	0.00152164419086
538.9375757	0.00150329727968
538.938575764	0.0014849503685
538.939575829	0.00146660345731
538.940575894	0.00144825654613
538.941575958	0.00142990963495
538.942576023	0.00141156272377
538.943576087	0.0013929118267
538.944576152	0.00137414579535
538.945576216	0.00135537976401
538.946576281	0.00133661373266
538.947576346	0.00131784770131
538.94857641	0.00129908166996
538.949576475	0.00128031563862
538.950576539	0.00126186109279
538.951576604	0.00124372101666
538.952576668	0.00122558094053
538.953576733	0.00120744086439
538.954576798	0.00118975109253
538.955576862	0.00117236652201
538.956576927	0.00115517341799
538.957576991	0.00113832861689
538.958577056	0.00112148381578
538.959577121	0.00110463901468
538.960577185	0.00108675096704
538.96157725	0.00106840074874
538.962577314	0.00105005053044
538.963577379	0.00103180447402
538.964577443	0.00101412717669
538.965577508	0.000996742804829
538.966577573	0.00097937039849
538.967577637	0.00096199799215
538.968577702	0.000944386402653
538.969577766	0.000926401604078
538.970577831	0.000908339719004
538.971577895	0.000890277833929
538.97257796	0.000872215948855
538.973578025	0.000854154063781
538.974578089	0.000836092178706
538.975578154	0.000818030293632
538.976578218	0.000799968408558
538.977578283	0.000781906523483
538.978578347	0.000764144923927
538.979578412	0.00074613576963
538.980578477	0.000727155696569
538.981578541	0.000709310612438
538.982578606	0.000691872349641
538.98357867	0.000674163132253
538.984578735	0.000656453914865
538.9855788	0.000638744697476
538.986578864	0.000619473137977
538.987578929	0.000599152654425
538.988578993	0.000578832170873
538.989579058	0.00055851168732
538.990579122	0.000538191203768
538.991579187	0.000517870720216
538.992579252	0.000497550236664
538.993579316	0.000477229753112
538.994579381	0.000456909269559
538.995579445	0.000436588786007
538.99657951	0.000416268302455
538.997579574	0.00039559273291
538.998579639	0.000374149004125
538.999579704	0.000352349882891
539.000579768	0.000330550761656
539.001579833	0.000308751640422
539.002579897	0.000286952519187
539.003579962	0.000265153397952
539.004580026	0.000243354276718
539.005580091	0.000221555155484
539.006580156	0.00019981092426
539.00758022	0.000177120932293
539.008580285	0.000156631280834
539.009580349	0.000137720083549
539.010580414	0.000118577042672
539.011580479	9.71464482966e-05
539.012580543	7.46332862156e-05
539.013580608	5.21201241347e-05
539.014580672	2.99572868117e-05
539.015580737	7.96098474131e-06
539.016580801	-1.40353173293e-05
539.017580866	-3.57109264783e-05
539.018580931	-5.88942657613e-05
539.019580995	-8.34323948912e-05
539.02058106	-0.000108172193964
539.021581124	-0.000132638839061
539.022581189	-0.000156944668538
539.023581253	-0.000181250498015
539.024581318	-0.000205556327492
539.025581383	-0.000229862156969
539.026581447	-0.000254167986446
539.027581512	-0.000278184367621
539.028581576	-0.000301570217988
539.029581641	-0.000324956068356
539.030581705	-0.000348341918723
539.03158177	-0.000371727769089
539.032581835	-0.000394809647629
539.033581899	-0.000417390078159
539.034581964	-0.000439780824468
539.035582028	-0.000462171570776
539.036582093	-0.000484562317084
539.037582158	-0.000506953063393
539.038582222	-0.000529343809701
539.039582287	-0.00055173455601
539.040582351	-0.000574125302317
539.041582416	-0.000596516048626
539.04258248	-0.000618906794934
539.043582545	-0.000641297541242
539.04458261	-0.00066368828755
539.045582674	-0.000686079033859
539.046582739	-0.000708469780167
539.047582803	-0.000730860526476
539.048582868	-0.000753251272784
539.049582932	-0.000775642019092
539.050582997	-0.0007980327654
539.051583062	-0.000820423511709
539.052583126	-0.000842814258017
539.053583191	-0.000865205004325
539.054583255	-0.000887595750633
539.05558332	-0.000909986496942
539.056583384	-0.00093237724325
539.057583449	-0.000954767989558
539.058583514	-0.000977158735866
539.059583578	-0.000999549482175
539.060583643	-0.00102194022848
539.061583707	-0.00104433097479
539.062583772	-0.00106622253122
539.063583836	-0.00108487669675
539.064583901	-0.00110155226737
539.065583966	-0.00111720711129
539.06658403	-0.00113286195522
539.067584095	-0.00114851679914
539.068584159	-0.00116473946659
539.069584224	-0.00118109141043
539.070584289	-0.00119734134739
539.071584353	-0.00121359128436
539.072584418	-0.00122984122133
539.073584482	-0.00124609115829
539.074584547	-0.00126232989067
539.075584611	-0.00127886094546
539.076584676	-0.00129558071145
539.077584741	-0.00131231270454
539.078584805	-0.00132916031516
539.07958487	-0.0013460637703
539.080584934	-0.00136296722544
539.081584999	-0.00137987068058
539.082585063	-0.00139677413572
539.083585128	-0.00141367759086
539.084585193	-0.001430581046
539.085585257	-0.00144682698543
539.086585322	-0.00146270888873
539.087585386	-0.00147859079204
539.088585451	-0.00149447269534
539.089585515	-0.00151035459864
539.09058558	-0.00152623650194
539.091585645	-0.00154211840525
539.092585709	-0.00155800030855
539.093585774	-0.00157388221185
539.094585838	-0.00158976411515
539.095585903	-0.00160564601845
539.096585968	-0.00162124502624
539.097586032	-0.00163665203634
539.098586097	-0.00165205904644
539.099586161	-0.00166746605654
539.100586226	-0.00168287306664
539.10158629	-0.00169828007674
539.102586355	-0.00171368708684
539.10358642	-0.00172909409694
539.104586484	-0.00174450110704
539.105586549	-0.00175990811714
539.106586613	-0.00177531512724
539.107586678	-0.00179072213734
539.108586742	-0.00180612914744
539.109586807	-0.00182204333451
539.110586872	-0.00183823710661
539.111586936	-0.0018544308787
539.112587001	-0.0018706246508
539.113587065	-0.00188681842289
539.11458713	-0.00190252896495
539.115587194	-0.00191701764777
539.116587259	-0.00193025996918
539.117587324	-0.00194369186889
539.118587388	-0.00195720739935
539.119587453	-0.00197134599297
539.120587517	-0.00198582671974
539.121587582	-0.00200030744652
539.122587647	-0.0020147881733
539.123587711	-0.00202926890007
539.124587776	-0.00204418737635
539.12558784	-0.00205931608207
539.126587905	-0.00207444478779
539.127587969	-0.00208957349351
539.128588034	-0.00210470219923
539.129588099	-0.00211983090495
539.130588163	-0.00213495961067
539.131588228	-0.00215008831639
539.132588292	-0.00216483386245
539.133588357	-0.00217932181731
539.134588421	-0.00219380977218
539.135588486	-0.00220829772704
539.136588551	-0.0022227856819
539.137588615	-0.00223665403973
539.13858868	-0.00225035823935
539.139588744	-0.00226423150996
539.140588809	-0.00227810478058
539.141588873	-0.00229197805119
539.142588938	-0.00230598029943
539.143589003	-0.00232006901734
539.144589067	-0.00233415773526
539.145589132	-0.00234824645317
539.146589196	-0.00236233517109
539.147589261	-0.002376423889
539.148589325	-0.00239051260692
539.14958939	-0.00240408119988
539.150589455	-0.00241740093369
539.151589519	-0.00243072066751
539.152589584	-0.00244404040132
539.153589648	-0.00245736013514
539.154589713	-0.00247067986895
539.155589778	-0.00248399960277
539.156589842	-0.00249731933658
539.157589907	-0.0025106390704
539.158589971	-0.00252395880421
539.159590036	-0.00253727853803
539.1605901	-0.00254952773245
539.161590165	-0.00256118537298
539.16259023	-0.00257226099705
539.163590294	-0.00258167824242
539.164590359	-0.00259032056998
539.165590423	-0.00259851828541
539.166590488	-0.00260650464383
539.167590552	-0.00261585838978
539.168590617	-0.00262544905121
539.169590682	-0.0026349226746
539.170590746	-0.00264439629798
539.171590811	-0.00265386992136
539.172590875	-0.00266254819404
539.17359094	-0.00267082306788
539.174591004	-0.00267909794171
539.175591069	-0.00268737281555
539.176591134	-0.00269564768938
539.177591198	-0.00270327318097
539.178591263	-0.00271056374243
539.179591327	-0.00271785430388
539.180591392	-0.00272514486533
539.181591457	-0.00273243542679
539.182591521	-0.00273972598824
539.183591586	-0.00274837134542
539.18459165	-0.00275925229811
539.185591715	-0.00277098679954
539.186591779	-0.00278272130097
539.187591844	-0.0027944558024
539.188591909	-0.00280619030383
539.189591973	-0.00281792480526
539.190592038	-0.00282965930668
539.191592102	-0.00284139380811
539.192592167	-0.00285312830954
539.193592231	-0.00286486281097
539.194592296	-0.0028765973124
539.195592361	-0.00288833181383
539.196592425	-0.00290006631525
539.19759249	-0.00291180081668
539.198592554	-0.00292405217661
539.199592619	-0.00293657013256
539.200592683	-0.00294932192552
539.201592748	-0.00296216228396
539.202592813	-0.00297500264241
539.203592877	-0.00298784300085
539.204592942	-0.00300068335929
539.205593006	-0.00301352371773
539.206593071	-0.00302636407617
539.207593136	-0.00303909818753
539.2085932	-0.00305177779484
539.209593265	-0.00306445740214
539.210593329	-0.00307674003007
539.211593394	-0.0030888598155
539.212593458	-0.00310108593428
539.213593523	-0.00311324782598
539.214593588	-0.00312285872689
539.215593652	-0.00313129637202
539.216593717	-0.00314022164673
539.217593781	-0.0031492508841
539.218593846	-0.00315828012146
539.21959391	-0.00316730935883
539.220593975	-0.0031763385962
539.22159404	-0.00318527772395
539.222594104	-0.00319418006057
539.223594169	-0.00320308239718
539.224594233	-0.00321198473379
539.225594298	-0.00322109405928
539.226594362	-0.00323024347925
539.227594427	-0.00323937021494
539.228594492	-0.00324829941414
539.229594556	-0.00325712749324
539.230594621	-0.00326588947146
539.231594685	-0.00327616553069
539.23259475	-0.00328730012885
539.233594815	-0.00329829679335
539.234594879	-0.00330923207603
539.235594944	-0.0033201673587
539.236595008	-0.00333117508831
539.237595073	-0.00334194381942
539.238595137	-0.00335259716758
539.239595202	-0.00336325051574
539.240595267	-0.0033739038639
539.241595331	-0.00338455721206
539.242595396	-0.00339521056022
539.24359546	-0.00340586390838
539.244595525	-0.00341651725654
539.245595589	-0.0034271706047
539.246595654	-0.00343782395286
539.247595719	-0.00344847730102
539.248595783	-0.00345913064918
539.249595848	-0.00346978399734
539.250595912	-0.0034804373455
539.251595977	-0.00349109069366
539.252596041	-0.00350174404182
539.253596106	-0.00351273332719
539.254596171	-0.00352387127479
539.255596235	-0.00353165952532
539.2565963	-0.00353760103188
539.257596364	-0.00354354253844
539.258596429	-0.00354948404501
539.259596493	-0.00355542555157
539.260596558	-0.00356133722221
539.261596623	-0.00356740259867
539.262596687	-0.0035735618146
539.263596752	-0.00357949688083
539.264596816	-0.00358533306547
539.265596881	-0.00359057733302
539.266596946	-0.00359566417545
539.26759701	-0.00360075101787
539.268597075	-0.00360583786029
539.269597139	-0.00361092470271
539.270597204	-0.00361601154513
539.271597268	-0.00362124137873
539.272597333	-0.00362654973088
539.273597398	-0.00363185808304
539.274597462	-0.00363716643519
539.275597527	-0.00364247478735
539.276597591	-0.00364828550869
539.277597656	-0.00365515083872
539.27859772	-0.00366201616874
539.279597785	-0.00366888149877
539.28059785	-0.00367574682879
539.281597914	-0.00368261215882
539.282597979	-0.00368947748884
539.283598043	-0.00369520713683
539.284598108	-0.00370023199727
539.285598172	-0.00370525685771
539.286598237	-0.00371028171814
539.287598302	-0.00371530657858
539.288598366	-0.00372033143902
539.289598431	-0.00372535629946
539.290598495	-0.00373038115989
539.29159856	-0.00373540602033
539.292598625	-0.00374043088077
539.293598689	-0.0037454557412
539.294598754	-0.00375048060164
539.295598818	-0.00375550546208
539.296598883	-0.00376053032251
539.297598947	-0.00376555518295
539.298599012	-0.00377058004339
539.299599077	-0.00377560490383
539.300599141	-0.00378062976426
539.301599206	-0.00378543331619
539.30259927	-0.00379013101803
539.303599335	-0.00379482871987
539.304599399	-0.00379952642171
539.305599464	-0.00380422412355
539.306599529	-0.00380869032029
539.307599593	-0.00381304594413
539.308599658	-0.00381740156798
539.309599722	-0.00382175719182
539.310599787	-0.00382611281567
539.311599851	-0.00383046843951
539.312599916	-0.00383474308768
539.313599981	-0.00383989979002
539.314600045	-0.00384560544179
539.31560011	-0.00385131109356
539.316600174	-0.00385701674533
539.317600239	-0.00386260724149
539.318600304	-0.0038685739013
539.319600368	-0.00387409203987
539.320600433	-0.00387936366735
539.321600497	-0.00388463529483
539.322600562	-0.00388990692232
539.323600626	-0.0038951785498
539.324600691	-0.00390045017728
539.325600756	-0.00390572180477
539.32660082	-0.00391099343225
539.327600885	-0.00391626505973
539.328600949	-0.00392371082061
539.329601014	-0.00393243390436
539.330601078	-0.0039411569881
539.331601143	-0.00394988007185
539.332601208	-0.00395860315559
539.333601272	-0.00396732623933
539.334601337	-0.00397662265427
539.335601401	-0.00398621477469
539.336601466	-0.00399580689511
539.33760153	-0.00400539901553
539.338601595	-0.00401499113594
539.33960166	-0.00402458325636
539.340601724	-0.00403417537678
539.341601789	-0.0040437674972
539.342601853	-0.00405335961762
539.343601918	-0.00406371277153
539.344601982	-0.00407445846712
539.345602047	-0.00408520416272
539.346602112	-0.00409594985831
539.347602176	-0.0041066955539
539.348602241	-0.00411772263161
539.349602305	-0.00413021941616
539.35060237	-0.0041445788937
539.351602435	-0.00415896324411
539.352602499	-0.00417334759452
539.353602564	-0.00418773194493
539.354602628	-0.00420211629535
539.355602693	-0.00421650064576
539.356602757	-0.00423088499617
539.357602822	-0.00424526934658
539.358602887	-0.00425965369699
539.359602951	-0.00427403804741
539.360603016	-0.00428842239782
539.36160308	-0.00430280674823
539.362603145	-0.00431719109864
539.363603209	-0.00433157544906
539.364603274	-0.00434595979947
539.365603339	-0.00435817565113
539.366603403	-0.00436860945994
539.367603468	-0.00437878244133
539.368603532	-0.00438865675489
539.369603597	-0.00439835847996
539.370603661	-0.00440753520635
539.371603726	-0.00441639735637
539.372603791	-0.0044252595064
539.373603855	-0.00443412165643
539.37460392	-0.00444328556998
539.375603984	-0.00445260359758
539.376604049	-0.00446192162517
539.377604114	-0.00447123965277
539.378604178	-0.00448055768037
539.379604243	-0.00448964475634
539.380604307	-0.00449862905658
539.381604372	-0.00450761335682
539.382604436	-0.00451659765706
539.383604501	-0.00452558195729
539.384604566	-0.00453456625753
539.38560463	-0.00454355055777
539.386604695	-0.00455319451496
539.387604759	-0.00456320369379
539.388604824	-0.00457321287261
539.389604888	-0.00458322205143
539.390604953	-0.00459323123026
539.391605018	-0.00460324040908
539.392605082	-0.00461324958791
539.393605147	-0.00462325876673
539.394605211	-0.00463326794556
539.395605276	-0.00464327712438
539.39660534	-0.0046532863032
539.397605405	-0.00466329548203
539.39860547	-0.00467330466085
539.399605534	-0.00468331383968
539.400605599	-0.0046933230185
539.401605663	-0.00470333219733
539.402605728	-0.00471334137615
539.403605793	-0.00472335055497
539.404605857	-0.00473334588471
539.405605922	-0.00474413433467
539.406605986	-0.00475527688553
539.407606051	-0.00476641943638
539.408606115	-0.00477756198723
539.40960618	-0.00478870453809
539.410606245	-0.00479984708894
539.411606309	-0.00480664137923
539.412606374	-0.00480868727571
539.413606438	-0.00480943713258
539.414606503	-0.00481018698946
539.415606567	-0.00481185475081
539.416606632	-0.00481411982048
539.417606697	-0.00481658419811
539.418606761	-0.00481915240806
539.419606826	-0.00482172061801
539.42060689	-0.00482428882796
539.421606955	-0.00482685703791
539.422607019	-0.00482996445622
539.423607084	-0.00483304873651
539.424607149	-0.0048360507112
539.425607213	-0.00483905268589
539.426607278	-0.00484214819118
539.427607342	-0.00484529505549
539.428607407	-0.00484844191981
539.429607472	-0.00485158878413
539.430607536	-0.00485473564844
539.431607601	-0.00485788251276
539.432607665	-0.00486102937708
539.43360773	-0.00486417624139
539.434607794	-0.00486732310571
539.435607859	-0.00487015697441
539.436607924	-0.00487289024788
539.437607988	-0.00487562352135
539.438608053	-0.00487835679482
539.439608117	-0.00488056753335
539.440608182	-0.00488286092615
539.441608246	-0.00488524183597
539.442608311	-0.00488762274578
539.443608376	-0.00489000365559
539.44460844	-0.0048923845654
539.445608505	-0.00489476547521
539.446608569	-0.00489714638502
539.447608634	-0.00489952729483
539.448608698	-0.00490190820464
539.449608763	-0.00490428911445
539.450608828	-0.00490667002426
539.451608892	-0.00490905093408
539.452608957	-0.00491143184389
539.453609021	-0.00491388697736
539.454609086	-0.00491637765684
539.45560915	-0.00491943666405
539.456609215	-0.00492271066564
539.45760928	-0.00492599273902
539.458609344	-0.00493003966942
539.459609409	-0.0049345300384
539.460609473	-0.00493902040737
539.461609538	-0.00494393489902
539.462609603	-0.0049490551817
539.463609667	-0.00495417546439
539.464609732	-0.00495929574707
539.465609796	-0.00496441602975
539.466609861	-0.00496997930212
539.467609925	-0.00497571006493
539.46860999	-0.00498124842509
539.469610055	-0.00498679131962
539.470610119	-0.00499178038778
539.471610184	-0.00499624924932
539.472610248	-0.00500065496771
539.473610313	-0.0050050606861
539.474610377	-0.00500946640449
539.475610442	-0.00501387212288
539.476610507	-0.00501783613241
539.477610571	-0.00502168299622
539.478610636	-0.00502552986002
539.4796107	-0.00502846932926
539.480610765	-0.00503102181787
539.481610829	-0.0050336144119
539.482610894	-0.00503620700592
539.483610959	-0.00503879959995
539.484611023	-0.00504139219398
539.485611088	-0.00504398478801
539.486611152	-0.00504657738203
539.487611217	-0.00504916997606
539.488611282	-0.00505176257009
539.489611346	-0.00505610585162
539.490611411	-0.00506131147416
539.491611475	-0.0050665170967
539.49261154	-0.00507172271925
539.493611604	-0.00507733846012
539.494611669	-0.00508312239916
539.495611734	-0.0050889063382
539.496611798	-0.00509469027724
539.497611863	-0.00510047421627
539.498611927	-0.00510625815531
539.499611992	-0.00511204209435
539.500612056	-0.00511782603339
539.501612121	-0.00512360997243
539.502612186	-0.00512939391146
539.50361225	-0.0051351778505
539.504612315	-0.00514096178954
539.505612379	-0.00514674572858
539.506612444	-0.00515102862709
539.507612508	-0.00515448046869
539.508612573	-0.00515793231029
539.509612638	-0.00516215342768
539.510612702	-0.00516627913031
539.511612767	-0.00516941080641
539.512612831	-0.00517254248251
539.513612896	-0.00517567415861
539.514612961	-0.00517904070021
539.515613025	-0.00518214368192
539.51661309	-0.00518490039678
539.517613154	-0.0051878512814
539.518613219	-0.00519080216602
539.519613283	-0.00519375305064
539.520613348	-0.00519731764963
539.521613413	-0.00520003522936
539.522613477	-0.00520215848077
539.523613542	-0.00520428173218
539.524613606	-0.0052064049836
539.525613671	-0.00520852823501
539.526613735	-0.00520986768941
539.5276138	-0.00521080695015
539.528613865	-0.00521174621089
539.529613929	-0.00521268547162
539.530613994	-0.00521362473236
539.531614058	-0.0052145639931
539.532614123	-0.00521550325384
539.533614187	-0.00521644251458
539.534614252	-0.00521738177531
539.535614317	-0.00521832103605
539.536614381	-0.00521926029679
539.537614446	-0.00522019955753
539.53861451	-0.00522113881827
539.539614575	-0.005222078079
539.54061464	-0.00522301733974
539.541614704	-0.00522395660048
539.542614769	-0.00522489586122
539.543614833	-0.00522583512196
539.544614898	-0.00522677438269
539.545614962	-0.00522771364343
539.546615027	-0.00522865290417
539.547615092	-0.00522959216491
539.548615156	-0.00523053142565
539.549615221	-0.00523147068638
539.550615285	-0.00523240994712
539.55161535	-0.00523334920786
539.552615414	-0.0052342884686
539.553615479	-0.00523522772934
539.554615544	-0.00523616699007
539.555615608	-0.00523710625081
539.556615673	-0.0052360173314
539.557615737	-0.00523357513526
539.558615802	-0.00523102873028
539.559615866	-0.0052284823253
539.560615931	-0.00522593592032
539.561615996	-0.0052241094697
539.56261606	-0.00521986524937
539.563616125	-0.0052141035715
539.564616189	-0.00520834189362
539.565616254	-0.00520258021575
539.566616318	-0.00519681853787
539.567616383	-0.00518974046601
539.568616448	-0.00518218635036
539.569616512	-0.0051746322347
539.570616577	-0.00516707811905
539.571616641	-0.00515952400339
539.572616706	-0.00515146283605
539.573616771	-0.00514179961181
539.574616835	-0.00513169660388
539.5756169	-0.00512159359596
539.576616964	-0.00511149058803
539.577617029	-0.00510138758011
539.578617093	-0.00509128457218
539.579617158	-0.00508070168749
539.580617223	-0.00506988834172
539.581617287	-0.00505907499594
539.582617352	-0.00504826165017
539.583617416	-0.00503744830439
539.584617481	-0.00502663495862
539.585617545	-0.00501582161284
539.58661761	-0.00500500826707
539.587617675	-0.00499419492129
539.588617739	-0.00498338157552
539.589617804	-0.00497256822974
539.590617868	-0.00496175488397
539.591617933	-0.00495094153819
539.592617997	-0.00494012819241
539.593618062	-0.00492931484664
539.594618127	-0.00491850150086
539.595618191	-0.00490768815509
539.596618256	-0.00489687480931
539.59761832	-0.00488606146354
539.598618385	-0.00487477777232
539.59961845	-0.00486326883072
539.600618514	-0.00485175988911
539.601618579	-0.00484025094751
539.602618643	-0.00482790282519
539.603618708	-0.00481473085083
539.604618772	-0.00480024310523
539.605618837	-0.0047842842023
539.606618902	-0.00476832529937
539.607618966	-0.00475267217548
539.608619031	-0.00473713472566
539.609619095	-0.00472254817473
539.61061916	-0.00470842308208
539.611619224	-0.00469423899892
539.612619289	-0.00468005491575
539.613619354	-0.00466543666431
539.614619418	-0.00465115376875
539.615619483	-0.00463770496272
539.616619547	-0.00462455932978
539.617619612	-0.00461141369684
539.618619676	-0.0045982680639
539.619619741	-0.00458489019376
539.620619806	-0.00457137559719
539.62161987	-0.00455786100062
539.622619935	-0.00454434640405
539.623619999	-0.00453083180748
539.624620064	-0.00451731721091
539.625620129	-0.00450380261434
539.626620193	-0.00449028801777
539.627620258	-0.0044767734212
539.628620322	-0.00446325882463
539.629620387	-0.00444974422806
539.630620451	-0.00443622963149
539.631620516	-0.00442271503492
539.632620581	-0.00440920043835
539.633620645	-0.00439568584178
539.63462071	-0.00438217124521
539.635620774	-0.00436888707146
539.636620839	-0.00435568808948
539.637620903	-0.00434248910751
539.638620968	-0.00432929012553
539.639621033	-0.00431609114355
539.640621097	-0.00430289216157
539.641621162	-0.00428969317959
539.642621226	-0.00427649419762
539.643621291	-0.00426329521564
539.644621355	-0.00425009623366
539.64562142	-0.00423756724171
539.646621485	-0.00422538383115
539.647621549	-0.00421320042059
539.648621614	-0.00420101701004
539.649621678	-0.00418883359948
539.650621743	-0.00417738228314
539.651621807	-0.00416741596596
539.652621872	-0.00415744964878
539.653621937	-0.0041474833316
539.654622001	-0.00413751701442
539.655622066	-0.00412722378757
539.65662213	-0.00411728976366
539.657622195	-0.00410760733005
539.65862226	-0.00409792489644
539.659622324	-0.00408824246284
539.660622389	-0.00407856002923
539.661622453	-0.00406887759562
539.662622518	-0.00405919516201
539.663622582	-0.0040495127284
539.664622647	-0.00403983029479
539.665622712	-0.00403049729526
539.666622776	-0.00402069014157
539.667622841	-0.00401077036886
539.668622905	-0.00400085059615
539.66962297	-0.00399093082344
539.670623034	-0.00398101105073
539.671623099	-0.00397151718285
539.672623164	-0.00396317505763
539.673623228	-0.00395531090892
539.674623293	-0.00394744676022
539.675623357	-0.00393958261151
539.676623422	-0.00393246920188
539.677623486	-0.00392533152853
539.678623551	-0.00391801520486
539.679623616	-0.00391069888119
539.68062368	-0.00390338255751
539.681623745	-0.00389560819191
539.682623809	-0.00388763885454
539.683623874	-0.00387966951718
539.684623939	-0.00387170017982
539.685624003	-0.00386373084245
539.686624068	-0.00385576150509
539.687624132	-0.00384779216772
539.688624197	-0.00383982283036
539.689624261	-0.00383185349299
539.690624326	-0.00382401527464
