# Photon E [eV]	StS norm sum
5.366862e+02	7.494243e-04
5.366872e+02	7.555422e-04
5.366882e+02	7.616600e-04
5.366892e+02	7.677779e-04
5.366902e+02	7.738957e-04
5.366912e+02	7.800136e-04
5.366922e+02	7.861314e-04
5.366932e+02	7.922493e-04
5.366942e+02	7.983671e-04
5.366952e+02	8.044850e-04
5.366962e+02	8.106028e-04
5.366972e+02	8.167207e-04
5.366982e+02	8.228385e-04
5.366992e+02	8.289564e-04
5.367002e+02	8.350742e-04
5.367012e+02	8.411921e-04
5.367022e+02	8.473099e-04
5.367032e+02	8.534278e-04
5.367042e+02	8.595456e-04
5.367052e+02	8.656635e-04
5.367062e+02	8.717813e-04
5.367072e+02	8.778992e-04
5.367082e+02	8.840170e-04
5.367092e+02	8.901349e-04
5.367102e+02	8.962528e-04
5.367112e+02	9.023706e-04
5.367122e+02	9.084885e-04
5.367132e+02	9.146063e-04
5.367142e+02	9.207242e-04
5.367152e+02	9.268420e-04
5.367162e+02	9.329599e-04
5.367172e+02	9.392937e-04
5.367182e+02	9.463695e-04
5.367192e+02	9.534454e-04
5.367202e+02	9.605212e-04
5.367212e+02	9.675970e-04
5.367222e+02	9.746728e-04
5.367232e+02	9.817486e-04
5.367242e+02	9.888244e-04
5.367252e+02	9.959002e-04
5.367262e+02	1.002976e-03
5.367272e+02	1.010052e-03
5.367282e+02	1.017491e-03
5.367292e+02	1.026017e-03
5.367302e+02	1.034543e-03
5.367312e+02	1.043069e-03
5.367322e+02	1.051595e-03
5.367332e+02	1.060121e-03
5.367342e+02	1.068648e-03
5.367352e+02	1.077174e-03
5.367362e+02	1.085700e-03
5.367372e+02	1.094226e-03
5.367382e+02	1.102752e-03
5.367392e+02	1.111279e-03
5.367402e+02	1.119805e-03
5.367412e+02	1.128331e-03
5.367422e+02	1.136857e-03
5.367432e+02	1.145383e-03
5.367442e+02	1.153910e-03
5.367452e+02	1.162436e-03
5.367462e+02	1.170962e-03
5.367472e+02	1.179488e-03
5.367482e+02	1.188014e-03
5.367492e+02	1.196540e-03
5.367502e+02	1.205067e-03
5.367512e+02	1.213593e-03
5.367522e+02	1.222119e-03
5.367532e+02	1.230645e-03
5.367542e+02	1.239171e-03
5.367552e+02	1.247698e-03
5.367562e+02	1.256224e-03
5.367572e+02	1.264750e-03
5.367582e+02	1.273276e-03
5.367592e+02	1.281802e-03
5.367602e+02	1.290328e-03
5.367612e+02	1.298855e-03
5.367622e+02	1.307381e-03
5.367632e+02	1.315907e-03
5.367642e+02	1.324433e-03
5.367652e+02	1.332959e-03
5.367662e+02	1.341537e-03
5.367672e+02	1.350329e-03
5.367682e+02	1.359222e-03
5.367692e+02	1.368116e-03
5.367702e+02	1.377009e-03
5.367712e+02	1.385903e-03
5.367722e+02	1.394796e-03
5.367732e+02	1.403689e-03
5.367742e+02	1.412583e-03
5.367752e+02	1.421476e-03
5.367762e+02	1.430370e-03
5.367772e+02	1.439263e-03
5.367782e+02	1.448156e-03
5.367792e+02	1.457050e-03
5.367802e+02	1.465943e-03
5.367812e+02	1.474836e-03
5.367822e+02	1.483730e-03
5.367832e+02	1.492623e-03
5.367842e+02	1.501517e-03
5.367852e+02	1.510410e-03
5.367862e+02	1.519303e-03
5.367872e+02	1.528197e-03
5.367882e+02	1.537090e-03
5.367892e+02	1.545984e-03
5.367902e+02	1.554877e-03
5.367912e+02	1.563770e-03
5.367922e+02	1.572664e-03
5.367932e+02	1.581557e-03
5.367942e+02	1.590451e-03
5.367952e+02	1.599344e-03
5.367962e+02	1.608237e-03
5.367972e+02	1.617131e-03
5.367982e+02	1.626024e-03
5.367992e+02	1.634918e-03
5.368002e+02	1.643811e-03
5.368012e+02	1.652704e-03
5.368022e+02	1.661598e-03
5.368032e+02	1.670491e-03
5.368042e+02	1.679384e-03
5.368052e+02	1.688278e-03
5.368062e+02	1.697171e-03
5.368072e+02	1.706065e-03
5.368082e+02	1.714958e-03
5.368092e+02	1.723851e-03
5.368102e+02	1.732745e-03
5.368112e+02	1.741303e-03
5.368122e+02	1.748918e-03
5.368132e+02	1.757041e-03
5.368142e+02	1.765164e-03
5.368152e+02	1.773288e-03
5.368162e+02	1.781411e-03
5.368172e+02	1.789534e-03
5.368182e+02	1.797657e-03
5.368192e+02	1.805780e-03
5.368202e+02	1.813904e-03
5.368212e+02	1.822027e-03
5.368222e+02	1.830150e-03
5.368232e+02	1.838273e-03
5.368242e+02	1.846396e-03
5.368252e+02	1.854520e-03
5.368262e+02	1.862643e-03
5.368272e+02	1.870766e-03
5.368282e+02	1.878889e-03
5.368292e+02	1.887013e-03
5.368302e+02	1.895136e-03
5.368312e+02	1.903259e-03
5.368322e+02	1.911382e-03
5.368332e+02	1.919505e-03
5.368342e+02	1.927629e-03
5.368352e+02	1.935752e-03
5.368362e+02	1.943875e-03
5.368372e+02	1.951998e-03
5.368382e+02	1.960121e-03
5.368392e+02	1.968245e-03
5.368402e+02	1.976368e-03
5.368412e+02	1.984491e-03
5.368422e+02	1.992614e-03
5.368432e+02	2.000737e-03
5.368442e+02	2.008861e-03
5.368452e+02	2.016984e-03
5.368462e+02	2.025107e-03
5.368472e+02	2.033230e-03
5.368482e+02	2.041353e-03
5.368492e+02	2.049477e-03
5.368502e+02	2.057600e-03
5.368512e+02	2.065723e-03
5.368522e+02	2.073846e-03
5.368532e+02	2.081970e-03
5.368542e+02	2.090093e-03
5.368552e+02	2.098216e-03
5.368562e+02	2.105863e-03
5.368572e+02	2.112513e-03
5.368582e+02	2.121350e-03
5.368592e+02	2.130186e-03
5.368602e+02	2.139023e-03
5.368612e+02	2.147860e-03
5.368622e+02	2.156696e-03
5.368632e+02	2.165533e-03
5.368642e+02	2.174370e-03
5.368652e+02	2.183206e-03
5.368662e+02	2.192043e-03
5.368672e+02	2.200879e-03
5.368682e+02	2.209716e-03
5.368692e+02	2.218553e-03
5.368702e+02	2.227389e-03
5.368712e+02	2.236226e-03
5.368722e+02	2.245063e-03
5.368732e+02	2.253899e-03
5.368742e+02	2.262736e-03
5.368752e+02	2.271572e-03
5.368762e+02	2.280409e-03
5.368772e+02	2.289246e-03
5.368782e+02	2.298082e-03
5.368792e+02	2.306111e-03
5.368802e+02	2.311718e-03
5.368812e+02	2.317325e-03
5.368822e+02	2.322931e-03
5.368832e+02	2.328538e-03
5.368842e+02	2.334145e-03
5.368852e+02	2.339752e-03
5.368862e+02	2.345359e-03
5.368872e+02	2.350966e-03
5.368882e+02	2.356573e-03
5.368892e+02	2.362180e-03
5.368902e+02	2.367787e-03
5.368912e+02	2.373393e-03
5.368922e+02	2.379000e-03
5.368932e+02	2.384607e-03
5.368942e+02	2.390214e-03
5.368952e+02	2.395821e-03
5.368962e+02	2.401428e-03
5.368972e+02	2.407035e-03
5.368982e+02	2.412642e-03
5.368992e+02	2.418249e-03
5.369002e+02	2.423855e-03
5.369012e+02	2.429462e-03
5.369022e+02	2.435069e-03
5.369032e+02	2.440676e-03
5.369042e+02	2.446283e-03
5.369052e+02	2.451890e-03
5.369062e+02	2.457223e-03
5.369072e+02	2.461831e-03
5.369082e+02	2.466438e-03
5.369092e+02	2.471046e-03
5.369102e+02	2.475654e-03
5.369112e+02	2.480262e-03
5.369122e+02	2.484869e-03
5.369132e+02	2.489477e-03
5.369142e+02	2.494085e-03
5.369152e+02	2.498693e-03
5.369162e+02	2.503300e-03
5.369172e+02	2.507908e-03
5.369182e+02	2.511067e-03
5.369192e+02	2.509355e-03
5.369202e+02	2.506632e-03
5.369212e+02	2.503909e-03
5.369222e+02	2.501186e-03
5.369232e+02	2.498464e-03
5.369242e+02	2.495741e-03
5.369252e+02	2.493018e-03
5.369262e+02	2.490295e-03
5.369272e+02	2.487572e-03
5.369282e+02	2.484849e-03
5.369292e+02	2.482126e-03
5.369302e+02	2.479403e-03
5.369312e+02	2.476680e-03
5.369322e+02	2.473957e-03
5.369332e+02	2.471235e-03
5.369342e+02	2.468512e-03
5.369352e+02	2.465789e-03
5.369362e+02	2.463066e-03
5.369372e+02	2.460343e-03
5.369382e+02	2.457620e-03
5.369392e+02	2.454897e-03
5.369402e+02	2.452174e-03
5.369412e+02	2.449451e-03
5.369422e+02	2.446728e-03
5.369432e+02	2.444006e-03
5.369442e+02	2.441283e-03
5.369452e+02	2.438560e-03
5.369462e+02	2.435837e-03
5.369472e+02	2.433114e-03
5.369482e+02	2.430391e-03
5.369492e+02	2.427668e-03
5.369502e+02	2.424945e-03
5.369512e+02	2.422222e-03
5.369522e+02	2.419500e-03
5.369532e+02	2.416777e-03
5.369542e+02	2.414054e-03
5.369552e+02	2.411331e-03
5.369562e+02	2.408608e-03
5.369572e+02	2.405885e-03
5.369582e+02	2.403162e-03
5.369592e+02	2.400439e-03
5.369602e+02	2.397716e-03
5.369612e+02	2.394993e-03
5.369622e+02	2.392271e-03
5.369632e+02	2.389548e-03
5.369642e+02	2.386825e-03
5.369652e+02	2.384102e-03
5.369662e+02	2.381379e-03
5.369672e+02	2.378656e-03
5.369682e+02	2.375933e-03
5.369692e+02	2.373210e-03
5.369702e+02	2.370865e-03
5.369712e+02	2.369606e-03
5.369722e+02	2.368348e-03
5.369732e+02	2.367089e-03
5.369742e+02	2.365939e-03
5.369752e+02	2.365147e-03
5.369762e+02	2.364355e-03
5.369772e+02	2.363563e-03
5.369782e+02	2.362772e-03
5.369792e+02	2.361980e-03
5.369802e+02	2.361188e-03
5.369812e+02	2.360396e-03
5.369822e+02	2.359604e-03
5.369832e+02	2.358812e-03
5.369842e+02	2.358020e-03
5.369852e+02	2.357228e-03
5.369862e+02	2.356436e-03
5.369872e+02	2.355644e-03
5.369882e+02	2.354852e-03
5.369892e+02	2.354060e-03
5.369902e+02	2.353268e-03
5.369912e+02	2.352476e-03
5.369922e+02	2.351684e-03
5.369932e+02	2.350892e-03
5.369942e+02	2.350100e-03
5.369952e+02	2.349308e-03
5.369962e+02	2.348516e-03
5.369972e+02	2.347725e-03
5.369982e+02	2.346933e-03
5.369992e+02	2.346141e-03
5.370002e+02	2.345349e-03
5.370012e+02	2.344557e-03
5.370022e+02	2.343765e-03
5.370032e+02	2.342973e-03
5.370042e+02	2.342181e-03
5.370052e+02	2.341389e-03
5.370062e+02	2.340597e-03
5.370072e+02	2.339417e-03
5.370082e+02	2.336905e-03
5.370092e+02	2.334392e-03
5.370102e+02	2.331880e-03
5.370112e+02	2.329368e-03
5.370122e+02	2.326856e-03
5.370132e+02	2.324343e-03
5.370142e+02	2.321831e-03
5.370152e+02	2.319319e-03
5.370162e+02	2.316806e-03
5.370172e+02	2.314294e-03
5.370182e+02	2.311782e-03
5.370192e+02	2.309269e-03
5.370202e+02	2.306757e-03
5.370212e+02	2.304245e-03
5.370222e+02	2.301732e-03
5.370232e+02	2.299220e-03
5.370242e+02	2.296708e-03
5.370252e+02	2.294195e-03
5.370262e+02	2.291683e-03
5.370272e+02	2.289171e-03
5.370282e+02	2.286658e-03
5.370292e+02	2.284146e-03
5.370302e+02	2.281634e-03
5.370312e+02	2.279122e-03
5.370322e+02	2.276609e-03
5.370332e+02	2.274097e-03
5.370342e+02	2.271585e-03
5.370352e+02	2.269003e-03
5.370362e+02	2.266214e-03
5.370372e+02	2.263425e-03
5.370382e+02	2.260636e-03
5.370392e+02	2.257847e-03
5.370402e+02	2.255058e-03
5.370412e+02	2.252268e-03
5.370422e+02	2.249479e-03
5.370432e+02	2.246690e-03
5.370442e+02	2.243901e-03
5.370452e+02	2.241112e-03
5.370462e+02	2.238323e-03
5.370472e+02	2.235534e-03
5.370482e+02	2.232745e-03
5.370492e+02	2.229956e-03
5.370502e+02	2.227167e-03
5.370512e+02	2.224378e-03
5.370522e+02	2.221588e-03
5.370532e+02	2.218732e-03
5.370542e+02	2.215143e-03
5.370552e+02	2.209923e-03
5.370562e+02	2.204704e-03
5.370572e+02	2.199484e-03
5.370582e+02	2.194264e-03
5.370592e+02	2.189045e-03
5.370602e+02	2.183825e-03
5.370612e+02	2.178605e-03
5.370622e+02	2.173386e-03
5.370632e+02	2.168166e-03
5.370642e+02	2.162946e-03
5.370652e+02	2.157727e-03
5.370662e+02	2.152507e-03
5.370672e+02	2.147287e-03
5.370682e+02	2.142068e-03
5.370692e+02	2.136848e-03
5.370702e+02	2.131628e-03
5.370712e+02	2.126408e-03
5.370722e+02	2.121189e-03
5.370732e+02	2.115969e-03
5.370742e+02	2.110749e-03
5.370752e+02	2.105530e-03
5.370762e+02	2.100310e-03
5.370772e+02	2.095090e-03
5.370782e+02	2.089871e-03
5.370792e+02	2.084651e-03
5.370802e+02	2.079431e-03
5.370812e+02	2.074212e-03
5.370822e+02	2.068992e-03
5.370832e+02	2.063772e-03
5.370842e+02	2.058553e-03
5.370852e+02	2.053333e-03
5.370862e+02	2.048113e-03
5.370872e+02	2.042893e-03
5.370882e+02	2.037674e-03
5.370892e+02	2.032454e-03
5.370902e+02	2.027234e-03
5.370912e+02	2.022015e-03
5.370922e+02	2.016795e-03
5.370932e+02	2.011575e-03
5.370942e+02	2.006356e-03
5.370952e+02	2.001136e-03
5.370962e+02	1.995916e-03
5.370972e+02	1.990697e-03
5.370982e+02	1.985477e-03
5.370992e+02	1.980257e-03
5.371002e+02	1.975038e-03
5.371012e+02	1.969818e-03
5.371022e+02	1.964598e-03
5.371032e+02	1.959378e-03
5.371042e+02	1.954159e-03
5.371052e+02	1.948939e-03
5.371062e+02	1.943719e-03
5.371072e+02	1.938500e-03
5.371082e+02	1.933280e-03
5.371092e+02	1.928060e-03
5.371102e+02	1.922841e-03
5.371112e+02	1.917621e-03
5.371122e+02	1.912401e-03
5.371132e+02	1.907840e-03
5.371142e+02	1.904925e-03
5.371152e+02	1.900327e-03
5.371162e+02	1.895728e-03
5.371172e+02	1.891129e-03
5.371182e+02	1.886530e-03
5.371192e+02	1.881932e-03
5.371202e+02	1.877333e-03
5.371212e+02	1.873639e-03
5.371222e+02	1.872544e-03
5.371232e+02	1.871450e-03
5.371242e+02	1.870355e-03
5.371252e+02	1.869261e-03
5.371262e+02	1.868166e-03
5.371272e+02	1.867072e-03
5.371282e+02	1.865977e-03
5.371292e+02	1.864883e-03
5.371302e+02	1.863789e-03
5.371312e+02	1.862694e-03
5.371322e+02	1.861600e-03
5.371332e+02	1.860505e-03
5.371342e+02	1.859411e-03
5.371352e+02	1.858316e-03
5.371362e+02	1.857222e-03
5.371372e+02	1.856128e-03
5.371382e+02	1.855033e-03
5.371392e+02	1.853939e-03
5.371402e+02	1.852844e-03
5.371412e+02	1.851750e-03
5.371422e+02	1.850655e-03
5.371432e+02	1.849561e-03
5.371442e+02	1.848467e-03
5.371452e+02	1.847372e-03
5.371462e+02	1.846278e-03
5.371472e+02	1.845183e-03
5.371482e+02	1.844089e-03
5.371492e+02	1.842994e-03
5.371502e+02	1.841900e-03
5.371512e+02	1.840805e-03
5.371522e+02	1.839711e-03
5.371532e+02	1.838617e-03
5.371542e+02	1.837522e-03
5.371552e+02	1.837093e-03
5.371562e+02	1.838356e-03
5.371572e+02	1.839619e-03
5.371582e+02	1.840881e-03
5.371592e+02	1.842144e-03
5.371602e+02	1.843407e-03
5.371612e+02	1.844670e-03
5.371622e+02	1.845933e-03
5.371632e+02	1.847196e-03
5.371642e+02	1.848459e-03
5.371652e+02	1.849722e-03
5.371662e+02	1.850985e-03
5.371672e+02	1.852248e-03
5.371682e+02	1.853511e-03
5.371692e+02	1.854774e-03
5.371702e+02	1.856037e-03
5.371712e+02	1.857300e-03
5.371722e+02	1.858563e-03
5.371732e+02	1.859826e-03
5.371742e+02	1.861089e-03
5.371752e+02	1.862352e-03
5.371762e+02	1.863615e-03
5.371772e+02	1.864878e-03
5.371782e+02	1.866141e-03
5.371792e+02	1.867404e-03
5.371802e+02	1.868667e-03
5.371812e+02	1.869930e-03
5.371822e+02	1.871193e-03
5.371832e+02	1.872456e-03
5.371842e+02	1.873718e-03
5.371852e+02	1.874981e-03
5.371862e+02	1.878860e-03
5.371872e+02	1.890537e-03
5.371882e+02	1.902099e-03
5.371892e+02	1.913661e-03
5.371902e+02	1.925223e-03
5.371912e+02	1.936785e-03
5.371922e+02	1.948346e-03
5.371932e+02	1.959908e-03
5.371942e+02	1.971470e-03
5.371952e+02	1.983032e-03
5.371962e+02	1.994594e-03
5.371972e+02	2.006156e-03
5.371982e+02	2.017718e-03
5.371992e+02	2.029280e-03
5.372002e+02	2.040842e-03
5.372012e+02	2.052403e-03
5.372022e+02	2.063965e-03
5.372032e+02	2.075527e-03
5.372042e+02	2.087089e-03
5.372052e+02	2.098651e-03
5.372062e+02	2.110213e-03
5.372072e+02	2.121775e-03
5.372082e+02	2.133337e-03
5.372092e+02	2.144899e-03
5.372102e+02	2.156460e-03
5.372112e+02	2.168022e-03
5.372122e+02	2.179584e-03
5.372132e+02	2.191146e-03
5.372142e+02	2.202708e-03
5.372152e+02	2.214270e-03
5.372162e+02	2.226510e-03
5.372172e+02	2.240880e-03
5.372182e+02	2.255250e-03
5.372192e+02	2.269620e-03
5.372202e+02	2.283990e-03
5.372212e+02	2.298360e-03
5.372222e+02	2.312730e-03
5.372232e+02	2.327100e-03
5.372242e+02	2.341470e-03
5.372252e+02	2.355839e-03
5.372262e+02	2.370209e-03
5.372272e+02	2.384579e-03
5.372282e+02	2.398949e-03
5.372292e+02	2.413319e-03
5.372302e+02	2.427689e-03
5.372312e+02	2.442059e-03
5.372322e+02	2.456429e-03
5.372332e+02	2.470799e-03
5.372342e+02	2.485169e-03
5.372352e+02	2.499539e-03
5.372362e+02	2.513909e-03
5.372372e+02	2.528279e-03
5.372382e+02	2.542648e-03
5.372392e+02	2.555796e-03
5.372402e+02	2.565585e-03
5.372412e+02	2.575374e-03
5.372422e+02	2.585163e-03
5.372432e+02	2.594952e-03
5.372442e+02	2.604740e-03
5.372452e+02	2.614529e-03
5.372462e+02	2.624318e-03
5.372472e+02	2.634107e-03
5.372482e+02	2.643895e-03
5.372492e+02	2.653684e-03
5.372502e+02	2.663473e-03
5.372512e+02	2.673262e-03
5.372522e+02	2.683051e-03
5.372532e+02	2.692839e-03
5.372542e+02	2.702628e-03
5.372552e+02	2.712417e-03
5.372562e+02	2.722206e-03
5.372572e+02	2.731994e-03
5.372582e+02	2.741783e-03
5.372592e+02	2.751572e-03
5.372602e+02	2.761361e-03
5.372612e+02	2.771149e-03
5.372622e+02	2.780938e-03
5.372632e+02	2.790727e-03
5.372642e+02	2.801208e-03
5.372652e+02	2.813957e-03
5.372662e+02	2.826706e-03
5.372672e+02	2.839455e-03
5.372682e+02	2.852204e-03
5.372692e+02	2.864953e-03
5.372702e+02	2.877702e-03
5.372712e+02	2.890451e-03
5.372722e+02	2.903200e-03
5.372732e+02	2.915949e-03
5.372742e+02	2.928698e-03
5.372752e+02	2.941447e-03
5.372762e+02	2.954196e-03
5.372772e+02	2.966638e-03
5.372782e+02	2.978197e-03
5.372792e+02	2.989757e-03
5.372802e+02	3.001317e-03
5.372812e+02	3.012876e-03
5.372822e+02	3.024436e-03
5.372832e+02	3.035995e-03
5.372842e+02	3.047555e-03
5.372852e+02	3.059115e-03
5.372862e+02	3.070674e-03
5.372872e+02	3.082234e-03
5.372882e+02	3.093793e-03
5.372892e+02	3.105353e-03
5.372902e+02	3.116913e-03
5.372912e+02	3.128472e-03
5.372922e+02	3.140032e-03
5.372932e+02	3.151591e-03
5.372942e+02	3.163151e-03
5.372952e+02	3.174711e-03
5.372962e+02	3.186270e-03
5.372972e+02	3.197830e-03
5.372982e+02	3.209390e-03
5.372992e+02	3.220949e-03
5.373002e+02	3.232509e-03
5.373012e+02	3.244068e-03
5.373022e+02	3.255628e-03
5.373032e+02	3.267188e-03
5.373042e+02	3.278747e-03
5.373052e+02	3.290307e-03
5.373062e+02	3.301866e-03
5.373072e+02	3.313426e-03
5.373082e+02	3.324986e-03
5.373092e+02	3.336545e-03
5.373102e+02	3.348105e-03
5.373112e+02	3.359664e-03
5.373122e+02	3.371224e-03
5.373132e+02	3.382784e-03
5.373142e+02	3.394343e-03
5.373152e+02	3.405903e-03
5.373162e+02	3.417463e-03
5.373172e+02	3.429022e-03
5.373182e+02	3.440582e-03
5.373192e+02	3.452141e-03
5.373202e+02	3.463701e-03
5.373212e+02	3.475579e-03
5.373222e+02	3.488184e-03
5.373232e+02	3.500104e-03
5.373242e+02	3.512024e-03
5.373252e+02	3.523944e-03
5.373262e+02	3.535865e-03
5.373272e+02	3.547785e-03
5.373282e+02	3.559705e-03
5.373292e+02	3.571625e-03
5.373302e+02	3.583546e-03
5.373312e+02	3.595466e-03
5.373322e+02	3.607386e-03
5.373332e+02	3.619306e-03
5.373342e+02	3.631227e-03
5.373352e+02	3.643147e-03
5.373362e+02	3.655067e-03
5.373372e+02	3.666988e-03
5.373382e+02	3.678908e-03
5.373392e+02	3.690828e-03
5.373402e+02	3.702748e-03
5.373412e+02	3.714669e-03
5.373422e+02	3.726589e-03
5.373432e+02	3.738509e-03
5.373442e+02	3.750429e-03
5.373452e+02	3.762350e-03
5.373462e+02	3.774270e-03
5.373472e+02	3.786190e-03
5.373482e+02	3.798110e-03
5.373492e+02	3.810031e-03
5.373502e+02	3.821951e-03
5.373512e+02	3.833871e-03
5.373522e+02	3.845791e-03
5.373532e+02	3.857712e-03
5.373542e+02	3.869632e-03
5.373552e+02	3.880845e-03
5.373562e+02	3.889055e-03
5.373572e+02	3.894811e-03
5.373582e+02	3.900568e-03
5.373592e+02	3.906324e-03
5.373602e+02	3.912080e-03
5.373612e+02	3.917837e-03
5.373622e+02	3.923593e-03
5.373632e+02	3.929350e-03
5.373642e+02	3.935106e-03
5.373652e+02	3.940863e-03
5.373662e+02	3.946619e-03
5.373672e+02	3.952376e-03
5.373682e+02	3.958132e-03
5.373692e+02	3.963888e-03
5.373702e+02	3.969645e-03
5.373712e+02	3.975401e-03
5.373722e+02	3.981158e-03
5.373732e+02	3.986914e-03
5.373742e+02	3.992671e-03
5.373752e+02	3.998427e-03
5.373762e+02	4.004183e-03
5.373772e+02	4.009940e-03
5.373782e+02	4.015696e-03
5.373792e+02	4.021453e-03
5.373802e+02	4.027209e-03
5.373812e+02	4.032966e-03
5.373822e+02	4.038722e-03
5.373832e+02	4.044478e-03
5.373842e+02	4.050235e-03
5.373852e+02	4.055991e-03
5.373862e+02	4.061748e-03
5.373872e+02	4.067504e-03
5.373882e+02	4.073261e-03
5.373892e+02	4.079017e-03
5.373902e+02	4.085645e-03
5.373912e+02	4.094669e-03
5.373922e+02	4.103692e-03
5.373932e+02	4.112716e-03
5.373942e+02	4.121739e-03
5.373952e+02	4.130763e-03
5.373962e+02	4.139787e-03
5.373972e+02	4.148810e-03
5.373982e+02	4.157834e-03
5.373992e+02	4.166858e-03
5.374002e+02	4.175881e-03
5.374012e+02	4.184905e-03
5.374022e+02	4.193929e-03
5.374032e+02	4.202952e-03
5.374042e+02	4.211976e-03
5.374052e+02	4.220999e-03
5.374062e+02	4.230023e-03
5.374072e+02	4.239047e-03
5.374082e+02	4.248070e-03
5.374092e+02	4.257094e-03
5.374102e+02	4.266118e-03
5.374112e+02	4.275141e-03
5.374122e+02	4.284165e-03
5.374132e+02	4.293189e-03
5.374142e+02	4.302212e-03
5.374152e+02	4.311236e-03
5.374162e+02	4.320260e-03
5.374172e+02	4.329283e-03
5.374182e+02	4.338307e-03
5.374192e+02	4.345815e-03
5.374202e+02	4.349622e-03
5.374212e+02	4.353429e-03
5.374222e+02	4.357235e-03
5.374232e+02	4.361042e-03
5.374242e+02	4.364849e-03
5.374252e+02	4.368656e-03
5.374262e+02	4.372463e-03
5.374272e+02	4.376270e-03
5.374282e+02	4.378818e-03
5.374292e+02	4.377819e-03
5.374302e+02	4.377026e-03
5.374312e+02	4.376232e-03
5.374322e+02	4.375438e-03
5.374332e+02	4.374644e-03
5.374342e+02	4.373851e-03
5.374352e+02	4.373057e-03
5.374362e+02	4.372263e-03
5.374372e+02	4.371470e-03
5.374382e+02	4.370676e-03
5.374392e+02	4.369882e-03
5.374402e+02	4.369088e-03
5.374412e+02	4.368295e-03
5.374422e+02	4.367501e-03
5.374432e+02	4.366707e-03
5.374442e+02	4.365913e-03
5.374452e+02	4.365120e-03
5.374462e+02	4.364326e-03
5.374472e+02	4.363532e-03
5.374482e+02	4.362738e-03
5.374492e+02	4.361945e-03
5.374502e+02	4.361151e-03
5.374512e+02	4.360357e-03
5.374522e+02	4.359563e-03
5.374532e+02	4.358770e-03
5.374542e+02	4.357976e-03
5.374552e+02	4.357182e-03
5.374562e+02	4.356389e-03
5.374572e+02	4.355595e-03
5.374582e+02	4.354801e-03
5.374592e+02	4.354007e-03
5.374602e+02	4.353214e-03
5.374612e+02	4.352420e-03
5.374622e+02	4.351626e-03
5.374632e+02	4.350832e-03
5.374642e+02	4.350039e-03
5.374652e+02	4.350913e-03
5.374662e+02	4.356205e-03
5.374672e+02	4.361498e-03
5.374682e+02	4.366791e-03
5.374692e+02	4.372084e-03
5.374702e+02	4.377377e-03
5.374712e+02	4.382669e-03
5.374722e+02	4.387962e-03
5.374732e+02	4.393255e-03
5.374742e+02	4.398548e-03
5.374752e+02	4.403840e-03
5.374762e+02	4.409133e-03
5.374772e+02	4.414426e-03
5.374782e+02	4.419719e-03
5.374792e+02	4.425011e-03
5.374802e+02	4.430304e-03
5.374812e+02	4.435597e-03
5.374822e+02	4.440890e-03
5.374832e+02	4.446183e-03
5.374842e+02	4.450458e-03
5.374852e+02	4.451686e-03
5.374862e+02	4.452914e-03
5.374872e+02	4.454141e-03
5.374882e+02	4.455369e-03
5.374892e+02	4.456597e-03
5.374902e+02	4.457824e-03
5.374912e+02	4.459052e-03
5.374922e+02	4.460280e-03
5.374932e+02	4.461508e-03
5.374942e+02	4.462735e-03
5.374952e+02	4.463963e-03
5.374962e+02	4.465191e-03
5.374972e+02	4.466419e-03
5.374982e+02	4.467646e-03
5.374992e+02	4.468874e-03
5.375002e+02	4.470102e-03
5.375012e+02	4.471329e-03
5.375022e+02	4.472557e-03
5.375032e+02	4.473785e-03
5.375042e+02	4.475013e-03
5.375052e+02	4.476240e-03
5.375062e+02	4.477079e-03
5.375072e+02	4.476694e-03
5.375082e+02	4.476309e-03
5.375092e+02	4.475924e-03
5.375102e+02	4.475539e-03
5.375112e+02	4.475154e-03
5.375122e+02	4.474769e-03
5.375132e+02	4.474385e-03
5.375142e+02	4.474000e-03
5.375152e+02	4.473615e-03
5.375162e+02	4.473230e-03
5.375172e+02	4.472845e-03
5.375182e+02	4.472460e-03
5.375192e+02	4.472075e-03
5.375202e+02	4.471691e-03
5.375212e+02	4.471306e-03
5.375222e+02	4.470921e-03
5.375232e+02	4.470536e-03
5.375242e+02	4.470151e-03
5.375252e+02	4.469766e-03
5.375262e+02	4.469381e-03
5.375272e+02	4.468997e-03
5.375282e+02	4.468612e-03
5.375292e+02	4.468227e-03
5.375302e+02	4.467842e-03
5.375312e+02	4.467457e-03
5.375322e+02	4.467072e-03
5.375332e+02	4.466688e-03
5.375342e+02	4.466303e-03
5.375352e+02	4.465918e-03
5.375362e+02	4.465533e-03
5.375372e+02	4.465148e-03
5.375382e+02	4.464763e-03
5.375392e+02	4.464378e-03
5.375402e+02	4.463994e-03
5.375412e+02	4.463609e-03
5.375422e+02	4.463224e-03
5.375432e+02	4.462839e-03
5.375442e+02	4.462454e-03
5.375452e+02	4.462069e-03
5.375462e+02	4.463168e-03
5.375472e+02	4.468345e-03
5.375482e+02	4.473523e-03
5.375492e+02	4.478700e-03
5.375502e+02	4.483878e-03
5.375512e+02	4.489055e-03
5.375522e+02	4.494232e-03
5.375532e+02	4.499410e-03
5.375542e+02	4.504587e-03
5.375552e+02	4.509764e-03
5.375562e+02	4.514942e-03
5.375572e+02	4.520119e-03
5.375582e+02	4.525297e-03
