# Photon E [eV]	StS norm sum
5.382135e+02	8.108024e-03
5.382145e+02	8.141990e-03
5.382155e+02	8.175956e-03
5.382165e+02	8.209922e-03
5.382175e+02	8.243887e-03
5.382185e+02	8.277853e-03
5.382195e+02	8.311819e-03
5.382205e+02	8.345784e-03
5.382215e+02	8.379750e-03
5.382225e+02	8.413716e-03
5.382235e+02	8.447682e-03
5.382245e+02	8.481647e-03
5.382255e+02	8.515613e-03
5.382265e+02	8.549579e-03
5.382275e+02	8.583544e-03
5.382285e+02	8.617510e-03
5.382295e+02	8.651476e-03
5.382305e+02	8.685442e-03
5.382315e+02	8.719407e-03
5.382325e+02	8.753373e-03
5.382335e+02	8.787339e-03
5.382345e+02	8.821304e-03
5.382355e+02	8.855270e-03
5.382365e+02	8.889236e-03
5.382375e+02	8.923202e-03
5.382385e+02	8.957167e-03
5.382395e+02	8.991133e-03
5.382405e+02	9.025099e-03
5.382415e+02	9.059064e-03
5.382425e+02	9.093030e-03
5.382435e+02	9.126996e-03
5.382445e+02	9.160962e-03
5.382455e+02	9.194927e-03
5.382465e+02	9.228893e-03
5.382475e+02	9.262859e-03
5.382485e+02	9.296824e-03
5.382495e+02	9.330790e-03
5.382505e+02	9.364756e-03
5.382515e+02	9.398722e-03
5.382525e+02	9.432687e-03
5.382535e+02	9.466653e-03
5.382545e+02	9.500619e-03
5.382555e+02	9.534584e-03
5.382565e+02	9.568550e-03
5.382575e+02	9.602516e-03
5.382585e+02	9.636482e-03
5.382595e+02	9.670447e-03
5.382605e+02	9.704413e-03
5.382615e+02	9.738379e-03
5.382625e+02	9.772344e-03
5.382635e+02	9.806310e-03
5.382645e+02	9.840276e-03
5.382655e+02	9.874242e-03
5.382665e+02	9.908207e-03
5.382675e+02	9.942173e-03
5.382685e+02	9.976139e-03
5.382695e+02	1.001010e-02
5.382705e+02	1.004407e-02
5.382715e+02	1.007804e-02
5.382725e+02	1.011200e-02
5.382735e+02	1.014597e-02
5.382745e+02	1.017993e-02
5.382755e+02	1.021390e-02
5.382765e+02	1.024786e-02
5.382775e+02	1.028183e-02
5.382785e+02	1.031580e-02
5.382795e+02	1.034976e-02
5.382805e+02	1.038373e-02
5.382815e+02	1.041769e-02
5.382825e+02	1.045166e-02
5.382835e+02	1.048562e-02
5.382845e+02	1.051959e-02
5.382855e+02	1.055356e-02
5.382865e+02	1.058843e-02
5.382875e+02	1.062395e-02
5.382885e+02	1.065947e-02
5.382895e+02	1.069499e-02
5.382905e+02	1.073157e-02
5.382915e+02	1.076908e-02
5.382925e+02	1.080659e-02
5.382935e+02	1.084410e-02
5.382945e+02	1.088160e-02
5.382955e+02	1.091911e-02
5.382965e+02	1.095662e-02
5.382975e+02	1.099413e-02
5.382985e+02	1.103164e-02
5.382995e+02	1.106915e-02
5.383005e+02	1.110665e-02
5.383015e+02	1.114416e-02
5.383025e+02	1.118167e-02
5.383035e+02	1.121918e-02
5.383045e+02	1.125669e-02
5.383055e+02	1.129419e-02
5.383065e+02	1.133170e-02
5.383075e+02	1.136921e-02
5.383085e+02	1.140672e-02
5.383095e+02	1.143738e-02
5.383105e+02	1.146273e-02
5.383115e+02	1.148807e-02
5.383125e+02	1.151341e-02
5.383135e+02	1.153876e-02
5.383145e+02	1.156410e-02
5.383155e+02	1.158945e-02
5.383165e+02	1.161479e-02
5.383175e+02	1.164013e-02
5.383185e+02	1.166548e-02
5.383195e+02	1.169230e-02
5.383205e+02	1.172007e-02
5.383215e+02	1.174783e-02
5.383225e+02	1.177560e-02
5.383235e+02	1.180336e-02
5.383245e+02	1.183113e-02
5.383255e+02	1.185890e-02
5.383265e+02	1.188666e-02
5.383275e+02	1.191443e-02
5.383285e+02	1.194219e-02
5.383295e+02	1.196996e-02
5.383305e+02	1.199772e-02
5.383315e+02	1.202549e-02
5.383325e+02	1.205325e-02
5.383335e+02	1.208102e-02
5.383345e+02	1.210879e-02
5.383355e+02	1.213655e-02
5.383365e+02	1.216432e-02
5.383375e+02	1.219208e-02
5.383385e+02	1.221985e-02
5.383395e+02	1.224761e-02
5.383405e+02	1.227538e-02
5.383415e+02	1.230314e-02
5.383425e+02	1.233091e-02
5.383435e+02	1.235868e-02
5.383445e+02	1.238644e-02
5.383455e+02	1.241421e-02
5.383465e+02	1.244197e-02
5.383475e+02	1.246974e-02
5.383485e+02	1.249750e-02
5.383495e+02	1.252527e-02
5.383505e+02	1.255303e-02
5.383515e+02	1.258080e-02
5.383525e+02	1.260857e-02
5.383535e+02	1.263633e-02
5.383545e+02	1.266410e-02
5.383555e+02	1.269206e-02
5.383565e+02	1.272011e-02
5.383575e+02	1.274816e-02
5.383585e+02	1.277621e-02
5.383595e+02	1.280426e-02
5.383605e+02	1.283231e-02
5.383615e+02	1.286037e-02
5.383625e+02	1.288545e-02
5.383635e+02	1.289427e-02
5.383645e+02	1.289340e-02
5.383655e+02	1.289254e-02
5.383665e+02	1.289167e-02
5.383675e+02	1.289081e-02
5.383685e+02	1.288995e-02
5.383695e+02	1.288908e-02
5.383705e+02	1.288822e-02
5.383715e+02	1.288735e-02
5.383725e+02	1.288649e-02
5.383735e+02	1.288562e-02
5.383745e+02	1.288476e-02
5.383755e+02	1.288389e-02
5.383765e+02	1.288303e-02
5.383775e+02	1.288217e-02
5.383785e+02	1.288130e-02
5.383795e+02	1.288044e-02
5.383805e+02	1.287957e-02
5.383815e+02	1.287871e-02
5.383825e+02	1.287784e-02
5.383835e+02	1.287698e-02
5.383845e+02	1.287611e-02
5.383855e+02	1.287525e-02
5.383865e+02	1.287439e-02
5.383875e+02	1.287352e-02
5.383885e+02	1.287266e-02
5.383895e+02	1.287179e-02
5.383905e+02	1.287093e-02
5.383915e+02	1.287006e-02
5.383925e+02	1.286920e-02
5.383935e+02	1.286833e-02
5.383945e+02	1.286747e-02
5.383955e+02	1.286661e-02
5.383965e+02	1.286574e-02
5.383975e+02	1.286488e-02
5.383985e+02	1.286401e-02
5.383995e+02	1.286315e-02
5.384005e+02	1.286228e-02
5.384015e+02	1.286142e-02
5.384025e+02	1.286055e-02
5.384035e+02	1.285969e-02
5.384045e+02	1.285883e-02
5.384055e+02	1.285796e-02
5.384065e+02	1.285710e-02
5.384075e+02	1.285623e-02
5.384085e+02	1.285537e-02
5.384095e+02	1.285450e-02
5.384105e+02	1.285364e-02
5.384115e+02	1.285277e-02
5.384125e+02	1.285191e-02
5.384135e+02	1.285105e-02
5.384145e+02	1.285018e-02
5.384155e+02	1.284932e-02
5.384165e+02	1.284845e-02
5.384175e+02	1.284759e-02
5.384185e+02	1.284672e-02
5.384195e+02	1.284586e-02
5.384205e+02	1.284499e-02
5.384215e+02	1.284413e-02
5.384225e+02	1.284327e-02
5.384235e+02	1.284240e-02
5.384245e+02	1.284154e-02
5.384255e+02	1.284067e-02
5.384265e+02	1.283981e-02
5.384275e+02	1.283894e-02
5.384285e+02	1.283941e-02
5.384295e+02	1.283697e-02
5.384305e+02	1.283146e-02
5.384315e+02	1.280694e-02
5.384325e+02	1.277102e-02
5.384335e+02	1.273676e-02
5.384345e+02	1.270251e-02
5.384355e+02	1.266825e-02
5.384365e+02	1.263399e-02
5.384375e+02	1.259973e-02
5.384385e+02	1.255976e-02
5.384395e+02	1.251641e-02
5.384405e+02	1.247306e-02
5.384415e+02	1.242971e-02
5.384425e+02	1.238636e-02
5.384435e+02	1.234301e-02
5.384445e+02	1.229966e-02
5.384455e+02	1.225631e-02
5.384465e+02	1.221296e-02
5.384475e+02	1.216961e-02
5.384485e+02	1.212626e-02
5.384495e+02	1.208292e-02
5.384505e+02	1.203957e-02
5.384515e+02	1.199622e-02
5.384525e+02	1.195287e-02
5.384535e+02	1.190952e-02
5.384545e+02	1.186617e-02
5.384555e+02	1.182282e-02
5.384565e+02	1.177947e-02
5.384575e+02	1.173612e-02
5.384585e+02	1.169277e-02
5.384595e+02	1.164942e-02
5.384605e+02	1.160607e-02
5.384615e+02	1.156272e-02
5.384625e+02	1.151937e-02
5.384635e+02	1.147603e-02
5.384645e+02	1.143268e-02
5.384655e+02	1.138933e-02
5.384665e+02	1.134598e-02
5.384675e+02	1.130263e-02
5.384685e+02	1.125928e-02
5.384695e+02	1.121593e-02
5.384705e+02	1.117258e-02
5.384715e+02	1.112923e-02
5.384725e+02	1.108588e-02
5.384735e+02	1.104253e-02
5.384745e+02	1.099918e-02
5.384755e+02	1.095583e-02
5.384765e+02	1.091249e-02
5.384775e+02	1.086914e-02
5.384785e+02	1.082579e-02
5.384795e+02	1.078244e-02
5.384805e+02	1.073909e-02
5.384815e+02	1.069574e-02
5.384825e+02	1.065239e-02
5.384835e+02	1.060904e-02
5.384845e+02	1.056569e-02
5.384855e+02	1.052234e-02
5.384865e+02	1.047899e-02
5.384875e+02	1.043564e-02
5.384885e+02	1.039229e-02
5.384895e+02	1.034895e-02
5.384905e+02	1.030560e-02
5.384915e+02	1.026225e-02
5.384925e+02	1.021890e-02
5.384935e+02	1.017555e-02
5.384945e+02	1.013220e-02
5.384955e+02	1.008885e-02
5.384965e+02	1.004550e-02
5.384975e+02	1.000215e-02
5.384985e+02	9.958802e-03
5.384995e+02	9.915453e-03
5.385005e+02	9.872104e-03
5.385015e+02	9.828754e-03
5.385025e+02	9.785405e-03
5.385035e+02	9.742056e-03
5.385045e+02	9.698707e-03
5.385055e+02	9.655357e-03
5.385065e+02	9.609070e-03
5.385075e+02	9.560341e-03
5.385085e+02	9.511612e-03
5.385095e+02	9.462884e-03
5.385105e+02	9.414155e-03
5.385115e+02	9.365426e-03
5.385125e+02	9.316697e-03
5.385135e+02	9.267969e-03
5.385145e+02	9.219240e-03
5.385155e+02	9.170511e-03
5.385165e+02	9.121782e-03
5.385175e+02	9.073054e-03
5.385185e+02	9.024325e-03
5.385195e+02	8.975407e-03
5.385205e+02	8.926360e-03
5.385215e+02	8.877312e-03
5.385225e+02	8.828265e-03
5.385235e+02	8.779218e-03
5.385245e+02	8.730171e-03
5.385255e+02	8.681124e-03
5.385265e+02	8.632077e-03
5.385275e+02	8.583030e-03
5.385285e+02	8.533983e-03
5.385295e+02	8.484936e-03
5.385305e+02	8.435889e-03
5.385315e+02	8.386842e-03
5.385325e+02	8.337795e-03
5.385335e+02	8.288747e-03
5.385345e+02	8.239700e-03
5.385355e+02	8.190653e-03
5.385365e+02	8.141606e-03
5.385375e+02	8.092559e-03
5.385385e+02	8.043512e-03
5.385395e+02	7.994465e-03
5.385405e+02	7.945418e-03
5.385415e+02	7.896371e-03
5.385425e+02	7.847324e-03
5.385435e+02	7.798277e-03
5.385445e+02	7.749230e-03
5.385455e+02	7.700183e-03
5.385465e+02	7.651135e-03
5.385475e+02	7.602088e-03
5.385485e+02	7.553041e-03
5.385495e+02	7.503994e-03
5.385505e+02	7.454947e-03
5.385515e+02	7.405900e-03
5.385525e+02	7.356853e-03
5.385535e+02	7.307806e-03
5.385545e+02	7.258759e-03
5.385555e+02	7.209712e-03
5.385565e+02	7.160665e-03
5.385575e+02	7.111618e-03
5.385585e+02	7.062570e-03
5.385595e+02	7.013523e-03
5.385605e+02	6.964476e-03
5.385615e+02	6.915429e-03
5.385625e+02	6.866382e-03
5.385635e+02	6.817335e-03
5.385645e+02	6.768288e-03
5.385656e+02	6.719241e-03
5.385666e+02	6.670194e-03
5.385676e+02	6.621147e-03
5.385686e+02	6.572100e-03
5.385696e+02	6.523053e-03
5.385706e+02	6.474006e-03
5.385716e+02	6.424958e-03
5.385726e+02	6.375911e-03
5.385736e+02	6.326864e-03
5.385746e+02	6.277817e-03
5.385756e+02	6.228770e-03
5.385766e+02	6.179723e-03
5.385776e+02	6.130676e-03
5.385786e+02	6.081629e-03
5.385796e+02	6.032582e-03
5.385806e+02	5.983535e-03
5.385816e+02	5.934488e-03
5.385826e+02	5.885441e-03
5.385836e+02	5.836393e-03
5.385846e+02	5.784458e-03
5.385856e+02	5.730821e-03
5.385866e+02	5.677184e-03
5.385876e+02	5.623547e-03
5.385886e+02	5.570538e-03
5.385896e+02	5.517983e-03
5.385906e+02	5.465429e-03
5.385916e+02	5.412874e-03
5.385926e+02	5.360320e-03
5.385936e+02	5.307765e-03
5.385946e+02	5.255211e-03
5.385956e+02	5.202656e-03
5.385966e+02	5.150102e-03
5.385976e+02	5.097547e-03
5.385986e+02	5.044992e-03
5.385996e+02	4.992438e-03
5.386006e+02	4.939883e-03
5.386016e+02	4.887329e-03
5.386026e+02	4.834774e-03
5.386036e+02	4.782220e-03
5.386046e+02	4.729665e-03
5.386056e+02	4.677111e-03
5.386066e+02	4.624556e-03
5.386076e+02	4.572002e-03
5.386086e+02	4.519447e-03
5.386096e+02	4.466892e-03
5.386106e+02	4.414840e-03
5.386116e+02	4.363011e-03
5.386126e+02	4.311182e-03
5.386136e+02	4.259353e-03
5.386146e+02	4.207523e-03
5.386156e+02	4.155694e-03
5.386166e+02	4.105196e-03
5.386176e+02	4.062768e-03
5.386186e+02	4.024920e-03
5.386196e+02	3.987073e-03
5.386206e+02	3.949225e-03
5.386216e+02	3.911377e-03
5.386226e+02	3.873530e-03
5.386236e+02	3.835682e-03
5.386246e+02	3.797835e-03
5.386256e+02	3.759987e-03
5.386266e+02	3.722140e-03
5.386276e+02	3.684292e-03
5.386286e+02	3.646444e-03
5.386296e+02	3.608597e-03
5.386306e+02	3.570749e-03
5.386316e+02	3.532902e-03
5.386326e+02	3.495054e-03
5.386336e+02	3.457206e-03
5.386346e+02	3.419359e-03
5.386356e+02	3.381511e-03
5.386366e+02	3.343664e-03
5.386376e+02	3.305816e-03
5.386386e+02	3.267969e-03
5.386396e+02	3.230121e-03
5.386406e+02	3.192273e-03
5.386416e+02	3.154426e-03
5.386426e+02	3.116578e-03
5.386436e+02	3.078731e-03
5.386446e+02	3.040883e-03
5.386456e+02	3.003035e-03
5.386466e+02	2.965188e-03
5.386476e+02	2.927340e-03
5.386486e+02	2.889493e-03
5.386496e+02	2.851645e-03
5.386506e+02	2.813797e-03
5.386516e+02	2.775950e-03
5.386526e+02	2.738102e-03
5.386536e+02	2.700255e-03
5.386546e+02	2.662407e-03
5.386556e+02	2.624560e-03
5.386566e+02	2.586712e-03
5.386576e+02	2.548864e-03
5.386586e+02	2.511017e-03
5.386596e+02	2.473169e-03
5.386606e+02	2.435322e-03
5.386616e+02	2.395904e-03
5.386626e+02	2.355616e-03
5.386636e+02	2.315329e-03
5.386646e+02	2.291222e-03
5.386656e+02	2.275648e-03
5.386666e+02	2.258410e-03
5.386676e+02	2.241173e-03
5.386686e+02	2.223935e-03
5.386696e+02	2.206698e-03
5.386706e+02	2.189460e-03
5.386716e+02	2.172223e-03
5.386726e+02	2.154985e-03
5.386736e+02	2.137748e-03
5.386746e+02	2.120510e-03
5.386756e+02	2.103273e-03
5.386766e+02	2.086035e-03
5.386776e+02	2.068798e-03
5.386786e+02	2.051560e-03
5.386796e+02	2.034323e-03
5.386806e+02	2.017085e-03
5.386816e+02	1.999848e-03
5.386826e+02	1.982610e-03
5.386836e+02	1.965373e-03
5.386846e+02	1.948135e-03
5.386856e+02	1.930898e-03
5.386866e+02	1.913660e-03
5.386876e+02	1.896423e-03
5.386886e+02	1.879185e-03
5.386896e+02	1.861948e-03
5.386906e+02	1.844710e-03
5.386916e+02	1.827473e-03
5.386926e+02	1.810235e-03
5.386936e+02	1.792998e-03
5.386946e+02	1.775760e-03
5.386956e+02	1.758523e-03
5.386966e+02	1.741285e-03
5.386976e+02	1.724048e-03
5.386986e+02	1.706810e-03
5.386996e+02	1.689573e-03
5.387006e+02	1.672335e-03
5.387016e+02	1.655098e-03
5.387026e+02	1.637860e-03
5.387036e+02	1.620623e-03
5.387046e+02	1.603385e-03
5.387056e+02	1.586148e-03
5.387066e+02	1.568910e-03
5.387076e+02	1.551447e-03
5.387086e+02	1.543036e-03
5.387096e+02	1.541279e-03
5.387106e+02	1.539523e-03
5.387116e+02	1.537766e-03
5.387126e+02	1.536009e-03
5.387136e+02	1.534253e-03
5.387146e+02	1.532496e-03
5.387156e+02	1.530739e-03
5.387166e+02	1.528983e-03
5.387176e+02	1.527226e-03
5.387186e+02	1.525470e-03
5.387196e+02	1.523713e-03
5.387206e+02	1.521956e-03
5.387216e+02	1.520200e-03
5.387226e+02	1.518443e-03
5.387236e+02	1.516686e-03
5.387246e+02	1.514930e-03
5.387256e+02	1.513173e-03
5.387266e+02	1.511416e-03
5.387276e+02	1.509660e-03
5.387286e+02	1.507903e-03
5.387296e+02	1.506147e-03
5.387306e+02	1.504390e-03
5.387316e+02	1.502633e-03
5.387326e+02	1.500877e-03
5.387336e+02	1.499120e-03
5.387346e+02	1.497363e-03
5.387356e+02	1.495607e-03
5.387366e+02	1.493850e-03
5.387376e+02	1.492093e-03
5.387386e+02	1.490337e-03
5.387396e+02	1.488580e-03
5.387406e+02	1.486824e-03
5.387416e+02	1.485067e-03
5.387426e+02	1.483310e-03
5.387436e+02	1.481554e-03
5.387446e+02	1.479797e-03
5.387456e+02	1.478040e-03
5.387466e+02	1.476284e-03
5.387476e+02	1.474527e-03
5.387486e+02	1.472770e-03
5.387496e+02	1.471014e-03
5.387506e+02	1.469257e-03
5.387516e+02	1.467501e-03
5.387526e+02	1.465744e-03
5.387536e+02	1.463987e-03
5.387546e+02	1.462231e-03
5.387556e+02	1.460474e-03
5.387566e+02	1.458717e-03
5.387576e+02	1.456961e-03
5.387586e+02	1.455204e-03
5.387596e+02	1.453447e-03
5.387606e+02	1.454437e-03
5.387616e+02	1.457563e-03
5.387626e+02	1.460688e-03
5.387636e+02	1.463813e-03
5.387646e+02	1.466939e-03
5.387656e+02	1.470064e-03
5.387666e+02	1.473189e-03
5.387676e+02	1.476314e-03
5.387686e+02	1.479440e-03
5.387696e+02	1.482565e-03
5.387706e+02	1.485690e-03
5.387716e+02	1.488816e-03
5.387726e+02	1.491941e-03
5.387736e+02	1.495515e-03
5.387746e+02	1.499375e-03
5.387756e+02	1.503234e-03
5.387766e+02	1.507094e-03
5.387776e+02	1.510953e-03
5.387786e+02	1.514813e-03
5.387796e+02	1.518672e-03
5.387806e+02	1.522531e-03
5.387816e+02	1.526391e-03
5.387826e+02	1.530250e-03
5.387836e+02	1.534110e-03
5.387846e+02	1.537969e-03
5.387856e+02	1.541828e-03
5.387866e+02	1.545688e-03
5.387876e+02	1.549547e-03
5.387886e+02	1.553407e-03
5.387896e+02	1.557266e-03
5.387906e+02	1.561125e-03
5.387916e+02	1.564985e-03
5.387926e+02	1.568844e-03
5.387936e+02	1.572704e-03
5.387946e+02	1.576563e-03
5.387956e+02	1.580422e-03
5.387966e+02	1.584282e-03
5.387976e+02	1.588141e-03
5.387986e+02	1.592001e-03
5.387996e+02	1.595860e-03
5.388006e+02	1.599720e-03
5.388016e+02	1.603579e-03
5.388026e+02	1.607438e-03
5.388036e+02	1.611298e-03
5.388046e+02	1.615157e-03
5.388056e+02	1.619017e-03
5.388066e+02	1.622876e-03
5.388076e+02	1.631467e-03
5.388086e+02	1.642679e-03
5.388096e+02	1.653890e-03
5.388106e+02	1.665101e-03
5.388116e+02	1.676312e-03
5.388126e+02	1.687523e-03
5.388136e+02	1.698735e-03
5.388146e+02	1.709946e-03
5.388156e+02	1.721157e-03
5.388166e+02	1.732368e-03
5.388176e+02	1.743579e-03
5.388186e+02	1.754791e-03
5.388196e+02	1.766002e-03
5.388206e+02	1.777213e-03
5.388216e+02	1.789969e-03
5.388226e+02	1.803773e-03
5.388236e+02	1.817576e-03
5.388246e+02	1.831380e-03
5.388256e+02	1.845184e-03
5.388266e+02	1.858988e-03
5.388276e+02	1.872792e-03
5.388286e+02	1.886596e-03
5.388296e+02	1.900400e-03
5.388306e+02	1.914203e-03
5.388316e+02	1.928007e-03
5.388326e+02	1.941811e-03
5.388336e+02	1.955615e-03
5.388346e+02	1.969419e-03
5.388356e+02	1.983223e-03
5.388366e+02	1.997027e-03
5.388376e+02	2.010830e-03
5.388386e+02	2.024634e-03
5.388396e+02	2.038438e-03
5.388406e+02	2.052242e-03
5.388416e+02	2.066046e-03
5.388426e+02	2.079850e-03
5.388436e+02	2.093654e-03
5.388446e+02	2.107458e-03
5.388456e+02	2.121261e-03
5.388466e+02	2.135065e-03
5.388476e+02	2.148869e-03
5.388486e+02	2.162673e-03
5.388496e+02	2.176477e-03
5.388506e+02	2.190281e-03
5.388516e+02	2.204085e-03
5.388526e+02	2.217888e-03
5.388536e+02	2.231692e-03
5.388546e+02	2.245496e-03
5.388556e+02	2.259300e-03
5.388566e+02	2.273104e-03
5.388576e+02	2.286908e-03
5.388586e+02	2.300712e-03
5.388596e+02	2.314515e-03
5.388606e+02	2.328319e-03
5.388616e+02	2.342123e-03
5.388626e+02	2.355927e-03
5.388636e+02	2.369731e-03
5.388646e+02	2.383535e-03
5.388656e+02	2.397339e-03
5.388666e+02	2.415146e-03
5.388676e+02	2.434600e-03
5.388686e+02	2.454054e-03
5.388696e+02	2.473508e-03
5.388706e+02	2.492962e-03
5.388716e+02	2.512416e-03
5.388726e+02	2.531870e-03
5.388736e+02	2.551324e-03
5.388746e+02	2.570779e-03
5.388756e+02	2.590233e-03
5.388766e+02	2.609687e-03
5.388776e+02	2.629141e-03
5.388786e+02	2.648595e-03
5.388796e+02	2.668049e-03
5.388806e+02	2.687503e-03
5.388816e+02	2.708713e-03
5.388826e+02	2.733998e-03
5.388836e+02	2.761075e-03
5.388846e+02	2.788152e-03
5.388856e+02	2.815228e-03
5.388866e+02	2.842305e-03
5.388876e+02	2.869382e-03
5.388886e+02	2.896459e-03
5.388896e+02	2.923536e-03
5.388906e+02	2.950613e-03
5.388916e+02	2.977690e-03
5.388926e+02	3.004767e-03
5.388936e+02	3.031844e-03
5.388946e+02	3.058921e-03
5.388956e+02	3.085998e-03
5.388966e+02	3.113075e-03
5.388976e+02	3.140152e-03
5.388986e+02	3.167229e-03
5.388996e+02	3.194305e-03
5.389006e+02	3.221382e-03
5.389016e+02	3.248459e-03
5.389026e+02	3.275536e-03
5.389036e+02	3.302613e-03
5.389046e+02	3.329690e-03
5.389056e+02	3.356767e-03
5.389066e+02	3.383844e-03
5.389076e+02	3.410921e-03
5.389086e+02	3.437998e-03
5.389096e+02	3.465075e-03
5.389106e+02	3.493898e-03
5.389116e+02	3.523622e-03
5.389126e+02	3.553346e-03
5.389136e+02	3.583069e-03
5.389146e+02	3.612793e-03
5.389156e+02	3.642517e-03
5.389166e+02	3.672241e-03
5.389176e+02	3.701965e-03
5.389186e+02	3.729209e-03
5.389196e+02	3.749526e-03
5.389206e+02	3.766448e-03
5.389216e+02	3.783370e-03
5.389226e+02	3.800292e-03
5.389236e+02	3.817214e-03
5.389246e+02	3.834135e-03
5.389256e+02	3.851057e-03
5.389266e+02	3.867979e-03
5.389276e+02	3.884901e-03
5.389286e+02	3.901823e-03
5.389296e+02	3.918745e-03
5.389306e+02	3.935667e-03
5.389316e+02	3.952588e-03
5.389326e+02	3.969510e-03
5.389336e+02	3.986432e-03
5.389346e+02	4.003354e-03
5.389356e+02	4.020276e-03
5.389366e+02	4.037198e-03
5.389376e+02	4.054120e-03
5.389386e+02	4.071042e-03
5.389396e+02	4.087963e-03
5.389406e+02	4.102934e-03
5.389416e+02	4.115817e-03
5.389426e+02	4.128181e-03
5.389436e+02	4.140545e-03
5.389446e+02	4.152909e-03
5.389456e+02	4.165273e-03
5.389466e+02	4.177638e-03
5.389476e+02	4.190002e-03
5.389486e+02	4.202366e-03
5.389496e+02	4.214730e-03
5.389506e+02	4.227094e-03
5.389516e+02	4.239458e-03
5.389526e+02	4.251822e-03
5.389536e+02	4.264186e-03
5.389546e+02	4.276551e-03
5.389556e+02	4.288915e-03
5.389566e+02	4.301279e-03
5.389576e+02	4.313643e-03
5.389586e+02	4.326007e-03
5.389596e+02	4.338371e-03
5.389606e+02	4.350735e-03
5.389616e+02	4.363099e-03
5.389626e+02	4.375464e-03
5.389636e+02	4.387828e-03
5.389646e+02	4.400192e-03
5.389656e+02	4.412556e-03
5.389666e+02	4.424920e-03
5.389676e+02	4.437284e-03
5.389686e+02	4.449648e-03
5.389696e+02	4.462013e-03
5.389706e+02	4.474377e-03
5.389716e+02	4.486741e-03
5.389726e+02	4.499105e-03
5.389736e+02	4.511469e-03
5.389746e+02	4.523833e-03
5.389756e+02	4.536197e-03
5.389766e+02	4.548561e-03
5.389776e+02	4.560926e-03
5.389786e+02	4.573290e-03
5.389796e+02	4.585654e-03
5.389806e+02	4.598018e-03
5.389816e+02	4.610382e-03
5.389826e+02	4.622746e-03
5.389836e+02	4.635110e-03
5.389846e+02	4.647474e-03
5.389856e+02	4.659839e-03
5.389866e+02	4.672203e-03
5.389876e+02	4.684567e-03
5.389886e+02	4.696931e-03
5.389896e+02	4.709295e-03
5.389906e+02	4.721659e-03
5.389916e+02	4.734023e-03
5.389926e+02	4.746387e-03
5.389936e+02	4.758752e-03
5.389946e+02	4.771116e-03
5.389956e+02	4.783480e-03
5.389966e+02	4.795844e-03
5.389976e+02	4.808208e-03
5.389986e+02	4.820572e-03
5.389996e+02	4.832936e-03
5.390006e+02	4.845301e-03
5.390016e+02	4.857665e-03
5.390026e+02	4.870029e-03
5.390036e+02	4.882393e-03
5.390046e+02	4.894757e-03
5.390056e+02	4.907121e-03
5.390066e+02	4.919485e-03
5.390076e+02	4.931849e-03
5.390086e+02	4.944214e-03
5.390096e+02	4.956578e-03
5.390106e+02	4.968942e-03
5.390116e+02	4.981306e-03
5.390126e+02	4.993670e-03
5.390136e+02	5.006034e-03
5.390146e+02	5.018398e-03
5.390156e+02	5.030762e-03
5.390166e+02	5.043127e-03
5.390176e+02	5.055491e-03
5.390186e+02	5.067855e-03
5.390196e+02	5.080219e-03
5.390206e+02	5.092583e-03
5.390216e+02	5.104947e-03
5.390226e+02	5.117311e-03
5.390236e+02	5.129676e-03
5.390246e+02	5.142040e-03
5.390256e+02	5.154404e-03
5.390266e+02	5.166768e-03
5.390276e+02	5.179132e-03
5.390286e+02	5.191496e-03
5.390296e+02	5.203860e-03
5.390306e+02	5.216224e-03
5.390316e+02	5.228589e-03
5.390326e+02	5.240953e-03
5.390336e+02	5.253317e-03
5.390346e+02	5.265681e-03
5.390356e+02	5.278045e-03
5.390366e+02	5.290409e-03
5.390376e+02	5.302773e-03
5.390386e+02	5.312627e-03
5.390396e+02	5.318653e-03
5.390406e+02	5.322982e-03
5.390416e+02	5.327312e-03
5.390426e+02	5.331642e-03
5.390436e+02	5.335971e-03
5.390446e+02	5.340301e-03
5.390456e+02	5.344631e-03
5.390466e+02	5.348960e-03
5.390476e+02	5.353290e-03
5.390486e+02	5.357619e-03
5.390496e+02	5.361949e-03
5.390506e+02	5.366279e-03
5.390516e+02	5.370608e-03
5.390526e+02	5.374938e-03
5.390536e+02	5.379268e-03
5.390546e+02	5.383597e-03
5.390556e+02	5.387927e-03
5.390566e+02	5.391491e-03
5.390576e+02	5.394659e-03
5.390586e+02	5.397828e-03
5.390596e+02	5.400996e-03
5.390606e+02	5.404165e-03
5.390616e+02	5.407334e-03
5.390626e+02	5.410502e-03
5.390636e+02	5.413671e-03
5.390646e+02	5.416839e-03
5.390656e+02	5.420008e-03
5.390666e+02	5.423177e-03
5.390676e+02	5.426345e-03
5.390686e+02	5.429514e-03
5.390696e+02	5.432682e-03
5.390706e+02	5.435851e-03
5.390716e+02	5.439020e-03
5.390726e+02	5.442188e-03
5.390736e+02	5.445357e-03
5.390746e+02	5.448525e-03
5.390756e+02	5.447519e-03
5.390766e+02	5.443867e-03
5.390776e+02	5.440216e-03
5.390786e+02	5.436564e-03
5.390796e+02	5.432912e-03
5.390806e+02	5.429260e-03
5.390816e+02	5.425609e-03
5.390826e+02	5.421957e-03
5.390836e+02	5.418305e-03
5.390846e+02	5.414653e-03
5.390856e+02	5.411002e-03
