# Photon E [eV]	StS norm sum
5.378015e+02	7.889198e-03
5.378025e+02	7.896602e-03
5.378035e+02	7.904006e-03
5.378045e+02	7.911411e-03
5.378055e+02	7.918815e-03
5.378065e+02	7.926219e-03
5.378075e+02	7.933624e-03
5.378085e+02	7.941028e-03
5.378095e+02	7.948432e-03
5.378105e+02	7.955837e-03
5.378115e+02	7.963164e-03
5.378125e+02	7.970538e-03
5.378135e+02	7.977932e-03
5.378145e+02	7.985326e-03
5.378155e+02	7.992721e-03
5.378165e+02	7.999123e-03
5.378175e+02	8.004654e-03
5.378185e+02	8.010185e-03
5.378195e+02	8.015716e-03
5.378205e+02	8.021247e-03
5.378215e+02	8.026777e-03
5.378225e+02	8.029710e-03
5.378235e+02	8.029813e-03
5.378245e+02	8.029437e-03
5.378255e+02	8.029060e-03
5.378265e+02	8.028683e-03
5.378275e+02	8.028306e-03
5.378285e+02	8.027930e-03
5.378295e+02	8.027553e-03
5.378305e+02	8.027176e-03
5.378315e+02	8.026709e-03
5.378325e+02	8.026831e-03
5.378335e+02	8.028062e-03
5.378345e+02	8.030625e-03
5.378355e+02	8.033317e-03
5.378365e+02	8.036131e-03
5.378375e+02	8.038945e-03
5.378385e+02	8.041759e-03
5.378395e+02	8.044573e-03
5.378405e+02	8.047387e-03
5.378415e+02	8.050202e-03
5.378425e+02	8.053016e-03
5.378435e+02	8.055830e-03
5.378445e+02	8.058644e-03
5.378455e+02	8.061458e-03
5.378465e+02	8.064272e-03
5.378475e+02	8.067086e-03
5.378485e+02	8.069900e-03
5.378495e+02	8.072714e-03
5.378505e+02	8.075523e-03
5.378515e+02	8.078328e-03
5.378525e+02	8.081133e-03
5.378535e+02	8.083938e-03
5.378545e+02	8.086743e-03
5.378555e+02	8.089469e-03
5.378565e+02	8.091246e-03
5.378575e+02	8.091109e-03
5.378585e+02	8.090972e-03
5.378595e+02	8.090836e-03
5.378605e+02	8.088865e-03
5.378615e+02	8.085172e-03
5.378625e+02	8.081479e-03
5.378635e+02	8.077786e-03
5.378645e+02	8.074094e-03
5.378655e+02	8.070260e-03
5.378665e+02	8.066318e-03
5.378675e+02	8.062375e-03
5.378685e+02	8.058433e-03
5.378695e+02	8.054491e-03
5.378705e+02	8.050662e-03
5.378715e+02	8.046905e-03
5.378725e+02	8.043148e-03
5.378735e+02	8.039391e-03
5.378745e+02	8.035635e-03
5.378755e+02	8.031878e-03
5.378765e+02	8.027640e-03
5.378775e+02	8.022954e-03
5.378785e+02	8.018683e-03
5.378795e+02	8.014758e-03
5.378805e+02	8.010833e-03
5.378815e+02	8.006908e-03
5.378825e+02	8.002982e-03
5.378835e+02	7.999057e-03
5.378845e+02	7.995132e-03
5.378855e+02	7.991207e-03
5.378865e+02	7.987188e-03
5.378875e+02	7.983097e-03
5.378885e+02	7.978849e-03
5.378895e+02	7.974495e-03
5.378905e+02	7.970140e-03
5.378915e+02	7.965786e-03
5.378925e+02	7.961203e-03
5.378935e+02	7.956405e-03
5.378945e+02	7.951581e-03
5.378955e+02	7.946758e-03
5.378965e+02	7.941934e-03
5.378975e+02	7.937111e-03
5.378985e+02	7.932287e-03
5.378995e+02	7.927463e-03
5.379005e+02	7.922640e-03
5.379015e+02	7.917816e-03
5.379025e+02	7.912993e-03
5.379035e+02	7.908970e-03
5.379045e+02	7.905403e-03
5.379055e+02	7.901691e-03
5.379065e+02	7.897979e-03
5.379075e+02	7.894267e-03
5.379085e+02	7.889939e-03
5.379095e+02	7.881656e-03
5.379105e+02	7.871451e-03
5.379115e+02	7.861246e-03
5.379125e+02	7.851041e-03
5.379135e+02	7.841699e-03
5.379145e+02	7.833948e-03
5.379155e+02	7.826855e-03
5.379165e+02	7.819661e-03
5.379175e+02	7.812467e-03
5.379185e+02	7.805273e-03
5.379195e+02	7.798472e-03
5.379205e+02	7.792595e-03
5.379215e+02	7.786717e-03
5.379225e+02	7.780839e-03
5.379235e+02	7.774961e-03
5.379245e+02	7.769474e-03
5.379255e+02	7.764308e-03
5.379265e+02	7.759142e-03
5.379275e+02	7.753881e-03
5.379285e+02	7.748573e-03
5.379295e+02	7.743672e-03
5.379305e+02	7.739047e-03
5.379315e+02	7.734421e-03
5.379325e+02	7.729795e-03
5.379335e+02	7.725017e-03
5.379345e+02	7.720775e-03
5.379355e+02	7.716944e-03
5.379365e+02	7.713114e-03
5.379375e+02	7.709284e-03
5.379385e+02	7.705453e-03
5.379395e+02	7.701623e-03
5.379405e+02	7.697855e-03
5.379415e+02	7.694128e-03
5.379425e+02	7.690402e-03
5.379435e+02	7.686675e-03
5.379445e+02	7.682949e-03
5.379455e+02	7.679222e-03
5.379465e+02	7.675496e-03
5.379475e+02	7.671769e-03
5.379485e+02	7.668043e-03
5.379495e+02	7.664316e-03
5.379505e+02	7.661394e-03
5.379515e+02	7.658916e-03
5.379525e+02	7.656438e-03
5.379535e+02	7.655978e-03
5.379545e+02	7.656976e-03
5.379555e+02	7.657974e-03
5.379565e+02	7.658971e-03
5.379575e+02	7.660050e-03
5.379585e+02	7.661199e-03
5.379595e+02	7.662349e-03
5.379605e+02	7.663498e-03
5.379615e+02	7.664648e-03
5.379625e+02	7.664965e-03
5.379635e+02	7.664827e-03
5.379645e+02	7.664690e-03
5.379655e+02	7.664552e-03
5.379665e+02	7.664415e-03
5.379675e+02	7.664181e-03
5.379685e+02	7.664508e-03
5.379695e+02	7.665236e-03
5.379705e+02	7.665964e-03
5.379715e+02	7.666692e-03
5.379725e+02	7.667420e-03
5.379735e+02	7.668227e-03
5.379745e+02	7.669442e-03
5.379755e+02	7.670954e-03
5.379765e+02	7.674179e-03
5.379775e+02	7.678519e-03
5.379785e+02	7.682692e-03
5.379795e+02	7.686544e-03
5.379805e+02	7.690164e-03
5.379815e+02	7.693785e-03
5.379825e+02	7.697405e-03
5.379835e+02	7.701538e-03
5.379845e+02	7.705954e-03
5.379855e+02	7.710073e-03
5.379865e+02	7.714480e-03
5.379875e+02	7.718887e-03
5.379885e+02	7.723293e-03
5.379895e+02	7.727700e-03
5.379905e+02	7.732107e-03
5.379915e+02	7.736514e-03
5.379925e+02	7.740921e-03
5.379935e+02	7.745604e-03
5.379945e+02	7.750485e-03
5.379955e+02	7.755367e-03
5.379965e+02	7.760498e-03
5.379975e+02	7.765747e-03
5.379985e+02	7.770188e-03
5.379995e+02	7.773957e-03
5.380005e+02	7.777726e-03
5.380015e+02	7.781496e-03
5.380025e+02	7.785265e-03
5.380035e+02	7.789034e-03
5.380045e+02	7.792803e-03
5.380055e+02	7.796573e-03
5.380065e+02	7.800071e-03
5.380075e+02	7.803397e-03
5.380085e+02	7.806724e-03
5.380095e+02	7.810051e-03
5.380105e+02	7.813378e-03
5.380115e+02	7.817153e-03
5.380125e+02	7.821298e-03
5.380135e+02	7.825442e-03
5.380145e+02	7.829587e-03
5.380155e+02	7.833732e-03
5.380165e+02	7.839001e-03
5.380175e+02	7.843587e-03
5.380185e+02	7.846126e-03
5.380195e+02	7.848567e-03
5.380205e+02	7.851009e-03
5.380215e+02	7.853450e-03
5.380225e+02	7.855891e-03
5.380235e+02	7.858333e-03
5.380245e+02	7.860774e-03
5.380255e+02	7.863215e-03
5.380265e+02	7.865656e-03
5.380275e+02	7.868098e-03
5.380285e+02	7.870539e-03
5.380295e+02	7.872980e-03
5.380305e+02	7.875422e-03
5.380315e+02	7.877863e-03
5.380325e+02	7.880304e-03
5.380335e+02	7.882746e-03
5.380345e+02	7.885187e-03
5.380355e+02	7.887628e-03
5.380365e+02	7.890070e-03
5.380375e+02	7.892511e-03
5.380385e+02	7.894951e-03
5.380395e+02	7.897390e-03
5.380405e+02	7.899829e-03
5.380415e+02	7.902267e-03
5.380425e+02	7.904706e-03
5.380435e+02	7.907145e-03
5.380445e+02	7.909584e-03
5.380455e+02	7.912023e-03
5.380465e+02	7.914462e-03
5.380475e+02	7.916901e-03
5.380485e+02	7.919340e-03
5.380495e+02	7.921778e-03
5.380505e+02	7.924217e-03
5.380515e+02	7.926656e-03
5.380525e+02	7.929095e-03
5.380535e+02	7.930554e-03
5.380545e+02	7.932393e-03
5.380555e+02	7.935341e-03
5.380565e+02	7.938373e-03
5.380575e+02	7.941406e-03
5.380585e+02	7.945942e-03
5.380595e+02	7.951489e-03
5.380605e+02	7.956431e-03
5.380615e+02	7.961373e-03
5.380625e+02	7.966315e-03
5.380635e+02	7.971257e-03
5.380645e+02	7.976199e-03
5.380655e+02	7.981035e-03
5.380665e+02	7.985784e-03
5.380675e+02	7.990532e-03
5.380685e+02	7.995281e-03
5.380695e+02	8.000030e-03
5.380705e+02	8.004499e-03
5.380715e+02	8.008491e-03
5.380725e+02	8.012280e-03
5.380735e+02	8.016069e-03
5.380745e+02	8.019857e-03
5.380755e+02	8.023646e-03
5.380765e+02	8.027433e-03
5.380775e+02	8.031219e-03
5.380785e+02	8.035005e-03
5.380795e+02	8.038790e-03
5.380805e+02	8.042576e-03
5.380815e+02	8.046361e-03
5.380825e+02	8.050147e-03
5.380835e+02	8.053932e-03
5.380845e+02	8.057718e-03
5.380855e+02	8.061504e-03
5.380865e+02	8.065289e-03
5.380875e+02	8.069075e-03
5.380885e+02	8.072860e-03
5.380895e+02	8.076646e-03
5.380905e+02	8.080431e-03
5.380915e+02	8.084192e-03
5.380925e+02	8.087936e-03
5.380935e+02	8.091679e-03
5.380945e+02	8.095423e-03
5.380955e+02	8.099167e-03
5.380965e+02	8.102910e-03
5.380975e+02	8.105970e-03
5.380985e+02	8.108573e-03
5.380995e+02	8.111175e-03
5.381005e+02	8.113777e-03
5.381015e+02	8.116379e-03
5.381025e+02	8.118981e-03
5.381035e+02	8.121583e-03
5.381045e+02	8.124185e-03
5.381055e+02	8.126787e-03
5.381065e+02	8.129389e-03
5.381075e+02	8.131991e-03
5.381085e+02	8.135266e-03
5.381095e+02	8.138711e-03
5.381105e+02	8.141963e-03
5.381115e+02	8.145309e-03
5.381125e+02	8.148654e-03
5.381135e+02	8.152000e-03
5.381145e+02	8.155068e-03
5.381155e+02	8.158016e-03
5.381165e+02	8.160964e-03
5.381175e+02	8.163912e-03
5.381185e+02	8.166961e-03
5.381195e+02	8.170114e-03
5.381205e+02	8.173641e-03
5.381215e+02	8.177988e-03
5.381225e+02	8.182334e-03
5.381235e+02	8.186680e-03
5.381245e+02	8.191040e-03
5.381255e+02	8.195409e-03
5.381265e+02	8.199778e-03
5.381275e+02	8.204148e-03
5.381285e+02	8.208517e-03
5.381295e+02	8.212886e-03
5.381305e+02	8.217256e-03
5.381315e+02	8.221625e-03
5.381325e+02	8.225017e-03
5.381335e+02	8.227648e-03
5.381345e+02	8.231799e-03
5.381355e+02	8.237174e-03
5.381365e+02	8.242550e-03
5.381375e+02	8.247926e-03
5.381385e+02	8.253302e-03
5.381395e+02	8.258678e-03
5.381405e+02	8.264054e-03
5.381415e+02	8.269430e-03
5.381425e+02	8.275017e-03
5.381435e+02	8.280739e-03
5.381445e+02	8.286461e-03
5.381455e+02	8.292183e-03
5.381465e+02	8.297905e-03
5.381475e+02	8.303627e-03
5.381485e+02	8.309348e-03
5.381495e+02	8.315070e-03
5.381505e+02	8.320792e-03
5.381515e+02	8.326514e-03
5.381525e+02	8.334765e-03
5.381535e+02	8.344977e-03
5.381545e+02	8.355189e-03
5.381555e+02	8.365400e-03
5.381565e+02	8.375612e-03
5.381575e+02	8.386426e-03
5.381585e+02	8.398774e-03
5.381595e+02	8.411122e-03
5.381605e+02	8.423470e-03
5.381615e+02	8.435818e-03
5.381625e+02	8.446748e-03
5.381635e+02	8.457069e-03
5.381645e+02	8.467699e-03
5.381655e+02	8.478328e-03
5.381665e+02	8.488957e-03
5.381675e+02	8.499072e-03
5.381685e+02	8.508641e-03
5.381695e+02	8.517732e-03
5.381705e+02	8.526906e-03
5.381715e+02	8.536116e-03
5.381725e+02	8.545325e-03
5.381735e+02	8.554535e-03
5.381745e+02	8.563745e-03
5.381755e+02	8.572955e-03
5.381765e+02	8.582165e-03
5.381775e+02	8.591375e-03
5.381785e+02	8.600612e-03
5.381795e+02	8.609863e-03
5.381805e+02	8.619113e-03
5.381815e+02	8.628364e-03
5.381825e+02	8.637520e-03
5.381835e+02	8.646629e-03
5.381845e+02	8.655103e-03
5.381855e+02	8.663248e-03
5.381865e+02	8.668932e-03
5.381875e+02	8.672947e-03
5.381885e+02	8.676961e-03
5.381895e+02	8.680975e-03
5.381905e+02	8.684990e-03
5.381915e+02	8.689004e-03
5.381925e+02	8.693018e-03
5.381935e+02	8.696962e-03
5.381945e+02	8.700407e-03
5.381955e+02	8.703690e-03
5.381965e+02	8.707208e-03
5.381975e+02	8.710927e-03
5.381985e+02	8.714647e-03
5.381995e+02	8.718366e-03
5.382005e+02	8.722277e-03
5.382015e+02	8.726344e-03
5.382025e+02	8.730412e-03
5.382035e+02	8.734480e-03
5.382045e+02	8.737690e-03
5.382055e+02	8.740193e-03
5.382065e+02	8.742696e-03
5.382075e+02	8.745199e-03
5.382085e+02	8.747701e-03
5.382095e+02	8.750433e-03
5.382105e+02	8.752963e-03
5.382115e+02	8.755295e-03
5.382125e+02	8.757906e-03
5.382135e+02	8.760661e-03
5.382145e+02	8.763415e-03
5.382155e+02	8.766110e-03
5.382165e+02	8.769432e-03
5.382175e+02	8.772902e-03
5.382185e+02	8.776282e-03
5.382195e+02	8.779662e-03
5.382205e+02	8.783041e-03
5.382215e+02	8.786539e-03
5.382225e+02	8.790016e-03
5.382235e+02	8.793396e-03
5.382245e+02	8.796775e-03
5.382255e+02	8.800155e-03
5.382265e+02	8.803535e-03
5.382275e+02	8.806626e-03
5.382285e+02	8.809175e-03
5.382295e+02	8.811597e-03
5.382305e+02	8.814018e-03
5.382315e+02	8.816440e-03
5.382325e+02	8.818127e-03
5.382335e+02	8.819320e-03
5.382345e+02	8.820514e-03
5.382355e+02	8.821707e-03
5.382365e+02	8.822901e-03
5.382375e+02	8.824094e-03
5.382385e+02	8.825288e-03
5.382395e+02	8.826481e-03
5.382405e+02	8.827675e-03
5.382415e+02	8.828868e-03
5.382425e+02	8.830061e-03
5.382435e+02	8.831255e-03
5.382445e+02	8.832448e-03
5.382455e+02	8.833642e-03
5.382465e+02	8.834835e-03
5.382475e+02	8.836029e-03
5.382485e+02	8.837222e-03
5.382495e+02	8.838589e-03
5.382505e+02	8.840057e-03
5.382515e+02	8.841525e-03
5.382525e+02	8.842619e-03
5.382535e+02	8.843423e-03
5.382545e+02	8.845166e-03
5.382555e+02	8.844872e-03
5.382565e+02	8.842948e-03
5.382575e+02	8.841263e-03
5.382585e+02	8.839577e-03
5.382595e+02	8.837892e-03
5.382605e+02	8.836820e-03
5.382615e+02	8.835316e-03
5.382625e+02	8.833330e-03
5.382635e+02	8.831344e-03
5.382645e+02	8.829359e-03
5.382655e+02	8.827230e-03
5.382665e+02	8.825016e-03
5.382675e+02	8.822802e-03
5.382685e+02	8.820588e-03
5.382695e+02	8.818374e-03
5.382705e+02	8.814871e-03
5.382715e+02	8.810438e-03
5.382725e+02	8.806125e-03
5.382735e+02	8.802072e-03
5.382745e+02	8.798019e-03
5.382755e+02	8.793966e-03
5.382765e+02	8.789913e-03
5.382775e+02	8.785860e-03
5.382785e+02	8.781807e-03
5.382795e+02	8.777754e-03
5.382805e+02	8.773701e-03
5.382815e+02	8.769449e-03
5.382825e+02	8.764711e-03
5.382835e+02	8.759972e-03
5.382845e+02	8.755234e-03
5.382855e+02	8.749084e-03
5.382865e+02	8.742025e-03
5.382875e+02	8.735107e-03
5.382885e+02	8.728189e-03
5.382895e+02	8.721272e-03
5.382905e+02	8.714354e-03
5.382915e+02	8.707436e-03
5.382925e+02	8.700518e-03
5.382935e+02	8.693600e-03
5.382945e+02	8.686682e-03
5.382955e+02	8.679764e-03
5.382965e+02	8.672846e-03
5.382975e+02	8.665086e-03
5.382985e+02	8.656673e-03
5.382995e+02	8.648260e-03
5.383005e+02	8.639846e-03
5.383015e+02	8.631433e-03
5.383025e+02	8.623020e-03
5.383035e+02	8.614606e-03
5.383045e+02	8.606193e-03
5.383055e+02	8.597780e-03
5.383065e+02	8.589367e-03
5.383075e+02	8.580953e-03
5.383085e+02	8.572594e-03
5.383095e+02	8.564373e-03
5.383105e+02	8.556151e-03
5.383115e+02	8.547929e-03
5.383125e+02	8.538424e-03
5.383135e+02	8.526383e-03
5.383145e+02	8.513150e-03
5.383155e+02	8.499758e-03
5.383165e+02	8.486266e-03
5.383175e+02	8.472774e-03
5.383185e+02	8.459282e-03
5.383195e+02	8.446017e-03
5.383205e+02	8.432895e-03
5.383215e+02	8.419773e-03
5.383225e+02	8.406650e-03
5.383235e+02	8.393528e-03
5.383245e+02	8.380406e-03
5.383255e+02	8.368203e-03
5.383265e+02	8.357113e-03
5.383275e+02	8.346024e-03
5.383285e+02	8.334935e-03
5.383295e+02	8.323846e-03
5.383305e+02	8.312337e-03
5.383315e+02	8.300479e-03
5.383325e+02	8.288621e-03
5.383335e+02	8.276763e-03
5.383345e+02	8.264905e-03
5.383355e+02	8.253048e-03
5.383365e+02	8.241190e-03
5.383375e+02	8.229332e-03
5.383385e+02	8.217474e-03
5.383395e+02	8.207407e-03
5.383405e+02	8.197138e-03
5.383415e+02	8.185661e-03
5.383425e+02	8.174184e-03
5.383435e+02	8.162679e-03
5.383445e+02	8.151156e-03
5.383455e+02	8.139877e-03
5.383465e+02	8.128785e-03
5.383475e+02	8.117693e-03
5.383485e+02	8.106601e-03
5.383495e+02	8.095509e-03
5.383505e+02	8.084417e-03
5.383515e+02	8.073325e-03
5.383525e+02	8.062232e-03
5.383535e+02	8.051140e-03
5.383545e+02	8.040048e-03
5.383555e+02	8.028276e-03
5.383565e+02	8.015636e-03
5.383575e+02	8.002935e-03
5.383585e+02	7.990332e-03
5.383595e+02	7.977730e-03
5.383605e+02	7.965127e-03
5.383615e+02	7.951592e-03
5.383625e+02	7.937456e-03
5.383635e+02	7.922970e-03
5.383645e+02	7.908067e-03
5.383655e+02	7.893165e-03
5.383665e+02	7.878341e-03
5.383675e+02	7.863583e-03
5.383685e+02	7.849338e-03
5.383695e+02	7.835375e-03
5.383705e+02	7.821412e-03
5.383715e+02	7.807449e-03
5.383725e+02	7.793486e-03
5.383735e+02	7.779524e-03
5.383745e+02	7.765561e-03
5.383755e+02	7.751598e-03
5.383765e+02	7.737635e-03
5.383775e+02	7.723672e-03
5.383785e+02	7.709710e-03
5.383795e+02	7.695747e-03
5.383805e+02	7.681784e-03
5.383815e+02	7.667821e-03
5.383825e+02	7.653858e-03
5.383835e+02	7.639896e-03
5.383845e+02	7.625933e-03
5.383855e+02	7.611970e-03
5.383865e+02	7.598007e-03
5.383875e+02	7.584044e-03
5.383885e+02	7.569531e-03
5.383895e+02	7.554649e-03
5.383905e+02	7.539766e-03
5.383915e+02	7.524884e-03
5.383925e+02	7.510001e-03
5.383935e+02	7.495132e-03
5.383945e+02	7.480272e-03
5.383955e+02	7.465411e-03
5.383965e+02	7.450551e-03
5.383975e+02	7.435691e-03
5.383985e+02	7.420830e-03
5.383995e+02	7.405970e-03
5.384005e+02	7.391109e-03
5.384015e+02	7.376249e-03
5.384025e+02	7.361388e-03
5.384035e+02	7.346528e-03
5.384045e+02	7.331668e-03
5.384055e+02	7.316807e-03
5.384065e+02	7.301930e-03
5.384075e+02	7.286629e-03
5.384085e+02	7.271086e-03
5.384095e+02	7.255543e-03
5.384105e+02	7.239918e-03
5.384115e+02	7.224156e-03
5.384125e+02	7.207819e-03
5.384135e+02	7.191177e-03
5.384145e+02	7.174536e-03
5.384155e+02	7.157717e-03
5.384165e+02	7.141522e-03
5.384175e+02	7.125161e-03
5.384185e+02	7.108320e-03
5.384195e+02	7.091479e-03
5.384205e+02	7.074638e-03
5.384215e+02	7.057094e-03
5.384225e+02	7.038145e-03
5.384235e+02	7.019874e-03
5.384245e+02	7.001603e-03
5.384255e+02	6.983333e-03
5.384265e+02	6.963648e-03
5.384275e+02	6.942943e-03
5.384285e+02	6.921946e-03
5.384295e+02	6.900776e-03
5.384305e+02	6.879607e-03
5.384315e+02	6.857859e-03
5.384325e+02	6.835874e-03
5.384335e+02	6.813961e-03
5.384345e+02	6.792080e-03
5.384355e+02	6.770199e-03
5.384365e+02	6.749079e-03
5.384375e+02	6.727584e-03
5.384385e+02	6.705381e-03
5.384395e+02	6.683543e-03
5.384405e+02	6.663103e-03
5.384415e+02	6.643437e-03
5.384425e+02	6.623771e-03
5.384435e+02	6.603529e-03
5.384445e+02	6.582840e-03
5.384455e+02	6.562152e-03
5.384465e+02	6.541463e-03
5.384475e+02	6.520775e-03
5.384485e+02	6.500086e-03
5.384495e+02	6.479398e-03
5.384505e+02	6.458709e-03
5.384515e+02	6.437906e-03
5.384525e+02	6.416878e-03
5.384535e+02	6.395850e-03
5.384545e+02	6.374823e-03
5.384555e+02	6.353795e-03
5.384565e+02	6.332767e-03
5.384575e+02	6.311208e-03
5.384585e+02	6.289447e-03
5.384595e+02	6.267687e-03
5.384605e+02	6.245926e-03
5.384615e+02	6.224165e-03
5.384625e+02	6.202404e-03
5.384635e+02	6.181757e-03
5.384645e+02	6.161970e-03
5.384655e+02	6.142660e-03
5.384665e+02	6.123651e-03
5.384675e+02	6.104642e-03
5.384685e+02	6.085633e-03
5.384695e+02	6.066624e-03
5.384705e+02	6.047615e-03
5.384715e+02	6.027582e-03
5.384725e+02	6.007026e-03
5.384735e+02	5.986114e-03
5.384745e+02	5.965068e-03
5.384755e+02	5.944068e-03
5.384765e+02	5.923441e-03
5.384775e+02	5.903563e-03
5.384785e+02	5.883647e-03
5.384795e+02	5.863731e-03
5.384805e+02	5.843815e-03
5.384815e+02	5.823899e-03
5.384825e+02	5.803983e-03
5.384835e+02	5.784067e-03
5.384845e+02	5.763927e-03
5.384855e+02	5.743662e-03
5.384865e+02	5.723397e-03
5.384875e+02	5.703133e-03
5.384885e+02	5.685180e-03
5.384895e+02	5.668446e-03
5.384905e+02	5.649716e-03
5.384915e+02	5.629212e-03
5.384925e+02	5.608380e-03
5.384935e+02	5.587238e-03
5.384945e+02	5.565924e-03
5.384955e+02	5.544611e-03
5.384965e+02	5.523297e-03
5.384975e+02	5.501984e-03
5.384985e+02	5.480670e-03
5.384995e+02	5.459356e-03
5.385005e+02	5.438043e-03
5.385015e+02	5.416729e-03
5.385025e+02	5.395415e-03
5.385035e+02	5.372906e-03
5.385045e+02	5.349587e-03
5.385055e+02	5.326267e-03
5.385065e+02	5.303295e-03
5.385075e+02	5.281569e-03
5.385085e+02	5.261731e-03
5.385095e+02	5.242990e-03
5.385105e+02	5.224389e-03
5.385115e+02	5.205789e-03
5.385125e+02	5.187189e-03
5.385135e+02	5.168588e-03
5.385145e+02	5.149991e-03
5.385155e+02	5.131395e-03
5.385165e+02	5.112800e-03
5.385175e+02	5.094204e-03
5.385185e+02	5.075609e-03
5.385195e+02	5.057013e-03
5.385205e+02	5.038418e-03
5.385215e+02	5.019467e-03
5.385225e+02	4.999769e-03
5.385235e+02	4.980071e-03
5.385245e+02	4.960259e-03
5.385255e+02	4.940178e-03
5.385265e+02	4.920098e-03
5.385275e+02	4.900017e-03
5.385285e+02	4.879937e-03
5.385295e+02	4.859856e-03
5.385305e+02	4.839775e-03
5.385315e+02	4.820979e-03
5.385325e+02	4.803110e-03
5.385335e+02	4.785241e-03
5.385345e+02	4.766990e-03
5.385355e+02	4.748483e-03
5.385365e+02	4.729976e-03
5.385375e+02	4.711469e-03
5.385385e+02	4.692962e-03
5.385395e+02	4.674456e-03
5.385406e+02	4.655949e-03
5.385416e+02	4.637442e-03
5.385426e+02	4.618935e-03
5.385436e+02	4.600428e-03
5.385446e+02	4.581921e-03
5.385456e+02	4.563368e-03
5.385466e+02	4.544782e-03
5.385476e+02	4.526197e-03
5.385486e+02	4.507612e-03
5.385496e+02	4.489027e-03
5.385506e+02	4.470441e-03
5.385516e+02	4.451856e-03
5.385526e+02	4.433271e-03
5.385536e+02	4.414685e-03
5.385546e+02	4.396100e-03
5.385556e+02	4.377515e-03
5.385566e+02	4.358930e-03
5.385576e+02	4.340344e-03
5.385586e+02	4.321759e-03
5.385596e+02	4.303174e-03
5.385606e+02	4.284588e-03
5.385616e+02	4.264274e-03
5.385626e+02	4.245532e-03
5.385636e+02	4.228816e-03
5.385646e+02	4.212089e-03
5.385656e+02	4.195362e-03
5.385666e+02	4.180169e-03
5.385676e+02	4.166728e-03
5.385686e+02	4.153752e-03
5.385696e+02	4.140457e-03
5.385706e+02	4.126973e-03
5.385716e+02	4.113616e-03
5.385726e+02	4.100599e-03
5.385736e+02	4.088190e-03
5.385746e+02	4.075782e-03
5.385756e+02	4.063374e-03
5.385766e+02	4.050965e-03
5.385776e+02	4.038557e-03
5.385786e+02	4.026148e-03
5.385796e+02	4.013340e-03
5.385806e+02	3.999836e-03
5.385816e+02	3.984517e-03
5.385826e+02	3.967819e-03
5.385836e+02	3.951121e-03
5.385846e+02	3.934815e-03
5.385856e+02	3.918815e-03
5.385866e+02	3.902814e-03
5.385876e+02	3.886814e-03
5.385886e+02	3.870813e-03
5.385896e+02	3.854813e-03
5.385906e+02	3.838812e-03
5.385916e+02	3.822812e-03
5.385926e+02	3.806811e-03
5.385936e+02	3.790811e-03
5.385946e+02	3.774810e-03
5.385956e+02	3.758810e-03
5.385966e+02	3.742809e-03
5.385976e+02	3.726873e-03
5.385986e+02	3.710978e-03
5.385996e+02	3.695082e-03
5.386006e+02	3.679186e-03
5.386016e+02	3.663291e-03
5.386026e+02	3.647395e-03
5.386036e+02	3.631500e-03
5.386046e+02	3.615604e-03
5.386056e+02	3.599708e-03
5.386066e+02	3.583813e-03
5.386076e+02	3.567917e-03
5.386086e+02	3.552022e-03
5.386096e+02	3.536126e-03
5.386106e+02	3.520230e-03
5.386116e+02	3.504729e-03
5.386126e+02	3.490646e-03
5.386136e+02	3.477753e-03
5.386146e+02	3.465218e-03
5.386156e+02	3.452958e-03
5.386166e+02	3.440185e-03
5.386176e+02	3.427086e-03
5.386186e+02	3.413987e-03
5.386196e+02	3.400888e-03
5.386206e+02	3.387789e-03
5.386216e+02	3.374561e-03
5.386226e+02	3.360725e-03
5.386236e+02	3.346486e-03
5.386246e+02	3.332212e-03
5.386256e+02	3.317937e-03
5.386266e+02	3.303662e-03
5.386276e+02	3.289388e-03
5.386286e+02	3.275113e-03
5.386296e+02	3.260838e-03
5.386306e+02	3.247239e-03
5.386316e+02	3.234015e-03
5.386326e+02	3.220791e-03
5.386336e+02	3.207566e-03
5.386346e+02	3.194342e-03
5.386356e+02	3.181798e-03
5.386366e+02	3.169776e-03
5.386376e+02	3.157754e-03
5.386386e+02	3.145732e-03
5.386396e+02	3.133710e-03
5.386406e+02	3.121688e-03
5.386416e+02	3.108366e-03
5.386426e+02	3.093891e-03
5.386436e+02	3.079293e-03
5.386446e+02	3.064916e-03
5.386456e+02	3.050689e-03
5.386466e+02	3.036462e-03
5.386476e+02	3.022235e-03
5.386486e+02	3.008007e-03
5.386496e+02	2.993780e-03
5.386506e+02	2.979553e-03
5.386516e+02	2.965326e-03
5.386526e+02	2.951099e-03
5.386536e+02	2.936871e-03
5.386546e+02	2.922644e-03
5.386556e+02	2.908417e-03
5.386566e+02	2.894421e-03
5.386576e+02	2.880553e-03
5.386586e+02	2.866325e-03
5.386596e+02	2.852498e-03
5.386606e+02	2.839333e-03
5.386616e+02	2.826290e-03
5.386626e+02	2.813247e-03
5.386636e+02	2.800205e-03
5.386646e+02	2.787879e-03
5.386656e+02	2.777239e-03
5.386666e+02	2.767191e-03
5.386676e+02	2.757468e-03
5.386686e+02	2.747746e-03
5.386696e+02	2.738023e-03
5.386706e+02	2.728300e-03
5.386716e+02	2.719166e-03
5.386726e+02	2.709922e-03
5.386736e+02	2.700679e-03
