Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
12:00:48	12:01:33	5.467605E+2	2350	45	5.319073E-8	1.696489E-10	2.928595E-9	1.691276E-8	4.126788E-11	7.123941E-10	3.103095E+1	1.213025E+1	8.137222E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.753352E+4	-9.000000E+3	5.091407E+3	0.000000E+0	
12:01:36	12:02:21	5.475284E+2	2350	45	5.370462E-8	2.279231E-10	3.941158E-9	1.696670E-8	3.819913E-11	6.605247E-10	3.103613E+1	1.262137E+1	8.466671E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.753352E+4	-9.000000E+3	-7.018334E+3	0.000000E+0	
12:02:25	12:03:10	5.482602E+2	2350	45	5.551696E-8	2.031245E-10	3.506473E-9	1.701449E-8	4.207524E-11	7.263312E-10	3.103354E+1	1.289861E+1	8.652651E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-2.753352E+4	-9.000000E+3	-1.913671E+4	0.000000E+0	
12:03:13	12:03:58	5.490104E+2	2350	45	5.634062E-8	2.633879E-10	4.554402E-9	1.688442E-8	4.045617E-11	6.995526E-10	3.103484E+1	1.277000E+1	8.566374E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-2.753352E+4	-9.000000E+3	-3.124913E+4	0.000000E+0	
12:04:02	12:04:47	5.497517E+2	2350	45	5.619083E-8	2.571655E-10	4.446807E-9	1.689562E-8	3.801380E-11	6.573200E-10	3.103484E+1	1.237595E+1	8.302041E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.100000E-8	5.000000E-9	-2.703352E+4	-9.000000E+3	-2.419120E+4	0.000000E+0	
12:04:50	12:05:35	5.505115E+2	2350	45	5.410049E-8	2.159671E-10	3.734421E-9	1.693983E-8	3.746448E-11	6.478214E-10	3.103354E+1	1.249191E+1	8.379831E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.703352E+4	-9.000000E+3	-1.227772E+4	0.000000E+0	
12:05:38	12:06:23	5.512568E+2	2350	45	5.396584E-8	1.593919E-10	2.756144E-9	1.689455E-8	3.869182E-11	6.690440E-10	3.103095E+1	1.245775E+1	8.356914E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.703352E+4	-9.000000E+3	-1.634132E+2	0.000000E+0	
12:06:26	12:07:11	5.520152E+2	2350	45	5.197408E-8	2.044564E-10	3.535381E-9	1.682874E-8	4.125264E-11	7.133248E-10	3.103484E+1	1.221198E+1	8.192046E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.703352E+4	-9.000000E+3	1.195069E+4	0.000000E+0	
12:07:15	12:08:00	5.527702E+2	2350	45	5.445387E-8	2.350447E-10	4.064303E-9	1.688503E-8	4.106950E-11	7.101580E-10	3.103743E+1	1.266666E+1	8.497056E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.703352E+4	-9.000000E+3	2.408306E+4	0.000000E+0	
12:08:03	12:08:48	5.535328E+2	2350	45	5.575430E-8	2.116577E-10	3.659903E-9	1.698686E-8	4.068092E-11	7.034389E-10	3.102966E+1	1.223069E+1	8.204595E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.653351E+4	-9.000000E+3	2.512594E+4	0.000000E+0	
12:08:52	12:09:37	5.542696E+2	2350	45	5.193973E-8	2.082582E-10	3.601121E-9	1.679570E-8	4.031224E-11	6.970638E-10	3.102966E+1	1.189986E+1	7.982671E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.653351E+4	-9.000000E+3	1.301075E+4	0.000000E+0	
12:09:40	12:10:25	5.550307E+2	2350	45	4.712068E-8	1.934448E-10	3.344973E-9	1.684502E-8	3.636668E-11	6.288386E-10	3.103484E+1	1.132419E+1	7.596501E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.653351E+4	-9.000000E+3	8.932659E+2	0.000000E+0	
12:10:28	12:11:13	5.557602E+2	2350	45	4.534419E-8	1.507644E-10	2.606961E-9	1.678762E-8	3.761342E-11	6.503969E-10	3.103095E+1	1.106079E+1	7.419805E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-2.653351E+4	-9.000000E+3	-1.102518E+4	0.000000E+0	
12:11:35	12:12:20	5.560132E+2	2350	45	4.524823E-8	2.033406E-10	3.516088E-9	1.678854E-8	3.907831E-11	6.757272E-10	3.103613E+1	1.083820E+1	7.270485E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.653351E+4	-9.000000E+3	-2.793721E+4	0.000000E+0	
12:12:24	12:13:09	5.565030E+2	2350	45	4.367932E-8	1.742521E-10	3.013101E-9	1.672091E-8	3.624523E-11	6.267387E-10	3.103484E+1	1.067633E+1	7.161901E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.653351E+4	-9.000000E+3	-2.728772E+4	0.000000E+0	
12:13:12	12:13:57	5.570105E+2	2350	45	4.271066E-8	1.716649E-10	2.968363E-9	1.665662E-8	3.755564E-11	6.493977E-10	3.103225E+1	1.083563E+1	7.268761E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.653351E+4	-9.000000E+3	-1.517629E+4	0.000000E+0	
12:14:00	12:14:45	5.575077E+2	2350	45	4.258822E-8	1.108142E-10	1.916157E-9	1.663187E-8	3.580724E-11	6.191650E-10	3.103225E+1	1.095783E+1	7.350738E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.653351E+4	-9.000000E+3	-3.066751E+3	0.000000E+0	
12:15:07	12:15:52	5.580397E+2	2350	45	4.303379E-8	1.278774E-10	2.211207E-9	1.666931E-8	3.573875E-11	6.179807E-10	3.103354E+1	1.102364E+1	7.394885E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.653351E+4	-9.000000E+3	1.379973E+4	0.000000E+0	
12:15:56	12:16:41	5.585387E+2	2350	45	4.514906E-8	1.597633E-10	2.762565E-9	1.658505E-8	3.788730E-11	6.551327E-10	3.103225E+1	1.115351E+1	7.481999E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.653351E+4	-9.000000E+3	2.591761E+4	0.000000E+0	
12:16:44	12:17:29	5.590158E+2	2350	45	4.548879E-8	1.605356E-10	2.775919E-9	1.657151E-8	3.688119E-11	6.377354E-10	3.103484E+1	1.100947E+1	7.385375E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.703352E+4	-9.000000E+3	2.327383E+4	0.000000E+0	
12:17:33	12:18:18	5.594995E+2	2350	45	4.350132E-8	1.579608E-10	2.731398E-9	1.652600E-8	3.927893E-11	6.791961E-10	3.103354E+1	1.119260E+1	7.508225E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.703352E+4	-9.000000E+3	1.130230E+4	0.000000E+0	
12:18:21	12:19:06	5.600467E+2	2350	45	4.127766E-8	1.374435E-10	2.376621E-9	1.650287E-8	3.605817E-11	6.235041E-10	3.103095E+1	1.075460E+1	7.214405E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.703352E+4	-9.000000E+3	-8.092277E+2	0.000000E+0	
12:19:09	12:19:54	5.605036E+2	2350	45	4.204366E-8	1.216029E-10	2.102710E-9	1.638592E-8	3.563493E-11	6.161855E-10	3.103484E+1	1.087452E+1	7.294849E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.703352E+4	-9.000000E+3	-1.291748E+4	0.000000E+0	
12:19:57	12:20:42	5.610184E+2	2350	45	4.116091E-8	1.570862E-10	2.716274E-9	1.631844E-8	3.642681E-11	6.298785E-10	3.103613E+1	1.074383E+1	7.207177E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-2.703352E+4	-9.000000E+3	-2.485061E+4	0.000000E+0	
